rank	FP	TP	n_ctrl	n_sig	method
0.614	0.4490546218487395	0.8998682476943346	1904	759	Rosace
0.616	0.45115546218487396	0.8998682476943346	1904	759	Rosace
0.618	0.4532563025210084	0.8998682476943346	1904	759	Rosace
0.62	0.45535714285714285	0.8998682476943346	1904	759	Rosace
0.622	0.4569327731092437	0.8998682476943346	1904	759	Rosace
0.624	0.46113445378151263	0.8998682476943346	1904	759	Rosace
0.626	0.46218487394957986	0.8998682476943346	1904	759	Rosace
0.628	0.4648109243697479	0.8998682476943346	1904	759	Rosace
0.63	0.46691176470588236	0.8998682476943346	1904	759	Rosace
0.632	0.47058823529411764	0.8998682476943346	1904	759	Rosace
0.634	0.4732142857142857	0.8998682476943346	1904	759	Rosace
0.636	0.47531512605042014	0.8998682476943346	1904	759	Rosace
0.638	0.47846638655462187	0.9011857707509882	1904	759	Rosace
0.64	0.48161764705882354	0.9011857707509882	1904	759	Rosace
0.642	0.4842436974789916	0.9011857707509882	1904	759	Rosace
0.644	0.48581932773109243	0.9011857707509882	1904	759	Rosace
0.646	0.48686974789915966	0.9011857707509882	1904	759	Rosace
0.648	0.4894957983193277	0.9011857707509882	1904	759	Rosace
0.65	0.49264705882352944	0.9011857707509882	1904	759	Rosace
0.652	0.49684873949579833	0.9011857707509882	1904	759	Rosace
0.654	0.49842436974789917	0.9011857707509882	1904	759	Rosace
0.656	0.5010504201680672	0.9011857707509882	1904	759	Rosace
0.658	0.5036764705882353	0.9011857707509882	1904	759	Rosace
0.66	0.5063025210084033	0.9011857707509882	1904	759	Rosace
0.662	0.5084033613445378	0.9025032938076416	1904	759	Rosace
0.664	0.5115546218487395	0.9025032938076416	1904	759	Rosace
0.666	0.5131302521008403	0.9025032938076416	1904	759	Rosace
0.668	0.5141806722689075	0.9025032938076416	1904	759	Rosace
0.67	0.5189075630252101	0.9025032938076416	1904	759	Rosace
0.672	0.520483193277311	0.9025032938076416	1904	759	Rosace
0.674	0.5252100840336135	0.9025032938076416	1904	759	Rosace
0.676	0.5273109243697479	0.9025032938076416	1904	759	Rosace
0.678	0.5304621848739496	0.9025032938076416	1904	759	Rosace
0.68	0.5346638655462185	0.9025032938076416	1904	759	Rosace
0.682	0.5367647058823529	0.9025032938076416	1904	759	Rosace
0.684	0.539390756302521	0.9038208168642952	1904	759	Rosace
0.686	0.5414915966386554	0.9038208168642952	1904	759	Rosace
0.688	0.5451680672268907	0.9038208168642952	1904	759	Rosace
0.69	0.5477941176470589	0.9038208168642952	1904	759	Rosace
0.692	0.5509453781512605	0.9038208168642952	1904	759	Rosace
0.694	0.5535714285714286	0.9038208168642952	1904	759	Rosace
0.696	0.5567226890756303	0.9038208168642952	1904	759	Rosace
0.698	0.5588235294117647	0.9064558629776021	1904	759	Rosace
0.7	0.5603991596638656	0.9064558629776021	1904	759	Rosace
0.702	0.5625	0.9064558629776021	1904	759	Rosace
0.704	0.5651260504201681	0.9064558629776021	1904	759	Rosace
0.706	0.5677521008403361	0.9077733860342556	1904	759	Rosace
0.708	0.5703781512605042	0.9077733860342556	1904	759	Rosace
0.71	0.571953781512605	0.9077733860342556	1904	759	Rosace
0.712	0.5745798319327731	0.9090909090909091	1904	759	Rosace
0.714	0.5793067226890757	0.9090909090909091	1904	759	Rosace
0.716	0.5835084033613446	0.9104084321475626	1904	759	Rosace
0.718	0.5871848739495799	0.9104084321475626	1904	759	Rosace
0.72	0.5903361344537815	0.9104084321475626	1904	759	Rosace
0.722	0.5934873949579832	0.9117259552042161	1904	759	Rosace
0.724	0.595063025210084	0.9143610013175231	1904	759	Rosace
0.726	0.5982142857142857	0.9143610013175231	1904	759	Rosace
0.728	0.6024159663865546	0.9156785243741765	1904	759	Rosace
0.73	0.6050420168067226	0.9156785243741765	1904	759	Rosace
0.732	0.6087184873949579	0.9156785243741765	1904	759	Rosace
0.734	0.6108193277310925	0.9169960474308301	1904	759	Rosace
0.736	0.6139705882352942	0.9169960474308301	1904	759	Rosace
0.738	0.6176470588235294	0.9169960474308301	1904	759	Rosace
0.74	0.6192226890756303	0.9169960474308301	1904	759	Rosace
0.742	0.6234243697478992	0.9183135704874835	1904	759	Rosace
0.744	0.625	0.9183135704874835	1904	759	Rosace
0.746	0.6281512605042017	0.9183135704874835	1904	759	Rosace
0.748	0.6302521008403361	0.9183135704874835	1904	759	Rosace
0.75	0.6334033613445378	0.919631093544137	1904	759	Rosace
0.752	0.6349789915966386	0.9209486166007905	1904	759	Rosace
0.754	0.6386554621848739	0.9209486166007905	1904	759	Rosace
0.756	0.6407563025210085	0.922266139657444	1904	759	Rosace
0.758	0.6433823529411765	0.9235836627140975	1904	759	Rosace
0.76	0.6460084033613446	0.9235836627140975	1904	759	Rosace
0.762	0.6496848739495799	0.9235836627140975	1904	759	Rosace
0.764	0.654936974789916	0.9235836627140975	1904	759	Rosace
0.766	0.6586134453781513	0.9235836627140975	1904	759	Rosace
0.768	0.6622899159663865	0.9235836627140975	1904	759	Rosace
0.77	0.6633403361344538	0.9235836627140975	1904	759	Rosace
0.772	0.6659663865546218	0.9235836627140975	1904	759	Rosace
0.774	0.6680672268907563	0.9235836627140975	1904	759	Rosace
0.776	0.6696428571428571	0.9235836627140975	1904	759	Rosace
0.778	0.6738445378151261	0.924901185770751	1904	759	Rosace
0.78	0.6764705882352942	0.924901185770751	1904	759	Rosace
0.782	0.6796218487394958	0.924901185770751	1904	759	Rosace
0.784	0.6811974789915967	0.924901185770751	1904	759	Rosace
0.786	0.6848739495798319	0.927536231884058	1904	759	Rosace
0.788	0.6880252100840336	0.927536231884058	1904	759	Rosace
0.79	0.6922268907563025	0.927536231884058	1904	759	Rosace
0.792	0.6959033613445378	0.927536231884058	1904	759	Rosace
0.794	0.6974789915966386	0.927536231884058	1904	759	Rosace
0.796	0.7006302521008403	0.927536231884058	1904	759	Rosace
0.798	0.7053571428571429	0.927536231884058	1904	759	Rosace
0.8	0.7085084033613446	0.9288537549407114	1904	759	Rosace
0.802	0.7137605042016807	0.9288537549407114	1904	759	Rosace
0.804	0.7169117647058824	0.930171277997365	1904	759	Rosace
0.806	0.720063025210084	0.9314888010540184	1904	759	Rosace
0.808	0.7242647058823529	0.932806324110672	1904	759	Rosace
0.81	0.7274159663865546	0.932806324110672	1904	759	Rosace
0.812	0.729516806722689	0.932806324110672	1904	759	Rosace
0.814	0.7326680672268907	0.932806324110672	1904	759	Rosace
0.816	0.7342436974789915	0.932806324110672	1904	759	Rosace
0.818	0.7358193277310925	0.932806324110672	1904	759	Rosace
0.82	0.7400210084033614	0.932806324110672	1904	759	Rosace
0.822	0.7421218487394958	0.932806324110672	1904	759	Rosace
0.824	0.7442226890756303	0.932806324110672	1904	759	Rosace
0.826	0.7473739495798319	0.932806324110672	1904	759	Rosace
0.828	0.7510504201680672	0.9354413702239789	1904	759	Rosace
0.83	0.7557773109243697	0.9354413702239789	1904	759	Rosace
0.832	0.7605042016806722	0.9354413702239789	1904	759	Rosace
0.834	0.7647058823529411	0.9354413702239789	1904	759	Rosace
0.836	0.7662815126050421	0.9354413702239789	1904	759	Rosace
0.838	0.7699579831932774	0.9380764163372859	1904	759	Rosace
0.84	0.7720588235294118	0.9380764163372859	1904	759	Rosace
0.842	0.7757352941176471	0.9380764163372859	1904	759	Rosace
0.844	0.7788865546218487	0.9393939393939394	1904	759	Rosace
0.846	0.782563025210084	0.9407114624505929	1904	759	Rosace
0.848	0.7846638655462185	0.9420289855072463	1904	759	Rosace
0.85	0.7867647058823529	0.9420289855072463	1904	759	Rosace
0.852	0.7909663865546218	0.9420289855072463	1904	759	Rosace
0.854	0.7930672268907563	0.9420289855072463	1904	759	Rosace
0.856	0.7983193277310925	0.9420289855072463	1904	759	Rosace
0.858	0.803046218487395	0.9420289855072463	1904	759	Rosace
0.86	0.8067226890756303	0.9433465085638999	1904	759	Rosace
0.862	0.8109243697478992	0.9433465085638999	1904	759	Rosace
0.864	0.8146008403361344	0.9433465085638999	1904	759	Rosace
0.866	0.8167016806722689	0.9446640316205533	1904	759	Rosace
0.868	0.8203781512605042	0.9459815546772069	1904	759	Rosace
0.87	0.8230042016806722	0.9472990777338604	1904	759	Rosace
0.872	0.8261554621848739	0.9472990777338604	1904	759	Rosace
0.874	0.8303571428571429	0.9472990777338604	1904	759	Rosace
0.876	0.832983193277311	0.9486166007905138	1904	759	Rosace
0.878	0.8377100840336135	0.9499341238471674	1904	759	Rosace
0.88	0.8398109243697479	0.9512516469038208	1904	759	Rosace
0.882	0.842436974789916	0.9512516469038208	1904	759	Rosace
0.884	0.8455882352941176	0.9512516469038208	1904	759	Rosace
0.886	0.8476890756302521	0.9525691699604744	1904	759	Rosace
0.888	0.8513655462184874	0.9525691699604744	1904	759	Rosace
0.89	0.8560924369747899	0.9525691699604744	1904	759	Rosace
0.892	0.8581932773109243	0.9525691699604744	1904	759	Rosace
0.894	0.8618697478991597	0.9525691699604744	1904	759	Rosace
0.896	0.8660714285714286	0.9538866930171278	1904	759	Rosace
0.898	0.868172268907563	0.9538866930171278	1904	759	Rosace
0.9	0.8713235294117647	0.9552042160737813	1904	759	Rosace
0.902	0.8760504201680672	0.9552042160737813	1904	759	Rosace
0.904	0.8792016806722689	0.9552042160737813	1904	759	Rosace
0.906	0.8807773109243697	0.9552042160737813	1904	759	Rosace
0.908	0.881827731092437	0.9552042160737813	1904	759	Rosace
0.91	0.884453781512605	0.9552042160737813	1904	759	Rosace
0.912	0.8870798319327731	0.9565217391304348	1904	759	Rosace
0.914	0.8897058823529411	0.9565217391304348	1904	759	Rosace
0.916	0.8928571428571429	0.9578392621870883	1904	759	Rosace
0.918	0.895483193277311	0.9591567852437418	1904	759	Rosace
0.92	0.8991596638655462	0.9631093544137023	1904	759	Rosace
0.922	0.9017857142857143	0.9631093544137023	1904	759	Rosace
0.924	0.9044117647058824	0.9631093544137023	1904	759	Rosace
0.926	0.9080882352941176	0.9631093544137023	1904	759	Rosace
0.928	0.9101890756302521	0.9657444005270093	1904	759	Rosace
0.93	0.9133403361344538	0.9657444005270093	1904	759	Rosace
0.932	0.9164915966386554	0.9657444005270093	1904	759	Rosace
0.934	0.9180672268907563	0.9670619235836627	1904	759	Rosace
0.936	0.9217436974789915	0.9670619235836627	1904	759	Rosace
0.938	0.9238445378151261	0.9670619235836627	1904	759	Rosace
0.94	0.9264705882352942	0.9670619235836627	1904	759	Rosace
0.942	0.9285714285714286	0.9670619235836627	1904	759	Rosace
0.944	0.9317226890756303	0.9710144927536232	1904	759	Rosace
0.946	0.9359243697478992	0.9723320158102767	1904	759	Rosace
0.948	0.9385504201680672	0.9723320158102767	1904	759	Rosace
0.95	0.9406512605042017	0.9736495388669302	1904	759	Rosace
0.952	0.9432773109243697	0.9749670619235836	1904	759	Rosace
0.954	0.9453781512605042	0.9749670619235836	1904	759	Rosace
0.956	0.9485294117647058	0.9749670619235836	1904	759	Rosace
0.958	0.9516806722689075	0.9749670619235836	1904	759	Rosace
0.96	0.9548319327731093	0.9749670619235836	1904	759	Rosace
0.962	0.9574579831932774	0.9776021080368906	1904	759	Rosace
0.964	0.9595588235294118	0.9776021080368906	1904	759	Rosace
0.966	0.9627100840336135	0.9789196310935442	1904	759	Rosace
0.968	0.9642857142857143	0.9828722002635046	1904	759	Rosace
0.97	0.9663865546218487	0.9855072463768116	1904	759	Rosace
0.972	0.970063025210084	0.9855072463768116	1904	759	Rosace
0.974	0.9711134453781513	0.9868247694334651	1904	759	Rosace
0.976	0.9737394957983193	0.9868247694334651	1904	759	Rosace
0.978	0.9763655462184874	0.9868247694334651	1904	759	Rosace
0.98	0.9774159663865546	0.9881422924901185	1904	759	Rosace
0.982	0.9805672268907563	0.9907773386034255	1904	759	Rosace
0.984	0.9821428571428571	0.9920948616600791	1904	759	Rosace
0.986	0.9863445378151261	0.9920948616600791	1904	759	Rosace
0.988	0.9889705882352942	0.9934123847167325	1904	759	Rosace
0.99	0.9900210084033614	0.9960474308300395	1904	759	Rosace
0.992	0.9921218487394958	0.997364953886693	1904	759	Rosace
0.994	0.9936974789915967	0.997364953886693	1904	759	Rosace
0.996	0.9963235294117647	1	1904	759	Rosace
0.998	0.9984243697478992	1	1904	759	Rosace
1	1	1	1904	759	Rosace
0.002	0	0.002635046113306983	1904	759	Rosace(nopos)
0.004	0	0.007905138339920948	1904	759	Rosace(nopos)
0.006	0	0.015810276679841896	1904	759	Rosace(nopos)
0.008	0	0.017127799736495388	1904	759	Rosace(nopos)
0.01	0	0.021080368906455864	1904	759	Rosace(nopos)
0.012	0	0.028985507246376812	1904	759	Rosace(nopos)
0.014	0	0.034255599472990776	1904	759	Rosace(nopos)
0.016	0	0.03689064558629776	1904	759	Rosace(nopos)
0.018	0	0.04084321475625823	1904	759	Rosace(nopos)
0.02	0	0.0461133069828722	1904	759	Rosace(nopos)
0.022	0	0.05006587615283267	1904	759	Rosace(nopos)
0.024	0	0.052700922266139656	1904	759	Rosace(nopos)
0.026	0	0.05401844532279315	1904	759	Rosace(nopos)
0.028	5.252100840336134e-4	0.05928853754940711	1904	759	Rosace(nopos)
0.03	5.252100840336134e-4	0.06324110671936758	1904	759	Rosace(nopos)
0.032	5.252100840336134e-4	0.06324110671936758	1904	759	Rosace(nopos)
0.034	0.0015756302521008404	0.06851119894598155	1904	759	Rosace(nopos)
0.036	0.0015756302521008404	0.07509881422924901	1904	759	Rosace(nopos)
0.038	0.0015756302521008404	0.077733860342556	1904	759	Rosace(nopos)
0.04	0.0015756302521008404	0.08300395256916997	1904	759	Rosace(nopos)
0.042	0.0015756302521008404	0.08695652173913043	1904	759	Rosace(nopos)
0.044	0.0015756302521008404	0.08959156785243742	1904	759	Rosace(nopos)
0.046	0.0015756302521008404	0.09486166007905138	1904	759	Rosace(nopos)
0.048	0.0021008403361344537	0.09881422924901186	1904	759	Rosace(nopos)
0.05	0.0021008403361344537	0.10013175230566534	1904	759	Rosace(nopos)
0.052	0.0026260504201680674	0.10144927536231885	1904	759	Rosace(nopos)
0.054	0.0026260504201680674	0.11198945981554677	1904	759	Rosace(nopos)
0.056	0.0026260504201680674	0.11725955204216074	1904	759	Rosace(nopos)
0.058	0.0026260504201680674	0.12121212121212122	1904	759	Rosace(nopos)
0.06	0.0031512605042016808	0.1251646903820817	1904	759	Rosace(nopos)
0.062	0.0031512605042016808	0.13043478260869565	1904	759	Rosace(nopos)
0.064	0.0031512605042016808	0.13438735177865613	1904	759	Rosace(nopos)
0.066	0.0031512605042016808	0.1422924901185771	1904	759	Rosace(nopos)
0.068	0.0031512605042016808	0.15151515151515152	1904	759	Rosace(nopos)
0.07	0.003676470588235294	0.15810276679841898	1904	759	Rosace(nopos)
0.072	0.003676470588235294	0.16996047430830039	1904	759	Rosace(nopos)
0.074	0.003676470588235294	0.17523056653491437	1904	759	Rosace(nopos)
0.076	0.003676470588235294	0.17786561264822134	1904	759	Rosace(nopos)
0.078	0.003676470588235294	0.1844532279314888	1904	759	Rosace(nopos)
0.08	0.003676470588235294	0.18708827404479578	1904	759	Rosace(nopos)
0.082	0.003676470588235294	0.19235836627140976	1904	759	Rosace(nopos)
0.084	0.003676470588235294	0.1963109354413702	1904	759	Rosace(nopos)
0.086	0.003676470588235294	0.2015810276679842	1904	759	Rosace(nopos)
0.088	0.003676470588235294	0.2028985507246377	1904	759	Rosace(nopos)
0.09	0.003676470588235294	0.20816864295125165	1904	759	Rosace(nopos)
0.092	0.003676470588235294	0.2147562582345191	1904	759	Rosace(nopos)
0.094	0.003676470588235294	0.22002635046113306	1904	759	Rosace(nopos)
0.096	0.003676470588235294	0.22793148880105402	1904	759	Rosace(nopos)
0.098	0.003676470588235294	0.230566534914361	1904	759	Rosace(nopos)
0.1	0.004726890756302521	0.23847167325428195	1904	759	Rosace(nopos)
0.102	0.004726890756302521	0.2450592885375494	1904	759	Rosace(nopos)
0.104	0.004726890756302521	0.2503293807641634	1904	759	Rosace(nopos)
0.106	0.004726890756302521	0.25559947299077734	1904	759	Rosace(nopos)
0.108	0.004726890756302521	0.2608695652173913	1904	759	Rosace(nopos)
0.11	0.004726890756302521	0.26745718050065875	1904	759	Rosace(nopos)
0.112	0.004726890756302521	0.2727272727272727	1904	759	Rosace(nopos)
0.114	0.004726890756302521	0.27931488801054016	1904	759	Rosace(nopos)
0.116	0.005252100840336135	0.2872200263504611	1904	759	Rosace(nopos)
0.118	0.005252100840336135	0.29117259552042163	1904	759	Rosace(nopos)
0.12	0.005252100840336135	0.2951251646903821	1904	759	Rosace(nopos)
0.122	0.005777310924369748	0.30039525691699603	1904	759	Rosace(nopos)
0.124	0.005777310924369748	0.30566534914361	1904	759	Rosace(nopos)
0.126	0.005777310924369748	0.310935441370224	1904	759	Rosace(nopos)
0.128	0.005777310924369748	0.3188405797101449	1904	759	Rosace(nopos)
0.13	0.005777310924369748	0.3254281949934124	1904	759	Rosace(nopos)
0.132	0.005777310924369748	0.33069828722002637	1904	759	Rosace(nopos)
0.134	0.006827731092436975	0.3359683794466403	1904	759	Rosace(nopos)
0.136	0.006827731092436975	0.3412384716732543	1904	759	Rosace(nopos)
0.138	0.006827731092436975	0.3425559947299078	1904	759	Rosace(nopos)
0.14	0.007352941176470588	0.3451910408432148	1904	759	Rosace(nopos)
0.142	0.007352941176470588	0.34914361001317523	1904	759	Rosace(nopos)
0.144	0.007352941176470588	0.3530961791831357	1904	759	Rosace(nopos)
0.146	0.007352941176470588	0.3570487483530962	1904	759	Rosace(nopos)
0.148	0.008403361344537815	0.3662714097496706	1904	759	Rosace(nopos)
0.15	0.008403361344537815	0.37417654808959155	1904	759	Rosace(nopos)
0.152	0.008403361344537815	0.37681159420289856	1904	759	Rosace(nopos)
0.154	0.008403361344537815	0.3820816864295125	1904	759	Rosace(nopos)
0.156	0.008403361344537815	0.3847167325428195	1904	759	Rosace(nopos)
0.158	0.008403361344537815	0.38866930171277997	1904	759	Rosace(nopos)
0.16	0.008403361344537815	0.3939393939393939	1904	759	Rosace(nopos)
0.162	0.008928571428571428	0.4018445322793149	1904	759	Rosace(nopos)
0.164	0.009453781512605041	0.40974967061923584	1904	759	Rosace(nopos)
0.166	0.009453781512605041	0.41238471673254284	1904	759	Rosace(nopos)
0.168	0.009453781512605041	0.4189723320158103	1904	759	Rosace(nopos)
0.17	0.009453781512605041	0.42424242424242425	1904	759	Rosace(nopos)
0.172	0.009978991596638655	0.4295125164690382	1904	759	Rosace(nopos)
0.174	0.009978991596638655	0.4308300395256917	1904	759	Rosace(nopos)
0.176	0.009978991596638655	0.43346508563899866	1904	759	Rosace(nopos)
0.178	0.009978991596638655	0.4400527009222661	1904	759	Rosace(nopos)
0.18	0.009978991596638655	0.4440052700922266	1904	759	Rosace(nopos)
0.182	0.009978991596638655	0.44664031620553357	1904	759	Rosace(nopos)
0.184	0.009978991596638655	0.4492753623188406	1904	759	Rosace(nopos)
0.186	0.009978991596638655	0.45322793148880103	1904	759	Rosace(nopos)
0.188	0.009978991596638655	0.461133069828722	1904	759	Rosace(nopos)
0.19	0.01050420168067227	0.466403162055336	1904	759	Rosace(nopos)
0.192	0.01050420168067227	0.4743083003952569	1904	759	Rosace(nopos)
0.194	0.011029411764705883	0.48089591567852435	1904	759	Rosace(nopos)
0.196	0.01207983193277311	0.48484848484848486	1904	759	Rosace(nopos)
0.198	0.01207983193277311	0.48616600790513836	1904	759	Rosace(nopos)
0.2	0.01207983193277311	0.4914361001317523	1904	759	Rosace(nopos)
0.202	0.013130252100840336	0.49670619235836627	1904	759	Rosace(nopos)
0.204	0.01365546218487395	0.5032938076416338	1904	759	Rosace(nopos)
0.206	0.01365546218487395	0.5046113306982872	1904	759	Rosace(nopos)
0.208	0.01365546218487395	0.5111989459815547	1904	759	Rosace(nopos)
0.21	0.01523109243697479	0.5191040843214756	1904	759	Rosace(nopos)
0.212	0.01523109243697479	0.5243741765480896	1904	759	Rosace(nopos)
0.214	0.01523109243697479	0.52832674571805	1904	759	Rosace(nopos)
0.216	0.01523109243697479	0.5322793148880105	1904	759	Rosace(nopos)
0.218	0.016281512605042018	0.5362318840579711	1904	759	Rosace(nopos)
0.22	0.017857142857142856	0.5401844532279315	1904	759	Rosace(nopos)
0.222	0.017857142857142856	0.546772068511199	1904	759	Rosace(nopos)
0.224	0.017857142857142856	0.5520421607378129	1904	759	Rosace(nopos)
0.226	0.01838235294117647	0.5612648221343873	1904	759	Rosace(nopos)
0.228	0.01838235294117647	0.5665349143610013	1904	759	Rosace(nopos)
0.23	0.01838235294117647	0.5678524374176548	1904	759	Rosace(nopos)
0.232	0.019432773109243698	0.5744400527009222	1904	759	Rosace(nopos)
0.234	0.01995798319327731	0.5770750988142292	1904	759	Rosace(nopos)
0.236	0.020483193277310924	0.5823451910408433	1904	759	Rosace(nopos)
0.238	0.02153361344537815	0.5889328063241107	1904	759	Rosace(nopos)
0.24	0.023109243697478993	0.5928853754940712	1904	759	Rosace(nopos)
0.242	0.02468487394957983	0.5981554677206851	1904	759	Rosace(nopos)
0.244	0.0273109243697479	0.6021080368906456	1904	759	Rosace(nopos)
0.246	0.028361344537815126	0.6060606060606061	1904	759	Rosace(nopos)
0.248	0.029411764705882353	0.6100131752305665	1904	759	Rosace(nopos)
0.25	0.03046218487394958	0.6126482213438735	1904	759	Rosace(nopos)
0.252	0.03046218487394958	0.6179183135704874	1904	759	Rosace(nopos)
0.254	0.03046218487394958	0.6231884057971014	1904	759	Rosace(nopos)
0.256	0.030987394957983194	0.6271409749670619	1904	759	Rosace(nopos)
0.258	0.032563025210084036	0.6350461133069829	1904	759	Rosace(nopos)
0.26	0.03361344537815126	0.6403162055335968	1904	759	Rosace(nopos)
0.262	0.03413865546218487	0.6403162055335968	1904	759	Rosace(nopos)
0.264	0.03466386554621849	0.6455862977602108	1904	759	Rosace(nopos)
0.266	0.037815126050420166	0.6482213438735178	1904	759	Rosace(nopos)
0.268	0.038340336134453784	0.6521739130434783	1904	759	Rosace(nopos)
0.27	0.038865546218487396	0.6548089591567853	1904	759	Rosace(nopos)
0.272	0.03991596638655462	0.6600790513833992	1904	759	Rosace(nopos)
0.274	0.04201680672268908	0.6666666666666666	1904	759	Rosace(nopos)
0.276	0.04201680672268908	0.6693017127799736	1904	759	Rosace(nopos)
0.278	0.043592436974789914	0.6732542819499341	1904	759	Rosace(nopos)
0.28	0.04411764705882353	0.6785243741765481	1904	759	Rosace(nopos)
0.282	0.045168067226890755	0.6824769433465085	1904	759	Rosace(nopos)
0.284	0.04779411764705882	0.6824769433465085	1904	759	Rosace(nopos)
0.286	0.04831932773109244	0.6877470355731226	1904	759	Rosace(nopos)
0.288	0.04989495798319328	0.689064558629776	1904	759	Rosace(nopos)
0.29	0.050945378151260504	0.691699604743083	1904	759	Rosace(nopos)
0.292	0.051470588235294115	0.6956521739130435	1904	759	Rosace(nopos)
0.294	0.05409663865546219	0.6982872200263505	1904	759	Rosace(nopos)
0.296	0.05724789915966386	0.7035573122529645	1904	759	Rosace(nopos)
0.298	0.058298319327731093	0.7075098814229249	1904	759	Rosace(nopos)
0.3	0.058823529411764705	0.7127799736495388	1904	759	Rosace(nopos)
0.302	0.05934873949579832	0.7167325428194994	1904	759	Rosace(nopos)
0.304	0.06197478991596639	0.7180500658761528	1904	759	Rosace(nopos)
0.306	0.06302521008403361	0.7193675889328063	1904	759	Rosace(nopos)
0.308	0.06355042016806722	0.7233201581027668	1904	759	Rosace(nopos)
0.31	0.06512605042016807	0.7259552042160737	1904	759	Rosace(nopos)
0.312	0.06775210084033613	0.7259552042160737	1904	759	Rosace(nopos)
0.314	0.06985294117647059	0.7272727272727273	1904	759	Rosace(nopos)
0.316	0.06985294117647059	0.7299077733860343	1904	759	Rosace(nopos)
0.318	0.07090336134453781	0.7299077733860343	1904	759	Rosace(nopos)
0.32	0.07195378151260504	0.7325428194993412	1904	759	Rosace(nopos)
0.322	0.07195378151260504	0.7378129117259552	1904	759	Rosace(nopos)
0.324	0.07300420168067227	0.7457180500658761	1904	759	Rosace(nopos)
0.326	0.0740546218487395	0.7457180500658761	1904	759	Rosace(nopos)
0.328	0.07615546218487394	0.7470355731225297	1904	759	Rosace(nopos)
0.33	0.07773109243697479	0.7470355731225297	1904	759	Rosace(nopos)
0.332	0.07773109243697479	0.7536231884057971	1904	759	Rosace(nopos)
0.334	0.08035714285714286	0.7562582345191041	1904	759	Rosace(nopos)
0.336	0.0819327731092437	0.7562582345191041	1904	759	Rosace(nopos)
0.338	0.08508403361344538	0.7562582345191041	1904	759	Rosace(nopos)
0.34	0.0861344537815126	0.7562582345191041	1904	759	Rosace(nopos)
0.342	0.08876050420168068	0.761528326745718	1904	759	Rosace(nopos)
0.344	0.09243697478991597	0.7628458498023716	1904	759	Rosace(nopos)
0.346	0.09506302521008403	0.7654808959156785	1904	759	Rosace(nopos)
0.348	0.09716386554621849	0.769433465085639	1904	759	Rosace(nopos)
0.35	0.09926470588235294	0.7720685111989459	1904	759	Rosace(nopos)
0.352	0.09978991596638656	0.7760210803689065	1904	759	Rosace(nopos)
0.354	0.1013655462184874	0.7786561264822134	1904	759	Rosace(nopos)
0.356	0.10294117647058823	0.7812911725955204	1904	759	Rosace(nopos)
0.358	0.10766806722689076	0.7812911725955204	1904	759	Rosace(nopos)
0.36	0.10871848739495799	0.7852437417654808	1904	759	Rosace(nopos)
0.362	0.11081932773109243	0.7865612648221344	1904	759	Rosace(nopos)
0.364	0.11239495798319328	0.7865612648221344	1904	759	Rosace(nopos)
0.366	0.1134453781512605	0.7878787878787878	1904	759	Rosace(nopos)
0.368	0.11607142857142858	0.7918313570487484	1904	759	Rosace(nopos)
0.37	0.11974789915966387	0.7944664031620553	1904	759	Rosace(nopos)
0.372	0.12342436974789917	0.7944664031620553	1904	759	Rosace(nopos)
0.374	0.1255252100840336	0.7957839262187089	1904	759	Rosace(nopos)
0.376	0.12762605042016806	0.7984189723320159	1904	759	Rosace(nopos)
0.378	0.12920168067226892	0.7997364953886693	1904	759	Rosace(nopos)
0.38	0.13077731092436976	0.8023715415019763	1904	759	Rosace(nopos)
0.382	0.1328781512605042	0.8023715415019763	1904	759	Rosace(nopos)
0.384	0.13760504201680673	0.8063241106719368	1904	759	Rosace(nopos)
0.386	0.1402310924369748	0.8063241106719368	1904	759	Rosace(nopos)
0.388	0.14285714285714285	0.8089591567852438	1904	759	Rosace(nopos)
0.39	0.14495798319327732	0.8089591567852438	1904	759	Rosace(nopos)
0.392	0.14653361344537816	0.8115942028985508	1904	759	Rosace(nopos)
0.394	0.148109243697479	0.8168642951251647	1904	759	Rosace(nopos)
0.396	0.15021008403361344	0.8181818181818182	1904	759	Rosace(nopos)
0.398	0.15388655462184875	0.8194993412384717	1904	759	Rosace(nopos)
0.4	0.1565126050420168	0.8194993412384717	1904	759	Rosace(nopos)
0.402	0.16018907563025211	0.8221343873517787	1904	759	Rosace(nopos)
0.404	0.1638655462184874	0.8221343873517787	1904	759	Rosace(nopos)
0.406	0.16649159663865545	0.8247694334650857	1904	759	Rosace(nopos)
0.408	0.16911764705882354	0.8274044795783926	1904	759	Rosace(nopos)
0.41	0.17121848739495799	0.8300395256916996	1904	759	Rosace(nopos)
0.412	0.1717436974789916	0.836627140974967	1904	759	Rosace(nopos)
0.414	0.17436974789915966	0.8379446640316206	1904	759	Rosace(nopos)
0.416	0.17699579831932774	0.8379446640316206	1904	759	Rosace(nopos)
0.418	0.1796218487394958	0.8379446640316206	1904	759	Rosace(nopos)
0.42	0.18224789915966386	0.8379446640316206	1904	759	Rosace(nopos)
0.422	0.18434873949579833	0.839262187088274	1904	759	Rosace(nopos)
0.424	0.18644957983193278	0.839262187088274	1904	759	Rosace(nopos)
0.426	0.18855042016806722	0.8405797101449275	1904	759	Rosace(nopos)
0.428	0.19222689075630253	0.8405797101449275	1904	759	Rosace(nopos)
