rank	FP	TP	n_ctrl	n_sig	method
0.838	0.780952380952381	0.834942084942085	420	1036	Rosace
0.84	0.7880952380952381	0.8368725868725869	420	1036	Rosace
0.842	0.7880952380952381	0.8416988416988417	420	1036	Rosace
0.844	0.7928571428571428	0.8436293436293436	420	1036	Rosace
0.846	0.7928571428571428	0.8445945945945946	420	1036	Rosace
0.848	0.7952380952380952	0.8455598455598455	420	1036	Rosace
0.85	0.7976190476190477	0.8484555984555985	420	1036	Rosace
0.852	0.7976190476190477	0.8503861003861004	420	1036	Rosace
0.854	0.8	0.8542471042471043	420	1036	Rosace
0.856	0.8	0.8561776061776062	420	1036	Rosace
0.858	0.8	0.859073359073359	420	1036	Rosace
0.86	0.8047619047619048	0.861969111969112	420	1036	Rosace
0.862	0.8071428571428572	0.862934362934363	420	1036	Rosace
0.864	0.8071428571428572	0.8648648648648649	420	1036	Rosace
0.866	0.8095238095238095	0.8687258687258688	420	1036	Rosace
0.868	0.8119047619047619	0.8735521235521235	420	1036	Rosace
0.87	0.8142857142857143	0.8754826254826255	420	1036	Rosace
0.872	0.8142857142857143	0.8774131274131274	420	1036	Rosace
0.874	0.8166666666666667	0.8812741312741312	420	1036	Rosace
0.876	0.819047619047619	0.8841698841698842	420	1036	Rosace
0.878	0.819047619047619	0.8861003861003861	420	1036	Rosace
0.88	0.8261904761904761	0.8861003861003861	420	1036	Rosace
0.882	0.8285714285714286	0.887065637065637	420	1036	Rosace
0.884	0.830952380952381	0.888030888030888	420	1036	Rosace
0.886	0.8333333333333334	0.8928571428571429	420	1036	Rosace
0.888	0.8357142857142857	0.8947876447876448	420	1036	Rosace
0.89	0.8380952380952381	0.8957528957528957	420	1036	Rosace
0.892	0.8428571428571429	0.8976833976833977	420	1036	Rosace
0.894	0.8476190476190476	0.8986486486486487	420	1036	Rosace
0.896	0.8476190476190476	0.9005791505791506	420	1036	Rosace
0.898	0.8476190476190476	0.9015444015444015	420	1036	Rosace
0.9	0.8523809523809524	0.9025096525096525	420	1036	Rosace
0.902	0.8523809523809524	0.9044401544401545	420	1036	Rosace
0.904	0.8523809523809524	0.9054054054054054	420	1036	Rosace
0.906	0.8547619047619047	0.9054054054054054	420	1036	Rosace
0.908	0.8595238095238096	0.9063706563706564	420	1036	Rosace
0.91	0.861904761904762	0.9102316602316602	420	1036	Rosace
0.912	0.8690476190476191	0.9131274131274131	420	1036	Rosace
0.914	0.8738095238095238	0.915057915057915	420	1036	Rosace
0.916	0.8785714285714286	0.916988416988417	420	1036	Rosace
0.918	0.8785714285714286	0.9198841698841699	420	1036	Rosace
0.92	0.8833333333333333	0.9218146718146718	420	1036	Rosace
0.922	0.8857142857142857	0.9237451737451737	420	1036	Rosace
0.924	0.8857142857142857	0.9256756756756757	420	1036	Rosace
0.926	0.8857142857142857	0.9285714285714286	420	1036	Rosace
0.928	0.8904761904761904	0.9305019305019305	420	1036	Rosace
0.93	0.8904761904761904	0.9343629343629344	420	1036	Rosace
0.932	0.8928571428571429	0.9343629343629344	420	1036	Rosace
0.934	0.8952380952380953	0.9343629343629344	420	1036	Rosace
0.936	0.9	0.9372586872586872	420	1036	Rosace
0.938	0.9071428571428571	0.9391891891891891	420	1036	Rosace
0.94	0.9142857142857143	0.9391891891891891	420	1036	Rosace
0.942	0.9166666666666666	0.9420849420849421	420	1036	Rosace
0.944	0.9214285714285714	0.9420849420849421	420	1036	Rosace
0.946	0.9285714285714286	0.944015444015444	420	1036	Rosace
0.948	0.930952380952381	0.9459459459459459	420	1036	Rosace
0.95	0.930952380952381	0.9488416988416989	420	1036	Rosace
0.952	0.9333333333333333	0.9498069498069498	420	1036	Rosace
0.954	0.9357142857142857	0.9527027027027027	420	1036	Rosace
0.956	0.9404761904761905	0.9536679536679536	420	1036	Rosace
0.958	0.9428571428571428	0.9555984555984556	420	1036	Rosace
0.96	0.9428571428571428	0.9594594594594594	420	1036	Rosace
0.962	0.9452380952380952	0.9613899613899614	420	1036	Rosace
0.964	0.95	0.9623552123552124	420	1036	Rosace
0.966	0.9571428571428572	0.9623552123552124	420	1036	Rosace
0.968	0.9571428571428572	0.9652509652509652	420	1036	Rosace
0.97	0.9595238095238096	0.9662162162162162	420	1036	Rosace
0.972	0.9619047619047619	0.9681467181467182	420	1036	Rosace
0.974	0.9642857142857143	0.9681467181467182	420	1036	Rosace
0.976	0.969047619047619	0.9700772200772201	420	1036	Rosace
0.978	0.9714285714285714	0.9700772200772201	420	1036	Rosace
0.98	0.9761904761904762	0.9758687258687259	420	1036	Rosace
0.982	0.9809523809523809	0.9777992277992278	420	1036	Rosace
0.984	0.9833333333333333	0.9816602316602316	420	1036	Rosace
0.986	0.9880952380952381	0.9835907335907336	420	1036	Rosace
0.988	0.9880952380952381	0.9893822393822393	420	1036	Rosace
0.99	0.9880952380952381	0.9932432432432432	420	1036	Rosace
0.992	0.9880952380952381	0.9961389961389961	420	1036	Rosace
0.994	0.9904761904761905	0.997104247104247	420	1036	Rosace
0.996	0.9928571428571429	0.9980694980694981	420	1036	Rosace
0.998	1	1	420	1036	Rosace
1	1	1	420	1036	Rosace
0.002	0	0.0019305019305019305	420	1036	Rosace(nopos)
0.004	0	0.004826254826254826	420	1036	Rosace(nopos)
0.006	0	0.006756756756756757	420	1036	Rosace(nopos)
0.008	0	0.006756756756756757	420	1036	Rosace(nopos)
0.01	0	0.007722007722007722	420	1036	Rosace(nopos)
0.012	0	0.008687258687258687	420	1036	Rosace(nopos)
0.014	0.002380952380952381	0.010617760617760617	420	1036	Rosace(nopos)
0.016	0.004761904761904762	0.013513513513513514	420	1036	Rosace(nopos)
0.018	0.007142857142857143	0.01447876447876448	420	1036	Rosace(nopos)
0.02	0.007142857142857143	0.017374517374517374	420	1036	Rosace(nopos)
0.022	0.007142857142857143	0.019305019305019305	420	1036	Rosace(nopos)
0.024	0.011904761904761904	0.02027027027027027	420	1036	Rosace(nopos)
0.026	0.014285714285714285	0.0222007722007722	420	1036	Rosace(nopos)
0.028	0.014285714285714285	0.025096525096525095	420	1036	Rosace(nopos)
0.03	0.014285714285714285	0.02702702702702703	420	1036	Rosace(nopos)
0.032	0.014285714285714285	0.027992277992277992	420	1036	Rosace(nopos)
0.034	0.01904761904761905	0.029922779922779922	420	1036	Rosace(nopos)
0.036	0.01904761904761905	0.03088803088803089	420	1036	Rosace(nopos)
0.038	0.01904761904761905	0.032818532818532815	420	1036	Rosace(nopos)
0.04	0.01904761904761905	0.033783783783783786	420	1036	Rosace(nopos)
0.042	0.01904761904761905	0.033783783783783786	420	1036	Rosace(nopos)
0.044	0.01904761904761905	0.03474903474903475	420	1036	Rosace(nopos)
0.046	0.01904761904761905	0.03474903474903475	420	1036	Rosace(nopos)
0.048	0.01904761904761905	0.037644787644787646	420	1036	Rosace(nopos)
0.05	0.02142857142857143	0.04054054054054054	420	1036	Rosace(nopos)
0.052	0.023809523809523808	0.04343629343629344	420	1036	Rosace(nopos)
0.054	0.023809523809523808	0.04343629343629344	420	1036	Rosace(nopos)
0.056	0.023809523809523808	0.04343629343629344	420	1036	Rosace(nopos)
0.058	0.023809523809523808	0.0444015444015444	420	1036	Rosace(nopos)
0.06	0.023809523809523808	0.045366795366795366	420	1036	Rosace(nopos)
0.062	0.023809523809523808	0.0472972972972973	420	1036	Rosace(nopos)
0.064	0.023809523809523808	0.04826254826254826	420	1036	Rosace(nopos)
0.066	0.023809523809523808	0.04826254826254826	420	1036	Rosace(nopos)
0.068	0.02619047619047619	0.04826254826254826	420	1036	Rosace(nopos)
0.07	0.02619047619047619	0.05115830115830116	420	1036	Rosace(nopos)
0.072	0.02619047619047619	0.05405405405405406	420	1036	Rosace(nopos)
0.074	0.02619047619047619	0.05694980694980695	420	1036	Rosace(nopos)
0.076	0.02619047619047619	0.05791505791505792	420	1036	Rosace(nopos)
0.078	0.02619047619047619	0.059845559845559844	420	1036	Rosace(nopos)
0.08	0.02619047619047619	0.06177606177606178	420	1036	Rosace(nopos)
0.082	0.02619047619047619	0.0637065637065637	420	1036	Rosace(nopos)
0.084	0.02619047619047619	0.06756756756756757	420	1036	Rosace(nopos)
0.086	0.02619047619047619	0.06756756756756757	420	1036	Rosace(nopos)
0.088	0.02619047619047619	0.06853281853281853	420	1036	Rosace(nopos)
0.09	0.02619047619047619	0.07142857142857142	420	1036	Rosace(nopos)
0.092	0.02857142857142857	0.07142857142857142	420	1036	Rosace(nopos)
0.094	0.02857142857142857	0.07335907335907337	420	1036	Rosace(nopos)
0.096	0.030952380952380953	0.07432432432432433	420	1036	Rosace(nopos)
0.098	0.030952380952380953	0.07625482625482626	420	1036	Rosace(nopos)
0.1	0.030952380952380953	0.08108108108108109	420	1036	Rosace(nopos)
0.102	0.030952380952380953	0.08204633204633205	420	1036	Rosace(nopos)
0.104	0.03333333333333333	0.08494208494208494	420	1036	Rosace(nopos)
0.106	0.03333333333333333	0.08976833976833977	420	1036	Rosace(nopos)
0.108	0.03333333333333333	0.09073359073359073	420	1036	Rosace(nopos)
0.11	0.03571428571428571	0.0945945945945946	420	1036	Rosace(nopos)
0.112	0.03571428571428571	0.09749034749034749	420	1036	Rosace(nopos)
0.114	0.03571428571428571	0.09942084942084942	420	1036	Rosace(nopos)
0.116	0.03571428571428571	0.10038610038610038	420	1036	Rosace(nopos)
0.118	0.03571428571428571	0.10328185328185328	420	1036	Rosace(nopos)
0.12	0.03571428571428571	0.10424710424710425	420	1036	Rosace(nopos)
0.122	0.03571428571428571	0.10424710424710425	420	1036	Rosace(nopos)
0.124	0.03571428571428571	0.10424710424710425	420	1036	Rosace(nopos)
0.126	0.03571428571428571	0.10714285714285714	420	1036	Rosace(nopos)
0.128	0.03571428571428571	0.11003861003861004	420	1036	Rosace(nopos)
0.13	0.03571428571428571	0.11196911196911197	420	1036	Rosace(nopos)
0.132	0.0380952380952381	0.1138996138996139	420	1036	Rosace(nopos)
0.134	0.0380952380952381	0.1167953667953668	420	1036	Rosace(nopos)
0.136	0.0380952380952381	0.11872586872586872	420	1036	Rosace(nopos)
0.138	0.0380952380952381	0.12065637065637065	420	1036	Rosace(nopos)
0.14	0.0380952380952381	0.12355212355212356	420	1036	Rosace(nopos)
0.142	0.0380952380952381	0.12644787644787644	420	1036	Rosace(nopos)
0.144	0.0380952380952381	0.12837837837837837	420	1036	Rosace(nopos)
0.146	0.0380952380952381	0.13127413127413126	420	1036	Rosace(nopos)
0.148	0.0380952380952381	0.13320463320463322	420	1036	Rosace(nopos)
0.15	0.0380952380952381	0.13416988416988418	420	1036	Rosace(nopos)
0.152	0.04047619047619048	0.13513513513513514	420	1036	Rosace(nopos)
0.154	0.04047619047619048	0.1361003861003861	420	1036	Rosace(nopos)
0.156	0.04285714285714286	0.13803088803088803	420	1036	Rosace(nopos)
0.158	0.04285714285714286	0.13996138996138996	420	1036	Rosace(nopos)
0.16	0.04285714285714286	0.14285714285714285	420	1036	Rosace(nopos)
0.162	0.04523809523809524	0.1438223938223938	420	1036	Rosace(nopos)
0.164	0.047619047619047616	0.14671814671814673	420	1036	Rosace(nopos)
0.166	0.047619047619047616	0.14864864864864866	420	1036	Rosace(nopos)
0.168	0.047619047619047616	0.14961389961389962	420	1036	Rosace(nopos)
0.17	0.047619047619047616	0.15154440154440155	420	1036	Rosace(nopos)
0.172	0.047619047619047616	0.1554054054054054	420	1036	Rosace(nopos)
0.174	0.047619047619047616	0.15733590733590733	420	1036	Rosace(nopos)
0.176	0.05238095238095238	0.15926640926640925	420	1036	Rosace(nopos)
0.178	0.05238095238095238	0.16216216216216217	420	1036	Rosace(nopos)
0.18	0.05238095238095238	0.1640926640926641	420	1036	Rosace(nopos)
0.182	0.05238095238095238	0.16602316602316602	420	1036	Rosace(nopos)
0.184	0.05238095238095238	0.16602316602316602	420	1036	Rosace(nopos)
0.186	0.05238095238095238	0.16795366795366795	420	1036	Rosace(nopos)
0.188	0.05238095238095238	0.16988416988416988	420	1036	Rosace(nopos)
0.19	0.05238095238095238	0.17277992277992277	420	1036	Rosace(nopos)
0.192	0.05238095238095238	0.17374517374517376	420	1036	Rosace(nopos)
0.194	0.05238095238095238	0.17471042471042472	420	1036	Rosace(nopos)
0.196	0.05238095238095238	0.1776061776061776	420	1036	Rosace(nopos)
0.198	0.05238095238095238	0.1805019305019305	420	1036	Rosace(nopos)
0.2	0.05238095238095238	0.18146718146718147	420	1036	Rosace(nopos)
0.202	0.05238095238095238	0.1833976833976834	420	1036	Rosace(nopos)
0.204	0.05238095238095238	0.18822393822393824	420	1036	Rosace(nopos)
0.206	0.05238095238095238	0.1891891891891892	420	1036	Rosace(nopos)
0.208	0.05476190476190476	0.19305019305019305	420	1036	Rosace(nopos)
0.21	0.05714285714285714	0.19594594594594594	420	1036	Rosace(nopos)
0.212	0.05714285714285714	0.19884169884169883	420	1036	Rosace(nopos)
0.214	0.05952380952380952	0.20077220077220076	420	1036	Rosace(nopos)
0.216	0.05952380952380952	0.20366795366795368	420	1036	Rosace(nopos)
0.218	0.05952380952380952	0.2055984555984556	420	1036	Rosace(nopos)
0.22	0.06190476190476191	0.20752895752895753	420	1036	Rosace(nopos)
0.222	0.06190476190476191	0.2133204633204633	420	1036	Rosace(nopos)
0.224	0.06428571428571428	0.21525096525096524	420	1036	Rosace(nopos)
0.226	0.06428571428571428	0.21814671814671815	420	1036	Rosace(nopos)
0.228	0.06428571428571428	0.21911196911196912	420	1036	Rosace(nopos)
0.23	0.06428571428571428	0.222007722007722	420	1036	Rosace(nopos)
0.232	0.06428571428571428	0.22297297297297297	420	1036	Rosace(nopos)
0.234	0.06428571428571428	0.22586872586872586	420	1036	Rosace(nopos)
0.236	0.06428571428571428	0.22586872586872586	420	1036	Rosace(nopos)
0.238	0.06428571428571428	0.22683397683397682	420	1036	Rosace(nopos)
0.24	0.06428571428571428	0.2277992277992278	420	1036	Rosace(nopos)
0.242	0.06428571428571428	0.22876447876447875	420	1036	Rosace(nopos)
0.244	0.06428571428571428	0.2306949806949807	420	1036	Rosace(nopos)
0.246	0.06428571428571428	0.23262548262548263	420	1036	Rosace(nopos)
0.248	0.06666666666666667	0.23455598455598456	420	1036	Rosace(nopos)
0.25	0.06666666666666667	0.23745173745173745	420	1036	Rosace(nopos)
0.252	0.06666666666666667	0.24034749034749034	420	1036	Rosace(nopos)
0.254	0.06666666666666667	0.24420849420849422	420	1036	Rosace(nopos)
0.256	0.06666666666666667	0.24517374517374518	420	1036	Rosace(nopos)
0.258	0.06666666666666667	0.24806949806949807	420	1036	Rosace(nopos)
0.26	0.06666666666666667	0.25096525096525096	420	1036	Rosace(nopos)
0.262	0.06666666666666667	0.25096525096525096	420	1036	Rosace(nopos)
0.264	0.06666666666666667	0.2519305019305019	420	1036	Rosace(nopos)
0.266	0.06666666666666667	0.2548262548262548	420	1036	Rosace(nopos)
0.268	0.06666666666666667	0.25675675675675674	420	1036	Rosace(nopos)
0.27	0.06666666666666667	0.2577220077220077	420	1036	Rosace(nopos)
0.272	0.06666666666666667	0.25868725868725867	420	1036	Rosace(nopos)
0.274	0.06666666666666667	0.26158301158301156	420	1036	Rosace(nopos)
0.276	0.06666666666666667	0.2644787644787645	420	1036	Rosace(nopos)
0.278	0.06666666666666667	0.26640926640926643	420	1036	Rosace(nopos)
0.28	0.06666666666666667	0.2693050193050193	420	1036	Rosace(nopos)
0.282	0.06904761904761905	0.2722007722007722	420	1036	Rosace(nopos)
0.284	0.06904761904761905	0.2731660231660232	420	1036	Rosace(nopos)
0.286	0.06904761904761905	0.2750965250965251	420	1036	Rosace(nopos)
0.288	0.06904761904761905	0.2799227799227799	420	1036	Rosace(nopos)
0.29	0.06904761904761905	0.28378378378378377	420	1036	Rosace(nopos)
0.292	0.06904761904761905	0.2876447876447876	420	1036	Rosace(nopos)
0.294	0.07142857142857142	0.2876447876447876	420	1036	Rosace(nopos)
0.296	0.07142857142857142	0.2915057915057915	420	1036	Rosace(nopos)
0.298	0.07142857142857142	0.2953667953667954	420	1036	Rosace(nopos)
0.3	0.07142857142857142	0.2982625482625483	420	1036	Rosace(nopos)
0.302	0.07142857142857142	0.29922779922779924	420	1036	Rosace(nopos)
0.304	0.07142857142857142	0.3001930501930502	420	1036	Rosace(nopos)
0.306	0.07142857142857142	0.30694980694980695	420	1036	Rosace(nopos)
0.308	0.07380952380952381	0.3088803088803089	420	1036	Rosace(nopos)
0.31	0.0761904761904762	0.3108108108108108	420	1036	Rosace(nopos)
0.312	0.0761904761904762	0.3137065637065637	420	1036	Rosace(nopos)
0.314	0.0761904761904762	0.3137065637065637	420	1036	Rosace(nopos)
0.316	0.0761904761904762	0.3166023166023166	420	1036	Rosace(nopos)
0.318	0.07857142857142857	0.3194980694980695	420	1036	Rosace(nopos)
0.32	0.07857142857142857	0.32432432432432434	420	1036	Rosace(nopos)
0.322	0.07857142857142857	0.3252895752895753	420	1036	Rosace(nopos)
0.324	0.07857142857142857	0.32625482625482627	420	1036	Rosace(nopos)
0.326	0.07857142857142857	0.32915057915057916	420	1036	Rosace(nopos)
0.328	0.07857142857142857	0.33204633204633205	420	1036	Rosace(nopos)
0.33	0.08095238095238096	0.33494208494208494	420	1036	Rosace(nopos)
0.332	0.08333333333333333	0.33687258687258687	420	1036	Rosace(nopos)
0.334	0.08333333333333333	0.33687258687258687	420	1036	Rosace(nopos)
0.336	0.08571428571428572	0.3388030888030888	420	1036	Rosace(nopos)
0.338	0.0880952380952381	0.34266409266409265	420	1036	Rosace(nopos)
0.34	0.09523809523809523	0.34459459459459457	420	1036	Rosace(nopos)
0.342	0.09761904761904762	0.34555984555984554	420	1036	Rosace(nopos)
0.344	0.09761904761904762	0.3484555984555985	420	1036	Rosace(nopos)
0.346	0.09761904761904762	0.34942084942084944	420	1036	Rosace(nopos)
0.348	0.10238095238095238	0.34942084942084944	420	1036	Rosace(nopos)
0.35	0.10476190476190476	0.3532818532818533	420	1036	Rosace(nopos)
0.352	0.10714285714285714	0.3581081081081081	420	1036	Rosace(nopos)
0.354	0.10952380952380952	0.3581081081081081	420	1036	Rosace(nopos)
0.356	0.10952380952380952	0.36196911196911197	420	1036	Rosace(nopos)
0.358	0.11428571428571428	0.3638996138996139	420	1036	Rosace(nopos)
0.36	0.11666666666666667	0.3658301158301158	420	1036	Rosace(nopos)
0.362	0.11904761904761904	0.36776061776061775	420	1036	Rosace(nopos)
0.364	0.11904761904761904	0.3687258687258687	420	1036	Rosace(nopos)
0.366	0.11904761904761904	0.3687258687258687	420	1036	Rosace(nopos)
0.368	0.11904761904761904	0.37065637065637064	420	1036	Rosace(nopos)
0.37	0.11904761904761904	0.3716216216216216	420	1036	Rosace(nopos)
0.372	0.11904761904761904	0.37258687258687256	420	1036	Rosace(nopos)
0.374	0.12142857142857143	0.3735521235521235	420	1036	Rosace(nopos)
0.376	0.12142857142857143	0.3783783783783784	420	1036	Rosace(nopos)
0.378	0.12142857142857143	0.3803088803088803	420	1036	Rosace(nopos)
0.38	0.12380952380952381	0.38223938223938225	420	1036	Rosace(nopos)
0.382	0.12380952380952381	0.38513513513513514	420	1036	Rosace(nopos)
0.384	0.1261904761904762	0.3861003861003861	420	1036	Rosace(nopos)
0.386	0.12857142857142856	0.38706563706563707	420	1036	Rosace(nopos)
0.388	0.12857142857142856	0.38803088803088803	420	1036	Rosace(nopos)
0.39	0.13095238095238096	0.3909266409266409	420	1036	Rosace(nopos)
0.392	0.13333333333333333	0.39285714285714285	420	1036	Rosace(nopos)
0.394	0.13333333333333333	0.3938223938223938	420	1036	Rosace(nopos)
0.396	0.1357142857142857	0.3967181467181467	420	1036	Rosace(nopos)
0.398	0.1357142857142857	0.39864864864864863	420	1036	Rosace(nopos)
0.4	0.1380952380952381	0.4015444015444015	420	1036	Rosace(nopos)
0.402	0.14285714285714285	0.40540540540540543	420	1036	Rosace(nopos)
0.404	0.14523809523809525	0.40733590733590735	420	1036	Rosace(nopos)
0.406	0.1523809523809524	0.40733590733590735	420	1036	Rosace(nopos)
0.408	0.15714285714285714	0.4092664092664093	420	1036	Rosace(nopos)
0.41	0.15714285714285714	0.41216216216216217	420	1036	Rosace(nopos)
0.412	0.1595238095238095	0.4140926640926641	420	1036	Rosace(nopos)
0.414	0.1619047619047619	0.4140926640926641	420	1036	Rosace(nopos)
0.416	0.1619047619047619	0.416023166023166	420	1036	Rosace(nopos)
0.418	0.16428571428571428	0.41795366795366795	420	1036	Rosace(nopos)
0.42	0.16428571428571428	0.4247104247104247	420	1036	Rosace(nopos)
0.422	0.16904761904761906	0.4266409266409266	420	1036	Rosace(nopos)
0.424	0.16904761904761906	0.4295366795366795	420	1036	Rosace(nopos)
0.426	0.17142857142857143	0.4314671814671815	420	1036	Rosace(nopos)
0.428	0.1738095238095238	0.4314671814671815	420	1036	Rosace(nopos)
0.43	0.1738095238095238	0.4343629343629344	420	1036	Rosace(nopos)
0.432	0.1761904761904762	0.4372586872586873	420	1036	Rosace(nopos)
0.434	0.1761904761904762	0.43822393822393824	420	1036	Rosace(nopos)
0.436	0.1761904761904762	0.44305019305019305	420	1036	Rosace(nopos)
0.438	0.17857142857142858	0.444980694980695	420	1036	Rosace(nopos)
0.44	0.18095238095238095	0.4469111969111969	420	1036	Rosace(nopos)
0.442	0.18095238095238095	0.44884169884169883	420	1036	Rosace(nopos)
0.444	0.18333333333333332	0.4517374517374517	420	1036	Rosace(nopos)
0.446	0.18571428571428572	0.4546332046332046	420	1036	Rosace(nopos)
0.448	0.1880952380952381	0.4555984555984556	420	1036	Rosace(nopos)
0.45	0.1880952380952381	0.4594594594594595	420	1036	Rosace(nopos)
0.452	0.19047619047619047	0.46525096525096526	420	1036	Rosace(nopos)
0.454	0.20238095238095238	0.46621621621621623	420	1036	Rosace(nopos)
0.456	0.20476190476190476	0.4691119691119691	420	1036	Rosace(nopos)
0.458	0.20952380952380953	0.47104247104247104	420	1036	Rosace(nopos)
0.46	0.20952380952380953	0.47393822393822393	420	1036	Rosace(nopos)
0.462	0.20952380952380953	0.47876447876447875	420	1036	Rosace(nopos)
0.464	0.2119047619047619	0.4797297297297297	420	1036	Rosace(nopos)
0.466	0.21428571428571427	0.4826254826254826	420	1036	Rosace(nopos)
0.468	0.21666666666666667	0.4855212355212355	420	1036	Rosace(nopos)
0.47	0.21904761904761905	0.4874517374517375	420	1036	Rosace(nopos)
0.472	0.21904761904761905	0.48841698841698844	420	1036	Rosace(nopos)
0.474	0.2261904761904762	0.49131274131274133	420	1036	Rosace(nopos)
0.476	0.2261904761904762	0.49324324324324326	420	1036	Rosace(nopos)
0.478	0.2357142857142857	0.4951737451737452	420	1036	Rosace(nopos)
0.48	0.23809523809523808	0.4980694980694981	420	1036	Rosace(nopos)
0.482	0.23809523809523808	0.500965250965251	420	1036	Rosace(nopos)
0.484	0.24285714285714285	0.5019305019305019	420	1036	Rosace(nopos)
0.486	0.24523809523809523	0.5019305019305019	420	1036	Rosace(nopos)
0.488	0.24761904761904763	0.5048262548262549	420	1036	Rosace(nopos)
0.49	0.2571428571428571	0.5067567567567568	420	1036	Rosace(nopos)
0.492	0.2619047619047619	0.5086872586872587	420	1036	Rosace(nopos)
0.494	0.2619047619047619	0.5115830115830116	420	1036	Rosace(nopos)
0.496	0.2642857142857143	0.5144787644787645	420	1036	Rosace(nopos)
0.498	0.26666666666666666	0.5193050193050193	420	1036	Rosace(nopos)
0.5	0.26904761904761904	0.5212355212355212	420	1036	Rosace(nopos)
0.502	0.27380952380952384	0.5241312741312741	420	1036	Rosace(nopos)
0.504	0.2761904761904762	0.5260617760617761	420	1036	Rosace(nopos)
0.506	0.2785714285714286	0.527992277992278	420	1036	Rosace(nopos)
0.508	0.2857142857142857	0.5318532818532818	420	1036	Rosace(nopos)
0.51	0.29285714285714287	0.5337837837837838	420	1036	Rosace(nopos)
0.512	0.29285714285714287	0.5366795366795367	420	1036	Rosace(nopos)
0.514	0.2976190476190476	0.5395752895752896	420	1036	Rosace(nopos)
0.516	0.3	0.5405405405405406	420	1036	Rosace(nopos)
0.518	0.30238095238095236	0.5434362934362934	420	1036	Rosace(nopos)
0.52	0.3047619047619048	0.5463320463320464	420	1036	Rosace(nopos)
0.522	0.30952380952380953	0.5492277992277992	420	1036	Rosace(nopos)
0.524	0.3142857142857143	0.5511583011583011	420	1036	Rosace(nopos)
0.526	0.31666666666666665	0.5540540540540541	420	1036	Rosace(nopos)
0.528	0.32142857142857145	0.555984555984556	420	1036	Rosace(nopos)
0.53	0.3238095238095238	0.5579150579150579	420	1036	Rosace(nopos)
0.532	0.3261904761904762	0.5608108108108109	420	1036	Rosace(nopos)
0.534	0.32857142857142857	0.5646718146718147	420	1036	Rosace(nopos)
0.536	0.33095238095238094	0.5666023166023166	420	1036	Rosace(nopos)
0.538	0.3333333333333333	0.5685328185328186	420	1036	Rosace(nopos)
0.54	0.3380952380952381	0.5704633204633205	420	1036	Rosace(nopos)
0.542	0.34285714285714286	0.5704633204633205	420	1036	Rosace(nopos)
0.544	0.3476190476190476	0.5743243243243243	420	1036	Rosace(nopos)
0.546	0.35	0.5743243243243243	420	1036	Rosace(nopos)
0.548	0.3547619047619048	0.5772200772200772	420	1036	Rosace(nopos)
0.55	0.35714285714285715	0.5801158301158301	420	1036	Rosace(nopos)
0.552	0.36428571428571427	0.583976833976834	420	1036	Rosace(nopos)
0.554	0.36904761904761907	0.584942084942085	420	1036	Rosace(nopos)
0.556	0.37142857142857144	0.5878378378378378	420	1036	Rosace(nopos)
0.558	0.3761904761904762	0.5888030888030888	420	1036	Rosace(nopos)
0.56	0.37857142857142856	0.5897683397683398	420	1036	Rosace(nopos)
0.562	0.38095238095238093	0.5907335907335908	420	1036	Rosace(nopos)
0.564	0.38571428571428573	0.5945945945945946	420	1036	Rosace(nopos)
0.566	0.3904761904761905	0.5984555984555985	420	1036	Rosace(nopos)
0.568	0.39285714285714285	0.5984555984555985	420	1036	Rosace(nopos)
0.57	0.4023809523809524	0.5994208494208494	420	1036	Rosace(nopos)
0.572	0.4023809523809524	0.6013513513513513	420	1036	Rosace(nopos)
0.574	0.40476190476190477	0.6023166023166023	420	1036	Rosace(nopos)
0.576	0.4095238095238095	0.6052123552123552	420	1036	Rosace(nopos)
0.578	0.4095238095238095	0.61003861003861	420	1036	Rosace(nopos)
0.58	0.4119047619047619	0.611969111969112	420	1036	Rosace(nopos)
0.582	0.4119047619047619	0.611969111969112	420	1036	Rosace(nopos)
0.584	0.42142857142857143	0.611969111969112	420	1036	Rosace(nopos)
0.586	0.4261904761904762	0.6138996138996139	420	1036	Rosace(nopos)
0.588	0.430952380952381	0.6167953667953668	420	1036	Rosace(nopos)
0.59	0.44285714285714284	0.6187258687258688	420	1036	Rosace(nopos)
0.592	0.44285714285714284	0.6196911196911197	420	1036	Rosace(nopos)
0.594	0.4523809523809524	0.6206563706563707	420	1036	Rosace(nopos)
0.596	0.45714285714285713	0.6225868725868726	420	1036	Rosace(nopos)
0.598	0.45714285714285713	0.6245173745173745	420	1036	Rosace(nopos)
0.6	0.46190476190476193	0.6283783783783784	420	1036	Rosace(nopos)
0.602	0.4642857142857143	0.6293436293436293	420	1036	Rosace(nopos)
0.604	0.4666666666666667	0.6322393822393823	420	1036	Rosace(nopos)
0.606	0.46904761904761905	0.6332046332046332	420	1036	Rosace(nopos)
0.608	0.4738095238095238	0.6351351351351351	420	1036	Rosace(nopos)
0.61	0.47619047619047616	0.638030888030888	420	1036	Rosace(nopos)
0.612	0.48333333333333334	0.63996138996139	420	1036	Rosace(nopos)
0.614	0.48333333333333334	0.6428571428571429	420	1036	Rosace(nopos)
0.616	0.4857142857142857	0.6438223938223938	420	1036	Rosace(nopos)
0.618	0.4928571428571429	0.6457528957528957	420	1036	Rosace(nopos)
0.62	0.4976190476190476	0.6476833976833977	420	1036	Rosace(nopos)
