rank	FP	TP	n_ctrl	n_sig	method
0.838	0.9411764705882353	0.8880733944954129	17	545	Rosace
0.84	0.9411764705882353	0.8899082568807339	17	545	Rosace
0.842	1	0.8899082568807339	17	545	Rosace
0.844	1	0.8899082568807339	17	545	Rosace
0.846	1	0.8917431192660551	17	545	Rosace
0.848	1	0.8917431192660551	17	545	Rosace
0.85	1	0.8917431192660551	17	545	Rosace
0.852	1	0.8917431192660551	17	545	Rosace
0.854	1	0.8954128440366973	17	545	Rosace
0.856	1	0.8972477064220183	17	545	Rosace
0.858	1	0.8990825688073395	17	545	Rosace
0.86	1	0.8990825688073395	17	545	Rosace
0.862	1	0.8990825688073395	17	545	Rosace
0.864	1	0.9027522935779817	17	545	Rosace
0.866	1	0.9027522935779817	17	545	Rosace
0.868	1	0.9027522935779817	17	545	Rosace
0.87	1	0.9045871559633027	17	545	Rosace
0.872	1	0.9064220183486239	17	545	Rosace
0.874	1	0.9064220183486239	17	545	Rosace
0.876	1	0.9100917431192661	17	545	Rosace
0.878	1	0.9100917431192661	17	545	Rosace
0.88	1	0.9119266055045872	17	545	Rosace
0.882	1	0.9137614678899083	17	545	Rosace
0.884	1	0.9155963302752294	17	545	Rosace
0.886	1	0.9155963302752294	17	545	Rosace
0.888	1	0.9155963302752294	17	545	Rosace
0.89	1	0.9174311926605505	17	545	Rosace
0.892	1	0.9211009174311927	17	545	Rosace
0.894	1	0.9229357798165138	17	545	Rosace
0.896	1	0.9229357798165138	17	545	Rosace
0.898	1	0.9229357798165138	17	545	Rosace
0.9	1	0.9247706422018349	17	545	Rosace
0.902	1	0.9247706422018349	17	545	Rosace
0.904	1	0.9247706422018349	17	545	Rosace
0.906	1	0.9247706422018349	17	545	Rosace
0.908	1	0.9247706422018349	17	545	Rosace
0.91	1	0.9302752293577982	17	545	Rosace
0.912	1	0.9339449541284404	17	545	Rosace
0.914	1	0.9339449541284404	17	545	Rosace
0.916	1	0.9339449541284404	17	545	Rosace
0.918	1	0.9357798165137615	17	545	Rosace
0.92	1	0.9376146788990826	17	545	Rosace
0.922	1	0.9376146788990826	17	545	Rosace
0.924	1	0.9394495412844037	17	545	Rosace
0.926	1	0.9412844036697248	17	545	Rosace
0.928	1	0.9412844036697248	17	545	Rosace
0.93	1	0.9412844036697248	17	545	Rosace
0.932	1	0.9412844036697248	17	545	Rosace
0.934	1	0.9467889908256881	17	545	Rosace
0.936	1	0.9467889908256881	17	545	Rosace
0.938	1	0.9522935779816514	17	545	Rosace
0.94	1	0.9577981651376147	17	545	Rosace
0.942	1	0.9596330275229358	17	545	Rosace
0.944	1	0.9614678899082569	17	545	Rosace
0.946	1	0.963302752293578	17	545	Rosace
0.948	1	0.9669724770642202	17	545	Rosace
0.95	1	0.9669724770642202	17	545	Rosace
0.952	1	0.9688073394495413	17	545	Rosace
0.954	1	0.9706422018348624	17	545	Rosace
0.956	1	0.9706422018348624	17	545	Rosace
0.958	1	0.9724770642201835	17	545	Rosace
0.96	1	0.9724770642201835	17	545	Rosace
0.962	1	0.9743119266055046	17	545	Rosace
0.964	1	0.9743119266055046	17	545	Rosace
0.966	1	0.9743119266055046	17	545	Rosace
0.968	1	0.9743119266055046	17	545	Rosace
0.97	1	0.9743119266055046	17	545	Rosace
0.972	1	0.9743119266055046	17	545	Rosace
0.974	1	0.9761467889908257	17	545	Rosace
0.976	1	0.9798165137614679	17	545	Rosace
0.978	1	0.9853211009174312	17	545	Rosace
0.98	1	0.9871559633027523	17	545	Rosace
0.982	1	0.9889908256880734	17	545	Rosace
0.984	1	0.9889908256880734	17	545	Rosace
0.986	1	0.9889908256880734	17	545	Rosace
0.988	1	0.9926605504587156	17	545	Rosace
0.99	1	0.9926605504587156	17	545	Rosace
0.992	1	0.9944954128440368	17	545	Rosace
0.994	1	0.9944954128440368	17	545	Rosace
0.996	1	0.9963302752293578	17	545	Rosace
0.998	1	1	17	545	Rosace
1	1	1	17	545	Rosace
0.002	0	0.003669724770642202	17	545	Rosace(nopos)
0.004	0	0.007339449541284404	17	545	Rosace(nopos)
0.006	0	0.011009174311926606	17	545	Rosace(nopos)
0.008	0	0.014678899082568808	17	545	Rosace(nopos)
0.01	0	0.023853211009174313	17	545	Rosace(nopos)
0.012	0	0.029357798165137616	17	545	Rosace(nopos)
0.014	0	0.03486238532110092	17	545	Rosace(nopos)
0.016	0	0.04036697247706422	17	545	Rosace(nopos)
0.018	0	0.047706422018348627	17	545	Rosace(nopos)
0.02	0	0.05321100917431193	17	545	Rosace(nopos)
0.022	0	0.05688073394495413	17	545	Rosace(nopos)
0.024	0	0.062385321100917435	17	545	Rosace(nopos)
0.026	0	0.06422018348623854	17	545	Rosace(nopos)
0.028	0	0.07155963302752294	17	545	Rosace(nopos)
0.03	0	0.07706422018348624	17	545	Rosace(nopos)
0.032	0	0.08807339449541285	17	545	Rosace(nopos)
0.034	0	0.09357798165137615	17	545	Rosace(nopos)
0.036	0	0.09724770642201835	17	545	Rosace(nopos)
0.038	0	0.09908256880733946	17	545	Rosace(nopos)
0.04	0	0.10275229357798166	17	545	Rosace(nopos)
0.042	0	0.10458715596330276	17	545	Rosace(nopos)
0.044	0	0.10825688073394496	17	545	Rosace(nopos)
0.046	0	0.11192660550458716	17	545	Rosace(nopos)
0.048	0	0.11376146788990826	17	545	Rosace(nopos)
0.05	0	0.11743119266055047	17	545	Rosace(nopos)
0.052	0	0.12293577981651377	17	545	Rosace(nopos)
0.054	0	0.12660550458715597	17	545	Rosace(nopos)
0.056	0	0.12844036697247707	17	545	Rosace(nopos)
0.058	0	0.13211009174311927	17	545	Rosace(nopos)
0.06	0	0.13394495412844037	17	545	Rosace(nopos)
0.062	0	0.13577981651376148	17	545	Rosace(nopos)
0.064	0	0.13761467889908258	17	545	Rosace(nopos)
0.066	0	0.13944954128440368	17	545	Rosace(nopos)
0.068	0	0.15229357798165138	17	545	Rosace(nopos)
0.07	0	0.1577981651376147	17	545	Rosace(nopos)
0.072	0	0.1577981651376147	17	545	Rosace(nopos)
0.074	0	0.1596330275229358	17	545	Rosace(nopos)
0.076	0	0.1651376146788991	17	545	Rosace(nopos)
0.078	0	0.1688073394495413	17	545	Rosace(nopos)
0.08	0	0.1743119266055046	17	545	Rosace(nopos)
0.082	0	0.1779816513761468	17	545	Rosace(nopos)
0.084	0	0.181651376146789	17	545	Rosace(nopos)
0.086	0	0.181651376146789	17	545	Rosace(nopos)
0.088	0	0.1889908256880734	17	545	Rosace(nopos)
0.09	0	0.1944954128440367	17	545	Rosace(nopos)
0.092	0	0.1963302752293578	17	545	Rosace(nopos)
0.094	0	0.1981651376146789	17	545	Rosace(nopos)
0.096	0	0.1981651376146789	17	545	Rosace(nopos)
0.098	0	0.20550458715596331	17	545	Rosace(nopos)
0.1	0	0.20917431192660552	17	545	Rosace(nopos)
0.102	0	0.21467889908256882	17	545	Rosace(nopos)
0.104	0	0.21651376146788992	17	545	Rosace(nopos)
0.106	0	0.22201834862385322	17	545	Rosace(nopos)
0.108	0	0.22385321100917432	17	545	Rosace(nopos)
0.11	0	0.22752293577981653	17	545	Rosace(nopos)
0.112	0	0.22752293577981653	17	545	Rosace(nopos)
0.114	0	0.22752293577981653	17	545	Rosace(nopos)
0.116	0	0.23302752293577983	17	545	Rosace(nopos)
0.118	0	0.23302752293577983	17	545	Rosace(nopos)
0.12	0	0.23486238532110093	17	545	Rosace(nopos)
0.122	0	0.23669724770642203	17	545	Rosace(nopos)
0.124	0	0.24036697247706423	17	545	Rosace(nopos)
0.126	0	0.24403669724770644	17	545	Rosace(nopos)
0.128	0	0.24954128440366974	17	545	Rosace(nopos)
0.13	0	0.25137614678899084	17	545	Rosace(nopos)
0.132	0	0.25321100917431194	17	545	Rosace(nopos)
0.134	0	0.25504587155963304	17	545	Rosace(nopos)
0.136	0	0.26238532110091745	17	545	Rosace(nopos)
0.138	0	0.26422018348623855	17	545	Rosace(nopos)
0.14	0	0.26972477064220185	17	545	Rosace(nopos)
0.142	0	0.27339449541284405	17	545	Rosace(nopos)
0.144	0	0.27889908256880735	17	545	Rosace(nopos)
0.146	0	0.28807339449541286	17	545	Rosace(nopos)
0.148	0	0.28990825688073396	17	545	Rosace(nopos)
0.15	0	0.30091743119266057	17	545	Rosace(nopos)
0.152	0	0.30275229357798167	17	545	Rosace(nopos)
0.154	0	0.30458715596330277	17	545	Rosace(nopos)
0.156	0	0.31009174311926607	17	545	Rosace(nopos)
0.158	0	0.31009174311926607	17	545	Rosace(nopos)
0.16	0	0.3155963302752294	17	545	Rosace(nopos)
0.162	0	0.3155963302752294	17	545	Rosace(nopos)
0.164	0	0.3229357798165138	17	545	Rosace(nopos)
0.166	0	0.3284403669724771	17	545	Rosace(nopos)
0.168	0	0.3321100917431193	17	545	Rosace(nopos)
0.17	0	0.3321100917431193	17	545	Rosace(nopos)
0.172	0	0.3321100917431193	17	545	Rosace(nopos)
0.174	0	0.3339449541284404	17	545	Rosace(nopos)
0.176	0	0.3376146788990826	17	545	Rosace(nopos)
0.178	0	0.3431192660550459	17	545	Rosace(nopos)
0.18	0	0.3467889908256881	17	545	Rosace(nopos)
0.182	0	0.3504587155963303	17	545	Rosace(nopos)
0.184	0	0.3577981651376147	17	545	Rosace(nopos)
0.186	0	0.3596330275229358	17	545	Rosace(nopos)
0.188	0	0.3651376146788991	17	545	Rosace(nopos)
0.19	0	0.3669724770642202	17	545	Rosace(nopos)
0.192	0	0.3688073394495413	17	545	Rosace(nopos)
0.194	0	0.3743119266055046	17	545	Rosace(nopos)
0.196	0	0.3761467889908257	17	545	Rosace(nopos)
0.198	0	0.3798165137614679	17	545	Rosace(nopos)
0.2	0	0.3834862385321101	17	545	Rosace(nopos)
0.202	0	0.3853211009174312	17	545	Rosace(nopos)
0.204	0	0.3889908256880734	17	545	Rosace(nopos)
0.206	0	0.3926605504587156	17	545	Rosace(nopos)
0.208	0	0.3981651376146789	17	545	Rosace(nopos)
0.21	0	0.4018348623853211	17	545	Rosace(nopos)
0.212	0	0.4073394495412844	17	545	Rosace(nopos)
0.214	0	0.41467889908256883	17	545	Rosace(nopos)
0.216	0	0.41467889908256883	17	545	Rosace(nopos)
0.218	0	0.42018348623853213	17	545	Rosace(nopos)
0.22	0	0.42568807339449544	17	545	Rosace(nopos)
0.222	0	0.42752293577981654	17	545	Rosace(nopos)
0.224	0	0.43302752293577984	17	545	Rosace(nopos)
0.226	0	0.43486238532110094	17	545	Rosace(nopos)
0.228	0	0.44036697247706424	17	545	Rosace(nopos)
0.23	0	0.44403669724770645	17	545	Rosace(nopos)
0.232	0	0.44403669724770645	17	545	Rosace(nopos)
0.234	0	0.44770642201834865	17	545	Rosace(nopos)
0.236	0	0.45137614678899085	17	545	Rosace(nopos)
0.238	0	0.45504587155963305	17	545	Rosace(nopos)
0.24	0	0.45871559633027525	17	545	Rosace(nopos)
0.242	0	0.46422018348623856	17	545	Rosace(nopos)
0.244	0	0.46422018348623856	17	545	Rosace(nopos)
0.246	0	0.46605504587155966	17	545	Rosace(nopos)
0.248	0	0.46788990825688076	17	545	Rosace(nopos)
0.25	0	0.47522935779816516	17	545	Rosace(nopos)
0.252	0	0.47706422018348627	17	545	Rosace(nopos)
0.254	0	0.48073394495412847	17	545	Rosace(nopos)
0.256	0.058823529411764705	0.48623853211009177	17	545	Rosace(nopos)
0.258	0.058823529411764705	0.48990825688073397	17	545	Rosace(nopos)
0.26	0.058823529411764705	0.4935779816513762	17	545	Rosace(nopos)
0.262	0.058823529411764705	0.5009174311926605	17	545	Rosace(nopos)
0.264	0.058823529411764705	0.5064220183486239	17	545	Rosace(nopos)
0.266	0.058823529411764705	0.5100917431192661	17	545	Rosace(nopos)
0.268	0.058823529411764705	0.5137614678899083	17	545	Rosace(nopos)
0.27	0.058823529411764705	0.5137614678899083	17	545	Rosace(nopos)
0.272	0.058823529411764705	0.5192660550458715	17	545	Rosace(nopos)
0.274	0.058823529411764705	0.5192660550458715	17	545	Rosace(nopos)
0.276	0.058823529411764705	0.5247706422018349	17	545	Rosace(nopos)
0.278	0.058823529411764705	0.5302752293577981	17	545	Rosace(nopos)
0.28	0.058823529411764705	0.5302752293577981	17	545	Rosace(nopos)
0.282	0.058823529411764705	0.5321100917431193	17	545	Rosace(nopos)
0.284	0.058823529411764705	0.5394495412844037	17	545	Rosace(nopos)
0.286	0.058823529411764705	0.5431192660550459	17	545	Rosace(nopos)
0.288	0.058823529411764705	0.5467889908256881	17	545	Rosace(nopos)
0.29	0.058823529411764705	0.5486238532110091	17	545	Rosace(nopos)
0.292	0.058823529411764705	0.5577981651376147	17	545	Rosace(nopos)
0.294	0.058823529411764705	0.5596330275229358	17	545	Rosace(nopos)
0.296	0.058823529411764705	0.5614678899082569	17	545	Rosace(nopos)
0.298	0.058823529411764705	0.5651376146788991	17	545	Rosace(nopos)
0.3	0.058823529411764705	0.5724770642201835	17	545	Rosace(nopos)
0.302	0.058823529411764705	0.5743119266055046	17	545	Rosace(nopos)
0.304	0.058823529411764705	0.5761467889908257	17	545	Rosace(nopos)
0.306	0.058823529411764705	0.5779816513761468	17	545	Rosace(nopos)
0.308	0.058823529411764705	0.5779816513761468	17	545	Rosace(nopos)
0.31	0.058823529411764705	0.581651376146789	17	545	Rosace(nopos)
0.312	0.058823529411764705	0.5871559633027523	17	545	Rosace(nopos)
0.314	0.058823529411764705	0.5871559633027523	17	545	Rosace(nopos)
0.316	0.058823529411764705	0.5908256880733945	17	545	Rosace(nopos)
0.318	0.058823529411764705	0.5908256880733945	17	545	Rosace(nopos)
0.32	0.058823529411764705	0.5944954128440367	17	545	Rosace(nopos)
0.322	0.058823529411764705	0.5963302752293578	17	545	Rosace(nopos)
0.324	0.058823529411764705	0.5981651376146789	17	545	Rosace(nopos)
0.326	0.058823529411764705	0.6073394495412844	17	545	Rosace(nopos)
0.328	0.058823529411764705	0.6091743119266055	17	545	Rosace(nopos)
0.33	0.058823529411764705	0.6146788990825688	17	545	Rosace(nopos)
0.332	0.058823529411764705	0.618348623853211	17	545	Rosace(nopos)
0.334	0.058823529411764705	0.6201834862385321	17	545	Rosace(nopos)
0.336	0.058823529411764705	0.6201834862385321	17	545	Rosace(nopos)
0.338	0.058823529411764705	0.6238532110091743	17	545	Rosace(nopos)
0.34	0.058823529411764705	0.6238532110091743	17	545	Rosace(nopos)
0.342	0.11764705882352941	0.6256880733944954	17	545	Rosace(nopos)
0.344	0.17647058823529413	0.6293577981651376	17	545	Rosace(nopos)
0.346	0.17647058823529413	0.6330275229357798	17	545	Rosace(nopos)
0.348	0.17647058823529413	0.634862385321101	17	545	Rosace(nopos)
0.35	0.17647058823529413	0.634862385321101	17	545	Rosace(nopos)
0.352	0.17647058823529413	0.634862385321101	17	545	Rosace(nopos)
0.354	0.17647058823529413	0.634862385321101	17	545	Rosace(nopos)
0.356	0.17647058823529413	0.6385321100917432	17	545	Rosace(nopos)
0.358	0.17647058823529413	0.6385321100917432	17	545	Rosace(nopos)
0.36	0.17647058823529413	0.6458715596330276	17	545	Rosace(nopos)
0.362	0.17647058823529413	0.6458715596330276	17	545	Rosace(nopos)
0.364	0.23529411764705882	0.6458715596330276	17	545	Rosace(nopos)
0.366	0.23529411764705882	0.6513761467889908	17	545	Rosace(nopos)
0.368	0.23529411764705882	0.655045871559633	17	545	Rosace(nopos)
0.37	0.23529411764705882	0.655045871559633	17	545	Rosace(nopos)
0.372	0.23529411764705882	0.6568807339449542	17	545	Rosace(nopos)
0.374	0.23529411764705882	0.6568807339449542	17	545	Rosace(nopos)
0.376	0.23529411764705882	0.6587155963302752	17	545	Rosace(nopos)
0.378	0.23529411764705882	0.6623853211009174	17	545	Rosace(nopos)
0.38	0.23529411764705882	0.6623853211009174	17	545	Rosace(nopos)
0.382	0.23529411764705882	0.6642201834862386	17	545	Rosace(nopos)
0.384	0.23529411764705882	0.6697247706422018	17	545	Rosace(nopos)
0.386	0.23529411764705882	0.6697247706422018	17	545	Rosace(nopos)
0.388	0.23529411764705882	0.6697247706422018	17	545	Rosace(nopos)
0.39	0.23529411764705882	0.673394495412844	17	545	Rosace(nopos)
0.392	0.23529411764705882	0.6752293577981652	17	545	Rosace(nopos)
0.394	0.23529411764705882	0.6770642201834862	17	545	Rosace(nopos)
0.396	0.23529411764705882	0.6770642201834862	17	545	Rosace(nopos)
0.398	0.23529411764705882	0.6770642201834862	17	545	Rosace(nopos)
0.4	0.23529411764705882	0.6770642201834862	17	545	Rosace(nopos)
0.402	0.23529411764705882	0.6770642201834862	17	545	Rosace(nopos)
0.404	0.23529411764705882	0.6788990825688074	17	545	Rosace(nopos)
0.406	0.23529411764705882	0.6788990825688074	17	545	Rosace(nopos)
0.408	0.23529411764705882	0.6807339449541284	17	545	Rosace(nopos)
0.41	0.23529411764705882	0.6807339449541284	17	545	Rosace(nopos)
0.412	0.23529411764705882	0.6807339449541284	17	545	Rosace(nopos)
0.414	0.23529411764705882	0.6825688073394496	17	545	Rosace(nopos)
0.416	0.23529411764705882	0.6862385321100918	17	545	Rosace(nopos)
0.418	0.23529411764705882	0.6862385321100918	17	545	Rosace(nopos)
0.42	0.23529411764705882	0.6880733944954128	17	545	Rosace(nopos)
0.422	0.23529411764705882	0.6880733944954128	17	545	Rosace(nopos)
0.424	0.23529411764705882	0.689908256880734	17	545	Rosace(nopos)
0.426	0.23529411764705882	0.691743119266055	17	545	Rosace(nopos)
0.428	0.23529411764705882	0.691743119266055	17	545	Rosace(nopos)
0.43	0.23529411764705882	0.691743119266055	17	545	Rosace(nopos)
0.432	0.23529411764705882	0.691743119266055	17	545	Rosace(nopos)
0.434	0.23529411764705882	0.6954128440366972	17	545	Rosace(nopos)
0.436	0.23529411764705882	0.6972477064220184	17	545	Rosace(nopos)
0.438	0.23529411764705882	0.6990825688073394	17	545	Rosace(nopos)
0.44	0.23529411764705882	0.6990825688073394	17	545	Rosace(nopos)
0.442	0.23529411764705882	0.6990825688073394	17	545	Rosace(nopos)
0.444	0.23529411764705882	0.7009174311926606	17	545	Rosace(nopos)
0.446	0.23529411764705882	0.7009174311926606	17	545	Rosace(nopos)
0.448	0.23529411764705882	0.7009174311926606	17	545	Rosace(nopos)
0.45	0.29411764705882354	0.7009174311926606	17	545	Rosace(nopos)
0.452	0.29411764705882354	0.7045871559633028	17	545	Rosace(nopos)
0.454	0.29411764705882354	0.7064220183486238	17	545	Rosace(nopos)
0.456	0.29411764705882354	0.708256880733945	17	545	Rosace(nopos)
0.458	0.29411764705882354	0.7119266055045872	17	545	Rosace(nopos)
0.46	0.29411764705882354	0.7119266055045872	17	545	Rosace(nopos)
0.462	0.29411764705882354	0.7119266055045872	17	545	Rosace(nopos)
0.464	0.29411764705882354	0.7137614678899082	17	545	Rosace(nopos)
0.466	0.29411764705882354	0.7155963302752294	17	545	Rosace(nopos)
0.468	0.35294117647058826	0.7155963302752294	17	545	Rosace(nopos)
0.47	0.35294117647058826	0.7174311926605504	17	545	Rosace(nopos)
0.472	0.35294117647058826	0.7192660550458716	17	545	Rosace(nopos)
0.474	0.35294117647058826	0.7192660550458716	17	545	Rosace(nopos)
0.476	0.35294117647058826	0.7229357798165138	17	545	Rosace(nopos)
0.478	0.35294117647058826	0.7247706422018348	17	545	Rosace(nopos)
0.48	0.35294117647058826	0.726605504587156	17	545	Rosace(nopos)
0.482	0.35294117647058826	0.726605504587156	17	545	Rosace(nopos)
0.484	0.35294117647058826	0.726605504587156	17	545	Rosace(nopos)
0.486	0.35294117647058826	0.726605504587156	17	545	Rosace(nopos)
0.488	0.35294117647058826	0.726605504587156	17	545	Rosace(nopos)
0.49	0.35294117647058826	0.726605504587156	17	545	Rosace(nopos)
0.492	0.35294117647058826	0.7302752293577982	17	545	Rosace(nopos)
0.494	0.35294117647058826	0.7302752293577982	17	545	Rosace(nopos)
0.496	0.35294117647058826	0.7302752293577982	17	545	Rosace(nopos)
0.498	0.35294117647058826	0.7321100917431193	17	545	Rosace(nopos)
0.5	0.35294117647058826	0.7339449541284404	17	545	Rosace(nopos)
0.502	0.35294117647058826	0.7339449541284404	17	545	Rosace(nopos)
0.504	0.35294117647058826	0.7376146788990826	17	545	Rosace(nopos)
0.506	0.35294117647058826	0.7394495412844037	17	545	Rosace(nopos)
0.508	0.35294117647058826	0.7412844036697248	17	545	Rosace(nopos)
0.51	0.35294117647058826	0.7431192660550459	17	545	Rosace(nopos)
0.512	0.35294117647058826	0.7431192660550459	17	545	Rosace(nopos)
0.514	0.35294117647058826	0.7431192660550459	17	545	Rosace(nopos)
0.516	0.35294117647058826	0.744954128440367	17	545	Rosace(nopos)
0.518	0.4117647058823529	0.744954128440367	17	545	Rosace(nopos)
0.52	0.4117647058823529	0.7467889908256881	17	545	Rosace(nopos)
0.522	0.4117647058823529	0.7467889908256881	17	545	Rosace(nopos)
0.524	0.4117647058823529	0.7467889908256881	17	545	Rosace(nopos)
0.526	0.4117647058823529	0.7486238532110092	17	545	Rosace(nopos)
0.528	0.4117647058823529	0.7504587155963303	17	545	Rosace(nopos)
0.53	0.4117647058823529	0.7522935779816514	17	545	Rosace(nopos)
0.532	0.4117647058823529	0.7541284403669725	17	545	Rosace(nopos)
0.534	0.4117647058823529	0.7541284403669725	17	545	Rosace(nopos)
0.536	0.4117647058823529	0.7541284403669725	17	545	Rosace(nopos)
0.538	0.4117647058823529	0.7541284403669725	17	545	Rosace(nopos)
0.54	0.4117647058823529	0.7541284403669725	17	545	Rosace(nopos)
0.542	0.4117647058823529	0.7541284403669725	17	545	Rosace(nopos)
0.544	0.4117647058823529	0.7541284403669725	17	545	Rosace(nopos)
0.546	0.4117647058823529	0.7577981651376147	17	545	Rosace(nopos)
0.548	0.4117647058823529	0.7577981651376147	17	545	Rosace(nopos)
0.55	0.4117647058823529	0.7577981651376147	17	545	Rosace(nopos)
0.552	0.4117647058823529	0.7577981651376147	17	545	Rosace(nopos)
0.554	0.4117647058823529	0.7577981651376147	17	545	Rosace(nopos)
0.556	0.4117647058823529	0.7596330275229358	17	545	Rosace(nopos)
0.558	0.4117647058823529	0.7614678899082569	17	545	Rosace(nopos)
0.56	0.4117647058823529	0.7614678899082569	17	545	Rosace(nopos)
0.562	0.4117647058823529	0.763302752293578	17	545	Rosace(nopos)
0.564	0.4117647058823529	0.763302752293578	17	545	Rosace(nopos)
0.566	0.4117647058823529	0.7651376146788991	17	545	Rosace(nopos)
0.568	0.4117647058823529	0.7651376146788991	17	545	Rosace(nopos)
0.57	0.4117647058823529	0.7669724770642202	17	545	Rosace(nopos)
0.572	0.4117647058823529	0.7669724770642202	17	545	Rosace(nopos)
0.574	0.4117647058823529	0.7669724770642202	17	545	Rosace(nopos)
0.576	0.4117647058823529	0.7669724770642202	17	545	Rosace(nopos)
0.578	0.4117647058823529	0.7669724770642202	17	545	Rosace(nopos)
0.58	0.4117647058823529	0.7669724770642202	17	545	Rosace(nopos)
0.582	0.4117647058823529	0.7669724770642202	17	545	Rosace(nopos)
0.584	0.4117647058823529	0.7706422018348624	17	545	Rosace(nopos)
0.586	0.47058823529411764	0.7706422018348624	17	545	Rosace(nopos)
0.588	0.47058823529411764	0.7706422018348624	17	545	Rosace(nopos)
0.59	0.47058823529411764	0.7706422018348624	17	545	Rosace(nopos)
0.592	0.47058823529411764	0.7706422018348624	17	545	Rosace(nopos)
0.594	0.47058823529411764	0.7706422018348624	17	545	Rosace(nopos)
0.596	0.47058823529411764	0.7706422018348624	17	545	Rosace(nopos)
0.598	0.47058823529411764	0.7724770642201835	17	545	Rosace(nopos)
0.6	0.47058823529411764	0.7724770642201835	17	545	Rosace(nopos)
0.602	0.47058823529411764	0.7724770642201835	17	545	Rosace(nopos)
0.604	0.47058823529411764	0.7724770642201835	17	545	Rosace(nopos)
0.606	0.47058823529411764	0.7724770642201835	17	545	Rosace(nopos)
0.608	0.47058823529411764	0.7724770642201835	17	545	Rosace(nopos)
0.61	0.47058823529411764	0.7724770642201835	17	545	Rosace(nopos)
0.612	0.47058823529411764	0.7724770642201835	17	545	Rosace(nopos)
0.614	0.47058823529411764	0.7743119266055046	17	545	Rosace(nopos)
0.616	0.47058823529411764	0.7743119266055046	17	545	Rosace(nopos)
0.618	0.47058823529411764	0.7761467889908257	17	545	Rosace(nopos)
0.62	0.47058823529411764	0.7761467889908257	17	545	Rosace(nopos)
0.622	0.47058823529411764	0.7761467889908257	17	545	Rosace(nopos)
0.624	0.47058823529411764	0.7761467889908257	17	545	Rosace(nopos)
0.626	0.47058823529411764	0.7761467889908257	17	545	Rosace(nopos)
0.628	0.47058823529411764	0.7779816513761468	17	545	Rosace(nopos)
0.63	0.47058823529411764	0.7779816513761468	17	545	Rosace(nopos)
0.632	0.47058823529411764	0.7779816513761468	17	545	Rosace(nopos)
0.634	0.47058823529411764	0.7779816513761468	17	545	Rosace(nopos)
0.636	0.5294117647058824	0.7834862385321101	17	545	Rosace(nopos)
0.638	0.5294117647058824	0.7834862385321101	17	545	Rosace(nopos)
0.64	0.5294117647058824	0.7834862385321101	17	545	Rosace(nopos)
0.642	0.5294117647058824	0.7834862385321101	17	545	Rosace(nopos)
0.644	0.5294117647058824	0.7834862385321101	17	545	Rosace(nopos)
0.646	0.5882352941176471	0.7853211009174312	17	545	Rosace(nopos)
0.648	0.5882352941176471	0.7853211009174312	17	545	Rosace(nopos)
0.65	0.5882352941176471	0.7871559633027523	17	545	Rosace(nopos)
0.652	0.5882352941176471	0.7871559633027523	17	545	Rosace(nopos)
0.654	0.5882352941176471	0.7871559633027523	17	545	Rosace(nopos)
0.656	0.5882352941176471	0.7871559633027523	17	545	Rosace(nopos)
0.658	0.5882352941176471	0.7889908256880734	17	545	Rosace(nopos)
0.66	0.5882352941176471	0.7926605504587156	17	545	Rosace(nopos)
0.662	0.5882352941176471	0.7963302752293578	17	545	Rosace(nopos)
0.664	0.5882352941176471	0.7981651376146789	17	545	Rosace(nopos)
0.666	0.5882352941176471	0.7981651376146789	17	545	Rosace(nopos)
0.668	0.5882352941176471	0.8	17	545	Rosace(nopos)
0.67	0.5882352941176471	0.8	17	545	Rosace(nopos)
0.672	0.5882352941176471	0.8	17	545	Rosace(nopos)
0.674	0.5882352941176471	0.8018348623853211	17	545	Rosace(nopos)
0.676	0.5882352941176471	0.8018348623853211	17	545	Rosace(nopos)
0.678	0.5882352941176471	0.8036697247706422	17	545	Rosace(nopos)
0.68	0.5882352941176471	0.8055045871559633	17	545	Rosace(nopos)
0.682	0.5882352941176471	0.8073394495412844	17	545	Rosace(nopos)
0.684	0.5882352941176471	0.8073394495412844	17	545	Rosace(nopos)
0.686	0.5882352941176471	0.8110091743119267	17	545	Rosace(nopos)
0.688	0.5882352941176471	0.8128440366972477	17	545	Rosace(nopos)
0.69	0.5882352941176471	0.8128440366972477	17	545	Rosace(nopos)
0.692	0.5882352941176471	0.8146788990825689	17	545	Rosace(nopos)
0.694	0.5882352941176471	0.8165137614678899	17	545	Rosace(nopos)
0.696	0.6470588235294118	0.818348623853211	17	545	Rosace(nopos)
0.698	0.6470588235294118	0.8201834862385321	17	545	Rosace(nopos)
0.7	0.7058823529411765	0.8201834862385321	17	545	Rosace(nopos)
0.702	0.7058823529411765	0.8220183486238533	17	545	Rosace(nopos)
0.704	0.7058823529411765	0.8220183486238533	17	545	Rosace(nopos)
0.706	0.7058823529411765	0.8220183486238533	17	545	Rosace(nopos)
0.708	0.7058823529411765	0.8220183486238533	17	545	Rosace(nopos)
0.71	0.7058823529411765	0.8256880733944955	17	545	Rosace(nopos)
0.712	0.7058823529411765	0.8256880733944955	17	545	Rosace(nopos)
0.714	0.7647058823529411	0.8256880733944955	17	545	Rosace(nopos)
0.716	0.7647058823529411	0.8293577981651377	17	545	Rosace(nopos)
0.718	0.7647058823529411	0.8293577981651377	17	545	Rosace(nopos)
