rank	FP	TP	n_ctrl	n_sig	method
0.896	0.8357142857142857	0.9032567049808429	420	1044	Rosace
0.898	0.8380952380952381	0.9042145593869731	420	1044	Rosace
0.9	0.8428571428571429	0.9051724137931034	420	1044	Rosace
0.902	0.8428571428571429	0.9051724137931034	420	1044	Rosace
0.904	0.8452380952380952	0.9080459770114943	420	1044	Rosace
0.906	0.8476190476190476	0.9099616858237548	420	1044	Rosace
0.908	0.85	0.9128352490421456	420	1044	Rosace
0.91	0.8523809523809524	0.9147509578544061	420	1044	Rosace
0.912	0.8523809523809524	0.9157088122605364	420	1044	Rosace
0.914	0.8547619047619047	0.9185823754789272	420	1044	Rosace
0.916	0.8571428571428571	0.9233716475095786	420	1044	Rosace
0.918	0.861904761904762	0.9252873563218391	420	1044	Rosace
0.92	0.8690476190476191	0.9262452107279694	420	1044	Rosace
0.922	0.8738095238095238	0.9281609195402298	420	1044	Rosace
0.924	0.8785714285714286	0.9291187739463601	420	1044	Rosace
0.926	0.8785714285714286	0.9310344827586207	420	1044	Rosace
0.928	0.8857142857142857	0.9329501915708812	420	1044	Rosace
0.93	0.888095238095238	0.9367816091954023	420	1044	Rosace
0.932	0.8928571428571429	0.9367816091954023	420	1044	Rosace
0.934	0.8928571428571429	0.9386973180076629	420	1044	Rosace
0.936	0.8928571428571429	0.9406130268199234	420	1044	Rosace
0.938	0.8952380952380953	0.9425287356321839	420	1044	Rosace
0.94	0.8976190476190476	0.9454022988505747	420	1044	Rosace
0.942	0.9	0.9482758620689655	420	1044	Rosace
0.944	0.9047619047619048	0.9492337164750958	420	1044	Rosace
0.946	0.9071428571428571	0.9511494252873564	420	1044	Rosace
0.948	0.9095238095238095	0.9530651340996169	420	1044	Rosace
0.95	0.9095238095238095	0.9540229885057471	420	1044	Rosace
0.952	0.9119047619047619	0.9549808429118773	420	1044	Rosace
0.954	0.9119047619047619	0.9568965517241379	420	1044	Rosace
0.956	0.9166666666666666	0.9597701149425287	420	1044	Rosace
0.958	0.9214285714285714	0.9616858237547893	420	1044	Rosace
0.96	0.9285714285714286	0.9626436781609196	420	1044	Rosace
0.962	0.9285714285714286	0.9655172413793104	420	1044	Rosace
0.964	0.9333333333333333	0.9664750957854407	420	1044	Rosace
0.966	0.9357142857142857	0.9674329501915708	420	1044	Rosace
0.968	0.9357142857142857	0.9703065134099617	420	1044	Rosace
0.97	0.9404761904761905	0.975095785440613	420	1044	Rosace
0.972	0.9452380952380952	0.9770114942528736	420	1044	Rosace
0.974	0.9547619047619048	0.9798850574712644	420	1044	Rosace
0.976	0.9571428571428572	0.9808429118773946	420	1044	Rosace
0.978	0.9666666666666667	0.9846743295019157	420	1044	Rosace
0.98	0.9714285714285714	0.9846743295019157	420	1044	Rosace
0.982	0.9738095238095238	0.9885057471264368	420	1044	Rosace
0.984	0.9761904761904762	0.9885057471264368	420	1044	Rosace
0.986	0.9833333333333333	0.9894636015325671	420	1044	Rosace
0.988	0.9880952380952381	0.9913793103448276	420	1044	Rosace
0.99	0.9952380952380953	0.9923371647509579	420	1044	Rosace
0.992	0.9952380952380953	0.9942528735632183	420	1044	Rosace
0.994	0.9952380952380953	0.9952107279693486	420	1044	Rosace
0.996	0.9952380952380953	0.9980842911877394	420	1044	Rosace
0.998	0.9952380952380953	0.9990421455938697	420	1044	Rosace
1	1	1	420	1044	Rosace
0.002	0	0	420	1044	Rosace(nopos)
0.004	0	9.578544061302681e-4	420	1044	Rosace(nopos)
0.006	0	0.0019157088122605363	420	1044	Rosace(nopos)
0.008	0	0.0028735632183908046	420	1044	Rosace(nopos)
0.01	0	0.004789272030651341	420	1044	Rosace(nopos)
0.012	0	0.005747126436781609	420	1044	Rosace(nopos)
0.014	0	0.007662835249042145	420	1044	Rosace(nopos)
0.016	0	0.009578544061302681	420	1044	Rosace(nopos)
0.018	0	0.012452107279693486	420	1044	Rosace(nopos)
0.02	0	0.014367816091954023	420	1044	Rosace(nopos)
0.022	0.002380952380952381	0.01532567049808429	420	1044	Rosace(nopos)
0.024	0.002380952380952381	0.018199233716475097	420	1044	Rosace(nopos)
0.026	0.002380952380952381	0.0210727969348659	420	1044	Rosace(nopos)
0.028	0.002380952380952381	0.022988505747126436	420	1044	Rosace(nopos)
0.03	0.004761904761904762	0.027777777777777776	420	1044	Rosace(nopos)
0.032	0.004761904761904762	0.028735632183908046	420	1044	Rosace(nopos)
0.034	0.004761904761904762	0.031609195402298854	420	1044	Rosace(nopos)
0.036	0.004761904761904762	0.034482758620689655	420	1044	Rosace(nopos)
0.038	0.004761904761904762	0.03639846743295019	420	1044	Rosace(nopos)
0.04	0.004761904761904762	0.038314176245210725	420	1044	Rosace(nopos)
0.042	0.004761904761904762	0.039272030651340994	420	1044	Rosace(nopos)
0.044	0.004761904761904762	0.04118773946360153	420	1044	Rosace(nopos)
0.046	0.009523809523809525	0.045019157088122604	420	1044	Rosace(nopos)
0.048	0.009523809523809525	0.04597701149425287	420	1044	Rosace(nopos)
0.05	0.009523809523809525	0.04980842911877394	420	1044	Rosace(nopos)
0.052	0.009523809523809525	0.05268199233716475	420	1044	Rosace(nopos)
0.054	0.009523809523809525	0.05363984674329502	420	1044	Rosace(nopos)
0.056	0.011904761904761904	0.05555555555555555	420	1044	Rosace(nopos)
0.058	0.011904761904761904	0.05651340996168582	420	1044	Rosace(nopos)
0.06	0.011904761904761904	0.05651340996168582	420	1044	Rosace(nopos)
0.062	0.011904761904761904	0.05651340996168582	420	1044	Rosace(nopos)
0.064	0.011904761904761904	0.05842911877394636	420	1044	Rosace(nopos)
0.066	0.011904761904761904	0.06130268199233716	420	1044	Rosace(nopos)
0.068	0.011904761904761904	0.06417624521072797	420	1044	Rosace(nopos)
0.07	0.011904761904761904	0.06704980842911877	420	1044	Rosace(nopos)
0.072	0.011904761904761904	0.06992337164750957	420	1044	Rosace(nopos)
0.074	0.016666666666666666	0.07088122605363985	420	1044	Rosace(nopos)
0.076	0.016666666666666666	0.07471264367816093	420	1044	Rosace(nopos)
0.078	0.016666666666666666	0.07567049808429119	420	1044	Rosace(nopos)
0.08	0.016666666666666666	0.07758620689655173	420	1044	Rosace(nopos)
0.082	0.016666666666666666	0.07950191570881227	420	1044	Rosace(nopos)
0.084	0.016666666666666666	0.08141762452107279	420	1044	Rosace(nopos)
0.086	0.016666666666666666	0.08237547892720307	420	1044	Rosace(nopos)
0.088	0.016666666666666666	0.0842911877394636	420	1044	Rosace(nopos)
0.09	0.016666666666666666	0.08620689655172414	420	1044	Rosace(nopos)
0.092	0.016666666666666666	0.08908045977011494	420	1044	Rosace(nopos)
0.094	0.016666666666666666	0.09099616858237548	420	1044	Rosace(nopos)
0.096	0.016666666666666666	0.09291187739463602	420	1044	Rosace(nopos)
0.098	0.016666666666666666	0.09482758620689655	420	1044	Rosace(nopos)
0.1	0.01904761904761905	0.09578544061302682	420	1044	Rosace(nopos)
0.102	0.01904761904761905	0.09770114942528736	420	1044	Rosace(nopos)
0.104	0.01904761904761905	0.09961685823754789	420	1044	Rosace(nopos)
0.106	0.01904761904761905	0.10153256704980843	420	1044	Rosace(nopos)
0.108	0.01904761904761905	0.10344827586206896	420	1044	Rosace(nopos)
0.11	0.01904761904761905	0.1053639846743295	420	1044	Rosace(nopos)
0.112	0.01904761904761905	0.10727969348659004	420	1044	Rosace(nopos)
0.114	0.01904761904761905	0.1111111111111111	420	1044	Rosace(nopos)
0.116	0.02142857142857143	0.1111111111111111	420	1044	Rosace(nopos)
0.118	0.02142857142857143	0.11302681992337164	420	1044	Rosace(nopos)
0.12	0.02142857142857143	0.11494252873563218	420	1044	Rosace(nopos)
0.122	0.02142857142857143	0.11685823754789272	420	1044	Rosace(nopos)
0.124	0.02142857142857143	0.11877394636015326	420	1044	Rosace(nopos)
0.126	0.02142857142857143	0.11877394636015326	420	1044	Rosace(nopos)
0.128	0.02142857142857143	0.11877394636015326	420	1044	Rosace(nopos)
0.13	0.02142857142857143	0.11877394636015326	420	1044	Rosace(nopos)
0.132	0.023809523809523808	0.1206896551724138	420	1044	Rosace(nopos)
0.134	0.023809523809523808	0.12452107279693486	420	1044	Rosace(nopos)
0.136	0.023809523809523808	0.12452107279693486	420	1044	Rosace(nopos)
0.138	0.023809523809523808	0.12547892720306514	420	1044	Rosace(nopos)
0.14	0.02619047619047619	0.12739463601532566	420	1044	Rosace(nopos)
0.142	0.02619047619047619	0.12835249042145594	420	1044	Rosace(nopos)
0.144	0.02857142857142857	0.13122605363984674	420	1044	Rosace(nopos)
0.146	0.030952380952380953	0.13218390804597702	420	1044	Rosace(nopos)
0.148	0.03333333333333333	0.13409961685823754	420	1044	Rosace(nopos)
0.15	0.03571428571428571	0.13409961685823754	420	1044	Rosace(nopos)
0.152	0.03571428571428571	0.13505747126436782	420	1044	Rosace(nopos)
0.154	0.03571428571428571	0.13793103448275862	420	1044	Rosace(nopos)
0.156	0.03571428571428571	0.1417624521072797	420	1044	Rosace(nopos)
0.158	0.03571428571428571	0.1446360153256705	420	1044	Rosace(nopos)
0.16	0.03571428571428571	0.14559386973180077	420	1044	Rosace(nopos)
0.162	0.03571428571428571	0.14846743295019157	420	1044	Rosace(nopos)
0.164	0.03571428571428571	0.15421455938697318	420	1044	Rosace(nopos)
0.166	0.03571428571428571	0.15708812260536398	420	1044	Rosace(nopos)
0.168	0.0380952380952381	0.15804597701149425	420	1044	Rosace(nopos)
0.17	0.0380952380952381	0.15900383141762453	420	1044	Rosace(nopos)
0.172	0.0380952380952381	0.16379310344827586	420	1044	Rosace(nopos)
0.174	0.0380952380952381	0.16666666666666666	420	1044	Rosace(nopos)
0.176	0.0380952380952381	0.1685823754789272	420	1044	Rosace(nopos)
0.178	0.0380952380952381	0.17049808429118773	420	1044	Rosace(nopos)
0.18	0.0380952380952381	0.171455938697318	420	1044	Rosace(nopos)
0.182	0.0380952380952381	0.1743295019157088	420	1044	Rosace(nopos)
0.184	0.0380952380952381	0.1752873563218391	420	1044	Rosace(nopos)
0.186	0.04047619047619048	0.1781609195402299	420	1044	Rosace(nopos)
0.188	0.04047619047619048	0.17911877394636017	420	1044	Rosace(nopos)
0.19	0.04047619047619048	0.18295019157088122	420	1044	Rosace(nopos)
0.192	0.04047619047619048	0.18486590038314177	420	1044	Rosace(nopos)
0.194	0.04047619047619048	0.18582375478927204	420	1044	Rosace(nopos)
0.196	0.04047619047619048	0.18869731800766285	420	1044	Rosace(nopos)
0.198	0.04047619047619048	0.18869731800766285	420	1044	Rosace(nopos)
0.2	0.04047619047619048	0.19061302681992337	420	1044	Rosace(nopos)
0.202	0.04047619047619048	0.19157088122605365	420	1044	Rosace(nopos)
0.204	0.04047619047619048	0.19444444444444445	420	1044	Rosace(nopos)
0.206	0.04047619047619048	0.19636015325670497	420	1044	Rosace(nopos)
0.208	0.04047619047619048	0.19923371647509577	420	1044	Rosace(nopos)
0.21	0.04047619047619048	0.20019157088122605	420	1044	Rosace(nopos)
0.212	0.04047619047619048	0.20114942528735633	420	1044	Rosace(nopos)
0.214	0.04047619047619048	0.20402298850574713	420	1044	Rosace(nopos)
0.216	0.04047619047619048	0.2049808429118774	420	1044	Rosace(nopos)
0.218	0.04047619047619048	0.2049808429118774	420	1044	Rosace(nopos)
0.22	0.04047619047619048	0.20593869731800765	420	1044	Rosace(nopos)
0.222	0.04047619047619048	0.20881226053639848	420	1044	Rosace(nopos)
0.224	0.04285714285714286	0.210727969348659	420	1044	Rosace(nopos)
0.226	0.04523809523809524	0.21264367816091953	420	1044	Rosace(nopos)
0.228	0.04523809523809524	0.2136015325670498	420	1044	Rosace(nopos)
0.23	0.047619047619047616	0.21455938697318008	420	1044	Rosace(nopos)
0.232	0.047619047619047616	0.21551724137931033	420	1044	Rosace(nopos)
0.234	0.05238095238095238	0.21743295019157088	420	1044	Rosace(nopos)
0.236	0.05238095238095238	0.2193486590038314	420	1044	Rosace(nopos)
0.238	0.05238095238095238	0.22126436781609196	420	1044	Rosace(nopos)
0.24	0.05476190476190476	0.22509578544061304	420	1044	Rosace(nopos)
0.242	0.05714285714285714	0.22509578544061304	420	1044	Rosace(nopos)
0.244	0.05952380952380952	0.2289272030651341	420	1044	Rosace(nopos)
0.246	0.05952380952380952	0.23084291187739464	420	1044	Rosace(nopos)
0.248	0.05952380952380952	0.23371647509578544	420	1044	Rosace(nopos)
0.25	0.05952380952380952	0.23563218390804597	420	1044	Rosace(nopos)
0.252	0.05952380952380952	0.23659003831417624	420	1044	Rosace(nopos)
0.254	0.05952380952380952	0.2413793103448276	420	1044	Rosace(nopos)
0.256	0.06190476190476191	0.24329501915708812	420	1044	Rosace(nopos)
0.258	0.06190476190476191	0.24521072796934865	420	1044	Rosace(nopos)
0.26	0.06428571428571428	0.24808429118773948	420	1044	Rosace(nopos)
0.262	0.06428571428571428	0.25	420	1044	Rosace(nopos)
0.264	0.06428571428571428	0.25191570881226055	420	1044	Rosace(nopos)
0.266	0.06428571428571428	0.25287356321839083	420	1044	Rosace(nopos)
0.268	0.06428571428571428	0.25766283524904215	420	1044	Rosace(nopos)
0.27	0.06428571428571428	0.25862068965517243	420	1044	Rosace(nopos)
0.272	0.06428571428571428	0.26053639846743293	420	1044	Rosace(nopos)
0.274	0.06428571428571428	0.2624521072796935	420	1044	Rosace(nopos)
0.276	0.06428571428571428	0.2662835249042146	420	1044	Rosace(nopos)
0.278	0.06666666666666667	0.2681992337164751	420	1044	Rosace(nopos)
0.28	0.06666666666666667	0.26915708812260536	420	1044	Rosace(nopos)
0.282	0.06666666666666667	0.2710727969348659	420	1044	Rosace(nopos)
0.284	0.06666666666666667	0.27490421455938696	420	1044	Rosace(nopos)
0.286	0.06904761904761905	0.2768199233716475	420	1044	Rosace(nopos)
0.288	0.07142857142857142	0.27873563218390807	420	1044	Rosace(nopos)
0.29	0.07142857142857142	0.28065134099616856	420	1044	Rosace(nopos)
0.292	0.07380952380952381	0.28448275862068967	420	1044	Rosace(nopos)
0.294	0.07380952380952381	0.28639846743295017	420	1044	Rosace(nopos)
0.296	0.07380952380952381	0.28639846743295017	420	1044	Rosace(nopos)
0.298	0.07380952380952381	0.2883141762452107	420	1044	Rosace(nopos)
0.3	0.07380952380952381	0.29118773946360155	420	1044	Rosace(nopos)
0.302	0.07380952380952381	0.2950191570881226	420	1044	Rosace(nopos)
0.304	0.0761904761904762	0.2950191570881226	420	1044	Rosace(nopos)
0.306	0.0761904761904762	0.2959770114942529	420	1044	Rosace(nopos)
0.308	0.07857142857142857	0.2998084291187739	420	1044	Rosace(nopos)
0.31	0.07857142857142857	0.30363984674329503	420	1044	Rosace(nopos)
0.312	0.08571428571428572	0.3045977011494253	420	1044	Rosace(nopos)
0.314	0.08571428571428572	0.3065134099616858	420	1044	Rosace(nopos)
0.316	0.08571428571428572	0.3074712643678161	420	1044	Rosace(nopos)
0.318	0.0880952380952381	0.3103448275862069	420	1044	Rosace(nopos)
0.32	0.0880952380952381	0.3132183908045977	420	1044	Rosace(nopos)
0.322	0.0880952380952381	0.3160919540229885	420	1044	Rosace(nopos)
0.324	0.09047619047619047	0.31800766283524906	420	1044	Rosace(nopos)
0.326	0.09047619047619047	0.31992337164750956	420	1044	Rosace(nopos)
0.328	0.09285714285714286	0.32375478927203066	420	1044	Rosace(nopos)
0.33	0.09285714285714286	0.32567049808429116	420	1044	Rosace(nopos)
0.332	0.09761904761904762	0.32567049808429116	420	1044	Rosace(nopos)
0.334	0.09761904761904762	0.3275862068965517	420	1044	Rosace(nopos)
0.336	0.09761904761904762	0.3314176245210728	420	1044	Rosace(nopos)
0.338	0.09761904761904762	0.3342911877394636	420	1044	Rosace(nopos)
0.34	0.09761904761904762	0.33620689655172414	420	1044	Rosace(nopos)
0.342	0.09761904761904762	0.3381226053639847	420	1044	Rosace(nopos)
0.344	0.09761904761904762	0.342911877394636	420	1044	Rosace(nopos)
0.346	0.09761904761904762	0.342911877394636	420	1044	Rosace(nopos)
0.348	0.09761904761904762	0.3448275862068966	420	1044	Rosace(nopos)
0.35	0.1	0.34770114942528735	420	1044	Rosace(nopos)
0.352	0.1	0.3505747126436782	420	1044	Rosace(nopos)
0.354	0.1	0.35344827586206895	420	1044	Rosace(nopos)
0.356	0.1	0.35727969348659006	420	1044	Rosace(nopos)
0.358	0.10238095238095238	0.3611111111111111	420	1044	Rosace(nopos)
0.36	0.10238095238095238	0.36302681992337166	420	1044	Rosace(nopos)
0.362	0.10238095238095238	0.36590038314176243	420	1044	Rosace(nopos)
0.364	0.10238095238095238	0.367816091954023	420	1044	Rosace(nopos)
0.366	0.10238095238095238	0.36973180076628354	420	1044	Rosace(nopos)
0.368	0.10238095238095238	0.3716475095785441	420	1044	Rosace(nopos)
0.37	0.10476190476190476	0.3716475095785441	420	1044	Rosace(nopos)
0.372	0.10714285714285714	0.3735632183908046	420	1044	Rosace(nopos)
0.374	0.10952380952380952	0.3783524904214559	420	1044	Rosace(nopos)
0.376	0.11190476190476191	0.38122605363984674	420	1044	Rosace(nopos)
0.378	0.11190476190476191	0.38122605363984674	420	1044	Rosace(nopos)
0.38	0.11428571428571428	0.3831417624521073	420	1044	Rosace(nopos)
0.382	0.11904761904761904	0.3850574712643678	420	1044	Rosace(nopos)
0.384	0.12142857142857143	0.3879310344827586	420	1044	Rosace(nopos)
0.386	0.12380952380952381	0.3888888888888889	420	1044	Rosace(nopos)
0.388	0.1261904761904762	0.39272030651340994	420	1044	Rosace(nopos)
0.39	0.12857142857142856	0.3955938697318008	420	1044	Rosace(nopos)
0.392	0.13095238095238096	0.3994252873563218	420	1044	Rosace(nopos)
0.394	0.13095238095238096	0.40325670498084293	420	1044	Rosace(nopos)
0.396	0.1380952380952381	0.4061302681992337	420	1044	Rosace(nopos)
0.398	0.14047619047619048	0.4109195402298851	420	1044	Rosace(nopos)
0.4	0.14523809523809525	0.4128352490421456	420	1044	Rosace(nopos)
0.402	0.14523809523809525	0.41475095785440613	420	1044	Rosace(nopos)
0.404	0.1523809523809524	0.4157088122605364	420	1044	Rosace(nopos)
0.406	0.1523809523809524	0.4166666666666667	420	1044	Rosace(nopos)
0.408	0.15714285714285714	0.4224137931034483	420	1044	Rosace(nopos)
0.41	0.15714285714285714	0.42432950191570884	420	1044	Rosace(nopos)
0.412	0.1595238095238095	0.42624521072796934	420	1044	Rosace(nopos)
0.414	0.1595238095238095	0.43007662835249044	420	1044	Rosace(nopos)
0.416	0.1595238095238095	0.43199233716475094	420	1044	Rosace(nopos)
0.418	0.1619047619047619	0.43486590038314177	420	1044	Rosace(nopos)
0.42	0.16666666666666666	0.43582375478927204	420	1044	Rosace(nopos)
0.422	0.16904761904761906	0.43773946360153254	420	1044	Rosace(nopos)
0.424	0.1761904761904762	0.43773946360153254	420	1044	Rosace(nopos)
0.426	0.1761904761904762	0.44061302681992337	420	1044	Rosace(nopos)
0.428	0.17857142857142858	0.4434865900383142	420	1044	Rosace(nopos)
0.43	0.17857142857142858	0.4444444444444444	420	1044	Rosace(nopos)
0.432	0.17857142857142858	0.4492337164750958	420	1044	Rosace(nopos)
0.434	0.18333333333333332	0.4540229885057471	420	1044	Rosace(nopos)
0.436	0.18571428571428572	0.460727969348659	420	1044	Rosace(nopos)
0.438	0.18571428571428572	0.46360153256704983	420	1044	Rosace(nopos)
0.44	0.1880952380952381	0.46455938697318006	420	1044	Rosace(nopos)
0.442	0.20238095238095238	0.4674329501915709	420	1044	Rosace(nopos)
0.444	0.2119047619047619	0.46839080459770116	420	1044	Rosace(nopos)
0.446	0.21428571428571427	0.47126436781609193	420	1044	Rosace(nopos)
0.448	0.21904761904761905	0.47126436781609193	420	1044	Rosace(nopos)
0.45	0.21904761904761905	0.4731800766283525	420	1044	Rosace(nopos)
0.452	0.22142857142857142	0.47701149425287354	420	1044	Rosace(nopos)
0.454	0.2261904761904762	0.47988505747126436	420	1044	Rosace(nopos)
0.456	0.22857142857142856	0.48084291187739464	420	1044	Rosace(nopos)
0.458	0.22857142857142856	0.48084291187739464	420	1044	Rosace(nopos)
0.46	0.22857142857142856	0.4827586206896552	420	1044	Rosace(nopos)
0.462	0.22857142857142856	0.4827586206896552	420	1044	Rosace(nopos)
0.464	0.23333333333333334	0.48563218390804597	420	1044	Rosace(nopos)
0.466	0.2357142857142857	0.4875478927203065	420	1044	Rosace(nopos)
0.468	0.2357142857142857	0.4904214559386973	420	1044	Rosace(nopos)
0.47	0.2357142857142857	0.49137931034482757	420	1044	Rosace(nopos)
0.472	0.2357142857142857	0.4942528735632184	420	1044	Rosace(nopos)
0.474	0.24047619047619048	0.49712643678160917	420	1044	Rosace(nopos)
0.476	0.24047619047619048	0.5009578544061303	420	1044	Rosace(nopos)
0.478	0.24285714285714285	0.5019157088122606	420	1044	Rosace(nopos)
0.48	0.25	0.5038314176245211	420	1044	Rosace(nopos)
0.482	0.2523809523809524	0.5067049808429118	420	1044	Rosace(nopos)
0.484	0.25952380952380955	0.5086206896551724	420	1044	Rosace(nopos)
0.486	0.2642857142857143	0.5105363984674329	420	1044	Rosace(nopos)
0.488	0.26904761904761904	0.5134099616858238	420	1044	Rosace(nopos)
0.49	0.27380952380952384	0.5153256704980843	420	1044	Rosace(nopos)
0.492	0.2785714285714286	0.5153256704980843	420	1044	Rosace(nopos)
0.494	0.2833333333333333	0.5191570881226054	420	1044	Rosace(nopos)
0.496	0.2833333333333333	0.5220306513409961	420	1044	Rosace(nopos)
0.498	0.2857142857142857	0.5239463601532567	420	1044	Rosace(nopos)
0.5	0.28809523809523807	0.5277777777777778	420	1044	Rosace(nopos)
0.502	0.2904761904761905	0.5306513409961686	420	1044	Rosace(nopos)
0.504	0.29523809523809524	0.5325670498084292	420	1044	Rosace(nopos)
0.506	0.29523809523809524	0.5325670498084292	420	1044	Rosace(nopos)
0.508	0.29523809523809524	0.5335249042145593	420	1044	Rosace(nopos)
0.51	0.3	0.5344827586206896	420	1044	Rosace(nopos)
0.512	0.30238095238095236	0.5363984674329502	420	1044	Rosace(nopos)
0.514	0.3047619047619048	0.5373563218390804	420	1044	Rosace(nopos)
0.516	0.30714285714285716	0.5431034482758621	420	1044	Rosace(nopos)
0.518	0.3119047619047619	0.5450191570881227	420	1044	Rosace(nopos)
0.52	0.319047619047619	0.5459770114942529	420	1044	Rosace(nopos)
0.522	0.32142857142857145	0.5488505747126436	420	1044	Rosace(nopos)
0.524	0.3261904761904762	0.5488505747126436	420	1044	Rosace(nopos)
0.526	0.32857142857142857	0.553639846743295	420	1044	Rosace(nopos)
0.528	0.3404761904761905	0.5545977011494253	420	1044	Rosace(nopos)
0.53	0.34285714285714286	0.5565134099616859	420	1044	Rosace(nopos)
0.532	0.34523809523809523	0.5574712643678161	420	1044	Rosace(nopos)
0.534	0.3476190476190476	0.5593869731800766	420	1044	Rosace(nopos)
0.536	0.3476190476190476	0.5632183908045977	420	1044	Rosace(nopos)
0.538	0.35	0.5670498084291188	420	1044	Rosace(nopos)
0.54	0.3547619047619048	0.5718390804597702	420	1044	Rosace(nopos)
0.542	0.3547619047619048	0.5747126436781609	420	1044	Rosace(nopos)
0.544	0.3619047619047619	0.5756704980842912	420	1044	Rosace(nopos)
0.546	0.3619047619047619	0.5756704980842912	420	1044	Rosace(nopos)
0.548	0.36428571428571427	0.5775862068965517	420	1044	Rosace(nopos)
0.55	0.36904761904761907	0.5775862068965517	420	1044	Rosace(nopos)
0.552	0.3738095238095238	0.5804597701149425	420	1044	Rosace(nopos)
0.554	0.3761904761904762	0.5833333333333334	420	1044	Rosace(nopos)
0.556	0.38095238095238093	0.5842911877394636	420	1044	Rosace(nopos)
0.558	0.38095238095238093	0.5852490421455939	420	1044	Rosace(nopos)
0.56	0.38571428571428573	0.5871647509578544	420	1044	Rosace(nopos)
0.562	0.38571428571428573	0.5881226053639846	420	1044	Rosace(nopos)
0.564	0.3880952380952381	0.5900383141762452	420	1044	Rosace(nopos)
0.566	0.39285714285714285	0.592911877394636	420	1044	Rosace(nopos)
0.568	0.3952380952380952	0.5938697318007663	420	1044	Rosace(nopos)
0.57	0.4023809523809524	0.5948275862068966	420	1044	Rosace(nopos)
0.572	0.4023809523809524	0.5977011494252874	420	1044	Rosace(nopos)
0.574	0.40476190476190477	0.5986590038314177	420	1044	Rosace(nopos)
0.576	0.4095238095238095	0.5996168582375478	420	1044	Rosace(nopos)
0.578	0.4142857142857143	0.6015325670498084	420	1044	Rosace(nopos)
0.58	0.4142857142857143	0.6044061302681992	420	1044	Rosace(nopos)
0.582	0.4166666666666667	0.6063218390804598	420	1044	Rosace(nopos)
0.584	0.42142857142857143	0.6082375478927203	420	1044	Rosace(nopos)
0.586	0.4238095238095238	0.6091954022988506	420	1044	Rosace(nopos)
0.588	0.42857142857142855	0.6120689655172413	420	1044	Rosace(nopos)
0.59	0.43333333333333335	0.6130268199233716	420	1044	Rosace(nopos)
0.592	0.44285714285714284	0.6130268199233716	420	1044	Rosace(nopos)
0.594	0.4452380952380952	0.6149425287356322	420	1044	Rosace(nopos)
0.596	0.45	0.617816091954023	420	1044	Rosace(nopos)
0.598	0.45476190476190476	0.6206896551724138	420	1044	Rosace(nopos)
0.6	0.4642857142857143	0.6226053639846744	420	1044	Rosace(nopos)
0.602	0.4714285714285714	0.6245210727969349	420	1044	Rosace(nopos)
0.604	0.48333333333333334	0.6254789272030651	420	1044	Rosace(nopos)
0.606	0.4880952380952381	0.6273946360153256	420	1044	Rosace(nopos)
0.608	0.4928571428571429	0.6273946360153256	420	1044	Rosace(nopos)
0.61	0.49523809523809526	0.6273946360153256	420	1044	Rosace(nopos)
0.612	0.5	0.6273946360153256	420	1044	Rosace(nopos)
0.614	0.5	0.6302681992337165	420	1044	Rosace(nopos)
0.616	0.5023809523809524	0.6302681992337165	420	1044	Rosace(nopos)
0.618	0.5095238095238095	0.632183908045977	420	1044	Rosace(nopos)
0.62	0.5190476190476191	0.6331417624521073	420	1044	Rosace(nopos)
0.622	0.5190476190476191	0.6340996168582376	420	1044	Rosace(nopos)
0.624	0.5261904761904762	0.6350574712643678	420	1044	Rosace(nopos)
0.626	0.5333333333333333	0.6350574712643678	420	1044	Rosace(nopos)
0.628	0.5428571428571428	0.6360153256704981	420	1044	Rosace(nopos)
0.63	0.5428571428571428	0.6388888888888888	420	1044	Rosace(nopos)
0.632	0.5452380952380952	0.6388888888888888	420	1044	Rosace(nopos)
0.634	0.55	0.6417624521072797	420	1044	Rosace(nopos)
0.636	0.5595238095238095	0.64272030651341	420	1044	Rosace(nopos)
0.638	0.5595238095238095	0.64272030651341	420	1044	Rosace(nopos)
0.64	0.5642857142857143	0.6436781609195402	420	1044	Rosace(nopos)
0.642	0.569047619047619	0.6446360153256705	420	1044	Rosace(nopos)
0.644	0.569047619047619	0.6446360153256705	420	1044	Rosace(nopos)
0.646	0.5761904761904761	0.6475095785440613	420	1044	Rosace(nopos)
0.648	0.580952380952381	0.6484674329501916	420	1044	Rosace(nopos)
0.65	0.580952380952381	0.6494252873563219	420	1044	Rosace(nopos)
0.652	0.5833333333333334	0.6513409961685823	420	1044	Rosace(nopos)
0.654	0.5833333333333334	0.6522988505747126	420	1044	Rosace(nopos)
0.656	0.5880952380952381	0.6522988505747126	420	1044	Rosace(nopos)
0.658	0.5904761904761905	0.6542145593869731	420	1044	Rosace(nopos)
0.66	0.5928571428571429	0.657088122605364	420	1044	Rosace(nopos)
0.662	0.5952380952380952	0.6599616858237548	420	1044	Rosace(nopos)
0.664	0.5976190476190476	0.6628352490421456	420	1044	Rosace(nopos)
0.666	0.6023809523809524	0.6676245210727969	420	1044	Rosace(nopos)
0.668	0.6047619047619047	0.6685823754789272	420	1044	Rosace(nopos)
0.67	0.6071428571428571	0.6695402298850575	420	1044	Rosace(nopos)
0.672	0.611904761904762	0.6743295019157088	420	1044	Rosace(nopos)
