rank	FP	TP	n_ctrl	n_sig	method
0.788	0.6419213973799127	0.7991718426501035	229	483	Rosace
0.79	0.6462882096069869	0.8012422360248447	229	483	Rosace
0.792	0.6550218340611353	0.8053830227743272	229	483	Rosace
0.794	0.6550218340611353	0.8095238095238095	229	483	Rosace
0.796	0.6550218340611353	0.8095238095238095	229	483	Rosace
0.798	0.6593886462882096	0.8115942028985508	229	483	Rosace
0.8	0.6681222707423581	0.8136645962732919	229	483	Rosace
0.802	0.6681222707423581	0.8157349896480331	229	483	Rosace
0.804	0.6724890829694323	0.8157349896480331	229	483	Rosace
0.806	0.6724890829694323	0.8178053830227743	229	483	Rosace
0.808	0.6724890829694323	0.8178053830227743	229	483	Rosace
0.81	0.6812227074235808	0.8178053830227743	229	483	Rosace
0.812	0.6812227074235808	0.8198757763975155	229	483	Rosace
0.814	0.6812227074235808	0.8219461697722568	229	483	Rosace
0.816	0.6855895196506551	0.8219461697722568	229	483	Rosace
0.818	0.6943231441048034	0.8240165631469979	229	483	Rosace
0.82	0.6986899563318777	0.8260869565217391	229	483	Rosace
0.822	0.7030567685589519	0.8260869565217391	229	483	Rosace
0.824	0.7074235807860262	0.8260869565217391	229	483	Rosace
0.826	0.7117903930131004	0.8260869565217391	229	483	Rosace
0.828	0.7161572052401747	0.8281573498964804	229	483	Rosace
0.83	0.7205240174672489	0.8281573498964804	229	483	Rosace
0.832	0.7205240174672489	0.8302277432712215	229	483	Rosace
0.834	0.7336244541484717	0.8302277432712215	229	483	Rosace
0.836	0.7379912663755459	0.8302277432712215	229	483	Rosace
0.838	0.7510917030567685	0.8302277432712215	229	483	Rosace
0.84	0.759825327510917	0.8302277432712215	229	483	Rosace
0.842	0.7641921397379913	0.8322981366459627	229	483	Rosace
0.844	0.7685589519650655	0.8364389233954451	229	483	Rosace
0.846	0.7816593886462883	0.8364389233954451	229	483	Rosace
0.848	0.7816593886462883	0.8385093167701864	229	483	Rosace
0.85	0.7947598253275109	0.8385093167701864	229	483	Rosace
0.852	0.8034934497816594	0.8385093167701864	229	483	Rosace
0.854	0.8078602620087336	0.8385093167701864	229	483	Rosace
0.856	0.8165938864628821	0.8385093167701864	229	483	Rosace
0.858	0.8209606986899564	0.8405797101449275	229	483	Rosace
0.86	0.8253275109170306	0.8405797101449275	229	483	Rosace
0.862	0.834061135371179	0.8405797101449275	229	483	Rosace
0.864	0.834061135371179	0.84472049689441	229	483	Rosace
0.866	0.8427947598253275	0.8467908902691511	229	483	Rosace
0.868	0.8427947598253275	0.8488612836438924	229	483	Rosace
0.87	0.851528384279476	0.8488612836438924	229	483	Rosace
0.872	0.8602620087336245	0.8509316770186336	229	483	Rosace
0.874	0.8602620087336245	0.8509316770186336	229	483	Rosace
0.876	0.8602620087336245	0.8509316770186336	229	483	Rosace
0.878	0.868995633187773	0.8509316770186336	229	483	Rosace
0.88	0.868995633187773	0.8509316770186336	229	483	Rosace
0.882	0.8733624454148472	0.8509316770186336	229	483	Rosace
0.884	0.8733624454148472	0.8530020703933747	229	483	Rosace
0.886	0.8733624454148472	0.8571428571428571	229	483	Rosace
0.888	0.8733624454148472	0.8571428571428571	229	483	Rosace
0.89	0.8777292576419214	0.8571428571428571	229	483	Rosace
0.892	0.8777292576419214	0.8592132505175983	229	483	Rosace
0.894	0.8777292576419214	0.8612836438923396	229	483	Rosace
0.896	0.8864628820960698	0.8633540372670807	229	483	Rosace
0.898	0.8951965065502183	0.8633540372670807	229	483	Rosace
0.9	0.8951965065502183	0.865424430641822	229	483	Rosace
0.902	0.8951965065502183	0.8695652173913043	229	483	Rosace
0.904	0.8951965065502183	0.8716356107660456	229	483	Rosace
0.906	0.8995633187772926	0.8716356107660456	229	483	Rosace
0.908	0.9082969432314411	0.8716356107660456	229	483	Rosace
0.91	0.9126637554585153	0.8737060041407867	229	483	Rosace
0.912	0.9170305676855895	0.8757763975155279	229	483	Rosace
0.914	0.9170305676855895	0.8799171842650103	229	483	Rosace
0.916	0.925764192139738	0.8819875776397516	229	483	Rosace
0.918	0.925764192139738	0.8819875776397516	229	483	Rosace
0.92	0.925764192139738	0.8840579710144928	229	483	Rosace
0.922	0.925764192139738	0.8881987577639752	229	483	Rosace
0.924	0.925764192139738	0.8923395445134575	229	483	Rosace
0.926	0.925764192139738	0.9006211180124224	229	483	Rosace
0.928	0.925764192139738	0.9047619047619048	229	483	Rosace
0.93	0.925764192139738	0.9089026915113871	229	483	Rosace
0.932	0.925764192139738	0.9109730848861284	229	483	Rosace
0.934	0.925764192139738	0.9151138716356108	229	483	Rosace
0.936	0.925764192139738	0.917184265010352	229	483	Rosace
0.938	0.925764192139738	0.9254658385093167	229	483	Rosace
0.94	0.925764192139738	0.9254658385093167	229	483	Rosace
0.942	0.925764192139738	0.927536231884058	229	483	Rosace
0.944	0.925764192139738	0.9296066252587992	229	483	Rosace
0.946	0.925764192139738	0.9358178053830227	229	483	Rosace
0.948	0.925764192139738	0.9399585921325052	229	483	Rosace
0.95	0.925764192139738	0.9420289855072463	229	483	Rosace
0.952	0.9301310043668122	0.9420289855072463	229	483	Rosace
0.954	0.9344978165938864	0.9440993788819876	229	483	Rosace
0.956	0.9388646288209607	0.9503105590062112	229	483	Rosace
0.958	0.9388646288209607	0.9523809523809523	229	483	Rosace
0.96	0.9388646288209607	0.9544513457556936	229	483	Rosace
0.962	0.9388646288209607	0.9585921325051759	229	483	Rosace
0.964	0.9388646288209607	0.9585921325051759	229	483	Rosace
0.966	0.9432314410480349	0.9606625258799172	229	483	Rosace
0.968	0.9432314410480349	0.9606625258799172	229	483	Rosace
0.97	0.9432314410480349	0.9648033126293996	229	483	Rosace
0.972	0.9432314410480349	0.9668737060041408	229	483	Rosace
0.974	0.9432314410480349	0.968944099378882	229	483	Rosace
0.976	0.9475982532751092	0.968944099378882	229	483	Rosace
0.978	0.9475982532751092	0.9730848861283644	229	483	Rosace
0.98	0.9475982532751092	0.9751552795031055	229	483	Rosace
0.982	0.9519650655021834	0.9772256728778468	229	483	Rosace
0.984	0.9563318777292577	0.9813664596273292	229	483	Rosace
0.986	0.9606986899563319	0.9813664596273292	229	483	Rosace
0.988	0.9606986899563319	0.9855072463768116	229	483	Rosace
0.99	0.9694323144104804	0.9875776397515528	229	483	Rosace
0.992	0.9694323144104804	0.9937888198757764	229	483	Rosace
0.994	0.9737991266375546	0.9958592132505176	229	483	Rosace
0.996	0.9781659388646288	0.9979296066252588	229	483	Rosace
0.998	0.9912663755458515	0.9979296066252588	229	483	Rosace
1	1	1	229	483	Rosace
0.002	0	0	229	483	Rosace(nopos)
0.004	0	0.002070393374741201	229	483	Rosace(nopos)
0.006	0	0.004140786749482402	229	483	Rosace(nopos)
0.008	0	0.004140786749482402	229	483	Rosace(nopos)
0.01	0	0.008281573498964804	229	483	Rosace(nopos)
0.012	0	0.008281573498964804	229	483	Rosace(nopos)
0.014	0	0.012422360248447204	229	483	Rosace(nopos)
0.016	0	0.014492753623188406	229	483	Rosace(nopos)
0.018	0	0.016563146997929608	229	483	Rosace(nopos)
0.02	0	0.018633540372670808	229	483	Rosace(nopos)
0.022	0	0.018633540372670808	229	483	Rosace(nopos)
0.024	0.004366812227074236	0.024844720496894408	229	483	Rosace(nopos)
0.026	0.004366812227074236	0.024844720496894408	229	483	Rosace(nopos)
0.028	0.008733624454148471	0.024844720496894408	229	483	Rosace(nopos)
0.03	0.008733624454148471	0.026915113871635612	229	483	Rosace(nopos)
0.032	0.008733624454148471	0.026915113871635612	229	483	Rosace(nopos)
0.034	0.008733624454148471	0.028985507246376812	229	483	Rosace(nopos)
0.036	0.008733624454148471	0.028985507246376812	229	483	Rosace(nopos)
0.038	0.008733624454148471	0.028985507246376812	229	483	Rosace(nopos)
0.04	0.008733624454148471	0.028985507246376812	229	483	Rosace(nopos)
0.042	0.008733624454148471	0.033126293995859216	229	483	Rosace(nopos)
0.044	0.008733624454148471	0.033126293995859216	229	483	Rosace(nopos)
0.046	0.008733624454148471	0.035196687370600416	229	483	Rosace(nopos)
0.048	0.008733624454148471	0.037267080745341616	229	483	Rosace(nopos)
0.05	0.008733624454148471	0.041407867494824016	229	483	Rosace(nopos)
0.052	0.008733624454148471	0.041407867494824016	229	483	Rosace(nopos)
0.054	0.008733624454148471	0.045548654244306416	229	483	Rosace(nopos)
0.056	0.008733624454148471	0.049689440993788817	229	483	Rosace(nopos)
0.058	0.008733624454148471	0.051759834368530024	229	483	Rosace(nopos)
0.06	0.008733624454148471	0.053830227743271224	229	483	Rosace(nopos)
0.062	0.008733624454148471	0.055900621118012424	229	483	Rosace(nopos)
0.064	0.008733624454148471	0.055900621118012424	229	483	Rosace(nopos)
0.066	0.008733624454148471	0.057971014492753624	229	483	Rosace(nopos)
0.068	0.008733624454148471	0.060041407867494824	229	483	Rosace(nopos)
0.07	0.008733624454148471	0.062111801242236024	229	483	Rosace(nopos)
0.072	0.008733624454148471	0.06625258799171843	229	483	Rosace(nopos)
0.074	0.013100436681222707	0.06625258799171843	229	483	Rosace(nopos)
0.076	0.013100436681222707	0.06832298136645963	229	483	Rosace(nopos)
0.078	0.013100436681222707	0.06832298136645963	229	483	Rosace(nopos)
0.08	0.013100436681222707	0.06832298136645963	229	483	Rosace(nopos)
0.082	0.013100436681222707	0.07246376811594203	229	483	Rosace(nopos)
0.084	0.013100436681222707	0.07246376811594203	229	483	Rosace(nopos)
0.086	0.013100436681222707	0.07453416149068323	229	483	Rosace(nopos)
0.088	0.013100436681222707	0.07660455486542443	229	483	Rosace(nopos)
0.09	0.013100436681222707	0.07660455486542443	229	483	Rosace(nopos)
0.092	0.013100436681222707	0.08281573498964803	229	483	Rosace(nopos)
0.094	0.017467248908296942	0.08488612836438923	229	483	Rosace(nopos)
0.096	0.017467248908296942	0.08488612836438923	229	483	Rosace(nopos)
0.098	0.017467248908296942	0.08902691511387163	229	483	Rosace(nopos)
0.1	0.017467248908296942	0.09109730848861283	229	483	Rosace(nopos)
0.102	0.017467248908296942	0.09316770186335403	229	483	Rosace(nopos)
0.104	0.017467248908296942	0.09523809523809523	229	483	Rosace(nopos)
0.106	0.017467248908296942	0.09937888198757763	229	483	Rosace(nopos)
0.108	0.017467248908296942	0.10144927536231885	229	483	Rosace(nopos)
0.11	0.017467248908296942	0.10559006211180125	229	483	Rosace(nopos)
0.112	0.021834061135371178	0.10559006211180125	229	483	Rosace(nopos)
0.114	0.021834061135371178	0.10559006211180125	229	483	Rosace(nopos)
0.116	0.021834061135371178	0.10766045548654245	229	483	Rosace(nopos)
0.118	0.021834061135371178	0.10973084886128365	229	483	Rosace(nopos)
0.12	0.021834061135371178	0.10973084886128365	229	483	Rosace(nopos)
0.122	0.021834061135371178	0.11387163561076605	229	483	Rosace(nopos)
0.124	0.021834061135371178	0.11594202898550725	229	483	Rosace(nopos)
0.126	0.021834061135371178	0.11801242236024845	229	483	Rosace(nopos)
0.128	0.021834061135371178	0.11801242236024845	229	483	Rosace(nopos)
0.13	0.021834061135371178	0.12008281573498965	229	483	Rosace(nopos)
0.132	0.021834061135371178	0.12008281573498965	229	483	Rosace(nopos)
0.134	0.021834061135371178	0.12008281573498965	229	483	Rosace(nopos)
0.136	0.026200873362445413	0.12008281573498965	229	483	Rosace(nopos)
0.138	0.026200873362445413	0.12422360248447205	229	483	Rosace(nopos)
0.14	0.026200873362445413	0.12422360248447205	229	483	Rosace(nopos)
0.142	0.026200873362445413	0.13043478260869565	229	483	Rosace(nopos)
0.144	0.026200873362445413	0.13250517598343686	229	483	Rosace(nopos)
0.146	0.03056768558951965	0.13457556935817805	229	483	Rosace(nopos)
0.148	0.03056768558951965	0.13457556935817805	229	483	Rosace(nopos)
0.15	0.03056768558951965	0.13664596273291926	229	483	Rosace(nopos)
0.152	0.034934497816593885	0.13871635610766045	229	483	Rosace(nopos)
0.154	0.034934497816593885	0.13871635610766045	229	483	Rosace(nopos)
0.156	0.034934497816593885	0.13871635610766045	229	483	Rosace(nopos)
0.158	0.034934497816593885	0.14285714285714285	229	483	Rosace(nopos)
0.16	0.034934497816593885	0.14492753623188406	229	483	Rosace(nopos)
0.162	0.034934497816593885	0.14699792960662525	229	483	Rosace(nopos)
0.164	0.039301310043668124	0.15320910973084886	229	483	Rosace(nopos)
0.166	0.039301310043668124	0.15734989648033126	229	483	Rosace(nopos)
0.168	0.039301310043668124	0.15734989648033126	229	483	Rosace(nopos)
0.17	0.039301310043668124	0.15734989648033126	229	483	Rosace(nopos)
0.172	0.039301310043668124	0.16563146997929606	229	483	Rosace(nopos)
0.174	0.039301310043668124	0.16770186335403728	229	483	Rosace(nopos)
0.176	0.039301310043668124	0.16770186335403728	229	483	Rosace(nopos)
0.178	0.039301310043668124	0.16977225672877846	229	483	Rosace(nopos)
0.18	0.039301310043668124	0.16977225672877846	229	483	Rosace(nopos)
0.182	0.039301310043668124	0.16977225672877846	229	483	Rosace(nopos)
0.184	0.039301310043668124	0.16977225672877846	229	483	Rosace(nopos)
0.186	0.039301310043668124	0.17184265010351968	229	483	Rosace(nopos)
0.188	0.039301310043668124	0.17184265010351968	229	483	Rosace(nopos)
0.19	0.039301310043668124	0.17391304347826086	229	483	Rosace(nopos)
0.192	0.039301310043668124	0.17391304347826086	229	483	Rosace(nopos)
0.194	0.039301310043668124	0.17598343685300208	229	483	Rosace(nopos)
0.196	0.039301310043668124	0.18012422360248448	229	483	Rosace(nopos)
0.198	0.039301310043668124	0.18012422360248448	229	483	Rosace(nopos)
0.2	0.043668122270742356	0.18012422360248448	229	483	Rosace(nopos)
0.202	0.043668122270742356	0.18219461697722567	229	483	Rosace(nopos)
0.204	0.043668122270742356	0.18219461697722567	229	483	Rosace(nopos)
0.206	0.043668122270742356	0.18633540372670807	229	483	Rosace(nopos)
0.208	0.043668122270742356	0.18633540372670807	229	483	Rosace(nopos)
0.21	0.043668122270742356	0.18633540372670807	229	483	Rosace(nopos)
0.212	0.043668122270742356	0.18633540372670807	229	483	Rosace(nopos)
0.214	0.043668122270742356	0.19047619047619047	229	483	Rosace(nopos)
0.216	0.043668122270742356	0.19668737060041408	229	483	Rosace(nopos)
0.218	0.043668122270742356	0.19875776397515527	229	483	Rosace(nopos)
0.22	0.043668122270742356	0.19875776397515527	229	483	Rosace(nopos)
0.222	0.043668122270742356	0.19875776397515527	229	483	Rosace(nopos)
0.224	0.043668122270742356	0.20082815734989648	229	483	Rosace(nopos)
0.226	0.048034934497816595	0.20082815734989648	229	483	Rosace(nopos)
0.228	0.048034934497816595	0.20082815734989648	229	483	Rosace(nopos)
0.23	0.048034934497816595	0.2028985507246377	229	483	Rosace(nopos)
0.232	0.05240174672489083	0.2070393374741201	229	483	Rosace(nopos)
0.234	0.05240174672489083	0.20910973084886128	229	483	Rosace(nopos)
0.236	0.05240174672489083	0.20910973084886128	229	483	Rosace(nopos)
0.238	0.05240174672489083	0.2111801242236025	229	483	Rosace(nopos)
0.24	0.05240174672489083	0.2111801242236025	229	483	Rosace(nopos)
0.242	0.05240174672489083	0.2111801242236025	229	483	Rosace(nopos)
0.244	0.05240174672489083	0.2153209109730849	229	483	Rosace(nopos)
0.246	0.05240174672489083	0.21739130434782608	229	483	Rosace(nopos)
0.248	0.056768558951965066	0.22153209109730848	229	483	Rosace(nopos)
0.25	0.056768558951965066	0.2236024844720497	229	483	Rosace(nopos)
0.252	0.056768558951965066	0.2277432712215321	229	483	Rosace(nopos)
0.254	0.056768558951965066	0.22981366459627328	229	483	Rosace(nopos)
0.256	0.056768558951965066	0.2318840579710145	229	483	Rosace(nopos)
0.258	0.056768558951965066	0.23395445134575568	229	483	Rosace(nopos)
0.26	0.056768558951965066	0.23395445134575568	229	483	Rosace(nopos)
0.262	0.056768558951965066	0.23395445134575568	229	483	Rosace(nopos)
0.264	0.056768558951965066	0.2401656314699793	229	483	Rosace(nopos)
0.266	0.056768558951965066	0.2422360248447205	229	483	Rosace(nopos)
0.268	0.056768558951965066	0.2463768115942029	229	483	Rosace(nopos)
0.27	0.056768558951965066	0.2505175983436853	229	483	Rosace(nopos)
0.272	0.056768558951965066	0.2525879917184265	229	483	Rosace(nopos)
0.274	0.056768558951965066	0.2567287784679089	229	483	Rosace(nopos)
0.276	0.06550218340611354	0.2567287784679089	229	483	Rosace(nopos)
0.278	0.06550218340611354	0.2587991718426501	229	483	Rosace(nopos)
0.28	0.06550218340611354	0.2629399585921325	229	483	Rosace(nopos)
0.282	0.06550218340611354	0.2629399585921325	229	483	Rosace(nopos)
0.284	0.06550218340611354	0.2650103519668737	229	483	Rosace(nopos)
0.286	0.06986899563318777	0.2691511387163561	229	483	Rosace(nopos)
0.288	0.06986899563318777	0.2691511387163561	229	483	Rosace(nopos)
0.29	0.06986899563318777	0.2732919254658385	229	483	Rosace(nopos)
0.292	0.07423580786026202	0.2753623188405797	229	483	Rosace(nopos)
0.294	0.07860262008733625	0.2774327122153209	229	483	Rosace(nopos)
0.296	0.07860262008733625	0.2774327122153209	229	483	Rosace(nopos)
0.298	0.08296943231441048	0.2795031055900621	229	483	Rosace(nopos)
0.3	0.08296943231441048	0.2795031055900621	229	483	Rosace(nopos)
0.302	0.08296943231441048	0.2795031055900621	229	483	Rosace(nopos)
0.304	0.08296943231441048	0.2815734989648033	229	483	Rosace(nopos)
0.306	0.08296943231441048	0.2836438923395445	229	483	Rosace(nopos)
0.308	0.08296943231441048	0.2836438923395445	229	483	Rosace(nopos)
0.31	0.08296943231441048	0.28778467908902694	229	483	Rosace(nopos)
0.312	0.08296943231441048	0.28778467908902694	229	483	Rosace(nopos)
0.314	0.08296943231441048	0.2898550724637681	229	483	Rosace(nopos)
0.316	0.08296943231441048	0.2919254658385093	229	483	Rosace(nopos)
0.318	0.08296943231441048	0.2981366459627329	229	483	Rosace(nopos)
0.32	0.08296943231441048	0.3022774327122153	229	483	Rosace(nopos)
0.322	0.08296943231441048	0.3022774327122153	229	483	Rosace(nopos)
0.324	0.08296943231441048	0.30434782608695654	229	483	Rosace(nopos)
0.326	0.08296943231441048	0.3084886128364389	229	483	Rosace(nopos)
0.328	0.08296943231441048	0.3105590062111801	229	483	Rosace(nopos)
0.33	0.08296943231441048	0.3105590062111801	229	483	Rosace(nopos)
0.332	0.08296943231441048	0.3105590062111801	229	483	Rosace(nopos)
0.334	0.08296943231441048	0.31469979296066253	229	483	Rosace(nopos)
0.336	0.08296943231441048	0.31469979296066253	229	483	Rosace(nopos)
0.338	0.08733624454148471	0.31469979296066253	229	483	Rosace(nopos)
0.34	0.08733624454148471	0.31469979296066253	229	483	Rosace(nopos)
0.342	0.08733624454148471	0.3167701863354037	229	483	Rosace(nopos)
0.344	0.08733624454148471	0.3188405797101449	229	483	Rosace(nopos)
0.346	0.09170305676855896	0.32091097308488614	229	483	Rosace(nopos)
0.348	0.09170305676855896	0.32298136645962733	229	483	Rosace(nopos)
0.35	0.09170305676855896	0.3250517598343685	229	483	Rosace(nopos)
0.352	0.09606986899563319	0.32712215320910976	229	483	Rosace(nopos)
0.354	0.09606986899563319	0.32712215320910976	229	483	Rosace(nopos)
0.356	0.09606986899563319	0.32712215320910976	229	483	Rosace(nopos)
0.358	0.09606986899563319	0.32919254658385094	229	483	Rosace(nopos)
0.36	0.09606986899563319	0.3333333333333333	229	483	Rosace(nopos)
0.362	0.10043668122270742	0.33540372670807456	229	483	Rosace(nopos)
0.364	0.10043668122270742	0.33540372670807456	229	483	Rosace(nopos)
0.366	0.10480349344978165	0.33747412008281574	229	483	Rosace(nopos)
0.368	0.1091703056768559	0.33954451345755693	229	483	Rosace(nopos)
0.37	0.1091703056768559	0.3416149068322981	229	483	Rosace(nopos)
0.372	0.1091703056768559	0.34575569358178054	229	483	Rosace(nopos)
0.374	0.1091703056768559	0.35196687370600416	229	483	Rosace(nopos)
0.376	0.1091703056768559	0.35196687370600416	229	483	Rosace(nopos)
0.378	0.11353711790393013	0.35196687370600416	229	483	Rosace(nopos)
0.38	0.11353711790393013	0.35610766045548653	229	483	Rosace(nopos)
0.382	0.11790393013100436	0.36024844720496896	229	483	Rosace(nopos)
0.384	0.1222707423580786	0.36024844720496896	229	483	Rosace(nopos)
0.386	0.12663755458515283	0.36024844720496896	229	483	Rosace(nopos)
0.388	0.12663755458515283	0.36438923395445133	229	483	Rosace(nopos)
0.39	0.12663755458515283	0.36853002070393376	229	483	Rosace(nopos)
0.392	0.12663755458515283	0.37060041407867494	229	483	Rosace(nopos)
0.394	0.13973799126637554	0.37060041407867494	229	483	Rosace(nopos)
0.396	0.14847161572052403	0.37060041407867494	229	483	Rosace(nopos)
0.398	0.15283842794759825	0.3747412008281574	229	483	Rosace(nopos)
0.4	0.1572052401746725	0.3747412008281574	229	483	Rosace(nopos)
0.402	0.1572052401746725	0.3747412008281574	229	483	Rosace(nopos)
0.404	0.1572052401746725	0.3830227743271222	229	483	Rosace(nopos)
0.406	0.1572052401746725	0.38716356107660455	229	483	Rosace(nopos)
0.408	0.1572052401746725	0.38923395445134573	229	483	Rosace(nopos)
0.41	0.1572052401746725	0.391304347826087	229	483	Rosace(nopos)
0.412	0.1572052401746725	0.39337474120082816	229	483	Rosace(nopos)
0.414	0.16593886462882096	0.39544513457556935	229	483	Rosace(nopos)
0.416	0.16593886462882096	0.3995859213250518	229	483	Rosace(nopos)
0.418	0.1703056768558952	0.40372670807453415	229	483	Rosace(nopos)
0.42	0.17467248908296942	0.40372670807453415	229	483	Rosace(nopos)
0.422	0.17467248908296942	0.4057971014492754	229	483	Rosace(nopos)
0.424	0.17903930131004367	0.40993788819875776	229	483	Rosace(nopos)
0.426	0.18340611353711792	0.4161490683229814	229	483	Rosace(nopos)
0.428	0.18777292576419213	0.42028985507246375	229	483	Rosace(nopos)
0.43	0.18777292576419213	0.42028985507246375	229	483	Rosace(nopos)
0.432	0.18777292576419213	0.422360248447205	229	483	Rosace(nopos)
0.434	0.18777292576419213	0.4244306418219462	229	483	Rosace(nopos)
0.436	0.18777292576419213	0.42650103519668736	229	483	Rosace(nopos)
0.438	0.18777292576419213	0.42857142857142855	229	483	Rosace(nopos)
0.44	0.18777292576419213	0.432712215320911	229	483	Rosace(nopos)
0.442	0.18777292576419213	0.43478260869565216	229	483	Rosace(nopos)
0.444	0.18777292576419213	0.4389233954451346	229	483	Rosace(nopos)
0.446	0.19213973799126638	0.4389233954451346	229	483	Rosace(nopos)
0.448	0.19213973799126638	0.4389233954451346	229	483	Rosace(nopos)
0.45	0.19213973799126638	0.4389233954451346	229	483	Rosace(nopos)
0.452	0.1965065502183406	0.44306418219461696	229	483	Rosace(nopos)
0.454	0.1965065502183406	0.4472049689440994	229	483	Rosace(nopos)
0.456	0.1965065502183406	0.4472049689440994	229	483	Rosace(nopos)
0.458	0.1965065502183406	0.4492753623188406	229	483	Rosace(nopos)
0.46	0.1965065502183406	0.4492753623188406	229	483	Rosace(nopos)
0.462	0.20087336244541484	0.4492753623188406	229	483	Rosace(nopos)
0.464	0.20087336244541484	0.45134575569358176	229	483	Rosace(nopos)
0.466	0.20087336244541484	0.453416149068323	229	483	Rosace(nopos)
0.468	0.20087336244541484	0.4575569358178054	229	483	Rosace(nopos)
0.47	0.2052401746724891	0.45962732919254656	229	483	Rosace(nopos)
0.472	0.2052401746724891	0.45962732919254656	229	483	Rosace(nopos)
0.474	0.2052401746724891	0.45962732919254656	229	483	Rosace(nopos)
0.476	0.21397379912663755	0.463768115942029	229	483	Rosace(nopos)
0.478	0.2183406113537118	0.463768115942029	229	483	Rosace(nopos)
0.48	0.2183406113537118	0.4658385093167702	229	483	Rosace(nopos)
0.482	0.2183406113537118	0.46790890269151136	229	483	Rosace(nopos)
0.484	0.22707423580786026	0.46790890269151136	229	483	Rosace(nopos)
0.486	0.22707423580786026	0.4699792960662526	229	483	Rosace(nopos)
0.488	0.23580786026200873	0.4720496894409938	229	483	Rosace(nopos)
0.49	0.23580786026200873	0.4720496894409938	229	483	Rosace(nopos)
0.492	0.23580786026200873	0.47619047619047616	229	483	Rosace(nopos)
0.494	0.23580786026200873	0.4803312629399586	229	483	Rosace(nopos)
0.496	0.23580786026200873	0.4824016563146998	229	483	Rosace(nopos)
0.498	0.23580786026200873	0.4886128364389234	229	483	Rosace(nopos)
0.5	0.24017467248908297	0.4906832298136646	229	483	Rosace(nopos)
0.502	0.24017467248908297	0.4989648033126294	229	483	Rosace(nopos)
0.504	0.24017467248908297	0.5010351966873706	229	483	Rosace(nopos)
0.506	0.24017467248908297	0.5031055900621118	229	483	Rosace(nopos)
0.508	0.24017467248908297	0.505175983436853	229	483	Rosace(nopos)
0.51	0.2445414847161572	0.505175983436853	229	483	Rosace(nopos)
0.512	0.24890829694323144	0.5093167701863354	229	483	Rosace(nopos)
0.514	0.24890829694323144	0.5134575569358178	229	483	Rosace(nopos)
0.516	0.24890829694323144	0.515527950310559	229	483	Rosace(nopos)
0.518	0.24890829694323144	0.5175983436853002	229	483	Rosace(nopos)
0.52	0.25327510917030566	0.5175983436853002	229	483	Rosace(nopos)
0.522	0.25327510917030566	0.5217391304347826	229	483	Rosace(nopos)
0.524	0.25327510917030566	0.525879917184265	229	483	Rosace(nopos)
0.526	0.25327510917030566	0.525879917184265	229	483	Rosace(nopos)
0.528	0.2576419213973799	0.5279503105590062	229	483	Rosace(nopos)
0.53	0.2576419213973799	0.5320910973084886	229	483	Rosace(nopos)
0.532	0.2576419213973799	0.5320910973084886	229	483	Rosace(nopos)
0.534	0.2576419213973799	0.5362318840579711	229	483	Rosace(nopos)
0.536	0.2576419213973799	0.5383022774327122	229	483	Rosace(nopos)
0.538	0.2576419213973799	0.5383022774327122	229	483	Rosace(nopos)
0.54	0.26200873362445415	0.5403726708074534	229	483	Rosace(nopos)
0.542	0.26200873362445415	0.546583850931677	229	483	Rosace(nopos)
0.544	0.2663755458515284	0.5507246376811594	229	483	Rosace(nopos)
0.546	0.27510917030567683	0.5507246376811594	229	483	Rosace(nopos)
0.548	0.27510917030567683	0.5527950310559007	229	483	Rosace(nopos)
0.55	0.27510917030567683	0.5527950310559007	229	483	Rosace(nopos)
0.552	0.27510917030567683	0.5527950310559007	229	483	Rosace(nopos)
0.554	0.2794759825327511	0.5548654244306418	229	483	Rosace(nopos)
0.556	0.2794759825327511	0.5548654244306418	229	483	Rosace(nopos)
0.558	0.2925764192139738	0.556935817805383	229	483	Rosace(nopos)
0.56	0.2925764192139738	0.5590062111801242	229	483	Rosace(nopos)
0.562	0.2925764192139738	0.5631469979296067	229	483	Rosace(nopos)
0.564	0.29694323144104806	0.5652173913043478	229	483	Rosace(nopos)
0.566	0.29694323144104806	0.567287784679089	229	483	Rosace(nopos)
0.568	0.30131004366812225	0.567287784679089	229	483	Rosace(nopos)
0.57	0.30131004366812225	0.5693581780538303	229	483	Rosace(nopos)
0.572	0.30131004366812225	0.5693581780538303	229	483	Rosace(nopos)
0.574	0.30131004366812225	0.577639751552795	229	483	Rosace(nopos)
0.576	0.3056768558951965	0.5797101449275363	229	483	Rosace(nopos)
0.578	0.3056768558951965	0.5817805383022774	229	483	Rosace(nopos)
0.58	0.3056768558951965	0.5859213250517599	229	483	Rosace(nopos)
0.582	0.31004366812227074	0.587991718426501	229	483	Rosace(nopos)
0.584	0.31004366812227074	0.5900621118012422	229	483	Rosace(nopos)
0.586	0.31004366812227074	0.5900621118012422	229	483	Rosace(nopos)
0.588	0.31004366812227074	0.5942028985507246	229	483	Rosace(nopos)
0.59	0.31004366812227074	0.5942028985507246	229	483	Rosace(nopos)
0.592	0.314410480349345	0.5962732919254659	229	483	Rosace(nopos)
0.594	0.314410480349345	0.6004140786749482	229	483	Rosace(nopos)
0.596	0.3231441048034934	0.6024844720496895	229	483	Rosace(nopos)
0.598	0.3231441048034934	0.6045548654244306	229	483	Rosace(nopos)
0.6	0.32751091703056767	0.6066252587991718	229	483	Rosace(nopos)
