model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
LIMMA	0.52	0.20384678612526713	0.00846621732697682	0.00287686996547756	0.7848101265822784	0	0.01391650099403578	0.9601238869531552	sim2
LIMMA	0.53	0.20409337497945093	0.00821962847279303	0.00304126253493342	0.7846457340128227	0	0.01468253968253968	0.9612853271389856	sim2
LIMMA	0.54	0.20442216011836264	0.0078908433338813	0.00337004767384514	0.7843169488739109	0	0.01621835443037974	0.9628339140534262	sim2
LIMMA	0.55	0.20466874897254644	0.00764425447969751	0.00345224395857307	0.784234752589183	0	0.01658767772511848	0.9639953542392566	sim2
LIMMA	0.56	0.20475094525727436	0.00756205819496958	0.003534440243301	0.784152556304455	0	0.01696921862667719	0.9643825009678668	sim2
LIMMA	0.5700000000000001	0.20499753411145816	0.00731546934078579	0.00361663652802893	0.7840703600197271	0	0.0173364854215918	0.9655439411536972	sim2
LIMMA	0.5800000000000001	0.205161926680914	0.00715107677132993	0.00378102909748479	0.7839059674502713	0	0.01809598741148702	0.9663182346109176	sim2
LIMMA	0.59	0.20532631925036987	0.00698668420187407	0.00378102909748479	0.7839059674502713	0	0.01808176100628931	0.9670925280681378	sim2
LIMMA	0.6	0.20532631925036987	0.00698668420187407	0.00410981423639651	0.7835771823113595	0	0.0196232339089482	0.9670925280681378	sim2
LIMMA	0.61	0.2056551043892816	0.00665789906296235	0.00427420680585237	0.7834127897419036	0	0.02036021926389976	0.9686411149825784	sim2
LIMMA	0.62	0.20581949695873747	0.00649350649350649	0.00443859937530823	0.7832483971724478	0	0.02111024237685692	0.9694154084397988	sim2
LIMMA	0.63	0.2061482820976492	0.00616472135459477	0.00452079566003616	0.7831662008877198	0	0.02145922746781116	0.9709639953542392	sim2
LIMMA	0.64	0.2064770672365609	0.00583593621568305	0.00468518822949202	0.783001808318264	0	0.02218762164266251	0.97251258226868	sim2
LIMMA	0.65	0.2066414598060168	0.00567154364622719	0.00501397336840374	0.7826730231793523	0	0.02368932038834951	0.9732868757259	sim2
LIMMA	0.66	0.2066414598060168	0.00567154364622719	0.00534275850731546	0.7823442380404406	0	0.02520356727413726	0.9732868757259	sim2
LIMMA	0.67	0.2066414598060168	0.00567154364622719	0.00550715107677133	0.7821798454709847	0	0.02595893064703603	0.9732868757259	sim2
LIMMA	0.68	0.2067236560907447	0.00558934736149926	0.00575373993095512	0.7819332566168009	0	0.02707930367504835	0.9736740224545102	sim2
LIMMA	0.69	0.2067236560907447	0.00558934736149926	0.00600032878513891	0.7816866677626171	0	0.02820710973724884	0.9736740224545102	sim2
LIMMA	0.7	0.20680585237547264	0.00550715107677133	0.00608252506986684	0.7816044714778893	0	0.02857142857142857	0.9740611691831204	sim2
LIMMA	0.71	0.20688804866020055	0.0054249547920434	0.0062469176393227	0.7814400789084334	0	0.02930967990744312	0.9744483159117304	sim2
LIMMA	0.72	0.2069702449449285	0.00534275850731546	0.00632911392405063	0.7813578826237054	0	0.02967244701348747	0.9748354626403408	sim2
LIMMA	0.73	0.20713463751438435	0.0051783659378596	0.00632911392405063	0.7813578826237054	0	0.02964959568733153	0.975609756097561	sim2
LIMMA	0.74	0.20713463751438435	0.0051783659378596	0.00698668420187407	0.780700312345882	0	0.0326295585412668	0.975609756097561	sim2
LIMMA	0.75	0.2072168337991123	0.00509616965313167	0.00747986191024165	0.7802071346375143	0	0.03483920367534456	0.9759969028261712	sim2
LIMMA	0.76	0.2074634226532961	0.00484958079894788	0.00764425447969751	0.7800427420680586	0	0.03553687428353076	0.9771583430120014	sim2
LIMMA	0.77	0.20762781522275192	0.00468518822949202	0.00780864704915337	0.7798783494986027	0	0.03624570774513545	0.977932636469222	sim2
LIMMA	0.78	0.20762781522275192	0.00468518822949202	0.00797303961860924	0.7797139569291468	0	0.03698055661456348	0.977932636469222	sim2
LIMMA	0.79	0.2077922077922078	0.00452079566003616	0.00821962847279303	0.779467368074963	0	0.0380517503805175	0.978706929926442	sim2
LIMMA	0.8	0.20787440407693572	0.00443859937530823	0.00838402104224889	0.7793029755055072	0	0.03876852907639681	0.9790940766550522	sim2
LIMMA	0.81	0.2079566003616637	0.0043564030905803	0.00871280618116061	0.7789741903665954	0	0.04021244309559939	0.9794812233836624	sim2
LIMMA	0.82	0.2079566003616637	0.0043564030905803	0.00879500246588854	0.7788919940818675	0	0.04057641259006447	0.9794812233836624	sim2
LIMMA	0.83	0.2080387966463916	0.00427420680585237	0.00912378760480026	0.7785632089429558	0	0.04201362604087812	0.9798683701122723	sim2
LIMMA	0.84	0.2080387966463916	0.00427420680585237	0.00920598388952819	0.7784810126582279	0	0.04237608777903897	0.9798683701122723	sim2
LIMMA	0.85	0.20812099293111952	0.00419201052112444	0.00945257274371198	0.7782344238040441	0	0.04344540989799773	0.9802555168408827	sim2
LIMMA	0.86	0.20820318921584743	0.00410981423639651	0.00986355416735163	0.7778234423804044	0	0.04523181304183943	0.9806426635694928	sim2
LIMMA	0.87	0.20820318921584743	0.00410981423639651	0.01019233930626335	0.7774946572414927	0	0.04666917576213775	0.9806426635694928	sim2
LIMMA	0.88	0.2083675817853033	0.00394542166694065	0.010603320729903	0.777083675817853	0	0.04842342342342343	0.9814169570267132	sim2
LIMMA	0.89	0.2085319743547592	0.00378102909748479	0.01101430215354266	0.7766726943942134	0	0.05016847622613253	0.9821912504839334	sim2
LIMMA	0.9	0.20869636692421503	0.00361663652802893	0.01126089100772645	0.7764261055400296	0	0.05119581464872944	0.9829655439411537	sim2
LIMMA	0.91	0.2088607594936709	0.00345224395857307	0.01150747986191024	0.7761795166858458	0	0.05221932114882506	0.983739837398374	sim2
LIMMA	0.92	0.2088607594936709	0.00345224395857307	0.01200065757027782	0.7756863389774782	0	0.05433569036099739	0.983739837398374	sim2
LIMMA	0.93	0.2088607594936709	0.00345224395857307	0.01216505013973368	0.7755219464080224	0	0.05503904797322425	0.983739837398374	sim2
LIMMA	0.94	0.2089429557783988	0.00337004767384514	0.01265822784810126	0.7750287686996548	0	0.05712166172106825	0.9841269841269842	sim2
LIMMA	0.95	0.20902515206312677	0.00328785138911721	0.0133157981259247	0.7743711984218313	0	0.05988909426987061	0.9845141308555942	sim2
LIMMA	0.96	0.2091073483478547	0.00320565510438928	0.01397336840374815	0.7737136281440079	0	0.06263817243920412	0.9849012775842044	sim2
LIMMA	0.97	0.2091895446325826	0.00312345881966135	0.01430215354265987	0.7733848430050961	0	0.06399411548363369	0.9852884243128144	sim2
LIMMA	0.98	0.2094361334867664	0.00287686996547756	0.01471313496629952	0.7729738615814565	0	0.06563989732306565	0.986449864498645	sim2
LIMMA	0.99	0.20951832977149432	0.00279467368074963	0.0152063126746671	0.772480683873089	0	0.06766642282370154	0.9868370112272552	sim2
LIMMA	1	0.20960052605622223	0.0027124773960217	0.01545290152885089	0.7722340950189052	0	0.06866325785244703	0.9872241579558652	sim2
ROSACE	0	0	0.17433831990794016	0	0.8256616800920599	0	NA	0	sim3
ROSACE	1e-5	0.16784481341443366	0.00649350649350649	0	0.8256616800920599	0	0	0.9627534181989628	sim3
ROSACE	2e-5	0.16891336511589675	0.0054249547920434	0	0.8256616800920599	0	0	0.9688826025459688	sim3
ROSACE	3.0000000000000004e-5	0.1695709353937202	0.00476738451421995	0	0.8256616800920599	0	0	0.9726544082979728	sim3
ROSACE	4e-5	0.169817524247904	0.00452079566003616	0	0.8256616800920599	0	0	0.974068835454974	sim3
ROSACE	5e-5	0.17014630938681571	0.00419201052112444	0	0.8256616800920599	0	0	0.975954738330976	sim3
ROSACE	6.000000000000001e-5	0.17055729081045537	0.00378102909748479	0	0.8256616800920599	0	0	0.9783121169259784	sim3
ROSACE	7.000000000000001e-5	0.17072168337991123	0.00361663652802893	0	0.8256616800920599	0	0	0.9792550683639792	sim3
ROSACE	8e-5	0.17088607594936708	0.00345224395857307	0	0.8256616800920599	0	0	0.9801980198019802	sim3
ROSACE	9e-5	0.17105046851882294	0.00328785138911721	0	0.8256616800920599	0	0	0.9811409712399812	sim3
ROSACE	1e-4	0.1714614499424626	0.00287686996547756	0	0.8256616800920599	0	0	0.9834983498349836	sim3
ROSACE	1.1e-4	0.1714614499424626	0.00287686996547756	0	0.8256616800920599	0	0	0.9834983498349836	sim3
ROSACE	1.2000000000000002e-4	0.1717080387966464	0.00263028111129376	0	0.8256616800920599	0	0	0.984912776991985	sim3
ROSACE	1.3000000000000002e-4	0.1717902350813743	0.00254808482656583	0	0.8256616800920599	0	0	0.9853842527109852	sim3
ROSACE	1.4e-4	0.1720368239355581	0.00230149597238204	0	0.8256616800920599	0	0	0.98679867986798675	sim3
ROSACE	1.5e-4	0.17236560907446982	0.00197271083347032	0	0.8256616800920599	0	0	0.9886845827439886	sim3
ROSACE	1.6e-4	0.17236560907446982	0.00197271083347032	0	0.8256616800920599	0	0	0.9886845827439886	sim3
ROSACE	1.7e-4	0.17236560907446982	0.00197271083347032	0	0.8256616800920599	0	0	0.9886845827439886	sim3
ROSACE	1.8e-4	0.17244780535919776	0.00189051454874239	0	0.8256616800920599	0	0	0.9891560584629892	sim3
ROSACE	1.9e-4	0.1725300016439257	0.00180831826401446	0	0.8256616800920599	0	0	0.9896275341819896	sim3
ROSACE	2e-4	0.1725300016439257	0.00180831826401446	0	0.8256616800920599	0	0	0.9896275341819896	sim3
ROSACE	2.1e-4	0.1725300016439257	0.00180831826401446	0	0.8256616800920599	0	0	0.9896275341819896	sim3
ROSACE	2.2e-4	0.1725300016439257	0.00180831826401446	0	0.8256616800920599	0	0	0.9896275341819896	sim3
ROSACE	2.3e-4	0.1725300016439257	0.00180831826401446	0	0.8256616800920599	0	0	0.9896275341819896	sim3
ROSACE	2.4000000000000003e-4	0.1725300016439257	0.00180831826401446	0	0.8256616800920599	0	0	0.9896275341819896	sim3
ROSACE	2.5e-4	0.1725300016439257	0.00180831826401446	0	0.8256616800920599	0	0	0.9896275341819896	sim3
ROSACE	2.6000000000000003e-4	0.1725300016439257	0.00180831826401446	0	0.8256616800920599	0	0	0.9896275341819896	sim3
ROSACE	2.7e-4	0.1725300016439257	0.00180831826401446	0	0.8256616800920599	0	0	0.9896275341819896	sim3
ROSACE	2.8000000000000003e-4	0.17261219792865362	0.00172612197928653	0	0.8256616800920599	0	0	0.99009900990099	sim3
ROSACE	2.9e-4	0.17261219792865362	0.00172612197928653	0	0.8256616800920599	0	0	0.99009900990099	sim3
ROSACE	3.0000000000000003e-4	0.17261219792865362	0.00172612197928653	0	0.8256616800920599	0	0	0.99009900990099	sim3
ROSACE	3.1e-4	0.17261219792865362	0.00172612197928653	0	0.8256616800920599	0	0	0.99009900990099	sim3
ROSACE	3.2e-4	0.17261219792865362	0.00172612197928653	0	0.8256616800920599	0	0	0.99009900990099	sim3
ROSACE	3.3000000000000005e-4	0.17261219792865362	0.00172612197928653	0	0.8256616800920599	0	0	0.99009900990099	sim3
ROSACE	3.4e-4	0.17261219792865362	0.00172612197928653	0	0.8256616800920599	0	0	0.99009900990099	sim3
ROSACE	3.5000000000000005e-4	0.17261219792865362	0.00172612197928653	0	0.8256616800920599	0	0	0.99009900990099	sim3
ROSACE	3.6e-4	0.17269439421338156	0.0016439256945586	0	0.8256616800920599	0	0	0.9905704856199906	sim3
ROSACE	3.700000000000001e-4	0.17269439421338156	0.0016439256945586	0	0.8256616800920599	0	0	0.9905704856199906	sim3
ROSACE	3.8e-4	0.17269439421338156	0.0016439256945586	0	0.8256616800920599	0	0	0.9905704856199906	sim3
ROSACE	3.900000000000001e-4	0.17269439421338156	0.0016439256945586	0	0.8256616800920599	0	0	0.9905704856199906	sim3
ROSACE	4e-4	0.17269439421338156	0.0016439256945586	0	0.8256616800920599	0	0	0.9905704856199906	sim3
ROSACE	4.100000000000001e-4	0.17277659049810948	0.00156172940983067	0	0.8256616800920599	0	0	0.991041961338991	sim3
ROSACE	4.2e-4	0.17277659049810948	0.00156172940983067	0	0.8256616800920599	0	0	0.991041961338991	sim3
ROSACE	4.3e-4	0.1729409830675653	0.00139733684037481	0	0.8256616800920599	0	0	0.991984912776992	sim3
ROSACE	4.4e-4	0.1729409830675653	0.00139733684037481	0	0.8256616800920599	0	0	0.991984912776992	sim3
ROSACE	4.5e-4	0.1729409830675653	0.00139733684037481	0	0.8256616800920599	0	0	0.991984912776992	sim3
ROSACE	4.6e-4	0.1729409830675653	0.00139733684037481	0	0.8256616800920599	0	0	0.991984912776992	sim3
ROSACE	4.7e-4	0.1729409830675653	0.00139733684037481	0	0.8256616800920599	0	0	0.991984912776992	sim3
ROSACE	4.8000000000000007e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	4.900000000000001e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	5e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	5.1e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	5.200000000000001e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	5.300000000000001e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	5.4e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	5.5e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	5.600000000000001e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	5.700000000000001e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	5.8e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	5.9e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	6.000000000000001e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	6.100000000000001e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	6.2e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	6.3e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	6.4e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	6.500000000000001e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	6.600000000000001e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	6.7e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	6.8e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	6.900000000000001e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	7.000000000000001e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	7.1e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	7.2e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	7.300000000000001e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	7.400000000000001e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	7.5e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	7.6e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	7.700000000000001e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	7.800000000000001e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	7.9e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	8e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	8.100000000000001e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	8.200000000000001e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	8.300000000000001e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	8.4e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	8.500000000000001e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	8.600000000000001e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	8.700000000000001e-4	0.17302317935229328	0.00131514055564688	0	0.8256616800920599	0	0	0.9924563884959924	sim3
ROSACE	8.8e-4	0.17302317935229328	0.00131514055564688	8.21962847279303e-5	0.8255794838073319	0	4.748338081671415e-4	0.9924563884959924	sim3
ROSACE	8.900000000000001e-4	0.17302317935229328	0.00131514055564688	8.21962847279303e-5	0.8255794838073319	0	4.748338081671415e-4	0.9924563884959924	sim3
ROSACE	9.000000000000001e-4	0.17302317935229328	0.00131514055564688	8.21962847279303e-5	0.8255794838073319	0	4.748338081671415e-4	0.9924563884959924	sim3
ROSACE	9.1e-4	0.17302317935229328	0.00131514055564688	8.21962847279303e-5	0.8255794838073319	0	4.748338081671415e-4	0.9924563884959924	sim3
ROSACE	9.2e-4	0.17302317935229328	0.00131514055564688	8.21962847279303e-5	0.8255794838073319	0	4.748338081671415e-4	0.9924563884959924	sim3
ROSACE	0.00093000000000000005	0.17302317935229328	0.00131514055564688	8.21962847279303e-5	0.8255794838073319	0	4.748338081671415e-4	0.9924563884959924	sim3
ROSACE	9.4e-4	0.17302317935229328	0.00131514055564688	8.21962847279303e-5	0.8255794838073319	0	4.748338081671415e-4	0.9924563884959924	sim3
ROSACE	9.5e-4	0.17302317935229328	0.00131514055564688	8.21962847279303e-5	0.8255794838073319	0	4.748338081671415e-4	0.9924563884959924	sim3
ROSACE	9.6e-4	0.17302317935229328	0.00131514055564688	8.21962847279303e-5	0.8255794838073319	0	4.748338081671415e-4	0.9924563884959924	sim3
ROSACE	9.7e-4	0.17302317935229328	0.00131514055564688	8.21962847279303e-5	0.8255794838073319	0	4.748338081671415e-4	0.9924563884959924	sim3
ROSACE	9.800000000000002e-4	0.17302317935229328	0.00131514055564688	8.21962847279303e-5	0.8255794838073319	0	4.748338081671415e-4	0.9924563884959924	sim3
ROSACE	9.9e-4	0.17310537563702122	0.00123294427091895	8.21962847279303e-5	0.8255794838073319	0	4.746084480303749e-4	0.9929278642149928	sim3
ROSACE	0.001	0.17310537563702122	0.00123294427091895	8.21962847279303e-5	0.8255794838073319	0	4.746084480303749e-4	0.9929278642149928	sim3
ROSACE	0.002	0.17376294591484465	5.753739930955121e-4	8.21962847279303e-5	0.8255794838073319	0	4.728132387706856e-4	0.9966996699669968	sim3
ROSACE	0.003	0.1738451421995726	4.931777083675817e-4	8.21962847279303e-5	0.8255794838073319	0	4.7258979206049145e-4	0.9971711456859972	sim3
ROSACE	0.004	0.1738451421995726	4.931777083675817e-4	8.21962847279303e-5	0.8255794838073319	0	4.7258979206049145e-4	0.9971711456859972	sim3
ROSACE	0.005	0.1739273384843005	4.109814236396515e-4	8.21962847279303e-5	0.8255794838073319	0	4.723665564478035e-4	0.9976426214049976	sim3
ROSACE	0.006	0.17400953476902845	3.287851389117212e-4	1.643925694558606e-4	0.825497287522604	0	9.438414346389808e-4	0.998114097123998	sim3
ROSACE	0.007	0.17400953476902845	3.287851389117212e-4	1.643925694558606e-4	0.825497287522604	0	9.438414346389808e-4	0.998114097123998	sim3
ROSACE	0.008	0.17400953476902845	3.287851389117212e-4	1.643925694558606e-4	0.825497287522604	0	9.438414346389808e-4	0.998114097123998	sim3
ROSACE	0.009	0.17400953476902845	3.287851389117212e-4	1.643925694558606e-4	0.825497287522604	0	9.438414346389808e-4	0.998114097123998	sim3
ROSACE	0.01	0.17400953476902845	3.287851389117212e-4	1.643925694558606e-4	0.825497287522604	0	9.438414346389808e-4	0.998114097123998	sim3
ROSACE	0.011	0.17400953476902845	3.287851389117212e-4	1.643925694558606e-4	0.825497287522604	0	9.438414346389808e-4	0.998114097123998	sim3
ROSACE	0.012	0.17400953476902845	3.287851389117212e-4	1.643925694558606e-4	0.825497287522604	0	9.438414346389808e-4	0.998114097123998	sim3
ROSACE	0.013	0.17400953476902845	3.287851389117212e-4	1.643925694558606e-4	0.825497287522604	0	9.438414346389808e-4	0.998114097123998	sim3
ROSACE	0.014	0.17400953476902845	3.287851389117212e-4	4.109814236396515e-4	0.8252506986684202	0	0.00235626767200754	0.998114097123998	sim3
ROSACE	0.015	0.17400953476902845	3.287851389117212e-4	4.931777083675817e-4	0.8251685023836922	0	0.00282618935468676	0.998114097123998	sim3
ROSACE	0.016	0.17400953476902845	3.287851389117212e-4	5.753739930955121e-4	0.8250863060989643	0	0.00329566854990583	0.998114097123998	sim3
ROSACE	0.017	0.17400953476902845	3.287851389117212e-4	5.753739930955121e-4	0.8250863060989643	0	0.00329566854990583	0.998114097123998	sim3
ROSACE	0.018	0.17400953476902845	3.287851389117212e-4	5.753739930955121e-4	0.8250863060989643	0	0.00329566854990583	0.998114097123998	sim3
ROSACE	0.019	0.17400953476902845	3.287851389117212e-4	5.753739930955121e-4	0.8250863060989643	0	0.00329566854990583	0.998114097123998	sim3
ROSACE	0.02	0.17409173105375636	2.4658885418379087e-4	6.575702778234424e-4	0.8250041098142364	0	0.0037629350893697	0.9985855728429984	sim3
ROSACE	0.02099999999999999	0.17409173105375636	2.4658885418379087e-4	6.575702778234424e-4	0.8250041098142364	0	0.0037629350893697	0.9985855728429984	sim3
ROSACE	0.022	0.17409173105375636	2.4658885418379087e-4	7.397665625513727e-4	0.8249219135295085	0	0.00423131170662905	0.9985855728429984	sim3
ROSACE	0.023	0.17409173105375636	2.4658885418379087e-4	7.397665625513727e-4	0.8249219135295085	0	0.00423131170662905	0.9985855728429984	sim3
ROSACE	0.024	0.17409173105375636	2.4658885418379087e-4	7.397665625513727e-4	0.8249219135295085	0	0.00423131170662905	0.9985855728429984	sim3
ROSACE	0.025	0.17409173105375636	2.4658885418379087e-4	9.041591320072332e-4	0.8247575209600526	0	0.00516674495068107	0.9985855728429984	sim3
ROSACE	0.026	0.17409173105375636	2.4658885418379087e-4	9.041591320072332e-4	0.8247575209600526	0	0.00516674495068107	0.9985855728429984	sim3
ROSACE	0.027	0.17409173105375636	2.4658885418379087e-4	0.00115074798619102	0.8245109321058688	0	0.00656660412757973	0.9985855728429984	sim3
ROSACE	0.028	0.1741739273384843	1.643925694558606e-4	0.00115074798619102	0.8245109321058688	0	0.00656352555086732	0.9990570485619992	sim3
ROSACE	0.02899999999999999	0.1741739273384843	1.643925694558606e-4	0.00115074798619102	0.8245109321058688	0	0.00656352555086732	0.9990570485619992	sim3
ROSACE	0.03	0.1741739273384843	1.643925694558606e-4	0.00123294427091895	0.8244287358211408	0	0.00702905342080599	0.9990570485619992	sim3
ROSACE	0.031	0.1741739273384843	1.643925694558606e-4	0.00123294427091895	0.8244287358211408	0	0.00702905342080599	0.9990570485619992	sim3
ROSACE	0.032	0.1741739273384843	1.643925694558606e-4	0.00123294427091895	0.8244287358211408	0	0.00702905342080599	0.9990570485619992	sim3
ROSACE	0.033	0.1741739273384843	1.643925694558606e-4	0.00123294427091895	0.8244287358211408	0	0.00702905342080599	0.9990570485619992	sim3
ROSACE	0.034	0.1741739273384843	1.643925694558606e-4	0.00131514055564688	0.8243465395364129	0	0.00749414519906323	0.9990570485619992	sim3
ROSACE	0.035	0.17425612362321224	8.21962847279303e-5	0.00139733684037481	0.8242643432516851	0	0.00795507721104351	0.9995285242809996	sim3
ROSACE	0.036	0.17425612362321224	8.21962847279303e-5	0.00139733684037481	0.8242643432516851	0	0.00795507721104351	0.9995285242809996	sim3
ROSACE	0.037	0.17425612362321224	8.21962847279303e-5	0.00139733684037481	0.8242643432516851	0	0.00795507721104351	0.9995285242809996	sim3
ROSACE	0.038	0.17425612362321224	8.21962847279303e-5	0.00139733684037481	0.8242643432516851	0	0.00795507721104351	0.9995285242809996	sim3
ROSACE	0.039	0.17425612362321224	8.21962847279303e-5	0.00139733684037481	0.8242643432516851	0	0.00795507721104351	0.9995285242809996	sim3
ROSACE	0.04	0.17425612362321224	8.21962847279303e-5	0.00139733684037481	0.8242643432516851	0	0.00795507721104351	0.9995285242809996	sim3
ROSACE	0.041	0.17425612362321224	8.21962847279303e-5	0.00139733684037481	0.8242643432516851	0	0.00795507721104351	0.9995285242809996	sim3
ROSACE	0.042	0.17425612362321224	8.21962847279303e-5	0.00147953312510274	0.8241821469669571	0	0.00841908325537885	0.9995285242809996	sim3
ROSACE	0.043	0.17425612362321224	8.21962847279303e-5	0.00147953312510274	0.8241821469669571	0	0.00841908325537885	0.9995285242809996	sim3
ROSACE	0.044	0.17425612362321224	8.21962847279303e-5	0.00147953312510274	0.8241821469669571	0	0.00841908325537885	0.9995285242809996	sim3
ROSACE	0.045	0.17425612362321224	8.21962847279303e-5	0.00147953312510274	0.8241821469669571	0	0.00841908325537885	0.9995285242809996	sim3
ROSACE	0.046	0.17425612362321224	8.21962847279303e-5	0.00147953312510274	0.8241821469669571	0	0.00841908325537885	0.9995285242809996	sim3
ROSACE	0.047	0.17425612362321224	8.21962847279303e-5	0.00147953312510274	0.8241821469669571	0	0.00841908325537885	0.9995285242809996	sim3
ROSACE	0.048	0.17425612362321224	8.21962847279303e-5	0.00147953312510274	0.8241821469669571	0	0.00841908325537885	0.9995285242809996	sim3
ROSACE	0.049	0.17425612362321224	8.21962847279303e-5	0.00147953312510274	0.8241821469669571	0	0.00841908325537885	0.9995285242809996	sim3
ROSACE	0.05	0.17425612362321224	8.21962847279303e-5	0.00147953312510274	0.8241821469669571	0	0.00841908325537885	0.9995285242809996	sim3
ROSACE	0.051	0.17425612362321224	8.21962847279303e-5	0.00147953312510274	0.8241821469669571	0	0.00841908325537885	0.9995285242809996	sim3
ROSACE	0.052	0.17425612362321224	8.21962847279303e-5	0.00147953312510274	0.8241821469669571	0	0.00841908325537885	0.9995285242809996	sim3
ROSACE	0.053	0.17425612362321224	8.21962847279303e-5	0.00147953312510274	0.8241821469669571	0	0.00841908325537885	0.9995285242809996	sim3
ROSACE	0.054	0.17425612362321224	8.21962847279303e-5	0.00147953312510274	0.8241821469669571	0	0.00841908325537885	0.9995285242809996	sim3
ROSACE	0.055	0.17425612362321224	8.21962847279303e-5	0.00147953312510274	0.8241821469669571	0	0.00841908325537885	0.9995285242809996	sim3
ROSACE	0.056	0.17425612362321224	8.21962847279303e-5	0.00147953312510274	0.8241821469669571	0	0.00841908325537885	0.9995285242809996	sim3
ROSACE	0.057	0.17425612362321224	8.21962847279303e-5	0.0016439256945586	0.8240177543975012	0	0.00934579439252336	0.9995285242809996	sim3
ROSACE	0.058	0.17425612362321224	8.21962847279303e-5	0.0016439256945586	0.8240177543975012	0	0.00934579439252336	0.9995285242809996	sim3
ROSACE	0.059	0.17425612362321224	8.21962847279303e-5	0.0016439256945586	0.8240177543975012	0	0.00934579439252336	0.9995285242809996	sim3
