rank	FP	TP	n_ctrl	n_sig	method
0.846	0.8823529411764706	0.872072072072072	17	555	Rosace
0.848	0.8823529411764706	0.8774774774774775	17	555	Rosace
0.85	0.8823529411764706	0.8792792792792793	17	555	Rosace
0.852	0.8823529411764706	0.8828828828828829	17	555	Rosace
0.854	0.8823529411764706	0.8828828828828829	17	555	Rosace
0.856	0.8823529411764706	0.8864864864864865	17	555	Rosace
0.858	0.8823529411764706	0.8864864864864865	17	555	Rosace
0.86	0.8823529411764706	0.8882882882882883	17	555	Rosace
0.862	0.8823529411764706	0.8900900900900901	17	555	Rosace
0.864	0.8823529411764706	0.8936936936936937	17	555	Rosace
0.866	0.8823529411764706	0.8936936936936937	17	555	Rosace
0.868	0.8823529411764706	0.8936936936936937	17	555	Rosace
0.87	0.8823529411764706	0.8936936936936937	17	555	Rosace
0.872	0.8823529411764706	0.8936936936936937	17	555	Rosace
0.874	0.8823529411764706	0.8972972972972973	17	555	Rosace
0.876	0.9411764705882353	0.8990990990990991	17	555	Rosace
0.878	0.9411764705882353	0.8990990990990991	17	555	Rosace
0.88	0.9411764705882353	0.9009009009009009	17	555	Rosace
0.882	0.9411764705882353	0.9027027027027027	17	555	Rosace
0.884	0.9411764705882353	0.9081081081081082	17	555	Rosace
0.886	0.9411764705882353	0.9081081081081082	17	555	Rosace
0.888	0.9411764705882353	0.9081081081081082	17	555	Rosace
0.89	0.9411764705882353	0.9135135135135135	17	555	Rosace
0.892	0.9411764705882353	0.918918918918919	17	555	Rosace
0.894	0.9411764705882353	0.918918918918919	17	555	Rosace
0.896	0.9411764705882353	0.918918918918919	17	555	Rosace
0.898	0.9411764705882353	0.918918918918919	17	555	Rosace
0.9	0.9411764705882353	0.9207207207207208	17	555	Rosace
0.902	0.9411764705882353	0.9225225225225225	17	555	Rosace
0.904	0.9411764705882353	0.9225225225225225	17	555	Rosace
0.906	0.9411764705882353	0.9243243243243243	17	555	Rosace
0.908	0.9411764705882353	0.9243243243243243	17	555	Rosace
0.91	0.9411764705882353	0.9243243243243243	17	555	Rosace
0.912	0.9411764705882353	0.9243243243243243	17	555	Rosace
0.914	0.9411764705882353	0.9279279279279279	17	555	Rosace
0.916	0.9411764705882353	0.9315315315315316	17	555	Rosace
0.918	0.9411764705882353	0.9333333333333333	17	555	Rosace
0.92	0.9411764705882353	0.9351351351351351	17	555	Rosace
0.922	0.9411764705882353	0.9351351351351351	17	555	Rosace
0.924	0.9411764705882353	0.9351351351351351	17	555	Rosace
0.926	0.9411764705882353	0.9423423423423424	17	555	Rosace
0.928	0.9411764705882353	0.9441441441441442	17	555	Rosace
0.93	0.9411764705882353	0.9441441441441442	17	555	Rosace
0.932	0.9411764705882353	0.9459459459459459	17	555	Rosace
0.934	1	0.9459459459459459	17	555	Rosace
0.936	1	0.9477477477477477	17	555	Rosace
0.938	1	0.9495495495495495	17	555	Rosace
0.94	1	0.9513513513513514	17	555	Rosace
0.942	1	0.954954954954955	17	555	Rosace
0.944	1	0.954954954954955	17	555	Rosace
0.946	1	0.9567567567567568	17	555	Rosace
0.948	1	0.9567567567567568	17	555	Rosace
0.95	1	0.9585585585585585	17	555	Rosace
0.952	1	0.9585585585585585	17	555	Rosace
0.954	1	0.9603603603603603	17	555	Rosace
0.956	1	0.9621621621621622	17	555	Rosace
0.958	1	0.9621621621621622	17	555	Rosace
0.96	1	0.963963963963964	17	555	Rosace
0.962	1	0.963963963963964	17	555	Rosace
0.964	1	0.9675675675675676	17	555	Rosace
0.966	1	0.9675675675675676	17	555	Rosace
0.968	1	0.9675675675675676	17	555	Rosace
0.97	1	0.9711711711711711	17	555	Rosace
0.972	1	0.9765765765765766	17	555	Rosace
0.974	1	0.9783783783783784	17	555	Rosace
0.976	1	0.9783783783783784	17	555	Rosace
0.978	1	0.9783783783783784	17	555	Rosace
0.98	1	0.9801801801801802	17	555	Rosace
0.982	1	0.9819819819819819	17	555	Rosace
0.984	1	0.9837837837837838	17	555	Rosace
0.986	1	0.9873873873873874	17	555	Rosace
0.988	1	0.990990990990991	17	555	Rosace
0.99	1	0.990990990990991	17	555	Rosace
0.992	1	0.990990990990991	17	555	Rosace
0.994	1	0.9945945945945946	17	555	Rosace
0.996	1	0.9945945945945946	17	555	Rosace
0.998	1	0.9981981981981982	17	555	Rosace
1	1	1	17	555	Rosace
0.002	0	0.0018018018018018018	17	555	Rosace(nopos)
0.004	0	0.009009009009009009	17	555	Rosace(nopos)
0.006	0	0.012612612612612612	17	555	Rosace(nopos)
0.008	0	0.014414414414414415	17	555	Rosace(nopos)
0.01	0	0.021621621621621623	17	555	Rosace(nopos)
0.012	0	0.02882882882882883	17	555	Rosace(nopos)
0.014	0	0.03063063063063063	17	555	Rosace(nopos)
0.016	0	0.03423423423423423	17	555	Rosace(nopos)
0.018	0	0.03963963963963964	17	555	Rosace(nopos)
0.02	0	0.04504504504504504	17	555	Rosace(nopos)
0.022	0	0.05225225225225225	17	555	Rosace(nopos)
0.024	0	0.05765765765765766	17	555	Rosace(nopos)
0.026	0	0.06486486486486487	17	555	Rosace(nopos)
0.028	0	0.07207207207207207	17	555	Rosace(nopos)
0.03	0	0.07747747747747748	17	555	Rosace(nopos)
0.032	0	0.08108108108108109	17	555	Rosace(nopos)
0.034	0	0.08648648648648649	17	555	Rosace(nopos)
0.036	0	0.09009009009009009	17	555	Rosace(nopos)
0.038	0	0.09549549549549549	17	555	Rosace(nopos)
0.04	0	0.0972972972972973	17	555	Rosace(nopos)
0.042	0	0.1009009009009009	17	555	Rosace(nopos)
0.044	0	0.1063063063063063	17	555	Rosace(nopos)
0.046	0	0.10990990990990991	17	555	Rosace(nopos)
0.048	0	0.11351351351351352	17	555	Rosace(nopos)
0.05	0	0.11711711711711711	17	555	Rosace(nopos)
0.052	0	0.11891891891891893	17	555	Rosace(nopos)
0.054	0	0.12432432432432433	17	555	Rosace(nopos)
0.056	0	0.12792792792792793	17	555	Rosace(nopos)
0.058	0	0.13153153153153152	17	555	Rosace(nopos)
0.06	0	0.13333333333333333	17	555	Rosace(nopos)
0.062	0	0.13693693693693693	17	555	Rosace(nopos)
0.064	0	0.13693693693693693	17	555	Rosace(nopos)
0.066	0	0.14054054054054055	17	555	Rosace(nopos)
0.068	0	0.14954954954954955	17	555	Rosace(nopos)
0.07	0	0.15135135135135136	17	555	Rosace(nopos)
0.072	0	0.15675675675675677	17	555	Rosace(nopos)
0.074	0	0.16396396396396395	17	555	Rosace(nopos)
0.076	0	0.16936936936936936	17	555	Rosace(nopos)
0.078	0	0.17297297297297298	17	555	Rosace(nopos)
0.08	0	0.18198198198198198	17	555	Rosace(nopos)
0.082	0	0.1927927927927928	17	555	Rosace(nopos)
0.084	0	0.2036036036036036	17	555	Rosace(nopos)
0.086	0	0.21081081081081082	17	555	Rosace(nopos)
0.088	0	0.21441441441441442	17	555	Rosace(nopos)
0.09	0	0.22162162162162163	17	555	Rosace(nopos)
0.092	0	0.22162162162162163	17	555	Rosace(nopos)
0.094	0	0.22702702702702704	17	555	Rosace(nopos)
0.096	0	0.22882882882882882	17	555	Rosace(nopos)
0.098	0	0.23243243243243245	17	555	Rosace(nopos)
0.1	0	0.23603603603603604	17	555	Rosace(nopos)
0.102	0	0.23783783783783785	17	555	Rosace(nopos)
0.104	0	0.23963963963963963	17	555	Rosace(nopos)
0.106	0	0.24504504504504504	17	555	Rosace(nopos)
0.108	0	0.25225225225225223	17	555	Rosace(nopos)
0.11	0	0.25765765765765763	17	555	Rosace(nopos)
0.112	0	0.26126126126126126	17	555	Rosace(nopos)
0.114	0	0.2648648648648649	17	555	Rosace(nopos)
0.116	0	0.2702702702702703	17	555	Rosace(nopos)
0.118	0	0.2756756756756757	17	555	Rosace(nopos)
0.12	0	0.2774774774774775	17	555	Rosace(nopos)
0.122	0	0.2828828828828829	17	555	Rosace(nopos)
0.124	0	0.2828828828828829	17	555	Rosace(nopos)
0.126	0	0.2864864864864865	17	555	Rosace(nopos)
0.128	0	0.2882882882882883	17	555	Rosace(nopos)
0.13	0	0.2918918918918919	17	555	Rosace(nopos)
0.132	0	0.2972972972972973	17	555	Rosace(nopos)
0.134	0	0.3009009009009009	17	555	Rosace(nopos)
0.136	0	0.3045045045045045	17	555	Rosace(nopos)
0.138	0	0.3063063063063063	17	555	Rosace(nopos)
0.14	0	0.3099099099099099	17	555	Rosace(nopos)
0.142	0	0.3117117117117117	17	555	Rosace(nopos)
0.144	0	0.3225225225225225	17	555	Rosace(nopos)
0.146	0	0.3279279279279279	17	555	Rosace(nopos)
0.148	0	0.32972972972972975	17	555	Rosace(nopos)
0.15	0	0.32972972972972975	17	555	Rosace(nopos)
0.152	0	0.33513513513513515	17	555	Rosace(nopos)
0.154	0	0.34234234234234234	17	555	Rosace(nopos)
0.156	0	0.34774774774774775	17	555	Rosace(nopos)
0.158	0	0.35315315315315315	17	555	Rosace(nopos)
0.16	0	0.35855855855855856	17	555	Rosace(nopos)
0.162	0	0.3621621621621622	17	555	Rosace(nopos)
0.164	0	0.372972972972973	17	555	Rosace(nopos)
0.166	0	0.37657657657657656	17	555	Rosace(nopos)
0.168	0	0.3837837837837838	17	555	Rosace(nopos)
0.17	0	0.3837837837837838	17	555	Rosace(nopos)
0.172	0	0.38738738738738737	17	555	Rosace(nopos)
0.174	0	0.3963963963963964	17	555	Rosace(nopos)
0.176	0	0.4036036036036036	17	555	Rosace(nopos)
0.178	0	0.4036036036036036	17	555	Rosace(nopos)
0.18	0	0.4072072072072072	17	555	Rosace(nopos)
0.182	0	0.409009009009009	17	555	Rosace(nopos)
0.184	0	0.409009009009009	17	555	Rosace(nopos)
0.186	0	0.41621621621621624	17	555	Rosace(nopos)
0.188	0	0.42162162162162165	17	555	Rosace(nopos)
0.19	0	0.42702702702702705	17	555	Rosace(nopos)
0.192	0	0.43243243243243246	17	555	Rosace(nopos)
0.194	0	0.436036036036036	17	555	Rosace(nopos)
0.196	0	0.43963963963963965	17	555	Rosace(nopos)
0.198	0	0.44324324324324327	17	555	Rosace(nopos)
0.2	0	0.44684684684684683	17	555	Rosace(nopos)
0.202	0	0.45225225225225224	17	555	Rosace(nopos)
0.204	0	0.46126126126126127	17	555	Rosace(nopos)
0.206	0	0.4648648648648649	17	555	Rosace(nopos)
0.208	0	0.4666666666666667	17	555	Rosace(nopos)
0.21	0	0.47387387387387386	17	555	Rosace(nopos)
0.212	0	0.47927927927927927	17	555	Rosace(nopos)
0.214	0	0.4828828828828829	17	555	Rosace(nopos)
0.216	0	0.4900900900900901	17	555	Rosace(nopos)
0.218	0	0.4936936936936937	17	555	Rosace(nopos)
0.22	0	0.4972972972972973	17	555	Rosace(nopos)
0.222	0	0.5009009009009009	17	555	Rosace(nopos)
0.224	0	0.5027027027027027	17	555	Rosace(nopos)
0.226	0	0.5063063063063064	17	555	Rosace(nopos)
0.228	0	0.5081081081081081	17	555	Rosace(nopos)
0.23	0	0.5135135135135135	17	555	Rosace(nopos)
0.232	0	0.5153153153153153	17	555	Rosace(nopos)
0.234	0	0.5171171171171172	17	555	Rosace(nopos)
0.236	0	0.518918918918919	17	555	Rosace(nopos)
0.238	0	0.5243243243243243	17	555	Rosace(nopos)
0.24	0	0.5261261261261261	17	555	Rosace(nopos)
0.242	0	0.527927927927928	17	555	Rosace(nopos)
0.244	0	0.5297297297297298	17	555	Rosace(nopos)
0.246	0	0.5351351351351351	17	555	Rosace(nopos)
0.248	0	0.5351351351351351	17	555	Rosace(nopos)
0.25	0	0.5369369369369369	17	555	Rosace(nopos)
0.252	0	0.5387387387387388	17	555	Rosace(nopos)
0.254	0	0.5423423423423424	17	555	Rosace(nopos)
0.256	0	0.5441441441441441	17	555	Rosace(nopos)
0.258	0	0.5477477477477477	17	555	Rosace(nopos)
0.26	0	0.5531531531531532	17	555	Rosace(nopos)
0.262	0	0.5567567567567567	17	555	Rosace(nopos)
0.264	0	0.5603603603603604	17	555	Rosace(nopos)
0.266	0	0.563963963963964	17	555	Rosace(nopos)
0.268	0	0.5675675675675675	17	555	Rosace(nopos)
0.27	0	0.5693693693693693	17	555	Rosace(nopos)
0.272	0	0.5711711711711712	17	555	Rosace(nopos)
0.274	0	0.5747747747747748	17	555	Rosace(nopos)
0.276	0	0.5765765765765766	17	555	Rosace(nopos)
0.278	0	0.5765765765765766	17	555	Rosace(nopos)
0.28	0	0.5765765765765766	17	555	Rosace(nopos)
0.282	0	0.5765765765765766	17	555	Rosace(nopos)
0.284	0	0.581981981981982	17	555	Rosace(nopos)
0.286	0	0.5855855855855856	17	555	Rosace(nopos)
0.288	0	0.590990990990991	17	555	Rosace(nopos)
0.29	0	0.5945945945945946	17	555	Rosace(nopos)
0.292	0	0.5981981981981982	17	555	Rosace(nopos)
0.294	0	0.6	17	555	Rosace(nopos)
0.296	0	0.6036036036036037	17	555	Rosace(nopos)
0.298	0	0.6036036036036037	17	555	Rosace(nopos)
0.3	0	0.6036036036036037	17	555	Rosace(nopos)
0.302	0	0.6054054054054054	17	555	Rosace(nopos)
0.304	0	0.6072072072072072	17	555	Rosace(nopos)
0.306	0	0.6072072072072072	17	555	Rosace(nopos)
0.308	0	0.6072072072072072	17	555	Rosace(nopos)
0.31	0	0.6126126126126126	17	555	Rosace(nopos)
0.312	0	0.6144144144144145	17	555	Rosace(nopos)
0.314	0	0.6162162162162163	17	555	Rosace(nopos)
0.316	0	0.6198198198198198	17	555	Rosace(nopos)
0.318	0	0.6198198198198198	17	555	Rosace(nopos)
0.32	0	0.6216216216216216	17	555	Rosace(nopos)
0.322	0	0.6234234234234234	17	555	Rosace(nopos)
0.324	0	0.6252252252252253	17	555	Rosace(nopos)
0.326	0	0.6288288288288288	17	555	Rosace(nopos)
0.328	0	0.6306306306306306	17	555	Rosace(nopos)
0.33	0	0.6306306306306306	17	555	Rosace(nopos)
0.332	0	0.6360360360360361	17	555	Rosace(nopos)
0.334	0	0.6360360360360361	17	555	Rosace(nopos)
0.336	0	0.6360360360360361	17	555	Rosace(nopos)
0.338	0	0.6396396396396397	17	555	Rosace(nopos)
0.34	0	0.6414414414414414	17	555	Rosace(nopos)
0.342	0	0.6468468468468469	17	555	Rosace(nopos)
0.344	0	0.6468468468468469	17	555	Rosace(nopos)
0.346	0	0.6468468468468469	17	555	Rosace(nopos)
0.348	0	0.6468468468468469	17	555	Rosace(nopos)
0.35	0	0.6468468468468469	17	555	Rosace(nopos)
0.352	0.058823529411764705	0.6468468468468469	17	555	Rosace(nopos)
0.354	0.11764705882352941	0.6486486486486487	17	555	Rosace(nopos)
0.356	0.11764705882352941	0.6522522522522523	17	555	Rosace(nopos)
0.358	0.11764705882352941	0.6558558558558558	17	555	Rosace(nopos)
0.36	0.11764705882352941	0.6594594594594595	17	555	Rosace(nopos)
0.362	0.11764705882352941	0.6612612612612613	17	555	Rosace(nopos)
0.364	0.11764705882352941	0.6612612612612613	17	555	Rosace(nopos)
0.366	0.11764705882352941	0.6630630630630631	17	555	Rosace(nopos)
0.368	0.11764705882352941	0.6630630630630631	17	555	Rosace(nopos)
0.37	0.11764705882352941	0.6630630630630631	17	555	Rosace(nopos)
0.372	0.11764705882352941	0.6648648648648648	17	555	Rosace(nopos)
0.374	0.11764705882352941	0.6648648648648648	17	555	Rosace(nopos)
0.376	0.11764705882352941	0.6666666666666666	17	555	Rosace(nopos)
0.378	0.11764705882352941	0.6684684684684684	17	555	Rosace(nopos)
0.38	0.11764705882352941	0.6702702702702703	17	555	Rosace(nopos)
0.382	0.11764705882352941	0.6720720720720721	17	555	Rosace(nopos)
0.384	0.11764705882352941	0.6756756756756757	17	555	Rosace(nopos)
0.386	0.11764705882352941	0.6756756756756757	17	555	Rosace(nopos)
0.388	0.11764705882352941	0.6756756756756757	17	555	Rosace(nopos)
0.39	0.11764705882352941	0.6756756756756757	17	555	Rosace(nopos)
0.392	0.11764705882352941	0.6756756756756757	17	555	Rosace(nopos)
0.394	0.11764705882352941	0.6774774774774774	17	555	Rosace(nopos)
0.396	0.11764705882352941	0.6810810810810811	17	555	Rosace(nopos)
0.398	0.11764705882352941	0.6828828828828829	17	555	Rosace(nopos)
0.4	0.11764705882352941	0.6828828828828829	17	555	Rosace(nopos)
0.402	0.11764705882352941	0.6828828828828829	17	555	Rosace(nopos)
0.404	0.11764705882352941	0.6864864864864865	17	555	Rosace(nopos)
0.406	0.11764705882352941	0.6864864864864865	17	555	Rosace(nopos)
0.408	0.11764705882352941	0.6882882882882883	17	555	Rosace(nopos)
0.41	0.11764705882352941	0.6882882882882883	17	555	Rosace(nopos)
0.412	0.11764705882352941	0.6882882882882883	17	555	Rosace(nopos)
0.414	0.11764705882352941	0.69009009009009	17	555	Rosace(nopos)
0.416	0.11764705882352941	0.6918918918918919	17	555	Rosace(nopos)
0.418	0.11764705882352941	0.6936936936936937	17	555	Rosace(nopos)
0.42	0.11764705882352941	0.6936936936936937	17	555	Rosace(nopos)
0.422	0.11764705882352941	0.6936936936936937	17	555	Rosace(nopos)
0.424	0.17647058823529413	0.6972972972972973	17	555	Rosace(nopos)
0.426	0.17647058823529413	0.6990990990990991	17	555	Rosace(nopos)
0.428	0.17647058823529413	0.7009009009009008	17	555	Rosace(nopos)
0.43	0.23529411764705882	0.7009009009009008	17	555	Rosace(nopos)
0.432	0.23529411764705882	0.7027027027027027	17	555	Rosace(nopos)
0.434	0.23529411764705882	0.7027027027027027	17	555	Rosace(nopos)
0.436	0.23529411764705882	0.7027027027027027	17	555	Rosace(nopos)
0.438	0.23529411764705882	0.7027027027027027	17	555	Rosace(nopos)
0.44	0.23529411764705882	0.7027027027027027	17	555	Rosace(nopos)
0.442	0.23529411764705882	0.7027027027027027	17	555	Rosace(nopos)
0.444	0.29411764705882354	0.7027027027027027	17	555	Rosace(nopos)
0.446	0.29411764705882354	0.7045045045045045	17	555	Rosace(nopos)
0.448	0.29411764705882354	0.7045045045045045	17	555	Rosace(nopos)
0.45	0.29411764705882354	0.7063063063063063	17	555	Rosace(nopos)
0.452	0.29411764705882354	0.7063063063063063	17	555	Rosace(nopos)
0.454	0.29411764705882354	0.7063063063063063	17	555	Rosace(nopos)
0.456	0.29411764705882354	0.7081081081081081	17	555	Rosace(nopos)
0.458	0.29411764705882354	0.7099099099099099	17	555	Rosace(nopos)
0.46	0.29411764705882354	0.7099099099099099	17	555	Rosace(nopos)
0.462	0.35294117647058826	0.7117117117117117	17	555	Rosace(nopos)
0.464	0.35294117647058826	0.7117117117117117	17	555	Rosace(nopos)
0.466	0.35294117647058826	0.7117117117117117	17	555	Rosace(nopos)
0.468	0.35294117647058826	0.7153153153153153	17	555	Rosace(nopos)
0.47	0.35294117647058826	0.7171171171171171	17	555	Rosace(nopos)
0.472	0.35294117647058826	0.7189189189189189	17	555	Rosace(nopos)
0.474	0.35294117647058826	0.7243243243243244	17	555	Rosace(nopos)
0.476	0.35294117647058826	0.7279279279279279	17	555	Rosace(nopos)
0.478	0.35294117647058826	0.7297297297297297	17	555	Rosace(nopos)
0.48	0.35294117647058826	0.7315315315315315	17	555	Rosace(nopos)
0.482	0.35294117647058826	0.7333333333333333	17	555	Rosace(nopos)
0.484	0.35294117647058826	0.7333333333333333	17	555	Rosace(nopos)
0.486	0.35294117647058826	0.7333333333333333	17	555	Rosace(nopos)
0.488	0.35294117647058826	0.7333333333333333	17	555	Rosace(nopos)
0.49	0.35294117647058826	0.7351351351351352	17	555	Rosace(nopos)
0.492	0.35294117647058826	0.736936936936937	17	555	Rosace(nopos)
0.494	0.35294117647058826	0.736936936936937	17	555	Rosace(nopos)
0.496	0.35294117647058826	0.736936936936937	17	555	Rosace(nopos)
0.498	0.35294117647058826	0.736936936936937	17	555	Rosace(nopos)
0.5	0.35294117647058826	0.7387387387387387	17	555	Rosace(nopos)
0.502	0.35294117647058826	0.7405405405405405	17	555	Rosace(nopos)
0.504	0.35294117647058826	0.7405405405405405	17	555	Rosace(nopos)
0.506	0.35294117647058826	0.7405405405405405	17	555	Rosace(nopos)
0.508	0.35294117647058826	0.7423423423423423	17	555	Rosace(nopos)
0.51	0.35294117647058826	0.7477477477477478	17	555	Rosace(nopos)
0.512	0.35294117647058826	0.7477477477477478	17	555	Rosace(nopos)
0.514	0.35294117647058826	0.7477477477477478	17	555	Rosace(nopos)
0.516	0.35294117647058826	0.7495495495495496	17	555	Rosace(nopos)
0.518	0.35294117647058826	0.7495495495495496	17	555	Rosace(nopos)
0.52	0.35294117647058826	0.7495495495495496	17	555	Rosace(nopos)
0.522	0.35294117647058826	0.7495495495495496	17	555	Rosace(nopos)
0.524	0.35294117647058826	0.7513513513513513	17	555	Rosace(nopos)
0.526	0.35294117647058826	0.7513513513513513	17	555	Rosace(nopos)
0.528	0.35294117647058826	0.7513513513513513	17	555	Rosace(nopos)
0.53	0.35294117647058826	0.7531531531531531	17	555	Rosace(nopos)
0.532	0.35294117647058826	0.7531531531531531	17	555	Rosace(nopos)
0.534	0.35294117647058826	0.7531531531531531	17	555	Rosace(nopos)
0.536	0.35294117647058826	0.7531531531531531	17	555	Rosace(nopos)
0.538	0.35294117647058826	0.7531531531531531	17	555	Rosace(nopos)
0.54	0.35294117647058826	0.7549549549549549	17	555	Rosace(nopos)
0.542	0.35294117647058826	0.7549549549549549	17	555	Rosace(nopos)
0.544	0.35294117647058826	0.7567567567567568	17	555	Rosace(nopos)
0.546	0.35294117647058826	0.7585585585585586	17	555	Rosace(nopos)
0.548	0.35294117647058826	0.7585585585585586	17	555	Rosace(nopos)
0.55	0.35294117647058826	0.7585585585585586	17	555	Rosace(nopos)
0.552	0.35294117647058826	0.7603603603603604	17	555	Rosace(nopos)
0.554	0.35294117647058826	0.7603603603603604	17	555	Rosace(nopos)
0.556	0.35294117647058826	0.7603603603603604	17	555	Rosace(nopos)
0.558	0.35294117647058826	0.7603603603603604	17	555	Rosace(nopos)
0.56	0.35294117647058826	0.7621621621621621	17	555	Rosace(nopos)
0.562	0.35294117647058826	0.7621621621621621	17	555	Rosace(nopos)
0.564	0.35294117647058826	0.7621621621621621	17	555	Rosace(nopos)
0.566	0.35294117647058826	0.7621621621621621	17	555	Rosace(nopos)
0.568	0.35294117647058826	0.7621621621621621	17	555	Rosace(nopos)
0.57	0.35294117647058826	0.7621621621621621	17	555	Rosace(nopos)
0.572	0.35294117647058826	0.7657657657657657	17	555	Rosace(nopos)
0.574	0.35294117647058826	0.7675675675675676	17	555	Rosace(nopos)
0.576	0.35294117647058826	0.7675675675675676	17	555	Rosace(nopos)
0.578	0.35294117647058826	0.7693693693693694	17	555	Rosace(nopos)
0.58	0.35294117647058826	0.7711711711711712	17	555	Rosace(nopos)
0.582	0.35294117647058826	0.7711711711711712	17	555	Rosace(nopos)
0.584	0.35294117647058826	0.7711711711711712	17	555	Rosace(nopos)
0.586	0.35294117647058826	0.7711711711711712	17	555	Rosace(nopos)
0.588	0.35294117647058826	0.7711711711711712	17	555	Rosace(nopos)
0.59	0.35294117647058826	0.7711711711711712	17	555	Rosace(nopos)
0.592	0.4117647058823529	0.7711711711711712	17	555	Rosace(nopos)
0.594	0.4117647058823529	0.7747747747747747	17	555	Rosace(nopos)
0.596	0.4117647058823529	0.7747747747747747	17	555	Rosace(nopos)
0.598	0.4117647058823529	0.7747747747747747	17	555	Rosace(nopos)
0.6	0.4117647058823529	0.7765765765765765	17	555	Rosace(nopos)
0.602	0.4117647058823529	0.7765765765765765	17	555	Rosace(nopos)
0.604	0.4117647058823529	0.7783783783783784	17	555	Rosace(nopos)
0.606	0.4117647058823529	0.7801801801801802	17	555	Rosace(nopos)
0.608	0.4117647058823529	0.7855855855855856	17	555	Rosace(nopos)
0.61	0.47058823529411764	0.7855855855855856	17	555	Rosace(nopos)
0.612	0.47058823529411764	0.7855855855855856	17	555	Rosace(nopos)
0.614	0.47058823529411764	0.7873873873873873	17	555	Rosace(nopos)
0.616	0.47058823529411764	0.7873873873873873	17	555	Rosace(nopos)
0.618	0.47058823529411764	0.7873873873873873	17	555	Rosace(nopos)
0.62	0.47058823529411764	0.7873873873873873	17	555	Rosace(nopos)
0.622	0.47058823529411764	0.7891891891891892	17	555	Rosace(nopos)
0.624	0.5294117647058824	0.7891891891891892	17	555	Rosace(nopos)
0.626	0.5294117647058824	0.7945945945945946	17	555	Rosace(nopos)
0.628	0.5294117647058824	0.7945945945945946	17	555	Rosace(nopos)
0.63	0.5294117647058824	0.7945945945945946	17	555	Rosace(nopos)
0.632	0.5294117647058824	0.7963963963963964	17	555	Rosace(nopos)
0.634	0.5294117647058824	0.79819819819819815	17	555	Rosace(nopos)
0.636	0.5294117647058824	0.79819819819819815	17	555	Rosace(nopos)
0.638	0.5294117647058824	0.79819819819819815	17	555	Rosace(nopos)
0.64	0.5294117647058824	0.79819819819819815	17	555	Rosace(nopos)
0.642	0.5294117647058824	0.79819819819819815	17	555	Rosace(nopos)
0.644	0.5294117647058824	0.8	17	555	Rosace(nopos)
0.646	0.5294117647058824	0.8	17	555	Rosace(nopos)
0.648	0.5294117647058824	0.8036036036036036	17	555	Rosace(nopos)
0.65	0.5294117647058824	0.8054054054054054	17	555	Rosace(nopos)
0.652	0.5294117647058824	0.8054054054054054	17	555	Rosace(nopos)
0.654	0.5294117647058824	0.8054054054054054	17	555	Rosace(nopos)
0.656	0.5294117647058824	0.8054054054054054	17	555	Rosace(nopos)
0.658	0.5294117647058824	0.8072072072072072	17	555	Rosace(nopos)
0.66	0.5294117647058824	0.8072072072072072	17	555	Rosace(nopos)
0.662	0.5294117647058824	0.8072072072072072	17	555	Rosace(nopos)
0.664	0.5294117647058824	0.809009009009009	17	555	Rosace(nopos)
0.666	0.5294117647058824	0.809009009009009	17	555	Rosace(nopos)
0.668	0.5294117647058824	0.8108108108108109	17	555	Rosace(nopos)
0.67	0.5294117647058824	0.8108108108108109	17	555	Rosace(nopos)
0.672	0.5294117647058824	0.8108108108108109	17	555	Rosace(nopos)
0.674	0.5294117647058824	0.8108108108108109	17	555	Rosace(nopos)
0.676	0.5294117647058824	0.8108108108108109	17	555	Rosace(nopos)
0.678	0.5294117647058824	0.8126126126126126	17	555	Rosace(nopos)
0.68	0.5294117647058824	0.8144144144144144	17	555	Rosace(nopos)
0.682	0.5294117647058824	0.8162162162162162	17	555	Rosace(nopos)
0.684	0.5294117647058824	0.8198198198198198	17	555	Rosace(nopos)
0.686	0.5294117647058824	0.8198198198198198	17	555	Rosace(nopos)
0.688	0.5294117647058824	0.8198198198198198	17	555	Rosace(nopos)
0.69	0.5294117647058824	0.8198198198198198	17	555	Rosace(nopos)
0.692	0.5294117647058824	0.8198198198198198	17	555	Rosace(nopos)
0.694	0.5294117647058824	0.8198198198198198	17	555	Rosace(nopos)
0.696	0.5294117647058824	0.8198198198198198	17	555	Rosace(nopos)
0.698	0.5294117647058824	0.8198198198198198	17	555	Rosace(nopos)
0.7	0.5294117647058824	0.8198198198198198	17	555	Rosace(nopos)
0.702	0.5294117647058824	0.8198198198198198	17	555	Rosace(nopos)
0.704	0.5294117647058824	0.8198198198198198	17	555	Rosace(nopos)
0.706	0.5882352941176471	0.8198198198198198	17	555	Rosace(nopos)
0.708	0.5882352941176471	0.8198198198198198	17	555	Rosace(nopos)
0.71	0.5882352941176471	0.8198198198198198	17	555	Rosace(nopos)
0.712	0.6470588235294118	0.8198198198198198	17	555	Rosace(nopos)
0.714	0.6470588235294118	0.8216216216216217	17	555	Rosace(nopos)
0.716	0.6470588235294118	0.8234234234234235	17	555	Rosace(nopos)
0.718	0.6470588235294118	0.8234234234234235	17	555	Rosace(nopos)
0.72	0.6470588235294118	0.8234234234234235	17	555	Rosace(nopos)
0.722	0.6470588235294118	0.8252252252252252	17	555	Rosace(nopos)
0.724	0.6470588235294118	0.827027027027027	17	555	Rosace(nopos)
0.726	0.6470588235294118	0.827027027027027	17	555	Rosace(nopos)
