rank	FP	TP	n_ctrl	n_sig	method
0.864	0.801354401805869	0.8664799253034547	443	1071	Rosace
0.866	0.801354401805869	0.8683473389355743	443	1071	Rosace
0.868	0.801354401805869	0.8702147525676938	443	1071	Rosace
0.87	0.8036117381489842	0.8739495798319328	443	1071	Rosace
0.872	0.8058690744920993	0.8776844070961718	443	1071	Rosace
0.874	0.8058690744920993	0.8786181139122315	443	1071	Rosace
0.876	0.8058690744920993	0.8823529411764706	443	1071	Rosace
0.878	0.8081264108352144	0.8842203548085901	443	1071	Rosace
0.88	0.8081264108352144	0.8879551820728291	443	1071	Rosace
0.882	0.8081264108352144	0.8898225957049486	443	1071	Rosace
0.884	0.8126410835214447	0.8898225957049486	443	1071	Rosace
0.886	0.8148984198645598	0.8935574229691877	443	1071	Rosace
0.888	0.8171557562076749	0.8954248366013072	443	1071	Rosace
0.89	0.8194130925507901	0.8982259570494865	443	1071	Rosace
0.892	0.8216704288939052	0.900093370681606	443	1071	Rosace
0.894	0.8239277652370203	0.9028944911297853	443	1071	Rosace
0.896	0.8284424379232506	0.903828197945845	443	1071	Rosace
0.898	0.835214446952596	0.9066293183940243	443	1071	Rosace
0.9	0.8397291196388262	0.907563025210084	443	1071	Rosace
0.902	0.8442437923250564	0.9084967320261438	443	1071	Rosace
0.904	0.8442437923250564	0.9094304388422035	443	1071	Rosace
0.906	0.8465011286681715	0.9122315592903828	443	1071	Rosace
0.908	0.8487584650112867	0.9131652661064426	443	1071	Rosace
0.91	0.8510158013544018	0.9159663865546218	443	1071	Rosace
0.912	0.8510158013544018	0.9197012138188608	443	1071	Rosace
0.914	0.8577878103837472	0.9206349206349206	443	1071	Rosace
0.916	0.8600451467268623	0.9215686274509803	443	1071	Rosace
0.918	0.8645598194130926	0.9215686274509803	443	1071	Rosace
0.92	0.8668171557562077	0.9243697478991597	443	1071	Rosace
0.922	0.8690744920993227	0.927170868347339	443	1071	Rosace
0.924	0.8781038374717833	0.930905695611578	443	1071	Rosace
0.926	0.8781038374717833	0.9337068160597572	443	1071	Rosace
0.928	0.8848758465011287	0.9355742296918768	443	1071	Rosace
0.93	0.8871331828442438	0.9365079365079365	443	1071	Rosace
0.932	0.8871331828442438	0.9365079365079365	443	1071	Rosace
0.934	0.8939051918735892	0.9374416433239963	443	1071	Rosace
0.936	0.8961625282167043	0.9374416433239963	443	1071	Rosace
0.938	0.8961625282167043	0.9402427637721755	443	1071	Rosace
0.94	0.9006772009029346	0.9411764705882353	443	1071	Rosace
0.942	0.9006772009029346	0.9430438842203548	443	1071	Rosace
0.944	0.9051918735891648	0.945845004668534	443	1071	Rosace
0.946	0.909706546275395	0.9477124183006536	443	1071	Rosace
0.948	0.9119638826185101	0.9523809523809523	443	1071	Rosace
0.95	0.9142212189616253	0.9551820728291317	443	1071	Rosace
0.952	0.9209932279909706	0.9551820728291317	443	1071	Rosace
0.954	0.927765237020316	0.9570494864612512	443	1071	Rosace
0.956	0.927765237020316	0.9598506069094305	443	1071	Rosace
0.958	0.9300225733634312	0.9635854341736695	443	1071	Rosace
0.96	0.9322799097065463	0.9663865546218487	443	1071	Rosace
0.962	0.9345372460496614	0.9682539682539683	443	1071	Rosace
0.964	0.9367945823927766	0.969187675070028	443	1071	Rosace
0.966	0.9413092550790068	0.969187675070028	443	1071	Rosace
0.968	0.9435665914221218	0.9701213818860878	443	1071	Rosace
0.97	0.945823927765237	0.972922502334267	443	1071	Rosace
0.972	0.9525959367945824	0.9738562091503268	443	1071	Rosace
0.974	0.9571106094808126	0.9757236227824463	443	1071	Rosace
0.976	0.9616252821670429	0.9794584500466853	443	1071	Rosace
0.978	0.9616252821670429	0.9794584500466853	443	1071	Rosace
0.98	0.9616252821670429	0.9813258636788048	443	1071	Rosace
0.982	0.963882618510158	0.9841269841269841	443	1071	Rosace
0.984	0.9683972911963883	0.9859943977591037	443	1071	Rosace
0.986	0.9729119638826185	0.9869281045751634	443	1071	Rosace
0.988	0.9774266365688488	0.988795518207283	443	1071	Rosace
0.99	0.9774266365688488	0.9915966386554622	443	1071	Rosace
0.992	0.981941309255079	0.992530345471522	443	1071	Rosace
0.994	0.9909706546275395	0.9953314659197012	443	1071	Rosace
0.996	0.9909706546275395	0.996265172735761	443	1071	Rosace
0.998	0.9932279909706546	0.9981325863678805	443	1071	Rosace
1	1	1	443	1071	Rosace
0.002	0	0.0028011204481792717	443	1071	Rosace(nopos)
0.004	0	0.003734827264239029	443	1071	Rosace(nopos)
0.006	0	0.0056022408963585435	443	1071	Rosace(nopos)
0.008	0	0.006535947712418301	443	1071	Rosace(nopos)
0.01	0	0.009337068160597572	443	1071	Rosace(nopos)
0.012	0	0.01027077497665733	443	1071	Rosace(nopos)
0.014	0	0.012138188608776844	443	1071	Rosace(nopos)
0.016	0	0.014005602240896359	443	1071	Rosace(nopos)
0.018	0	0.015873015873015872	443	1071	Rosace(nopos)
0.02	0	0.017740429505135387	443	1071	Rosace(nopos)
0.022	0	0.0196078431372549	443	1071	Rosace(nopos)
0.024	0	0.02054154995331466	443	1071	Rosace(nopos)
0.026	0	0.02427637721755369	443	1071	Rosace(nopos)
0.028	0	0.026143790849673203	443	1071	Rosace(nopos)
0.03	0	0.02707749766573296	443	1071	Rosace(nopos)
0.032	0	0.028011204481792718	443	1071	Rosace(nopos)
0.034	0	0.029878618113912233	443	1071	Rosace(nopos)
0.036	0	0.03081232492997199	443	1071	Rosace(nopos)
0.038	0	0.032679738562091505	443	1071	Rosace(nopos)
0.04	0	0.035480859010270774	443	1071	Rosace(nopos)
0.042	0	0.03734827264239029	443	1071	Rosace(nopos)
0.044	0	0.0392156862745098	443	1071	Rosace(nopos)
0.046	0	0.04201680672268908	443	1071	Rosace(nopos)
0.048	0	0.04295051353874883	443	1071	Rosace(nopos)
0.05	0	0.04481792717086835	443	1071	Rosace(nopos)
0.052	0	0.0457516339869281	443	1071	Rosace(nopos)
0.054	0	0.0457516339869281	443	1071	Rosace(nopos)
0.056	0	0.04855275443510738	443	1071	Rosace(nopos)
0.058	0	0.04948646125116713	443	1071	Rosace(nopos)
0.06	0	0.05042016806722689	443	1071	Rosace(nopos)
0.062	0	0.05415499533146592	443	1071	Rosace(nopos)
0.064	0	0.056022408963585436	443	1071	Rosace(nopos)
0.066	0	0.05788982259570495	443	1071	Rosace(nopos)
0.068	0	0.058823529411764705	443	1071	Rosace(nopos)
0.07	0	0.059757236227824466	443	1071	Rosace(nopos)
0.072	0.002257336343115124	0.06069094304388422	443	1071	Rosace(nopos)
0.074	0.002257336343115124	0.06162464985994398	443	1071	Rosace(nopos)
0.076	0.002257336343115124	0.06442577030812324	443	1071	Rosace(nopos)
0.078	0.002257336343115124	0.06535947712418301	443	1071	Rosace(nopos)
0.08	0.002257336343115124	0.06816059757236227	443	1071	Rosace(nopos)
0.082	0.002257336343115124	0.07376283846872082	443	1071	Rosace(nopos)
0.084	0.002257336343115124	0.07563025210084033	443	1071	Rosace(nopos)
0.086	0.004514672686230248	0.07749766573295985	443	1071	Rosace(nopos)
0.088	0.004514672686230248	0.0784313725490196	443	1071	Rosace(nopos)
0.09	0.004514672686230248	0.08123249299719888	443	1071	Rosace(nopos)
0.092	0.004514672686230248	0.08590102707749767	443	1071	Rosace(nopos)
0.094	0.004514672686230248	0.08683473389355742	443	1071	Rosace(nopos)
0.096	0.004514672686230248	0.08870214752567694	443	1071	Rosace(nopos)
0.098	0.004514672686230248	0.0896358543417367	443	1071	Rosace(nopos)
0.1	0.004514672686230248	0.0896358543417367	443	1071	Rosace(nopos)
0.102	0.006772009029345372	0.0915032679738562	443	1071	Rosace(nopos)
0.104	0.006772009029345372	0.0915032679738562	443	1071	Rosace(nopos)
0.106	0.006772009029345372	0.09337068160597572	443	1071	Rosace(nopos)
0.108	0.006772009029345372	0.096171802054155	443	1071	Rosace(nopos)
0.11	0.009029345372460496	0.09710550887021475	443	1071	Rosace(nopos)
0.112	0.009029345372460496	0.09710550887021475	443	1071	Rosace(nopos)
0.114	0.009029345372460496	0.09710550887021475	443	1071	Rosace(nopos)
0.116	0.011286681715575621	0.10084033613445378	443	1071	Rosace(nopos)
0.118	0.01580135440180587	0.10177404295051354	443	1071	Rosace(nopos)
0.12	0.01580135440180587	0.10270774976657329	443	1071	Rosace(nopos)
0.122	0.01580135440180587	0.10364145658263306	443	1071	Rosace(nopos)
0.124	0.01580135440180587	0.10364145658263306	443	1071	Rosace(nopos)
0.126	0.020316027088036117	0.10550887021475257	443	1071	Rosace(nopos)
0.128	0.020316027088036117	0.10644257703081232	443	1071	Rosace(nopos)
0.13	0.020316027088036117	0.10737628384687208	443	1071	Rosace(nopos)
0.132	0.020316027088036117	0.10830999066293184	443	1071	Rosace(nopos)
0.134	0.020316027088036117	0.1111111111111111	443	1071	Rosace(nopos)
0.136	0.020316027088036117	0.11297852474323063	443	1071	Rosace(nopos)
0.138	0.020316027088036117	0.1157796451914099	443	1071	Rosace(nopos)
0.14	0.020316027088036117	0.11858076563958916	443	1071	Rosace(nopos)
0.142	0.020316027088036117	0.12138188608776844	443	1071	Rosace(nopos)
0.144	0.020316027088036117	0.12511671335200747	443	1071	Rosace(nopos)
0.146	0.022573363431151242	0.12698412698412698	443	1071	Rosace(nopos)
0.148	0.022573363431151242	0.12698412698412698	443	1071	Rosace(nopos)
0.15	0.022573363431151242	0.13165266106442577	443	1071	Rosace(nopos)
0.152	0.02708803611738149	0.13445378151260504	443	1071	Rosace(nopos)
0.154	0.03160270880361174	0.1353874883286648	443	1071	Rosace(nopos)
0.156	0.03160270880361174	0.13912231559290383	443	1071	Rosace(nopos)
0.158	0.03160270880361174	0.14098972922502334	443	1071	Rosace(nopos)
0.16	0.033860045146726865	0.14285714285714285	443	1071	Rosace(nopos)
0.162	0.033860045146726865	0.14472455648926238	443	1071	Rosace(nopos)
0.164	0.033860045146726865	0.14752567693744165	443	1071	Rosace(nopos)
0.166	0.033860045146726865	0.14939309056956115	443	1071	Rosace(nopos)
0.168	0.033860045146726865	0.15219421101774042	443	1071	Rosace(nopos)
0.17	0.033860045146726865	0.1549953314659197	443	1071	Rosace(nopos)
0.172	0.033860045146726865	0.1549953314659197	443	1071	Rosace(nopos)
0.174	0.033860045146726865	0.15592903828197946	443	1071	Rosace(nopos)
0.176	0.033860045146726865	0.15966386554621848	443	1071	Rosace(nopos)
0.178	0.033860045146726865	0.16059757236227826	443	1071	Rosace(nopos)
0.18	0.033860045146726865	0.161531279178338	443	1071	Rosace(nopos)
0.182	0.033860045146726865	0.16526610644257703	443	1071	Rosace(nopos)
0.184	0.033860045146726865	0.16806722689075632	443	1071	Rosace(nopos)
0.186	0.033860045146726865	0.17086834733893558	443	1071	Rosace(nopos)
0.188	0.033860045146726865	0.17553688141923435	443	1071	Rosace(nopos)
0.19	0.033860045146726865	0.17553688141923435	443	1071	Rosace(nopos)
0.192	0.033860045146726865	0.17553688141923435	443	1071	Rosace(nopos)
0.194	0.033860045146726865	0.17740429505135388	443	1071	Rosace(nopos)
0.196	0.033860045146726865	0.17833800186741364	443	1071	Rosace(nopos)
0.198	0.033860045146726865	0.17833800186741364	443	1071	Rosace(nopos)
0.2	0.033860045146726865	0.1811391223155929	443	1071	Rosace(nopos)
0.202	0.033860045146726865	0.1839402427637722	443	1071	Rosace(nopos)
0.204	0.033860045146726865	0.1858076563958917	443	1071	Rosace(nopos)
0.206	0.03611738148984198	0.1858076563958917	443	1071	Rosace(nopos)
0.208	0.03611738148984198	0.1895424836601307	443	1071	Rosace(nopos)
0.21	0.03611738148984198	0.19140989729225025	443	1071	Rosace(nopos)
0.212	0.03611738148984198	0.19234360410831	443	1071	Rosace(nopos)
0.214	0.03611738148984198	0.19701213818860877	443	1071	Rosace(nopos)
0.216	0.03611738148984198	0.19701213818860877	443	1071	Rosace(nopos)
0.218	0.03837471783295711	0.19887955182072828	443	1071	Rosace(nopos)
0.22	0.03837471783295711	0.20168067226890757	443	1071	Rosace(nopos)
0.222	0.03837471783295711	0.20261437908496732	443	1071	Rosace(nopos)
0.224	0.03837471783295711	0.20634920634920634	443	1071	Rosace(nopos)
0.226	0.03837471783295711	0.21008403361344538	443	1071	Rosace(nopos)
0.228	0.03837471783295711	0.2119514472455649	443	1071	Rosace(nopos)
0.23	0.03837471783295711	0.21475256769374415	443	1071	Rosace(nopos)
0.232	0.040632054176072234	0.2166199813258637	443	1071	Rosace(nopos)
0.234	0.045146726862302484	0.21942110177404295	443	1071	Rosace(nopos)
0.236	0.045146726862302484	0.2222222222222222	443	1071	Rosace(nopos)
0.238	0.045146726862302484	0.22408963585434175	443	1071	Rosace(nopos)
0.24	0.045146726862302484	0.22595704948646125	443	1071	Rosace(nopos)
0.242	0.045146726862302484	0.23062558356676005	443	1071	Rosace(nopos)
0.244	0.045146726862302484	0.2315592903828198	443	1071	Rosace(nopos)
0.246	0.045146726862302484	0.23249299719887956	443	1071	Rosace(nopos)
0.248	0.045146726862302484	0.23529411764705882	443	1071	Rosace(nopos)
0.25	0.045146726862302484	0.23716153127917833	443	1071	Rosace(nopos)
0.252	0.045146726862302484	0.23809523809523808	443	1071	Rosace(nopos)
0.254	0.045146726862302484	0.24089635854341737	443	1071	Rosace(nopos)
0.256	0.045146726862302484	0.24369747899159663	443	1071	Rosace(nopos)
0.258	0.045146726862302484	0.24743230625583568	443	1071	Rosace(nopos)
0.26	0.045146726862302484	0.24836601307189543	443	1071	Rosace(nopos)
0.262	0.04740406320541761	0.24929971988795518	443	1071	Rosace(nopos)
0.264	0.04740406320541761	0.25023342670401494	443	1071	Rosace(nopos)
0.266	0.04966139954853273	0.2511671335200747	443	1071	Rosace(nopos)
0.268	0.04966139954853273	0.25396825396825395	443	1071	Rosace(nopos)
0.27	0.04966139954853273	0.25396825396825395	443	1071	Rosace(nopos)
0.272	0.05191873589164785	0.2567693744164332	443	1071	Rosace(nopos)
0.274	0.05191873589164785	0.2605042016806723	443	1071	Rosace(nopos)
0.276	0.05417607223476298	0.2605042016806723	443	1071	Rosace(nopos)
0.278	0.056433408577878104	0.26330532212885155	443	1071	Rosace(nopos)
0.28	0.056433408577878104	0.2661064425770308	443	1071	Rosace(nopos)
0.282	0.056433408577878104	0.26704014939309056	443	1071	Rosace(nopos)
0.284	0.056433408577878104	0.2689075630252101	443	1071	Rosace(nopos)
0.286	0.056433408577878104	0.2726423902894491	443	1071	Rosace(nopos)
0.288	0.05869074492099323	0.27450980392156865	443	1071	Rosace(nopos)
0.29	0.05869074492099323	0.27637721755368816	443	1071	Rosace(nopos)
0.292	0.060948081264108354	0.2791783380018674	443	1071	Rosace(nopos)
0.294	0.060948081264108354	0.28104575163398693	443	1071	Rosace(nopos)
0.296	0.06320541760722348	0.28291316526610644	443	1071	Rosace(nopos)
0.298	0.06320541760722348	0.28291316526610644	443	1071	Rosace(nopos)
0.3	0.06320541760722348	0.28664799253034545	443	1071	Rosace(nopos)
0.302	0.06320541760722348	0.2913165266106443	443	1071	Rosace(nopos)
0.304	0.06320541760722348	0.2950513538748833	443	1071	Rosace(nopos)
0.306	0.0654627539503386	0.29785247432306255	443	1071	Rosace(nopos)
0.308	0.0654627539503386	0.29971988795518206	443	1071	Rosace(nopos)
0.31	0.06772009029345373	0.30158730158730157	443	1071	Rosace(nopos)
0.312	0.06772009029345373	0.3034547152194211	443	1071	Rosace(nopos)
0.314	0.07223476297968397	0.30718954248366015	443	1071	Rosace(nopos)
0.316	0.0744920993227991	0.31092436974789917	443	1071	Rosace(nopos)
0.318	0.0744920993227991	0.3137254901960784	443	1071	Rosace(nopos)
0.32	0.07674943566591422	0.31559290382819793	443	1071	Rosace(nopos)
0.322	0.07674943566591422	0.31746031746031744	443	1071	Rosace(nopos)
0.324	0.07674943566591422	0.31932773109243695	443	1071	Rosace(nopos)
0.326	0.07674943566591422	0.323062558356676	443	1071	Rosace(nopos)
0.328	0.07674943566591422	0.3258636788048553	443	1071	Rosace(nopos)
0.33	0.07674943566591422	0.3295985060690943	443	1071	Rosace(nopos)
0.332	0.07900677200902935	0.33239962651727356	443	1071	Rosace(nopos)
0.334	0.07900677200902935	0.3352007469654528	443	1071	Rosace(nopos)
0.336	0.07900677200902935	0.33800186741363214	443	1071	Rosace(nopos)
0.338	0.07900677200902935	0.3389355742296919	443	1071	Rosace(nopos)
0.34	0.07900677200902935	0.33986928104575165	443	1071	Rosace(nopos)
0.342	0.08126410835214447	0.34360410830999066	443	1071	Rosace(nopos)
0.344	0.08577878103837472	0.3445378151260504	443	1071	Rosace(nopos)
0.346	0.09029345372460497	0.3464052287581699	443	1071	Rosace(nopos)
0.348	0.09029345372460497	0.35014005602240894	443	1071	Rosace(nopos)
0.35	0.09029345372460497	0.35294117647058826	443	1071	Rosace(nopos)
0.352	0.09255079006772009	0.3557422969187675	443	1071	Rosace(nopos)
0.354	0.09480812641083522	0.35947712418300654	443	1071	Rosace(nopos)
0.356	0.09480812641083522	0.36134453781512604	443	1071	Rosace(nopos)
0.358	0.09706546275395034	0.3660130718954248	443	1071	Rosace(nopos)
0.36	0.09932279909706546	0.36881419234360413	443	1071	Rosace(nopos)
0.362	0.10158013544018059	0.3734827264239029	443	1071	Rosace(nopos)
0.364	0.10609480812641084	0.37815126050420167	443	1071	Rosace(nopos)
0.366	0.10835214446952596	0.38095238095238093	443	1071	Rosace(nopos)
0.368	0.11286681715575621	0.3828197945845005	443	1071	Rosace(nopos)
0.37	0.11512415349887133	0.388422035480859	443	1071	Rosace(nopos)
0.372	0.11512415349887133	0.39215686274509803	443	1071	Rosace(nopos)
0.374	0.11512415349887133	0.3949579831932773	443	1071	Rosace(nopos)
0.376	0.11512415349887133	0.39589169000933705	443	1071	Rosace(nopos)
0.378	0.11738148984198646	0.3968253968253968	443	1071	Rosace(nopos)
0.38	0.11963882618510158	0.4005602240896359	443	1071	Rosace(nopos)
0.382	0.12189616252821671	0.40336134453781514	443	1071	Rosace(nopos)
0.384	0.12189616252821671	0.4042950513538749	443	1071	Rosace(nopos)
0.386	0.12189616252821671	0.40522875816993464	443	1071	Rosace(nopos)
0.388	0.12415349887133183	0.4061624649859944	443	1071	Rosace(nopos)
0.39	0.12415349887133183	0.4080298786181139	443	1071	Rosace(nopos)
0.392	0.12415349887133183	0.4117647058823529	443	1071	Rosace(nopos)
0.394	0.12641083521444696	0.41363211951447243	443	1071	Rosace(nopos)
0.396	0.12866817155756208	0.4173669467787115	443	1071	Rosace(nopos)
0.398	0.13318284424379231	0.419234360410831	443	1071	Rosace(nopos)
0.4	0.13544018058690746	0.419234360410831	443	1071	Rosace(nopos)
0.402	0.13544018058690746	0.419234360410831	443	1071	Rosace(nopos)
0.404	0.1399548532731377	0.42203548085901027	443	1071	Rosace(nopos)
0.406	0.14221218961625282	0.42296918767507	443	1071	Rosace(nopos)
0.408	0.14672686230248308	0.42483660130718953	443	1071	Rosace(nopos)
0.41	0.1489841986455982	0.4276377217553688	443	1071	Rosace(nopos)
0.412	0.1489841986455982	0.4295051353874883	443	1071	Rosace(nopos)
0.414	0.15124153498871332	0.4323062558356676	443	1071	Rosace(nopos)
0.416	0.15349887133182843	0.43604108309990663	443	1071	Rosace(nopos)
0.418	0.1580135440180587	0.43790849673202614	443	1071	Rosace(nopos)
0.42	0.1580135440180587	0.4407096171802054	443	1071	Rosace(nopos)
0.422	0.1580135440180587	0.4425770308123249	443	1071	Rosace(nopos)
0.424	0.1580135440180587	0.44724556489262374	443	1071	Rosace(nopos)
0.426	0.16252821670428894	0.450046685340803	443	1071	Rosace(nopos)
0.428	0.16478555304740405	0.45284780578898226	443	1071	Rosace(nopos)
0.43	0.1670428893905192	0.4556489262371615	443	1071	Rosace(nopos)
0.432	0.17607223476297967	0.45751633986928103	443	1071	Rosace(nopos)
0.434	0.17832957110609482	0.4584500466853408	443	1071	Rosace(nopos)
0.436	0.18284424379232506	0.45938375350140054	443	1071	Rosace(nopos)
0.438	0.18510158013544017	0.4612511671335201	443	1071	Rosace(nopos)
0.44	0.18961625282167044	0.4612511671335201	443	1071	Rosace(nopos)
0.442	0.18961625282167044	0.4631185807656396	443	1071	Rosace(nopos)
0.444	0.19413092550790068	0.4649859943977591	443	1071	Rosace(nopos)
0.446	0.1963882618510158	0.4649859943977591	443	1071	Rosace(nopos)
0.448	0.20090293453724606	0.4677871148459384	443	1071	Rosace(nopos)
0.45	0.20316027088036118	0.4696545284780579	443	1071	Rosace(nopos)
0.452	0.2054176072234763	0.47245564892623715	443	1071	Rosace(nopos)
0.454	0.2076749435665914	0.4752567693744164	443	1071	Rosace(nopos)
0.456	0.2076749435665914	0.477124183006536	443	1071	Rosace(nopos)
0.458	0.2076749435665914	0.4780578898225957	443	1071	Rosace(nopos)
0.46	0.2144469525959368	0.47992530345471524	443	1071	Rosace(nopos)
0.462	0.21670428893905191	0.4827264239028945	443	1071	Rosace(nopos)
0.464	0.22121896162528218	0.4864612511671335	443	1071	Rosace(nopos)
0.466	0.2234762979683973	0.49019607843137253	443	1071	Rosace(nopos)
0.468	0.22573363431151242	0.49206349206349204	443	1071	Rosace(nopos)
0.47	0.22573363431151242	0.49206349206349204	443	1071	Rosace(nopos)
0.472	0.22799097065462753	0.4939309056956116	443	1071	Rosace(nopos)
0.474	0.23024830699774265	0.49486461251167135	443	1071	Rosace(nopos)
0.476	0.23476297968397292	0.4957983193277311	443	1071	Rosace(nopos)
0.478	0.23476297968397292	0.49673202614379086	443	1071	Rosace(nopos)
0.48	0.23702031602708803	0.4995331465919701	443	1071	Rosace(nopos)
0.482	0.24153498871331827	0.5014005602240896	443	1071	Rosace(nopos)
0.484	0.24604966139954854	0.5023342670401494	443	1071	Rosace(nopos)
0.486	0.24604966139954854	0.5042016806722689	443	1071	Rosace(nopos)
0.488	0.24604966139954854	0.5051353874883286	443	1071	Rosace(nopos)
0.49	0.24604966139954854	0.5060690943043884	443	1071	Rosace(nopos)
0.492	0.24604966139954854	0.5107376283846872	443	1071	Rosace(nopos)
0.494	0.24830699774266365	0.5126050420168067	443	1071	Rosace(nopos)
0.496	0.24830699774266365	0.5154061624649859	443	1071	Rosace(nopos)
0.498	0.2528216704288939	0.5163398692810458	443	1071	Rosace(nopos)
0.5	0.2528216704288939	0.5172735760971056	443	1071	Rosace(nopos)
0.502	0.2528216704288939	0.5219421101774043	443	1071	Rosace(nopos)
0.504	0.25733634311512416	0.5256769374416433	443	1071	Rosace(nopos)
0.506	0.2595936794582393	0.5284780578898226	443	1071	Rosace(nopos)
0.508	0.2618510158013544	0.5322128851540616	443	1071	Rosace(nopos)
0.51	0.26410835214446954	0.5340802987861811	443	1071	Rosace(nopos)
0.512	0.26636568848758463	0.5359477124183006	443	1071	Rosace(nopos)
0.514	0.2708803611738149	0.5387488328664799	443	1071	Rosace(nopos)
0.516	0.27539503386004516	0.5406162464985994	443	1071	Rosace(nopos)
0.518	0.2799097065462754	0.5415499533146592	443	1071	Rosace(nopos)
0.52	0.28216704288939054	0.5443510737628384	443	1071	Rosace(nopos)
0.522	0.2866817155756208	0.5443510737628384	443	1071	Rosace(nopos)
0.524	0.2866817155756208	0.5471521942110178	443	1071	Rosace(nopos)
0.526	0.2866817155756208	0.5480859010270775	443	1071	Rosace(nopos)
0.528	0.2866817155756208	0.5518207282913166	443	1071	Rosace(nopos)
0.53	0.28893905191873587	0.5536881419234361	443	1071	Rosace(nopos)
0.532	0.2979683972911964	0.5546218487394958	443	1071	Rosace(nopos)
0.534	0.3047404063205418	0.5555555555555556	443	1071	Rosace(nopos)
0.536	0.30699774266365687	0.5583566760037348	443	1071	Rosace(nopos)
0.538	0.3115124153498871	0.5583566760037348	443	1071	Rosace(nopos)
0.54	0.3182844243792325	0.5592903828197946	443	1071	Rosace(nopos)
0.542	0.3227990970654628	0.5611577964519141	443	1071	Rosace(nopos)
0.544	0.3227990970654628	0.5620915032679739	443	1071	Rosace(nopos)
0.546	0.32505643340857787	0.5630252100840336	443	1071	Rosace(nopos)
0.548	0.3363431151241535	0.5639589169000934	443	1071	Rosace(nopos)
0.55	0.3431151241534989	0.5639589169000934	443	1071	Rosace(nopos)
0.552	0.35214446952595935	0.5648926237161531	443	1071	Rosace(nopos)
0.554	0.3544018058690745	0.5658263305322129	443	1071	Rosace(nopos)
0.556	0.35891647855530473	0.5695611577964519	443	1071	Rosace(nopos)
0.558	0.3611738148984199	0.5723622782446312	443	1071	Rosace(nopos)
0.56	0.3656884875846501	0.5732959850606909	443	1071	Rosace(nopos)
0.562	0.36794582392776526	0.5751633986928104	443	1071	Rosace(nopos)
0.564	0.37020316027088035	0.5760971055088702	443	1071	Rosace(nopos)
0.566	0.37697516930022573	0.5779645191409897	443	1071	Rosace(nopos)
0.568	0.38148984198645597	0.5798319327731093	443	1071	Rosace(nopos)
0.57	0.3860045146726862	0.580765639589169	443	1071	Rosace(nopos)
0.572	0.3927765237020316	0.580765639589169	443	1071	Rosace(nopos)
0.574	0.39503386004514673	0.5816993464052288	443	1071	Rosace(nopos)
0.576	0.4018058690744921	0.5816993464052288	443	1071	Rosace(nopos)
0.578	0.40632054176072235	0.5826330532212886	443	1071	Rosace(nopos)
0.58	0.40857787810383744	0.5845004668534081	443	1071	Rosace(nopos)
0.582	0.41309255079006774	0.5845004668534081	443	1071	Rosace(nopos)
0.584	0.4153498871331828	0.5863678804855276	443	1071	Rosace(nopos)
0.586	0.417607223476298	0.5891690009337068	443	1071	Rosace(nopos)
0.588	0.42663656884875845	0.5891690009337068	443	1071	Rosace(nopos)
0.59	0.4288939051918736	0.5929038281979458	443	1071	Rosace(nopos)
0.592	0.4401805869074492	0.5938375350140056	443	1071	Rosace(nopos)
0.594	0.4492099322799097	0.5966386554621849	443	1071	Rosace(nopos)
0.596	0.45146726862302483	0.5975723622782446	443	1071	Rosace(nopos)
0.598	0.4604966139954853	0.5975723622782446	443	1071	Rosace(nopos)
0.6	0.4672686230248307	0.6003734827264239	443	1071	Rosace(nopos)
0.602	0.46952595936794583	0.6041083099906629	443	1071	Rosace(nopos)
0.604	0.46952595936794583	0.6087768440709617	443	1071	Rosace(nopos)
0.606	0.4762979683972912	0.6106442577030813	443	1071	Rosace(nopos)
0.608	0.48081264108352145	0.6134453781512605	443	1071	Rosace(nopos)
0.61	0.48081264108352145	0.6171802054154996	443	1071	Rosace(nopos)
0.612	0.48081264108352145	0.6199813258636788	443	1071	Rosace(nopos)
0.614	0.48758465011286684	0.6199813258636788	443	1071	Rosace(nopos)
0.616	0.48758465011286684	0.6237161531279178	443	1071	Rosace(nopos)
0.618	0.48758465011286684	0.6265172735760971	443	1071	Rosace(nopos)
0.62	0.48758465011286684	0.6302521008403361	443	1071	Rosace(nopos)
0.622	0.4898419864559819	0.6321195144724556	443	1071	Rosace(nopos)
0.624	0.49435665914221216	0.6339869281045751	443	1071	Rosace(nopos)
0.626	0.49435665914221216	0.6349206349206349	443	1071	Rosace(nopos)
0.628	0.49887133182844245	0.6377217553688141	443	1071	Rosace(nopos)
0.63	0.5033860045146726	0.6386554621848739	443	1071	Rosace(nopos)
0.632	0.510158013544018	0.6414565826330533	443	1071	Rosace(nopos)
0.634	0.5124153498871332	0.642390289449113	443	1071	Rosace(nopos)
0.636	0.5146726862302483	0.6451914098972923	443	1071	Rosace(nopos)
0.638	0.5169300225733634	0.646125116713352	443	1071	Rosace(nopos)
0.64	0.5237020316027088	0.6479925303454716	443	1071	Rosace(nopos)
0.642	0.5282167042889391	0.6489262371615313	443	1071	Rosace(nopos)
0.644	0.5327313769751693	0.6498599439775911	443	1071	Rosace(nopos)
0.646	0.5349887133182845	0.6498599439775911	443	1071	Rosace(nopos)
0.648	0.5395033860045146	0.6535947712418301	443	1071	Rosace(nopos)
0.65	0.5395033860045146	0.6563958916900093	443	1071	Rosace(nopos)
0.652	0.5417607223476298	0.6573295985060691	443	1071	Rosace(nopos)
