model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ENRICH2	6.000000000000001e-5	0.05909912871938188	0.15321387473286208	0.00731546934078579	0.7803715272069702	0	0.11014851485148514	0.27835849787069294	sim2
ENRICH2	7.000000000000001e-5	0.05951011014302154	0.15280289330922242	0.00739766562551372	0.7802893309222423	0	0.11056511056511056	0.2802942315137437	sim2
ENRICH2	8e-5	0.05959230642774946	0.1527206970244945	0.00780864704915337	0.7798783494986027	0	0.11585365853658536	0.28068137824235384	sim2
ENRICH2	9e-5	0.0602498767055729	0.15206312674667105	0.00780864704915337	0.7798783494986027	0	0.1147342995169082	0.283778552071235	sim2
ENRICH2	1e-4	0.06082525069866842	0.15148775275357554	0.0078908433338813	0.7797961532138747	0	0.11483253588516744	0.286488579171506	sim2
ENRICH2	1.1e-4	0.06148282097649186	0.15083018247575208	0.00805523590333717	0.7796317606444189	0	0.11583924349881798	0.2895857530003872	sim2
ENRICH2	1.2000000000000002e-4	0.06197599868485944	0.1503370047673845	0.00821962847279303	0.779467368074963	0	0.117096018735363	0.291908633372048	sim2
ENRICH2	1.3000000000000002e-4	0.06263356896268289	0.14967943448956106	0.00821962847279303	0.779467368074963	0	0.1160092807424594	0.29500580720092917	sim2
ENRICH2	1.4e-4	0.06337333552523426	0.1489396679270097	0.00830182475752096	0.779385171790235	0	0.1158256880733945	0.29849012775842043	sim2
ENRICH2	1.5e-4	0.0640309058030577	0.14828209764918626	0.00846621732697682	0.7792207792207793	0	0.11678004535147392	0.30158730158730157	sim2
ENRICH2	1.6e-4	0.06419529837251356	0.1481177050797304	0.00854841361170475	0.7791385829360513	0	0.11751412429378531	0.30236159504452187	sim2
ENRICH2	1.7e-4	0.06460627979615322	0.14770672365609075	0.00854841361170475	0.7791385829360513	0	0.11685393258426968	0.3042973286875726	sim2
ENRICH2	1.8e-4	0.06477067236560907	0.1475423310866349	0.00879500246588854	0.7788919940818675	0	0.11955307262569834	0.30507162214479283	sim2
ENRICH2	1.9e-4	0.06493506493506493	0.14737793851717904	0.0089593950353444	0.7787276015124116	0	0.12124582869855396	0.30584591560201313	sim2
ENRICH2	2e-4	0.06542824264343251	0.14688476080881144	0.0089593950353444	0.7787276015124116	0	0.12044198895027626	0.30816879597367397	sim2
ENRICH2	2.1e-4	0.06559263521288838	0.14672036823935558	0.00912378760480026	0.7785632089429558	0	0.1221122112211221	0.3089430894308943	sim2
ENRICH2	2.2e-4	0.0659214203518001	0.14639158310044387	0.00920598388952819	0.7784810126582279	0	0.1225382932166302	0.31049167634533487	sim2
ENRICH2	2.3e-4	0.06608581292125595	0.146227190530988	0.00928818017425612	0.7783988163735	0	0.12322791712104691	0.3112659698025551	sim2
ENRICH2	2.4000000000000003e-4	0.06608581292125595	0.146227190530988	0.00937037645898405	0.778316620088772	0	0.1241830065359477	0.3112659698025551	sim2
ENRICH2	2.5e-4	0.06625020549071182	0.14606279796153213	0.00945257274371198	0.7782344238040441	0	0.12486427795874049	0.31204026325977546	sim2
ENRICH2	2.6000000000000003e-4	0.06649679434489561	0.14581620910734835	0.00945257274371198	0.7782344238040441	0	0.12445887445887444	0.3132017034456059	sim2
ENRICH2	2.7e-4	0.06666118691435147	0.1456518165378925	0.00945257274371198	0.7782344238040441	0	0.1241900647948164	0.3139759969028261	sim2
ENRICH2	2.8000000000000003e-4	0.06666118691435147	0.1456518165378925	0.00945257274371198	0.7782344238040441	0	0.1241900647948164	0.3139759969028261	sim2
ENRICH2	2.9e-4	0.06690777576853527	0.1454052276837087	0.00945257274371198	0.7782344238040441	0	0.123789020452099	0.3151374370886566	sim2
ENRICH2	3.0000000000000003e-4	0.06723656090744698	0.145076442544797	0.00953476902843991	0.7781522275193161	0	0.12419700214132762	0.31668602400309714	sim2
ENRICH2	3.1e-4	0.06748314976163078	0.1448298536906132	0.00961696531316784	0.7780700312345882	0	0.12473347547974412	0.3178474641889276	sim2
ENRICH2	3.2e-4	0.06781193490054249	0.14450106855170147	0.00969916159789577	0.7779878349498602	0	0.12513255567338283	0.31939605110336816	sim2
ENRICH2	3.3000000000000005e-4	0.06822291632418215	0.14409008712806182	0.0097813578826237	0.7779056386651323	0	0.1253951527924131	0.3213317847464189	sim2
ENRICH2	3.4e-4	0.068387308893638	0.14392569455860596	0.00986355416735163	0.7778234423804044	0	0.12605042016806725	0.3221060782036392	sim2
ENRICH2	3.5000000000000005e-4	0.068387308893638	0.14392569455860596	0.00986355416735163	0.7778234423804044	0	0.12605042016806725	0.3221060782036392	sim2
ENRICH2	3.6e-4	0.06855170146309386	0.1437613019891501	0.00994575045207956	0.7777412460956765	0	0.1267015706806283	0.3228803716608594	sim2
ENRICH2	3.700000000000001e-4	0.06855170146309386	0.1437613019891501	0.01011014302153542	0.7775768535262206	0	0.12852664576802508	0.3228803716608594	sim2
ENRICH2	3.8e-4	0.06871609403254973	0.14359690941969422	0.01027453559099128	0.7774124609567648	0	0.13007284079084286	0.3236546651180798	sim2
ENRICH2	3.900000000000001e-4	0.06888048660200559	0.14343251685023836	0.01035673187571921	0.7773302646720368	0	0.13070539419087138	0.3244289585753	sim2
ENRICH2	4e-4	0.06904487917146145	0.1432681242807825	0.01035673187571921	0.7773302646720368	0	0.13043478260869565	0.3252032520325203	sim2
ENRICH2	4.100000000000001e-4	0.06929146802564524	0.1430215354265987	0.01035673187571921	0.7773302646720368	0	0.13003095975232198	0.32636469221835074	sim2
ENRICH2	4.2e-4	0.06937366431037317	0.1429393391418708	0.01035673187571921	0.7773302646720368	0	0.12989690721649483	0.3267518389469609	sim2
ENRICH2	4.3e-4	0.06962025316455696	0.142692750287687	0.01035673187571921	0.7773302646720368	0	0.12949640287769784	0.3279132791327913	sim2
ENRICH2	4.4e-4	0.06978464573401283	0.14252835771823114	0.01043892816044714	0.7772480683873089	0	0.13012295081967212	0.32868757259001163	sim2
ENRICH2	4.5e-4	0.06994903830346869	0.14236396514877528	0.01068551701463093	0.77700147953312515	0	0.13251783893985727	0.3294618660472319	sim2
ENRICH2	4.6e-4	0.07003123458819661	0.14228176886404734	0.01076771329935887	0.7769192832483972	0	0.13326551373346898	0.32984901277584205	sim2
ENRICH2	4.7e-4	0.07003123458819661	0.14228176886404734	0.01076771329935887	0.7769192832483972	0	0.13326551373346898	0.32984901277584205	sim2
ENRICH2	4.8000000000000007e-4	0.0702778234423804	0.14203518000986357	0.0108499095840868	0.7768370869636693	0	0.13373860182370825	0.3310104529616724	sim2
ENRICH2	4.900000000000001e-4	0.0702778234423804	0.14203518000986357	0.0108499095840868	0.7768370869636693	0	0.13373860182370825	0.3310104529616724	sim2
ENRICH2	5e-4	0.07036001972710834	0.14195298372513562	0.0108499095840868	0.7768370869636693	0	0.13360323886639677	0.33139759969028265	sim2
ENRICH2	5.1e-4	0.07036001972710834	0.14195298372513562	0.01093210586881473	0.7767548906789413	0	0.134479271991911	0.33139759969028265	sim2
ENRICH2	5.200000000000001e-4	0.07060660858129213	0.14170639487095182	0.01093210586881473	0.7767548906789413	0	0.13407258064516128	0.332559039876113	sim2
ENRICH2	5.300000000000001e-4	0.07077100115074798	0.14154200230149597	0.01093210586881473	0.7767548906789413	0	0.13380281690140847	0.3333333333333333	sim2
ENRICH2	5.4e-4	0.07085319743547591	0.14145980601676805	0.01101430215354266	0.7766726943942134	0	0.13453815261044175	0.33372048006194344	sim2
ENRICH2	5.5e-4	0.07093539372020384	0.1413776097320401	0.01101430215354266	0.7766726943942134	0	0.1344032096288867	0.33410762679055356	sim2
ENRICH2	5.600000000000001e-4	0.07101759000493178	0.14129541344731217	0.01109649843827059	0.7765904981094854	0	0.13513513513513514	0.3344947735191638	sim2
ENRICH2	5.700000000000001e-4	0.07109978628965971	0.14121321716258425	0.01109649843827059	0.7765904981094854	0	0.13499999999999998	0.3348819202477739	sim2
ENRICH2	5.8e-4	0.0713463751438435	0.14096662830840043	0.01109649843827059	0.7765904981094854	0	0.1345962113659023	0.33604336043360433	sim2
ENRICH2	5.9e-4	0.07175735656748315	0.1405556468847608	0.01126089100772645	0.7764261055400296	0	0.13564356435643565	0.33797909407665505	sim2
ENRICH2	6.000000000000001e-4	0.07192174913693901	0.14039125431530494	0.01126089100772645	0.7764261055400296	0	0.13537549407114624	0.3387533875338753	sim2
ENRICH2	6.100000000000001e-4	0.07208614170639487	0.14022686174584909	0.01126089100772645	0.7764261055400296	0	0.1351084812623274	0.3395276809910956	sim2
ENRICH2	6.2e-4	0.07216833799112281	0.14014466546112117	0.01126089100772645	0.7764261055400296	0	0.13497536945812805	0.33991482771970577	sim2
ENRICH2	6.3e-4	0.07216833799112281	0.14014466546112117	0.01134308729245438	0.7763439092553016	0	0.13582677165354332	0.33991482771970577	sim2
ENRICH2	6.4e-4	0.07233273056057866	0.13998027289166529	0.01134308729245438	0.7763439092553016	0	0.13555992141453832	0.34068912117692607	sim2
ENRICH2	6.500000000000001e-4	0.0724149268453066	0.13989807660693737	0.01134308729245438	0.7763439092553016	0	0.13542688910696762	0.3410762679055362	sim2
ENRICH2	6.600000000000001e-4	0.0724149268453066	0.13989807660693737	0.01134308729245438	0.7763439092553016	0	0.13542688910696762	0.3410762679055362	sim2
ENRICH2	6.7e-4	0.07249712313003452	0.13981588032220943	0.01142528357718231	0.7762617129705738	0	0.13614103819784526	0.3414634146341463	sim2
ENRICH2	6.8e-4	0.0727437119842183	0.13956929146802566	0.01142528357718231	0.7762617129705738	0	0.13574218750000003	0.34262485481997673	sim2
ENRICH2	6.900000000000001e-4	0.0727437119842183	0.13956929146802566	0.01150747986191024	0.7761795166858458	0	0.13658536585365855	0.34262485481997673	sim2
ENRICH2	7.000000000000001e-4	0.07282590826894625	0.13948709518329772	0.01150747986191024	0.7761795166858458	0	0.1364522417153996	0.3430120015485869	sim2
ENRICH2	7.1e-4	0.07307249712313003	0.13924050632911392	0.01158967614663817	0.7760973204011179	0	0.13689320388349516	0.34417344173441733	sim2
ENRICH2	7.2e-4	0.07307249712313003	0.13924050632911392	0.01158967614663817	0.7760973204011179	0	0.13689320388349516	0.34417344173441733	sim2
ENRICH2	7.300000000000001e-4	0.07315469340785796	0.139158310044386	0.0116718724313661	0.77601512411639	0	0.1375968992248062	0.34456058846302745	sim2
ENRICH2	7.400000000000001e-4	0.07315469340785796	0.139158310044386	0.0116718724313661	0.77601512411639	0	0.1375968992248062	0.34456058846302745	sim2
ENRICH2	7.5e-4	0.07315469340785796	0.139158310044386	0.01175406871609403	0.775932927831662	0	0.13843175217812198	0.34456058846302745	sim2
ENRICH2	7.6e-4	0.07323688969258589	0.13907611375965806	0.01175406871609403	0.775932927831662	0	0.13829787234042554	0.34494773519163763	sim2
ENRICH2	7.700000000000001e-4	0.07323688969258589	0.13907611375965806	0.01175406871609403	0.775932927831662	0	0.13829787234042554	0.34494773519163763	sim2
ENRICH2	7.800000000000001e-4	0.07331908597731382	0.13899391747493017	0.01183626500082196	0.7758507315469341	0	0.138996138996139	0.34533488192024775	sim2
ENRICH2	7.9e-4	0.07340128226204176	0.1389117211902022	0.01183626500082196	0.7758507315469341	0	0.13886210221793635	0.3457220286488579	sim2
ENRICH2	8e-4	0.07348347854676969	0.13882952490547426	0.01183626500082196	0.7758507315469341	0	0.13872832369942195	0.34610917537746805	sim2
ENRICH2	8.100000000000001e-4	0.07373006740095348	0.1385829360512905	0.01183626500082196	0.7758507315469341	0	0.13832853025936598	0.34727061556329847	sim2
ENRICH2	8.200000000000001e-4	0.07373006740095348	0.1385829360512905	0.01191846128554989	0.7757685352622061	0	0.13915547024952016	0.34727061556329847	sim2
ENRICH2	8.300000000000001e-4	0.0738122636856814	0.13850073976656255	0.01191846128554989	0.7757685352622061	0	0.13902205177372962	0.3476577622919086	sim2
ENRICH2	8.4e-4	0.07397665625513727	0.1383363471971067	0.01191846128554989	0.7757685352622061	0	0.138755980861244	0.34843205574912894	sim2
ENRICH2	8.500000000000001e-4	0.0740588525398652	0.13825415091237875	0.01200065757027782	0.7756863389774782	0	0.13944603629417382	0.34881920247773907	sim2
ENRICH2	8.600000000000001e-4	0.07414104882459313	0.13817195462765083	0.01200065757027782	0.7756863389774782	0	0.13931297709923662	0.3492063492063492	sim2
ENRICH2	8.700000000000001e-4	0.07422324510932106	0.1380897583429229	0.01200065757027782	0.7756863389774782	0	0.13918017159199236	0.34959349593495936	sim2
ENRICH2	8.8e-4	0.07430544139404899	0.13800756205819498	0.01200065757027782	0.7756863389774782	0	0.13904761904761903	0.3499806426635695	sim2
ENRICH2	8.900000000000001e-4	0.07455203024823279	0.13776097320401118	0.01208285385500575	0.7756041426927502	0	0.13946869070208728	0.35114208284939996	sim2
ENRICH2	9.000000000000001e-4	0.07471642281768864	0.13759658063455532	0.01208285385500575	0.7756041426927502	0	0.13920454545454544	0.3519163763066202	sim2
ENRICH2	9.1e-4	0.07471642281768864	0.13759658063455532	0.01208285385500575	0.7756041426927502	0	0.13920454545454544	0.3519163763066202	sim2
ENRICH2	9.2e-4	0.0748808153871445	0.13743218806509946	0.01208285385500575	0.7756041426927502	0	0.1389413988657845	0.3526906697638405	sim2
ENRICH2	0.00093000000000000005	0.07496301167187243	0.13734999178037152	0.01208285385500575	0.7756041426927502	0	0.1388101983002833	0.3530778164924506	sim2
ENRICH2	9.4e-4	0.07512740424132829	0.1371855992109157	0.01208285385500575	0.7756041426927502	0	0.13854853911404336	0.35385210994967087	sim2
ENRICH2	9.5e-4	0.07512740424132829	0.1371855992109157	0.01208285385500575	0.7756041426927502	0	0.13854853911404336	0.35385210994967087	sim2
ENRICH2	9.6e-4	0.07537399309551208	0.13693901035673187	0.01208285385500575	0.7756041426927502	0	0.1381578947368421	0.35501355013550134	sim2
ENRICH2	9.7e-4	0.07553838566496794	0.136774617787276	0.01208285385500575	0.7756041426927502	0	0.1378986866791745	0.35578784359272164	sim2
ENRICH2	9.800000000000002e-4	0.07553838566496794	0.136774617787276	0.01208285385500575	0.7756041426927502	0	0.1378986866791745	0.35578784359272164	sim2
ENRICH2	9.9e-4	0.07562058194969587	0.1366924215025481	0.01208285385500575	0.7756041426927502	0	0.13776944704779756	0.35617499032133176	sim2
ENRICH2	0.001	0.0757027782344238	0.13661022521782015	0.01208285385500575	0.7756041426927502	0	0.13764044943820225	0.3565621370499419	sim2
ENRICH2	0.002	0.08203189215847444	0.1302811112937695	0.01446654611211573	0.7732204504356404	0	0.14991482112436116	0.38637243515292297	sim2
ENRICH2	0.003	0.08548413611704751	0.12682886733519644	0.01611047180667434	0.7715765247410817	0	0.15857605177993528	0.40263259775454896	sim2
ENRICH2	0.004	0.08877198750616472	0.12354101594607925	0.01734341607759329	0.7703435804701627	0	0.16343919442292798	0.41811846689895465	sim2
ENRICH2	0.005	0.09107348347854675	0.12123951997369718	0.01824757520960052	0.7694394213381555	0	0.16691729323308271	0.4289585753000386	sim2
ENRICH2	0.006	0.09419694229820812	0.11811606115403583	0.01915173434160776	0.7685352622061483	0	0.16896301667875271	0.4436701509872241	sim2
ENRICH2	0.007	0.09633404570113432	0.11597895775110964	0.01972710833470327	0.7679598882130527	0	0.169971671388102	0.4537359659310879	sim2
ENRICH2	0.008	0.09838895281933256	0.1139240506329114	0.02054907118198257	0.7671379253657735	0	0.17277125086385625	0.46341463414634143	sim2
ENRICH2	0.009	0.0995397008055236	0.11277330264672036	0.0214532303139898	0.7662337662337663	0	0.17730978260869565	0.46883468834688347	sim2
ENRICH2	0.01	0.10101923393062634	0.11129376952161762	0.02276837086963669	0.7649186256781193	0	0.18393094289508632	0.4758033294618661	sim2
ENRICH2	0.011	0.10184119677790564	0.11047180667433831	0.02350813743218806	0.7641788591155679	0	0.18754098360655735	0.4796747967479675	sim2
ENRICH2	0.012	0.10290974847936872	0.10940325497287524	0.02400131514055564	0.7636856814072004	0	0.1891191709844559	0.48470770421989934	sim2
ENRICH2	0.013	0.10397830018083185	0.10833470327141212	0.02457668913365116	0.7631103074141049	0	0.19117647058823525	0.4897406116918312	sim2
ENRICH2	0.014	0.1047180667433832	0.10759493670886076	0.0252342594114746	0.7624527371362815	0	0.1941808981657179	0.4932249322493225	sim2
ENRICH2	0.015	0.10570442216011836	0.1066085812921256	0.02580963340457011	0.7618773631431859	0	0.19625	0.49787069299264425	sim2
ENRICH2	0.016	0.1066085812921256	0.10570442216011836	0.02622061482820976	0.7614663817195463	0	0.19740099009900988	0.5021293070073558	sim2
ENRICH2	0.017	0.10734834785467696	0.104964655597567	0.02646720368239355	0.7612197928653625	0	0.1977886977886978	0.5056136275648471	sim2
ENRICH2	0.018	0.10767713299358868	0.10463587045865529	0.02663159625184941	0.7610554002959066	0	0.19828641370869035	0.5071622144792877	sim2
ENRICH2	0.019	0.108499095840868	0.10381390761137596	0.02696038139076113	0.7607266151569949	0	0.19902912621359223	0.5110336817653891	sim2
ENRICH2	0.02	0.10891007726450765	0.10340292618773632	0.02720697024494493	0.7604800263028111	0	0.1998792270531401	0.5129694154084398	sim2
ENRICH2	0.02099999999999999	0.10923886240341936	0.1030741410488246	0.02761795166858458	0.7600690448791715	0	0.20180180180180177	0.5145180023228804	sim2
ENRICH2	0.022	0.10997862896597074	0.10233437448627322	0.0279467368074963	0.7597402597402597	0	0.2026221692491061	0.5180023228803716	sim2
ENRICH2	0.023	0.11088278809797796	0.10143021535426598	0.02860430708531974	0.7590826894624363	0	0.20506776664702417	0.5222609368950832	sim2
ENRICH2	0.024	0.11145816209107348	0.10085484136117048	0.0287686996547756	0.7589182968929804	0	0.205158264947245	0.5249709639953543	sim2
ENRICH2	0.025	0.1122801249383528	0.10003287851389116	0.02893309222423146	0.7587539043235246	0	0.2048894062863795	0.5288424312814557	sim2
ENRICH2	0.026	0.11293769521617623	0.09937530823606772	0.02926187736314318	0.7584251191846129	0	0.20578034682080923	0.5319396051103368	sim2
ENRICH2	0.027	0.1134308729245438	0.09888213052770016	0.02942626993259904	0.758260726615157	0	0.20598388952819335	0.5342624854819976	sim2
ENRICH2	0.028	0.11384185434818346	0.09847114910406048	0.02967285878678283	0.7580141377609732	0	0.206758304696449	0.5361982191250484	sim2
ENRICH2	0.02899999999999999	0.11425283577182312	0.09806016768042083	0.02991944764096663	0.7577675489067894	0	0.20752565564424172	0.53813395276809906	sim2
ENRICH2	0.03	0.11482820976491864	0.09748479368732534	0.03041262534933421	0.7572743711984218	0	0.20939445387662703	0.5408439798683701	sim2
ENRICH2	0.031	0.11515699490383034	0.0971560085484136	0.03074141048824593	0.7569455860595101	0	0.21070422535211267	0.5423925667828107	sim2
ENRICH2	0.032	0.11556797632747	0.09674502712477397	0.03115239191188558	0.7565346046358704	0	0.2123249299719888	0.5443283004258613	sim2
ENRICH2	0.033	0.11614335032056552	0.09616965313167844	0.03131678448134144	0.7563702120664146	0	0.21237458193979936	0.5470383275261324	sim2
ENRICH2	0.034	0.11630774289002135	0.09600526056222258	0.0314811770507973	0.7562058194969588	0	0.2130144605116797	0.5478126209833527	sim2
ENRICH2	0.035	0.1169653131678448	0.09534769028439914	0.03164556962025317	0.7560414269275029	0	0.2129424778761062	0.5509097948122338	sim2
ENRICH2	0.036	0.11737629459148446	0.0949367088607595	0.03189215847443696	0.755794838073319	0	0.21365638766519823	0.5528455284552846	sim2
ENRICH2	0.037	0.1177050797303962	0.09460792372184776	0.03222094361334868	0.7554660529344074	0	0.21491228070175436	0.5543941153697252	sim2
ENRICH2	0.038	0.1177050797303962	0.09460792372184776	0.03246753246753246	0.7552194640802236	0	0.2162014230979748	0.5543941153697252	sim2
ENRICH2	0.039	0.11844484629294756	0.0938681571592964	0.0325497287522604	0.7551372677954956	0	0.2155688622754491	0.5578784359272164	sim2
ENRICH2	0.04	0.11902022028604307	0.09329278316620088	0.0325497287522604	0.7551372677954956	0	0.21475054229934923	0.5605884630274874	sim2
ENRICH2	0.041	0.11943120170968272	0.09288180174256123	0.03263192503698833	0.7550550715107677	0	0.2145945945945946	0.5625241966705381	sim2
ENRICH2	0.042	0.12000657570277824	0.09230642774946572	0.03296071017590005	0.754726286371856	0	0.215475550779151	0.5652342237708091	sim2
ENRICH2	0.043	0.12041755712641788	0.09189544632582608	0.03296071017590005	0.754726286371856	0	0.21489817792068597	0.5671699574138598	sim2
ENRICH2	0.044	0.12082853855005754	0.09148446490218642	0.03296071017590005	0.754726286371856	0	0.2143238909673971	0.5691056910569106	sim2
ENRICH2	0.045	0.12091073483478548	0.0914022686174585	0.03304290646062798	0.7546440900871281	0	0.21462893753336892	0.5694928377855207	sim2
ENRICH2	0.046	0.12115732368896924	0.0911556797632747	0.03320729903008384	0.7544796975176722	0	0.21512247071352503	0.5706542779713512	sim2
ENRICH2	0.047	0.12156830511260892	0.09074469833963504	0.03328949531481177	0.7543975012329442	0	0.21496815286624205	0.5725900116144018	sim2
ENRICH2	0.048	0.1218148939667927	0.09049810948545126	0.03353608416899556	0.7541509123787605	0	0.2158730158730159	0.5737514518002322	sim2
ENRICH2	0.049	0.12214367910570442	0.09016932434653954	0.03361828045372349	0.7540687160940326	0	0.2158311345646438	0.5753000387146728	sim2
ENRICH2	0.05	0.12230807167516028	0.09000493177708367	0.03378267302317935	0.7539043235245767	0	0.21642969984202212	0.5760743321718931	sim2
ENRICH2	0.051	0.122636856814072	0.08967614663817196	0.03402926187736314	0.7536577346703929	0	0.21720881427072403	0.5776229190863337	sim2
ENRICH2	0.052	0.12296564195298372	0.08934736149926023	0.03411145816209107	0.7535755383856649	0	0.21716378859236	0.5791715060007743	sim2
ENRICH2	0.053	0.12354101594607925	0.08877198750616472	0.03452243958573072	0.7531645569620253	0	0.218408736349454	0.5818815331010453	sim2
ENRICH2	0.054	0.12362321223080716	0.08868979122143679	0.03476902843991451	0.7529179681078415	0	0.21951219512195125	0.5822686798296554	sim2
ENRICH2	0.055	0.12403419365444682	0.08827880979779713	0.03501561729409831	0.7526713792536577	0	0.22015503875968995	0.5842044134727061	sim2
ENRICH2	0.056	0.1245273713628144	0.08778563208942956	0.0352622061482821	0.752424790399474	0	0.220679012345679	0.586527293844367	sim2
ENRICH2	0.057	0.12469176393227026	0.08762123951997369	0.03534440243301003	0.752342594114746	0	0.2208525937339497	0.5873015873015873	sim2
ENRICH2	0.058	0.12518494164063784	0.08712806181160612	0.03550879500246589	0.7521782015452901	0	0.22097186700767263	0.5896244676732482	sim2
ENRICH2	0.059	0.1256781193490054	0.08663488410323854	0.03583758014137761	0.7518494164063785	0	0.2218829516539441	0.5919473480449089	sim2
ENRICH2	0.06	0.12600690448791715	0.08630609896432681	0.03600197271083347	0.7516850238369226	0	0.2222222222222222	0.5934959349593496	sim2
ENRICH2	0.061	0.1264178859115568	0.08589511754068715	0.03624856156501726	0.7514384349827388	0	0.2228398180899444	0.5954316686024004	sim2
ENRICH2	0.062	0.12674667105046852	0.08556633240177544	0.03657734670392898	0.7511096498438271	0	0.22395571212883744	0.5969802555168409	sim2
ENRICH2	0.063	0.12715765247410818	0.08515535097813579	0.03665954298865691	0.7510274535590992	0	0.22378324134470645	0.5989159891598916	sim2
ENRICH2	0.064	0.12756863389774784	0.08474436955449614	0.03674173927338484	0.7509452572743712	0	0.2236118059029515	0.6008517228029424	sim2
ENRICH2	0.065	0.12765083018247575	0.0846621732697682	0.03682393555811277	0.7508630609896433	0	0.223888055972014	0.6012388695315525	sim2
ENRICH2	0.066	0.12814400789084335	0.08416899556140063	0.03698832812756864	0.7506986684201874	0	0.22399203583872573	0.6035617499032133	sim2
ENRICH2	0.067	0.12839059674502712	0.08392240670721683	0.03731711326648036	0.7503698832812757	0	0.22519841269841273	0.6047231900890437	sim2
ENRICH2	0.068	0.12847279302975506	0.0838402104224889	0.03764589840539208	0.750041098142364	0	0.2266204849084612	0.6051103368176539	sim2
ENRICH2	0.069	0.1291303633075785	0.08318264014466546	0.03789248725957587	0.7497945092881801	0	0.22687007874015752	0.608207510646535	sim2
ENRICH2	0.07	0.1296235410159461	0.08268946243629788	0.03805687982903173	0.7496301167187243	0	0.2269607843137255	0.610530391018196	sim2
ENRICH2	0.07100000000000001	0.13003452243958574	0.08227848101265822	0.03822127239848759	0.7494657241492685	0	0.22716170004885192	0.6124661246612466	sim2
ENRICH2	0.07200000000000001	0.13044550386322537	0.08186749958901858	0.03846786125267137	0.7492191352950847	0	0.22773722627737225	0.6144018583042973	sim2
ENRICH2	0.07300000000000001	0.13060989643268126	0.08170310701956271	0.03863225382212724	0.7490547427256288	0	0.22826614861583291	0.6151761517615176	sim2
ENRICH2	0.07400000000000001	0.13110307414104885	0.08120992931119514	0.03887884267631103	0.7488081538714451	0	0.22872340425531917	0.6174990321331785	sim2
ENRICH2	0.075	0.13143185927996054	0.08088114417228341	0.03912543153049482	0.7485615650172612	0	0.2293975903614458	0.619047619047619	sim2
ENRICH2	0.076	0.13151405556468848	0.08079894788755548	0.03912543153049482	0.7485615650172612	0	0.2292870905587669	0.6194347657762292	sim2
ENRICH2	0.077	0.132089429557784	0.08022357389445997	0.03945421666940654	0.7482327798783495	0	0.22999520843315768	0.6221447928765002	sim2
ENRICH2	0.078	0.13225382212723985	0.08005918132500411	0.03978300180831826	0.7479039947394378	0	0.23124701385570953	0.6229190863337205	sim2
ENRICH2	0.079	0.1326648035508795	0.07964819990136446	0.03986519809304619	0.7478217984547099	0	0.23106241067174843	0.6248548199767712	sim2
ENRICH2	0.08	0.13291139240506328	0.07940161104718067	0.04002959066250206	0.747657405885254	0	0.23146387832699625	0.6260162601626016	sim2
ENRICH2	0.081	0.13291139240506328	0.07940161104718067	0.04002959066250206	0.747657405885254	0	0.23146387832699625	0.6260162601626016	sim2
ENRICH2	0.082	0.13299358868979122	0.07931941476245273	0.04019398323195791	0.7474930133157981	0	0.23208353108685337	0.6264034068912118	sim2
ENRICH2	0.083	0.13307578497451916	0.0792372184777248	0.04035837580141378	0.7473286207463423	0	0.23270142180094783	0.6267905536198219	sim2
ENRICH2	0.084	0.13332237382870293	0.07899062962354102	0.0404405720861417	0.7472464244616144	0	0.23273415326395455	0.6279519938056523	sim2
ENRICH2	0.085	0.13356896268288673	0.07874404076935723	0.04052276837086963	0.7471642281768864	0	0.232766761095373	0.6291134339914828	sim2
ENRICH2	0.08600000000000001	0.1337333552523426	0.07857964819990136	0.0406871609403255	0.7469998356074306	0	0.23327049952874648	0.629887727448703	sim2
ENRICH2	0.08700000000000001	0.1345553180996219	0.07775768535262206	0.04093374979450929	0.7467532467532467	0	0.23325526932084312	0.6337591947348045	sim2
ENRICH2	0.08800000000000001	0.13504849580798947	0.07726450764425448	0.04134473121814894	0.7463422653296071	0	0.23438956197576888	0.6360820751064653	sim2
ENRICH2	0.08900000000000001	0.13529508466217327	0.0770179187900707	0.0415091237876048	0.7461778727601512	0	0.23477452347745237	0.6372435152922957	sim2
ENRICH2	0.09	0.13570606608581293	0.07660693736643104	0.0415091237876048	0.7461778727601512	0	0.2342300556586271	0.6391792489353465	sim2
ENRICH2	0.091	0.13603485122472464	0.07627815222751931	0.04167351635706066	0.7460134801906954	0	0.2345050878815911	0.640727835849787	sim2
ENRICH2	0.092	0.13652802893309224	0.07578497451915174	0.04175571264178859	0.7459312839059674	0	0.23420931304748727	0.6430507162214479	sim2
ENRICH2	0.093	0.13693901035673187	0.07537399309551208	0.04175571264178859	0.7459312839059674	0	0.23367065317387303	0.6449864498644986	sim2
ENRICH2	0.094	0.13693901035673187	0.07537399309551208	0.04192010521124445	0.7457668913365116	0	0.234375	0.6449864498644986	sim2
ENRICH2	0.095	0.1370212066414598	0.07529179681078416	0.04208449778070031	0.7456024987670558	0	0.23497016980266175	0.6453735965931088	sim2
ENRICH2	0.096	0.1372677954956436	0.07504520795660036	0.04224889035015617	0.7454381061975999	0	0.23534798534798537	0.6465350367789392	sim2
