model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ENRICH2	0.18	0.13472706155632985	0.0940766550522648	0.08345777335324374	0.6877385100381616	0	0.38250950570342207	0.5888324873096447	sim10
ENRICH2	0.19	0.13555666168906588	0.09324705491952878	0.08528289364526298	0.6859133897461424	0	0.3861758076634109	0.5924583031182016	sim10
ENRICH2	0.2	0.1365521818483491	0.09225153476024556	0.08661025385764062	0.6845860295337647	0	0.38810408921933087	0.59680928208847	sim10
ENRICH2	0.21	0.1373817819810851	0.09142193462750954	0.08909905425584869	0.6820972291355567	0	0.39340659340659345	0.6004350978970268	sim10
ENRICH2	0.22	0.13837730214036834	0.09042641446822632	0.09158785465405676	0.6796084287373486	0	0.3982683982683982	0.6047860768672951	sim10
ENRICH2	0.23	0.13937282229965156	0.08943089430894309	0.0930811348929816	0.6781151484984238	0	0.4004282655246253	0.6091370558375634	sim10
ENRICH2	0.24	0.13970466235274598	0.08909905425584869	0.09573585531773685	0.6754604280736685	0	0.4066243833685694	0.6105873821609862	sim10
ENRICH2	0.25	0.14103202256512362	0.08777169404347104	0.0975609756097561	0.6736353077816493	0	0.4089012517385257	0.6163886874546773	sim10
ENRICH2	0.26	0.14103202256512362	0.08777169404347104	0.09938609590177534	0.67181018748963	0	0.4133885438233264	0.6163886874546773	sim10
ENRICH2	0.27	0.14152978264476523	0.08727393396382943	0.10087937614070018	0.6703169072507051	0	0.41615331964407937	0.6185641769398115	sim10
ENRICH2	0.28	0.14219346275095404	0.08661025385764062	0.10320225651236103	0.6679940268790443	0	0.4205544286680189	0.6214648295866569	sim10
ENRICH2	0.29	0.14285714285714285	0.0859465737514518	0.10403185664509706	0.6671644267463083	0	0.4213709677419355	0.6243654822335025	sim10
ENRICH2	0.3	0.14318898291023727	0.0856147336983574	0.10635473701675792	0.6648415463746474	0	0.42619680851063824	0.6258158085569253	sim10
ENRICH2	0.31	0.1440185830429733	0.08478513356562137	0.10801393728222997	0.6631823461091754	0	0.4285714285714285	0.6294416243654822	sim10
ENRICH2	0.32	0.1440185830429733	0.08478513356562137	0.10884353741496598	0.6623527459764393	0	0.4304461942257218	0.6294416243654822	sim10
ENRICH2	0.33	0.14518002322880372	0.08362369337979095	0.11066865770698524	0.6605276256844201	0	0.43255512321660183	0.6345177664974619	sim10
ENRICH2	0.34	0.14567778330844533	0.08312593330014932	0.1133233781317405	0.6578729052596648	0	0.4375400384368994	0.6366932559825961	sim10
ENRICH2	0.35	0.14617554338808694	0.08262817322050771	0.11548033847685416	0.6557159449145512	0	0.4413443246670894	0.6388687454677302	sim10
ENRICH2	0.36	0.14700514352082297	0.08179857308777169	0.1171395387423262	0.6540567446490791	0	0.44346733668341703	0.6424945612762872	sim10
ENRICH2	0.37	0.14717106354737017	0.08163265306122448	0.11896465903434544	0.65223162435706	0	0.44700748129675816	0.6432197244379986	sim10
ENRICH2	0.38	0.1475029036004646	0.08130081300813008	0.12029201924672309	0.6509042641446823	0	0.4491945477075589	0.6446700507614214	sim10
ENRICH2	0.39	0.148664343786295	0.08013937282229965	0.12278081964493116	0.6484154637464742	0	0.4523227383863081	0.649746192893401	sim10
ENRICH2	0.4	0.14916210386593662	0.07964161274265803	0.12626514020242244	0.6449311431889829	0	0.45843373493975903	0.6519216823785351	sim10
ENRICH2	0.41	0.1493280238924838	0.07947569271611084	0.12775842044134728	0.6434378629500581	0	0.4610778443113772	0.6526468455402465	sim10
ENRICH2	0.42	0.14999170399867265	0.07881201260992202	0.12974946075991373	0.6414468226314917	0	0.4638196915776987	0.6555474981870921	sim10
ENRICH2	0.43	0.15098722415795587	0.07781649245063879	0.1329019412643106	0.6382943421270948	0	0.4681472822910578	0.6598984771573604	sim10
ENRICH2	0.44	0.15115314418450307	0.07765057242409158	0.13356562137049943	0.6376306620209059	0	0.4691142191142191	0.6606236403190717	sim10
ENRICH2	0.45	0.1519827443172391	0.07682097229135557	0.13572258171561308	0.6354737016757923	0	0.4717416378316033	0.6642494561276288	sim10
ENRICH2	0.46	0.1526464244234279	0.07615729218516674	0.13821138211382114	0.6329849012775842	0	0.475185396463206	0.6671501087744742	sim10
ENRICH2	0.47	0.1528123444499751	0.07599137215861955	0.1400365024058404	0.6311597809855649	0	0.478186968838527	0.6678752719361856	sim10
ENRICH2	0.48	0.15297826447652232	0.07582545213207234	0.14219346275095404	0.6290028206404513	0	0.4817313097245643	0.668600435097897	sim10
ENRICH2	0.49	0.15413970466235274	0.0746640119462419	0.1448481831757093	0.626348100215696	0	0.4844617092119866	0.6736765772298767	sim10
ENRICH2	0.5	0.15463746474199436	0.0741662518666003	0.14584370333499252	0.6253525800564128	0	0.48536720044174486	0.6758520667150109	sim10
ENRICH2	0.51	0.15480338476854155	0.0740003318400531	0.14733698357391736	0.623859299817488	0	0.48764415156507407	0.6765772298767222	sim10
ENRICH2	0.52	0.15496930479508875	0.07383441181350589	0.14949394391903104	0.6217023394723743	0	0.491008174386921	0.6773023930384336	sim10
ENRICH2	0.53	0.1554670648747304	0.07333665173386428	0.15065538410486146	0.6205408992865439	0	0.49214092140921406	0.6794778825235678	sim10
ENRICH2	0.54	0.1564625850340136	0.07234113157458105	0.1524805043968807	0.6187157789945247	0	0.4935553168635875	0.6838288614938361	sim10
ENRICH2	0.55	0.156794425087108	0.07200929152148665	0.15463746474199436	0.616558818649411	0	0.4965370271710176	0.6852791878172588	sim10
ENRICH2	0.56	0.156794425087108	0.07200929152148665	0.1564625850340136	0.6147336983573918	0	0.4994703389830509	0.6852791878172588	sim10
ENRICH2	0.5700000000000001	0.15745810519329684	0.07134561141529783	0.15845362535258006	0.6127426580388253	0	0.5015756302521008	0.6881798404641044	sim10
ENRICH2	0.5800000000000001	0.15812178529948565	0.070681931309109	0.16094242575078813	0.6102538576406172	0	0.5044201768070723	0.6910804931109499	sim10
ENRICH2	0.59	0.15878546540567445	0.0700182512029202	0.16293346606935458	0.6082628173220508	0	0.5064466219700876	0.6939811457577955	sim10
ENRICH2	0.6	0.1592832254853161	0.06952049112327859	0.1644267463082794	0.606769537083126	0	0.5079446437724244	0.6961566352429296	sim10
ENRICH2	0.61	0.1601128256180521	0.06869089099054256	0.16625186660029864	0.6049444167911067	0	0.5094051855617692	0.6997824510514865	sim10
ENRICH2	0.62	0.1604446656711465	0.06835905093744815	0.16907250705160112	0.6021237763398042	0	0.5130916414904331	0.7012327773749094	sim10
ENRICH2	0.63	0.16144018583042974	0.06736353077816493	0.17106354737016757	0.6001327360212377	0	0.5144710578842315	0.7055837563451777	sim10
ENRICH2	0.64	0.16193794591007135	0.06686577069852331	0.17371826779492286	0.5974780155964825	0	0.5175481957488878	0.7077592458303118	sim10
ENRICH2	0.65	0.16226978596316574	0.06653393064542891	0.17687074829931973	0.5943255350920856	0	0.5215264187866928	0.7092095721537345	sim10
ENRICH2	0.66	0.1634312261489962	0.06537249045959848	0.17902770864443338	0.5921685747469719	0	0.5227713178294573	0.7142857142857143	sim10
ENRICH2	0.67	0.1644267463082794	0.06437697030031525	0.18251202920192464	0.5886842541894807	0	0.5260640841702534	0.7186366932559826	sim10
ENRICH2	0.68	0.16509042641446822	0.06371329019412643	0.18566450970632156	0.5855317736850838	0	0.5293282876064334	0.7215373459028281	sim10
ENRICH2	0.69	0.16542226646756264	0.06338145014103203	0.1883192301310768	0.5828770532603286	0	0.5323639774859287	0.7229876722262509	sim10
ENRICH2	0.7	0.16608594657375145	0.0627177700348432	0.19097395055583208	0.5802223328355732	0	0.5348513011152416	0.7258883248730964	sim10
ENRICH2	0.71	0.16658370665339306	0.06222000995520159	0.19445827111332337	0.576738012278082	0	0.5386029411764706	0.7280638143582305	sim10
ENRICH2	0.72	0.16708146673303467	0.06172224987555998	0.19794259167081463	0.5732536917205907	0	0.5422727272727272	0.7302393038433647	sim10
ENRICH2	0.73	0.1672473867595819	0.06155632984901278	0.20009955201592833	0.571096731375477	0	0.5447154471544715	0.7309644670050762	sim10
ENRICH2	0.74	0.16840882694541232	0.06039488966318235	0.20408163265306123	0.5671146507383441	0	0.5478841870824054	0.7360406091370558	sim10
ENRICH2	0.75	0.16890658702505393	0.05989712958354073	0.20740003318400532	0.5637962502074	0	0.5511463844797179	0.73821609862219	sim10
ENRICH2	0.76	0.1752115480338477	0.05359216857474697	0.22448979591836735	0.546706487473038	0	0.5616438356164384	0.7657722987672226	sim10
ENRICH2	0.77	0.17620706819313092	0.05259664841546375	0.234776837564294	0.5364194458271113	0	0.5712555510698425	0.770123277737491	sim10
ENRICH2	0.78	0.17670482827277254	0.05209888833582214	0.2390907582545213	0.532105525136884	0	0.5750199521149241	0.7722987672226251	sim10
ENRICH2	0.79	0.17803218848515015	0.0507715281234445	0.24456611913057907	0.5266301642608263	0	0.5787200628190027	0.7781000725163161	sim10
ENRICH2	0.8	0.178695868591339	0.05010784801725568	0.25170068027210885	0.5194956031192965	0	0.5848111025443331	0.7810007251631618	sim10
ENRICH2	0.81	0.18018914883026385	0.04861456777833084	0.26082628173220507	0.5103700016592002	0	0.5914221218961625	0.7875271936185642	sim10
ENRICH2	0.82	0.18135058901609424	0.04745312759250041	0.2667994026879044	0.5043968807035009	0	0.5953350610884858	0.7926033357505439	sim10
ENRICH2	0.83	0.18184834909573583	0.0469553675128588	0.2724406835905094	0.4987555998008959	0	0.5997078159240322	0.794778825235678	sim10
ENRICH2	0.84	0.18251202920192464	0.04629168740666999	0.2815662850506056	0.48962999834079973	0	0.6067214873078298	0.7976794778825235	sim10
ENRICH2	0.85	0.1835075493612079	0.04529616724738676	0.288369006139041	0.4828272772523643	0	0.6111111111111112	0.8020304568527918	sim10
ENRICH2	0.86	0.18483490957358553	0.04396880703500912	0.2948398871743819	0.4763563962170234	0	0.614666205465237	0.8078317621464829	sim10
ENRICH2	0.87	0.18616226978596315	0.04264144682263149	0.3028040484486478	0.4683922349427576	0	0.6192738378011537	0.813633067440174	sim10
ENRICH2	0.88	0.1873237099717936	0.04148000663680106	0.3130910900945744	0.4581051932968309	0	0.6256631299734748	0.8187092095721537	sim10
ENRICH2	0.89	0.18881699021071843	0.03998672639787622	0.3212211713953874	0.4499751119960179	0	0.6297983083929733	0.8252356780275562	sim10
ENRICH2	0.9	0.18948067031690724	0.0393230462916874	0.3283557325369172	0.44284055085448815	0	0.6340916372957385	0.8281363306744017	sim10
ENRICH2	0.91	0.19080803052928488	0.03799568607930977	0.33781317405010786	0.4333831093412975	0	0.6390458254865035	0.8339376359680928	sim10
ENRICH2	0.92	0.19313091090094575	0.03567280570764891	0.34627509540401524	0.4249211879873901	0	0.6419563211319593	0.8440899202320522	sim10
ENRICH2	0.93	0.19479011116641776	0.03401360544217687	0.3554006968641115	0.4157955865272938	0	0.6459589867310012	0.851341551849166	sim10
ENRICH2	0.94	0.19727891156462585	0.0315248050439688	0.36850837896134064	0.4026879044300647	0	0.6513196480938417	0.8622189992748368	sim10
ENRICH2	0.95	0.19844035175045627	0.03036336485813837	0.3749792599966816	0.39621702339472376	0	0.6539351851851852	0.8672951414068165	sim10
ENRICH2	0.96	0.1992699518831923	0.02953376472540235	0.382611581217853	0.38858470217355234	0	0.6575420587396635	0.8709209572153734	sim10
ENRICH2	0.97	0.19960179193628672	0.02920192467230794	0.3874232619877219	0.3837730214036834	0	0.6599773883550029	0.8723712835387962	sim10
ENRICH2	0.98	0.1999336319893811	0.02887008461921354	0.3910735025717604	0.38012278081964496	0	0.6617069062324538	0.873821609862219	sim10
ENRICH2	0.99	0.20126099220175875	0.0275427244068359	0.398871743819479	0.3723245395719263	0	0.6646392037600221	0.8796229151559101	sim10
ENRICH2	1	0.2020905923344948	0.02671312427409988	0.40467894474863114	0.3665173386427742	0	0.6669401148482363	0.883248730964467	sim10
EDGER	0	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
EDGER	1e-5	1.6592002654720425e-4	0.22863779658204744	0	0.7711962833914053	0	0	7.251631617113852e-4	sim10
EDGER	2e-5	1.6592002654720425e-4	0.22863779658204744	0	0.7711962833914053	0	0	7.251631617113852e-4	sim10
EDGER	3.0000000000000004e-5	1.6592002654720425e-4	0.22863779658204744	0	0.7711962833914053	0	0	7.251631617113852e-4	sim10
EDGER	4e-5	1.6592002654720425e-4	0.22863779658204744	0	0.7711962833914053	0	0	7.251631617113852e-4	sim10
EDGER	5e-5	1.6592002654720425e-4	0.22863779658204744	0	0.7711962833914053	0	0	7.251631617113852e-4	sim10
EDGER	6.000000000000001e-5	1.6592002654720425e-4	0.22863779658204744	0	0.7711962833914053	0	0	7.251631617113852e-4	sim10
EDGER	7.000000000000001e-5	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	8e-5	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	9e-5	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	1e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	1.1e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	1.2000000000000002e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	1.3000000000000002e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	1.4e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	1.5e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	1.6e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	1.7e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	1.8e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	1.9e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	2e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	2.1e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	2.2e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	2.3e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	2.4000000000000003e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	2.5e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	2.6000000000000003e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	2.7e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	2.8000000000000003e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	2.9e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	3.0000000000000003e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	3.1e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	3.2e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	3.3000000000000005e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	3.4e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	3.5000000000000005e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	3.6e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	3.700000000000001e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	3.8e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	3.900000000000001e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	4e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	4.100000000000001e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	4.2e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	4.3e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	4.4e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	4.5e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	4.6e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	4.7e-4	3.318400530944085e-4	0.22847187655550025	0	0.7711962833914053	0	0	0.00145032632342277	sim10
EDGER	4.8000000000000007e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	4.900000000000001e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	5e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	5.1e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	5.200000000000001e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	5.300000000000001e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	5.4e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	5.5e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	5.600000000000001e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	5.700000000000001e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	5.8e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	5.9e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	6.000000000000001e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	6.100000000000001e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	6.2e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	6.3e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	6.4e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	6.500000000000001e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	6.600000000000001e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	6.7e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	6.8e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	6.900000000000001e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	7.000000000000001e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	7.1e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	7.2e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	7.300000000000001e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	7.400000000000001e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	7.5e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	7.6e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	7.700000000000001e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	7.800000000000001e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	7.9e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	8e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	8.100000000000001e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	8.200000000000001e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	8.300000000000001e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	8.4e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	8.500000000000001e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	8.600000000000001e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	8.700000000000001e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	8.8e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	8.900000000000001e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	9.000000000000001e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	9.1e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	9.2e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	0.00093000000000000005	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	9.4e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	9.5e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	9.6e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	9.7e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	9.800000000000002e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	9.9e-4	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	0.001	4.977600796416127e-4	0.22830595652895305	0	0.7711962833914053	0	0	0.00217548948513415	sim10
EDGER	0.002	0.00116144018583042	0.22764227642276424	0	0.7711962833914053	0	0	0.00507614213197969	sim10
EDGER	0.003	0.00149328023892483	0.22731043636966983	0	0.7711962833914053	0	0	0.00652646845540246	sim10
EDGER	0.004	0.00348432055749128	0.22531939605110335	0	0.7711962833914053	0	0	0.01522842639593908	sim10
EDGER	0.005	0.00431392069022731	0.22448979591836735	0	0.7711962833914053	0	0	0.01885424220449601	sim10
EDGER	0.006	0.00464576074332171	0.22415795586527293	0	0.7711962833914053	0	0	0.02030456852791878	sim10
EDGER	0.007	0.00481168076986892	0.22399203583872573	0	0.7711962833914053	0	0	0.02102973168963017	sim10
EDGER	0.008	0.00497760079641612	0.22382611581217857	0	0.7711962833914053	0	0	0.02175489485134155	sim10
EDGER	0.009	0.00530944084951053	0.22349427575908412	0	0.7711962833914053	0	0	0.02320522117476432	sim10
EDGER	0.01	0.00564128090260494	0.2231624357059897	0	0.7711962833914053	0	0	0.02465554749818709	sim10
EDGER	0.011	0.00630496100879376	0.2224987555998009	0	0.7711962833914053	0	0	0.02755620014503263	sim10
EDGER	0.012	0.00663680106188817	0.22216691554670648	0	0.7711962833914053	0	0	0.0290065264684554	sim10
EDGER	0.013	0.00713456114152978	0.2216691554670649	0	0.7711962833914053	0	0	0.03118201595358956	sim10
EDGER	0.014	0.0077982412477186	0.22100547536087609	0	0.7711962833914053	0	0	0.0340826686004351	sim10
EDGER	0.015	0.00829600132736021	0.22050771528123445	0	0.7711962833914053	0	0	0.03625815808556925	sim10
EDGER	0.016	0.00829600132736021	0.22050771528123445	0	0.7711962833914053	0	0	0.03625815808556925	sim10
EDGER	0.017	0.00829600132736021	0.22050771528123445	0	0.7711962833914053	0	0	0.03625815808556925	sim10
EDGER	0.018	0.00829600132736021	0.22050771528123445	0	0.7711962833914053	0	0	0.03625815808556925	sim10
EDGER	0.019	0.00895968143354902	0.21984403517504564	0	0.7711962833914053	0	0	0.03915881073241479	sim10
EDGER	0.02	0.00945744151319064	0.21934627509540405	0	0.7711962833914053	0	0	0.04133430021754894	sim10
EDGER	0.02099999999999999	0.00945744151319064	0.21934627509540405	0	0.7711962833914053	0	0	0.04133430021754894	sim10
EDGER	0.022	0.00962336153973784	0.2191803550688568	0	0.7711962833914053	0	0	0.04205946337926034	sim10
EDGER	0.023	0.01061888169902107	0.2181848349095736	0	0.7711962833914053	0	0	0.04641044234952865	sim10
EDGER	0.024	0.01061888169902107	0.2181848349095736	0	0.7711962833914053	0	0	0.04641044234952865	sim10
EDGER	0.025	0.01078480172556827	0.2180189148830264	0	0.7711962833914053	0	0	0.04713560551124003	sim10
EDGER	0.026	0.0117803218848515	0.21702339472374316	0	0.7711962833914053	0	0	0.05148658448150833	sim10
EDGER	0.027	0.0117803218848515	0.21702339472374316	0	0.7711962833914053	0	0	0.05148658448150833	sim10
EDGER	0.028	0.01227808196449311	0.21652563464410152	0	0.7711962833914053	0	0	0.05366207396664249	sim10
EDGER	0.02899999999999999	0.01294176207068193	0.2158619545379127	0	0.7711962833914053	0	0	0.05656272661348803	sim10
EDGER	0.03	0.01294176207068193	0.2158619545379127	0	0.7711962833914053	0	0	0.05656272661348803	sim10
EDGER	0.031	0.01360544217687074	0.2151982744317239	0	0.7711962833914053	0	0	0.05946337926033358	sim10
EDGER	0.032	0.01377136220341795	0.2150323544051767	0	0.7711962833914053	0	0	0.06018854242204496	sim10
EDGER	0.033	0.01377136220341795	0.2150323544051767	0	0.7711962833914053	0	0	0.06018854242204496	sim10
EDGER	0.034	0.01443504230960677	0.2143686742989879	0	0.7711962833914053	0	0	0.06308919506889049	sim10
EDGER	0.035	0.01443504230960677	0.2143686742989879	0	0.7711962833914053	0	0	0.06308919506889049	sim10
