rank	FP	TP	n_ctrl	n_sig	method
0.546	0.3443526170798898	0.5958549222797928	363	965	Rosace
0.548	0.34710743801652894	0.5979274611398964	363	965	Rosace
0.55	0.34710743801652894	0.6	363	965	Rosace
0.552	0.349862258953168	0.6020725388601036	363	965	Rosace
0.554	0.3526170798898072	0.6062176165803109	363	965	Rosace
0.556	0.3581267217630854	0.6072538860103627	363	965	Rosace
0.558	0.3608815426997245	0.6093264248704663	363	965	Rosace
0.56	0.36639118457300274	0.6103626943005181	363	965	Rosace
0.562	0.3746556473829201	0.6124352331606218	363	965	Rosace
0.564	0.38016528925619836	0.6145077720207254	363	965	Rosace
0.566	0.38292011019283745	0.6176165803108808	363	965	Rosace
0.568	0.3884297520661157	0.6186528497409326	363	965	Rosace
0.57	0.3939393939393939	0.6186528497409326	363	965	Rosace
0.572	0.3939393939393939	0.6207253886010363	363	965	Rosace
0.574	0.3939393939393939	0.6238341968911917	363	965	Rosace
0.576	0.4022038567493113	0.6259067357512953	363	965	Rosace
0.578	0.4022038567493113	0.6259067357512953	363	965	Rosace
0.58	0.4049586776859504	0.6290155440414508	363	965	Rosace
0.582	0.4049586776859504	0.6321243523316062	363	965	Rosace
0.584	0.4132231404958678	0.6321243523316062	363	965	Rosace
0.586	0.4132231404958678	0.6341968911917099	363	965	Rosace
0.588	0.418732782369146	0.6362694300518135	363	965	Rosace
0.59	0.42424242424242425	0.6383419689119171	363	965	Rosace
0.592	0.42424242424242425	0.6404145077720207	363	965	Rosace
0.594	0.42424242424242425	0.6414507772020726	363	965	Rosace
0.596	0.4325068870523416	0.644559585492228	363	965	Rosace
0.598	0.4462809917355372	0.6466321243523316	363	965	Rosace
0.6	0.4490358126721763	0.6476683937823834	363	965	Rosace
0.602	0.45179063360881544	0.6507772020725389	363	965	Rosace
0.604	0.4573002754820937	0.6518134715025907	363	965	Rosace
0.606	0.46005509641873277	0.6549222797927461	363	965	Rosace
0.608	0.4628099173553719	0.6549222797927461	363	965	Rosace
0.61	0.465564738292011	0.6580310880829016	363	965	Rosace
0.612	0.4738292011019284	0.6601036269430052	363	965	Rosace
0.614	0.48484848484848486	0.6621761658031088	363	965	Rosace
0.616	0.4986225895316804	0.6621761658031088	363	965	Rosace
0.618	0.5013774104683195	0.6673575129533679	363	965	Rosace
0.62	0.5041322314049587	0.6683937823834197	363	965	Rosace
0.622	0.5068870523415978	0.6704663212435233	363	965	Rosace
0.624	0.509641873278237	0.6746113989637306	363	965	Rosace
0.626	0.5179063360881543	0.6756476683937824	363	965	Rosace
0.628	0.5179063360881543	0.6766839378238342	363	965	Rosace
0.63	0.5234159779614325	0.677720207253886	363	965	Rosace
0.632	0.5261707988980716	0.6797927461139897	363	965	Rosace
0.634	0.5344352617079889	0.6797927461139897	363	965	Rosace
0.636	0.5344352617079889	0.6818652849740933	363	965	Rosace
0.638	0.5344352617079889	0.6829015544041451	363	965	Rosace
0.64	0.5371900826446281	0.6849740932642487	363	965	Rosace
0.642	0.5426997245179064	0.6860103626943005	363	965	Rosace
0.644	0.5454545454545454	0.6860103626943005	363	965	Rosace
0.646	0.5454545454545454	0.6870466321243524	363	965	Rosace
0.648	0.5482093663911846	0.689119170984456	363	965	Rosace
0.65	0.5482093663911846	0.689119170984456	363	965	Rosace
0.652	0.5564738292011019	0.6901554404145078	363	965	Rosace
0.654	0.5619834710743802	0.6922279792746114	363	965	Rosace
0.656	0.5647382920110193	0.6963730569948187	363	965	Rosace
0.658	0.5702479338842975	0.6963730569948187	363	965	Rosace
0.66	0.5757575757575758	0.6963730569948187	363	965	Rosace
0.662	0.581267217630854	0.6984455958549223	363	965	Rosace
0.664	0.5840220385674931	0.7005181347150259	363	965	Rosace
0.666	0.5895316804407713	0.7015544041450777	363	965	Rosace
0.668	0.5895316804407713	0.7036269430051814	363	965	Rosace
0.67	0.5895316804407713	0.7077720207253886	363	965	Rosace
0.672	0.5895316804407713	0.7088082901554404	363	965	Rosace
0.674	0.5922865013774105	0.7119170984455958	363	965	Rosace
0.676	0.5922865013774105	0.7139896373056995	363	965	Rosace
0.678	0.5922865013774105	0.7150259067357513	363	965	Rosace
0.68	0.5950413223140496	0.7170984455958549	363	965	Rosace
0.682	0.5950413223140496	0.7212435233160622	363	965	Rosace
0.684	0.5950413223140496	0.7233160621761658	363	965	Rosace
0.686	0.5977961432506887	0.7253886010362695	363	965	Rosace
0.688	0.6005509641873278	0.7264248704663212	363	965	Rosace
0.69	0.6033057851239669	0.7295336787564767	363	965	Rosace
0.692	0.6033057851239669	0.7295336787564767	363	965	Rosace
0.694	0.6060606060606061	0.7295336787564767	363	965	Rosace
0.696	0.6060606060606061	0.7316062176165803	363	965	Rosace
0.698	0.6115702479338843	0.7336787564766839	363	965	Rosace
0.7	0.6143250688705234	0.7336787564766839	363	965	Rosace
0.702	0.6225895316804407	0.7336787564766839	363	965	Rosace
0.704	0.6225895316804407	0.7378238341968912	363	965	Rosace
0.706	0.6253443526170799	0.7409326424870466	363	965	Rosace
0.708	0.6363636363636364	0.7419689119170985	363	965	Rosace
0.71	0.6391184573002755	0.7430051813471502	363	965	Rosace
0.712	0.6418732782369146	0.7440414507772021	363	965	Rosace
0.714	0.650137741046832	0.7450777202072539	363	965	Rosace
0.716	0.6556473829201102	0.7481865284974093	363	965	Rosace
0.718	0.6556473829201102	0.7492227979274612	363	965	Rosace
0.72	0.6611570247933884	0.7502590673575129	363	965	Rosace
0.722	0.6611570247933884	0.7523316062176166	363	965	Rosace
0.724	0.6611570247933884	0.7564766839378239	363	965	Rosace
0.726	0.6694214876033058	0.7564766839378239	363	965	Rosace
0.728	0.6694214876033058	0.7595854922279792	363	965	Rosace
0.73	0.6721763085399449	0.7616580310880829	363	965	Rosace
0.732	0.6721763085399449	0.7647668393782383	363	965	Rosace
0.734	0.6721763085399449	0.7678756476683938	363	965	Rosace
0.736	0.6721763085399449	0.7689119170984456	363	965	Rosace
0.738	0.68044077134986225	0.7709844559585493	363	965	Rosace
0.74	0.68044077134986225	0.7709844559585493	363	965	Rosace
0.742	0.68044077134986225	0.772020725388601	363	965	Rosace
0.744	0.6859504132231405	0.7730569948186529	363	965	Rosace
0.746	0.6887052341597796	0.7751295336787565	363	965	Rosace
0.748	0.6887052341597796	0.778238341968912	363	965	Rosace
0.75	0.6887052341597796	0.7792746113989637	363	965	Rosace
0.752	0.6887052341597796	0.7813471502590673	363	965	Rosace
0.754	0.6887052341597796	0.7854922279792746	363	965	Rosace
0.756	0.6887052341597796	0.7875647668393783	363	965	Rosace
0.758	0.6942148760330579	0.78860103626943	363	965	Rosace
0.76	0.6942148760330579	0.7906735751295336	363	965	Rosace
0.762	0.696969696969697	0.7906735751295336	363	965	Rosace
0.764	0.696969696969697	0.7937823834196891	363	965	Rosace
0.766	0.699724517906336	0.7958549222797927	363	965	Rosace
0.768	0.699724517906336	0.7968911917098446	363	965	Rosace
0.77	0.7052341597796143	0.7979274611398963	363	965	Rosace
0.772	0.7079889807162535	0.7989637305699482	363	965	Rosace
0.774	0.7079889807162535	0.8031088082901554	363	965	Rosace
0.776	0.7079889807162535	0.8041450777202073	363	965	Rosace
0.778	0.7107438016528925	0.805181347150259	363	965	Rosace
0.78	0.7107438016528925	0.8062176165803109	363	965	Rosace
0.782	0.7162534435261708	0.8072538860103627	363	965	Rosace
0.784	0.721763085399449	0.8072538860103627	363	965	Rosace
0.786	0.7245179063360881	0.8093264248704664	363	965	Rosace
0.788	0.7272727272727273	0.81139896373057	363	965	Rosace
0.79	0.7272727272727273	0.8134715025906736	363	965	Rosace
0.792	0.7300275482093664	0.8176165803108808	363	965	Rosace
0.794	0.7355371900826446	0.8186528497409327	363	965	Rosace
0.796	0.7355371900826446	0.8207253886010363	363	965	Rosace
0.798	0.7355371900826446	0.8217616580310881	363	965	Rosace
0.8	0.7382920110192838	0.8238341968911918	363	965	Rosace
0.802	0.7382920110192838	0.8259067357512954	363	965	Rosace
0.804	0.743801652892562	0.8259067357512954	363	965	Rosace
0.806	0.7465564738292011	0.8269430051813471	363	965	Rosace
0.808	0.7520661157024794	0.827979274611399	363	965	Rosace
0.81	0.7548209366391184	0.8290155440414507	363	965	Rosace
0.812	0.7575757575757576	0.8310880829015544	363	965	Rosace
0.814	0.7575757575757576	0.8331606217616581	363	965	Rosace
0.816	0.7603305785123967	0.8373056994818653	363	965	Rosace
0.818	0.7603305785123967	0.8393782383419689	363	965	Rosace
0.82	0.7630853994490359	0.8404145077720208	363	965	Rosace
0.822	0.7630853994490359	0.8404145077720208	363	965	Rosace
0.824	0.7658402203856749	0.8435233160621761	363	965	Rosace
0.826	0.7713498622589532	0.8466321243523316	363	965	Rosace
0.828	0.7713498622589532	0.8466321243523316	363	965	Rosace
0.83	0.7768595041322314	0.8476683937823835	363	965	Rosace
0.832	0.7823691460055097	0.8497409326424871	363	965	Rosace
0.834	0.7851239669421488	0.8507772020725388	363	965	Rosace
0.836	0.7878787878787878	0.8507772020725388	363	965	Rosace
0.838	0.7933884297520661	0.8518134715025907	363	965	Rosace
0.84	0.7933884297520661	0.8549222797927462	363	965	Rosace
0.842	0.7933884297520661	0.8569948186528498	363	965	Rosace
0.844	0.7961432506887053	0.8580310880829015	363	965	Rosace
0.846	0.7988980716253443	0.8590673575129534	363	965	Rosace
0.848	0.7988980716253443	0.8601036269430051	363	965	Rosace
0.85	0.8016528925619835	0.8601036269430051	363	965	Rosace
0.852	0.8044077134986226	0.861139896373057	363	965	Rosace
0.854	0.8044077134986226	0.8621761658031089	363	965	Rosace
0.856	0.8044077134986226	0.8621761658031089	363	965	Rosace
0.858	0.8071625344352618	0.8642487046632125	363	965	Rosace
0.86	0.8099173553719008	0.8683937823834197	363	965	Rosace
0.862	0.8126721763085399	0.8704663212435233	363	965	Rosace
0.864	0.8126721763085399	0.8725388601036269	363	965	Rosace
0.866	0.8126721763085399	0.8746113989637305	363	965	Rosace
0.868	0.8154269972451791	0.8766839378238342	363	965	Rosace
0.87	0.8209366391184573	0.877720207253886	363	965	Rosace
0.872	0.8236914600550964	0.877720207253886	363	965	Rosace
0.874	0.8236914600550964	0.8797927461139896	363	965	Rosace
0.876	0.8236914600550964	0.8818652849740932	363	965	Rosace
0.878	0.8236914600550964	0.8818652849740932	363	965	Rosace
0.88	0.8236914600550964	0.883937823834197	363	965	Rosace
0.882	0.8236914600550964	0.8860103626943006	363	965	Rosace
0.884	0.8236914600550964	0.8860103626943006	363	965	Rosace
0.886	0.8292011019283747	0.8880829015544042	363	965	Rosace
0.888	0.8347107438016529	0.8891191709844559	363	965	Rosace
0.89	0.837465564738292	0.8922279792746114	363	965	Rosace
0.892	0.837465564738292	0.894300518134715	363	965	Rosace
0.894	0.8429752066115702	0.894300518134715	363	965	Rosace
0.896	0.8429752066115702	0.8963730569948186	363	965	Rosace
0.898	0.8457300275482094	0.8974093264248705	363	965	Rosace
0.9	0.8484848484848485	0.8984455958549222	363	965	Rosace
0.902	0.8512396694214877	0.8994818652849741	363	965	Rosace
0.904	0.8567493112947658	0.900518134715026	363	965	Rosace
0.906	0.8567493112947658	0.9046632124352332	363	965	Rosace
0.908	0.8650137741046832	0.9077720207253887	363	965	Rosace
0.91	0.8705234159779615	0.910880829015544	363	965	Rosace
0.912	0.8705234159779615	0.9139896373056995	363	965	Rosace
0.914	0.8705234159779615	0.9160621761658031	363	965	Rosace
0.916	0.8705234159779615	0.917098445595855	363	965	Rosace
0.918	0.8705234159779615	0.9202072538860103	363	965	Rosace
0.92	0.8760330578512396	0.9202072538860103	363	965	Rosace
0.922	0.8760330578512396	0.9222797927461139	363	965	Rosace
0.924	0.8815426997245179	0.9233160621761658	363	965	Rosace
0.926	0.8842975206611571	0.9253886010362694	363	965	Rosace
0.928	0.8925619834710744	0.9253886010362694	363	965	Rosace
0.93	0.8980716253443526	0.9264248704663213	363	965	Rosace
0.932	0.9008264462809917	0.9295336787564766	363	965	Rosace
0.934	0.9035812672176309	0.9295336787564766	363	965	Rosace
0.936	0.90633608815427	0.9305699481865285	363	965	Rosace
0.938	0.9173553719008265	0.933678756476684	363	965	Rosace
0.94	0.9173553719008265	0.9367875647668393	363	965	Rosace
0.942	0.9173553719008265	0.938860103626943	363	965	Rosace
0.944	0.9173553719008265	0.9398963730569948	363	965	Rosace
0.946	0.9201101928374655	0.9419689119170984	363	965	Rosace
0.948	0.9228650137741047	0.9461139896373058	363	965	Rosace
0.95	0.9228650137741047	0.9492227979274611	363	965	Rosace
0.952	0.931129476584022	0.950259067357513	363	965	Rosace
0.954	0.9366391184573003	0.9512953367875647	363	965	Rosace
0.956	0.9393939393939394	0.9512953367875647	363	965	Rosace
0.958	0.9393939393939394	0.9533678756476683	363	965	Rosace
0.96	0.9476584022038568	0.9554404145077721	363	965	Rosace
0.962	0.9476584022038568	0.9585492227979274	363	965	Rosace
0.964	0.9504132231404959	0.9616580310880829	363	965	Rosace
0.966	0.9504132231404959	0.9647668393782384	363	965	Rosace
0.968	0.9504132231404959	0.966839378238342	363	965	Rosace
0.97	0.953168044077135	0.9689119170984456	363	965	Rosace
0.972	0.953168044077135	0.9709844559585492	363	965	Rosace
0.974	0.9586776859504132	0.9730569948186528	363	965	Rosace
0.976	0.9641873278236914	0.9740932642487047	363	965	Rosace
0.978	0.9641873278236914	0.9751295336787564	363	965	Rosace
0.98	0.9641873278236914	0.9772020725388602	363	965	Rosace
0.982	0.9669421487603306	0.9782383419689119	363	965	Rosace
0.984	0.9696969696969697	0.9792746113989638	363	965	Rosace
0.986	0.9696969696969697	0.983419689119171	363	965	Rosace
0.988	0.9752066115702479	0.9844559585492227	363	965	Rosace
0.99	0.9752066115702479	0.9886010362694301	363	965	Rosace
0.992	0.9834710743801653	0.9886010362694301	363	965	Rosace
0.994	0.9862258953168044	0.9917098445595854	363	965	Rosace
0.996	0.9889807162534435	0.9927461139896373	363	965	Rosace
0.998	0.9944903581267218	0.9979274611398964	363	965	Rosace
1	1	1	363	965	Rosace
0.002	0	0.0051813471502590676	363	965	Rosace(nopos)
0.004	0	0.010362694300518135	363	965	Rosace(nopos)
0.006	0	0.012435233160621761	363	965	Rosace(nopos)
0.008	0	0.016580310880829015	363	965	Rosace(nopos)
0.01	0	0.017616580310880828	363	965	Rosace(nopos)
0.012	0	0.01865284974093264	363	965	Rosace(nopos)
0.014	0	0.02072538860103627	363	965	Rosace(nopos)
0.016	0	0.021761658031088083	363	965	Rosace(nopos)
0.018	0	0.024870466321243522	363	965	Rosace(nopos)
0.02	0	0.024870466321243522	363	965	Rosace(nopos)
0.022	0	0.025906735751295335	363	965	Rosace(nopos)
0.024	0.0027548209366391185	0.02694300518134715	363	965	Rosace(nopos)
0.026	0.0027548209366391185	0.029015544041450778	363	965	Rosace(nopos)
0.028	0.005509641873278237	0.03005181347150259	363	965	Rosace(nopos)
0.03	0.005509641873278237	0.031088082901554404	363	965	Rosace(nopos)
0.032	0.005509641873278237	0.03212435233160622	363	965	Rosace(nopos)
0.034	0.005509641873278237	0.03316062176165803	363	965	Rosace(nopos)
0.036	0.005509641873278237	0.03419689119170984	363	965	Rosace(nopos)
0.038	0.008264462809917356	0.035233160621761656	363	965	Rosace(nopos)
0.04	0.008264462809917356	0.03626943005181347	363	965	Rosace(nopos)
0.042	0.008264462809917356	0.03730569948186528	363	965	Rosace(nopos)
0.044	0.008264462809917356	0.0383419689119171	363	965	Rosace(nopos)
0.046	0.008264462809917356	0.039378238341968914	363	965	Rosace(nopos)
0.048	0.008264462809917356	0.04041450777202073	363	965	Rosace(nopos)
0.05	0.008264462809917356	0.043523316062176166	363	965	Rosace(nopos)
0.052	0.011019283746556474	0.046632124352331605	363	965	Rosace(nopos)
0.054	0.011019283746556474	0.04766839378238342	363	965	Rosace(nopos)
0.056	0.011019283746556474	0.04870466321243523	363	965	Rosace(nopos)
0.058	0.011019283746556474	0.05077720207253886	363	965	Rosace(nopos)
0.06	0.011019283746556474	0.05181347150259067	363	965	Rosace(nopos)
0.062	0.011019283746556474	0.05595854922279793	363	965	Rosace(nopos)
0.064	0.011019283746556474	0.06010362694300518	363	965	Rosace(nopos)
0.066	0.011019283746556474	0.061139896373056994	363	965	Rosace(nopos)
0.068	0.011019283746556474	0.061139896373056994	363	965	Rosace(nopos)
0.07	0.011019283746556474	0.06217616580310881	363	965	Rosace(nopos)
0.072	0.011019283746556474	0.06217616580310881	363	965	Rosace(nopos)
0.074	0.013774104683195593	0.06424870466321243	363	965	Rosace(nopos)
0.076	0.013774104683195593	0.06632124352331606	363	965	Rosace(nopos)
0.078	0.013774104683195593	0.06839378238341969	363	965	Rosace(nopos)
0.08	0.013774104683195593	0.07150259067357513	363	965	Rosace(nopos)
0.082	0.01652892561983471	0.07357512953367876	363	965	Rosace(nopos)
0.084	0.01652892561983471	0.07461139896373056	363	965	Rosace(nopos)
0.086	0.01652892561983471	0.07564766839378238	363	965	Rosace(nopos)
0.088	0.01652892561983471	0.07979274611398963	363	965	Rosace(nopos)
0.09	0.01652892561983471	0.08290155440414508	363	965	Rosace(nopos)
0.092	0.01652892561983471	0.0849740932642487	363	965	Rosace(nopos)
0.094	0.01928374655647383	0.08601036269430051	363	965	Rosace(nopos)
0.096	0.01928374655647383	0.08808290155440414	363	965	Rosace(nopos)
0.098	0.01928374655647383	0.09119170984455958	363	965	Rosace(nopos)
0.1	0.01928374655647383	0.09637305699481866	363	965	Rosace(nopos)
0.102	0.01928374655647383	0.09844559585492228	363	965	Rosace(nopos)
0.104	0.02203856749311295	0.10051813471502591	363	965	Rosace(nopos)
0.106	0.024793388429752067	0.10259067357512953	363	965	Rosace(nopos)
0.108	0.027548209366391185	0.10362694300518134	363	965	Rosace(nopos)
0.11	0.030303030303030304	0.10362694300518134	363	965	Rosace(nopos)
0.112	0.030303030303030304	0.1077720207253886	363	965	Rosace(nopos)
0.114	0.03581267217630854	0.10880829015544041	363	965	Rosace(nopos)
0.116	0.03581267217630854	0.11191709844559586	363	965	Rosace(nopos)
0.118	0.03581267217630854	0.11295336787564766	363	965	Rosace(nopos)
0.12	0.03581267217630854	0.11295336787564766	363	965	Rosace(nopos)
0.122	0.03581267217630854	0.11398963730569948	363	965	Rosace(nopos)
0.124	0.04132231404958678	0.11502590673575129	363	965	Rosace(nopos)
0.126	0.0440771349862259	0.11813471502590674	363	965	Rosace(nopos)
0.128	0.0440771349862259	0.12124352331606218	363	965	Rosace(nopos)
0.13	0.0440771349862259	0.12227979274611399	363	965	Rosace(nopos)
0.132	0.0440771349862259	0.12331606217616581	363	965	Rosace(nopos)
0.134	0.046831955922865015	0.12538860103626942	363	965	Rosace(nopos)
0.136	0.049586776859504134	0.12746113989637306	363	965	Rosace(nopos)
0.138	0.049586776859504134	0.12849740932642487	363	965	Rosace(nopos)
0.14	0.049586776859504134	0.12953367875647667	363	965	Rosace(nopos)
0.142	0.05234159779614325	0.1305699481865285	363	965	Rosace(nopos)
0.144	0.05509641873278237	0.13367875647668392	363	965	Rosace(nopos)
0.146	0.05509641873278237	0.13471502590673576	363	965	Rosace(nopos)
0.148	0.05509641873278237	0.13678756476683937	363	965	Rosace(nopos)
0.15	0.05509641873278237	0.138860103626943	363	965	Rosace(nopos)
0.152	0.05509641873278237	0.14093264248704662	363	965	Rosace(nopos)
0.154	0.05509641873278237	0.14196891191709846	363	965	Rosace(nopos)
0.156	0.05509641873278237	0.14404145077720207	363	965	Rosace(nopos)
0.158	0.05509641873278237	0.14715025906735751	363	965	Rosace(nopos)
0.16	0.05509641873278237	0.14818652849740932	363	965	Rosace(nopos)
0.162	0.05785123966942149	0.15025906735751296	363	965	Rosace(nopos)
0.164	0.05785123966942149	0.15233160621761657	363	965	Rosace(nopos)
0.166	0.05785123966942149	0.1544041450777202	363	965	Rosace(nopos)
0.168	0.05785123966942149	0.15544041450777202	363	965	Rosace(nopos)
0.17	0.05785123966942149	0.15751295336787566	363	965	Rosace(nopos)
0.172	0.05785123966942149	0.15958549222797927	363	965	Rosace(nopos)
0.174	0.05785123966942149	0.1616580310880829	363	965	Rosace(nopos)
0.176	0.05785123966942149	0.16373056994818652	363	965	Rosace(nopos)
0.178	0.05785123966942149	0.16580310880829016	363	965	Rosace(nopos)
0.18	0.05785123966942149	0.16787564766839377	363	965	Rosace(nopos)
0.182	0.06060606060606061	0.1699481865284974	363	965	Rosace(nopos)
0.184	0.06060606060606061	0.17202072538860103	363	965	Rosace(nopos)
0.186	0.06060606060606061	0.17305699481865286	363	965	Rosace(nopos)
0.188	0.06060606060606061	0.17305699481865286	363	965	Rosace(nopos)
0.19	0.06060606060606061	0.17512953367875647	363	965	Rosace(nopos)
0.192	0.06060606060606061	0.17616580310880828	363	965	Rosace(nopos)
0.194	0.06060606060606061	0.17823834196891192	363	965	Rosace(nopos)
0.196	0.06060606060606061	0.18238341968911917	363	965	Rosace(nopos)
0.198	0.06336088154269973	0.18341968911917098	363	965	Rosace(nopos)
0.2	0.06611570247933884	0.18549222797927462	363	965	Rosace(nopos)
0.202	0.06611570247933884	0.18652849740932642	363	965	Rosace(nopos)
0.204	0.06887052341597796	0.19170984455958548	363	965	Rosace(nopos)
0.206	0.07162534435261708	0.1927461139896373	363	965	Rosace(nopos)
0.208	0.07162534435261708	0.19481865284974093	363	965	Rosace(nopos)
0.21	0.07162534435261708	0.19689119170984457	363	965	Rosace(nopos)
0.212	0.07162534435261708	0.19896373056994818	363	965	Rosace(nopos)
0.214	0.07162534435261708	0.19896373056994818	363	965	Rosace(nopos)
0.216	0.07162534435261708	0.2	363	965	Rosace(nopos)
0.218	0.07162534435261708	0.20103626943005182	363	965	Rosace(nopos)
0.22	0.07162534435261708	0.20414507772020726	363	965	Rosace(nopos)
0.222	0.0743801652892562	0.20621761658031088	363	965	Rosace(nopos)
0.224	0.07713498622589532	0.20829015544041452	363	965	Rosace(nopos)
0.226	0.07713498622589532	0.21139896373056996	363	965	Rosace(nopos)
0.228	0.07713498622589532	0.21347150259067357	363	965	Rosace(nopos)
0.23	0.07713498622589532	0.21347150259067357	363	965	Rosace(nopos)
0.232	0.07713498622589532	0.21347150259067357	363	965	Rosace(nopos)
0.234	0.07988980716253444	0.21658031088082902	363	965	Rosace(nopos)
0.236	0.07988980716253444	0.22176165803108808	363	965	Rosace(nopos)
0.238	0.07988980716253444	0.22383419689119172	363	965	Rosace(nopos)
0.24	0.07988980716253444	0.22487046632124352	363	965	Rosace(nopos)
0.242	0.08264462809917356	0.22694300518134716	363	965	Rosace(nopos)
0.244	0.0881542699724518	0.22694300518134716	363	965	Rosace(nopos)
0.246	0.0881542699724518	0.23108808290155441	363	965	Rosace(nopos)
0.248	0.0881542699724518	0.23212435233160622	363	965	Rosace(nopos)
0.25	0.0881542699724518	0.23212435233160622	363	965	Rosace(nopos)
0.252	0.0881542699724518	0.23523316062176167	363	965	Rosace(nopos)
0.254	0.0881542699724518	0.24041450777202072	363	965	Rosace(nopos)
0.256	0.0881542699724518	0.24145077720207253	363	965	Rosace(nopos)
0.258	0.0881542699724518	0.24559585492227978	363	965	Rosace(nopos)
0.26	0.0881542699724518	0.24974093264248703	363	965	Rosace(nopos)
0.262	0.0881542699724518	0.25181347150259065	363	965	Rosace(nopos)
0.264	0.0881542699724518	0.2549222797927461	363	965	Rosace(nopos)
0.266	0.0881542699724518	0.2549222797927461	363	965	Rosace(nopos)
0.268	0.09090909090909091	0.25699481865284973	363	965	Rosace(nopos)
0.27	0.09090909090909091	0.25803108808290154	363	965	Rosace(nopos)
0.272	0.09090909090909091	0.25803108808290154	363	965	Rosace(nopos)
0.274	0.09366391184573003	0.2601036269430052	363	965	Rosace(nopos)
0.276	0.09366391184573003	0.2601036269430052	363	965	Rosace(nopos)
0.278	0.09366391184573003	0.261139896373057	363	965	Rosace(nopos)
0.28	0.09366391184573003	0.26424870466321243	363	965	Rosace(nopos)
0.282	0.09366391184573003	0.2683937823834197	363	965	Rosace(nopos)
0.284	0.09366391184573003	0.27150259067357513	363	965	Rosace(nopos)
0.286	0.09641873278236915	0.27253886010362693	363	965	Rosace(nopos)
0.288	0.09641873278236915	0.27461139896373055	363	965	Rosace(nopos)
0.29	0.10192837465564739	0.2756476683937824	363	965	Rosace(nopos)
0.292	0.10192837465564739	0.27979274611398963	363	965	Rosace(nopos)
0.294	0.10192837465564739	0.28290155440414505	363	965	Rosace(nopos)
0.296	0.10192837465564739	0.28704663212435233	363	965	Rosace(nopos)
0.298	0.10192837465564739	0.28808290155440414	363	965	Rosace(nopos)
0.3	0.1046831955922865	0.28808290155440414	363	965	Rosace(nopos)
0.302	0.10743801652892562	0.29015544041450775	363	965	Rosace(nopos)
0.304	0.10743801652892562	0.2911917098445596	363	965	Rosace(nopos)
0.306	0.10743801652892562	0.2932642487046632	363	965	Rosace(nopos)
0.308	0.10743801652892562	0.29533678756476683	363	965	Rosace(nopos)
0.31	0.11019283746556474	0.29740932642487045	363	965	Rosace(nopos)
0.312	0.11019283746556474	0.2994818652849741	363	965	Rosace(nopos)
0.314	0.11294765840220386	0.3015544041450777	363	965	Rosace(nopos)
0.316	0.11294765840220386	0.3015544041450777	363	965	Rosace(nopos)
0.318	0.11570247933884298	0.30362694300518134	363	965	Rosace(nopos)
0.32	0.1184573002754821	0.30466321243523314	363	965	Rosace(nopos)
0.322	0.1184573002754821	0.30466321243523314	363	965	Rosace(nopos)
0.324	0.1184573002754821	0.3067357512953368	363	965	Rosace(nopos)
0.326	0.1184573002754821	0.3088082901554404	363	965	Rosace(nopos)
0.328	0.1184573002754821	0.31191709844559584	363	965	Rosace(nopos)
0.33	0.1184573002754821	0.3139896373056995	363	965	Rosace(nopos)
0.332	0.1184573002754821	0.3150259067357513	363	965	Rosace(nopos)
0.334	0.1184573002754821	0.31813471502590673	363	965	Rosace(nopos)
0.336	0.12121212121212122	0.31813471502590673	363	965	Rosace(nopos)
0.338	0.12121212121212122	0.31917098445595854	363	965	Rosace(nopos)
0.34	0.12121212121212122	0.31917098445595854	363	965	Rosace(nopos)
0.342	0.12121212121212122	0.32124352331606215	363	965	Rosace(nopos)
0.344	0.12396694214876033	0.3233160621761658	363	965	Rosace(nopos)
0.346	0.12396694214876033	0.32538860103626943	363	965	Rosace(nopos)
0.348	0.12672176308539945	0.32849740932642485	363	965	Rosace(nopos)
0.35	0.12672176308539945	0.3305699481865285	363	965	Rosace(nopos)
0.352	0.12672176308539945	0.33367875647668394	363	965	Rosace(nopos)
0.354	0.12672176308539945	0.33678756476683935	363	965	Rosace(nopos)
0.356	0.12947658402203857	0.3378238341968912	363	965	Rosace(nopos)
0.358	0.12947658402203857	0.3398963730569948	363	965	Rosace(nopos)
0.36	0.12947658402203857	0.3461139896373057	363	965	Rosace(nopos)
0.362	0.1322314049586777	0.34922279792746114	363	965	Rosace(nopos)
0.364	0.1322314049586777	0.35025906735751294	363	965	Rosace(nopos)
0.366	0.1322314049586777	0.35233160621761656	363	965	Rosace(nopos)
0.368	0.1322314049586777	0.35233160621761656	363	965	Rosace(nopos)
0.37	0.1322314049586777	0.35544041450777203	363	965	Rosace(nopos)
0.372	0.1322314049586777	0.35958549222797925	363	965	Rosace(nopos)
0.374	0.1322314049586777	0.3606217616580311	363	965	Rosace(nopos)
0.376	0.1349862258953168	0.3606217616580311	363	965	Rosace(nopos)
0.378	0.13774104683195593	0.36373056994818653	363	965	Rosace(nopos)
0.38	0.14049586776859505	0.36476683937823834	363	965	Rosace(nopos)
0.382	0.14325068870523416	0.36683937823834195	363	965	Rosace(nopos)
0.384	0.1487603305785124	0.36787564766839376	363	965	Rosace(nopos)
0.386	0.15151515151515152	0.37098445595854923	363	965	Rosace(nopos)
0.388	0.15151515151515152	0.37202072538860104	363	965	Rosace(nopos)
0.39	0.15702479338842976	0.3761658031088083	363	965	Rosace(nopos)
