rank	FP	TP	n_ctrl	n_sig	method
0.914	0.8	0.9465648854961832	15	524	Rosace
0.916	0.8	0.9465648854961832	15	524	Rosace
0.918	0.8	0.9465648854961832	15	524	Rosace
0.92	0.8	0.9484732824427481	15	524	Rosace
0.922	0.8	0.950381679389313	15	524	Rosace
0.924	0.8	0.950381679389313	15	524	Rosace
0.926	0.8	0.9561068702290076	15	524	Rosace
0.928	0.8	0.9561068702290076	15	524	Rosace
0.93	0.8	0.9561068702290076	15	524	Rosace
0.932	0.8	0.9561068702290076	15	524	Rosace
0.934	0.8	0.9580152671755725	15	524	Rosace
0.936	0.8	0.9580152671755725	15	524	Rosace
0.938	0.8	0.9599236641221374	15	524	Rosace
0.94	0.8	0.9599236641221374	15	524	Rosace
0.942	0.8	0.9618320610687023	15	524	Rosace
0.944	0.8	0.9637404580152672	15	524	Rosace
0.946	0.8	0.9656488549618321	15	524	Rosace
0.948	0.8	0.9694656488549618	15	524	Rosace
0.95	0.8	0.9694656488549618	15	524	Rosace
0.952	0.8	0.9694656488549618	15	524	Rosace
0.954	0.8	0.9694656488549618	15	524	Rosace
0.956	0.8	0.9713740458015268	15	524	Rosace
0.958	0.8666666666666667	0.9713740458015268	15	524	Rosace
0.96	0.8666666666666667	0.9713740458015268	15	524	Rosace
0.962	0.8666666666666667	0.9770992366412213	15	524	Rosace
0.964	0.8666666666666667	0.9770992366412213	15	524	Rosace
0.966	0.8666666666666667	0.9790076335877863	15	524	Rosace
0.968	0.8666666666666667	0.9790076335877863	15	524	Rosace
0.97	0.8666666666666667	0.982824427480916	15	524	Rosace
0.972	0.8666666666666667	0.9847328244274809	15	524	Rosace
0.974	0.8666666666666667	0.9866412213740458	15	524	Rosace
0.976	0.8666666666666667	0.9866412213740458	15	524	Rosace
0.978	0.8666666666666667	0.9885496183206107	15	524	Rosace
0.98	0.9333333333333333	0.9904580152671756	15	524	Rosace
0.982	0.9333333333333333	0.9923664122137404	15	524	Rosace
0.984	0.9333333333333333	0.9942748091603053	15	524	Rosace
0.986	0.9333333333333333	0.9942748091603053	15	524	Rosace
0.988	0.9333333333333333	0.9942748091603053	15	524	Rosace
0.99	0.9333333333333333	0.9942748091603053	15	524	Rosace
0.992	0.9333333333333333	0.9961832061068703	15	524	Rosace
0.994	1	0.9980916030534351	15	524	Rosace
0.996	1	0.9980916030534351	15	524	Rosace
0.998	1	1	15	524	Rosace
1	1	1	15	524	Rosace
0.002	0	0.0019083969465648854	15	524	Rosace(nopos)
0.004	0	0.0057251908396946565	15	524	Rosace(nopos)
0.006	0	0.011450381679389313	15	524	Rosace(nopos)
0.008	0	0.019083969465648856	15	524	Rosace(nopos)
0.01	0	0.022900763358778626	15	524	Rosace(nopos)
0.012	0	0.02480916030534351	15	524	Rosace(nopos)
0.014	0	0.02480916030534351	15	524	Rosace(nopos)
0.016	0	0.02480916030534351	15	524	Rosace(nopos)
0.018	0	0.030534351145038167	15	524	Rosace(nopos)
0.02	0	0.03244274809160305	15	524	Rosace(nopos)
0.022	0	0.03435114503816794	15	524	Rosace(nopos)
0.024	0	0.03625954198473282	15	524	Rosace(nopos)
0.026	0	0.03816793893129771	15	524	Rosace(nopos)
0.028	0	0.03816793893129771	15	524	Rosace(nopos)
0.03	0	0.04198473282442748	15	524	Rosace(nopos)
0.032	0	0.04580152671755725	15	524	Rosace(nopos)
0.034	0	0.04580152671755725	15	524	Rosace(nopos)
0.036	0	0.04770992366412214	15	524	Rosace(nopos)
0.038	0	0.05343511450381679	15	524	Rosace(nopos)
0.04	0	0.05725190839694656	15	524	Rosace(nopos)
0.042	0	0.061068702290076333	15	524	Rosace(nopos)
0.044	0	0.06297709923664122	15	524	Rosace(nopos)
0.046	0	0.07251908396946564	15	524	Rosace(nopos)
0.048	0	0.07442748091603053	15	524	Rosace(nopos)
0.05	0	0.07633587786259542	15	524	Rosace(nopos)
0.052	0	0.07824427480916031	15	524	Rosace(nopos)
0.054	0	0.08778625954198473	15	524	Rosace(nopos)
0.056	0	0.0916030534351145	15	524	Rosace(nopos)
0.058	0	0.09732824427480916	15	524	Rosace(nopos)
0.06	0	0.1049618320610687	15	524	Rosace(nopos)
0.062	0	0.10877862595419847	15	524	Rosace(nopos)
0.064	0	0.11259541984732824	15	524	Rosace(nopos)
0.066	0	0.12022900763358779	15	524	Rosace(nopos)
0.068	0	0.12595419847328243	15	524	Rosace(nopos)
0.07	0	0.12786259541984732	15	524	Rosace(nopos)
0.072	0	0.1316793893129771	15	524	Rosace(nopos)
0.074	0	0.1316793893129771	15	524	Rosace(nopos)
0.076	0	0.13358778625954199	15	524	Rosace(nopos)
0.078	0	0.13549618320610687	15	524	Rosace(nopos)
0.08	0	0.13740458015267176	15	524	Rosace(nopos)
0.082	0	0.13931297709923665	15	524	Rosace(nopos)
0.084	0	0.14122137404580154	15	524	Rosace(nopos)
0.086	0	0.1431297709923664	15	524	Rosace(nopos)
0.088	0	0.14694656488549618	15	524	Rosace(nopos)
0.09	0	0.14694656488549618	15	524	Rosace(nopos)
0.092	0	0.14885496183206107	15	524	Rosace(nopos)
0.094	0	0.15458015267175573	15	524	Rosace(nopos)
0.096	0	0.15458015267175573	15	524	Rosace(nopos)
0.098	0	0.15839694656488548	15	524	Rosace(nopos)
0.1	0	0.16412213740458015	15	524	Rosace(nopos)
0.102	0	0.16984732824427481	15	524	Rosace(nopos)
0.104	0	0.1717557251908397	15	524	Rosace(nopos)
0.106	0	0.17557251908396945	15	524	Rosace(nopos)
0.108	0	0.17748091603053434	15	524	Rosace(nopos)
0.11	0	0.183206106870229	15	524	Rosace(nopos)
0.112	0	0.1851145038167939	15	524	Rosace(nopos)
0.114	0	0.19083969465648856	15	524	Rosace(nopos)
0.116	0	0.19274809160305342	15	524	Rosace(nopos)
0.118	0	0.1965648854961832	15	524	Rosace(nopos)
0.12	0	0.20229007633587787	15	524	Rosace(nopos)
0.122	0	0.20419847328244276	15	524	Rosace(nopos)
0.124	0	0.2099236641221374	15	524	Rosace(nopos)
0.126	0	0.21374045801526717	15	524	Rosace(nopos)
0.128	0	0.21564885496183206	15	524	Rosace(nopos)
0.13	0.06666666666666667	0.21755725190839695	15	524	Rosace(nopos)
0.132	0.06666666666666667	0.21946564885496184	15	524	Rosace(nopos)
0.134	0.06666666666666667	0.22137404580152673	15	524	Rosace(nopos)
0.136	0.06666666666666667	0.22519083969465647	15	524	Rosace(nopos)
0.138	0.06666666666666667	0.23282442748091603	15	524	Rosace(nopos)
0.14	0.06666666666666667	0.23282442748091603	15	524	Rosace(nopos)
0.142	0.06666666666666667	0.23473282442748092	15	524	Rosace(nopos)
0.144	0.06666666666666667	0.2385496183206107	15	524	Rosace(nopos)
0.146	0.06666666666666667	0.24427480916030533	15	524	Rosace(nopos)
0.148	0.06666666666666667	0.2480916030534351	15	524	Rosace(nopos)
0.15	0.06666666666666667	0.25190839694656486	15	524	Rosace(nopos)
0.152	0.06666666666666667	0.2595419847328244	15	524	Rosace(nopos)
0.154	0.06666666666666667	0.2633587786259542	15	524	Rosace(nopos)
0.156	0.06666666666666667	0.26908396946564883	15	524	Rosace(nopos)
0.158	0.06666666666666667	0.27099236641221375	15	524	Rosace(nopos)
0.16	0.06666666666666667	0.27099236641221375	15	524	Rosace(nopos)
0.162	0.06666666666666667	0.2748091603053435	15	524	Rosace(nopos)
0.164	0.06666666666666667	0.28053435114503816	15	524	Rosace(nopos)
0.166	0.06666666666666667	0.2824427480916031	15	524	Rosace(nopos)
0.168	0.06666666666666667	0.2881679389312977	15	524	Rosace(nopos)
0.17	0.06666666666666667	0.29389312977099236	15	524	Rosace(nopos)
0.172	0.06666666666666667	0.29770992366412213	15	524	Rosace(nopos)
0.174	0.06666666666666667	0.29770992366412213	15	524	Rosace(nopos)
0.176	0.06666666666666667	0.3015267175572519	15	524	Rosace(nopos)
0.178	0.06666666666666667	0.30725190839694655	15	524	Rosace(nopos)
0.18	0.06666666666666667	0.3110687022900763	15	524	Rosace(nopos)
0.182	0.06666666666666667	0.3110687022900763	15	524	Rosace(nopos)
0.184	0.06666666666666667	0.31679389312977096	15	524	Rosace(nopos)
0.186	0.06666666666666667	0.32061068702290074	15	524	Rosace(nopos)
0.188	0.06666666666666667	0.32061068702290074	15	524	Rosace(nopos)
0.19	0.06666666666666667	0.32633587786259544	15	524	Rosace(nopos)
0.192	0.06666666666666667	0.3301526717557252	15	524	Rosace(nopos)
0.194	0.06666666666666667	0.3320610687022901	15	524	Rosace(nopos)
0.196	0.06666666666666667	0.33396946564885494	15	524	Rosace(nopos)
0.198	0.06666666666666667	0.33587786259541985	15	524	Rosace(nopos)
0.2	0.06666666666666667	0.3377862595419847	15	524	Rosace(nopos)
0.202	0.06666666666666667	0.3377862595419847	15	524	Rosace(nopos)
0.204	0.06666666666666667	0.3377862595419847	15	524	Rosace(nopos)
0.206	0.06666666666666667	0.3416030534351145	15	524	Rosace(nopos)
0.208	0.06666666666666667	0.34541984732824427	15	524	Rosace(nopos)
0.21	0.06666666666666667	0.34923664122137404	15	524	Rosace(nopos)
0.212	0.06666666666666667	0.3530534351145038	15	524	Rosace(nopos)
0.214	0.06666666666666667	0.3549618320610687	15	524	Rosace(nopos)
0.216	0.06666666666666667	0.3549618320610687	15	524	Rosace(nopos)
0.218	0.06666666666666667	0.3568702290076336	15	524	Rosace(nopos)
0.22	0.06666666666666667	0.36450381679389315	15	524	Rosace(nopos)
0.222	0.06666666666666667	0.366412213740458	15	524	Rosace(nopos)
0.224	0.06666666666666667	0.3702290076335878	15	524	Rosace(nopos)
0.226	0.06666666666666667	0.37213740458015265	15	524	Rosace(nopos)
0.228	0.06666666666666667	0.37404580152671757	15	524	Rosace(nopos)
0.23	0.06666666666666667	0.37595419847328243	15	524	Rosace(nopos)
0.232	0.06666666666666667	0.3797709923664122	15	524	Rosace(nopos)
0.234	0.06666666666666667	0.383587786259542	15	524	Rosace(nopos)
0.236	0.06666666666666667	0.38549618320610685	15	524	Rosace(nopos)
0.238	0.06666666666666667	0.38549618320610685	15	524	Rosace(nopos)
0.24	0.06666666666666667	0.3893129770992366	15	524	Rosace(nopos)
0.242	0.06666666666666667	0.3893129770992366	15	524	Rosace(nopos)
0.244	0.06666666666666667	0.3931297709923664	15	524	Rosace(nopos)
0.246	0.06666666666666667	0.3969465648854962	15	524	Rosace(nopos)
0.248	0.06666666666666667	0.40076335877862596	15	524	Rosace(nopos)
0.25	0.06666666666666667	0.40076335877862596	15	524	Rosace(nopos)
0.252	0.06666666666666667	0.40076335877862596	15	524	Rosace(nopos)
0.254	0.06666666666666667	0.4026717557251908	15	524	Rosace(nopos)
0.256	0.06666666666666667	0.4064885496183206	15	524	Rosace(nopos)
0.258	0.06666666666666667	0.41030534351145037	15	524	Rosace(nopos)
0.26	0.06666666666666667	0.4179389312977099	15	524	Rosace(nopos)
0.262	0.06666666666666667	0.42748091603053434	15	524	Rosace(nopos)
0.264	0.06666666666666667	0.4312977099236641	15	524	Rosace(nopos)
0.266	0.06666666666666667	0.43320610687022904	15	524	Rosace(nopos)
0.268	0.06666666666666667	0.43320610687022904	15	524	Rosace(nopos)
0.27	0.06666666666666667	0.43320610687022904	15	524	Rosace(nopos)
0.272	0.06666666666666667	0.43320610687022904	15	524	Rosace(nopos)
0.274	0.06666666666666667	0.4351145038167939	15	524	Rosace(nopos)
0.276	0.06666666666666667	0.4351145038167939	15	524	Rosace(nopos)
0.278	0.06666666666666667	0.44083969465648853	15	524	Rosace(nopos)
0.28	0.06666666666666667	0.45038167938931295	15	524	Rosace(nopos)
0.282	0.06666666666666667	0.4541984732824427	15	524	Rosace(nopos)
0.284	0.06666666666666667	0.45610687022900764	15	524	Rosace(nopos)
0.286	0.06666666666666667	0.4580152671755725	15	524	Rosace(nopos)
0.288	0.06666666666666667	0.4599236641221374	15	524	Rosace(nopos)
0.29	0.06666666666666667	0.46564885496183206	15	524	Rosace(nopos)
0.292	0.06666666666666667	0.46946564885496184	15	524	Rosace(nopos)
0.294	0.06666666666666667	0.4732824427480916	15	524	Rosace(nopos)
0.296	0.06666666666666667	0.47900763358778625	15	524	Rosace(nopos)
0.298	0.06666666666666667	0.48282442748091603	15	524	Rosace(nopos)
0.3	0.06666666666666667	0.48854961832061067	15	524	Rosace(nopos)
0.302	0.06666666666666667	0.49236641221374045	15	524	Rosace(nopos)
0.304	0.06666666666666667	0.49809160305343514	15	524	Rosace(nopos)
0.306	0.06666666666666667	0.5038167938931297	15	524	Rosace(nopos)
0.308	0.06666666666666667	0.5095419847328244	15	524	Rosace(nopos)
0.31	0.06666666666666667	0.5114503816793893	15	524	Rosace(nopos)
0.312	0.06666666666666667	0.5133587786259542	15	524	Rosace(nopos)
0.314	0.06666666666666667	0.5152671755725191	15	524	Rosace(nopos)
0.316	0.06666666666666667	0.5209923664122137	15	524	Rosace(nopos)
0.318	0.06666666666666667	0.5248091603053435	15	524	Rosace(nopos)
0.32	0.06666666666666667	0.5286259541984732	15	524	Rosace(nopos)
0.322	0.06666666666666667	0.5343511450381679	15	524	Rosace(nopos)
0.324	0.06666666666666667	0.5343511450381679	15	524	Rosace(nopos)
0.326	0.06666666666666667	0.5381679389312977	15	524	Rosace(nopos)
0.328	0.06666666666666667	0.5381679389312977	15	524	Rosace(nopos)
0.33	0.06666666666666667	0.5400763358778626	15	524	Rosace(nopos)
0.332	0.06666666666666667	0.5458015267175572	15	524	Rosace(nopos)
0.334	0.06666666666666667	0.549618320610687	15	524	Rosace(nopos)
0.336	0.06666666666666667	0.5534351145038168	15	524	Rosace(nopos)
0.338	0.06666666666666667	0.5591603053435115	15	524	Rosace(nopos)
0.34	0.06666666666666667	0.5591603053435115	15	524	Rosace(nopos)
0.342	0.06666666666666667	0.5648854961832062	15	524	Rosace(nopos)
0.344	0.06666666666666667	0.5725190839694656	15	524	Rosace(nopos)
0.346	0.06666666666666667	0.5763358778625954	15	524	Rosace(nopos)
0.348	0.06666666666666667	0.5801526717557252	15	524	Rosace(nopos)
0.35	0.06666666666666667	0.5820610687022901	15	524	Rosace(nopos)
0.352	0.06666666666666667	0.5858778625954199	15	524	Rosace(nopos)
0.354	0.06666666666666667	0.5896946564885496	15	524	Rosace(nopos)
0.356	0.06666666666666667	0.5935114503816794	15	524	Rosace(nopos)
0.358	0.06666666666666667	0.5954198473282443	15	524	Rosace(nopos)
0.36	0.06666666666666667	0.5992366412213741	15	524	Rosace(nopos)
0.362	0.06666666666666667	0.6030534351145038	15	524	Rosace(nopos)
0.364	0.06666666666666667	0.6068702290076335	15	524	Rosace(nopos)
0.366	0.06666666666666667	0.6068702290076335	15	524	Rosace(nopos)
0.368	0.06666666666666667	0.6106870229007634	15	524	Rosace(nopos)
0.37	0.06666666666666667	0.6145038167938931	15	524	Rosace(nopos)
0.372	0.06666666666666667	0.6202290076335878	15	524	Rosace(nopos)
0.374	0.06666666666666667	0.6202290076335878	15	524	Rosace(nopos)
0.376	0.06666666666666667	0.6202290076335878	15	524	Rosace(nopos)
0.378	0.06666666666666667	0.6259541984732825	15	524	Rosace(nopos)
0.38	0.06666666666666667	0.6297709923664122	15	524	Rosace(nopos)
0.382	0.06666666666666667	0.6297709923664122	15	524	Rosace(nopos)
0.384	0.06666666666666667	0.6297709923664122	15	524	Rosace(nopos)
0.386	0.06666666666666667	0.6335877862595419	15	524	Rosace(nopos)
0.388	0.06666666666666667	0.6335877862595419	15	524	Rosace(nopos)
0.39	0.06666666666666667	0.6354961832061069	15	524	Rosace(nopos)
0.392	0.06666666666666667	0.6354961832061069	15	524	Rosace(nopos)
0.394	0.06666666666666667	0.6393129770992366	15	524	Rosace(nopos)
0.396	0.06666666666666667	0.6393129770992366	15	524	Rosace(nopos)
0.398	0.06666666666666667	0.6431297709923665	15	524	Rosace(nopos)
0.4	0.06666666666666667	0.6450381679389313	15	524	Rosace(nopos)
0.402	0.06666666666666667	0.648854961832061	15	524	Rosace(nopos)
0.404	0.06666666666666667	0.648854961832061	15	524	Rosace(nopos)
0.406	0.06666666666666667	0.6507633587786259	15	524	Rosace(nopos)
0.408	0.06666666666666667	0.6507633587786259	15	524	Rosace(nopos)
0.41	0.06666666666666667	0.6545801526717557	15	524	Rosace(nopos)
0.412	0.06666666666666667	0.6545801526717557	15	524	Rosace(nopos)
0.414	0.06666666666666667	0.6545801526717557	15	524	Rosace(nopos)
0.416	0.06666666666666667	0.6564885496183206	15	524	Rosace(nopos)
0.418	0.06666666666666667	0.6622137404580153	15	524	Rosace(nopos)
0.42	0.13333333333333333	0.666030534351145	15	524	Rosace(nopos)
0.422	0.13333333333333333	0.6679389312977099	15	524	Rosace(nopos)
0.424	0.13333333333333333	0.6698473282442748	15	524	Rosace(nopos)
0.426	0.13333333333333333	0.6717557251908397	15	524	Rosace(nopos)
0.428	0.13333333333333333	0.6717557251908397	15	524	Rosace(nopos)
0.43	0.13333333333333333	0.6736641221374046	15	524	Rosace(nopos)
0.432	0.13333333333333333	0.6755725190839694	15	524	Rosace(nopos)
0.434	0.13333333333333333	0.6812977099236641	15	524	Rosace(nopos)
0.436	0.13333333333333333	0.683206106870229	15	524	Rosace(nopos)
0.438	0.13333333333333333	0.683206106870229	15	524	Rosace(nopos)
0.44	0.13333333333333333	0.6851145038167938	15	524	Rosace(nopos)
0.442	0.13333333333333333	0.6870229007633588	15	524	Rosace(nopos)
0.444	0.13333333333333333	0.6889312977099237	15	524	Rosace(nopos)
0.446	0.13333333333333333	0.6927480916030534	15	524	Rosace(nopos)
0.448	0.13333333333333333	0.6927480916030534	15	524	Rosace(nopos)
0.45	0.13333333333333333	0.6946564885496184	15	524	Rosace(nopos)
0.452	0.13333333333333333	0.6984732824427481	15	524	Rosace(nopos)
0.454	0.13333333333333333	0.700381679389313	15	524	Rosace(nopos)
0.456	0.13333333333333333	0.700381679389313	15	524	Rosace(nopos)
0.458	0.13333333333333333	0.700381679389313	15	524	Rosace(nopos)
0.46	0.2	0.700381679389313	15	524	Rosace(nopos)
0.462	0.2	0.7041984732824428	15	524	Rosace(nopos)
0.464	0.2	0.7041984732824428	15	524	Rosace(nopos)
0.466	0.2	0.7061068702290076	15	524	Rosace(nopos)
0.468	0.2	0.7080152671755725	15	524	Rosace(nopos)
0.47	0.2	0.7118320610687023	15	524	Rosace(nopos)
0.472	0.2	0.7118320610687023	15	524	Rosace(nopos)
0.474	0.2	0.7137404580152672	15	524	Rosace(nopos)
0.476	0.2	0.7137404580152672	15	524	Rosace(nopos)
0.478	0.2	0.7137404580152672	15	524	Rosace(nopos)
0.48	0.2	0.7175572519083969	15	524	Rosace(nopos)
0.482	0.26666666666666666	0.7194656488549618	15	524	Rosace(nopos)
0.484	0.26666666666666666	0.7194656488549618	15	524	Rosace(nopos)
0.486	0.26666666666666666	0.7213740458015268	15	524	Rosace(nopos)
0.488	0.26666666666666666	0.7270992366412213	15	524	Rosace(nopos)
0.49	0.26666666666666666	0.7270992366412213	15	524	Rosace(nopos)
0.492	0.26666666666666666	0.7270992366412213	15	524	Rosace(nopos)
0.494	0.26666666666666666	0.7270992366412213	15	524	Rosace(nopos)
0.496	0.26666666666666666	0.7270992366412213	15	524	Rosace(nopos)
0.498	0.26666666666666666	0.7270992366412213	15	524	Rosace(nopos)
0.5	0.26666666666666666	0.7290076335877863	15	524	Rosace(nopos)
0.502	0.26666666666666666	0.7309160305343512	15	524	Rosace(nopos)
0.504	0.26666666666666666	0.7309160305343512	15	524	Rosace(nopos)
0.506	0.26666666666666666	0.7309160305343512	15	524	Rosace(nopos)
0.508	0.26666666666666666	0.7309160305343512	15	524	Rosace(nopos)
0.51	0.26666666666666666	0.7309160305343512	15	524	Rosace(nopos)
0.512	0.26666666666666666	0.7347328244274809	15	524	Rosace(nopos)
0.514	0.26666666666666666	0.7385496183206107	15	524	Rosace(nopos)
0.516	0.26666666666666666	0.7385496183206107	15	524	Rosace(nopos)
0.518	0.26666666666666666	0.7385496183206107	15	524	Rosace(nopos)
0.52	0.26666666666666666	0.7404580152671756	15	524	Rosace(nopos)
0.522	0.26666666666666666	0.7442748091603053	15	524	Rosace(nopos)
0.524	0.26666666666666666	0.7480916030534351	15	524	Rosace(nopos)
0.526	0.26666666666666666	0.7480916030534351	15	524	Rosace(nopos)
0.528	0.26666666666666666	0.75	15	524	Rosace(nopos)
0.53	0.26666666666666666	0.7519083969465649	15	524	Rosace(nopos)
0.532	0.26666666666666666	0.7538167938931297	15	524	Rosace(nopos)
0.534	0.26666666666666666	0.7538167938931297	15	524	Rosace(nopos)
0.536	0.26666666666666666	0.7576335877862596	15	524	Rosace(nopos)
0.538	0.26666666666666666	0.7595419847328244	15	524	Rosace(nopos)
0.54	0.26666666666666666	0.7614503816793893	15	524	Rosace(nopos)
0.542	0.26666666666666666	0.7614503816793893	15	524	Rosace(nopos)
0.544	0.26666666666666666	0.7614503816793893	15	524	Rosace(nopos)
0.546	0.26666666666666666	0.7614503816793893	15	524	Rosace(nopos)
0.548	0.26666666666666666	0.7633587786259542	15	524	Rosace(nopos)
0.55	0.26666666666666666	0.7633587786259542	15	524	Rosace(nopos)
0.552	0.26666666666666666	0.7633587786259542	15	524	Rosace(nopos)
0.554	0.26666666666666666	0.7633587786259542	15	524	Rosace(nopos)
0.556	0.26666666666666666	0.7652671755725191	15	524	Rosace(nopos)
0.558	0.3333333333333333	0.767175572519084	15	524	Rosace(nopos)
0.56	0.3333333333333333	0.767175572519084	15	524	Rosace(nopos)
0.562	0.3333333333333333	0.7690839694656488	15	524	Rosace(nopos)
0.564	0.3333333333333333	0.7690839694656488	15	524	Rosace(nopos)
0.566	0.3333333333333333	0.7690839694656488	15	524	Rosace(nopos)
0.568	0.3333333333333333	0.7709923664122137	15	524	Rosace(nopos)
0.57	0.3333333333333333	0.7729007633587787	15	524	Rosace(nopos)
0.572	0.3333333333333333	0.7729007633587787	15	524	Rosace(nopos)
0.574	0.3333333333333333	0.7748091603053435	15	524	Rosace(nopos)
0.576	0.3333333333333333	0.7748091603053435	15	524	Rosace(nopos)
0.578	0.3333333333333333	0.7748091603053435	15	524	Rosace(nopos)
0.58	0.3333333333333333	0.7748091603053435	15	524	Rosace(nopos)
0.582	0.3333333333333333	0.7748091603053435	15	524	Rosace(nopos)
0.584	0.3333333333333333	0.7767175572519084	15	524	Rosace(nopos)
0.586	0.3333333333333333	0.7767175572519084	15	524	Rosace(nopos)
0.588	0.3333333333333333	0.7786259541984732	15	524	Rosace(nopos)
0.59	0.3333333333333333	0.7805343511450382	15	524	Rosace(nopos)
0.592	0.3333333333333333	0.7805343511450382	15	524	Rosace(nopos)
0.594	0.3333333333333333	0.7805343511450382	15	524	Rosace(nopos)
0.596	0.4	0.7805343511450382	15	524	Rosace(nopos)
0.598	0.4	0.7824427480916031	15	524	Rosace(nopos)
0.6	0.4	0.7862595419847328	15	524	Rosace(nopos)
0.602	0.4	0.7881679389312977	15	524	Rosace(nopos)
0.604	0.4666666666666667	0.7881679389312977	15	524	Rosace(nopos)
0.606	0.4666666666666667	0.7881679389312977	15	524	Rosace(nopos)
0.608	0.4666666666666667	0.7881679389312977	15	524	Rosace(nopos)
0.61	0.4666666666666667	0.7900763358778626	15	524	Rosace(nopos)
0.612	0.4666666666666667	0.7900763358778626	15	524	Rosace(nopos)
0.614	0.4666666666666667	0.7900763358778626	15	524	Rosace(nopos)
0.616	0.4666666666666667	0.7919847328244275	15	524	Rosace(nopos)
0.618	0.4666666666666667	0.7938931297709924	15	524	Rosace(nopos)
0.62	0.5333333333333333	0.7938931297709924	15	524	Rosace(nopos)
0.622	0.5333333333333333	0.7938931297709924	15	524	Rosace(nopos)
0.624	0.5333333333333333	0.7938931297709924	15	524	Rosace(nopos)
0.626	0.5333333333333333	0.7938931297709924	15	524	Rosace(nopos)
0.628	0.5333333333333333	0.7938931297709924	15	524	Rosace(nopos)
0.63	0.5333333333333333	0.7938931297709924	15	524	Rosace(nopos)
0.632	0.5333333333333333	0.7958015267175572	15	524	Rosace(nopos)
0.634	0.5333333333333333	0.7958015267175572	15	524	Rosace(nopos)
0.636	0.5333333333333333	0.7958015267175572	15	524	Rosace(nopos)
0.638	0.5333333333333333	0.7958015267175572	15	524	Rosace(nopos)
0.64	0.5333333333333333	0.7977099236641222	15	524	Rosace(nopos)
0.642	0.6	0.799618320610687	15	524	Rosace(nopos)
0.644	0.6	0.799618320610687	15	524	Rosace(nopos)
0.646	0.6	0.799618320610687	15	524	Rosace(nopos)
0.648	0.6	0.799618320610687	15	524	Rosace(nopos)
0.65	0.6	0.799618320610687	15	524	Rosace(nopos)
0.652	0.6	0.799618320610687	15	524	Rosace(nopos)
0.654	0.6	0.799618320610687	15	524	Rosace(nopos)
0.656	0.6	0.799618320610687	15	524	Rosace(nopos)
0.658	0.6	0.799618320610687	15	524	Rosace(nopos)
0.66	0.6	0.799618320610687	15	524	Rosace(nopos)
0.662	0.6	0.799618320610687	15	524	Rosace(nopos)
0.664	0.6	0.799618320610687	15	524	Rosace(nopos)
0.666	0.6	0.8015267175572519	15	524	Rosace(nopos)
0.668	0.6	0.8015267175572519	15	524	Rosace(nopos)
0.67	0.6	0.8034351145038168	15	524	Rosace(nopos)
0.672	0.6	0.8034351145038168	15	524	Rosace(nopos)
0.674	0.6	0.8053435114503816	15	524	Rosace(nopos)
0.676	0.6	0.8072519083969466	15	524	Rosace(nopos)
0.678	0.6	0.8091603053435115	15	524	Rosace(nopos)
0.68	0.6	0.8091603053435115	15	524	Rosace(nopos)
0.682	0.6	0.8110687022900763	15	524	Rosace(nopos)
0.684	0.6	0.8129770992366412	15	524	Rosace(nopos)
0.686	0.6	0.816793893129771	15	524	Rosace(nopos)
0.688	0.6	0.816793893129771	15	524	Rosace(nopos)
0.69	0.6	0.8187022900763359	15	524	Rosace(nopos)
0.692	0.6	0.8206106870229007	15	524	Rosace(nopos)
0.694	0.6	0.8206106870229007	15	524	Rosace(nopos)
0.696	0.6	0.8206106870229007	15	524	Rosace(nopos)
0.698	0.6	0.8206106870229007	15	524	Rosace(nopos)
0.7	0.6	0.8263358778625954	15	524	Rosace(nopos)
0.702	0.6	0.8263358778625954	15	524	Rosace(nopos)
0.704	0.6	0.8263358778625954	15	524	Rosace(nopos)
0.706	0.6	0.8263358778625954	15	524	Rosace(nopos)
0.708	0.6	0.8282442748091603	15	524	Rosace(nopos)
0.71	0.6	0.8282442748091603	15	524	Rosace(nopos)
0.712	0.6	0.8301526717557252	15	524	Rosace(nopos)
0.714	0.6	0.8320610687022901	15	524	Rosace(nopos)
0.716	0.6	0.8358778625954199	15	524	Rosace(nopos)
0.718	0.6	0.8358778625954199	15	524	Rosace(nopos)
0.72	0.6	0.8396946564885496	15	524	Rosace(nopos)
0.722	0.6	0.8435114503816794	15	524	Rosace(nopos)
0.724	0.6	0.8454198473282443	15	524	Rosace(nopos)
0.726	0.6	0.8473282442748091	15	524	Rosace(nopos)
0.728	0.6	0.851145038167939	15	524	Rosace(nopos)
0.73	0.6	0.851145038167939	15	524	Rosace(nopos)
0.732	0.6	0.851145038167939	15	524	Rosace(nopos)
0.734	0.6	0.851145038167939	15	524	Rosace(nopos)
0.736	0.6	0.851145038167939	15	524	Rosace(nopos)
0.738	0.6	0.8530534351145038	15	524	Rosace(nopos)
0.74	0.6	0.8549618320610687	15	524	Rosace(nopos)
0.742	0.6	0.8549618320610687	15	524	Rosace(nopos)
0.744	0.6	0.8549618320610687	15	524	Rosace(nopos)
0.746	0.6	0.8549618320610687	15	524	Rosace(nopos)
0.748	0.6	0.8549618320610687	15	524	Rosace(nopos)
0.75	0.6	0.8549618320610687	15	524	Rosace(nopos)
0.752	0.6	0.8549618320610687	15	524	Rosace(nopos)
0.754	0.6	0.8549618320610687	15	524	Rosace(nopos)
0.756	0.6	0.8549618320610687	15	524	Rosace(nopos)
