rank	FP	TP	n_ctrl	n_sig	method
0.868	0.8096957194430119	0.9828722002635046	1939	759	Rosace
0.87	0.812790097988654	0.9828722002635046	1939	759	Rosace
0.872	0.8169159360495101	0.9841897233201581	1939	759	Rosace
0.874	0.8189788550799381	0.9841897233201581	1939	759	Rosace
0.876	0.8220732336255802	0.9841897233201581	1939	759	Rosace
0.878	0.8241361526560083	0.9841897233201581	1939	759	Rosace
0.88	0.8272305312016504	0.9841897233201581	1939	759	Rosace
0.882	0.8287777204744714	0.9868247694334651	1939	759	Rosace
0.884	0.8313563692625064	0.9868247694334651	1939	759	Rosace
0.886	0.8344507478081485	0.9868247694334651	1939	759	Rosace
0.888	0.8375451263537906	0.9868247694334651	1939	759	Rosace
0.89	0.8401237751418257	0.9868247694334651	1939	759	Rosace
0.892	0.8437338834450748	0.9868247694334651	1939	759	Rosace
0.894	0.8457968024755028	0.9881422924901185	1939	759	Rosace
0.896	0.8488911810211449	0.9894598155467721	1939	759	Rosace
0.898	0.85146982980918	0.9894598155467721	1939	759	Rosace
0.9	0.854564208354822	0.9894598155467721	1939	759	Rosace
0.902	0.8586900464156781	0.9894598155467721	1939	759	Rosace
0.904	0.8633316142341413	0.9894598155467721	1939	759	Rosace
0.906	0.8664259927797834	0.9894598155467721	1939	759	Rosace
0.908	0.8710675605982465	0.9894598155467721	1939	759	Rosace
0.91	0.8741619391438886	0.9894598155467721	1939	759	Rosace
0.912	0.8762248581743166	0.9907773386034255	1939	759	Rosace
0.914	0.8777720474471377	0.9907773386034255	1939	759	Rosace
0.916	0.8798349664775658	0.9907773386034255	1939	759	Rosace
0.918	0.8824136152656008	0.9907773386034255	1939	759	Rosace
0.92	0.8855079938112429	0.9907773386034255	1939	759	Rosace
0.922	0.8865394533264569	0.9907773386034255	1939	759	Rosace
0.924	0.8906652913873131	0.9907773386034255	1939	759	Rosace
0.926	0.8942753996905621	0.9907773386034255	1939	759	Rosace
0.928	0.8973697782362042	0.9907773386034255	1939	759	Rosace
0.93	0.9009798865394534	0.9907773386034255	1939	759	Rosace
0.932	0.9035585353274884	0.9907773386034255	1939	759	Rosace
0.934	0.9066529138731305	0.9920948616600791	1939	759	Rosace
0.936	0.9107787519339866	0.9920948616600791	1939	759	Rosace
0.938	0.9138731304796287	0.9920948616600791	1939	759	Rosace
0.94	0.9154203197524498	0.9920948616600791	1939	759	Rosace
0.942	0.9179989685404848	0.9920948616600791	1939	759	Rosace
0.944	0.9226405363589479	0.9920948616600791	1939	759	Rosace
0.946	0.925219185146983	0.9920948616600791	1939	759	Rosace
0.948	0.9283135636926251	0.9920948616600791	1939	759	Rosace
0.95	0.9314079422382672	0.9920948616600791	1939	759	Rosace
0.952	0.9329551315110882	0.9920948616600791	1939	759	Rosace
0.954	0.9370809695719443	0.9920948616600791	1939	759	Rosace
0.956	0.9401753481175864	0.9920948616600791	1939	759	Rosace
0.958	0.9427539969056214	0.9920948616600791	1939	759	Rosace
0.96	0.9453326456936565	0.9920948616600791	1939	759	Rosace
0.962	0.9484270242392986	0.9934123847167325	1939	759	Rosace
0.964	0.9494584837545126	0.994729907773386	1939	759	Rosace
0.966	0.9515214027849407	0.994729907773386	1939	759	Rosace
0.968	0.9541000515729757	0.994729907773386	1939	759	Rosace
0.97	0.9577101598762249	0.994729907773386	1939	759	Rosace
0.972	0.962351727694688	0.994729907773386	1939	759	Rosace
0.974	0.9638989169675091	0.994729907773386	1939	759	Rosace
0.976	0.9654461062403301	0.994729907773386	1939	759	Rosace
0.978	0.9695719443011862	0.994729907773386	1939	759	Rosace
0.98	0.9721505930892212	0.994729907773386	1939	759	Rosace
0.982	0.9752449716348633	0.994729907773386	1939	759	Rosace
0.984	0.9778236204228984	0.9960474308300395	1939	759	Rosace
0.986	0.9804022692109334	0.997364953886693	1939	759	Rosace
0.988	0.9824651882413615	0.997364953886693	1939	759	Rosace
0.99	0.9850438370293966	0.997364953886693	1939	759	Rosace
0.992	0.9886539453326457	0.997364953886693	1939	759	Rosace
0.994	0.9902011346054668	0.997364953886693	1939	759	Rosace
0.996	0.9917483238782878	0.9986824769433466	1939	759	Rosace
0.998	0.9969056214543579	0.9986824769433466	1939	759	Rosace
1	1	1	1939	759	Rosace
0.002	0	0.0013175230566534915	1939	759	Rosace(nopos)
0.004	0	0.003952569169960474	1939	759	Rosace(nopos)
0.006	0	0.007905138339920948	1939	759	Rosace(nopos)
0.008	0	0.014492753623188406	1939	759	Rosace(nopos)
0.01	0	0.019762845849802372	1939	759	Rosace(nopos)
0.012	0	0.025032938076416336	1939	759	Rosace(nopos)
0.014	0	0.03293807641633729	1939	759	Rosace(nopos)
0.016	0	0.04216073781291173	1939	759	Rosace(nopos)
0.018	0	0.04479578392621871	1939	759	Rosace(nopos)
0.02	5.157297576070139e-4	0.05006587615283267	1939	759	Rosace(nopos)
0.022	5.157297576070139e-4	0.05138339920948617	1939	759	Rosace(nopos)
0.024	5.157297576070139e-4	0.057971014492753624	1939	759	Rosace(nopos)
0.026	5.157297576070139e-4	0.061923583662714096	1939	759	Rosace(nopos)
0.028	5.157297576070139e-4	0.06719367588932806	1939	759	Rosace(nopos)
0.03	5.157297576070139e-4	0.0764163372859025	1939	759	Rosace(nopos)
0.032	5.157297576070139e-4	0.08168642951251646	1939	759	Rosace(nopos)
0.034	5.157297576070139e-4	0.08827404479578392	1939	759	Rosace(nopos)
0.036	0.0010314595152140279	0.08959156785243742	1939	759	Rosace(nopos)
0.038	0.0010314595152140279	0.09354413702239789	1939	759	Rosace(nopos)
0.04	0.0010314595152140279	0.09749670619235837	1939	759	Rosace(nopos)
0.042	0.0010314595152140279	0.10013175230566534	1939	759	Rosace(nopos)
0.044	0.0010314595152140279	0.11067193675889328	1939	759	Rosace(nopos)
0.046	0.0015471892728210418	0.11462450592885376	1939	759	Rosace(nopos)
0.048	0.0015471892728210418	0.11594202898550725	1939	759	Rosace(nopos)
0.05	0.0015471892728210418	0.12121212121212122	1939	759	Rosace(nopos)
0.052	0.0020629190304280558	0.12384716732542819	1939	759	Rosace(nopos)
0.054	0.0020629190304280558	0.12648221343873517	1939	759	Rosace(nopos)
0.056	0.0020629190304280558	0.12911725955204217	1939	759	Rosace(nopos)
0.058	0.0020629190304280558	0.1383399209486166	1939	759	Rosace(nopos)
0.06	0.0025786487880350697	0.14492753623188406	1939	759	Rosace(nopos)
0.062	0.0025786487880350697	0.14756258234519104	1939	759	Rosace(nopos)
0.064	0.0030943785456420837	0.1541501976284585	1939	759	Rosace(nopos)
0.066	0.0030943785456420837	0.16073781291172595	1939	759	Rosace(nopos)
0.068	0.0030943785456420837	0.16469038208168643	1939	759	Rosace(nopos)
0.07	0.0030943785456420837	0.16600790513833993	1939	759	Rosace(nopos)
0.072	0.0030943785456420837	0.1712779973649539	1939	759	Rosace(nopos)
0.074	0.0030943785456420837	0.17523056653491437	1939	759	Rosace(nopos)
0.076	0.0030943785456420837	0.18050065876152832	1939	759	Rosace(nopos)
0.078	0.0030943785456420837	0.18181818181818182	1939	759	Rosace(nopos)
0.08	0.0030943785456420837	0.19104084321475626	1939	759	Rosace(nopos)
0.082	0.0030943785456420837	0.1963109354413702	1939	759	Rosace(nopos)
0.084	0.0030943785456420837	0.2002635046113307	1939	759	Rosace(nopos)
0.086	0.0030943785456420837	0.20553359683794467	1939	759	Rosace(nopos)
0.088	0.0030943785456420837	0.20948616600790515	1939	759	Rosace(nopos)
0.09	0.0030943785456420837	0.2147562582345191	1939	759	Rosace(nopos)
0.092	0.0030943785456420837	0.2160737812911726	1939	759	Rosace(nopos)
0.094	0.0030943785456420837	0.22266139657444006	1939	759	Rosace(nopos)
0.096	0.0030943785456420837	0.22661396574440051	1939	759	Rosace(nopos)
0.098	0.0041258380608561115	0.22924901185770752	1939	759	Rosace(nopos)
0.1	0.0041258380608561115	0.23451910408432147	1939	759	Rosace(nopos)
0.102	0.0046415678184631255	0.24110671936758893	1939	759	Rosace(nopos)
0.104	0.0046415678184631255	0.2490118577075099	1939	759	Rosace(nopos)
0.106	0.0046415678184631255	0.2516469038208169	1939	759	Rosace(nopos)
0.108	0.0046415678184631255	0.2595520421607378	1939	759	Rosace(nopos)
0.11	0.005157297576070139	0.26613965744400525	1939	759	Rosace(nopos)
0.112	0.005157297576070139	0.27009222661396576	1939	759	Rosace(nopos)
0.114	0.005157297576070139	0.2727272727272727	1939	759	Rosace(nopos)
0.116	0.005157297576070139	0.2779973649538867	1939	759	Rosace(nopos)
0.118	0.005157297576070139	0.28194993412384717	1939	759	Rosace(nopos)
0.12	0.005157297576070139	0.2872200263504611	1939	759	Rosace(nopos)
0.122	0.005157297576070139	0.2951251646903821	1939	759	Rosace(nopos)
0.124	0.005157297576070139	0.30303030303030304	1939	759	Rosace(nopos)
0.126	0.005157297576070139	0.30566534914361	1939	759	Rosace(nopos)
0.128	0.005157297576070139	0.310935441370224	1939	759	Rosace(nopos)
0.13	0.005157297576070139	0.31225296442687744	1939	759	Rosace(nopos)
0.132	0.005157297576070139	0.3188405797101449	1939	759	Rosace(nopos)
0.134	0.005157297576070139	0.32938076416337286	1939	759	Rosace(nopos)
0.136	0.005157297576070139	0.3359683794466403	1939	759	Rosace(nopos)
0.138	0.005673027333677153	0.33992094861660077	1939	759	Rosace(nopos)
0.14	0.005673027333677153	0.34782608695652173	1939	759	Rosace(nopos)
0.142	0.006704486848891181	0.34914361001317523	1939	759	Rosace(nopos)
0.144	0.006704486848891181	0.3583662714097497	1939	759	Rosace(nopos)
0.146	0.006704486848891181	0.36363636363636365	1939	759	Rosace(nopos)
0.148	0.006704486848891181	0.3675889328063241	1939	759	Rosace(nopos)
0.15	0.007220216606498195	0.3715415019762846	1939	759	Rosace(nopos)
0.152	0.007220216606498195	0.37549407114624506	1939	759	Rosace(nopos)
0.154	0.007735946364105209	0.3794466403162055	1939	759	Rosace(nopos)
0.156	0.007735946364105209	0.38866930171277997	1939	759	Rosace(nopos)
0.158	0.008251676121712223	0.38866930171277997	1939	759	Rosace(nopos)
0.16	0.008767405879319236	0.3926218708827404	1939	759	Rosace(nopos)
0.162	0.009283135636926251	0.3952569169960474	1939	759	Rosace(nopos)
0.164	0.009283135636926251	0.4031620553359684	1939	759	Rosace(nopos)
0.166	0.009283135636926251	0.41238471673254284	1939	759	Rosace(nopos)
0.168	0.009283135636926251	0.4163372859025033	1939	759	Rosace(nopos)
0.17	0.009798865394533264	0.42028985507246375	1939	759	Rosace(nopos)
0.172	0.009798865394533264	0.4281949934123847	1939	759	Rosace(nopos)
0.174	0.009798865394533264	0.43610013175230566	1939	759	Rosace(nopos)
0.176	0.009798865394533264	0.4413702239789196	1939	759	Rosace(nopos)
0.178	0.009798865394533264	0.4440052700922266	1939	759	Rosace(nopos)
0.18	0.010830324909747292	0.4440052700922266	1939	759	Rosace(nopos)
0.182	0.010830324909747292	0.4519104084321476	1939	759	Rosace(nopos)
0.184	0.010830324909747292	0.45322793148880103	1939	759	Rosace(nopos)
0.186	0.010830324909747292	0.461133069828722	1939	759	Rosace(nopos)
0.188	0.010830324909747292	0.463768115942029	1939	759	Rosace(nopos)
0.19	0.010830324909747292	0.46903820816864294	1939	759	Rosace(nopos)
0.192	0.010830324909747292	0.4756258234519104	1939	759	Rosace(nopos)
0.194	0.010830324909747292	0.48221343873517786	1939	759	Rosace(nopos)
0.196	0.010830324909747292	0.48616600790513836	1939	759	Rosace(nopos)
0.198	0.010830324909747292	0.4901185770750988	1939	759	Rosace(nopos)
0.2	0.011346054667354307	0.49407114624505927	1939	759	Rosace(nopos)
0.202	0.011346054667354307	0.4980237154150198	1939	759	Rosace(nopos)
0.204	0.011346054667354307	0.5046113306982872	1939	759	Rosace(nopos)
0.206	0.011346054667354307	0.5085638998682477	1939	759	Rosace(nopos)
0.208	0.012377514182568335	0.5151515151515151	1939	759	Rosace(nopos)
0.21	0.012377514182568335	0.52832674571805	1939	759	Rosace(nopos)
0.212	0.012377514182568335	0.530961791831357	1939	759	Rosace(nopos)
0.214	0.012377514182568335	0.5349143610013175	1939	759	Rosace(nopos)
0.216	0.012893243940175348	0.541501976284585	1939	759	Rosace(nopos)
0.218	0.012893243940175348	0.5480895915678524	1939	759	Rosace(nopos)
0.22	0.01444043321299639	0.5507246376811594	1939	759	Rosace(nopos)
0.222	0.01444043321299639	0.5533596837944664	1939	759	Rosace(nopos)
0.224	0.01444043321299639	0.5533596837944664	1939	759	Rosace(nopos)
0.226	0.014956162970603403	0.5612648221343873	1939	759	Rosace(nopos)
0.228	0.014956162970603403	0.5612648221343873	1939	759	Rosace(nopos)
0.23	0.015471892728210418	0.5665349143610013	1939	759	Rosace(nopos)
0.232	0.015471892728210418	0.5718050065876152	1939	759	Rosace(nopos)
0.234	0.015471892728210418	0.5797101449275363	1939	759	Rosace(nopos)
0.236	0.016503352243424446	0.5810276679841897	1939	759	Rosace(nopos)
0.238	0.016503352243424446	0.5810276679841897	1939	759	Rosace(nopos)
0.24	0.019597730789066528	0.5836627140974967	1939	759	Rosace(nopos)
0.242	0.019597730789066528	0.5849802371541502	1939	759	Rosace(nopos)
0.244	0.020113460546673543	0.5902503293807642	1939	759	Rosace(nopos)
0.246	0.021144920061887573	0.5955204216073782	1939	759	Rosace(nopos)
0.248	0.021660649819494584	0.6007905138339921	1939	759	Rosace(nopos)
0.25	0.021660649819494584	0.6126482213438735	1939	759	Rosace(nopos)
0.252	0.0221763795771016	0.6179183135704874	1939	759	Rosace(nopos)
0.254	0.022692109334708613	0.621870882740448	1939	759	Rosace(nopos)
0.256	0.024239298607529654	0.6310935441370223	1939	759	Rosace(nopos)
0.258	0.02527075812274368	0.6337285902503293	1939	759	Rosace(nopos)
0.26	0.02527075812274368	0.6376811594202898	1939	759	Rosace(nopos)
0.262	0.027333677153171736	0.6416337285902504	1939	759	Rosace(nopos)
0.264	0.028365136668385766	0.6455862977602108	1939	759	Rosace(nopos)
0.266	0.02888086642599278	0.6508563899868248	1939	759	Rosace(nopos)
0.268	0.029396596183599792	0.6548089591567853	1939	759	Rosace(nopos)
0.27	0.029912325941206807	0.6600790513833992	1939	759	Rosace(nopos)
0.272	0.030943785456420837	0.6613965744400527	1939	759	Rosace(nopos)
0.274	0.032490974729241874	0.6666666666666666	1939	759	Rosace(nopos)
0.276	0.033522434244455904	0.6693017127799736	1939	759	Rosace(nopos)
0.278	0.03455389375966993	0.6745718050065876	1939	759	Rosace(nopos)
0.28	0.03455389375966993	0.6772068511198946	1939	759	Rosace(nopos)
0.282	0.03455389375966993	0.6798418972332015	1939	759	Rosace(nopos)
0.284	0.03558535327488396	0.6851119894598156	1939	759	Rosace(nopos)
0.286	0.037132542547705004	0.689064558629776	1939	759	Rosace(nopos)
0.288	0.038164002062919034	0.6930171277997365	1939	759	Rosace(nopos)
0.29	0.038679731820526045	0.6956521739130435	1939	759	Rosace(nopos)
0.292	0.040226921093347086	0.6956521739130435	1939	759	Rosace(nopos)
0.294	0.0407426508509541	0.6996047430830039	1939	759	Rosace(nopos)
0.296	0.041258380608561115	0.7009222661396575	1939	759	Rosace(nopos)
0.298	0.04332129963898917	0.7022397891963109	1939	759	Rosace(nopos)
0.3	0.043837029396596186	0.7061923583662714	1939	759	Rosace(nopos)
0.302	0.04589994842702424	0.7127799736495388	1939	759	Rosace(nopos)
0.304	0.04693140794223827	0.7193675889328063	1939	759	Rosace(nopos)
0.306	0.04847859721505931	0.7246376811594203	1939	759	Rosace(nopos)
0.308	0.05002578648788035	0.7259552042160737	1939	759	Rosace(nopos)
0.31	0.05105724600309438	0.7338603425559947	1939	759	Rosace(nopos)
0.312	0.05208870551830841	0.7364953886693018	1939	759	Rosace(nopos)
0.314	0.05312016503352243	0.7391304347826086	1939	759	Rosace(nopos)
0.316	0.05363589479112945	0.7417654808959157	1939	759	Rosace(nopos)
0.318	0.05518308406395049	0.7444005270092227	1939	759	Rosace(nopos)
0.32	0.058793192367199584	0.7483530961791831	1939	759	Rosace(nopos)
0.322	0.06034038164002063	0.7509881422924901	1939	759	Rosace(nopos)
0.324	0.061371841155234655	0.7536231884057971	1939	759	Rosace(nopos)
0.326	0.0629190304280557	0.7575757575757576	1939	759	Rosace(nopos)
0.328	0.06446621970087674	0.761528326745718	1939	759	Rosace(nopos)
0.33	0.0665291387313048	0.7654808959156785	1939	759	Rosace(nopos)
0.332	0.06756059824651882	0.7654808959156785	1939	759	Rosace(nopos)
0.334	0.07013924703455389	0.766798418972332	1939	759	Rosace(nopos)
0.336	0.07220216606498195	0.7681159420289855	1939	759	Rosace(nopos)
0.338	0.073749355337803	0.769433465085639	1939	759	Rosace(nopos)
0.34	0.07478081485301702	0.769433465085639	1939	759	Rosace(nopos)
0.342	0.07632800412583807	0.769433465085639	1939	759	Rosace(nopos)
0.344	0.07839092315626611	0.769433465085639	1939	759	Rosace(nopos)
0.346	0.0814853017019082	0.7733860342555995	1939	759	Rosace(nopos)
0.348	0.08251676121712223	0.7773386034255599	1939	759	Rosace(nopos)
0.35	0.08354822073233625	0.7786561264822134	1939	759	Rosace(nopos)
0.352	0.08715832903558535	0.7799736495388669	1939	759	Rosace(nopos)
0.354	0.09025270758122744	0.7812911725955204	1939	759	Rosace(nopos)
0.356	0.09179989685404848	0.7812911725955204	1939	759	Rosace(nopos)
0.358	0.09386281588447654	0.7839262187088274	1939	759	Rosace(nopos)
0.36	0.0959257349149046	0.7878787878787878	1939	759	Rosace(nopos)
0.362	0.09747292418772563	0.7905138339920948	1939	759	Rosace(nopos)
0.364	0.1000515729757607	0.7918313570487484	1939	759	Rosace(nopos)
0.366	0.10159876224858175	0.7918313570487484	1939	759	Rosace(nopos)
0.368	0.10263022176379577	0.7931488801054019	1939	759	Rosace(nopos)
0.37	0.10624033006704486	0.7944664031620553	1939	759	Rosace(nopos)
0.372	0.10778751933986591	0.7997364953886693	1939	759	Rosace(nopos)
0.374	0.10933470861268695	0.8036890645586298	1939	759	Rosace(nopos)
0.376	0.11346054667354306	0.8036890645586298	1939	759	Rosace(nopos)
0.378	0.11449200618875709	0.8063241106719368	1939	759	Rosace(nopos)
0.38	0.11758638473439917	0.8089591567852438	1939	759	Rosace(nopos)
0.382	0.12068076328004126	0.8089591567852438	1939	759	Rosace(nopos)
0.384	0.12274368231046931	0.8102766798418972	1939	759	Rosace(nopos)
0.386	0.12686952037132543	0.8142292490118577	1939	759	Rosace(nopos)
0.388	0.13047962867457452	0.8155467720685112	1939	759	Rosace(nopos)
0.39	0.1361526560082517	0.8155467720685112	1939	759	Rosace(nopos)
0.392	0.1371841155234657	0.8155467720685112	1939	759	Rosace(nopos)
0.394	0.13924703455389376	0.8181818181818182	1939	759	Rosace(nopos)
0.396	0.14130995358432183	0.8181818181818182	1939	759	Rosace(nopos)
0.398	0.14388860237235687	0.8208168642951251	1939	759	Rosace(nopos)
0.4	0.14853017019082002	0.8234519104084321	1939	759	Rosace(nopos)
0.402	0.15059308922124806	0.8247694334650857	1939	759	Rosace(nopos)
0.404	0.15265600825167613	0.8274044795783926	1939	759	Rosace(nopos)
0.406	0.15678184631253222	0.8287220026350461	1939	759	Rosace(nopos)
0.408	0.1593604951005673	0.8326745718050066	1939	759	Rosace(nopos)
0.41	0.16193914388860237	0.8353096179183136	1939	759	Rosace(nopos)
0.412	0.1670964414646725	0.836627140974967	1939	759	Rosace(nopos)
0.414	0.16915936049510058	0.8379446640316206	1939	759	Rosace(nopos)
0.416	0.17122227952552863	0.839262187088274	1939	759	Rosace(nopos)
0.418	0.17276946879834967	0.839262187088274	1939	759	Rosace(nopos)
0.42	0.17586384734399174	0.839262187088274	1939	759	Rosace(nopos)
0.422	0.17895822588963384	0.841897233201581	1939	759	Rosace(nopos)
0.424	0.1815368746776689	0.841897233201581	1939	759	Rosace(nopos)
0.426	0.18359979370809695	0.841897233201581	1939	759	Rosace(nopos)
0.428	0.18566271273852503	0.8432147562582345	1939	759	Rosace(nopos)
0.43	0.18927282104177412	0.8432147562582345	1939	759	Rosace(nopos)
0.432	0.1918514698298092	0.8432147562582345	1939	759	Rosace(nopos)
0.434	0.19443011861784426	0.8445322793148881	1939	759	Rosace(nopos)
0.436	0.19752449716348633	0.8458498023715415	1939	759	Rosace(nopos)
0.438	0.20061887570912842	0.8458498023715415	1939	759	Rosace(nopos)
0.44	0.20268179473955647	0.847167325428195	1939	759	Rosace(nopos)
0.442	0.20577617328519857	0.847167325428195	1939	759	Rosace(nopos)
0.444	0.20887055183084063	0.849802371541502	1939	759	Rosace(nopos)
0.446	0.2109334708612687	0.8511198945981555	1939	759	Rosace(nopos)
0.448	0.21299638989169675	0.8537549407114624	1939	759	Rosace(nopos)
0.45	0.21557503867973182	0.8563899868247694	1939	759	Rosace(nopos)
0.452	0.21660649819494585	0.857707509881423	1939	759	Rosace(nopos)
0.454	0.22124806601340896	0.8590250329380764	1939	759	Rosace(nopos)
0.456	0.22331098504383703	0.8616600790513834	1939	759	Rosace(nopos)
0.458	0.22485817431665808	0.8642951251646904	1939	759	Rosace(nopos)
0.46	0.22537390407426508	0.8656126482213439	1939	759	Rosace(nopos)
0.462	0.22846828261990718	0.8682476943346509	1939	759	Rosace(nopos)
0.464	0.23104693140794225	0.8695652173913043	1939	759	Rosace(nopos)
0.466	0.23362558019597732	0.8695652173913043	1939	759	Rosace(nopos)
0.468	0.23568849922640536	0.8722002635046113	1939	759	Rosace(nopos)
0.47	0.2408457968024755	0.8722002635046113	1939	759	Rosace(nopos)
0.472	0.24600309437854564	0.8722002635046113	1939	759	Rosace(nopos)
0.474	0.24703455389375967	0.8722002635046113	1939	759	Rosace(nopos)
0.476	0.2490974729241877	0.8735177865612648	1939	759	Rosace(nopos)
0.478	0.25322331098504386	0.8748353096179183	1939	759	Rosace(nopos)
0.48	0.25734914904589995	0.8748353096179183	1939	759	Rosace(nopos)
0.482	0.259927797833935	0.8761528326745718	1939	759	Rosace(nopos)
0.484	0.26095925734914904	0.8801054018445322	1939	759	Rosace(nopos)
0.486	0.2630221763795771	0.8814229249011858	1939	759	Rosace(nopos)
0.488	0.2661165549252192	0.8840579710144928	1939	759	Rosace(nopos)
0.49	0.2692109334708613	0.8840579710144928	1939	759	Rosace(nopos)
0.492	0.27385250128932437	0.8840579710144928	1939	759	Rosace(nopos)
0.494	0.2748839608045384	0.8866930171277997	1939	759	Rosace(nopos)
0.496	0.27643115007735947	0.89064558629776025	1939	759	Rosace(nopos)
0.498	0.28004125838060856	0.89064558629776025	1939	759	Rosace(nopos)
0.5	0.2821041774110366	0.89064558629776025	1939	759	Rosace(nopos)
0.502	0.28365136668385765	0.8919631093544137	1939	759	Rosace(nopos)
0.504	0.2857142857142857	0.8919631093544137	1939	759	Rosace(nopos)
0.506	0.2882929345023208	0.8919631093544137	1939	759	Rosace(nopos)
0.508	0.2919030428055699	0.8932806324110671	1939	759	Rosace(nopos)
0.51	0.294997421351212	0.8932806324110671	1939	759	Rosace(nopos)
0.512	0.29757607013924703	0.8932806324110671	1939	759	Rosace(nopos)
0.514	0.2991232594120681	0.8932806324110671	1939	759	Rosace(nopos)
0.516	0.3022176379577102	0.8959156785243741	1939	759	Rosace(nopos)
0.518	0.3037648272305312	0.8972332015810277	1939	759	Rosace(nopos)
0.52	0.30634347601856626	0.8972332015810277	1939	759	Rosace(nopos)
0.522	0.3104693140794224	0.8972332015810277	1939	759	Rosace(nopos)
0.524	0.31253223310985045	0.8985507246376812	1939	759	Rosace(nopos)
0.526	0.31614234141309955	0.8985507246376812	1939	759	Rosace(nopos)
0.528	0.32078390923156264	0.8998682476943346	1939	759	Rosace(nopos)
0.53	0.3223310985043837	0.8998682476943346	1939	759	Rosace(nopos)
0.532	0.3249097472924188	0.8998682476943346	1939	759	Rosace(nopos)
0.534	0.3290355853532749	0.8998682476943346	1939	759	Rosace(nopos)
0.536	0.333161423414131	0.9025032938076416	1939	759	Rosace(nopos)
0.538	0.33574007220216606	0.9038208168642952	1939	759	Rosace(nopos)
0.54	0.3378029912325941	0.9038208168642952	1939	759	Rosace(nopos)
0.542	0.33986591026302215	0.9064558629776021	1939	759	Rosace(nopos)
0.544	0.34296028880866425	0.9064558629776021	1939	759	Rosace(nopos)
0.546	0.3445074780814853	0.9090909090909091	1939	759	Rosace(nopos)
0.548	0.3476018566271274	0.9090909090909091	1939	759	Rosace(nopos)
0.55	0.3506962351727695	0.9090909090909091	1939	759	Rosace(nopos)
0.552	0.3553378029912326	0.9090909090909091	1939	759	Rosace(nopos)
0.554	0.35843218153687467	0.9090909090909091	1939	759	Rosace(nopos)
0.556	0.36101083032490977	0.9090909090909091	1939	759	Rosace(nopos)
0.558	0.3635894791129448	0.9090909090909091	1939	759	Rosace(nopos)
0.56	0.3666838576585869	0.9090909090909091	1939	759	Rosace(nopos)
0.562	0.36823104693140796	0.9117259552042161	1939	759	Rosace(nopos)
0.564	0.37235688499226405	0.9130434782608695	1939	759	Rosace(nopos)
0.566	0.37493553378029915	0.9156785243741765	1939	759	Rosace(nopos)
0.568	0.3769984528107272	0.9156785243741765	1939	759	Rosace(nopos)
0.57	0.3800928313563693	0.9183135704874835	1939	759	Rosace(nopos)
0.572	0.38215575038679733	0.9209486166007905	1939	759	Rosace(nopos)
0.574	0.3862815884476534	0.922266139657444	1939	759	Rosace(nopos)
0.576	0.38782877772047447	0.9235836627140975	1939	759	Rosace(nopos)
0.578	0.3888602372356885	0.924901185770751	1939	759	Rosace(nopos)
0.58	0.39092315626611657	0.924901185770751	1939	759	Rosace(nopos)
0.582	0.39453326456936566	0.924901185770751	1939	759	Rosace(nopos)
0.584	0.39814337287261475	0.924901185770751	1939	759	Rosace(nopos)
0.586	0.4007220216606498	0.924901185770751	1939	759	Rosace(nopos)
0.588	0.4038164002062919	0.924901185770751	1939	759	Rosace(nopos)
0.59	0.406910778751934	0.9262187088274044	1939	759	Rosace(nopos)
0.592	0.4100051572975761	0.9288537549407114	1939	759	Rosace(nopos)
0.594	0.41464672511603917	0.9288537549407114	1939	759	Rosace(nopos)
0.596	0.41722537390407427	0.930171277997365	1939	759	Rosace(nopos)
0.598	0.41774110366168127	0.9314888010540184	1939	759	Rosace(nopos)
0.6	0.41774110366168127	0.932806324110672	1939	759	Rosace(nopos)
0.602	0.4198040226921093	0.9341238471673254	1939	759	Rosace(nopos)
0.604	0.4218669417225374	0.9354413702239789	1939	759	Rosace(nopos)
0.606	0.42444559051057246	0.9354413702239789	1939	759	Rosace(nopos)
0.608	0.42702423929860756	0.9367588932806324	1939	759	Rosace(nopos)
0.61	0.43063434760185665	0.9367588932806324	1939	759	Rosace(nopos)
0.612	0.4332129963898917	0.9367588932806324	1939	759	Rosace(nopos)
0.614	0.4368231046931408	0.9367588932806324	1939	759	Rosace(nopos)
0.616	0.43888602372356883	0.9367588932806324	1939	759	Rosace(nopos)
0.618	0.4424961320268179	0.9367588932806324	1939	759	Rosace(nopos)
0.62	0.44610624033006707	0.9380764163372859	1939	759	Rosace(nopos)
0.622	0.4486848891181021	0.9380764163372859	1939	759	Rosace(nopos)
0.624	0.4528107271789582	0.9380764163372859	1939	759	Rosace(nopos)
0.626	0.4548736462093863	0.9393939393939394	1939	759	Rosace(nopos)
0.628	0.4595152140278494	0.9393939393939394	1939	759	Rosace(nopos)
0.63	0.46054667354306345	0.9407114624505929	1939	759	Rosace(nopos)
0.632	0.46364105208870554	0.9407114624505929	1939	759	Rosace(nopos)
0.634	0.46776689014956163	0.9420289855072463	1939	759	Rosace(nopos)
0.636	0.4687983496647757	0.9420289855072463	1939	759	Rosace(nopos)
0.638	0.4713769984528107	0.9420289855072463	1939	759	Rosace(nopos)
0.64	0.4749871067560598	0.9433465085638999	1939	759	Rosace(nopos)
0.642	0.48014440433212996	0.9433465085638999	1939	759	Rosace(nopos)
0.644	0.4847859721505931	0.9433465085638999	1939	759	Rosace(nopos)
