rank	FP	TP	n_ctrl	n_sig	method
0.05	0	0.11596958174904944	16	526	Rosace
0.052	0	0.11977186311787072	16	526	Rosace
0.054	0	0.12547528517110265	16	526	Rosace
0.056	0	0.12737642585551331	16	526	Rosace
0.058	0	0.13307984790874525	16	526	Rosace
0.06	0	0.13688212927756654	16	526	Rosace
0.062	0	0.14258555133079848	16	526	Rosace
0.064	0	0.14638783269961977	16	526	Rosace
0.066	0	0.155893536121673	16	526	Rosace
0.068	0	0.155893536121673	16	526	Rosace
0.07	0	0.1596958174904943	16	526	Rosace
0.072	0	0.1596958174904943	16	526	Rosace
0.074	0	0.16539923954372623	16	526	Rosace
0.076	0	0.17110266159695817	16	526	Rosace
0.078	0	0.17490494296577946	16	526	Rosace
0.08	0	0.17680608365019013	16	526	Rosace
0.082	0	0.1806083650190114	16	526	Rosace
0.084	0	0.1844106463878327	16	526	Rosace
0.086	0	0.1844106463878327	16	526	Rosace
0.088	0	0.19011406844106463	16	526	Rosace
0.09	0	0.1958174904942966	16	526	Rosace
0.092	0	0.19961977186311788	16	526	Rosace
0.094	0	0.20342205323193915	16	526	Rosace
0.096	0	0.21292775665399238	16	526	Rosace
0.098	0	0.21863117870722434	16	526	Rosace
0.1	0	0.22433460076045628	16	526	Rosace
0.102	0	0.23193916349809887	16	526	Rosace
0.104	0	0.23574144486692014	16	526	Rosace
0.106	0	0.2376425855513308	16	526	Rosace
0.108	0	0.2414448669201521	16	526	Rosace
0.11	0	0.24714828897338403	16	526	Rosace
0.112	0	0.25475285171102663	16	526	Rosace
0.114	0	0.2585551330798479	16	526	Rosace
0.116	0	0.26425855513307983	16	526	Rosace
0.118	0	0.26996197718631176	16	526	Rosace
0.12	0	0.2718631178707224	16	526	Rosace
0.122	0	0.27566539923954375	16	526	Rosace
0.124	0	0.279467680608365	16	526	Rosace
0.126	0	0.2832699619771863	16	526	Rosace
0.128	0	0.28517110266159695	16	526	Rosace
0.13	0	0.2908745247148289	16	526	Rosace
0.132	0	0.2946768060836502	16	526	Rosace
0.134	0	0.30038022813688214	16	526	Rosace
0.136	0	0.30228136882129275	16	526	Rosace
0.138	0	0.30988593155893535	16	526	Rosace
0.14	0	0.311787072243346	16	526	Rosace
0.142	0	0.31368821292775667	16	526	Rosace
0.144	0	0.3155893536121673	16	526	Rosace
0.146	0	0.3155893536121673	16	526	Rosace
0.148	0	0.3193916349809886	16	526	Rosace
0.15	0	0.3269961977186312	16	526	Rosace
0.152	0	0.33840304182509506	16	526	Rosace
0.154	0	0.34220532319391633	16	526	Rosace
0.156	0	0.34600760456273766	16	526	Rosace
0.158	0	0.34790874524714827	16	526	Rosace
0.16	0	0.3574144486692015	16	526	Rosace
0.162	0	0.3593155893536122	16	526	Rosace
0.164	0	0.3669201520912547	16	526	Rosace
0.166	0	0.3745247148288973	16	526	Rosace
0.168	0	0.37832699619771865	16	526	Rosace
0.17	0	0.3821292775665399	16	526	Rosace
0.172	0	0.3840304182509506	16	526	Rosace
0.174	0	0.38593155893536124	16	526	Rosace
0.176	0	0.38783269961977185	16	526	Rosace
0.178	0	0.3916349809885932	16	526	Rosace
0.18	0	0.39543726235741444	16	526	Rosace
0.182	0	0.3973384030418251	16	526	Rosace
0.184	0	0.4011406844106464	16	526	Rosace
0.186	0	0.40304182509505704	16	526	Rosace
0.188	0	0.4068441064638783	16	526	Rosace
0.19	0	0.4068441064638783	16	526	Rosace
0.192	0	0.41064638783269963	16	526	Rosace
0.194	0	0.41254752851711024	16	526	Rosace
0.196	0	0.41634980988593157	16	526	Rosace
0.198	0	0.42015209125475284	16	526	Rosace
0.2	0	0.4220532319391635	16	526	Rosace
0.202	0	0.4296577946768061	16	526	Rosace
0.204	0	0.43155893536121676	16	526	Rosace
0.206	0	0.43346007604562736	16	526	Rosace
0.208	0	0.435361216730038	16	526	Rosace
0.21	0	0.4391634980988593	16	526	Rosace
0.212	0	0.4429657794676806	16	526	Rosace
0.214	0	0.4467680608365019	16	526	Rosace
0.216	0	0.4524714828897338	16	526	Rosace
0.218	0	0.45627376425855515	16	526	Rosace
0.22	0	0.4600760456273764	16	526	Rosace
0.222	0	0.46577946768060835	16	526	Rosace
0.224	0	0.46577946768060835	16	526	Rosace
0.226	0	0.4695817490494297	16	526	Rosace
0.228	0	0.4714828897338403	16	526	Rosace
0.23	0	0.4752851711026616	16	526	Rosace
0.232	0	0.4790874524714829	16	526	Rosace
0.234	0	0.48098859315589354	16	526	Rosace
0.236	0	0.48098859315589354	16	526	Rosace
0.238	0	0.4828897338403042	16	526	Rosace
0.24	0	0.4866920152091255	16	526	Rosace
0.242	0	0.48859315589353614	16	526	Rosace
0.244	0	0.48859315589353614	16	526	Rosace
0.246	0	0.49429657794676807	16	526	Rosace
0.248	0	0.49619771863117873	16	526	Rosace
0.25	0	0.49619771863117873	16	526	Rosace
0.252	0	0.49619771863117873	16	526	Rosace
0.254	0	0.49619771863117873	16	526	Rosace
0.256	0	0.49809885931558934	16	526	Rosace
0.258	0.0625	0.49809885931558934	16	526	Rosace
0.26	0.0625	0.49809885931558934	16	526	Rosace
0.262	0.0625	0.5038022813688213	16	526	Rosace
0.264	0.0625	0.5076045627376425	16	526	Rosace
0.266	0.0625	0.5114068441064639	16	526	Rosace
0.268	0.0625	0.5133079847908745	16	526	Rosace
0.27	0.0625	0.5152091254752852	16	526	Rosace
0.272	0.0625	0.5152091254752852	16	526	Rosace
0.274	0.0625	0.5171102661596958	16	526	Rosace
0.276	0.0625	0.5209125475285171	16	526	Rosace
0.278	0.0625	0.526615969581749	16	526	Rosace
0.28	0.0625	0.526615969581749	16	526	Rosace
0.282	0.0625	0.5285171102661597	16	526	Rosace
0.284	0.0625	0.532319391634981	16	526	Rosace
0.286	0.0625	0.5342205323193916	16	526	Rosace
0.288	0.0625	0.5361216730038023	16	526	Rosace
0.29	0.0625	0.5380228136882129	16	526	Rosace
0.292	0.0625	0.5418250950570342	16	526	Rosace
0.294	0.0625	0.5456273764258555	16	526	Rosace
0.296	0.0625	0.5456273764258555	16	526	Rosace
0.298	0.0625	0.5456273764258555	16	526	Rosace
0.3	0.0625	0.5456273764258555	16	526	Rosace
0.302	0.0625	0.5513307984790875	16	526	Rosace
0.304	0.0625	0.5570342205323194	16	526	Rosace
0.306	0.0625	0.55893536121673	16	526	Rosace
0.308	0.0625	0.55893536121673	16	526	Rosace
0.31	0.0625	0.5608365019011406	16	526	Rosace
0.312	0.0625	0.5608365019011406	16	526	Rosace
0.314	0.0625	0.5608365019011406	16	526	Rosace
0.316	0.0625	0.5608365019011406	16	526	Rosace
0.318	0.0625	0.5627376425855514	16	526	Rosace
0.32	0.0625	0.5684410646387833	16	526	Rosace
0.322	0.0625	0.5722433460076045	16	526	Rosace
0.324	0.0625	0.5760456273764258	16	526	Rosace
0.326	0.0625	0.5760456273764258	16	526	Rosace
0.328	0.0625	0.5760456273764258	16	526	Rosace
0.33	0.125	0.5836501901140685	16	526	Rosace
0.332	0.125	0.5836501901140685	16	526	Rosace
0.334	0.125	0.5836501901140685	16	526	Rosace
0.336	0.125	0.5855513307984791	16	526	Rosace
0.338	0.125	0.5874524714828897	16	526	Rosace
0.34	0.125	0.5893536121673004	16	526	Rosace
0.342	0.125	0.591254752851711	16	526	Rosace
0.344	0.125	0.5931558935361216	16	526	Rosace
0.346	0.125	0.5931558935361216	16	526	Rosace
0.348	0.125	0.5931558935361216	16	526	Rosace
0.35	0.125	0.5931558935361216	16	526	Rosace
0.352	0.125	0.596958174904943	16	526	Rosace
0.354	0.125	0.596958174904943	16	526	Rosace
0.356	0.125	0.6026615969581749	16	526	Rosace
0.358	0.125	0.6064638783269962	16	526	Rosace
0.36	0.125	0.6083650190114068	16	526	Rosace
0.362	0.125	0.6102661596958175	16	526	Rosace
0.364	0.125	0.6102661596958175	16	526	Rosace
0.366	0.125	0.6140684410646388	16	526	Rosace
0.368	0.125	0.6159695817490495	16	526	Rosace
0.37	0.125	0.6159695817490495	16	526	Rosace
0.372	0.125	0.6159695817490495	16	526	Rosace
0.374	0.125	0.6159695817490495	16	526	Rosace
0.376	0.125	0.6178707224334601	16	526	Rosace
0.378	0.125	0.6216730038022814	16	526	Rosace
0.38	0.125	0.623574144486692	16	526	Rosace
0.382	0.125	0.6273764258555133	16	526	Rosace
0.384	0.125	0.6273764258555133	16	526	Rosace
0.386	0.125	0.6273764258555133	16	526	Rosace
0.388	0.125	0.6273764258555133	16	526	Rosace
0.39	0.1875	0.6273764258555133	16	526	Rosace
0.392	0.1875	0.629277566539924	16	526	Rosace
0.394	0.1875	0.6349809885931559	16	526	Rosace
0.396	0.1875	0.6406844106463878	16	526	Rosace
0.398	0.1875	0.6406844106463878	16	526	Rosace
0.4	0.1875	0.6406844106463878	16	526	Rosace
0.402	0.1875	0.6425855513307985	16	526	Rosace
0.404	0.1875	0.6444866920152091	16	526	Rosace
0.406	0.1875	0.6463878326996197	16	526	Rosace
0.408	0.25	0.6482889733840305	16	526	Rosace
0.41	0.25	0.6501901140684411	16	526	Rosace
0.412	0.25	0.6520912547528517	16	526	Rosace
0.414	0.25	0.6539923954372624	16	526	Rosace
0.416	0.25	0.655893536121673	16	526	Rosace
0.418	0.25	0.6577946768060836	16	526	Rosace
0.42	0.25	0.6577946768060836	16	526	Rosace
0.422	0.25	0.6634980988593155	16	526	Rosace
0.424	0.25	0.6673003802281369	16	526	Rosace
0.426	0.25	0.6673003802281369	16	526	Rosace
0.428	0.25	0.6673003802281369	16	526	Rosace
0.43	0.25	0.6692015209125475	16	526	Rosace
0.432	0.25	0.6711026615969582	16	526	Rosace
0.434	0.25	0.6711026615969582	16	526	Rosace
0.436	0.25	0.6730038022813688	16	526	Rosace
0.438	0.3125	0.6768060836501901	16	526	Rosace
0.44	0.3125	0.6806083650190115	16	526	Rosace
0.442	0.3125	0.6825095057034221	16	526	Rosace
0.444	0.3125	0.6825095057034221	16	526	Rosace
0.446	0.3125	0.6825095057034221	16	526	Rosace
0.448	0.3125	0.6825095057034221	16	526	Rosace
0.45	0.3125	0.6844106463878327	16	526	Rosace
0.452	0.3125	0.6844106463878327	16	526	Rosace
0.454	0.3125	0.6863117870722434	16	526	Rosace
0.456	0.3125	0.688212927756654	16	526	Rosace
0.458	0.3125	0.688212927756654	16	526	Rosace
0.46	0.3125	0.6920152091254753	16	526	Rosace
0.462	0.375	0.6920152091254753	16	526	Rosace
0.464	0.375	0.6939163498098859	16	526	Rosace
0.466	0.4375	0.6939163498098859	16	526	Rosace
0.468	0.4375	0.6939163498098859	16	526	Rosace
0.47	0.4375	0.6958174904942965	16	526	Rosace
0.472	0.5	0.6977186311787072	16	526	Rosace
0.474	0.5	0.6996197718631179	16	526	Rosace
0.476	0.5	0.6996197718631179	16	526	Rosace
0.478	0.5	0.6996197718631179	16	526	Rosace
0.48	0.5	0.7015209125475285	16	526	Rosace
0.482	0.5	0.7034220532319392	16	526	Rosace
0.484	0.5	0.7072243346007605	16	526	Rosace
0.486	0.5	0.7091254752851711	16	526	Rosace
0.488	0.5	0.7110266159695817	16	526	Rosace
0.49	0.5	0.7110266159695817	16	526	Rosace
0.492	0.5	0.7129277566539924	16	526	Rosace
0.494	0.5	0.7129277566539924	16	526	Rosace
0.496	0.5	0.714828897338403	16	526	Rosace
0.498	0.5	0.7167300380228137	16	526	Rosace
0.5	0.5	0.7186311787072244	16	526	Rosace
0.502	0.5	0.7186311787072244	16	526	Rosace
0.504	0.5	0.7186311787072244	16	526	Rosace
0.506	0.5	0.720532319391635	16	526	Rosace
0.508	0.5	0.720532319391635	16	526	Rosace
0.51	0.5	0.7224334600760456	16	526	Rosace
0.512	0.5	0.7262357414448669	16	526	Rosace
0.514	0.5	0.7262357414448669	16	526	Rosace
0.516	0.5	0.7300380228136882	16	526	Rosace
0.518	0.5625	0.7300380228136882	16	526	Rosace
0.52	0.5625	0.7300380228136882	16	526	Rosace
0.522	0.5625	0.7319391634980988	16	526	Rosace
0.524	0.625	0.7319391634980988	16	526	Rosace
0.526	0.625	0.7319391634980988	16	526	Rosace
0.528	0.625	0.7319391634980988	16	526	Rosace
0.53	0.625	0.7338403041825095	16	526	Rosace
0.532	0.625	0.7338403041825095	16	526	Rosace
0.534	0.625	0.7338403041825095	16	526	Rosace
0.536	0.625	0.7338403041825095	16	526	Rosace
0.538	0.625	0.7338403041825095	16	526	Rosace
0.54	0.625	0.7376425855513308	16	526	Rosace
0.542	0.625	0.7376425855513308	16	526	Rosace
0.544	0.625	0.7395437262357415	16	526	Rosace
0.546	0.625	0.7395437262357415	16	526	Rosace
0.548	0.625	0.7395437262357415	16	526	Rosace
0.55	0.625	0.7452471482889734	16	526	Rosace
0.552	0.625	0.747148288973384	16	526	Rosace
0.554	0.625	0.7490494296577946	16	526	Rosace
0.556	0.625	0.7490494296577946	16	526	Rosace
0.558	0.625	0.7490494296577946	16	526	Rosace
0.56	0.625	0.7490494296577946	16	526	Rosace
0.562	0.625	0.7490494296577946	16	526	Rosace
0.564	0.625	0.7490494296577946	16	526	Rosace
0.566	0.625	0.7509505703422054	16	526	Rosace
0.568	0.625	0.7509505703422054	16	526	Rosace
0.57	0.625	0.752851711026616	16	526	Rosace
0.572	0.625	0.7547528517110266	16	526	Rosace
0.574	0.625	0.7547528517110266	16	526	Rosace
0.576	0.625	0.7547528517110266	16	526	Rosace
0.578	0.625	0.7585551330798479	16	526	Rosace
0.58	0.625	0.7585551330798479	16	526	Rosace
0.582	0.625	0.7585551330798479	16	526	Rosace
0.584	0.625	0.7585551330798479	16	526	Rosace
0.586	0.625	0.7585551330798479	16	526	Rosace
0.588	0.625	0.7604562737642585	16	526	Rosace
0.59	0.625	0.7604562737642585	16	526	Rosace
0.592	0.625	0.7604562737642585	16	526	Rosace
0.594	0.625	0.7623574144486692	16	526	Rosace
0.596	0.625	0.7642585551330798	16	526	Rosace
0.598	0.625	0.7680608365019012	16	526	Rosace
0.6	0.625	0.7699619771863118	16	526	Rosace
0.602	0.625	0.7718631178707225	16	526	Rosace
0.604	0.625	0.7718631178707225	16	526	Rosace
0.606	0.625	0.7718631178707225	16	526	Rosace
0.608	0.625	0.7718631178707225	16	526	Rosace
0.61	0.625	0.7718631178707225	16	526	Rosace
0.612	0.625	0.7718631178707225	16	526	Rosace
0.614	0.625	0.7718631178707225	16	526	Rosace
0.616	0.625	0.7737642585551331	16	526	Rosace
0.618	0.625	0.7756653992395437	16	526	Rosace
0.62	0.625	0.779467680608365	16	526	Rosace
0.622	0.625	0.779467680608365	16	526	Rosace
0.624	0.625	0.779467680608365	16	526	Rosace
0.626	0.625	0.779467680608365	16	526	Rosace
0.628	0.625	0.7813688212927756	16	526	Rosace
0.63	0.625	0.7813688212927756	16	526	Rosace
0.632	0.625	0.7813688212927756	16	526	Rosace
0.634	0.625	0.7813688212927756	16	526	Rosace
0.636	0.625	0.7813688212927756	16	526	Rosace
0.638	0.625	0.7813688212927756	16	526	Rosace
0.64	0.625	0.7813688212927756	16	526	Rosace
0.642	0.625	0.7813688212927756	16	526	Rosace
0.644	0.625	0.7813688212927756	16	526	Rosace
0.646	0.625	0.7813688212927756	16	526	Rosace
0.648	0.625	0.7813688212927756	16	526	Rosace
0.65	0.625	0.7813688212927756	16	526	Rosace
0.652	0.625	0.7813688212927756	16	526	Rosace
0.654	0.625	0.7832699619771863	16	526	Rosace
0.656	0.625	0.7832699619771863	16	526	Rosace
0.658	0.625	0.7889733840304183	16	526	Rosace
0.66	0.625	0.7908745247148289	16	526	Rosace
0.662	0.625	0.7908745247148289	16	526	Rosace
0.664	0.625	0.7927756653992395	16	526	Rosace
0.666	0.625	0.7927756653992395	16	526	Rosace
0.668	0.625	0.7927756653992395	16	526	Rosace
0.67	0.625	0.7927756653992395	16	526	Rosace
0.672	0.625	0.7927756653992395	16	526	Rosace
0.674	0.625	0.7927756653992395	16	526	Rosace
0.676	0.625	0.7946768060836502	16	526	Rosace
0.678	0.625	0.7946768060836502	16	526	Rosace
0.68	0.625	0.7946768060836502	16	526	Rosace
0.682	0.625	0.7946768060836502	16	526	Rosace
0.684	0.625	0.7946768060836502	16	526	Rosace
0.686	0.625	0.7946768060836502	16	526	Rosace
0.688	0.625	0.7965779467680608	16	526	Rosace
0.69	0.625	0.7965779467680608	16	526	Rosace
0.692	0.625	0.7984790874524715	16	526	Rosace
0.694	0.625	0.7984790874524715	16	526	Rosace
0.696	0.625	0.8022813688212928	16	526	Rosace
0.698	0.625	0.8060836501901141	16	526	Rosace
0.7	0.625	0.8079847908745247	16	526	Rosace
0.702	0.625	0.8079847908745247	16	526	Rosace
0.704	0.625	0.8098859315589354	16	526	Rosace
0.706	0.625	0.8098859315589354	16	526	Rosace
0.708	0.625	0.8098859315589354	16	526	Rosace
0.71	0.625	0.8098859315589354	16	526	Rosace
0.712	0.625	0.8098859315589354	16	526	Rosace
0.714	0.625	0.811787072243346	16	526	Rosace
0.716	0.625	0.8136882129277566	16	526	Rosace
0.718	0.625	0.8174904942965779	16	526	Rosace
0.72	0.625	0.8174904942965779	16	526	Rosace
0.722	0.625	0.8174904942965779	16	526	Rosace
0.724	0.625	0.8212927756653993	16	526	Rosace
0.726	0.625	0.8212927756653993	16	526	Rosace
0.728	0.625	0.8250950570342205	16	526	Rosace
0.73	0.625	0.8250950570342205	16	526	Rosace
0.732	0.625	0.8250950570342205	16	526	Rosace
0.734	0.625	0.8269961977186312	16	526	Rosace
0.736	0.625	0.8307984790874525	16	526	Rosace
0.738	0.625	0.8307984790874525	16	526	Rosace
0.74	0.625	0.8307984790874525	16	526	Rosace
0.742	0.625	0.8326996197718631	16	526	Rosace
0.744	0.6875	0.8346007604562737	16	526	Rosace
0.746	0.6875	0.8346007604562737	16	526	Rosace
0.748	0.75	0.8346007604562737	16	526	Rosace
0.75	0.75	0.8365019011406845	16	526	Rosace
0.752	0.75	0.8384030418250951	16	526	Rosace
0.754	0.75	0.8384030418250951	16	526	Rosace
0.756	0.75	0.8384030418250951	16	526	Rosace
0.758	0.75	0.8384030418250951	16	526	Rosace
0.76	0.75	0.8384030418250951	16	526	Rosace
0.762	0.75	0.8403041825095057	16	526	Rosace
0.764	0.75	0.8422053231939164	16	526	Rosace
0.766	0.75	0.8422053231939164	16	526	Rosace
0.768	0.75	0.844106463878327	16	526	Rosace
0.77	0.75	0.844106463878327	16	526	Rosace
0.772	0.75	0.844106463878327	16	526	Rosace
0.774	0.75	0.844106463878327	16	526	Rosace
0.776	0.75	0.8460076045627376	16	526	Rosace
0.778	0.75	0.8498098859315589	16	526	Rosace
0.78	0.75	0.8536121673003803	16	526	Rosace
0.782	0.75	0.8555133079847909	16	526	Rosace
0.784	0.75	0.8555133079847909	16	526	Rosace
0.786	0.75	0.8574144486692015	16	526	Rosace
0.788	0.75	0.8593155893536122	16	526	Rosace
0.79	0.75	0.8650190114068441	16	526	Rosace
0.792	0.8125	0.8650190114068441	16	526	Rosace
0.794	0.8125	0.8650190114068441	16	526	Rosace
0.796	0.8125	0.8650190114068441	16	526	Rosace
0.798	0.8125	0.8688212927756654	16	526	Rosace
0.8	0.875	0.8688212927756654	16	526	Rosace
0.802	0.875	0.870722433460076	16	526	Rosace
0.804	0.875	0.8745247148288974	16	526	Rosace
0.806	0.875	0.8783269961977186	16	526	Rosace
0.808	0.875	0.8783269961977186	16	526	Rosace
0.81	0.875	0.8821292775665399	16	526	Rosace
0.812	0.875	0.8821292775665399	16	526	Rosace
0.814	0.875	0.8840304182509505	16	526	Rosace
0.816	0.875	0.8840304182509505	16	526	Rosace
0.818	0.875	0.8859315589353612	16	526	Rosace
0.82	0.875	0.8859315589353612	16	526	Rosace
0.822	0.9375	0.8916349809885932	16	526	Rosace
0.824	0.9375	0.8916349809885932	16	526	Rosace
0.826	0.9375	0.8935361216730038	16	526	Rosace
0.828	0.9375	0.8954372623574145	16	526	Rosace
0.83	0.9375	0.8992395437262357	16	526	Rosace
0.832	0.9375	0.8992395437262357	16	526	Rosace
0.834	0.9375	0.9011406844106464	16	526	Rosace
0.836	0.9375	0.9011406844106464	16	526	Rosace
0.838	0.9375	0.9049429657794676	16	526	Rosace
0.84	0.9375	0.9049429657794676	16	526	Rosace
0.842	0.9375	0.9068441064638784	16	526	Rosace
0.844	0.9375	0.9068441064638784	16	526	Rosace
0.846	0.9375	0.9068441064638784	16	526	Rosace
0.848	0.9375	0.9068441064638784	16	526	Rosace
0.85	0.9375	0.908745247148289	16	526	Rosace
0.852	0.9375	0.908745247148289	16	526	Rosace
0.854	0.9375	0.908745247148289	16	526	Rosace
0.856	0.9375	0.9106463878326996	16	526	Rosace
0.858	0.9375	0.9106463878326996	16	526	Rosace
0.86	0.9375	0.9125475285171103	16	526	Rosace
0.862	0.9375	0.9125475285171103	16	526	Rosace
0.864	0.9375	0.9163498098859315	16	526	Rosace
0.866	0.9375	0.9201520912547528	16	526	Rosace
0.868	0.9375	0.9201520912547528	16	526	Rosace
0.87	0.9375	0.9220532319391636	16	526	Rosace
0.872	0.9375	0.9239543726235742	16	526	Rosace
0.874	0.9375	0.9239543726235742	16	526	Rosace
0.876	0.9375	0.9239543726235742	16	526	Rosace
0.878	0.9375	0.9258555133079848	16	526	Rosace
0.88	0.9375	0.9277566539923955	16	526	Rosace
0.882	0.9375	0.9315589353612167	16	526	Rosace
0.884	0.9375	0.9315589353612167	16	526	Rosace
0.886	0.9375	0.935361216730038	16	526	Rosace
0.888	0.9375	0.9372623574144486	16	526	Rosace
0.89	0.9375	0.9391634980988594	16	526	Rosace
0.892	0.9375	0.94106463878327	16	526	Rosace
0.894	0.9375	0.94106463878327	16	526	Rosace
0.896	0.9375	0.94106463878327	16	526	Rosace
0.898	0.9375	0.9429657794676806	16	526	Rosace
0.9	0.9375	0.9448669201520913	16	526	Rosace
0.902	0.9375	0.9467680608365019	16	526	Rosace
0.904	0.9375	0.9467680608365019	16	526	Rosace
0.906	0.9375	0.9467680608365019	16	526	Rosace
0.908	0.9375	0.9467680608365019	16	526	Rosace
0.91	0.9375	0.9467680608365019	16	526	Rosace
0.912	0.9375	0.9467680608365019	16	526	Rosace
0.914	0.9375	0.9486692015209125	16	526	Rosace
0.916	0.9375	0.9505703422053232	16	526	Rosace
0.918	0.9375	0.9505703422053232	16	526	Rosace
0.92	0.9375	0.9524714828897338	16	526	Rosace
0.922	0.9375	0.9524714828897338	16	526	Rosace
0.924	0.9375	0.9524714828897338	16	526	Rosace
0.926	0.9375	0.9562737642585551	16	526	Rosace
0.928	0.9375	0.9562737642585551	16	526	Rosace
0.93	0.9375	0.9581749049429658	16	526	Rosace
0.932	0.9375	0.9581749049429658	16	526	Rosace
0.934	0.9375	0.9600760456273765	16	526	Rosace
0.936	0.9375	0.9619771863117871	16	526	Rosace
0.938	0.9375	0.9619771863117871	16	526	Rosace
0.94	0.9375	0.9619771863117871	16	526	Rosace
0.942	0.9375	0.9638783269961977	16	526	Rosace
0.944	0.9375	0.9657794676806084	16	526	Rosace
0.946	0.9375	0.9657794676806084	16	526	Rosace
0.948	0.9375	0.9657794676806084	16	526	Rosace
0.95	0.9375	0.9657794676806084	16	526	Rosace
0.952	1	0.967680608365019	16	526	Rosace
0.954	1	0.9714828897338403	16	526	Rosace
0.956	1	0.9714828897338403	16	526	Rosace
0.958	1	0.9714828897338403	16	526	Rosace
0.96	1	0.9714828897338403	16	526	Rosace
0.962	1	0.9752851711026616	16	526	Rosace
0.964	1	0.9752851711026616	16	526	Rosace
0.966	1	0.9790874524714829	16	526	Rosace
0.968	1	0.9809885931558935	16	526	Rosace
0.97	1	0.9847908745247148	16	526	Rosace
0.972	1	0.9866920152091255	16	526	Rosace
0.974	1	0.9866920152091255	16	526	Rosace
0.976	1	0.9866920152091255	16	526	Rosace
0.978	1	0.9885931558935361	16	526	Rosace
0.98	1	0.9904942965779467	16	526	Rosace
0.982	1	0.9923954372623575	16	526	Rosace
0.984	1	0.9942965779467681	16	526	Rosace
0.986	1	0.9942965779467681	16	526	Rosace
0.988	1	0.9942965779467681	16	526	Rosace
0.99	1	0.9961977186311787	16	526	Rosace
0.992	1	0.9961977186311787	16	526	Rosace
0.994	1	0.9980988593155894	16	526	Rosace
0.996	1	0.9980988593155894	16	526	Rosace
0.998	1	0.9980988593155894	16	526	Rosace
1	1	1	16	526	Rosace
0.002	0	0.0019011406844106464	16	526	Rosace(nopos)
0.004	0	0.0019011406844106464	16	526	Rosace(nopos)
0.006	0	0.005703422053231939	16	526	Rosace(nopos)
0.008	0	0.009505703422053232	16	526	Rosace(nopos)
0.01	0	0.019011406844106463	16	526	Rosace(nopos)
0.012	0	0.02091254752851711	16	526	Rosace(nopos)
0.014	0	0.024714828897338403	16	526	Rosace(nopos)
0.016	0	0.04182509505703422	16	526	Rosace(nopos)
0.018	0	0.043726235741444866	16	526	Rosace(nopos)
0.02	0	0.051330798479087454	16	526	Rosace(nopos)
0.022	0	0.057034220532319393	16	526	Rosace(nopos)
0.024	0	0.058935361216730035	16	526	Rosace(nopos)
0.026	0	0.06653992395437262	16	526	Rosace(nopos)
0.028	0	0.07224334600760456	16	526	Rosace(nopos)
0.03	0	0.0741444866920152	16	526	Rosace(nopos)
0.032	0	0.07984790874524715	16	526	Rosace(nopos)
0.034	0	0.07984790874524715	16	526	Rosace(nopos)
0.036	0	0.08365019011406843	16	526	Rosace(nopos)
0.038	0	0.08555133079847908	16	526	Rosace(nopos)
0.04	0	0.08745247148288973	16	526	Rosace(nopos)
0.042	0	0.08745247148288973	16	526	Rosace(nopos)
0.044	0	0.09125475285171103	16	526	Rosace(nopos)
0.046	0	0.09505703422053231	16	526	Rosace(nopos)
0.048	0	0.09885931558935361	16	526	Rosace(nopos)
0.05	0	0.10266159695817491	16	526	Rosace(nopos)
0.052	0	0.10836501901140684	16	526	Rosace(nopos)
0.054	0	0.10836501901140684	16	526	Rosace(nopos)
0.056	0	0.11216730038022814	16	526	Rosace(nopos)
0.058	0	0.11216730038022814	16	526	Rosace(nopos)
0.06	0	0.11787072243346007	16	526	Rosace(nopos)
0.062	0	0.11787072243346007	16	526	Rosace(nopos)
0.064	0	0.12167300380228137	16	526	Rosace(nopos)
0.066	0	0.12547528517110265	16	526	Rosace(nopos)
0.068	0	0.12927756653992395	16	526	Rosace(nopos)
0.07	0	0.13307984790874525	16	526	Rosace(nopos)
0.072	0	0.13498098859315588	16	526	Rosace(nopos)
0.074	0	0.13878326996197718	16	526	Rosace(nopos)
0.076	0	0.14068441064638784	16	526	Rosace(nopos)
0.078	0	0.1482889733840304	16	526	Rosace(nopos)
0.08	0	0.1482889733840304	16	526	Rosace(nopos)
0.082	0	0.15019011406844107	16	526	Rosace(nopos)
0.084	0	0.1520912547528517	16	526	Rosace(nopos)
0.086	0	0.1520912547528517	16	526	Rosace(nopos)
0.088	0	0.155893536121673	16	526	Rosace(nopos)
0.09	0	0.15779467680608364	16	526	Rosace(nopos)
0.092	0	0.16539923954372623	16	526	Rosace(nopos)
0.094	0	0.16539923954372623	16	526	Rosace(nopos)
0.096	0	0.16730038022813687	16	526	Rosace(nopos)
0.098	0	0.17490494296577946	16	526	Rosace(nopos)
0.1	0	0.17490494296577946	16	526	Rosace(nopos)
0.102	0	0.1806083650190114	16	526	Rosace(nopos)
0.104	0	0.18631178707224336	16	526	Rosace(nopos)
0.106	0	0.1920152091254753	16	526	Rosace(nopos)
0.108	0	0.19771863117870722	16	526	Rosace(nopos)
0.11	0	0.19961977186311788	16	526	Rosace(nopos)
0.112	0	0.20532319391634982	16	526	Rosace(nopos)
0.114	0	0.21292775665399238	16	526	Rosace(nopos)
0.116	0	0.21482889733840305	16	526	Rosace(nopos)
0.118	0	0.21863117870722434	16	526	Rosace(nopos)
0.12	0	0.2224334600760456	16	526	Rosace(nopos)
0.122	0	0.2262357414448669	16	526	Rosace(nopos)
