rank	FP	TP	n_ctrl	n_sig	method
0.776	0.6840659340659341	0.8013902681231381	364	1007	Rosace
0.778	0.6923076923076923	0.8023833167825224	364	1007	Rosace
0.78	0.6923076923076923	0.8043694141012909	364	1007	Rosace
0.782	0.695054945054945	0.8063555114200596	364	1007	Rosace
0.784	0.695054945054945	0.8083416087388282	364	1007	Rosace
0.786	0.695054945054945	0.8093346573982125	364	1007	Rosace
0.788	0.6978021978021978	0.8113207547169812	364	1007	Rosace
0.79	0.7032967032967034	0.8133068520357497	364	1007	Rosace
0.792	0.7060439560439561	0.8152929493545183	364	1007	Rosace
0.794	0.7087912087912088	0.8192651439920556	364	1007	Rosace
0.796	0.7115384615384616	0.82025819265144	364	1007	Rosace
0.798	0.7142857142857143	0.8222442899702085	364	1007	Rosace
0.8	0.7197802197802198	0.8232373386295928	364	1007	Rosace
0.802	0.7197802197802198	0.8262164846077458	364	1007	Rosace
0.804	0.7197802197802198	0.8282025819265144	364	1007	Rosace
0.806	0.7197802197802198	0.8311817279046674	364	1007	Rosace
0.808	0.7252747252747253	0.8321747765640516	364	1007	Rosace
0.81	0.7252747252747253	0.8331678252234359	364	1007	Rosace
0.812	0.728021978021978	0.8351539225422046	364	1007	Rosace
0.814	0.728021978021978	0.8401191658391262	364	1007	Rosace
0.816	0.728021978021978	0.8411122144985105	364	1007	Rosace
0.818	0.7335164835164835	0.8421052631578947	364	1007	Rosace
0.82	0.7362637362637363	0.843098311817279	364	1007	Rosace
0.822	0.739010989010989	0.8440913604766633	364	1007	Rosace
0.824	0.7417582417582418	0.8470705064548163	364	1007	Rosace
0.826	0.7417582417582418	0.8510427010923535	364	1007	Rosace
0.828	0.7417582417582418	0.8540218470705064	364	1007	Rosace
0.83	0.7417582417582418	0.8550148957298908	364	1007	Rosace
0.832	0.7472527472527473	0.8570009930486594	364	1007	Rosace
0.834	0.7527472527472527	0.858987090367428	364	1007	Rosace
0.836	0.7582417582417582	0.8609731876861966	364	1007	Rosace
0.838	0.7582417582417582	0.8619662363455809	364	1007	Rosace
0.84	0.7582417582417582	0.8629592850049652	364	1007	Rosace
0.842	0.7637362637362637	0.8629592850049652	364	1007	Rosace
0.844	0.7664835164835165	0.8649453823237339	364	1007	Rosace
0.846	0.771978021978022	0.8669314796425025	364	1007	Rosace
0.848	0.7747252747252747	0.8679245283018868	364	1007	Rosace
0.85	0.7774725274725275	0.8709036742800397	364	1007	Rosace
0.852	0.782967032967033	0.8728897715988083	364	1007	Rosace
0.854	0.782967032967033	0.8738828202581926	364	1007	Rosace
0.856	0.7884615384615384	0.874875868917577	364	1007	Rosace
0.858	0.7912087912087912	0.8778550148957299	364	1007	Rosace
0.86	0.7912087912087912	0.8788480635551142	364	1007	Rosace
0.862	0.7912087912087912	0.8798411122144985	364	1007	Rosace
0.864	0.7939560439560439	0.8808341608738828	364	1007	Rosace
0.866	0.7967032967032966	0.8838133068520357	364	1007	Rosace
0.868	0.7967032967032966	0.8838133068520357	364	1007	Rosace
0.87	0.7994505494505495	0.8857994041708044	364	1007	Rosace
0.872	0.804945054945055	0.8867924528301887	364	1007	Rosace
0.874	0.804945054945055	0.8867924528301887	364	1007	Rosace
0.876	0.8104395604395604	0.887785501489573	364	1007	Rosace
0.878	0.8104395604395604	0.8887785501489573	364	1007	Rosace
0.88	0.8159340659340659	0.8897715988083416	364	1007	Rosace
0.882	0.8214285714285714	0.8897715988083416	364	1007	Rosace
0.884	0.8214285714285714	0.8897715988083416	364	1007	Rosace
0.886	0.8296703296703297	0.8927507447864945	364	1007	Rosace
0.888	0.8351648351648352	0.8957298907646475	364	1007	Rosace
0.89	0.8351648351648352	0.8997020854021847	364	1007	Rosace
0.892	0.8351648351648352	0.9016881827209533	364	1007	Rosace
0.894	0.8351648351648352	0.9046673286991063	364	1007	Rosace
0.896	0.8379120879120879	0.9056603773584906	364	1007	Rosace
0.898	0.8434065934065934	0.9086395233366436	364	1007	Rosace
0.9	0.8461538461538461	0.9106256206554121	364	1007	Rosace
0.902	0.8461538461538461	0.913604766633565	364	1007	Rosace
0.904	0.8461538461538461	0.913604766633565	364	1007	Rosace
0.906	0.8516483516483516	0.913604766633565	364	1007	Rosace
0.908	0.8571428571428571	0.913604766633565	364	1007	Rosace
0.91	0.8626373626373627	0.9145978152929494	364	1007	Rosace
0.912	0.8653846153846154	0.9175769612711023	364	1007	Rosace
0.914	0.8681318681318682	0.9175769612711023	364	1007	Rosace
0.916	0.8736263736263736	0.9185700099304865	364	1007	Rosace
0.918	0.8763736263736264	0.9215491559086395	364	1007	Rosace
0.92	0.8818681318681318	0.9235352532274081	364	1007	Rosace
0.922	0.8818681318681318	0.9275074478649454	364	1007	Rosace
0.924	0.8818681318681318	0.9275074478649454	364	1007	Rosace
0.926	0.8818681318681318	0.929493545183714	364	1007	Rosace
0.928	0.8818681318681318	0.9324726911618669	364	1007	Rosace
0.93	0.8873626373626373	0.9334657398212513	364	1007	Rosace
0.932	0.8901098901098901	0.9344587884806356	364	1007	Rosace
0.934	0.8928571428571429	0.9374379344587885	364	1007	Rosace
0.936	0.8956043956043956	0.9404170804369414	364	1007	Rosace
0.938	0.8956043956043956	0.9443892750744787	364	1007	Rosace
0.94	0.8956043956043956	0.9473684210526315	364	1007	Rosace
0.942	0.8956043956043956	0.9493545183714002	364	1007	Rosace
0.944	0.9010989010989011	0.9503475670307845	364	1007	Rosace
0.946	0.9038461538461539	0.9523336643495531	364	1007	Rosace
0.948	0.9038461538461539	0.9553128103277061	364	1007	Rosace
0.95	0.9038461538461539	0.9572989076464746	364	1007	Rosace
0.952	0.9120879120879121	0.9602780536246276	364	1007	Rosace
0.954	0.9258241758241759	0.9602780536246276	364	1007	Rosace
0.956	0.9285714285714286	0.9632571996027806	364	1007	Rosace
0.958	0.9285714285714286	0.9662363455809335	364	1007	Rosace
0.96	0.9285714285714286	0.968222442899702	364	1007	Rosace
0.962	0.9285714285714286	0.9721946375372393	364	1007	Rosace
0.964	0.9313186813186813	0.974180734856008	364	1007	Rosace
0.966	0.9313186813186813	0.9751737835153923	364	1007	Rosace
0.968	0.9340659340659341	0.9761668321747765	364	1007	Rosace
0.97	0.9395604395604396	0.9781529294935452	364	1007	Rosace
0.972	0.9478021978021978	0.9801390268123138	364	1007	Rosace
0.974	0.9505494505494505	0.9811320754716981	364	1007	Rosace
0.976	0.9532967032967034	0.9831181727904668	364	1007	Rosace
0.978	0.9560439560439561	0.9851042701092354	364	1007	Rosace
0.98	0.9587912087912088	0.9880834160873883	364	1007	Rosace
0.982	0.9615384615384616	0.9890764647467726	364	1007	Rosace
0.984	0.9697802197802198	0.9910625620655412	364	1007	Rosace
0.986	0.9725274725274725	0.9910625620655412	364	1007	Rosace
0.988	0.9725274725274725	0.9920556107249255	364	1007	Rosace
0.99	0.9752747252747253	0.9920556107249255	364	1007	Rosace
0.992	0.9835164835164835	0.9940417080436942	364	1007	Rosace
0.994	0.9917582417582418	0.9940417080436942	364	1007	Rosace
0.996	0.9945054945054945	0.9960278053624627	364	1007	Rosace
0.998	0.9945054945054945	0.9960278053624627	364	1007	Rosace
1	1	1	364	1007	Rosace
0.002	0	0.0019860973187686196	364	1007	Rosace(nopos)
0.004	0	0.004965243296921549	364	1007	Rosace(nopos)
0.006	0	0.007944389275074478	364	1007	Rosace(nopos)
0.008	0	0.010923535253227408	364	1007	Rosace(nopos)
0.01	0	0.011916583912611719	364	1007	Rosace(nopos)
0.012	0	0.011916583912611719	364	1007	Rosace(nopos)
0.014	0	0.013902681231380337	364	1007	Rosace(nopos)
0.016	0	0.016881827209533268	364	1007	Rosace(nopos)
0.018	0	0.018867924528301886	364	1007	Rosace(nopos)
0.02	0	0.020854021847070508	364	1007	Rosace(nopos)
0.022	0	0.022840119165839126	364	1007	Rosace(nopos)
0.024	0	0.024826216484607744	364	1007	Rosace(nopos)
0.026	0	0.025819265143992055	364	1007	Rosace(nopos)
0.028	0	0.027805362462760674	364	1007	Rosace(nopos)
0.03	0.0027472527472527475	0.028798411122144985	364	1007	Rosace(nopos)
0.032	0.0027472527472527475	0.031777557100297914	364	1007	Rosace(nopos)
0.034	0.0027472527472527475	0.03574975173783516	364	1007	Rosace(nopos)
0.036	0.0027472527472527475	0.03773584905660377	364	1007	Rosace(nopos)
0.038	0.0027472527472527475	0.041708043694141016	364	1007	Rosace(nopos)
0.04	0.0027472527472527475	0.04270109235352532	364	1007	Rosace(nopos)
0.042	0.0027472527472527475	0.044687189672293945	364	1007	Rosace(nopos)
0.044	0.0027472527472527475	0.04865938430983118	364	1007	Rosace(nopos)
0.046	0.0027472527472527475	0.0506454816285998	364	1007	Rosace(nopos)
0.048	0.0027472527472527475	0.0506454816285998	364	1007	Rosace(nopos)
0.05	0.0027472527472527475	0.05263157894736842	364	1007	Rosace(nopos)
0.052	0.0027472527472527475	0.05561072492552135	364	1007	Rosace(nopos)
0.054	0.0027472527472527475	0.05759682224428997	364	1007	Rosace(nopos)
0.056	0.005494505494505495	0.06256206554121152	364	1007	Rosace(nopos)
0.058	0.005494505494505495	0.06554121151936444	364	1007	Rosace(nopos)
0.06	0.005494505494505495	0.06752730883813307	364	1007	Rosace(nopos)
0.062	0.005494505494505495	0.06951340615690169	364	1007	Rosace(nopos)
0.064	0.005494505494505495	0.07149950347567031	364	1007	Rosace(nopos)
0.066	0.008241758241758242	0.07547169811320754	364	1007	Rosace(nopos)
0.068	0.01098901098901099	0.07547169811320754	364	1007	Rosace(nopos)
0.07	0.01098901098901099	0.07745779543197617	364	1007	Rosace(nopos)
0.072	0.01098901098901099	0.07845084409136048	364	1007	Rosace(nopos)
0.074	0.01098901098901099	0.0804369414101291	364	1007	Rosace(nopos)
0.076	0.01098901098901099	0.08440913604766634	364	1007	Rosace(nopos)
0.078	0.01098901098901099	0.08540218470705065	364	1007	Rosace(nopos)
0.08	0.01098901098901099	0.08540218470705065	364	1007	Rosace(nopos)
0.082	0.01098901098901099	0.08639523336643495	364	1007	Rosace(nopos)
0.084	0.01098901098901099	0.08937437934458789	364	1007	Rosace(nopos)
0.086	0.01098901098901099	0.0903674280039722	364	1007	Rosace(nopos)
0.088	0.01098901098901099	0.09334657398212512	364	1007	Rosace(nopos)
0.09	0.013736263736263736	0.09632571996027806	364	1007	Rosace(nopos)
0.092	0.013736263736263736	0.1002979145978153	364	1007	Rosace(nopos)
0.094	0.013736263736263736	0.1002979145978153	364	1007	Rosace(nopos)
0.096	0.013736263736263736	0.10228401191658391	364	1007	Rosace(nopos)
0.098	0.013736263736263736	0.10526315789473684	364	1007	Rosace(nopos)
0.1	0.013736263736263736	0.10625620655412116	364	1007	Rosace(nopos)
0.102	0.013736263736263736	0.10824230387288977	364	1007	Rosace(nopos)
0.104	0.013736263736263736	0.11221449851042702	364	1007	Rosace(nopos)
0.106	0.016483516483516484	0.11320754716981132	364	1007	Rosace(nopos)
0.108	0.016483516483516484	0.11420059582919563	364	1007	Rosace(nopos)
0.11	0.016483516483516484	0.11420059582919563	364	1007	Rosace(nopos)
0.112	0.016483516483516484	0.11817279046673287	364	1007	Rosace(nopos)
0.114	0.019230769230769232	0.12015888778550149	364	1007	Rosace(nopos)
0.116	0.02197802197802198	0.1221449851042701	364	1007	Rosace(nopos)
0.118	0.02197802197802198	0.12413108242303873	364	1007	Rosace(nopos)
0.12	0.02197802197802198	0.12512413108242304	364	1007	Rosace(nopos)
0.122	0.024725274725274724	0.12810327706057598	364	1007	Rosace(nopos)
0.124	0.024725274725274724	0.12909632571996027	364	1007	Rosace(nopos)
0.126	0.024725274725274724	0.1320754716981132	364	1007	Rosace(nopos)
0.128	0.024725274725274724	0.1320754716981132	364	1007	Rosace(nopos)
0.13	0.024725274725274724	0.1320754716981132	364	1007	Rosace(nopos)
0.132	0.024725274725274724	0.13306852035749753	364	1007	Rosace(nopos)
0.134	0.024725274725274724	0.13604766633565044	364	1007	Rosace(nopos)
0.136	0.024725274725274724	0.13704071499503476	364	1007	Rosace(nopos)
0.138	0.024725274725274724	0.13803376365441908	364	1007	Rosace(nopos)
0.14	0.03021978021978022	0.13902681231380337	364	1007	Rosace(nopos)
0.142	0.03021978021978022	0.141012909632572	364	1007	Rosace(nopos)
0.144	0.03296703296703297	0.14299900695134063	364	1007	Rosace(nopos)
0.146	0.03296703296703297	0.14399205561072492	364	1007	Rosace(nopos)
0.148	0.03296703296703297	0.14697120158887786	364	1007	Rosace(nopos)
0.15	0.03296703296703297	0.1509433962264151	364	1007	Rosace(nopos)
0.152	0.03571428571428571	0.15491559086395235	364	1007	Rosace(nopos)
0.154	0.03571428571428571	0.15789473684210525	364	1007	Rosace(nopos)
0.156	0.03571428571428571	0.15888778550148958	364	1007	Rosace(nopos)
0.158	0.04120879120879121	0.15888778550148958	364	1007	Rosace(nopos)
0.16	0.04120879120879121	0.15988083416087387	364	1007	Rosace(nopos)
0.162	0.04120879120879121	0.15988083416087387	364	1007	Rosace(nopos)
0.164	0.04395604395604396	0.1618669314796425	364	1007	Rosace(nopos)
0.166	0.04395604395604396	0.1628599801390268	364	1007	Rosace(nopos)
0.168	0.04395604395604396	0.16385302879841113	364	1007	Rosace(nopos)
0.17	0.04395604395604396	0.16782522343594836	364	1007	Rosace(nopos)
0.172	0.04395604395604396	0.16981132075471697	364	1007	Rosace(nopos)
0.174	0.04395604395604396	0.1727904667328699	364	1007	Rosace(nopos)
0.176	0.04395604395604396	0.17477656405163852	364	1007	Rosace(nopos)
0.178	0.04395604395604396	0.17576961271102284	364	1007	Rosace(nopos)
0.18	0.04395604395604396	0.17676266137040714	364	1007	Rosace(nopos)
0.182	0.046703296703296704	0.17775571002979146	364	1007	Rosace(nopos)
0.184	0.046703296703296704	0.1807348560079444	364	1007	Rosace(nopos)
0.186	0.04945054945054945	0.1807348560079444	364	1007	Rosace(nopos)
0.188	0.04945054945054945	0.18470705064548162	364	1007	Rosace(nopos)
0.19	0.04945054945054945	0.18669314796425024	364	1007	Rosace(nopos)
0.192	0.04945054945054945	0.18867924528301888	364	1007	Rosace(nopos)
0.194	0.04945054945054945	0.18967229394240318	364	1007	Rosace(nopos)
0.196	0.04945054945054945	0.18967229394240318	364	1007	Rosace(nopos)
0.198	0.04945054945054945	0.1906653426017875	364	1007	Rosace(nopos)
0.2	0.0521978021978022	0.1926514399205561	364	1007	Rosace(nopos)
0.202	0.0521978021978022	0.1936444885799404	364	1007	Rosace(nopos)
0.204	0.054945054945054944	0.19463753723932473	364	1007	Rosace(nopos)
0.206	0.054945054945054944	0.19662363455809334	364	1007	Rosace(nopos)
0.208	0.054945054945054944	0.19761668321747766	364	1007	Rosace(nopos)
0.21	0.057692307692307696	0.19860973187686196	364	1007	Rosace(nopos)
0.212	0.057692307692307696	0.19860973187686196	364	1007	Rosace(nopos)
0.214	0.057692307692307696	0.2015888778550149	364	1007	Rosace(nopos)
0.216	0.057692307692307696	0.20456802383316783	364	1007	Rosace(nopos)
0.218	0.06043956043956044	0.20556107249255212	364	1007	Rosace(nopos)
0.22	0.06043956043956044	0.20754716981132076	364	1007	Rosace(nopos)
0.222	0.06043956043956044	0.20854021847070506	364	1007	Rosace(nopos)
0.224	0.06043956043956044	0.211519364448858	364	1007	Rosace(nopos)
0.226	0.06043956043956044	0.21251241310824232	364	1007	Rosace(nopos)
0.228	0.06043956043956044	0.21549155908639522	364	1007	Rosace(nopos)
0.23	0.06318681318681318	0.21946375372393248	364	1007	Rosace(nopos)
0.232	0.06593406593406594	0.22045680238331677	364	1007	Rosace(nopos)
0.234	0.06593406593406594	0.2224428997020854	364	1007	Rosace(nopos)
0.236	0.06593406593406594	0.22442899702085403	364	1007	Rosace(nopos)
0.238	0.06593406593406594	0.22542204568023833	364	1007	Rosace(nopos)
0.24	0.06593406593406594	0.22740814299900694	364	1007	Rosace(nopos)
0.242	0.06868131868131869	0.22740814299900694	364	1007	Rosace(nopos)
0.244	0.06868131868131869	0.22740814299900694	364	1007	Rosace(nopos)
0.246	0.06868131868131869	0.22840119165839126	364	1007	Rosace(nopos)
0.248	0.06868131868131869	0.22939424031777558	364	1007	Rosace(nopos)
0.25	0.06868131868131869	0.2323733862959285	364	1007	Rosace(nopos)
0.252	0.06868131868131869	0.23435948361469713	364	1007	Rosace(nopos)
0.254	0.06868131868131869	0.23535253227408143	364	1007	Rosace(nopos)
0.256	0.06868131868131869	0.23733862959285004	364	1007	Rosace(nopos)
0.258	0.06868131868131869	0.2413108242303873	364	1007	Rosace(nopos)
0.26	0.06868131868131869	0.2442899702085402	364	1007	Rosace(nopos)
0.262	0.06868131868131869	0.2442899702085402	364	1007	Rosace(nopos)
0.264	0.07142857142857142	0.24627606752730885	364	1007	Rosace(nopos)
0.266	0.07142857142857142	0.24726911618669314	364	1007	Rosace(nopos)
0.268	0.07142857142857142	0.24826216484607747	364	1007	Rosace(nopos)
0.27	0.07142857142857142	0.2502482621648461	364	1007	Rosace(nopos)
0.272	0.07142857142857142	0.2542204568023833	364	1007	Rosace(nopos)
0.274	0.07142857142857142	0.25521350546176763	364	1007	Rosace(nopos)
0.276	0.07142857142857142	0.25620655412115195	364	1007	Rosace(nopos)
0.278	0.07417582417582418	0.2571996027805363	364	1007	Rosace(nopos)
0.28	0.07417582417582418	0.25918570009930486	364	1007	Rosace(nopos)
0.282	0.07417582417582418	0.26216484607745777	364	1007	Rosace(nopos)
0.284	0.07417582417582418	0.2641509433962264	364	1007	Rosace(nopos)
0.286	0.07417582417582418	0.26514399205561073	364	1007	Rosace(nopos)
0.288	0.07692307692307693	0.26514399205561073	364	1007	Rosace(nopos)
0.29	0.07692307692307693	0.2671300893743793	364	1007	Rosace(nopos)
0.292	0.07692307692307693	0.2701092353525323	364	1007	Rosace(nopos)
0.294	0.07692307692307693	0.2711022840119166	364	1007	Rosace(nopos)
0.296	0.07692307692307693	0.27209533267130087	364	1007	Rosace(nopos)
0.298	0.07692307692307693	0.27606752730883816	364	1007	Rosace(nopos)
0.3	0.07692307692307693	0.2770605759682224	364	1007	Rosace(nopos)
0.302	0.08241758241758242	0.2800397219463754	364	1007	Rosace(nopos)
0.304	0.08241758241758242	0.2810327706057597	364	1007	Rosace(nopos)
0.306	0.08516483516483517	0.2830188679245283	364	1007	Rosace(nopos)
0.308	0.09065934065934066	0.2869910625620655	364	1007	Rosace(nopos)
0.31	0.09340659340659341	0.2899702085402185	364	1007	Rosace(nopos)
0.312	0.09340659340659341	0.2929493545183714	364	1007	Rosace(nopos)
0.314	0.09340659340659341	0.2939424031777557	364	1007	Rosace(nopos)
0.316	0.09340659340659341	0.29493545183714004	364	1007	Rosace(nopos)
0.318	0.09615384615384616	0.2969215491559086	364	1007	Rosace(nopos)
0.32	0.09615384615384616	0.2999006951340616	364	1007	Rosace(nopos)
0.322	0.09615384615384616	0.3018867924528302	364	1007	Rosace(nopos)
0.324	0.09615384615384616	0.3028798411122145	364	1007	Rosace(nopos)
0.326	0.09615384615384616	0.3038728897715988	364	1007	Rosace(nopos)
0.328	0.09615384615384616	0.30486593843098314	364	1007	Rosace(nopos)
0.33	0.0989010989010989	0.30784508440913605	364	1007	Rosace(nopos)
0.332	0.10164835164835165	0.31082423038728896	364	1007	Rosace(nopos)
0.334	0.10164835164835165	0.3138033763654419	364	1007	Rosace(nopos)
0.336	0.10164835164835165	0.3157894736842105	364	1007	Rosace(nopos)
0.338	0.10164835164835165	0.31678252234359483	364	1007	Rosace(nopos)
0.34	0.10164835164835165	0.32075471698113206	364	1007	Rosace(nopos)
0.342	0.10164835164835165	0.323733862959285	364	1007	Rosace(nopos)
0.344	0.1043956043956044	0.323733862959285	364	1007	Rosace(nopos)
0.346	0.1043956043956044	0.32671300893743793	364	1007	Rosace(nopos)
0.348	0.10714285714285714	0.32770605759682225	364	1007	Rosace(nopos)
0.35	0.10989010989010989	0.33068520357497516	364	1007	Rosace(nopos)
0.352	0.11538461538461539	0.3326713008937438	364	1007	Rosace(nopos)
0.354	0.11538461538461539	0.3336643495531281	364	1007	Rosace(nopos)
0.356	0.11538461538461539	0.3346573982125124	364	1007	Rosace(nopos)
0.358	0.11813186813186813	0.33664349553128103	364	1007	Rosace(nopos)
0.36	0.11813186813186813	0.33763654419066536	364	1007	Rosace(nopos)
0.362	0.12087912087912088	0.3386295928500497	364	1007	Rosace(nopos)
0.364	0.12087912087912088	0.34061569016881826	364	1007	Rosace(nopos)
0.366	0.12637362637362637	0.3416087388282026	364	1007	Rosace(nopos)
0.368	0.12637362637362637	0.3435948361469712	364	1007	Rosace(nopos)
0.37	0.13186813186813187	0.34657398212512414	364	1007	Rosace(nopos)
0.372	0.1346153846153846	0.34756703078450846	364	1007	Rosace(nopos)
0.374	0.1346153846153846	0.34955312810327704	364	1007	Rosace(nopos)
0.376	0.1346153846153846	0.35054617676266137	364	1007	Rosace(nopos)
0.378	0.1346153846153846	0.35253227408143	364	1007	Rosace(nopos)
0.38	0.13736263736263737	0.3535253227408143	364	1007	Rosace(nopos)
0.382	0.13736263736263737	0.35749751737835156	364	1007	Rosace(nopos)
0.384	0.13736263736263737	0.35948361469712015	364	1007	Rosace(nopos)
0.386	0.14285714285714285	0.35948361469712015	364	1007	Rosace(nopos)
0.388	0.14285714285714285	0.3634558093346574	364	1007	Rosace(nopos)
0.39	0.14285714285714285	0.36941410129096325	364	1007	Rosace(nopos)
0.392	0.14560439560439561	0.3743793445878848	364	1007	Rosace(nopos)
0.394	0.14560439560439561	0.37636544190665344	364	1007	Rosace(nopos)
0.396	0.14835164835164835	0.37835153922542203	364	1007	Rosace(nopos)
0.398	0.14835164835164835	0.38232373386295926	364	1007	Rosace(nopos)
0.4	0.1510989010989011	0.3872889771598808	364	1007	Rosace(nopos)
0.402	0.1565934065934066	0.3912611717974181	364	1007	Rosace(nopos)
0.404	0.1565934065934066	0.394240317775571	364	1007	Rosace(nopos)
0.406	0.1565934065934066	0.39622641509433965	364	1007	Rosace(nopos)
0.408	0.15934065934065933	0.39920556107249255	364	1007	Rosace(nopos)
0.41	0.1620879120879121	0.4011916583912612	364	1007	Rosace(nopos)
0.412	0.1620879120879121	0.40218470705064546	364	1007	Rosace(nopos)
0.414	0.1620879120879121	0.4031777557100298	364	1007	Rosace(nopos)
0.416	0.16758241758241757	0.40615690168818275	364	1007	Rosace(nopos)
0.418	0.17032967032967034	0.40615690168818275	364	1007	Rosace(nopos)
0.42	0.17032967032967034	0.40814299900695133	364	1007	Rosace(nopos)
0.422	0.17032967032967034	0.4131082423038729	364	1007	Rosace(nopos)
0.424	0.17582417582417584	0.4160873882820258	364	1007	Rosace(nopos)
0.426	0.1813186813186813	0.41906653426017876	364	1007	Rosace(nopos)
0.428	0.18681318681318682	0.42105263157894735	364	1007	Rosace(nopos)
0.43	0.18681318681318682	0.4240317775571003	364	1007	Rosace(nopos)
0.432	0.18681318681318682	0.42502482621648463	364	1007	Rosace(nopos)
0.434	0.18956043956043955	0.4270109235352532	364	1007	Rosace(nopos)
0.436	0.18956043956043955	0.4299900695134062	364	1007	Rosace(nopos)
0.438	0.18956043956043955	0.4339622641509434	364	1007	Rosace(nopos)
0.44	0.19230769230769232	0.435948361469712	364	1007	Rosace(nopos)
0.442	0.19230769230769232	0.44091360476663355	364	1007	Rosace(nopos)
0.444	0.19230769230769232	0.4438927507447865	364	1007	Rosace(nopos)
0.446	0.19505494505494506	0.4448857994041708	364	1007	Rosace(nopos)
0.448	0.2032967032967033	0.44786494538232374	364	1007	Rosace(nopos)
0.45	0.21153846153846154	0.45084409136047665	364	1007	Rosace(nopos)
0.452	0.21428571428571427	0.4548162859980139	364	1007	Rosace(nopos)
0.454	0.21428571428571427	0.45878848063555117	364	1007	Rosace(nopos)
0.456	0.21703296703296704	0.464746772591857	364	1007	Rosace(nopos)
0.458	0.21978021978021978	0.46871896722939427	364	1007	Rosace(nopos)
0.46	0.21978021978021978	0.4726911618669315	364	1007	Rosace(nopos)
0.462	0.22527472527472528	0.4746772591857001	364	1007	Rosace(nopos)
0.464	0.23076923076923078	0.47765640516385305	364	1007	Rosace(nopos)
0.466	0.23076923076923078	0.4786494538232373	364	1007	Rosace(nopos)
0.468	0.23351648351648352	0.4816285998013903	364	1007	Rosace(nopos)
0.47	0.23626373626373626	0.4846077457795432	364	1007	Rosace(nopos)
0.472	0.2445054945054945	0.48758689175769615	364	1007	Rosace(nopos)
0.474	0.24725274725274726	0.4925521350546177	364	1007	Rosace(nopos)
0.476	0.25274725274725274	0.4945382323733863	364	1007	Rosace(nopos)
0.478	0.2554945054945055	0.49751737835153925	364	1007	Rosace(nopos)
0.48	0.25824175824175827	0.5014895729890765	364	1007	Rosace(nopos)
0.482	0.26373626373626374	0.5024826216484608	364	1007	Rosace(nopos)
0.484	0.2692307692307692	0.5044687189672294	364	1007	Rosace(nopos)
0.486	0.2692307692307692	0.5094339622641509	364	1007	Rosace(nopos)
0.488	0.2774725274725275	0.5114200595829196	364	1007	Rosace(nopos)
0.49	0.2802197802197802	0.5134061569016882	364	1007	Rosace(nopos)
0.492	0.29395604395604397	0.5143992055610725	364	1007	Rosace(nopos)
0.494	0.2967032967032967	0.5163853028798411	364	1007	Rosace(nopos)
0.496	0.29945054945054944	0.5163853028798411	364	1007	Rosace(nopos)
0.498	0.3021978021978022	0.5183714001986097	364	1007	Rosace(nopos)
0.5	0.30494505494505497	0.5213505461767627	364	1007	Rosace(nopos)
0.502	0.3076923076923077	0.5253227408142999	364	1007	Rosace(nopos)
0.504	0.3076923076923077	0.5283018867924528	364	1007	Rosace(nopos)
0.506	0.32142857142857145	0.5292949354518371	364	1007	Rosace(nopos)
0.508	0.32142857142857145	0.5342601787487586	364	1007	Rosace(nopos)
0.51	0.3269230769230769	0.535253227408143	364	1007	Rosace(nopos)
0.512	0.3269230769230769	0.5372393247269116	364	1007	Rosace(nopos)
0.514	0.3324175824175824	0.5402184707050646	364	1007	Rosace(nopos)
0.516	0.33516483516483514	0.5431976166832175	364	1007	Rosace(nopos)
0.518	0.33791208791208793	0.5461767626613704	364	1007	Rosace(nopos)
0.52	0.34615384615384615	0.548162859980139	364	1007	Rosace(nopos)
0.522	0.3516483516483517	0.551142005958292	364	1007	Rosace(nopos)
0.524	0.3543956043956044	0.5541211519364448	364	1007	Rosace(nopos)
0.526	0.35714285714285715	0.5590863952333665	364	1007	Rosace(nopos)
0.528	0.35714285714285715	0.5590863952333665	364	1007	Rosace(nopos)
0.53	0.35714285714285715	0.5610724925521351	364	1007	Rosace(nopos)
0.532	0.3598901098901099	0.5630585898709036	364	1007	Rosace(nopos)
0.534	0.36813186813186816	0.564051638530288	364	1007	Rosace(nopos)
0.536	0.3708791208791209	0.5660377358490566	364	1007	Rosace(nopos)
0.538	0.37362637362637363	0.5700099304865939	364	1007	Rosace(nopos)
0.54	0.37362637362637363	0.5729890764647467	364	1007	Rosace(nopos)
0.542	0.37637362637362637	0.5729890764647467	364	1007	Rosace(nopos)
0.544	0.3791208791208791	0.573982125124131	364	1007	Rosace(nopos)
0.546	0.38186813186813184	0.5779543197616683	364	1007	Rosace(nopos)
0.548	0.38461538461538464	0.579940417080437	364	1007	Rosace(nopos)
0.55	0.3901098901098901	0.579940417080437	364	1007	Rosace(nopos)
0.552	0.39285714285714285	0.579940417080437	364	1007	Rosace(nopos)
0.554	0.3983516483516483	0.5839126117179742	364	1007	Rosace(nopos)
0.556	0.3983516483516483	0.5868917576961271	364	1007	Rosace(nopos)
0.558	0.4065934065934066	0.5878848063555114	364	1007	Rosace(nopos)
0.56	0.41208791208791207	0.5898709036742801	364	1007	Rosace(nopos)
0.562	0.4175824175824176	0.5918570009930486	364	1007	Rosace(nopos)
0.564	0.42032967032967034	0.5948361469712016	364	1007	Rosace(nopos)
0.566	0.4258241758241758	0.5958291956305859	364	1007	Rosace(nopos)
