rank	FP	TP	n_ctrl	n_sig	method
0.838	0.813953488372093	0.6666666666666666	86	3	Rosace
0.84	0.813953488372093	0.6666666666666666	86	3	Rosace
0.842	0.813953488372093	0.6666666666666666	86	3	Rosace
0.844	0.813953488372093	0.6666666666666666	86	3	Rosace
0.846	0.813953488372093	0.6666666666666666	86	3	Rosace
0.848	0.813953488372093	0.6666666666666666	86	3	Rosace
0.85	0.813953488372093	0.6666666666666666	86	3	Rosace
0.852	0.813953488372093	0.6666666666666666	86	3	Rosace
0.854	0.813953488372093	0.6666666666666666	86	3	Rosace
0.856	0.813953488372093	0.6666666666666666	86	3	Rosace
0.858	0.813953488372093	0.6666666666666666	86	3	Rosace
0.86	0.813953488372093	0.6666666666666666	86	3	Rosace
0.862	0.813953488372093	0.6666666666666666	86	3	Rosace
0.864	0.813953488372093	0.6666666666666666	86	3	Rosace
0.866	0.813953488372093	0.6666666666666666	86	3	Rosace
0.868	0.813953488372093	0.6666666666666666	86	3	Rosace
0.87	0.813953488372093	0.6666666666666666	86	3	Rosace
0.872	0.813953488372093	0.6666666666666666	86	3	Rosace
0.874	0.8255813953488372	0.6666666666666666	86	3	Rosace
0.876	0.8255813953488372	0.6666666666666666	86	3	Rosace
0.878	0.8255813953488372	0.6666666666666666	86	3	Rosace
0.88	0.8255813953488372	0.6666666666666666	86	3	Rosace
0.882	0.8255813953488372	0.6666666666666666	86	3	Rosace
0.884	0.8255813953488372	0.6666666666666666	86	3	Rosace
0.886	0.8255813953488372	0.6666666666666666	86	3	Rosace
0.888	0.8372093023255814	0.6666666666666666	86	3	Rosace
0.89	0.8372093023255814	0.6666666666666666	86	3	Rosace
0.892	0.8488372093023255	0.6666666666666666	86	3	Rosace
0.894	0.8488372093023255	0.6666666666666666	86	3	Rosace
0.896	0.8488372093023255	0.6666666666666666	86	3	Rosace
0.898	0.8488372093023255	0.6666666666666666	86	3	Rosace
0.9	0.8488372093023255	0.6666666666666666	86	3	Rosace
0.902	0.8488372093023255	0.6666666666666666	86	3	Rosace
0.904	0.8488372093023255	0.6666666666666666	86	3	Rosace
0.906	0.8488372093023255	0.6666666666666666	86	3	Rosace
0.908	0.8488372093023255	0.6666666666666666	86	3	Rosace
0.91	0.8604651162790697	0.6666666666666666	86	3	Rosace
0.912	0.8604651162790697	0.6666666666666666	86	3	Rosace
0.914	0.8604651162790697	0.6666666666666666	86	3	Rosace
0.916	0.8604651162790697	0.6666666666666666	86	3	Rosace
0.918	0.8604651162790697	0.6666666666666666	86	3	Rosace
0.92	0.8604651162790697	0.6666666666666666	86	3	Rosace
0.922	0.8604651162790697	0.6666666666666666	86	3	Rosace
0.924	0.8604651162790697	0.6666666666666666	86	3	Rosace
0.926	0.8604651162790697	0.6666666666666666	86	3	Rosace
0.928	0.8604651162790697	0.6666666666666666	86	3	Rosace
0.93	0.8604651162790697	0.6666666666666666	86	3	Rosace
0.932	0.8604651162790697	0.6666666666666666	86	3	Rosace
0.934	0.8604651162790697	0.6666666666666666	86	3	Rosace
0.936	0.8604651162790697	0.6666666666666666	86	3	Rosace
0.938	0.8604651162790697	0.6666666666666666	86	3	Rosace
0.94	0.872093023255814	0.6666666666666666	86	3	Rosace
0.942	0.872093023255814	0.6666666666666666	86	3	Rosace
0.944	0.872093023255814	0.6666666666666666	86	3	Rosace
0.946	0.872093023255814	0.6666666666666666	86	3	Rosace
0.948	0.872093023255814	0.6666666666666666	86	3	Rosace
0.95	0.872093023255814	0.6666666666666666	86	3	Rosace
0.952	0.872093023255814	0.6666666666666666	86	3	Rosace
0.954	0.872093023255814	0.6666666666666666	86	3	Rosace
0.956	0.872093023255814	0.6666666666666666	86	3	Rosace
0.958	0.872093023255814	0.6666666666666666	86	3	Rosace
0.96	0.872093023255814	0.6666666666666666	86	3	Rosace
0.962	0.872093023255814	1	86	3	Rosace
0.964	0.872093023255814	1	86	3	Rosace
0.966	0.8837209302325582	1	86	3	Rosace
0.968	0.8953488372093024	1	86	3	Rosace
0.97	0.8953488372093024	1	86	3	Rosace
0.972	0.8953488372093024	1	86	3	Rosace
0.974	0.8953488372093024	1	86	3	Rosace
0.976	0.8953488372093024	1	86	3	Rosace
0.978	0.8953488372093024	1	86	3	Rosace
0.98	0.9069767441860465	1	86	3	Rosace
0.982	0.9069767441860465	1	86	3	Rosace
0.984	0.9186046511627907	1	86	3	Rosace
0.986	0.9302325581395349	1	86	3	Rosace
0.988	0.9418604651162791	1	86	3	Rosace
0.99	0.9651162790697675	1	86	3	Rosace
0.992	0.9651162790697675	1	86	3	Rosace
0.994	0.9651162790697675	1	86	3	Rosace
0.996	0.9651162790697675	1	86	3	Rosace
0.998	1	1	86	3	Rosace
1	1	1	86	3	Rosace
0.002	0	0	86	3	Rosace(nopos)
0.004	0	0	86	3	Rosace(nopos)
0.006	0	0	86	3	Rosace(nopos)
0.008	0	0	86	3	Rosace(nopos)
0.01	0	0	86	3	Rosace(nopos)
0.012	0	0	86	3	Rosace(nopos)
0.014	0	0	86	3	Rosace(nopos)
0.016	0	0	86	3	Rosace(nopos)
0.018	0	0	86	3	Rosace(nopos)
0.02	0	0	86	3	Rosace(nopos)
0.022	0	0	86	3	Rosace(nopos)
0.024	0	0	86	3	Rosace(nopos)
0.026	0	0	86	3	Rosace(nopos)
0.028	0	0	86	3	Rosace(nopos)
0.03	0	0	86	3	Rosace(nopos)
0.032	0	0	86	3	Rosace(nopos)
0.034	0	0	86	3	Rosace(nopos)
0.036	0	0	86	3	Rosace(nopos)
0.038	0	0	86	3	Rosace(nopos)
0.04	0	0	86	3	Rosace(nopos)
0.042	0	0	86	3	Rosace(nopos)
0.044	0	0	86	3	Rosace(nopos)
0.046	0	0	86	3	Rosace(nopos)
0.048	0	0	86	3	Rosace(nopos)
0.05	0	0	86	3	Rosace(nopos)
0.052	0	0	86	3	Rosace(nopos)
0.054	0	0	86	3	Rosace(nopos)
0.056	0	0	86	3	Rosace(nopos)
0.058	0	0.3333333333333333	86	3	Rosace(nopos)
0.06	0	0.3333333333333333	86	3	Rosace(nopos)
0.062	0	0.3333333333333333	86	3	Rosace(nopos)
0.064	0	0.3333333333333333	86	3	Rosace(nopos)
0.066	0	0.3333333333333333	86	3	Rosace(nopos)
0.068	0	0.3333333333333333	86	3	Rosace(nopos)
0.07	0	0.3333333333333333	86	3	Rosace(nopos)
0.072	0	0.3333333333333333	86	3	Rosace(nopos)
0.074	0	0.3333333333333333	86	3	Rosace(nopos)
0.076	0	0.3333333333333333	86	3	Rosace(nopos)
0.078	0	0.3333333333333333	86	3	Rosace(nopos)
0.08	0	0.3333333333333333	86	3	Rosace(nopos)
0.082	0	0.3333333333333333	86	3	Rosace(nopos)
0.084	0	0.3333333333333333	86	3	Rosace(nopos)
0.086	0	0.3333333333333333	86	3	Rosace(nopos)
0.088	0	0.3333333333333333	86	3	Rosace(nopos)
0.09	0	0.3333333333333333	86	3	Rosace(nopos)
0.092	0	0.3333333333333333	86	3	Rosace(nopos)
0.094	0	0.3333333333333333	86	3	Rosace(nopos)
0.096	0	0.3333333333333333	86	3	Rosace(nopos)
0.098	0	0.3333333333333333	86	3	Rosace(nopos)
0.1	0	0.3333333333333333	86	3	Rosace(nopos)
0.102	0	0.3333333333333333	86	3	Rosace(nopos)
0.104	0	0.3333333333333333	86	3	Rosace(nopos)
0.106	0	0.3333333333333333	86	3	Rosace(nopos)
0.108	0	0.3333333333333333	86	3	Rosace(nopos)
0.11	0	0.3333333333333333	86	3	Rosace(nopos)
0.112	0	0.3333333333333333	86	3	Rosace(nopos)
0.114	0	0.3333333333333333	86	3	Rosace(nopos)
0.116	0	0.3333333333333333	86	3	Rosace(nopos)
0.118	0	0.3333333333333333	86	3	Rosace(nopos)
0.12	0	0.3333333333333333	86	3	Rosace(nopos)
0.122	0	0.3333333333333333	86	3	Rosace(nopos)
0.124	0	0.3333333333333333	86	3	Rosace(nopos)
0.126	0	0.3333333333333333	86	3	Rosace(nopos)
0.128	0	0.3333333333333333	86	3	Rosace(nopos)
0.13	0	0.3333333333333333	86	3	Rosace(nopos)
0.132	0	0.3333333333333333	86	3	Rosace(nopos)
0.134	0	0.3333333333333333	86	3	Rosace(nopos)
0.136	0	0.3333333333333333	86	3	Rosace(nopos)
0.138	0.011627906976744186	0.3333333333333333	86	3	Rosace(nopos)
0.14	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.142	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.144	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.146	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.148	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.15	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.152	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.154	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.156	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.158	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.16	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.162	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.164	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.166	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.168	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.17	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.172	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.174	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.176	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.178	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.18	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.182	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.184	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.186	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.188	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.19	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.192	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.194	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.196	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.198	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.2	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.202	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.204	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.206	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.208	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.21	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.212	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.214	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.216	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.218	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.22	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.222	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.224	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.226	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.228	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.23	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.232	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.234	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.236	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.238	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.24	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.242	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.244	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.246	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.248	0.023255813953488372	0.3333333333333333	86	3	Rosace(nopos)
0.25	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.252	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.254	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.256	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.258	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.26	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.262	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.264	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.266	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.268	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.27	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.272	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.274	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.276	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.278	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.28	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.282	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.284	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.286	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.288	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.29	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.292	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.294	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.296	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.298	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.3	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.302	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.304	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.306	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.308	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.31	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.312	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.314	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.316	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.318	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.32	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.322	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.324	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.326	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.328	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.33	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.332	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.334	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.336	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.338	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.34	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.342	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.344	0.03488372093023256	0.3333333333333333	86	3	Rosace(nopos)
0.346	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.348	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.35	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.352	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.354	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.356	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.358	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.36	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.362	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.364	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.366	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.368	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.37	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.372	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.374	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.376	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.378	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.38	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.382	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.384	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.386	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.388	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.39	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.392	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.394	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.396	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.398	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.4	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.402	0.03488372093023256	0.6666666666666666	86	3	Rosace(nopos)
0.404	0.046511627906976744	0.6666666666666666	86	3	Rosace(nopos)
0.406	0.05813953488372093	0.6666666666666666	86	3	Rosace(nopos)
0.408	0.05813953488372093	0.6666666666666666	86	3	Rosace(nopos)
0.41	0.05813953488372093	0.6666666666666666	86	3	Rosace(nopos)
0.412	0.06976744186046512	0.6666666666666666	86	3	Rosace(nopos)
0.414	0.06976744186046512	0.6666666666666666	86	3	Rosace(nopos)
0.416	0.08139534883720931	0.6666666666666666	86	3	Rosace(nopos)
0.418	0.10465116279069768	0.6666666666666666	86	3	Rosace(nopos)
0.42	0.10465116279069768	0.6666666666666666	86	3	Rosace(nopos)
0.422	0.10465116279069768	0.6666666666666666	86	3	Rosace(nopos)
0.424	0.10465116279069768	0.6666666666666666	86	3	Rosace(nopos)
0.426	0.10465116279069768	0.6666666666666666	86	3	Rosace(nopos)
0.428	0.10465116279069768	0.6666666666666666	86	3	Rosace(nopos)
0.43	0.10465116279069768	0.6666666666666666	86	3	Rosace(nopos)
0.432	0.11627906976744186	0.6666666666666666	86	3	Rosace(nopos)
0.434	0.11627906976744186	0.6666666666666666	86	3	Rosace(nopos)
0.436	0.11627906976744186	0.6666666666666666	86	3	Rosace(nopos)
0.438	0.11627906976744186	0.6666666666666666	86	3	Rosace(nopos)
0.44	0.12790697674418605	0.6666666666666666	86	3	Rosace(nopos)
0.442	0.12790697674418605	0.6666666666666666	86	3	Rosace(nopos)
0.444	0.1511627906976744	0.6666666666666666	86	3	Rosace(nopos)
0.446	0.1511627906976744	0.6666666666666666	86	3	Rosace(nopos)
0.448	0.1511627906976744	0.6666666666666666	86	3	Rosace(nopos)
0.45	0.1511627906976744	0.6666666666666666	86	3	Rosace(nopos)
0.452	0.1511627906976744	0.6666666666666666	86	3	Rosace(nopos)
0.454	0.1511627906976744	0.6666666666666666	86	3	Rosace(nopos)
0.456	0.1511627906976744	0.6666666666666666	86	3	Rosace(nopos)
0.458	0.1511627906976744	0.6666666666666666	86	3	Rosace(nopos)
0.46	0.1511627906976744	0.6666666666666666	86	3	Rosace(nopos)
0.462	0.1511627906976744	0.6666666666666666	86	3	Rosace(nopos)
0.464	0.1511627906976744	0.6666666666666666	86	3	Rosace(nopos)
0.466	0.1744186046511628	0.6666666666666666	86	3	Rosace(nopos)
0.468	0.1744186046511628	0.6666666666666666	86	3	Rosace(nopos)
0.47	0.1744186046511628	0.6666666666666666	86	3	Rosace(nopos)
0.472	0.1744186046511628	0.6666666666666666	86	3	Rosace(nopos)
0.474	0.1744186046511628	0.6666666666666666	86	3	Rosace(nopos)
0.476	0.1744186046511628	0.6666666666666666	86	3	Rosace(nopos)
0.478	0.1744186046511628	0.6666666666666666	86	3	Rosace(nopos)
0.48	0.1744186046511628	0.6666666666666666	86	3	Rosace(nopos)
0.482	0.1744186046511628	0.6666666666666666	86	3	Rosace(nopos)
0.484	0.1744186046511628	0.6666666666666666	86	3	Rosace(nopos)
0.486	0.1744186046511628	0.6666666666666666	86	3	Rosace(nopos)
0.488	0.1744186046511628	0.6666666666666666	86	3	Rosace(nopos)
0.49	0.18604651162790697	0.6666666666666666	86	3	Rosace(nopos)
0.492	0.18604651162790697	0.6666666666666666	86	3	Rosace(nopos)
0.494	0.18604651162790697	0.6666666666666666	86	3	Rosace(nopos)
0.496	0.19767441860465115	0.6666666666666666	86	3	Rosace(nopos)
0.498	0.20930232558139536	0.6666666666666666	86	3	Rosace(nopos)
0.5	0.20930232558139536	0.6666666666666666	86	3	Rosace(nopos)
0.502	0.22093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.504	0.22093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.506	0.23255813953488372	0.6666666666666666	86	3	Rosace(nopos)
0.508	0.23255813953488372	0.6666666666666666	86	3	Rosace(nopos)
0.51	0.23255813953488372	0.6666666666666666	86	3	Rosace(nopos)
0.512	0.23255813953488372	0.6666666666666666	86	3	Rosace(nopos)
0.514	0.2558139534883721	0.6666666666666666	86	3	Rosace(nopos)
0.516	0.26744186046511625	0.6666666666666666	86	3	Rosace(nopos)
0.518	0.29069767441860467	0.6666666666666666	86	3	Rosace(nopos)
0.52	0.3023255813953488	0.6666666666666666	86	3	Rosace(nopos)
0.522	0.3023255813953488	0.6666666666666666	86	3	Rosace(nopos)
0.524	0.3023255813953488	0.6666666666666666	86	3	Rosace(nopos)
0.526	0.3023255813953488	0.6666666666666666	86	3	Rosace(nopos)
0.528	0.3023255813953488	0.6666666666666666	86	3	Rosace(nopos)
0.53	0.313953488372093	0.6666666666666666	86	3	Rosace(nopos)
0.532	0.32558139534883723	0.6666666666666666	86	3	Rosace(nopos)
0.534	0.3372093023255814	0.6666666666666666	86	3	Rosace(nopos)
0.536	0.36046511627906974	0.6666666666666666	86	3	Rosace(nopos)
0.538	0.37209302325581395	0.6666666666666666	86	3	Rosace(nopos)
0.54	0.4069767441860465	0.6666666666666666	86	3	Rosace(nopos)
0.542	0.4069767441860465	0.6666666666666666	86	3	Rosace(nopos)
0.544	0.4069767441860465	0.6666666666666666	86	3	Rosace(nopos)
0.546	0.4069767441860465	0.6666666666666666	86	3	Rosace(nopos)
0.548	0.4186046511627907	0.6666666666666666	86	3	Rosace(nopos)
0.55	0.43023255813953487	0.6666666666666666	86	3	Rosace(nopos)
0.552	0.4418604651162791	0.6666666666666666	86	3	Rosace(nopos)
0.554	0.4418604651162791	0.6666666666666666	86	3	Rosace(nopos)
0.556	0.4418604651162791	0.6666666666666666	86	3	Rosace(nopos)
0.558	0.45348837209302323	0.6666666666666666	86	3	Rosace(nopos)
0.56	0.46511627906976744	0.6666666666666666	86	3	Rosace(nopos)
0.562	0.46511627906976744	0.6666666666666666	86	3	Rosace(nopos)
0.564	0.46511627906976744	0.6666666666666666	86	3	Rosace(nopos)
0.566	0.46511627906976744	0.6666666666666666	86	3	Rosace(nopos)
0.568	0.47674418604651164	0.6666666666666666	86	3	Rosace(nopos)
0.57	0.47674418604651164	0.6666666666666666	86	3	Rosace(nopos)
0.572	0.4883720930232558	0.6666666666666666	86	3	Rosace(nopos)
0.574	0.5	0.6666666666666666	86	3	Rosace(nopos)
0.576	0.5	0.6666666666666666	86	3	Rosace(nopos)
0.578	0.5	0.6666666666666666	86	3	Rosace(nopos)
0.58	0.5348837209302325	0.6666666666666666	86	3	Rosace(nopos)
0.582	0.5348837209302325	0.6666666666666666	86	3	Rosace(nopos)
0.584	0.5465116279069767	0.6666666666666666	86	3	Rosace(nopos)
0.586	0.5581395348837209	0.6666666666666666	86	3	Rosace(nopos)
0.588	0.5581395348837209	0.6666666666666666	86	3	Rosace(nopos)
0.59	0.5697674418604651	0.6666666666666666	86	3	Rosace(nopos)
0.592	0.6046511627906976	0.6666666666666666	86	3	Rosace(nopos)
0.594	0.627906976744186	0.6666666666666666	86	3	Rosace(nopos)
0.596	0.627906976744186	0.6666666666666666	86	3	Rosace(nopos)
0.598	0.627906976744186	0.6666666666666666	86	3	Rosace(nopos)
0.6	0.627906976744186	0.6666666666666666	86	3	Rosace(nopos)
0.602	0.627906976744186	0.6666666666666666	86	3	Rosace(nopos)
0.604	0.627906976744186	0.6666666666666666	86	3	Rosace(nopos)
0.606	0.627906976744186	0.6666666666666666	86	3	Rosace(nopos)
0.608	0.627906976744186	0.6666666666666666	86	3	Rosace(nopos)
0.61	0.6395348837209303	0.6666666666666666	86	3	Rosace(nopos)
0.612	0.6511627906976745	0.6666666666666666	86	3	Rosace(nopos)
0.614	0.6627906976744186	0.6666666666666666	86	3	Rosace(nopos)
0.616	0.6744186046511628	0.6666666666666666	86	3	Rosace(nopos)
0.618	0.6744186046511628	0.6666666666666666	86	3	Rosace(nopos)
0.62	0.686046511627907	0.6666666666666666	86	3	Rosace(nopos)
0.622	0.6976744186046512	0.6666666666666666	86	3	Rosace(nopos)
0.624	0.6976744186046512	0.6666666666666666	86	3	Rosace(nopos)
0.626	0.6976744186046512	0.6666666666666666	86	3	Rosace(nopos)
0.628	0.6976744186046512	0.6666666666666666	86	3	Rosace(nopos)
0.63	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.632	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.634	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.636	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.638	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.64	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.642	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.644	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.646	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.648	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.65	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.652	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.654	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.656	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.658	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.66	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.662	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.664	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.666	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.668	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.67	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.672	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.674	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.676	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.678	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.68	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.682	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
0.684	0.7093023255813954	0.6666666666666666	86	3	Rosace(nopos)
