model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
EDGER	0.77	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
EDGER	0.78	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
EDGER	0.79	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
EDGER	0.8	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
EDGER	0.81	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
EDGER	0.82	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
EDGER	0.83	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
EDGER	0.84	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
EDGER	0.85	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
EDGER	0.86	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
EDGER	0.87	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
EDGER	0.88	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
EDGER	0.89	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
EDGER	0.9	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
EDGER	0.91	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
EDGER	0.92	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
EDGER	0.93	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
EDGER	0.94	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
EDGER	0.95	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
EDGER	0.96	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
EDGER	0.97	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
EDGER	0.98	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
EDGER	0.99	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
EDGER	1	0.20557491289198607	0.02322880371660859	0.35672805707648914	0.4144682263149162	0	0.634405429330186	0.8984771573604061	sim10
LIMMA	0	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	1e-5	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	2e-5	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	3.0000000000000004e-5	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	4e-5	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	5e-5	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	6.000000000000001e-5	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	7.000000000000001e-5	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	8e-5	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	9e-5	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	1e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	1.1e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	1.2000000000000002e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	1.3000000000000002e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	1.4e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	1.5e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	1.6e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	1.7e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	1.8e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	1.9e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	2e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	2.1e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	2.2e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	2.3e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	2.4000000000000003e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	2.5e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	2.6000000000000003e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	2.7e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	2.8000000000000003e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	2.9e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	3.0000000000000003e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	3.1e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	3.2e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	3.3000000000000005e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	3.4e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	3.5000000000000005e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	3.6e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	3.700000000000001e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	3.8e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	3.900000000000001e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	4e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	4.100000000000001e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	4.2e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	4.3e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	4.4e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	4.5e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	4.6e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	4.7e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	4.8000000000000007e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	4.900000000000001e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	5e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	5.1e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	5.200000000000001e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	5.300000000000001e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	5.4e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	5.5e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	5.600000000000001e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	5.700000000000001e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	5.8e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	5.9e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	6.000000000000001e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	6.100000000000001e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	6.2e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	6.3e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	6.4e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	6.500000000000001e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	6.600000000000001e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	6.7e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	6.8e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	6.900000000000001e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	7.000000000000001e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	7.1e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	7.2e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	7.300000000000001e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	7.400000000000001e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	7.5e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	7.6e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	7.700000000000001e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	7.800000000000001e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	7.9e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	8e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	8.100000000000001e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	8.200000000000001e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	8.300000000000001e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	8.4e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	8.500000000000001e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	8.600000000000001e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	8.700000000000001e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	8.8e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	8.900000000000001e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	9.000000000000001e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	9.1e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	9.2e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.00093000000000000005	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	9.4e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	9.5e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	9.6e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	9.7e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	9.800000000000002e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	9.9e-4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.001	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.002	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.003	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.004	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.005	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.006	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.007	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.008	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.009	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.01	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.011	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.012	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.013	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.014	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.015	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.016	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.017	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.018	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.019	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.02	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.02099999999999999	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.022	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.023	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.024	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.025	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.026	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.027	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.028	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.02899999999999999	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.03	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.031	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.032	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.033	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.034	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.035	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.036	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.037	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.038	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.039	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.04	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.041	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.042	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.043	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.044	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.045	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.046	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.047	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.048	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.049	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.05	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.051	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.052	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.053	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.054	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.055	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.056	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.057	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.058	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.059	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.06	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.061	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.062	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.063	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.064	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.065	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.066	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.067	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.068	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.069	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.07	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.07100000000000001	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.07200000000000001	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.07300000000000001	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.07400000000000001	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.075	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.076	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.077	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.078	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.079	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.08	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.081	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.082	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.083	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.084	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.085	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.08600000000000001	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.08700000000000001	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.08800000000000001	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.08900000000000001	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.09	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.091	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.092	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.093	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.094	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.095	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.096	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.097	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.098	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.099	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.1	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.11	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.12	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.13	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.14	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.15	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.16	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.16999999999999998	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.18	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.19	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.2	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.21	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.22	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.23	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.24	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.25	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.26	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.27	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.28	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.29	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.3	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.31	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.32	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.33	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.34	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.35	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.36	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.37	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.38	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.39	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.4	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.41	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.42	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.43	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.44	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.45	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.46	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.47	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.48	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.49	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.5	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.51	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.52	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.53	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.54	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.55	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.56	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.5700000000000001	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.5800000000000001	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.59	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.6	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.61	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.62	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.63	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.64	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.65	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.66	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.67	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.68	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.69	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.7	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.71	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.72	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.73	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.74	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.75	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.76	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.77	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.78	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.79	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.8	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.81	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.82	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.83	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.84	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.85	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.86	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.87	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.88	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.89	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.9	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.91	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.92	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.93	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.94	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.95	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.96	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.97	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.98	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
LIMMA	0.99	0	0.22880371660859464	0	0.7711962833914053	0	NA	0	sim10
