rank	FP	TP	n_ctrl	n_sig	method
0.08	0.024	0.16666666666666666	125	18	Rosace
0.082	0.024	0.16666666666666666	125	18	Rosace
0.084	0.024	0.16666666666666666	125	18	Rosace
0.086	0.024	0.16666666666666666	125	18	Rosace
0.088	0.024	0.2222222222222222	125	18	Rosace
0.09	0.024	0.2777777777777778	125	18	Rosace
0.092	0.024	0.2777777777777778	125	18	Rosace
0.094	0.024	0.2777777777777778	125	18	Rosace
0.096	0.024	0.2777777777777778	125	18	Rosace
0.098	0.024	0.2777777777777778	125	18	Rosace
0.1	0.024	0.2777777777777778	125	18	Rosace
0.102	0.024	0.2777777777777778	125	18	Rosace
0.104	0.024	0.2777777777777778	125	18	Rosace
0.106	0.024	0.2777777777777778	125	18	Rosace
0.108	0.024	0.2777777777777778	125	18	Rosace
0.11	0.024	0.2777777777777778	125	18	Rosace
0.112	0.024	0.2777777777777778	125	18	Rosace
0.114	0.024	0.2777777777777778	125	18	Rosace
0.116	0.024	0.2777777777777778	125	18	Rosace
0.118	0.024	0.2777777777777778	125	18	Rosace
0.12	0.024	0.2777777777777778	125	18	Rosace
0.122	0.024	0.2777777777777778	125	18	Rosace
0.124	0.024	0.2777777777777778	125	18	Rosace
0.126	0.024	0.2777777777777778	125	18	Rosace
0.128	0.024	0.2777777777777778	125	18	Rosace
0.13	0.024	0.2777777777777778	125	18	Rosace
0.132	0.024	0.2777777777777778	125	18	Rosace
0.134	0.024	0.2777777777777778	125	18	Rosace
0.136	0.024	0.2777777777777778	125	18	Rosace
0.138	0.024	0.2777777777777778	125	18	Rosace
0.14	0.024	0.2777777777777778	125	18	Rosace
0.142	0.024	0.2777777777777778	125	18	Rosace
0.144	0.024	0.2777777777777778	125	18	Rosace
0.146	0.024	0.2777777777777778	125	18	Rosace
0.148	0.024	0.2777777777777778	125	18	Rosace
0.15	0.024	0.2777777777777778	125	18	Rosace
0.152	0.024	0.2777777777777778	125	18	Rosace
0.154	0.024	0.2777777777777778	125	18	Rosace
0.156	0.024	0.3333333333333333	125	18	Rosace
0.158	0.024	0.3888888888888889	125	18	Rosace
0.16	0.024	0.3888888888888889	125	18	Rosace
0.162	0.024	0.3888888888888889	125	18	Rosace
0.164	0.024	0.3888888888888889	125	18	Rosace
0.166	0.024	0.3888888888888889	125	18	Rosace
0.168	0.024	0.4444444444444444	125	18	Rosace
0.17	0.024	0.5	125	18	Rosace
0.172	0.024	0.5	125	18	Rosace
0.174	0.024	0.5	125	18	Rosace
0.176	0.024	0.5	125	18	Rosace
0.178	0.024	0.5	125	18	Rosace
0.18	0.024	0.5	125	18	Rosace
0.182	0.024	0.5	125	18	Rosace
0.184	0.024	0.5	125	18	Rosace
0.186	0.024	0.5555555555555556	125	18	Rosace
0.188	0.024	0.6666666666666666	125	18	Rosace
0.19	0.024	0.6666666666666666	125	18	Rosace
0.192	0.024	0.6666666666666666	125	18	Rosace
0.194	0.024	0.6666666666666666	125	18	Rosace
0.196	0.024	0.6666666666666666	125	18	Rosace
0.198	0.024	0.6666666666666666	125	18	Rosace
0.2	0.032	0.6666666666666666	125	18	Rosace
0.202	0.032	0.6666666666666666	125	18	Rosace
0.204	0.032	0.6666666666666666	125	18	Rosace
0.206	0.032	0.6666666666666666	125	18	Rosace
0.208	0.032	0.6666666666666666	125	18	Rosace
0.21	0.032	0.6666666666666666	125	18	Rosace
0.212	0.032	0.6666666666666666	125	18	Rosace
0.214	0.032	0.7222222222222222	125	18	Rosace
0.216	0.032	0.7777777777777778	125	18	Rosace
0.218	0.032	0.7777777777777778	125	18	Rosace
0.22	0.032	0.8333333333333334	125	18	Rosace
0.222	0.032	0.8333333333333334	125	18	Rosace
0.224	0.032	0.8333333333333334	125	18	Rosace
0.226	0.032	0.8888888888888888	125	18	Rosace
0.228	0.032	0.8888888888888888	125	18	Rosace
0.23	0.032	0.8888888888888888	125	18	Rosace
0.232	0.032	0.8888888888888888	125	18	Rosace
0.234	0.032	0.8888888888888888	125	18	Rosace
0.236	0.032	0.8888888888888888	125	18	Rosace
0.238	0.032	0.8888888888888888	125	18	Rosace
0.24	0.032	0.8888888888888888	125	18	Rosace
0.242	0.032	0.9444444444444444	125	18	Rosace
0.244	0.032	0.9444444444444444	125	18	Rosace
0.246	0.032	0.9444444444444444	125	18	Rosace
0.248	0.032	0.9444444444444444	125	18	Rosace
0.25	0.032	0.9444444444444444	125	18	Rosace
0.252	0.032	0.9444444444444444	125	18	Rosace
0.254	0.04	0.9444444444444444	125	18	Rosace
0.256	0.048	0.9444444444444444	125	18	Rosace
0.258	0.048	0.9444444444444444	125	18	Rosace
0.26	0.048	0.9444444444444444	125	18	Rosace
0.262	0.056	0.9444444444444444	125	18	Rosace
0.264	0.056	0.9444444444444444	125	18	Rosace
0.266	0.056	0.9444444444444444	125	18	Rosace
0.268	0.056	0.9444444444444444	125	18	Rosace
0.27	0.056	0.9444444444444444	125	18	Rosace
0.272	0.056	0.9444444444444444	125	18	Rosace
0.274	0.056	0.9444444444444444	125	18	Rosace
0.276	0.056	0.9444444444444444	125	18	Rosace
0.278	0.056	0.9444444444444444	125	18	Rosace
0.28	0.056	0.9444444444444444	125	18	Rosace
0.282	0.064	0.9444444444444444	125	18	Rosace
0.284	0.064	0.9444444444444444	125	18	Rosace
0.286	0.072	0.9444444444444444	125	18	Rosace
0.288	0.08	0.9444444444444444	125	18	Rosace
0.29	0.08	0.9444444444444444	125	18	Rosace
0.292	0.08	0.9444444444444444	125	18	Rosace
0.294	0.104	0.9444444444444444	125	18	Rosace
0.296	0.104	0.9444444444444444	125	18	Rosace
0.298	0.104	0.9444444444444444	125	18	Rosace
0.3	0.112	0.9444444444444444	125	18	Rosace
0.302	0.112	0.9444444444444444	125	18	Rosace
0.304	0.112	0.9444444444444444	125	18	Rosace
0.306	0.112	0.9444444444444444	125	18	Rosace
0.308	0.12	0.9444444444444444	125	18	Rosace
0.31	0.12	0.9444444444444444	125	18	Rosace
0.312	0.12	0.9444444444444444	125	18	Rosace
0.314	0.12	0.9444444444444444	125	18	Rosace
0.316	0.12	0.9444444444444444	125	18	Rosace
0.318	0.12	0.9444444444444444	125	18	Rosace
0.32	0.12	0.9444444444444444	125	18	Rosace
0.322	0.12	0.9444444444444444	125	18	Rosace
0.324	0.12	0.9444444444444444	125	18	Rosace
0.326	0.12	0.9444444444444444	125	18	Rosace
0.328	0.12	0.9444444444444444	125	18	Rosace
0.33	0.12	0.9444444444444444	125	18	Rosace
0.332	0.12	0.9444444444444444	125	18	Rosace
0.334	0.12	0.9444444444444444	125	18	Rosace
0.336	0.12	0.9444444444444444	125	18	Rosace
0.338	0.12	0.9444444444444444	125	18	Rosace
0.34	0.12	0.9444444444444444	125	18	Rosace
0.342	0.12	0.9444444444444444	125	18	Rosace
0.344	0.128	0.9444444444444444	125	18	Rosace
0.346	0.128	0.9444444444444444	125	18	Rosace
0.348	0.128	0.9444444444444444	125	18	Rosace
0.35	0.128	0.9444444444444444	125	18	Rosace
0.352	0.128	0.9444444444444444	125	18	Rosace
0.354	0.128	0.9444444444444444	125	18	Rosace
0.356	0.128	0.9444444444444444	125	18	Rosace
0.358	0.136	0.9444444444444444	125	18	Rosace
0.36	0.152	0.9444444444444444	125	18	Rosace
0.362	0.152	0.9444444444444444	125	18	Rosace
0.364	0.152	0.9444444444444444	125	18	Rosace
0.366	0.152	0.9444444444444444	125	18	Rosace
0.368	0.152	0.9444444444444444	125	18	Rosace
0.37	0.152	0.9444444444444444	125	18	Rosace
0.372	0.152	0.9444444444444444	125	18	Rosace
0.374	0.16	0.9444444444444444	125	18	Rosace
0.376	0.16	0.9444444444444444	125	18	Rosace
0.378	0.16	0.9444444444444444	125	18	Rosace
0.38	0.16	0.9444444444444444	125	18	Rosace
0.382	0.16	0.9444444444444444	125	18	Rosace
0.384	0.168	0.9444444444444444	125	18	Rosace
0.386	0.168	0.9444444444444444	125	18	Rosace
0.388	0.168	0.9444444444444444	125	18	Rosace
0.39	0.168	0.9444444444444444	125	18	Rosace
0.392	0.184	0.9444444444444444	125	18	Rosace
0.394	0.184	0.9444444444444444	125	18	Rosace
0.396	0.184	0.9444444444444444	125	18	Rosace
0.398	0.184	0.9444444444444444	125	18	Rosace
0.4	0.184	0.9444444444444444	125	18	Rosace
0.402	0.192	0.9444444444444444	125	18	Rosace
0.404	0.192	0.9444444444444444	125	18	Rosace
0.406	0.192	0.9444444444444444	125	18	Rosace
0.408	0.192	0.9444444444444444	125	18	Rosace
0.41	0.192	0.9444444444444444	125	18	Rosace
0.412	0.192	0.9444444444444444	125	18	Rosace
0.414	0.192	0.9444444444444444	125	18	Rosace
0.416	0.2	0.9444444444444444	125	18	Rosace
0.418	0.2	0.9444444444444444	125	18	Rosace
0.42	0.2	0.9444444444444444	125	18	Rosace
0.422	0.2	0.9444444444444444	125	18	Rosace
0.424	0.2	0.9444444444444444	125	18	Rosace
0.426	0.2	0.9444444444444444	125	18	Rosace
0.428	0.2	0.9444444444444444	125	18	Rosace
0.43	0.2	0.9444444444444444	125	18	Rosace
0.432	0.2	0.9444444444444444	125	18	Rosace
0.434	0.208	0.9444444444444444	125	18	Rosace
0.436	0.208	0.9444444444444444	125	18	Rosace
0.438	0.208	0.9444444444444444	125	18	Rosace
0.44	0.208	0.9444444444444444	125	18	Rosace
0.442	0.208	0.9444444444444444	125	18	Rosace
0.444	0.208	0.9444444444444444	125	18	Rosace
0.446	0.216	0.9444444444444444	125	18	Rosace
0.448	0.224	0.9444444444444444	125	18	Rosace
0.45	0.224	0.9444444444444444	125	18	Rosace
0.452	0.224	0.9444444444444444	125	18	Rosace
0.454	0.224	0.9444444444444444	125	18	Rosace
0.456	0.224	0.9444444444444444	125	18	Rosace
0.458	0.232	0.9444444444444444	125	18	Rosace
0.46	0.248	0.9444444444444444	125	18	Rosace
0.462	0.256	0.9444444444444444	125	18	Rosace
0.464	0.256	0.9444444444444444	125	18	Rosace
0.466	0.256	0.9444444444444444	125	18	Rosace
0.468	0.256	0.9444444444444444	125	18	Rosace
0.47	0.256	0.9444444444444444	125	18	Rosace
0.472	0.256	0.9444444444444444	125	18	Rosace
0.474	0.264	0.9444444444444444	125	18	Rosace
0.476	0.272	0.9444444444444444	125	18	Rosace
0.478	0.272	0.9444444444444444	125	18	Rosace
0.48	0.272	0.9444444444444444	125	18	Rosace
0.482	0.272	0.9444444444444444	125	18	Rosace
0.484	0.272	0.9444444444444444	125	18	Rosace
0.486	0.272	0.9444444444444444	125	18	Rosace
0.488	0.28	0.9444444444444444	125	18	Rosace
0.49	0.28	0.9444444444444444	125	18	Rosace
0.492	0.28	0.9444444444444444	125	18	Rosace
0.494	0.28	0.9444444444444444	125	18	Rosace
0.496	0.28	0.9444444444444444	125	18	Rosace
0.498	0.28	0.9444444444444444	125	18	Rosace
0.5	0.288	0.9444444444444444	125	18	Rosace
0.502	0.288	0.9444444444444444	125	18	Rosace
0.504	0.288	0.9444444444444444	125	18	Rosace
0.506	0.288	0.9444444444444444	125	18	Rosace
0.508	0.288	0.9444444444444444	125	18	Rosace
0.51	0.288	0.9444444444444444	125	18	Rosace
0.512	0.296	0.9444444444444444	125	18	Rosace
0.514	0.296	0.9444444444444444	125	18	Rosace
0.516	0.296	0.9444444444444444	125	18	Rosace
0.518	0.296	0.9444444444444444	125	18	Rosace
0.52	0.296	0.9444444444444444	125	18	Rosace
0.522	0.296	0.9444444444444444	125	18	Rosace
0.524	0.296	0.9444444444444444	125	18	Rosace
0.526	0.296	0.9444444444444444	125	18	Rosace
0.528	0.304	0.9444444444444444	125	18	Rosace
0.53	0.304	0.9444444444444444	125	18	Rosace
0.532	0.304	0.9444444444444444	125	18	Rosace
0.534	0.304	0.9444444444444444	125	18	Rosace
0.536	0.304	0.9444444444444444	125	18	Rosace
0.538	0.312	0.9444444444444444	125	18	Rosace
0.54	0.312	0.9444444444444444	125	18	Rosace
0.542	0.328	0.9444444444444444	125	18	Rosace
0.544	0.336	0.9444444444444444	125	18	Rosace
0.546	0.336	0.9444444444444444	125	18	Rosace
0.548	0.336	0.9444444444444444	125	18	Rosace
0.55	0.344	0.9444444444444444	125	18	Rosace
0.552	0.344	0.9444444444444444	125	18	Rosace
0.554	0.344	0.9444444444444444	125	18	Rosace
0.556	0.344	0.9444444444444444	125	18	Rosace
0.558	0.344	0.9444444444444444	125	18	Rosace
0.56	0.344	0.9444444444444444	125	18	Rosace
0.562	0.352	0.9444444444444444	125	18	Rosace
0.564	0.368	0.9444444444444444	125	18	Rosace
0.566	0.376	0.9444444444444444	125	18	Rosace
0.568	0.376	0.9444444444444444	125	18	Rosace
0.57	0.376	0.9444444444444444	125	18	Rosace
0.572	0.376	0.9444444444444444	125	18	Rosace
0.574	0.376	0.9444444444444444	125	18	Rosace
0.576	0.376	0.9444444444444444	125	18	Rosace
0.578	0.384	0.9444444444444444	125	18	Rosace
0.58	0.384	0.9444444444444444	125	18	Rosace
0.582	0.4	0.9444444444444444	125	18	Rosace
0.584	0.4	0.9444444444444444	125	18	Rosace
0.586	0.4	0.9444444444444444	125	18	Rosace
0.588	0.408	0.9444444444444444	125	18	Rosace
0.59	0.408	0.9444444444444444	125	18	Rosace
0.592	0.408	0.9444444444444444	125	18	Rosace
0.594	0.408	0.9444444444444444	125	18	Rosace
0.596	0.408	0.9444444444444444	125	18	Rosace
0.598	0.408	0.9444444444444444	125	18	Rosace
0.6	0.408	0.9444444444444444	125	18	Rosace
0.602	0.416	0.9444444444444444	125	18	Rosace
0.604	0.416	0.9444444444444444	125	18	Rosace
0.606	0.416	0.9444444444444444	125	18	Rosace
0.608	0.416	0.9444444444444444	125	18	Rosace
0.61	0.416	0.9444444444444444	125	18	Rosace
0.612	0.424	0.9444444444444444	125	18	Rosace
0.614	0.424	0.9444444444444444	125	18	Rosace
0.616	0.424	0.9444444444444444	125	18	Rosace
0.618	0.424	0.9444444444444444	125	18	Rosace
0.62	0.424	0.9444444444444444	125	18	Rosace
0.622	0.432	0.9444444444444444	125	18	Rosace
0.624	0.432	0.9444444444444444	125	18	Rosace
0.626	0.432	0.9444444444444444	125	18	Rosace
0.628	0.44	0.9444444444444444	125	18	Rosace
0.63	0.44	0.9444444444444444	125	18	Rosace
0.632	0.44	0.9444444444444444	125	18	Rosace
0.634	0.44	0.9444444444444444	125	18	Rosace
0.636	0.44	0.9444444444444444	125	18	Rosace
0.638	0.44	0.9444444444444444	125	18	Rosace
0.64	0.44	0.9444444444444444	125	18	Rosace
0.642	0.44	0.9444444444444444	125	18	Rosace
0.644	0.44	0.9444444444444444	125	18	Rosace
0.646	0.44	0.9444444444444444	125	18	Rosace
0.648	0.44	0.9444444444444444	125	18	Rosace
0.65	0.44	0.9444444444444444	125	18	Rosace
0.652	0.44	0.9444444444444444	125	18	Rosace
0.654	0.44	0.9444444444444444	125	18	Rosace
0.656	0.44	0.9444444444444444	125	18	Rosace
0.658	0.44	0.9444444444444444	125	18	Rosace
0.66	0.448	0.9444444444444444	125	18	Rosace
0.662	0.448	0.9444444444444444	125	18	Rosace
0.664	0.456	0.9444444444444444	125	18	Rosace
0.666	0.456	0.9444444444444444	125	18	Rosace
0.668	0.464	0.9444444444444444	125	18	Rosace
0.67	0.464	0.9444444444444444	125	18	Rosace
0.672	0.464	0.9444444444444444	125	18	Rosace
0.674	0.464	0.9444444444444444	125	18	Rosace
0.676	0.464	0.9444444444444444	125	18	Rosace
0.678	0.464	0.9444444444444444	125	18	Rosace
0.68	0.48	0.9444444444444444	125	18	Rosace
0.682	0.48	0.9444444444444444	125	18	Rosace
0.684	0.48	0.9444444444444444	125	18	Rosace
0.686	0.488	0.9444444444444444	125	18	Rosace
0.688	0.488	0.9444444444444444	125	18	Rosace
0.69	0.488	0.9444444444444444	125	18	Rosace
0.692	0.496	0.9444444444444444	125	18	Rosace
0.694	0.504	0.9444444444444444	125	18	Rosace
0.696	0.504	0.9444444444444444	125	18	Rosace
0.698	0.504	0.9444444444444444	125	18	Rosace
0.7	0.512	0.9444444444444444	125	18	Rosace
0.702	0.512	0.9444444444444444	125	18	Rosace
0.704	0.512	0.9444444444444444	125	18	Rosace
0.706	0.52	0.9444444444444444	125	18	Rosace
0.708	0.52	0.9444444444444444	125	18	Rosace
0.71	0.52	0.9444444444444444	125	18	Rosace
0.712	0.52	0.9444444444444444	125	18	Rosace
0.714	0.52	0.9444444444444444	125	18	Rosace
0.716	0.536	0.9444444444444444	125	18	Rosace
0.718	0.552	0.9444444444444444	125	18	Rosace
0.72	0.552	0.9444444444444444	125	18	Rosace
0.722	0.568	0.9444444444444444	125	18	Rosace
0.724	0.568	0.9444444444444444	125	18	Rosace
0.726	0.568	0.9444444444444444	125	18	Rosace
0.728	0.568	0.9444444444444444	125	18	Rosace
0.73	0.568	0.9444444444444444	125	18	Rosace
0.732	0.568	0.9444444444444444	125	18	Rosace
0.734	0.568	0.9444444444444444	125	18	Rosace
0.736	0.568	0.9444444444444444	125	18	Rosace
0.738	0.568	0.9444444444444444	125	18	Rosace
0.74	0.576	0.9444444444444444	125	18	Rosace
0.742	0.576	0.9444444444444444	125	18	Rosace
0.744	0.576	0.9444444444444444	125	18	Rosace
0.746	0.584	0.9444444444444444	125	18	Rosace
0.748	0.584	0.9444444444444444	125	18	Rosace
0.75	0.584	0.9444444444444444	125	18	Rosace
0.752	0.584	0.9444444444444444	125	18	Rosace
0.754	0.584	0.9444444444444444	125	18	Rosace
0.756	0.592	0.9444444444444444	125	18	Rosace
0.758	0.592	0.9444444444444444	125	18	Rosace
0.76	0.592	0.9444444444444444	125	18	Rosace
0.762	0.592	0.9444444444444444	125	18	Rosace
0.764	0.6	0.9444444444444444	125	18	Rosace
0.766	0.6	0.9444444444444444	125	18	Rosace
0.768	0.6	0.9444444444444444	125	18	Rosace
0.77	0.6	0.9444444444444444	125	18	Rosace
0.772	0.6	0.9444444444444444	125	18	Rosace
0.774	0.6	0.9444444444444444	125	18	Rosace
0.776	0.608	0.9444444444444444	125	18	Rosace
0.778	0.608	0.9444444444444444	125	18	Rosace
0.78	0.616	0.9444444444444444	125	18	Rosace
0.782	0.616	0.9444444444444444	125	18	Rosace
0.784	0.616	0.9444444444444444	125	18	Rosace
0.786	0.616	0.9444444444444444	125	18	Rosace
0.788	0.616	0.9444444444444444	125	18	Rosace
0.79	0.616	0.9444444444444444	125	18	Rosace
0.792	0.616	0.9444444444444444	125	18	Rosace
0.794	0.616	0.9444444444444444	125	18	Rosace
0.796	0.616	0.9444444444444444	125	18	Rosace
0.798	0.616	0.9444444444444444	125	18	Rosace
0.8	0.616	0.9444444444444444	125	18	Rosace
0.802	0.616	0.9444444444444444	125	18	Rosace
0.804	0.624	0.9444444444444444	125	18	Rosace
0.806	0.624	0.9444444444444444	125	18	Rosace
0.808	0.624	0.9444444444444444	125	18	Rosace
0.81	0.624	0.9444444444444444	125	18	Rosace
0.812	0.632	0.9444444444444444	125	18	Rosace
0.814	0.632	0.9444444444444444	125	18	Rosace
0.816	0.632	0.9444444444444444	125	18	Rosace
0.818	0.632	0.9444444444444444	125	18	Rosace
0.82	0.632	0.9444444444444444	125	18	Rosace
0.822	0.632	0.9444444444444444	125	18	Rosace
0.824	0.64	0.9444444444444444	125	18	Rosace
0.826	0.64	0.9444444444444444	125	18	Rosace
0.828	0.64	0.9444444444444444	125	18	Rosace
0.83	0.648	0.9444444444444444	125	18	Rosace
0.832	0.648	0.9444444444444444	125	18	Rosace
0.834	0.648	0.9444444444444444	125	18	Rosace
0.836	0.648	0.9444444444444444	125	18	Rosace
0.838	0.656	0.9444444444444444	125	18	Rosace
0.84	0.664	0.9444444444444444	125	18	Rosace
0.842	0.664	0.9444444444444444	125	18	Rosace
0.844	0.664	0.9444444444444444	125	18	Rosace
0.846	0.672	0.9444444444444444	125	18	Rosace
0.848	0.672	0.9444444444444444	125	18	Rosace
0.85	0.696	0.9444444444444444	125	18	Rosace
0.852	0.704	0.9444444444444444	125	18	Rosace
0.854	0.712	0.9444444444444444	125	18	Rosace
0.856	0.712	0.9444444444444444	125	18	Rosace
0.858	0.712	0.9444444444444444	125	18	Rosace
0.86	0.72	0.9444444444444444	125	18	Rosace
0.862	0.728	0.9444444444444444	125	18	Rosace
0.864	0.728	0.9444444444444444	125	18	Rosace
0.866	0.728	0.9444444444444444	125	18	Rosace
0.868	0.728	0.9444444444444444	125	18	Rosace
0.87	0.736	0.9444444444444444	125	18	Rosace
0.872	0.744	0.9444444444444444	125	18	Rosace
0.874	0.744	0.9444444444444444	125	18	Rosace
0.876	0.744	0.9444444444444444	125	18	Rosace
0.878	0.744	0.9444444444444444	125	18	Rosace
0.88	0.744	0.9444444444444444	125	18	Rosace
0.882	0.744	0.9444444444444444	125	18	Rosace
0.884	0.76	0.9444444444444444	125	18	Rosace
0.886	0.76	1	125	18	Rosace
0.888	0.76	1	125	18	Rosace
0.89	0.76	1	125	18	Rosace
0.892	0.768	1	125	18	Rosace
0.894	0.768	1	125	18	Rosace
0.896	0.776	1	125	18	Rosace
0.898	0.784	1	125	18	Rosace
0.9	0.784	1	125	18	Rosace
0.902	0.784	1	125	18	Rosace
0.904	0.784	1	125	18	Rosace
0.906	0.792	1	125	18	Rosace
0.908	0.8	1	125	18	Rosace
0.91	0.816	1	125	18	Rosace
0.912	0.824	1	125	18	Rosace
0.914	0.832	1	125	18	Rosace
0.916	0.832	1	125	18	Rosace
0.918	0.832	1	125	18	Rosace
0.92	0.832	1	125	18	Rosace
0.922	0.832	1	125	18	Rosace
0.924	0.832	1	125	18	Rosace
0.926	0.848	1	125	18	Rosace
0.928	0.848	1	125	18	Rosace
0.93	0.848	1	125	18	Rosace
0.932	0.856	1	125	18	Rosace
0.934	0.856	1	125	18	Rosace
0.936	0.856	1	125	18	Rosace
0.938	0.88	1	125	18	Rosace
0.94	0.88	1	125	18	Rosace
0.942	0.88	1	125	18	Rosace
0.944	0.88	1	125	18	Rosace
0.946	0.88	1	125	18	Rosace
0.948	0.888	1	125	18	Rosace
0.95	0.904	1	125	18	Rosace
0.952	0.912	1	125	18	Rosace
0.954	0.912	1	125	18	Rosace
0.956	0.912	1	125	18	Rosace
0.958	0.928	1	125	18	Rosace
0.96	0.928	1	125	18	Rosace
0.962	0.936	1	125	18	Rosace
0.964	0.936	1	125	18	Rosace
0.966	0.944	1	125	18	Rosace
0.968	0.952	1	125	18	Rosace
0.97	0.96	1	125	18	Rosace
0.972	0.96	1	125	18	Rosace
0.974	0.96	1	125	18	Rosace
0.976	0.96	1	125	18	Rosace
0.978	0.968	1	125	18	Rosace
0.98	0.968	1	125	18	Rosace
0.982	0.968	1	125	18	Rosace
0.984	0.968	1	125	18	Rosace
0.986	0.968	1	125	18	Rosace
0.988	0.968	1	125	18	Rosace
0.99	0.976	1	125	18	Rosace
0.992	0.984	1	125	18	Rosace
0.994	0.984	1	125	18	Rosace
0.996	0.992	1	125	18	Rosace
0.998	1	1	125	18	Rosace
1	1	1	125	18	Rosace
0.002	0	0.05555555555555555	125	18	Rosace(nopos)
0.004	0	0.05555555555555555	125	18	Rosace(nopos)
0.006	0	0.05555555555555555	125	18	Rosace(nopos)
0.008	0	0.05555555555555555	125	18	Rosace(nopos)
0.01	0	0.05555555555555555	125	18	Rosace(nopos)
0.012	0	0.05555555555555555	125	18	Rosace(nopos)
0.014	0	0.05555555555555555	125	18	Rosace(nopos)
0.016	0	0.05555555555555555	125	18	Rosace(nopos)
0.018	0	0.05555555555555555	125	18	Rosace(nopos)
0.02	0	0.05555555555555555	125	18	Rosace(nopos)
0.022	0	0.05555555555555555	125	18	Rosace(nopos)
0.024	0	0.05555555555555555	125	18	Rosace(nopos)
0.026	0	0.05555555555555555	125	18	Rosace(nopos)
0.028	0.008	0.05555555555555555	125	18	Rosace(nopos)
0.03	0.008	0.05555555555555555	125	18	Rosace(nopos)
0.032	0.008	0.05555555555555555	125	18	Rosace(nopos)
0.034	0.008	0.05555555555555555	125	18	Rosace(nopos)
0.036	0.008	0.05555555555555555	125	18	Rosace(nopos)
0.038	0.008	0.05555555555555555	125	18	Rosace(nopos)
0.04	0.008	0.05555555555555555	125	18	Rosace(nopos)
0.042	0.008	0.05555555555555555	125	18	Rosace(nopos)
0.044	0.008	0.05555555555555555	125	18	Rosace(nopos)
0.046	0.008	0.1111111111111111	125	18	Rosace(nopos)
0.048	0.008	0.1111111111111111	125	18	Rosace(nopos)
0.05	0.008	0.16666666666666666	125	18	Rosace(nopos)
0.052	0.008	0.16666666666666666	125	18	Rosace(nopos)
0.054	0.008	0.16666666666666666	125	18	Rosace(nopos)
0.056	0.008	0.16666666666666666	125	18	Rosace(nopos)
0.058	0.008	0.16666666666666666	125	18	Rosace(nopos)
0.06	0.008	0.16666666666666666	125	18	Rosace(nopos)
0.062	0.008	0.16666666666666666	125	18	Rosace(nopos)
0.064	0.008	0.2222222222222222	125	18	Rosace(nopos)
0.066	0.008	0.2222222222222222	125	18	Rosace(nopos)
0.068	0.008	0.2222222222222222	125	18	Rosace(nopos)
0.07	0.008	0.2222222222222222	125	18	Rosace(nopos)
0.072	0.008	0.2222222222222222	125	18	Rosace(nopos)
0.074	0.008	0.2222222222222222	125	18	Rosace(nopos)
0.076	0.008	0.2222222222222222	125	18	Rosace(nopos)
0.078	0.008	0.2222222222222222	125	18	Rosace(nopos)
0.08	0.016	0.2222222222222222	125	18	Rosace(nopos)
0.082	0.024	0.2222222222222222	125	18	Rosace(nopos)
0.084	0.024	0.2222222222222222	125	18	Rosace(nopos)
0.086	0.024	0.2222222222222222	125	18	Rosace(nopos)
0.088	0.024	0.2222222222222222	125	18	Rosace(nopos)
0.09	0.024	0.2222222222222222	125	18	Rosace(nopos)
0.092	0.024	0.2777777777777778	125	18	Rosace(nopos)
0.094	0.024	0.2777777777777778	125	18	Rosace(nopos)
0.096	0.024	0.2777777777777778	125	18	Rosace(nopos)
0.098	0.024	0.2777777777777778	125	18	Rosace(nopos)
0.1	0.024	0.2777777777777778	125	18	Rosace(nopos)
0.102	0.024	0.2777777777777778	125	18	Rosace(nopos)
0.104	0.024	0.2777777777777778	125	18	Rosace(nopos)
0.106	0.024	0.2777777777777778	125	18	Rosace(nopos)
0.108	0.024	0.2777777777777778	125	18	Rosace(nopos)
0.11	0.024	0.2777777777777778	125	18	Rosace(nopos)
0.112	0.024	0.2777777777777778	125	18	Rosace(nopos)
0.114	0.024	0.2777777777777778	125	18	Rosace(nopos)
0.116	0.024	0.2777777777777778	125	18	Rosace(nopos)
0.118	0.024	0.2777777777777778	125	18	Rosace(nopos)
0.12	0.024	0.2777777777777778	125	18	Rosace(nopos)
0.122	0.024	0.2777777777777778	125	18	Rosace(nopos)
0.124	0.024	0.2777777777777778	125	18	Rosace(nopos)
0.126	0.024	0.2777777777777778	125	18	Rosace(nopos)
0.128	0.024	0.2777777777777778	125	18	Rosace(nopos)
0.13	0.024	0.2777777777777778	125	18	Rosace(nopos)
0.132	0.024	0.2777777777777778	125	18	Rosace(nopos)
0.134	0.024	0.2777777777777778	125	18	Rosace(nopos)
0.136	0.024	0.2777777777777778	125	18	Rosace(nopos)
0.138	0.024	0.2777777777777778	125	18	Rosace(nopos)
0.14	0.024	0.2777777777777778	125	18	Rosace(nopos)
0.142	0.024	0.2777777777777778	125	18	Rosace(nopos)
0.144	0.024	0.2777777777777778	125	18	Rosace(nopos)
0.146	0.024	0.3333333333333333	125	18	Rosace(nopos)
0.148	0.024	0.3333333333333333	125	18	Rosace(nopos)
0.15	0.024	0.3333333333333333	125	18	Rosace(nopos)
0.152	0.024	0.3333333333333333	125	18	Rosace(nopos)
0.154	0.024	0.3888888888888889	125	18	Rosace(nopos)
0.156	0.024	0.3888888888888889	125	18	Rosace(nopos)
0.158	0.024	0.3888888888888889	125	18	Rosace(nopos)
