rank	rep	method	FP	TP	n_ctrl	n_sig
0.202	number of replicate = 1	DiMSum	0.1619932447017733	0.28086321567815886	388	1007
0.202	number of replicate = 1	Enrich2	0.04626665638849331	0.17673113175717675	388	1007
0.202	number of replicate = 1	Naive	0.04891323401164076	0.1633729874118611	388	1007
0.202	number of replicate = 1	Rosace	0.010950025711037894	0.17594925241496512	388	1007
0.202	number of replicate = 1	Rosace(nopos)	0.056504153973694744	0.19010001325194256	388	1007
0.202	number of replicate = 1	mutscan(edgeR)	0.04965148357838142	0.16469246077686475	388	1007
0.202	number of replicate = 1	mutscan(limma)	0.029930368496441595	0.18834379432903772	388	1007
0.202	number of replicate = 2	DiMSum	0.10551739926739928	0.27579077827498466	420	1048
0.202	number of replicate = 2	Enrich2	0.00954670329670329	0.19120528794127112	420	1048
0.202	number of replicate = 2	Naive	0.0455242673992674	0.17687403117779532	420	1048
0.202	number of replicate = 2	Rosace	0.007200091575091575	0.18116426837471847	420	1048
0.202	number of replicate = 2	Rosace(nopos)	0.03951465201465201	0.18881430785879327	420	1048
0.202	number of replicate = 2	mutscan(edgeR)	0.04672619047619048	0.1735251966891872	420	1048
0.202	number of replicate = 2	mutscan(limma)	0.01554487179487179	0.1940678833611184	420	1048
0.202	number of replicate = 3	DiMSum	0.05238095238095238	0.277992277992278	420	1036
0.202	number of replicate = 3	Enrich2	0.01428571428571428	0.19787644787644787	420	1036
0.202	number of replicate = 3	Naive	0.04047619047619048	0.1805019305019305	420	1036
0.202	number of replicate = 3	Rosace	0.00952380952380952	0.18629343629343628	420	1036
0.202	number of replicate = 3	Rosace(nopos)	0.05	0.17953667953667954	420	1036
0.202	number of replicate = 3	mutscan(edgeR)	0.04523809523809524	0.1718146718146718	420	1036
0.202	number of replicate = 3	mutscan(limma)	0.00714285714285714	0.22586872586872583	420	1036
0.204	number of replicate = 1	DiMSum	0.1638272692630706	0.28289775766279995	388	1007
0.204	number of replicate = 1	Enrich2	0.04626665638849331	0.18012900025851863	388	1007
0.204	number of replicate = 1	Naive	0.050690614186396754	0.16675122509444215	388	1007
0.204	number of replicate = 1	Rosace	0.011868299356584266	0.1786556422485762	388	1007
0.204	number of replicate = 1	Rosace(nopos)	0.056504153973694744	0.19213455523658368	388	1007
0.204	number of replicate = 1	mutscan(edgeR)	0.05051059010759104	0.1667270027615059	388	1007
0.204	number of replicate = 1	mutscan(limma)	0.029930368496441595	0.19175543737290585	388	1007
0.204	number of replicate = 2	DiMSum	0.10910027472527473	0.27722390395133223	420	1048
0.204	number of replicate = 2	Enrich2	0.00954670329670329	0.19311734082068382	420	1048
0.204	number of replicate = 2	Naive	0.0455242673992674	0.17878608405720803	420	1048
0.204	number of replicate = 2	Rosace	0.007200091575091575	0.18164136761135968	420	1048
0.204	number of replicate = 2	Rosace(nopos)	0.04071657509157509	0.19024926150156474	420	1048
0.204	number of replicate = 2	mutscan(edgeR)	0.04672619047619048	0.17638962007545844	420	1048
0.204	number of replicate = 2	mutscan(limma)	0.01554487179487179	0.19550100903746598	420	1048
0.204	number of replicate = 3	DiMSum	0.05238095238095238	0.28378378378378377	420	1036
0.204	number of replicate = 3	Enrich2	0.01428571428571428	0.1998069498069498	420	1036
0.204	number of replicate = 3	Naive	0.04047619047619048	0.1814671814671815	420	1036
0.204	number of replicate = 3	Rosace	0.00952380952380952	0.18822393822393824	420	1036
0.204	number of replicate = 3	Rosace(nopos)	0.05	0.1833976833976834	420	1036
0.204	number of replicate = 3	mutscan(edgeR)	0.04761904761904761	0.17277992277992277	420	1036
0.204	number of replicate = 3	mutscan(limma)	0.00714285714285714	0.22876447876447875	420	1036
0.206	number of replicate = 1	DiMSum	0.1665820901997097	0.2856283698293473	388	1007
0.206	number of replicate = 1	Enrich2	0.04718493003403969	0.18183774991857	388	1007
0.206	number of replicate = 1	Naive	0.050690614186396754	0.16844034393573265	388	1007
0.206	number of replicate = 1	Rosace	0.011868299356584266	0.1817270860442987	388	1007
0.206	number of replicate = 1	Rosace(nopos)	0.056504153973694744	0.1938472640297809	388	1007
0.206	number of replicate = 1	mutscan(edgeR)	0.05051059010759104	0.16842530463114724	388	1007
0.206	number of replicate = 1	mutscan(limma)	0.029930368496441595	0.19379979476692738	388	1007
0.206	number of replicate = 2	DiMSum	0.11149267399267399	0.2786588575941037	420	1048
0.206	number of replicate = 2	Enrich2	0.00954670329670329	0.19550466497031382	420	1048
0.206	number of replicate = 2	Naive	0.0455242673992674	0.17926501126027317	420	1048
0.206	number of replicate = 2	Rosace	0.007200091575091575	0.18546912930303297	420	1048
0.206	number of replicate = 2	Rosace(nopos)	0.04071657509157509	0.1916823871779123	420	1048
0.206	number of replicate = 2	mutscan(edgeR)	0.04672619047619048	0.17925587142815358	420	1048
0.206	number of replicate = 2	mutscan(limma)	0.01554487179487179	0.1988461875932263	420	1048
0.206	number of replicate = 3	DiMSum	0.05238095238095238	0.28667953667953666	420	1036
0.206	number of replicate = 3	Enrich2	0.01428571428571428	0.20077220077220076	420	1036
0.206	number of replicate = 3	Naive	0.04047619047619048	0.1833976833976834	420	1036
0.206	number of replicate = 3	Rosace	0.00952380952380952	0.1891891891891892	420	1036
0.206	number of replicate = 3	Rosace(nopos)	0.05	0.18532818532818532	420	1036
0.206	number of replicate = 3	mutscan(edgeR)	0.04761904761904761	0.17374517374517376	420	1036
0.206	number of replicate = 3	mutscan(limma)	0.00714285714285714	0.22972972972972977	420	1036
0.208	number of replicate = 1	DiMSum	0.1692752212902166	0.288330168148783	388	1007
0.208	number of replicate = 1	Enrich2	0.0481006809497906	0.18285502091089054	388	1007
0.208	number of replicate = 1	Naive	0.050690614186396754	0.169788631147848	388	1007
0.208	number of replicate = 1	Rosace	0.011868299356584266	0.18272995011306345	388	1007
0.208	number of replicate = 1	Rosace(nopos)	0.056504153973694744	0.19486912653627686	388	1007
0.208	number of replicate = 1	mutscan(edgeR)	0.05142634102334196	0.17047884505351962	388	1007
0.208	number of replicate = 1	mutscan(limma)	0.029930368496441595	0.19547909819883746	388	1007
0.208	number of replicate = 2	DiMSum	0.11149267399267399	0.28057273843994035	420	1048
0.208	number of replicate = 2	Enrich2	0.01074862637362637	0.19741854581615048	420	1048
0.208	number of replicate = 2	Naive	0.0455242673992674	0.18022103769997955	420	1048
0.208	number of replicate = 2	Rosace	0.007200091575091575	0.18690225497938057	420	1048
0.208	number of replicate = 2	Rosace(nopos)	0.04071657509157509	0.19406971132754233	420	1048
0.208	number of replicate = 2	mutscan(edgeR)	0.04791666666666666	0.18212395074727267	420	1048
0.208	number of replicate = 2	mutscan(limma)	0.01793727106227106	0.19980038606650874	420	1048
0.208	number of replicate = 3	DiMSum	0.05714285714285714	0.2876447876447876	420	1036
0.208	number of replicate = 3	Enrich2	0.01428571428571428	0.20463320463320464	420	1036
0.208	number of replicate = 3	Naive	0.04047619047619048	0.18725868725868725	420	1036
0.208	number of replicate = 3	Rosace	0.0119047619047619	0.19015444015444016	420	1036
0.208	number of replicate = 3	Rosace(nopos)	0.05	0.18822393822393824	420	1036
0.208	number of replicate = 3	mutscan(edgeR)	0.04761904761904761	0.17664092664092665	420	1036
0.208	number of replicate = 3	mutscan(limma)	0.00952380952380952	0.23166023166023167	420	1036
0.21	number of replicate = 1	DiMSum	0.17288410329647444	0.2907055417625993	388	1007
0.21	number of replicate = 1	Enrich2	0.0481006809497906	0.18320044405424116	388	1007
0.21	number of replicate = 1	Naive	0.051606365102147674	0.1721974101229514	388	1007
0.21	number of replicate = 1	Rosace	0.011868299356584266	0.18409264424873462	388	1007
0.21	number of replicate = 1	Rosace(nopos)	0.058281534148450734	0.1958863975285974	388	1007
0.21	number of replicate = 1	mutscan(edgeR)	0.05234209193909288	0.17285421866733594	388	1007
0.21	number of replicate = 1	mutscan(limma)	0.029930368496441595	0.1971584016307476	388	1007
0.21	number of replicate = 2	DiMSum	0.11749084249084249	0.282967374455266	420	1048
0.21	number of replicate = 2	Enrich2	0.01074862637362637	0.2002866251352695	420	1048
0.21	number of replicate = 2	Naive	0.0455242673992674	0.1830909449855225	420	1048
0.21	number of replicate = 2	Rosace	0.007200091575091575	0.1897703342984996	420	1048
0.21	number of replicate = 2	Rosace(nopos)	0.04071657509157509	0.1974112339504548	420	1048
0.21	number of replicate = 2	mutscan(edgeR)	0.04791666666666666	0.18355707642362024	420	1048
0.21	number of replicate = 2	mutscan(limma)	0.01793727106227106	0.2007564125062151	420	1048
0.21	number of replicate = 3	DiMSum	0.05952380952380952	0.2924710424710425	420	1036
0.21	number of replicate = 3	Enrich2	0.01428571428571428	0.2055984555984556	420	1036
0.21	number of replicate = 3	Naive	0.04047619047619048	0.19015444015444016	420	1036
0.21	number of replicate = 3	Rosace	0.01428571428571428	0.194015444015444	420	1036
0.21	number of replicate = 3	Rosace(nopos)	0.05	0.19111969111969113	420	1036
0.21	number of replicate = 3	mutscan(edgeR)	0.04761904761904761	0.1776061776061776	420	1036
0.21	number of replicate = 3	mutscan(limma)	0.00952380952380952	0.23648648648648649	420	1036
0.212	number of replicate = 1	DiMSum	0.17466148347123045	0.2920394220511588	388	1007
0.212	number of replicate = 1	Enrich2	0.0481006809497906	0.18489415440970708	388	1007
0.212	number of replicate = 1	Naive	0.051606365102147674	0.1732290880388278	388	1007
0.212	number of replicate = 1	Rosace	0.011868299356584266	0.18646801786255093	388	1007
0.212	number of replicate = 1	Rosace(nopos)	0.059199807793997104	0.1979111241038581	388	1007
0.212	number of replicate = 1	mutscan(edgeR)	0.05326036558463925	0.1749031675755329	388	1007
0.212	number of replicate = 1	mutscan(limma)	0.029930368496441595	0.19986479146435865	388	1007
0.212	number of replicate = 2	DiMSum	0.11989468864468865	0.28535652657131994	420	1048
0.212	number of replicate = 2	Enrich2	0.01074862637362637	0.20220050598110612	420	1048
0.212	number of replicate = 2	Naive	0.0455242673992674	0.18500299786493524	420	1048
0.212	number of replicate = 2	Rosace	0.007200091575091575	0.19120345997484717	420	1048
0.212	number of replicate = 2	Rosace(nopos)	0.041918498168498165	0.19836726039016117	420	1048
0.212	number of replicate = 2	mutscan(edgeR)	0.04791666666666666	0.18499020209996783	420	1048
0.212	number of replicate = 2	mutscan(limma)	0.01793727106227106	0.2031473925886929	420	1048
0.212	number of replicate = 3	DiMSum	0.05952380952380952	0.29633204633204635	420	1036
0.212	number of replicate = 3	Enrich2	0.01428571428571428	0.20945945945945943	420	1036
0.212	number of replicate = 3	Naive	0.04285714285714286	0.19111969111969113	420	1036
0.212	number of replicate = 3	Rosace	0.01428571428571428	0.194015444015444	420	1036
0.212	number of replicate = 3	Rosace(nopos)	0.05	0.19305019305019305	420	1036
0.212	number of replicate = 3	mutscan(edgeR)	0.04761904761904761	0.17953667953667954	420	1036
0.212	number of replicate = 3	mutscan(limma)	0.00952380952380952	0.2413127413127413	420	1036
0.214	number of replicate = 1	DiMSum	0.17833205532362045	0.294726181066009	388	1007
0.214	number of replicate = 1	Enrich2	0.048959787479000226	0.18896323837898932	388	1007
0.214	number of replicate = 1	Naive	0.05252211601789859	0.17493261380367414	388	1007
0.214	number of replicate = 1	Rosace	0.012786573002130637	0.18918359072451285	388	1007
0.214	number of replicate = 1	Rosace(nopos)	0.059199807793997104	0.1989238035820033	388	1007
0.214	number of replicate = 1	mutscan(edgeR)	0.05326036558463925	0.17592043856785344	388	1007
0.214	number of replicate = 1	mutscan(limma)	0.029930368496441595	0.20223034966879455	388	1007
0.214	number of replicate = 2	DiMSum	0.1222985347985348	0.2882282618232868	420	1048
0.214	number of replicate = 2	Enrich2	0.01074862637362637	0.20458783013073617	420	1048
0.214	number of replicate = 2	Naive	0.0455242673992674	0.18548192506800035	420	1048
0.214	number of replicate = 2	Rosace	0.008390567765567765	0.19263658565119476	420	1048
0.214	number of replicate = 2	Rosace(nopos)	0.041918498168498165	0.20075824047263902	420	1048
0.214	number of replicate = 2	mutscan(edgeR)	0.04791666666666666	0.1859444005732503	420	1048
0.214	number of replicate = 2	mutscan(limma)	0.01793727106227106	0.2064889152116054	420	1048
0.214	number of replicate = 3	DiMSum	0.05952380952380952	0.3001930501930502	420	1036
0.214	number of replicate = 3	Enrich2	0.01428571428571428	0.21138996138996136	420	1036
0.214	number of replicate = 3	Naive	0.04285714285714286	0.194015444015444	420	1036
0.214	number of replicate = 3	Rosace	0.01428571428571428	0.194015444015444	420	1036
0.214	number of replicate = 3	Rosace(nopos)	0.05	0.1969111969111969	420	1036
0.214	number of replicate = 3	mutscan(edgeR)	0.04761904761904761	0.1805019305019305	420	1036
0.214	number of replicate = 3	mutscan(limma)	0.00952380952380952	0.24324324324324328	420	1036
0.216	number of replicate = 1	DiMSum	0.18280256658888336	0.2964107083931241	388	1007
0.216	number of replicate = 1	Enrich2	0.048959787479000226	0.19238469683223786	388	1007
0.216	number of replicate = 1	Naive	0.05435361784940042	0.1776632259702215	388	1007
0.216	number of replicate = 1	Rosace	0.012786573002130637	0.19155896433832917	388	1007
0.216	number of replicate = 1	Rosace(nopos)	0.06011808143954348	0.20062732934684963	388	1007
0.216	number of replicate = 1	mutscan(edgeR)	0.05417611650039016	0.17795957206666999	388	1007
0.216	number of replicate = 1	mutscan(limma)	0.030846119412192514	0.20460509090158127	388	1007
0.216	number of replicate = 2	DiMSum	0.12469093406593405	0.28966504343248223	420	1048
0.216	number of replicate = 2	Enrich2	0.011950549450549446	0.20602278377350763	420	1048
0.216	number of replicate = 2	Naive	0.0455242673992674	0.18691505074434794	420	1048
0.216	number of replicate = 2	Rosace	0.009581043956043955	0.19311368488783598	420	1048
0.216	number of replicate = 2	Rosace(nopos)	0.041918498168498165	0.20267029335205172	420	1048
0.216	number of replicate = 2	mutscan(edgeR)	0.04791666666666666	0.18737935421602175	420	1048
0.216	number of replicate = 2	mutscan(limma)	0.01913919413919414	0.208402796057442	420	1048
0.216	number of replicate = 3	DiMSum	0.05952380952380952	0.3001930501930502	420	1036
0.216	number of replicate = 3	Enrich2	0.01428571428571428	0.21525096525096524	420	1036
0.216	number of replicate = 3	Naive	0.04285714285714286	0.194015444015444	420	1036
0.216	number of replicate = 3	Rosace	0.01428571428571428	0.19787644787644787	420	1036
0.216	number of replicate = 3	Rosace(nopos)	0.05	0.1998069498069498	420	1036
0.216	number of replicate = 3	mutscan(edgeR)	0.04761904761904761	0.18436293436293436	420	1036
0.216	number of replicate = 3	mutscan(limma)	0.00952380952380952	0.2451737451737452	420	1036
0.218	number of replicate = 1	DiMSum	0.18738888935702433	0.29846028968235067	388	1007
0.218	number of replicate = 1	Enrich2	0.048959787479000226	0.1944094234074986	388	1007
0.218	number of replicate = 1	Naive	0.055271891494946795	0.17901610469651222	388	1007
0.218	number of replicate = 1	Rosace	0.013702323917881551	0.19393892946632088	388	1007
0.218	number of replicate = 1	Rosace(nopos)	0.06011808143954348	0.20232103970231557	388	1007
0.218	number of replicate = 1	mutscan(edgeR)	0.05417611650039016	0.17962906008919968	388	1007
0.218	number of replicate = 1	mutscan(limma)	0.030846119412192514	0.2073160722493678	388	1007
0.218	number of replicate = 2	DiMSum	0.1294642857142857	0.2915807522447428	420	1048
0.218	number of replicate = 2	Enrich2	0.011950549450549446	0.2084137638559855	420	1048
0.218	number of replicate = 2	Naive	0.0455242673992674	0.18786924921763037	420	1048
0.218	number of replicate = 2	Rosace	0.010771520146520145	0.19598176420695507	420	1048
0.218	number of replicate = 2	Rosace(nopos)	0.041918498168498165	0.2045805182650405	420	1048
0.218	number of replicate = 2	mutscan(edgeR)	0.04791666666666666	0.19024743353514084	420	1048
0.218	number of replicate = 2	mutscan(limma)	0.020341117216117213	0.21079012020707205	420	1048
0.218	number of replicate = 3	DiMSum	0.06190476190476191	0.305019305019305	420	1036
0.218	number of replicate = 3	Enrich2	0.01428571428571428	0.21621621621621623	420	1036
0.218	number of replicate = 3	Naive	0.04285714285714286	0.19498069498069495	420	1036
0.218	number of replicate = 3	Rosace	0.01428571428571428	0.20077220077220076	420	1036
0.218	number of replicate = 3	Rosace(nopos)	0.05	0.20173745173745175	420	1036
0.218	number of replicate = 3	mutscan(edgeR)	0.04761904761904761	0.19111969111969113	420	1036
0.218	number of replicate = 3	mutscan(limma)	0.00952380952380952	0.25	420	1036
0.22	number of replicate = 1	DiMSum	0.19007949771773577	0.30186797359307294	388	1007
0.22	number of replicate = 1	Enrich2	0.049818894008209845	0.19677039009775904	388	1007
0.22	number of replicate = 1	Naive	0.05618764241069771	0.18036961580383257	388	1007
0.22	number of replicate = 1	Rosace	0.013702323917881551	0.19631889459431262	388	1007
0.22	number of replicate = 1	Rosace(nopos)	0.06103635508508985	0.20435558168695667	388	1007
0.22	number of replicate = 1	mutscan(edgeR)	0.05417611650039016	0.18132799433987062	388	1007
0.22	number of replicate = 1	mutscan(limma)	0.031764393057738885	0.20866435946148312	388	1007
0.22	number of replicate = 2	DiMSum	0.13307005494505497	0.2939735602936445	420	1048
0.22	number of replicate = 2	Enrich2	0.011950549450549446	0.209848717498757	420	1048
0.22	number of replicate = 2	Naive	0.0455242673992674	0.18978313006346698	420	1048
0.22	number of replicate = 2	Rosace	0.011961996336996336	0.19741306191687868	420	1048
0.22	number of replicate = 2	Rosace(nopos)	0.041918498168498165	0.206015471907812	420	1048
0.22	number of replicate = 2	mutscan(edgeR)	0.04911858974358975	0.19216131438097744	420	1048
0.22	number of replicate = 2	mutscan(limma)	0.020341117216117213	0.2155684244391799	420	1048
0.22	number of replicate = 3	DiMSum	0.06904761904761905	0.305984555984556	420	1036
0.22	number of replicate = 3	Enrich2	0.01428571428571428	0.21814671814671815	420	1036
0.22	number of replicate = 3	Naive	0.04285714285714286	0.1969111969111969	420	1036
0.22	number of replicate = 3	Rosace	0.01666666666666666	0.20366795366795368	420	1036
0.22	number of replicate = 3	Rosace(nopos)	0.05	0.20270270270270271	420	1036
0.22	number of replicate = 3	mutscan(edgeR)	0.04761904761904761	0.1920849420849421	420	1036
0.22	number of replicate = 3	mutscan(limma)	0.00952380952380952	0.25096525096525096	420	1036
0.222	number of replicate = 1	DiMSum	0.19191352227903305	0.304890972722923	388	1007
0.222	number of replicate = 1	Enrich2	0.05067800053741947	0.1981186773098744	388	1007
0.222	number of replicate = 1	Naive	0.05710339332644863	0.18274958093182428	388	1007
0.222	number of replicate = 1	Rosace	0.014561430447091173	0.19767699721580836	388	1007
0.222	number of replicate = 1	Rosace(nopos)	0.06287037964638714	0.20671654837721715	388	1007
0.222	number of replicate = 1	mutscan(edgeR)	0.05601014106168746	0.18267628155198595	388	1007
0.222	number of replicate = 1	mutscan(limma)	0.0326801439734898	0.2120668194770004	388	1007
0.222	number of replicate = 2	DiMSum	0.1378434065934066	0.29732056681582875	420	1048
0.222	number of replicate = 2	Enrich2	0.011950549450549446	0.21080657190488725	420	1048
0.222	number of replicate = 2	Naive	0.0455242673992674	0.1912180837062385	420	1048
0.222	number of replicate = 2	Rosace	0.01316391941391941	0.20028114123599777	420	1048
0.222	number of replicate = 2	Rosace(nopos)	0.041918498168498165	0.20888720715977888	420	1048
0.222	number of replicate = 2	mutscan(edgeR)	0.05149954212454213	0.19311916878710772	420	1048
0.222	number of replicate = 2	mutscan(limma)	0.020341117216117213	0.2198751133339183	420	1048
0.222	number of replicate = 3	DiMSum	0.06904761904761905	0.3079150579150579	420	1036
0.222	number of replicate = 3	Enrich2	0.01428571428571428	0.22007722007722008	420	1036
0.222	number of replicate = 3	Naive	0.04285714285714286	0.1998069498069498	420	1036
0.222	number of replicate = 3	Rosace	0.01666666666666666	0.20463320463320464	420	1036
0.222	number of replicate = 3	Rosace(nopos)	0.05	0.20656370656370657	420	1036
0.222	number of replicate = 3	mutscan(edgeR)	0.04761904761904761	0.19305019305019305	420	1036
0.222	number of replicate = 3	mutscan(limma)	0.00952380952380952	0.2519305019305019	420	1036
0.224	number of replicate = 1	DiMSum	0.1937500695701258	0.3079231548811238	388	1007
0.224	number of replicate = 1	Enrich2	0.05067800053741947	0.20085910488580214	388	1007
0.224	number of replicate = 1	Naive	0.05710339332644863	0.18376226040996943	388	1007
0.224	number of replicate = 1	Rosace	0.015420536976300794	0.19836784350250955	388	1007
0.224	number of replicate = 1	Rosace(nopos)	0.06287037964638714	0.20773381936953775	388	1007
0.224	number of replicate = 1	mutscan(edgeR)	0.05692589197743837	0.18472063894600746	388	1007
0.224	number of replicate = 1	mutscan(limma)	0.0326801439734898	0.21342951361267157	388	1007
0.224	number of replicate = 2	DiMSum	0.14022435897435898	0.2992289637623936	420	1048
0.224	number of replicate = 2	Enrich2	0.011950549450549446	0.21271679681787603	420	1048
0.224	number of replicate = 2	Naive	0.0455242673992674	0.19217228217952093	420	1048
0.224	number of replicate = 2	Rosace	0.01316391941391941	0.20314922055511686	420	1048
0.224	number of replicate = 2	Rosace(nopos)	0.044299450549450545	0.21127635927583283	420	1048
0.224	number of replicate = 2	mutscan(edgeR)	0.05149954212454213	0.194077023193238	420	1048
0.224	number of replicate = 2	mutscan(limma)	0.020341117216117213	0.2217853382469071	420	1048
0.224	number of replicate = 3	DiMSum	0.06904761904761905	0.30984555984555984	420	1036
0.224	number of replicate = 3	Enrich2	0.01428571428571428	0.222007722007722	420	1036
0.224	number of replicate = 3	Naive	0.04285714285714286	0.20366795366795368	420	1036
0.224	number of replicate = 3	Rosace	0.01904761904761905	0.2055984555984556	420	1036
0.224	number of replicate = 3	Rosace(nopos)	0.05	0.2084942084942085	420	1036
0.224	number of replicate = 3	mutscan(edgeR)	0.04761904761904761	0.19594594594594592	420	1036
0.224	number of replicate = 3	mutscan(limma)	0.00952380952380952	0.2519305019305019	420	1036
0.226	number of replicate = 1	DiMSum	0.19558409413142308	0.3099721037893208	388	1007
0.226	number of replicate = 1	Enrich2	0.05159627418296584	0.2015355442489475	388	1007
0.226	number of replicate = 1	Naive	0.058021666971995	0.18682911269151653	388	1007
0.226	number of replicate = 1	Rosace	0.015420536976300794	0.2004122008965311	388	1007
0.226	number of replicate = 1	Rosace(nopos)	0.06378613056213805	0.2094419366485595	388	1007
0.226	number of replicate = 1	mutscan(edgeR)	0.05692589197743837	0.1884298928483833	388	1007
0.226	number of replicate = 1	mutscan(limma)	0.0326801439734898	0.21580947874066328	388	1007
0.226	number of replicate = 2	DiMSum	0.14141483516483516	0.30161994384487145	420	1048
0.226	number of replicate = 2	Enrich2	0.013141025641025636	0.2136746512240063	420	1048
0.226	number of replicate = 2	Naive	0.0455242673992674	0.1931283086192273	420	1048
0.226	number of replicate = 2	Rosace	0.014365842490842485	0.2055402006375947	420	1048
0.226	number of replicate = 2	Rosace(nopos)	0.044299450549450545	0.21175528647889796	420	1048
0.226	number of replicate = 2	mutscan(edgeR)	0.05149954212454213	0.19551014886958556	420	1048
0.226	number of replicate = 2	mutscan(limma)	0.020341117216117213	0.22369556315989586	420	1048
0.226	number of replicate = 3	DiMSum	0.07142857142857142	0.3137065637065637	420	1036
0.226	number of replicate = 3	Enrich2	0.01666666666666666	0.22586872586872583	420	1036
0.226	number of replicate = 3	Naive	0.04285714285714286	0.2055984555984556	420	1036
0.226	number of replicate = 3	Rosace	0.01904761904761905	0.20945945945945943	420	1036
0.226	number of replicate = 3	Rosace(nopos)	0.05	0.20945945945945943	420	1036
0.226	number of replicate = 3	mutscan(edgeR)	0.04761904761904761	0.1998069498069498	420	1036
0.226	number of replicate = 3	mutscan(limma)	0.00952380952380952	0.2528957528957529	420	1036
0.228	number of replicate = 1	DiMSum	0.20010872705343183	0.3113203910014361	388	1007
0.228	number of replicate = 1	Enrich2	0.05159627418296584	0.2039056939675588	388	1007
0.228	number of replicate = 1	Naive	0.05893994061754137	0.1902217572976534	388	1007
0.228	number of replicate = 1	Rosace	0.017195394421261334	0.20278757451034743	388	1007
0.228	number of replicate = 1	Rosace(nopos)	0.06378613056213805	0.21146666322382018	388	1007
0.228	number of replicate = 1	mutscan(edgeR)	0.05692589197743837	0.19045002790946858	388	1007
0.228	number of replicate = 1	mutscan(limma)	0.033598417619036175	0.21752741142906548	388	1007
0.228	number of replicate = 2	DiMSum	0.14741300366300364	0.303053069521219	420	1048
0.228	number of replicate = 2	Enrich2	0.013141025641025636	0.21510777690035388	420	1048
0.228	number of replicate = 2	Naive	0.04672619047619048	0.19408433505893363	420	1048
0.228	number of replicate = 2	Rosace	0.015556318681318675	0.2069769822467901	420	1048
0.228	number of replicate = 2	Rosace(nopos)	0.04550137362637362	0.2141444385949519	420	1048
0.228	number of replicate = 2	mutscan(edgeR)	0.05388049450549451	0.19885715539176976	420	1048
0.228	number of replicate = 2	mutscan(limma)	0.021543040293040293	0.2265599865461671	420	1048
0.228	number of replicate = 3	DiMSum	0.0761904761904762	0.31467181467181465	420	1036
0.228	number of replicate = 3	Enrich2	0.01666666666666666	0.2277992277992278	420	1036
0.228	number of replicate = 3	Naive	0.04285714285714286	0.20656370656370657	420	1036
0.228	number of replicate = 3	Rosace	0.01904761904761905	0.2133204633204633	420	1036
0.228	number of replicate = 3	Rosace(nopos)	0.05238095238095238	0.20945945945945943	420	1036
0.228	number of replicate = 3	mutscan(edgeR)	0.05	0.20077220077220076	420	1036
0.228	number of replicate = 3	mutscan(limma)	0.00952380952380952	0.2548262548262548	420	1036
0.23	number of replicate = 1	DiMSum	0.20194527434452458	0.3136669507681408	388	1007
0.23	number of replicate = 1	Enrich2	0.05159627418296584	0.20762476327931506	388	1007
0.23	number of replicate = 1	Naive	0.05985569153329229	0.19222748543518284	388	1007
0.23	number of replicate = 1	Rosace	0.01811114533701225	0.20482670800916397	388	1007
0.23	number of replicate = 1	Rosace(nopos)	0.06470188147788897	0.21248852573031618	388	1007
0.23	number of replicate = 1	mutscan(edgeR)	0.05692589197743837	0.19146729890178915	388	1007
0.23	number of replicate = 1	mutscan(limma)	0.034457524148245794	0.21854927393556148	388	1007
0.23	number of replicate = 2	DiMSum	0.15339972527472528	0.3040109239273493	420	1048
0.23	number of replicate = 2	Enrich2	0.013141025641025636	0.21749510104998393	420	1048
0.23	number of replicate = 2	Naive	0.04672619047619048	0.19456143429557488	420	1048
0.23	number of replicate = 2	Rosace	0.016746794871794864	0.20936796232926794	420	1048
0.23	number of replicate = 2	Rosace(nopos)	0.04550137362637362	0.21605831944078852	420	1048
0.23	number of replicate = 2	mutscan(edgeR)	0.05388049450549451	0.20029028106811736	420	1048
0.23	number of replicate = 2	mutscan(limma)	0.021543040293040293	0.22942989383171009	420	1048
0.23	number of replicate = 3	DiMSum	0.07857142857142857	0.3185328185328185	420	1036
0.23	number of replicate = 3	Enrich2	0.01666666666666666	0.2306949806949807	420	1036
0.23	number of replicate = 3	Naive	0.04523809523809524	0.2084942084942085	420	1036
0.23	number of replicate = 3	Rosace	0.02142857142857143	0.21525096525096524	420	1036
0.23	number of replicate = 3	Rosace(nopos)	0.05238095238095238	0.21235521235521235	420	1036
0.23	number of replicate = 3	mutscan(edgeR)	0.05	0.20173745173745175	420	1036
0.23	number of replicate = 3	mutscan(limma)	0.0119047619047619	0.25868725868725867	420	1036
0.232	number of replicate = 1	DiMSum	0.20372265451928057	0.31775566555618384	388	1007
0.232	number of replicate = 1	Enrich2	0.05342777601446767	0.21067657625627675	388	1007
0.232	number of replicate = 1	Naive	0.06616022735985247	0.19393101120002923	388	1007
0.232	number of replicate = 1	Rosace	0.01811114533701225	0.20822394412947626	388	1007
0.232	number of replicate = 1	Rosace(nopos)	0.06647926165264496	0.2138420368376365	388	1007
0.232	number of replicate = 1	mutscan(edgeR)	0.05778499850664799	0.19248456989410972	388	1007
0.232	number of replicate = 1	mutscan(limma)	0.034457524148245794	0.2205838159202026	388	1007
0.232	number of replicate = 2	DiMSum	0.1581845238095238	0.30688083121289234	420	1048
0.232	number of replicate = 2	Enrich2	0.013141025641025636	0.21940715392939664	420	1048
0.232	number of replicate = 2	Naive	0.04672619047619048	0.19647348717498758	420	1048
