rank	rep	method	fdr
48	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
48	number of replicate = 3	mutscan(limma)	0
49	number of replicate = 1	DiMSum	0.023498129239863236
49	number of replicate = 1	Enrich2	0.004956629491945477
49	number of replicate = 1	Naive	0.002460024600246
49	number of replicate = 1	Rosace	0
49	number of replicate = 1	Rosace(nopos)	0.012354925697129747
49	number of replicate = 1	mutscan(edgeR)	0.0037174721189591063
49	number of replicate = 1	mutscan(limma)	0.002478314745972737
49	number of replicate = 2	DiMSum	0.005421749556876235
49	number of replicate = 2	Enrich2	0
49	number of replicate = 2	Naive	0.005421749556876235
49	number of replicate = 2	Rosace	0
49	number of replicate = 2	Rosace(nopos)	0.00903190491085392
49	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
49	number of replicate = 2	mutscan(limma)	0
49	number of replicate = 3	DiMSum	0.0036231884057971
49	number of replicate = 3	Enrich2	0
49	number of replicate = 3	Naive	0.0072463768115942
49	number of replicate = 3	Rosace	0
49	number of replicate = 3	Rosace(nopos)	0.0072463768115942
49	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
49	number of replicate = 3	mutscan(limma)	0
50	number of replicate = 1	DiMSum	0.024732697141097805
50	number of replicate = 1	Enrich2	0.004956629491945477
50	number of replicate = 1	Naive	0.002460024600246
50	number of replicate = 1	Rosace	0
50	number of replicate = 1	Rosace(nopos)	0.012354925697129747
50	number of replicate = 1	mutscan(edgeR)	0.0037174721189591063
50	number of replicate = 1	mutscan(limma)	0.002478314745972737
50	number of replicate = 2	DiMSum	0.009044937962673336
50	number of replicate = 2	Enrich2	0
50	number of replicate = 2	Naive	0.005421749556876235
50	number of replicate = 2	Rosace	0
50	number of replicate = 2	Rosace(nopos)	0.01083046606193306
50	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
50	number of replicate = 2	mutscan(limma)	0
50	number of replicate = 3	DiMSum	0.0036231884057971
50	number of replicate = 3	Enrich2	0
50	number of replicate = 3	Naive	0.0072463768115942
50	number of replicate = 3	Rosace	0
50	number of replicate = 3	Rosace(nopos)	0.0072463768115942
50	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
50	number of replicate = 3	mutscan(limma)	0
51	number of replicate = 1	DiMSum	0.02596726504233237
51	number of replicate = 1	Enrich2	0.004956629491945477
51	number of replicate = 1	Naive	0.002460024600246
51	number of replicate = 1	Rosace	0
51	number of replicate = 1	Rosace(nopos)	0.012354925697129747
51	number of replicate = 1	mutscan(edgeR)	0.0037174721189591063
51	number of replicate = 1	mutscan(limma)	0.002478314745972737
51	number of replicate = 2	DiMSum	0.009044937962673336
51	number of replicate = 2	Enrich2	0
51	number of replicate = 2	Naive	0.005421749556876235
51	number of replicate = 2	Rosace	0
51	number of replicate = 2	Rosace(nopos)	0.01083046606193306
51	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
51	number of replicate = 2	mutscan(limma)	0
51	number of replicate = 3	DiMSum	0.0036231884057971
51	number of replicate = 3	Enrich2	0
51	number of replicate = 3	Naive	0.0072463768115942
51	number of replicate = 3	Rosace	0
51	number of replicate = 3	Rosace(nopos)	0.0072463768115942
51	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
51	number of replicate = 3	mutscan(limma)	0
52	number of replicate = 1	DiMSum	0.028436400844801507
52	number of replicate = 1	Enrich2	0.004956629491945477
52	number of replicate = 1	Naive	0.002460024600246
52	number of replicate = 1	Rosace	0
52	number of replicate = 1	Rosace(nopos)	0.012354925697129747
52	number of replicate = 1	mutscan(edgeR)	0.0037174721189591063
52	number of replicate = 1	mutscan(limma)	0.002478314745972737
52	number of replicate = 2	DiMSum	0.009044937962673336
52	number of replicate = 2	Enrich2	0
52	number of replicate = 2	Naive	0.005421749556876235
52	number of replicate = 2	Rosace	0
52	number of replicate = 2	Rosace(nopos)	0.01083046606193306
52	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
52	number of replicate = 2	mutscan(limma)	0
52	number of replicate = 3	DiMSum	0.0036231884057971
52	number of replicate = 3	Enrich2	0
52	number of replicate = 3	Naive	0.0072463768115942
52	number of replicate = 3	Rosace	0
52	number of replicate = 3	Rosace(nopos)	0.0072463768115942
52	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
52	number of replicate = 3	mutscan(limma)	0
53	number of replicate = 1	DiMSum	0.028436400844801507
53	number of replicate = 1	Enrich2	0.004956629491945477
53	number of replicate = 1	Naive	0.002460024600246
53	number of replicate = 1	Rosace	0
53	number of replicate = 1	Rosace(nopos)	0.012354925697129747
53	number of replicate = 1	mutscan(edgeR)	0.0037174721189591063
53	number of replicate = 1	mutscan(limma)	0.002478314745972737
53	number of replicate = 2	DiMSum	0.009044937962673336
53	number of replicate = 2	Enrich2	0
53	number of replicate = 2	Naive	0.005421749556876235
53	number of replicate = 2	Rosace	0
53	number of replicate = 2	Rosace(nopos)	0.01083046606193306
53	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
53	number of replicate = 2	mutscan(limma)	0
53	number of replicate = 3	DiMSum	0.0036231884057971
53	number of replicate = 3	Enrich2	0.0036231884057971
53	number of replicate = 3	Naive	0.0072463768115942
53	number of replicate = 3	Rosace	0
53	number of replicate = 3	Rosace(nopos)	0.0072463768115942
53	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
53	number of replicate = 3	mutscan(limma)	0
54	number of replicate = 1	DiMSum	0.029675558217787872
54	number of replicate = 1	Enrich2	0.004956629491945477
54	number of replicate = 1	Naive	0.002460024600246
54	number of replicate = 1	Rosace	0
54	number of replicate = 1	Rosace(nopos)	0.012354925697129747
54	number of replicate = 1	mutscan(edgeR)	0.0037174721189591063
54	number of replicate = 1	mutscan(limma)	0.002478314745972737
54	number of replicate = 2	DiMSum	0.010856532165571885
54	number of replicate = 2	Enrich2	0
54	number of replicate = 2	Naive	0.005421749556876235
54	number of replicate = 2	Rosace	0
54	number of replicate = 2	Rosace(nopos)	0.01083046606193306
54	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
54	number of replicate = 2	mutscan(limma)	0
54	number of replicate = 3	DiMSum	0.0036231884057971
54	number of replicate = 3	Enrich2	0.0036231884057971
54	number of replicate = 3	Naive	0.0072463768115942
54	number of replicate = 3	Rosace	0
54	number of replicate = 3	Rosace(nopos)	0.0072463768115942
54	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
54	number of replicate = 3	mutscan(limma)	0
55	number of replicate = 1	DiMSum	0.029675558217787872
55	number of replicate = 1	Enrich2	0.004956629491945477
55	number of replicate = 1	Naive	0.002460024600246
55	number of replicate = 1	Rosace	0
55	number of replicate = 1	Rosace(nopos)	0.012354925697129747
55	number of replicate = 1	mutscan(edgeR)	0.0037174721189591063
55	number of replicate = 1	mutscan(limma)	0.002478314745972737
55	number of replicate = 2	DiMSum	0.010856532165571885
55	number of replicate = 2	Enrich2	0
55	number of replicate = 2	Naive	0.005421749556876235
55	number of replicate = 2	Rosace	0
55	number of replicate = 2	Rosace(nopos)	0.01083046606193306
55	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
55	number of replicate = 2	mutscan(limma)	0
55	number of replicate = 3	DiMSum	0.0036231884057971
55	number of replicate = 3	Enrich2	0.0036231884057971
55	number of replicate = 3	Naive	0.0072463768115942
55	number of replicate = 3	Rosace	0
55	number of replicate = 3	Rosace(nopos)	0.0072463768115942
55	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
55	number of replicate = 3	mutscan(limma)	0
56	number of replicate = 1	DiMSum	0.029675558217787872
56	number of replicate = 1	Enrich2	0.004956629491945477
56	number of replicate = 1	Naive	0.002460024600246
56	number of replicate = 1	Rosace	0
56	number of replicate = 1	Rosace(nopos)	0.012354925697129747
56	number of replicate = 1	mutscan(edgeR)	0.0037174721189591063
56	number of replicate = 1	mutscan(limma)	0.002478314745972737
56	number of replicate = 2	DiMSum	0.010856532165571885
56	number of replicate = 2	Enrich2	0
56	number of replicate = 2	Naive	0.005421749556876235
56	number of replicate = 2	Rosace	0
56	number of replicate = 2	Rosace(nopos)	0.01083046606193306
56	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
56	number of replicate = 2	mutscan(limma)	0
56	number of replicate = 3	DiMSum	0.0072463768115942
56	number of replicate = 3	Enrich2	0.0036231884057971
56	number of replicate = 3	Naive	0.0072463768115942
56	number of replicate = 3	Rosace	0
56	number of replicate = 3	Rosace(nopos)	0.0072463768115942
56	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
56	number of replicate = 3	mutscan(limma)	0
57	number of replicate = 1	DiMSum	0.029675558217787872
57	number of replicate = 1	Enrich2	0.004956629491945477
57	number of replicate = 1	Naive	0.002460024600246
57	number of replicate = 1	Rosace	0
57	number of replicate = 1	Rosace(nopos)	0.012354925697129747
57	number of replicate = 1	mutscan(edgeR)	0.0037174721189591063
57	number of replicate = 1	mutscan(limma)	0.002478314745972737
57	number of replicate = 2	DiMSum	0.010856532165571885
57	number of replicate = 2	Enrich2	0
57	number of replicate = 2	Naive	0.005421749556876235
57	number of replicate = 2	Rosace	0
57	number of replicate = 2	Rosace(nopos)	0.01083046606193306
57	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
57	number of replicate = 2	mutscan(limma)	0
57	number of replicate = 3	DiMSum	0.0072463768115942
57	number of replicate = 3	Enrich2	0.0036231884057971
57	number of replicate = 3	Naive	0.0072463768115942
57	number of replicate = 3	Rosace	0
57	number of replicate = 3	Rosace(nopos)	0.0072463768115942
57	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
57	number of replicate = 3	mutscan(limma)	0
58	number of replicate = 1	DiMSum	0.03215387296376061
58	number of replicate = 1	Enrich2	0.004956629491945477
58	number of replicate = 1	Naive	0.002460024600246
58	number of replicate = 1	Rosace	0
58	number of replicate = 1	Rosace(nopos)	0.013594083070116118
58	number of replicate = 1	mutscan(edgeR)	0.0037174721189591063
58	number of replicate = 1	mutscan(limma)	0.002478314745972737
58	number of replicate = 2	DiMSum	0.010856532165571885
58	number of replicate = 2	Enrich2	0
58	number of replicate = 2	Naive	0.005421749556876235
58	number of replicate = 2	Rosace	0
58	number of replicate = 2	Rosace(nopos)	0.01083046606193306
58	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
58	number of replicate = 2	mutscan(limma)	0
58	number of replicate = 3	DiMSum	0.0072463768115942
58	number of replicate = 3	Enrich2	0.0036231884057971
58	number of replicate = 3	Naive	0.0072463768115942
58	number of replicate = 3	Rosace	0
58	number of replicate = 3	Rosace(nopos)	0.0072463768115942
58	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
58	number of replicate = 3	mutscan(limma)	0
59	number of replicate = 1	DiMSum	0.03215387296376061
59	number of replicate = 1	Enrich2	0.004956629491945477
59	number of replicate = 1	Naive	0.002460024600246
59	number of replicate = 1	Rosace	0
59	number of replicate = 1	Rosace(nopos)	0.013594083070116118
59	number of replicate = 1	mutscan(edgeR)	0.0037174721189591063
59	number of replicate = 1	mutscan(limma)	0.002478314745972737
59	number of replicate = 2	DiMSum	0.010856532165571885
59	number of replicate = 2	Enrich2	0
59	number of replicate = 2	Naive	0.005421749556876235
59	number of replicate = 2	Rosace	0
59	number of replicate = 2	Rosace(nopos)	0.01445365446773016
59	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
59	number of replicate = 2	mutscan(limma)	0
59	number of replicate = 3	DiMSum	0.0072463768115942
59	number of replicate = 3	Enrich2	0.0036231884057971
59	number of replicate = 3	Naive	0.0072463768115942
59	number of replicate = 3	Rosace	0
59	number of replicate = 3	Rosace(nopos)	0.0072463768115942
59	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
59	number of replicate = 3	mutscan(limma)	0
60	number of replicate = 1	DiMSum	0.03339303033674698
60	number of replicate = 1	Enrich2	0.004956629491945477
60	number of replicate = 1	Naive	0.002460024600246
60	number of replicate = 1	Rosace	0
60	number of replicate = 1	Rosace(nopos)	0.013594083070116118
60	number of replicate = 1	mutscan(edgeR)	0.0037174721189591063
60	number of replicate = 1	mutscan(limma)	0.002478314745972737
60	number of replicate = 2	DiMSum	0.010856532165571885
60	number of replicate = 2	Enrich2	0
60	number of replicate = 2	Naive	0.005421749556876235
60	number of replicate = 2	Rosace	0
60	number of replicate = 2	Rosace(nopos)	0.01445365446773016
60	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
60	number of replicate = 2	mutscan(limma)	0
60	number of replicate = 3	DiMSum	0.0072463768115942
60	number of replicate = 3	Enrich2	0.0036231884057971
60	number of replicate = 3	Naive	0.0072463768115942
60	number of replicate = 3	Rosace	0
60	number of replicate = 3	Rosace(nopos)	0.0072463768115942
60	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
60	number of replicate = 3	mutscan(limma)	0
61	number of replicate = 1	DiMSum	0.034627598237981554
61	number of replicate = 1	Enrich2	0.004956629491945477
61	number of replicate = 1	Naive	0.002460024600246
61	number of replicate = 1	Rosace	0
61	number of replicate = 1	Rosace(nopos)	0.013594083070116118
61	number of replicate = 1	mutscan(edgeR)	0.0037174721189591063
61	number of replicate = 1	mutscan(limma)	0.002478314745972737
61	number of replicate = 2	DiMSum	0.010856532165571885
61	number of replicate = 2	Enrich2	0
61	number of replicate = 2	Naive	0.005421749556876235
61	number of replicate = 2	Rosace	0
61	number of replicate = 2	Rosace(nopos)	0.01445365446773016
61	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
61	number of replicate = 2	mutscan(limma)	0
61	number of replicate = 3	DiMSum	0.0072463768115942
61	number of replicate = 3	Enrich2	0.0036231884057971
61	number of replicate = 3	Naive	0.0072463768115942
61	number of replicate = 3	Rosace	0
61	number of replicate = 3	Rosace(nopos)	0.0072463768115942
61	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
61	number of replicate = 3	mutscan(limma)	0
62	number of replicate = 1	DiMSum	0.03586216613921612
62	number of replicate = 1	Enrich2	0.004956629491945477
62	number of replicate = 1	Naive	0.002460024600246
62	number of replicate = 1	Rosace	0
62	number of replicate = 1	Rosace(nopos)	0.01482409537023912
62	number of replicate = 1	mutscan(edgeR)	0.0037174721189591063
62	number of replicate = 1	mutscan(limma)	0.002478314745972737
62	number of replicate = 2	DiMSum	0.010856532165571885
62	number of replicate = 2	Enrich2	0
62	number of replicate = 2	Naive	0.005421749556876235
62	number of replicate = 2	Rosace	0
62	number of replicate = 2	Rosace(nopos)	0.016252215618809296
62	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
62	number of replicate = 2	mutscan(limma)	0
62	number of replicate = 3	DiMSum	0.0072463768115942
62	number of replicate = 3	Enrich2	0.0036231884057971
62	number of replicate = 3	Naive	0.0072463768115942
62	number of replicate = 3	Rosace	0
62	number of replicate = 3	Rosace(nopos)	0.0072463768115942
62	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
62	number of replicate = 3	mutscan(limma)	0
63	number of replicate = 1	DiMSum	0.03709673404045069
63	number of replicate = 1	Enrich2	0.004956629491945477
63	number of replicate = 1	Naive	0.002460024600246
63	number of replicate = 1	Rosace	0
63	number of replicate = 1	Rosace(nopos)	0.01482409537023912
63	number of replicate = 1	mutscan(edgeR)	0.0037174721189591063
63	number of replicate = 1	mutscan(limma)	0.002478314745972737
63	number of replicate = 2	DiMSum	0.010856532165571885
63	number of replicate = 2	Enrich2	0
63	number of replicate = 2	Naive	0.005421749556876235
63	number of replicate = 2	Rosace	0
63	number of replicate = 2	Rosace(nopos)	0.016252215618809296
63	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
63	number of replicate = 2	mutscan(limma)	0
63	number of replicate = 3	DiMSum	0.0072463768115942
63	number of replicate = 3	Enrich2	0.0036231884057971
63	number of replicate = 3	Naive	0.0072463768115942
63	number of replicate = 3	Rosace	0
63	number of replicate = 3	Rosace(nopos)	0.0072463768115942
63	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
63	number of replicate = 3	mutscan(limma)	0
64	number of replicate = 1	DiMSum	0.039561314241808254
64	number of replicate = 1	Enrich2	0.004956629491945477
64	number of replicate = 1	Naive	0.002460024600246
64	number of replicate = 1	Rosace	0
64	number of replicate = 1	Rosace(nopos)	0.01482409537023912
64	number of replicate = 1	mutscan(edgeR)	0.0037174721189591063
64	number of replicate = 1	mutscan(limma)	0.002478314745972737
64	number of replicate = 2	DiMSum	0.012668126368470436
64	number of replicate = 2	Enrich2	0
64	number of replicate = 2	Naive	0.005421749556876235
64	number of replicate = 2	Rosace	0
64	number of replicate = 2	Rosace(nopos)	0.016252215618809296
64	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
64	number of replicate = 2	mutscan(limma)	0
64	number of replicate = 3	DiMSum	0.0072463768115942
64	number of replicate = 3	Enrich2	0.0036231884057971
64	number of replicate = 3	Naive	0.0072463768115942
64	number of replicate = 3	Rosace	0
64	number of replicate = 3	Rosace(nopos)	0.0072463768115942
64	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
64	number of replicate = 3	mutscan(limma)	0
65	number of replicate = 1	DiMSum	0.039561314241808254
65	number of replicate = 1	Enrich2	0.004956629491945477
65	number of replicate = 1	Naive	0.002460024600246
65	number of replicate = 1	Rosace	0
65	number of replicate = 1	Rosace(nopos)	0.01605410767036212
65	number of replicate = 1	mutscan(edgeR)	0.0037174721189591063
65	number of replicate = 1	mutscan(limma)	0.002478314745972737
65	number of replicate = 2	DiMSum	0.012668126368470436
65	number of replicate = 2	Enrich2	0
65	number of replicate = 2	Naive	0.007233343759774785
65	number of replicate = 2	Rosace	0
65	number of replicate = 2	Rosace(nopos)	0.016252215618809296
65	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
65	number of replicate = 2	mutscan(limma)	0
65	number of replicate = 3	DiMSum	0.0072463768115942
65	number of replicate = 3	Enrich2	0.0036231884057971
65	number of replicate = 3	Naive	0.0072463768115942
65	number of replicate = 3	Rosace	0
65	number of replicate = 3	Rosace(nopos)	0.0072463768115942
65	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
65	number of replicate = 3	mutscan(limma)	0
66	number of replicate = 1	DiMSum	0.039561314241808254
66	number of replicate = 1	Enrich2	0.004956629491945477
66	number of replicate = 1	Naive	0.003699181973232367
66	number of replicate = 1	Rosace	0
66	number of replicate = 1	Rosace(nopos)	0.01605410767036212
66	number of replicate = 1	mutscan(edgeR)	0.0037174721189591063
66	number of replicate = 1	mutscan(limma)	0.002478314745972737
66	number of replicate = 2	DiMSum	0.012668126368470436
66	number of replicate = 2	Enrich2	0
66	number of replicate = 2	Naive	0.007233343759774785
66	number of replicate = 2	Rosace	0
66	number of replicate = 2	Rosace(nopos)	0.016252215618809296
66	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
66	number of replicate = 2	mutscan(limma)	0
66	number of replicate = 3	DiMSum	0.0072463768115942
66	number of replicate = 3	Enrich2	0.0036231884057971
66	number of replicate = 3	Naive	0.0108695652173913
66	number of replicate = 3	Rosace	0
66	number of replicate = 3	Rosace(nopos)	0.0072463768115942
66	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
66	number of replicate = 3	mutscan(limma)	0
67	number of replicate = 1	DiMSum	0.039561314241808254
67	number of replicate = 1	Enrich2	0.004956629491945477
67	number of replicate = 1	Naive	0.003699181973232367
67	number of replicate = 1	Rosace	0
67	number of replicate = 1	Rosace(nopos)	0.017284119970485123
67	number of replicate = 1	mutscan(edgeR)	0.0037174721189591063
67	number of replicate = 1	mutscan(limma)	0.002478314745972737
67	number of replicate = 2	DiMSum	0.01446668751954957
67	number of replicate = 2	Enrich2	0
67	number of replicate = 2	Naive	0.007233343759774785
67	number of replicate = 2	Rosace	0
67	number of replicate = 2	Rosace(nopos)	0.016252215618809296
67	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
67	number of replicate = 2	mutscan(limma)	0
67	number of replicate = 3	DiMSum	0.0108695652173913
67	number of replicate = 3	Enrich2	0.0036231884057971
67	number of replicate = 3	Naive	0.0108695652173913
67	number of replicate = 3	Rosace	0
67	number of replicate = 3	Rosace(nopos)	0.0072463768115942
67	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
67	number of replicate = 3	mutscan(limma)	0
68	number of replicate = 1	DiMSum	0.04079132654193126
68	number of replicate = 1	Enrich2	0.0061866417920684764
68	number of replicate = 1	Naive	0.003699181973232367
68	number of replicate = 1	Rosace	0
68	number of replicate = 1	Rosace(nopos)	0.01851868787171969
68	number of replicate = 1	mutscan(edgeR)	0.0037174721189591063
68	number of replicate = 1	mutscan(limma)	0.002478314745972737
68	number of replicate = 2	DiMSum	0.016278281722448124
68	number of replicate = 2	Enrich2	0
68	number of replicate = 2	Naive	0.009044937962673336
68	number of replicate = 2	Rosace	0
68	number of replicate = 2	Rosace(nopos)	0.016252215618809296
68	number of replicate = 2	mutscan(edgeR)	0.0036231884057971
68	number of replicate = 2	mutscan(limma)	0
68	number of replicate = 3	DiMSum	0.0108695652173913
68	number of replicate = 3	Enrich2	0.0036231884057971
68	number of replicate = 3	Naive	0.0108695652173913
68	number of replicate = 3	Rosace	0
68	number of replicate = 3	Rosace(nopos)	0.0072463768115942
68	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
68	number of replicate = 3	mutscan(limma)	0
69	number of replicate = 1	DiMSum	0.044499619717386765
69	number of replicate = 1	Enrich2	0.0061866417920684764
69	number of replicate = 1	Naive	0.003699181973232367
69	number of replicate = 1	Rosace	0
69	number of replicate = 1	Rosace(nopos)	0.01851868787171969
69	number of replicate = 1	mutscan(edgeR)	0.0037174721189591063
69	number of replicate = 1	mutscan(limma)	0.002478314745972737
69	number of replicate = 2	DiMSum	0.018089875925346673
69	number of replicate = 2	Enrich2	0
69	number of replicate = 2	Naive	0.009044937962673336
69	number of replicate = 2	Rosace	0
69	number of replicate = 2	Rosace(nopos)	0.016252215618809296
69	number of replicate = 2	mutscan(edgeR)	0.005421749556876235
69	number of replicate = 2	mutscan(limma)	0
69	number of replicate = 3	DiMSum	0.0108695652173913
69	number of replicate = 3	Enrich2	0.0036231884057971
69	number of replicate = 3	Naive	0.0108695652173913
69	number of replicate = 3	Rosace	0
69	number of replicate = 3	Rosace(nopos)	0.0072463768115942
69	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
69	number of replicate = 3	mutscan(limma)	0
70	number of replicate = 1	DiMSum	0.044499619717386765
70	number of replicate = 1	Enrich2	0.0061866417920684764
70	number of replicate = 1	Naive	0.00492919427335537
70	number of replicate = 1	Rosace	0
70	number of replicate = 1	Rosace(nopos)	0.01851868787171969
70	number of replicate = 1	mutscan(edgeR)	0.004947484419082106
70	number of replicate = 1	mutscan(limma)	0.002478314745972737
70	number of replicate = 2	DiMSum	0.019901470128245224
70	number of replicate = 2	Enrich2	0
70	number of replicate = 2	Naive	0.009044937962673336
70	number of replicate = 2	Rosace	0
70	number of replicate = 2	Rosace(nopos)	0.016252215618809296
70	number of replicate = 2	mutscan(edgeR)	0.005421749556876235
70	number of replicate = 2	mutscan(limma)	0
70	number of replicate = 3	DiMSum	0.0108695652173913
70	number of replicate = 3	Enrich2	0.0036231884057971
70	number of replicate = 3	Naive	0.0108695652173913
70	number of replicate = 3	Rosace	0
70	number of replicate = 3	Rosace(nopos)	0.0072463768115942
70	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
70	number of replicate = 3	mutscan(limma)	0
71	number of replicate = 1	DiMSum	0.046968755519855895
71	number of replicate = 1	Enrich2	0.0061866417920684764
71	number of replicate = 1	Naive	0.00616835164634174
71	number of replicate = 1	Rosace	0
71	number of replicate = 1	Rosace(nopos)	0.01974870017184269
71	number of replicate = 1	mutscan(edgeR)	0.004947484419082106
71	number of replicate = 1	mutscan(limma)	0.002478314745972737
71	number of replicate = 2	DiMSum	0.021700031279324367
71	number of replicate = 2	Enrich2	0
71	number of replicate = 2	Naive	0.009044937962673336
71	number of replicate = 2	Rosace	0
71	number of replicate = 2	Rosace(nopos)	0.016252215618809296
71	number of replicate = 2	mutscan(edgeR)	0.005421749556876235
71	number of replicate = 2	mutscan(limma)	0
71	number of replicate = 3	DiMSum	0.0108695652173913
71	number of replicate = 3	Enrich2	0.0036231884057971
71	number of replicate = 3	Naive	0.0108695652173913
71	number of replicate = 3	Rosace	0
71	number of replicate = 3	Rosace(nopos)	0.0072463768115942
71	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
71	number of replicate = 3	mutscan(limma)	0
72	number of replicate = 1	DiMSum	0.048207912892842264
72	number of replicate = 1	Enrich2	0.0061866417920684764
72	number of replicate = 1	Naive	0.00740750901932811
72	number of replicate = 1	Rosace	0
72	number of replicate = 1	Rosace(nopos)	0.01974870017184269
72	number of replicate = 1	mutscan(edgeR)	0.004947484419082106
72	number of replicate = 1	mutscan(limma)	0.002478314745972737
72	number of replicate = 2	DiMSum	0.023511625482222916
72	number of replicate = 2	Enrich2	0
72	number of replicate = 2	Naive	0.009044937962673336
72	number of replicate = 2	Rosace	0
72	number of replicate = 2	Rosace(nopos)	0.016252215618809296
72	number of replicate = 2	mutscan(edgeR)	0.005421749556876235
72	number of replicate = 2	mutscan(limma)	0
72	number of replicate = 3	DiMSum	0.0108695652173913
72	number of replicate = 3	Enrich2	0.0036231884057971
72	number of replicate = 3	Naive	0.0108695652173913
72	number of replicate = 3	Rosace	0
72	number of replicate = 3	Rosace(nopos)	0.0072463768115942
72	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
72	number of replicate = 3	mutscan(limma)	0
73	number of replicate = 1	DiMSum	0.05067708256595164
73	number of replicate = 1	Enrich2	0.0061866417920684764
73	number of replicate = 1	Naive	0.00740750901932811
73	number of replicate = 1	Rosace	0
73	number of replicate = 1	Rosace(nopos)	0.01974870017184269
73	number of replicate = 1	mutscan(edgeR)	0.004947484419082106
73	number of replicate = 1	mutscan(limma)	0.002478314745972737
73	number of replicate = 2	DiMSum	0.027134813888020016
73	number of replicate = 2	Enrich2	0
73	number of replicate = 2	Naive	0.009044937962673336
73	number of replicate = 2	Rosace	0
73	number of replicate = 2	Rosace(nopos)	0.016252215618809296
73	number of replicate = 2	mutscan(edgeR)	0.005421749556876235
73	number of replicate = 2	mutscan(limma)	0
73	number of replicate = 3	DiMSum	0.0108695652173913
73	number of replicate = 3	Enrich2	0.0036231884057971
73	number of replicate = 3	Naive	0.0108695652173913
73	number of replicate = 3	Rosace	0
73	number of replicate = 3	Rosace(nopos)	0.0072463768115942
73	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
73	number of replicate = 3	mutscan(limma)	0
74	number of replicate = 1	DiMSum	0.05191623993893801
74	number of replicate = 1	Enrich2	0.0061866417920684764
74	number of replicate = 1	Naive	0.00740750901932811
74	number of replicate = 1	Rosace	0
74	number of replicate = 1	Rosace(nopos)	0.01974870017184269
74	number of replicate = 1	mutscan(edgeR)	0.004947484419082106
74	number of replicate = 1	mutscan(limma)	0.002478314745972737
74	number of replicate = 2	DiMSum	0.027134813888020016
74	number of replicate = 2	Enrich2	0
74	number of replicate = 2	Naive	0.009044937962673336
74	number of replicate = 2	Rosace	0
74	number of replicate = 2	Rosace(nopos)	0.016252215618809296
74	number of replicate = 2	mutscan(edgeR)	0.005421749556876235
74	number of replicate = 2	mutscan(limma)	0
74	number of replicate = 3	DiMSum	0.0108695652173913
74	number of replicate = 3	Enrich2	0.0036231884057971
74	number of replicate = 3	Naive	0.0108695652173913
74	number of replicate = 3	Rosace	0
74	number of replicate = 3	Rosace(nopos)	0.0072463768115942
74	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
74	number of replicate = 3	mutscan(limma)	0
75	number of replicate = 1	DiMSum	0.05191623993893801
75	number of replicate = 1	Enrich2	0.0061866417920684764
75	number of replicate = 1	Naive	0.00740750901932811
75	number of replicate = 1	Rosace	0
75	number of replicate = 1	Rosace(nopos)	0.01974870017184269
