rank	rep	method	FP	TP	n_ctrl	n_sig
0.24	number of replicate = 2	mutscan(limma)	0.08823529411764705	0.4764015384871543	17	551
0.24	number of replicate = 3	DiMSum	0.17647058823529413	0.4353369763205829	17	549
0.24	number of replicate = 3	Enrich2	0.1176470588235294	0.453551912568306	17	549
0.24	number of replicate = 3	Naive	0.2352941176470588	0.366120218579235	17	549
0.24	number of replicate = 3	Rosace	0	0.5555555555555556	17	549
0.24	number of replicate = 3	Rosace(nopos)	0.0588235294117647	0.4353369763205829	17	549
0.24	number of replicate = 3	mutscan(edgeR)	0	0.4134790528233151	17	549
0.24	number of replicate = 3	mutscan(limma)	0.0588235294117647	0.4644808743169399	17	549
0.242	number of replicate = 1	DiMSum	0.22965686274509806	0.30554840123322724	17	526
0.242	number of replicate = 1	Enrich2	0.22720588235294117	0.3702447341685504	17	526
0.242	number of replicate = 1	Naive	0.2702614379084967	0.2729474147300231	17	526
0.242	number of replicate = 1	Rosace	0.04044117647058823	0.5121424974938558	17	526
0.242	number of replicate = 1	Rosace(nopos)	0.08349673202614379	0.4141189772699766	17	526
0.242	number of replicate = 1	mutscan(edgeR)	0.10326797385620916	0.3969630698700386	17	526
0.242	number of replicate = 1	mutscan(limma)	0.08366013071895424	0.4408515845470938	17	526
0.242	number of replicate = 2	DiMSum	0.2352941176470588	0.3644166569539953	17	551
0.242	number of replicate = 2	Enrich2	0.08823529411764705	0.44994588654489753	17	551
0.242	number of replicate = 2	Naive	0.11764705882352941	0.4162406966482958	17	551
0.242	number of replicate = 2	Rosace	0	0.5292628914900348	17	551
0.242	number of replicate = 2	Rosace(nopos)	0.0588235294117647	0.44434139762566816	17	551
0.242	number of replicate = 2	mutscan(edgeR)	0.11764705882352941	0.467247206913202	17	551
0.242	number of replicate = 2	mutscan(limma)	0.08823529411764705	0.4818761551141377	17	551
0.242	number of replicate = 3	DiMSum	0.17647058823529413	0.4408014571948998	17	549
0.242	number of replicate = 3	Enrich2	0.1176470588235294	0.45719489981785066	17	549
0.242	number of replicate = 3	Naive	0.2352941176470588	0.3679417122040073	17	549
0.242	number of replicate = 3	Rosace	0	0.5628415300546448	17	549
0.242	number of replicate = 3	Rosace(nopos)	0.0588235294117647	0.4408014571948998	17	549
0.242	number of replicate = 3	mutscan(edgeR)	0	0.41712204007285975	17	549
0.242	number of replicate = 3	mutscan(limma)	0.0588235294117647	0.4644808743169399	17	549
0.244	number of replicate = 1	DiMSum	0.22965686274509806	0.30554840123322724	17	526
0.244	number of replicate = 1	Enrich2	0.22720588235294117	0.37279171925371596	17	526
0.244	number of replicate = 1	Naive	0.2702614379084967	0.275489543772572	17	526
0.244	number of replicate = 1	Rosace	0.04044117647058823	0.5140460569323178	17	526
0.244	number of replicate = 1	Rosace(nopos)	0.08349673202614379	0.41729725716256094	17	526
0.244	number of replicate = 1	mutscan(edgeR)	0.10326797385620916	0.40332684884833386	17	526
0.244	number of replicate = 1	mutscan(limma)	0.08366013071895424	0.443388857547026	17	526
0.244	number of replicate = 2	DiMSum	0.2352941176470588	0.36532409797032916	17	551
0.244	number of replicate = 2	Enrich2	0.08823529411764705	0.45178074893021863	17	551
0.244	number of replicate = 2	Naive	0.11764705882352941	0.4162406966482958	17	551
0.244	number of replicate = 2	Rosace	0	0.5301803226826953	17	551
0.244	number of replicate = 2	Rosace(nopos)	0.0588235294117647	0.44888859288366445	17	551
0.244	number of replicate = 2	mutscan(edgeR)	0.11764705882352941	0.4699895103148571	17	551
0.244	number of replicate = 2	mutscan(limma)	0.08823529411764705	0.4837110174994589	17	551
0.244	number of replicate = 3	DiMSum	0.17647058823529413	0.4426229508196721	17	549
0.244	number of replicate = 3	Enrich2	0.1176470588235294	0.45719489981785066	17	549
0.244	number of replicate = 3	Naive	0.2352941176470588	0.3697632058287796	17	549
0.244	number of replicate = 3	Rosace	0	0.5628415300546448	17	549
0.244	number of replicate = 3	Rosace(nopos)	0.0588235294117647	0.448087431693989	17	549
0.244	number of replicate = 3	mutscan(edgeR)	0	0.4207650273224044	17	549
0.244	number of replicate = 3	mutscan(limma)	0.0588235294117647	0.4681238615664845	17	549
0.246	number of replicate = 1	DiMSum	0.22965686274509806	0.3074592540028711	17	526
0.246	number of replicate = 1	Enrich2	0.22720588235294117	0.37596756185773506	17	526
0.246	number of replicate = 1	Naive	0.2702614379084967	0.275489543772572	17	526
0.246	number of replicate = 1	Rosace	0.04044117647058823	0.5159617657445783	17	526
0.246	number of replicate = 1	Rosace(nopos)	0.08349673202614379	0.41984666100177787	17	526
0.246	number of replicate = 1	mutscan(edgeR)	0.10326797385620916	0.4071485358531079	17	526
0.246	number of replicate = 1	mutscan(limma)	0.08366013071895424	0.4478418208247051	17	526
0.246	number of replicate = 2	DiMSum	0.2352941176470588	0.36805641119565763	17	551
0.246	number of replicate = 2	Enrich2	0.08823529411764705	0.4545130621555471	17	551
0.246	number of replicate = 2	Naive	0.11764705882352941	0.4171581278409564	17	551
0.246	number of replicate = 2	Rosace	0	0.5320051948916898	17	551
0.246	number of replicate = 2	Rosace(nopos)	0.0588235294117647	0.45345576849431396	17	551
0.246	number of replicate = 2	mutscan(edgeR)	0.11764705882352941	0.47363925473284607	17	551
0.246	number of replicate = 2	mutscan(limma)	0.08823529411764705	0.48643334054846066	17	551
0.246	number of replicate = 3	DiMSum	0.17647058823529413	0.4426229508196721	17	549
0.246	number of replicate = 3	Enrich2	0.1176470588235294	0.46083788706739526	17	549
0.246	number of replicate = 3	Naive	0.2352941176470588	0.3697632058287796	17	549
0.246	number of replicate = 3	Rosace	0	0.5664845173041895	17	549
0.246	number of replicate = 3	Rosace(nopos)	0.0588235294117647	0.4553734061930783	17	549
0.246	number of replicate = 3	mutscan(edgeR)	0	0.424408014571949	17	549
0.246	number of replicate = 3	mutscan(limma)	0.0588235294117647	0.47540983606557374	17	549
0.248	number of replicate = 1	DiMSum	0.22965686274509806	0.3087266811258116	17	526
0.248	number of replicate = 1	Enrich2	0.22720588235294117	0.38105180140831907	17	526
0.248	number of replicate = 1	Naive	0.2702614379084967	0.2786702424192078	17	526
0.248	number of replicate = 1	Rosace	0.04044117647058823	0.5191449016797792	17	526
0.248	number of replicate = 1	Rosace(nopos)	0.08349673202614379	0.4217575137714218	17	526
0.248	number of replicate = 1	mutscan(edgeR)	0.10326797385620916	0.4116014991307869	17	526
0.248	number of replicate = 1	mutscan(limma)	0.08366013071895424	0.45103223155657407	17	526
0.248	number of replicate = 2	DiMSum	0.2352941176470588	0.3698812834046521	17	551
0.248	number of replicate = 2	Enrich2	0.08823529411764705	0.4572453753808755	17	551
0.248	number of replicate = 2	Naive	0.11764705882352941	0.42079788208261876	17	551
0.248	number of replicate = 2	Rosace	0	0.5347474982933449	17	551
0.248	number of replicate = 2	Rosace(nopos)	0.0588235294117647	0.4589203949449708	17	551
0.248	number of replicate = 2	mutscan(edgeR)	0.11764705882352941	0.47727900897450837	17	551
0.248	number of replicate = 2	mutscan(limma)	0.08823529411764705	0.4891756439501157	17	551
0.248	number of replicate = 3	DiMSum	0.17647058823529413	0.4444444444444444	17	549
0.248	number of replicate = 3	Enrich2	0.1176470588235294	0.4626593806921675	17	549
0.248	number of replicate = 3	Naive	0.2352941176470588	0.3752276867030966	17	549
0.248	number of replicate = 3	Rosace	0	0.5701275045537341	17	549
0.248	number of replicate = 3	Rosace(nopos)	0.0588235294117647	0.45719489981785066	17	549
0.248	number of replicate = 3	mutscan(edgeR)	0	0.42987249544626593	17	549
0.248	number of replicate = 3	mutscan(limma)	0.0588235294117647	0.4772313296903461	17	549
0.25	number of replicate = 1	DiMSum	0.22965686274509806	0.3087266811258116	17	526
0.25	number of replicate = 1	Enrich2	0.22720588235294117	0.38423977485162286	17	526
0.25	number of replicate = 1	Naive	0.2702614379084967	0.28184852231179214	17	526
0.25	number of replicate = 1	Rosace	0.04044117647058823	0.5210508984068065	17	526
0.25	number of replicate = 1	Rosace(nopos)	0.08349673202614379	0.4230322156910303	17	526
0.25	number of replicate = 1	mutscan(edgeR)	0.10326797385620916	0.4173364576592562	17	526
0.25	number of replicate = 1	mutscan(limma)	0.08366013071895424	0.45293822828360136	17	526
0.25	number of replicate = 2	DiMSum	0.2352941176470588	0.37354101799896766	17	551
0.25	number of replicate = 2	Enrich2	0.08823529411764705	0.4609051099751911	17	551
0.25	number of replicate = 2	Naive	0.11764705882352941	0.42171531327527934	17	551
0.25	number of replicate = 2	Rosace	0	0.5374798115186733	17	551
0.25	number of replicate = 2	Rosace(nopos)	0.0588235294117647	0.4616626983466258	17	551
0.25	number of replicate = 2	mutscan(edgeR)	0.11764705882352941	0.4800213123761634	17	551
0.25	number of replicate = 2	mutscan(limma)	0.11764705882352941	0.4919079571754442	17	551
0.25	number of replicate = 3	DiMSum	0.17647058823529413	0.4462659380692168	17	549
0.25	number of replicate = 3	Enrich2	0.1176470588235294	0.4644808743169399	17	549
0.25	number of replicate = 3	Naive	0.2352941176470588	0.3788706739526412	17	549
0.25	number of replicate = 3	Rosace	0	0.5701275045537341	17	549
0.25	number of replicate = 3	Rosace(nopos)	0.0588235294117647	0.4626593806921675	17	549
0.25	number of replicate = 3	mutscan(edgeR)	0.0588235294117647	0.4335154826958106	17	549
0.25	number of replicate = 3	mutscan(limma)	0.0588235294117647	0.48269581056466304	17	549
0.252	number of replicate = 1	DiMSum	0.25049019607843137	0.3093652507298984	17	526
0.252	number of replicate = 1	Enrich2	0.22720588235294117	0.38805660581378026	17	526
0.252	number of replicate = 1	Naive	0.2702614379084967	0.28311594943473256	17	526
0.252	number of replicate = 1	Rosace	0.04044117647058823	0.5229593138878852	17	526
0.252	number of replicate = 1	Rosace(nopos)	0.08349673202614379	0.42557190744501394	17	526
0.252	number of replicate = 1	mutscan(edgeR)	0.10326797385620916	0.4198785867018051	17	526
0.252	number of replicate = 1	mutscan(limma)	0.08366013071895424	0.45675749653432396	17	526
0.252	number of replicate = 2	DiMSum	0.2352941176470588	0.37354101799896766	17	551
0.252	number of replicate = 2	Enrich2	0.08823529411764705	0.4636374232005195	17	551
0.252	number of replicate = 2	Naive	0.11764705882352941	0.4253550675169417	17	551
0.252	number of replicate = 2	Rosace	0	0.542066967481976	17	551
0.252	number of replicate = 2	Rosace(nopos)	0.0588235294117647	0.4662098936046221	17	551
0.252	number of replicate = 2	mutscan(edgeR)	0.11764705882352941	0.4818361944088313	17	551
0.252	number of replicate = 2	mutscan(limma)	0.11764705882352941	0.4955477114171065	17	551
0.252	number of replicate = 3	DiMSum	0.17647058823529413	0.4462659380692168	17	549
0.252	number of replicate = 3	Enrich2	0.1176470588235294	0.47358834244080145	17	549
0.252	number of replicate = 3	Naive	0.2352941176470588	0.3806921675774135	17	549
0.252	number of replicate = 3	Rosace	0	0.5737704918032787	17	549
0.252	number of replicate = 3	Rosace(nopos)	0.0588235294117647	0.4663023679417122	17	549
0.252	number of replicate = 3	mutscan(edgeR)	0.0588235294117647	0.4353369763205829	17	549
0.252	number of replicate = 3	mutscan(limma)	0.0588235294117647	0.48451730418943534	17	549
0.254	number of replicate = 1	DiMSum	0.25049019607843137	0.3093652507298984	17	526
0.254	number of replicate = 1	Enrich2	0.22720588235294117	0.3925168624226411	17	526
0.254	number of replicate = 1	Naive	0.2702614379084967	0.2863015041239849	17	526
0.254	number of replicate = 1	Rosace	0.04044117647058823	0.5242315970534422	17	526
0.254	number of replicate = 1	Rosace(nopos)	0.08349673202614379	0.42939117569573654	17	526
0.254	number of replicate = 1	mutscan(edgeR)	0.10326797385620916	0.42370271099514434	17	526
0.254	number of replicate = 1	mutscan(limma)	0.08366013071895424	0.45866591201540263	17	526
0.254	number of replicate = 2	DiMSum	0.2352941176470588	0.37628332140062276	17	551
0.254	number of replicate = 2	Enrich2	0.08823529411764705	0.4681946086348424	17	551
0.254	number of replicate = 2	Naive	0.11764705882352941	0.42991225295126456	17	551
0.254	number of replicate = 2	Rosace	0	0.5466341430926256	17	551
0.254	number of replicate = 2	Rosace(nopos)	0.0588235294117647	0.4680447559899432	17	551
0.254	number of replicate = 2	mutscan(edgeR)	0.11764705882352941	0.48640337001948086	17	551
0.254	number of replicate = 2	mutscan(limma)	0.11764705882352941	0.50102232804409	17	551
0.254	number of replicate = 3	DiMSum	0.17647058823529413	0.4462659380692168	17	549
0.254	number of replicate = 3	Enrich2	0.1176470588235294	0.47540983606557374	17	549
0.254	number of replicate = 3	Naive	0.2352941176470588	0.3825136612021858	17	549
0.254	number of replicate = 3	Rosace	0	0.581056466302368	17	549
0.254	number of replicate = 3	Rosace(nopos)	0.0588235294117647	0.4681238615664845	17	549
0.254	number of replicate = 3	mutscan(edgeR)	0.0588235294117647	0.4371584699453552	17	549
0.254	number of replicate = 3	mutscan(limma)	0.0588235294117647	0.4899817850637523	17	549
0.256	number of replicate = 1	DiMSum	0.25049019607843137	0.31000382033398527	17	526
0.256	number of replicate = 1	Enrich2	0.22720588235294117	0.3950614287537553	17	526
0.256	number of replicate = 1	Naive	0.2702614379084967	0.289477346728004	17	526
0.256	number of replicate = 1	Rosace	0.04044117647058823	0.5267737260959913	17	526
0.256	number of replicate = 1	Rosace(nopos)	0.08349673202614379	0.4312995726423014	17	526
0.256	number of replicate = 1	mutscan(edgeR)	0.10326797385620916	0.42878695054572835	17	526
0.256	number of replicate = 1	mutscan(limma)	0.08366013071895424	0.4605694714538647	17	526
0.256	number of replicate = 2	DiMSum	0.2352941176470588	0.37628332140062276	17	551
0.256	number of replicate = 2	Enrich2	0.08823529411764705	0.4700094906675103	17	551
0.256	number of replicate = 2	Naive	0.11764705882352941	0.4344694383855875	17	551
0.256	number of replicate = 2	Rosace	0	0.5493764464942806	17	551
0.256	number of replicate = 2	Rosace(nopos)	0.0588235294117647	0.47078705939159826	17	551
0.256	number of replicate = 2	mutscan(edgeR)	0.11764705882352941	0.48822824222847533	17	551
0.256	number of replicate = 2	mutscan(limma)	0.11764705882352941	0.5046620822857524	17	551
0.256	number of replicate = 3	DiMSum	0.17647058823529413	0.4462659380692168	17	549
0.256	number of replicate = 3	Enrich2	0.1176470588235294	0.4772313296903461	17	549
0.256	number of replicate = 3	Naive	0.2352941176470588	0.3861566484517304	17	549
0.256	number of replicate = 3	Rosace	0	0.5865209471766849	17	549
0.256	number of replicate = 3	Rosace(nopos)	0.0588235294117647	0.47358834244080145	17	549
0.256	number of replicate = 3	mutscan(edgeR)	0.0588235294117647	0.4408014571948998	17	549
0.256	number of replicate = 3	mutscan(limma)	0.0588235294117647	0.4918032786885246	17	549
0.258	number of replicate = 1	DiMSum	0.25049019607843137	0.31063753389545545	17	526
0.258	number of replicate = 1	Enrich2	0.22720588235294117	0.4001432680848016	17	526
0.258	number of replicate = 1	Naive	0.2702614379084967	0.2907496298935611	17	526
0.258	number of replicate = 1	Rosace	0.04044117647058823	0.5305929943467138	17	526
0.258	number of replicate = 1	Rosace(nopos)	0.08349673202614379	0.4338489950160322	17	526
0.258	number of replicate = 1	mutscan(edgeR)	0.10326797385620916	0.43388088364703187	17	526
0.258	number of replicate = 1	mutscan(limma)	0.08366013071895424	0.4637550076086033	17	526
0.258	number of replicate = 2	DiMSum	0.2352941176470588	0.37902562480227775	17	551
0.258	number of replicate = 2	Enrich2	0.08823529411764705	0.4718443530528314	17	551
0.258	number of replicate = 2	Naive	0.11764705882352941	0.43721174178724265	17	551
0.258	number of replicate = 2	Rosace	0	0.5539236417522769	17	551
0.258	number of replicate = 2	Rosace(nopos)	0.0588235294117647	0.47351937261692667	17	551
0.258	number of replicate = 2	mutscan(edgeR)	0.11764705882352941	0.4918779866464643	17	551
0.258	number of replicate = 2	mutscan(limma)	0.11764705882352941	0.5083018365274148	17	551
0.258	number of replicate = 3	DiMSum	0.17647058823529413	0.448087431693989	17	549
0.258	number of replicate = 3	Enrich2	0.1176470588235294	0.4863387978142077	17	549
0.258	number of replicate = 3	Naive	0.2352941176470588	0.39162112932604737	17	549
0.258	number of replicate = 3	Rosace	0	0.5883424408014571	17	549
0.258	number of replicate = 3	Rosace(nopos)	0.0588235294117647	0.4772313296903461	17	549
0.258	number of replicate = 3	mutscan(edgeR)	0.0588235294117647	0.448087431693989	17	549
0.258	number of replicate = 3	mutscan(limma)	0.0588235294117647	0.4936247723132969	17	549
0.26	number of replicate = 1	DiMSum	0.25049019607843137	0.3125459493765342	17	526
0.26	number of replicate = 1	Enrich2	0.22720588235294117	0.4014179700044101	17	526
0.26	number of replicate = 1	Naive	0.2702614379084967	0.29202433181316956	17	526
0.26	number of replicate = 1	Rosace	0.04044117647058823	0.5325062658704092	17	526
0.26	number of replicate = 1	Rosace(nopos)	0.08349673202614379	0.43829466496252933	17	526
0.26	number of replicate = 1	mutscan(edgeR)	0.10326797385620916	0.43642786873219735	17	526
0.26	number of replicate = 1	mutscan(limma)	0.08366013071895424	0.46566342308968195	17	526
0.26	number of replicate = 2	DiMSum	0.2352941176470588	0.37994305599493833	17	551
0.26	number of replicate = 2	Enrich2	0.08823529411764705	0.4764115286634809	17	551
0.26	number of replicate = 2	Naive	0.11764705882352941	0.44087147638155816	17	551
0.26	number of replicate = 2	Rosace	0	0.5575733861702659	17	551
0.26	number of replicate = 2	Rosace(nopos)	0.0588235294117647	0.47717910721124224	17	551
0.26	number of replicate = 2	mutscan(edgeR)	0.11764705882352941	0.4937128490317854	17	551
0.26	number of replicate = 2	mutscan(limma)	0.11764705882352941	0.5119515809454037	17	551
0.26	number of replicate = 3	DiMSum	0.17647058823529413	0.44990892531876137	17	549
0.26	number of replicate = 3	Enrich2	0.17647058823529413	0.4863387978142077	17	549
0.26	number of replicate = 3	Naive	0.2352941176470588	0.395264116575592	17	549
0.26	number of replicate = 3	Rosace	0	0.5901639344262295	17	549
0.26	number of replicate = 3	Rosace(nopos)	0.0588235294117647	0.48269581056466304	17	549
0.26	number of replicate = 3	mutscan(edgeR)	0.0588235294117647	0.453551912568306	17	549
0.26	number of replicate = 3	mutscan(limma)	0.0588235294117647	0.4972677595628415	17	549
0.262	number of replicate = 1	DiMSum	0.25049019607843137	0.3131820816920558	17	526
0.262	number of replicate = 1	Enrich2	0.22720588235294117	0.4058685145280377	17	526
0.262	number of replicate = 1	Naive	0.2702614379084967	0.29456160481310184	17	526
0.262	number of replicate = 1	Rosace	0.04044117647058823	0.5369543545709577	17	526
0.262	number of replicate = 1	Rosace(nopos)	0.08349673202614379	0.440834356716513	17	526
0.262	number of replicate = 1	mutscan(edgeR)	0.12410130718954249	0.4377001333632406	17	526
0.262	number of replicate = 1	mutscan(limma)	0.08366013071895424	0.46948267280589073	17	526
0.262	number of replicate = 2	DiMSum	0.2352941176470588	0.3808604871875989	17	551
0.262	number of replicate = 2	Enrich2	0.08823529411764705	0.47915383206513595	17	551
0.262	number of replicate = 2	Naive	0.11764705882352941	0.4454186716395544	17	551
0.262	number of replicate = 2	Rosace	0	0.5593982583792604	17	551
0.262	number of replicate = 2	Rosace(nopos)	0.0588235294117647	0.4817462828218918	17	551
0.262	number of replicate = 2	mutscan(edgeR)	0.11764705882352941	0.4982800246424349	17	551
0.262	number of replicate = 2	mutscan(limma)	0.11764705882352941	0.5156013253633926	17	551
0.262	number of replicate = 3	DiMSum	0.17647058823529413	0.44990892531876137	17	549
0.262	number of replicate = 3	Enrich2	0.17647058823529413	0.48816029143898	17	549
0.262	number of replicate = 3	Naive	0.2352941176470588	0.395264116575592	17	549
0.262	number of replicate = 3	Rosace	0	0.5938069216757741	17	549
0.262	number of replicate = 3	Rosace(nopos)	0.0588235294117647	0.48451730418943534	17	549
0.262	number of replicate = 3	mutscan(edgeR)	0.0588235294117647	0.4626593806921675	17	549
0.262	number of replicate = 3	mutscan(limma)	0.0588235294117647	0.4990892531876138	17	549
0.264	number of replicate = 1	DiMSum	0.25049019607843137	0.31573150406578654	17	526
0.264	number of replicate = 1	Enrich2	0.22720588235294117	0.4103190405171515	17	526
0.264	number of replicate = 1	Naive	0.2702614379084967	0.2952001744171887	17	526
0.264	number of replicate = 1	Rosace	0.04044117647058823	0.5401374719716449	17	526
0.264	number of replicate = 1	Rosace(nopos)	0.08349673202614379	0.4459258710637651	17	526
0.264	number of replicate = 1	mutscan(edgeR)	0.12410130718954249	0.4389724165287977	17	526
0.264	number of replicate = 1	mutscan(limma)	0.08366013071895424	0.47393563608356976	17	526
0.264	number of replicate = 2	DiMSum	0.2352941176470588	0.38359280041292726	17	551
0.264	number of replicate = 2	Enrich2	0.08823529411764705	0.4828135666594515	17	551
0.264	number of replicate = 2	Naive	0.11764705882352941	0.44906841605754344	17	551
0.264	number of replicate = 2	Rosace	0	0.5630380126209227	17	551
0.264	number of replicate = 2	Rosace(nopos)	0.0588235294117647	0.4844985763998735	17	551
0.264	number of replicate = 2	mutscan(edgeR)	0.11764705882352941	0.501929769060424	17	551
0.264	number of replicate = 2	mutscan(limma)	0.11764705882352941	0.5183336385887211	17	551
0.264	number of replicate = 3	DiMSum	0.17647058823529413	0.453551912568306	17	549
0.264	number of replicate = 3	Enrich2	0.17647058823529413	0.48816029143898	17	549
0.264	number of replicate = 3	Naive	0.2352941176470588	0.40255009107468126	17	549
0.264	number of replicate = 3	Rosace	0	0.5956284153005464	17	549
0.264	number of replicate = 3	Rosace(nopos)	0.0588235294117647	0.4899817850637523	17	549
0.264	number of replicate = 3	mutscan(edgeR)	0.0588235294117647	0.4663023679417122	17	549
0.264	number of replicate = 3	mutscan(limma)	0.0588235294117647	0.5027322404371585	17	549
0.266	number of replicate = 1	DiMSum	0.25049019607843137	0.3176374822583	17	526
0.266	number of replicate = 1	Enrich2	0.22720588235294117	0.4141407275219255	17	526
0.266	number of replicate = 1	Naive	0.2702614379084967	0.2990145866252947	17	526
0.266	number of replicate = 1	Rosace	0.04044117647058823	0.5452241302762804	17	526
0.266	number of replicate = 1	Rosace(nopos)	0.08349673202614379	0.44911384450706887	17	526
0.266	number of replicate = 1	mutscan(edgeR)	0.14370915032679737	0.4427843914483384	17	526
0.266	number of replicate = 1	mutscan(limma)	0.08366013071895424	0.4771139159761541	17	526
0.266	number of replicate = 2	DiMSum	0.2647058823529412	0.3854176726219218	17	551
0.266	number of replicate = 2	Enrich2	0.08823529411764705	0.4846284486921194	17	551
0.266	number of replicate = 2	Naive	0.11764705882352941	0.44997585707387733	17	551
0.266	number of replicate = 2	Rosace	0	0.5666877570389117	17	551
0.266	number of replicate = 2	Rosace(nopos)	0.0588235294117647	0.49089062421951746	17	551
0.266	number of replicate = 2	mutscan(edgeR)	0.11764705882352941	0.507414375863734	17	551
0.266	number of replicate = 2	mutscan(limma)	0.11764705882352941	0.5201585107977156	17	551
0.266	number of replicate = 3	DiMSum	0.17647058823529413	0.453551912568306	17	549
0.266	number of replicate = 3	Enrich2	0.17647058823529413	0.4918032786885246	17	549
0.266	number of replicate = 3	Naive	0.2352941176470588	0.4043715846994536	17	549
0.266	number of replicate = 3	Rosace	0	0.599271402550091	17	549
0.266	number of replicate = 3	Rosace(nopos)	0.0588235294117647	0.4899817850637523	17	549
0.266	number of replicate = 3	mutscan(edgeR)	0.0588235294117647	0.46994535519125685	17	549
0.266	number of replicate = 3	mutscan(limma)	0.0588235294117647	0.5081967213114754	17	549
0.268	number of replicate = 1	DiMSum	0.2949346405228758	0.31954831649343013	17	526
0.268	number of replicate = 1	Enrich2	0.22720588235294117	0.41985868063397974	17	526
0.268	number of replicate = 1	Naive	0.2702614379084967	0.3021928479833652	17	526
0.268	number of replicate = 1	Rosace	0.04044117647058823	0.5477711153614458	17	526
0.268	number of replicate = 1	Rosace(nopos)	0.08349673202614379	0.45101740394553086	17	526
0.268	number of replicate = 1	mutscan(edgeR)	0.14370915032679737	0.45041319733003654	17	526
0.268	number of replicate = 1	mutscan(limma)	0.08366013071895424	0.4790271874998494	17	526
0.268	number of replicate = 2	DiMSum	0.2647058823529412	0.3854176726219218	17	551
0.268	number of replicate = 2	Enrich2	0.08823529411764705	0.4873607619174478	17	551
0.268	number of replicate = 2	Naive	0.11764705882352941	0.45271816047553237	17	551
0.268	number of replicate = 2	Rosace	0	0.5685126292479062	17	551
0.268	number of replicate = 2	Rosace(nopos)	0.0588235294117647	0.49179806523585146	17	551
0.268	number of replicate = 2	mutscan(edgeR)	0.11764705882352941	0.5101566792653891	17	551
0.268	number of replicate = 2	mutscan(limma)	0.11764705882352941	0.5219933731830366	17	551
0.268	number of replicate = 3	DiMSum	0.17647058823529413	0.453551912568306	17	549
0.268	number of replicate = 3	Enrich2	0.17647058823529413	0.4936247723132969	17	549
0.268	number of replicate = 3	Naive	0.2352941176470588	0.40619307832422585	17	549
0.268	number of replicate = 3	Rosace	0	0.6010928961748634	17	549
0.268	number of replicate = 3	Rosace(nopos)	0.0588235294117647	0.4936247723132969	17	549
0.268	number of replicate = 3	mutscan(edgeR)	0.1176470588235294	0.47358834244080145	17	549
0.268	number of replicate = 3	mutscan(limma)	0.0588235294117647	0.51183970856102	17	549
0.27	number of replicate = 1	DiMSum	0.3145424836601307	0.32018444880895175	17	526
0.27	number of replicate = 1	Enrich2	0.22720588235294117	0.42240324696509385	17	526
0.27	number of replicate = 1	Naive	0.2702614379084967	0.303462693860357	17	526
0.27	number of replicate = 1	Rosace	0.04044117647058823	0.5490458172810543	17	526
0.27	number of replicate = 1	Rosace(nopos)	0.08349673202614379	0.4535619517421312	17	526
0.27	number of replicate = 1	mutscan(edgeR)	0.14370915032679737	0.4535890213995419	17	526
0.27	number of replicate = 1	mutscan(limma)	0.08366013071895424	0.48093074693831145	17	526
0.27	number of replicate = 2	DiMSum	0.2647058823529412	0.3863251136382557	17	551
0.27	number of replicate = 2	Enrich2	0.08823529411764705	0.4910105063354368	17	551
0.27	number of replicate = 2	Naive	0.11764705882352941	0.45271816047553237	17	551
0.27	number of replicate = 2	Rosace	0	0.5685126292479062	17	551
0.27	number of replicate = 2	Rosace(nopos)	0.0588235294117647	0.49543781947751375	17	551
0.27	number of replicate = 2	mutscan(edgeR)	0.11764705882352941	0.5119815514743835	17	551
0.27	number of replicate = 2	mutscan(limma)	0.14705882352941174	0.5265505586173596	17	551
0.27	number of replicate = 3	DiMSum	0.17647058823529413	0.453551912568306	17	549
0.27	number of replicate = 3	Enrich2	0.17647058823529413	0.4972677595628415	17	549
0.27	number of replicate = 3	Naive	0.2352941176470588	0.4098360655737705	17	549
0.27	number of replicate = 3	Rosace	0	0.604735883424408	17	549
0.27	number of replicate = 3	Rosace(nopos)	0.0588235294117647	0.4954462659380692	17	549
0.27	number of replicate = 3	mutscan(edgeR)	0.1176470588235294	0.4772313296903461	17	549
0.27	number of replicate = 3	mutscan(limma)	0.0588235294117647	0.5209471766848816	17	549
0.272	number of replicate = 1	DiMSum	0.3145424836601307	0.32018444880895175	17	526
0.272	number of replicate = 1	Enrich2	0.22720588235294117	0.42686108481990326	17	526
0.272	number of replicate = 1	Naive	0.2702614379084967	0.3079108196299332	17	526
0.272	number of replicate = 1	Rosace	0.04044117647058823	0.5503205192006627	17	526
0.272	number of replicate = 1	Rosace(nopos)	0.08349673202614379	0.4548342163731745	17	526
0.272	number of replicate = 1	mutscan(edgeR)	0.14370915032679737	0.4567697200461776	17	526
0.272	number of replicate = 1	mutscan(limma)	0.08366013071895424	0.48220301156935474	17	526
0.272	number of replicate = 2	DiMSum	0.2647058823529412	0.3863251136382557	17	551
0.272	number of replicate = 2	Enrich2	0.08823529411764705	0.4946702409297524	17	551
0.272	number of replicate = 2	Naive	0.11764705882352941	0.45726535573352867	17	551
0.272	number of replicate = 2	Rosace	0	0.5712649228258879	17	551
0.272	number of replicate = 2	Rosace(nopos)	0.0588235294117647	0.5018398574734844	17	551
0.272	number of replicate = 2	mutscan(edgeR)	0.11764705882352941	0.5156213057160459	17	551
0.272	number of replicate = 2	mutscan(limma)	0.14705882352941174	0.5292928620190147	17	551
