rank	rep	method	FP	TP	n_ctrl	n_sig
0.27	number of replicate = 1	mutscan(limma)	0.019379844961240306	0.1111111111111111	86	3
0.27	number of replicate = 2	DiMSum	0.30017875383043924	0.3333333333333333	89	3
0.27	number of replicate = 2	Enrich2	0.00568181818181818	0.5	89	3
0.27	number of replicate = 2	Naive	0.022599591419816135	0.3333333333333333	89	3
0.27	number of replicate = 2	Rosace	0.01136363636363636	0.3333333333333333	89	3
0.27	number of replicate = 2	Rosace(nopos)	0.02821756894790602	0.3333333333333333	89	3
0.27	number of replicate = 2	mutscan(edgeR)	0.02828140960163432	0.5	89	3
0.27	number of replicate = 2	mutscan(limma)	0.016917773237997955	0.16666666666666666	89	3
0.27	number of replicate = 3	DiMSum	0.15730337078651685	0.3333333333333333	89	3
0.27	number of replicate = 3	Enrich2	0.01123595505617977	0.3333333333333333	89	3
0.27	number of replicate = 3	Naive	0.01123595505617977	0.3333333333333333	89	3
0.27	number of replicate = 3	Rosace	0	0.3333333333333333	89	3
0.27	number of replicate = 3	Rosace(nopos)	0	0.6666666666666666	89	3
0.27	number of replicate = 3	mutscan(edgeR)	0	0.6666666666666666	89	3
0.27	number of replicate = 3	mutscan(limma)	0.01123595505617977	0.3333333333333333	89	3
0.272	number of replicate = 1	DiMSum	0.40310077519379844	0.2222222222222222	86	3
0.272	number of replicate = 1	Enrich2	0.019379844961240306	0.4444444444444444	86	3
0.272	number of replicate = 1	Naive	0.03488372093023255	0.5555555555555556	86	3
0.272	number of replicate = 1	Rosace	0.007751937984496123	0.4444444444444444	86	3
0.272	number of replicate = 1	Rosace(nopos)	0.02325581395348837	0.5555555555555556	86	3
0.272	number of replicate = 1	mutscan(edgeR)	0.02713178294573643	0.4444444444444444	86	3
0.272	number of replicate = 1	mutscan(limma)	0.019379844961240306	0.1111111111111111	86	3
0.272	number of replicate = 2	DiMSum	0.311414708886619	0.3333333333333333	89	3
0.272	number of replicate = 2	Enrich2	0.00568181818181818	0.5	89	3
0.272	number of replicate = 2	Naive	0.022599591419816135	0.3333333333333333	89	3
0.272	number of replicate = 2	Rosace	0.01136363636363636	0.3333333333333333	89	3
0.272	number of replicate = 2	Rosace(nopos)	0.02821756894790602	0.3333333333333333	89	3
0.272	number of replicate = 2	mutscan(edgeR)	0.02828140960163432	0.5	89	3
0.272	number of replicate = 2	mutscan(limma)	0.016917773237997955	0.16666666666666666	89	3
0.272	number of replicate = 3	DiMSum	0.16853932584269662	0.3333333333333333	89	3
0.272	number of replicate = 3	Enrich2	0.01123595505617977	0.3333333333333333	89	3
0.272	number of replicate = 3	Naive	0.03370786516853932	0.3333333333333333	89	3
0.272	number of replicate = 3	Rosace	0	0.3333333333333333	89	3
0.272	number of replicate = 3	Rosace(nopos)	0	0.6666666666666666	89	3
0.272	number of replicate = 3	mutscan(edgeR)	0	0.6666666666666666	89	3
0.272	number of replicate = 3	mutscan(limma)	0.01123595505617977	0.3333333333333333	89	3
0.274	number of replicate = 1	DiMSum	0.4069767441860465	0.2222222222222222	86	3
0.274	number of replicate = 1	Enrich2	0.019379844961240306	0.4444444444444444	86	3
0.274	number of replicate = 1	Naive	0.03488372093023255	0.5555555555555556	86	3
0.274	number of replicate = 1	Rosace	0.007751937984496123	0.4444444444444444	86	3
0.274	number of replicate = 1	Rosace(nopos)	0.02325581395348837	0.5555555555555556	86	3
0.274	number of replicate = 1	mutscan(edgeR)	0.02713178294573643	0.4444444444444444	86	3
0.274	number of replicate = 1	mutscan(limma)	0.019379844961240306	0.1111111111111111	86	3
0.274	number of replicate = 2	DiMSum	0.32271450459652706	0.3333333333333333	89	3
0.274	number of replicate = 2	Enrich2	0.00568181818181818	0.5	89	3
0.274	number of replicate = 2	Naive	0.022599591419816135	0.3333333333333333	89	3
0.274	number of replicate = 2	Rosace	0.01136363636363636	0.3333333333333333	89	3
0.274	number of replicate = 2	Rosace(nopos)	0.02821756894790602	0.3333333333333333	89	3
0.274	number of replicate = 2	mutscan(edgeR)	0.039517364657814094	0.5	89	3
0.274	number of replicate = 2	mutscan(limma)	0.016917773237997955	0.16666666666666666	89	3
0.274	number of replicate = 3	DiMSum	0.16853932584269662	0.3333333333333333	89	3
0.274	number of replicate = 3	Enrich2	0.01123595505617977	0.3333333333333333	89	3
0.274	number of replicate = 3	Naive	0.03370786516853932	0.3333333333333333	89	3
0.274	number of replicate = 3	Rosace	0	0.3333333333333333	89	3
0.274	number of replicate = 3	Rosace(nopos)	0.01123595505617977	0.6666666666666666	89	3
0.274	number of replicate = 3	mutscan(edgeR)	0	0.6666666666666666	89	3
0.274	number of replicate = 3	mutscan(limma)	0.01123595505617977	0.3333333333333333	89	3
0.276	number of replicate = 1	DiMSum	0.41860465116279066	0.2222222222222222	86	3
0.276	number of replicate = 1	Enrich2	0.019379844961240306	0.4444444444444444	86	3
0.276	number of replicate = 1	Naive	0.03488372093023255	0.5555555555555556	86	3
0.276	number of replicate = 1	Rosace	0.007751937984496123	0.4444444444444444	86	3
0.276	number of replicate = 1	Rosace(nopos)	0.02325581395348837	0.5555555555555556	86	3
0.276	number of replicate = 1	mutscan(edgeR)	0.02713178294573643	0.4444444444444444	86	3
0.276	number of replicate = 1	mutscan(limma)	0.019379844961240306	0.1111111111111111	86	3
0.276	number of replicate = 2	DiMSum	0.3283963227783453	0.3333333333333333	89	3
0.276	number of replicate = 2	Enrich2	0.00568181818181818	0.5	89	3
0.276	number of replicate = 2	Naive	0.022599591419816135	0.3333333333333333	89	3
0.276	number of replicate = 2	Rosace	0.01136363636363636	0.3333333333333333	89	3
0.276	number of replicate = 2	Rosace(nopos)	0.02821756894790602	0.3333333333333333	89	3
0.276	number of replicate = 2	mutscan(edgeR)	0.039517364657814094	0.5	89	3
0.276	number of replicate = 2	mutscan(limma)	0.016917773237997955	0.16666666666666666	89	3
0.276	number of replicate = 3	DiMSum	0.16853932584269662	0.3333333333333333	89	3
0.276	number of replicate = 3	Enrich2	0.01123595505617977	0.3333333333333333	89	3
0.276	number of replicate = 3	Naive	0.03370786516853932	0.3333333333333333	89	3
0.276	number of replicate = 3	Rosace	0	0.3333333333333333	89	3
0.276	number of replicate = 3	Rosace(nopos)	0.01123595505617977	0.6666666666666666	89	3
0.276	number of replicate = 3	mutscan(edgeR)	0	0.6666666666666666	89	3
0.276	number of replicate = 3	mutscan(limma)	0.01123595505617977	0.3333333333333333	89	3
0.278	number of replicate = 1	DiMSum	0.42248062015503873	0.2222222222222222	86	3
0.278	number of replicate = 1	Enrich2	0.019379844961240306	0.4444444444444444	86	3
0.278	number of replicate = 1	Naive	0.03488372093023255	0.5555555555555556	86	3
0.278	number of replicate = 1	Rosace	0.007751937984496123	0.4444444444444444	86	3
0.278	number of replicate = 1	Rosace(nopos)	0.02325581395348837	0.5555555555555556	86	3
0.278	number of replicate = 1	mutscan(edgeR)	0.02713178294573643	0.4444444444444444	86	3
0.278	number of replicate = 1	mutscan(limma)	0.019379844961240306	0.1111111111111111	86	3
0.278	number of replicate = 2	DiMSum	0.33975995914198165	0.3333333333333333	89	3
0.278	number of replicate = 2	Enrich2	0.00568181818181818	0.5	89	3
0.278	number of replicate = 2	Naive	0.022599591419816135	0.3333333333333333	89	3
0.278	number of replicate = 2	Rosace	0.01136363636363636	0.3333333333333333	89	3
0.278	number of replicate = 2	Rosace(nopos)	0.02821756894790602	0.3333333333333333	89	3
0.278	number of replicate = 2	mutscan(edgeR)	0.039517364657814094	0.5	89	3
0.278	number of replicate = 2	mutscan(limma)	0.016917773237997955	0.16666666666666666	89	3
0.278	number of replicate = 3	DiMSum	0.16853932584269662	0.3333333333333333	89	3
0.278	number of replicate = 3	Enrich2	0.02247191011235955	0.3333333333333333	89	3
0.278	number of replicate = 3	Naive	0.03370786516853932	0.3333333333333333	89	3
0.278	number of replicate = 3	Rosace	0	0.3333333333333333	89	3
0.278	number of replicate = 3	Rosace(nopos)	0.01123595505617977	0.6666666666666666	89	3
0.278	number of replicate = 3	mutscan(edgeR)	0	0.6666666666666666	89	3
0.278	number of replicate = 3	mutscan(limma)	0.01123595505617977	0.3333333333333333	89	3
0.28	number of replicate = 1	DiMSum	0.43023255813953487	0.2222222222222222	86	3
0.28	number of replicate = 1	Enrich2	0.019379844961240306	0.4444444444444444	86	3
0.28	number of replicate = 1	Naive	0.03488372093023255	0.5555555555555556	86	3
0.28	number of replicate = 1	Rosace	0.007751937984496123	0.4444444444444444	86	3
0.28	number of replicate = 1	Rosace(nopos)	0.02325581395348837	0.5555555555555556	86	3
0.28	number of replicate = 1	mutscan(edgeR)	0.02713178294573643	0.4444444444444444	86	3
0.28	number of replicate = 1	mutscan(limma)	0.019379844961240306	0.1111111111111111	86	3
0.28	number of replicate = 2	DiMSum	0.3566777323799796	0.3333333333333333	89	3
0.28	number of replicate = 2	Enrich2	0.00568181818181818	0.5	89	3
0.28	number of replicate = 2	Naive	0.022599591419816135	0.3333333333333333	89	3
0.28	number of replicate = 2	Rosace	0.01136363636363636	0.3333333333333333	89	3
0.28	number of replicate = 2	Rosace(nopos)	0.02821756894790602	0.3333333333333333	89	3
0.28	number of replicate = 2	mutscan(edgeR)	0.039517364657814094	0.5	89	3
0.28	number of replicate = 2	mutscan(limma)	0.016917773237997955	0.16666666666666666	89	3
0.28	number of replicate = 3	DiMSum	0.16853932584269662	0.3333333333333333	89	3
0.28	number of replicate = 3	Enrich2	0.02247191011235955	0.3333333333333333	89	3
0.28	number of replicate = 3	Naive	0.03370786516853932	0.3333333333333333	89	3
0.28	number of replicate = 3	Rosace	0	0.3333333333333333	89	3
0.28	number of replicate = 3	Rosace(nopos)	0.01123595505617977	0.6666666666666666	89	3
0.28	number of replicate = 3	mutscan(edgeR)	0	0.6666666666666666	89	3
0.28	number of replicate = 3	mutscan(limma)	0.01123595505617977	0.3333333333333333	89	3
0.282	number of replicate = 1	DiMSum	0.43798449612403106	0.2222222222222222	86	3
0.282	number of replicate = 1	Enrich2	0.019379844961240306	0.4444444444444444	86	3
0.282	number of replicate = 1	Naive	0.03488372093023255	0.5555555555555556	86	3
0.282	number of replicate = 1	Rosace	0.007751937984496123	0.4444444444444444	86	3
0.282	number of replicate = 1	Rosace(nopos)	0.02325581395348837	0.5555555555555556	86	3
0.282	number of replicate = 1	mutscan(edgeR)	0.02713178294573643	0.4444444444444444	86	3
0.282	number of replicate = 1	mutscan(limma)	0.019379844961240306	0.1111111111111111	86	3
0.282	number of replicate = 2	DiMSum	0.3735955056179775	0.3333333333333333	89	3
0.282	number of replicate = 2	Enrich2	0.00568181818181818	0.5	89	3
0.282	number of replicate = 2	Naive	0.022599591419816135	0.3333333333333333	89	3
0.282	number of replicate = 2	Rosace	0.01136363636363636	0.3333333333333333	89	3
0.282	number of replicate = 2	Rosace(nopos)	0.02821756894790602	0.3333333333333333	89	3
0.282	number of replicate = 2	mutscan(edgeR)	0.039517364657814094	0.5	89	3
0.282	number of replicate = 2	mutscan(limma)	0.016917773237997955	0.16666666666666666	89	3
0.282	number of replicate = 3	DiMSum	0.16853932584269662	0.3333333333333333	89	3
0.282	number of replicate = 3	Enrich2	0.02247191011235955	0.3333333333333333	89	3
0.282	number of replicate = 3	Naive	0.03370786516853932	0.3333333333333333	89	3
0.282	number of replicate = 3	Rosace	0	0.3333333333333333	89	3
0.282	number of replicate = 3	Rosace(nopos)	0.01123595505617977	0.6666666666666666	89	3
0.282	number of replicate = 3	mutscan(edgeR)	0	0.6666666666666666	89	3
0.282	number of replicate = 3	mutscan(limma)	0.01123595505617977	0.3333333333333333	89	3
0.284	number of replicate = 1	DiMSum	0.44573643410852715	0.2222222222222222	86	3
0.284	number of replicate = 1	Enrich2	0.019379844961240306	0.5555555555555556	86	3
0.284	number of replicate = 1	Naive	0.03488372093023255	0.5555555555555556	86	3
0.284	number of replicate = 1	Rosace	0.007751937984496123	0.4444444444444444	86	3
0.284	number of replicate = 1	Rosace(nopos)	0.02325581395348837	0.5555555555555556	86	3
0.284	number of replicate = 1	mutscan(edgeR)	0.02713178294573643	0.4444444444444444	86	3
0.284	number of replicate = 1	mutscan(limma)	0.019379844961240306	0.2777777777777778	86	3
0.284	number of replicate = 2	DiMSum	0.3792134831460674	0.3333333333333333	89	3
0.284	number of replicate = 2	Enrich2	0.00568181818181818	0.5	89	3
0.284	number of replicate = 2	Naive	0.03383554647599591	0.3333333333333333	89	3
0.284	number of replicate = 2	Rosace	0.01136363636363636	0.3333333333333333	89	3
0.284	number of replicate = 2	Rosace(nopos)	0.02821756894790602	0.3333333333333333	89	3
0.284	number of replicate = 2	mutscan(edgeR)	0.039517364657814094	0.6666666666666666	89	3
0.284	number of replicate = 2	mutscan(limma)	0.016917773237997955	0.16666666666666666	89	3
0.284	number of replicate = 3	DiMSum	0.16853932584269662	0.3333333333333333	89	3
0.284	number of replicate = 3	Enrich2	0.02247191011235955	0.3333333333333333	89	3
0.284	number of replicate = 3	Naive	0.03370786516853932	0.3333333333333333	89	3
0.284	number of replicate = 3	Rosace	0	0.3333333333333333	89	3
0.284	number of replicate = 3	Rosace(nopos)	0.01123595505617977	0.6666666666666666	89	3
0.284	number of replicate = 3	mutscan(edgeR)	0	0.6666666666666666	89	3
0.284	number of replicate = 3	mutscan(limma)	0.01123595505617977	0.3333333333333333	89	3
0.286	number of replicate = 1	DiMSum	0.45348837209302323	0.2222222222222222	86	3
0.286	number of replicate = 1	Enrich2	0.019379844961240306	0.5555555555555556	86	3
0.286	number of replicate = 1	Naive	0.03488372093023255	0.5555555555555556	86	3
0.286	number of replicate = 1	Rosace	0.007751937984496123	0.4444444444444444	86	3
0.286	number of replicate = 1	Rosace(nopos)	0.02325581395348837	0.5555555555555556	86	3
0.286	number of replicate = 1	mutscan(edgeR)	0.02713178294573643	0.4444444444444444	86	3
0.286	number of replicate = 1	mutscan(limma)	0.019379844961240306	0.2777777777777778	86	3
0.286	number of replicate = 2	DiMSum	0.3961312563840654	0.3333333333333333	89	3
0.286	number of replicate = 2	Enrich2	0.00568181818181818	0.5	89	3
0.286	number of replicate = 2	Naive	0.03383554647599591	0.3333333333333333	89	3
0.286	number of replicate = 2	Rosace	0.01136363636363636	0.3333333333333333	89	3
0.286	number of replicate = 2	Rosace(nopos)	0.02821756894790602	0.3333333333333333	89	3
0.286	number of replicate = 2	mutscan(edgeR)	0.039517364657814094	0.6666666666666666	89	3
0.286	number of replicate = 2	mutscan(limma)	0.016917773237997955	0.16666666666666666	89	3
0.286	number of replicate = 3	DiMSum	0.1797752808988764	0.3333333333333333	89	3
0.286	number of replicate = 3	Enrich2	0.02247191011235955	0.3333333333333333	89	3
0.286	number of replicate = 3	Naive	0.03370786516853932	0.3333333333333333	89	3
0.286	number of replicate = 3	Rosace	0	0.3333333333333333	89	3
0.286	number of replicate = 3	Rosace(nopos)	0.01123595505617977	0.6666666666666666	89	3
0.286	number of replicate = 3	mutscan(edgeR)	0	0.6666666666666666	89	3
0.286	number of replicate = 3	mutscan(limma)	0.01123595505617977	0.3333333333333333	89	3
0.288	number of replicate = 1	DiMSum	0.46124031007751937	0.2222222222222222	86	3
0.288	number of replicate = 1	Enrich2	0.019379844961240306	0.5555555555555556	86	3
0.288	number of replicate = 1	Naive	0.03488372093023255	0.5555555555555556	86	3
0.288	number of replicate = 1	Rosace	0.007751937984496123	0.4444444444444444	86	3
0.288	number of replicate = 1	Rosace(nopos)	0.02325581395348837	0.5555555555555556	86	3
0.288	number of replicate = 1	mutscan(edgeR)	0.02713178294573643	0.4444444444444444	86	3
0.288	number of replicate = 1	mutscan(limma)	0.019379844961240306	0.2777777777777778	86	3
0.288	number of replicate = 2	DiMSum	0.3961312563840654	0.3333333333333333	89	3
0.288	number of replicate = 2	Enrich2	0.00568181818181818	0.5	89	3
0.288	number of replicate = 2	Naive	0.03383554647599591	0.3333333333333333	89	3
0.288	number of replicate = 2	Rosace	0.01136363636363636	0.3333333333333333	89	3
0.288	number of replicate = 2	Rosace(nopos)	0.02821756894790602	0.3333333333333333	89	3
0.288	number of replicate = 2	mutscan(edgeR)	0.039517364657814094	0.6666666666666666	89	3
0.288	number of replicate = 2	mutscan(limma)	0.016917773237997955	0.16666666666666666	89	3
0.288	number of replicate = 3	DiMSum	0.1797752808988764	0.3333333333333333	89	3
0.288	number of replicate = 3	Enrich2	0.02247191011235955	0.3333333333333333	89	3
0.288	number of replicate = 3	Naive	0.03370786516853932	0.3333333333333333	89	3
0.288	number of replicate = 3	Rosace	0	0.3333333333333333	89	3
0.288	number of replicate = 3	Rosace(nopos)	0.01123595505617977	0.6666666666666666	89	3
0.288	number of replicate = 3	mutscan(edgeR)	0	0.6666666666666666	89	3
0.288	number of replicate = 3	mutscan(limma)	0.01123595505617977	0.3333333333333333	89	3
0.29	number of replicate = 1	DiMSum	0.46511627906976744	0.2222222222222222	86	3
0.29	number of replicate = 1	Enrich2	0.019379844961240306	0.5555555555555556	86	3
0.29	number of replicate = 1	Naive	0.03488372093023255	0.5555555555555556	86	3
0.29	number of replicate = 1	Rosace	0.007751937984496123	0.4444444444444444	86	3
0.29	number of replicate = 1	Rosace(nopos)	0.02325581395348837	0.5555555555555556	86	3
0.29	number of replicate = 1	mutscan(edgeR)	0.02713178294573643	0.4444444444444444	86	3
0.29	number of replicate = 1	mutscan(limma)	0.019379844961240306	0.2777777777777778	86	3
0.29	number of replicate = 2	DiMSum	0.4187308478038815	0.3333333333333333	89	3
0.29	number of replicate = 2	Enrich2	0.00568181818181818	0.5	89	3
0.29	number of replicate = 2	Naive	0.03383554647599591	0.3333333333333333	89	3
0.29	number of replicate = 2	Rosace	0.01136363636363636	0.3333333333333333	89	3
0.29	number of replicate = 2	Rosace(nopos)	0.02821756894790602	0.3333333333333333	89	3
0.29	number of replicate = 2	mutscan(edgeR)	0.039517364657814094	0.6666666666666666	89	3
0.29	number of replicate = 2	mutscan(limma)	0.016917773237997955	0.16666666666666666	89	3
0.29	number of replicate = 3	DiMSum	0.1797752808988764	0.3333333333333333	89	3
0.29	number of replicate = 3	Enrich2	0.02247191011235955	0.3333333333333333	89	3
0.29	number of replicate = 3	Naive	0.03370786516853932	0.3333333333333333	89	3
0.29	number of replicate = 3	Rosace	0	0.3333333333333333	89	3
0.29	number of replicate = 3	Rosace(nopos)	0.01123595505617977	0.6666666666666666	89	3
0.29	number of replicate = 3	mutscan(edgeR)	0	0.6666666666666666	89	3
0.29	number of replicate = 3	mutscan(limma)	0.01123595505617977	0.3333333333333333	89	3
0.292	number of replicate = 1	DiMSum	0.46511627906976744	0.2222222222222222	86	3
0.292	number of replicate = 1	Enrich2	0.019379844961240306	0.5555555555555556	86	3
0.292	number of replicate = 1	Naive	0.03488372093023255	0.5555555555555556	86	3
0.292	number of replicate = 1	Rosace	0.007751937984496123	0.4444444444444444	86	3
0.292	number of replicate = 1	Rosace(nopos)	0.02325581395348837	0.5555555555555556	86	3
0.292	number of replicate = 1	mutscan(edgeR)	0.02713178294573643	0.4444444444444444	86	3
0.292	number of replicate = 1	mutscan(limma)	0.02325581395348837	0.2777777777777778	86	3
0.292	number of replicate = 2	DiMSum	0.4187308478038815	0.3333333333333333	89	3
0.292	number of replicate = 2	Enrich2	0.00568181818181818	0.5	89	3
0.292	number of replicate = 2	Naive	0.03383554647599591	0.5	89	3
0.292	number of replicate = 2	Rosace	0.01136363636363636	0.3333333333333333	89	3
0.292	number of replicate = 2	Rosace(nopos)	0.02821756894790602	0.3333333333333333	89	3
0.292	number of replicate = 2	mutscan(edgeR)	0.039517364657814094	0.6666666666666666	89	3
0.292	number of replicate = 2	mutscan(limma)	0.016917773237997955	0.16666666666666666	89	3
0.292	number of replicate = 3	DiMSum	0.1797752808988764	0.3333333333333333	89	3
0.292	number of replicate = 3	Enrich2	0.02247191011235955	0.3333333333333333	89	3
0.292	number of replicate = 3	Naive	0.03370786516853932	0.3333333333333333	89	3
0.292	number of replicate = 3	Rosace	0	0.3333333333333333	89	3
0.292	number of replicate = 3	Rosace(nopos)	0.01123595505617977	0.6666666666666666	89	3
0.292	number of replicate = 3	mutscan(edgeR)	0	0.6666666666666666	89	3
0.292	number of replicate = 3	mutscan(limma)	0.01123595505617977	0.3333333333333333	89	3
0.294	number of replicate = 1	DiMSum	0.47674418604651164	0.2222222222222222	86	3
0.294	number of replicate = 1	Enrich2	0.019379844961240306	0.5555555555555556	86	3
0.294	number of replicate = 1	Naive	0.03488372093023255	0.5555555555555556	86	3
0.294	number of replicate = 1	Rosace	0.007751937984496123	0.4444444444444444	86	3
0.294	number of replicate = 1	Rosace(nopos)	0.02325581395348837	0.5555555555555556	86	3
0.294	number of replicate = 1	mutscan(edgeR)	0.02713178294573643	0.4444444444444444	86	3
0.294	number of replicate = 1	mutscan(limma)	0.02325581395348837	0.2777777777777778	86	3
0.294	number of replicate = 2	DiMSum	0.4244126659856997	0.3333333333333333	89	3
0.294	number of replicate = 2	Enrich2	0.00568181818181818	0.5	89	3
0.294	number of replicate = 2	Naive	0.03383554647599591	0.5	89	3
0.294	number of replicate = 2	Rosace	0.01136363636363636	0.3333333333333333	89	3
0.294	number of replicate = 2	Rosace(nopos)	0.02821756894790602	0.3333333333333333	89	3
0.294	number of replicate = 2	mutscan(edgeR)	0.039517364657814094	0.6666666666666666	89	3
0.294	number of replicate = 2	mutscan(limma)	0.016917773237997955	0.16666666666666666	89	3
0.294	number of replicate = 3	DiMSum	0.1797752808988764	0.3333333333333333	89	3
0.294	number of replicate = 3	Enrich2	0.02247191011235955	0.3333333333333333	89	3
0.294	number of replicate = 3	Naive	0.03370786516853932	0.3333333333333333	89	3
0.294	number of replicate = 3	Rosace	0	0.3333333333333333	89	3
0.294	number of replicate = 3	Rosace(nopos)	0.01123595505617977	0.6666666666666666	89	3
0.294	number of replicate = 3	mutscan(edgeR)	0	0.6666666666666666	89	3
0.294	number of replicate = 3	mutscan(limma)	0.01123595505617977	0.3333333333333333	89	3
0.296	number of replicate = 1	DiMSum	0.4883720930232558	0.2222222222222222	86	3
0.296	number of replicate = 1	Enrich2	0.019379844961240306	0.5555555555555556	86	3
0.296	number of replicate = 1	Naive	0.03488372093023255	0.5555555555555556	86	3
0.296	number of replicate = 1	Rosace	0.007751937984496123	0.4444444444444444	86	3
0.296	number of replicate = 1	Rosace(nopos)	0.02325581395348837	0.5555555555555556	86	3
0.296	number of replicate = 1	mutscan(edgeR)	0.02713178294573643	0.4444444444444444	86	3
0.296	number of replicate = 1	mutscan(limma)	0.02325581395348837	0.2777777777777778	86	3
0.296	number of replicate = 2	DiMSum	0.43003064351378956	0.3333333333333333	89	3
0.296	number of replicate = 2	Enrich2	0.02253575076608784	0.5	89	3
0.296	number of replicate = 2	Naive	0.03383554647599591	0.5	89	3
0.296	number of replicate = 2	Rosace	0.01136363636363636	0.3333333333333333	89	3
0.296	number of replicate = 2	Rosace(nopos)	0.02821756894790602	0.3333333333333333	89	3
0.296	number of replicate = 2	mutscan(edgeR)	0.039517364657814094	0.6666666666666666	89	3
0.296	number of replicate = 2	mutscan(limma)	0.016917773237997955	0.16666666666666666	89	3
0.296	number of replicate = 3	DiMSum	0.1797752808988764	0.3333333333333333	89	3
0.296	number of replicate = 3	Enrich2	0.02247191011235955	0.3333333333333333	89	3
0.296	number of replicate = 3	Naive	0.03370786516853932	0.3333333333333333	89	3
0.296	number of replicate = 3	Rosace	0	0.3333333333333333	89	3
0.296	number of replicate = 3	Rosace(nopos)	0.01123595505617977	0.6666666666666666	89	3
0.296	number of replicate = 3	mutscan(edgeR)	0	0.6666666666666666	89	3
0.296	number of replicate = 3	mutscan(limma)	0.01123595505617977	0.3333333333333333	89	3
0.298	number of replicate = 1	DiMSum	0.4883720930232558	0.2222222222222222	86	3
0.298	number of replicate = 1	Enrich2	0.019379844961240306	0.5555555555555556	86	3
0.298	number of replicate = 1	Naive	0.03488372093023255	0.5555555555555556	86	3
0.298	number of replicate = 1	Rosace	0.007751937984496123	0.4444444444444444	86	3
0.298	number of replicate = 1	Rosace(nopos)	0.02325581395348837	0.5555555555555556	86	3
0.298	number of replicate = 1	mutscan(edgeR)	0.02713178294573643	0.4444444444444444	86	3
0.298	number of replicate = 1	mutscan(limma)	0.02713178294573643	0.2777777777777778	86	3
0.298	number of replicate = 2	DiMSum	0.44133043922369763	0.3333333333333333	89	3
0.298	number of replicate = 2	Enrich2	0.02253575076608784	0.5	89	3
0.298	number of replicate = 2	Naive	0.03383554647599591	0.5	89	3
0.298	number of replicate = 2	Rosace	0.01136363636363636	0.3333333333333333	89	3
0.298	number of replicate = 2	Rosace(nopos)	0.02821756894790602	0.3333333333333333	89	3
0.298	number of replicate = 2	mutscan(edgeR)	0.039517364657814094	0.6666666666666666	89	3
0.298	number of replicate = 2	mutscan(limma)	0.016917773237997955	0.16666666666666666	89	3
0.298	number of replicate = 3	DiMSum	0.1797752808988764	0.3333333333333333	89	3
0.298	number of replicate = 3	Enrich2	0.02247191011235955	0.3333333333333333	89	3
0.298	number of replicate = 3	Naive	0.03370786516853932	0.3333333333333333	89	3
0.298	number of replicate = 3	Rosace	0	0.3333333333333333	89	3
0.298	number of replicate = 3	Rosace(nopos)	0.01123595505617977	0.6666666666666666	89	3
0.298	number of replicate = 3	mutscan(edgeR)	0	0.6666666666666666	89	3
0.298	number of replicate = 3	mutscan(limma)	0.03370786516853932	0.3333333333333333	89	3
0.3	number of replicate = 1	DiMSum	0.4883720930232558	0.2222222222222222	86	3
0.3	number of replicate = 1	Enrich2	0.019379844961240306	0.5555555555555556	86	3
0.3	number of replicate = 1	Naive	0.03488372093023255	0.5555555555555556	86	3
0.3	number of replicate = 1	Rosace	0.007751937984496123	0.4444444444444444	86	3
0.3	number of replicate = 1	Rosace(nopos)	0.02325581395348837	0.5555555555555556	86	3
0.3	number of replicate = 1	mutscan(edgeR)	0.02713178294573643	0.4444444444444444	86	3
0.3	number of replicate = 1	mutscan(limma)	0.02713178294573643	0.3888888888888889	86	3
0.3	number of replicate = 2	DiMSum	0.44133043922369763	0.3333333333333333	89	3
0.3	number of replicate = 2	Enrich2	0.02253575076608784	0.5	89	3
0.3	number of replicate = 2	Naive	0.03383554647599591	0.5	89	3
0.3	number of replicate = 2	Rosace	0.01136363636363636	0.3333333333333333	89	3
0.3	number of replicate = 2	Rosace(nopos)	0.02821756894790602	0.3333333333333333	89	3
0.3	number of replicate = 2	mutscan(edgeR)	0.039517364657814094	0.6666666666666666	89	3
0.3	number of replicate = 2	mutscan(limma)	0.016917773237997955	0.16666666666666666	89	3
0.3	number of replicate = 3	DiMSum	0.19101123595505615	0.3333333333333333	89	3
0.3	number of replicate = 3	Enrich2	0.02247191011235955	0.3333333333333333	89	3
0.3	number of replicate = 3	Naive	0.03370786516853932	0.6666666666666666	89	3
0.3	number of replicate = 3	Rosace	0	0.6666666666666666	89	3
0.3	number of replicate = 3	Rosace(nopos)	0.01123595505617977	0.6666666666666666	89	3
0.3	number of replicate = 3	mutscan(edgeR)	0	0.6666666666666666	89	3
0.3	number of replicate = 3	mutscan(limma)	0.03370786516853932	0.3333333333333333	89	3
0.302	number of replicate = 1	DiMSum	0.49224806201550386	0.2222222222222222	86	3
0.302	number of replicate = 1	Enrich2	0.019379844961240306	0.5555555555555556	86	3
0.302	number of replicate = 1	Naive	0.03488372093023255	0.5555555555555556	86	3
0.302	number of replicate = 1	Rosace	0.007751937984496123	0.5555555555555556	86	3
0.302	number of replicate = 1	Rosace(nopos)	0.02325581395348837	0.5555555555555556	86	3
0.302	number of replicate = 1	mutscan(edgeR)	0.02713178294573643	0.4444444444444444	86	3
0.302	number of replicate = 1	mutscan(limma)	0.02713178294573643	0.3888888888888889	86	3
0.302	number of replicate = 2	DiMSum	0.44701225740551587	0.3333333333333333	89	3
0.302	number of replicate = 2	Enrich2	0.02253575076608784	0.5	89	3
