rank	rep	method	fdr
115	number of replicate = 1	Enrich2	0.11600926294269139
115	number of replicate = 1	Naive	0.19138256397020806
115	number of replicate = 1	Rosace	0.0024737252742209333
115	number of replicate = 1	Rosace(nopos)	0.054294060495334404
115	number of replicate = 1	mutscan(edgeR)	0.04452725815981828
115	number of replicate = 1	mutscan(limma)	0.035857746020665486
115	number of replicate = 2	DiMSum	0.06496976331977897
115	number of replicate = 2	Enrich2	0.10655823167552914
115	number of replicate = 2	Naive	0.09752632676467521
115	number of replicate = 2	Rosace	0
115	number of replicate = 2	Rosace(nopos)	0.01805077676988843
115	number of replicate = 2	mutscan(edgeR)	0.018063809821707848
115	number of replicate = 2	mutscan(limma)	0.009044937962673336
115	number of replicate = 3	DiMSum	0.04347826086956521
115	number of replicate = 3	Enrich2	0.07246376811594203
115	number of replicate = 3	Naive	0.14855072463768115
115	number of replicate = 3	Rosace	0
115	number of replicate = 3	Rosace(nopos)	0.0108695652173913
115	number of replicate = 3	mutscan(edgeR)	0.03623188405797101
115	number of replicate = 3	mutscan(limma)	0.0217391304347826
116	number of replicate = 1	DiMSum	0.12097955923797156
116	number of replicate = 1	Enrich2	0.11723927524281438
116	number of replicate = 1	Naive	0.19138256397020806
116	number of replicate = 1	Rosace	0.0024737252742209333
116	number of replicate = 1	Rosace(nopos)	0.054294060495334404
116	number of replicate = 1	mutscan(edgeR)	0.04452725815981828
116	number of replicate = 1	mutscan(limma)	0.03708775832078849
116	number of replicate = 2	DiMSum	0.06496976331977897
116	number of replicate = 2	Enrich2	0.10655823167552914
116	number of replicate = 2	Naive	0.09752632676467521
116	number of replicate = 2	Rosace	0
116	number of replicate = 2	Rosace(nopos)	0.01805077676988843
116	number of replicate = 2	mutscan(edgeR)	0.0198754040246064
116	number of replicate = 2	mutscan(limma)	0.009044937962673336
116	number of replicate = 3	DiMSum	0.04347826086956521
116	number of replicate = 3	Enrich2	0.07246376811594203
116	number of replicate = 3	Naive	0.15579710144927536
116	number of replicate = 3	Rosace	0
116	number of replicate = 3	Rosace(nopos)	0.0108695652173913
116	number of replicate = 3	mutscan(edgeR)	0.03623188405797101
116	number of replicate = 3	mutscan(limma)	0.0217391304347826
117	number of replicate = 1	DiMSum	0.12467874121120393
117	number of replicate = 1	Enrich2	0.11723927524281438
117	number of replicate = 1	Naive	0.19261713187144264
117	number of replicate = 1	Rosace	0.0037082931754555
117	number of replicate = 1	Rosace(nopos)	0.05553321786832077
117	number of replicate = 1	mutscan(edgeR)	0.04576182606105284
117	number of replicate = 1	mutscan(limma)	0.03708775832078849
117	number of replicate = 2	DiMSum	0.06496976331977897
117	number of replicate = 2	Enrich2	0.1083698258784277
117	number of replicate = 2	Naive	0.10114951517047233
117	number of replicate = 2	Rosace	0
117	number of replicate = 2	Rosace(nopos)	0.01805077676988843
117	number of replicate = 2	mutscan(edgeR)	0.023485559378584084
117	number of replicate = 2	mutscan(limma)	0.009044937962673336
117	number of replicate = 3	DiMSum	0.04347826086956521
117	number of replicate = 3	Enrich2	0.07246376811594203
117	number of replicate = 3	Naive	0.15579710144927536
117	number of replicate = 3	Rosace	0
117	number of replicate = 3	Rosace(nopos)	0.0144927536231884
117	number of replicate = 3	mutscan(edgeR)	0.03623188405797101
117	number of replicate = 3	mutscan(limma)	0.0217391304347826
118	number of replicate = 1	DiMSum	0.12467874121120393
118	number of replicate = 1	Enrich2	0.11723927524281438
118	number of replicate = 1	Naive	0.19509085714566357
118	number of replicate = 1	Rosace	0.0037082931754555
118	number of replicate = 1	Rosace(nopos)	0.05553321786832077
118	number of replicate = 1	mutscan(edgeR)	0.04576182606105284
118	number of replicate = 1	mutscan(limma)	0.03708775832078849
118	number of replicate = 2	DiMSum	0.06676832447085809
118	number of replicate = 2	Enrich2	0.1083698258784277
118	number of replicate = 2	Naive	0.10114951517047233
118	number of replicate = 2	Rosace	0
118	number of replicate = 2	Rosace(nopos)	0.01805077676988843
118	number of replicate = 2	mutscan(edgeR)	0.025284120529663223
118	number of replicate = 2	mutscan(limma)	0.009044937962673336
118	number of replicate = 3	DiMSum	0.04347826086956521
118	number of replicate = 3	Enrich2	0.07246376811594203
118	number of replicate = 3	Naive	0.15579710144927536
118	number of replicate = 3	Rosace	0
118	number of replicate = 3	Rosace(nopos)	0.0144927536231884
118	number of replicate = 3	mutscan(edgeR)	0.03623188405797101
118	number of replicate = 3	mutscan(limma)	0.0217391304347826
119	number of replicate = 1	DiMSum	0.12961704668678245
119	number of replicate = 1	Enrich2	0.11723927524281438
119	number of replicate = 1	Naive	0.19756002681877294
119	number of replicate = 1	Rosace	0.0037082931754555
119	number of replicate = 1	Rosace(nopos)	0.05553321786832077
119	number of replicate = 1	mutscan(edgeR)	0.04576182606105284
119	number of replicate = 1	mutscan(limma)	0.03832691569377486
119	number of replicate = 2	DiMSum	0.06676832447085809
119	number of replicate = 2	Enrich2	0.11016838702950685
119	number of replicate = 2	Naive	0.10294807632155147
119	number of replicate = 2	Rosace	0
119	number of replicate = 2	Rosace(nopos)	0.01805077676988843
119	number of replicate = 2	mutscan(edgeR)	0.025284120529663223
119	number of replicate = 2	mutscan(limma)	0.009044937962673336
119	number of replicate = 3	DiMSum	0.04347826086956521
119	number of replicate = 3	Enrich2	0.07246376811594203
119	number of replicate = 3	Naive	0.15579710144927536
119	number of replicate = 3	Rosace	0
119	number of replicate = 3	Rosace(nopos)	0.0144927536231884
119	number of replicate = 3	mutscan(edgeR)	0.03623188405797101
119	number of replicate = 3	mutscan(limma)	0.0217391304347826
120	number of replicate = 1	DiMSum	0.130851614588017
120	number of replicate = 1	Enrich2	0.11723927524281438
120	number of replicate = 1	Naive	0.20126835386486866
120	number of replicate = 1	Rosace	0.0037082931754555
120	number of replicate = 1	Rosace(nopos)	0.05676778576955534
120	number of replicate = 1	mutscan(edgeR)	0.048235551335273776
120	number of replicate = 1	mutscan(limma)	0.03956607306676123
120	number of replicate = 2	DiMSum	0.06676832447085809
120	number of replicate = 2	Enrich2	0.11196694818058597
120	number of replicate = 2	Naive	0.10294807632155147
120	number of replicate = 2	Rosace	0
120	number of replicate = 2	Rosace(nopos)	0.01805077676988843
120	number of replicate = 2	mutscan(edgeR)	0.027095714732561775
120	number of replicate = 2	mutscan(limma)	0.009044937962673336
120	number of replicate = 3	DiMSum	0.04347826086956521
120	number of replicate = 3	Enrich2	0.07246376811594203
120	number of replicate = 3	Naive	0.15579710144927536
120	number of replicate = 3	Rosace	0
120	number of replicate = 3	Rosace(nopos)	0.0144927536231884
120	number of replicate = 3	mutscan(edgeR)	0.03623188405797101
120	number of replicate = 3	mutscan(limma)	0.0217391304347826
121	number of replicate = 1	DiMSum	0.130851614588017
121	number of replicate = 1	Enrich2	0.11847843261580075
121	number of replicate = 1	Naive	0.20250751123785501
121	number of replicate = 1	Rosace	0.0037082931754555
121	number of replicate = 1	Rosace(nopos)	0.05676778576955534
121	number of replicate = 1	mutscan(edgeR)	0.05194387838136952
121	number of replicate = 1	mutscan(limma)	0.040796085366884234
121	number of replicate = 2	DiMSum	0.0703915128766552
121	number of replicate = 2	Enrich2	0.11377854238348453
121	number of replicate = 2	Naive	0.1047466374726306
121	number of replicate = 2	Rosace	0
121	number of replicate = 2	Rosace(nopos)	0.01984933792096757
121	number of replicate = 2	mutscan(edgeR)	0.032530497341257424
121	number of replicate = 2	mutscan(limma)	0.009044937962673336
121	number of replicate = 3	DiMSum	0.04347826086956521
121	number of replicate = 3	Enrich2	0.07608695652173914
121	number of replicate = 3	Naive	0.15579710144927536
121	number of replicate = 3	Rosace	0
121	number of replicate = 3	Rosace(nopos)	0.0144927536231884
121	number of replicate = 3	mutscan(edgeR)	0.03623188405797101
121	number of replicate = 3	mutscan(limma)	0.0217391304347826
122	number of replicate = 1	DiMSum	0.13209077196100338
122	number of replicate = 1	Enrich2	0.11971758998878712
122	number of replicate = 1	Naive	0.20250751123785501
122	number of replicate = 1	Rosace	0.0037082931754555
122	number of replicate = 1	Rosace(nopos)	0.05923236597091291
122	number of replicate = 1	mutscan(edgeR)	0.05194387838136952
122	number of replicate = 1	mutscan(limma)	0.040796085366884234
122	number of replicate = 2	DiMSum	0.07219007402773434
122	number of replicate = 2	Enrich2	0.11557710353456364
122	number of replicate = 2	Naive	0.10655823167552914
122	number of replicate = 2	Rosace	0
122	number of replicate = 2	Rosace(nopos)	0.01984933792096757
122	number of replicate = 2	mutscan(edgeR)	0.032530497341257424
122	number of replicate = 2	mutscan(limma)	0.009044937962673336
122	number of replicate = 3	DiMSum	0.04347826086956521
122	number of replicate = 3	Enrich2	0.07608695652173914
122	number of replicate = 3	Naive	0.15579710144927536
122	number of replicate = 3	Rosace	0
122	number of replicate = 3	Rosace(nopos)	0.0144927536231884
122	number of replicate = 3	mutscan(edgeR)	0.03623188405797101
122	number of replicate = 3	mutscan(limma)	0.0217391304347826
123	number of replicate = 1	DiMSum	0.13332992933398974
123	number of replicate = 1	Enrich2	0.12094760228891013
123	number of replicate = 1	Naive	0.20250751123785501
123	number of replicate = 1	Rosace	0.0037082931754555
123	number of replicate = 1	Rosace(nopos)	0.05923236597091291
123	number of replicate = 1	mutscan(edgeR)	0.054422193127342255
123	number of replicate = 1	mutscan(limma)	0.04202609766700723
123	number of replicate = 2	DiMSum	0.0740016682306329
123	number of replicate = 2	Enrich2	0.11737566468564278
123	number of replicate = 2	Naive	0.10655823167552914
123	number of replicate = 2	Rosace	0.00181159420289855
123	number of replicate = 2	Rosace(nopos)	0.01984933792096757
123	number of replicate = 2	mutscan(edgeR)	0.03615368574705453
123	number of replicate = 2	mutscan(limma)	0.009044937962673336
123	number of replicate = 3	DiMSum	0.04347826086956521
123	number of replicate = 3	Enrich2	0.07608695652173914
123	number of replicate = 3	Naive	0.15579710144927536
123	number of replicate = 3	Rosace	0
123	number of replicate = 3	Rosace(nopos)	0.0144927536231884
123	number of replicate = 3	mutscan(edgeR)	0.03985507246376811
123	number of replicate = 3	mutscan(limma)	0.0217391304347826
124	number of replicate = 1	DiMSum	0.1357945095353473
124	number of replicate = 1	Enrich2	0.12094760228891013
124	number of replicate = 1	Naive	0.2049720914392126
124	number of replicate = 1	Rosace	0.0037082931754555
124	number of replicate = 1	Rosace(nopos)	0.05923236597091291
124	number of replicate = 1	mutscan(edgeR)	0.054422193127342255
124	number of replicate = 1	mutscan(limma)	0.0432652550399936
124	number of replicate = 2	DiMSum	0.07580022938171202
124	number of replicate = 2	Enrich2	0.11737566468564278
124	number of replicate = 2	Naive	0.10835679282660829
124	number of replicate = 2	Rosace	0.00181159420289855
124	number of replicate = 2	Rosace(nopos)	0.01984933792096757
124	number of replicate = 2	mutscan(edgeR)	0.03796527994995308
124	number of replicate = 2	mutscan(limma)	0.010856532165571885
124	number of replicate = 3	DiMSum	0.04347826086956521
124	number of replicate = 3	Enrich2	0.07608695652173914
124	number of replicate = 3	Naive	0.15579710144927536
124	number of replicate = 3	Rosace	0
124	number of replicate = 3	Rosace(nopos)	0.0144927536231884
124	number of replicate = 3	mutscan(edgeR)	0.03985507246376811
124	number of replicate = 3	mutscan(limma)	0.0217391304347826
125	number of replicate = 1	DiMSum	0.14198111745677555
125	number of replicate = 1	Enrich2	0.12340762688915613
125	number of replicate = 1	Naive	0.20743211603945863
125	number of replicate = 1	Rosace	0.0037082931754555
125	number of replicate = 1	Rosace(nopos)	0.05923236597091291
125	number of replicate = 1	mutscan(edgeR)	0.054422193127342255
125	number of replicate = 1	mutscan(limma)	0.04574356978596634
125	number of replicate = 2	DiMSum	0.0794103847356897
125	number of replicate = 2	Enrich2	0.11918725888854134
125	number of replicate = 2	Naive	0.11015535397768743
125	number of replicate = 2	Rosace	0.00181159420289855
125	number of replicate = 2	Rosace(nopos)	0.01984933792096757
125	number of replicate = 2	mutscan(edgeR)	0.03977687415285163
125	number of replicate = 2	mutscan(limma)	0.010856532165571885
125	number of replicate = 3	DiMSum	0.04347826086956521
125	number of replicate = 3	Enrich2	0.07608695652173914
125	number of replicate = 3	Naive	0.15579710144927536
125	number of replicate = 3	Rosace	0
125	number of replicate = 3	Rosace(nopos)	0.0144927536231884
125	number of replicate = 3	mutscan(edgeR)	0.03985507246376811
125	number of replicate = 3	mutscan(limma)	0.0217391304347826
126	number of replicate = 1	DiMSum	0.1444548427309965
126	number of replicate = 1	Enrich2	0.12463763918927913
126	number of replicate = 1	Naive	0.20866212833958162
126	number of replicate = 1	Rosace	0.0037082931754555
126	number of replicate = 1	Rosace(nopos)	0.05923236597091291
126	number of replicate = 1	mutscan(edgeR)	0.054422193127342255
126	number of replicate = 1	mutscan(limma)	0.046973582086089344
126	number of replicate = 2	DiMSum	0.08120894588676886
126	number of replicate = 2	Enrich2	0.12278438119069962
126	number of replicate = 2	Naive	0.11196694818058597
126	number of replicate = 2	Rosace	0.00181159420289855
126	number of replicate = 2	Rosace(nopos)	0.01984933792096757
126	number of replicate = 2	mutscan(edgeR)	0.03977687415285163
126	number of replicate = 2	mutscan(limma)	0.010856532165571885
126	number of replicate = 3	DiMSum	0.04347826086956521
126	number of replicate = 3	Enrich2	0.07608695652173914
126	number of replicate = 3	Naive	0.15579710144927536
126	number of replicate = 3	Rosace	0
126	number of replicate = 3	Rosace(nopos)	0.0144927536231884
126	number of replicate = 3	mutscan(edgeR)	0.03985507246376811
126	number of replicate = 3	mutscan(limma)	0.02536231884057971
127	number of replicate = 1	DiMSum	0.1444548427309965
127	number of replicate = 1	Enrich2	0.12463763918927913
127	number of replicate = 1	Naive	0.209901285712568
127	number of replicate = 1	Rosace	0.0037082931754555
127	number of replicate = 1	Rosace(nopos)	0.05923236597091291
127	number of replicate = 1	mutscan(edgeR)	0.05689132892981139
127	number of replicate = 1	mutscan(limma)	0.04943360668633534
127	number of replicate = 2	DiMSum	0.08120894588676886
127	number of replicate = 2	Enrich2	0.130004691898655
127	number of replicate = 2	Naive	0.11196694818058597
127	number of replicate = 2	Rosace	0.00543478260869565
127	number of replicate = 2	Rosace(nopos)	0.01984933792096757
127	number of replicate = 2	mutscan(edgeR)	0.04157543530393076
127	number of replicate = 2	mutscan(limma)	0.010856532165571885
127	number of replicate = 3	DiMSum	0.04347826086956521
127	number of replicate = 3	Enrich2	0.07971014492753623
127	number of replicate = 3	Naive	0.15579710144927536
127	number of replicate = 3	Rosace	0
127	number of replicate = 3	Rosace(nopos)	0.0144927536231884
127	number of replicate = 3	mutscan(edgeR)	0.03985507246376811
127	number of replicate = 3	mutscan(limma)	0.02536231884057971
128	number of replicate = 1	DiMSum	0.1444548427309965
128	number of replicate = 1	Enrich2	0.12586765148940213
128	number of replicate = 1	Naive	0.21113585361380255
128	number of replicate = 1	Rosace	0.0037082931754555
128	number of replicate = 1	Rosace(nopos)	0.05923236597091291
128	number of replicate = 1	mutscan(edgeR)	0.0581213412299344
128	number of replicate = 1	mutscan(limma)	0.04943360668633534
128	number of replicate = 2	DiMSum	0.08120894588676886
128	number of replicate = 2	Enrich2	0.13361484725263267
128	number of replicate = 2	Naive	0.1137655093316651
128	number of replicate = 2	Rosace	0.00543478260869565
128	number of replicate = 2	Rosace(nopos)	0.01984933792096757
128	number of replicate = 2	mutscan(edgeR)	0.04518559065790846
128	number of replicate = 2	mutscan(limma)	0.01445365446773016
128	number of replicate = 3	DiMSum	0.04710144927536232
128	number of replicate = 3	Enrich2	0.07971014492753623
128	number of replicate = 3	Naive	0.15942028985507245
128	number of replicate = 3	Rosace	0
128	number of replicate = 3	Rosace(nopos)	0.0144927536231884
128	number of replicate = 3	mutscan(edgeR)	0.03985507246376811
128	number of replicate = 3	mutscan(limma)	0.02536231884057971
129	number of replicate = 1	DiMSum	0.14815858030534043
129	number of replicate = 1	Enrich2	0.12832767608964812
129	number of replicate = 1	Naive	0.21607415908938107
129	number of replicate = 1	Rosace	0.0037082931754555
129	number of replicate = 1	Rosace(nopos)	0.05923236597091291
129	number of replicate = 1	mutscan(edgeR)	0.059351353530057396
129	number of replicate = 1	mutscan(limma)	0.05067276405932171
129	number of replicate = 2	DiMSum	0.08481910124074653
129	number of replicate = 2	Enrich2	0.13542644145553123
129	number of replicate = 2	Naive	0.1137655093316651
129	number of replicate = 2	Rosace	0.00543478260869565
129	number of replicate = 2	Rosace(nopos)	0.02166093212386612
129	number of replicate = 2	mutscan(edgeR)	0.04518559065790846
129	number of replicate = 2	mutscan(limma)	0.01445365446773016
129	number of replicate = 3	DiMSum	0.04710144927536232
129	number of replicate = 3	Enrich2	0.07971014492753623
129	number of replicate = 3	Naive	0.15942028985507245
129	number of replicate = 3	Rosace	0
129	number of replicate = 3	Rosace(nopos)	0.0144927536231884
129	number of replicate = 3	mutscan(edgeR)	0.03985507246376811
129	number of replicate = 3	mutscan(limma)	0.02536231884057971
130	number of replicate = 1	DiMSum	0.14939773767832681
130	number of replicate = 1	Enrich2	0.13078770068989415
130	number of replicate = 1	Naive	0.21854332876249044
130	number of replicate = 1	Rosace	0.00494286107669007
130	number of replicate = 1	Rosace(nopos)	0.06293151407350504
130	number of replicate = 1	mutscan(edgeR)	0.06058592143129196
130	number of replicate = 1	mutscan(limma)	0.05067276405932171
130	number of replicate = 2	DiMSum	0.08661766239182567
130	number of replicate = 2	Enrich2	0.13542644145553123
130	number of replicate = 2	Naive	0.11556407048274424
130	number of replicate = 2	Rosace	0.00543478260869565
130	number of replicate = 2	Rosace(nopos)	0.02166093212386612
130	number of replicate = 2	mutscan(edgeR)	0.04518559065790846
130	number of replicate = 2	mutscan(limma)	0.01445365446773016
130	number of replicate = 3	DiMSum	0.04710144927536232
130	number of replicate = 3	Enrich2	0.08695652173913043
130	number of replicate = 3	Naive	0.15942028985507245
130	number of replicate = 3	Rosace	0
130	number of replicate = 3	Rosace(nopos)	0.0144927536231884
130	number of replicate = 3	mutscan(edgeR)	0.03985507246376811
130	number of replicate = 3	mutscan(limma)	0.02536231884057971
131	number of replicate = 1	DiMSum	0.1506277499784498
131	number of replicate = 1	Enrich2	0.13078770068989415
131	number of replicate = 1	Naive	0.21854332876249044
131	number of replicate = 1	Rosace	0.006177428977924637
131	number of replicate = 1	Rosace(nopos)	0.06293151407350504
131	number of replicate = 1	mutscan(edgeR)	0.06181593373141497
131	number of replicate = 1	mutscan(limma)	0.05067276405932171
131	number of replicate = 2	DiMSum	0.08661766239182567
131	number of replicate = 2	Enrich2	0.13722500260661036
131	number of replicate = 2	Naive	0.11736263163382338
131	number of replicate = 2	Rosace	0.00543478260869565
131	number of replicate = 2	Rosace(nopos)	0.02166093212386612
131	number of replicate = 2	mutscan(edgeR)	0.048782712960066726
131	number of replicate = 2	mutscan(limma)	0.01445365446773016
131	number of replicate = 3	DiMSum	0.04710144927536232
131	number of replicate = 3	Enrich2	0.09057971014492754
131	number of replicate = 3	Naive	0.15942028985507245
131	number of replicate = 3	Rosace	0
131	number of replicate = 3	Rosace(nopos)	0.0144927536231884
131	number of replicate = 3	mutscan(edgeR)	0.03985507246376811
131	number of replicate = 3	mutscan(limma)	0.02536231884057971
132	number of replicate = 1	DiMSum	0.15186690735143618
132	number of replicate = 1	Enrich2	0.1320268580628805
132	number of replicate = 1	Naive	0.2222470663368344
132	number of replicate = 1	Rosace	0.006177428977924637
132	number of replicate = 1	Rosace(nopos)	0.06293151407350504
132	number of replicate = 1	mutscan(edgeR)	0.06428510340452434
132	number of replicate = 1	mutscan(limma)	0.053141933732431076
132	number of replicate = 2	DiMSum	0.08841622354290482
132	number of replicate = 2	Enrich2	0.13722500260661036
132	number of replicate = 2	Naive	0.11736263163382338
132	number of replicate = 2	Rosace	0.00543478260869565
132	number of replicate = 2	Rosace(nopos)	0.02166093212386612
132	number of replicate = 2	mutscan(edgeR)	0.048782712960066726
132	number of replicate = 2	mutscan(limma)	0.01445365446773016
132	number of replicate = 3	DiMSum	0.04710144927536232
132	number of replicate = 3	Enrich2	0.09782608695652174
132	number of replicate = 3	Naive	0.15942028985507245
132	number of replicate = 3	Rosace	0
132	number of replicate = 3	Rosace(nopos)	0.0181159420289855
132	number of replicate = 3	mutscan(edgeR)	0.03985507246376811
132	number of replicate = 3	mutscan(limma)	0.02536231884057971
133	number of replicate = 1	DiMSum	0.15186690735143618
133	number of replicate = 1	Enrich2	0.1320268580628805
133	number of replicate = 1	Naive	0.2259508039111783
133	number of replicate = 1	Rosace	0.006177428977924637
133	number of replicate = 1	Rosace(nopos)	0.06416152637362804
133	number of replicate = 1	mutscan(edgeR)	0.06551511570464734
133	number of replicate = 1	mutscan(limma)	0.053141933732431076
133	number of replicate = 2	DiMSum	0.09021478469398393
133	number of replicate = 2	Enrich2	0.1426206860598478
133	number of replicate = 2	Naive	0.11736263163382338
133	number of replicate = 2	Rosace	0.00543478260869565
133	number of replicate = 2	Rosace(nopos)	0.02166093212386612
133	number of replicate = 2	mutscan(edgeR)	0.048782712960066726
133	number of replicate = 2	mutscan(limma)	0.016252215618809296
133	number of replicate = 3	DiMSum	0.04710144927536232
133	number of replicate = 3	Enrich2	0.10144927536231883
133	number of replicate = 3	Naive	0.16304347826086957
133	number of replicate = 3	Rosace	0
133	number of replicate = 3	Rosace(nopos)	0.0181159420289855
133	number of replicate = 3	mutscan(edgeR)	0.03985507246376811
133	number of replicate = 3	mutscan(limma)	0.02536231884057971
134	number of replicate = 1	DiMSum	0.15434063262565711
134	number of replicate = 1	Enrich2	0.1332568703630035
134	number of replicate = 1	Naive	0.2308891093867568
134	number of replicate = 1	Rosace	0.006177428977924637
134	number of replicate = 1	Rosace(nopos)	0.06416152637362804
134	number of replicate = 1	mutscan(edgeR)	0.06921885327899127
134	number of replicate = 1	mutscan(limma)	0.05437194603255408
134	number of replicate = 2	DiMSum	0.09202637889688248
134	number of replicate = 2	Enrich2	0.14985402981962254
134	number of replicate = 2	Naive	0.11917422583672192
134	number of replicate = 2	Rosace	0.00543478260869565
134	number of replicate = 2	Rosace(nopos)	0.02166093212386612
134	number of replicate = 2	mutscan(edgeR)	0.05059430716296528
134	number of replicate = 2	mutscan(limma)	0.018063809821707848
134	number of replicate = 3	DiMSum	0.04710144927536232
134	number of replicate = 3	Enrich2	0.10144927536231883
134	number of replicate = 3	Naive	0.16304347826086957
134	number of replicate = 3	Rosace	0
134	number of replicate = 3	Rosace(nopos)	0.0181159420289855
134	number of replicate = 3	mutscan(edgeR)	0.03985507246376811
134	number of replicate = 3	mutscan(limma)	0.02536231884057971
135	number of replicate = 1	DiMSum	0.15557978999864347
135	number of replicate = 1	Enrich2	0.1332568703630035
135	number of replicate = 1	Naive	0.23336283466097776
135	number of replicate = 1	Rosace	0.007407441278047637
135	number of replicate = 1	Rosace(nopos)	0.06416152637362804
135	number of replicate = 1	mutscan(edgeR)	0.06921885327899127
135	number of replicate = 1	mutscan(limma)	0.05437194603255408
135	number of replicate = 2	DiMSum	0.09383797309978104
135	number of replicate = 2	Enrich2	0.1516525909707017
135	number of replicate = 2	Naive	0.12278438119069962
135	number of replicate = 2	Rosace	0.00543478260869565
135	number of replicate = 2	Rosace(nopos)	0.02166093212386612
135	number of replicate = 2	mutscan(edgeR)	0.05059430716296528
135	number of replicate = 2	mutscan(limma)	0.018063809821707848
135	number of replicate = 3	DiMSum	0.04710144927536232
135	number of replicate = 3	Enrich2	0.10144927536231883
135	number of replicate = 3	Naive	0.16666666666666666
135	number of replicate = 3	Rosace	0
135	number of replicate = 3	Rosace(nopos)	0.0181159420289855
135	number of replicate = 3	mutscan(edgeR)	0.03985507246376811
135	number of replicate = 3	mutscan(limma)	0.02536231884057971
136	number of replicate = 1	DiMSum	0.15680980229876648
136	number of replicate = 1	Enrich2	0.1332568703630035
136	number of replicate = 1	Naive	0.23583200433408713
136	number of replicate = 1	Rosace	0.007407441278047637
136	number of replicate = 1	Rosace(nopos)	0.06539609427486262
136	number of replicate = 1	mutscan(edgeR)	0.07045801065197764
136	number of replicate = 1	mutscan(limma)	0.05437194603255408
136	number of replicate = 2	DiMSum	0.09383797309978104
136	number of replicate = 2	Enrich2	0.15346418517360025
136	number of replicate = 2	Naive	0.12278438119069962
136	number of replicate = 2	Rosace	0.00543478260869565
136	number of replicate = 2	Rosace(nopos)	0.02166093212386612
136	number of replicate = 2	mutscan(edgeR)	0.05059430716296528
136	number of replicate = 2	mutscan(limma)	0.0198754040246064
136	number of replicate = 3	DiMSum	0.04710144927536232
136	number of replicate = 3	Enrich2	0.10507246376811594
136	number of replicate = 3	Naive	0.17028985507246375
136	number of replicate = 3	Rosace	0
136	number of replicate = 3	Rosace(nopos)	0.0181159420289855
136	number of replicate = 3	mutscan(edgeR)	0.03985507246376811
136	number of replicate = 3	mutscan(limma)	0.02898550724637681
137	number of replicate = 1	DiMSum	0.15680980229876648
137	number of replicate = 1	Enrich2	0.1332568703630035
137	number of replicate = 1	Naive	0.24075205353457912
137	number of replicate = 1	Rosace	0.007407441278047637
137	number of replicate = 1	Rosace(nopos)	0.06539609427486262
137	number of replicate = 1	mutscan(edgeR)	0.07292718032508702
137	number of replicate = 1	mutscan(limma)	0.05437194603255408
137	number of replicate = 2	DiMSum	0.09383797309978104
137	number of replicate = 2	Enrich2	0.15346418517360025
137	number of replicate = 2	Naive	0.12458294234177876
137	number of replicate = 2	Rosace	0.007233343759774785
137	number of replicate = 2	Rosace(nopos)	0.02166093212386612
137	number of replicate = 2	mutscan(edgeR)	0.05059430716296528
137	number of replicate = 2	mutscan(limma)	0.0198754040246064
137	number of replicate = 3	DiMSum	0.04710144927536232
137	number of replicate = 3	Enrich2	0.10869565217391304
137	number of replicate = 3	Naive	0.17028985507246375
137	number of replicate = 3	Rosace	0
137	number of replicate = 3	Rosace(nopos)	0.0181159420289855
137	number of replicate = 3	mutscan(edgeR)	0.03985507246376811
137	number of replicate = 3	mutscan(limma)	0.02898550724637681
138	number of replicate = 1	DiMSum	0.164208132374591
138	number of replicate = 1	Enrich2	0.1332568703630035
138	number of replicate = 1	Naive	0.24198206583470214
138	number of replicate = 1	Rosace	0.007407441278047637
138	number of replicate = 1	Rosace(nopos)	0.06539609427486262
138	number of replicate = 1	mutscan(edgeR)	0.07292718032508702
138	number of replicate = 1	mutscan(limma)	0.05561110340554045
138	number of replicate = 2	DiMSum	0.09746116150557814
138	number of replicate = 2	Enrich2	0.15346418517360025
138	number of replicate = 2	Naive	0.12458294234177876
138	number of replicate = 2	Rosace	0.00903190491085392
138	number of replicate = 2	Rosace(nopos)	0.02166093212386612
138	number of replicate = 2	mutscan(edgeR)	0.05239286831404441
138	number of replicate = 2	mutscan(limma)	0.021673965175685532
138	number of replicate = 3	DiMSum	0.04710144927536232
138	number of replicate = 3	Enrich2	0.11594202898550723
138	number of replicate = 3	Naive	0.17028985507246375
138	number of replicate = 3	Rosace	0
138	number of replicate = 3	Rosace(nopos)	0.0181159420289855
138	number of replicate = 3	mutscan(edgeR)	0.05072463768115942
138	number of replicate = 3	mutscan(limma)	0.02898550724637681
139	number of replicate = 1	DiMSum	0.16544270027582555
139	number of replicate = 1	Enrich2	0.13449602773598987
139	number of replicate = 1	Naive	0.24444209043494813
139	number of replicate = 1	Rosace	0.007407441278047637
139	number of replicate = 1	Rosace(nopos)	0.06539609427486262
139	number of replicate = 1	mutscan(edgeR)	0.07416174822632159
139	number of replicate = 1	mutscan(limma)	0.05561110340554045
139	number of replicate = 2	DiMSum	0.09746116150557814
139	number of replicate = 2	Enrich2	0.15346418517360025
139	number of replicate = 2	Naive	0.12458294234177876
139	number of replicate = 2	Rosace	0.00903190491085392
139	number of replicate = 2	Rosace(nopos)	0.02166093212386612
139	number of replicate = 2	mutscan(edgeR)	0.05419142946512355
139	number of replicate = 2	mutscan(limma)	0.021673965175685532
139	number of replicate = 3	DiMSum	0.05072463768115942
139	number of replicate = 3	Enrich2	0.11956521739130437
139	number of replicate = 3	Naive	0.17028985507246375
139	number of replicate = 3	Rosace	0
