rank	rep	method	FP	TP	n_ctrl	n_sig
0.144	number of replicate = 1	Rosace	0	0.16666666666666666	86	3
0.144	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.144	number of replicate = 1	mutscan(edgeR)	0.007751937984496123	0.3333333333333333	86	3
0.144	number of replicate = 1	mutscan(limma)	0.015503875968992246	0	86	3
0.144	number of replicate = 2	DiMSum	0.1074438202247191	0.16666666666666666	89	3
0.144	number of replicate = 2	Enrich2	0.08497191011235955	0.16666666666666666	89	3
0.144	number of replicate = 2	Naive	0.09627170582226761	0.3333333333333333	89	3
0.144	number of replicate = 2	Rosace	0	0	89	3
0.144	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.144	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0	89	3
0.144	number of replicate = 2	mutscan(limma)	0.00568181818181818	0.16666666666666666	89	3
0.144	number of replicate = 3	DiMSum	0.02247191011235955	0	89	3
0.144	number of replicate = 3	Enrich2	0.02247191011235955	0	89	3
0.144	number of replicate = 3	Naive	0.10112359550561796	0.3333333333333333	89	3
0.144	number of replicate = 3	Rosace	0	0	89	3
0.144	number of replicate = 3	Rosace(nopos)	0	0.3333333333333333	89	3
0.144	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.144	number of replicate = 3	mutscan(limma)	0.01123595505617977	0	89	3
0.146	number of replicate = 1	DiMSum	0.10852713178294572	0	86	3
0.146	number of replicate = 1	Enrich2	0.09689922480620156	0.1111111111111111	86	3
0.146	number of replicate = 1	Naive	0.1705426356589147	0.2222222222222222	86	3
0.146	number of replicate = 1	Rosace	0	0.16666666666666666	86	3
0.146	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.146	number of replicate = 1	mutscan(edgeR)	0.007751937984496123	0.3333333333333333	86	3
0.146	number of replicate = 1	mutscan(limma)	0.015503875968992246	0	86	3
0.146	number of replicate = 2	DiMSum	0.1074438202247191	0.16666666666666666	89	3
0.146	number of replicate = 2	Enrich2	0.08497191011235955	0.16666666666666666	89	3
0.146	number of replicate = 2	Naive	0.10195352400408579	0.3333333333333333	89	3
0.146	number of replicate = 2	Rosace	0	0	89	3
0.146	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.146	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0	89	3
0.146	number of replicate = 2	mutscan(limma)	0.00568181818181818	0.16666666666666666	89	3
0.146	number of replicate = 3	DiMSum	0.02247191011235955	0	89	3
0.146	number of replicate = 3	Enrich2	0.02247191011235955	0	89	3
0.146	number of replicate = 3	Naive	0.10112359550561796	0.3333333333333333	89	3
0.146	number of replicate = 3	Rosace	0	0	89	3
0.146	number of replicate = 3	Rosace(nopos)	0	0.3333333333333333	89	3
0.146	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.146	number of replicate = 3	mutscan(limma)	0.01123595505617977	0	89	3
0.148	number of replicate = 1	DiMSum	0.10852713178294572	0	86	3
0.148	number of replicate = 1	Enrich2	0.09689922480620156	0.1111111111111111	86	3
0.148	number of replicate = 1	Naive	0.1705426356589147	0.2222222222222222	86	3
0.148	number of replicate = 1	Rosace	0	0.16666666666666666	86	3
0.148	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.148	number of replicate = 1	mutscan(edgeR)	0.007751937984496123	0.3333333333333333	86	3
0.148	number of replicate = 1	mutscan(limma)	0.015503875968992246	0	86	3
0.148	number of replicate = 2	DiMSum	0.1074438202247191	0.16666666666666666	89	3
0.148	number of replicate = 2	Enrich2	0.09065372829417773	0.16666666666666666	89	3
0.148	number of replicate = 2	Naive	0.10195352400408579	0.3333333333333333	89	3
0.148	number of replicate = 2	Rosace	0	0	89	3
0.148	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.148	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0	89	3
0.148	number of replicate = 2	mutscan(limma)	0.00568181818181818	0.16666666666666666	89	3
0.148	number of replicate = 3	DiMSum	0.02247191011235955	0	89	3
0.148	number of replicate = 3	Enrich2	0.02247191011235955	0	89	3
0.148	number of replicate = 3	Naive	0.10112359550561796	0.3333333333333333	89	3
0.148	number of replicate = 3	Rosace	0	0	89	3
0.148	number of replicate = 3	Rosace(nopos)	0	0.3333333333333333	89	3
0.148	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.148	number of replicate = 3	mutscan(limma)	0.01123595505617977	0	89	3
0.15	number of replicate = 1	DiMSum	0.10852713178294572	0	86	3
0.15	number of replicate = 1	Enrich2	0.10077519379844961	0.2222222222222222	86	3
0.15	number of replicate = 1	Naive	0.17441860465116277	0.2222222222222222	86	3
0.15	number of replicate = 1	Rosace	0	0.16666666666666666	86	3
0.15	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.15	number of replicate = 1	mutscan(edgeR)	0.007751937984496123	0.3333333333333333	86	3
0.15	number of replicate = 1	mutscan(limma)	0.015503875968992246	0	86	3
0.15	number of replicate = 2	DiMSum	0.1074438202247191	0.16666666666666666	89	3
0.15	number of replicate = 2	Enrich2	0.09065372829417773	0.16666666666666666	89	3
0.15	number of replicate = 2	Naive	0.10195352400408579	0.3333333333333333	89	3
0.15	number of replicate = 2	Rosace	0	0	89	3
0.15	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.15	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0	89	3
0.15	number of replicate = 2	mutscan(limma)	0.00568181818181818	0.16666666666666666	89	3
0.15	number of replicate = 3	DiMSum	0.02247191011235955	0	89	3
0.15	number of replicate = 3	Enrich2	0.02247191011235955	0	89	3
0.15	number of replicate = 3	Naive	0.11235955056179776	0.3333333333333333	89	3
0.15	number of replicate = 3	Rosace	0	0	89	3
0.15	number of replicate = 3	Rosace(nopos)	0	0.3333333333333333	89	3
0.15	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.15	number of replicate = 3	mutscan(limma)	0.01123595505617977	0	89	3
0.152	number of replicate = 1	DiMSum	0.10852713178294572	0	86	3
0.152	number of replicate = 1	Enrich2	0.10465116279069768	0.2222222222222222	86	3
0.152	number of replicate = 1	Naive	0.17829457364341084	0.2222222222222222	86	3
0.152	number of replicate = 1	Rosace	0	0.16666666666666666	86	3
0.152	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.152	number of replicate = 1	mutscan(edgeR)	0.011627906976744186	0.3333333333333333	86	3
0.152	number of replicate = 1	mutscan(limma)	0.015503875968992246	0	86	3
0.152	number of replicate = 2	DiMSum	0.11312563840653728	0.16666666666666666	89	3
0.152	number of replicate = 2	Enrich2	0.09065372829417773	0.16666666666666666	89	3
0.152	number of replicate = 2	Naive	0.10195352400408579	0.3333333333333333	89	3
0.152	number of replicate = 2	Rosace	0	0	89	3
0.152	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.152	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0	89	3
0.152	number of replicate = 2	mutscan(limma)	0.00568181818181818	0.16666666666666666	89	3
0.152	number of replicate = 3	DiMSum	0.02247191011235955	0	89	3
0.152	number of replicate = 3	Enrich2	0.02247191011235955	0	89	3
0.152	number of replicate = 3	Naive	0.11235955056179776	0.3333333333333333	89	3
0.152	number of replicate = 3	Rosace	0	0	89	3
0.152	number of replicate = 3	Rosace(nopos)	0	0.3333333333333333	89	3
0.152	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.152	number of replicate = 3	mutscan(limma)	0.01123595505617977	0	89	3
0.154	number of replicate = 1	DiMSum	0.11240310077519379	0	86	3
0.154	number of replicate = 1	Enrich2	0.10465116279069768	0.2222222222222222	86	3
0.154	number of replicate = 1	Naive	0.1821705426356589	0.3333333333333333	86	3
0.154	number of replicate = 1	Rosace	0	0.16666666666666666	86	3
0.154	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.154	number of replicate = 1	mutscan(edgeR)	0.011627906976744186	0.3333333333333333	86	3
0.154	number of replicate = 1	mutscan(limma)	0.015503875968992246	0	86	3
0.154	number of replicate = 2	DiMSum	0.11312563840653728	0.16666666666666666	89	3
0.154	number of replicate = 2	Enrich2	0.09065372829417773	0.16666666666666666	89	3
0.154	number of replicate = 2	Naive	0.10195352400408579	0.3333333333333333	89	3
0.154	number of replicate = 2	Rosace	0	0	89	3
0.154	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.154	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0	89	3
0.154	number of replicate = 2	mutscan(limma)	0.00568181818181818	0.16666666666666666	89	3
0.154	number of replicate = 3	DiMSum	0.02247191011235955	0	89	3
0.154	number of replicate = 3	Enrich2	0.02247191011235955	0	89	3
0.154	number of replicate = 3	Naive	0.11235955056179776	0.3333333333333333	89	3
0.154	number of replicate = 3	Rosace	0	0	89	3
0.154	number of replicate = 3	Rosace(nopos)	0	0.3333333333333333	89	3
0.154	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.154	number of replicate = 3	mutscan(limma)	0.01123595505617977	0	89	3
0.156	number of replicate = 1	DiMSum	0.11627906976744186	0.1111111111111111	86	3
0.156	number of replicate = 1	Enrich2	0.10465116279069768	0.2222222222222222	86	3
0.156	number of replicate = 1	Naive	0.18992248062015504	0.3333333333333333	86	3
0.156	number of replicate = 1	Rosace	0	0.16666666666666666	86	3
0.156	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.156	number of replicate = 1	mutscan(edgeR)	0.011627906976744186	0.3333333333333333	86	3
0.156	number of replicate = 1	mutscan(limma)	0.015503875968992246	0	86	3
0.156	number of replicate = 2	DiMSum	0.12448927477017364	0.16666666666666666	89	3
0.156	number of replicate = 2	Enrich2	0.09065372829417773	0.16666666666666666	89	3
0.156	number of replicate = 2	Naive	0.10195352400408579	0.3333333333333333	89	3
0.156	number of replicate = 2	Rosace	0	0	89	3
0.156	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.156	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0	89	3
0.156	number of replicate = 2	mutscan(limma)	0.00568181818181818	0.16666666666666666	89	3
0.156	number of replicate = 3	DiMSum	0.03370786516853932	0	89	3
0.156	number of replicate = 3	Enrich2	0.03370786516853932	0	89	3
0.156	number of replicate = 3	Naive	0.11235955056179776	0.3333333333333333	89	3
0.156	number of replicate = 3	Rosace	0	0	89	3
0.156	number of replicate = 3	Rosace(nopos)	0	0.3333333333333333	89	3
0.156	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.156	number of replicate = 3	mutscan(limma)	0.01123595505617977	0	89	3
0.158	number of replicate = 1	DiMSum	0.12403100775193798	0.1111111111111111	86	3
0.158	number of replicate = 1	Enrich2	0.10465116279069768	0.2222222222222222	86	3
0.158	number of replicate = 1	Naive	0.1937984496124031	0.3333333333333333	86	3
0.158	number of replicate = 1	Rosace	0	0.16666666666666666	86	3
0.158	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.158	number of replicate = 1	mutscan(edgeR)	0.011627906976744186	0.3333333333333333	86	3
0.158	number of replicate = 1	mutscan(limma)	0.015503875968992246	0	86	3
0.158	number of replicate = 2	DiMSum	0.12448927477017364	0.16666666666666666	89	3
0.158	number of replicate = 2	Enrich2	0.09065372829417773	0.16666666666666666	89	3
0.158	number of replicate = 2	Naive	0.10195352400408579	0.3333333333333333	89	3
0.158	number of replicate = 2	Rosace	0	0	89	3
0.158	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.158	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0	89	3
0.158	number of replicate = 2	mutscan(limma)	0.00568181818181818	0.16666666666666666	89	3
0.158	number of replicate = 3	DiMSum	0.03370786516853932	0	89	3
0.158	number of replicate = 3	Enrich2	0.03370786516853932	0	89	3
0.158	number of replicate = 3	Naive	0.11235955056179776	0.3333333333333333	89	3
0.158	number of replicate = 3	Rosace	0	0	89	3
0.158	number of replicate = 3	Rosace(nopos)	0	0.3333333333333333	89	3
0.158	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.158	number of replicate = 3	mutscan(limma)	0.01123595505617977	0	89	3
0.16	number of replicate = 1	DiMSum	0.12403100775193798	0.1111111111111111	86	3
0.16	number of replicate = 1	Enrich2	0.10852713178294573	0.2222222222222222	86	3
0.16	number of replicate = 1	Naive	0.19767441860465115	0.3333333333333333	86	3
0.16	number of replicate = 1	Rosace	0	0.16666666666666666	86	3
0.16	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.16	number of replicate = 1	mutscan(edgeR)	0.011627906976744186	0.3333333333333333	86	3
0.16	number of replicate = 1	mutscan(limma)	0.015503875968992246	0	86	3
0.16	number of replicate = 2	DiMSum	0.1301710929519918	0.16666666666666666	89	3
0.16	number of replicate = 2	Enrich2	0.09065372829417773	0.16666666666666666	89	3
0.16	number of replicate = 2	Naive	0.10195352400408579	0.3333333333333333	89	3
0.16	number of replicate = 2	Rosace	0	0	89	3
0.16	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.16	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0	89	3
0.16	number of replicate = 2	mutscan(limma)	0.00568181818181818	0.16666666666666666	89	3
0.16	number of replicate = 3	DiMSum	0.0449438202247191	0	89	3
0.16	number of replicate = 3	Enrich2	0.03370786516853932	0	89	3
0.16	number of replicate = 3	Naive	0.11235955056179776	0.3333333333333333	89	3
0.16	number of replicate = 3	Rosace	0	0	89	3
0.16	number of replicate = 3	Rosace(nopos)	0	0.3333333333333333	89	3
0.16	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.16	number of replicate = 3	mutscan(limma)	0.01123595505617977	0	89	3
0.162	number of replicate = 1	DiMSum	0.12790697674418605	0.1111111111111111	86	3
0.162	number of replicate = 1	Enrich2	0.10852713178294573	0.2222222222222222	86	3
0.162	number of replicate = 1	Naive	0.20155038759689922	0.3333333333333333	86	3
0.162	number of replicate = 1	Rosace	0	0.16666666666666666	86	3
0.162	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.162	number of replicate = 1	mutscan(edgeR)	0.015503875968992246	0.3333333333333333	86	3
0.162	number of replicate = 1	mutscan(limma)	0.015503875968992246	0	86	3
0.162	number of replicate = 2	DiMSum	0.1301710929519918	0.16666666666666666	89	3
0.162	number of replicate = 2	Enrich2	0.09065372829417773	0.16666666666666666	89	3
0.162	number of replicate = 2	Naive	0.10195352400408579	0.3333333333333333	89	3
0.162	number of replicate = 2	Rosace	0	0	89	3
0.162	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.162	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0	89	3
0.162	number of replicate = 2	mutscan(limma)	0.00568181818181818	0.16666666666666666	89	3
0.162	number of replicate = 3	DiMSum	0.0449438202247191	0	89	3
0.162	number of replicate = 3	Enrich2	0.03370786516853932	0	89	3
0.162	number of replicate = 3	Naive	0.11235955056179776	0.3333333333333333	89	3
0.162	number of replicate = 3	Rosace	0	0	89	3
0.162	number of replicate = 3	Rosace(nopos)	0	0.3333333333333333	89	3
0.162	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.162	number of replicate = 3	mutscan(limma)	0.01123595505617977	0	89	3
0.164	number of replicate = 1	DiMSum	0.12790697674418605	0.1111111111111111	86	3
0.164	number of replicate = 1	Enrich2	0.10852713178294573	0.2222222222222222	86	3
0.164	number of replicate = 1	Naive	0.20155038759689922	0.3333333333333333	86	3
0.164	number of replicate = 1	Rosace	0	0.16666666666666666	86	3
0.164	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.164	number of replicate = 1	mutscan(edgeR)	0.015503875968992246	0.3333333333333333	86	3
0.164	number of replicate = 1	mutscan(limma)	0.015503875968992246	0	86	3
0.164	number of replicate = 2	DiMSum	0.1357890704800817	0.16666666666666666	89	3
0.164	number of replicate = 2	Enrich2	0.09065372829417773	0.16666666666666666	89	3
0.164	number of replicate = 2	Naive	0.10763534218590398	0.3333333333333333	89	3
0.164	number of replicate = 2	Rosace	0	0	89	3
0.164	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.164	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0	89	3
0.164	number of replicate = 2	mutscan(limma)	0.00568181818181818	0.16666666666666666	89	3
0.164	number of replicate = 3	DiMSum	0.05617977528089887	0	89	3
0.164	number of replicate = 3	Enrich2	0.03370786516853932	0	89	3
0.164	number of replicate = 3	Naive	0.12359550561797752	0.3333333333333333	89	3
0.164	number of replicate = 3	Rosace	0	0	89	3
0.164	number of replicate = 3	Rosace(nopos)	0	0.3333333333333333	89	3
0.164	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.164	number of replicate = 3	mutscan(limma)	0.01123595505617977	0	89	3
0.166	number of replicate = 1	DiMSum	0.13178294573643412	0.1111111111111111	86	3
0.166	number of replicate = 1	Enrich2	0.10852713178294573	0.2222222222222222	86	3
0.166	number of replicate = 1	Naive	0.2054263565891473	0.3333333333333333	86	3
0.166	number of replicate = 1	Rosace	0	0.16666666666666666	86	3
0.166	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.166	number of replicate = 1	mutscan(edgeR)	0.015503875968992246	0.3333333333333333	86	3
0.166	number of replicate = 1	mutscan(limma)	0.015503875968992246	0	86	3
0.166	number of replicate = 2	DiMSum	0.1357890704800817	0.3333333333333333	89	3
0.166	number of replicate = 2	Enrich2	0.09065372829417773	0.16666666666666666	89	3
0.166	number of replicate = 2	Naive	0.10763534218590398	0.3333333333333333	89	3
0.166	number of replicate = 2	Rosace	0	0	89	3
0.166	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.166	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0	89	3
0.166	number of replicate = 2	mutscan(limma)	0.00568181818181818	0.16666666666666666	89	3
0.166	number of replicate = 3	DiMSum	0.05617977528089887	0	89	3
0.166	number of replicate = 3	Enrich2	0.03370786516853932	0	89	3
0.166	number of replicate = 3	Naive	0.12359550561797752	0.3333333333333333	89	3
0.166	number of replicate = 3	Rosace	0	0	89	3
0.166	number of replicate = 3	Rosace(nopos)	0	0.3333333333333333	89	3
0.166	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.166	number of replicate = 3	mutscan(limma)	0.01123595505617977	0	89	3
0.168	number of replicate = 1	DiMSum	0.13565891472868216	0.1111111111111111	86	3
0.168	number of replicate = 1	Enrich2	0.1124031007751938	0.2222222222222222	86	3
0.168	number of replicate = 1	Naive	0.2054263565891473	0.3333333333333333	86	3
0.168	number of replicate = 1	Rosace	0	0.16666666666666666	86	3
0.168	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.168	number of replicate = 1	mutscan(edgeR)	0.015503875968992246	0.3333333333333333	86	3
0.168	number of replicate = 1	mutscan(limma)	0.015503875968992246	0	86	3
0.168	number of replicate = 2	DiMSum	0.1414708886618999	0.3333333333333333	89	3
0.168	number of replicate = 2	Enrich2	0.09065372829417773	0.16666666666666666	89	3
0.168	number of replicate = 2	Naive	0.10763534218590398	0.3333333333333333	89	3
0.168	number of replicate = 2	Rosace	0	0	89	3
0.168	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.168	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0	89	3
0.168	number of replicate = 2	mutscan(limma)	0.00568181818181818	0.16666666666666666	89	3
0.168	number of replicate = 3	DiMSum	0.05617977528089887	0	89	3
0.168	number of replicate = 3	Enrich2	0.03370786516853932	0	89	3
0.168	number of replicate = 3	Naive	0.12359550561797752	0.3333333333333333	89	3
0.168	number of replicate = 3	Rosace	0	0	89	3
0.168	number of replicate = 3	Rosace(nopos)	0	0.3333333333333333	89	3
0.168	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.168	number of replicate = 3	mutscan(limma)	0.01123595505617977	0	89	3
0.17	number of replicate = 1	DiMSum	0.13953488372093023	0.1111111111111111	86	3
0.17	number of replicate = 1	Enrich2	0.1124031007751938	0.2222222222222222	86	3
0.17	number of replicate = 1	Naive	0.20930232558139533	0.3333333333333333	86	3
0.17	number of replicate = 1	Rosace	0	0.16666666666666666	86	3
0.17	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.17	number of replicate = 1	mutscan(edgeR)	0.023255813953488372	0.3333333333333333	86	3
0.17	number of replicate = 1	mutscan(limma)	0.01937984496124031	0	86	3
0.17	number of replicate = 2	DiMSum	0.14715270684371806	0.3333333333333333	89	3
0.17	number of replicate = 2	Enrich2	0.09065372829417773	0.3333333333333333	89	3
0.17	number of replicate = 2	Naive	0.10763534218590398	0.3333333333333333	89	3
0.17	number of replicate = 2	Rosace	0	0	89	3
0.17	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.17	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0	89	3
0.17	number of replicate = 2	mutscan(limma)	0.00568181818181818	0.16666666666666666	89	3
0.17	number of replicate = 3	DiMSum	0.05617977528089887	0	89	3
0.17	number of replicate = 3	Enrich2	0.03370786516853932	0	89	3
0.17	number of replicate = 3	Naive	0.12359550561797752	0.3333333333333333	89	3
0.17	number of replicate = 3	Rosace	0	0	89	3
0.17	number of replicate = 3	Rosace(nopos)	0	0.3333333333333333	89	3
0.17	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.17	number of replicate = 3	mutscan(limma)	0.01123595505617977	0	89	3
0.172	number of replicate = 1	DiMSum	0.13953488372093023	0.1111111111111111	86	3
0.172	number of replicate = 1	Enrich2	0.1124031007751938	0.2222222222222222	86	3
0.172	number of replicate = 1	Naive	0.20930232558139533	0.3333333333333333	86	3
0.172	number of replicate = 1	Rosace	0	0.16666666666666666	86	3
0.172	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.172	number of replicate = 1	mutscan(edgeR)	0.023255813953488372	0.3333333333333333	86	3
0.172	number of replicate = 1	mutscan(limma)	0.01937984496124031	0	86	3
0.172	number of replicate = 2	DiMSum	0.14715270684371806	0.3333333333333333	89	3
0.172	number of replicate = 2	Enrich2	0.09065372829417773	0.3333333333333333	89	3
0.172	number of replicate = 2	Naive	0.10763534218590398	0.3333333333333333	89	3
0.172	number of replicate = 2	Rosace	0	0	89	3
0.172	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.172	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0	89	3
0.172	number of replicate = 2	mutscan(limma)	0.00568181818181818	0.16666666666666666	89	3
0.172	number of replicate = 3	DiMSum	0.05617977528089887	0	89	3
0.172	number of replicate = 3	Enrich2	0.0449438202247191	0	89	3
0.172	number of replicate = 3	Naive	0.12359550561797752	0.3333333333333333	89	3
0.172	number of replicate = 3	Rosace	0	0	89	3
0.172	number of replicate = 3	Rosace(nopos)	0	0.3333333333333333	89	3
0.172	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.172	number of replicate = 3	mutscan(limma)	0.01123595505617977	0	89	3
0.174	number of replicate = 1	DiMSum	0.14728682170542634	0.1111111111111111	86	3
0.174	number of replicate = 1	Enrich2	0.1124031007751938	0.2222222222222222	86	3
0.174	number of replicate = 1	Naive	0.21705426356589147	0.3333333333333333	86	3
0.174	number of replicate = 1	Rosace	0	0.16666666666666666	86	3
0.174	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.174	number of replicate = 1	mutscan(edgeR)	0.027131782945736437	0.3333333333333333	86	3
0.174	number of replicate = 1	mutscan(limma)	0.01937984496124031	0	86	3
0.174	number of replicate = 2	DiMSum	0.15277068437180796	0.3333333333333333	89	3
0.174	number of replicate = 2	Enrich2	0.09065372829417773	0.3333333333333333	89	3
0.174	number of replicate = 2	Naive	0.10763534218590398	0.3333333333333333	89	3
0.174	number of replicate = 2	Rosace	0	0	89	3
0.174	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.174	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0	89	3
0.174	number of replicate = 2	mutscan(limma)	0.00568181818181818	0.16666666666666666	89	3
0.174	number of replicate = 3	DiMSum	0.06741573033707865	0	89	3
0.174	number of replicate = 3	Enrich2	0.0449438202247191	0.3333333333333333	89	3
0.174	number of replicate = 3	Naive	0.12359550561797752	0.3333333333333333	89	3
0.174	number of replicate = 3	Rosace	0	0	89	3
0.174	number of replicate = 3	Rosace(nopos)	0	0.3333333333333333	89	3
0.174	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.174	number of replicate = 3	mutscan(limma)	0.01123595505617977	0	89	3
0.176	number of replicate = 1	DiMSum	0.1511627906976744	0.1111111111111111	86	3
0.176	number of replicate = 1	Enrich2	0.1124031007751938	0.2222222222222222	86	3
0.176	number of replicate = 1	Naive	0.21705426356589147	0.3333333333333333	86	3
0.176	number of replicate = 1	Rosace	0	0.16666666666666666	86	3
0.176	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.176	number of replicate = 1	mutscan(edgeR)	0.027131782945736437	0.3333333333333333	86	3
0.176	number of replicate = 1	mutscan(limma)	0.01937984496124031	0	86	3
0.176	number of replicate = 2	DiMSum	0.15277068437180796	0.3333333333333333	89	3
0.176	number of replicate = 2	Enrich2	0.09065372829417773	0.3333333333333333	89	3
0.176	number of replicate = 2	Naive	0.10763534218590398	0.3333333333333333	89	3
0.176	number of replicate = 2	Rosace	0	0	89	3
0.176	number of replicate = 2	Rosace(nopos)	0.016981613891726244	0.3333333333333333	89	3
0.176	number of replicate = 2	mutscan(edgeR)	0.01136363636363636	0	89	3
0.176	number of replicate = 2	mutscan(limma)	0.00568181818181818	0.16666666666666666	89	3
0.176	number of replicate = 3	DiMSum	0.06741573033707865	0	89	3
0.176	number of replicate = 3	Enrich2	0.0449438202247191	0.3333333333333333	89	3
0.176	number of replicate = 3	Naive	0.12359550561797752	0.3333333333333333	89	3
0.176	number of replicate = 3	Rosace	0	0	89	3
0.176	number of replicate = 3	Rosace(nopos)	0	0.3333333333333333	89	3
0.176	number of replicate = 3	mutscan(edgeR)	0	0.3333333333333333	89	3
0.176	number of replicate = 3	mutscan(limma)	0.01123595505617977	0	89	3
0.178	number of replicate = 1	DiMSum	0.15503875968992248	0.1111111111111111	86	3
0.178	number of replicate = 1	Enrich2	0.11627906976744186	0.2222222222222222	86	3
0.178	number of replicate = 1	Naive	0.21705426356589147	0.3333333333333333	86	3
0.178	number of replicate = 1	Rosace	0	0.16666666666666666	86	3
0.178	number of replicate = 1	Rosace(nopos)	0.015503875968992246	0.4444444444444444	86	3
0.178	number of replicate = 1	mutscan(edgeR)	0.03488372093023256	0.3333333333333333	86	3
0.178	number of replicate = 1	mutscan(limma)	0.01937984496124031	0	86	3
0.178	number of replicate = 2	DiMSum	0.15277068437180796	0.3333333333333333	89	3
0.178	number of replicate = 2	Enrich2	0.09065372829417773	0.3333333333333333	89	3
0.178	number of replicate = 2	Naive	0.10763534218590398	0.3333333333333333	89	3
0.178	number of replicate = 2	Rosace	0	0	89	3
