rank	rep	method	FP	TP	n_ctrl	n_sig
0.27	number of replicate = 2	mutscan(edgeR)	0.07182921245421245	0.3140537714603258	420	1048
0.27	number of replicate = 2	mutscan(limma)	0.047813644688644685	0.3207295048404551	420	1048
0.27	number of replicate = 3	DiMSum	0.15	0.362934362934363	420	1036
0.27	number of replicate = 3	Enrich2	0.10714285714285714	0.35231660231660233	420	1036
0.27	number of replicate = 3	Naive	0.15714285714285714	0.32142857142857145	420	1036
0.27	number of replicate = 3	Rosace	0.03571428571428571	0.26640926640926643	420	1036
0.27	number of replicate = 3	Rosace(nopos)	0.06666666666666667	0.2577220077220077	420	1036
0.27	number of replicate = 3	mutscan(edgeR)	0.09047619047619047	0.3310810810810811	420	1036
0.27	number of replicate = 3	mutscan(limma)	0.05714285714285714	0.3407335907335907	420	1036
0.272	number of replicate = 1	DiMSum	0.268427058726965	0.3530552535436337	388	1007
0.272	number of replicate = 1	Enrich2	0.1190686071192163	0.2644301359380361	388	1007
0.272	number of replicate = 1	Naive	0.22825724208104714	0.2632115110379233	388	1007
0.272	number of replicate = 1	Rosace	0.0380563152353218	0.2625626207598304	388	1007
0.272	number of replicate = 1	Rosace(nopos)	0.08332217610568127	0.2522092743346314	388	1007
0.272	number of replicate = 1	mutscan(edgeR)	0.08575796274952788	0.28396077894990635	388	1007
0.272	number of replicate = 1	mutscan(limma)	0.07395135323907583	0.3065063379783666	388	1007
0.272	number of replicate = 2	DiMSum	0.21195054945054947	0.35660700184259014	420	1048
0.272	number of replicate = 2	Enrich2	0.09321199633699634	0.3393711064315171	420	1048
0.272	number of replicate = 2	Naive	0.12680860805860805	0.32361403585738935	420	1048
0.272	number of replicate = 2	Rosace	0.03590888278388278	0.26434770846129096	420	1048
0.272	number of replicate = 2	Rosace(nopos)	0.07300824175824175	0.26194758854669353	420	1048
0.272	number of replicate = 2	mutscan(edgeR)	0.07303113553113552	0.31549055306952123	420	1048
0.272	number of replicate = 2	mutscan(limma)	0.047813644688644685	0.32263790178702	420	1048
0.272	number of replicate = 3	DiMSum	0.15	0.3658301158301158	420	1036
0.272	number of replicate = 3	Enrich2	0.10714285714285714	0.3552123552123552	420	1036
0.272	number of replicate = 3	Naive	0.15714285714285714	0.3223938223938224	420	1036
0.272	number of replicate = 3	Rosace	0.0380952380952381	0.26833976833976836	420	1036
0.272	number of replicate = 3	Rosace(nopos)	0.06666666666666667	0.25868725868725867	420	1036
0.272	number of replicate = 3	mutscan(edgeR)	0.09047619047619047	0.333011583011583	420	1036
0.272	number of replicate = 3	mutscan(limma)	0.05952380952380952	0.3436293436293436	420	1036
0.274	number of replicate = 1	DiMSum	0.2729542143787692	0.3540771160501297	388	1007
0.274	number of replicate = 1	Enrich2	0.1190686071192163	0.26612384629350205	388	1007
0.274	number of replicate = 1	Naive	0.22911634861025676	0.26592771628091477	388	1007
0.274	number of replicate = 1	Rosace	0.038915421764531416	0.2645873473350911	388	1007
0.274	number of replicate = 1	Rosace(nopos)	0.08424044975122763	0.2535719684703026	388	1007
0.274	number of replicate = 1	mutscan(edgeR)	0.08575796274952788	0.2869981850033122	388	1007
0.274	number of replicate = 1	mutscan(limma)	0.07395135323907583	0.3095483355459479	388	1007
0.274	number of replicate = 2	DiMSum	0.21434294871794873	0.35851905472200285	420	1048
0.274	number of replicate = 2	Enrich2	0.09440247252747253	0.3412849872773537	420	1048
0.274	number of replicate = 2	Naive	0.1292010073260073	0.32552608873680206	420	1048
0.274	number of replicate = 2	Rosace	0.03711080586080586	0.2686470854903337	420	1048
0.274	number of replicate = 2	Rosace(nopos)	0.07300824175824175	0.2638596414261063	420	1048
0.274	number of replicate = 2	mutscan(edgeR)	0.07303113553113552	0.3169236787458688	420	1048
0.274	number of replicate = 2	mutscan(limma)	0.049015567765567765	0.3240728554297915	420	1048
0.274	number of replicate = 3	DiMSum	0.1523809523809524	0.3696911196911197	420	1036
0.274	number of replicate = 3	Enrich2	0.10714285714285714	0.3552123552123552	420	1036
0.274	number of replicate = 3	Naive	0.15714285714285714	0.32432432432432434	420	1036
0.274	number of replicate = 3	Rosace	0.0380952380952381	0.2722007722007722	420	1036
0.274	number of replicate = 3	Rosace(nopos)	0.06666666666666667	0.26158301158301156	420	1036
0.274	number of replicate = 3	mutscan(edgeR)	0.09047619047619047	0.3359073359073359	420	1036
0.274	number of replicate = 3	mutscan(limma)	0.05952380952380952	0.34459459459459457	420	1036
0.276	number of replicate = 1	DiMSum	0.27479076166986194	0.35678872977894577	388	1007
0.276	number of replicate = 1	Enrich2	0.11998688076476267	0.26713652577164715	388	1007
0.276	number of replicate = 1	Naive	0.230834561668676	0.2679576667513805	388	1007
0.276	number of replicate = 1	Rosace	0.038915421764531416	0.26797540042705253	388	1007
0.276	number of replicate = 1	Rosace(nopos)	0.08509955628043726	0.25424381631927256	388	1007
0.276	number of replicate = 1	mutscan(edgeR)	0.08575796274952788	0.2913550644217217	388	1007
0.276	number of replicate = 1	mutscan(limma)	0.07395135323907583	0.3125759261899734	388	1007
0.276	number of replicate = 2	DiMSum	0.21792582417582418	0.3609100348044807	420	1048
0.276	number of replicate = 2	Enrich2	0.09440247252747253	0.34415489456289666	420	1048
0.276	number of replicate = 2	Naive	0.1303914835164835	0.3260050159398672	420	1048
0.276	number of replicate = 2	Rosace	0.038312728937728933	0.27055548243689864	420	1048
0.276	number of replicate = 2	Rosace(nopos)	0.07421016483516484	0.2667295487116493	420	1048
0.276	number of replicate = 2	mutscan(edgeR)	0.07423305860805861	0.3188375595917054	420	1048
0.276	number of replicate = 2	mutscan(limma)	0.050217490842490844	0.32694276271533446	420	1048
0.276	number of replicate = 3	DiMSum	0.15714285714285714	0.37258687258687256	420	1036
0.276	number of replicate = 3	Enrich2	0.10952380952380952	0.3581081081081081	420	1036
0.276	number of replicate = 3	Naive	0.15714285714285714	0.3281853281853282	420	1036
0.276	number of replicate = 3	Rosace	0.0380952380952381	0.277992277992278	420	1036
0.276	number of replicate = 3	Rosace(nopos)	0.06666666666666667	0.2644787644787645	420	1036
0.276	number of replicate = 3	mutscan(edgeR)	0.09285714285714286	0.3359073359073359	420	1036
0.276	number of replicate = 3	mutscan(limma)	0.05952380952380952	0.3474903474903475	420	1036
0.278	number of replicate = 1	DiMSum	0.27570651258561285	0.36014274512859057	388	1007
0.278	number of replicate = 1	Enrich2	0.11998688076476267	0.26882105309876225	388	1007
0.278	number of replicate = 1	Naive	0.230834561668676	0.270673871994372	388	1007
0.278	number of replicate = 1	Rosace	0.04149274135216029	0.26830641664684735	388	1007
0.278	number of replicate = 1	Rosace(nopos)	0.08601530719618818	0.25594275056994353	388	1007
0.278	number of replicate = 1	mutscan(edgeR)	0.08759198731082518	0.29373043803553806	388	1007
0.278	number of replicate = 1	mutscan(limma)	0.07578537780037312	0.31527709212837945	388	1007
0.278	number of replicate = 2	DiMSum	0.2215315934065934	0.3618660612441871	420	1048
0.278	number of replicate = 2	Enrich2	0.09440247252747253	0.3451090930361791	420	1048
0.278	number of replicate = 2	Naive	0.1303914835164835	0.3288730952589863	420	1048
0.278	number of replicate = 2	Rosace	0.038312728937728933	0.2739043169255067	420	1048
0.278	number of replicate = 2	Rosace(nopos)	0.07540064102564104	0.268641601591062	420	1048
0.278	number of replicate = 2	mutscan(edgeR)	0.07662545787545788	0.3217038109444006	420	1048
0.278	number of replicate = 2	mutscan(limma)	0.050217490842490844	0.3293355707642362	420	1048
0.278	number of replicate = 3	DiMSum	0.1595238095238095	0.3754826254826255	420	1036
0.278	number of replicate = 3	Enrich2	0.10952380952380952	0.36003861003861004	420	1036
0.278	number of replicate = 3	Naive	0.15714285714285714	0.333011583011583	420	1036
0.278	number of replicate = 3	Rosace	0.0380952380952381	0.27895752895752896	420	1036
0.278	number of replicate = 3	Rosace(nopos)	0.06666666666666667	0.26640926640926643	420	1036
0.278	number of replicate = 3	mutscan(edgeR)	0.09285714285714286	0.3388030888030888	420	1036
0.278	number of replicate = 3	mutscan(limma)	0.05952380952380952	0.3474903474903475	420	1036
0.28	number of replicate = 1	DiMSum	0.2802877898941629	0.3625279341517873	388	1007
0.28	number of replicate = 1	Enrich2	0.11998688076476267	0.26949290094773226	388	1007
0.28	number of replicate = 1	Naive	0.2342709877855145	0.27272282090256894	388	1007
0.28	number of replicate = 1	Rosace	0.04149274135216029	0.27034095863148844	388	1007
0.28	number of replicate = 1	Rosace(nopos)	0.08601530719618818	0.2583227156979352	388	1007
0.28	number of replicate = 1	mutscan(edgeR)	0.0884510938400348	0.29507413373347796	388	1007
0.28	number of replicate = 1	mutscan(limma)	0.07578537780037312	0.31766687266575155	388	1007
0.28	number of replicate = 2	DiMSum	0.22512591575091576	0.364255213360241	420	1048
0.28	number of replicate = 2	Enrich2	0.09440247252747253	0.34702480184843965	420	1048
0.28	number of replicate = 2	Naive	0.13278388278388278	0.3303098768681817	420	1048
0.28	number of replicate = 2	Rosace	0.040705128205128206	0.27485851539878914	420	1048
0.28	number of replicate = 2	Rosace(nopos)	0.07660256410256411	0.2715060249773332	420	1048
0.28	number of replicate = 2	mutscan(edgeR)	0.07662545787545788	0.32361403585738935	420	1048
0.28	number of replicate = 2	mutscan(limma)	0.053800366300366304	0.3317265508467141	420	1048
0.28	number of replicate = 3	DiMSum	0.1619047619047619	0.37741312741312744	420	1036
0.28	number of replicate = 3	Enrich2	0.10952380952380952	0.361003861003861	420	1036
0.28	number of replicate = 3	Naive	0.1619047619047619	0.333976833976834	420	1036
0.28	number of replicate = 3	Rosace	0.0380952380952381	0.2828185328185328	420	1036
0.28	number of replicate = 3	Rosace(nopos)	0.06666666666666667	0.2693050193050193	420	1036
0.28	number of replicate = 3	mutscan(edgeR)	0.09523809523809525	0.3407335907335907	420	1036
0.28	number of replicate = 3	mutscan(limma)	0.06190476190476191	0.3484555984555985	420	1036
0.282	number of replicate = 1	DiMSum	0.28206264733912345	0.36491771468915946	388	1007
0.282	number of replicate = 1	Enrich2	0.11998688076476267	0.27118661130319816	388	1007
0.282	number of replicate = 1	Naive	0.23788491525136324	0.27444075359097114	388	1007
0.282	number of replicate = 1	Rosace	0.04149274135216029	0.2723755006161296	388	1007
0.282	number of replicate = 1	Rosace(nopos)	0.08601530719618818	0.26137912018907233	388	1007
0.282	number of replicate = 1	mutscan(edgeR)	0.08931020036924442	0.2981547605575513	388	1007
0.282	number of replicate = 1	mutscan(limma)	0.07578537780037312	0.3193893968683292	388	1007
0.282	number of replicate = 2	DiMSum	0.22872023809523812	0.3647323125968822	420	1048
0.282	number of replicate = 2	Enrich2	0.09917582417582418	0.34893502676142846	420	1048
0.282	number of replicate = 2	Naive	0.13278388278388278	0.33174483051095316	420	1048
0.282	number of replicate = 2	Rosace	0.040705128205128206	0.2762952970079846	420	1048
0.282	number of replicate = 2	Rosace(nopos)	0.07660256410256411	0.27341807785674593	420	1048
0.282	number of replicate = 2	mutscan(edgeR)	0.08019688644688644	0.3250471615337369	420	1048
0.282	number of replicate = 2	mutscan(limma)	0.053800366300366304	0.33363860372612675	420	1048
0.282	number of replicate = 3	DiMSum	0.16666666666666666	0.37934362934362936	420	1036
0.282	number of replicate = 3	Enrich2	0.11190476190476192	0.362934362934363	420	1036
0.282	number of replicate = 3	Naive	0.1619047619047619	0.333976833976834	420	1036
0.282	number of replicate = 3	Rosace	0.0380952380952381	0.2857142857142857	420	1036
0.282	number of replicate = 3	Rosace(nopos)	0.06904761904761905	0.2722007722007722	420	1036
0.282	number of replicate = 3	mutscan(edgeR)	0.1	0.3416988416988417	420	1036
0.282	number of replicate = 3	mutscan(limma)	0.06190476190476191	0.35231660231660233	420	1036
0.284	number of replicate = 1	DiMSum	0.285730696461718	0.3652487309089542	388	1007
0.284	number of replicate = 1	Enrich2	0.12273665624181088	0.2728757301444887	388	1007
0.284	number of replicate = 1	Naive	0.23788491525136324	0.2771327365010264	388	1007
0.284	number of replicate = 1	Rosace	0.04149274135216029	0.2740646194574201	388	1007
0.284	number of replicate = 1	Rosace(nopos)	0.0868744137253978	0.26341825368788885	388	1007
0.284	number of replicate = 1	mutscan(edgeR)	0.09205997584629262	0.3005209511430168	388	1007
0.284	number of replicate = 1	mutscan(limma)	0.07664448432958273	0.3214193473387949	388	1007
0.284	number of replicate = 2	DiMSum	0.23112408424908426	0.3656865110701647	420	1048
0.284	number of replicate = 2	Enrich2	0.09917582417582418	0.3518012781141236	420	1048
0.284	number of replicate = 2	Naive	0.13278388278388278	0.3341339826270071	420	1048
0.284	number of replicate = 2	Rosace	0.040705128205128206	0.2782110058202451	420	1048
0.284	number of replicate = 2	Rosace(nopos)	0.07660256410256411	0.2762879851422889	420	1048
0.284	number of replicate = 2	mutscan(edgeR)	0.08019688644688644	0.32887126729256233	420	1048
0.284	number of replicate = 2	mutscan(limma)	0.05619276556776557	0.3365048550788219	420	1048
0.284	number of replicate = 3	DiMSum	0.16904761904761906	0.3803088803088803	420	1036
0.284	number of replicate = 3	Enrich2	0.11190476190476192	0.3638996138996139	420	1036
0.284	number of replicate = 3	Naive	0.1619047619047619	0.33976833976833976	420	1036
0.284	number of replicate = 3	Rosace	0.04047619047619048	0.28957528957528955	420	1036
0.284	number of replicate = 3	Rosace(nopos)	0.06904761904761905	0.2731660231660232	420	1036
0.284	number of replicate = 3	mutscan(edgeR)	0.1	0.34266409266409265	420	1036
0.284	number of replicate = 3	mutscan(limma)	0.06190476190476191	0.3532818532818533	420	1036
0.286	number of replicate = 1	DiMSum	0.2866464473774689	0.3690012055819975	388	1007
0.286	number of replicate = 1	Enrich2	0.12365240715756179	0.2752556952724804	388	1007
0.286	number of replicate = 1	Naive	0.2388031888969096	0.2798679401817491	388	1007
0.286	number of replicate = 1	Rosace	0.04149274135216029	0.27813370342670235	388	1007
0.286	number of replicate = 1	Rosace(nopos)	0.08779268737094417	0.2647763563093846	388	1007
0.286	number of replicate = 1	mutscan(edgeR)	0.09383483329125317	0.3035635810916276	388	1007
0.286	number of replicate = 1	mutscan(limma)	0.07664448432958273	0.32445675339220076	388	1007
0.286	number of replicate = 2	DiMSum	0.23351648351648352	0.36759856394957735	420	1048
0.286	number of replicate = 2	Enrich2	0.10156822344322344	0.3541886022637536	420	1048
0.286	number of replicate = 2	Naive	0.13398580586080588	0.33700388991255004	420	1048
0.286	number of replicate = 2	Rosace	0.0418956043956044	0.2801230586996578	420	1048
0.286	number of replicate = 2	Rosace(nopos)	0.0777930402930403	0.2782000380217016	420	1048
0.286	number of replicate = 2	mutscan(edgeR)	0.08258928571428571	0.3312604194086163	420	1048
0.286	number of replicate = 2	mutscan(limma)	0.05739468864468864	0.3393765903307888	420	1048
0.286	number of replicate = 3	DiMSum	0.16904761904761906	0.3812741312741313	420	1036
0.286	number of replicate = 3	Enrich2	0.11190476190476192	0.36486486486486486	420	1036
0.286	number of replicate = 3	Naive	0.1619047619047619	0.3407335907335907	420	1036
0.286	number of replicate = 3	Rosace	0.04047619047619048	0.29343629343629346	420	1036
0.286	number of replicate = 3	Rosace(nopos)	0.06904761904761905	0.2750965250965251	420	1036
0.286	number of replicate = 3	mutscan(edgeR)	0.1	0.3436293436293436	420	1036
0.286	number of replicate = 3	mutscan(limma)	0.06190476190476191	0.3532818532818533	420	1036
0.288	number of replicate = 1	DiMSum	0.28939622285451716	0.37137657919581385	388	1007
0.288	number of replicate = 1	Enrich2	0.12365240715756179	0.27763566040047216	388	1007
0.288	number of replicate = 1	Naive	0.23966229542611922	0.2818978906522148	388	1007
0.288	number of replicate = 1	Rosace	0.0424084922679112	0.2818763626903652	388	1007
0.288	number of replicate = 1	Rosace(nopos)	0.08870843828669508	0.265808034225261	388	1007
0.288	number of replicate = 1	mutscan(edgeR)	0.09383483329125317	0.30761825813735405	388	1007
0.288	number of replicate = 1	mutscan(limma)	0.07847850889088002	0.32750397485498706	388	1007
0.288	number of replicate = 2	DiMSum	0.23351648351648352	0.3709455704717616	420	1048
0.288	number of replicate = 2	Enrich2	0.10515109890109889	0.35562172794010116	420	1048
0.288	number of replicate = 2	Naive	0.13398580586080588	0.3389141148255389	420	1048
0.288	number of replicate = 2	Rosace	0.0418956043956044	0.2834682372554181	420	1048
0.288	number of replicate = 2	Rosace(nopos)	0.07898351648351648	0.2810662893743968	420	1048
0.288	number of replicate = 2	mutscan(edgeR)	0.08377976190476191	0.333172472288029	420	1048
0.288	number of replicate = 2	mutscan(limma)	0.059798534798534794	0.34177122634611445	420	1048
0.288	number of replicate = 3	DiMSum	0.17142857142857143	0.3841698841698842	420	1036
0.288	number of replicate = 3	Enrich2	0.11428571428571428	0.3687258687258687	420	1036
0.288	number of replicate = 3	Naive	0.1619047619047619	0.34555984555984554	420	1036
0.288	number of replicate = 3	Rosace	0.04523809523809524	0.2953667953667954	420	1036
0.288	number of replicate = 3	Rosace(nopos)	0.06904761904761905	0.2799227799227799	420	1036
0.288	number of replicate = 3	mutscan(edgeR)	0.1	0.3465250965250965	420	1036
0.288	number of replicate = 3	mutscan(limma)	0.06428571428571428	0.3552123552123552	420	1036
0.29	number of replicate = 1	DiMSum	0.29208935394502406	0.3744283921727755	388	1007
0.29	number of replicate = 1	Enrich2	0.12457068080310817	0.279651203947382	388	1007
0.29	number of replicate = 1	Naive	0.24321453304583576	0.28531871672443376	388	1007
0.29	number of replicate = 1	Rosace	0.04596072988762773	0.28357529694103617	388	1007
0.29	number of replicate = 1	Rosace(nopos)	0.09054498557778784	0.26715632143737633	388	1007
0.29	number of replicate = 1	mutscan(edgeR)	0.09475058420700408	0.3100080386747262	388	1007
0.29	number of replicate = 1	mutscan(limma)	0.07939425980663094	0.32953851683962815	388	1007
0.29	number of replicate = 2	DiMSum	0.23590888278388278	0.3733365505542394	420	1048
0.29	number of replicate = 2	Enrich2	0.10755494505494505	0.3580108800561551	420	1048
0.29	number of replicate = 2	Naive	0.13518772893772896	0.34034906846831037	420	1048
0.29	number of replicate = 2	Rosace	0.04309752747252747	0.2868152437776023	420	1048
0.29	number of replicate = 2	Rosace(nopos)	0.07898351648351648	0.2825012430171683	420	1048
0.29	number of replicate = 2	mutscan(edgeR)	0.08616071428571428	0.3355634523705069	420	1048
0.29	number of replicate = 2	mutscan(limma)	0.06339285714285714	0.34463930566523354	420	1048
0.29	number of replicate = 3	DiMSum	0.17142857142857143	0.3861003861003861	420	1036
0.29	number of replicate = 3	Enrich2	0.11428571428571428	0.3696911196911197	420	1036
0.29	number of replicate = 3	Naive	0.1619047619047619	0.3484555984555985	420	1036
0.29	number of replicate = 3	Rosace	0.04523809523809524	0.29922779922779924	420	1036
0.29	number of replicate = 3	Rosace(nopos)	0.06904761904761905	0.28378378378378377	420	1036
0.29	number of replicate = 3	mutscan(edgeR)	0.10238095238095238	0.3484555984555985	420	1036
0.29	number of replicate = 3	mutscan(limma)	0.06428571428571428	0.3581081081081081	420	1036
0.292	number of replicate = 1	DiMSum	0.2956390688349452	0.3757766793848909	388	1007
0.292	number of replicate = 1	Enrich2	0.12548895444865454	0.2816857459320231	388	1007
0.292	number of replicate = 1	Naive	0.24590766413634269	0.2886923628928394	388	1007
0.292	number of replicate = 1	Rosace	0.04596072988762773	0.2859460790406771	388	1007
0.292	number of replicate = 1	Rosace(nopos)	0.09140409210699746	0.2702127259285134	388	1007
0.292	number of replicate = 1	mutscan(edgeR)	0.0956096907362137	0.3123788207743671	388	1007
0.292	number of replicate = 1	mutscan(limma)	0.07939425980663094	0.33157305882426924	388	1007
0.292	number of replicate = 2	DiMSum	0.23831272893772892	0.3742925769939458	420	1048
0.292	number of replicate = 2	Enrich2	0.10874542124542125	0.36040003217220906	420	1048
0.292	number of replicate = 2	Naive	0.13638965201465203	0.34369424702407064	420	1048
0.292	number of replicate = 2	Rosace	0.04548992673992674	0.2887291246234389	420	1048
0.292	number of replicate = 2	Rosace(nopos)	0.08017399267399267	0.28489405106607	420	1048
0.292	number of replicate = 2	mutscan(edgeR)	0.08736263736263736	0.3384333596560498	420	1048
0.292	number of replicate = 2	mutscan(limma)	0.06459478021978021	0.3470302857477114	420	1048
0.292	number of replicate = 3	DiMSum	0.17857142857142858	0.388030888030888	420	1036
0.292	number of replicate = 3	Enrich2	0.11428571428571428	0.37258687258687256	420	1036
0.292	number of replicate = 3	Naive	0.16428571428571428	0.34942084942084944	420	1036
0.292	number of replicate = 3	Rosace	0.04523809523809524	0.3030888030888031	420	1036
0.292	number of replicate = 3	Rosace(nopos)	0.06904761904761905	0.2876447876447876	420	1036
0.292	number of replicate = 3	mutscan(edgeR)	0.10238095238095238	0.35135135135135137	420	1036
0.292	number of replicate = 3	mutscan(limma)	0.06666666666666667	0.361003861003861	420	1036
0.294	number of replicate = 1	DiMSum	0.30096868662941767	0.37782040439788284	388	1007
0.294	number of replicate = 1	Enrich2	0.12634806097786416	0.2833702732591382	388	1007
0.294	number of replicate = 1	Naive	0.2485441508403083	0.2917441758698011	388	1007
0.294	number of replicate = 1	Rosace	0.04865386097813464	0.28799502794887405	388	1007
0.294	number of replicate = 1	Rosace(nopos)	0.09140409210699746	0.2722616748367104	388	1007
0.294	number of replicate = 1	mutscan(edgeR)	0.0956096907362137	0.3160978900861233	388	1007
0.294	number of replicate = 1	mutscan(limma)	0.08117163998138693	0.33425063481076867	388	1007
0.294	number of replicate = 2	DiMSum	0.2418956043956044	0.37716065631306483	420	1048
0.294	number of replicate = 2	Enrich2	0.11232829670329669	0.3623120850516218	420	1048
0.294	number of replicate = 2	Naive	0.1375915750915751	0.34560629990348335	420	1048
0.294	number of replicate = 2	Rosace	0.04668040293040293	0.29159537597613405	420	1048
0.294	number of replicate = 2	Rosace(nopos)	0.08017399267399267	0.2868061039454827	420	1048
0.294	number of replicate = 2	mutscan(edgeR)	0.08856456043956043	0.34177853821181015	420	1048
0.294	number of replicate = 2	mutscan(limma)	0.0681662087912088	0.34942126583018923	420	1048
0.294	number of replicate = 3	DiMSum	0.18095238095238095	0.3899613899613899	420	1036
0.294	number of replicate = 3	Enrich2	0.11666666666666668	0.37258687258687256	420	1036
0.294	number of replicate = 3	Naive	0.16428571428571428	0.3532818532818533	420	1036
0.294	number of replicate = 3	Rosace	0.04523809523809524	0.30405405405405406	420	1036
0.294	number of replicate = 3	Rosace(nopos)	0.07142857142857142	0.2876447876447876	420	1036
0.294	number of replicate = 3	mutscan(edgeR)	0.10238095238095238	0.35424710424710426	420	1036
0.294	number of replicate = 3	mutscan(limma)	0.06904761904761905	0.3638996138996139	420	1036
0.296	number of replicate = 1	DiMSum	0.3046367357520122	0.38050257189855763	388	1007
0.296	number of replicate = 1	Enrich2	0.12634806097786416	0.28472378436645857	388	1007
0.296	number of replicate = 1	Naive	0.25123980466061063	0.29412873251196825	388	1007
0.296	number of replicate = 1	Rosace	0.04957213462368101	0.29037499307686576	388	1007
0.296	number of replicate = 1	Rosace(nopos)	0.09140409210699746	0.27431521525908276	388	1007
0.296	number of replicate = 1	mutscan(edgeR)	0.09921605001267607	0.318127840556589	388	1007
0.296	number of replicate = 1	mutscan(limma)	0.08208739089713785	0.33628976830958524	388	1007
0.296	number of replicate = 2	DiMSum	0.24787087912087913	0.3790745371589015	420	1048
0.296	number of replicate = 2	Enrich2	0.11232829670329669	0.3642259658974584	420	1048
0.296	number of replicate = 2	Naive	0.1375915750915751	0.3489514784592437	420	1048
0.296	number of replicate = 2	Rosace	0.04668040293040293	0.29542130970138336	420	1048
0.296	number of replicate = 2	Rosace(nopos)	0.08137591575091575	0.28728320318212397	420	1048
0.296	number of replicate = 2	mutscan(edgeR)	0.08856456043956043	0.3441676903278641	420	1048
0.296	number of replicate = 2	mutscan(limma)	0.07054716117216117	0.351814073879091	420	1048
0.296	number of replicate = 3	DiMSum	0.18571428571428572	0.3918918918918919	420	1036
0.296	number of replicate = 3	Enrich2	0.12142857142857144	0.3745173745173745	420	1036
0.296	number of replicate = 3	Naive	0.16666666666666666	0.35714285714285715	420	1036
0.296	number of replicate = 3	Rosace	0.04523809523809524	0.305019305019305	420	1036
0.296	number of replicate = 3	Rosace(nopos)	0.07142857142857142	0.2915057915057915	420	1036
0.296	number of replicate = 3	mutscan(edgeR)	0.10476190476190476	0.35714285714285715	420	1036
0.296	number of replicate = 3	mutscan(limma)	0.06904761904761905	0.36486486486486486	420	1036
0.298	number of replicate = 1	DiMSum	0.3064707603133095	0.38187048992943384	388	1007
0.298	number of replicate = 1	Enrich2	0.12634806097786416	0.2867629178652751	388	1007
0.298	number of replicate = 1	Naive	0.2529580177190299	0.2968541207833106	388	1007
0.298	number of replicate = 1	Rosace	0.04957213462368101	0.2914020794785667	388	1007
0.298	number of replicate = 1	Rosace(nopos)	0.09226319863620708	0.27666636653996285	388	1007
0.298	number of replicate = 1	mutscan(edgeR)	0.10007515654188569	0.3204789918374691	388	1007
0.298	number of replicate = 1	mutscan(limma)	0.08208739089713785	0.33833412570360677	388	1007
0.298	number of replicate = 2	DiMSum	0.24907280219780223	0.3800305635986079	420	1048
0.298	number of replicate = 2	Enrich2	0.11470924908424909	0.3666151180135123	420	1048
0.298	number of replicate = 2	Naive	0.1387820512820513	0.3513424585417215	420	1048
0.298	number of replicate = 2	Rosace	0.047882326007326004	0.2987664882571437	420	1048
0.298	number of replicate = 2	Rosace(nopos)	0.08137591575091575	0.28871815682489543	420	1048
0.298	number of replicate = 2	mutscan(edgeR)	0.08856456043956043	0.34751652481647216	420	1048
0.298	number of replicate = 2	mutscan(limma)	0.07293956043956043	0.35420688192799277	420	1048
0.298	number of replicate = 3	DiMSum	0.18571428571428572	0.3938223938223938	420	1036
0.298	number of replicate = 3	Enrich2	0.1238095238095238	0.3764478764478765	420	1036
0.298	number of replicate = 3	Naive	0.16666666666666666	0.3590733590733591	420	1036
0.298	number of replicate = 3	Rosace	0.04523809523809524	0.3088803088803089	420	1036
0.298	number of replicate = 3	Rosace(nopos)	0.07142857142857142	0.2953667953667954	420	1036
0.298	number of replicate = 3	mutscan(edgeR)	0.10714285714285714	0.361003861003861	420	1036
0.298	number of replicate = 3	mutscan(limma)	0.07142857142857142	0.3658301158301158	420	1036
0.3	number of replicate = 1	DiMSum	0.3099638308166893	0.3839148473234554	388	1007
0.3	number of replicate = 1	Enrich2	0.12634806097786416	0.2874393572284205	388	1007
0.3	number of replicate = 1	Naive	0.25381712424823955	0.30028998616011493	388	1007
0.3	number of replicate = 1	Rosace	0.05134951479843701	0.29307679139630144	388	1007
0.3	number of replicate = 1	Rosace(nopos)	0.0948996853401727	0.27767904601810794	388	1007
0.3	number of replicate = 1	mutscan(edgeR)	0.10099090745763661	0.32249453538437894	388	1007
0.3	number of replicate = 1	mutscan(limma)	0.08294649742634747	0.3393415812865469	388	1007
0.3	number of replicate = 2	DiMSum	0.25266712454212453	0.38098659003831414	420	1048
0.3	number of replicate = 2	Enrich2	0.11591117216117217	0.36948685326547925	420	1048
0.3	number of replicate = 2	Naive	0.14117445054945055	0.3522966570150039	420	1048
0.3	number of replicate = 2	Rosace	0.047882326007326004	0.30211166681290397	420	1048
0.3	number of replicate = 2	Rosace(nopos)	0.08137591575091575	0.2915862361440145	420	1048
0.3	number of replicate = 2	mutscan(edgeR)	0.09095695970695972	0.34990933286537396	420	1048
0.3	number of replicate = 2	mutscan(limma)	0.0765224358974359	0.357553888450177	420	1048
0.3	number of replicate = 3	DiMSum	0.1928571428571429	0.3947876447876448	420	1036
0.3	number of replicate = 3	Enrich2	0.1238095238095238	0.37741312741312744	420	1036
0.3	number of replicate = 3	Naive	0.17142857142857143	0.3590733590733591	420	1036
0.3	number of replicate = 3	Rosace	0.04523809523809524	0.3127413127413127	420	1036
0.3	number of replicate = 3	Rosace(nopos)	0.07142857142857142	0.2982625482625483	420	1036
0.3	number of replicate = 3	mutscan(edgeR)	0.10952380952380952	0.361969111969112	420	1036
0.3	number of replicate = 3	mutscan(limma)	0.07142857142857142	0.37065637065637064	420	1036
