rank	FP	TP	n_ctrl	n_sig	method
0.898	0.8592514496573537	0.9894598155467721	1897	759	Rosace
0.9	0.8608328940432262	0.9894598155467721	1897	759	Rosace
0.902	0.863995782814971	0.9907773386034255	1897	759	Rosace
0.904	0.8666315234580917	0.9907773386034255	1897	759	Rosace
0.906	0.8692672641012125	0.9907773386034255	1897	759	Rosace
0.908	0.8719030047443331	0.9907773386034255	1897	759	Rosace
0.91	0.8740115972588297	0.9907773386034255	1897	759	Rosace
0.912	0.8766473379019505	0.9920948616600791	1897	759	Rosace
0.914	0.8813916710595677	0.9920948616600791	1897	759	Rosace
0.916	0.8850817079599368	0.9920948616600791	1897	759	Rosace
0.918	0.8871903004744334	0.9920948616600791	1897	759	Rosace
0.92	0.8914074855034264	0.9920948616600791	1897	759	Rosace
0.922	0.8950975224037955	0.9920948616600791	1897	759	Rosace
0.924	0.8966789667896679	0.9920948616600791	1897	759	Rosace
0.926	0.900896151818661	0.9934123847167325	1897	759	Rosace
0.928	0.9035318924617818	0.9934123847167325	1897	759	Rosace
0.93	0.9056404849762784	0.9934123847167325	1897	759	Rosace
0.932	0.908276225619399	0.9934123847167325	1897	759	Rosace
0.934	0.9103848181338956	0.9934123847167325	1897	759	Rosace
0.936	0.9119662625197681	0.9934123847167325	1897	759	Rosace
0.938	0.9140748550342647	0.994729907773386	1897	759	Rosace
0.94	0.915129151291513	0.994729907773386	1897	759	Rosace
0.942	0.9188191881918819	0.994729907773386	1897	759	Rosace
0.944	0.9204006325777544	0.994729907773386	1897	759	Rosace
0.946	0.922509225092251	0.994729907773386	1897	759	Rosace
0.948	0.9256721138639958	0.994729907773386	1897	759	Rosace
0.95	0.9293621507643648	0.994729907773386	1897	759	Rosace
0.952	0.9309435951502372	0.994729907773386	1897	759	Rosace
0.954	0.9351607801792303	0.994729907773386	1897	759	Rosace
0.956	0.9388508170795994	0.994729907773386	1897	759	Rosace
0.958	0.9430680021085925	0.994729907773386	1897	759	Rosace
0.96	0.9457037427517132	0.9960474308300395	1897	759	Rosace
0.962	0.9493937796520823	0.9960474308300395	1897	759	Rosace
0.964	0.9499209277807064	0.9960474308300395	1897	759	Rosace
0.966	0.9525566684238271	0.9960474308300395	1897	759	Rosace
0.968	0.9551924090669478	0.997364953886693	1897	759	Rosace
0.97	0.9573010015814444	0.997364953886693	1897	759	Rosace
0.972	0.9609910384818134	0.997364953886693	1897	759	Rosace
0.974	0.9641539272535582	0.997364953886693	1897	759	Rosace
0.976	0.9673168160253031	0.997364953886693	1897	759	Rosace
0.978	0.9710068529256721	0.997364953886693	1897	759	Rosace
0.98	0.9752240379546653	0.997364953886693	1897	759	Rosace
0.982	0.9773326304691619	0.997364953886693	1897	759	Rosace
0.984	0.9794412229836584	0.9986824769433466	1897	759	Rosace
0.986	0.9810226673695308	0.9986824769433466	1897	759	Rosace
0.988	0.9841855561412757	0.9986824769433466	1897	759	Rosace
0.99	0.9862941486557723	0.9986824769433466	1897	759	Rosace
0.992	0.9878755930416447	0.9986824769433466	1897	759	Rosace
0.994	0.9894570374275171	0.9986824769433466	1897	759	Rosace
0.996	0.9931470743278862	0.9986824769433466	1897	759	Rosace
0.998	0.9957828149710068	0.9986824769433466	1897	759	Rosace
1	1	1	1897	759	Rosace
0.002	0	0.002635046113306983	1897	759	Rosace(nopos)
0.004	0	0.006587615283267457	1897	759	Rosace(nopos)
0.006	0	0.014492753623188406	1897	759	Rosace(nopos)
0.008	0	0.01844532279314888	1897	759	Rosace(nopos)
0.01	0	0.021080368906455864	1897	759	Rosace(nopos)
0.012	0	0.028985507246376812	1897	759	Rosace(nopos)
0.014	0	0.034255599472990776	1897	759	Rosace(nopos)
0.016	0	0.04084321475625823	1897	759	Rosace(nopos)
0.018	0	0.04216073781291173	1897	759	Rosace(nopos)
0.02	0	0.04479578392621871	1897	759	Rosace(nopos)
0.022	5.271481286241434e-4	0.048748353096179184	1897	759	Rosace(nopos)
0.024	5.271481286241434e-4	0.052700922266139656	1897	759	Rosace(nopos)
0.026	5.271481286241434e-4	0.05533596837944664	1897	759	Rosace(nopos)
0.028	5.271481286241434e-4	0.06060606060606061	1897	759	Rosace(nopos)
0.03	5.271481286241434e-4	0.06455862977602109	1897	759	Rosace(nopos)
0.032	5.271481286241434e-4	0.06719367588932806	1897	759	Rosace(nopos)
0.034	5.271481286241434e-4	0.07509881422924901	1897	759	Rosace(nopos)
0.036	5.271481286241434e-4	0.08168642951251646	1897	759	Rosace(nopos)
0.038	0.0010542962572482868	0.08959156785243742	1897	759	Rosace(nopos)
0.04	0.0010542962572482868	0.0922266139657444	1897	759	Rosace(nopos)
0.042	0.0010542962572482868	0.09486166007905138	1897	759	Rosace(nopos)
0.044	0.0010542962572482868	0.10144927536231885	1897	759	Rosace(nopos)
0.046	0.0015814443858724301	0.10935441370223979	1897	759	Rosace(nopos)
0.048	0.0021085925144965737	0.11330698287220026	1897	759	Rosace(nopos)
0.05	0.0021085925144965737	0.11594202898550725	1897	759	Rosace(nopos)
0.052	0.002635740643120717	0.11989459815546773	1897	759	Rosace(nopos)
0.054	0.002635740643120717	0.12384716732542819	1897	759	Rosace(nopos)
0.056	0.002635740643120717	0.12648221343873517	1897	759	Rosace(nopos)
0.058	0.002635740643120717	0.13438735177865613	1897	759	Rosace(nopos)
0.06	0.002635740643120717	0.13965744400527008	1897	759	Rosace(nopos)
0.062	0.002635740643120717	0.14492753623188406	1897	759	Rosace(nopos)
0.064	0.002635740643120717	0.14624505928853754	1897	759	Rosace(nopos)
0.066	0.002635740643120717	0.14888010540184454	1897	759	Rosace(nopos)
0.068	0.002635740643120717	0.152832674571805	1897	759	Rosace(nopos)
0.07	0.0031628887717448603	0.15810276679841898	1897	759	Rosace(nopos)
0.072	0.0031628887717448603	0.16073781291172595	1897	759	Rosace(nopos)
0.074	0.0031628887717448603	0.16469038208168643	1897	759	Rosace(nopos)
0.076	0.0036900369003690036	0.1725955204216074	1897	759	Rosace(nopos)
0.078	0.0036900369003690036	0.17523056653491437	1897	759	Rosace(nopos)
0.08	0.004217185028993147	0.1831357048748353	1897	759	Rosace(nopos)
0.082	0.004217185028993147	0.18972332015810275	1897	759	Rosace(nopos)
0.084	0.004217185028993147	0.19367588932806323	1897	759	Rosace(nopos)
0.086	0.004217185028993147	0.1963109354413702	1897	759	Rosace(nopos)
0.088	0.004217185028993147	0.2015810276679842	1897	759	Rosace(nopos)
0.09	0.004744333157617291	0.20685111989459815	1897	759	Rosace(nopos)
0.092	0.005271481286241434	0.2134387351778656	1897	759	Rosace(nopos)
0.094	0.005271481286241434	0.21870882740447958	1897	759	Rosace(nopos)
0.096	0.005271481286241434	0.22529644268774704	1897	759	Rosace(nopos)
0.098	0.005271481286241434	0.22529644268774704	1897	759	Rosace(nopos)
0.1	0.005271481286241434	0.22924901185770752	1897	759	Rosace(nopos)
0.102	0.005798629414865577	0.233201581027668	1897	759	Rosace(nopos)
0.104	0.005798629414865577	0.23583662714097497	1897	759	Rosace(nopos)
0.106	0.0063257775434897206	0.23715415019762845	1897	759	Rosace(nopos)
0.108	0.0063257775434897206	0.2437417654808959	1897	759	Rosace(nopos)
0.11	0.0063257775434897206	0.2516469038208169	1897	759	Rosace(nopos)
0.112	0.006852925672113864	0.25428194993412384	1897	759	Rosace(nopos)
0.114	0.007380073800738007	0.2621870882740448	1897	759	Rosace(nopos)
0.116	0.00790722192936215	0.26877470355731226	1897	759	Rosace(nopos)
0.118	0.00790722192936215	0.2727272727272727	1897	759	Rosace(nopos)
0.12	0.00790722192936215	0.2766798418972332	1897	759	Rosace(nopos)
0.122	0.00790722192936215	0.27931488801054016	1897	759	Rosace(nopos)
0.124	0.00790722192936215	0.28326745718050067	1897	759	Rosace(nopos)
0.126	0.00790722192936215	0.2898550724637681	1897	759	Rosace(nopos)
0.128	0.008434370057986295	0.2951251646903821	1897	759	Rosace(nopos)
0.13	0.008434370057986295	0.30171277997364954	1897	759	Rosace(nopos)
0.132	0.008434370057986295	0.308300395256917	1897	759	Rosace(nopos)
0.134	0.008434370057986295	0.31488801054018445	1897	759	Rosace(nopos)
0.136	0.008434370057986295	0.31752305665349145	1897	759	Rosace(nopos)
0.138	0.008961518186610437	0.3201581027667984	1897	759	Rosace(nopos)
0.14	0.008961518186610437	0.32674571805006586	1897	759	Rosace(nopos)
0.142	0.008961518186610437	0.3333333333333333	1897	759	Rosace(nopos)
0.144	0.008961518186610437	0.3372859025032938	1897	759	Rosace(nopos)
0.146	0.008961518186610437	0.3425559947299078	1897	759	Rosace(nopos)
0.148	0.008961518186610437	0.3530961791831357	1897	759	Rosace(nopos)
0.15	0.008961518186610437	0.3583662714097497	1897	759	Rosace(nopos)
0.152	0.008961518186610437	0.36231884057971014	1897	759	Rosace(nopos)
0.154	0.008961518186610437	0.3689064558629776	1897	759	Rosace(nopos)
0.156	0.009488666315234581	0.37417654808959155	1897	759	Rosace(nopos)
0.158	0.009488666315234581	0.37812911725955206	1897	759	Rosace(nopos)
0.16	0.009488666315234581	0.383399209486166	1897	759	Rosace(nopos)
0.162	0.009488666315234581	0.38998682476943347	1897	759	Rosace(nopos)
0.164	0.009488666315234581	0.3952569169960474	1897	759	Rosace(nopos)
0.166	0.009488666315234581	0.4057971014492754	1897	759	Rosace(nopos)
0.168	0.009488666315234581	0.40711462450592883	1897	759	Rosace(nopos)
0.17	0.009488666315234581	0.41106719367588934	1897	759	Rosace(nopos)
0.172	0.010015814443858724	0.4150197628458498	1897	759	Rosace(nopos)
0.174	0.010542962572482868	0.42160737812911725	1897	759	Rosace(nopos)
0.176	0.010542962572482868	0.42555994729907776	1897	759	Rosace(nopos)
0.178	0.010542962572482868	0.4308300395256917	1897	759	Rosace(nopos)
0.18	0.011597258829731154	0.43346508563899866	1897	759	Rosace(nopos)
0.182	0.012124406958355299	0.43873517786561267	1897	759	Rosace(nopos)
0.184	0.012124406958355299	0.4440052700922266	1897	759	Rosace(nopos)
0.186	0.012124406958355299	0.4492753623188406	1897	759	Rosace(nopos)
0.188	0.012124406958355299	0.45454545454545453	1897	759	Rosace(nopos)
0.19	0.012124406958355299	0.45849802371541504	1897	759	Rosace(nopos)
0.192	0.012124406958355299	0.4598155467720685	1897	759	Rosace(nopos)
0.194	0.012124406958355299	0.47035573122529645	1897	759	Rosace(nopos)
0.196	0.013178703215603585	0.4756258234519104	1897	759	Rosace(nopos)
0.198	0.014232999472851872	0.4795783926218709	1897	759	Rosace(nopos)
0.2	0.014232999472851872	0.48353096179183136	1897	759	Rosace(nopos)
0.202	0.014232999472851872	0.4888010540184453	1897	759	Rosace(nopos)
0.204	0.014232999472851872	0.4914361001317523	1897	759	Rosace(nopos)
0.206	0.014232999472851872	0.49538866930171277	1897	759	Rosace(nopos)
0.208	0.014232999472851872	0.49670619235836627	1897	759	Rosace(nopos)
0.21	0.014760147601476014	0.5059288537549407	1897	759	Rosace(nopos)
0.212	0.016341591987348445	0.5085638998682477	1897	759	Rosace(nopos)
0.214	0.01686874011597259	0.5151515151515151	1897	759	Rosace(nopos)
0.216	0.01686874011597259	0.525691699604743	1897	759	Rosace(nopos)
0.218	0.01739588824459673	0.530961791831357	1897	759	Rosace(nopos)
0.22	0.017923036373220874	0.5375494071146245	1897	759	Rosace(nopos)
0.222	0.017923036373220874	0.5428194993412385	1897	759	Rosace(nopos)
0.224	0.01845018450184502	0.5454545454545454	1897	759	Rosace(nopos)
0.226	0.019504480759093307	0.5480895915678524	1897	759	Rosace(nopos)
0.228	0.019504480759093307	0.5533596837944664	1897	759	Rosace(nopos)
0.23	0.019504480759093307	0.5559947299077734	1897	759	Rosace(nopos)
0.232	0.020031628887717447	0.5586297760210803	1897	759	Rosace(nopos)
0.234	0.020031628887717447	0.5652173913043478	1897	759	Rosace(nopos)
0.236	0.021085925144965736	0.5665349143610013	1897	759	Rosace(nopos)
0.238	0.02214022140221402	0.5704874835309618	1897	759	Rosace(nopos)
0.24	0.02319451765946231	0.5757575757575758	1897	759	Rosace(nopos)
0.242	0.023721665788086453	0.5862977602108037	1897	759	Rosace(nopos)
0.244	0.024775962045334738	0.5876152832674572	1897	759	Rosace(nopos)
0.246	0.025303110173958882	0.5915678524374176	1897	759	Rosace(nopos)
0.248	0.025830258302583026	0.5981554677206851	1897	759	Rosace(nopos)
0.25	0.02635740643120717	0.6007905138339921	1897	759	Rosace(nopos)
0.252	0.02688455455983131	0.6073781291172595	1897	759	Rosace(nopos)
0.254	0.028465998945703744	0.61133069828722	1897	759	Rosace(nopos)
0.256	0.028465998945703744	0.6179183135704874	1897	759	Rosace(nopos)
0.258	0.02952029520295203	0.6231884057971014	1897	759	Rosace(nopos)
0.26	0.02952029520295203	0.6258234519104084	1897	759	Rosace(nopos)
0.262	0.030047443331576173	0.6310935441370223	1897	759	Rosace(nopos)
0.264	0.03268318397469689	0.6337285902503293	1897	759	Rosace(nopos)
0.266	0.033210332103321034	0.6403162055335968	1897	759	Rosace(nopos)
0.268	0.033210332103321034	0.6442687747035574	1897	759	Rosace(nopos)
0.27	0.03373748023194518	0.6495388669301713	1897	759	Rosace(nopos)
0.272	0.03479177648919346	0.6561264822134387	1897	759	Rosace(nopos)
0.274	0.035318924617817604	0.6613965744400527	1897	759	Rosace(nopos)
0.276	0.03584607274644175	0.6666666666666666	1897	759	Rosace(nopos)
0.278	0.03742751713231418	0.6693017127799736	1897	759	Rosace(nopos)
0.28	0.037954665260938325	0.6732542819499341	1897	759	Rosace(nopos)
0.282	0.040063257775434895	0.6798418972332015	1897	759	Rosace(nopos)
0.284	0.04059040590405904	0.6851119894598156	1897	759	Rosace(nopos)
0.286	0.04217185028993147	0.686429512516469	1897	759	Rosace(nopos)
0.288	0.043753294675803904	0.689064558629776	1897	759	Rosace(nopos)
0.29	0.04428044280442804	0.6903820816864296	1897	759	Rosace(nopos)
0.292	0.044807590933052185	0.696969696969697	1897	759	Rosace(nopos)
0.294	0.04691618344754876	0.6996047430830039	1897	759	Rosace(nopos)
0.296	0.04797047970479705	0.7048748353096179	1897	759	Rosace(nopos)
0.298	0.04902477596204533	0.7075098814229249	1897	759	Rosace(nopos)
0.3	0.04902477596204533	0.7088274044795784	1897	759	Rosace(nopos)
0.302	0.05007907221929362	0.7140974967061924	1897	759	Rosace(nopos)
0.304	0.050606220347917764	0.7180500658761528	1897	759	Rosace(nopos)
0.306	0.05271481286241434	0.7193675889328063	1897	759	Rosace(nopos)
0.308	0.055350553505535055	0.7220026350461133	1897	759	Rosace(nopos)
0.31	0.05693199789140749	0.7246376811594203	1897	759	Rosace(nopos)
0.312	0.0595677385345282	0.7259552042160737	1897	759	Rosace(nopos)
0.314	0.06273062730627306	0.7259552042160737	1897	759	Rosace(nopos)
0.316	0.06431207169214549	0.7272727272727273	1897	759	Rosace(nopos)
0.318	0.06536636794939378	0.7299077733860343	1897	759	Rosace(nopos)
0.32	0.0680021085925145	0.7312252964426877	1897	759	Rosace(nopos)
0.322	0.06905640484976279	0.7325428194993412	1897	759	Rosace(nopos)
0.324	0.07011070110701106	0.7364953886693018	1897	759	Rosace(nopos)
0.326	0.07011070110701106	0.7378129117259552	1897	759	Rosace(nopos)
0.328	0.07063784923563521	0.7417654808959157	1897	759	Rosace(nopos)
0.33	0.0716921454928835	0.7496706192358367	1897	759	Rosace(nopos)
0.332	0.07485503426462836	0.7536231884057971	1897	759	Rosace(nopos)
0.334	0.07749077490774908	0.7549407114624506	1897	759	Rosace(nopos)
0.336	0.08065366367949393	0.7549407114624506	1897	759	Rosace(nopos)
0.338	0.08170795993674222	0.7549407114624506	1897	759	Rosace(nopos)
0.34	0.08328940432261465	0.7562582345191041	1897	759	Rosace(nopos)
0.342	0.08539799683711123	0.761528326745718	1897	759	Rosace(nopos)
0.344	0.08803373748023194	0.761528326745718	1897	759	Rosace(nopos)
0.346	0.08961518186610437	0.764163372859025	1897	759	Rosace(nopos)
0.348	0.08961518186610437	0.769433465085639	1897	759	Rosace(nopos)
0.35	0.09066947812335266	0.7707509881422925	1897	759	Rosace(nopos)
0.352	0.09225092250922509	0.7707509881422925	1897	759	Rosace(nopos)
0.354	0.09383236689509752	0.7747035573122529	1897	759	Rosace(nopos)
0.356	0.0959409594095941	0.7760210803689065	1897	759	Rosace(nopos)
0.358	0.09699525566684239	0.7760210803689065	1897	759	Rosace(nopos)
0.36	0.09804955192409066	0.7799736495388669	1897	759	Rosace(nopos)
0.362	0.10121244069583553	0.7799736495388669	1897	759	Rosace(nopos)
0.364	0.1033210332103321	0.7799736495388669	1897	759	Rosace(nopos)
0.366	0.10648392198207696	0.782608695652174	1897	759	Rosace(nopos)
0.368	0.11017395888244597	0.782608695652174	1897	759	Rosace(nopos)
0.37	0.11280969952556669	0.7839262187088274	1897	759	Rosace(nopos)
0.372	0.11597258829731154	0.7839262187088274	1897	759	Rosace(nopos)
0.374	0.1191354770690564	0.7865612648221344	1897	759	Rosace(nopos)
0.376	0.12124406958355298	0.7891963109354414	1897	759	Rosace(nopos)
0.378	0.12335266209804956	0.7905138339920948	1897	759	Rosace(nopos)
0.38	0.1265155508697944	0.7918313570487484	1897	759	Rosace(nopos)
0.382	0.12915129151291513	0.7918313570487484	1897	759	Rosace(nopos)
0.384	0.13178703215603585	0.7931488801054019	1897	759	Rosace(nopos)
0.386	0.13389562467053243	0.7931488801054019	1897	759	Rosace(nopos)
0.388	0.13653136531365315	0.7957839262187089	1897	759	Rosace(nopos)
0.39	0.13916710595677384	0.7971014492753623	1897	759	Rosace(nopos)
0.392	0.14180284659989456	0.7997364953886693	1897	759	Rosace(nopos)
0.394	0.143384290985767	0.8036890645586298	1897	759	Rosace(nopos)
0.396	0.14496573537163943	0.8063241106719368	1897	759	Rosace(nopos)
0.398	0.14654717975751186	0.8063241106719368	1897	759	Rosace(nopos)
0.4	0.15023721665788087	0.8089591567852438	1897	759	Rosace(nopos)
0.402	0.15234580917237744	0.8115942028985508	1897	759	Rosace(nopos)
0.404	0.15392725355824988	0.8129117259552042	1897	759	Rosace(nopos)
0.406	0.15867158671586715	0.8142292490118577	1897	759	Rosace(nopos)
0.408	0.1628887717448603	0.8142292490118577	1897	759	Rosace(nopos)
0.41	0.16552451238798102	0.8181818181818182	1897	759	Rosace(nopos)
0.412	0.16974169741697417	0.8194993412384717	1897	759	Rosace(nopos)
0.414	0.17290458618871904	0.8208168642951251	1897	759	Rosace(nopos)
0.416	0.17554032683183976	0.8234519104084321	1897	759	Rosace(nopos)
0.418	0.17712177121771217	0.8234519104084321	1897	759	Rosace(nopos)
0.42	0.17923036373220874	0.8247694334650857	1897	759	Rosace(nopos)
0.422	0.18186610437532946	0.8260869565217391	1897	759	Rosace(nopos)
0.424	0.18292040063257775	0.8287220026350461	1897	759	Rosace(nopos)
0.426	0.18502899314707433	0.8300395256916996	1897	759	Rosace(nopos)
0.428	0.1881918819188192	0.8313570487483531	1897	759	Rosace(nopos)
0.43	0.1918819188191882	0.8353096179183136	1897	759	Rosace(nopos)
0.432	0.1929362150764365	0.8379446640316206	1897	759	Rosace(nopos)
0.434	0.19715340010542962	0.8379446640316206	1897	759	Rosace(nopos)
0.436	0.20031628887717448	0.8405797101449275	1897	759	Rosace(nopos)
0.438	0.2029520295202952	0.8432147562582345	1897	759	Rosace(nopos)
0.44	0.20716921454928836	0.8445322793148881	1897	759	Rosace(nopos)
0.442	0.21085925144965736	0.8445322793148881	1897	759	Rosace(nopos)
0.444	0.21454928835002635	0.8458498023715415	1897	759	Rosace(nopos)
0.446	0.21823932525039536	0.847167325428195	1897	759	Rosace(nopos)
0.448	0.22140221402214022	0.849802371541502	1897	759	Rosace(nopos)
0.45	0.2235108065366368	0.8511198945981555	1897	759	Rosace(nopos)
0.452	0.22509225092250923	0.852437417654809	1897	759	Rosace(nopos)
0.454	0.2272008434370058	0.852437417654809	1897	759	Rosace(nopos)
0.456	0.22983658408012653	0.8563899868247694	1897	759	Rosace(nopos)
0.458	0.23194517659462308	0.857707509881423	1897	759	Rosace(nopos)
0.46	0.23616236162361623	0.857707509881423	1897	759	Rosace(nopos)
0.462	0.2393252503953611	0.8616600790513834	1897	759	Rosace(nopos)
0.464	0.24196099103848182	0.8629776021080369	1897	759	Rosace(nopos)
0.466	0.2440695835529784	0.8629776021080369	1897	759	Rosace(nopos)
0.468	0.2477596204533474	0.8629776021080369	1897	759	Rosace(nopos)
0.47	0.24986821296784398	0.8629776021080369	1897	759	Rosace(nopos)
0.472	0.25355824986821296	0.8629776021080369	1897	759	Rosace(nopos)
0.474	0.25461254612546125	0.8642951251646904	1897	759	Rosace(nopos)
0.476	0.2577754348972061	0.8642951251646904	1897	759	Rosace(nopos)
0.478	0.260938323668951	0.8669301712779973	1897	759	Rosace(nopos)
0.48	0.2614654717975751	0.8695652173913043	1897	759	Rosace(nopos)
0.482	0.26515550869794413	0.8722002635046113	1897	759	Rosace(nopos)
0.484	0.2693726937269373	0.8735177865612648	1897	759	Rosace(nopos)
0.486	0.27148128624143386	0.8748353096179183	1897	759	Rosace(nopos)
0.488	0.2741170268845546	0.8748353096179183	1897	759	Rosace(nopos)
0.49	0.27727991565629945	0.8761528326745718	1897	759	Rosace(nopos)
0.492	0.2809699525566684	0.8761528326745718	1897	759	Rosace(nopos)
0.494	0.28518713758566155	0.8761528326745718	1897	759	Rosace(nopos)
0.496	0.28624143384290984	0.8774703557312253	1897	759	Rosace(nopos)
0.498	0.2894043226146547	0.8787878787878788	1897	759	Rosace(nopos)
0.5	0.2930943595150237	0.8814229249011858	1897	759	Rosace(nopos)
0.502	0.29467580390089615	0.8827404479578392	1897	759	Rosace(nopos)
0.504	0.29467580390089615	0.8840579710144928	1897	759	Rosace(nopos)
0.506	0.29731154454401687	0.8853754940711462	1897	759	Rosace(nopos)
0.508	0.2988929889298893	0.8853754940711462	1897	759	Rosace(nopos)
0.51	0.30047443331576174	0.8866930171277997	1897	759	Rosace(nopos)
0.512	0.30311017395888246	0.8880105401844532	1897	759	Rosace(nopos)
0.514	0.3057459146020032	0.8880105401844532	1897	759	Rosace(nopos)
0.516	0.3083816552451239	0.89064558629776025	1897	759	Rosace(nopos)
0.518	0.30890880337374804	0.89064558629776025	1897	759	Rosace(nopos)
0.52	0.3120716921454929	0.89064558629776025	1897	759	Rosace(nopos)
0.522	0.3152345809172377	0.89064558629776025	1897	759	Rosace(nopos)
0.524	0.3183974696889826	0.8919631093544137	1897	759	Rosace(nopos)
0.526	0.32050606220347916	0.8945981554677207	1897	759	Rosace(nopos)
0.528	0.323668950975224	0.8945981554677207	1897	759	Rosace(nopos)
0.53	0.32630469161834474	0.8959156785243741	1897	759	Rosace(nopos)
0.532	0.3305218766473379	0.8972332015810277	1897	759	Rosace(nopos)
0.534	0.3326304691618345	0.8972332015810277	1897	759	Rosace(nopos)
0.536	0.33473906167633105	0.8972332015810277	1897	759	Rosace(nopos)
0.538	0.3379019504480759	0.8985507246376812	1897	759	Rosace(nopos)
0.54	0.3400105429625725	0.8998682476943346	1897	759	Rosace(nopos)
0.542	0.34211913547706907	0.8998682476943346	1897	759	Rosace(nopos)
0.544	0.3437005798629415	0.8998682476943346	1897	759	Rosace(nopos)
0.546	0.34791776489193466	0.9025032938076416	1897	759	Rosace(nopos)
0.548	0.34897206114918294	0.9025032938076416	1897	759	Rosace(nopos)
0.55	0.3510806536636795	0.9025032938076416	1897	759	Rosace(nopos)
0.552	0.3563521349499209	0.9038208168642952	1897	759	Rosace(nopos)
0.554	0.35951502372166577	0.9038208168642952	1897	759	Rosace(nopos)
0.556	0.3621507643647865	0.9051383399209486	1897	759	Rosace(nopos)
0.558	0.3647865050079072	0.9064558629776021	1897	759	Rosace(nopos)
0.56	0.3695308381655245	0.9064558629776021	1897	759	Rosace(nopos)
0.562	0.37374802319451766	0.9064558629776021	1897	759	Rosace(nopos)
0.564	0.3753294675803901	0.9064558629776021	1897	759	Rosace(nopos)
0.566	0.3779652082235108	0.9064558629776021	1897	759	Rosace(nopos)
0.568	0.38060094886663154	0.9064558629776021	1897	759	Rosace(nopos)
0.57	0.3837638376383764	0.9064558629776021	1897	759	Rosace(nopos)
0.572	0.38798102266736956	0.9064558629776021	1897	759	Rosace(nopos)
0.574	0.39114391143911437	0.9077733860342556	1897	759	Rosace(nopos)
0.576	0.3937796520822351	0.9077733860342556	1897	759	Rosace(nopos)
0.578	0.3985239852398524	0.9090909090909091	1897	759	Rosace(nopos)
0.58	0.40063257775434896	0.9090909090909091	1897	759	Rosace(nopos)
0.582	0.4011597258829731	0.9090909090909091	1897	759	Rosace(nopos)
0.584	0.40274117026884554	0.9104084321475626	1897	759	Rosace(nopos)
0.586	0.40432261465471797	0.9104084321475626	1897	759	Rosace(nopos)
0.588	0.4069583552978387	0.9117259552042161	1897	759	Rosace(nopos)
0.59	0.4106483921982077	0.9117259552042161	1897	759	Rosace(nopos)
0.592	0.41381128096995257	0.9130434782608695	1897	759	Rosace(nopos)
0.594	0.4164470216130733	0.9130434782608695	1897	759	Rosace(nopos)
0.596	0.41960991038481815	0.9156785243741765	1897	759	Rosace(nopos)
0.598	0.42171850289931473	0.9183135704874835	1897	759	Rosace(nopos)
0.6	0.42540853979968374	0.9209486166007905	1897	759	Rosace(nopos)
0.602	0.4280442804428044	0.922266139657444	1897	759	Rosace(nopos)
0.604	0.430152872957301	0.922266139657444	1897	759	Rosace(nopos)
0.606	0.43331576172904585	0.9235836627140975	1897	759	Rosace(nopos)
0.608	0.43595150237216657	0.9235836627140975	1897	759	Rosace(nopos)
0.61	0.43806009488666314	0.924901185770751	1897	759	Rosace(nopos)
0.612	0.4401686874011597	0.927536231884058	1897	759	Rosace(nopos)
0.614	0.4433315761729046	0.927536231884058	1897	759	Rosace(nopos)
0.616	0.4459673168160253	0.9288537549407114	1897	759	Rosace(nopos)
0.618	0.44913020558777017	0.9288537549407114	1897	759	Rosace(nopos)
0.62	0.4517659462308909	0.9288537549407114	1897	759	Rosace(nopos)
0.622	0.45492883500263576	0.930171277997365	1897	759	Rosace(nopos)
0.624	0.45861887190300477	0.9314888010540184	1897	759	Rosace(nopos)
0.626	0.46178176067474963	0.932806324110672	1897	759	Rosace(nopos)
0.628	0.46494464944649444	0.932806324110672	1897	759	Rosace(nopos)
0.63	0.46863468634686345	0.932806324110672	1897	759	Rosace(nopos)
0.632	0.47074327886136	0.9341238471673254	1897	759	Rosace(nopos)
0.634	0.47337901950448075	0.9341238471673254	1897	759	Rosace(nopos)
0.636	0.4786505007907222	0.9341238471673254	1897	759	Rosace(nopos)
0.638	0.4844491302055878	0.9354413702239789	1897	759	Rosace(nopos)
0.64	0.4897206114918292	0.9354413702239789	1897	759	Rosace(nopos)
0.642	0.49235635213494994	0.9367588932806324	1897	759	Rosace(nopos)
0.644	0.4965735371639431	0.9367588932806324	1897	759	Rosace(nopos)
0.646	0.5007907221929362	0.9380764163372859	1897	759	Rosace(nopos)
0.648	0.5050079072219293	0.9380764163372859	1897	759	Rosace(nopos)
0.65	0.5076436478650501	0.9380764163372859	1897	759	Rosace(nopos)
0.652	0.5113336847654191	0.9407114624505929	1897	759	Rosace(nopos)
0.654	0.5129151291512916	0.9407114624505929	1897	759	Rosace(nopos)
0.656	0.5150237216657881	0.9407114624505929	1897	759	Rosace(nopos)
0.658	0.5166051660516605	0.9420289855072463	1897	759	Rosace(nopos)
0.66	0.5202952029520295	0.9420289855072463	1897	759	Rosace(nopos)
0.662	0.5229309435951502	0.9420289855072463	1897	759	Rosace(nopos)
0.664	0.5260938323668951	0.9433465085638999	1897	759	Rosace(nopos)
0.666	0.5276752767527675	0.9446640316205533	1897	759	Rosace(nopos)
0.668	0.5303110173958883	0.9446640316205533	1897	759	Rosace(nopos)
0.67	0.5340010542962572	0.9446640316205533	1897	759	Rosace(nopos)
