rank	FP	TP	n_ctrl	n_sig	method
0.612	0.42962572482867684	0.8972332015810277	1897	759	Rosace
0.614	0.43226146547179756	0.8972332015810277	1897	759	Rosace
0.616	0.43595150237216657	0.8972332015810277	1897	759	Rosace
0.618	0.4396415392725356	0.8972332015810277	1897	759	Rosace
0.62	0.44280442804428044	0.8972332015810277	1897	759	Rosace
0.622	0.4459673168160253	0.8972332015810277	1897	759	Rosace
0.624	0.44913020558777017	0.8972332015810277	1897	759	Rosace
0.626	0.4528202424881392	0.8985507246376812	1897	759	Rosace
0.628	0.45492883500263576	0.8998682476943346	1897	759	Rosace
0.63	0.4575645756457565	0.9011857707509882	1897	759	Rosace
0.632	0.4591460200316289	0.9011857707509882	1897	759	Rosace
0.634	0.4623089088033738	0.9011857707509882	1897	759	Rosace
0.636	0.4644175013178703	0.9011857707509882	1897	759	Rosace
0.638	0.4681075382182393	0.9011857707509882	1897	759	Rosace
0.64	0.47074327886136	0.9025032938076416	1897	759	Rosace
0.642	0.4728518713758566	0.9025032938076416	1897	759	Rosace
0.644	0.47706905640484976	0.9025032938076416	1897	759	Rosace
0.646	0.4802319451765946	0.9025032938076416	1897	759	Rosace
0.648	0.48392198207696363	0.9025032938076416	1897	759	Rosace
0.65	0.4870848708487085	0.9038208168642952	1897	759	Rosace
0.652	0.4897206114918292	0.9064558629776021	1897	759	Rosace
0.654	0.49393779652082237	0.9064558629776021	1897	759	Rosace
0.656	0.49604638903531895	0.9064558629776021	1897	759	Rosace
0.658	0.4992092778070638	0.9064558629776021	1897	759	Rosace
0.66	0.5002635740643121	0.9064558629776021	1897	759	Rosace
0.662	0.5028993147074328	0.9064558629776021	1897	759	Rosace
0.664	0.5050079072219293	0.9064558629776021	1897	759	Rosace
0.666	0.5081707959936742	0.9064558629776021	1897	759	Rosace
0.668	0.5123879810226674	0.9064558629776021	1897	759	Rosace
0.67	0.5139694254085398	0.9064558629776021	1897	759	Rosace
0.672	0.5150237216657881	0.9077733860342556	1897	759	Rosace
0.674	0.5171323141802847	0.9090909090909091	1897	759	Rosace
0.676	0.5192409066947812	0.9090909090909091	1897	759	Rosace
0.678	0.522403795466526	0.9090909090909091	1897	759	Rosace
0.68	0.5250395361096468	0.9104084321475626	1897	759	Rosace
0.682	0.5250395361096468	0.9104084321475626	1897	759	Rosace
0.684	0.5297838692672641	0.9117259552042161	1897	759	Rosace
0.686	0.5318924617817606	0.9130434782608695	1897	759	Rosace
0.688	0.5350553505535055	0.9143610013175231	1897	759	Rosace
0.69	0.5392725355824987	0.9143610013175231	1897	759	Rosace
0.692	0.5424354243542435	0.9156785243741765	1897	759	Rosace
0.694	0.5466526093832367	0.9156785243741765	1897	759	Rosace
0.696	0.5492883500263575	0.9156785243741765	1897	759	Rosace
0.698	0.5524512387981023	0.9156785243741765	1897	759	Rosace
0.7	0.5545598313125989	0.9156785243741765	1897	759	Rosace
0.702	0.5571955719557196	0.9169960474308301	1897	759	Rosace
0.704	0.5614127569847127	0.9169960474308301	1897	759	Rosace
0.706	0.562467053241961	0.9169960474308301	1897	759	Rosace
0.708	0.5640484976278334	0.9169960474308301	1897	759	Rosace
0.71	0.5656299420137059	0.9169960474308301	1897	759	Rosace
0.712	0.5682656826568265	0.9169960474308301	1897	759	Rosace
0.714	0.5714285714285714	0.9169960474308301	1897	759	Rosace
0.716	0.57617290458618875	0.9169960474308301	1897	759	Rosace
0.718	0.5793357933579336	0.9183135704874835	1897	759	Rosace
0.72	0.5819715340010543	0.9183135704874835	1897	759	Rosace
0.722	0.5846072746441751	0.9183135704874835	1897	759	Rosace
0.724	0.5867158671586716	0.9183135704874835	1897	759	Rosace
0.726	0.5904059040590406	0.9183135704874835	1897	759	Rosace
0.728	0.5951502372166578	0.9183135704874835	1897	759	Rosace
0.73	0.5972588297311544	0.919631093544137	1897	759	Rosace
0.732	0.5998945703742752	0.919631093544137	1897	759	Rosace
0.734	0.6025303110173958	0.919631093544137	1897	759	Rosace
0.736	0.6035846072746441	0.919631093544137	1897	759	Rosace
0.738	0.606747496046389	0.919631093544137	1897	759	Rosace
0.74	0.6099103848181339	0.919631093544137	1897	759	Rosace
0.742	0.6136004217185029	0.919631093544137	1897	759	Rosace
0.744	0.6172904586188719	0.919631093544137	1897	759	Rosace
0.746	0.6204533473906167	0.919631093544137	1897	759	Rosace
0.748	0.6241433842909858	0.919631093544137	1897	759	Rosace
0.75	0.6262519768054824	0.919631093544137	1897	759	Rosace
0.752	0.628360569319979	0.919631093544137	1897	759	Rosace
0.754	0.632577754348972	0.919631093544137	1897	759	Rosace
0.756	0.6352134949920928	0.919631093544137	1897	759	Rosace
0.758	0.6378492356352135	0.919631093544137	1897	759	Rosace
0.76	0.6410121244069583	0.919631093544137	1897	759	Rosace
0.762	0.6431207169214549	0.919631093544137	1897	759	Rosace
0.764	0.6447021613073274	0.919631093544137	1897	759	Rosace
0.766	0.646810753821824	0.9209486166007905	1897	759	Rosace
0.768	0.6489193463363205	0.9209486166007905	1897	759	Rosace
0.77	0.6536636794939378	0.9209486166007905	1897	759	Rosace
0.772	0.6584080126515551	0.9209486166007905	1897	759	Rosace
0.774	0.6584080126515551	0.9209486166007905	1897	759	Rosace
0.776	0.6605166051660517	0.9209486166007905	1897	759	Rosace
0.778	0.6620980495519241	0.9209486166007905	1897	759	Rosace
0.78	0.665260938323669	0.9209486166007905	1897	759	Rosace
0.782	0.6684238270954138	0.9209486166007905	1897	759	Rosace
0.784	0.6710595677385345	0.9209486166007905	1897	759	Rosace
0.786	0.6752767527675276	0.9209486166007905	1897	759	Rosace
0.788	0.6773853452820242	0.922266139657444	1897	759	Rosace
0.79	0.6826568265682657	0.922266139657444	1897	759	Rosace
0.792	0.6858197153400105	0.922266139657444	1897	759	Rosace
0.794	0.6900369003690037	0.922266139657444	1897	759	Rosace
0.796	0.6942540853979968	0.922266139657444	1897	759	Rosace
0.798	0.6979441222983659	0.9235836627140975	1897	759	Rosace
0.8	0.7000527148128625	0.927536231884058	1897	759	Rosace
0.802	0.7042698998418555	0.927536231884058	1897	759	Rosace
0.804	0.7063784923563521	0.927536231884058	1897	759	Rosace
0.806	0.7100685292567211	0.927536231884058	1897	759	Rosace
0.808	0.7121771217712177	0.9288537549407114	1897	759	Rosace
0.81	0.7153400105429626	0.930171277997365	1897	759	Rosace
0.812	0.7179757511860833	0.930171277997365	1897	759	Rosace
0.814	0.7221929362150764	0.930171277997365	1897	759	Rosace
0.816	0.724301528729573	0.9314888010540184	1897	759	Rosace
0.818	0.7269372693726938	0.9314888010540184	1897	759	Rosace
0.82	0.7306273062730627	0.932806324110672	1897	759	Rosace
0.822	0.7337901950448076	0.932806324110672	1897	759	Rosace
0.824	0.7401159725882973	0.932806324110672	1897	759	Rosace
0.826	0.7422245651027939	0.932806324110672	1897	759	Rosace
0.828	0.7432788613600422	0.9341238471673254	1897	759	Rosace
0.83	0.7480231945176594	0.9367588932806324	1897	759	Rosace
0.832	0.7527675276752768	0.9380764163372859	1897	759	Rosace
0.834	0.7548761201897733	0.9393939393939394	1897	759	Rosace
0.836	0.7585661570901423	0.9393939393939394	1897	759	Rosace
0.838	0.7606747496046389	0.9393939393939394	1897	759	Rosace
0.84	0.7627833421191355	0.9407114624505929	1897	759	Rosace
0.842	0.7643647865050079	0.9407114624505929	1897	759	Rosace
0.844	0.7670005271481286	0.9407114624505929	1897	759	Rosace
0.846	0.7706905640484977	0.9407114624505929	1897	759	Rosace
0.848	0.7733263046916183	0.9407114624505929	1897	759	Rosace
0.85	0.7780706378492356	0.9420289855072463	1897	759	Rosace
0.852	0.7817606747496046	0.9420289855072463	1897	759	Rosace
0.854	0.7838692672641012	0.9420289855072463	1897	759	Rosace
0.856	0.7875593041644702	0.9420289855072463	1897	759	Rosace
0.858	0.790195044807591	0.9433465085638999	1897	759	Rosace
0.86	0.7949393779652082	0.9433465085638999	1897	759	Rosace
0.862	0.7959936742224565	0.9446640316205533	1897	759	Rosace
0.864	0.8002108592514496	0.9446640316205533	1897	759	Rosace
0.866	0.8012651555086979	0.9446640316205533	1897	759	Rosace
0.868	0.8060094886663153	0.9459815546772069	1897	759	Rosace
0.87	0.8096995255666842	0.9472990777338604	1897	759	Rosace
0.872	0.8139167105956774	0.9472990777338604	1897	759	Rosace
0.874	0.8186610437532946	0.9472990777338604	1897	759	Rosace
0.876	0.8218239325250395	0.9472990777338604	1897	759	Rosace
0.878	0.8249868212967844	0.9472990777338604	1897	759	Rosace
0.88	0.8255139694254086	0.9472990777338604	1897	759	Rosace
0.882	0.8276225619399051	0.9472990777338604	1897	759	Rosace
0.884	0.8318397469688983	0.9472990777338604	1897	759	Rosace
0.886	0.8334211913547707	0.9486166007905138	1897	759	Rosace
0.888	0.8365840801265155	0.9486166007905138	1897	759	Rosace
0.89	0.8397469688982604	0.9499341238471674	1897	759	Rosace
0.892	0.8434370057986295	0.9525691699604744	1897	759	Rosace
0.894	0.8460727464417501	0.9525691699604744	1897	759	Rosace
0.896	0.849235635213495	0.9525691699604744	1897	759	Rosace
0.898	0.8502899314707433	0.9552042160737813	1897	759	Rosace
0.9	0.8529256721138639	0.9565217391304348	1897	759	Rosace
0.902	0.8576700052714813	0.9565217391304348	1897	759	Rosace
0.904	0.8608328940432262	0.9565217391304348	1897	759	Rosace
0.906	0.8645229309435951	0.9578392621870883	1897	759	Rosace
0.908	0.8682129678439642	0.9578392621870883	1897	759	Rosace
0.91	0.8692672641012125	0.9578392621870883	1897	759	Rosace
0.912	0.8719030047443331	0.9578392621870883	1897	759	Rosace
0.914	0.8745387453874539	0.9578392621870883	1897	759	Rosace
0.916	0.8782287822878229	0.9591567852437418	1897	759	Rosace
0.918	0.882445967316816	0.9604743083003953	1897	759	Rosace
0.92	0.8840274117026885	0.9617918313570487	1897	759	Rosace
0.922	0.8861360042171851	0.9644268774703557	1897	759	Rosace
0.924	0.889826041117554	0.9644268774703557	1897	759	Rosace
0.926	0.8940432261465472	0.9657444005270093	1897	759	Rosace
0.928	0.8966789667896679	0.9657444005270093	1897	759	Rosace
0.93	0.8993147074327886	0.9657444005270093	1897	759	Rosace
0.932	0.9035318924617818	0.9670619235836627	1897	759	Rosace
0.934	0.9061676331049024	0.9710144927536232	1897	759	Rosace
0.936	0.908276225619399	0.9710144927536232	1897	759	Rosace
0.938	0.9119662625197681	0.9723320158102767	1897	759	Rosace
0.94	0.915129151291513	0.9762845849802372	1897	759	Rosace
0.942	0.9177648919346336	0.9776021080368906	1897	759	Rosace
0.944	0.9209277807063785	0.9776021080368906	1897	759	Rosace
0.946	0.92409066947812335	0.9776021080368906	1897	759	Rosace
0.948	0.926726410121244	0.9815546772068511	1897	759	Rosace
0.95	0.9298892988929889	0.9815546772068511	1897	759	Rosace
0.952	0.9314707432788614	0.9815546772068511	1897	759	Rosace
0.954	0.9356879283078545	0.9828722002635046	1897	759	Rosace
0.956	0.9383236689509752	0.9828722002635046	1897	759	Rosace
0.958	0.940959409594096	0.9841897233201581	1897	759	Rosace
0.96	0.9430680021085925	0.9841897233201581	1897	759	Rosace
0.962	0.9472851871375857	0.9841897233201581	1897	759	Rosace
0.964	0.9499209277807064	0.9841897233201581	1897	759	Rosace
0.966	0.9525566684238271	0.9855072463768116	1897	759	Rosace
0.968	0.9536109646810754	0.9868247694334651	1897	759	Rosace
0.97	0.9567738534528203	0.9868247694334651	1897	759	Rosace
0.972	0.959409594095941	0.9881422924901185	1897	759	Rosace
0.974	0.9625724828676858	0.9894598155467721	1897	759	Rosace
0.976	0.9657353716394307	0.9894598155467721	1897	759	Rosace
0.978	0.9688982604111755	0.9907773386034255	1897	759	Rosace
0.98	0.9704797047970479	0.9920948616600791	1897	759	Rosace
0.982	0.9720611491829204	0.9934123847167325	1897	759	Rosace
0.984	0.9746968898260411	0.994729907773386	1897	759	Rosace
0.986	0.9799683711122825	0.994729907773386	1897	759	Rosace
0.988	0.9820769636267791	0.994729907773386	1897	759	Rosace
0.99	0.985239852398524	0.994729907773386	1897	759	Rosace
0.992	0.9873484449130205	0.997364953886693	1897	759	Rosace
0.994	0.9894570374275171	1	1897	759	Rosace
0.996	0.9936742224565103	1	1897	759	Rosace
0.998	0.9968371112282551	1	1897	759	Rosace
1	1	1	1897	759	Rosace
0.002	0	0.002635046113306983	1897	759	Rosace(nopos)
0.004	0	0.006587615283267457	1897	759	Rosace(nopos)
0.006	0	0.014492753623188406	1897	759	Rosace(nopos)
0.008	0	0.01844532279314888	1897	759	Rosace(nopos)
0.01	0	0.021080368906455864	1897	759	Rosace(nopos)
0.012	0	0.028985507246376812	1897	759	Rosace(nopos)
0.014	0	0.034255599472990776	1897	759	Rosace(nopos)
0.016	0	0.04084321475625823	1897	759	Rosace(nopos)
0.018	0	0.043478260869565216	1897	759	Rosace(nopos)
0.02	0	0.0461133069828722	1897	759	Rosace(nopos)
0.022	5.271481286241434e-4	0.048748353096179184	1897	759	Rosace(nopos)
0.024	5.271481286241434e-4	0.052700922266139656	1897	759	Rosace(nopos)
0.026	5.271481286241434e-4	0.05533596837944664	1897	759	Rosace(nopos)
0.028	5.271481286241434e-4	0.061923583662714096	1897	759	Rosace(nopos)
0.03	5.271481286241434e-4	0.06587615283267458	1897	759	Rosace(nopos)
0.032	5.271481286241434e-4	0.06982872200263504	1897	759	Rosace(nopos)
0.034	5.271481286241434e-4	0.0764163372859025	1897	759	Rosace(nopos)
0.036	5.271481286241434e-4	0.08168642951251646	1897	759	Rosace(nopos)
0.038	0.0010542962572482868	0.08959156785243742	1897	759	Rosace(nopos)
0.04	0.0010542962572482868	0.09354413702239789	1897	759	Rosace(nopos)
0.042	0.0010542962572482868	0.09749670619235837	1897	759	Rosace(nopos)
0.044	0.0010542962572482868	0.10276679841897234	1897	759	Rosace(nopos)
0.046	0.0015814443858724301	0.11198945981554677	1897	759	Rosace(nopos)
0.048	0.0021085925144965737	0.11330698287220026	1897	759	Rosace(nopos)
0.05	0.0021085925144965737	0.11725955204216074	1897	759	Rosace(nopos)
0.052	0.002635740643120717	0.11989459815546773	1897	759	Rosace(nopos)
0.054	0.002635740643120717	0.12384716732542819	1897	759	Rosace(nopos)
0.056	0.002635740643120717	0.12779973649538867	1897	759	Rosace(nopos)
0.058	0.002635740643120717	0.13570487483530963	1897	759	Rosace(nopos)
0.06	0.002635740643120717	0.1422924901185771	1897	759	Rosace(nopos)
0.062	0.002635740643120717	0.14492753623188406	1897	759	Rosace(nopos)
0.064	0.002635740643120717	0.14756258234519104	1897	759	Rosace(nopos)
0.066	0.002635740643120717	0.15019762845849802	1897	759	Rosace(nopos)
0.068	0.0031628887717448603	0.152832674571805	1897	759	Rosace(nopos)
0.07	0.0031628887717448603	0.16073781291172595	1897	759	Rosace(nopos)
0.072	0.0031628887717448603	0.16205533596837945	1897	759	Rosace(nopos)
0.074	0.0031628887717448603	0.16600790513833993	1897	759	Rosace(nopos)
0.076	0.0036900369003690036	0.17391304347826086	1897	759	Rosace(nopos)
0.078	0.004217185028993147	0.17918313570487485	1897	759	Rosace(nopos)
0.08	0.004217185028993147	0.1844532279314888	1897	759	Rosace(nopos)
0.082	0.004217185028993147	0.19104084321475626	1897	759	Rosace(nopos)
0.084	0.004217185028993147	0.19367588932806323	1897	759	Rosace(nopos)
0.086	0.004217185028993147	0.19894598155467721	1897	759	Rosace(nopos)
0.088	0.004217185028993147	0.2028985507246377	1897	759	Rosace(nopos)
0.09	0.004744333157617291	0.20816864295125165	1897	759	Rosace(nopos)
0.092	0.005271481286241434	0.2134387351778656	1897	759	Rosace(nopos)
0.094	0.005271481286241434	0.22266139657444006	1897	759	Rosace(nopos)
0.096	0.005271481286241434	0.22529644268774704	1897	759	Rosace(nopos)
0.098	0.005271481286241434	0.22529644268774704	1897	759	Rosace(nopos)
0.1	0.005271481286241434	0.2318840579710145	1897	759	Rosace(nopos)
0.102	0.005798629414865577	0.233201581027668	1897	759	Rosace(nopos)
0.104	0.005798629414865577	0.23715415019762845	1897	759	Rosace(nopos)
0.106	0.0063257775434897206	0.23847167325428195	1897	759	Rosace(nopos)
0.108	0.0063257775434897206	0.2463768115942029	1897	759	Rosace(nopos)
0.11	0.0063257775434897206	0.25296442687747034	1897	759	Rosace(nopos)
0.112	0.006852925672113864	0.2595520421607378	1897	759	Rosace(nopos)
0.114	0.007380073800738007	0.2648221343873518	1897	759	Rosace(nopos)
0.116	0.00790722192936215	0.27009222661396576	1897	759	Rosace(nopos)
0.118	0.00790722192936215	0.2727272727272727	1897	759	Rosace(nopos)
0.12	0.00790722192936215	0.2766798418972332	1897	759	Rosace(nopos)
0.122	0.00790722192936215	0.28194993412384717	1897	759	Rosace(nopos)
0.124	0.00790722192936215	0.2845849802371542	1897	759	Rosace(nopos)
0.126	0.008434370057986295	0.2898550724637681	1897	759	Rosace(nopos)
0.128	0.008434370057986295	0.30039525691699603	1897	759	Rosace(nopos)
0.13	0.008434370057986295	0.30566534914361	1897	759	Rosace(nopos)
0.132	0.008434370057986295	0.31357048748353095	1897	759	Rosace(nopos)
0.134	0.008434370057986295	0.31752305665349145	1897	759	Rosace(nopos)
0.136	0.008434370057986295	0.3201581027667984	1897	759	Rosace(nopos)
0.138	0.008961518186610437	0.3241106719367589	1897	759	Rosace(nopos)
0.14	0.008961518186610437	0.33069828722002637	1897	759	Rosace(nopos)
0.142	0.008961518186610437	0.3346508563899868	1897	759	Rosace(nopos)
0.144	0.008961518186610437	0.3425559947299078	1897	759	Rosace(nopos)
0.146	0.008961518186610437	0.35046113306982873	1897	759	Rosace(nopos)
0.148	0.008961518186610437	0.3570487483530962	1897	759	Rosace(nopos)
0.15	0.008961518186610437	0.35968379446640314	1897	759	Rosace(nopos)
0.152	0.008961518186610437	0.3689064558629776	1897	759	Rosace(nopos)
0.154	0.008961518186610437	0.37285902503293805	1897	759	Rosace(nopos)
0.156	0.008961518186610437	0.37812911725955206	1897	759	Rosace(nopos)
0.158	0.008961518186610437	0.3820816864295125	1897	759	Rosace(nopos)
0.16	0.008961518186610437	0.38998682476943347	1897	759	Rosace(nopos)
0.162	0.008961518186610437	0.3952569169960474	1897	759	Rosace(nopos)
0.164	0.008961518186610437	0.4031620553359684	1897	759	Rosace(nopos)
0.166	0.008961518186610437	0.4031620553359684	1897	759	Rosace(nopos)
0.168	0.008961518186610437	0.40843214756258234	1897	759	Rosace(nopos)
0.17	0.008961518186610437	0.4137022397891963	1897	759	Rosace(nopos)
0.172	0.009488666315234581	0.4189723320158103	1897	759	Rosace(nopos)
0.174	0.009488666315234581	0.42555994729907776	1897	759	Rosace(nopos)
0.176	0.010542962572482868	0.4281949934123847	1897	759	Rosace(nopos)
0.178	0.01107011070110701	0.4321475625823452	1897	759	Rosace(nopos)
0.18	0.01107011070110701	0.43741765480895917	1897	759	Rosace(nopos)
0.182	0.01107011070110701	0.4426877470355731	1897	759	Rosace(nopos)
0.184	0.01107011070110701	0.4492753623188406	1897	759	Rosace(nopos)
0.186	0.01107011070110701	0.4519104084321476	1897	759	Rosace(nopos)
0.188	0.01107011070110701	0.45849802371541504	1897	759	Rosace(nopos)
0.19	0.012124406958355299	0.466403162055336	1897	759	Rosace(nopos)
0.192	0.012651555086979441	0.46903820816864294	1897	759	Rosace(nopos)
0.194	0.012651555086979441	0.4743083003952569	1897	759	Rosace(nopos)
0.196	0.012651555086979441	0.4769433465085639	1897	759	Rosace(nopos)
0.198	0.012651555086979441	0.4782608695652174	1897	759	Rosace(nopos)
0.2	0.013178703215603585	0.48616600790513836	1897	759	Rosace(nopos)
0.202	0.013705851344227728	0.4901185770750988	1897	759	Rosace(nopos)
0.204	0.014232999472851872	0.49670619235836627	1897	759	Rosace(nopos)
0.206	0.015287295730100159	0.5019762845849802	1897	759	Rosace(nopos)
0.208	0.015287295730100159	0.5085638998682477	1897	759	Rosace(nopos)
0.21	0.016341591987348445	0.5098814229249012	1897	759	Rosace(nopos)
0.212	0.01686874011597259	0.5164690382081687	1897	759	Rosace(nopos)
0.214	0.01739588824459673	0.5191040843214756	1897	759	Rosace(nopos)
0.216	0.01739588824459673	0.5230566534914362	1897	759	Rosace(nopos)
0.218	0.01845018450184502	0.530961791831357	1897	759	Rosace(nopos)
0.22	0.018977332630469163	0.5349143610013175	1897	759	Rosace(nopos)
0.222	0.020031628887717447	0.541501976284585	1897	759	Rosace(nopos)
0.224	0.020031628887717447	0.546772068511199	1897	759	Rosace(nopos)
0.226	0.02055877701634159	0.5533596837944664	1897	759	Rosace(nopos)
0.228	0.021085925144965736	0.5599472990777339	1897	759	Rosace(nopos)
0.23	0.021085925144965736	0.5652173913043478	1897	759	Rosace(nopos)
0.232	0.02319451765946231	0.5678524374176548	1897	759	Rosace(nopos)
0.234	0.024775962045334738	0.5718050065876152	1897	759	Rosace(nopos)
0.236	0.025303110173958882	0.5757575757575758	1897	759	Rosace(nopos)
0.238	0.02635740643120717	0.5810276679841897	1897	759	Rosace(nopos)
0.24	0.02635740643120717	0.5862977602108037	1897	759	Rosace(nopos)
0.242	0.02635740643120717	0.5915678524374176	1897	759	Rosace(nopos)
0.244	0.02635740643120717	0.5942028985507246	1897	759	Rosace(nopos)
0.246	0.027411702688455455	0.5994729907773386	1897	759	Rosace(nopos)
0.248	0.027411702688455455	0.6060606060606061	1897	759	Rosace(nopos)
0.25	0.0279388508170796	0.61133069828722	1897	759	Rosace(nopos)
0.252	0.02952029520295203	0.613965744400527	1897	759	Rosace(nopos)
0.254	0.03110173958882446	0.6179183135704874	1897	759	Rosace(nopos)
0.256	0.03110173958882446	0.6245059288537549	1897	759	Rosace(nopos)
0.258	0.03110173958882446	0.6258234519104084	1897	759	Rosace(nopos)
0.26	0.032156035846072746	0.6297760210803689	1897	759	Rosace(nopos)
0.262	0.033210332103321034	0.6350461133069829	1897	759	Rosace(nopos)
0.264	0.03373748023194518	0.6455862977602108	1897	759	Rosace(nopos)
0.266	0.035318924617817604	0.6495388669301713	1897	759	Rosace(nopos)
0.268	0.03637322087506589	0.6534914361001317	1897	759	Rosace(nopos)
0.27	0.03742751713231418	0.6574440052700923	1897	759	Rosace(nopos)
0.272	0.03848181338956247	0.6600790513833992	1897	759	Rosace(nopos)
0.274	0.03900896151818661	0.6627140974967062	1897	759	Rosace(nopos)
0.276	0.04059040590405904	0.6653491436100132	1897	759	Rosace(nopos)
0.278	0.04217185028993147	0.6693017127799736	1897	759	Rosace(nopos)
0.28	0.04322614654717976	0.6772068511198946	1897	759	Rosace(nopos)
0.282	0.045861887190300474	0.6811594202898551	1897	759	Rosace(nopos)
0.284	0.04797047970479705	0.6837944664031621	1897	759	Rosace(nopos)
0.286	0.04902477596204533	0.686429512516469	1897	759	Rosace(nopos)
0.288	0.05007907221929362	0.689064558629776	1897	759	Rosace(nopos)
0.29	0.050606220347917764	0.6903820816864296	1897	759	Rosace(nopos)
0.292	0.05271481286241434	0.696969696969697	1897	759	Rosace(nopos)
0.294	0.05376910911966262	0.7009222661396575	1897	759	Rosace(nopos)
0.296	0.05640484976278334	0.7035573122529645	1897	759	Rosace(nopos)
0.298	0.05693199789140749	0.7061923583662714	1897	759	Rosace(nopos)
0.3	0.05745914602003163	0.7061923583662714	1897	759	Rosace(nopos)
0.302	0.0595677385345282	0.7088274044795784	1897	759	Rosace(nopos)
0.304	0.0595677385345282	0.7127799736495388	1897	759	Rosace(nopos)
0.306	0.06167633104902478	0.7154150197628458	1897	759	Rosace(nopos)
0.308	0.06378492356352135	0.7154150197628458	1897	759	Rosace(nopos)
0.31	0.06694781233526621	0.7206851119894598	1897	759	Rosace(nopos)
0.312	0.0680021085925145	0.7233201581027668	1897	759	Rosace(nopos)
0.314	0.06905640484976279	0.7246376811594203	1897	759	Rosace(nopos)
0.316	0.06958355297838692	0.7272727272727273	1897	759	Rosace(nopos)
0.318	0.07011070110701106	0.7285902503293807	1897	759	Rosace(nopos)
0.32	0.07221929362150764	0.7312252964426877	1897	759	Rosace(nopos)
0.322	0.07327358987875593	0.7351778656126482	1897	759	Rosace(nopos)
0.324	0.07327358987875593	0.7391304347826086	1897	759	Rosace(nopos)
0.326	0.07432788613600422	0.7404479578392622	1897	759	Rosace(nopos)
0.328	0.07432788613600422	0.7430830039525692	1897	759	Rosace(nopos)
0.33	0.07696362677912494	0.7444005270092227	1897	759	Rosace(nopos)
0.332	0.07854507116499737	0.7457180500658761	1897	759	Rosace(nopos)
0.334	0.08118081180811808	0.7483530961791831	1897	759	Rosace(nopos)
0.336	0.08276225619399051	0.7496706192358367	1897	759	Rosace(nopos)
0.338	0.08539799683711123	0.7536231884057971	1897	759	Rosace(nopos)
0.34	0.08697944122298366	0.7562582345191041	1897	759	Rosace(nopos)
0.342	0.08803373748023194	0.758893280632411	1897	759	Rosace(nopos)
0.344	0.08856088560885608	0.761528326745718	1897	759	Rosace(nopos)
0.346	0.08908803373748023	0.7654808959156785	1897	759	Rosace(nopos)
0.348	0.09066947812335266	0.766798418972332	1897	759	Rosace(nopos)
0.35	0.09172377438060095	0.769433465085639	1897	759	Rosace(nopos)
0.352	0.09383236689509752	0.7720685111989459	1897	759	Rosace(nopos)
0.354	0.09488666315234581	0.7733860342555995	1897	759	Rosace(nopos)
0.356	0.09699525566684239	0.7747035573122529	1897	759	Rosace(nopos)
0.358	0.0996309963099631	0.7747035573122529	1897	759	Rosace(nopos)
0.36	0.10173958882445967	0.7760210803689065	1897	759	Rosace(nopos)
0.362	0.1043753294675804	0.7760210803689065	1897	759	Rosace(nopos)
0.364	0.10595677385345283	0.7773386034255599	1897	759	Rosace(nopos)
0.366	0.11017395888244597	0.7799736495388669	1897	759	Rosace(nopos)
0.368	0.1117554032683184	0.7799736495388669	1897	759	Rosace(nopos)
0.37	0.11386399578281498	0.7839262187088274	1897	759	Rosace(nopos)
0.372	0.11755403268318397	0.7839262187088274	1897	759	Rosace(nopos)
0.374	0.12071692145492884	0.7878787878787878	1897	759	Rosace(nopos)
0.376	0.12282551396942541	0.7878787878787878	1897	759	Rosace(nopos)
0.378	0.12598840274117026	0.7891963109354414	1897	759	Rosace(nopos)
0.38	0.12915129151291513	0.7918313570487484	1897	759	Rosace(nopos)
0.382	0.13284132841328414	0.7931488801054019	1897	759	Rosace(nopos)
0.384	0.13494992092778071	0.7931488801054019	1897	759	Rosace(nopos)
0.386	0.13811280969952558	0.7957839262187089	1897	759	Rosace(nopos)
0.388	0.14127569847127042	0.7984189723320159	1897	759	Rosace(nopos)
0.39	0.14391143911439114	0.8010540184453228	1897	759	Rosace(nopos)
0.392	0.14602003162888771	0.8010540184453228	1897	759	Rosace(nopos)
0.394	0.14918292040063258	0.8010540184453228	1897	759	Rosace(nopos)
0.396	0.15234580917237744	0.8036890645586298	1897	759	Rosace(nopos)
0.398	0.15392725355824988	0.8036890645586298	1897	759	Rosace(nopos)
0.4	0.1565629942013706	0.8050065876152833	1897	759	Rosace(nopos)
0.402	0.15867158671586715	0.8063241106719368	1897	759	Rosace(nopos)
0.404	0.16025303110173958	0.8076416337285902	1897	759	Rosace(nopos)
0.406	0.1639430680021086	0.8115942028985508	1897	759	Rosace(nopos)
0.408	0.16868740115972589	0.8155467720685112	1897	759	Rosace(nopos)
0.41	0.16974169741697417	0.8181818181818182	1897	759	Rosace(nopos)
0.412	0.1723774380600949	0.8194993412384717	1897	759	Rosace(nopos)
0.414	0.17448603057459147	0.8208168642951251	1897	759	Rosace(nopos)
0.416	0.17448603057459147	0.8234519104084321	1897	759	Rosace(nopos)
0.418	0.17817606747496045	0.8247694334650857	1897	759	Rosace(nopos)
0.42	0.1823932525039536	0.8260869565217391	1897	759	Rosace(nopos)
0.422	0.18555614127569847	0.8274044795783926	1897	759	Rosace(nopos)
0.424	0.18766473379019505	0.8313570487483531	1897	759	Rosace(nopos)
0.426	0.18977332630469163	0.8313570487483531	1897	759	Rosace(nopos)
