rank	FP	TP	n_ctrl	n_sig	method
0.588	0.512850929221036	0.5690265486725664	2529	2260	Rosace
0.59	0.5140371688414394	0.5721238938053097	2529	2260	Rosace
0.592	0.5172004744958482	0.5725663716814159	2529	2260	Rosace
0.594	0.520363780150257	0.5743362831858407	2529	2260	Rosace
0.596	0.523922499011467	0.5765486725663717	2529	2260	Rosace
0.598	0.527876631079478	0.5783185840707965	2529	2260	Rosace
0.6	0.5302491103202847	0.5792035398230089	2529	2260	Rosace
0.602	0.5330170027678924	0.5800884955752212	2529	2260	Rosace
0.604	0.5357848952155002	0.5814159292035398	2529	2260	Rosace
0.606	0.5373665480427047	0.5845132743362832	2529	2260	Rosace
0.608	0.5405298536971135	0.5858407079646017	2529	2260	Rosace
0.61	0.5421115065243179	0.5876106194690266	2529	2260	Rosace
0.612	0.5440885725583234	0.5911504424778761	2529	2260	Rosace
0.614	0.5464610517991301	0.5933628318584071	2529	2260	Rosace
0.616	0.5484381178331357	0.5960176991150442	2529	2260	Rosace
0.618	0.5508105970739423	0.5986725663716814	2529	2260	Rosace
0.62	0.553183076314749	0.6017699115044248	2529	2260	Rosace
0.622	0.5555555555555556	0.6035398230088496	2529	2260	Rosace
0.624	0.5575326215895611	0.6061946902654868	2529	2260	Rosace
0.626	0.5599051008303677	0.6084070796460177	2529	2260	Rosace
0.628	0.5626729932779755	0.6097345132743363	2529	2260	Rosace
0.63	0.5654408857255833	0.6110619469026549	2529	2260	Rosace
0.632	0.5678133649663899	0.6128318584070797	2529	2260	Rosace
0.634	0.5709766706207987	0.6159292035398231	2529	2260	Rosace
0.636	0.5737445630684065	0.6176991150442478	2529	2260	Rosace
0.638	0.575326215895611	0.620353982300885	2529	2260	Rosace
0.64	0.5773032819296164	0.6216814159292036	2529	2260	Rosace
0.642	0.5808620007908264	0.6238938053097345	2529	2260	Rosace
0.644	0.5848161328588375	0.6256637168141593	2529	2260	Rosace
0.646	0.586397785686042	0.6292035398230088	2529	2260	Rosace
0.648	0.5887702649268486	0.6309734513274337	2529	2260	Rosace
0.65	0.5919335705812574	0.6331858407079646	2529	2260	Rosace
0.652	0.594306049822064	0.6349557522123894	2529	2260	Rosace
0.654	0.597864768683274	0.636283185840708	2529	2260	Rosace
0.656	0.5986555950968763	0.6376106194690265	2529	2260	Rosace
0.658	0.6010280743376829	0.6398230088495576	2529	2260	Rosace
0.66	0.6061684460260973	0.6420353982300885	2529	2260	Rosace
0.662	0.6081455120601028	0.6442477876106195	2529	2260	Rosace
0.664	0.6101225780941083	0.6455752212389381	2529	2260	Rosace
0.666	0.6136812969553183	0.6469026548672566	2529	2260	Rosace
0.668	0.6152629497825227	0.6486725663716815	2529	2260	Rosace
0.67	0.6184262554369316	0.6508849557522124	2529	2260	Rosace
0.672	0.6192170818505338	0.6530973451327433	2529	2260	Rosace
0.674	0.619612495057335	0.6535398230088496	2529	2260	Rosace
0.676	0.6211941478845393	0.654424778761062	2529	2260	Rosace
0.678	0.6227758007117438	0.6561946902654867	2529	2260	Rosace
0.68	0.6259391063661526	0.6575221238938053	2529	2260	Rosace
0.682	0.6291024120205615	0.6592920353982301	2529	2260	Rosace
0.684	0.6326611308817714	0.6601769911504425	2529	2260	Rosace
0.686	0.6354290233293792	0.6623893805309734	2529	2260	Rosace
0.688	0.638592328983788	0.6623893805309734	2529	2260	Rosace
0.69	0.6409648082245947	0.6641592920353983	2529	2260	Rosace
0.692	0.6441281138790036	0.6650442477876106	2529	2260	Rosace
0.694	0.6461051799130091	0.6690265486725664	2529	2260	Rosace
0.696	0.649663898774219	0.6712389380530973	2529	2260	Rosace
0.698	0.6516409648082246	0.6734513274336283	2529	2260	Rosace
0.7	0.6548042704626335	0.6752212389380531	2529	2260	Rosace
0.702	0.6571767497034401	0.6752212389380531	2529	2260	Rosace
0.704	0.6591538157374456	0.6765486725663716	2529	2260	Rosace
0.706	0.66073546856465	0.6778761061946903	2529	2260	Rosace
0.708	0.663898774219059	0.6778761061946903	2529	2260	Rosace
0.71	0.6646896006326611	0.6787610619469027	2529	2260	Rosace
0.712	0.6674574930802689	0.6818584070796461	2529	2260	Rosace
0.714	0.66785290628707	0.6827433628318584	2529	2260	Rosace
0.716	0.6706207987346777	0.684070796460177	2529	2260	Rosace
0.718	0.6729932779754844	0.6858407079646017	2529	2260	Rosace
0.72	0.6769474100434955	0.6871681415929204	2529	2260	Rosace
0.722	0.6797153024911032	0.6898230088495575	2529	2260	Rosace
0.724	0.6809015421115066	0.6911504424778762	2529	2260	Rosace
0.726	0.6820877817319099	0.6933628318584071	2529	2260	Rosace
0.728	0.6852510873863187	0.6938053097345133	2529	2260	Rosace
0.73	0.6884143930407276	0.6960176991150443	2529	2260	Rosace
0.732	0.6907868722815342	0.697787610619469	2529	2260	Rosace
0.734	0.6943455911427442	0.6991150442477876	2529	2260	Rosace
0.736	0.6955318307631475	0.7	2529	2260	Rosace
0.738	0.697508896797153	0.702212389380531	2529	2260	Rosace
0.74	0.7006722024515619	0.7048672566371681	2529	2260	Rosace
0.742	0.7026492684855674	0.7061946902654868	2529	2260	Rosace
0.744	0.7034400948991696	0.7066371681415929	2529	2260	Rosace
0.746	0.7058125741399762	0.7088495575221239	2529	2260	Rosace
0.748	0.708580466587584	0.7123893805309734	2529	2260	Rosace
0.75	0.7101621194147885	0.7150442477876107	2529	2260	Rosace
0.752	0.7113483590351918	0.7163716814159292	2529	2260	Rosace
0.754	0.7137208382759984	0.7185840707964601	2529	2260	Rosace
0.756	0.7172795571372084	0.720353982300885	2529	2260	Rosace
0.758	0.7200474495848161	0.7221238938053097	2529	2260	Rosace
0.76	0.7212336892052195	0.7225663716814159	2529	2260	Rosace
0.762	0.7240015816528272	0.7252212389380531	2529	2260	Rosace
0.764	0.7263740608936339	0.7283185840707964	2529	2260	Rosace
0.766	0.7311190193752471	0.7305309734513274	2529	2260	Rosace
0.768	0.7346777382364571	0.731858407079646	2529	2260	Rosace
0.77	0.7350731514432582	0.7345132743362832	2529	2260	Rosace
0.772	0.738236457097667	0.7371681415929203	2529	2260	Rosace
0.774	0.7406089363384737	0.7380530973451327	2529	2260	Rosace
0.776	0.7433768287860815	0.7393805309734514	2529	2260	Rosace
0.778	0.7457493080268881	0.7420353982300885	2529	2260	Rosace
0.78	0.7481217872676947	0.7433628318584071	2529	2260	Rosace
0.782	0.7500988533017002	0.745575221238938	2529	2260	Rosace
0.784	0.7508896797153025	0.7473451327433628	2529	2260	Rosace
0.786	0.7536575721629103	0.75	2529	2260	Rosace
0.788	0.7580071174377224	0.7517699115044247	2529	2260	Rosace
0.79	0.7627520759193357	0.754424778761062	2529	2260	Rosace
0.792	0.7635429023329379	0.7579646017699115	2529	2260	Rosace
0.794	0.7659153815737446	0.7606194690265486	2529	2260	Rosace
0.796	0.767497034400949	0.7628318584070797	2529	2260	Rosace
0.798	0.7690786872281534	0.7641592920353982	2529	2260	Rosace
0.8	0.7714511664689601	0.7668141592920354	2529	2260	Rosace
0.802	0.7742190589165678	0.7685840707964602	2529	2260	Rosace
0.804	0.7758007117437722	0.7699115044247787	2529	2260	Rosace
0.806	0.7773823645709766	0.7716814159292036	2529	2260	Rosace
0.808	0.7821273230525899	0.7734513274336283	2529	2260	Rosace
0.81	0.7848952155001977	0.7752212389380531	2529	2260	Rosace
0.812	0.7876631079478055	0.7765486725663717	2529	2260	Rosace
0.814	0.789640173981811	0.7805309734513274	2529	2260	Rosace
0.816	0.7916172400158166	0.7827433628318584	2529	2260	Rosace
0.818	0.7947805456702254	0.784070796460177	2529	2260	Rosace
0.82	0.7983392645314353	0.7858407079646018	2529	2260	Rosace
0.822	0.8011071569790431	0.7893805309734513	2529	2260	Rosace
0.824	0.8042704626334519	0.7911504424778761	2529	2260	Rosace
0.826	0.8074337682878608	0.7915929203539823	2529	2260	Rosace
0.828	0.8086200079082642	0.7938053097345132	2529	2260	Rosace
0.83	0.811783313562673	0.7946902654867256	2529	2260	Rosace
0.832	0.8141557928034796	0.7969026548672566	2529	2260	Rosace
0.834	0.8181099248714907	0.7973451327433628	2529	2260	Rosace
0.836	0.8196915776986952	0.8	2529	2260	Rosace
0.838	0.8232502965599051	0.8030973451327433	2529	2260	Rosace
0.84	0.8252273625939106	0.8048672566371682	2529	2260	Rosace
0.842	0.8272044286279162	0.8061946902654867	2529	2260	Rosace
0.844	0.8275998418347172	0.8079646017699115	2529	2260	Rosace
0.846	0.8283906682483195	0.8115044247787611	2529	2260	Rosace
0.848	0.8323448003163305	0.8137168141592921	2529	2260	Rosace
0.85	0.8335310399367339	0.8146017699115045	2529	2260	Rosace
0.852	0.8355081059707394	0.8163716814159292	2529	2260	Rosace
0.854	0.8382759984183472	0.820353982300885	2529	2260	Rosace
0.856	0.8402530644523527	0.8234513274336284	2529	2260	Rosace
0.858	0.8422301304863582	0.8243362831858407	2529	2260	Rosace
0.86	0.8442071965203638	0.8292035398230089	2529	2260	Rosace
0.862	0.8461842625543693	0.8314159292035398	2529	2260	Rosace
0.864	0.8497429814155792	0.8345132743362832	2529	2260	Rosace
0.866	0.8529062870699882	0.8362831858407079	2529	2260	Rosace
0.868	0.8540925266903915	0.838495575221239	2529	2260	Rosace
0.87	0.8564650059311981	0.8407079646017699	2529	2260	Rosace
0.872	0.8600237247924081	0.8429203539823009	2529	2260	Rosace
0.874	0.8620007908264136	0.8451327433628318	2529	2260	Rosace
0.876	0.8647686832740213	0.8464601769911504	2529	2260	Rosace
0.878	0.867141162514828	0.8482300884955752	2529	2260	Rosace
0.88	0.8699090549624358	0.85	2529	2260	Rosace
0.882	0.8726769474100435	0.852212389380531	2529	2260	Rosace
0.884	0.8758402530644523	0.8561946902654868	2529	2260	Rosace
0.886	0.8786081455120601	0.8584070796460177	2529	2260	Rosace
0.888	0.8813760379596679	0.8606194690265486	2529	2260	Rosace
0.89	0.8841439304072756	0.8623893805309735	2529	2260	Rosace
0.892	0.8865164096480822	0.8650442477876106	2529	2260	Rosace
0.894	0.8880980624752867	0.8676991150442478	2529	2260	Rosace
0.896	0.88928430209569	0.8707964601769912	2529	2260	Rosace
0.898	0.8916567813364966	0.8730088495575221	2529	2260	Rosace
0.9	0.8956109134045077	0.8756637168141593	2529	2260	Rosace
0.902	0.8971925662317122	0.8769911504424779	2529	2260	Rosace
0.904	0.9015421115065243	0.8800884955752213	2529	2260	Rosace
0.906	0.9019375247133254	0.8831858407079646	2529	2260	Rosace
0.908	0.9051008303677343	0.8858407079646018	2529	2260	Rosace
0.91	0.907868722815342	0.8876106194690265	2529	2260	Rosace
0.912	0.9102412020561487	0.8902654867256637	2529	2260	Rosace
0.914	0.9122182680901542	0.8911504424778761	2529	2260	Rosace
0.916	0.9145907473309609	0.893362831858407	2529	2260	Rosace
0.918	0.9169632265717675	0.897787610619469	2529	2260	Rosace
0.92	0.9185448793989719	0.9013274336283186	2529	2260	Rosace
0.922	0.9201265322261764	0.9030973451327433	2529	2260	Rosace
0.924	0.9213127718465797	0.9061946902654867	2529	2260	Rosace
0.926	0.9236852510873863	0.9084070796460177	2529	2260	Rosace
0.928	0.9264531435349941	0.9092920353982301	2529	2260	Rosace
0.93	0.9288256227758007	0.9123893805309734	2529	2260	Rosace
0.932	0.930011862396204	0.915929203539823	2529	2260	Rosace
0.934	0.9319889284302095	0.9172566371681415	2529	2260	Rosace
0.936	0.9343614076710162	0.9207964601769911	2529	2260	Rosace
0.938	0.9355476472914195	0.9238938053097345	2529	2260	Rosace
0.94	0.9375247133254251	0.9269911504424779	2529	2260	Rosace
0.942	0.9391063661526295	0.9292035398230089	2529	2260	Rosace
0.944	0.9418742586002372	0.9331858407079646	2529	2260	Rosace
0.946	0.9442467378410438	0.9371681415929204	2529	2260	Rosace
0.948	0.9458283906682483	0.9402654867256637	2529	2260	Rosace
0.95	0.9478054567022538	0.9424778761061947	2529	2260	Rosace
0.952	0.9509687623566627	0.9451327433628318	2529	2260	Rosace
0.954	0.9529458283906682	0.9464601769911505	2529	2260	Rosace
0.956	0.95531830763147485	0.95	2529	2260	Rosace
0.958	0.9596678529062871	0.952212389380531	2529	2260	Rosace
0.96	0.9612495057334915	0.9526548672566372	2529	2260	Rosace
0.962	0.963226571767497	0.9553097345132744	2529	2260	Rosace
0.964	0.9644128113879004	0.9588495575221239	2529	2260	Rosace
0.966	0.9663898774219059	0.95929203539823	2529	2260	Rosace
0.968	0.9679715302491103	0.9628318584070796	2529	2260	Rosace
0.97	0.9695531830763148	0.965929203539823	2529	2260	Rosace
0.972	0.9715302491103203	0.9690265486725663	2529	2260	Rosace
0.974	0.9739027283511269	0.9712389380530974	2529	2260	Rosace
0.976	0.9750889679715302	0.9730088495575221	2529	2260	Rosace
0.978	0.9782522736259391	0.9747787610619469	2529	2260	Rosace
0.98	0.9806247528667458	0.9765486725663717	2529	2260	Rosace
0.982	0.9833926453143536	0.9783185840707964	2529	2260	Rosace
0.984	0.985369711348359	0.9792035398230089	2529	2260	Rosace
0.986	0.9881376037959668	0.9814159292035398	2529	2260	Rosace
0.988	0.9893238434163701	0.9849557522123894	2529	2260	Rosace
0.99	0.9909054962435745	0.9876106194690265	2529	2260	Rosace
0.992	0.9940688018979834	0.9907079646017699	2529	2260	Rosace
0.994	0.9948596283115856	0.9920353982300885	2529	2260	Rosace
0.996	0.9976275207591934	0.9964601769911504	2529	2260	Rosace
0.998	0.9996045867931989	0.9986725663716814	2529	2260	Rosace
1	1	1	2529	2260	Rosace
0.002	0.0015816528272044287	0.0022123893805309734	2529	2260	Rosace(nopos)
0.004	0.0019770660340055358	0.007079646017699115	2529	2260	Rosace(nopos)
0.006	0.0019770660340055358	0.011504424778761062	2529	2260	Rosace(nopos)
0.008	0.002372479240806643	0.01504424778761062	2529	2260	Rosace(nopos)
0.01	0.002372479240806643	0.018584070796460177	2529	2260	Rosace(nopos)
0.012	0.002372479240806643	0.023893805309734513	2529	2260	Rosace(nopos)
0.014	0.00276789244760775	0.026991150442477876	2529	2260	Rosace(nopos)
0.016	0.00276789244760775	0.030973451327433628	2529	2260	Rosace(nopos)
0.018	0.00276789244760775	0.03672566371681416	2529	2260	Rosace(nopos)
0.02	0.00276789244760775	0.04026548672566372	2529	2260	Rosace(nopos)
0.022	0.00276789244760775	0.04380530973451328	2529	2260	Rosace(nopos)
0.024	0.00276789244760775	0.047345132743362835	2529	2260	Rosace(nopos)
0.026	0.0031633056544088573	0.050442477876106194	2529	2260	Rosace(nopos)
0.028	0.0031633056544088573	0.05575221238938053	2529	2260	Rosace(nopos)
0.03	0.0031633056544088573	0.058849557522123896	2529	2260	Rosace(nopos)
0.032	0.0031633056544088573	0.061946902654867256	2529	2260	Rosace(nopos)
0.034	0.0031633056544088573	0.06415929203539823	2529	2260	Rosace(nopos)
0.036	0.0031633056544088573	0.06858407079646017	2529	2260	Rosace(nopos)
0.038	0.0031633056544088573	0.07123893805309735	2529	2260	Rosace(nopos)
0.04	0.0031633056544088573	0.074336283185840707	2529	2260	Rosace(nopos)
0.042	0.0031633056544088573	0.07743362831858407	2529	2260	Rosace(nopos)
0.044	0.0031633056544088573	0.079203539823008845	2529	2260	Rosace(nopos)
0.046	0.0035587188612099642	0.0831858407079646	2529	2260	Rosace(nopos)
0.048	0.0035587188612099642	0.08805309734513274	2529	2260	Rosace(nopos)
0.05	0.0035587188612099642	0.09026548672566372	2529	2260	Rosace(nopos)
0.052	0.004349545274812179	0.09336283185840707	2529	2260	Rosace(nopos)
0.054	0.004349545274812179	0.09690265486725663	2529	2260	Rosace(nopos)
0.056	0.005140371688414393	0.09955752212389381	2529	2260	Rosace(nopos)
0.058	0.005931198102016607	0.10309734513274336	2529	2260	Rosace(nopos)
0.06	0.005931198102016607	0.1079646017699115	2529	2260	Rosace(nopos)
0.062	0.0071174377224199285	0.10973451327433628	2529	2260	Rosace(nopos)
0.064	0.007512850929221036	0.11194690265486726	2529	2260	Rosace(nopos)
0.066	0.00830367734282325	0.11415929203539824	2529	2260	Rosace(nopos)
0.068	0.008699090549624358	0.11769911504424779	2529	2260	Rosace(nopos)
0.07	0.009094503756425464	0.12256637168141593	2529	2260	Rosace(nopos)
0.072	0.009094503756425464	0.12654867256637167	2529	2260	Rosace(nopos)
0.074	0.009489916963226572	0.13053097345132744	2529	2260	Rosace(nopos)
0.076	0.009489916963226572	0.13274336283185842	2529	2260	Rosace(nopos)
0.078	0.009885330170027679	0.13628318584070798	2529	2260	Rosace(nopos)
0.08	0.011466982997232108	0.13849557522123893	2529	2260	Rosace(nopos)
0.082	0.01265322261763543	0.1424778761061947	2529	2260	Rosace(nopos)
0.084	0.013444049031237644	0.14557522123893804	2529	2260	Rosace(nopos)
0.086	0.01383946223803875	0.14778761061946902	2529	2260	Rosace(nopos)
0.088	0.014234875444839857	0.1508849557522124	2529	2260	Rosace(nopos)
0.09	0.014630288651640965	0.15442477876106195	2529	2260	Rosace(nopos)
0.092	0.014630288651640965	0.16017699115044248	2529	2260	Rosace(nopos)
0.094	0.014630288651640965	0.16415929203539822	2529	2260	Rosace(nopos)
0.096	0.015816528272044286	0.1672566371681416	2529	2260	Rosace(nopos)
0.098	0.017002767892447607	0.16991150442477876	2529	2260	Rosace(nopos)
0.1	0.01937524713325425	0.17123893805309734	2529	2260	Rosace(nopos)
0.102	0.020166073546856466	0.17610619469026548	2529	2260	Rosace(nopos)
0.104	0.021747726374060895	0.18008849557522125	2529	2260	Rosace(nopos)
0.106	0.022538552787663108	0.18539823008849557	2529	2260	Rosace(nopos)
0.108	0.022933965994464216	0.18849557522123894	2529	2260	Rosace(nopos)
0.11	0.02372479240806643	0.19247787610619468	2529	2260	Rosace(nopos)
0.112	0.025701858442071967	0.19734513274336282	2529	2260	Rosace(nopos)
0.114	0.02609727164887307	0.2	2529	2260	Rosace(nopos)
0.116	0.027283511269276393	0.20309734513274336	2529	2260	Rosace(nopos)
0.118	0.028865164096480822	0.20442477876106194	2529	2260	Rosace(nopos)
0.12	0.02965599051008304	0.2084070796460177	2529	2260	Rosace(nopos)
0.122	0.030051403716884143	0.21283185840707963	2529	2260	Rosace(nopos)
0.124	0.03044681692368525	0.2172566371681416	2529	2260	Rosace(nopos)
0.126	0.03202846975088968	0.22123893805309736	2529	2260	Rosace(nopos)
0.128	0.03242388295769079	0.2252212389380531	2529	2260	Rosace(nopos)
0.13	0.033214709371293	0.22876106194690266	2529	2260	Rosace(nopos)
0.132	0.033610122578094107	0.23185840707964603	2529	2260	Rosace(nopos)
0.134	0.03558718861209965	0.2345132743362832	2529	2260	Rosace(nopos)
0.136	0.039541320680110716	0.23716814159292035	2529	2260	Rosace(nopos)
0.138	0.04072756030051404	0.23938053097345133	2529	2260	Rosace(nopos)
0.14	0.042704626334519574	0.2411504424778761	2529	2260	Rosace(nopos)
0.142	0.04389086595492289	0.24336283185840707	2529	2260	Rosace(nopos)
0.144	0.045077105575326216	0.24601769911504426	2529	2260	Rosace(nopos)
0.146	0.04784499802293397	0.2504424778761062	2529	2260	Rosace(nopos)
0.148	0.049031237643337285	0.25265486725663716	2529	2260	Rosace(nopos)
0.15	0.0498220640569395	0.25663716814159293	2529	2260	Rosace(nopos)
0.152	0.051403716884143934	0.2588495575221239	2529	2260	Rosace(nopos)
0.154	0.05338078291814947	0.26017699115044246	2529	2260	Rosace(nopos)
0.156	0.05693950177935943	0.26194690265486725	2529	2260	Rosace(nopos)
0.158	0.05931198102016608	0.2650442477876106	2529	2260	Rosace(nopos)
0.16	0.06128904705417161	0.26991150442477874	2529	2260	Rosace(nopos)
0.162	0.06247528667457493	0.2721238938053097	2529	2260	Rosace(nopos)
0.164	0.06287069988137604	0.2761061946902655	2529	2260	Rosace(nopos)
0.166	0.06524317912218268	0.2774336283185841	2529	2260	Rosace(nopos)
0.168	0.066429418742586	0.2814159292035398	2529	2260	Rosace(nopos)
0.17	0.06761565836298933	0.2845132743362832	2529	2260	Rosace(nopos)
0.172	0.06840648477659154	0.28716814159292037	2529	2260	Rosace(nopos)
0.174	0.07038355081059708	0.28893805309734516	2529	2260	Rosace(nopos)
0.176	0.07315144325820483	0.2907079646017699	2529	2260	Rosace(nopos)
0.178	0.07433768287860815	0.29336283185840706	2529	2260	Rosace(nopos)
0.18	0.07591933570581258	0.29646017699115046	2529	2260	Rosace(nopos)
0.182	0.0771055753262159	0.2991150442477876	2529	2260	Rosace(nopos)
0.184	0.07829181494661921	0.30221238938053097	2529	2260	Rosace(nopos)
0.186	0.08066429418742586	0.3066371681415929	2529	2260	Rosace(nopos)
0.188	0.0826413602214314	0.3088495575221239	2529	2260	Rosace(nopos)
0.19	0.08501383946223803	0.3106194690265487	2529	2260	Rosace(nopos)
0.192	0.08738631870304468	0.31283185840707967	2529	2260	Rosace(nopos)
0.194	0.08975879794385132	0.315929203539823	2529	2260	Rosace(nopos)
0.196	0.09134045077105575	0.31946902654867254	2529	2260	Rosace(nopos)
0.198	0.0937129300118624	0.3216814159292035	2529	2260	Rosace(nopos)
0.2	0.09450375642546462	0.3256637168141593	2529	2260	Rosace(nopos)
0.202	0.09648082245947015	0.3269911504424779	2529	2260	Rosace(nopos)
0.204	0.09845788849347568	0.32831858407079645	2529	2260	Rosace(nopos)
0.206	0.10003954132068012	0.3327433628318584	2529	2260	Rosace(nopos)
0.208	0.10241202056148675	0.33539823008849556	2529	2260	Rosace(nopos)
0.21	0.1051799130090945	0.33849557522123896	2529	2260	Rosace(nopos)
0.212	0.10794780545670225	0.3420353982300885	2529	2260	Rosace(nopos)
0.214	0.11071569790431	0.3438053097345133	2529	2260	Rosace(nopos)
0.216	0.11190193752471332	0.3486725663716814	2529	2260	Rosace(nopos)
0.218	0.11506524317912219	0.3526548672566372	2529	2260	Rosace(nopos)
0.22	0.11704230921312772	0.35442477876106193	2529	2260	Rosace(nopos)
0.222	0.12099644128113879	0.3570796460176991	2529	2260	Rosace(nopos)
0.224	0.12376433372874654	0.35929203539823007	2529	2260	Rosace(nopos)
0.226	0.1273230525899565	0.3601769911504425	2529	2260	Rosace(nopos)
0.228	0.1312771846579676	0.36106194690265486	2529	2260	Rosace(nopos)
0.23	0.1324634242783709	0.36460176991150445	2529	2260	Rosace(nopos)
0.232	0.1332542506919731	0.365929203539823	2529	2260	Rosace(nopos)
0.234	0.13602214313958086	0.3676991150442478	2529	2260	Rosace(nopos)
0.236	0.1387900355871886	0.36902654867256635	2529	2260	Rosace(nopos)
0.238	0.14076710162119416	0.37035398230088495	2529	2260	Rosace(nopos)
0.24	0.1431395808620008	0.3734513274336283	2529	2260	Rosace(nopos)
0.242	0.14511664689600634	0.3743362831858407	2529	2260	Rosace(nopos)
0.244	0.14788453934361406	0.3756637168141593	2529	2260	Rosace(nopos)
0.246	0.1506524317912218	0.37787610619469025	2529	2260	Rosace(nopos)
0.248	0.15223408461842625	0.38097345132743365	2529	2260	Rosace(nopos)
0.25	0.1546065638592329	0.384070796460177	2529	2260	Rosace(nopos)
0.252	0.15658362989323843	0.38495575221238937	2529	2260	Rosace(nopos)
0.254	0.15697904310003954	0.38761061946902653	2529	2260	Rosace(nopos)
0.256	0.15895610913404506	0.3893805309734513	2529	2260	Rosace(nopos)
0.258	0.1609331751680506	0.3911504424778761	2529	2260	Rosace(nopos)
0.26	0.16291024120205616	0.39557522123893807	2529	2260	Rosace(nopos)
0.262	0.1652827204428628	0.3969026548672566	2529	2260	Rosace(nopos)
0.264	0.16765519968366943	0.39778761061946905	2529	2260	Rosace(nopos)
0.266	0.17042309213127718	0.3995575221238938	2529	2260	Rosace(nopos)
0.268	0.17279557137208382	0.40176991150442476	2529	2260	Rosace(nopos)
0.27	0.17516805061289048	0.4044247787610619	2529	2260	Rosace(nopos)
0.272	0.17793594306049823	0.4061946902654867	2529	2260	Rosace(nopos)
0.274	0.17912218268090155	0.4101769911504425	2529	2260	Rosace(nopos)
0.276	0.18149466192170818	0.41460176991150444	2529	2260	Rosace(nopos)
0.278	0.18386714116251482	0.41637168141592923	2529	2260	Rosace(nopos)
0.28	0.18505338078291814	0.41637168141592923	2529	2260	Rosace(nopos)
0.282	0.18623962040332148	0.4168141592920354	2529	2260	Rosace(nopos)
0.284	0.1874258600237248	0.41814159292035397	2529	2260	Rosace(nopos)
0.286	0.19058916567813364	0.41991150442477876	2529	2260	Rosace(nopos)
0.288	0.19256623171213919	0.42123893805309737	2529	2260	Rosace(nopos)
0.29	0.19454329774614473	0.42212389380530974	2529	2260	Rosace(nopos)
0.292	0.1981020166073547	0.42345132743362834	2529	2260	Rosace(nopos)
0.294	0.20126532226176355	0.4243362831858407	2529	2260	Rosace(nopos)
0.296	0.20521945432977462	0.4247787610619469	2529	2260	Rosace(nopos)
0.298	0.20798734677738237	0.42566371681415927	2529	2260	Rosace(nopos)
0.3	0.2099644128113879	0.4265486725663717	2529	2260	Rosace(nopos)
0.302	0.21154606563859232	0.42876106194690267	2529	2260	Rosace(nopos)
0.304	0.21391854487939896	0.43097345132743364	2529	2260	Rosace(nopos)
0.306	0.21629102412020562	0.4314159292035398	2529	2260	Rosace(nopos)
0.308	0.2202451561882167	0.4327433628318584	2529	2260	Rosace(nopos)
0.31	0.2222222222222222	0.4331858407079646	2529	2260	Rosace(nopos)
0.312	0.22380387504942664	0.4345132743362832	2529	2260	Rosace(nopos)
0.314	0.2265717674970344	0.4353982300884956	2529	2260	Rosace(nopos)
0.316	0.22933965994464214	0.43628318584070797	2529	2260	Rosace(nopos)
0.318	0.2321075523922499	0.43716814159292033	2529	2260	Rosace(nopos)
0.32	0.23487544483985764	0.43805309734513276	2529	2260	Rosace(nopos)
0.322	0.23843416370106763	0.4389380530973451	2529	2260	Rosace(nopos)
0.324	0.23962040332147094	0.4411504424778761	2529	2260	Rosace(nopos)
0.326	0.2423882957690787	0.4411504424778761	2529	2260	Rosace(nopos)
0.328	0.24515618821668644	0.4424778761061947	2529	2260	Rosace(nopos)
0.33	0.24634242783708976	0.44424778761061945	2529	2260	Rosace(nopos)
0.332	0.24831949387109528	0.44557522123893806	2529	2260	Rosace(nopos)
0.334	0.2514827995255042	0.44601769911504424	2529	2260	Rosace(nopos)
0.336	0.25504151838671413	0.4464601769911504	2529	2260	Rosace(nopos)
0.338	0.25662317121391853	0.44734513274336285	2529	2260	Rosace(nopos)
0.34	0.258204824041123	0.4482300884955752	2529	2260	Rosace(nopos)
0.342	0.2613681296955318	0.4491150442477876	2529	2260	Rosace(nopos)
0.344	0.26294978252273626	0.45	2529	2260	Rosace(nopos)
0.346	0.2665085013839462	0.4504424778761062	2529	2260	Rosace(nopos)
0.348	0.26848556741795176	0.4508849557522124	2529	2260	Rosace(nopos)
0.35	0.2712534598655595	0.4517699115044248	2529	2260	Rosace(nopos)
0.352	0.2736259391063662	0.45309734513274336	2529	2260	Rosace(nopos)
0.354	0.2763938315539739	0.4539823008849557	2529	2260	Rosace(nopos)
0.356	0.2791617240015817	0.45530973451327433	2529	2260	Rosace(nopos)
0.358	0.2807433768287861	0.4557522123893805	2529	2260	Rosace(nopos)
0.36	0.28430209568999604	0.4561946902654867	2529	2260	Rosace(nopos)
0.362	0.2862791617240016	0.4570796460176991	2529	2260	Rosace(nopos)
0.364	0.28944246737841045	0.4584070796460177	2529	2260	Rosace(nopos)
0.366	0.29102412020561486	0.4592920353982301	2529	2260	Rosace(nopos)
0.368	0.2930011862396204	0.46017699115044247	2529	2260	Rosace(nopos)
0.37	0.29497825227362595	0.46106194690265484	2529	2260	Rosace(nopos)
0.372	0.2969553183076315	0.46283185840707963	2529	2260	Rosace(nopos)
0.374	0.29932779754843813	0.4632743362831858	2529	2260	Rosace(nopos)
0.376	0.3028865164096481	0.46371681415929206	2529	2260	Rosace(nopos)
0.378	0.3036773428232503	0.4646017699115044	2529	2260	Rosace(nopos)
0.38	0.3056544088572558	0.4654867256637168	2529	2260	Rosace(nopos)
