rank	FP	TP	n_ctrl	n_sig	method
0.852	0.8803088803088803	0.9191655801825294	259	767	Rosace
0.854	0.8803088803088803	0.9191655801825294	259	767	Rosace
0.856	0.8803088803088803	0.9191655801825294	259	767	Rosace
0.858	0.8841698841698842	0.9191655801825294	259	767	Rosace
0.86	0.8918918918918919	0.9217731421121251	259	767	Rosace
0.862	0.8957528957528957	0.9230769230769231	259	767	Rosace
0.864	0.8957528957528957	0.924380704041721	259	767	Rosace
0.866	0.8957528957528957	0.924380704041721	259	767	Rosace
0.868	0.8996138996138996	0.924380704041721	259	767	Rosace
0.87	0.8996138996138996	0.924380704041721	259	767	Rosace
0.872	0.9034749034749034	0.9256844850065189	259	767	Rosace
0.874	0.9034749034749034	0.9269882659713168	259	767	Rosace
0.876	0.9034749034749034	0.9269882659713168	259	767	Rosace
0.878	0.9034749034749034	0.9282920469361148	259	767	Rosace
0.88	0.9034749034749034	0.9282920469361148	259	767	Rosace
0.882	0.9034749034749034	0.9295958279009127	259	767	Rosace
0.884	0.9034749034749034	0.9295958279009127	259	767	Rosace
0.886	0.9073359073359073	0.9308996088657105	259	767	Rosace
0.888	0.9111969111969112	0.9308996088657105	259	767	Rosace
0.89	0.9111969111969112	0.9308996088657105	259	767	Rosace
0.892	0.9111969111969112	0.9335071707953064	259	767	Rosace
0.894	0.9111969111969112	0.9361147327249022	259	767	Rosace
0.896	0.9111969111969112	0.9374185136897001	259	767	Rosace
0.898	0.915057915057915	0.9374185136897001	259	767	Rosace
0.9	0.9227799227799228	0.9387222946544981	259	767	Rosace
0.902	0.9305019305019305	0.9387222946544981	259	767	Rosace
0.904	0.9305019305019305	0.940026075619296	259	767	Rosace
0.906	0.9305019305019305	0.940026075619296	259	767	Rosace
0.908	0.9343629343629344	0.9413298565840938	259	767	Rosace
0.91	0.9420849420849421	0.9439374185136897	259	767	Rosace
0.912	0.9459459459459459	0.9439374185136897	259	767	Rosace
0.914	0.9498069498069498	0.9439374185136897	259	767	Rosace
0.916	0.9536679536679536	0.9452411994784876	259	767	Rosace
0.918	0.9536679536679536	0.9465449804432855	259	767	Rosace
0.92	0.9536679536679536	0.9465449804432855	259	767	Rosace
0.922	0.9536679536679536	0.9478487614080835	259	767	Rosace
0.924	0.9536679536679536	0.9478487614080835	259	767	Rosace
0.926	0.9536679536679536	0.9491525423728814	259	767	Rosace
0.928	0.9536679536679536	0.9504563233376793	259	767	Rosace
0.93	0.9536679536679536	0.9517601043024772	259	767	Rosace
0.932	0.9536679536679536	0.9517601043024772	259	767	Rosace
0.934	0.9536679536679536	0.9530638852672751	259	767	Rosace
0.936	0.9536679536679536	0.954367666232073	259	767	Rosace
0.938	0.9536679536679536	0.9608865710560626	259	767	Rosace
0.94	0.9536679536679536	0.9621903520208605	259	767	Rosace
0.942	0.9536679536679536	0.9647979139504563	259	767	Rosace
0.944	0.9613899613899614	0.9661016949152542	259	767	Rosace
0.946	0.9613899613899614	0.9687092568448501	259	767	Rosace
0.948	0.9691119691119691	0.9687092568448501	259	767	Rosace
0.95	0.972972972972973	0.9713168187744459	259	767	Rosace
0.952	0.972972972972973	0.9726205997392438	259	767	Rosace
0.954	0.972972972972973	0.9726205997392438	259	767	Rosace
0.956	0.972972972972973	0.9739243807040417	259	767	Rosace
0.958	0.9768339768339769	0.9739243807040417	259	767	Rosace
0.96	0.9768339768339769	0.9752281616688396	259	767	Rosace
0.962	0.9768339768339769	0.9765319426336375	259	767	Rosace
0.964	0.9768339768339769	0.9791395045632334	259	767	Rosace
0.966	0.9806949806949807	0.9804432855280313	259	767	Rosace
0.968	0.9806949806949807	0.9804432855280313	259	767	Rosace
0.97	0.9806949806949807	0.9817470664928292	259	767	Rosace
0.972	0.9806949806949807	0.9830508474576272	259	767	Rosace
0.974	0.9806949806949807	0.9830508474576272	259	767	Rosace
0.976	0.9806949806949807	0.9830508474576272	259	767	Rosace
0.978	0.9845559845559846	0.984354628422425	259	767	Rosace
0.98	0.9845559845559846	0.9856584093872229	259	767	Rosace
0.982	0.9884169884169884	0.9869621903520208	259	767	Rosace
0.984	0.9884169884169884	0.9921773142112125	259	767	Rosace
0.986	0.9961389961389961	0.9947848761408083	259	767	Rosace
0.988	1	0.9947848761408083	259	767	Rosace
0.99	1	0.9960886571056062	259	767	Rosace
0.992	1	0.9960886571056062	259	767	Rosace
0.994	1	0.9960886571056062	259	767	Rosace
0.996	1	0.9973924380704041	259	767	Rosace
0.998	1	0.9986962190352021	259	767	Rosace
1	1	1	259	767	Rosace
0.002	0.003861003861003861	0.010430247718383311	259	767	Rosace(nopos)
0.004	0.003861003861003861	0.01955671447196871	259	767	Rosace(nopos)
0.006	0.003861003861003861	0.028683181225554105	259	767	Rosace(nopos)
0.008	0.003861003861003861	0.03911342894393742	259	767	Rosace(nopos)
0.01	0.003861003861003861	0.06258148631029987	259	767	Rosace(nopos)
0.012	0.003861003861003861	0.08344198174706649	259	767	Rosace(nopos)
0.014	0.003861003861003861	0.10430247718383312	259	767	Rosace(nopos)
0.016	0.003861003861003861	0.121251629726206	259	767	Rosace(nopos)
0.018	0.003861003861003861	0.13559322033898305	259	767	Rosace(nopos)
0.02	0.003861003861003861	0.15123859191655803	259	767	Rosace(nopos)
0.022	0.003861003861003861	0.17470664928292046	259	767	Rosace(nopos)
0.024	0.003861003861003861	0.1981747066492829	259	767	Rosace(nopos)
0.026	0.003861003861003861	0.20860495436766624	259	767	Rosace(nopos)
0.028	0.003861003861003861	0.22685788787483702	259	767	Rosace(nopos)
0.03	0.003861003861003861	0.23728813559322035	259	767	Rosace(nopos)
0.032	0.003861003861003861	0.2503259452411995	259	767	Rosace(nopos)
0.034	0.003861003861003861	0.2646675358539765	259	767	Rosace(nopos)
0.036	0.003861003861003861	0.27640156453715775	259	767	Rosace(nopos)
0.038	0.003861003861003861	0.2985658409387223	259	767	Rosace(nopos)
0.04	0.003861003861003861	0.3116036505867014	259	767	Rosace(nopos)
0.042	0.003861003861003861	0.32073011734028684	259	767	Rosace(nopos)
0.044	0.003861003861003861	0.3363754889178618	259	767	Rosace(nopos)
0.046	0.003861003861003861	0.3468057366362451	259	767	Rosace(nopos)
0.048	0.003861003861003861	0.3546284224250326	259	767	Rosace(nopos)
0.05	0.003861003861003861	0.363754889178618	259	767	Rosace(nopos)
0.052	0.007722007722007722	0.3728813559322034	259	767	Rosace(nopos)
0.054	0.007722007722007722	0.38461538461538464	259	767	Rosace(nopos)
0.056	0.007722007722007722	0.39374185136897	259	767	Rosace(nopos)
0.058	0.007722007722007722	0.4002607561929596	259	767	Rosace(nopos)
0.06	0.007722007722007722	0.409387222946545	259	767	Rosace(nopos)
0.062	0.007722007722007722	0.4211212516297262	259	767	Rosace(nopos)
0.064	0.007722007722007722	0.42894393741851367	259	767	Rosace(nopos)
0.066	0.007722007722007722	0.4367666232073012	259	767	Rosace(nopos)
0.068	0.007722007722007722	0.4471968709256845	259	767	Rosace(nopos)
0.07	0.007722007722007722	0.45632333767926986	259	767	Rosace(nopos)
0.072	0.007722007722007722	0.46936114732724904	259	767	Rosace(nopos)
0.074	0.007722007722007722	0.4784876140808344	259	767	Rosace(nopos)
0.076	0.007722007722007722	0.48370273794002605	259	767	Rosace(nopos)
0.078	0.007722007722007722	0.49282920469361147	259	767	Rosace(nopos)
0.08	0.007722007722007722	0.5019556714471969	259	767	Rosace(nopos)
0.082	0.007722007722007722	0.5097783572359843	259	767	Rosace(nopos)
0.084	0.011583011583011582	0.5189048239895697	259	767	Rosace(nopos)
0.086	0.011583011583011582	0.5241199478487614	259	767	Rosace(nopos)
0.088	0.011583011583011582	0.530638852672751	259	767	Rosace(nopos)
0.09	0.011583011583011582	0.5371577574967406	259	767	Rosace(nopos)
0.092	0.011583011583011582	0.5488917861799217	259	767	Rosace(nopos)
0.094	0.015444015444015444	0.5514993481095176	259	767	Rosace(nopos)
0.096	0.019305019305019305	0.5580182529335072	259	767	Rosace(nopos)
0.098	0.02702702702702703	0.5645371577574967	259	767	Rosace(nopos)
0.1	0.02702702702702703	0.5684485006518905	259	767	Rosace(nopos)
0.102	0.02702702702702703	0.5736636245110821	259	767	Rosace(nopos)
0.104	0.02702702702702703	0.5788787483702738	259	767	Rosace(nopos)
0.106	0.02702702702702703	0.5814863102998696	259	767	Rosace(nopos)
0.108	0.02702702702702703	0.58930899608865706	259	767	Rosace(nopos)
0.11	0.03088803088803089	0.5932203389830508	259	767	Rosace(nopos)
0.112	0.03088803088803089	0.5958279009126467	259	767	Rosace(nopos)
0.114	0.03474903474903475	0.6010430247718384	259	767	Rosace(nopos)
0.116	0.03474903474903475	0.6049543676662321	259	767	Rosace(nopos)
0.118	0.03861003861003861	0.6088657105606258	259	767	Rosace(nopos)
0.12	0.03861003861003861	0.6127770534550195	259	767	Rosace(nopos)
0.122	0.03861003861003861	0.6140808344198174	259	767	Rosace(nopos)
0.124	0.04247104247104247	0.6166883963494133	259	767	Rosace(nopos)
0.126	0.04633204633204633	0.6192959582790091	259	767	Rosace(nopos)
0.128	0.05019305019305019	0.6258148631029987	259	767	Rosace(nopos)
0.13	0.05405405405405406	0.6310299869621904	259	767	Rosace(nopos)
0.132	0.05405405405405406	0.6388526727509778	259	767	Rosace(nopos)
0.134	0.05405405405405406	0.6427640156453716	259	767	Rosace(nopos)
0.136	0.06177606177606178	0.6453715775749674	259	767	Rosace(nopos)
0.138	0.06177606177606178	0.6466753585397653	259	767	Rosace(nopos)
0.14	0.06177606177606178	0.6466753585397653	259	767	Rosace(nopos)
0.142	0.06177606177606178	0.6466753585397653	259	767	Rosace(nopos)
0.144	0.06177606177606178	0.6479791395045632	259	767	Rosace(nopos)
0.146	0.06177606177606178	0.651890482398957	259	767	Rosace(nopos)
0.148	0.06177606177606178	0.6531942633637549	259	767	Rosace(nopos)
0.15	0.06563706563706563	0.6571056062581486	259	767	Rosace(nopos)
0.152	0.06563706563706563	0.6584093872229465	259	767	Rosace(nopos)
0.154	0.0694980694980695	0.6649282920469362	259	767	Rosace(nopos)
0.156	0.07335907335907337	0.666232073011734	259	767	Rosace(nopos)
0.158	0.07335907335907337	0.6727509778357236	259	767	Rosace(nopos)
0.16	0.07722007722007722	0.6740547588005215	259	767	Rosace(nopos)
0.162	0.08108108108108109	0.6753585397653195	259	767	Rosace(nopos)
0.164	0.08108108108108109	0.6753585397653195	259	767	Rosace(nopos)
0.166	0.08108108108108109	0.6779661016949152	259	767	Rosace(nopos)
0.168	0.08108108108108109	0.6779661016949152	259	767	Rosace(nopos)
0.17	0.08494208494208494	0.6844850065189049	259	767	Rosace(nopos)
0.172	0.0888030888030888	0.6857887874837028	259	767	Rosace(nopos)
0.174	0.0888030888030888	0.6897001303780965	259	767	Rosace(nopos)
0.176	0.09266409266409266	0.6910039113428944	259	767	Rosace(nopos)
0.178	0.09266409266409266	0.6936114732724902	259	767	Rosace(nopos)
0.18	0.09266409266409266	0.6975228161668839	259	767	Rosace(nopos)
0.182	0.09266409266409266	0.7001303780964798	259	767	Rosace(nopos)
0.184	0.09266409266409266	0.7027379400260756	259	767	Rosace(nopos)
0.186	0.09266409266409266	0.7053455019556715	259	767	Rosace(nopos)
0.188	0.09266409266409266	0.7053455019556715	259	767	Rosace(nopos)
0.19	0.09266409266409266	0.7066492829204694	259	767	Rosace(nopos)
0.192	0.09266409266409266	0.7066492829204694	259	767	Rosace(nopos)
0.194	0.09266409266409266	0.7092568448500652	259	767	Rosace(nopos)
0.196	0.09266409266409266	0.7105606258148631	259	767	Rosace(nopos)
0.198	0.09266409266409266	0.7131681877444589	259	767	Rosace(nopos)
0.2	0.09266409266409266	0.7144719687092569	259	767	Rosace(nopos)
0.202	0.09652509652509653	0.7196870925684485	259	767	Rosace(nopos)
0.204	0.09652509652509653	0.7262059973924381	259	767	Rosace(nopos)
0.206	0.09652509652509653	0.727509778357236	259	767	Rosace(nopos)
0.208	0.09652509652509653	0.7301173402868318	259	767	Rosace(nopos)
0.21	0.10424710424710425	0.7327249022164276	259	767	Rosace(nopos)
0.212	0.10424710424710425	0.7327249022164276	259	767	Rosace(nopos)
0.214	0.10424710424710425	0.7353324641460235	259	767	Rosace(nopos)
0.216	0.10810810810810811	0.7379400260756193	259	767	Rosace(nopos)
0.218	0.11196911196911197	0.7405475880052151	259	767	Rosace(nopos)
0.22	0.11196911196911197	0.7405475880052151	259	767	Rosace(nopos)
0.222	0.11583011583011583	0.7405475880052151	259	767	Rosace(nopos)
0.224	0.11969111969111969	0.7431551499348109	259	767	Rosace(nopos)
0.226	0.12355212355212356	0.7444589308996089	259	767	Rosace(nopos)
0.228	0.1274131274131274	0.7457627118644068	259	767	Rosace(nopos)
0.23	0.1274131274131274	0.7470664928292047	259	767	Rosace(nopos)
0.232	0.1274131274131274	0.7483702737940026	259	767	Rosace(nopos)
0.234	0.1274131274131274	0.7483702737940026	259	767	Rosace(nopos)
0.236	0.1274131274131274	0.7483702737940026	259	767	Rosace(nopos)
0.238	0.1274131274131274	0.7483702737940026	259	767	Rosace(nopos)
0.24	0.1274131274131274	0.7496740547588006	259	767	Rosace(nopos)
0.242	0.13127413127413126	0.7522816166883963	259	767	Rosace(nopos)
0.244	0.13513513513513514	0.7548891786179922	259	767	Rosace(nopos)
0.246	0.138996138996139	0.7561929595827901	259	767	Rosace(nopos)
0.248	0.14285714285714285	0.7561929595827901	259	767	Rosace(nopos)
0.25	0.14285714285714285	0.7561929595827901	259	767	Rosace(nopos)
0.252	0.14285714285714285	0.7561929595827901	259	767	Rosace(nopos)
0.254	0.14671814671814673	0.757496740547588	259	767	Rosace(nopos)
0.256	0.14671814671814673	0.7601043024771839	259	767	Rosace(nopos)
0.258	0.15057915057915058	0.7627118644067796	259	767	Rosace(nopos)
0.26	0.15444015444015444	0.7640156453715776	259	767	Rosace(nopos)
0.262	0.15444015444015444	0.7653194263363755	259	767	Rosace(nopos)
0.264	0.15444015444015444	0.7666232073011734	259	767	Rosace(nopos)
0.266	0.1583011583011583	0.7679269882659713	259	767	Rosace(nopos)
0.268	0.1583011583011583	0.7679269882659713	259	767	Rosace(nopos)
0.27	0.1583011583011583	0.7692307692307693	259	767	Rosace(nopos)
0.272	0.1583011583011583	0.7692307692307693	259	767	Rosace(nopos)
0.274	0.16216216216216217	0.7692307692307693	259	767	Rosace(nopos)
0.276	0.16602316602316602	0.7692307692307693	259	767	Rosace(nopos)
0.278	0.17374517374517376	0.7692307692307693	259	767	Rosace(nopos)
0.28	0.18146718146718147	0.7692307692307693	259	767	Rosace(nopos)
0.282	0.18532818532818532	0.7692307692307693	259	767	Rosace(nopos)
0.284	0.1891891891891892	0.7705345501955672	259	767	Rosace(nopos)
0.286	0.19305019305019305	0.7705345501955672	259	767	Rosace(nopos)
0.288	0.19305019305019305	0.771838331160365	259	767	Rosace(nopos)
0.29	0.1969111969111969	0.771838331160365	259	767	Rosace(nopos)
0.292	0.1969111969111969	0.771838331160365	259	767	Rosace(nopos)
0.294	0.1969111969111969	0.771838331160365	259	767	Rosace(nopos)
0.296	0.20077220077220076	0.7731421121251629	259	767	Rosace(nopos)
0.298	0.20463320463320464	0.7731421121251629	259	767	Rosace(nopos)
0.3	0.2084942084942085	0.7731421121251629	259	767	Rosace(nopos)
0.302	0.21621621621621623	0.7731421121251629	259	767	Rosace(nopos)
0.304	0.22007722007722008	0.7731421121251629	259	767	Rosace(nopos)
0.306	0.22007722007722008	0.7731421121251629	259	767	Rosace(nopos)
0.308	0.22393822393822393	0.7731421121251629	259	767	Rosace(nopos)
0.31	0.2277992277992278	0.7744458930899609	259	767	Rosace(nopos)
0.312	0.2277992277992278	0.7757496740547588	259	767	Rosace(nopos)
0.314	0.2277992277992278	0.7757496740547588	259	767	Rosace(nopos)
0.316	0.2277992277992278	0.7757496740547588	259	767	Rosace(nopos)
0.318	0.2277992277992278	0.7757496740547588	259	767	Rosace(nopos)
0.32	0.23166023166023167	0.7757496740547588	259	767	Rosace(nopos)
0.322	0.23166023166023167	0.7757496740547588	259	767	Rosace(nopos)
0.324	0.23166023166023167	0.7770534550195567	259	767	Rosace(nopos)
0.326	0.23552123552123552	0.7770534550195567	259	767	Rosace(nopos)
0.328	0.23552123552123552	0.7783572359843546	259	767	Rosace(nopos)
0.33	0.23552123552123552	0.7783572359843546	259	767	Rosace(nopos)
0.332	0.24324324324324326	0.7783572359843546	259	767	Rosace(nopos)
0.334	0.2471042471042471	0.7783572359843546	259	767	Rosace(nopos)
0.336	0.2471042471042471	0.7796610169491526	259	767	Rosace(nopos)
0.338	0.2471042471042471	0.7796610169491526	259	767	Rosace(nopos)
0.34	0.2471042471042471	0.7822685788787483	259	767	Rosace(nopos)
0.342	0.2471042471042471	0.7822685788787483	259	767	Rosace(nopos)
0.344	0.2548262548262548	0.7822685788787483	259	767	Rosace(nopos)
0.346	0.2548262548262548	0.7822685788787483	259	767	Rosace(nopos)
0.348	0.2548262548262548	0.7822685788787483	259	767	Rosace(nopos)
0.35	0.2548262548262548	0.7822685788787483	259	767	Rosace(nopos)
0.352	0.2548262548262548	0.7822685788787483	259	767	Rosace(nopos)
0.354	0.2548262548262548	0.7822685788787483	259	767	Rosace(nopos)
0.356	0.25868725868725867	0.7822685788787483	259	767	Rosace(nopos)
0.358	0.26640926640926643	0.7835723598435462	259	767	Rosace(nopos)
0.36	0.27413127413127414	0.7835723598435462	259	767	Rosace(nopos)
0.362	0.277992277992278	0.7835723598435462	259	767	Rosace(nopos)
0.364	0.277992277992278	0.7835723598435462	259	767	Rosace(nopos)
0.366	0.277992277992278	0.7835723598435462	259	767	Rosace(nopos)
0.368	0.2857142857142857	0.7835723598435462	259	767	Rosace(nopos)
0.37	0.2857142857142857	0.7848761408083442	259	767	Rosace(nopos)
0.372	0.2857142857142857	0.7848761408083442	259	767	Rosace(nopos)
0.374	0.2972972972972973	0.7848761408083442	259	767	Rosace(nopos)
0.376	0.2972972972972973	0.7848761408083442	259	767	Rosace(nopos)
0.378	0.2972972972972973	0.7861799217731421	259	767	Rosace(nopos)
0.38	0.3088803088803089	0.7861799217731421	259	767	Rosace(nopos)
0.382	0.3088803088803089	0.7861799217731421	259	767	Rosace(nopos)
0.384	0.3088803088803089	0.7861799217731421	259	767	Rosace(nopos)
0.386	0.3127413127413127	0.7861799217731421	259	767	Rosace(nopos)
0.388	0.3166023166023166	0.7861799217731421	259	767	Rosace(nopos)
0.39	0.3166023166023166	0.7861799217731421	259	767	Rosace(nopos)
0.392	0.3204633204633205	0.7861799217731421	259	767	Rosace(nopos)
0.394	0.33204633204633205	0.7861799217731421	259	767	Rosace(nopos)
0.396	0.33204633204633205	0.7861799217731421	259	767	Rosace(nopos)
0.398	0.3359073359073359	0.78748370273794	259	767	Rosace(nopos)
0.4	0.3474903474903475	0.78748370273794	259	767	Rosace(nopos)
0.402	0.35135135135135137	0.78748370273794	259	767	Rosace(nopos)
0.404	0.35135135135135137	0.78748370273794	259	767	Rosace(nopos)
0.406	0.3590733590733591	0.788787483702738	259	767	Rosace(nopos)
0.408	0.36293436293436293	0.7900912646675359	259	767	Rosace(nopos)
0.41	0.3667953667953668	0.7900912646675359	259	767	Rosace(nopos)
0.412	0.3667953667953668	0.7900912646675359	259	767	Rosace(nopos)
0.414	0.37065637065637064	0.7913950456323338	259	767	Rosace(nopos)
0.416	0.37065637065637064	0.7913950456323338	259	767	Rosace(nopos)
0.418	0.37065637065637064	0.7913950456323338	259	767	Rosace(nopos)
0.42	0.3745173745173745	0.7913950456323338	259	767	Rosace(nopos)
0.422	0.3783783783783784	0.7926988265971316	259	767	Rosace(nopos)
0.424	0.38223938223938225	0.7926988265971316	259	767	Rosace(nopos)
0.426	0.38996138996138996	0.7926988265971316	259	767	Rosace(nopos)
0.428	0.3938223938223938	0.7926988265971316	259	767	Rosace(nopos)
0.43	0.3938223938223938	0.7926988265971316	259	767	Rosace(nopos)
0.432	0.3938223938223938	0.7926988265971316	259	767	Rosace(nopos)
0.434	0.3938223938223938	0.7940026075619296	259	767	Rosace(nopos)
0.436	0.3938223938223938	0.7953063885267275	259	767	Rosace(nopos)
0.438	0.39768339768339767	0.7953063885267275	259	767	Rosace(nopos)
0.44	0.4015444015444015	0.7966101694915254	259	767	Rosace(nopos)
0.442	0.4015444015444015	0.7966101694915254	259	767	Rosace(nopos)
0.444	0.40540540540540543	0.7966101694915254	259	767	Rosace(nopos)
0.446	0.4092664092664093	0.7966101694915254	259	767	Rosace(nopos)
0.448	0.41312741312741313	0.7992177314211213	259	767	Rosace(nopos)
0.45	0.42084942084942084	0.7992177314211213	259	767	Rosace(nopos)
0.452	0.4247104247104247	0.7992177314211213	259	767	Rosace(nopos)
0.454	0.44015444015444016	0.7992177314211213	259	767	Rosace(nopos)
0.456	0.44015444015444016	0.7992177314211213	259	767	Rosace(nopos)
0.458	0.444015444015444	0.8005215123859192	259	767	Rosace(nopos)
0.46	0.444015444015444	0.8005215123859192	259	767	Rosace(nopos)
0.462	0.44787644787644787	0.803129074315515	259	767	Rosace(nopos)
0.464	0.44787644787644787	0.8044328552803129	259	767	Rosace(nopos)
0.466	0.44787644787644787	0.8044328552803129	259	767	Rosace(nopos)
0.468	0.4517374517374517	0.8044328552803129	259	767	Rosace(nopos)
0.47	0.4594594594594595	0.8057366362451108	259	767	Rosace(nopos)
0.472	0.4594594594594595	0.8057366362451108	259	767	Rosace(nopos)
0.474	0.4594594594594595	0.8057366362451108	259	767	Rosace(nopos)
0.476	0.46332046332046334	0.8070404172099087	259	767	Rosace(nopos)
0.478	0.47104247104247104	0.8070404172099087	259	767	Rosace(nopos)
0.48	0.47876447876447875	0.8070404172099087	259	767	Rosace(nopos)
0.482	0.47876447876447875	0.8070404172099087	259	767	Rosace(nopos)
0.484	0.4826254826254826	0.8070404172099087	259	767	Rosace(nopos)
0.486	0.4826254826254826	0.8070404172099087	259	767	Rosace(nopos)
0.488	0.4826254826254826	0.8083441981747066	259	767	Rosace(nopos)
0.49	0.4826254826254826	0.8096479791395046	259	767	Rosace(nopos)
0.492	0.4826254826254826	0.8096479791395046	259	767	Rosace(nopos)
0.494	0.4826254826254826	0.8096479791395046	259	767	Rosace(nopos)
0.496	0.4826254826254826	0.8096479791395046	259	767	Rosace(nopos)
0.498	0.4826254826254826	0.8109517601043025	259	767	Rosace(nopos)
0.5	0.4826254826254826	0.8122555410691004	259	767	Rosace(nopos)
0.502	0.4826254826254826	0.8122555410691004	259	767	Rosace(nopos)
0.504	0.49034749034749037	0.8148631029986962	259	767	Rosace(nopos)
0.506	0.49034749034749037	0.8148631029986962	259	767	Rosace(nopos)
0.508	0.4942084942084942	0.81877444589309	259	767	Rosace(nopos)
0.51	0.4942084942084942	0.8200782268578879	259	767	Rosace(nopos)
0.512	0.4942084942084942	0.8213820078226858	259	767	Rosace(nopos)
0.514	0.4980694980694981	0.8226857887874837	259	767	Rosace(nopos)
0.516	0.5057915057915058	0.8226857887874837	259	767	Rosace(nopos)
0.518	0.5057915057915058	0.8226857887874837	259	767	Rosace(nopos)
0.52	0.5057915057915058	0.8226857887874837	259	767	Rosace(nopos)
0.522	0.5096525096525096	0.8226857887874837	259	767	Rosace(nopos)
0.524	0.5173745173745173	0.8226857887874837	259	767	Rosace(nopos)
0.526	0.5212355212355212	0.8226857887874837	259	767	Rosace(nopos)
0.528	0.525096525096525	0.8226857887874837	259	767	Rosace(nopos)
0.53	0.525096525096525	0.8239895697522817	259	767	Rosace(nopos)
0.532	0.525096525096525	0.8239895697522817	259	767	Rosace(nopos)
0.534	0.528957528957529	0.8239895697522817	259	767	Rosace(nopos)
0.536	0.528957528957529	0.8252933507170795	259	767	Rosace(nopos)
0.538	0.528957528957529	0.8252933507170795	259	767	Rosace(nopos)
0.54	0.528957528957529	0.8252933507170795	259	767	Rosace(nopos)
0.542	0.528957528957529	0.8252933507170795	259	767	Rosace(nopos)
0.544	0.528957528957529	0.8252933507170795	259	767	Rosace(nopos)
0.546	0.5366795366795367	0.8265971316818774	259	767	Rosace(nopos)
0.548	0.5366795366795367	0.8265971316818774	259	767	Rosace(nopos)
0.55	0.5405405405405406	0.8265971316818774	259	767	Rosace(nopos)
0.552	0.5405405405405406	0.8279009126466753	259	767	Rosace(nopos)
0.554	0.5405405405405406	0.8305084745762712	259	767	Rosace(nopos)
0.556	0.5444015444015444	0.8318122555410691	259	767	Rosace(nopos)
0.558	0.5521235521235521	0.833116036505867	259	767	Rosace(nopos)
0.56	0.555984555984556	0.833116036505867	259	767	Rosace(nopos)
0.562	0.5598455598455598	0.833116036505867	259	767	Rosace(nopos)
0.564	0.5637065637065637	0.833116036505867	259	767	Rosace(nopos)
0.566	0.5675675675675675	0.833116036505867	259	767	Rosace(nopos)
0.568	0.5675675675675675	0.834419817470665	259	767	Rosace(nopos)
0.57	0.5675675675675675	0.8370273794002607	259	767	Rosace(nopos)
0.572	0.5714285714285714	0.8370273794002607	259	767	Rosace(nopos)
0.574	0.5752895752895753	0.8383311603650587	259	767	Rosace(nopos)
0.576	0.5752895752895753	0.8396349413298566	259	767	Rosace(nopos)
0.578	0.5752895752895753	0.8396349413298566	259	767	Rosace(nopos)
0.58	0.5791505791505791	0.8396349413298566	259	767	Rosace(nopos)
0.582	0.5791505791505791	0.8396349413298566	259	767	Rosace(nopos)
0.584	0.5791505791505791	0.8396349413298566	259	767	Rosace(nopos)
0.586	0.5791505791505791	0.8396349413298566	259	767	Rosace(nopos)
0.588	0.5791505791505791	0.8409387222946545	259	767	Rosace(nopos)
0.59	0.5791505791505791	0.8409387222946545	259	767	Rosace(nopos)
0.592	0.5791505791505791	0.8422425032594524	259	767	Rosace(nopos)
0.594	0.583011583011583	0.8435462842242504	259	767	Rosace(nopos)
0.596	0.583011583011583	0.8435462842242504	259	767	Rosace(nopos)
0.598	0.5907335907335908	0.8435462842242504	259	767	Rosace(nopos)
0.6	0.5907335907335908	0.8461538461538461	259	767	Rosace(nopos)
0.602	0.5907335907335908	0.8461538461538461	259	767	Rosace(nopos)
0.604	0.5945945945945946	0.8461538461538461	259	767	Rosace(nopos)
0.606	0.5984555984555985	0.8461538461538461	259	767	Rosace(nopos)
0.608	0.6023166023166023	0.847457627118644	259	767	Rosace(nopos)
0.61	0.6023166023166023	0.848761408083442	259	767	Rosace(nopos)
0.612	0.6023166023166023	0.848761408083442	259	767	Rosace(nopos)
0.614	0.6023166023166023	0.848761408083442	259	767	Rosace(nopos)
0.616	0.6023166023166023	0.848761408083442	259	767	Rosace(nopos)
0.618	0.6023166023166023	0.848761408083442	259	767	Rosace(nopos)
0.62	0.6061776061776062	0.848761408083442	259	767	Rosace(nopos)
0.622	0.61003861003861	0.848761408083442	259	767	Rosace(nopos)
0.624	0.6138996138996139	0.8500651890482399	259	767	Rosace(nopos)
0.626	0.6138996138996139	0.8513689700130378	259	767	Rosace(nopos)
0.628	0.6216216216216216	0.8526727509778357	259	767	Rosace(nopos)
0.63	0.6254826254826255	0.8552803129074316	259	767	Rosace(nopos)
0.632	0.6332046332046332	0.8552803129074316	259	767	Rosace(nopos)
0.634	0.6332046332046332	0.8552803129074316	259	767	Rosace(nopos)
0.636	0.637065637065637	0.8552803129074316	259	767	Rosace(nopos)
0.638	0.6447876447876448	0.8552803129074316	259	767	Rosace(nopos)
0.64	0.6447876447876448	0.8565840938722294	259	767	Rosace(nopos)
0.642	0.6447876447876448	0.8565840938722294	259	767	Rosace(nopos)
0.644	0.6447876447876448	0.8578878748370273	259	767	Rosace(nopos)
0.646	0.6447876447876448	0.8591916558018253	259	767	Rosace(nopos)
0.648	0.6486486486486487	0.8591916558018253	259	767	Rosace(nopos)
0.65	0.6486486486486487	0.8604954367666232	259	767	Rosace(nopos)
0.652	0.6486486486486487	0.8617992177314211	259	767	Rosace(nopos)
0.654	0.6525096525096525	0.8617992177314211	259	767	Rosace(nopos)
