rank	FP	TP	n_ctrl	n_sig	method
0.304	0	-1	6	0	Rosace
0.306	0	-1	6	0	Rosace
0.308	0	-1	6	0	Rosace
0.31	0	-1	6	0	Rosace
0.312	0	-1	6	0	Rosace
0.314	0	-1	6	0	Rosace
0.316	0	-1	6	0	Rosace
0.318	0	-1	6	0	Rosace
0.32	0	-1	6	0	Rosace
0.322	0	-1	6	0	Rosace
0.324	0	-1	6	0	Rosace
0.326	0	-1	6	0	Rosace
0.328	0	-1	6	0	Rosace
0.33	0	-1	6	0	Rosace
0.332	0	-1	6	0	Rosace
0.334	0	-1	6	0	Rosace
0.336	0	-1	6	0	Rosace
0.338	0	-1	6	0	Rosace
0.34	0	-1	6	0	Rosace
0.342	0	-1	6	0	Rosace
0.344	0	-1	6	0	Rosace
0.346	0	-1	6	0	Rosace
0.348	0	-1	6	0	Rosace
0.35	0	-1	6	0	Rosace
0.352	0	-1	6	0	Rosace
0.354	0	-1	6	0	Rosace
0.356	0	-1	6	0	Rosace
0.358	0	-1	6	0	Rosace
0.36	0	-1	6	0	Rosace
0.362	0	-1	6	0	Rosace
0.364	0	-1	6	0	Rosace
0.366	0	-1	6	0	Rosace
0.368	0.16666666666666666	-1	6	0	Rosace
0.37	0.16666666666666666	-1	6	0	Rosace
0.372	0.16666666666666666	-1	6	0	Rosace
0.374	0.16666666666666666	-1	6	0	Rosace
0.376	0.16666666666666666	-1	6	0	Rosace
0.378	0.16666666666666666	-1	6	0	Rosace
0.38	0.16666666666666666	-1	6	0	Rosace
0.382	0.16666666666666666	-1	6	0	Rosace
0.384	0.16666666666666666	-1	6	0	Rosace
0.386	0.16666666666666666	-1	6	0	Rosace
0.388	0.16666666666666666	-1	6	0	Rosace
0.39	0.16666666666666666	-1	6	0	Rosace
0.392	0.16666666666666666	-1	6	0	Rosace
0.394	0.16666666666666666	-1	6	0	Rosace
0.396	0.16666666666666666	-1	6	0	Rosace
0.398	0.16666666666666666	-1	6	0	Rosace
0.4	0.16666666666666666	-1	6	0	Rosace
0.402	0.16666666666666666	-1	6	0	Rosace
0.404	0.16666666666666666	-1	6	0	Rosace
0.406	0.16666666666666666	-1	6	0	Rosace
0.408	0.16666666666666666	-1	6	0	Rosace
0.41	0.16666666666666666	-1	6	0	Rosace
0.412	0.16666666666666666	-1	6	0	Rosace
0.414	0.16666666666666666	-1	6	0	Rosace
0.416	0.16666666666666666	-1	6	0	Rosace
0.418	0.16666666666666666	-1	6	0	Rosace
0.42	0.16666666666666666	-1	6	0	Rosace
0.422	0.16666666666666666	-1	6	0	Rosace
0.424	0.3333333333333333	-1	6	0	Rosace
0.426	0.3333333333333333	-1	6	0	Rosace
0.428	0.3333333333333333	-1	6	0	Rosace
0.43	0.3333333333333333	-1	6	0	Rosace
0.432	0.3333333333333333	-1	6	0	Rosace
0.434	0.3333333333333333	-1	6	0	Rosace
0.436	0.3333333333333333	-1	6	0	Rosace
0.438	0.3333333333333333	-1	6	0	Rosace
0.44	0.3333333333333333	-1	6	0	Rosace
0.442	0.3333333333333333	-1	6	0	Rosace
0.444	0.3333333333333333	-1	6	0	Rosace
0.446	0.3333333333333333	-1	6	0	Rosace
0.448	0.3333333333333333	-1	6	0	Rosace
0.45	0.3333333333333333	-1	6	0	Rosace
0.452	0.3333333333333333	-1	6	0	Rosace
0.454	0.3333333333333333	-1	6	0	Rosace
0.456	0.5	-1	6	0	Rosace
0.458	0.5	-1	6	0	Rosace
0.46	0.5	-1	6	0	Rosace
0.462	0.5	-1	6	0	Rosace
0.464	0.5	-1	6	0	Rosace
0.466	0.5	-1	6	0	Rosace
0.468	0.5	-1	6	0	Rosace
0.47	0.5	-1	6	0	Rosace
0.472	0.6666666666666666	-1	6	0	Rosace
0.474	0.6666666666666666	-1	6	0	Rosace
0.476	0.6666666666666666	-1	6	0	Rosace
0.478	0.6666666666666666	-1	6	0	Rosace
0.48	0.6666666666666666	-1	6	0	Rosace
0.482	0.6666666666666666	-1	6	0	Rosace
0.484	0.6666666666666666	-1	6	0	Rosace
0.486	0.6666666666666666	-1	6	0	Rosace
0.488	0.6666666666666666	-1	6	0	Rosace
0.49	0.6666666666666666	-1	6	0	Rosace
0.492	0.6666666666666666	-1	6	0	Rosace
0.494	0.6666666666666666	-1	6	0	Rosace
0.496	0.6666666666666666	-1	6	0	Rosace
0.498	0.6666666666666666	-1	6	0	Rosace
0.5	0.6666666666666666	-1	6	0	Rosace
0.502	0.6666666666666666	-1	6	0	Rosace
0.504	0.6666666666666666	-1	6	0	Rosace
0.506	0.6666666666666666	-1	6	0	Rosace
0.508	0.6666666666666666	-1	6	0	Rosace
0.51	0.6666666666666666	-1	6	0	Rosace
0.512	0.6666666666666666	-1	6	0	Rosace
0.514	0.6666666666666666	-1	6	0	Rosace
0.516	0.6666666666666666	-1	6	0	Rosace
0.518	0.6666666666666666	-1	6	0	Rosace
0.52	0.6666666666666666	-1	6	0	Rosace
0.522	0.6666666666666666	-1	6	0	Rosace
0.524	0.6666666666666666	-1	6	0	Rosace
0.526	0.6666666666666666	-1	6	0	Rosace
0.528	0.6666666666666666	-1	6	0	Rosace
0.53	0.6666666666666666	-1	6	0	Rosace
0.532	0.6666666666666666	-1	6	0	Rosace
0.534	0.6666666666666666	-1	6	0	Rosace
0.536	0.6666666666666666	-1	6	0	Rosace
0.538	0.6666666666666666	-1	6	0	Rosace
0.54	0.6666666666666666	-1	6	0	Rosace
0.542	0.6666666666666666	-1	6	0	Rosace
0.544	0.6666666666666666	-1	6	0	Rosace
0.546	0.6666666666666666	-1	6	0	Rosace
0.548	0.6666666666666666	-1	6	0	Rosace
0.55	0.6666666666666666	-1	6	0	Rosace
0.552	0.6666666666666666	-1	6	0	Rosace
0.554	0.6666666666666666	-1	6	0	Rosace
0.556	0.6666666666666666	-1	6	0	Rosace
0.558	0.6666666666666666	-1	6	0	Rosace
0.56	0.6666666666666666	-1	6	0	Rosace
0.562	0.6666666666666666	-1	6	0	Rosace
0.564	0.6666666666666666	-1	6	0	Rosace
0.566	0.6666666666666666	-1	6	0	Rosace
0.568	0.6666666666666666	-1	6	0	Rosace
0.57	0.6666666666666666	-1	6	0	Rosace
0.572	0.6666666666666666	-1	6	0	Rosace
0.574	0.6666666666666666	-1	6	0	Rosace
0.576	0.6666666666666666	-1	6	0	Rosace
0.578	0.6666666666666666	-1	6	0	Rosace
0.58	0.6666666666666666	-1	6	0	Rosace
0.582	0.6666666666666666	-1	6	0	Rosace
0.584	0.6666666666666666	-1	6	0	Rosace
0.586	0.6666666666666666	-1	6	0	Rosace
0.588	0.6666666666666666	-1	6	0	Rosace
0.59	0.6666666666666666	-1	6	0	Rosace
0.592	0.6666666666666666	-1	6	0	Rosace
0.594	0.6666666666666666	-1	6	0	Rosace
0.596	0.6666666666666666	-1	6	0	Rosace
0.598	0.6666666666666666	-1	6	0	Rosace
0.6	0.6666666666666666	-1	6	0	Rosace
0.602	0.6666666666666666	-1	6	0	Rosace
0.604	0.6666666666666666	-1	6	0	Rosace
0.606	0.6666666666666666	-1	6	0	Rosace
0.608	0.6666666666666666	-1	6	0	Rosace
0.61	0.6666666666666666	-1	6	0	Rosace
0.612	0.6666666666666666	-1	6	0	Rosace
0.614	0.6666666666666666	-1	6	0	Rosace
0.616	0.6666666666666666	-1	6	0	Rosace
0.618	0.6666666666666666	-1	6	0	Rosace
0.62	0.6666666666666666	-1	6	0	Rosace
0.622	0.6666666666666666	-1	6	0	Rosace
0.624	0.6666666666666666	-1	6	0	Rosace
0.626	0.6666666666666666	-1	6	0	Rosace
0.628	0.6666666666666666	-1	6	0	Rosace
0.63	0.6666666666666666	-1	6	0	Rosace
0.632	0.6666666666666666	-1	6	0	Rosace
0.634	0.6666666666666666	-1	6	0	Rosace
0.636	0.6666666666666666	-1	6	0	Rosace
0.638	0.6666666666666666	-1	6	0	Rosace
0.64	0.6666666666666666	-1	6	0	Rosace
0.642	0.6666666666666666	-1	6	0	Rosace
0.644	0.6666666666666666	-1	6	0	Rosace
0.646	0.6666666666666666	-1	6	0	Rosace
0.648	0.6666666666666666	-1	6	0	Rosace
0.65	0.6666666666666666	-1	6	0	Rosace
0.652	0.6666666666666666	-1	6	0	Rosace
0.654	0.6666666666666666	-1	6	0	Rosace
0.656	0.6666666666666666	-1	6	0	Rosace
0.658	0.6666666666666666	-1	6	0	Rosace
0.66	0.6666666666666666	-1	6	0	Rosace
0.662	0.6666666666666666	-1	6	0	Rosace
0.664	0.6666666666666666	-1	6	0	Rosace
0.666	0.6666666666666666	-1	6	0	Rosace
0.668	0.6666666666666666	-1	6	0	Rosace
0.67	0.6666666666666666	-1	6	0	Rosace
0.672	0.6666666666666666	-1	6	0	Rosace
0.674	0.6666666666666666	-1	6	0	Rosace
0.676	0.6666666666666666	-1	6	0	Rosace
0.678	0.6666666666666666	-1	6	0	Rosace
0.68	0.6666666666666666	-1	6	0	Rosace
0.682	0.6666666666666666	-1	6	0	Rosace
0.684	0.6666666666666666	-1	6	0	Rosace
0.686	0.6666666666666666	-1	6	0	Rosace
0.688	0.6666666666666666	-1	6	0	Rosace
0.69	0.6666666666666666	-1	6	0	Rosace
0.692	0.6666666666666666	-1	6	0	Rosace
0.694	0.6666666666666666	-1	6	0	Rosace
0.696	0.6666666666666666	-1	6	0	Rosace
0.698	0.6666666666666666	-1	6	0	Rosace
0.7	0.6666666666666666	-1	6	0	Rosace
0.702	0.6666666666666666	-1	6	0	Rosace
0.704	0.6666666666666666	-1	6	0	Rosace
0.706	0.6666666666666666	-1	6	0	Rosace
0.708	0.6666666666666666	-1	6	0	Rosace
0.71	0.6666666666666666	-1	6	0	Rosace
0.712	0.6666666666666666	-1	6	0	Rosace
0.714	0.6666666666666666	-1	6	0	Rosace
0.716	0.6666666666666666	-1	6	0	Rosace
0.718	0.6666666666666666	-1	6	0	Rosace
0.72	0.6666666666666666	-1	6	0	Rosace
0.722	0.6666666666666666	-1	6	0	Rosace
0.724	0.6666666666666666	-1	6	0	Rosace
0.726	0.6666666666666666	-1	6	0	Rosace
0.728	0.6666666666666666	-1	6	0	Rosace
0.73	0.6666666666666666	-1	6	0	Rosace
0.732	0.6666666666666666	-1	6	0	Rosace
0.734	0.6666666666666666	-1	6	0	Rosace
0.736	0.6666666666666666	-1	6	0	Rosace
0.738	0.6666666666666666	-1	6	0	Rosace
0.74	0.6666666666666666	-1	6	0	Rosace
0.742	0.6666666666666666	-1	6	0	Rosace
0.744	0.6666666666666666	-1	6	0	Rosace
0.746	0.6666666666666666	-1	6	0	Rosace
0.748	0.6666666666666666	-1	6	0	Rosace
0.75	0.6666666666666666	-1	6	0	Rosace
0.752	0.6666666666666666	-1	6	0	Rosace
0.754	0.6666666666666666	-1	6	0	Rosace
0.756	0.6666666666666666	-1	6	0	Rosace
0.758	0.6666666666666666	-1	6	0	Rosace
0.76	0.6666666666666666	-1	6	0	Rosace
0.762	0.6666666666666666	-1	6	0	Rosace
0.764	0.6666666666666666	-1	6	0	Rosace
0.766	0.6666666666666666	-1	6	0	Rosace
0.768	0.6666666666666666	-1	6	0	Rosace
0.77	0.6666666666666666	-1	6	0	Rosace
0.772	0.6666666666666666	-1	6	0	Rosace
0.774	0.6666666666666666	-1	6	0	Rosace
0.776	0.6666666666666666	-1	6	0	Rosace
0.778	0.8333333333333334	-1	6	0	Rosace
0.78	0.8333333333333334	-1	6	0	Rosace
0.782	0.8333333333333334	-1	6	0	Rosace
0.784	0.8333333333333334	-1	6	0	Rosace
0.786	0.8333333333333334	-1	6	0	Rosace
0.788	0.8333333333333334	-1	6	0	Rosace
0.79	0.8333333333333334	-1	6	0	Rosace
0.792	0.8333333333333334	-1	6	0	Rosace
0.794	0.8333333333333334	-1	6	0	Rosace
0.796	0.8333333333333334	-1	6	0	Rosace
0.798	0.8333333333333334	-1	6	0	Rosace
0.8	0.8333333333333334	-1	6	0	Rosace
0.802	0.8333333333333334	-1	6	0	Rosace
0.804	0.8333333333333334	-1	6	0	Rosace
0.806	0.8333333333333334	-1	6	0	Rosace
0.808	0.8333333333333334	-1	6	0	Rosace
0.81	0.8333333333333334	-1	6	0	Rosace
0.812	0.8333333333333334	-1	6	0	Rosace
0.814	0.8333333333333334	-1	6	0	Rosace
0.816	0.8333333333333334	-1	6	0	Rosace
0.818	0.8333333333333334	-1	6	0	Rosace
0.82	0.8333333333333334	-1	6	0	Rosace
0.822	0.8333333333333334	-1	6	0	Rosace
0.824	0.8333333333333334	-1	6	0	Rosace
0.826	0.8333333333333334	-1	6	0	Rosace
0.828	0.8333333333333334	-1	6	0	Rosace
0.83	0.8333333333333334	-1	6	0	Rosace
0.832	0.8333333333333334	-1	6	0	Rosace
0.834	0.8333333333333334	-1	6	0	Rosace
0.836	0.8333333333333334	-1	6	0	Rosace
0.838	0.8333333333333334	-1	6	0	Rosace
0.84	0.8333333333333334	-1	6	0	Rosace
0.842	0.8333333333333334	-1	6	0	Rosace
0.844	0.8333333333333334	-1	6	0	Rosace
0.846	0.8333333333333334	-1	6	0	Rosace
0.848	0.8333333333333334	-1	6	0	Rosace
0.85	0.8333333333333334	-1	6	0	Rosace
0.852	0.8333333333333334	-1	6	0	Rosace
0.854	0.8333333333333334	-1	6	0	Rosace
0.856	0.8333333333333334	-1	6	0	Rosace
0.858	0.8333333333333334	-1	6	0	Rosace
0.86	0.8333333333333334	-1	6	0	Rosace
0.862	0.8333333333333334	-1	6	0	Rosace
0.864	0.8333333333333334	-1	6	0	Rosace
0.866	0.8333333333333334	-1	6	0	Rosace
0.868	0.8333333333333334	-1	6	0	Rosace
0.87	0.8333333333333334	-1	6	0	Rosace
0.872	0.8333333333333334	-1	6	0	Rosace
0.874	0.8333333333333334	-1	6	0	Rosace
0.876	0.8333333333333334	-1	6	0	Rosace
0.878	1	-1	6	0	Rosace
0.88	1	-1	6	0	Rosace
0.882	1	-1	6	0	Rosace
0.884	1	-1	6	0	Rosace
0.886	1	-1	6	0	Rosace
0.888	1	-1	6	0	Rosace
0.89	1	-1	6	0	Rosace
0.892	1	-1	6	0	Rosace
0.894	1	-1	6	0	Rosace
0.896	1	-1	6	0	Rosace
0.898	1	-1	6	0	Rosace
0.9	1	-1	6	0	Rosace
0.902	1	-1	6	0	Rosace
0.904	1	-1	6	0	Rosace
0.906	1	-1	6	0	Rosace
0.908	1	-1	6	0	Rosace
0.91	1	-1	6	0	Rosace
0.912	1	-1	6	0	Rosace
0.914	1	-1	6	0	Rosace
0.916	1	-1	6	0	Rosace
0.918	1	-1	6	0	Rosace
0.92	1	-1	6	0	Rosace
0.922	1	-1	6	0	Rosace
0.924	1	-1	6	0	Rosace
0.926	1	-1	6	0	Rosace
0.928	1	-1	6	0	Rosace
0.93	1	-1	6	0	Rosace
0.932	1	-1	6	0	Rosace
0.934	1	-1	6	0	Rosace
0.936	1	-1	6	0	Rosace
0.938	1	-1	6	0	Rosace
0.94	1	-1	6	0	Rosace
0.942	1	-1	6	0	Rosace
0.944	1	-1	6	0	Rosace
0.946	1	-1	6	0	Rosace
0.948	1	-1	6	0	Rosace
0.95	1	-1	6	0	Rosace
0.952	1	-1	6	0	Rosace
0.954	1	-1	6	0	Rosace
0.956	1	-1	6	0	Rosace
0.958	1	-1	6	0	Rosace
0.96	1	-1	6	0	Rosace
0.962	1	-1	6	0	Rosace
0.964	1	-1	6	0	Rosace
0.966	1	-1	6	0	Rosace
0.968	1	-1	6	0	Rosace
0.97	1	-1	6	0	Rosace
0.972	1	-1	6	0	Rosace
0.974	1	-1	6	0	Rosace
0.976	1	-1	6	0	Rosace
0.978	1	-1	6	0	Rosace
0.98	1	-1	6	0	Rosace
0.982	1	-1	6	0	Rosace
0.984	1	-1	6	0	Rosace
0.986	1	-1	6	0	Rosace
0.988	1	-1	6	0	Rosace
0.99	1	-1	6	0	Rosace
0.992	1	-1	6	0	Rosace
0.994	1	-1	6	0	Rosace
0.996	1	-1	6	0	Rosace
0.998	1	-1	6	0	Rosace
1	1	-1	6	0	Rosace
0.002	0	-1	6	0	Rosace(nopos)
0.004	0	-1	6	0	Rosace(nopos)
0.006	0	-1	6	0	Rosace(nopos)
0.008	0	-1	6	0	Rosace(nopos)
0.01	0	-1	6	0	Rosace(nopos)
0.012	0	-1	6	0	Rosace(nopos)
0.014	0	-1	6	0	Rosace(nopos)
0.016	0	-1	6	0	Rosace(nopos)
0.018	0	-1	6	0	Rosace(nopos)
0.02	0	-1	6	0	Rosace(nopos)
0.022	0	-1	6	0	Rosace(nopos)
0.024	0	-1	6	0	Rosace(nopos)
0.026	0	-1	6	0	Rosace(nopos)
0.028	0	-1	6	0	Rosace(nopos)
0.03	0	-1	6	0	Rosace(nopos)
0.032	0	-1	6	0	Rosace(nopos)
0.034	0	-1	6	0	Rosace(nopos)
0.036	0	-1	6	0	Rosace(nopos)
0.038	0	-1	6	0	Rosace(nopos)
0.04	0	-1	6	0	Rosace(nopos)
0.042	0	-1	6	0	Rosace(nopos)
0.044	0	-1	6	0	Rosace(nopos)
0.046	0	-1	6	0	Rosace(nopos)
0.048	0	-1	6	0	Rosace(nopos)
0.05	0	-1	6	0	Rosace(nopos)
0.052	0	-1	6	0	Rosace(nopos)
0.054	0	-1	6	0	Rosace(nopos)
0.056	0	-1	6	0	Rosace(nopos)
0.058	0	-1	6	0	Rosace(nopos)
0.06	0	-1	6	0	Rosace(nopos)
0.062	0	-1	6	0	Rosace(nopos)
0.064	0	-1	6	0	Rosace(nopos)
0.066	0	-1	6	0	Rosace(nopos)
0.068	0	-1	6	0	Rosace(nopos)
0.07	0	-1	6	0	Rosace(nopos)
0.072	0	-1	6	0	Rosace(nopos)
0.074	0	-1	6	0	Rosace(nopos)
0.076	0	-1	6	0	Rosace(nopos)
0.078	0	-1	6	0	Rosace(nopos)
0.08	0	-1	6	0	Rosace(nopos)
0.082	0	-1	6	0	Rosace(nopos)
0.084	0	-1	6	0	Rosace(nopos)
0.086	0	-1	6	0	Rosace(nopos)
0.088	0	-1	6	0	Rosace(nopos)
0.09	0	-1	6	0	Rosace(nopos)
0.092	0	-1	6	0	Rosace(nopos)
0.094	0	-1	6	0	Rosace(nopos)
0.096	0	-1	6	0	Rosace(nopos)
0.098	0	-1	6	0	Rosace(nopos)
0.1	0	-1	6	0	Rosace(nopos)
0.102	0	-1	6	0	Rosace(nopos)
0.104	0	-1	6	0	Rosace(nopos)
0.106	0	-1	6	0	Rosace(nopos)
0.108	0	-1	6	0	Rosace(nopos)
0.11	0	-1	6	0	Rosace(nopos)
0.112	0	-1	6	0	Rosace(nopos)
0.114	0	-1	6	0	Rosace(nopos)
0.116	0	-1	6	0	Rosace(nopos)
0.118	0	-1	6	0	Rosace(nopos)
0.12	0	-1	6	0	Rosace(nopos)
0.122	0	-1	6	0	Rosace(nopos)
0.124	0	-1	6	0	Rosace(nopos)
0.126	0	-1	6	0	Rosace(nopos)
0.128	0	-1	6	0	Rosace(nopos)
0.13	0	-1	6	0	Rosace(nopos)
0.132	0	-1	6	0	Rosace(nopos)
0.134	0	-1	6	0	Rosace(nopos)
0.136	0	-1	6	0	Rosace(nopos)
0.138	0	-1	6	0	Rosace(nopos)
0.14	0	-1	6	0	Rosace(nopos)
0.142	0	-1	6	0	Rosace(nopos)
0.144	0	-1	6	0	Rosace(nopos)
0.146	0	-1	6	0	Rosace(nopos)
0.148	0	-1	6	0	Rosace(nopos)
0.15	0	-1	6	0	Rosace(nopos)
0.152	0	-1	6	0	Rosace(nopos)
0.154	0	-1	6	0	Rosace(nopos)
0.156	0	-1	6	0	Rosace(nopos)
0.158	0	-1	6	0	Rosace(nopos)
0.16	0	-1	6	0	Rosace(nopos)
0.162	0	-1	6	0	Rosace(nopos)
0.164	0	-1	6	0	Rosace(nopos)
0.166	0	-1	6	0	Rosace(nopos)
0.168	0	-1	6	0	Rosace(nopos)
0.17	0	-1	6	0	Rosace(nopos)
0.172	0	-1	6	0	Rosace(nopos)
0.174	0	-1	6	0	Rosace(nopos)
0.176	0	-1	6	0	Rosace(nopos)
0.178	0	-1	6	0	Rosace(nopos)
0.18	0	-1	6	0	Rosace(nopos)
0.182	0	-1	6	0	Rosace(nopos)
0.184	0	-1	6	0	Rosace(nopos)
0.186	0	-1	6	0	Rosace(nopos)
0.188	0	-1	6	0	Rosace(nopos)
0.19	0	-1	6	0	Rosace(nopos)
0.192	0	-1	6	0	Rosace(nopos)
0.194	0	-1	6	0	Rosace(nopos)
0.196	0	-1	6	0	Rosace(nopos)
0.198	0	-1	6	0	Rosace(nopos)
0.2	0	-1	6	0	Rosace(nopos)
0.202	0	-1	6	0	Rosace(nopos)
0.204	0	-1	6	0	Rosace(nopos)
0.206	0	-1	6	0	Rosace(nopos)
0.208	0	-1	6	0	Rosace(nopos)
0.21	0	-1	6	0	Rosace(nopos)
0.212	0	-1	6	0	Rosace(nopos)
0.214	0	-1	6	0	Rosace(nopos)
0.216	0	-1	6	0	Rosace(nopos)
0.218	0	-1	6	0	Rosace(nopos)
0.22	0	-1	6	0	Rosace(nopos)
0.222	0	-1	6	0	Rosace(nopos)
0.224	0	-1	6	0	Rosace(nopos)
0.226	0	-1	6	0	Rosace(nopos)
0.228	0	-1	6	0	Rosace(nopos)
0.23	0	-1	6	0	Rosace(nopos)
0.232	0	-1	6	0	Rosace(nopos)
0.234	0	-1	6	0	Rosace(nopos)
0.236	0	-1	6	0	Rosace(nopos)
0.238	0	-1	6	0	Rosace(nopos)
0.24	0	-1	6	0	Rosace(nopos)
0.242	0	-1	6	0	Rosace(nopos)
0.244	0	-1	6	0	Rosace(nopos)
0.246	0	-1	6	0	Rosace(nopos)
0.248	0	-1	6	0	Rosace(nopos)
0.25	0	-1	6	0	Rosace(nopos)
0.252	0	-1	6	0	Rosace(nopos)
0.254	0	-1	6	0	Rosace(nopos)
0.256	0	-1	6	0	Rosace(nopos)
0.258	0	-1	6	0	Rosace(nopos)
0.26	0	-1	6	0	Rosace(nopos)
0.262	0	-1	6	0	Rosace(nopos)
0.264	0	-1	6	0	Rosace(nopos)
0.266	0	-1	6	0	Rosace(nopos)
0.268	0	-1	6	0	Rosace(nopos)
0.27	0	-1	6	0	Rosace(nopos)
0.272	0	-1	6	0	Rosace(nopos)
0.274	0	-1	6	0	Rosace(nopos)
0.276	0	-1	6	0	Rosace(nopos)
0.278	0	-1	6	0	Rosace(nopos)
0.28	0	-1	6	0	Rosace(nopos)
0.282	0	-1	6	0	Rosace(nopos)
0.284	0	-1	6	0	Rosace(nopos)
0.286	0	-1	6	0	Rosace(nopos)
0.288	0	-1	6	0	Rosace(nopos)
0.29	0	-1	6	0	Rosace(nopos)
0.292	0	-1	6	0	Rosace(nopos)
0.294	0	-1	6	0	Rosace(nopos)
0.296	0	-1	6	0	Rosace(nopos)
0.298	0	-1	6	0	Rosace(nopos)
0.3	0	-1	6	0	Rosace(nopos)
0.302	0	-1	6	0	Rosace(nopos)
0.304	0	-1	6	0	Rosace(nopos)
0.306	0	-1	6	0	Rosace(nopos)
0.308	0	-1	6	0	Rosace(nopos)
0.31	0	-1	6	0	Rosace(nopos)
0.312	0	-1	6	0	Rosace(nopos)
0.314	0	-1	6	0	Rosace(nopos)
0.316	0	-1	6	0	Rosace(nopos)
0.318	0	-1	6	0	Rosace(nopos)
0.32	0	-1	6	0	Rosace(nopos)
0.322	0	-1	6	0	Rosace(nopos)
0.324	0	-1	6	0	Rosace(nopos)
0.326	0	-1	6	0	Rosace(nopos)
0.328	0	-1	6	0	Rosace(nopos)
0.33	0	-1	6	0	Rosace(nopos)
0.332	0	-1	6	0	Rosace(nopos)
0.334	0	-1	6	0	Rosace(nopos)
0.336	0	-1	6	0	Rosace(nopos)
0.338	0	-1	6	0	Rosace(nopos)
0.34	0	-1	6	0	Rosace(nopos)
0.342	0	-1	6	0	Rosace(nopos)
0.344	0	-1	6	0	Rosace(nopos)
0.346	0.16666666666666666	-1	6	0	Rosace(nopos)
0.348	0.16666666666666666	-1	6	0	Rosace(nopos)
0.35	0.16666666666666666	-1	6	0	Rosace(nopos)
0.352	0.16666666666666666	-1	6	0	Rosace(nopos)
0.354	0.16666666666666666	-1	6	0	Rosace(nopos)
0.356	0.16666666666666666	-1	6	0	Rosace(nopos)
0.358	0.16666666666666666	-1	6	0	Rosace(nopos)
0.36	0.16666666666666666	-1	6	0	Rosace(nopos)
0.362	0.16666666666666666	-1	6	0	Rosace(nopos)
0.364	0.16666666666666666	-1	6	0	Rosace(nopos)
0.366	0.16666666666666666	-1	6	0	Rosace(nopos)
0.368	0.16666666666666666	-1	6	0	Rosace(nopos)
0.37	0.16666666666666666	-1	6	0	Rosace(nopos)
0.372	0.16666666666666666	-1	6	0	Rosace(nopos)
0.374	0.16666666666666666	-1	6	0	Rosace(nopos)
0.376	0.16666666666666666	-1	6	0	Rosace(nopos)
0.378	0.16666666666666666	-1	6	0	Rosace(nopos)
0.38	0.16666666666666666	-1	6	0	Rosace(nopos)
0.382	0.16666666666666666	-1	6	0	Rosace(nopos)
0.384	0.16666666666666666	-1	6	0	Rosace(nopos)
0.386	0.16666666666666666	-1	6	0	Rosace(nopos)
0.388	0.16666666666666666	-1	6	0	Rosace(nopos)
0.39	0.16666666666666666	-1	6	0	Rosace(nopos)
0.392	0.16666666666666666	-1	6	0	Rosace(nopos)
0.394	0.16666666666666666	-1	6	0	Rosace(nopos)
0.396	0.16666666666666666	-1	6	0	Rosace(nopos)
0.398	0.16666666666666666	-1	6	0	Rosace(nopos)
0.4	0.16666666666666666	-1	6	0	Rosace(nopos)
0.402	0.16666666666666666	-1	6	0	Rosace(nopos)
0.404	0.16666666666666666	-1	6	0	Rosace(nopos)
0.406	0.16666666666666666	-1	6	0	Rosace(nopos)
0.408	0.16666666666666666	-1	6	0	Rosace(nopos)
0.41	0.16666666666666666	-1	6	0	Rosace(nopos)
0.412	0.16666666666666666	-1	6	0	Rosace(nopos)
0.414	0.16666666666666666	-1	6	0	Rosace(nopos)
0.416	0.16666666666666666	-1	6	0	Rosace(nopos)
0.418	0.16666666666666666	-1	6	0	Rosace(nopos)
0.42	0.16666666666666666	-1	6	0	Rosace(nopos)
0.422	0.16666666666666666	-1	6	0	Rosace(nopos)
0.424	0.16666666666666666	-1	6	0	Rosace(nopos)
0.426	0.16666666666666666	-1	6	0	Rosace(nopos)
0.428	0.16666666666666666	-1	6	0	Rosace(nopos)
0.43	0.16666666666666666	-1	6	0	Rosace(nopos)
0.432	0.16666666666666666	-1	6	0	Rosace(nopos)
0.434	0.16666666666666666	-1	6	0	Rosace(nopos)
0.436	0.16666666666666666	-1	6	0	Rosace(nopos)
0.438	0.16666666666666666	-1	6	0	Rosace(nopos)
0.44	0.3333333333333333	-1	6	0	Rosace(nopos)
0.442	0.3333333333333333	-1	6	0	Rosace(nopos)
0.444	0.3333333333333333	-1	6	0	Rosace(nopos)
0.446	0.3333333333333333	-1	6	0	Rosace(nopos)
0.448	0.5	-1	6	0	Rosace(nopos)
0.45	0.6666666666666666	-1	6	0	Rosace(nopos)
0.452	0.6666666666666666	-1	6	0	Rosace(nopos)
0.454	0.6666666666666666	-1	6	0	Rosace(nopos)
0.456	0.6666666666666666	-1	6	0	Rosace(nopos)
0.458	0.6666666666666666	-1	6	0	Rosace(nopos)
0.46	0.6666666666666666	-1	6	0	Rosace(nopos)
0.462	0.6666666666666666	-1	6	0	Rosace(nopos)
0.464	0.6666666666666666	-1	6	0	Rosace(nopos)
0.466	0.6666666666666666	-1	6	0	Rosace(nopos)
0.468	0.6666666666666666	-1	6	0	Rosace(nopos)
0.47	0.6666666666666666	-1	6	0	Rosace(nopos)
0.472	0.6666666666666666	-1	6	0	Rosace(nopos)
0.474	0.6666666666666666	-1	6	0	Rosace(nopos)
0.476	0.6666666666666666	-1	6	0	Rosace(nopos)
