rank	FP	TP	n_ctrl	n_sig	method
0.604	0.42916235780765255	0.9314888010540184	1934	759	Rosace
0.606	0.4317476732161324	0.932806324110672	1934	759	Rosace
0.608	0.4343329886246122	0.9367588932806324	1934	759	Rosace
0.61	0.43743536711478803	0.9367588932806324	1934	759	Rosace
0.612	0.43950361944157185	0.9367588932806324	1934	759	Rosace
0.614	0.4415718717683557	0.9367588932806324	1934	759	Rosace
0.616	0.4446742502585315	0.9367588932806324	1934	759	Rosace
0.618	0.4462254395036194	0.9367588932806324	1934	759	Rosace
0.62	0.4498448810754912	0.9420289855072463	1934	759	Rosace
0.622	0.452947259565667	0.9446640316205533	1934	759	Rosace
0.624	0.45863495346432265	0.9446640316205533	1934	759	Rosace
0.626	0.4612202688728025	0.9459815546772069	1934	759	Rosace
0.628	0.4627714581178904	0.9459815546772069	1934	759	Rosace
0.63	0.4643226473629783	0.9459815546772069	1934	759	Rosace
0.632	0.46794208893485006	0.9459815546772069	1934	759	Rosace
0.634	0.4705274043433299	0.9459815546772069	1934	759	Rosace
0.636	0.47311271975180974	0.9472990777338604	1934	759	Rosace
0.638	0.4751809720785936	0.9472990777338604	1934	759	Rosace
0.64	0.4767321613236815	0.9472990777338604	1934	759	Rosace
0.642	0.4782833505687694	0.9472990777338604	1934	759	Rosace
0.644	0.48190279214064113	0.9486166007905138	1934	759	Rosace
0.646	0.48293691830403307	0.9499341238471674	1934	759	Rosace
0.648	0.48655635987590484	0.9499341238471674	1934	759	Rosace
0.65	0.4891416752843847	0.9499341238471674	1934	759	Rosace
0.652	0.49276111685625645	0.9499341238471674	1934	759	Rosace
0.654	0.49586349534643226	0.9499341238471674	1934	759	Rosace
0.656	0.49896587383660806	0.9512516469038208	1934	759	Rosace
0.658	0.5031023784901758	0.9512516469038208	1934	759	Rosace
0.66	0.5082730093071355	0.9525691699604744	1934	759	Rosace
0.662	0.5108583247156153	0.9538866930171278	1934	759	Rosace
0.664	0.5144777662874871	0.9538866930171278	1934	759	Rosace
0.666	0.5196483971044468	0.9552042160737813	1934	759	Rosace
0.668	0.5222337125129266	0.9552042160737813	1934	759	Rosace
0.67	0.5243019648397105	0.9552042160737813	1934	759	Rosace
0.672	0.5294725956566702	0.9552042160737813	1934	759	Rosace
0.674	0.5341261633919339	0.9552042160737813	1934	759	Rosace
0.676	0.5367114788004137	0.9552042160737813	1934	759	Rosace
0.678	0.5408479834539814	0.9552042160737813	1934	759	Rosace
0.68	0.5429162357807652	0.9552042160737813	1934	759	Rosace
0.682	0.545501551189245	0.9552042160737813	1934	759	Rosace
0.684	0.5475698035160289	0.9552042160737813	1934	759	Rosace
0.686	0.5506721820062047	0.9565217391304348	1934	759	Rosace
0.688	0.5548086866597725	0.9565217391304348	1934	759	Rosace
0.69	0.5579110651499483	0.9565217391304348	1934	759	Rosace
0.692	0.5604963805584281	0.9591567852437418	1934	759	Rosace
0.694	0.562564632885212	0.9591567852437418	1934	759	Rosace
0.696	0.5641158221302999	0.9591567852437418	1934	759	Rosace
0.698	0.5687693898655636	0.9591567852437418	1934	759	Rosace
0.7	0.5734229576008273	0.9591567852437418	1934	759	Rosace
0.702	0.578076525336091	0.9591567852437418	1934	759	Rosace
0.704	0.5806618407445708	0.9591567852437418	1934	759	Rosace
0.706	0.5837642192347466	0.9591567852437418	1934	759	Rosace
0.708	0.5868665977249224	0.9604743083003953	1934	759	Rosace
0.71	0.5894519131334023	0.9617918313570487	1934	759	Rosace
0.712	0.5925542916235781	0.9617918313570487	1934	759	Rosace
0.714	0.5951396070320579	0.9617918313570487	1934	759	Rosace
0.716	0.5972078593588418	0.9617918313570487	1934	759	Rosace
0.718	0.6003102378490176	0.9617918313570487	1934	759	Rosace
0.72	0.6023784901758015	0.9617918313570487	1934	759	Rosace
0.722	0.6044467425025853	0.9617918313570487	1934	759	Rosace
0.724	0.6075491209927611	0.9617918313570487	1934	759	Rosace
0.726	0.610134436401241	0.9617918313570487	1934	759	Rosace
0.728	0.6127197518097208	0.9631093544137023	1934	759	Rosace
0.73	0.6158221302998966	0.9631093544137023	1934	759	Rosace
0.732	0.6215098241985523	0.9631093544137023	1934	759	Rosace
0.734	0.6240951396070321	0.9631093544137023	1934	759	Rosace
0.736	0.6261633919338159	0.9631093544137023	1934	759	Rosace
0.738	0.6287487073422957	0.9631093544137023	1934	759	Rosace
0.74	0.6292657704239917	0.9631093544137023	1934	759	Rosace
0.742	0.6328852119958635	0.9644268774703557	1934	759	Rosace
0.744	0.6344364012409514	0.9657444005270093	1934	759	Rosace
0.746	0.6375387797311272	0.9657444005270093	1934	759	Rosace
0.748	0.6416752843846949	0.9657444005270093	1934	759	Rosace
0.75	0.6437435367114788	0.9657444005270093	1934	759	Rosace
0.752	0.6478800413650465	0.9670619235836627	1934	759	Rosace
0.754	0.6514994829369183	0.9670619235836627	1934	759	Rosace
0.756	0.6540847983453981	0.9696969696969697	1934	759	Rosace
0.758	0.656153050672182	0.9696969696969697	1934	759	Rosace
0.76	0.6592554291623578	0.9696969696969697	1934	759	Rosace
0.762	0.6618407445708376	0.9710144927536232	1934	759	Rosace
0.764	0.6659772492244054	0.9723320158102767	1934	759	Rosace
0.766	0.6695966907962771	0.9723320158102767	1934	759	Rosace
0.768	0.671147880041365	0.9736495388669302	1934	759	Rosace
0.77	0.672182006204757	0.9736495388669302	1934	759	Rosace
0.772	0.6742502585315409	0.9736495388669302	1934	759	Rosace
0.774	0.6768355739400207	0.9736495388669302	1934	759	Rosace
0.776	0.6804550155118925	0.9736495388669302	1934	759	Rosace
0.778	0.6835573940020683	0.9736495388669302	1934	759	Rosace
0.78	0.6856256463288521	0.9749670619235836	1934	759	Rosace
0.782	0.6902792140641159	0.9749670619235836	1934	759	Rosace
0.784	0.6928645294725957	0.9749670619235836	1934	759	Rosace
0.786	0.6964839710444675	0.9749670619235836	1934	759	Rosace
0.788	0.6964839710444675	0.9749670619235836	1934	759	Rosace
0.79	0.6995863495346433	0.9749670619235836	1934	759	Rosace
0.792	0.7026887280248191	0.9749670619235836	1934	759	Rosace
0.794	0.704756980351603	0.9749670619235836	1934	759	Rosace
0.796	0.7083764219234746	0.9749670619235836	1934	759	Rosace
0.798	0.7119958634953464	0.9762845849802372	1934	759	Rosace
0.8	0.7150982419855222	0.9762845849802372	1934	759	Rosace
0.802	0.7166494312306101	0.9762845849802372	1934	759	Rosace
0.804	0.7197518097207859	0.9762845849802372	1934	759	Rosace
0.806	0.7218200620475698	0.9762845849802372	1934	759	Rosace
0.808	0.7244053774560496	0.9762845849802372	1934	759	Rosace
0.81	0.7269906928645294	0.9762845849802372	1934	759	Rosace
0.812	0.7285418821096173	0.9789196310935442	1934	759	Rosace
0.814	0.7316442605997932	0.9789196310935442	1934	759	Rosace
0.816	0.734229576008273	0.9789196310935442	1934	759	Rosace
0.818	0.7378490175801448	0.9789196310935442	1934	759	Rosace
0.82	0.7399172699069286	0.9789196310935442	1934	759	Rosace
0.822	0.7419855222337125	0.9789196310935442	1934	759	Rosace
0.824	0.7440537745604964	0.9789196310935442	1934	759	Rosace
0.826	0.7456049638055843	0.9789196310935442	1934	759	Rosace
0.828	0.7476732161323681	0.9789196310935442	1934	759	Rosace
0.83	0.7523267838676319	0.9789196310935442	1934	759	Rosace
0.832	0.7554291623578077	0.9789196310935442	1934	759	Rosace
0.834	0.7626680455015512	0.9789196310935442	1934	759	Rosace
0.836	0.766287487073423	0.9802371541501976	1934	759	Rosace
0.838	0.7688728024819028	0.9802371541501976	1934	759	Rosace
0.84	0.7714581178903827	0.9802371541501976	1934	759	Rosace
0.842	0.7740434332988625	0.9802371541501976	1934	759	Rosace
0.844	0.7771458117890383	0.9802371541501976	1934	759	Rosace
0.846	0.7786970010341262	0.9802371541501976	1934	759	Rosace
0.848	0.782316442605998	0.9802371541501976	1934	759	Rosace
0.85	0.7869700103412617	0.9802371541501976	1934	759	Rosace
0.852	0.7895553257497415	0.9802371541501976	1934	759	Rosace
0.854	0.7911065149948294	0.9815546772068511	1934	759	Rosace
0.856	0.7921406411582212	0.9815546772068511	1934	759	Rosace
0.858	0.795760082730093	0.9815546772068511	1934	759	Rosace
0.86	0.7998965873836608	0.9828722002635046	1934	759	Rosace
0.862	0.8029989658738366	0.9828722002635046	1934	759	Rosace
0.864	0.8061013443640124	0.9828722002635046	1934	759	Rosace
0.866	0.8081695966907962	0.9828722002635046	1934	759	Rosace
0.868	0.811271975180972	0.9828722002635046	1934	759	Rosace
0.87	0.8154084798345398	0.9828722002635046	1934	759	Rosace
0.872	0.8190279214064116	0.9828722002635046	1934	759	Rosace
0.874	0.8226473629782833	0.9828722002635046	1934	759	Rosace
0.876	0.8257497414684591	0.9828722002635046	1934	759	Rosace
0.878	0.828335056876939	0.9828722002635046	1934	759	Rosace
0.88	0.8304033092037229	0.9828722002635046	1934	759	Rosace
0.882	0.8314374353671148	0.9828722002635046	1934	759	Rosace
0.884	0.8335056876938987	0.9828722002635046	1934	759	Rosace
0.886	0.8350568769389866	0.9828722002635046	1934	759	Rosace
0.888	0.8371251292657704	0.9828722002635046	1934	759	Rosace
0.89	0.8397104446742503	0.9828722002635046	1934	759	Rosace
0.892	0.843329886246122	0.9828722002635046	1934	759	Rosace
0.894	0.8469493278179938	0.9828722002635046	1934	759	Rosace
0.896	0.8495346432264737	0.9828722002635046	1934	759	Rosace
0.898	0.8505687693898656	0.9828722002635046	1934	759	Rosace
0.9	0.8547052740434333	0.9828722002635046	1934	759	Rosace
0.902	0.8583247156153051	0.9828722002635046	1934	759	Rosace
0.904	0.8619441571871769	0.9841897233201581	1934	759	Rosace
0.906	0.8650465356773527	0.9855072463768116	1934	759	Rosace
0.908	0.8681489141675285	0.9855072463768116	1934	759	Rosace
0.91	0.8712512926577043	0.9855072463768116	1934	759	Rosace
0.912	0.8738366080661841	0.9855072463768116	1934	759	Rosace
0.914	0.8764219234746639	0.9855072463768116	1934	759	Rosace
0.916	0.8795243019648397	0.9855072463768116	1934	759	Rosace
0.918	0.8815925542916235	0.9868247694334651	1934	759	Rosace
0.92	0.8852119958634953	0.9868247694334651	1934	759	Rosace
0.922	0.8862461220268872	0.9868247694334651	1934	759	Rosace
0.924	0.889348500517063	0.9868247694334651	1934	759	Rosace
0.926	0.8919338159255429	0.9868247694334651	1934	759	Rosace
0.928	0.8929679420889348	0.9868247694334651	1934	759	Rosace
0.93	0.8971044467425026	0.9881422924901185	1934	759	Rosace
0.932	0.9002068252326784	0.9881422924901185	1934	759	Rosace
0.934	0.9012409513960703	0.9907773386034255	1934	759	Rosace
0.936	0.9043433298862461	0.9907773386034255	1934	759	Rosace
0.938	0.9069286452947259	0.9920948616600791	1934	759	Rosace
0.94	0.9100310237849017	0.9934123847167325	1934	759	Rosace
0.942	0.9152016546018614	0.9934123847167325	1934	759	Rosace
0.944	0.9188210961737332	0.9934123847167325	1934	759	Rosace
0.946	0.9229576008273009	0.9934123847167325	1934	759	Rosace
0.948	0.9260599793174767	0.9934123847167325	1934	759	Rosace
0.95	0.9270941054808687	0.9934123847167325	1934	759	Rosace
0.952	0.9301964839710445	0.9934123847167325	1934	759	Rosace
0.954	0.9322647362978284	0.9934123847167325	1934	759	Rosace
0.956	0.9353671147880042	0.9934123847167325	1934	759	Rosace
0.958	0.9389865563598759	0.9934123847167325	1934	759	Rosace
0.96	0.9405377456049638	0.9934123847167325	1934	759	Rosace
0.962	0.9426059979317477	0.9934123847167325	1934	759	Rosace
0.964	0.9446742502585316	0.9934123847167325	1934	759	Rosace
0.966	0.9488107549120993	0.9934123847167325	1934	759	Rosace
0.968	0.9513960703205792	0.994729907773386	1934	759	Rosace
0.97	0.953464322647363	0.9960474308300395	1934	759	Rosace
0.972	0.9576008273009308	0.9960474308300395	1934	759	Rosace
0.974	0.9586349534643226	0.9960474308300395	1934	759	Rosace
0.976	0.9601861427094105	0.997364953886693	1934	759	Rosace
0.978	0.9632885211995863	0.997364953886693	1934	759	Rosace
0.98	0.9658738366080661	0.997364953886693	1934	759	Rosace
0.982	0.968459152016546	0.997364953886693	1934	759	Rosace
0.984	0.9736297828335057	0.997364953886693	1934	759	Rosace
0.986	0.9762150982419855	0.997364953886693	1934	759	Rosace
0.988	0.9788004136504653	0.997364953886693	1934	759	Rosace
0.99	0.9855222337125129	0.997364953886693	1934	759	Rosace
0.992	0.9870734229576008	0.997364953886693	1934	759	Rosace
0.994	0.9901758014477766	0.997364953886693	1934	759	Rosace
0.996	0.9948293691830403	0.997364953886693	1934	759	Rosace
0.998	0.9984488107549121	0.997364953886693	1934	759	Rosace
1	1	1	1934	759	Rosace
0.002	0	0.005270092226613966	1934	759	Rosace(nopos)
0.004	0	0.00922266139657444	1934	759	Rosace(nopos)
0.006	0	0.01844532279314888	1934	759	Rosace(nopos)
0.008	0	0.019762845849802372	1934	759	Rosace(nopos)
0.01	0	0.021080368906455864	1934	759	Rosace(nopos)
0.012	0	0.02766798418972332	1934	759	Rosace(nopos)
0.014	0	0.034255599472990776	1934	759	Rosace(nopos)
0.016	0	0.03557312252964427	1934	759	Rosace(nopos)
0.018	0	0.03820816864295125	1934	759	Rosace(nopos)
0.02	0	0.04084321475625823	1934	759	Rosace(nopos)
0.022	0	0.0461133069828722	1934	759	Rosace(nopos)
0.024	0	0.048748353096179184	1934	759	Rosace(nopos)
0.026	0	0.052700922266139656	1934	759	Rosace(nopos)
0.028	0	0.05533596837944664	1934	759	Rosace(nopos)
0.03	0	0.06060606060606061	1934	759	Rosace(nopos)
0.032	0	0.06982872200263504	1934	759	Rosace(nopos)
0.034	0	0.0764163372859025	1934	759	Rosace(nopos)
0.036	0	0.08036890645586298	1934	759	Rosace(nopos)
0.038	0	0.08563899868247694	1934	759	Rosace(nopos)
0.04	5.17063081695967e-4	0.08959156785243742	1934	759	Rosace(nopos)
0.042	5.17063081695967e-4	0.09617918313570488	1934	759	Rosace(nopos)
0.044	5.17063081695967e-4	0.10144927536231885	1934	759	Rosace(nopos)
0.046	5.17063081695967e-4	0.10935441370223979	1934	759	Rosace(nopos)
0.048	5.17063081695967e-4	0.11594202898550725	1934	759	Rosace(nopos)
0.05	5.17063081695967e-4	0.12779973649538867	1934	759	Rosace(nopos)
0.052	0.001034126163391934	0.13175230566534915	1934	759	Rosace(nopos)
0.054	0.001034126163391934	0.1383399209486166	1934	759	Rosace(nopos)
0.056	0.001034126163391934	0.14361001317523056	1934	759	Rosace(nopos)
0.058	0.001034126163391934	0.14888010540184454	1934	759	Rosace(nopos)
0.06	0.0015511892450879006	0.15151515151515152	1934	759	Rosace(nopos)
0.062	0.0015511892450879006	0.15678524374176547	1934	759	Rosace(nopos)
0.064	0.0015511892450879006	0.16205533596837945	1934	759	Rosace(nopos)
0.066	0.0015511892450879006	0.1673254281949934	1934	759	Rosace(nopos)
0.068	0.0015511892450879006	0.17391304347826086	1934	759	Rosace(nopos)
0.07	0.0015511892450879006	0.17918313570487485	1934	759	Rosace(nopos)
0.072	0.0015511892450879006	0.18181818181818182	1934	759	Rosace(nopos)
0.074	0.0015511892450879006	0.1857707509881423	1934	759	Rosace(nopos)
0.076	0.002068252326783868	0.19104084321475626	1934	759	Rosace(nopos)
0.078	0.0025853154084798345	0.19499341238471674	1934	759	Rosace(nopos)
0.08	0.0025853154084798345	0.1963109354413702	1934	759	Rosace(nopos)
0.082	0.0031023784901758012	0.19894598155467721	1934	759	Rosace(nopos)
0.084	0.0031023784901758012	0.2015810276679842	1934	759	Rosace(nopos)
0.086	0.0036194415718717684	0.20421607378129117	1934	759	Rosace(nopos)
0.088	0.004653567735263702	0.2134387351778656	1934	759	Rosace(nopos)
0.09	0.004653567735263702	0.22002635046113306	1934	759	Rosace(nopos)
0.092	0.004653567735263702	0.22266139657444006	1934	759	Rosace(nopos)
0.094	0.004653567735263702	0.22661396574440051	1934	759	Rosace(nopos)
0.096	0.004653567735263702	0.230566534914361	1934	759	Rosace(nopos)
0.098	0.005170630816959669	0.23847167325428195	1934	759	Rosace(nopos)
0.1	0.005170630816959669	0.2463768115942029	1934	759	Rosace(nopos)
0.102	0.005170630816959669	0.2516469038208169	1934	759	Rosace(nopos)
0.104	0.005170630816959669	0.25428194993412384	1934	759	Rosace(nopos)
0.106	0.005170630816959669	0.25691699604743085	1934	759	Rosace(nopos)
0.108	0.005170630816959669	0.2635046113306983	1934	759	Rosace(nopos)
0.11	0.005170630816959669	0.26877470355731226	1934	759	Rosace(nopos)
0.112	0.005170630816959669	0.2740447957839262	1934	759	Rosace(nopos)
0.114	0.005170630816959669	0.27931488801054016	1934	759	Rosace(nopos)
0.116	0.005170630816959669	0.28326745718050067	1934	759	Rosace(nopos)
0.118	0.005170630816959669	0.2872200263504611	1934	759	Rosace(nopos)
0.12	0.005687693898655636	0.2885375494071146	1934	759	Rosace(nopos)
0.122	0.005687693898655636	0.2951251646903821	1934	759	Rosace(nopos)
0.124	0.005687693898655636	0.2977602108036891	1934	759	Rosace(nopos)
0.126	0.005687693898655636	0.30303030303030304	1934	759	Rosace(nopos)
0.128	0.005687693898655636	0.30303030303030304	1934	759	Rosace(nopos)
0.13	0.005687693898655636	0.3096179183135705	1934	759	Rosace(nopos)
0.132	0.005687693898655636	0.3096179183135705	1934	759	Rosace(nopos)
0.134	0.005687693898655636	0.31357048748353095	1934	759	Rosace(nopos)
0.136	0.005687693898655636	0.3188405797101449	1934	759	Rosace(nopos)
0.138	0.0062047569803516025	0.3214756258234519	1934	759	Rosace(nopos)
0.14	0.007238883143743537	0.32806324110671936	1934	759	Rosace(nopos)
0.142	0.007238883143743537	0.3333333333333333	1934	759	Rosace(nopos)
0.144	0.007238883143743537	0.3412384716732543	1934	759	Rosace(nopos)
0.146	0.007238883143743537	0.34782608695652173	1934	759	Rosace(nopos)
0.148	0.007238883143743537	0.3544137022397892	1934	759	Rosace(nopos)
0.15	0.007238883143743537	0.35968379446640314	1934	759	Rosace(nopos)
0.152	0.007238883143743537	0.3675889328063241	1934	759	Rosace(nopos)
0.154	0.0077559462254395035	0.3715415019762846	1934	759	Rosace(nopos)
0.156	0.008273009307135471	0.37549407114624506	1934	759	Rosace(nopos)
0.158	0.008790072388831437	0.37681159420289856	1934	759	Rosace(nopos)
0.16	0.009307135470527405	0.3794466403162055	1934	759	Rosace(nopos)
0.162	0.009307135470527405	0.38866930171277997	1934	759	Rosace(nopos)
0.164	0.009307135470527405	0.3939393939393939	1934	759	Rosace(nopos)
0.166	0.009307135470527405	0.39920948616600793	1934	759	Rosace(nopos)
0.168	0.009307135470527405	0.40711462450592883	1934	759	Rosace(nopos)
0.17	0.00982419855222337	0.41238471673254284	1934	759	Rosace(nopos)
0.172	0.010341261633919338	0.4163372859025033	1934	759	Rosace(nopos)
0.174	0.010341261633919338	0.42028985507246375	1934	759	Rosace(nopos)
0.176	0.010858324715615306	0.42424242424242425	1934	759	Rosace(nopos)
0.178	0.011375387797311272	0.4308300395256917	1934	759	Rosace(nopos)
0.18	0.011892450879007239	0.43873517786561267	1934	759	Rosace(nopos)
0.182	0.011892450879007239	0.4413702239789196	1934	759	Rosace(nopos)
0.184	0.011892450879007239	0.4440052700922266	1934	759	Rosace(nopos)
0.186	0.011892450879007239	0.45718050065876153	1934	759	Rosace(nopos)
0.188	0.011892450879007239	0.4650856389986825	1934	759	Rosace(nopos)
0.19	0.011892450879007239	0.4756258234519104	1934	759	Rosace(nopos)
0.192	0.011892450879007239	0.48089591567852435	1934	759	Rosace(nopos)
0.194	0.011892450879007239	0.48484848484848486	1934	759	Rosace(nopos)
0.196	0.011892450879007239	0.48616600790513836	1934	759	Rosace(nopos)
0.198	0.011892450879007239	0.4901185770750988	1934	759	Rosace(nopos)
0.2	0.011892450879007239	0.49670619235836627	1934	759	Rosace(nopos)
0.202	0.011892450879007239	0.4980237154150198	1934	759	Rosace(nopos)
0.204	0.012409513960703205	0.5019762845849802	1934	759	Rosace(nopos)
0.206	0.012926577042399173	0.5072463768115942	1934	759	Rosace(nopos)
0.208	0.01344364012409514	0.5125164690382081	1934	759	Rosace(nopos)
0.21	0.01344364012409514	0.5204216073781291	1934	759	Rosace(nopos)
0.212	0.014477766287487074	0.52832674571805	1934	759	Rosace(nopos)
0.214	0.01499482936918304	0.530961791831357	1934	759	Rosace(nopos)
0.216	0.016546018614270942	0.5322793148880105	1934	759	Rosace(nopos)
0.218	0.016546018614270942	0.5375494071146245	1934	759	Rosace(nopos)
0.22	0.016546018614270942	0.544137022397892	1934	759	Rosace(nopos)
0.222	0.017063081695966906	0.549407114624506	1934	759	Rosace(nopos)
0.224	0.017580144777662874	0.5546772068511199	1934	759	Rosace(nopos)
0.226	0.017580144777662874	0.5586297760210803	1934	759	Rosace(nopos)
0.228	0.01964839710444674	0.5599472990777339	1934	759	Rosace(nopos)
0.23	0.02016546018614271	0.5612648221343873	1934	759	Rosace(nopos)
0.232	0.020682523267838676	0.5625823451910409	1934	759	Rosace(nopos)
0.234	0.020682523267838676	0.5638998682476943	1934	759	Rosace(nopos)
0.236	0.021199586349534644	0.5652173913043478	1934	759	Rosace(nopos)
0.238	0.021199586349534644	0.5665349143610013	1934	759	Rosace(nopos)
0.24	0.021199586349534644	0.5718050065876152	1934	759	Rosace(nopos)
0.242	0.021199586349534644	0.5744400527009222	1934	759	Rosace(nopos)
0.244	0.02171664943123061	0.5810276679841897	1934	759	Rosace(nopos)
0.246	0.022750775594622543	0.5862977602108037	1934	759	Rosace(nopos)
0.248	0.022750775594622543	0.5942028985507246	1934	759	Rosace(nopos)
0.25	0.02326783867631851	0.6060606060606061	1934	759	Rosace(nopos)
0.252	0.024301964839710446	0.6060606060606061	1934	759	Rosace(nopos)
0.254	0.025336091003102378	0.6126482213438735	1934	759	Rosace(nopos)
0.256	0.025853154084798345	0.616600790513834	1934	759	Rosace(nopos)
0.258	0.02688728024819028	0.6231884057971014	1934	759	Rosace(nopos)
0.26	0.02688728024819028	0.6258234519104084	1934	759	Rosace(nopos)
0.262	0.027921406411582212	0.6258234519104084	1934	759	Rosace(nopos)
0.264	0.028955532574974147	0.6403162055335968	1934	759	Rosace(nopos)
0.266	0.029472595656670115	0.6416337285902504	1934	759	Rosace(nopos)
0.268	0.030506721820062047	0.6442687747035574	1934	759	Rosace(nopos)
0.27	0.03205791106514995	0.6548089591567853	1934	759	Rosace(nopos)
0.272	0.03257497414684592	0.6600790513833992	1934	759	Rosace(nopos)
0.274	0.033092037228541885	0.6627140974967062	1934	759	Rosace(nopos)
0.276	0.03516028955532575	0.6666666666666666	1934	759	Rosace(nopos)
0.278	0.035677352637021716	0.6679841897233202	1934	759	Rosace(nopos)
0.28	0.03671147880041365	0.6719367588932806	1934	759	Rosace(nopos)
0.282	0.038262668045501554	0.6745718050065876	1934	759	Rosace(nopos)
0.284	0.03981385729058945	0.6772068511198946	1934	759	Rosace(nopos)
0.286	0.04033092037228542	0.6798418972332015	1934	759	Rosace(nopos)
0.288	0.04188210961737332	0.6824769433465085	1934	759	Rosace(nopos)
0.29	0.04188210961737332	0.686429512516469	1934	759	Rosace(nopos)
0.292	0.04239917269906929	0.691699604743083	1934	759	Rosace(nopos)
0.294	0.04446742502585315	0.696969696969697	1934	759	Rosace(nopos)
0.296	0.046018614270941054	0.6996047430830039	1934	759	Rosace(nopos)
0.298	0.04653567735263702	0.7048748353096179	1934	759	Rosace(nopos)
0.3	0.048086866597724924	0.7075098814229249	1934	759	Rosace(nopos)
0.302	0.04963805584281282	0.7140974967061924	1934	759	Rosace(nopos)
0.304	0.05118924508790072	0.7154150197628458	1934	759	Rosace(nopos)
0.306	0.05222337125129266	0.7193675889328063	1934	759	Rosace(nopos)
0.308	0.05222337125129266	0.7246376811594203	1934	759	Rosace(nopos)
0.31	0.05325749741468459	0.7285902503293807	1934	759	Rosace(nopos)
0.312	0.055842812823164424	0.7312252964426877	1934	759	Rosace(nopos)
0.314	0.05635987590486039	0.7378129117259552	1934	759	Rosace(nopos)
0.316	0.05739400206825233	0.7444005270092227	1934	759	Rosace(nopos)
0.318	0.057911065149948295	0.7470355731225297	1934	759	Rosace(nopos)
0.32	0.05997931747673216	0.7509881422924901	1934	759	Rosace(nopos)
0.322	0.05997931747673216	0.7523056653491436	1934	759	Rosace(nopos)
0.324	0.06101344364012409	0.7536231884057971	1934	759	Rosace(nopos)
0.326	0.062564632885212	0.7549407114624506	1934	759	Rosace(nopos)
0.328	0.06463288521199587	0.758893280632411	1934	759	Rosace(nopos)
0.33	0.06618407445708377	0.7602108036890646	1934	759	Rosace(nopos)
0.332	0.0672182006204757	0.7602108036890646	1934	759	Rosace(nopos)
0.334	0.06928645294725956	0.7628458498023716	1934	759	Rosace(nopos)
0.336	0.07083764219234746	0.7654808959156785	1934	759	Rosace(nopos)
0.338	0.0734229576008273	0.766798418972332	1934	759	Rosace(nopos)
0.34	0.07652533609100311	0.766798418972332	1934	759	Rosace(nopos)
0.342	0.07859358841778696	0.7681159420289855	1934	759	Rosace(nopos)
0.344	0.0811789038262668	0.7707509881422925	1934	759	Rosace(nopos)
0.346	0.08221302998965874	0.7707509881422925	1934	759	Rosace(nopos)
0.348	0.08376421923474664	0.7747035573122529	1934	759	Rosace(nopos)
0.35	0.08531540847983454	0.7799736495388669	1934	759	Rosace(nopos)
0.352	0.08686659772492245	0.7812911725955204	1934	759	Rosace(nopos)
0.354	0.08790072388831438	0.7839262187088274	1934	759	Rosace(nopos)
0.356	0.08945191313340227	0.7839262187088274	1934	759	Rosace(nopos)
0.358	0.09203722854188211	0.7865612648221344	1934	759	Rosace(nopos)
0.36	0.09462254395036195	0.7905138339920948	1934	759	Rosace(nopos)
0.362	0.09720785935884178	0.7944664031620553	1934	759	Rosace(nopos)
0.364	0.09772492244053775	0.7971014492753623	1934	759	Rosace(nopos)
0.366	0.09927611168562564	0.7984189723320159	1934	759	Rosace(nopos)
0.368	0.10082730093071354	0.7984189723320159	1934	759	Rosace(nopos)
0.37	0.10392967942088935	0.7997364953886693	1934	759	Rosace(nopos)
0.372	0.10444674250258532	0.8010540184453228	1934	759	Rosace(nopos)
0.374	0.10806618407445709	0.8036890645586298	1934	759	Rosace(nopos)
0.376	0.10910031023784902	0.8050065876152833	1934	759	Rosace(nopos)
0.378	0.11013443640124095	0.8089591567852438	1934	759	Rosace(nopos)
0.38	0.11168562564632885	0.8102766798418972	1934	759	Rosace(nopos)
0.382	0.11271975180972078	0.8129117259552042	1934	759	Rosace(nopos)
0.384	0.11633919338159256	0.8129117259552042	1934	759	Rosace(nopos)
0.386	0.11944157187176836	0.8155467720685112	1934	759	Rosace(nopos)
0.388	0.125129265770424	0.8181818181818182	1934	759	Rosace(nopos)
0.39	0.1266804550155119	0.8194993412384717	1934	759	Rosace(nopos)
0.392	0.12926577042399173	0.8208168642951251	1934	759	Rosace(nopos)
0.394	0.13236814891416754	0.8208168642951251	1934	759	Rosace(nopos)
0.396	0.13495346432264738	0.8234519104084321	1934	759	Rosace(nopos)
0.398	0.13650465356773525	0.8260869565217391	1934	759	Rosace(nopos)
0.4	0.140641158221303	0.8274044795783926	1934	759	Rosace(nopos)
0.402	0.14322647362978283	0.8274044795783926	1934	759	Rosace(nopos)
0.404	0.14477766287487073	0.8274044795783926	1934	759	Rosace(nopos)
0.406	0.14891416752843847	0.8313570487483531	1934	759	Rosace(nopos)
0.408	0.15201654601861428	0.83399209486166	1934	759	Rosace(nopos)
0.41	0.15563598759048605	0.8379446640316206	1934	759	Rosace(nopos)
0.412	0.15873836608066183	0.839262187088274	1934	759	Rosace(nopos)
0.414	0.16132368148914167	0.8405797101449275	1934	759	Rosace(nopos)
0.416	0.1670113753877973	0.8405797101449275	1934	759	Rosace(nopos)
0.418	0.17114788004136505	0.8405797101449275	1934	759	Rosace(nopos)
0.42	0.17269906928645296	0.8405797101449275	1934	759	Rosace(nopos)
