rank	FP	TP	n_ctrl	n_sig	method
0.806	0.7150982419855222	0.9407114624505929	1934	759	Rosace
0.808	0.7171664943123061	0.9420289855072463	1934	759	Rosace
0.81	0.7218200620475698	0.9420289855072463	1934	759	Rosace
0.812	0.7259565667011375	0.9433465085638999	1934	759	Rosace
0.814	0.7290589451913133	0.9433465085638999	1934	759	Rosace
0.816	0.7321613236814891	0.9433465085638999	1934	759	Rosace
0.818	0.733712512926577	0.9433465085638999	1934	759	Rosace
0.82	0.7368148914167528	0.9433465085638999	1934	759	Rosace
0.822	0.7399172699069286	0.9446640316205533	1934	759	Rosace
0.824	0.7404343329886246	0.9459815546772069	1934	759	Rosace
0.826	0.7435367114788004	0.9459815546772069	1934	759	Rosace
0.828	0.7461220268872802	0.9472990777338604	1934	759	Rosace
0.83	0.749224405377456	0.9472990777338604	1934	759	Rosace
0.832	0.7523267838676319	0.9472990777338604	1934	759	Rosace
0.834	0.7549120992761117	0.9472990777338604	1934	759	Rosace
0.836	0.7580144777662875	0.9472990777338604	1934	759	Rosace
0.838	0.7621509824198552	0.9472990777338604	1934	759	Rosace
0.84	0.7647362978283351	0.9486166007905138	1934	759	Rosace
0.842	0.7673216132368149	0.9486166007905138	1934	759	Rosace
0.844	0.7719751809720786	0.9486166007905138	1934	759	Rosace
0.846	0.7755946225439504	0.9486166007905138	1934	759	Rosace
0.848	0.7792140641158222	0.9486166007905138	1934	759	Rosace
0.85	0.7843846949327818	0.9486166007905138	1934	759	Rosace
0.852	0.7864529472595657	0.9486166007905138	1934	759	Rosace
0.854	0.7921406411582212	0.9499341238471674	1934	759	Rosace
0.856	0.7942088934850051	0.9499341238471674	1934	759	Rosace
0.858	0.796277145811789	0.9499341238471674	1934	759	Rosace
0.86	0.7983453981385729	0.9512516469038208	1934	759	Rosace
0.862	0.8014477766287487	0.9525691699604744	1934	759	Rosace
0.864	0.8055842812823164	0.9525691699604744	1934	759	Rosace
0.866	0.8081695966907962	0.9538866930171278	1934	759	Rosace
0.868	0.8107549120992761	0.9552042160737813	1934	759	Rosace
0.87	0.8133402275077559	0.9578392621870883	1934	759	Rosace
0.872	0.8154084798345398	0.9578392621870883	1934	759	Rosace
0.874	0.8190279214064116	0.9578392621870883	1934	759	Rosace
0.876	0.8221302998965874	0.9578392621870883	1934	759	Rosace
0.878	0.8247156153050672	0.9578392621870883	1934	759	Rosace
0.88	0.8267838676318511	0.9578392621870883	1934	759	Rosace
0.882	0.828335056876939	0.9604743083003953	1934	759	Rosace
0.884	0.8309203722854188	0.9604743083003953	1934	759	Rosace
0.886	0.8360910031023785	0.9604743083003953	1934	759	Rosace
0.888	0.8386763185108583	0.9604743083003953	1934	759	Rosace
0.89	0.8407445708376422	0.9604743083003953	1934	759	Rosace
0.892	0.8448810754912099	0.9604743083003953	1934	759	Rosace
0.894	0.8464322647362978	0.9604743083003953	1934	759	Rosace
0.896	0.8495346432264737	0.9604743083003953	1934	759	Rosace
0.898	0.8526370217166495	0.9604743083003953	1934	759	Rosace
0.9	0.8572905894519132	0.9617918313570487	1934	759	Rosace
0.902	0.860392967942089	0.9631093544137023	1934	759	Rosace
0.904	0.8629782833505688	0.9644268774703557	1934	759	Rosace
0.906	0.8655635987590486	0.9644268774703557	1934	759	Rosace
0.908	0.8686659772492245	0.9657444005270093	1934	759	Rosace
0.91	0.8707342295760083	0.9657444005270093	1934	759	Rosace
0.912	0.8728024819027922	0.9657444005270093	1934	759	Rosace
0.914	0.8764219234746639	0.9657444005270093	1934	759	Rosace
0.916	0.8779731127197518	0.9670619235836627	1934	759	Rosace
0.918	0.8800413650465356	0.9670619235836627	1934	759	Rosace
0.92	0.8846949327817993	0.9670619235836627	1934	759	Rosace
0.922	0.8888314374353671	0.9683794466403162	1934	759	Rosace
0.924	0.8914167528438469	0.9696969696969697	1934	759	Rosace
0.926	0.8924508790072389	0.9723320158102767	1934	759	Rosace
0.928	0.8950361944157187	0.9723320158102767	1934	759	Rosace
0.93	0.8965873836608066	0.9723320158102767	1934	759	Rosace
0.932	0.8991726990692864	0.9723320158102767	1934	759	Rosace
0.934	0.9027921406411582	0.9749670619235836	1934	759	Rosace
0.936	0.90641158221303	0.9749670619235836	1934	759	Rosace
0.938	0.9095139607032058	0.9749670619235836	1934	759	Rosace
0.94	0.9126163391933816	0.9762845849802372	1934	759	Rosace
0.942	0.9157187176835574	0.9762845849802372	1934	759	Rosace
0.944	0.9183040330920372	0.9762845849802372	1934	759	Rosace
0.946	0.9208893485005171	0.9762845849802372	1934	759	Rosace
0.948	0.9229576008273009	0.9762845849802372	1934	759	Rosace
0.95	0.9260599793174767	0.9789196310935442	1934	759	Rosace
0.952	0.9276111685625646	0.9828722002635046	1934	759	Rosace
0.954	0.9312306101344364	0.9828722002635046	1934	759	Rosace
0.956	0.9327817993795243	0.9841897233201581	1934	759	Rosace
0.958	0.9353671147880042	0.9855072463768116	1934	759	Rosace
0.96	0.9358841778697001	0.9855072463768116	1934	759	Rosace
0.962	0.9400206825232679	0.9855072463768116	1934	759	Rosace
0.964	0.9441571871768356	0.9868247694334651	1934	759	Rosace
0.966	0.9472595656670114	0.9868247694334651	1934	759	Rosace
0.968	0.9503619441571872	0.9868247694334651	1934	759	Rosace
0.97	0.954498448810755	0.9868247694334651	1934	759	Rosace
0.972	0.9581178903826267	0.9881422924901185	1934	759	Rosace
0.974	0.9617373319544984	0.9894598155467721	1934	759	Rosace
0.976	0.9643226473629782	0.9920948616600791	1934	759	Rosace
0.978	0.968459152016546	0.9920948616600791	1934	759	Rosace
0.98	0.9715615305067218	0.9920948616600791	1934	759	Rosace
0.982	0.9746639089968976	0.9934123847167325	1934	759	Rosace
0.984	0.9767321613236815	0.9960474308300395	1934	759	Rosace
0.986	0.9782833505687694	0.997364953886693	1934	759	Rosace
0.988	0.9824198552223371	0.9986824769433466	1934	759	Rosace
0.99	0.9860392967942089	0.9986824769433466	1934	759	Rosace
0.992	0.9886246122026887	0.9986824769433466	1934	759	Rosace
0.994	0.9922440537745605	1	1934	759	Rosace
0.996	0.9943123061013444	1	1934	759	Rosace
0.998	0.9979317476732161	1	1934	759	Rosace
1	1	1	1934	759	Rosace
0.002	0	0.005270092226613966	1934	759	Rosace(nopos)
0.004	0	0.00922266139657444	1934	759	Rosace(nopos)
0.006	0	0.01844532279314888	1934	759	Rosace(nopos)
0.008	0	0.019762845849802372	1934	759	Rosace(nopos)
0.01	0	0.021080368906455864	1934	759	Rosace(nopos)
0.012	0	0.02766798418972332	1934	759	Rosace(nopos)
0.014	0	0.034255599472990776	1934	759	Rosace(nopos)
0.016	0	0.03557312252964427	1934	759	Rosace(nopos)
0.018	0	0.03820816864295125	1934	759	Rosace(nopos)
0.02	0	0.04084321475625823	1934	759	Rosace(nopos)
0.022	0	0.0461133069828722	1934	759	Rosace(nopos)
0.024	0	0.048748353096179184	1934	759	Rosace(nopos)
0.026	0	0.052700922266139656	1934	759	Rosace(nopos)
0.028	0	0.05665349143610013	1934	759	Rosace(nopos)
0.03	0	0.061923583662714096	1934	759	Rosace(nopos)
0.032	0	0.07114624505928854	1934	759	Rosace(nopos)
0.034	0	0.0764163372859025	1934	759	Rosace(nopos)
0.036	0	0.08036890645586298	1934	759	Rosace(nopos)
0.038	0	0.08563899868247694	1934	759	Rosace(nopos)
0.04	5.17063081695967e-4	0.08959156785243742	1934	759	Rosace(nopos)
0.042	5.17063081695967e-4	0.09617918313570488	1934	759	Rosace(nopos)
0.044	5.17063081695967e-4	0.10144927536231885	1934	759	Rosace(nopos)
0.046	5.17063081695967e-4	0.10935441370223979	1934	759	Rosace(nopos)
0.048	5.17063081695967e-4	0.11594202898550725	1934	759	Rosace(nopos)
0.05	5.17063081695967e-4	0.12779973649538867	1934	759	Rosace(nopos)
0.052	0.001034126163391934	0.13175230566534915	1934	759	Rosace(nopos)
0.054	0.001034126163391934	0.1383399209486166	1934	759	Rosace(nopos)
0.056	0.001034126163391934	0.14361001317523056	1934	759	Rosace(nopos)
0.058	0.001034126163391934	0.14888010540184454	1934	759	Rosace(nopos)
0.06	0.0015511892450879006	0.15151515151515152	1934	759	Rosace(nopos)
0.062	0.0015511892450879006	0.15678524374176547	1934	759	Rosace(nopos)
0.064	0.0015511892450879006	0.16205533596837945	1934	759	Rosace(nopos)
0.066	0.0015511892450879006	0.1686429512516469	1934	759	Rosace(nopos)
0.068	0.0015511892450879006	0.17523056653491437	1934	759	Rosace(nopos)
0.07	0.0015511892450879006	0.18050065876152832	1934	759	Rosace(nopos)
0.072	0.0015511892450879006	0.18181818181818182	1934	759	Rosace(nopos)
0.074	0.0015511892450879006	0.18840579710144928	1934	759	Rosace(nopos)
0.076	0.002068252326783868	0.19104084321475626	1934	759	Rosace(nopos)
0.078	0.0025853154084798345	0.19499341238471674	1934	759	Rosace(nopos)
0.08	0.0025853154084798345	0.1963109354413702	1934	759	Rosace(nopos)
0.082	0.0031023784901758012	0.19894598155467721	1934	759	Rosace(nopos)
0.084	0.0031023784901758012	0.2015810276679842	1934	759	Rosace(nopos)
0.086	0.0036194415718717684	0.20553359683794467	1934	759	Rosace(nopos)
0.088	0.004653567735263702	0.2147562582345191	1934	759	Rosace(nopos)
0.09	0.004653567735263702	0.22002635046113306	1934	759	Rosace(nopos)
0.092	0.004653567735263702	0.22266139657444006	1934	759	Rosace(nopos)
0.094	0.004653567735263702	0.22661396574440051	1934	759	Rosace(nopos)
0.096	0.004653567735263702	0.2318840579710145	1934	759	Rosace(nopos)
0.098	0.005170630816959669	0.23847167325428195	1934	759	Rosace(nopos)
0.1	0.005170630816959669	0.2490118577075099	1934	759	Rosace(nopos)
0.102	0.005170630816959669	0.2516469038208169	1934	759	Rosace(nopos)
0.104	0.005170630816959669	0.25428194993412384	1934	759	Rosace(nopos)
0.106	0.005170630816959669	0.25823451910408435	1934	759	Rosace(nopos)
0.108	0.005170630816959669	0.2635046113306983	1934	759	Rosace(nopos)
0.11	0.005170630816959669	0.26877470355731226	1934	759	Rosace(nopos)
0.112	0.005170630816959669	0.2740447957839262	1934	759	Rosace(nopos)
0.114	0.005170630816959669	0.27931488801054016	1934	759	Rosace(nopos)
0.116	0.005170630816959669	0.28326745718050067	1934	759	Rosace(nopos)
0.118	0.005687693898655636	0.2872200263504611	1934	759	Rosace(nopos)
0.12	0.005687693898655636	0.29117259552042163	1934	759	Rosace(nopos)
0.122	0.005687693898655636	0.2951251646903821	1934	759	Rosace(nopos)
0.124	0.005687693898655636	0.2977602108036891	1934	759	Rosace(nopos)
0.126	0.005687693898655636	0.30303030303030304	1934	759	Rosace(nopos)
0.128	0.005687693898655636	0.30566534914361	1934	759	Rosace(nopos)
0.13	0.005687693898655636	0.3096179183135705	1934	759	Rosace(nopos)
0.132	0.005687693898655636	0.310935441370224	1934	759	Rosace(nopos)
0.134	0.005687693898655636	0.31488801054018445	1934	759	Rosace(nopos)
0.136	0.0062047569803516025	0.3201581027667984	1934	759	Rosace(nopos)
0.138	0.00672182006204757	0.3254281949934124	1934	759	Rosace(nopos)
0.14	0.007238883143743537	0.33201581027667987	1934	759	Rosace(nopos)
0.142	0.007238883143743537	0.3372859025032938	1934	759	Rosace(nopos)
0.144	0.007238883143743537	0.34782608695652173	1934	759	Rosace(nopos)
0.146	0.007238883143743537	0.35177865612648224	1934	759	Rosace(nopos)
0.148	0.007238883143743537	0.3570487483530962	1934	759	Rosace(nopos)
0.15	0.007238883143743537	0.36495388669301715	1934	759	Rosace(nopos)
0.152	0.0077559462254395035	0.3702239789196311	1934	759	Rosace(nopos)
0.154	0.008273009307135471	0.3715415019762846	1934	759	Rosace(nopos)
0.156	0.008273009307135471	0.37549407114624506	1934	759	Rosace(nopos)
0.158	0.008790072388831437	0.3794466403162055	1934	759	Rosace(nopos)
0.16	0.009307135470527405	0.383399209486166	1934	759	Rosace(nopos)
0.162	0.009307135470527405	0.391304347826087	1934	759	Rosace(nopos)
0.164	0.009307135470527405	0.3952569169960474	1934	759	Rosace(nopos)
0.166	0.009307135470527405	0.4044795783926219	1934	759	Rosace(nopos)
0.168	0.00982419855222337	0.40843214756258234	1934	759	Rosace(nopos)
0.17	0.010341261633919338	0.4150197628458498	1934	759	Rosace(nopos)
0.172	0.010341261633919338	0.4176548089591568	1934	759	Rosace(nopos)
0.174	0.010858324715615306	0.42160737812911725	1934	759	Rosace(nopos)
0.176	0.011375387797311272	0.4268774703557312	1934	759	Rosace(nopos)
0.178	0.011892450879007239	0.43610013175230566	1934	759	Rosace(nopos)
0.18	0.011892450879007239	0.43873517786561267	1934	759	Rosace(nopos)
0.182	0.011892450879007239	0.4413702239789196	1934	759	Rosace(nopos)
0.184	0.011892450879007239	0.45322793148880103	1934	759	Rosace(nopos)
0.186	0.011892450879007239	0.4650856389986825	1934	759	Rosace(nopos)
0.188	0.011892450879007239	0.47035573122529645	1934	759	Rosace(nopos)
0.19	0.011892450879007239	0.4756258234519104	1934	759	Rosace(nopos)
0.192	0.011892450879007239	0.4782608695652174	1934	759	Rosace(nopos)
0.194	0.011892450879007239	0.48089591567852435	1934	759	Rosace(nopos)
0.196	0.011892450879007239	0.4874835309617918	1934	759	Rosace(nopos)
0.198	0.011892450879007239	0.4901185770750988	1934	759	Rosace(nopos)
0.2	0.011892450879007239	0.4980237154150198	1934	759	Rosace(nopos)
0.202	0.012926577042399173	0.5019762845849802	1934	759	Rosace(nopos)
0.204	0.012926577042399173	0.5072463768115942	1934	759	Rosace(nopos)
0.206	0.013960703205791106	0.5125164690382081	1934	759	Rosace(nopos)
0.208	0.014477766287487074	0.5151515151515151	1934	759	Rosace(nopos)
0.21	0.016028955532574975	0.5191040843214756	1934	759	Rosace(nopos)
0.212	0.016028955532574975	0.5230566534914362	1934	759	Rosace(nopos)
0.214	0.016028955532574975	0.5322793148880105	1934	759	Rosace(nopos)
0.216	0.017063081695966906	0.5362318840579711	1934	759	Rosace(nopos)
0.218	0.017063081695966906	0.5401844532279315	1934	759	Rosace(nopos)
0.22	0.01861427094105481	0.5428194993412385	1934	759	Rosace(nopos)
0.222	0.01861427094105481	0.5428194993412385	1934	759	Rosace(nopos)
0.224	0.01861427094105481	0.5454545454545454	1934	759	Rosace(nopos)
0.226	0.019131334022750777	0.546772068511199	1934	759	Rosace(nopos)
0.228	0.019131334022750777	0.5507246376811594	1934	759	Rosace(nopos)
0.23	0.019131334022750777	0.5533596837944664	1934	759	Rosace(nopos)
0.232	0.01964839710444674	0.5586297760210803	1934	759	Rosace(nopos)
0.234	0.020682523267838676	0.5665349143610013	1934	759	Rosace(nopos)
0.236	0.021199586349534644	0.5770750988142292	1934	759	Rosace(nopos)
0.238	0.022750775594622543	0.5783926218708827	1934	759	Rosace(nopos)
0.24	0.023784901758014478	0.5823451910408433	1934	759	Rosace(nopos)
0.242	0.024301964839710446	0.5849802371541502	1934	759	Rosace(nopos)
0.244	0.025336091003102378	0.5902503293807642	1934	759	Rosace(nopos)
0.246	0.026370217166494313	0.5994729907773386	1934	759	Rosace(nopos)
0.248	0.027921406411582212	0.6007905138339921	1934	759	Rosace(nopos)
0.25	0.02843846949327818	0.6060606060606061	1934	759	Rosace(nopos)
0.252	0.02843846949327818	0.6100131752305665	1934	759	Rosace(nopos)
0.254	0.02843846949327818	0.61133069828722	1934	759	Rosace(nopos)
0.256	0.02843846949327818	0.616600790513834	1934	759	Rosace(nopos)
0.258	0.028955532574974147	0.621870882740448	1934	759	Rosace(nopos)
0.26	0.031023784901758014	0.6284584980237155	1934	759	Rosace(nopos)
0.262	0.03154084798345398	0.6310935441370223	1934	759	Rosace(nopos)
0.264	0.03205791106514995	0.6363636363636364	1934	759	Rosace(nopos)
0.266	0.033092037228541885	0.6416337285902504	1934	759	Rosace(nopos)
0.268	0.03619441571871768	0.6442687747035574	1934	759	Rosace(nopos)
0.27	0.038262668045501554	0.6455862977602108	1934	759	Rosace(nopos)
0.272	0.03877973112719752	0.6482213438735178	1934	759	Rosace(nopos)
0.274	0.03929679420889348	0.6534914361001317	1934	759	Rosace(nopos)
0.276	0.04033092037228542	0.6561264822134387	1934	759	Rosace(nopos)
0.278	0.04136504653567735	0.6587615283267457	1934	759	Rosace(nopos)
0.28	0.042916235780765255	0.6613965744400527	1934	759	Rosace(nopos)
0.282	0.04343329886246122	0.6627140974967062	1934	759	Rosace(nopos)
0.284	0.04395036194415719	0.6693017127799736	1934	759	Rosace(nopos)
0.286	0.045501551189245086	0.6772068511198946	1934	759	Rosace(nopos)
0.288	0.04653567735263702	0.6785243741765481	1934	759	Rosace(nopos)
0.29	0.047569803516028956	0.6837944664031621	1934	759	Rosace(nopos)
0.292	0.04912099276111686	0.686429512516469	1934	759	Rosace(nopos)
0.294	0.05118924508790072	0.6903820816864296	1934	759	Rosace(nopos)
0.296	0.05118924508790072	0.6930171277997365	1934	759	Rosace(nopos)
0.298	0.052740434332988625	0.6996047430830039	1934	759	Rosace(nopos)
0.3	0.05429162357807653	0.7075098814229249	1934	759	Rosace(nopos)
0.302	0.055325749741468457	0.7114624505928854	1934	759	Rosace(nopos)
0.304	0.05687693898655636	0.7140974967061924	1934	759	Rosace(nopos)
0.306	0.05739400206825233	0.7154150197628458	1934	759	Rosace(nopos)
0.308	0.05894519131334023	0.7193675889328063	1934	759	Rosace(nopos)
0.31	0.06101344364012409	0.7233201581027668	1934	759	Rosace(nopos)
0.312	0.06204756980351603	0.7272727272727273	1934	759	Rosace(nopos)
0.314	0.06308169596690796	0.7338603425559947	1934	759	Rosace(nopos)
0.316	0.06359875904860393	0.7391304347826086	1934	759	Rosace(nopos)
0.318	0.06463288521199587	0.7417654808959157	1934	759	Rosace(nopos)
0.32	0.06618407445708377	0.7444005270092227	1934	759	Rosace(nopos)
0.322	0.06670113753877974	0.7470355731225297	1934	759	Rosace(nopos)
0.324	0.06670113753877974	0.7470355731225297	1934	759	Rosace(nopos)
0.326	0.06773526370217166	0.7549407114624506	1934	759	Rosace(nopos)
0.328	0.07083764219234746	0.7575757575757576	1934	759	Rosace(nopos)
0.33	0.07238883143743537	0.7602108036890646	1934	759	Rosace(nopos)
0.332	0.0749741468459152	0.7628458498023716	1934	759	Rosace(nopos)
0.334	0.07755946225439504	0.764163372859025	1934	759	Rosace(nopos)
0.336	0.07859358841778696	0.7654808959156785	1934	759	Rosace(nopos)
0.338	0.0796277145811789	0.766798418972332	1934	759	Rosace(nopos)
0.34	0.08014477766287487	0.7720685111989459	1934	759	Rosace(nopos)
0.342	0.08221302998965874	0.7747035573122529	1934	759	Rosace(nopos)
0.344	0.08324715615305067	0.7773386034255599	1934	759	Rosace(nopos)
0.346	0.08531540847983454	0.7786561264822134	1934	759	Rosace(nopos)
0.348	0.08634953464322648	0.7799736495388669	1934	759	Rosace(nopos)
0.35	0.08841778697001035	0.7812911725955204	1934	759	Rosace(nopos)
0.352	0.09152016546018614	0.7812911725955204	1934	759	Rosace(nopos)
0.354	0.09513960703205791	0.7812911725955204	1934	759	Rosace(nopos)
0.356	0.09669079627714582	0.7839262187088274	1934	759	Rosace(nopos)
0.358	0.09772492244053775	0.7839262187088274	1934	759	Rosace(nopos)
0.36	0.10082730093071354	0.7852437417654808	1934	759	Rosace(nopos)
0.362	0.10134436401240951	0.7865612648221344	1934	759	Rosace(nopos)
0.364	0.10444674250258532	0.7878787878787878	1934	759	Rosace(nopos)
0.366	0.10703205791106515	0.7891963109354414	1934	759	Rosace(nopos)
0.368	0.11013443640124095	0.7918313570487484	1934	759	Rosace(nopos)
0.37	0.11220268872802482	0.7957839262187089	1934	759	Rosace(nopos)
0.372	0.11582213029989659	0.7984189723320159	1934	759	Rosace(nopos)
0.374	0.11737331954498449	0.8010540184453228	1934	759	Rosace(nopos)
0.376	0.1189245087900724	0.8050065876152833	1934	759	Rosace(nopos)
0.378	0.12099276111685625	0.8076416337285902	1934	759	Rosace(nopos)
0.38	0.12409513960703206	0.8089591567852438	1934	759	Rosace(nopos)
0.382	0.12719751809720786	0.8089591567852438	1934	759	Rosace(nopos)
0.384	0.12874870734229577	0.8115942028985508	1934	759	Rosace(nopos)
0.386	0.13081695966907964	0.8115942028985508	1934	759	Rosace(nopos)
0.388	0.13391933815925544	0.8155467720685112	1934	759	Rosace(nopos)
0.39	0.13495346432264738	0.8208168642951251	1934	759	Rosace(nopos)
0.392	0.13857290589451912	0.8221343873517787	1934	759	Rosace(nopos)
0.394	0.14115822130299896	0.8221343873517787	1934	759	Rosace(nopos)
0.396	0.14322647362978283	0.8234519104084321	1934	759	Rosace(nopos)
0.398	0.1452947259565667	0.8234519104084321	1934	759	Rosace(nopos)
0.4	0.14891416752843847	0.8247694334650857	1934	759	Rosace(nopos)
0.402	0.1514994829369183	0.8300395256916996	1934	759	Rosace(nopos)
0.404	0.15511892450879008	0.8326745718050066	1934	759	Rosace(nopos)
0.406	0.15822130299896586	0.8353096179183136	1934	759	Rosace(nopos)
0.408	0.1608066184074457	0.8353096179183136	1934	759	Rosace(nopos)
0.41	0.16442605997931747	0.836627140974967	1934	759	Rosace(nopos)
0.412	0.16494312306101344	0.8379446640316206	1934	759	Rosace(nopos)
0.414	0.16752843846949328	0.839262187088274	1934	759	Rosace(nopos)
0.416	0.17063081695966908	0.8405797101449275	1934	759	Rosace(nopos)
0.418	0.17269906928645296	0.8405797101449275	1934	759	Rosace(nopos)
0.42	0.17580144777662876	0.8405797101449275	1934	759	Rosace(nopos)
0.422	0.17890382626680454	0.8405797101449275	1934	759	Rosace(nopos)
0.424	0.18304033092037228	0.841897233201581	1934	759	Rosace(nopos)
0.426	0.18614270941054809	0.841897233201581	1934	759	Rosace(nopos)
0.428	0.1892450879007239	0.8458498023715415	1934	759	Rosace(nopos)
0.43	0.19131334022750776	0.847167325428195	1934	759	Rosace(nopos)
0.432	0.19338159255429163	0.8484848484848485	1934	759	Rosace(nopos)
0.434	0.1970010341261634	0.849802371541502	1934	759	Rosace(nopos)
0.436	0.19855222337125128	0.8511198945981555	1934	759	Rosace(nopos)
0.438	0.20062047569803515	0.8537549407114624	1934	759	Rosace(nopos)
0.44	0.20423991726990692	0.855072463768116	1934	759	Rosace(nopos)
0.442	0.20682523267838676	0.855072463768116	1934	759	Rosace(nopos)
0.444	0.20837642192347466	0.855072463768116	1934	759	Rosace(nopos)
0.446	0.20992761116856257	0.855072463768116	1934	759	Rosace(nopos)
0.448	0.21044467425025853	0.8563899868247694	1934	759	Rosace(nopos)
0.45	0.21302998965873837	0.8563899868247694	1934	759	Rosace(nopos)
0.452	0.2156153050672182	0.857707509881423	1934	759	Rosace(nopos)
0.454	0.21923474663908996	0.8629776021080369	1934	759	Rosace(nopos)
0.456	0.22233712512926576	0.8656126482213439	1934	759	Rosace(nopos)
0.458	0.22595656670113753	0.8669301712779973	1934	759	Rosace(nopos)
0.46	0.2280248190279214	0.8682476943346509	1934	759	Rosace(nopos)
0.462	0.2311271975180972	0.8695652173913043	1934	759	Rosace(nopos)
0.464	0.2326783867631851	0.8708827404479579	1934	759	Rosace(nopos)
0.466	0.2362978283350569	0.8708827404479579	1934	759	Rosace(nopos)
0.468	0.23733195449844882	0.8708827404479579	1934	759	Rosace(nopos)
0.47	0.23991726990692863	0.8722002635046113	1934	759	Rosace(nopos)
0.472	0.24301964839710444	0.8748353096179183	1934	759	Rosace(nopos)
0.474	0.2466390899689762	0.8761528326745718	1934	759	Rosace(nopos)
0.476	0.25077559462254395	0.8761528326745718	1934	759	Rosace(nopos)
0.478	0.2528438469493278	0.8761528326745718	1934	759	Rosace(nopos)
0.48	0.2543950361944157	0.8774703557312253	1934	759	Rosace(nopos)
0.482	0.2564632885211996	0.8774703557312253	1934	759	Rosace(nopos)
0.484	0.26008273009307137	0.8774703557312253	1934	759	Rosace(nopos)
0.486	0.2631851085832472	0.8801054018445322	1934	759	Rosace(nopos)
0.488	0.265770423991727	0.8814229249011858	1934	759	Rosace(nopos)
0.49	0.2688728024819028	0.8827404479578392	1934	759	Rosace(nopos)
0.492	0.2714581178903826	0.8827404479578392	1934	759	Rosace(nopos)
0.494	0.27404343329886244	0.8840579710144928	1934	759	Rosace(nopos)
0.496	0.2761116856256463	0.8840579710144928	1934	759	Rosace(nopos)
0.498	0.27869700103412615	0.8840579710144928	1934	759	Rosace(nopos)
0.5	0.28076525336091	0.8840579710144928	1934	759	Rosace(nopos)
0.502	0.2828335056876939	0.8853754940711462	1934	759	Rosace(nopos)
0.504	0.28490175801447776	0.8853754940711462	1934	759	Rosace(nopos)
0.506	0.28697001034126163	0.8853754940711462	1934	759	Rosace(nopos)
0.508	0.28955532574974147	0.8853754940711462	1934	759	Rosace(nopos)
0.51	0.2936918304033092	0.8880105401844532	1934	759	Rosace(nopos)
0.512	0.2957600827300931	0.8880105401844532	1934	759	Rosace(nopos)
0.514	0.297311271975181	0.8880105401844532	1934	759	Rosace(nopos)
0.516	0.30248190279214066	0.8893280632411067	1934	759	Rosace(nopos)
0.518	0.3066184074457084	0.89064558629776025	1934	759	Rosace(nopos)
0.52	0.30920372285418823	0.8919631093544137	1934	759	Rosace(nopos)
0.522	0.3112719751809721	0.8932806324110671	1934	759	Rosace(nopos)
0.524	0.3133402275077559	0.8959156785243741	1934	759	Rosace(nopos)
0.526	0.31437435367114785	0.8959156785243741	1934	759	Rosace(nopos)
0.528	0.31747673216132366	0.8959156785243741	1934	759	Rosace(nopos)
0.53	0.32213029989658737	0.8972332015810277	1934	759	Rosace(nopos)
0.532	0.32368148914167527	0.8972332015810277	1934	759	Rosace(nopos)
0.534	0.32574974146845914	0.8972332015810277	1934	759	Rosace(nopos)
0.536	0.327817993795243	0.8972332015810277	1934	759	Rosace(nopos)
0.538	0.33195449844881075	0.8985507246376812	1934	759	Rosace(nopos)
0.54	0.3345398138572906	0.8985507246376812	1934	759	Rosace(nopos)
0.542	0.33505687693898656	0.8985507246376812	1934	759	Rosace(nopos)
0.544	0.3376421923474664	0.8985507246376812	1934	759	Rosace(nopos)
0.546	0.3407445708376422	0.8985507246376812	1934	759	Rosace(nopos)
0.548	0.3422957600827301	0.8985507246376812	1934	759	Rosace(nopos)
0.55	0.343846949327818	0.8998682476943346	1934	759	Rosace(nopos)
0.552	0.34953464322647365	0.8998682476943346	1934	759	Rosace(nopos)
0.554	0.35470527404343327	0.8998682476943346	1934	759	Rosace(nopos)
0.556	0.35832471561530505	0.8998682476943346	1934	759	Rosace(nopos)
0.558	0.359358841778697	0.9025032938076416	1934	759	Rosace(nopos)
0.56	0.36142709410548085	0.9025032938076416	1934	759	Rosace(nopos)
0.562	0.36452947259565666	0.9025032938076416	1934	759	Rosace(nopos)
0.564	0.36918304033092036	0.9025032938076416	1934	759	Rosace(nopos)
0.566	0.3717683557394002	0.9038208168642952	1934	759	Rosace(nopos)
0.568	0.3733195449844881	0.9038208168642952	1934	759	Rosace(nopos)
0.57	0.37590486039296794	0.9038208168642952	1934	759	Rosace(nopos)
0.572	0.3779731127197518	0.9038208168642952	1934	759	Rosace(nopos)
0.574	0.38210961737331955	0.9038208168642952	1934	759	Rosace(nopos)
0.576	0.3846949327817994	0.9038208168642952	1934	759	Rosace(nopos)
0.578	0.38728024819027923	0.9038208168642952	1934	759	Rosace(nopos)
0.58	0.3893485005170631	0.9038208168642952	1934	759	Rosace(nopos)
0.582	0.39141675284384697	0.9038208168642952	1934	759	Rosace(nopos)
0.584	0.3940020682523268	0.9038208168642952	1934	759	Rosace(nopos)
0.586	0.3965873836608066	0.9038208168642952	1934	759	Rosace(nopos)
0.588	0.40072388831437433	0.9038208168642952	1934	759	Rosace(nopos)
0.59	0.40382626680455014	0.9038208168642952	1934	759	Rosace(nopos)
0.592	0.4095139607032058	0.9038208168642952	1934	759	Rosace(nopos)
0.594	0.41313340227507755	0.9038208168642952	1934	759	Rosace(nopos)
