clean	clean	clean	clean	clean	clean	jackpot	jackpot	jackpot	jackpot	jackpot	jackpot	reperror	reperror	reperror	reperror	reperror	reperror
0.920791770455968	0.920791770455968	0.920791770455968	0.920791770455968	0.920791770455968	0.920791770455968	0.920791770455968	0.920791770455968	0.920791770455968	0.920791770455968	0.920791770455968	0.920791770455968	0.920791770455968	0.920791770455968	0.920791770455968	0.920791770455968	0.920791770455968	0.920791770455968
0.7799626099151485	0.7799626099151485	0.7799626099151485	0.7799626099151485	0.7799626099151485	0.7799626099151485	0.7799626099151485	0.7799626099151485	0.7799626099151485	0.7799626099151485	0.7799626099151485	0.7799626099151485	0.7799626099151485	0.7799626099151485	0.7799626099151485	0.7799626099151485	0.7799626099151485	0.7799626099151485
0.8338904043361143	0.8338904043361143	0.8338904043361143	0.8338904043361143	0.8338904043361143	0.8338904043361143	0.8338904043361143	0.8338904043361143	0.8338904043361143	0.8338904043361143	0.8338904043361143	0.8338904043361143	0.8338904043361143	0.8338904043361143	0.8338904043361143	0.8338904043361143	0.8338904043361143	0.8338904043361143
0.9243765374432744	0.9243765374432744	0.9243765374432744	0.9243765374432744	0.9243765374432744	0.9243765374432744	0.9243765374432744	0.9243765374432744	0.9243765374432744	0.9243765374432744	0.9243765374432744	0.9243765374432744	0.9243765374432744	0.9243765374432744	0.9243765374432744	0.9243765374432744	0.9243765374432744	0.9243765374432744
0.8541203400073683	0.8541203400073683	0.8541203400073683	0.8541203400073683	0.8541203400073683	0.8541203400073683	0.8541203400073683	0.8541203400073683	0.8541203400073683	0.8541203400073683	0.8541203400073683	0.8541203400073683	0.8541203400073683	0.8541203400073683	0.8541203400073683	0.8541203400073683	0.8541203400073683	0.8541203400073683
0.9283158529997791	0.9283158529997791	0.9283158529997791	0.9283158529997791	0.9283158529997791	0.9283158529997791	0.9283158529997791	0.9283158529997791	0.9283158529997791	0.9283158529997791	0.9283158529997791	0.9283158529997791	0.9283158529997791	0.9037272560881369	0.9283158529997791	0.9283158529997791	0.9283158529997791	0.9283158529997791
0.8720465642998902	0.8720465642998902	0.8720465642998902	0.8720465642998902	0.8720465642998902	0.8720465642998902	0.8720465642998902	0.8720465642998902	0.8720465642998902	0.8720465642998902	0.8720465642998902	0.8720465642998902	0.8720465642998902	0.8720465642998902	0.8720465642998902	0.8720465642998902	0.8720465642998902	0.8720465642998902
0.787591810572094	0.787591810572094	0.787591810572094	0.787591810572094	0.787591810572094	0.787591810572094	0.787591810572094	0.787591810572094	0.787591810572094	0.787591810572094	0.787591810572094	0.787591810572094	0.787591810572094	0.787591810572094	0.787591810572094	0.787591810572094	0.787591810572094	0.787591810572094
0.9203842769323796	0.9203842769323796	0.9203842769323796	0.9203842769323796	0.9203842769323796	0.9203842769323796	0.9203842769323796	0.9203842769323796	0.9203842769323796	0.9203842769323796	0.9203842769323796	0.9203842769323796	0.9203842769323796	0.9203842769323796	0.9203842769323796	0.9203842769323796	0.9203842769323796	0.9203842769323796
0.7405495563791218	0.7405495563791218	0.7405495563791218	0.7405495563791218	0.7405495563791218	0.7405495563791218	0.7405495563791218	0.7405495563791218	0.7405495563791218	0.7405495563791218	0.7405495563791218	0.7405495563791218	0.7405495563791218	0.7405495563791218	1.034099211511755	0.7405495563791218	0.7405495563791218	0.7405495563791218
1.082960030948688	1.082960030948688	1.082960030948688	1.082960030948688	1.082960030948688	1.082960030948688	1.082960030948688	1.082960030948688	1.082960030948688	1.082960030948688	1.082960030948688	1.082960030948688	1.082960030948688	1.082960030948688	1.082960030948688	1.082960030948688	1.082960030948688	1.082960030948688
1.0111339796420473	1.0111339796420473	1.0111339796420473	1.0111339796420473	1.0111339796420473	1.0111339796420473	1.0111339796420473	1.0111339796420473	1.0111339796420473	1.0111339796420473	1.0111339796420473	1.0111339796420473	1.0111339796420473	1.0111339796420473	1.0111339796420473	1.0111339796420473	1.0111339796420473	1.0111339796420473
0.8789188669509662	0.8789188669509662	0.8789188669509662	0.8789188669509662	0.8789188669509662	0.8789188669509662	0.8789188669509662	0.8789188669509662	0.8789188669509662	0.8789188669509662	0.8789188669509662	0.8789188669509662	0.8789188669509662	0.8789188669509662	0.8789188669509662	0.8789188669509662	0.8789188669509662	0.8789188669509662
0.9459526393098526	0.9459526393098526	0.9459526393098526	0.9459526393098526	0.9459526393098526	0.9459526393098526	0.9459526393098526	0.9459526393098526	0.9459526393098526	0.9459526393098526	0.9459526393098526	0.9459526393098526	0.9459526393098526	0.9459526393098526	0.9459526393098526	0.9459526393098526	0.9459526393098526	0.9459526393098526
0.9698804240505823	0.9698804240505823	0.9698804240505823	0.9698804240505823	0.9698804240505823	0.9698804240505823	0.9698804240505823	0.9698804240505823	0.9698804240505823	0.9698804240505823	0.9698804240505823	0.9698804240505823	0.9698804240505823	1.0649071032718829	0.9698804240505823	0.9698804240505823	0.9698804240505823	0.9698804240505823
0.7967885476847234	0.7967885476847234	0.7967885476847234	0.7967885476847234	0.7967885476847234	0.7967885476847234	0.7967885476847234	0.7967885476847234	0.7967885476847234	0.7967885476847234	0.7967885476847234	0.7967885476847234	0.7967885476847234	0.7967885476847234	0.7967885476847234	0.7967885476847234	0.7967885476847234	0.7967885476847234
0.8640992991006793	0.8640992991006793	0.8640992991006793	0.8640992991006793	0.8640992991006793	0.8640992991006793	0.8640992991006793	0.8640992991006793	0.8640992991006793	0.8640992991006793	0.8640992991006793	0.8640992991006793	0.8640992991006793	0.8640992991006793	0.8640992991006793	0.8640992991006793	0.8640992991006793	0.8640992991006793
0.8346647639967447	0.8346647639967447	0.8346647639967447	0.8346647639967447	0.8346647639967447	0.8346647639967447	0.8346647639967447	0.8346647639967447	0.8346647639967447	0.8346647639967447	0.8346647639967447	0.8346647639967447	0.8346647639967447	0.8346647639967447	0.8346647639967447	0.8346647639967447	0.8346647639967447	0.8346647639967447
0.9657448566893803	0.9657448566893803	0.9657448566893803	0.9657448566893803	0.9657448566893803	0.9657448566893803	0.9657448566893803	0.9657448566893803	0.9657448566893803	0.9657448566893803	0.9657448566893803	0.9657448566893803	0.9657448566893803	0.9657448566893803	0.9657448566893803	0.9657448566893803	0.9657448566893803	0.9093577480743444
0.8808862001409717	0.8808862001409717	0.8808862001409717	0.8808862001409717	0.8808862001409717	0.8808862001409717	0.8808862001409717	0.8808862001409717	0.8808862001409717	0.8808862001409717	0.8808862001409717	0.8808862001409717	0.8808862001409717	0.8808862001409717	0.8808862001409717	0.8808862001409717	0.8808862001409717	0.8808862001409717
1.0426572686440418	1.0426572686440418	1.0426572686440418	1.0426572686440418	1.0426572686440418	1.0426572686440418	1.0426572686440418	1.0426572686440418	1.0426572686440418	1.0426572686440418	1.0426572686440418	1.0426572686440418	1.0426572686440418	1.0426572686440418	1.0426572686440418	1.0426572686440418	1.0426572686440418	1.0426572686440418
0.9663203492412158	0.9663203492412158	0.9663203492412158	0.9663203492412158	0.9663203492412158	0.9663203492412158	0.9663203492412158	0.9663203492412158	0.9663203492412158	0.9663203492412158	0.9663203492412158	0.9663203492412158	0.9663203492412158	0.9663203492412158	0.9663203492412158	0.9663203492412158	0.9663203492412158	0.9663203492412158
1.0060891983659097	1.0060891983659097	1.0060891983659097	1.0060891983659097	1.0060891983659097	1.0060891983659097	1.0060891983659097	1.0060891983659097	1.0060891983659097	1.0060891983659097	1.0060891983659097	1.0060891983659097	1.0060891983659097	1.0060891983659097	0.8284388453170488	1.0060891983659097	1.0060891983659097	1.0060891983659097
0.8235641307423354	0.8235641307423354	0.8235641307423354	0.8235641307423354	0.8235641307423354	0.8235641307423354	0.8235641307423354	0.8235641307423354	0.8235641307423354	0.8235641307423354	0.8235641307423354	0.8235641307423354	0.8235641307423354	0.8235641307423354	0.8235641307423354	0.8235641307423354	0.8235641307423354	0.8235641307423354
0.9304201264835189	0.9304201264835189	0.9304201264835189	0.9304201264835189	0.9304201264835189	0.9304201264835189	0.9304201264835189	0.9304201264835189	0.9304201264835189	0.9304201264835189	0.9304201264835189	0.9304201264835189	0.9304201264835189	0.9304201264835189	0.9304201264835189	0.9304201264835189	0.9304201264835189	0.9304201264835189
0.7899872715202271	0.7899872715202271	0.7899872715202271	0.7899872715202271	0.7899872715202271	0.7899872715202271	0.7899872715202271	0.7899872715202271	0.7899872715202271	0.7899872715202271	0.7899872715202271	0.7899872715202271	0.7899872715202271	0.7899872715202271	0.7899872715202271	0.7899872715202271	0.7899872715202271	0.7899872715202271
0.8440834318432611	0.8440834318432611	0.8440834318432611	0.8440834318432611	0.8440834318432611	0.8440834318432611	0.8440834318432611	0.8440834318432611	0.8440834318432611	0.8440834318432611	0.8440834318432611	0.8440834318432611	0.8440834318432611	0.8440834318432611	0.8440834318432611	0.8440834318432611	0.8440834318432611	0.8440834318432611
0.9973736210103513	0.9973736210103513	0.9973736210103513	0.9973736210103513	0.9973736210103513	0.9973736210103513	0.9973736210103513	0.9973736210103513	0.9973736210103513	0.9973736210103513	0.9973736210103513	0.9973736210103513	0.9973736210103513	0.9973736210103513	0.9973736210103513	0.9973736210103513	0.9973736210103513	0.9973736210103513
0.9946599726914468	0.9946599726914468	0.9946599726914468	0.9946599726914468	0.9946599726914468	0.9946599726914468	0.9946599726914468	0.9946599726914468	0.9946599726914468	0.9946599726914468	0.9946599726914468	0.9946599726914468	0.9946599726914468	0.9946599726914468	0.9946599726914468	0.9946599726914468	0.9946599726914468	0.9946599726914468
0.8569990474596029	0.8569990474596029	0.8569990474596029	0.8569990474596029	0.8569990474596029	0.8569990474596029	0.8569990474596029	0.8569990474596029	0.8569990474596029	0.8569990474596029	0.8569990474596029	0.8569990474596029	0.8569990474596029	0.8569990474596029	0.8569990474596029	0.8569990474596029	0.8569990474596029	0.8569990474596029
0.9059696016043067	0.9059696016043067	0.9059696016043067	0.9059696016043067	0.9059696016043067	0.9059696016043067	0.9059696016043067	0.9059696016043067	0.9059696016043067	0.9059696016043067	0.9059696016043067	0.9059696016043067	0.9059696016043067	0.9059696016043067	0.9059696016043067	0.9059696016043067	0.9059696016043067	0.9059696016043067
0.9713052060560097	0.9713052060560097	0.9713052060560097	0.9713052060560097	0.9713052060560097	0.9713052060560097	0.9713052060560097	0.9713052060560097	0.9713052060560097	0.9713052060560097	0.9713052060560097	0.9713052060560097	0.9713052060560097	0.9713052060560097	0.9713052060560097	0.9713052060560097	0.9713052060560097	0.9713052060560097
0.8350740633046388	0.8350740633046388	0.8350740633046388	0.8350740633046388	0.8350740633046388	0.8350740633046388	0.8350740633046388	0.8350740633046388	0.8350740633046388	0.8350740633046388	0.8350740633046388	0.8350740633046388	0.8350740633046388	0.8350740633046388	0.8350740633046388	0.8350740633046388	0.8350740633046388	0.8350740633046388
1.017937643169801	1.017937643169801	1.017937643169801	1.017937643169801	1.017937643169801	1.017937643169801	1.017937643169801	1.017937643169801	1.017937643169801	1.017937643169801	1.017937643169801	1.017937643169801	1.017937643169801	1.017937643169801	1.017937643169801	1.017937643169801	1.017937643169801	1.017937643169801
1.0440231343251798	1.0440231343251798	1.0440231343251798	1.0440231343251798	1.0440231343251798	1.0440231343251798	1.0440231343251798	1.0440231343251798	1.0440231343251798	1.0440231343251798	1.0440231343251798	1.0440231343251798	1.0440231343251798	1.0440231343251798	1.0440231343251798	1.0440231343251798	1.0440231343251798	1.0440231343251798
0.8230342330118885	0.8230342330118885	0.8230342330118885	0.8230342330118885	0.8230342330118885	0.8230342330118885	0.8230342330118885	0.8230342330118885	0.8230342330118885	0.8230342330118885	0.8230342330118885	0.8230342330118885	0.8230342330118885	0.8230342330118885	0.8230342330118885	0.8230342330118885	0.8230342330118885	0.8230342330118885
0.9012620066029864	0.9012620066029864	0.9012620066029864	0.9012620066029864	0.9012620066029864	0.9012620066029864	0.9012620066029864	0.9012620066029864	0.9012620066029864	0.9012620066029864	0.9012620066029864	0.9012620066029864	0.9012620066029864	0.9012620066029864	0.9012620066029864	0.9012620066029864	0.9012620066029864	0.9012620066029864
0.7815658018789916	0.7815658018789916	0.7815658018789916	0.7815658018789916	0.7815658018789916	0.7815658018789916	0.7815658018789916	0.7815658018789916	0.7815658018789916	0.7815658018789916	0.7815658018789916	0.7815658018789916	0.7815658018789916	0.7815658018789916	0.7815658018789916	0.7815658018789916	0.7815658018789916	0.7815658018789916
0.6244190795788778	0.6244190795788778	0.6244190795788778	0.6244190795788778	0.6244190795788778	0.6244190795788778	0.6244190795788778	0.6244190795788778	0.6244190795788778	0.6244190795788778	0.6244190795788778	0.6244190795788778	0.6244190795788778	0.6244190795788778	0.6244190795788778	0.6244190795788778	0.6244190795788778	0.6244190795788778
0.8753526823582832	0.8753526823582832	0.8753526823582832	0.8753526823582832	0.8753526823582832	0.8753526823582832	0.8753526823582832	0.8753526823582832	0.8753526823582832	0.8753526823582832	0.8753526823582832	0.8753526823582832	0.8753526823582832	0.8753526823582832	0.8753526823582832	0.8753526823582832	0.8753526823582832	0.8753526823582832
0.8545720962538744	0.8545720962538744	0.8545720962538744	0.8545720962538744	0.8545720962538744	0.8545720962538744	0.8545720962538744	0.8545720962538744	0.8545720962538744	0.8545720962538744	0.8545720962538744	0.8545720962538744	0.8545720962538744	0.8545720962538744	0.8545720962538744	0.8545720962538744	0.8545720962538744	0.8077916277877428
0.9689267526474878	0.9689267526474878	0.9689267526474878	0.9689267526474878	0.9689267526474878	0.9689267526474878	0.9689267526474878	0.9689267526474878	0.9689267526474878	0.9689267526474878	0.9689267526474878	0.9689267526474878	0.9689267526474878	0.9689267526474878	0.9689267526474878	0.9689267526474878	0.9689267526474878	0.9689267526474878
0.926673358620865	0.926673358620865	0.926673358620865	0.926673358620865	0.926673358620865	0.926673358620865	0.926673358620865	0.926673358620865	0.926673358620865	0.926673358620865	0.926673358620865	0.926673358620865	0.926673358620865	0.926673358620865	0.926673358620865	0.926673358620865	0.926673358620865	0.926673358620865
0.8925275365963695	0.8925275365963695	0.8925275365963695	0.8925275365963695	0.8925275365963695	0.8925275365963695	0.8925275365963695	0.8925275365963695	0.8925275365963695	0.8925275365963695	0.8925275365963695	0.8925275365963695	0.8925275365963695	0.8925275365963695	0.8925275365963695	0.8925275365963695	0.8925275365963695	0.8925275365963695
0.9505230047113538	0.9505230047113538	0.9505230047113538	0.9505230047113538	0.9505230047113538	0.9505230047113538	0.9505230047113538	0.9505230047113538	0.9505230047113538	0.9505230047113538	0.9505230047113538	0.9505230047113538	0.9505230047113538	0.9505230047113538	0.9505230047113538	0.9505230047113538	0.9505230047113538	0.9505230047113538
1.0937349473962683	1.0937349473962683	1.0937349473962683	1.0937349473962683	1.0937349473962683	1.0937349473962683	1.0937349473962683	1.0937349473962683	1.0937349473962683	1.0937349473962683	1.0937349473962683	1.0937349473962683	1.0937349473962683	1.0937349473962683	1.0937349473962683	1.0937349473962683	1.0937349473962683	1.0937349473962683
1.0094157106859933	1.0094157106859933	1.0094157106859933	1.0094157106859933	1.0094157106859933	1.0094157106859933	1.0094157106859933	1.0094157106859933	1.0094157106859933	1.0094157106859933	1.0094157106859933	1.0094157106859933	1.0094157106859933	1.0094157106859933	1.0094157106859933	1.0094157106859933	1.0094157106859933	1.0094157106859933
0.7919169019071876	0.7919169019071876	0.7919169019071876	0.7919169019071876	0.7919169019071876	0.7919169019071876	0.7919169019071876	0.7919169019071876	0.7919169019071876	0.7919169019071876	0.7919169019071876	0.7919169019071876	0.7919169019071876	0.7919169019071876	0.7919169019071876	0.7919169019071876	0.7919169019071876	0.7919169019071876
1.093115225140932	1.093115225140932	1.093115225140932	1.093115225140932	1.093115225140932	1.093115225140932	1.093115225140932	1.093115225140932	1.093115225140932	1.093115225140932	1.093115225140932	1.093115225140932	1.093115225140932	1.093115225140932	1.093115225140932	1.093115225140932	1.093115225140932	1.093115225140932
0.8788288482981195	0.8788288482981195	0.8788288482981195	0.8788288482981195	0.8788288482981195	0.8788288482981195	0.8788288482981195	0.8788288482981195	0.8788288482981195	0.8788288482981195	0.8788288482981195	0.8788288482981195	0.8788288482981195	0.8788288482981195	0.8788288482981195	0.8788288482981195	0.8788288482981195	0.8788288482981195
0.8157805023405041	0.8157805023405041	0.8157805023405041	0.8157805023405041	0.8157805023405041	0.8157805023405041	0.8157805023405041	0.8157805023405041	0.8157805023405041	0.8157805023405041	0.8157805023405041	0.8157805023405041	0.8157805023405041	0.9815394477183312	0.8157805023405041	0.8157805023405041	0.8157805023405041	0.8157805023405041
0.7664110981984715	0.7664110981984715	0.7664110981984715	0.7664110981984715	0.7664110981984715	0.7664110981984715	0.7664110981984715	0.7664110981984715	0.7664110981984715	0.7664110981984715	0.7664110981984715	0.7664110981984715	0.7664110981984715	0.7664110981984715	0.7664110981984715	0.7664110981984715	0.7664110981984715	0.7664110981984715
0.7107632817259626	0.7107632817259626	0.7107632817259626	0.7107632817259626	0.7107632817259626	0.7107632817259626	0.7107632817259626	0.7107632817259626	0.7107632817259626	0.7107632817259626	0.7107632817259626	0.7107632817259626	0.7107632817259626	0.7107632817259626	0.7107632817259626	1.2381889164055728	0.7107632817259626	0.7107632817259626
1.0722841966054273	1.0722841966054273	1.0722841966054273	1.0722841966054273	1.0722841966054273	1.0722841966054273	1.0722841966054273	1.0722841966054273	1.0722841966054273	1.0722841966054273	1.0722841966054273	1.0722841966054273	1.0722841966054273	1.0722841966054273	1.0722841966054273	1.0722841966054273	1.0722841966054273	1.0722841966054273
1.0083464447981922	1.0083464447981922	1.0083464447981922	1.0083464447981922	1.0083464447981922	1.0083464447981922	1.0083464447981922	1.0083464447981922	1.0083464447981922	1.0083464447981922	1.0083464447981922	1.0083464447981922	1.0083464447981922	1.0083464447981922	1.0083464447981922	1.0083464447981922	1.0083464447981922	1.0083464447981922
1.0531489236690725	1.0531489236690725	1.0531489236690725	1.0531489236690725	1.0531489236690725	1.0531489236690725	1.0531489236690725	1.0531489236690725	1.0531489236690725	1.0531489236690725	1.0531489236690725	1.0531489236690725	1.0531489236690725	1.0531489236690725	1.0531489236690725	1.0531489236690725	1.0531489236690725	1.0531489236690725
1.0433349937467593	1.0433349937467593	1.0433349937467593	1.0433349937467593	1.0433349937467593	1.0433349937467593	1.0433349937467593	1.0433349937467593	1.0433349937467593	1.0433349937467593	1.0433349937467593	1.0433349937467593	1.0433349937467593	1.0433349937467593	1.0433349937467593	1.0433349937467593	1.0433349937467593	1.0433349937467593
0.8474585982057126	0.8474585982057126	0.8474585982057126	0.8474585982057126	0.8474585982057126	0.8474585982057126	0.8474585982057126	0.8474585982057126	0.8474585982057126	0.8474585982057126	0.8474585982057126	0.8474585982057126	0.8474585982057126	0.8474585982057126	0.8474585982057126	0.8474585982057126	0.8474585982057126	0.8474585982057126
0.9915355545512666	0.9915355545512666	0.9915355545512666	0.9915355545512666	0.9915355545512666	0.9915355545512666	0.9915355545512666	0.9915355545512666	0.9915355545512666	0.9915355545512666	0.9915355545512666	0.9915355545512666	0.9915355545512666	0.9915355545512666	0.9915355545512666	0.9915355545512666	0.9179412639197887	0.9915355545512666
0.9921093094478394	0.9921093094478394	0.9921093094478394	0.9921093094478394	0.9921093094478394	0.9921093094478394	0.9921093094478394	0.9921093094478394	0.9921093094478394	0.9921093094478394	0.9921093094478394	0.9921093094478394	0.9921093094478394	0.9921093094478394	0.9921093094478394	0.9921093094478394	0.9921093094478394	0.9921093094478394
0.8562089189169856	0.8562089189169856	0.8562089189169856	0.8562089189169856	0.8562089189169856	0.8562089189169856	0.8562089189169856	0.8562089189169856	0.8562089189169856	0.8562089189169856	0.8562089189169856	0.8562089189169856	0.8562089189169856	0.8562089189169856	0.8562089189169856	0.8562089189169856	0.8562089189169856	0.8562089189169856
0.9666753537534984	0.9666753537534984	0.9666753537534984	0.9666753537534984	0.9666753537534984	0.9666753537534984	0.9666753537534984	0.9666753537534984	0.9666753537534984	0.9666753537534984	0.9666753537534984	0.9666753537534984	0.9666753537534984	0.9666753537534984	0.9666753537534984	0.7839336223801704	0.9666753537534984	0.9666753537534984
0.861463226604021	0.861463226604021	0.861463226604021	0.861463226604021	0.861463226604021	0.861463226604021	0.861463226604021	0.861463226604021	0.861463226604021	0.861463226604021	0.861463226604021	0.861463226604021	0.861463226604021	0.861463226604021	0.861463226604021	0.861463226604021	0.861463226604021	0.861463226604021
0.9429093774163322	0.9429093774163322	0.9429093774163322	0.9429093774163322	0.9429093774163322	0.9429093774163322	0.9429093774163322	0.9429093774163322	0.9429093774163322	0.9429093774163322	0.9429093774163322	0.9429093774163322	0.9429093774163322	0.9429093774163322	0.9429093774163322	0.9429093774163322	0.9429093774163322	0.9429093774163322
0.9838430602442667	0.9838430602442667	0.9838430602442667	0.9838430602442667	0.9838430602442667	0.9838430602442667	0.9838430602442667	0.9838430602442667	0.9838430602442667	0.9838430602442667	0.9838430602442667	0.9838430602442667	0.9838430602442667	0.9838430602442667	0.9838430602442667	0.9838430602442667	0.9838430602442667	0.9838430602442667
0.8538824352033926	0.8538824352033926	0.8538824352033926	0.8538824352033926	0.8538824352033926	0.8538824352033926	0.8538824352033926	0.8538824352033926	0.8538824352033926	0.8538824352033926	0.8538824352033926	0.8538824352033926	0.8538824352033926	0.8538824352033926	0.8538824352033926	0.8538824352033926	0.8538824352033926	0.8538824352033926
1.0613032172072219	1.0613032172072219	1.0613032172072219	1.0613032172072219	1.0613032172072219	1.0613032172072219	1.0613032172072219	1.0613032172072219	1.0613032172072219	1.0613032172072219	1.0613032172072219	1.0613032172072219	1.0613032172072219	1.0613032172072219	1.0613032172072219	1.0613032172072219	1.0613032172072219	1.0613032172072219
0.8777568650374112	0.8777568650374112	0.8777568650374112	0.8777568650374112	0.8777568650374112	0.8777568650374112	0.8777568650374112	0.8777568650374112	0.8777568650374112	0.8777568650374112	0.8777568650374112	0.8777568650374112	0.8777568650374112	0.8777568650374112	0.8777568650374112	0.8777568650374112	0.8777568650374112	0.8777568650374112
1.0165193356228217	1.0165193356228217	1.0165193356228217	1.0165193356228217	1.0165193356228217	1.0165193356228217	1.0165193356228217	1.0165193356228217	1.0165193356228217	1.0165193356228217	1.0165193356228217	1.0165193356228217	1.0165193356228217	1.0165193356228217	1.0165193356228217	1.0165193356228217	1.0165193356228217	1.0165193356228217
0.9855113386808761	0.9855113386808761	0.9855113386808761	0.9855113386808761	0.9855113386808761	0.9855113386808761	0.9855113386808761	0.9855113386808761	0.9855113386808761	0.9855113386808761	0.9855113386808761	0.9855113386808761	0.9855113386808761	0.9855113386808761	0.9855113386808761	0.9855113386808761	0.9855113386808761	0.9855113386808761
1.0410278031394182	1.0410278031394182	1.0410278031394182	1.0410278031394182	1.0410278031394182	1.0410278031394182	1.0410278031394182	1.0410278031394182	1.0410278031394182	1.0410278031394182	1.0410278031394182	1.0410278031394182	1.0410278031394182	1.0410278031394182	1.0410278031394182	1.0410278031394182	1.0410278031394182	1.0410278031394182
1.0480765021927758	1.0480765021927758	1.0480765021927758	1.0480765021927758	1.0480765021927758	1.0480765021927758	1.0480765021927758	1.0480765021927758	1.0480765021927758	1.0480765021927758	1.0480765021927758	1.0480765021927758	1.0480765021927758	1.0480765021927758	1.0480765021927758	1.032674544503944	1.0480765021927758	1.0480765021927758
0.824713910137942	0.824713910137942	0.824713910137942	0.824713910137942	0.824713910137942	0.824713910137942	0.824713910137942	0.824713910137942	0.824713910137942	0.824713910137942	0.824713910137942	0.824713910137942	0.824713910137942	0.824713910137942	0.824713910137942	0.824713910137942	0.824713910137942	0.824713910137942
0.8680589127836406	0.8680589127836406	0.8680589127836406	0.8680589127836406	0.8680589127836406	0.8680589127836406	0.8680589127836406	0.8680589127836406	0.8680589127836406	0.8680589127836406	0.8680589127836406	0.8680589127836406	0.8680589127836406	0.8680589127836406	0.8680589127836406	0.8680589127836406	0.8680589127836406	0.8680589127836406
1.0344841145156844	1.0344841145156844	1.0344841145156844	1.0344841145156844	1.0344841145156844	1.0344841145156844	1.0344841145156844	1.0344841145156844	1.0344841145156844	1.0344841145156844	1.0344841145156844	1.0344841145156844	1.0344841145156844	1.0344841145156844	1.0344841145156844	1.0344841145156844	1.0344841145156844	1.0344841145156844
0.9101990683139092	0.9101990683139092	0.9101990683139092	0.9101990683139092	0.9101990683139092	0.9101990683139092	0.9101990683139092	0.9101990683139092	0.9101990683139092	0.9101990683139092	0.9101990683139092	0.9101990683139092	0.9101990683139092	0.9101990683139092	0.9101990683139092	0.9101990683139092	0.9101990683139092	0.9101990683139092
0.8582713117864533	0.8582713117864533	0.8582713117864533	0.8582713117864533	0.8582713117864533	0.8582713117864533	0.8582713117864533	0.8582713117864533	0.8582713117864533	0.8582713117864533	0.8582713117864533	0.8582713117864533	0.8582713117864533	0.8582713117864533	0.8582713117864533	0.8582713117864533	0.8582713117864533	0.8582713117864533
0.9451170825840266	0.9451170825840266	0.9451170825840266	0.9451170825840266	0.9451170825840266	0.9451170825840266	0.9451170825840266	0.9451170825840266	0.9451170825840266	0.9451170825840266	0.9451170825840266	0.9451170825840266	0.9451170825840266	0.9451170825840266	0.9451170825840266	0.9451170825840266	0.9451170825840266	0.9451170825840266
1.0370029025862018	1.0370029025862018	1.0370029025862018	1.0370029025862018	1.0370029025862018	1.0370029025862018	1.0370029025862018	1.0370029025862018	1.0370029025862018	1.0370029025862018	1.0370029025862018	1.0370029025862018	1.0370029025862018	1.0370029025862018	1.0370029025862018	1.0370029025862018	1.0370029025862018	1.0370029025862018
0.8894930352085971	0.8894930352085971	0.8894930352085971	0.8894930352085971	0.8894930352085971	0.8894930352085971	0.8894930352085971	0.8894930352085971	0.8894930352085971	0.8894930352085971	0.8894930352085971	0.8894930352085971	0.8894930352085971	0.8894930352085971	0.8894930352085971	0.8894930352085971	0.8894930352085971	0.8894930352085971
1.18412020475476	1.18412020475476	1.18412020475476	1.18412020475476	1.18412020475476	1.18412020475476	1.18412020475476	1.18412020475476	1.18412020475476	1.18412020475476	1.18412020475476	1.18412020475476	1.18412020475476	1.18412020475476	1.18412020475476	1.18412020475476	1.18412020475476	1.18412020475476
1.039122262838814	1.039122262838814	1.039122262838814	1.039122262838814	1.039122262838814	1.039122262838814	1.039122262838814	1.039122262838814	1.039122262838814	1.039122262838814	1.039122262838814	1.039122262838814	1.039122262838814	1.039122262838814	1.039122262838814	1.039122262838814	1.039122262838814	1.039122262838814
0.8327517339432514	0.8327517339432514	0.8327517339432514	0.8327517339432514	0.8327517339432514	0.8327517339432514	0.8327517339432514	0.8327517339432514	0.8327517339432514	0.8327517339432514	0.8327517339432514	0.8327517339432514	0.8327517339432514	0.8327517339432514	0.8327517339432514	0.8327517339432514	0.8327517339432514	0.8327517339432514
1.0118743921850717	1.0118743921850717	1.0118743921850717	1.0118743921850717	1.0118743921850717	1.0118743921850717	1.0118743921850717	1.0118743921850717	1.0118743921850717	1.0118743921850717	1.0118743921850717	1.0118743921850717	1.0118743921850717	1.0118743921850717	1.0118743921850717	1.0118743921850717	1.0118743921850717	1.0118743921850717
0.9371759833293347	0.9371759833293347	0.9371759833293347	0.9371759833293347	0.9371759833293347	0.9371759833293347	0.9371759833293347	0.9371759833293347	0.9371759833293347	0.9371759833293347	0.9371759833293347	0.9371759833293347	0.9371759833293347	0.9371759833293347	0.9371759833293347	0.9371759833293347	0.9371759833293347	0.9371759833293347
0.8237098825946098	0.8237098825946098	0.8237098825946098	0.8237098825946098	0.8237098825946098	0.8237098825946098	0.8237098825946098	0.8237098825946098	0.8237098825946098	0.8237098825946098	0.8237098825946098	0.8237098825946098	0.8237098825946098	0.8237098825946098	0.8237098825946098	0.8237098825946098	0.8237098825946098	0.8237098825946098
0.8386648878781219	0.8386648878781219	0.8386648878781219	0.8386648878781219	0.8386648878781219	0.8386648878781219	0.8386648878781219	0.8386648878781219	0.8386648878781219	0.8386648878781219	0.8386648878781219	0.8386648878781219	0.8386648878781219	0.8386648878781219	0.8386648878781219	0.8386648878781219	0.8386648878781219	0.8386648878781219
