model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
DIMSUM	0.42	0.14965986394557823	0.05243072838891654	0.3134229301476688	0.39372822299651566	0.09075825452132072	0.6768183446793264	0.7405582922824302	sim2
DIMSUM	0.43	0.14982578397212545	0.05226480836236934	0.31441845030695204	0.3927327028372325	0.09075825452132072	0.6772694781987134	0.7413793103448275	sim2
DIMSUM	0.44	0.14999170399867265	0.05209888833582214	0.3159117305458769	0.3912394225983076	0.09075825452132072	0.6780626780626781	0.7422003284072249	sim2
DIMSUM	0.45	0.15015762402521984	0.05193296830927493	0.3162435705989713	0.3909075825452132	0.09075825452132072	0.6780505158306652	0.7430213464696223	sim2
DIMSUM	0.46	0.15032354405176704	0.05176704828272772	0.3172390907582545	0.3899120623859299	0.09075825452132072	0.6784953867991483	0.7438423645320197	sim2
DIMSUM	0.47	0.15048946407831426	0.05160112825618052	0.3172390907582545	0.3899120623859299	0.09075825452132072	0.678254700248315	0.7446633825944171	sim2
DIMSUM	0.48	0.15065538410486146	0.05143520822963331	0.31790277086444335	0.3892483822797412	0.09075825452132072	0.6784702549575071	0.7454844006568144	sim2
DIMSUM	0.49	0.15065538410486146	0.05143520822963331	0.3188982910237266	0.3882528621204579	0.09075825452132072	0.6791519434628975	0.7454844006568144	sim2
DIMSUM	0.5	0.15082130413140865	0.05126928820308611	0.3197278911564626	0.3874232619877219	0.09075825452132072	0.6794781382228491	0.7463054187192117	sim2
DIMSUM	0.51	0.15082130413140865	0.05126928820308611	0.3202256512361042	0.3869255019080803	0.09075825452132072	0.6798168369144065	0.7463054187192117	sim2
DIMSUM	0.52	0.15115314418450307	0.0509374481499917	0.320889331342293	0.3862618218018915	0.09075825452132072	0.6797891036906853	0.7479474548440066	sim2
DIMSUM	0.53	0.15115314418450307	0.0509374481499917	0.3210552513688402	0.3860959017753443	0.09075825452132072	0.679901616303584	0.7479474548440066	sim2
DIMSUM	0.54	0.15115314418450307	0.0509374481499917	0.3215530114484818	0.38559814169570267	0.09075825452132072	0.6802386802386802	0.7479474548440066	sim2
DIMSUM	0.55	0.15115314418450307	0.0509374481499917	0.32188485150157625	0.3852663016426083	0.09075825452132072	0.6804629954401965	0.7479474548440066	sim2
DIMSUM	0.56	0.15115314418450307	0.0509374481499917	0.3228803716608595	0.38427078148332505	0.09075825452132072	0.6811340567028351	0.7479474548440066	sim2
DIMSUM	0.5700000000000001	0.15131906421105026	0.0507715281234445	0.3237099717935955	0.383441181350589	0.09075825452132072	0.6814530213063221	0.7487684729064039	sim2
DIMSUM	0.5800000000000001	0.1514849842375975	0.05060560809689729	0.3243736518997843	0.3827775012444002	0.09075825452132072	0.6816596931659693	0.7495894909688013	sim2
DIMSUM	0.59	0.15181682429069188	0.05027376804380289	0.3243736518997843	0.3827775012444002	0.09075825452132072	0.681184668989547	0.751231527093596	sim2
DIMSUM	0.6	0.15181682429069188	0.05027376804380289	0.3243736518997843	0.3827775012444002	0.09075825452132072	0.681184668989547	0.751231527093596	sim2
DIMSUM	0.61	0.15181682429069188	0.05027376804380289	0.32487141197942593	0.3822797411647586	0.09075825452132072	0.6815175774451793	0.751231527093596	sim2
DIMSUM	0.62	0.15181682429069188	0.05027376804380289	0.32487141197942593	0.3822797411647586	0.09075825452132072	0.6815175774451793	0.751231527093596	sim2
DIMSUM	0.63	0.1519827443172391	0.05010784801725568	0.3250373320059731	0.3821138211382114	0.09075825452132072	0.6813913043478261	0.7520525451559934	sim2
DIMSUM	0.64	0.1519827443172391	0.05010784801725568	0.3255350920856147	0.38161606105856977	0.09075825452132072	0.6817234190410006	0.7520525451559934	sim2
DIMSUM	0.65	0.1521486643437863	0.04994192799070848	0.32570101211216196	0.38145014103202257	0.09075825452132072	0.6815972222222223	0.7528735632183908	sim2
DIMSUM	0.66	0.1521486643437863	0.04994192799070848	0.32636469221835074	0.38078646092583374	0.09075825452132072	0.6820388349514563	0.7528735632183908	sim2
DIMSUM	0.67	0.1523145843703335	0.04977600796416127	0.32653061224489793	0.38062054089928654	0.09075825452132072	0.681912681912682	0.7536945812807881	sim2
DIMSUM	0.68	0.1524805043968807	0.04961008793761407	0.3268624522979924	0.38028870084619215	0.09075825452132072	0.6818968501211492	0.7545155993431856	sim2
DIMSUM	0.69	0.1526464244234279	0.04944416791106686	0.32736021237763396	0.3797909407665505	0.09075825452132072	0.6819910127894918	0.7553366174055829	sim2
DIMSUM	0.7	0.1526464244234279	0.04944416791106686	0.3278579724572756	0.3792931806869089	0.09075825452132072	0.6823204419889503	0.7553366174055829	sim2
DIMSUM	0.71	0.1526464244234279	0.04944416791106686	0.329019412643106	0.3781317405010785	0.09075825452132072	0.6830864622803996	0.7553366174055829	sim2
DIMSUM	0.72	0.1526464244234279	0.04944416791106686	0.3293512526962004	0.37779990044798406	0.09075825452132072	0.6833046471600689	0.7553366174055829	sim2
DIMSUM	0.73	0.1528123444499751	0.04927824788451966	0.33018085282893644	0.376970300315248	0.09075825452132072	0.683613878392305	0.7561576354679802	sim2
DIMSUM	0.74	0.1528123444499751	0.04927824788451966	0.3306786129085781	0.3764725402356065	0.09075825452132072	0.6839396019217571	0.7561576354679802	sim2
DIMSUM	0.75	0.15314418450306952	0.04894640783142525	0.33150821304131406	0.3756429401028704	0.09075825452132072	0.6840123245463882	0.7577996715927751	sim2
DIMSUM	0.76	0.15331010452961671	0.04878048780487805	0.3321718931475029	0.3749792599966816	0.09075825452132072	0.6842105263157895	0.7586206896551724	sim2
DIMSUM	0.77	0.15331010452961671	0.04878048780487805	0.3330014932802389	0.3741496598639456	0.09075825452132072	0.6847492323439099	0.7586206896551724	sim2
DIMSUM	0.78	0.15364194458271113	0.04844864775178364	0.33416293346606935	0.37298821967811513	0.09075825452132072	0.6850340136054421	0.7602627257799671	sim2
DIMSUM	0.79	0.15380786460925833	0.04828272772523644	0.3348266135722582	0.3723245395719263	0.09075825452132072	0.6852292020373515	0.7610837438423644	sim2
DIMSUM	0.8	0.15397378463580555	0.04811680769868923	0.3349925335988054	0.3721586195453791	0.09075825452132072	0.6851034950797421	0.761904761904762	sim2
DIMSUM	0.81	0.15447154471544716	0.04761904761904761	0.3358221337315414	0.3713290194126431	0.09075825452132072	0.6849407783417936	0.764367816091954	sim2
DIMSUM	0.82	0.15447154471544716	0.04761904761904761	0.3358221337315414	0.3713290194126431	0.09075825452132072	0.6849407783417936	0.764367816091954	sim2
DIMSUM	0.83	0.15480338476854155	0.04728720756595321	0.33648581383773024	0.3706653393064543	0.09075825452132072	0.684903748733536	0.7660098522167487	sim2
DIMSUM	0.84	0.15530114484818316	0.0467894474863116	0.33797909407665505	0.3691720590675294	0.09075825452132072	0.6851664984863775	0.7684729064039408	sim2
DIMSUM	0.85	0.15563298490127758	0.04645760743321719	0.3384768541562967	0.36867429898788784	0.09075825452132072	0.6850235057085292	0.7701149425287356	sim2
DIMSUM	0.86	0.15563298490127758	0.04645760743321719	0.3396382943421271	0.3675128588020574	0.09075825452132072	0.6857621440536014	0.7701149425287356	sim2
DIMSUM	0.87	0.15579890492782478	0.04629168740666999	0.3398042143686743	0.3673469387755102	0.09075825452132072	0.6856377636424507	0.7709359605911329	sim2
DIMSUM	0.88	0.155964824954372	0.04612576738012278	0.3411315745810519	0.36601957856313255	0.09075825452132072	0.6862483311081441	0.7717569786535304	sim2
DIMSUM	0.89	0.1561307449809192	0.04595984735357558	0.3411315745810519	0.36601957856313255	0.09075825452132072	0.6860193526860194	0.7725779967159278	sim2
DIMSUM	0.9	0.1562966650074664	0.04579392732702837	0.34162933466069356	0.36552181848349097	0.09075825452132072	0.6861046317894035	0.7733990147783251	sim2
DIMSUM	0.91	0.1564625850340136	0.04562800730048116	0.34212709474033515	0.3650240584038493	0.09075825452132072	0.6861896838602329	0.7742200328407225	sim2
DIMSUM	0.92	0.1564625850340136	0.04562800730048116	0.3429566948730712	0.3641944582711133	0.09075825452132072	0.6867109634551495	0.7742200328407225	sim2
DIMSUM	0.93	0.1564625850340136	0.04562800730048116	0.3437862950058072	0.3633648581383773	0.09075825452132072	0.6872305140961857	0.7742200328407225	sim2
DIMSUM	0.94	0.1566285050605608	0.04546208727393396	0.34461589513854324	0.3625352580056413	0.09075825452132072	0.6875206885137372	0.7750410509031198	sim2
DIMSUM	0.95	0.15696034511365525	0.04513024722083955	0.34544549527127927	0.36170565787290526	0.09075825452132072	0.6875825627476883	0.7766830870279147	sim2
DIMSUM	0.96	0.15696034511365525	0.04513024722083955	0.34610917537746805	0.3610419777667164	0.09075825452132072	0.6879947229551451	0.7766830870279147	sim2
DIMSUM	0.97	0.15696034511365525	0.04513024722083955	0.3466069354571097	0.3605442176870749	0.09075825452132072	0.6883031301482702	0.7766830870279147	sim2
DIMSUM	0.98	0.15729218516674962	0.04479840716774515	0.3474365355898457	0.3597146175543388	0.09075825452132072	0.6883629191321499	0.7783251231527093	sim2
DIMSUM	0.99	0.15729218516674962	0.04479840716774515	0.3477683756429401	0.3593827775012444	0.09075825452132072	0.6885676741130092	0.7783251231527093	sim2
DIMSUM	1	0.15745810519329684	0.04463248714119794	0.3481002156960345	0.35905093744815	0.09075825452132072	0.6885461109287825	0.7791461412151067	sim2
ROSACE	0	0	0.24871411979425917	0	0.7512858802057408	0	NA	0	sim3
ROSACE	1e-5	0.10137713622034181	0.14733698357391736	0.07599137215861955	0.6752945080471213	0	0.4284377923292797	0.40760507004669777	sim3
ROSACE	2e-5	0.10386593661854986	0.1448481831757093	0.08163265306122448	0.6696532271445164	0	0.4400715563506261	0.4176117411607738	sim3
ROSACE	3.0000000000000004e-5	0.10685249709639952	0.14186162269785962	0.08395553343288535	0.6673303467728555	0	0.44	0.4296197464976651	sim3
ROSACE	4e-5	0.10801393728222997	0.1407001825120292	0.08644433383109341	0.6648415463746474	0	0.4445392491467577	0.4342895263509006	sim3
ROSACE	5e-5	0.10884353741496598	0.13987058237929317	0.08843537414965986	0.662850506056081	0	0.4482758620689655	0.4376250833889259	sim3
ROSACE	6.000000000000001e-5	0.1098390575742492	0.13887506222000995	0.09109009457441514	0.6601957856313257	0	0.45334434351775393	0.4416277518345563	sim3
ROSACE	7.000000000000001e-5	0.11050273768043804	0.13821138211382114	0.09158785465405676	0.6596980255516841	0	0.45320197044334976	0.4442961974649766	sim3
ROSACE	8e-5	0.11116641778662684	0.13754770200763233	0.09291521486643438	0.6583706653393064	0	0.4552845528455284	0.44696464309539696	sim3
ROSACE	9e-5	0.11149825783972124	0.13721586195453792	0.09440849510535922	0.6568773851003816	0	0.4585012087026591	0.4482988659106071	sim3
ROSACE	1e-4	0.11265969802555167	0.1360544217687075	0.09556993529118964	0.6557159449145512	0	0.4589641434262949	0.45296864576384255	sim3
ROSACE	1.1e-4	0.11382113821138212	0.13489298158287705	0.09689729550356728	0.6543885847021735	0	0.45984251968503936	0.457638425617078	sim3
ROSACE	1.2000000000000002e-4	0.11431889829102372	0.13439522150323543	0.0975609756097561	0.6537249045959848	0	0.46045418950665623	0.4596397598398933	sim3
ROSACE	1.3000000000000002e-4	0.11465073834411814	0.13406338145014104	0.09805873568939771	0.6532271445163431	0	0.4609984399375975	0.4609739826551034	sim3
ROSACE	1.4e-4	0.11548033847685416	0.133233781317405	0.09872241579558652	0.6525634644101543	0	0.4608830364058869	0.4643095396931288	sim3
ROSACE	1.5e-4	0.11564625850340136	0.13306786129085782	0.09971793595486976	0.6515679442508711	0	0.463020030816641	0.46497665110073383	sim3
ROSACE	1.6e-4	0.11581217852994856	0.1329019412643106	0.10071345611415296	0.6505724240915879	0	0.46513409961685825	0.4656437625083389	sim3
ROSACE	1.7e-4	0.11614401858304298	0.1325701012112162	0.10137713622034181	0.649908743985399	0	0.4660564454614798	0.46697798532354906	sim3
ROSACE	1.8e-4	0.11680769868923178	0.13190642110502737	0.1020408163265306	0.6492450638792102	0	0.466262319939348	0.4696464309539693	sim3
ROSACE	1.9e-4	0.11697361871577901	0.13174050107848018	0.10220673635307782	0.649079143852663	0	0.46631339894019685	0.4703135423615743	sim3
ROSACE	2e-4	0.11697361871577901	0.13174050107848018	0.10253857640617224	0.6487473037995686	0	0.4671201814058957	0.4703135423615743	sim3
ROSACE	2.1e-4	0.1174713787954206	0.13124274099883856	0.10270449643271944	0.6485813837730214	0	0.4664657121326301	0.4723148765843896	sim3
ROSACE	2.2e-4	0.1176372988219678	0.13107682097229137	0.10320225651236103	0.6480836236933798	0	0.4673178061607814	0.47298198799199465	sim3
ROSACE	2.3e-4	0.1176372988219678	0.13107682097229137	0.10320225651236103	0.6480836236933798	0	0.4673178061607814	0.47298198799199465	sim3
ROSACE	2.4000000000000003e-4	0.117803218848515	0.13091090094574415	0.10320225651236103	0.6480836236933798	0	0.466966966966967	0.4736490993995997	sim3
ROSACE	2.5e-4	0.117803218848515	0.13091090094574415	0.10386593661854986	0.647419943587191	0	0.468562874251497	0.4736490993995997	sim3
ROSACE	2.6000000000000003e-4	0.11813505890160944	0.13057906089264976	0.10419777667164427	0.6470881035340965	0	0.46865671641791046	0.4749833222148099	sim3
ROSACE	2.7e-4	0.11813505890160944	0.13057906089264976	0.10436369669819148	0.6469221835075494	0	0.4690529455630127	0.4749833222148099	sim3
ROSACE	2.8000000000000003e-4	0.11813505890160944	0.13057906089264976	0.10486145677783308	0.6464244234279077	0	0.4702380952380952	0.4749833222148099	sim3
ROSACE	2.9e-4	0.11813505890160944	0.13057906089264976	0.1053592168574747	0.6459266633482661	0	0.4714179658500371	0.4749833222148099	sim3
ROSACE	3.0000000000000003e-4	0.11813505890160944	0.13057906089264976	0.10569105691056913	0.6455948232951717	0	0.47220163083765754	0.4749833222148099	sim3
ROSACE	3.1e-4	0.11813505890160944	0.13057906089264976	0.10668657706985234	0.6445993031358885	0	0.4745387453874539	0.4749833222148099	sim3
ROSACE	3.2e-4	0.11813505890160944	0.13057906089264976	0.10701841712294674	0.6442674630827941	0	0.475313190862196	0.4749833222148099	sim3
ROSACE	3.3000000000000005e-4	0.11846689895470384	0.13024722083955534	0.10768209722913556	0.6436037829766053	0	0.4761555392516508	0.47631754503002	sim3
ROSACE	3.4e-4	0.11896465903434544	0.12974946075991373	0.10817985730877716	0.6431060228969636	0	0.47626004382761145	0.4783188792528352	sim3
ROSACE	3.5000000000000005e-4	0.11896465903434544	0.12974946075991373	0.10834577733532436	0.6429401028704165	0	0.4766423357664234	0.4783188792528352	sim3
ROSACE	3.6e-4	0.11896465903434544	0.12974946075991373	0.1086776173884188	0.6426082628173221	0	0.4774052478134111	0.4783188792528352	sim3
ROSACE	3.700000000000001e-4	0.11896465903434544	0.12974946075991373	0.1090094574415132	0.6422764227642277	0	0.4781659388646288	0.4783188792528352	sim3
ROSACE	3.8e-4	0.11929649908743983	0.1294176207068193	0.1095072175211548	0.641778662684586	0	0.47860768672951415	0.47965310206804534	sim3
ROSACE	3.900000000000001e-4	0.11946241911398706	0.1292517006802721	0.11050273768043804	0.6407831425253028	0	0.4805194805194805	0.4803202134756504	sim3
ROSACE	4e-4	0.11979425916708146	0.1289198606271777	0.11083457773353245	0.6404513024722084	0	0.4805755395683453	0.4816544362908605	sim3
ROSACE	4.100000000000001e-4	0.11996017919362868	0.1287539406006305	0.11100049776007964	0.6402853824456612	0	0.4806034482758621	0.4823215476984656	sim3
ROSACE	4.2e-4	0.12029201924672309	0.12842210054753608	0.11100049776007964	0.6402853824456612	0	0.47991391678622675	0.48365577051367575	sim3
ROSACE	4.3e-4	0.12045793927327028	0.1282561805209889	0.11149825783972124	0.6397876223660196	0	0.4806866952789699	0.4843228819212808	sim3
ROSACE	4.4e-4	0.12062385929981748	0.1280902604944417	0.11166417786626846	0.6396217023394724	0	0.4807142857142857	0.4849899933288859	sim3
ROSACE	4.5e-4	0.1209556993529119	0.12775842044134728	0.11232785797245728	0.6389580222332836	0	0.4815078236130868	0.486324216144096	sim3
ROSACE	4.6e-4	0.1209556993529119	0.12775842044134728	0.11232785797245728	0.6389580222332836	0	0.4815078236130868	0.486324216144096	sim3
ROSACE	4.7e-4	0.1211216193794591	0.12759250041480005	0.11265969802555167	0.6386261821801892	0	0.48190205819730303	0.4869913275517011	sim3
ROSACE	4.8000000000000007e-4	0.12128753940600633	0.12742658038825286	0.11265969802555167	0.6386261821801892	0	0.4815602836879433	0.4876584389593062	sim3
ROSACE	4.900000000000001e-4	0.1214534594325535	0.12726066036170566	0.11299153807864608	0.6382943421270948	0	0.4819532908704883	0.4883255503669113	sim3
ROSACE	5e-4	0.1214534594325535	0.12726066036170566	0.1131574581051933	0.6381284221005475	0	0.4823196605374823	0.4883255503669113	sim3
ROSACE	5.1e-4	0.1214534594325535	0.12726066036170566	0.1134892981582877	0.6377965820474532	0	0.4830508474576271	0.4883255503669113	sim3
ROSACE	5.200000000000001e-4	0.12178529948564792	0.12692882030861125	0.11365521818483491	0.6376306620209059	0	0.48273431994362226	0.48965977318212145	sim3
ROSACE	5.300000000000001e-4	0.12178529948564792	0.12692882030861125	0.11365521818483491	0.6376306620209059	0	0.48273431994362226	0.48965977318212145	sim3
ROSACE	5.4e-4	0.12195121951219512	0.12676290028206405	0.11382113821138212	0.6374647419943588	0	0.48275862068965514	0.49032688458972645	sim3
ROSACE	5.5e-4	0.12195121951219512	0.12676290028206405	0.11415297826447653	0.6371329019412643	0	0.4834855938158819	0.49032688458972645	sim3
ROSACE	5.600000000000001e-4	0.12211713953874231	0.12659698025551683	0.11431889829102372	0.6369669819147171	0	0.48350877192982455	0.4909939959973316	sim3
ROSACE	5.700000000000001e-4	0.12211713953874231	0.12659698025551683	0.11431889829102372	0.6369669819147171	0	0.48350877192982455	0.4909939959973316	sim3
ROSACE	5.8e-4	0.12228305956528954	0.12643106022896963	0.11448481831757092	0.6368010618881699	0	0.4835318850735809	0.4916611074049366	sim3
ROSACE	5.9e-4	0.12228305956528954	0.12643106022896963	0.11498257839721254	0.6363033018085283	0	0.4846153846153846	0.4916611074049366	sim3
ROSACE	6.000000000000001e-4	0.12228305956528954	0.12643106022896963	0.11548033847685416	0.6358055417288867	0	0.4856943475226797	0.4916611074049366	sim3
ROSACE	6.100000000000001e-4	0.12228305956528954	0.12643106022896963	0.11564625850340136	0.6356396217023395	0	0.4860529986052999	0.4916611074049366	sim3
ROSACE	6.2e-4	0.12244897959183672	0.12626514020242244	0.11564625850340136	0.6356396217023395	0	0.48571428571428577	0.4923282188125417	sim3
ROSACE	6.3e-4	0.12278081964493116	0.12593330014932802	0.11581217852994856	0.6354737016757923	0	0.4853963838664811	0.49366244162775186	sim3
ROSACE	6.4e-4	0.12294673967147834	0.12576738012278085	0.11581217852994856	0.6354737016757923	0	0.4850590687977762	0.49432955303535686	sim3
ROSACE	6.500000000000001e-4	0.12294673967147834	0.12576738012278085	0.11581217852994856	0.6354737016757923	0	0.4850590687977762	0.49432955303535686	sim3
ROSACE	6.600000000000001e-4	0.12294673967147834	0.12576738012278085	0.11597809855649575	0.6353077816492451	0	0.48541666666666666	0.49432955303535686	sim3
ROSACE	6.7e-4	0.12311265969802555	0.1256014600962336	0.11630993860959016	0.6349759415961507	0	0.4857934857934858	0.494996664442962	sim3
ROSACE	6.8e-4	0.12327857972457276	0.1254355400696864	0.11630993860959016	0.6349759415961507	0	0.4854570637119114	0.4956637758505671	sim3
ROSACE	6.900000000000001e-4	0.12344449975111996	0.1252696200431392	0.11647585863613738	0.6348100215696034	0	0.4854771784232365	0.4963308872581721	sim3
ROSACE	7.000000000000001e-4	0.12377633980421436	0.1249377799900448	0.11647585863613738	0.6348100215696034	0	0.48480662983425415	0.49766511007338227	sim3
ROSACE	7.1e-4	0.12394225983076156	0.1247718599634976	0.11697361871577901	0.6343122614899619	0	0.4855371900826446	0.4983322214809873	sim3
ROSACE	7.2e-4	0.12394225983076156	0.1247718599634976	0.11697361871577901	0.6343122614899619	0	0.4855371900826446	0.4983322214809873	sim3
ROSACE	7.300000000000001e-4	0.12394225983076156	0.1247718599634976	0.1171395387423262	0.6341463414634146	0	0.4858912594631797	0.4983322214809873	sim3
ROSACE	7.400000000000001e-4	0.12394225983076156	0.1247718599634976	0.1171395387423262	0.6341463414634146	0	0.4858912594631797	0.4983322214809873	sim3
ROSACE	7.5e-4	0.12394225983076156	0.1247718599634976	0.1173054587688734	0.6339804214368674	0	0.4862448418156809	0.4983322214809873	sim3
ROSACE	7.6e-4	0.12394225983076156	0.1247718599634976	0.1173054587688734	0.6339804214368674	0	0.4862448418156809	0.4983322214809873	sim3
ROSACE	7.700000000000001e-4	0.12394225983076156	0.1247718599634976	0.1176372988219678	0.633648581383773	0	0.48695054945054944	0.4983322214809873	sim3
ROSACE	7.800000000000001e-4	0.12394225983076156	0.1247718599634976	0.117803218848515	0.6334826613572259	0	0.48730267673301303	0.4983322214809873	sim3
ROSACE	7.9e-4	0.12410817985730878	0.1246059399369504	0.11796913887506222	0.6333167413306786	0	0.4873200822481152	0.4989993328885924	sim3
ROSACE	8e-4	0.124274099883856	0.12444001991040318	0.11813505890160944	0.6331508213041314	0	0.487337440109514	0.4996664442961975	sim3
ROSACE	8.100000000000001e-4	0.12444001991040318	0.124274099883856	0.11813505890160944	0.6331508213041314	0	0.48700410396716826	0.5003335557038026	sim3
ROSACE	8.200000000000001e-4	0.12444001991040318	0.124274099883856	0.11830097892815662	0.6329849012775842	0	0.4873547505126452	0.5003335557038026	sim3
ROSACE	8.300000000000001e-4	0.12444001991040318	0.124274099883856	0.11863281898125104	0.6326530612244898	0	0.48805460750853247	0.5003335557038026	sim3
ROSACE	8.4e-4	0.12444001991040318	0.124274099883856	0.11879873900779823	0.6324871411979426	0	0.48840381991814463	0.5003335557038026	sim3
ROSACE	8.500000000000001e-4	0.1246059399369504	0.12410817985730878	0.11879873900779823	0.6324871411979426	0	0.4880708929788684	0.5010006671114076	sim3
ROSACE	8.600000000000001e-4	0.1247718599634976	0.12394225983076156	0.11896465903434544	0.6323212211713954	0	0.4880871341048332	0.5016677785190127	sim3
ROSACE	8.700000000000001e-4	0.1247718599634976	0.12394225983076156	0.11913057906089264	0.6321553011448482	0	0.4884353741496599	0.5016677785190127	sim3
ROSACE	8.8e-4	0.1247718599634976	0.12394225983076156	0.11913057906089264	0.6321553011448482	0	0.4884353741496599	0.5016677785190127	sim3
ROSACE	8.900000000000001e-4	0.1247718599634976	0.12394225983076156	0.11913057906089264	0.6321553011448482	0	0.4884353741496599	0.5016677785190127	sim3
ROSACE	9.000000000000001e-4	0.1247718599634976	0.12394225983076156	0.11929649908743983	0.6319893811183009	0	0.48878314072059825	0.5016677785190127	sim3
ROSACE	9.1e-4	0.1247718599634976	0.12394225983076156	0.11946241911398706	0.6318234610917538	0	0.4891304347826087	0.5016677785190127	sim3
ROSACE	9.2e-4	0.1249377799900448	0.12377633980421436	0.11979425916708146	0.6314916210386594	0	0.4894915254237288	0.5023348899266177	sim3
ROSACE	0.00093000000000000005	0.125103700016592	0.12361041977766717	0.11996017919362868	0.6313257010121122	0	0.48950575490859854	0.5030020013342228	sim3
ROSACE	9.4e-4	0.1254355400696864	0.12327857972457276	0.12029201924672309	0.6309938609590178	0	0.4895340985820391	0.5043362241494329	sim3
ROSACE	9.5e-4	0.1256014600962336	0.12311265969802555	0.12029201924672309	0.6309938609590178	0	0.4892037786774629	0.5050033355570379	sim3
ROSACE	9.6e-4	0.1256014600962336	0.12311265969802555	0.12045793927327028	0.6308279409324705	0	0.4895482130815914	0.5050033355570379	sim3
ROSACE	9.7e-4	0.1256014600962336	0.12311265969802555	0.12045793927327028	0.6308279409324705	0	0.4895482130815914	0.5050033355570379	sim3
ROSACE	9.800000000000002e-4	0.12576738012278085	0.12294673967147834	0.1207897793263647	0.6304961008793761	0	0.4899057873485868	0.5056704469646431	sim3
ROSACE	9.9e-4	0.12593330014932802	0.12278081964493116	0.1209556993529119	0.630330180852829	0	0.4899193548387097	0.5063375583722481	sim3
ROSACE	0.001	0.12593330014932802	0.12278081964493116	0.1211216193794591	0.6301642608262817	0	0.4902619207521827	0.5063375583722481	sim3
ROSACE	0.002	0.13041314086610253	0.11830097892815662	0.1295835407333665	0.6217023394723743	0	0.4984045947670708	0.524349566377585	sim3
ROSACE	0.003	0.13356562137049943	0.11514849842375977	0.13489298158287705	0.6163928986228637	0	0.5024721878862793	0.5370246831220814	sim3
ROSACE	0.004	0.13555666168906588	0.1131574581051933	0.13887506222000995	0.6124108179857308	0	0.5060459492140266	0.5450300200133422	sim3
ROSACE	0.005	0.13721586195453792	0.11149825783972124	0.141363862618218	0.6099220175875228	0	0.5074449076831448	0.5517011340893929	sim3
ROSACE	0.006	0.13870914219346275	0.11000497760079642	0.14551186328189814	0.6057740169238427	0	0.5119673088149446	0.5577051367578386	sim3
ROSACE	0.007	0.13953874232619878	0.1091753774680604	0.1483325037332006	0.6029533764725402	0	0.5152737752161383	0.561040693795864	sim3
ROSACE	0.008	0.14036834245893481	0.10834577733532436	0.15048946407831426	0.6007964161274266	0	0.5173987450085569	0.5643762508338892	sim3
ROSACE	0.009	0.14169570267131243	0.10701841712294674	0.1519827443172391	0.5993031358885017	0	0.5175141242937854	0.5697131420947298	sim3
ROSACE	0.01	0.14219346275095404	0.10652065704330511	0.15413970466235274	0.5971461755433881	0	0.5201567749160134	0.571714476317545	sim3
ROSACE	0.011	0.14269122283059563	0.10602289696366352	0.15530114484818316	0.5959847353575577	0	0.5211581291759466	0.5737158105403602	sim3
ROSACE	0.012	0.14352082296333168	0.1051932968309275	0.15696034511365525	0.5943255350920856	0	0.5223633351739371	0.5770513675783856	sim3
ROSACE	0.013	0.1440185830429733	0.10469553675128589	0.15861954537912726	0.5926663348266136	0	0.5241228070175438	0.5790527018012008	sim3
ROSACE	0.014	0.1445163431226149	0.10419777667164427	0.1606105856976937	0.5906752945080471	0	0.5263730288200108	0.5810540360240161	sim3
ROSACE	0.015	0.14501410320225652	0.10370001659200266	0.16226978596316574	0.5890160942425751	0	0.5280777537796976	0.5830553702468313	sim3
ROSACE	0.016	0.14551186328189814	0.10320225651236103	0.1642608262817322	0.5870250539240086	0	0.530262453133369	0.5850567044696464	sim3
ROSACE	0.017	0.14600962336153975	0.10270449643271944	0.16525634644101542	0.5860295337647254	0	0.5309168443496801	0.5870580386924616	sim3
ROSACE	0.018	0.14667330346772856	0.1020408163265306	0.16625186660029864	0.5850340136054422	0	0.5312831389183457	0.5897264843228819	sim3
ROSACE	0.019	0.14700514352082297	0.1017089762734362	0.16708146673303467	0.5842044134727061	0	0.531959852086635	0.5910607071380921	sim3
ROSACE	0.02	0.1480006636801062	0.10071345611415296	0.16890658702505393	0.5823792931806869	0	0.5329842931937173	0.5950633755837225	sim3
ROSACE	0.02099999999999999	0.1484984237597478	0.10021569603451136	0.17006802721088435	0.5812178529948565	0	0.5338541666666666	0.5970647098065377	sim3
ROSACE	0.022	0.14916210386593662	0.09955201592832257	0.17089762734362038	0.5803882528621205	0	0.5339554173146708	0.5997331554369579	sim3
ROSACE	0.023	0.1493280238924838	0.09938609590177534	0.1725568276090924	0.5787290525966484	0	0.5360824742268042	0.600400266844563	sim3
ROSACE	0.024	0.14982578397212545	0.09888833582213372	0.17338642774182844	0.5778994524639124	0	0.5364476386036962	0.6024016010673782	sim3
ROSACE	0.025	0.15015762402521984	0.09855649576903933	0.17438194790111167	0.5769039323046292	0	0.537321063394683	0.6037358238825884	sim3
ROSACE	0.026	0.15015762402521984	0.09855649576903933	0.1753774680603949	0.5759084121453459	0	0.5387359836901122	0.6037358238825884	sim3
ROSACE	0.027	0.15065538410486146	0.09805873568939771	0.17620706819313092	0.5750788120126099	0	0.5390862944162437	0.6057371581054036	sim3
ROSACE	0.028	0.15115314418450307	0.0975609756097561	0.17670482827277254	0.5745810519329683	0	0.5389676113360324	0.6077384923282187	sim3
