model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ENRICH2	0.3	0.17861252671379255	0.02580963340457011	0.275932927831662	0.5196449120499753	0	0.6070524412296564	0.8737434660233212	sim1
ENRICH2	0.31	0.17885911556797632	0.02556304455038632	0.2786454052276837	0.5169324346539537	0	0.6090549766439094	0.8749497386409328	sim1
ENRICH2	0.32	0.17918790070688806	0.0252342594114746	0.2811112937695216	0.5144665461121157	0	0.6107142857142857	0.8765581021310815	sim1
ENRICH2	0.33	0.17927009699161597	0.02515206312674667	0.28423475258918296	0.5113430872924544	0	0.6132292959744635	0.8769601930036188	sim1
ENRICH2	0.34	0.1795988821305277	0.02482327798783495	0.28628965970738124	0.5092881801742561	0	0.6145024700070572	0.8785685564937675	sim1
ENRICH2	0.35	0.17992766726943943	0.02449449284892323	0.28850895939503535	0.507068880486602	0	0.6158975258817336	0.8801769199839163	sim1
ENRICH2	0.36	0.180420844977807	0.02400131514055564	0.2908104553674174	0.50476738451422	0	0.6171289028431886	0.8825894652191395	sim1
ENRICH2	0.37	0.1807496301167187	0.02367253000164392	0.2928653624856157	0.5027124773960217	0	0.6183616799722319	0.8841978287092883	sim1
ENRICH2	0.38	0.1809962189709025	0.02342594114746013	0.29566003616636527	0.49991780371527206	0	0.620279358510088	0.8854041013268998	sim1
ENRICH2	0.39	0.18116061154035837	0.02326154857800427	0.2981259247082032	0.4974519151734342	0	0.6220202366660951	0.8862082830719743	sim1
ENRICH2	0.4	0.18140720039454217	0.02301495972382048	0.30050961696531314	0.4950682229163242	0	0.6235715504008187	0.8874145556895858	sim1
ENRICH2	0.41	0.18165378924872597	0.02276837086963669	0.3024001315140556	0.4931777083675818	0	0.6247240618101546	0.8886208283071974	sim1
ENRICH2	0.42	0.18190037810290977	0.0225217820154529	0.30355087950024656	0.4920269603813908	0	0.6252963088384693	0.889827100924809	sim1
ENRICH2	0.43	0.18198257438763768	0.02243958573072497	0.3051948051948052	0.49038303468683214	0	0.6264552049940948	0.8902291917973463	sim1
ENRICH2	0.44	0.1823113595265494	0.02211080059181325	0.30692092717409175	0.4886569127075456	0	0.6273521505376345	0.891837555287495	sim1
ENRICH2	0.45	0.18247575209600525	0.02194640802235739	0.3085648528686503	0.487012987012987	0	0.6283896886508202	0.8926417370325693	sim1
ENRICH2	0.46	0.182804537234917	0.02161762288344566	0.3103731711326648	0.48520466874897256	0	0.6293333333333334	0.8942501005227181	sim1
ENRICH2	0.47	0.1831333223738287	0.02128883774453394	0.31242807825086305	0.4831497616307743	0	0.630452811411511	0.895858464012867	sim1
ENRICH2	0.48	0.18329771494328456	0.02112444517507808	0.31431859279960545	0.4812592470820319	0	0.6316484968615791	0.8966626457579413	sim1
ENRICH2	0.49	0.1833799112280125	0.02104224889035015	0.3161269110636199	0.47945092881801743	0	0.6328780648346223	0.8970647366304785	sim1
ENRICH2	0.5	0.18370869636692425	0.02071346375143843	0.3172776590498109	0.4783001808318264	0	0.6333059885151764	0.8986731001206273	sim1
ENRICH2	0.51	0.18379089265165213	0.0206312674667105	0.3187571921749137	0.47682064770672367	0	0.6342819757932614	0.8990751909931645	sim1
ENRICH2	0.52	0.18387308893638007	0.02054907118198257	0.32179845470984714	0.47377938517179025	0	0.6363784135240572	0.8994772818657016	sim1
ENRICH2	0.53	0.18436626664474765	0.02005589347361499	0.32270261384185434	0.472875226039783	0	0.6364078456800131	0.9018898271009248	sim1
ENRICH2	0.54	0.18461285549893144	0.0198093046194312	0.32401775439750125	0.47156008548413614	0	0.6370394311570782	0.9030960997185364	sim1
ENRICH2	0.55	0.1847772480683873	0.01964491204997534	0.3253328949531481	0.4702449449284892	0	0.6377699000966807	0.9039002814636108	sim1
ENRICH2	0.56	0.1850238369225711	0.01939832319579155	0.32673023179352295	0.4688476080881144	0	0.6384516543527144	0.9051065540812224	sim1
ENRICH2	0.5700000000000001	0.18510603320729904	0.01931612691106362	0.32779878349498603	0.46777905638665135	0	0.6391025641025642	0.9055086449537596	sim1
ENRICH2	0.5800000000000001	0.18518822949202696	0.01923393062633568	0.32968929804372843	0.46588854183790895	0	0.6403256704980844	0.9059107358262968	sim1
ENRICH2	0.59	0.1853526220614828	0.01906953805687982	0.33133322373828705	0.46424461614335033	0	0.6412663060769965	0.9067149175713712	sim1
ENRICH2	0.6	0.1855992109156666	0.01882294920269604	0.33330593457175733	0.46227190530988	0	0.6423253603674957	0.9079211901889828	sim1
ENRICH2	0.61	0.18568140720039455	0.0187407529179681	0.3347032714121322	0.4608745684695052	0	0.6431843310693413	0.9083232810615198	sim1
ENRICH2	0.62	0.1858457997698504	0.01857636034851224	0.33593621568305115	0.45964162419858623	0	0.6438248267170762	0.9091274628065944	sim1
ENRICH2	0.63	0.18609238862403416	0.01832977149432845	0.33766233766233766	0.45791550221929966	0	0.6446955430006277	0.9103337354242058	sim1
ENRICH2	0.64	0.18625678119349007	0.01816537892487259	0.33905967450271246	0.45651816537892487	0	0.6454388984509466	0.9111379171692804	sim1
ENRICH2	0.65	0.186338977478218	0.01808318264014466	0.34095018905145485	0.4546276508301825	0	0.6466095089633671	0.9115400080418176	sim1
ENRICH2	0.66	0.18658556633240175	0.01783659378596087	0.3418543481834621	0.4537234916981752	0	0.6469124280603515	0.9127462806594292	sim1
ENRICH2	0.67	0.1866677626171297	0.01775439750123294	0.34366266644747656	0.4519151734341608	0	0.648016119032858	0.9131483715319662	sim1
ENRICH2	0.68	0.1869143514713135	0.01750780864704915	0.34497780700312347	0.4506000328785139	0	0.6485859990727864	0.9143546441495778	sim1
ENRICH2	0.69	0.18699654775604144	0.01742561236232122	0.34571757356567484	0.44986026631596254	0	0.6489739237771949	0.914756735022115	sim1
ENRICH2	0.7	0.18740752917968104	0.01701463093868157	0.34662173269768204	0.4489561071839553	0	0.64906880098507	0.916767189384801	sim1
ENRICH2	0.71	0.18740752917968104	0.01701463093868157	0.3485122472464245	0.4470655926352129	0	0.6503067484662577	0.916767189384801	sim1
ENRICH2	0.72	0.1876541180338649	0.01676804208449778	0.3505671543646227	0.4450106855170146	0	0.6513439218081857	0.9179734620024126	sim1
ENRICH2	0.73	0.18790070688804864	0.01652145323031399	0.35204668748972545	0.4435311523919119	0	0.6520018267620642	0.919179734620024	sim1
ENRICH2	0.74	0.18806509945750452	0.01635706066085813	0.353772809469012	0.44180503041262537	0	0.6529126213592233	0.9199839163650986	sim1
ENRICH2	0.75	0.1881472957422325	0.0162748643761302	0.35574552030248235	0.43983231957915503	0	0.6540728426779507	0.9203860072376356	sim1
ENRICH2	0.76	0.18847608088114415	0.01594607923721848	0.35714285714285715	0.43843498273878023	0	0.6545646278999699	0.9219943707277846	sim1
ENRICH2	0.77	0.18872266973532795	0.01569949038303468	0.3581292125595923	0.43744862732204504	0	0.6548925296858561	0.923200643345396	sim1
ENRICH2	0.78	0.1888048660200559	0.01561729409830675	0.3591977642610554	0.4363800756205819	0	0.6554672266386681	0.9236027342179332	sim1
ENRICH2	0.79	0.1888048660200559	0.01561729409830675	0.3610882788097978	0.4344895610718395	0	0.6566517189835576	0.9236027342179332	sim1
ENRICH2	0.8	0.18888706230478383	0.01553509781357882	0.3628965970738123	0.4326812428078251	0	0.6576791300461791	0.9240048250904704	sim1
ENRICH2	0.81	0.18896925858951177	0.01545290152885089	0.364376130198915	0.4312017096827224	0	0.6584967320261438	0.9244069159630076	sim1
ENRICH2	0.82	0.18896925858951177	0.01545290152885089	0.3656912707545618	0.42988656912707546	0	0.6593064611736811	0.9244069159630076	sim1
ENRICH2	0.83	0.1890514548742397	0.01537070524412296	0.3674995890185764	0.428078250863061	0	0.6603160537586767	0.9248090068355448	sim1
ENRICH2	0.84	0.18921584744369557	0.0152063126746671	0.3687325332894953	0.4268453065921421	0	0.6608721272834414	0.9256131885806193	sim1
ENRICH2	0.85	0.1892980437284235	0.01512411638993917	0.37012987012987014	0.4254479697517672	0	0.6616220981486923	0.9260152794531564	sim1
ENRICH2	0.86	0.1892980437284235	0.01512411638993917	0.3711162255466053	0.424461614335032	0	0.6622176591375769	0.9260152794531564	sim1
ENRICH2	0.87	0.1892980437284235	0.01512411638993917	0.37202038467861254	0.4235574552030249	0	0.6627617513545174	0.9260152794531564	sim1
ENRICH2	0.88	0.1895446325826073	0.01487752753575538	0.37423968436626665	0.4213381555153707	0	0.6637993876658406	0.927221552070768	sim1
ENRICH2	0.89	0.1895446325826073	0.01487752753575538	0.3758014137760973	0.41977642610554006	0	0.6647281186391393	0.927221552070768	sim1
ENRICH2	0.9	0.18995561400624691	0.01446654611211573	0.37802071346375143	0.4175571264178859	0	0.6655571635311143	0.929232006433454	sim1
ENRICH2	0.91	0.19003781029097488	0.0143843498273878	0.3795002465888542	0.4160775932927831	0	0.6663299177370472	0.9296340973059912	sim1
ENRICH2	0.92	0.19012000657570277	0.01430215354265987	0.38139076113759657	0.4141870787440408	0	0.6673378397813893	0.9300361881785284	sim1
ENRICH2	0.93	0.19012000657570277	0.01430215354265987	0.3827880979779714	0.4127897419036659	0	0.6681492109038738	0.9300361881785284	sim1
ENRICH2	0.94	0.19061318428407037	0.01380897583429229	0.3848430050961696	0.4107348347854677	0	0.6687616054849307	0.9324487334137516	sim1
ENRICH2	0.95	0.19077757685352623	0.01364458326483642	0.3865691270754562	0.4090087128061812	0	0.6695615034168565	0.933252915158826	sim1
ENRICH2	0.96	0.19102416570771005	0.01339799441065263	0.3884596416241986	0.4071181982574388	0	0.670354609929078	0.9344591877764374	sim1
ENRICH2	0.97	0.19135295084662177	0.01306920927174091	0.3905967450271248	0.40498109485451256	0	0.6711864406779662	0.9360675512665864	sim1
ENRICH2	0.98	0.1915173434160776	0.01290481670228505	0.39322702613841853	0.4023508137432188	0	0.6724768062974417	0.9368717330116608	sim1
ENRICH2	0.99	0.19168173598553345	0.01274042413282919	0.3947065592635213	0.40087128061811605	0	0.6731146621811046	0.9376759147567352	sim1
ENRICH2	1	0.1918461285549893	0.01257603156337333	0.3966792700969916	0.3988985697846457	0	0.674022346368715	0.9384800965018094	sim1
DIMSUM	0	0	0.20442216011836264	0	0.7954956435969094	8.21962847279303e-5	NA	0	sim1
DIMSUM	1e-5	0.10134801906953804	0.1030741410488246	0.04824921913529508	0.7472464244616144	8.21962847279303e-5	0.3225274725274725	0.49577804583835944	sim1
DIMSUM	2e-5	0.1063619924379418	0.09806016768042083	0.05342758507315469	0.7420680585237547	8.21962847279303e-5	0.3343621399176954	0.5203055890631282	sim1
DIMSUM	3.0000000000000004e-5	0.1093210586881473	0.09510110143021536	0.05679763274699984	0.7386980108499096	8.21962847279303e-5	0.3419099455714993	0.5347808604744672	sim1
DIMSUM	4e-5	0.1109649843827059	0.09345717573565676	0.0594279138582936	0.7360677297386158	8.21962847279303e-5	0.34876989869753977	0.5428226779252111	sim1
DIMSUM	5e-5	0.112033536084169	0.09238862403419364	0.06123623212230807	0.7342594114746014	8.21962847279303e-5	0.353415559772296	0.5480498592681946	sim1
DIMSUM	6.000000000000001e-5	0.11269110636199244	0.0917310537563702	0.06230478382377116	0.7331908597731382	8.21962847279303e-5	0.3560356975105683	0.5512665862484921	sim1
DIMSUM	7.000000000000001e-5	0.1136774617787276	0.09074469833963504	0.06353772809469012	0.7319579155022193	8.21962847279303e-5	0.3585343228200371	0.5560916767189384	sim1
DIMSUM	8e-5	0.11466381719546276	0.08975834292289989	0.06518165378924873	0.7303139898076607	8.21962847279303e-5	0.3624314442413163	0.5609167671893848	sim1
DIMSUM	9e-5	0.11581456518165378	0.08860759493670886	0.06690777576853527	0.7285878678283741	8.21962847279303e-5	0.3661718398560504	0.5665460394049054	sim1
DIMSUM	1e-4	0.11647213545947724	0.08795002465888542	0.06830511260891008	0.7271905309879994	8.21962847279303e-5	0.369661921708185	0.5697627663852031	sim1
DIMSUM	1.1e-4	0.1172119020220286	0.08721025809633405	0.06904487917146145	0.726450764425448	8.21962847279303e-5	0.3706972639011474	0.5733815842380378	sim1
DIMSUM	1.2000000000000002e-4	0.11778727601512412	0.08663488410323854	0.07036001972710834	0.7251356238698011	8.21962847279303e-5	0.37396242900830057	0.5761962203457981	sim1
DIMSUM	1.3000000000000002e-4	0.11836265000821963	0.08605951011014303	0.07101759000493178	0.7244780535919776	8.21962847279303e-5	0.37500000000000006	0.5790108564535584	sim1
DIMSUM	1.4e-4	0.11869143514713136	0.0857307249712313	0.07167516028275522	0.7238204833141542	8.21962847279303e-5	0.37651122625215894	0.5806192199437072	sim1
DIMSUM	1.5e-4	0.119102416570771	0.08531974354759164	0.07233273056057866	0.7231629130363307	8.21962847279303e-5	0.377844568484328	0.5826296743063932	sim1
DIMSUM	1.6e-4	0.11943120170968272	0.08499095840867993	0.0729903008384021	0.7225053427585073	8.21962847279303e-5	0.3793250747543785	0.584238037796542	sim1
DIMSUM	1.7e-4	0.11967779056386652	0.08474436955449614	0.07348347854676969	0.7220121650501398	8.21962847279303e-5	0.3804255319148936	0.5854443104141536	sim1
DIMSUM	1.8e-4	0.11984218313332236	0.08457997698504027	0.07373006740095348	0.7217655761959559	8.21962847279303e-5	0.3808917197452229	0.586248492159228	sim1
DIMSUM	1.9e-4	0.12033536084168996	0.08408679927667269	0.07430544139404899	0.7211902022028605	8.21962847279303e-5	0.3817567567567568	0.5886610373944512	sim1
DIMSUM	2e-4	0.1209929311195134	0.08342922899884925	0.07479861910241657	0.7206970244944928	8.21962847279303e-5	0.38203190596137704	0.5918777643747487	sim1
DIMSUM	2.1e-4	0.12132171625842512	0.08310044385993753	0.07520960052605623	0.7202860430708532	8.21962847279303e-5	0.38268506900878296	0.5934861278648974	sim1
DIMSUM	2.2e-4	0.12165050139733684	0.0827716587210258	0.0757027782344238	0.7197928653624857	8.21962847279303e-5	0.3835901707621824	0.5950944913550462	sim1
DIMSUM	2.3e-4	0.12222587539043236	0.0821962847279303	0.07627815222751931	0.7192174913693901	8.21962847279303e-5	0.38426501035196686	0.5979091274628066	sim1
DIMSUM	2.4000000000000003e-4	0.12222587539043236	0.0821962847279303	0.0770179187900707	0.7184777248068387	8.21962847279303e-5	0.3865511551155116	0.5979091274628066	sim1
DIMSUM	2.5e-4	0.122636856814072	0.08178530330429065	0.07792207792207792	0.7175735656748315	8.21962847279303e-5	0.3885245901639344	0.5999195818254925	sim1
DIMSUM	2.6000000000000003e-4	0.1228834456682558	0.08153871445010685	0.07866184448462929	0.7168337991122802	8.21962847279303e-5	0.39029363784665577	0.6011258544431042	sim1
DIMSUM	2.7e-4	0.12321223080716752	0.08120992931119514	0.07940161104718067	0.7160940325497287	8.21962847279303e-5	0.39188640973630834	0.6027342179332529	sim1
DIMSUM	2.8000000000000003e-4	0.12321223080716752	0.08120992931119514	0.07964819990136446	0.715847443695545	8.21962847279303e-5	0.39262560777957856	0.6027342179332529	sim1
DIMSUM	2.9e-4	0.1237054085155351	0.08071675160282756	0.07997698504027619	0.7155186585566332	8.21962847279303e-5	0.3926553672316384	0.605146763168476	sim1
DIMSUM	3.0000000000000003e-4	0.12411638993917476	0.0803057701791879	0.08047016274864376	0.7150254808482657	8.21962847279303e-5	0.3933306548814785	0.607157217531162	sim1
DIMSUM	3.1e-4	0.12428078250863062	0.08014137760973204	0.08071675160282756	0.7147788919940818	8.21962847279303e-5	0.3937449879711307	0.6079613992762364	sim1
DIMSUM	3.2e-4	0.12444517507808649	0.07997698504027619	0.08096334045701134	0.7145323031398981	8.21962847279303e-5	0.3941576630652261	0.6087655810213107	sim1
DIMSUM	3.3000000000000005e-4	0.1245273713628144	0.07989478875554824	0.0811277330264672	0.7143679105704422	8.21962847279303e-5	0.394484412470024	0.609167671893848	sim1
DIMSUM	3.4e-4	0.12460956764754232	0.07981259247082031	0.08211408844320237	0.713381555153707	8.21962847279303e-5	0.3972166998011928	0.6095697627663852	sim1
DIMSUM	3.5000000000000005e-4	0.12485615650172611	0.07956600361663653	0.08236067729738616	0.7131349662995232	8.21962847279303e-5	0.39746132487108293	0.6107760353839967	sim1
DIMSUM	3.6e-4	0.125020549071182	0.07940161104718067	0.08260726615156995	0.7128883774453395	8.21962847279303e-5	0.39786223277909744	0.6115802171290711	sim1
DIMSUM	3.700000000000001e-4	0.12518494164063784	0.0792372184777248	0.0830182475752096	0.7124773960216998	8.21962847279303e-5	0.39873667587840506	0.6123843988741455	sim1
DIMSUM	3.8e-4	0.12543153049482164	0.07899062962354102	0.08334703271412132	0.7121486108827881	8.21962847279303e-5	0.3992125984251969	0.6135906714917571	sim1
DIMSUM	3.900000000000001e-4	0.12543153049482164	0.07899062962354102	0.08342922899884925	0.7120664145980602	8.21962847279303e-5	0.39944903581267216	0.6135906714917571	sim1
DIMSUM	4e-4	0.12551372677954956	0.07890843333881309	0.0838402104224889	0.7116554331744205	8.21962847279303e-5	0.4004711425206125	0.6139927623642943	sim1
DIMSUM	4.100000000000001e-4	0.1256781193490054	0.07874404076935723	0.08416899556140063	0.7113266480355088	8.21962847279303e-5	0.4010967489228359	0.6147969441093687	sim1
DIMSUM	4.2e-4	0.1259247082031892	0.07849745191517343	0.08457997698504027	0.7109156666118691	8.21962847279303e-5	0.4017961733697774	0.6160032167269803	sim1
DIMSUM	4.3e-4	0.126171297057373	0.07825086306098965	0.08474436955449614	0.7107512740424132	8.21962847279303e-5	0.401792673421668	0.6172094893445919	sim1
DIMSUM	4.4e-4	0.1264178859115568	0.07800427420680585	0.08499095840867993	0.7105046851882295	8.21962847279303e-5	0.4020217729393468	0.6184157619622035	sim1
DIMSUM	4.5e-4	0.12650008219628472	0.07792207792207792	0.08556633240177544	0.709929311195134	8.21962847279303e-5	0.4034883720930232	0.6188178528347407	sim1
DIMSUM	4.6e-4	0.12666447476574058	0.07775768535262206	0.0857307249712313	0.7097649186256781	8.21962847279303e-5	0.4036377708978328	0.619622034579815	sim1
DIMSUM	4.7e-4	0.12691106361992438	0.07751109649843826	0.08605951011014303	0.7094361334867664	8.21962847279303e-5	0.4040910845233501	0.6208283071974267	sim1
DIMSUM	4.8000000000000007e-4	0.12707545618938024	0.07734670392898241	0.08647049153378267	0.7090251520631268	8.21962847279303e-5	0.4049268668206312	0.621632488942501	sim1
DIMSUM	4.900000000000001e-4	0.12715765247410818	0.07726450764425448	0.08663488410323854	0.7088607594936709	8.21962847279303e-5	0.40522875816993464	0.6220345798150382	sim1
DIMSUM	5e-4	0.12715765247410818	0.07726450764425448	0.08696366924215025	0.7085319743547591	8.21962847279303e-5	0.4061420345489443	0.6220345798150382	sim1
DIMSUM	5.1e-4	0.12740424132829195	0.0770179187900707	0.08721025809633405	0.7082853855005754	8.21962847279303e-5	0.40635771734967446	0.6232408524326497	sim1
DIMSUM	5.200000000000001e-4	0.12740424132829195	0.0770179187900707	0.08721025809633405	0.7082853855005754	8.21962847279303e-5	0.40635771734967446	0.6232408524326497	sim1
DIMSUM	5.300000000000001e-4	0.12765083018247575	0.0767713299358869	0.08762123951997369	0.7078744040769357	8.21962847279303e-5	0.40702558228331426	0.6244471250502613	sim1
DIMSUM	5.4e-4	0.1277330264672037	0.07668913365115897	0.0881966135130692	0.7072990300838402	8.21962847279303e-5	0.40845070422535207	0.6248492159227985	sim1
DIMSUM	5.5e-4	0.1278152227519316	0.07660693736643104	0.08836100608252508	0.7071346375143843	8.21962847279303e-5	0.40874524714828897	0.6252513067953357	sim1
DIMSUM	5.600000000000001e-4	0.1278152227519316	0.07660693736643104	0.088443202367253	0.7070524412296564	8.21962847279303e-5	0.4089699733941467	0.6252513067953357	sim1
DIMSUM	5.700000000000001e-4	0.12789741903665955	0.07652474108170311	0.08877198750616472	0.7067236560907447	8.21962847279303e-5	0.4097116843702579	0.6256533976678729	sim1
DIMSUM	5.8e-4	0.1280618116061154	0.07636034851224725	0.08877198750616472	0.7067236560907447	8.21962847279303e-5	0.4094010614101592	0.6264575794129472	sim1
DIMSUM	5.9e-4	0.12822620417557126	0.07619595594279138	0.08901857636034852	0.7064770672365609	8.21962847279303e-5	0.4097616345062429	0.6272617611580217	sim1
DIMSUM	6.000000000000001e-4	0.1283084004602992	0.07611375965806345	0.08910077264507645	0.706394870951833	8.21962847279303e-5	0.4098298676748582	0.6276638520305589	sim1
DIMSUM	6.100000000000001e-4	0.12839059674502712	0.07603156337333553	0.08934736149926023	0.7061482820976492	8.21962847279303e-5	0.4103435258588147	0.6280659429030961	sim1
DIMSUM	6.2e-4	0.12847279302975506	0.0759493670886076	0.08975834292289989	0.7057373006740095	8.21962847279303e-5	0.41129943502824856	0.6284680337756332	sim1
DIMSUM	6.3e-4	0.12863718559921092	0.07578497451915174	0.08992273549235574	0.7055729081045536	8.21962847279303e-5	0.4114328694998119	0.6292722155207077	sim1
DIMSUM	6.4e-4	0.12863718559921092	0.07578497451915174	0.0903337169159954	0.705161926680914	8.21962847279303e-5	0.4125375375375375	0.6292722155207077	sim1
DIMSUM	6.500000000000001e-4	0.12863718559921092	0.07578497451915174	0.09082689462436298	0.7046687489725464	8.21962847279303e-5	0.41385767790262173	0.6292722155207077	sim1
DIMSUM	6.600000000000001e-4	0.12871938188393883	0.0757027782344238	0.09099128719381884	0.7045043564030906	8.21962847279303e-5	0.4141414141414142	0.629674306393245	sim1
DIMSUM	6.7e-4	0.12871938188393883	0.0757027782344238	0.0911556797632747	0.7043399638336347	8.21962847279303e-5	0.4145794392523364	0.629674306393245	sim1
DIMSUM	6.8e-4	0.12888377445339472	0.07553838566496794	0.0914022686174585	0.7040933749794509	8.21962847279303e-5	0.4149253731343284	0.6304784881383192	sim1
DIMSUM	6.900000000000001e-4	0.12888377445339472	0.07553838566496794	0.0914022686174585	0.7040933749794509	8.21962847279303e-5	0.4149253731343284	0.6304784881383192	sim1
DIMSUM	7.000000000000001e-4	0.12896597073812263	0.07545618938024001	0.0917310537563702	0.7037645898405392	8.21962847279303e-5	0.4156424581005586	0.6308805790108565	sim1
DIMSUM	7.1e-4	0.12929475587703437	0.07512740424132829	0.091977642610554	0.7035180009863554	8.21962847279303e-5	0.4156760772659734	0.6324889425010053	sim1
DIMSUM	7.2e-4	0.12929475587703437	0.07512740424132829	0.0927996054578333	0.7026960381390761	8.21962847279303e-5	0.41783863804589194	0.6324889425010053	sim1
DIMSUM	7.300000000000001e-4	0.12929475587703437	0.07512740424132829	0.09288180174256123	0.7026138418543482	8.21962847279303e-5	0.4180540140584535	0.6324889425010053	sim1
DIMSUM	7.400000000000001e-4	0.12929475587703437	0.07512740424132829	0.09321058688147296	0.7022850567154365	8.21962847279303e-5	0.4189139268562985	0.6324889425010053	sim1
DIMSUM	7.5e-4	0.1293769521617623	0.07504520795660036	0.09329278316620088	0.7022028604307086	8.21962847279303e-5	0.4189737910668143	0.6328910333735425	sim1
DIMSUM	7.6e-4	0.1293769521617623	0.07504520795660036	0.09329278316620088	0.7022028604307086	8.21962847279303e-5	0.4189737910668143	0.6328910333735425	sim1
DIMSUM	7.700000000000001e-4	0.1296235410159461	0.07479861910241657	0.09345717573565676	0.7020384678612527	8.21962847279303e-5	0.41893883566691226	0.634097305991154	sim1
DIMSUM	7.800000000000001e-4	0.129705737300674	0.07471642281768864	0.09370376458984052	0.7017918790070689	8.21962847279303e-5	0.4194260485651214	0.6344993968636912	sim1
DIMSUM	7.9e-4	0.12978793358540194	0.07463422653296072	0.0938681571592964	0.701627486437613	8.21962847279303e-5	0.4196986402058067	0.6349014877362283	sim1
DIMSUM	8e-4	0.12987012987012986	0.07455203024823279	0.094361334867664	0.7011343087292454	8.21962847279303e-5	0.4208211143695015	0.6353035786087655	sim1
DIMSUM	8.100000000000001e-4	0.1299523261548578	0.07446983396350484	0.09444353115239192	0.7010521124445175	8.21962847279303e-5	0.42087912087912094	0.6357056694813028	sim1
DIMSUM	8.200000000000001e-4	0.13011671872431366	0.07430544139404899	0.09501890514548744	0.700476738451422	8.21962847279303e-5	0.4220518437385908	0.6365098512263772	sim1
DIMSUM	8.300000000000001e-4	0.1302811112937695	0.07414104882459313	0.09501890514548744	0.700476738451422	8.21962847279303e-5	0.4217438890915724	0.6373140329714515	sim1
DIMSUM	8.4e-4	0.1302811112937695	0.07414104882459313	0.09510110143021536	0.7003945421666941	8.21962847279303e-5	0.4219547775346463	0.6373140329714515	sim1
DIMSUM	8.500000000000001e-4	0.13036330757849746	0.0740588525398652	0.095512082853855	0.6999835607430545	8.21962847279303e-5	0.4228529839883552	0.6377161238439887	sim1
DIMSUM	8.600000000000001e-4	0.13044550386322537	0.07397665625513727	0.095512082853855	0.6999835607430545	8.21962847279303e-5	0.4226991633321208	0.6381182147165259	sim1
DIMSUM	8.700000000000001e-4	0.13060989643268126	0.0738122636856814	0.0957586717080388	0.6997369718888706	8.21962847279303e-5	0.42302106027596226	0.6389223964616003	sim1
DIMSUM	8.8e-4	0.13060989643268126	0.0738122636856814	0.09584086799276673	0.6996547756041427	8.21962847279303e-5	0.4232304900181488	0.6389223964616003	sim1
DIMSUM	8.900000000000001e-4	0.13069209271740917	0.07373006740095348	0.09600526056222258	0.6994903830346868	8.21962847279303e-5	0.4234952864394489	0.6393244873341375	sim1
DIMSUM	9.000000000000001e-4	0.13069209271740917	0.07373006740095348	0.09625184941640638	0.6992437941805031	8.21962847279303e-5	0.4241216950380297	0.6393244873341375	sim1
DIMSUM	9.1e-4	0.1307742890021371	0.07364787111622555	0.09649843827059015	0.6989972053263193	8.21962847279303e-5	0.4245931283905967	0.6397265782066747	sim1
DIMSUM	9.2e-4	0.13085648528686503	0.07356567483149762	0.0965806345553181	0.6989150090415913	8.21962847279303e-5	0.4246476328153235	0.6401286690792118	sim1
DIMSUM	0.00093000000000000005	0.13085648528686503	0.07356567483149762	0.0965806345553181	0.6989150090415913	8.21962847279303e-5	0.4246476328153235	0.6401286690792118	sim1
DIMSUM	9.4e-4	0.13093868157159297	0.07348347854676969	0.09674502712477397	0.6987506164721354	8.21962847279303e-5	0.4249097472924187	0.640530759951749	sim1
DIMSUM	9.5e-4	0.13118527042577677	0.07323688969258589	0.09690941969422982	0.6985862239026795	8.21962847279303e-5	0.4248648648648648	0.6417370325693607	sim1
DIMSUM	9.6e-4	0.13118527042577677	0.07323688969258589	0.0971560085484136	0.6983396350484958	8.21962847279303e-5	0.4254859611231101	0.6417370325693607	sim1
DIMSUM	9.7e-4	0.13126746671050468	0.07315469340785796	0.09723820483314154	0.6982574387637679	8.21962847279303e-5	0.42553956834532375	0.6421391234418978	sim1
DIMSUM	9.800000000000002e-4	0.13143185927996054	0.0729903008384021	0.0974025974025974	0.698093046194312	8.21962847279303e-5	0.4256465517241379	0.6429433051869723	sim1
DIMSUM	9.9e-4	0.13143185927996054	0.0729903008384021	0.09756698997205326	0.6979286536248561	8.21962847279303e-5	0.42605886575735824	0.6429433051869723	sim1
DIMSUM	0.001	0.1315962518494164	0.07282590826894625	0.09773138254150912	0.6977642610554003	8.21962847279303e-5	0.4261648745519714	0.6437474869320466	sim1
DIMSUM	0.002	0.13611704750945258	0.06830511260891008	0.10882788097977972	0.6866677626171297	8.21962847279303e-5	0.4442953020134228	0.6658624849215923	sim1
DIMSUM	0.003	0.13924050632911392	0.06518165378924873	0.11622554660529344	0.679270096991616	8.21962847279303e-5	0.4549549549549549	0.6811419380780056	sim1
DIMSUM	0.004	0.14178859115567977	0.06263356896268289	0.12132171625842512	0.6741739273384842	8.21962847279303e-5	0.4611059044048735	0.6936067551266586	sim1
DIMSUM	0.005	0.14343251685023836	0.06098964326812428	0.12493835278645406	0.6705572908104553	8.21962847279303e-5	0.4655436447166922	0.7016485725774024	sim1
DIMSUM	0.006	0.145076442544797	0.05934571757356567	0.129705737300674	0.6657899062962354	8.21962847279303e-5	0.4720311097816332	0.7096903900281464	sim1
DIMSUM	0.007	0.14647377938517178	0.05794838073319086	0.1321716258425119	0.6633240177543975	8.21962847279303e-5	0.4743362831858408	0.7165259348612786	sim1
