model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	0.035	0.1561307449809192	0.09938609590177534	0.155964824954372	0.5885183341629334	0	0.49973418394471025	0.611038961038961	sim3
ROSACE	0.036	0.1564625850340136	0.09905425584868094	0.15712626514020242	0.587356893977103	0	0.5010582010582011	0.6123376623376623	sim3
ROSACE	0.037	0.1566285050605608	0.09888833582213372	0.15812178529948565	0.5863613738178198	0	0.5023721665788087	0.612987012987013	sim3
ROSACE	0.038	0.156794425087108	0.09872241579558652	0.15895138543222168	0.5855317736850838	0	0.5034156594850236	0.6136363636363635	sim3
ROSACE	0.039	0.15712626514020242	0.09839057574249212	0.1592832254853161	0.5851999336319894	0	0.5034084950183534	0.6149350649350649	sim3
ROSACE	0.04	0.15745810519329684	0.09805873568939771	0.15978098556495768	0.5847021735523478	0	0.5036610878661087	0.6162337662337662	sim3
ROSACE	0.041	0.15762402521984403	0.0978928156628505	0.1606105856976937	0.5838725734196117	0	0.5046923879040668	0.6168831168831168	sim3
ROSACE	0.042	0.15762402521984403	0.0978928156628505	0.16110834577733532	0.5833748133399701	0	0.5054659031754295	0.6168831168831168	sim3
ROSACE	0.043	0.15762402521984403	0.0978928156628505	0.16210386593661855	0.5823792931806869	0	0.5070057083549558	0.6168831168831168	sim3
ROSACE	0.044	0.15762402521984403	0.0978928156628505	0.16309938609590177	0.5813837730214036	0	0.5085359544749095	0.6168831168831168	sim3
ROSACE	0.045	0.15778994524639123	0.0977268956363033	0.1634312261489962	0.5810519329683093	0	0.5087809917355373	0.6175324675324675	sim3
ROSACE	0.046	0.15778994524639123	0.0977268956363033	0.16376306620209058	0.5807200929152149	0	0.5092879256965944	0.6175324675324675	sim3
ROSACE	0.047	0.15812178529948565	0.09739505558320888	0.1647585863613738	0.5797245727559316	0	0.5102774922918807	0.6188311688311688	sim3
ROSACE	0.048	0.15828770532603284	0.09722913555666168	0.16509042641446822	0.5793927327028372	0	0.5105182144689584	0.6194805194805194	sim3
ROSACE	0.049	0.15861954537912726	0.09689729550356728	0.16575410652065703	0.5787290525966484	0	0.5109974424552429	0.6207792207792208	sim3
ROSACE	0.05	0.15861954537912726	0.09689729550356728	0.16592002654720425	0.5785631325701012	0	0.5112474437627812	0.6207792207792208	sim3
ROSACE	0.051	0.15895138543222168	0.09656545545047288	0.16625186660029864	0.5782312925170068	0	0.5112244897959184	0.6220779220779221	sim3
ROSACE	0.052	0.15895138543222168	0.09656545545047288	0.16691554670648748	0.577567612410818	0	0.5122199592668024	0.6220779220779221	sim3
ROSACE	0.053	0.1594491455118633	0.09606769537083126	0.1677451468392235	0.576738012278082	0	0.5126774847870184	0.624025974025974	sim3
ROSACE	0.054	0.15978098556495768	0.09573585531773685	0.16890658702505393	0.5755765720922515	0	0.513881877839475	0.6253246753246753	sim3
ROSACE	0.055	0.1599469055915049	0.09556993529118964	0.16973618715778996	0.5747469719595155	0	0.5148465022647207	0.625974025974026	sim3
ROSACE	0.056	0.1599469055915049	0.09556993529118964	0.17056578729052596	0.5739173718267795	0	0.5160642570281124	0.625974025974026	sim3
ROSACE	0.057	0.1599469055915049	0.09556993529118964	0.17089762734362038	0.5735855317736851	0	0.5165496489468405	0.625974025974026	sim3
ROSACE	0.058	0.1601128256180521	0.09540401526464244	0.1712294673967148	0.5732536917205907	0	0.5167751627441162	0.6266233766233766	sim3
ROSACE	0.059	0.1601128256180521	0.09540401526464244	0.1717272274763564	0.5727559316409491	0	0.5175000000000001	0.6266233766233766	sim3
ROSACE	0.06	0.1602787456445993	0.09523809523809525	0.1717272274763564	0.5727559316409491	0	0.5172413793103449	0.6272727272727272	sim3
ROSACE	0.061	0.1604446656711465	0.09507217521154804	0.17272274763563963	0.5717604114816658	0	0.5184262948207172	0.6279220779220779	sim3
ROSACE	0.062	0.1604446656711465	0.09507217521154804	0.17338642774182844	0.571096731375477	0	0.5193836978131212	0.6279220779220779	sim3
ROSACE	0.063	0.1607765057242409	0.09474033515845362	0.17355234776837564	0.5709308113489299	0	0.5191066997518611	0.6292207792207791	sim3
ROSACE	0.064	0.16127426580388252	0.094242575078812	0.17438194790111167	0.5701012112161938	0	0.5195254572417202	0.631168831168831	sim3
ROSACE	0.065	0.16127426580388252	0.094242575078812	0.17504562800730047	0.569437531110005	0	0.5204736063147509	0.631168831168831	sim3
ROSACE	0.066	0.16160610585697693	0.0939107350257176	0.1752115480338477	0.5692716110834578	0	0.5201970443349754	0.6324675324675324	sim3
ROSACE	0.067	0.16193794591007135	0.0935788949726232	0.1758752281400365	0.5686079309772689	0	0.5206286836935167	0.6337662337662338	sim3
ROSACE	0.068	0.16210386593661855	0.093412974946076	0.17620706819313092	0.5682760909241745	0	0.5208435507601766	0.6344155844155843	sim3
ROSACE	0.069	0.16226978596316574	0.09324705491952878	0.17670482827277254	0.5677783308445329	0	0.5212922173274597	0.635064935064935	sim3
ROSACE	0.07	0.16226978596316574	0.09324705491952878	0.17687074829931973	0.5676124108179857	0	0.5215264187866928	0.635064935064935	sim3
ROSACE	0.07100000000000001	0.16260162601626016	0.09291521486643438	0.17720258835241415	0.5672805707648914	0	0.521484375	0.6363636363636364	sim3
ROSACE	0.07200000000000001	0.16276754604280735	0.09274929483988716	0.17736850837896134	0.5671146507383441	0	0.5214634146341464	0.6370129870129869	sim3
ROSACE	0.07300000000000001	0.16293346606935458	0.09258337481333996	0.17770034843205576	0.5667828106852497	0	0.521675596687774	0.6376623376623377	sim3
ROSACE	0.07400000000000001	0.16293346606935458	0.09258337481333996	0.17836402853824457	0.5661191305790609	0	0.5226057365094797	0.6376623376623377	sim3
ROSACE	0.075	0.16293346606935458	0.09258337481333996	0.17902770864443338	0.565455450472872	0	0.5235322658903445	0.6376623376623377	sim3
ROSACE	0.076	0.16293346606935458	0.09258337481333996	0.179525468724075	0.5649576903932305	0	0.5242248062015503	0.6376623376623377	sim3
ROSACE	0.077	0.16309938609590177	0.09241745478679277	0.1796913887506222	0.5647917703666833	0	0.5242013552758955	0.6383116883116883	sim3
ROSACE	0.078	0.16326530612244897	0.09225153476024556	0.1800232288037166	0.5644599303135889	0	0.5244079265345578	0.6389610389610388	sim3
ROSACE	0.079	0.1639289862286378	0.09158785465405676	0.18068690890990544	0.5637962502074	0	0.5243139142994704	0.64155844155844155	sim3
ROSACE	0.08	0.164094906255185	0.09142193462750954	0.18085282893645263	0.5636303301808528	0	0.5242905242905243	0.6422077922077921	sim3
ROSACE	0.081	0.1644267463082794	0.09109009457441514	0.18101874896299985	0.5634644101543056	0	0.5240153698366955	0.6435064935064935	sim3
ROSACE	0.082	0.1645926663348266	0.09092417454786791	0.18151650904264144	0.5629666500746641	0	0.5244487056567594	0.6441558441558441	sim3
ROSACE	0.083	0.1645926663348266	0.09092417454786791	0.18218018914883027	0.5623029699684752	0	0.5253588516746411	0.6441558441558441	sim3
ROSACE	0.084	0.1645926663348266	0.09092417454786791	0.18218018914883027	0.5623029699684752	0	0.5253588516746411	0.6441558441558441	sim3
ROSACE	0.085	0.1647585863613738	0.09075825452132072	0.18251202920192464	0.5619711299153808	0	0.5255613951266125	0.6448051948051947	sim3
ROSACE	0.08600000000000001	0.1647585863613738	0.09075825452132072	0.1831757093081135	0.561307449809192	0	0.5264663805436338	0.6448051948051947	sim3
ROSACE	0.08700000000000001	0.16492450638792103	0.09059233449477352	0.18433714949394392	0.5601460096233616	0	0.5277909738717339	0.6454545454545455	sim3
ROSACE	0.08800000000000001	0.16492450638792103	0.09059233449477352	0.1846689895470383	0.5598141695702671	0	0.5282392026578073	0.6454545454545455	sim3
ROSACE	0.08900000000000001	0.16509042641446822	0.09042641446822632	0.18516674962667995	0.5593164094906256	0	0.5286594031264804	0.6461038961038961	sim3
ROSACE	0.09	0.16509042641446822	0.09042641446822632	0.18566450970632156	0.5588186494109839	0	0.5293282876064334	0.6461038961038961	sim3
ROSACE	0.091	0.16525634644101542	0.0902604944416791	0.18599634975941595	0.5584868093578895	0	0.5295229097779878	0.6467532467532466	sim3
ROSACE	0.092	0.16542226646756264	0.09009457441513193	0.18649410983905756	0.5579890492782479	0	0.5299387081565299	0.6474025974025974	sim3
ROSACE	0.093	0.16542226646756264	0.09009457441513193	0.1871577899452464	0.5573253691720591	0	0.5308235294117647	0.6474025974025974	sim3
ROSACE	0.094	0.16558818649410983	0.0899286543885847	0.1874896299983408	0.5569935291189647	0	0.5310150375939849	0.648051948051948	sim3
ROSACE	0.095	0.16592002654720425	0.0895968143354903	0.187655550024888	0.5568276090924175	0	0.5307367433129986	0.6493506493506493	sim3
ROSACE	0.096	0.16608594657375145	0.08943089430894309	0.1879873900779824	0.5564957690393231	0	0.5309278350515464	0.6499999999999999	sim3
ROSACE	0.097	0.16608594657375145	0.08943089430894309	0.18815331010452965	0.5563298490127758	0	0.5311475409836066	0.6499999999999999	sim3
ROSACE	0.098	0.16641778662684586	0.08909905425584869	0.1883192301310768	0.5561639289862287	0	0.5308699719363892	0.6512987012987013	sim3
ROSACE	0.099	0.16641778662684586	0.08909905425584869	0.18898291023726563	0.5555002488800398	0	0.5317460317460317	0.6512987012987013	sim3
ROSACE	0.1	0.16691554670648748	0.08860129417620707	0.18948067031690724	0.5550024888003982	0	0.531657355679702	0.6532467532467532	sim3
ROSACE	0.11	0.16691554670648748	0.08860129417620707	0.19279907084785133	0.5516840882694541	0	0.5359778597785978	0.6532467532467532	sim3
ROSACE	0.12	0.1685747469719595	0.08694209391073503	0.19611747137879543	0.54836568773851	0	0.537761601455869	0.6597402597402597	sim3
ROSACE	0.13	0.16973618715778996	0.085780653724904593	0.19893811183009788	0.5455450472872075	0	0.5396039603960395	0.6642857142857143	sim3
ROSACE	0.14	0.17023394723743157	0.08528289364526298	0.2025883524141364	0.541894806703169	0	0.5433911882510013	0.6662337662337663	sim3
ROSACE	0.15	0.17089762734362038	0.08461921353907417	0.20507715281234443	0.539406006304961	0	0.5454545454545454	0.6688311688311688	sim3
ROSACE	0.16	0.1720590675294508	0.08345777335324374	0.20740003318400532	0.5370831259333001	0	0.5465675557498907	0.6733766233766233	sim3
ROSACE	0.16999999999999998	0.17305458768873402	0.08246225319396051	0.2108843537414966	0.5335988053758088	0	0.5492653414001728	0.6772727272727272	sim3
ROSACE	0.18	0.17338642774182844	0.0821304131408661	0.21270947403351584	0.5317736850837896	0	0.5509239363987968	0.6785714285714286	sim3
ROSACE	0.19	0.17355234776837564	0.0819644931143189	0.2145345943255351	0.5299485647917703	0	0.5528003420265071	0.6792207792207792	sim3
ROSACE	0.2	0.17388418782147003	0.08163265306122448	0.21619379459100713	0.5282893645262984	0	0.5542322415993195	0.6805194805194805	sim3
ROSACE	0.21	0.17421602787456447	0.08130081300813008	0.2181848349095736	0.5262983242077319	0	0.5560253699788583	0.6818181818181819	sim3
ROSACE	0.22	0.17471378795420608	0.08080305292848847	0.22067363530778164	0.5238095238095238	0	0.5581200167855644	0.6837662337662338	sim3
ROSACE	0.23	0.17487970798075328	0.08063713290194126	0.2226646756263481	0.5218184834909574	0	0.5601001669449082	0.6844155844155844	sim3
ROSACE	0.24	0.17504562800730047	0.08047121287539406	0.22448979591836735	0.5199933631989381	0	0.5618770764119602	0.685064935064935	sim3
ROSACE	0.25	0.1755433880869421	0.07997345279575245	0.2268126762900282	0.5176704828272772	0	0.5637113402061856	0.687012987012987	sim3
ROSACE	0.26	0.1758752281400365	0.07964161274265803	0.22930147668823628	0.5151816824290691	0	0.5659295659295659	0.6883116883116883	sim3
ROSACE	0.27	0.1760411481665837	0.07947569271611084	0.2319561971129915	0.5125269620043139	0	0.5685237901586011	0.6889610389610389	sim3
ROSACE	0.28	0.17620706819313092	0.07930977268956363	0.2337813174050108	0.5107018417122947	0	0.5702144880615135	0.6896103896103897	sim3
ROSACE	0.29	0.17687074829931973	0.07864609258337481	0.23643603782976605	0.5080471212875394	0	0.572059413890004	0.6922077922077922	sim3
ROSACE	0.3	0.17720258835241415	0.0783142525302804	0.2385929981748797	0.5058901609424258	0	0.5738228252194731	0.6935064935064935	sim3
ROSACE	0.31	0.17736850837896134	0.0781483325037332	0.23942259830761572	0.5050605608096898	0	0.5744426751592357	0.6941558441558441	sim3
ROSACE	0.32	0.17786626845860296	0.07765057242409158	0.24041811846689895	0.5040650406504065	0	0.5747719159063863	0.6961038961038961	sim3
ROSACE	0.33	0.17819810851169737	0.07731873237099718	0.24323875891820143	0.501244400199104	0	0.5771653543307086	0.6974025974025975	sim3
ROSACE	0.34	0.17852994856479176	0.07698689231790277	0.24456611913057907	0.4999170399867264	0	0.5780392156862746	0.6987012987012986	sim3
ROSACE	0.35	0.17886178861788618	0.07665505226480836	0.2458934793429567	0.4985896797743488	0	0.5789062500000001	0.7	sim3
ROSACE	0.36	0.1793595486975278	0.07615729218516674	0.24771859963497592	0.4967645594823295	0	0.5800310800310801	0.7019480519480519	sim3
ROSACE	0.37	0.18018914883026385	0.07532769205243073	0.24871411979425917	0.4957690393230463	0	0.5798839458413927	0.7051948051948053	sim3
ROSACE	0.38	0.18068690890990544	0.07482993197278912	0.2508710801393728	0.49361207897793263	0	0.5813148788927336	0.7071428571428572	sim3
ROSACE	0.39	0.18135058901609424	0.0741662518666003	0.2525302804048449	0.4919528787124606	0	0.5820267686424474	0.7097402597402597	sim3
ROSACE	0.4	0.18184834909573583	0.07366849178695868	0.2546872407499585	0.4897959183673469	0	0.5834283542379323	0.7116883116883117	sim3
ROSACE	0.41	0.18218018914883027	0.07333665173386428	0.2563464410154306	0.4881367181018749	0	0.5845629965947786	0.712987012987013	sim3
ROSACE	0.42	0.18218018914883027	0.07333665173386428	0.257507881201261	0.4869752779160445	0	0.5856603773584905	0.712987012987013	sim3
ROSACE	0.43	0.18251202920192464	0.07300481168076987	0.2586693213870914	0.485813837730214	0	0.5863106430989093	0.7142857142857142	sim3
ROSACE	0.44	0.1826779492284719	0.07283889165422266	0.25999668159946904	0.4844864775178364	0	0.5873313343328336	0.714935064935065	sim3
ROSACE	0.45	0.18300978928156628	0.07250705160112826	0.2614899618383939	0.48299319727891155	0	0.5882792086599478	0.7162337662337662	sim3
ROSACE	0.46	0.1831757093081135	0.07234113157458105	0.2629832420773187	0.48149991703998674	0	0.5894384529564893	0.7168831168831169	sim3
ROSACE	0.47	0.1833416293346607	0.07217521154803384	0.2644765223162436	0.4800066368010618	0	0.5905891070766951	0.7175324675324675	sim3
ROSACE	0.48	0.18417122946739672	0.07134561141529783	0.26613572258171564	0.47834743653558986	0	0.5910095799557848	0.7207792207792207	sim3
ROSACE	0.49	0.18500082960013273	0.07051601128256181	0.26713124274099886	0.47735191637630664	0	0.5908256880733945	0.7240259740259739	sim3
ROSACE	0.5	0.1854985896797743	0.0700182512029202	0.26879044300647087	0.4756927161108346	0	0.591672753834916	0.7259740259740259	sim3
ROSACE	0.51	0.1854985896797743	0.0700182512029202	0.2707814833250373	0.4737016757922682	0	0.5934545454545455	0.7259740259740259	sim3
ROSACE	0.52	0.18566450970632156	0.06985233117637299	0.27177700348432055	0.4727061556329849	0	0.5941240478781284	0.7266233766233766	sim3
ROSACE	0.53	0.18616226978596315	0.06935457109673138	0.2726066036170566	0.4718765555002489	0	0.5942133815551537	0.7285714285714285	sim3
ROSACE	0.54	0.18616226978596315	0.06935457109673138	0.273768043802887	0.47071511531441845	0	0.5952380952380952	0.7285714285714285	sim3
ROSACE	0.55	0.18649410983905756	0.06902273104363697	0.2747635639621702	0.46971959515513517	0	0.5956834532374101	0.7298701298701298	sim3
ROSACE	0.56	0.1866600298656048	0.06885681101708976	0.27559316409490625	0.4688899950223992	0	0.5961952620244078	0.7305194805194806	sim3
ROSACE	0.5700000000000001	0.1869918699186992	0.06852497096399536	0.2774182843869255	0.46706487473037994	0	0.5973561986423722	0.7318181818181817	sim3
ROSACE	0.5800000000000001	0.1873237099717936	0.06819313091090094	0.2789115646258503	0.46557159449145513	0	0.598220640569395	0.7331168831168831	sim3
ROSACE	0.59	0.187655550024888	0.06786129085780654	0.27990708478513354	0.4645760743321719	0	0.598651525904897	0.7344155844155844	sim3
ROSACE	0.6	0.1878214700514352	0.06769537083125933	0.281068524970964	0.4634146341463415	0	0.5994338287331917	0.7350649350649351	sim3
ROSACE	0.61	0.1878214700514352	0.06769537083125933	0.28239588518334163	0.4620872739339638	0	0.6005645730416374	0.7350649350649351	sim3
ROSACE	0.62	0.1879873900779824	0.06752945080471214	0.28355732536917205	0.4609258337481334	0	0.6013370865587614	0.7357142857142857	sim3
ROSACE	0.63	0.1883192301310768	0.06719761075161772	0.2857142857142857	0.45876887340301975	0	0.6027301365068253	0.737012987012987	sim3
ROSACE	0.64	0.18898291023726563	0.06653393064542891	0.28720756595321056	0.4572755931640949	0	0.6031358885017423	0.7396103896103895	sim3
ROSACE	0.65	0.18997843039654885	0.06553841048614568	0.2887008461921354	0.4557823129251701	0	0.6031195840554593	0.7435064935064934	sim3
ROSACE	0.66	0.1904761904761905	0.06504065040650407	0.2895304463248714	0.4549527127924341	0	0.6031800898721051	0.7454545454545454	sim3
ROSACE	0.67	0.1916376306620209	0.06387921022067364	0.29019412643106024	0.4542890326862452	0	0.6022727272727273	0.75	sim3
ROSACE	0.68	0.1919694707151153	0.06354737016757922	0.29118964659034346	0.453293512526962	0	0.6026785714285714	0.7512987012987012	sim3
ROSACE	0.69	0.19329683092749295	0.06222000995520159	0.2925170068027211	0.4519661523145844	0	0.6021174863387978	0.7564935064935064	sim3
ROSACE	0.7	0.19396051103368175	0.06155632984901278	0.29450804712128753	0.4499751119960179	0	0.602921195652174	0.759090909090909	sim3
ROSACE	0.71	0.1946241911398706	0.06089264974282396	0.29566948730711795	0.4488136718101875	0	0.6030456852791878	0.7616883116883116	sim3
ROSACE	0.72	0.19611747137879543	0.05939936950389912	0.2974946075991372	0.44698855151816824	0	0.6026890756302521	0.7675324675324675	sim3
ROSACE	0.73	0.19727891156462585	0.05823792931806869	0.29799236767877885	0.44649079143852666	0	0.6016750418760469	0.772077922077922	sim3
ROSACE	0.74	0.19844035175045627	0.05707648913223826	0.29915380786460927	0.4453293512526962	0	0.6012004001333778	0.7766233766233765	sim3
ROSACE	0.75	0.19844035175045627	0.05707648913223826	0.3011448481831757	0.4433383109341298	0	0.6027897708402524	0.7766233766233765	sim3
ROSACE	0.76	0.19877219180355069	0.05674464907914385	0.30313588850174217	0.4413472706155633	0	0.6039669421487603	0.7779220779220779	sim3
ROSACE	0.77	0.1991040318566451	0.05641280902604944	0.3049610087937614	0.439522150323544	0	0.6050032916392363	0.7792207792207793	sim3
ROSACE	0.78	0.1992699518831923	0.05624688899950224	0.30628836900613904	0.4381947901111664	0	0.605841811617985	0.7798701298701298	sim3
ROSACE	0.79	0.19960179193628672	0.05591504894640783	0.30877716940434713	0.4357059897129584	0	0.6073759791122715	0.7811688311688312	sim3
ROSACE	0.8	0.19960179193628672	0.05591504894640783	0.3096067695370831	0.43487638958022234	0	0.6080156402737048	0.7811688311688312	sim3
ROSACE	0.81	0.1999336319893811	0.05558320889331342	0.31126596980255516	0.4332171893147503	0	0.6088932164881532	0.7824675324675324	sim3
ROSACE	0.82	0.20009955201592833	0.05541728886676621	0.3122614899618384	0.43222166915546706	0	0.6094559585492229	0.7831168831168831	sim3
ROSACE	0.83	0.20043139206902272	0.05508544881367181	0.3149162103865937	0.4295669487307118	0	0.6110753380553767	0.7844155844155843	sim3
ROSACE	0.84	0.2005973120955699	0.0549195287871246	0.3164094906255185	0.42807366849178696	0	0.612002567394095	0.785064935064935	sim3
ROSACE	0.85	0.20126099220175875	0.05425584868093579	0.3172390907582545	0.42724406835905093	0	0.61184	0.7876623376623376	sim3
ROSACE	0.86	0.20142691222830592	0.05408992865438859	0.31906421105027377	0.4254189480670317	0	0.6130060567421103	0.7883116883116882	sim3
ROSACE	0.87	0.20175875228140036	0.05375808860129418	0.3212211713953874	0.423261987721918	0	0.6142131979695431	0.7896103896103895	sim3
ROSACE	0.88	0.20242243238758917	0.05309440849510536	0.32221669155467064	0.4222664675626348	0	0.614168247944339	0.7922077922077921	sim3
ROSACE	0.89	0.20275427244068361	0.05276256844201095	0.32337813174050106	0.4211050273768044	0	0.6146326080100915	0.7935064935064935	sim3
ROSACE	0.9	0.2029201924672308	0.05259664841546375	0.3245395719263315	0.419943587190974	0	0.6152878263604907	0.7941558441558441	sim3
ROSACE	0.91	0.2029201924672308	0.05259664841546375	0.3253691720590675	0.41911398705823794	0	0.615891959798995	0.7941558441558441	sim3
ROSACE	0.92	0.203086112493778	0.05243072838891654	0.3266965322714452	0.4177866268458603	0	0.6166614469151268	0.7948051948051947	sim3
ROSACE	0.93	0.2032520325203252	0.05226480836236934	0.3280238924838228	0.41645926663348265	0	0.6174266083697689	0.7954545454545454	sim3
ROSACE	0.94	0.2032520325203252	0.05226480836236934	0.3293512526962004	0.41513190642110503	0	0.6183800623052959	0.7954545454545454	sim3
ROSACE	0.95	0.2032520325203252	0.05226480836236934	0.3310104529616725	0.413472706155633	0	0.6195652173913043	0.7954545454545454	sim3
ROSACE	0.96	0.2034179525468724	0.05209888833582214	0.3321718931475029	0.41231126596980255	0	0.6201982651796778	0.796103896103896	sim3
ROSACE	0.97	0.2035838725734196	0.05193296830927493	0.33349925335988057	0.41098390575742494	0	0.6209453197405005	0.7967532467532468	sim3
ROSACE	0.98	0.2035838725734196	0.05193296830927493	0.3348266135722582	0.40965654554504727	0	0.6218798151001541	0.7967532467532468	sim3
ROSACE	0.99	0.2037497925999668	0.05176704828272772	0.3361539737846358	0.40832918533266965	0	0.6226183159188691	0.7974025974025973	sim3
ROSACE	1	0.2037497925999668	0.05176704828272772	0.33748133399701347	0.407001825120292	0	0.6235438381361129	0.7974025974025973	sim3
SLR	0	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	1e-5	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	2e-5	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	3.0000000000000004e-5	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	4e-5	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	5e-5	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	6.000000000000001e-5	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	7.000000000000001e-5	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	8e-5	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	9e-5	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	1e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	1.1e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	1.2000000000000002e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	1.3000000000000002e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	1.4e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	1.5e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	1.6e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	1.7e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	1.8e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	1.9e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	2e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	2.1e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	2.2e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	2.3e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	2.4000000000000003e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	2.5e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	2.6000000000000003e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	2.7e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	2.8000000000000003e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	2.9e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	3.0000000000000003e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	3.1e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	3.2e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	3.3000000000000005e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	3.4e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	3.5000000000000005e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	3.6e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	3.700000000000001e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	3.8e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	3.900000000000001e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	4e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	4.100000000000001e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	4.2e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	4.3e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	4.4e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	4.5e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	4.6e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	4.7e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	4.8000000000000007e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	4.900000000000001e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	5e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	5.1e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	5.200000000000001e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	5.300000000000001e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	5.4e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	5.5e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	5.600000000000001e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	5.700000000000001e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
SLR	5.8e-4	0	0.05375808860129418	0	0.4041811846689896	0.5420607267297163	NA	0	sim3
