rep1.c_0	rep1.c_1	rep1.c_2	rep1.c_3	rep2.c_0	rep2.c_1	rep2.c_2	rep2.c_3	rep3.c_0	rep3.c_1	rep3.c_2	rep3.c_3
51	122	198	117	15	13	36	28	20	23	38	148
104	27	53	97	9	17	52	14	108	144	217	101
22	25	11	0	102	145	51	324	147	23	8	41
76	105	548	274	17	0	16	43	145	508	660	391
48	49	158	308	468	346	370	461	59	58	61	202
23	94	21	10	0	129	2	11	23	43	65	9
56	51	254	235	88	102	38	136	67	182	214	284
57	0	93	0	152	195	258	354	60	112	58	144
35	251	86	75	6	31	2	7	40	191	118	396
1	166	206	216	163	156	57	214	3	1	1	3
300	293	413	207	147	1	403	138	385	150	78	208
81	100	284	61	89	9	26	182	263	48	98	97
49	39	202	113	134	80	58	183	10	51	28	86
15	72	36	27	94	254	199	496	5	35	93	6
24	62	103	40	12	90	21	14	295	150	34	170
5	12	6	93	50	154	187	46	0	11	8	2
1	61	83	38	13	8	11	10	369	441	228	198
1	53	118	82	24	85	121	54	109	143	248	246
108	215	147	88	4	88	16	0	250	101	372	235
92	47	87	314	62	64	91	24	44	146	417	143
44	577	384	99	96	109	132	78	191	223	190	46
68	274	187	146	89	67	110	97	29	22	22	73
34	64	108	21	65	55	93	178	117	131	88	233
380	254	93	267	51	30	84	36	6	156	26	33
147	0	1	3	2	2	0	0	11	24	0	3
174	19	0	0	60	78	0	0	98	107	9	29
2	0	0	0	0	30	0	0	143	84	0	0
79	14	0	0	73	2	0	0	12	1	0	0
232	101	145	103	71	141	142	98	132	302	306	171
372	75	323	216	87	63	82	382	150	4	0	143
96	33	5	35	57	31	171	77	47	13	200	69
2	4	6	66	3	20	0	4	304	362	76	238
123	248	356	256	115	82	160	14	434	183	227	228
1	0	29	5	328	44	106	40	25	118	203	57
298	421	384	273	17	217	39	48	100	156	253	89
48	0	0	0	164	0	0	0	0	0	0	0
10	42	95	7	94	81	2	237	78	87	59	51
66	8	2	7	6	18	2	1	21	45	131	34
8	11	15	141	16	25	31	142	65	83	76	161
344	547	192	99	138	395	518	591	330	146	247	151
177	31	0	0	266	184	0	0	264	38	0	0
157	379	216	399	81	64	34	29	9	1	19	73
113	2	0	0	3	0	0	0	0	146	0	0
66	0	0	0	242	0	37	0	270	4	5	0
10	19	11	0	411	59	86	0	152	3	0	6
50	4	16	3	195	16	10	10	73	48	2	39
135	273	209	109	66	305	288	407	48	183	45	8
100	68	2	63	140	11	20	64	32	105	125	48
32	82	68	94	0	25	81	236	183	117	50	24
19	6	33	0	101	10	14	5	31	0	0	0
69	145	197	284	41	37	52	113	88	24	74	67
24	79	104	182	21	2	108	1	238	199	216	246
128	203	298	499	161	351	236	203	61	10	56	115
101	10	127	80	15	17	78	78	27	175	105	10
177	341	198	243	386	213	386	416	52	284	118	282
95	119	17	109	161	725	493	363	10	42	441	186
1	6	31	23	108	387	134	170	77	126	252	457
122	268	81	101	57	23	34	27	92	88	69	148
275	406	264	262	183	393	119	117	96	17	36	94
44	102	266	169	219	220	160	295	213	162	111	71
170	238	359	372	26	159	47	152	67	368	34	22
55	53	161	4	98	60	4	74	61	171	452	237
77	107	81	188	123	75	3	37	45	174	299	152
10	69	30	21	160	323	60	33	0	49	32	11
110	122	13	31	126	14	10	41	65	39	35	1
294	79	45	35	1	19	49	0	87	147	9	4
494	68	259	213	0	0	15	35	51	33	131	278
477	135	107	78	13	21	8	17	123	25	37	42
27	172	541	83	182	24	43	133	34	101	0	4
3	0	15	18	214	74	178	483	82	383	37	124
57	19	98	118	110	59	125	79	88	85	152	42
44	247	147	142	85	129	313	224	57	56	56	397
88	4	177	4	7	5	30	6	0	39	92	35
244	257	324	149	0	2	0	13	196	26	11	28
76	186	137	87	24	66	92	63	138	514	277	213
3	1	26	14	1	53	71	62	92	60	171	169
182	28	27	2	54	44	0	0	34	15	47	0
25	11	44	34	129	107	248	135	52	233	295	391
13	1	0	0	0	0	0	0	61	28	2	0
87	181	52	86	136	182	644	378	68	101	143	155
202	0	0	0	185	0	0	0	310	0	0	0
1	0	0	0	0	135	0	0	221	1	0	0
3	0	48	97	116	119	124	80	29	184	79	60
80	130	263	217	272	53	59	195	181	363	348	654
222	147	0	0	86	28	12	0	174	10	5	0
4	0	0	0	30	4	0	0	240	0	0	0
3	29	76	53	1	19	11	100	179	536	197	249
198	192	68	106	6	38	38	28	30	62	0	15
109	126	382	144	0	3	0	31	64	410	79	451
46	3	61	32	30	244	125	180	184	121	170	71
147	54	31	98	901	1104	476	656	128	81	234	30
284	151	39	239	69	45	81	185	320	145	366	70
70	13	0	10	43	7	70	42	26	69	47	28
1	25	0	93	100	81	27	321	3	153	15	4
92	71	43	80	11	97	76	180	227	285	247	293
72	3	34	8	0	114	58	146	78	19	17	51
0	2	56	5	29	26	92	161	21	102	81	66
94	229	136	131	240	322	302	426	274	120	250	111
352	158	38	86	71	220	80	288	29	69	40	76
66	129	164	39	415	71	173	223	160	142	225	476
255	163	112	72	67	34	86	9	22	167	161	5
10	55	94	174	95	234	385	154	79	154	35	63
57	63	161	69	88	23	211	218	45	88	59	50
85	266	138	546	195	355	368	334	57	105	230	109
6	28	37	26	2	75	102	47	0	36	0	0
252	8	0	0	179	47	0	0	8	1	0	0
12	1	0	0	114	44	4	36	50	70	44	7
105	190	124	42	90	8	4	30	250	47	86	77
21	482	138	49	130	293	465	201	73	82	148	59
146	147	100	191	14	133	2	90	47	45	21	117
81	95	200	116	12	64	25	5	376	385	682	403
8	50	71	194	54	53	104	21	87	73	56	148
3	191	98	145	51	98	464	217	24	121	32	0
69	302	263	191	0	0	0	1	216	404	279	421
123	0	0	0	34	0	0	0	7	1	0	0
220	57	36	289	33	7	6	20	44	143	120	177
0	5	0	0	2	9	0	0	62	2	0	0
17	1	0	41	266	260	54	184	71	117	64	66
39	31	184	79	49	55	158	399	172	56	110	303
61	28	0	0	31	57	0	0	145	6	0	0
163	0	0	0	127	0	0	0	71	110	0	0
0	14	0	44	58	62	30	25	28	0	67	25
110	52	0	0	258	19	19	0	93	32	4	0
44	2	74	33	36	35	250	91	93	9	0	2
248	6	0	0	193	36	15	0	146	85	0	0
230	200	387	309	140	242	446	558	68	69	192	114
2	10	51	5	37	14	11	53	50	206	98	11
114	35	160	126	83	73	171	210	169	110	207	118
105	100	99	93	23	16	213	117	110	109	122	123
183	359	451	591	66	177	179	174	71	120	57	5
3	105	65	100	55	240	45	284	74	63	126	95
21	153	18	71	214	156	306	222	30	38	36	22
349	586	556	533	51	116	293	113	66	104	285	237
11	55	145	12	39	96	224	197	100	258	6	29
143	70	42	137	82	162	52	10	74	512	147	108
454	223	74	117	10	46	87	41	137	237	252	112
138	266	121	136	127	114	256	279	4	4	21	1
11	66	41	318	2	55	52	30	116	145	151	220
40	70	29	30	314	707	115	248	155	67	85	79
39	13	0	0	215	0	0	0	69	0	0	0
177	159	123	34	116	155	93	74	2	55	97	75
9	10	128	0	0	29	0	0	47	5	0	0
46	1	0	0	61	0	0	0	0	0	0	0
1	5	7	0	445	7	4	0	16	0	0	0
231	41	32	0	4	40	0	0	33	119	0	0
170	314	483	480	311	95	416	232	65	86	22	164
7	66	191	17	278	17	334	108	3	24	110	141
30	2	93	0	112	91	121	31	54	120	7	0
19	83	6	17	107	74	49	35	2	24	4	4
39	0	0	0	66	0	32	0	30	0	1	142
55	111	201	129	117	9	185	109	58	1	7	26
251	140	245	75	184	132	177	291	47	214	258	64
55	291	327	136	182	550	683	217	78	113	243	106
97	0	0	0	157	0	2	0	174	8	0	0
13	63	0	0	0	0	0	0	513	99	1	0
123	38	1	0	226	15	0	1	16	0	7	0
19	6	0	0	26	0	2	0	130	1	6	0
32	37	0	20	192	84	165	37	117	41	3	0
19	109	615	1509	61	592	949	4519	150	364	1403	3446
3	21	223	85	161	254	496	48	197	89	230	152
36	0	0	0	25	0	0	0	114	143	0	0
129	11	33	14	150	175	238	503	294	297	176	275
149	166	348	86	107	225	111	136	34	111	334	224
288	159	253	98	234	176	304	177	4	129	84	68
195	316	84	508	101	181	87	29	0	123	25	14
92	83	53	262	29	221	46	7	4	127	1	152
0	2	25	16	67	0	71	3	37	216	113	168
246	389	164	213	100	12	21	142	62	336	201	136
164	174	303	296	200	257	178	170	123	23	118	70
77	160	38	69	363	84	112	158	96	82	23	131
21	100	107	181	227	151	427	99	7	58	57	93
176	4	0	0	0	0	0	0	27	0	0	0
171	45	24	24	468	173	391	262	138	226	191	358
37	336	85	121	50	34	31	8	124	55	179	336
96	11	165	111	69	195	131	129	13	99	33	76
145	209	207	258	4	68	83	3	147	179	79	186
42	8	5	35	228	129	324	182	52	182	172	104
30	0	0	0	101	14	1	0	33	0	0	0
447	73	0	0	307	5	0	0	44	0	0	0
276	110	106	101	88	170	69	126	298	116	26	28
124	157	250	151	53	213	893	375	235	61	8	93
163	323	406	303	34	95	53	25	26	110	303	126
398	247	275	196	25	121	4	21	49	6	54	19
6	20	52	8	9	4	43	48	14	177	153	128
57	25	0	0	42	9	1	0	167	49	3	0
150	291	232	0	162	117	68	0	83	22	2	2
53	393	342	61	100	71	46	74	45	173	238	78
84	103	81	170	1	3	121	65	2	0	119	1
79	52	52	5	59	115	92	26	33	50	21	286
81	51	87	41	14	8	0	0	107	185	34	60
20	286	164	27	98	77	103	56	49	30	29	24
14	100	85	15	51	156	195	230	55	173	78	54
33	0	0	0	146	164	0	0	46	22	34	0
97	21	0	0	10	88	0	0	11	18	0	121
281	6	0	0	20	7	0	0	156	83	0	0
113	0	55	262	266	71	176	111	39	76	127	65
22	73	61	24	110	281	61	141	9	96	7	1
43	49	8	1	55	64	406	159	5	249	55	97
140	32	336	136	82	174	181	193	174	302	236	98
134	71	186	26	90	414	241	70	10	113	269	44
4	36	0	0	113	105	0	0	49	0	0	0
20	0	0	0	74	5	0	0	90	2	4	0
13	3	4	2	13	51	57	67	20	75	33	138
241	234	181	44	35	4	1	63	16	56	37	28
42	361	146	33	164	168	73	56	122	199	127	16
14	96	52	0	120	99	106	59	1	23	35	13
27	139	58	18	160	113	107	216	13	318	194	33
77	102	10	125	61	165	168	169	118	17	92	60
90	13	0	85	59	62	1	4	71	8	48	1
21	242	213	181	69	84	307	225	15	7	39	6
141	196	171	379	129	97	118	61	8	48	25	113
2	108	2	12	74	59	59	103	87	314	189	60
100	55	169	181	60	75	424	552	0	114	88	142
11	1	0	0	52	9	0	0	202	18	1	0
352	155	24	4	0	2	0	0	33	12	7	0
211	60	0	0	1	3	0	0	471	2	0	0
10	16	0	0	66	5	0	0	455	219	5	0
68	41	11	49	170	108	312	184	159	231	34	100
190	280	520	414	13	119	374	114	120	192	280	95
0	7	17	20	131	195	797	234	15	153	3	21
111	101	132	233	119	216	203	100	93	0	366	20
64	254	521	772	180	118	515	627	98	132	338	591
18	235	14	92	2	43	160	8	8	0	5	248
107	268	311	236	7	74	96	31	79	73	13	61
54	13	0	0	58	16	28	0	405	66	2	0
195	441	501	214	21	17	53	358	143	261	241	84
3	38	226	327	209	477	420	313	144	70	142	92
81	0	1	0	276	144	0	0	0	0	0	0
0	252	184	0	5	365	44	141	14	19	8	27
2	53	16	39	22	38	15	38	353	323	456	429
29	15	29	116	0	0	1	21	38	106	183	54
62	28	188	37	15	128	175	67	79	156	426	433
173	1	0	5	22	59	35	50	5	29	0	2
353	73	248	163	19	113	101	135	120	156	84	48
17	127	228	119	104	98	55	114	9	70	155	191
10	70	7	19	11	1	4	48	14	105	75	82
238	258	148	141	17	392	390	49	33	247	71	170
8	13	17	105	16	321	83	296	179	148	107	178
83	246	159	202	0	0	6	0	127	54	252	180
158	192	109	198	48	101	302	66	163	73	107	164
208	372	303	207	56	30	112	1	18	61	85	10
153	17	86	30	14	78	73	78	171	10	30	3
34	403	391	46	6	0	12	0	101	23	136	274
226	175	168	199	29	280	284	61	104	389	209	22
85	245	156	109	88	156	61	77	34	598	328	199
64	93	152	280	10	21	34	368	63	99	139	219
22	70	82	60	52	24	23	99	60	191	205	77
10	101	90	125	0	65	0	1	72	230	424	212
19	255	318	280	120	118	251	562	68	35	121	21
290	473	88	192	59	85	110	64	28	53	1	13
150	165	71	395	51	187	11	48	69	211	205	155
183	97	236	88	6	10	53	34	188	102	144	349
149	0	0	0	241	0	0	0	116	17	0	0
161	184	334	73	5	7	94	16	33	49	187	20
131	129	45	1	9	31	5	7	11	105	50	51
93	8	82	279	107	223	314	326	50	237	347	346
240	78	113	132	296	164	408	166	0	63	12	54
274	112	130	201	179	348	263	725	8	69	74	109
124	622	600	488	303	343	618	559	157	413	206	115
1	11	18	0	181	216	171	86	9	128	100	110
13	256	145	227	93	199	278	614	28	8	1	2
3	0	0	0	15	0	0	0	0	0	0	0
143	46	48	220	117	101	28	288	48	189	199	170
157	282	557	297	24	0	61	9	325	153	68	411
12	53	27	114	46	40	4	367	3	0	7	0
3	0	0	0	261	0	0	0	100	2	0	0
62	74	2	0	545	64	0	0	7	42	4	0
85	4	25	99	44	17	148	49	91	148	479	310
131	136	336	441	77	138	104	26	44	322	442	371
132	158	151	261	5	1	20	63	175	74	120	51
5	82	0	15	139	85	50	0	102	8	18	0
92	147	256	46	45	154	50	33	78	211	1	70
45	184	55	163	14	4	7	2	325	19	40	95
285	27	49	55	138	83	121	0	75	43	8	0
93	0	0	0	23	1	0	0	18	0	0	0
3	0	0	0	44	0	0	0	447	0	1	0
155	0	10	0	9	0	0	0	75	13	8	0
12	21	0	0	3	8	0	0	47	95	4	0
34	32	0	0	67	2	0	0	15	25	0	0
16	0	0	0	92	0	0	0	14	0	0	0
0	48	0	0	158	29	1	0	99	26	0	0
16	0	0	0	50	88	0	0	175	88	0	0
17	0	1	0	15	5	0	0	150	0	0	0
33	164	563	320	3	193	396	140	13	287	158	287
47	85	0	2	78	24	7	0	0	0	40	1
280	154	6	0	82	1	0	2	24	3	0	0
165	49	276	164	258	348	396	960	45	310	255	440
43	179	17	7	118	71	475	45	67	11	10	79
4	41	105	34	0	95	26	87	1	55	4	55
0	98	77	154	18	0	20	24	332	180	350	177
9	0	0	0	159	2	0	0	61	0	0	0
34	8	0	0	82	8	1	0	26	17	0	0
21	19	3	0	15	30	0	0	78	28	20	0
1	16	31	53	86	144	204	120	158	447	158	111
38	0	0	0	0	0	0	0	70	24	0	0
11	0	1	0	6	0	0	0	55	11	0	0
263	0	0	0	106	16	0	0	0	0	0	0
91	76	21	131	18	17	50	105	17	9	18	168
142	406	1	0	20	6	0	0	0	0	0	0
139	76	2	0	42	24	24	0	0	0	0	0
56	134	172	293	48	716	309	234	122	143	134	310
88	501	65	102	477	47	95	35	0	10	49	102
143	145	658	910	76	263	975	1381	110	384	805	1104
168	315	172	168	173	13	33	21	104	52	262	75
126	111	92	44	91	271	185	244	36	200	108	133
414	95	253	45	106	29	0	1	0	0	0	0
24	148	130	153	396	234	223	237	10	30	221	3
327	40	76	0	23	4	8	0	49	128	11	0
25	20	0	0	49	0	0	0	36	14	0	0
18	105	0	0	20	0	0	0	68	0	0	0
48	1	6	0	37	0	0	0	109	3	0	0
28	0	0	0	190	0	0	0	117	16	0	0
24	23	0	1	5	3	4	2	0	0	0	0
0	24	95	9	7	120	150	297	12	66	32	203
77	128	159	146	12	10	5	2	310	316	317	226
11	1	0	0	212	21	20	0	50	2	29	0
97	46	100	106	75	76	280	419	242	104	259	56
126	195	407	443	350	335	606	329	186	279	254	48
9	0	0	0	130	98	84	7	57	2	6	0
154	292	295	233	399	442	379	531	56	130	109	108
99	329	216	304	7	16	26	16	12	49	12	3
109	129	110	213	5	146	14	58	193	286	327	263
3	5	40	0	6	32	0	0	130	9	0	0
0	0	0	0	192	2	0	0	239	0	0	0
71	10	2	1	75	113	108	29	3	170	72	44
40	85	0	0	94	148	0	0	2	0	0	0
33	0	104	33	9	121	35	8	41	119	177	98
3	21	54	0	0	1	10	0	81	0	9	0
39	48	8	0	285	35	0	0	90	6	0	0
31	184	88	65	20	133	204	55	56	65	205	196
241	3	391	579	72	123	246	333	177	206	299	447
91	64	161	39	79	192	276	333	6	42	39	109
186	12	124	123	12	135	156	40	57	66	27	321
67	204	234	14	15	113	174	213	442	345	179	292
34	84	114	86	125	126	139	36	10	30	55	112
102	100	115	107	1	4	29	50	112	21	111	145
80	121	59	329	105	131	225	159	41	297	186	496
16	101	35	247	30	127	78	225	5	11	29	40
21	42	121	15	28	3	0	2	168	229	394	181
62	4	110	71	20	23	43	50	50	30	31	7
58	20	106	1	3	0	0	0	40	543	111	158
1	24	12	43	365	53	136	316	165	338	228	299
101	3	0	0	23	0	0	0	6	0	0	0
3	58	0	0	40	88	65	169	3	4	51	5
301	192	300	331	239	268	397	349	6	10	200	85
66	204	527	465	5	82	70	47	52	11	107	147
2	65	87	25	45	130	10	24	270	24	166	163
75	47	64	99	4	90	116	56	3	16	68	73
26	35	10	42	248	383	233	49	20	27	0	11
48	1	0	0	199	37	26	0	9	0	0	0
324	293	88	23	254	217	26	4	167	38	7	1
2	125	41	45	28	151	345	176	171	93	150	18
0	1	0	0	38	0	0	0	110	47	62	0
22	0	24	5	316	389	144	16	213	42	74	4
19	0	0	0	208	0	0	0	13	0	0	0
1	0	0	0	20	10	0	0	357	28	0	0
34	94	161	178	29	33	134	30	50	73	18	11
208	4	64	5	25	12	63	32	83	35	0	0
525	271	267	356	65	64	62	158	0	0	0	0
32	1	2	0	149	100	6	0	142	295	17	13
561	56	22	155	1	5	27	31	52	148	216	93
43	8	0	1	147	190	91	37	264	181	179	92
148	41	4	2	166	11	18	133	88	91	40	26
8	0	0	0	117	15	0	0	253	1	0	0
92	167	10	0	103	2	10	1	115	77	0	5
123	62	0	49	293	278	14	43	71	78	71	0
49	46	0	0	124	28	0	0	122	4	81	0
14	70	15	7	66	90	84	9	18	29	0	0
10	21	115	0	33	6	0	0	145	115	0	4
49	57	0	0	36	83	11	0	211	90	61	27
90	100	345	460	100	407	71	62	112	114	78	43
112	0	5	0	46	0	0	0	169	9	0	0
125	3	1	0	15	14	63	0	217	166	9	5
93	52	2	0	110	10	0	0	13	0	0	0
74	11	312	81	171	169	133	190	141	16	12	4
70	32	0	130	13	3	20	4	70	125	170	249
95	174	360	286	86	94	207	203	22	36	96	217
17	42	85	60	39	36	143	249	113	0	176	85
0	179	4	1	205	15	20	43	140	192	280	325
106	42	10	0	47	0	0	45	0	0	0	0
275	108	5	4	77	13	0	0	78	0	1	0
122	215	89	197	289	110	603	546	56	93	404	277
18	122	6	56	32	128	25	58	163	222	11	154
22	114	54	38	79	138	39	80	231	32	81	18
1	4	0	0	77	10	279	164	10	1	3	0
83	240	238	334	13	32	38	77	9	57	41	21
7	12	15	12	160	289	294	244	96	146	121	420
10	30	111	90	148	419	124	22	16	137	29	56
99	60	0	0	71	23	0	0	107	12	0	0
157	224	395	373	137	76	286	253	47	12	141	81
384	317	349	9	131	6	128	112	221	63	185	297
24	0	0	0	13	26	0	0	212	0	0	0
48	43	87	42	185	290	428	159	507	234	178	357
193	15	0	0	0	0	0	0	26	60	0	0
243	121	27	0	39	5	0	0	264	15	0	12
35	64	0	0	15	42	0	18	248	33	11	29
186	325	92	23	63	15	7	54	30	0	89	2
408	0	0	0	63	0	0	0	23	95	0	0
64	151	58	241	147	303	418	249	528	515	432	588
49	71	2	0	79	1	0	0	297	1	1	0
25	241	20	138	63	138	191	240	0	16	5	9
269	190	88	431	131	143	352	138	175	93	163	425
178	0	0	0	7	17	0	0	0	0	0	0
217	0	2	0	234	83	0	3	91	0	0	0
106	99	12	0	63	34	0	0	206	1	0	298
215	25	31	0	15	53	0	10	102	0	65	4
213	208	144	25	4	68	77	35	0	72	43	144
39	241	137	49	110	55	75	23	361	370	245	395
42	78	9	117	500	272	128	253	18	9	0	0
236	264	236	221	6	123	91	0	35	109	58	33
164	343	637	445	249	108	206	229	127	132	47	111
39	45	75	24	158	132	44	226	24	136	152	76
19	6	0	0	240	6	2	0	471	71	22	0
17	84	44	63	15	92	0	12	0	0	106	0
65	43	0	0	121	3	0	0	137	0	0	0
1	5	0	0	78	35	78	59	18	90	169	115
248	62	0	0	15	12	0	21	136	3	0	0
326	0	0	0	0	0	0	0	290	1	0	0
60	8	0	0	43	0	0	0	536	170	13	0
9	50	137	52	0	72	35	0	130	172	194	129
23	14	69	4	3	25	23	37	190	69	131	313
224	220	110	61	172	56	16	79	46	169	87	59
43	104	3	17	167	90	156	215	154	140	285	169
12	8	11	42	117	91	146	17	0	0	0	1
219	233	100	318	49	98	114	51	160	152	387	84
231	162	430	64	0	0	1	0	116	455	150	170
27	23	55	88	32	120	225	132	147	110	44	235
29	7	0	0	83	156	0	0	60	5	0	0
118	262	112	470	89	11	13	115	43	151	41	157
112	318	118	13	13	80	8	19	46	75	34	33
21	8	58	31	148	6	8	72	49	46	167	100
93	323	207	293	9	104	116	244	106	343	219	73
307	280	171	296	234	231	154	515	7	210	84	76
198	30	0	0	41	0	0	0	28	132	0	0
172	20	150	21	136	207	31	5	4	7	71	121
72	117	4	73	2	11	29	0	75	98	14	83
153	0	0	0	16	7	0	0	188	0	1	0
60	4	30	0	71	0	0	0	0	0	0	0
49	8	1	0	104	0	42	0	381	129	24	17
99	0	0	0	86	14	0	0	114	31	0	0
25	20	102	53	132	79	86	8	0	0	12	22
48	62	95	134	0	4	0	17	305	80	146	64
4	3	0	0	11	2	0	0	125	9	0	11
128	30	0	0	43	4	0	0	118	143	0	38
9	67	0	0	52	18	0	0	252	83	56	0
250	73	0	0	1	3	0	0	31	81	0	0
96	99	20	49	231	622	373	614	29	57	0	8
58	0	0	0	53	57	0	0	0	14	0	0
652	363	488	300	67	59	251	105	2	184	54	124
42	35	70	28	64	32	14	16	72	193	209	124
8	3	0	0	100	18	0	0	28	11	0	0
15	69	96	93	26	105	52	433	15	79	64	79
5	8	300	0	18	0	0	0	182	37	0	0
54	171	109	142	19	202	323	8	96	50	481	388
82	0	0	0	26	0	0	0	52	0	0	0
151	111	0	0	49	153	0	0	19	10	0	0
241	87	8	0	17	5	0	0	16	3	0	0
46	257	16	136	57	92	79	76	90	105	231	65
36	29	98	112	299	208	148	139	2	7	7	126
1	15	2	18	123	40	253	601	176	66	134	222
186	87	59	23	50	207	3	59	78	13	218	18
4	60	141	17	70	219	555	459	91	403	387	337
377	487	272	551	143	236	63	444	99	1	4	60
38	202	337	121	190	245	467	337	79	241	259	334
50	13	177	104	73	112	214	29	14	104	15	152
69	4	35	0	83	68	0	1	33	3	0	0
47	0	0	0	356	0	0	0	152	129	0	0
68	25	0	0	124	0	0	0	19	0	0	0
1	0	0	10	157	79	2	0	0	9	0	0
28	277	113	37	60	137	149	481	120	31	167	12
1	5	3	5	74	350	319	464	0	3	47	23
437	59	16	9	336	58	73	23	2	1	1	0
42	15	10	0	13	9	14	124	100	119	71	23
353	164	128	371	0	8	12	51	150	415	314	143
57	29	94	164	125	41	294	361	390	384	311	165
159	0	0	2	381	23	42	0	275	5	1	0
465	44	39	3	56	18	3	0	50	18	12	0
42	144	86	149	128	78	30	153	96	9	11	49
0	94	0	0	184	33	33	245	205	23	7	9
283	172	327	465	73	106	405	51	41	133	102	10
21	276	140	193	134	120	54	347	92	52	343	138
40	20	0	0	27	112	0	0	52	4	0	0
199	314	441	364	160	470	367	297	185	434	464	232
16	11	105	1	114	276	285	340	45	63	221	87
224	341	406	155	156	70	145	309	124	269	188	114
124	342	416	415	140	153	267	5	198	98	43	369
63	0	0	0	12	0	0	0	13	0	0	0
105	323	0	9	549	373	2	0	97	18	35	8
15	1	5	0	65	69	3	3	37	76	1	24
74	23	6	32	105	0	56	0	356	231	515	96
125	325	238	262	281	49	36	155	16	386	27	8
103	71	27	65	7	161	1	187	89	371	109	160
60	256	369	355	61	87	204	98	405	248	205	71
102	55	170	139	100	109	105	103	70	15	26	20
5	27	201	136	18	47	140	7	0	5	68	0
240	45	15	119	370	226	188	328	26	25	193	350
25	3	25	0	159	258	159	9	72	183	154	117
342	173	124	108	0	96	9	64	2	64	8	15
77	110	20	0	4	1	0	0	219	259	77	10
73	0	0	0	3	21	0	0	73	1	9	0
78	1	61	23	3	25	26	0	395	101	47	0
112	0	0	0	9	0	0	0	1	0	0	0
14	0	0	0	199	0	0	0	250	2	0	0
237	245	228	262	47	120	90	108	78	99	252	207
80	3	0	0	0	0	0	0	62	68	0	0
3	0	0	0	265	23	0	0	15	5	0	0
225	112	1	47	241	316	80	165	15	37	8	46
15	3	3	0	26	66	126	1	168	14	23	18
43	0	0	0	269	20	0	0	80	21	0	0
30	0	0	0	132	0	0	0	79	0	0	0
29	0	2	0	74	38	31	0	110	90	12	0
128	57	0	0	26	21	0	0	76	29	0	0
298	337	189	363	23	185	324	290	180	186	297	185
26	107	88	231	111	56	278	241	136	163	75	115
2	84	33	0	33	88	69	117	288	237	494	438
70	119	93	82	114	318	243	312	17	14	47	166
139	283	122	331	41	2	8	0	375	188	522	241
219	100	5	15	24	12	2	8	182	3	1	28
92	58	157	65	84	23	42	281	86	25	36	123
70	268	24	29	16	15	13	1	86	132	106	115
81	42	0	0	183	0	0	0	226	110	0	5
78	115	0	43	240	16	118	50	648	398	196	65
107	277	300	248	81	29	27	87	330	245	315	393
17	138	24	190	61	129	150	46	0	103	31	33
15	36	10	82	64	356	192	205	52	419	322	285
32	25	93	52	82	145	102	219	126	178	304	237
4	84	144	93	81	139	377	523	8	119	153	68
40	42	54	235	245	591	612	783	101	130	92	106
88	196	269	262	336	255	266	284	46	152	193	9
176	333	290	411	177	249	197	250	248	350	256	155
108	189	5	46	220	74	87	132	16	126	214	189
41	132	91	125	184	217	145	356	56	1	109	27
71	59	37	99	23	94	50	24	31	85	17	133
193	153	11	68	58	15	76	26	6	0	164	39
1	1	0	0	238	32	6	0	127	196	27	0
12	70	123	64	94	87	265	105	110	157	146	316
231	7	11	0	42	51	0	0	332	23	0	0
177	81	209	5	0	1	20	0	89	19	16	0
13	0	0	0	14	56	0	0	78	6	0	0
0	0	0	0	62	31	208	81	67	224	348	38
0	0	0	0	141	37	0	0	234	8	0	0
112	0	0	0	176	37	0	0	0	0	0	0
60	0	50	0	115	31	0	0	23	15	0	0
8	192	48	55	167	67	55	81	156	458	66	130
366	47	0	0	79	0	0	0	20	12	1	0
34	0	0	13	37	111	254	168	312	309	365	338
12	36	793	949	52	356	312	1084	289	500	830	1666
0	1	2	1	238	53	16	407	154	29	84	88
0	0	0	0	48	137	44	0	45	27	17	16
123	74	72	11	18	66	60	15	277	15	58	125
1	0	0	0	279	11	0	0	55	0	0	0
173	49	19	0	34	0	16	0	35	106	417	0
240	59	182	58	413	297	283	170	38	97	229	92
155	13	0	0	19	0	0	0	1	12	0	0
0	0	0	0	1	15	0	3	43	27	214	60
33	77	47	39	98	137	91	231	74	206	228	170
6	177	4	1	580	185	470	218	39	107	19	40
149	106	78	41	145	3	26	142	353	426	147	117
12	65	118	79	119	294	213	194	23	338	42	94
146	0	0	0	21	0	0	0	6	1	0	0
0	49	133	0	383	389	238	393	357	64	254	87
192	5	69	0	185	2	0	0	15	15	45	4
7	0	0	0	136	1	0	0	13	0	0	0
7	24	136	125	171	129	123	95	23	25	22	53
33	180	16	81	25	15	34	0	1	69	89	163
53	3	13	0	2	26	0	0	161	106	0	0
193	626	208	233	213	68	336	117	118	298	259	594
231	8	0	0	349	18	0	0	68	11	0	0
77	0	69	62	79	302	59	17	109	79	98	323
17	4	1	0	118	1	0	0	99	32	0	0
79	1	1	0	105	0	0	0	74	0	3	0
72	117	472	134	25	13	72	6	287	1	56	51
54	0	0	0	53	0	0	0	22	97	0	0
416	174	144	123	342	507	377	670	15	96	128	72
1	105	123	208	15	127	50	124	119	56	52	106
73	24	130	224	28	76	69	33	1	0	10	2
65	1	100	25	35	255	359	153	97	156	45	76
14	126	50	287	106	119	304	131	57	255	24	328
