model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
EDGER	0.02099999999999999	0.02950846621732697	0.16973532796317606	0	0.8007562058194969	0	0	0.1481023102310231	sim10
EDGER	0.022	0.0314811770507973	0.16776261712970575	0	0.8007562058194969	0	0	0.158003300330033	sim10
EDGER	0.023	0.03213874732862074	0.1671050468518823	0	0.8007562058194969	0	0	0.1613036303630363	sim10
EDGER	0.024	0.03427585073154693	0.1649679434489561	0	0.8007562058194969	0	0	0.17202970297029702	sim10
EDGER	0.025	0.03542659871773795	0.16381719546276508	0	0.8007562058194969	0	0	0.1778052805280528	sim10
EDGER	0.026	0.03813907611375965	0.1611047180667434	0	0.8007562058194969	0	0	0.19141914191419135	sim10
EDGER	0.027	0.04142692750287687	0.15781686667762618	0	0.8007562058194969	0	0	0.2079207920792079	sim10
EDGER	0.028	0.04265987177379582	0.1565839224067072	0	0.8007562058194969	0	0	0.2141089108910891	sim10
EDGER	0.02899999999999999	0.04372842347525892	0.15551537070524413	0	0.8007562058194969	0	0	0.2194719471947195	sim10
EDGER	0.03	0.04430379746835443	0.1549399967121486	0	0.8007562058194969	0	0	0.22235973597359737	sim10
EDGER	0.031	0.04545454545454545	0.1537892487259576	0	0.8007562058194969	0	0	0.22813531353135316	sim10
EDGER	0.032	0.04676968601019234	0.1524741081703107	0	0.8007562058194969	0	0	0.23473597359735973	sim10
EDGER	0.033	0.04849580798947887	0.15074798619102417	0	0.8007562058194969	0	0	0.2433993399339934	sim10
EDGER	0.034	0.04989314482985369	0.14935064935064934	0	0.8007562058194969	0	0	0.25041254125412543	sim10
EDGER	0.035	0.05153707052441229	0.14770672365609075	0	0.8007562058194969	0	0	0.25866336633663367	sim10
EDGER	0.036	0.05227683708696367	0.14696695709353938	0	0.8007562058194969	0	0	0.2623762376237624	sim10
EDGER	0.037	0.0531809962189709	0.14606279796153213	0	0.8007562058194969	0	0	0.26691419141914197	sim10
EDGER	0.038	0.05416735163570607	0.145076442544797	0	0.8007562058194969	0	0	0.27186468646864687	sim10
EDGER	0.039	0.05572908104553674	0.1435147131349663	0	0.8007562058194969	0	0	0.27970297029702973	sim10
EDGER	0.04	0.05745520302482328	0.14178859115567977	0	0.8007562058194969	0	0	0.2883663366336634	sim10
EDGER	0.041	0.05835936215683051	0.14088443202367254	0	0.8007562058194969	0	0	0.29290429042904287	sim10
EDGER	0.042	0.06033207299030084	0.1389117211902022	0	0.8007562058194969	0	0	0.30280528052805283	sim10
EDGER	0.043	0.06189380240013151	0.13734999178037152	0	0.8007562058194969	0	0	0.31064356435643564	sim10
EDGER	0.044	0.06361992437941805	0.13562386980108498	0	0.8007562058194969	0	0	0.3193069306930693	sim10
EDGER	0.045	0.06608581292125595	0.13315798125924708	0	0.8007562058194969	0	0	0.3316831683168317	sim10
EDGER	0.046	0.06666118691435147	0.13258260726615156	0	0.8007562058194969	0	0	0.33457095709570955	sim10
EDGER	0.047	0.06797632746999836	0.13126746671050468	0	0.8007562058194969	0	0	0.34117161716171623	sim10
EDGER	0.048	0.07175735656748315	0.1274864376130199	0	0.8007562058194969	0	0	0.3601485148514852	sim10
EDGER	0.049	0.07249712313003452	0.12674667105046852	0	0.8007562058194969	0	0	0.36386138613861385	sim10
EDGER	0.05	0.07290810455367418	0.12633568962682887	0	0.8007562058194969	0	0	0.36592409240924095	sim10
EDGER	0.051	0.0738122636856814	0.12543153049482164	0	0.8007562058194969	0	0	0.3704620462046205	sim10
EDGER	0.052	0.07545618938024001	0.12378760480026305	0	0.8007562058194969	0	0	0.3787128712871287	sim10
EDGER	0.053	0.07627815222751931	0.12296564195298372	0	0.8007562058194969	0	0	0.3828382838283828	sim10
EDGER	0.054	0.07726450764425448	0.12197928653624857	0	0.8007562058194969	0	0	0.3877887788778878	sim10
EDGER	0.055	0.07783988163734999	0.12140391254315304	0	0.8007562058194969	0	0	0.39067656765676567	sim10
EDGER	0.056	0.07874404076935723	0.1204997534111458	0	0.8007562058194969	0	0	0.3952145214521453	sim10
EDGER	0.057	0.07915502219299687	0.12008877198750616	0	0.8007562058194969	0	0	0.3972772277227723	sim10
EDGER	0.058	0.07956600361663653	0.11967779056386652	0	0.8007562058194969	0	0	0.39933993399339934	sim10
EDGER	0.059	0.08047016274864376	0.11877363143185928	0	0.8007562058194969	0	0	0.40387788778877887	sim10
EDGER	0.06	0.081374321880651	0.11786947229985204	0	0.8007562058194969	0	0	0.4084158415841585	sim10
EDGER	0.061	0.08252506986684202	0.11671872431366102	0	0.8007562058194969	0	0	0.4141914191419142	sim10
EDGER	0.062	0.0830182475752096	0.11622554660529344	0	0.8007562058194969	0	0	0.41666666666666674	sim10
EDGER	0.063	0.08351142528357718	0.11573236889692586	0	0.8007562058194969	0	0	0.4191419141914191	sim10
EDGER	0.064	0.08474436955449614	0.1144994246260069	0	0.8007562058194969	0	0	0.4253300330033004	sim10
EDGER	0.065	0.08540193983231958	0.11384185434818346	0	0.8007562058194969	0	0	0.4286303630363037	sim10
EDGER	0.066	0.08622390267959888	0.11301989150090416	0	0.8007562058194969	0	0	0.4327557755775578	sim10
EDGER	0.067	0.08663488410323854	0.1126089100772645	0	0.8007562058194969	0	0	0.4348184818481849	sim10
EDGER	0.068	0.08671708038796647	0.11252671379253658	0	0.8007562058194969	0	0	0.43523102310231027	sim10
EDGER	0.069	0.08712806181160612	0.11211573236889692	0	0.8007562058194969	0	0	0.43729372937293737	sim10
EDGER	0.07	0.08753904323524576	0.11170475094525728	0	0.8007562058194969	0	0	0.4393564356435643	sim10
EDGER	0.07100000000000001	0.0881966135130692	0.11104718066743384	0	0.8007562058194969	0	0	0.4426567656765677	sim10
EDGER	0.07200000000000001	0.08910077264507645	0.1101430215354266	8.21962847279303e-5	0.8006740095347691	0	9.216589861751152e-4	0.4471947194719472	sim10
EDGER	0.07300000000000001	0.08942955778398816	0.10981423639651489	1.643925694558606e-4	0.8005918132500411	0	0.0018348623853211	0.4488448844884488	sim10
EDGER	0.07400000000000001	0.08967614663817196	0.10956764754233107	1.643925694558606e-4	0.8005918132500411	0	0.00182982616651418	0.45008250825082513	sim10
EDGER	0.075	0.09041591320072331	0.10882788097977972	1.643925694558606e-4	0.8005918132500411	0	0.00181488203266787	0.4537953795379538	sim10
EDGER	0.076	0.09132007233273055	0.10792372184777248	1.643925694558606e-4	0.8005918132500411	0	0.0017969451931716	0.45833333333333337	sim10
EDGER	0.077	0.09189544632582608	0.10734834785467696	1.643925694558606e-4	0.8005918132500411	0	0.00178571428571428	0.4612211221122112	sim10
EDGER	0.078	0.09304619431201708	0.10619759986848594	1.643925694558606e-4	0.8005918132500411	0	0.00176366843033509	0.466996699669967	sim10
EDGER	0.079	0.0936215683051126	0.10562222587539044	1.643925694558606e-4	0.8005918132500411	0	0.00175284837861525	0.4698844884488449	sim10
EDGER	0.08	0.09477231629130364	0.1044714778891994	1.643925694558606e-4	0.8005918132500411	0	0.00173160173160173	0.47566006600660066	sim10
EDGER	0.081	0.09542988656912708	0.10381390761137596	1.643925694558606e-4	0.8005918132500411	0	0.00171969045571797	0.47896039603960394	sim10
EDGER	0.082	0.09600526056222258	0.10323853361828043	1.643925694558606e-4	0.8005918132500411	0	0.0017094017094017	0.48184818481848185	sim10
EDGER	0.083	0.09773138254150912	0.10151241163899392	1.643925694558606e-4	0.8005918132500411	0	0.00167926112510495	0.4905115511551155	sim10
EDGER	0.084	0.09814236396514878	0.10110143021535428	1.643925694558606e-4	0.8005918132500411	0	0.00167224080267558	0.4925742574257426	sim10
EDGER	0.085	0.0992931119513398	0.09995068222916324	1.643925694558606e-4	0.8005918132500411	0	0.00165289256198347	0.4983498349834984	sim10
EDGER	0.08600000000000001	0.10044385993753084	0.09879993424297222	1.643925694558606e-4	0.8005918132500411	0	0.00163398692810457	0.5041254125412542	sim10
EDGER	0.08700000000000001	0.10085484136117048	0.09838895281933256	1.643925694558606e-4	0.8005918132500411	0	0.0016273393002441	0.5061881188118812	sim10
EDGER	0.08800000000000001	0.10134801906953804	0.09789577511096498	1.643925694558606e-4	0.8005918132500411	0	0.00161943319838056	0.5086633663366337	sim10
EDGER	0.08900000000000001	0.10167680420844978	0.09756698997205326	1.643925694558606e-4	0.8005918132500411	0	0.00161420500403551	0.5103135313531354	sim10
EDGER	0.09	0.10233437448627322	0.09690941969422982	1.643925694558606e-4	0.8005918132500411	0	0.00160384923817161	0.5136138613861386	sim10
EDGER	0.091	0.10266315962518494	0.0965806345553181	2.4658885418379087e-4	0.8005096169653132	0	0.0023961661341853	0.5152640264026402	sim10
EDGER	0.092	0.1030741410488246	0.09616965313167844	2.4658885418379087e-4	0.8005096169653132	0	0.00238663484486873	0.5173267326732673	sim10
EDGER	0.093	0.10323853361828043	0.09600526056222258	2.4658885418379087e-4	0.8005096169653132	0	0.00238284352660841	0.5181518151815182	sim10
EDGER	0.094	0.10381390761137596	0.09542988656912708	2.4658885418379087e-4	0.8005096169653132	0	0.00236966824644549	0.5210396039603961	sim10
EDGER	0.095	0.1044714778891994	0.09477231629130364	2.4658885418379087e-4	0.8005096169653132	0	0.00235478806907378	0.5243399339933993	sim10
EDGER	0.096	0.10504685188229491	0.09419694229820812	2.4658885418379087e-4	0.8005096169653132	0	0.00234192037470726	0.5272277227722773	sim10
EDGER	0.097	0.10595101101430215	0.09329278316620088	2.4658885418379087e-4	0.8005096169653132	0	0.0023219814241486	0.5317656765676568	sim10
EDGER	0.098	0.1063619924379418	0.09288180174256123	2.4658885418379087e-4	0.8005096169653132	0	0.0023130300693909	0.5338283828382839	sim10
EDGER	0.099	0.10701956271576524	0.0922242314647378	2.4658885418379087e-4	0.8005096169653132	0	0.00229885057471264	0.5371287128712872	sim10
EDGER	0.1	0.1074305441394049	0.09181325004109814	2.4658885418379087e-4	0.8005096169653132	0	0.00229007633587786	0.5391914191419142	sim10
EDGER	0.11	0.11219792865362484	0.08704586552687818	2.4658885418379087e-4	0.8005096169653132	0	0.00219298245614035	0.5631188118811882	sim10
EDGER	0.12	0.11581456518165378	0.08342922899884925	3.287851389117212e-4	0.8004274206805853	0	0.00283085633404104	0.5812706270627063	sim10
EDGER	0.13	0.1204997534111458	0.07874404076935723	4.109814236396515e-4	0.8003452243958573	0	0.00339904826648538	0.6047854785478548	sim10
EDGER	0.14	0.1245273713628144	0.07471642281768864	6.575702778234424e-4	0.8000986355416735	0	0.00525279054497701	0.625	sim10
EDGER	0.15	0.12789741903665955	0.0713463751438435	6.575702778234424e-4	0.8000986355416735	0	0.00511508951406649	0.641914191419142	sim10
EDGER	0.16	0.13110307414104885	0.06814072003945422	6.575702778234424e-4	0.8000986355416735	0	0.00499064254522769	0.6580033003300331	sim10
EDGER	0.16999999999999998	0.1343087292454381	0.06493506493506493	9.863554167351637e-4	0.7997698504027618	0	0.00729040097205346	0.6740924092409241	sim10
EDGER	0.18	0.1364458326483643	0.06279796153213875	0.00123294427091895	0.799523261548578	0	0.00895522388059701	0.6848184818481848	sim10
EDGER	0.19	0.1389117211902022	0.06033207299030084	0.00139733684037481	0.7993588689791221	0	0.00995899238429994	0.6971947194719472	sim10
EDGER	0.2	0.14236396514877528	0.05687982903172776	0.00156172940983067	0.7991944764096662	0	0.01085094231867504	0.7145214521452146	sim10
EDGER	0.21	0.14343251685023836	0.05581127733026467	0.0016439256945586	0.7991122801249384	0	0.0113314447592068	0.7198844884488449	sim10
EDGER	0.22	0.14524083511425284	0.0540029590662502	0.00197271083347032	0.7987834949860266	0	0.0134003350083752	0.728960396039604	sim10
EDGER	0.23	0.14688476080881144	0.0523590333716916	0.00213710340292618	0.7986191024165707	0	0.01434087148372862	0.7372112211221122	sim10
EDGER	0.24	0.14885747164228175	0.05038632253822127	0.00254808482656583	0.7982081209929311	0	0.01682953311617806	0.7471122112211221	sim10
EDGER	0.25	0.15066578990629623	0.0485780042742068	0.00254808482656583	0.7982081209929311	0	0.01663090128755364	0.7561881188118812	sim10
EDGER	0.26	0.1522275193161269	0.04701627486437613	0.00263028111129376	0.7981259247082032	0	0.01698513800424628	0.764026402640264	sim10
EDGER	0.27	0.1540358375801414	0.04520795660036166	0.00312345881966135	0.7976327469998357	0	0.01987447698744769	0.773102310231023	sim10
EDGER	0.28	0.15510438928160447	0.04413940489889857	0.00328785138911721	0.7974683544303798	0	0.02075765438505449	0.7784653465346535	sim10
EDGER	0.29	0.1565839224067072	0.04265987177379582	0.00386322538221272	0.7968929804372842	0	0.02407786885245901	0.7858910891089109	sim10
EDGER	0.3	0.15781686667762618	0.04142692750287687	0.0043564030905803	0.7963998027289166	0	0.02686264571718195	0.7920792079207921	sim10
EDGER	0.31	0.15937859608745686	0.03986519809304619	0.00501397336840374	0.7957422324510932	0	0.03049999999999999	0.7999174917491749	sim10
EDGER	0.32	0.160364951504192	0.03887884267631103	0.0051783659378596	0.7955778398816373	0	0.03128103277060576	0.8048679867986799	sim10
EDGER	0.33	0.16184448462929477	0.03739930955120828	0.00550715107677133	0.7952490547427257	0	0.03290766208251473	0.8122937293729373	sim10
EDGER	0.34	0.162748643761302	0.03649515041920105	0.00600032878513891	0.794755877034358	0	0.03555772040915733	0.8168316831683169	sim10
EDGER	0.35	0.1635706066085813	0.03567318757192175	0.00665789906296235	0.7940983067565346	0	0.03911154031868662	0.820957095709571	sim10
EDGER	0.36	0.1643925694558606	0.03485122472464244	0.00731546934078579	0.7934407364787112	0	0.04260411680229774	0.8250825082508251	sim10
EDGER	0.37	0.16513233601841196	0.03411145816209107	0.00772645076442544	0.7930297550550716	0	0.0446980504041845	0.8287953795379538	sim10
EDGER	0.38	0.16620088771987507	0.03304290646062798	0.0081374321880651	0.79261877363143185	0	0.04667609618104668	0.8341584158415842	sim10
EDGER	0.39	0.16694065428242644	0.03230313989807661	0.00863060989643268	0.7921255959230643	0	0.04915730337078651	0.837871287128713	sim10
EDGER	0.4	0.16825579483807332	0.03098799934242972	0.00928818017425612	0.7914680256452409	0	0.05231481481481481	0.8444719471947195	sim10
EDGER	0.41	0.1695709353937202	0.02967285878678283	0.01035673187571921	0.7903994739437777	0	0.05756052992233896	0.8510726072607261	sim10
EDGER	0.42	0.17022850567154366	0.02901528850895939	0.01117869472299852	0.7895775110964984	0	0.06162211146352514	0.8543729372937293	sim10
EDGER	0.43	0.17080387966463917	0.02843991451586388	0.01191846128554989	0.7888377445339471	0	0.06522717049032839	0.8572607260726073	sim10
EDGER	0.44	0.17154364622719054	0.02770014795331251	0.01274042413282919	0.7880157816866677	0	0.06913470115967886	0.8609735973597359	sim10
EDGER	0.45	0.17277659049810948	0.02646720368239355	0.01323360184119677	0.7875226039783002	0	0.07114449845338047	0.8671617161716172	sim10
EDGER	0.46	0.17343416077593293	0.02580963340457011	0.01446654611211573	0.7862896597073812	0	0.07699037620297462	0.8704620462046205	sim10
EDGER	0.47	0.17425612362321224	0.02498767055729081	0.01512411638993917	0.7856320894295578	0	0.0798611111111111	0.8745874587458746	sim10
EDGER	0.48	0.17483149761630773	0.02441229656419529	0.01569949038303468	0.7850567154364623	0	0.0823986194995686	0.8774752475247525	sim10
EDGER	0.49	0.17540687160940324	0.02383692257109978	0.01652145323031399	0.784234752589183	0	0.0860813704496788	0.8803630363036303	sim10
EDGER	0.5	0.17590004931777084	0.0233437448627322	0.01734341607759329	0.7834127897419036	0	0.08974904296044237	0.8828382838283829	sim10
EDGER	0.51	0.1766398158803222	0.02260397830018083	0.01841196777905638	0.7823442380404406	0	0.0943952802359882	0.8865511551155116	sim10
EDGER	0.52	0.1770507973039619	0.02219299687654118	0.01948051948051948	0.7812756863389775	0	0.09912170639899624	0.8886138613861387	sim10
EDGER	0.53	0.1777083675817853	0.02153542659871774	0.02030248232779878	0.7804537234916982	0	0.10253217102532172	0.8919141914191419	sim10
EDGER	0.54	0.1782837415748808	0.02096005260562222	0.02112444517507808	0.7796317606444189	0	0.10593569661995056	0.8948019801980198	sim10
EDGER	0.55	0.1787769192832484	0.02046687489725464	0.02178201545290153	0.7789741903665954	0	0.10860655737704918	0.8972772277227722	sim10
EDGER	0.56	0.17927009699161597	0.01997369718888706	0.02260397830018083	0.7781522275193161	0	0.11197068403908796	0.8997524752475248	sim10
EDGER	0.5700000000000001	0.17951668584579977	0.01972710833470327	0.02391911885582771	0.7768370869636693	0	0.11757575757575758	0.900990099009901	sim10
EDGER	0.5800000000000001	0.18000986355416734	0.01923393062633568	0.02474108170310702	0.77601512411639	0	0.12083500602167804	0.9034653465346536	sim10
EDGER	0.59	0.1806674338319908	0.01857636034851224	0.02580963340457011	0.7749465724149268	0	0.125	0.9067656765676568	sim10
EDGER	0.6	0.1812428078250863	0.01800098635541673	0.02679598882130527	0.7739602169981917	0	0.128802844725405	0.9096534653465348	sim10
EDGER	0.61	0.181571592963998	0.01767220121650501	0.02761795166858458	0.7731382541509124	0	0.13202357563850686	0.9113036303630364	sim10
EDGER	0.62	0.18173598553345388	0.01750780864704915	0.02868650337004767	0.7720697024494493	0	0.136328125	0.9121287128712872	sim10
EDGER	0.63	0.18222916324182148	0.01701463093868157	0.02959066250205491	0.771165543317442	0	0.13969732246798602	0.9146039603960396	sim10
EDGER	0.64	0.1828867335196449	0.01635706066085813	0.03016603649515042	0.7705901693243465	0	0.14158950617283952	0.9179042904290428	sim10
EDGER	0.65	0.18321551865855665	0.0160282755219464	0.03139898076606937	0.7693572250534276	0	0.14630409804672542	0.9195544554455444	sim10
EDGER	0.66	0.1833799112280125	0.01586388295249054	0.03279631760644419	0.7679598882130527	0	0.15171102661596958	0.9203795379537952	sim10
EDGER	0.67	0.18362650008219628	0.01561729409830675	0.03394706559263521	0.7668091402268618	0	0.15602568945976578	0.9216171617161716	sim10
EDGER	0.68	0.1842018740752918	0.01504192010521124	0.03542659871773795	0.765329607101759	0	0.16130239520958084	0.9245049504950495	sim10
EDGER	0.69	0.18453065921420353	0.01471313496629952	0.03649515041920105	0.7642610554002959	0	0.16511714391967275	0.9261551155115512	sim10
EDGER	0.7	0.18494164063784316	0.01430215354265987	0.03781029097484793	0.762945914844649	0	0.16974169741697415	0.9282178217821782	sim10
EDGER	0.71	0.18518822949202696	0.01405556468847608	0.03920762781522275	0.7615485780042742	0	0.17472527472527474	0.9294554455445544	sim10
EDGER	0.72	0.1855992109156666	0.01364458326483642	0.04035837580141378	0.7603978300180831	0	0.1786104037831939	0.9315181518151816	sim10
EDGER	0.73	0.18576360348512247	0.01348019069538056	0.04183790892651652	0.7589182968929804	0	0.18382087396171903	0.9323432343234324	sim10
EDGER	0.74	0.18592799605457833	0.0133157981259247	0.0431530494821634	0.7576031563373335	0	0.1883745963401507	0.9331683168316832	sim10
EDGER	0.75	0.18601019233930627	0.01323360184119677	0.04446819003781029	0.7562880157816867	0	0.1929386590584879	0.9335808580858084	sim10
EDGER	0.76	0.186338977478218	0.01290481670228505	0.04668748972546441	0.7540687160940326	0	0.20035273368606701	0.9352310231023104	sim10
EDGER	0.77	0.18642117376294592	0.01282262041755712	0.04833141542002301	0.752424790399474	0	0.2058823529411765	0.9356435643564356	sim10
EDGER	0.78	0.18658556633240175	0.01265822784810126	0.04948216340621404	0.7512740424132829	0	0.2096100278551532	0.9364686468646864	sim10
EDGER	0.79	0.18699654775604144	0.01224724642446161	0.05186585566332401	0.7488903501561729	0	0.217136958017894	0.9385313531353136	sim10
EDGER	0.8	0.1872431366102252	0.01200065757027782	0.05277001479533125	0.7479861910241657	0	0.21986301369863015	0.9397689768976898	sim10
EDGER	0.81	0.18757192174913695	0.0116718724313661	0.05498931448298537	0.7457668913365116	0	0.22670281260589628	0.9414191419141914	sim10
EDGER	0.82	0.18806509945750452	0.01117869472299852	0.05712641788591156	0.7436297879335854	0	0.2329869259135099	0.943894389438944	sim10
EDGER	0.83	0.18847608088114415	0.01076771329935887	0.05934571757356567	0.7414104882459313	0	0.23946932006633495	0.945957095709571	sim10
EDGER	0.84	0.1888048660200559	0.01043892816044714	0.0604964655597567	0.7402597402597403	0	0.24266402901417736	0.9476072607260726	sim10
EDGER	0.85	0.1893802400131514	0.00986355416735163	0.0629623541015946	0.7377938517179023	0	0.2495114006514658	0.9504950495049506	sim10
EDGER	0.86	0.18979122143679103	0.00945257274371198	0.064852868650337	0.7359033371691599	0	0.2546804389928986	0.9525577557755776	sim10
EDGER	0.87	0.18995561400624691	0.00928818017425612	0.06633240177543975	0.7344238040440572	0	0.25881975625400894	0.9533828382838284	sim10
EDGER	0.88	0.18995561400624691	0.00928818017425612	0.06764754233108664	0.7331086634884103	0	0.2626037013401404	0.9533828382838284	sim10
EDGER	0.89	0.19012000657570277	0.00912378760480026	0.06904487917146145	0.7317113266480355	0	0.2664129400570885	0.9542079207920792	sim10
EDGER	0.9	0.19028439914515863	0.0089593950353444	0.07101759000493178	0.7297386158145652	0	0.2717835797420573	0.95503300330033	sim10
EDGER	0.91	0.19028439914515863	0.0089593950353444	0.07307249712313003	0.7276837086963669	0	0.27746566791510613	0.95503300330033	sim10
EDGER	0.92	0.19061318428407037	0.00863060989643268	0.07545618938024001	0.7253000164392569	0	0.283595922150139	0.9566831683168316	sim10
EDGER	0.93	0.19069538056879828	0.00854841361170475	0.07751109649843826	0.7232451093210587	0	0.2889978547349065	0.9570957095709572	sim10
EDGER	0.94	0.19085977313825417	0.00838402104224889	0.07973039618609239	0.7210258096334046	0	0.29465370595382745	0.957920792079208	sim10
EDGER	0.95	0.19094196942298208	0.00830182475752096	0.08310044385993753	0.7176557619595594	0	0.3032393521295741	0.9583333333333334	sim10
EDGER	0.96	0.1911063619924379	0.0081374321880651	0.08605951011014303	0.7146966957093539	0	0.31049822064056937	0.9591584158415842	sim10
EDGER	0.97	0.19135295084662177	0.0078908433338813	0.08901857636034852	0.7117376294591484	0	0.31750219876868957	0.9603960396039604	sim10
EDGER	0.98	0.19135295084662177	0.0078908433338813	0.09148446490218642	0.7092717409173105	0	0.3234524847428073	0.9603960396039604	sim10
EDGER	0.99	0.19135295084662177	0.0078908433338813	0.09370376458984052	0.7070524412296564	0	0.328719723183391	0.9603960396039604	sim10
EDGER	1	0.19168173598553345	0.00756205819496958	0.09666283084004602	0.7040933749794509	0	0.3352337514253136	0.962046204620462	sim10
LIMMA	0	0	0.19924379418050303	0	0.8007562058194969	0	NA	0	sim10
LIMMA	1e-5	0.02482327798783495	0.1744205161926681	0	0.8007562058194969	0	0	0.12458745874587458	sim10
LIMMA	2e-5	0.02819332566168009	0.17105046851882294	0	0.8007562058194969	0	0	0.1415016501650165	sim10
LIMMA	3.0000000000000004e-5	0.02975505507151077	0.1694887391089923	0	0.8007562058194969	0	0	0.14933993399339934	sim10
LIMMA	4e-5	0.03164556962025317	0.16759822456024986	0	0.8007562058194969	0	0	0.15882838283828385	sim10
LIMMA	5e-5	0.03361828045372349	0.16562551372677956	0	0.8007562058194969	0	0	0.16872937293729373	sim10
LIMMA	6.000000000000001e-5	0.03485122472464244	0.1643925694558606	0	0.8007562058194969	0	0	0.17491749174917492	sim10
LIMMA	7.000000000000001e-5	0.03567318757192175	0.1635706066085813	0	0.8007562058194969	0	0	0.17904290429042902	sim10
LIMMA	8e-5	0.03624856156501726	0.1629952326154858	0	0.8007562058194969	0	0	0.18193069306930693	sim10
LIMMA	9e-5	0.03731711326648036	0.16192668091402268	0	0.8007562058194969	0	0	0.1872937293729373	sim10
LIMMA	1e-4	0.03838566496794345	0.1608581292125596	0	0.8007562058194969	0	0	0.19265676567656767	sim10
LIMMA	1.1e-4	0.03896103896103896	0.16028275521946408	0	0.8007562058194969	0	0	0.19554455445544555	sim10
LIMMA	1.2000000000000002e-4	0.0396186092388624	0.15962518494164063	0	0.8007562058194969	0	0	0.19884488448844884	sim10
LIMMA	1.3000000000000002e-4	0.03986519809304619	0.15937859608745686	0	0.8007562058194969	0	0	0.20008250825082505	sim10
LIMMA	1.4e-4	0.04060496465559757	0.15863882952490546	0	0.8007562058194969	0	0	0.20379537953795385	sim10
LIMMA	1.5e-4	0.04076935722505342	0.1584744369554496	0	0.8007562058194969	0	0	0.20462046204620463	sim10
LIMMA	1.6e-4	0.04118033864869308	0.15806345553180995	0	0.8007562058194969	0	0	0.2066831683168317	sim10
LIMMA	1.7e-4	0.04183790892651652	0.15740588525398652	0	0.8007562058194969	0	0	0.209983498349835	sim10
LIMMA	1.8e-4	0.04249547920433996	0.15674831497616307	0	0.8007562058194969	0	0	0.2132838283828383	sim10
LIMMA	1.9e-4	0.04290646062797961	0.15633733355252344	0	0.8007562058194969	0	0	0.21534653465346532	sim10
LIMMA	2e-4	0.04290646062797961	0.15633733355252344	0	0.8007562058194969	0	0	0.21534653465346532	sim10
LIMMA	2.1e-4	0.04307085319743548	0.15617294098306755	0	0.8007562058194969	0	0	0.21617161716171615	sim10
LIMMA	2.2e-4	0.04356403090580306	0.15567976327469998	0	0.8007562058194969	0	0	0.21864686468646868	sim10
LIMMA	2.3e-4	0.04397501232944271	0.15526878185106033	0	0.8007562058194969	0	0	0.22070957095709573	sim10
LIMMA	2.4000000000000003e-4	0.04455038632253822	0.15469340785796482	0	0.8007562058194969	0	0	0.2235973597359736	sim10
LIMMA	2.5e-4	0.0450435640309058	0.15420023014959724	0	0.8007562058194969	0	0	0.2260726072607261	sim10
LIMMA	2.6000000000000003e-4	0.04545454545454545	0.1537892487259576	0	0.8007562058194969	0	0	0.22813531353135316	sim10
LIMMA	2.7e-4	0.04578333059345717	0.15346046358704588	0	0.8007562058194969	0	0	0.2297854785478548	sim10
LIMMA	2.8000000000000003e-4	0.04602991944764097	0.15321387473286208	0	0.8007562058194969	0	0	0.23102310231023104	sim10
LIMMA	2.9e-4	0.04652309715600854	0.1527206970244945	0	0.8007562058194969	0	0	0.2334983498349835	sim10
LIMMA	3.0000000000000003e-4	0.04701627486437613	0.1522275193161269	0	0.8007562058194969	0	0	0.235973597359736	sim10
LIMMA	3.1e-4	0.04709847114910406	0.152145323031399	0	0.8007562058194969	0	0	0.23638613861386135	sim10
LIMMA	3.2e-4	0.04726286371855992	0.1519809304619431	0	0.8007562058194969	0	0	0.23721122112211224	sim10
LIMMA	3.3000000000000005e-4	0.04750945257274371	0.15173434160775934	0	0.8007562058194969	0	0	0.23844884488448845	sim10
LIMMA	3.4e-4	0.04783823771165543	0.1514055564688476	0	0.8007562058194969	0	0	0.24009900990099012	sim10
LIMMA	3.5000000000000005e-4	0.04792043399638336	0.15132336018411968	0	0.8007562058194969	0	0	0.24051155115511552	sim10
LIMMA	3.6e-4	0.04833141542002301	0.15091237876048005	0	0.8007562058194969	0	0	0.24257425742574257	sim10
LIMMA	3.700000000000001e-4	0.04833141542002301	0.15091237876048005	0	0.8007562058194969	0	0	0.24257425742574257	sim10
LIMMA	3.8e-4	0.04849580798947887	0.15074798619102417	0	0.8007562058194969	0	0	0.2433993399339934	sim10
LIMMA	3.900000000000001e-4	0.0485780042742068	0.15066578990629623	0	0.8007562058194969	0	0	0.2438118811881188	sim10
LIMMA	4e-4	0.04866020055893474	0.1505835936215683	0	0.8007562058194969	0	0	0.2442244224422442	sim10
LIMMA	4.100000000000001e-4	0.04866020055893474	0.1505835936215683	0	0.8007562058194969	0	0	0.2442244224422442	sim10
LIMMA	4.2e-4	0.04890678941311852	0.1503370047673845	0	0.8007562058194969	0	0	0.24546204620462045	sim10
LIMMA	4.3e-4	0.04956435969094197	0.14967943448956106	0	0.8007562058194969	0	0	0.2487623762376238	sim10
LIMMA	4.4e-4	0.04981094854512576	0.1494328456353773	0	0.8007562058194969	0	0	0.25	sim10
LIMMA	4.5e-4	0.04981094854512576	0.1494328456353773	0	0.8007562058194969	0	0	0.25	sim10
LIMMA	4.6e-4	0.05005753739930955	0.1491862567811935	0	0.8007562058194969	0	0	0.25123762376237624	sim10
LIMMA	4.7e-4	0.05022192996876541	0.14902186421173763	0	0.8007562058194969	0	0	0.2520627062706271	sim10
