test_cutoff	power	method	rep
0.14	0.9	mutscan(edgeR)	3
0.15	0.9	mutscan(edgeR)	3
0.16	1	mutscan(edgeR)	3
0.17	1	mutscan(edgeR)	3
0.18	1	mutscan(edgeR)	3
0.19	1	mutscan(edgeR)	3
0.2	1	mutscan(edgeR)	3
0	0	mutscan(limma)	3
0.01	0.8	mutscan(limma)	3
0.02	0.8	mutscan(limma)	3
0.03	0.9	mutscan(limma)	3
0.04	0.9	mutscan(limma)	3
0.05	0.9	mutscan(limma)	3
0.06	0.9	mutscan(limma)	3
0.07	0.9	mutscan(limma)	3
0.08	0.9	mutscan(limma)	3
0.09	0.9	mutscan(limma)	3
0.1	0.9	mutscan(limma)	3
0.11	0.9	mutscan(limma)	3
0.12	0.9	mutscan(limma)	3
0.13	0.9	mutscan(limma)	3
0.14	0.9	mutscan(limma)	3
0.15	0.9	mutscan(limma)	3
0.16	0.9	mutscan(limma)	3
0.17	0.9	mutscan(limma)	3
0.18	0.9	mutscan(limma)	3
0.19	0.9	mutscan(limma)	3
0.2	0.9	mutscan(limma)	3
0	0	DiMSum	3
0.01	0.3	DiMSum	3
0.02	0.4	DiMSum	3
0.03	0.5	DiMSum	3
0.04	0.5	DiMSum	3
0.05	0.6	DiMSum	3
0.06	0.6	DiMSum	3
0.07	0.6	DiMSum	3
0.08	0.6	DiMSum	3
0.09	0.6	DiMSum	3
0.1	0.6	DiMSum	3
0.11	0.6	DiMSum	3
0.12	0.6	DiMSum	3
0.13	0.6	DiMSum	3
0.14	0.6	DiMSum	3
0.15	0.6	DiMSum	3
0.16	0.7	DiMSum	3
0.17	0.7	DiMSum	3
0.18	0.7	DiMSum	3
0.19	0.7	DiMSum	3
0.2	0.7	DiMSum	3
