rank	rep	method	fdr
139	number of replicate = 3	Naive	0.06627680311890838
139	number of replicate = 3	Rosace	0.01364522417153996
139	number of replicate = 3	Rosace(nopos)	0.02339181286549707
139	number of replicate = 3	mutscan(edgeR)	0.0175438596491228
139	number of replicate = 3	mutscan(limma)	0.01949317738791423
140	number of replicate = 1	DiMSum	0.13419095051820634
140	number of replicate = 1	Enrich2	0.11413236714907322
140	number of replicate = 1	Naive	0.12194757905911131
140	number of replicate = 1	Rosace	0.01045761626911515
140	number of replicate = 1	Rosace(nopos)	0.026118558715090195
140	number of replicate = 1	mutscan(edgeR)	0.02283915767149205
140	number of replicate = 1	mutscan(limma)	0.01760519342205658
140	number of replicate = 2	DiMSum	0.06789907428313388
140	number of replicate = 2	Enrich2	0.09988522616090917
140	number of replicate = 2	Naive	0.05043651689621434
140	number of replicate = 2	Rosace	0.0038816136072853153
140	number of replicate = 2	Rosace(nopos)	0.019404304959735073
140	number of replicate = 2	mutscan(edgeR)	0.00679047188981711
140	number of replicate = 2	mutscan(limma)	0.00581583502671784
140	number of replicate = 3	DiMSum	0.08771929824561403
140	number of replicate = 3	Enrich2	0.13255360623781676
140	number of replicate = 3	Naive	0.06627680311890838
140	number of replicate = 3	Rosace	0.01364522417153996
140	number of replicate = 3	Rosace(nopos)	0.02339181286549707
140	number of replicate = 3	mutscan(edgeR)	0.01949317738791423
140	number of replicate = 3	mutscan(limma)	0.02144249512670565
141	number of replicate = 1	DiMSum	0.13614539427736694
141	number of replicate = 1	Enrich2	0.11607918125175912
141	number of replicate = 1	Naive	0.12390708934814228
141	number of replicate = 1	Rosace	0.01045761626911515
141	number of replicate = 1	Rosace(nopos)	0.026118558715090195
141	number of replicate = 1	mutscan(edgeR)	0.02283915767149205
141	number of replicate = 1	mutscan(limma)	0.01825750914286545
141	number of replicate = 2	DiMSum	0.0688680665311959
141	number of replicate = 2	Enrich2	0.1018232106570332
141	number of replicate = 2	Naive	0.05140550914427636
141	number of replicate = 2	Rosace	0.00485248739369308
141	number of replicate = 2	Rosace(nopos)	0.019404304959735073
141	number of replicate = 2	mutscan(edgeR)	0.00679047188981711
141	number of replicate = 2	mutscan(limma)	0.00872845638594114
141	number of replicate = 3	DiMSum	0.08966861598440545
141	number of replicate = 3	Enrich2	0.13255360623781676
141	number of replicate = 3	Naive	0.06627680311890838
141	number of replicate = 3	Rosace	0.01364522417153996
141	number of replicate = 3	Rosace(nopos)	0.02339181286549707
141	number of replicate = 3	mutscan(edgeR)	0.02144249512670565
141	number of replicate = 3	mutscan(limma)	0.02144249512670565
142	number of replicate = 1	DiMSum	0.13810746769300228
142	number of replicate = 1	Enrich2	0.1186910669849373
142	number of replicate = 1	Naive	0.12456196819555551
142	number of replicate = 1	Rosace	0.01045761626911515
142	number of replicate = 1	Rosace(nopos)	0.026118558715090195
142	number of replicate = 1	mutscan(edgeR)	0.02413872258323943
142	number of replicate = 1	mutscan(limma)	0.018912387990278678
142	number of replicate = 2	DiMSum	0.0688680665311959
142	number of replicate = 2	Enrich2	0.1018232106570332
142	number of replicate = 2	Naive	0.052374501392338374
142	number of replicate = 2	Rosace	0.00485248739369308
142	number of replicate = 2	Rosace(nopos)	0.02037329720779709
142	number of replicate = 2	mutscan(edgeR)	0.00679047188981711
142	number of replicate = 2	mutscan(limma)	0.00872845638594114
142	number of replicate = 3	DiMSum	0.0935672514619883
142	number of replicate = 3	Enrich2	0.13450292397660818
142	number of replicate = 3	Naive	0.0682261208576998
142	number of replicate = 3	Rosace	0.01364522417153996
142	number of replicate = 3	Rosace(nopos)	0.02339181286549707
142	number of replicate = 3	mutscan(edgeR)	0.02339181286549707
142	number of replicate = 3	mutscan(limma)	0.02339181286549707
143	number of replicate = 1	DiMSum	0.14072185682944646
143	number of replicate = 1	Enrich2	0.12130038959151115
143	number of replicate = 1	Naive	0.12456196819555551
143	number of replicate = 1	Rosace	0.01110993198992402
143	number of replicate = 1	Rosace(nopos)	0.026773437562503423
143	number of replicate = 1	mutscan(edgeR)	0.02413872258323943
143	number of replicate = 1	mutscan(limma)	0.019567266837691905
143	number of replicate = 2	DiMSum	0.06983894031760368
143	number of replicate = 2	Enrich2	0.1018232106570332
143	number of replicate = 2	Naive	0.05334537517874614
143	number of replicate = 2	Rosace	0.005823361180100845
143	number of replicate = 2	Rosace(nopos)	0.021342289455859108
143	number of replicate = 2	mutscan(edgeR)	0.007759464137879125
143	number of replicate = 2	mutscan(limma)	0.009699330172348905
143	number of replicate = 3	DiMSum	0.0935672514619883
143	number of replicate = 3	Enrich2	0.1364522417153996
143	number of replicate = 3	Naive	0.0682261208576998
143	number of replicate = 3	Rosace	0.01559454191033138
143	number of replicate = 3	Rosace(nopos)	0.02339181286549707
143	number of replicate = 3	mutscan(edgeR)	0.02534113060428849
143	number of replicate = 3	mutscan(limma)	0.02534113060428849
144	number of replicate = 1	DiMSum	0.14072185682944646
144	number of replicate = 1	Enrich2	0.12325739647727613
144	number of replicate = 1	Naive	0.12520921738649402
144	number of replicate = 1	Rosace	0.011762247710732893
144	number of replicate = 1	Rosace(nopos)	0.027425753283312298
144	number of replicate = 1	mutscan(edgeR)	0.02478597177417794
144	number of replicate = 1	mutscan(limma)	0.022176589444265746
144	number of replicate = 2	DiMSum	0.06983894031760368
144	number of replicate = 2	Enrich2	0.1018232106570332
144	number of replicate = 2	Naive	0.05334537517874614
144	number of replicate = 2	Rosace	0.00776510875291638
144	number of replicate = 2	Rosace(nopos)	0.021342289455859108
144	number of replicate = 2	mutscan(edgeR)	0.01066832242041092
144	number of replicate = 2	mutscan(limma)	0.009699330172348905
144	number of replicate = 3	DiMSum	0.0935672514619883
144	number of replicate = 3	Enrich2	0.13840155945419105
144	number of replicate = 3	Naive	0.07017543859649122
144	number of replicate = 3	Rosace	0.01559454191033138
144	number of replicate = 3	Rosace(nopos)	0.02534113060428849
144	number of replicate = 3	mutscan(edgeR)	0.02534113060428849
144	number of replicate = 3	mutscan(limma)	0.02729044834307992
145	number of replicate = 1	DiMSum	0.14331592012307087
145	number of replicate = 1	Enrich2	0.12325739647727613
145	number of replicate = 1	Naive	0.12781853999306786
145	number of replicate = 1	Rosace	0.011762247710732893
145	number of replicate = 1	Rosace(nopos)	0.028073002474250812
145	number of replicate = 1	mutscan(edgeR)	0.02544085062159117
145	number of replicate = 1	mutscan(limma)	0.02413103320342636
145	number of replicate = 2	DiMSum	0.07080981410401144
145	number of replicate = 2	Enrich2	0.1027922029050952
145	number of replicate = 2	Naive	0.05431624896515391
145	number of replicate = 2	Rosace	0.008734101000978396
145	number of replicate = 2	Rosace(nopos)	0.021342289455859108
145	number of replicate = 2	mutscan(edgeR)	0.011639196206818692
145	number of replicate = 2	mutscan(limma)	0.010670203958756674
145	number of replicate = 3	DiMSum	0.0935672514619883
145	number of replicate = 3	Enrich2	0.13840155945419105
145	number of replicate = 3	Naive	0.07017543859649122
145	number of replicate = 3	Rosace	0.01559454191033138
145	number of replicate = 3	Rosace(nopos)	0.02534113060428849
145	number of replicate = 3	mutscan(edgeR)	0.02534113060428849
145	number of replicate = 3	mutscan(limma)	0.03118908382066276
146	number of replicate = 1	DiMSum	0.1472171779849174
146	number of replicate = 1	Enrich2	0.12521184023643672
146	number of replicate = 1	Naive	0.12781853999306786
146	number of replicate = 1	Rosace	0.011762247710732893
146	number of replicate = 1	Rosace(nopos)	0.029375130512602547
146	number of replicate = 1	mutscan(edgeR)	0.02674804518981327
146	number of replicate = 1	mutscan(limma)	0.02413103320342636
146	number of replicate = 2	DiMSum	0.07372055392488899
146	number of replicate = 2	Enrich2	0.10376119515315722
146	number of replicate = 2	Naive	0.05431624896515391
146	number of replicate = 2	Rosace	0.008734101000978396
146	number of replicate = 2	Rosace(nopos)	0.022313163242266874
146	number of replicate = 2	mutscan(edgeR)	0.011639196206818692
146	number of replicate = 2	mutscan(limma)	0.010670203958756674
146	number of replicate = 3	DiMSum	0.09551656920077972
146	number of replicate = 3	Enrich2	0.13840155945419105
146	number of replicate = 3	Naive	0.07017543859649122
146	number of replicate = 3	Rosace	0.0175438596491228
146	number of replicate = 3	Rosace(nopos)	0.02534113060428849
146	number of replicate = 3	mutscan(edgeR)	0.02534113060428849
146	number of replicate = 3	mutscan(limma)	0.03118908382066276
147	number of replicate = 1	DiMSum	0.14852180942653515
147	number of replicate = 1	Enrich2	0.12717391365207206
147	number of replicate = 1	Naive	0.1291206680314196
147	number of replicate = 1	Rosace	0.011762247710732893
147	number of replicate = 1	Rosace(nopos)	0.029375130512602547
147	number of replicate = 1	mutscan(edgeR)	0.02805523975803537
147	number of replicate = 1	mutscan(limma)	0.025430598115173744
147	number of replicate = 2	DiMSum	0.07760404907052006
147	number of replicate = 2	Enrich2	0.10376119515315722
147	number of replicate = 2	Naive	0.05431624896515391
147	number of replicate = 2	Rosace	0.009704974787386165
147	number of replicate = 2	Rosace(nopos)	0.022313163242266874
147	number of replicate = 2	mutscan(edgeR)	0.011639196206818692
147	number of replicate = 2	mutscan(limma)	0.010670203958756674
147	number of replicate = 3	DiMSum	0.09746588693957114
147	number of replicate = 3	Enrich2	0.14035087719298245
147	number of replicate = 3	Naive	0.07017543859649122
147	number of replicate = 3	Rosace	0.0175438596491228
147	number of replicate = 3	Rosace(nopos)	0.02534113060428849
147	number of replicate = 3	mutscan(edgeR)	0.02534113060428849
147	number of replicate = 3	mutscan(limma)	0.03313840155945419
148	number of replicate = 1	DiMSum	0.14982393746488687
148	number of replicate = 1	Enrich2	0.13173005036133179
148	number of replicate = 1	Naive	0.1317249241081231
148	number of replicate = 1	Rosace	0.011762247710732893
148	number of replicate = 1	Rosace(nopos)	0.030669628894479568
148	number of replicate = 1	mutscan(edgeR)	0.02936243432625747
148	number of replicate = 1	mutscan(limma)	0.027392671530809067
148	number of replicate = 2	DiMSum	0.07760404907052006
148	number of replicate = 2	Enrich2	0.10376119515315722
148	number of replicate = 2	Naive	0.05625611499962369
148	number of replicate = 2	Rosace	0.009704974787386165
148	number of replicate = 2	Rosace(nopos)	0.023282155490328887
148	number of replicate = 2	mutscan(edgeR)	0.013579062241288471
148	number of replicate = 2	mutscan(limma)	0.010670203958756674
148	number of replicate = 3	DiMSum	0.09746588693957114
148	number of replicate = 3	Enrich2	0.14230019493177387
148	number of replicate = 3	Naive	0.07017543859649122
148	number of replicate = 3	Rosace	0.0175438596491228
148	number of replicate = 3	Rosace(nopos)	0.02534113060428849
148	number of replicate = 3	mutscan(edgeR)	0.02923976608187134
148	number of replicate = 3	mutscan(limma)	0.03313840155945419
149	number of replicate = 1	DiMSum	0.15177075156757278
149	number of replicate = 1	Enrich2	0.13173005036133179
149	number of replicate = 1	Naive	0.13237723982893196
149	number of replicate = 1	Rosace	0.012417126558146124
149	number of replicate = 1	Rosace(nopos)	0.031979386589306026
149	number of replicate = 1	mutscan(edgeR)	0.030017313173670696
149	number of replicate = 1	mutscan(limma)	0.028044987251617942
149	number of replicate = 2	DiMSum	0.07857304131858207
149	number of replicate = 2	Enrich2	0.10473206893956499
149	number of replicate = 2	Naive	0.05625611499962369
149	number of replicate = 2	Rosace	0.009704974787386165
149	number of replicate = 2	Rosace(nopos)	0.024251147738390905
149	number of replicate = 2	mutscan(edgeR)	0.013579062241288471
149	number of replicate = 2	mutscan(limma)	0.010670203958756674
149	number of replicate = 3	DiMSum	0.09746588693957114
149	number of replicate = 3	Enrich2	0.14230019493177387
149	number of replicate = 3	Naive	0.07212475633528265
149	number of replicate = 3	Rosace	0.0175438596491228
149	number of replicate = 3	Rosace(nopos)	0.02534113060428849
149	number of replicate = 3	mutscan(edgeR)	0.02923976608187134
149	number of replicate = 3	mutscan(limma)	0.03313840155945419
150	number of replicate = 1	DiMSum	0.15371756567025868
150	number of replicate = 1	Enrich2	0.13368193099388806
150	number of replicate = 1	Naive	0.13433418699135857
150	number of replicate = 1	Rosace	0.012417126558146124
150	number of replicate = 1	Rosace(nopos)	0.031979386589306026
150	number of replicate = 1	mutscan(edgeR)	0.03262913918351054
150	number of replicate = 1	mutscan(limma)	0.028692236442556453
150	number of replicate = 2	DiMSum	0.07857304131858207
150	number of replicate = 2	Enrich2	0.10667381651238053
150	number of replicate = 2	Naive	0.05722698878603146
150	number of replicate = 2	Rosace	0.009704974787386165
150	number of replicate = 2	Rosace(nopos)	0.024251147738390905
150	number of replicate = 2	mutscan(edgeR)	0.013579062241288471
150	number of replicate = 2	mutscan(limma)	0.01261195153157221
150	number of replicate = 3	DiMSum	0.09746588693957114
150	number of replicate = 3	Enrich2	0.1442495126705653
150	number of replicate = 3	Naive	0.07602339181286549
150	number of replicate = 3	Rosace	0.0175438596491228
150	number of replicate = 3	Rosace(nopos)	0.02729044834307992
150	number of replicate = 3	mutscan(edgeR)	0.03313840155945419
150	number of replicate = 3	mutscan(limma)	0.03508771929824561
151	number of replicate = 1	DiMSum	0.15566944630281493
151	number of replicate = 1	Enrich2	0.13497642937576507
151	number of replicate = 1	Naive	0.1362911341537852
151	number of replicate = 1	Rosace	0.012417126558146124
151	number of replicate = 1	Rosace(nopos)	0.031979386589306026
151	number of replicate = 1	mutscan(edgeR)	0.03328145490431941
151	number of replicate = 1	mutscan(limma)	0.030649243328321422
151	number of replicate = 2	DiMSum	0.07954203356664409
151	number of replicate = 2	Enrich2	0.1115263039060736
151	number of replicate = 2	Naive	0.058197862572439224
151	number of replicate = 2	Rosace	0.01067396703544818
151	number of replicate = 2	Rosace(nopos)	0.02522013998645292
151	number of replicate = 2	mutscan(edgeR)	0.01454993602769624
151	number of replicate = 2	mutscan(limma)	0.01261195153157221
151	number of replicate = 3	DiMSum	0.09746588693957114
151	number of replicate = 3	Enrich2	0.14619883040935672
151	number of replicate = 3	Naive	0.08187134502923976
151	number of replicate = 3	Rosace	0.0175438596491228
151	number of replicate = 3	Rosace(nopos)	0.02729044834307992
151	number of replicate = 3	mutscan(edgeR)	0.03508771929824561
151	number of replicate = 3	mutscan(limma)	0.03508771929824561
152	number of replicate = 1	DiMSum	0.16022051648220428
152	number of replicate = 1	Enrich2	0.13497642937576507
152	number of replicate = 1	Naive	0.1362911341537852
152	number of replicate = 1	Rosace	0.01371925459649786
152	number of replicate = 1	Rosace(nopos)	0.0326317023101149
152	number of replicate = 1	mutscan(edgeR)	0.034586086345937156
152	number of replicate = 1	mutscan(limma)	0.033261129061499625
152	number of replicate = 2	DiMSum	0.08051290735305186
152	number of replicate = 2	Enrich2	0.1115263039060736
152	number of replicate = 2	Naive	0.05916873635884699
152	number of replicate = 2	Rosace	0.01067396703544818
152	number of replicate = 2	Rosace(nopos)	0.026189132234514932
152	number of replicate = 2	mutscan(edgeR)	0.01454993602769624
152	number of replicate = 2	mutscan(limma)	0.01454993602769624
152	number of replicate = 3	DiMSum	0.09746588693957114
152	number of replicate = 3	Enrich2	0.14619883040935672
152	number of replicate = 3	Naive	0.08187134502923976
152	number of replicate = 3	Rosace	0.0175438596491228
152	number of replicate = 3	Rosace(nopos)	0.02729044834307992
152	number of replicate = 3	mutscan(edgeR)	0.03898635477582846
152	number of replicate = 3	mutscan(limma)	0.04093567251461988
153	number of replicate = 1	DiMSum	0.16022051648220428
153	number of replicate = 1	Enrich2	0.13693593966479603
153	number of replicate = 1	Naive	0.1375932621921369
153	number of replicate = 1	Rosace	0.015021382634849603
153	number of replicate = 1	Rosace(nopos)	0.033286581157528125
153	number of replicate = 1	mutscan(edgeR)	0.035888214384288894
153	number of replicate = 1	mutscan(limma)	0.033916007908912846
153	number of replicate = 2	DiMSum	0.08051290735305186
153	number of replicate = 2	Enrich2	0.11249529615413562
153	number of replicate = 2	Naive	0.06110860239331678
153	number of replicate = 2	Rosace	0.01067396703544818
153	number of replicate = 2	Rosace(nopos)	0.027160006020922705
153	number of replicate = 2	mutscan(edgeR)	0.01454993602769624
153	number of replicate = 2	mutscan(limma)	0.015518928275758254
153	number of replicate = 3	DiMSum	0.09746588693957114
153	number of replicate = 3	Enrich2	0.14619883040935672
153	number of replicate = 3	Naive	0.08576998050682261
153	number of replicate = 3	Rosace	0.0175438596491228
153	number of replicate = 3	Rosace(nopos)	0.02729044834307992
153	number of replicate = 3	mutscan(edgeR)	0.03898635477582846
153	number of replicate = 3	mutscan(limma)	0.04093567251461988
154	number of replicate = 1	DiMSum	0.16283240221538248
154	number of replicate = 1	Enrich2	0.1382456973596225
154	number of replicate = 1	Naive	0.1401923920156317
154	number of replicate = 1	Rosace	0.015021382634849603
154	number of replicate = 1	Rosace(nopos)	0.03394146000494135
154	number of replicate = 1	mutscan(edgeR)	0.035888214384288894
154	number of replicate = 1	mutscan(limma)	0.03587551819794382
154	number of replicate = 2	DiMSum	0.08051290735305186
154	number of replicate = 2	Enrich2	0.11540791751335892
154	number of replicate = 2	Naive	0.06207759464137879
154	number of replicate = 2	Rosace	0.011642959283510194
154	number of replicate = 2	Rosace(nopos)	0.027160006020922705
154	number of replicate = 2	mutscan(edgeR)	0.01454993602769624
154	number of replicate = 2	mutscan(limma)	0.017460675848573786
154	number of replicate = 3	DiMSum	0.09746588693957114
154	number of replicate = 3	Enrich2	0.152046783625731
154	number of replicate = 3	Naive	0.08576998050682261
154	number of replicate = 3	Rosace	0.0175438596491228
154	number of replicate = 3	Rosace(nopos)	0.02729044834307992
154	number of replicate = 3	mutscan(edgeR)	0.0428849902534113
154	number of replicate = 3	mutscan(limma)	0.04093567251461988
155	number of replicate = 1	DiMSum	0.16608641088629048
155	number of replicate = 1	Enrich2	0.13955032880124024
155	number of replicate = 1	Naive	0.14215702855787138
155	number of replicate = 1	Rosace	0.015673698355658475
155	number of replicate = 1	Rosace(nopos)	0.03459633885235458
155	number of replicate = 1	mutscan(edgeR)	0.03719540895251099
155	number of replicate = 1	mutscan(limma)	0.03717764623629556
155	number of replicate = 2	DiMSum	0.08536351320839919
155	number of replicate = 2	Enrich2	0.11734778354782871
155	number of replicate = 2	Naive	0.06304846842778655
155	number of replicate = 2	Rosace	0.011642959283510194
155	number of replicate = 2	Rosace(nopos)	0.02813087980733047
155	number of replicate = 2	mutscan(edgeR)	0.01648980206216602
155	number of replicate = 2	mutscan(limma)	0.018431549634981555
155	number of replicate = 3	DiMSum	0.09941520467836255
155	number of replicate = 3	Enrich2	0.152046783625731
155	number of replicate = 3	Naive	0.08771929824561403
155	number of replicate = 3	Rosace	0.0175438596491228
155	number of replicate = 3	Rosace(nopos)	0.02729044834307992
155	number of replicate = 3	mutscan(edgeR)	0.04483430799220273
155	number of replicate = 3	mutscan(limma)	0.04093567251461988
156	number of replicate = 1	DiMSum	0.17065268065529093
156	number of replicate = 1	Enrich2	0.14215458487794372
156	number of replicate = 1	Naive	0.1441191019735067
156	number of replicate = 1	Rosace	0.016326014076467346
156	number of replicate = 1	Rosace(nopos)	0.03459633885235458
156	number of replicate = 1	mutscan(edgeR)	0.03849753699086274
156	number of replicate = 1	mutscan(limma)	0.038487403931122016
156	number of replicate = 2	DiMSum	0.09021223752540078
156	number of replicate = 2	Enrich2	0.11928576804395273
156	number of replicate = 2	Naive	0.06304846842778655
156	number of replicate = 2	Rosace	0.01261383306991796
156	number of replicate = 2	Rosace(nopos)	0.02813087980733047
156	number of replicate = 2	mutscan(edgeR)	0.018431549634981555
156	number of replicate = 2	mutscan(limma)	0.020371415669451345
156	number of replicate = 3	DiMSum	0.09941520467836255
156	number of replicate = 3	Enrich2	0.1539961013645224
156	number of replicate = 3	Naive	0.08966861598440545
156	number of replicate = 3	Rosace	0.0175438596491228
156	number of replicate = 3	Rosace(nopos)	0.02729044834307992
156	number of replicate = 3	mutscan(edgeR)	0.04678362573099415
156	number of replicate = 3	mutscan(limma)	0.04678362573099415
157	number of replicate = 1	DiMSum	0.1713049963760998
157	number of replicate = 1	Enrich2	0.14476641088778355
157	number of replicate = 1	Naive	0.14672079492360582
157	number of replicate = 1	Rosace	0.016980892923880577
157	number of replicate = 1	Rosace(nopos)	0.03459633885235458
157	number of replicate = 1	mutscan(edgeR)	0.04241661729226304
157	number of replicate = 1	mutscan(limma)	0.039142282778535244
157	number of replicate = 2	DiMSum	0.09118311131180853
157	number of replicate = 2	Enrich2	0.12219462632648453
157	number of replicate = 2	Naive	0.06401934221419432
157	number of replicate = 2	Rosace	0.01261383306991796
157	number of replicate = 2	Rosace(nopos)	0.02813087980733047
157	number of replicate = 2	mutscan(edgeR)	0.019402423421389325
157	number of replicate = 2	mutscan(limma)	0.022313163242266874
157	number of replicate = 3	DiMSum	0.09941520467836255
157	number of replicate = 3	Enrich2	0.1539961013645224
157	number of replicate = 3	Naive	0.08966861598440545
157	number of replicate = 3	Rosace	0.0175438596491228
157	number of replicate = 3	Rosace(nopos)	0.02923976608187134
157	number of replicate = 3	mutscan(edgeR)	0.04678362573099415
157	number of replicate = 3	mutscan(limma)	0.04678362573099415
158	number of replicate = 1	DiMSum	0.17456156817361215
158	number of replicate = 1	Enrich2	0.14476641088778355
158	number of replicate = 1	Naive	0.14868030521263678
158	number of replicate = 1	Rosace	0.017628142114819088
158	number of replicate = 1	Rosace(nopos)	0.03655584914138556
158	number of replicate = 1	mutscan(edgeR)	0.043071496139676264
158	number of replicate = 1	mutscan(limma)	0.039794598499344115
158	number of replicate = 2	DiMSum	0.09215210355987055
158	number of replicate = 2	Enrich2	0.12510724768570783
158	number of replicate = 2	Naive	0.06498833446225634
158	number of replicate = 2	Rosace	0.013584706856325726
158	number of replicate = 2	Rosace(nopos)	0.02813087980733047
158	number of replicate = 2	mutscan(edgeR)	0.019402423421389325
158	number of replicate = 2	mutscan(limma)	0.02425302927673666
158	number of replicate = 3	DiMSum	0.101364522417154
158	number of replicate = 3	Enrich2	0.1539961013645224
158	number of replicate = 3	Naive	0.08966861598440545
158	number of replicate = 3	Rosace	0.0175438596491228
158	number of replicate = 3	Rosace(nopos)	0.02923976608187134
158	number of replicate = 3	mutscan(edgeR)	0.04678362573099415
158	number of replicate = 3	mutscan(limma)	0.04678362573099415
159	number of replicate = 1	DiMSum	0.17586113308535956
159	number of replicate = 1	Enrich2	0.14672335805021017
159	number of replicate = 1	Naive	0.15259932579069874
159	number of replicate = 1	Rosace	0.017628142114819088
159	number of replicate = 1	Rosace(nopos)	0.039165171747959394
159	number of replicate = 1	mutscan(edgeR)	0.04502850302544123
159	number of replicate = 1	mutscan(limma)	0.041749042258504725
159	number of replicate = 2	DiMSum	0.09312109580793257
159	number of replicate = 2	Enrich2	0.1260781214721156
159	number of replicate = 2	Naive	0.06595920824866411
159	number of replicate = 2	Rosace	0.014555580642733495
159	number of replicate = 2	Rosace(nopos)	0.02813087980733047
159	number of replicate = 2	mutscan(edgeR)	0.021342289455859108
159	number of replicate = 2	mutscan(limma)	0.02425302927673666
159	number of replicate = 3	DiMSum	0.101364522417154
159	number of replicate = 3	Enrich2	0.15789473684210523
159	number of replicate = 3	Naive	0.08966861598440545
159	number of replicate = 3	Rosace	0.0175438596491228
159	number of replicate = 3	Rosace(nopos)	0.02923976608187134
159	number of replicate = 3	mutscan(edgeR)	0.04873294346978557
159	number of replicate = 3	mutscan(limma)	0.04873294346978557
160	number of replicate = 1	DiMSum	0.17911514175626753
160	number of replicate = 1	Enrich2	0.14933011753017966
160	number of replicate = 1	Naive	0.15324657498163724
160	number of replicate = 1	Rosace	0.018280457835627956
160	number of replicate = 1	Rosace(nopos)	0.039165171747959394
160	number of replicate = 1	mutscan(edgeR)	0.04502850302544123
160	number of replicate = 1	mutscan(limma)	0.043056236826726824
160	number of replicate = 2	DiMSum	0.09506284338074811
160	number of replicate = 2	Enrich2	0.12704711372017763
160	number of replicate = 2	Naive	0.06693008203507186
160	number of replicate = 2	Rosace	0.015526454429141264
160	number of replicate = 2	Rosace(nopos)	0.02813087980733047
160	number of replicate = 2	mutscan(edgeR)	0.021342289455859108
160	number of replicate = 2	mutscan(limma)	0.025223903063144426
160	number of replicate = 3	DiMSum	0.1033138401559454
160	number of replicate = 3	Enrich2	0.15789473684210523
160	number of replicate = 3	Naive	0.08966861598440545
160	number of replicate = 3	Rosace	0.01949317738791423
160	number of replicate = 3	Rosace(nopos)	0.02923976608187134
160	number of replicate = 3	mutscan(edgeR)	0.04873294346978557
160	number of replicate = 3	mutscan(limma)	0.04873294346978557
161	number of replicate = 1	DiMSum	0.17977002060368075
161	number of replicate = 1	Enrich2	0.15192418082380404
161	number of replicate = 1	Naive	0.15390145382905046
161	number of replicate = 1	Rosace	0.018280457835627956
161	number of replicate = 1	Rosace(nopos)	0.03981242093889791
161	number of replicate = 1	mutscan(edgeR)	0.0456808187462501
161	number of replicate = 1	mutscan(limma)	0.043056236826726824
161	number of replicate = 2	DiMSum	0.09700270941521788
161	number of replicate = 2	Enrich2	0.12704711372017763
161	number of replicate = 2	Naive	0.0688718296078874
161	number of replicate = 2	Rosace	0.015526454429141264
161	number of replicate = 2	Rosace(nopos)	0.02813087980733047
161	number of replicate = 2	mutscan(edgeR)	0.021342289455859108
161	number of replicate = 2	mutscan(limma)	0.025223903063144426
161	number of replicate = 3	DiMSum	0.1033138401559454
161	number of replicate = 3	Enrich2	0.15984405458089668
161	number of replicate = 3	Naive	0.09161793372319688
161	number of replicate = 3	Rosace	0.02339181286549707
161	number of replicate = 3	Rosace(nopos)	0.02923976608187134
161	number of replicate = 3	mutscan(edgeR)	0.04873294346978557
161	number of replicate = 3	mutscan(limma)	0.04873294346978557
162	number of replicate = 1	DiMSum	0.18107977829850722
162	number of replicate = 1	Enrich2	0.15322374573555145
162	number of replicate = 1	Naive	0.15520864839727258
162	number of replicate = 1	Rosace	0.018280457835627956
162	number of replicate = 1	Rosace(nopos)	0.04177449435453324
162	number of replicate = 1	mutscan(edgeR)	0.048279948569744865
162	number of replicate = 1	mutscan(limma)	0.04435580173847421
162	number of replicate = 2	DiMSum	0.09700270941521788
162	number of replicate = 2	Enrich2	0.12801610596823965
162	number of replicate = 2	Naive	0.0717806878904192
162	number of replicate = 2	Rosace	0.015526454429141264
162	number of replicate = 2	Rosace(nopos)	0.029099872055392485
162	number of replicate = 2	mutscan(edgeR)	0.023284037028674646
162	number of replicate = 2	mutscan(limma)	0.02619289531120644
162	number of replicate = 3	DiMSum	0.10526315789473684
162	number of replicate = 3	Enrich2	0.15984405458089668
162	number of replicate = 3	Naive	0.0935672514619883
162	number of replicate = 3	Rosace	0.02339181286549707
162	number of replicate = 3	Rosace(nopos)	0.02923976608187134
162	number of replicate = 3	mutscan(edgeR)	0.05068226120857699
162	number of replicate = 3	mutscan(limma)	0.04873294346978557
163	number of replicate = 1	DiMSum	0.18369160430834705
163	number of replicate = 1	Enrich2	0.15451824411742848
163	number of replicate = 1	Naive	0.15650821330901996
163	number of replicate = 1	Rosace	0.019587652403850055
163	number of replicate = 1	Rosace(nopos)	0.043076622392884976
163	number of replicate = 1	mutscan(edgeR)	0.048279948569744865
163	number of replicate = 1	mutscan(limma)	0.04696512434504805
163	number of replicate = 2	DiMSum	0.09797358320162565
163	number of replicate = 2	Enrich2	0.1309287273274629
163	number of replicate = 2	Naive	0.07372055392488899
163	number of replicate = 2	Rosace	0.015526454429141264
163	number of replicate = 2	Rosace(nopos)	0.0300688643034545
163	number of replicate = 2	mutscan(edgeR)	0.025223903063144426
163	number of replicate = 2	mutscan(limma)	0.027161887559268454
163	number of replicate = 3	DiMSum	0.1111111111111111
163	number of replicate = 3	Enrich2	0.1617933723196881
163	number of replicate = 3	Naive	0.0935672514619883
163	number of replicate = 3	Rosace	0.02339181286549707
163	number of replicate = 3	Rosace(nopos)	0.03313840155945419
163	number of replicate = 3	mutscan(edgeR)	0.05263157894736842
163	number of replicate = 3	mutscan(limma)	0.05263157894736842
164	number of replicate = 1	DiMSum	0.18629836378831655
164	number of replicate = 1	Enrich2	0.1571275667240023
164	number of replicate = 1	Naive	0.1578103413473717
