rank	rep	method	fdr
82	number of replicate = 1	mutscan(limma)	0.009790041235356844
82	number of replicate = 2	DiMSum	0.022315044780612626
82	number of replicate = 2	Enrich2	9.70873786407765e-4
82	number of replicate = 2	Naive	0.008732219462632645
82	number of replicate = 2	Rosace	0.00485436893203883
82	number of replicate = 2	Rosace(nopos)	0.006794234966508615
82	number of replicate = 2	mutscan(edgeR)	0.0029126213592233
82	number of replicate = 2	mutscan(limma)	0.004848724317001575
82	number of replicate = 3	DiMSum	0.02923976608187134
82	number of replicate = 3	Enrich2	0.00194931773879142
82	number of replicate = 3	Naive	0.01559454191033138
82	number of replicate = 3	Rosace	0.00779727095516569
82	number of replicate = 3	Rosace(nopos)	0.01169590643274853
82	number of replicate = 3	mutscan(edgeR)	0.00584795321637426
82	number of replicate = 3	mutscan(limma)	0.00584795321637426
83	number of replicate = 1	DiMSum	0.0514651708857037
83	number of replicate = 1	Enrich2	0.0026016929500991166
83	number of replicate = 1	Naive	0.022151197071575594
83	number of replicate = 1	Rosace	0.007843167409332597
83	number of replicate = 1	Rosace(nopos)	0.015663505572579398
83	number of replicate = 1	mutscan(edgeR)	0.01631075476351791
83	number of replicate = 1	mutscan(limma)	0.009790041235356844
83	number of replicate = 2	DiMSum	0.023285918567020388
83	number of replicate = 2	Enrich2	9.70873786407765e-4
83	number of replicate = 2	Naive	0.008732219462632645
83	number of replicate = 2	Rosace	0.00485436893203883
83	number of replicate = 2	Rosace(nopos)	0.006794234966508615
83	number of replicate = 2	mutscan(edgeR)	0.0029126213592233
83	number of replicate = 2	mutscan(limma)	0.004848724317001575
83	number of replicate = 3	DiMSum	0.02923976608187134
83	number of replicate = 3	Enrich2	0.00194931773879142
83	number of replicate = 3	Naive	0.01559454191033138
83	number of replicate = 3	Rosace	0.00779727095516569
83	number of replicate = 3	Rosace(nopos)	0.01364522417153996
83	number of replicate = 3	mutscan(edgeR)	0.00584795321637426
83	number of replicate = 3	mutscan(limma)	0.00584795321637426
84	number of replicate = 1	DiMSum	0.052117486606512574
84	number of replicate = 1	Enrich2	0.0026016929500991166
84	number of replicate = 1	Naive	0.022151197071575594
84	number of replicate = 1	Rosace	0.007843167409332597
84	number of replicate = 1	Rosace(nopos)	0.015663505572579398
84	number of replicate = 1	mutscan(edgeR)	0.01631075476351791
84	number of replicate = 1	mutscan(limma)	0.009790041235356844
84	number of replicate = 2	DiMSum	0.023285918567020388
84	number of replicate = 2	Enrich2	9.70873786407765e-4
84	number of replicate = 2	Naive	0.008732219462632645
84	number of replicate = 2	Rosace	0.00485436893203883
84	number of replicate = 2	Rosace(nopos)	0.006794234966508615
84	number of replicate = 2	mutscan(edgeR)	0.0029126213592233
84	number of replicate = 2	mutscan(limma)	0.004848724317001575
84	number of replicate = 3	DiMSum	0.02923976608187134
84	number of replicate = 3	Enrich2	0.00194931773879142
84	number of replicate = 3	Naive	0.01559454191033138
84	number of replicate = 3	Rosace	0.00779727095516569
84	number of replicate = 3	Rosace(nopos)	0.01364522417153996
84	number of replicate = 3	mutscan(edgeR)	0.00584795321637426
84	number of replicate = 3	mutscan(limma)	0.00584795321637426
85	number of replicate = 1	DiMSum	0.052769802327321445
85	number of replicate = 1	Enrich2	0.0039012578618465
85	number of replicate = 1	Naive	0.02280607591898882
85	number of replicate = 1	Rosace	0.008498046256745826
85	number of replicate = 1	Rosace(nopos)	0.015663505572579398
85	number of replicate = 1	mutscan(edgeR)	0.017610319675265294
85	number of replicate = 1	mutscan(limma)	0.009790041235356844
85	number of replicate = 2	DiMSum	0.025225784601490178
85	number of replicate = 2	Enrich2	9.70873786407765e-4
85	number of replicate = 2	Naive	0.008732219462632645
85	number of replicate = 2	Rosace	0.00485436893203883
85	number of replicate = 2	Rosace(nopos)	0.006794234966508615
85	number of replicate = 2	mutscan(edgeR)	0.0029126213592233
85	number of replicate = 2	mutscan(limma)	0.004848724317001575
85	number of replicate = 3	DiMSum	0.02923976608187134
85	number of replicate = 3	Enrich2	0.00194931773879142
85	number of replicate = 3	Naive	0.01559454191033138
85	number of replicate = 3	Rosace	0.00779727095516569
85	number of replicate = 3	Rosace(nopos)	0.01364522417153996
85	number of replicate = 3	mutscan(edgeR)	0.00584795321637426
85	number of replicate = 3	mutscan(limma)	0.00584795321637426
86	number of replicate = 1	DiMSum	0.05407193036567318
86	number of replicate = 1	Enrich2	0.0039012578618465
86	number of replicate = 1	Naive	0.02280607591898882
86	number of replicate = 1	Rosace	0.008498046256745826
86	number of replicate = 1	Rosace(nopos)	0.015663505572579398
86	number of replicate = 1	mutscan(edgeR)	0.018257568866203805
86	number of replicate = 1	mutscan(limma)	0.009790041235356844
86	number of replicate = 2	DiMSum	0.026194776849552195
86	number of replicate = 2	Enrich2	9.70873786407765e-4
86	number of replicate = 2	Naive	0.008732219462632645
86	number of replicate = 2	Rosace	0.00485436893203883
86	number of replicate = 2	Rosace(nopos)	0.006794234966508615
86	number of replicate = 2	mutscan(edgeR)	0.0029126213592233
86	number of replicate = 2	mutscan(limma)	0.004848724317001575
86	number of replicate = 3	DiMSum	0.03118908382066276
86	number of replicate = 3	Enrich2	0.00194931773879142
86	number of replicate = 3	Naive	0.01559454191033138
86	number of replicate = 3	Rosace	0.00779727095516569
86	number of replicate = 3	Rosace(nopos)	0.01364522417153996
86	number of replicate = 3	mutscan(edgeR)	0.00779727095516569
86	number of replicate = 3	mutscan(limma)	0.00584795321637426
87	number of replicate = 1	DiMSum	0.054719179556611694
87	number of replicate = 1	Enrich2	0.0039012578618465
87	number of replicate = 1	Naive	0.02280607591898882
87	number of replicate = 1	Rosace	0.008498046256745826
87	number of replicate = 1	Rosace(nopos)	0.015663505572579398
87	number of replicate = 1	mutscan(edgeR)	0.018257568866203805
87	number of replicate = 1	mutscan(limma)	0.011089606147104226
87	number of replicate = 2	DiMSum	0.026194776849552195
87	number of replicate = 2	Enrich2	9.70873786407765e-4
87	number of replicate = 2	Naive	0.008732219462632645
87	number of replicate = 2	Rosace	0.00485436893203883
87	number of replicate = 2	Rosace(nopos)	0.006794234966508615
87	number of replicate = 2	mutscan(edgeR)	0.0029126213592233
87	number of replicate = 2	mutscan(limma)	0.004848724317001575
87	number of replicate = 3	DiMSum	0.03313840155945419
87	number of replicate = 3	Enrich2	0.00194931773879142
87	number of replicate = 3	Naive	0.01559454191033138
87	number of replicate = 3	Rosace	0.00779727095516569
87	number of replicate = 3	Rosace(nopos)	0.01364522417153996
87	number of replicate = 3	mutscan(edgeR)	0.00779727095516569
87	number of replicate = 3	mutscan(limma)	0.00584795321637426
88	number of replicate = 1	DiMSum	0.055371495277420565
88	number of replicate = 1	Enrich2	0.005211015556672957
88	number of replicate = 1	Naive	0.02280607591898882
88	number of replicate = 1	Rosace	0.008498046256745826
88	number of replicate = 1	Rosace(nopos)	0.016318384419992626
88	number of replicate = 1	mutscan(edgeR)	0.018257568866203805
88	number of replicate = 1	mutscan(limma)	0.011089606147104226
88	number of replicate = 2	DiMSum	0.027163769097614213
88	number of replicate = 2	Enrich2	9.70873786407765e-4
88	number of replicate = 2	Naive	0.008732219462632645
88	number of replicate = 2	Rosace	0.00485436893203883
88	number of replicate = 2	Rosace(nopos)	0.006794234966508615
88	number of replicate = 2	mutscan(edgeR)	0.0029126213592233
88	number of replicate = 2	mutscan(limma)	0.004848724317001575
88	number of replicate = 3	DiMSum	0.03313840155945419
88	number of replicate = 3	Enrich2	0.00194931773879142
88	number of replicate = 3	Naive	0.01559454191033138
88	number of replicate = 3	Rosace	0.00779727095516569
88	number of replicate = 3	Rosace(nopos)	0.01364522417153996
88	number of replicate = 3	mutscan(edgeR)	0.00779727095516569
88	number of replicate = 3	mutscan(limma)	0.00584795321637426
89	number of replicate = 1	DiMSum	0.05602637412483379
89	number of replicate = 1	Enrich2	0.005858264747611467
89	number of replicate = 1	Naive	0.02280607591898882
89	number of replicate = 1	Rosace	0.008498046256745826
89	number of replicate = 1	Rosace(nopos)	0.016318384419992626
89	number of replicate = 1	mutscan(edgeR)	0.018257568866203805
89	number of replicate = 1	mutscan(limma)	0.011089606147104226
89	number of replicate = 2	DiMSum	0.028134642884021975
89	number of replicate = 2	Enrich2	9.70873786407765e-4
89	number of replicate = 2	Naive	0.00970121171069466
89	number of replicate = 2	Rosace	0.00485436893203883
89	number of replicate = 2	Rosace(nopos)	0.006794234966508615
89	number of replicate = 2	mutscan(edgeR)	0.0029126213592233
89	number of replicate = 2	mutscan(limma)	0.00581771656506359
89	number of replicate = 3	DiMSum	0.03313840155945419
89	number of replicate = 3	Enrich2	0.00194931773879142
89	number of replicate = 3	Naive	0.01559454191033138
89	number of replicate = 3	Rosace	0.00779727095516569
89	number of replicate = 3	Rosace(nopos)	0.01364522417153996
89	number of replicate = 3	mutscan(edgeR)	0.00779727095516569
89	number of replicate = 3	mutscan(limma)	0.00584795321637426
90	number of replicate = 1	DiMSum	0.05732593903658118
90	number of replicate = 1	Enrich2	0.005858264747611467
90	number of replicate = 1	Naive	0.02346095476640205
90	number of replicate = 1	Rosace	0.008498046256745826
90	number of replicate = 1	Rosace(nopos)	0.016318384419992626
90	number of replicate = 1	mutscan(edgeR)	0.018257568866203805
90	number of replicate = 1	mutscan(limma)	0.011089606147104226
90	number of replicate = 2	DiMSum	0.028134642884021975
90	number of replicate = 2	Enrich2	9.70873786407765e-4
90	number of replicate = 2	Naive	0.00970121171069466
90	number of replicate = 2	Rosace	0.00485436893203883
90	number of replicate = 2	Rosace(nopos)	0.006794234966508615
90	number of replicate = 2	mutscan(edgeR)	0.0029126213592233
90	number of replicate = 2	mutscan(limma)	0.00581771656506359
90	number of replicate = 3	DiMSum	0.03313840155945419
90	number of replicate = 3	Enrich2	0.00194931773879142
90	number of replicate = 3	Naive	0.01559454191033138
90	number of replicate = 3	Rosace	0.00779727095516569
90	number of replicate = 3	Rosace(nopos)	0.01364522417153996
90	number of replicate = 3	mutscan(edgeR)	0.00779727095516569
90	number of replicate = 3	mutscan(limma)	0.00584795321637426
91	number of replicate = 1	DiMSum	0.0579808178839944
91	number of replicate = 1	Enrich2	0.00651058046842034
91	number of replicate = 1	Naive	0.02346095476640205
91	number of replicate = 1	Rosace	0.008498046256745826
91	number of replicate = 1	Rosace(nopos)	0.016318384419992626
91	number of replicate = 1	mutscan(edgeR)	0.018909884587012673
91	number of replicate = 1	mutscan(limma)	0.011089606147104226
91	number of replicate = 2	DiMSum	0.029105516670429737
91	number of replicate = 2	Enrich2	9.70873786407765e-4
91	number of replicate = 2	Naive	0.010672085497102425
91	number of replicate = 2	Rosace	0.00485436893203883
91	number of replicate = 2	Rosace(nopos)	0.006794234966508615
91	number of replicate = 2	mutscan(edgeR)	0.0029126213592233
91	number of replicate = 2	mutscan(limma)	0.00581771656506359
91	number of replicate = 3	DiMSum	0.03313840155945419
91	number of replicate = 3	Enrich2	0.00194931773879142
91	number of replicate = 3	Naive	0.01559454191033138
91	number of replicate = 3	Rosace	0.00779727095516569
91	number of replicate = 3	Rosace(nopos)	0.01364522417153996
91	number of replicate = 3	mutscan(edgeR)	0.00779727095516569
91	number of replicate = 3	mutscan(limma)	0.00584795321637426
92	number of replicate = 1	DiMSum	0.0579808178839944
92	number of replicate = 1	Enrich2	0.00651058046842034
92	number of replicate = 1	Naive	0.02346095476640205
92	number of replicate = 1	Rosace	0.008498046256745826
92	number of replicate = 1	Rosace(nopos)	0.016965633610931136
92	number of replicate = 1	mutscan(edgeR)	0.0195647634344259
92	number of replicate = 1	mutscan(limma)	0.011089606147104226
92	number of replicate = 2	DiMSum	0.029105516670429737
92	number of replicate = 2	Enrich2	9.70873786407765e-4
92	number of replicate = 2	Naive	0.01164107774516444
92	number of replicate = 2	Rosace	0.00485436893203883
92	number of replicate = 2	Rosace(nopos)	0.006794234966508615
92	number of replicate = 2	mutscan(edgeR)	0.0029126213592233
92	number of replicate = 2	mutscan(limma)	0.00581771656506359
92	number of replicate = 3	DiMSum	0.03313840155945419
92	number of replicate = 3	Enrich2	0.00194931773879142
92	number of replicate = 3	Naive	0.01559454191033138
92	number of replicate = 3	Rosace	0.00779727095516569
92	number of replicate = 3	Rosace(nopos)	0.01364522417153996
92	number of replicate = 3	mutscan(edgeR)	0.00779727095516569
92	number of replicate = 3	mutscan(limma)	0.00584795321637426
93	number of replicate = 1	DiMSum	0.058633133604803274
93	number of replicate = 1	Enrich2	0.00651058046842034
93	number of replicate = 1	Naive	0.02346095476640205
93	number of replicate = 1	Rosace	0.008498046256745826
93	number of replicate = 1	Rosace(nopos)	0.016965633610931136
93	number of replicate = 1	mutscan(edgeR)	0.0195647634344259
93	number of replicate = 1	mutscan(limma)	0.012389171058851607
93	number of replicate = 2	DiMSum	0.029105516670429737
93	number of replicate = 2	Enrich2	9.70873786407765e-4
93	number of replicate = 2	Naive	0.013579062241288471
93	number of replicate = 2	Rosace	0.00485436893203883
93	number of replicate = 2	Rosace(nopos)	0.006794234966508615
93	number of replicate = 2	mutscan(edgeR)	0.0029126213592233
93	number of replicate = 2	mutscan(limma)	0.00581771656506359
93	number of replicate = 3	DiMSum	0.03508771929824561
93	number of replicate = 3	Enrich2	0.00194931773879142
93	number of replicate = 3	Naive	0.01559454191033138
93	number of replicate = 3	Rosace	0.00779727095516569
93	number of replicate = 3	Rosace(nopos)	0.01364522417153996
93	number of replicate = 3	mutscan(edgeR)	0.00779727095516569
93	number of replicate = 3	mutscan(limma)	0.00779727095516569
94	number of replicate = 1	DiMSum	0.05928801245221651
94	number of replicate = 1	Enrich2	0.00651058046842034
94	number of replicate = 1	Naive	0.02346095476640205
94	number of replicate = 1	Rosace	0.008498046256745826
94	number of replicate = 1	Rosace(nopos)	0.016965633610931136
94	number of replicate = 1	mutscan(edgeR)	0.02021964228183913
94	number of replicate = 1	mutscan(limma)	0.01304148677966048
94	number of replicate = 2	DiMSum	0.029105516670429737
94	number of replicate = 2	Enrich2	9.70873786407765e-4
94	number of replicate = 2	Naive	0.014548054489350485
94	number of replicate = 2	Rosace	0.00485436893203883
94	number of replicate = 2	Rosace(nopos)	0.006794234966508615
94	number of replicate = 2	mutscan(edgeR)	0.0038816136072853153
94	number of replicate = 2	mutscan(limma)	0.00581771656506359
94	number of replicate = 3	DiMSum	0.03898635477582846
94	number of replicate = 3	Enrich2	0.00194931773879142
94	number of replicate = 3	Naive	0.01559454191033138
94	number of replicate = 3	Rosace	0.00779727095516569
94	number of replicate = 3	Rosace(nopos)	0.01364522417153996
94	number of replicate = 3	mutscan(edgeR)	0.00779727095516569
94	number of replicate = 3	mutscan(limma)	0.00974658869395711
95	number of replicate = 1	DiMSum	0.05993526164315502
95	number of replicate = 1	Enrich2	0.00651058046842034
95	number of replicate = 1	Naive	0.02346095476640205
95	number of replicate = 1	Rosace	0.008498046256745826
95	number of replicate = 1	Rosace(nopos)	0.016965633610931136
95	number of replicate = 1	mutscan(edgeR)	0.02021964228183913
95	number of replicate = 1	mutscan(limma)	0.01304148677966048
95	number of replicate = 2	DiMSum	0.029105516670429737
95	number of replicate = 2	Enrich2	9.70873786407765e-4
95	number of replicate = 2	Naive	0.014548054489350485
95	number of replicate = 2	Rosace	0.00485436893203883
95	number of replicate = 2	Rosace(nopos)	0.006794234966508615
95	number of replicate = 2	mutscan(edgeR)	0.00485060585534733
95	number of replicate = 2	mutscan(limma)	0.00872657484759539
95	number of replicate = 3	DiMSum	0.03898635477582846
95	number of replicate = 3	Enrich2	0.00194931773879142
95	number of replicate = 3	Naive	0.01559454191033138
95	number of replicate = 3	Rosace	0.00779727095516569
95	number of replicate = 3	Rosace(nopos)	0.01364522417153996
95	number of replicate = 3	mutscan(edgeR)	0.00779727095516569
95	number of replicate = 3	mutscan(limma)	0.00974658869395711
96	number of replicate = 1	DiMSum	0.06122976002503204
96	number of replicate = 1	Enrich2	0.00651058046842034
96	number of replicate = 1	Naive	0.02346095476640205
96	number of replicate = 1	Rosace	0.008498046256745826
96	number of replicate = 1	Rosace(nopos)	0.017617949331740008
96	number of replicate = 1	mutscan(edgeR)	0.02021964228183913
96	number of replicate = 1	mutscan(limma)	0.01304148677966048
96	number of replicate = 2	DiMSum	0.029105516670429737
96	number of replicate = 2	Enrich2	9.70873786407765e-4
96	number of replicate = 2	Naive	0.014548054489350485
96	number of replicate = 2	Rosace	0.00485436893203883
96	number of replicate = 2	Rosace(nopos)	0.006794234966508615
96	number of replicate = 2	mutscan(edgeR)	0.00485060585534733
96	number of replicate = 2	mutscan(limma)	0.009697448634003156
96	number of replicate = 3	DiMSum	0.04093567251461988
96	number of replicate = 3	Enrich2	0.00194931773879142
96	number of replicate = 3	Naive	0.01559454191033138
96	number of replicate = 3	Rosace	0.00779727095516569
96	number of replicate = 3	Rosace(nopos)	0.01364522417153996
96	number of replicate = 3	mutscan(edgeR)	0.00779727095516569
96	number of replicate = 3	mutscan(limma)	0.00974658869395711
97	number of replicate = 1	DiMSum	0.06448376869594002
97	number of replicate = 1	Enrich2	0.00651058046842034
97	number of replicate = 1	Naive	0.02346095476640205
97	number of replicate = 1	Rosace	0.008498046256745826
97	number of replicate = 1	Rosace(nopos)	0.017617949331740008
97	number of replicate = 1	mutscan(edgeR)	0.020871958002648003
97	number of replicate = 1	mutscan(limma)	0.01304148677966048
97	number of replicate = 2	DiMSum	0.032016256491307286
97	number of replicate = 2	Enrich2	9.70873786407765e-4
97	number of replicate = 2	Naive	0.014548054489350485
97	number of replicate = 2	Rosace	0.00485436893203883
97	number of replicate = 2	Rosace(nopos)	0.006794234966508615
97	number of replicate = 2	mutscan(edgeR)	0.005819598103409346
97	number of replicate = 2	mutscan(limma)	0.009697448634003156
97	number of replicate = 3	DiMSum	0.04093567251461988
97	number of replicate = 3	Enrich2	0.00194931773879142
97	number of replicate = 3	Naive	0.01559454191033138
97	number of replicate = 3	Rosace	0.00779727095516569
97	number of replicate = 3	Rosace(nopos)	0.01364522417153996
97	number of replicate = 3	mutscan(edgeR)	0.00779727095516569
97	number of replicate = 3	mutscan(limma)	0.00974658869395711
98	number of replicate = 1	DiMSum	0.06578840013755777
98	number of replicate = 1	Enrich2	0.00651058046842034
98	number of replicate = 1	Naive	0.02346095476640205
98	number of replicate = 1	Rosace	0.008498046256745826
98	number of replicate = 1	Rosace(nopos)	0.017617949331740008
98	number of replicate = 1	mutscan(edgeR)	0.020871958002648003
98	number of replicate = 1	mutscan(limma)	0.013696365627073711
98	number of replicate = 2	DiMSum	0.032016256491307286
98	number of replicate = 2	Enrich2	9.70873786407765e-4
98	number of replicate = 2	Naive	0.014548054489350485
98	number of replicate = 2	Rosace	0.00485436893203883
98	number of replicate = 2	Rosace(nopos)	0.006794234966508615
98	number of replicate = 2	mutscan(edgeR)	0.005819598103409346
98	number of replicate = 2	mutscan(limma)	0.009697448634003156
98	number of replicate = 3	DiMSum	0.04093567251461988
98	number of replicate = 3	Enrich2	0.00194931773879142
98	number of replicate = 3	Naive	0.01559454191033138
98	number of replicate = 3	Rosace	0.00779727095516569
98	number of replicate = 3	Rosace(nopos)	0.01364522417153996
98	number of replicate = 3	mutscan(edgeR)	0.00779727095516569
98	number of replicate = 3	mutscan(limma)	0.00974658869395711
99	number of replicate = 1	DiMSum	0.06644071585836664
99	number of replicate = 1	Enrich2	0.00651058046842034
99	number of replicate = 1	Naive	0.02411327048721092
99	number of replicate = 1	Rosace	0.008498046256745826
99	number of replicate = 1	Rosace(nopos)	0.017617949331740008
99	number of replicate = 1	mutscan(edgeR)	0.020871958002648003
99	number of replicate = 1	mutscan(limma)	0.01434868134788258
99	number of replicate = 2	DiMSum	0.032016256491307286
99	number of replicate = 2	Enrich2	9.70873786407765e-4
99	number of replicate = 2	Naive	0.014548054489350485
99	number of replicate = 2	Rosace	0.00485436893203883
99	number of replicate = 2	Rosace(nopos)	0.006794234966508615
99	number of replicate = 2	mutscan(edgeR)	0.005819598103409346
99	number of replicate = 2	mutscan(limma)	0.009697448634003156
99	number of replicate = 3	DiMSum	0.0428849902534113
99	number of replicate = 3	Enrich2	0.00194931773879142
99	number of replicate = 3	Naive	0.01559454191033138
99	number of replicate = 3	Rosace	0.00779727095516569
99	number of replicate = 3	Rosace(nopos)	0.01364522417153996
99	number of replicate = 3	mutscan(edgeR)	0.00779727095516569
99	number of replicate = 3	mutscan(limma)	0.00974658869395711
100	number of replicate = 1	DiMSum	0.06709303157917551
100	number of replicate = 1	Enrich2	0.00716545931583357
100	number of replicate = 1	Naive	0.024765586208019795
100	number of replicate = 1	Rosace	0.008498046256745826
100	number of replicate = 1	Rosace(nopos)	0.01827282817915324
100	number of replicate = 1	mutscan(edgeR)	0.020871958002648003
100	number of replicate = 1	mutscan(limma)	0.01434868134788258
100	number of replicate = 2	DiMSum	0.032987130277715056
100	number of replicate = 2	Enrich2	9.70873786407765e-4
100	number of replicate = 2	Naive	0.014548054489350485
100	number of replicate = 2	Rosace	0.00485436893203883
100	number of replicate = 2	Rosace(nopos)	0.006794234966508615
100	number of replicate = 2	mutscan(edgeR)	0.005819598103409346
100	number of replicate = 2	mutscan(limma)	0.009697448634003156
100	number of replicate = 3	DiMSum	0.0428849902534113
100	number of replicate = 3	Enrich2	0.00194931773879142
100	number of replicate = 3	Naive	0.01559454191033138
100	number of replicate = 3	Rosace	0.00779727095516569
100	number of replicate = 3	Rosace(nopos)	0.01364522417153996
100	number of replicate = 3	mutscan(edgeR)	0.00779727095516569
100	number of replicate = 3	mutscan(limma)	0.00974658869395711
101	number of replicate = 1	DiMSum	0.07165423481830561
101	number of replicate = 1	Enrich2	0.00716545931583357
101	number of replicate = 1	Naive	0.025417901928828663
101	number of replicate = 1	Rosace	0.008498046256745826
101	number of replicate = 1	Rosace(nopos)	0.01827282817915324
101	number of replicate = 1	mutscan(edgeR)	0.020871958002648003
101	number of replicate = 1	mutscan(limma)	0.01434868134788258
101	number of replicate = 2	DiMSum	0.032987130277715056
101	number of replicate = 2	Enrich2	0.00193986603446978
101	number of replicate = 2	Naive	0.014548054489350485
101	number of replicate = 2	Rosace	0.00485436893203883
101	number of replicate = 2	Rosace(nopos)	0.006794234966508615
101	number of replicate = 2	mutscan(edgeR)	0.005819598103409346
101	number of replicate = 2	mutscan(limma)	0.01066644088206517
101	number of replicate = 3	DiMSum	0.0428849902534113
101	number of replicate = 3	Enrich2	0.00194931773879142
101	number of replicate = 3	Naive	0.01559454191033138
101	number of replicate = 3	Rosace	0.00779727095516569
101	number of replicate = 3	Rosace(nopos)	0.01364522417153996
101	number of replicate = 3	mutscan(edgeR)	0.00779727095516569
101	number of replicate = 3	mutscan(limma)	0.00974658869395711
102	number of replicate = 1	DiMSum	0.07296142938652772
102	number of replicate = 1	Enrich2	0.00716545931583357
102	number of replicate = 1	Naive	0.026065151119767177
102	number of replicate = 1	Rosace	0.008498046256745826
102	number of replicate = 1	Rosace(nopos)	0.01827282817915324
102	number of replicate = 1	mutscan(edgeR)	0.020871958002648003
102	number of replicate = 1	mutscan(limma)	0.01434868134788258
102	number of replicate = 2	DiMSum	0.032987130277715056
102	number of replicate = 2	Enrich2	0.002908858282531795
102	number of replicate = 2	Naive	0.014548054489350485
102	number of replicate = 2	Rosace	0.00485436893203883
102	number of replicate = 2	Rosace(nopos)	0.006794234966508615
102	number of replicate = 2	mutscan(edgeR)	0.00679047188981711
102	number of replicate = 2	mutscan(limma)	0.01066644088206517
102	number of replicate = 3	DiMSum	0.04483430799220273
102	number of replicate = 3	Enrich2	0.00194931773879142
102	number of replicate = 3	Naive	0.0175438596491228
102	number of replicate = 3	Rosace	0.00779727095516569
102	number of replicate = 3	Rosace(nopos)	0.01364522417153996
102	number of replicate = 3	mutscan(edgeR)	0.00779727095516569
102	number of replicate = 3	mutscan(limma)	0.00974658869395711
103	number of replicate = 1	DiMSum	0.0742609942982751
103	number of replicate = 1	Enrich2	0.00716545931583357
103	number of replicate = 1	Naive	0.026065151119767177
103	number of replicate = 1	Rosace	0.008498046256745826
103	number of replicate = 1	Rosace(nopos)	0.018925143899962107
103	number of replicate = 1	mutscan(edgeR)	0.020871958002648003
103	number of replicate = 1	mutscan(limma)	0.01434868134788258
103	number of replicate = 2	DiMSum	0.032987130277715056
103	number of replicate = 2	Enrich2	0.002908858282531795
103	number of replicate = 2	Naive	0.014548054489350485
103	number of replicate = 2	Rosace	0.00485436893203883
103	number of replicate = 2	Rosace(nopos)	0.006794234966508615
103	number of replicate = 2	mutscan(edgeR)	0.00679047188981711
103	number of replicate = 2	mutscan(limma)	0.01066644088206517
103	number of replicate = 3	DiMSum	0.04483430799220273
103	number of replicate = 3	Enrich2	0.00194931773879142
103	number of replicate = 3	Naive	0.02144249512670565
103	number of replicate = 3	Rosace	0.00779727095516569
103	number of replicate = 3	Rosace(nopos)	0.01364522417153996
103	number of replicate = 3	mutscan(edgeR)	0.00779727095516569
103	number of replicate = 3	mutscan(limma)	0.00974658869395711
104	number of replicate = 1	DiMSum	0.07491331001908397
104	number of replicate = 1	Enrich2	0.00716545931583357
104	number of replicate = 1	Naive	0.026065151119767177
104	number of replicate = 1	Rosace	0.009145295447684337
104	number of replicate = 1	Rosace(nopos)	0.018925143899962107
104	number of replicate = 1	mutscan(edgeR)	0.021524273723456874
104	number of replicate = 1	mutscan(limma)	0.01434868134788258
104	number of replicate = 2	DiMSum	0.033958004064122825
104	number of replicate = 2	Enrich2	0.002908858282531795
104	number of replicate = 2	Naive	0.014548054489350485
104	number of replicate = 2	Rosace	0.00485436893203883
104	number of replicate = 2	Rosace(nopos)	0.006794234966508615
104	number of replicate = 2	mutscan(edgeR)	0.00679047188981711
104	number of replicate = 2	mutscan(limma)	0.01066644088206517
104	number of replicate = 3	DiMSum	0.04483430799220273
104	number of replicate = 3	Enrich2	0.00194931773879142
104	number of replicate = 3	Naive	0.02144249512670565
104	number of replicate = 3	Rosace	0.00779727095516569
104	number of replicate = 3	Rosace(nopos)	0.01559454191033138
104	number of replicate = 3	mutscan(edgeR)	0.00779727095516569
104	number of replicate = 3	mutscan(limma)	0.00974658869395711
105	number of replicate = 1	DiMSum	0.07556055921002247
105	number of replicate = 1	Enrich2	0.00716545931583357
105	number of replicate = 1	Naive	0.02671746684057605
105	number of replicate = 1	Rosace	0.009145295447684337
105	number of replicate = 1	Rosace(nopos)	0.018925143899962107
105	number of replicate = 1	mutscan(edgeR)	0.021524273723456874
105	number of replicate = 1	mutscan(limma)	0.01434868134788258
105	number of replicate = 2	DiMSum	0.033958004064122825
105	number of replicate = 2	Enrich2	0.002908858282531795
105	number of replicate = 2	Naive	0.014548054489350485
105	number of replicate = 2	Rosace	0.00485436893203883
105	number of replicate = 2	Rosace(nopos)	0.006794234966508615
105	number of replicate = 2	mutscan(edgeR)	0.00679047188981711
105	number of replicate = 2	mutscan(limma)	0.01066644088206517
105	number of replicate = 3	DiMSum	0.04483430799220273
105	number of replicate = 3	Enrich2	0.00194931773879142
105	number of replicate = 3	Naive	0.02144249512670565
105	number of replicate = 3	Rosace	0.00779727095516569
105	number of replicate = 3	Rosace(nopos)	0.01559454191033138
105	number of replicate = 3	mutscan(edgeR)	0.00779727095516569
105	number of replicate = 3	mutscan(limma)	0.00974658869395711
106	number of replicate = 1	DiMSum	0.07686775377824459
106	number of replicate = 1	Enrich2	0.008472653884055667
106	number of replicate = 1	Naive	0.02671746684057605
106	number of replicate = 1	Rosace	0.009145295447684337
106	number of replicate = 1	Rosace(nopos)	0.018925143899962107
106	number of replicate = 1	mutscan(edgeR)	0.021524273723456874
106	number of replicate = 1	mutscan(limma)	0.01434868134788258
106	number of replicate = 2	DiMSum	0.034928877850530594
106	number of replicate = 2	Enrich2	0.002908858282531795
106	number of replicate = 2	Naive	0.015517046737412506
106	number of replicate = 2	Rosace	0.00485436893203883
106	number of replicate = 2	Rosace(nopos)	0.006794234966508615
106	number of replicate = 2	mutscan(edgeR)	0.008732219462632645
