rank	rep	method	FP	TP	n_ctrl	n_sig
0.308	number of replicate = 2	DiMSum	0.12264048302598435	0.575098814229249	1939	759
0.308	number of replicate = 2	Enrich2	0.08831645433924992	0.6996047430830039	1939	759
0.308	number of replicate = 2	Naive	0.07694573317624998	0.7213438735177866	1939	759
0.308	number of replicate = 2	Rosace	0.05654774126899387	0.7292490118577075	1939	759
0.308	number of replicate = 2	Rosace(nopos)	0.05732200256744886	0.7233201581027668	1939	759
0.308	number of replicate = 2	mutscan(edgeR)	0.06300169652157078	0.727931488801054	1939	759
0.308	number of replicate = 2	mutscan(limma)	0.06351809294122227	0.7259552042160737	1939	759
0.308	number of replicate = 3	DiMSum	0.12342436974789917	0.5810276679841897	1904	759
0.308	number of replicate = 3	Enrich2	0.10399159663865548	0.6877470355731226	1904	759
0.308	number of replicate = 3	Naive	0.0861344537815126	0.7088274044795784	1904	759
0.308	number of replicate = 3	Rosace	0.06460084033613446	0.7233201581027668	1904	759
0.308	number of replicate = 3	Rosace(nopos)	0.06355042016806722	0.7233201581027668	1904	759
0.308	number of replicate = 3	mutscan(edgeR)	0.06460084033613446	0.7312252964426877	1904	759
0.308	number of replicate = 3	mutscan(limma)	0.06565126050420168	0.7299077733860343	1904	759
0.31	number of replicate = 1	DiMSum	0.17347129743743583	0.5177865612648221	1931	759
0.31	number of replicate = 1	Enrich2	0.10036469935062034	0.6732542819499341	1931	759
0.31	number of replicate = 1	Naive	0.10372508096707024	0.6666666666666666	1931	759
0.31	number of replicate = 1	Rosace	0.06635544770634691	0.7184892402283707	1931	759
0.31	number of replicate = 1	Rosace(nopos)	0.06864459204373952	0.7070707070707071	1931	759
0.31	number of replicate = 1	mutscan(edgeR)	0.07510652499574728	0.7061923583662714	1931	759
0.31	number of replicate = 1	mutscan(limma)	0.07423130910317413	0.7079490557751428	1931	759
0.31	number of replicate = 2	DiMSum	0.12367460918937628	0.5783926218708828	1939	759
0.31	number of replicate = 2	Enrich2	0.08934991384059736	0.7042160737812911	1939	759
0.31	number of replicate = 2	Naive	0.077977192691464	0.7239789196310935	1939	759
0.31	number of replicate = 2	Rosace	0.057581200770341325	0.733201581027668	1939	759
0.31	number of replicate = 2	Rosace(nopos)	0.05887185848844781	0.727931488801054	1939	759
0.31	number of replicate = 2	mutscan(edgeR)	0.06480875065932876	0.7312252964426877	1939	759
0.31	number of replicate = 2	mutscan(limma)	0.06455021911848077	0.7272727272727273	1939	759
0.31	number of replicate = 3	DiMSum	0.1255252100840336	0.5836627140974967	1904	759
0.31	number of replicate = 3	Enrich2	0.1055672268907563	0.689064558629776	1904	759
0.31	number of replicate = 3	Naive	0.08718487394957983	0.7114624505928854	1904	759
0.31	number of replicate = 3	Rosace	0.06565126050420168	0.7259552042160737	1904	759
0.31	number of replicate = 3	Rosace(nopos)	0.06512605042016807	0.7259552042160737	1904	759
0.31	number of replicate = 3	mutscan(edgeR)	0.0667016806722689	0.7325428194993412	1904	759
0.31	number of replicate = 3	mutscan(limma)	0.0667016806722689	0.7325428194993412	1904	759
0.312	number of replicate = 1	DiMSum	0.17557880831560121	0.5199824330259113	1931	759
0.312	number of replicate = 1	Enrich2	0.10088848315744406	0.6767676767676768	1931	759
0.312	number of replicate = 1	Naive	0.10513564509008927	0.6697408871321915	1931	759
0.312	number of replicate = 1	Rosace	0.0675818252755867	0.720245937637242	1931	759
0.312	number of replicate = 1	Rosace(nopos)	0.06951980793631266	0.7110232762406675	1931	759
0.312	number of replicate = 1	mutscan(edgeR)	0.07563622621892348	0.7101449275362319	1931	759
0.312	number of replicate = 1	mutscan(limma)	0.07528479413317404	0.7105841018884497	1931	759
0.312	number of replicate = 2	DiMSum	0.12470740202867926	0.5790513833992095	1939	759
0.312	number of replicate = 2	Enrich2	0.09064123822074835	0.7075098814229249	1939	759
0.312	number of replicate = 2	Naive	0.07952638195041847	0.7266139657444006	1939	759
0.312	number of replicate = 2	Rosace	0.05913105669134028	0.7351778656126482	1939	759
0.312	number of replicate = 2	Rosace(nopos)	0.05964678644894729	0.7318840579710145	1939	759
0.312	number of replicate = 2	mutscan(edgeR)	0.06610074170152419	0.7338603425559946	1939	759
0.312	number of replicate = 2	mutscan(limma)	0.06532514707898025	0.7305665349143611	1939	759
0.312	number of replicate = 3	DiMSum	0.12605042016806722	0.5862977602108037	1904	759
0.312	number of replicate = 3	Enrich2	0.10766806722689076	0.69433465085639	1904	759
0.312	number of replicate = 3	Naive	0.08823529411764706	0.7114624505928854	1904	759
0.312	number of replicate = 3	Rosace	0.06722689075630252	0.7272727272727273	1904	759
0.312	number of replicate = 3	Rosace(nopos)	0.06775210084033613	0.7259552042160737	1904	759
0.312	number of replicate = 3	mutscan(edgeR)	0.06880252100840337	0.7325428194993412	1904	759
0.312	number of replicate = 3	mutscan(limma)	0.06880252100840337	0.7325428194993412	1904	759
0.314	number of replicate = 1	DiMSum	0.17716535889057775	0.5226174791392182	1931	759
0.314	number of replicate = 1	Enrich2	0.10265666719164777	0.678963548528766	1931	759
0.314	number of replicate = 1	Naive	0.1065408326149214	0.6741326306543698	1931	759
0.314	number of replicate = 1	Rosace	0.06916501152876281	0.7224418093983311	1931	759
0.314	number of replicate = 1	Rosace(nopos)	0.07004977956857164	0.7127799736495388	1931	759
0.314	number of replicate = 1	mutscan(edgeR)	0.07739257542042224	0.7140974967061924	1931	759
0.314	number of replicate = 1	mutscan(limma)	0.0772227767939	0.7127799736495388	1931	759
0.314	number of replicate = 2	DiMSum	0.12625859127376715	0.5823451910408433	1939	759
0.314	number of replicate = 2	Enrich2	0.09141549951920333	0.7108036890645586	1939	759
0.314	number of replicate = 2	Naive	0.08133410275022093	0.7318840579710144	1939	759
0.314	number of replicate = 2	Rosace	0.059905984651839744	0.7378129117259552	1939	759
0.314	number of replicate = 2	Rosace(nopos)	0.06093744416705377	0.7378129117259552	1939	759
0.314	number of replicate = 2	mutscan(edgeR)	0.06739139941963068	0.7378129117259552	1939	759
0.314	number of replicate = 2	mutscan(limma)	0.0671328678787827	0.7345191040843215	1939	759
0.314	number of replicate = 3	DiMSum	0.12815126050420167	0.5902503293807642	1904	759
0.314	number of replicate = 3	Enrich2	0.10819327731092436	0.6956521739130435	1904	759
0.314	number of replicate = 3	Naive	0.08928571428571429	0.7127799736495388	1904	759
0.314	number of replicate = 3	Rosace	0.06775210084033613	0.7299077733860343	1904	759
0.314	number of replicate = 3	Rosace(nopos)	0.06985294117647059	0.7272727272727273	1904	759
0.314	number of replicate = 3	mutscan(edgeR)	0.0703781512605042	0.7338603425559947	1904	759
0.314	number of replicate = 3	mutscan(limma)	0.06932773109243698	0.7325428194993412	1904	759
0.316	number of replicate = 1	DiMSum	0.17890987325937158	0.5239350021958717	1931	759
0.316	number of replicate = 1	Enrich2	0.10371042263073048	0.683794466403162	1931	759
0.316	number of replicate = 1	Naive	0.10759768196672173	0.6798418972332015	1931	759
0.316	number of replicate = 1	Rosace	0.07127252240692822	0.7250768555116381	1931	759
0.316	number of replicate = 1	Rosace(nopos)	0.07181459928097493	0.714975845410628	1931	759
0.316	number of replicate = 1	mutscan(edgeR)	0.07809799268647315	0.7158541941150637	1931	759
0.316	number of replicate = 1	mutscan(limma)	0.07846408310856234	0.7162933684672815	1931	759
0.316	number of replicate = 2	DiMSum	0.1288412400340691	0.5849802371541502	1939	759
0.316	number of replicate = 2	Enrich2	0.09348041853576482	0.7140974967061924	1939	759
0.316	number of replicate = 2	Naive	0.08339902176678242	0.7338603425559947	1939	759
0.316	number of replicate = 2	Rosace	0.06171237212755325	0.7404479578392622	1939	759
0.316	number of replicate = 2	Rosace(nopos)	0.06171170546550877	0.7417654808959157	1939	759
0.316	number of replicate = 2	mutscan(edgeR)	0.06945498511210321	0.7424242424242424	1939	759
0.316	number of replicate = 2	mutscan(limma)	0.06919845355738867	0.7391304347826086	1939	759
0.316	number of replicate = 3	DiMSum	0.12867647058823528	0.5928853754940712	1904	759
0.316	number of replicate = 3	Enrich2	0.1097689075630252	0.6982872200263505	1904	759
0.316	number of replicate = 3	Naive	0.0898109243697479	0.7167325428194994	1904	759
0.316	number of replicate = 3	Rosace	0.06880252100840337	0.7325428194993412	1904	759
0.316	number of replicate = 3	Rosace(nopos)	0.06985294117647059	0.7299077733860343	1904	759
0.316	number of replicate = 3	mutscan(edgeR)	0.07247899159663866	0.7351778656126482	1904	759
0.316	number of replicate = 3	mutscan(limma)	0.07195378151260504	0.7351778656126482	1904	759
0.318	number of replicate = 1	DiMSum	0.18067213987722283	0.5252525252525253	1931	759
0.318	number of replicate = 1	Enrich2	0.10581483959617827	0.6877470355731226	1931	759
0.318	number of replicate = 1	Naive	0.10865762523123969	0.6820377689942907	1931	759
0.318	number of replicate = 1	Rosace	0.07214773829950138	0.7272727272727273	1931	759
0.318	number of replicate = 1	Rosace(nopos)	0.07286526080734	0.7180500658761528	1931	759
0.318	number of replicate = 1	mutscan(edgeR)	0.07968144934873204	0.7193675889328063	1931	759
0.318	number of replicate = 1	mutscan(limma)	0.07950600371494013	0.7193675889328063	1931	759
0.318	number of replicate = 2	DiMSum	0.13116469059147856	0.5869565217391304	1939	759
0.318	number of replicate = 2	Enrich2	0.09373828341456833	0.7180500658761528	1939	759
0.318	number of replicate = 2	Naive	0.08598033720299539	0.7364953886693018	1939	759
0.318	number of replicate = 2	Rosace	0.06274449830481175	0.7437417654808959	1939	759
0.318	number of replicate = 2	Rosace(nopos)	0.06377595782002579	0.7444005270092227	1939	759
0.318	number of replicate = 2	mutscan(edgeR)	0.07048711128936172	0.7450592885375493	1939	759
0.318	number of replicate = 2	mutscan(limma)	0.06945631843619218	0.743741765480896	1939	759
0.318	number of replicate = 3	DiMSum	0.13077731092436976	0.5968379446640316	1904	759
0.318	number of replicate = 3	Enrich2	0.11134453781512606	0.7035573122529645	1904	759
0.318	number of replicate = 3	Naive	0.0934873949579832	0.7180500658761528	1904	759
0.318	number of replicate = 3	Rosace	0.06932773109243698	0.7364953886693018	1904	759
0.318	number of replicate = 3	Rosace(nopos)	0.07090336134453781	0.7299077733860343	1904	759
0.318	number of replicate = 3	mutscan(edgeR)	0.07352941176470588	0.7391304347826086	1904	759
0.318	number of replicate = 3	mutscan(limma)	0.07352941176470588	0.7364953886693018	1904	759
0.32	number of replicate = 1	DiMSum	0.18295536679826294	0.5278875713658322	1931	759
0.32	number of replicate = 1	Enrich2	0.10669906681782151	0.6912604303908652	1931	759
0.32	number of replicate = 1	Naive	0.1100684597633415	0.6851119894598156	1931	759
0.32	number of replicate = 1	Rosace	0.07390973450826982	0.7290294246815986	1931	759
0.32	number of replicate = 1	Rosace(nopos)	0.07461569259248631	0.7198067632850241	1931	759
0.32	number of replicate = 1	mutscan(edgeR)	0.0819765111024771	0.7215634606938954	1931	759
0.32	number of replicate = 1	mutscan(limma)	0.08144963338293575	0.7237593324549846	1931	759
0.32	number of replicate = 2	DiMSum	0.13271321318838858	0.5902503293807642	1939	759
0.32	number of replicate = 2	Enrich2	0.09502960779471929	0.7200263504611331	1939	759
0.32	number of replicate = 2	Naive	0.08649673362264688	0.7404479578392622	1939	759
0.32	number of replicate = 2	Rosace	0.06506794886222123	0.7457180500658762	1939	759
0.32	number of replicate = 2	Rosace(nopos)	0.06532514707898025	0.7457180500658762	1939	759
0.32	number of replicate = 2	mutscan(edgeR)	0.07203563388627171	0.7490118577075099	1939	759
0.32	number of replicate = 2	mutscan(limma)	0.07022991307260269	0.7476943346508564	1939	759
0.32	number of replicate = 3	DiMSum	0.13130252100840337	0.5968379446640316	1904	759
0.32	number of replicate = 3	Enrich2	0.11292016806722688	0.7061923583662714	1904	759
0.32	number of replicate = 3	Naive	0.09506302521008404	0.7206851119894598	1904	759
0.32	number of replicate = 3	Rosace	0.07195378151260504	0.7391304347826086	1904	759
0.32	number of replicate = 3	Rosace(nopos)	0.07195378151260504	0.7325428194993412	1904	759
0.32	number of replicate = 3	mutscan(edgeR)	0.07457983193277311	0.7391304347826086	1904	759
0.32	number of replicate = 3	mutscan(limma)	0.07457983193277311	0.7378129117259552	1904	759
0.322	number of replicate = 1	DiMSum	0.185414039353095	0.5287659200702679	1931	759
0.322	number of replicate = 1	Enrich2	0.10758329403946475	0.6938954765041722	1931	759
0.322	number of replicate = 1	Naive	0.11164909292196556	0.6895037329819939	1931	759
0.322	number of replicate = 1	Rosace	0.07514202949386208	0.7321036451471234	1931	759
0.322	number of replicate = 1	Rosace(nopos)	0.07638952363395969	0.722880983750549	1931	759
0.322	number of replicate = 1	mutscan(edgeR)	0.08461399361290149	0.7246376811594203	1931	759
0.322	number of replicate = 1	mutscan(limma)	0.08285764441140273	0.7250768555116381	1931	759
0.322	number of replicate = 2	DiMSum	0.13477813220495005	0.5948616600790514	1939	759
0.322	number of replicate = 2	Enrich2	0.09632026551282577	0.72266139657444	1939	759
0.322	number of replicate = 2	Naive	0.08907804905885985	0.7417654808959157	1939	759
0.322	number of replicate = 2	Rosace	0.06687433633793471	0.7476943346508564	1939	759
0.322	number of replicate = 2	Rosace(nopos)	0.06609940837743525	0.7476943346508564	1939	759
0.322	number of replicate = 2	mutscan(edgeR)	0.07332695826642269	0.7523056653491436	1939	759
0.322	number of replicate = 2	mutscan(limma)	0.07151990412866471	0.7509881422924901	1939	759
0.322	number of replicate = 3	DiMSum	0.1334033613445378	0.5981554677206851	1904	759
0.322	number of replicate = 3	Enrich2	0.1134453781512605	0.7088274044795784	1904	759
0.322	number of replicate = 3	Naive	0.09611344537815128	0.7246376811594203	1904	759
0.322	number of replicate = 3	Rosace	0.07195378151260504	0.7444005270092227	1904	759
0.322	number of replicate = 3	Rosace(nopos)	0.07195378151260504	0.7378129117259552	1904	759
0.322	number of replicate = 3	mutscan(edgeR)	0.07563025210084033	0.7417654808959157	1904	759
0.322	number of replicate = 3	mutscan(limma)	0.07615546218487394	0.7430830039525692	1904	759
0.324	number of replicate = 1	DiMSum	0.18629490225293782	0.530961791831357	1931	759
0.324	number of replicate = 1	Enrich2	0.10898848156429689	0.6982872200263505	1931	759
0.324	number of replicate = 1	Naive	0.11341700654708646	0.6925779534475186	1931	759
0.324	number of replicate = 1	Rosace	0.07602908021914016	0.7342995169082126	1931	759
0.324	number of replicate = 1	Rosace(nopos)	0.07726446911745004	0.7255160298638559	1931	759
0.324	number of replicate = 1	mutscan(edgeR)	0.0863819072380224	0.7277119016249451	1931	759
0.324	number of replicate = 1	mutscan(limma)	0.08514396524516048	0.7281510759771629	1931	759
0.324	number of replicate = 2	DiMSum	0.13606878992305654	0.5955204216073782	1939	759
0.324	number of replicate = 2	Enrich2	0.09709519347332525	0.7259552042160737	1939	759
0.324	number of replicate = 2	Naive	0.09062657165576986	0.743741765480896	1939	759
0.324	number of replicate = 2	Rosace	0.06764859763638972	0.7490118577075099	1939	759
0.324	number of replicate = 2	Rosace(nopos)	0.06842019228666682	0.7476943346508564	1939	759
0.324	number of replicate = 2	mutscan(edgeR)	0.07487681418742163	0.7536231884057971	1939	759
0.324	number of replicate = 2	mutscan(limma)	0.07306909338761919	0.7529644268774703	1939	759
0.324	number of replicate = 3	DiMSum	0.13497899159663865	0.5981554677206851	1904	759
0.324	number of replicate = 3	Enrich2	0.11449579831932773	0.7140974967061924	1904	759
0.324	number of replicate = 3	Naive	0.09821428571428573	0.7285902503293807	1904	759
0.324	number of replicate = 3	Rosace	0.0740546218487395	0.7470355731225297	1904	759
0.324	number of replicate = 3	Rosace(nopos)	0.07300420168067227	0.7457180500658761	1904	759
0.324	number of replicate = 3	mutscan(edgeR)	0.07878151260504201	0.7457180500658761	1904	759
0.324	number of replicate = 3	mutscan(limma)	0.07720588235294118	0.7457180500658761	1904	759
0.326	number of replicate = 1	DiMSum	0.1871819529782159	0.5344751866490998	1931	759
0.326	number of replicate = 1	Enrich2	0.11074173685307803	0.7018006148440931	1931	759
0.326	number of replicate = 1	Naive	0.11499763970571053	0.6960913482652613	1931	759
0.326	number of replicate = 1	Rosace	0.07795805155079602	0.7386912604303909	1931	759
0.326	number of replicate = 1	Rosace(nopos)	0.07849676410304231	0.7290294246815986	1931	759
0.326	number of replicate = 1	mutscan(edgeR)	0.0891953762004043	0.7299077733860343	1931	759
0.326	number of replicate = 1	mutscan(limma)	0.087078583584086	0.7307861220904699	1931	759
0.326	number of replicate = 2	DiMSum	0.13787717738490346	0.6001317523056653	1939	759
0.326	number of replicate = 2	Enrich2	0.09916077915193122	0.7292490118577075	1939	759
0.326	number of replicate = 2	Naive	0.091917896035920807	0.7463768115942029	1939	759
0.326	number of replicate = 2	Rosace	0.06997271485584367	0.7536231884057971	1939	759
0.326	number of replicate = 2	Rosace(nopos)	0.06996871488357681	0.7542819499341238	1939	759
0.326	number of replicate = 2	mutscan(edgeR)	0.07565107548587663	0.756258234519104	1939	759
0.326	number of replicate = 2	mutscan(limma)	0.07513401240418066	0.7542819499341238	1939	759
0.326	number of replicate = 3	DiMSum	0.13707983193277312	0.6034255599472991	1904	759
0.326	number of replicate = 3	Enrich2	0.11607142857142858	0.7167325428194994	1904	759
0.326	number of replicate = 3	Naive	0.09926470588235294	0.7299077733860343	1904	759
0.326	number of replicate = 3	Rosace	0.07510504201680672	0.7496706192358367	1904	759
0.326	number of replicate = 3	Rosace(nopos)	0.0740546218487395	0.7457180500658761	1904	759
0.326	number of replicate = 3	mutscan(edgeR)	0.07930672268907563	0.7509881422924901	1904	759
0.326	number of replicate = 3	mutscan(limma)	0.0782563025210084	0.7483530961791831	1904	759
0.328	number of replicate = 1	DiMSum	0.18841115405109052	0.5357927097057532	1931	759
0.328	number of replicate = 1	Enrich2	0.11231954650806725	0.7044356609574001	1931	759
0.328	number of replicate = 1	Naive	0.11639381590147257	0.6974088713219148	1931	759
0.328	number of replicate = 1	Rosace	0.07953868470942009	0.7408871321914801	1931	759
0.328	number of replicate = 1	Rosace(nopos)	0.07919908745637558	0.7316644707949056	1931	759
0.328	number of replicate = 1	mutscan(edgeR)	0.09041865985692647	0.7316644707949056	1931	759
0.328	number of replicate = 1	mutscan(limma)	0.08918636487133422	0.7338603425559947	1931	759
0.328	number of replicate = 2	DiMSum	0.13994209640146493	0.6021080368906455	1939	759
0.328	number of replicate = 2	Enrich2	0.10045210353208217	0.730566534914361	1939	759
0.328	number of replicate = 2	Naive	0.09372561683572327	0.7496706192358367	1939	759
0.328	number of replicate = 2	Rosace	0.07048911127549515	0.7569169960474308	1939	759
0.328	number of replicate = 2	Rosace(nopos)	0.07229349876507524	0.7555994729907773	1939	759
0.328	number of replicate = 2	mutscan(edgeR)	0.07745612963750118	0.7595520421607378	1939	759
0.328	number of replicate = 2	mutscan(limma)	0.07668186833904618	0.7549407114624507	1939	759
0.328	number of replicate = 3	DiMSum	0.13918067226890757	0.6060606060606061	1904	759
0.328	number of replicate = 3	Enrich2	0.1165966386554622	0.7180500658761528	1904	759
0.328	number of replicate = 3	Naive	0.10031512605042016	0.7325428194993412	1904	759
0.328	number of replicate = 3	Rosace	0.07615546218487394	0.7562582345191041	1904	759
0.328	number of replicate = 3	Rosace(nopos)	0.07615546218487394	0.7470355731225297	1904	759
0.328	number of replicate = 3	mutscan(edgeR)	0.07983193277310924	0.7536231884057971	1904	759
0.328	number of replicate = 3	mutscan(limma)	0.07930672268907563	0.7509881422924901	1904	759
0.33	number of replicate = 1	DiMSum	0.1899917872097146	0.5379885814668424	1931	759
0.33	number of replicate = 1	Enrich2	0.11354901799002468	0.7070707070707071	1931	759
0.33	number of replicate = 1	Naive	0.11849823286692034	0.7009222661396575	1931	759
0.33	number of replicate = 1	Rosace	0.08075914486230741	0.7452788757136584	1931	759
0.33	number of replicate = 1	Rosace(nopos)	0.08148823179376817	0.7347386912604303	1931	759
0.33	number of replicate = 1	mutscan(edgeR)	0.09199902260646774	0.7321036451471234	1931	759
0.33	number of replicate = 1	mutscan(limma)	0.09111788929754211	0.7347386912604305	1931	759
0.33	number of replicate = 2	DiMSum	0.14123275411957142	0.6047430830039526	1939	759
0.33	number of replicate = 2	Enrich2	0.10122703149258164	0.7318840579710145	1939	759
0.33	number of replicate = 2	Naive	0.09475840967502626	0.7523056653491436	1939	759
0.33	number of replicate = 2	Rosace	0.07255403029205665	0.7602108036890646	1939	759
0.33	number of replicate = 2	Rosace(nopos)	0.07410055290283321	0.7582345191040843	1939	759
0.33	number of replicate = 2	mutscan(edgeR)	0.07874745401765215	0.761528326745718	1939	759
0.33	number of replicate = 2	mutscan(limma)	0.07771532784039364	0.7595520421607378	1939	759
0.33	number of replicate = 3	DiMSum	0.14285714285714285	0.6073781291172595	1904	759
0.33	number of replicate = 3	Enrich2	0.1171218487394958	0.7206851119894598	1904	759
0.33	number of replicate = 3	Naive	0.101890756302521	0.7351778656126482	1904	759
0.33	number of replicate = 3	Rosace	0.07773109243697479	0.7575757575757576	1904	759
0.33	number of replicate = 3	Rosace(nopos)	0.07773109243697479	0.7470355731225297	1904	759
0.33	number of replicate = 3	mutscan(edgeR)	0.08245798319327731	0.7575757575757576	1904	759
0.33	number of replicate = 3	mutscan(limma)	0.08088235294117647	0.7575757575757576	1904	759
0.332	number of replicate = 1	DiMSum	0.19156932645562103	0.5401844532279315	1931	759
0.332	number of replicate = 1	Enrich2	0.11512682764501389	0.7101449275362319	1931	759
0.332	number of replicate = 1	Naive	0.11990032647903485	0.7031181379007466	1931	759
0.332	number of replicate = 1	Rosace	0.08233950761184868	0.7483530961791831	1931	759
0.332	number of replicate = 1	Rosace(nopos)	0.08324740449890179	0.7369345630215195	1931	759
0.332	number of replicate = 1	mutscan(edgeR)	0.09323131759205999	0.7373737373737373	1931	759
0.332	number of replicate = 1	mutscan(limma)	0.09306151896553774	0.7369345630215195	1931	759
0.332	number of replicate = 2	DiMSum	0.14278261004057038	0.6080368906455862	1939	759
0.332	number of replicate = 2	Enrich2	0.10303408563033964	0.7338603425559946	1939	759
0.332	number of replicate = 2	Naive	0.09604906739313274	0.7542819499341238	1939	759
0.332	number of replicate = 2	Rosace	0.07513534572826962	0.7635046113306982	1939	759
0.332	number of replicate = 2	Rosace(nopos)	0.07590894036468014	0.761528326745718	1939	759
0.332	number of replicate = 2	mutscan(edgeR)	0.08003811173575864	0.764163372859025	1939	759
0.332	number of replicate = 2	mutscan(limma)	0.07849025580089311	0.7621870882740448	1939	759
0.332	number of replicate = 3	DiMSum	0.14390756302521007	0.61133069828722	1904	759
0.332	number of replicate = 3	Enrich2	0.11922268907563026	0.7259552042160737	1904	759
0.332	number of replicate = 3	Naive	0.10294117647058824	0.7364953886693018	1904	759
0.332	number of replicate = 3	Rosace	0.07983193277310924	0.7602108036890646	1904	759
0.332	number of replicate = 3	Rosace(nopos)	0.07773109243697479	0.7536231884057971	1904	759
0.332	number of replicate = 3	mutscan(edgeR)	0.08298319327731092	0.761528326745718	1904	759
0.332	number of replicate = 3	mutscan(limma)	0.0819327731092437	0.758893280632411	1904	759
0.334	number of replicate = 1	DiMSum	0.19279597443394358	0.5423803249890207	1931	759
0.334	number of replicate = 1	Enrich2	0.11776403974635548	0.7110232762406675	1931	759
0.334	number of replicate = 1	Naive	0.12077554237160801	0.7061923583662714	1931	759
0.334	number of replicate = 1	Rosace	0.08303591354882948	0.7501097935880544	1931	759
0.334	number of replicate = 1	Rosace(nopos)	0.08570325355009899	0.7400087834870444	1931	759
0.334	number of replicate = 1	mutscan(edgeR)	0.09482123248883693	0.7400087834870444	1931	759
0.334	number of replicate = 1	mutscan(limma)	0.0941124509009856	0.7386912604303909	1931	759
0.334	number of replicate = 2	DiMSum	0.1448495290432653	0.60935441370223975	1939	759
0.334	number of replicate = 2	Enrich2	0.10510033797099008	0.7364953886693018	1939	759
0.334	number of replicate = 2	Naive	0.0978567881929352	0.7555994729907773	1939	759
0.334	number of replicate = 2	Rosace	0.0772002647448311	0.7635046113306982	1939	759
0.334	number of replicate = 2	Rosace(nopos)	0.07771732782652707	0.7635046113306982	1939	759
0.334	number of replicate = 2	mutscan(edgeR)	0.08287729205077511	0.7654808959156785	1939	759
0.334	number of replicate = 2	mutscan(limma)	0.08029664327660663	0.7635046113306982	1939	759
0.334	number of replicate = 3	DiMSum	0.14600840336134455	0.613965744400527	1904	759
0.334	number of replicate = 3	Enrich2	0.1207983193277311	0.7259552042160737	1904	759
0.334	number of replicate = 3	Naive	0.10451680672268908	0.7404479578392622	1904	759
0.334	number of replicate = 3	Rosace	0.08035714285714286	0.7654808959156785	1904	759
0.334	number of replicate = 3	Rosace(nopos)	0.08035714285714286	0.7562582345191041	1904	759
0.334	number of replicate = 3	mutscan(edgeR)	0.08350840336134453	0.761528326745718	1904	759
0.334	number of replicate = 3	mutscan(limma)	0.08245798319327731	0.761528326745718	1904	759
0.336	number of replicate = 1	DiMSum	0.19471593443652938	0.544137022397892	1931	759
0.336	number of replicate = 1	Enrich2	0.11986845671180327	0.7132191480017567	1931	759
0.336	number of replicate = 1	Naive	0.12182365080342104	0.7088274044795784	1931	759
0.336	number of replicate = 1	Rosace	0.0860245577359205	0.7527448397013614	1931	759
0.336	number of replicate = 1	Rosace(nopos)	0.0867482680691944	0.7426438296003514	1931	759
0.336	number of replicate = 1	mutscan(edgeR)	0.09710983600806394	0.7448397013614405	1931	759
0.336	number of replicate = 1	mutscan(limma)	0.09586880010248439	0.7422046552481335	1931	759
0.336	number of replicate = 2	DiMSum	0.14588165522052382	0.6100131752305665	1939	759
0.336	number of replicate = 2	Enrich2	0.10690805877079253	0.7371541501976284	1939	759
0.336	number of replicate = 2	Naive	0.10018023875034465	0.7595520421607378	1939	759
0.336	number of replicate = 2	Rosace	0.07900798554463356	0.7694334650856389	1939	759
0.336	number of replicate = 2	Rosace(nopos)	0.07900798554463356	0.766798418972332	1939	759
0.336	number of replicate = 2	mutscan(edgeR)	0.08442581464768512	0.7661396574440053	1939	759
0.336	number of replicate = 2	mutscan(limma)	0.08132943611590959	0.766798418972332	1939	759
0.336	number of replicate = 3	DiMSum	0.1486344537815126	0.6179183135704874	1904	759
0.336	number of replicate = 3	Enrich2	0.12342436974789917	0.7272727272727273	1904	759
0.336	number of replicate = 3	Naive	0.1055672268907563	0.7430830039525692	1904	759
0.336	number of replicate = 3	Rosace	0.08140756302521009	0.766798418972332	1904	759
0.336	number of replicate = 3	Rosace(nopos)	0.0819327731092437	0.7562582345191041	1904	759
0.336	number of replicate = 3	mutscan(edgeR)	0.08560924369747899	0.7654808959156785	1904	759
0.336	number of replicate = 3	mutscan(limma)	0.08350840336134453	0.764163372859025	1904	759
0.338	number of replicate = 1	DiMSum	0.19663871794274998	0.546772068511199	1931	759
0.338	number of replicate = 1	Enrich2	0.12075241352436372	0.717610891523935	1931	759
0.338	number of replicate = 1	Naive	0.12359156442854195	0.7119016249451032	1931	759
0.338	number of replicate = 1	Rosace	0.08760519089454458	0.7553798858146684	1931	759
0.338	number of replicate = 1	Rosace(nopos)	0.08868033331356788	0.746157224418094	1931	759
0.338	number of replicate = 1	mutscan(edgeR)	0.0990478186687899	0.7465963987703118	1931	759
0.338	number of replicate = 1	mutscan(limma)	0.0974466097574736	0.743522178304787	1931	759
0.338	number of replicate = 2	DiMSum	0.1474321778035672	0.6133069828722002	1939	759
0.338	number of replicate = 2	Enrich2	0.10845658136770252	0.7404479578392622	1939	759
0.338	number of replicate = 2	Naive	0.1014722297925401	0.7608695652173914	1939	759
0.338	number of replicate = 2	Rosace	0.08029930992478451	0.7714097496706191	1939	759
0.338	number of replicate = 2	Rosace(nopos)	0.08004077838393653	0.7681159420289856	1939	759
0.338	number of replicate = 2	mutscan(edgeR)	0.08545927414903257	0.769433465085639	1939	759
0.338	number of replicate = 2	mutscan(limma)	0.0831358235916231	0.7687747035573123	1939	759
0.338	number of replicate = 3	DiMSum	0.15283613445378152	0.6205533596837944	1904	759
