rank	rep	method	FP	TP
114	number of replicate = 1	mutscan(limma)	0.016313317890122265	0.43333333333333335
114	number of replicate = 2	DiMSum	0.03977760216753217	0.15000000000000002
114	number of replicate = 2	Enrich2	0.004848724317001575	0.55
114	number of replicate = 2	Naive	0.020367652592759834	0.35
114	number of replicate = 2	Rosace	0.00485436893203883	0.45
114	number of replicate = 2	Rosace(nopos)	0.00970121171069466	0.4
114	number of replicate = 2	mutscan(edgeR)	0.009703093249040411	0.4
114	number of replicate = 2	mutscan(limma)	0.01066644088206517	0.4
114	number of replicate = 3	DiMSum	0.05653021442495126	0.6
114	number of replicate = 3	Enrich2	0.00389863547758284	0.3
114	number of replicate = 3	Naive	0.02534113060428849	0.5
114	number of replicate = 3	Rosace	0.00974658869395711	0.4
114	number of replicate = 3	Rosace(nopos)	0.01949317738791423	0.4
114	number of replicate = 3	mutscan(edgeR)	0.00974658869395711	0.5
114	number of replicate = 3	mutscan(limma)	0.01169590643274853	0.4
115	number of replicate = 1	DiMSum	0.08338083764993093	0.23333333333333334
115	number of replicate = 1	Enrich2	0.00912496960486454	0.5666666666666667
115	number of replicate = 1	Naive	0.028682103382815734	0.43333333333333335
115	number of replicate = 1	Rosace	0.012406933775067047	0.5333333333333333
115	number of replicate = 1	Rosace(nopos)	0.022176589444265746	0.4666666666666667
115	number of replicate = 1	mutscan(edgeR)	0.02608547696258697	0.4666666666666667
115	number of replicate = 1	mutscan(limma)	0.016313317890122265	0.4666666666666667
115	number of replicate = 2	DiMSum	0.04074659441559418	0.15000000000000002
115	number of replicate = 2	Enrich2	0.004848724317001575	0.55
115	number of replicate = 2	Naive	0.020367652592759834	0.4
115	number of replicate = 2	Rosace	0.00485436893203883	0.45
115	number of replicate = 2	Rosace(nopos)	0.00970121171069466	0.4
115	number of replicate = 2	mutscan(edgeR)	0.009703093249040411	0.4
115	number of replicate = 2	mutscan(limma)	0.01066644088206517	0.4
115	number of replicate = 3	DiMSum	0.05653021442495126	0.6
115	number of replicate = 3	Enrich2	0.00389863547758284	0.3
115	number of replicate = 3	Naive	0.02534113060428849	0.5
115	number of replicate = 3	Rosace	0.00974658869395711	0.4
115	number of replicate = 3	Rosace(nopos)	0.01949317738791423	0.4
115	number of replicate = 3	mutscan(edgeR)	0.01169590643274853	0.5
115	number of replicate = 3	mutscan(limma)	0.01364522417153996	0.4
116	number of replicate = 1	DiMSum	0.08338083764993093	0.23333333333333334
116	number of replicate = 1	Enrich2	0.01108704302049987	0.5666666666666667
116	number of replicate = 1	Naive	0.028682103382815734	0.43333333333333335
116	number of replicate = 1	Rosace	0.012406933775067047	0.5333333333333333
116	number of replicate = 1	Rosace(nopos)	0.022176589444265746	0.4666666666666667
116	number of replicate = 1	mutscan(edgeR)	0.02608547696258697	0.4666666666666667
116	number of replicate = 1	mutscan(limma)	0.016313317890122265	0.4666666666666667
116	number of replicate = 2	DiMSum	0.04171746820200195	0.15000000000000002
116	number of replicate = 2	Enrich2	0.00581771656506359	0.55
116	number of replicate = 2	Naive	0.020367652592759834	0.4
116	number of replicate = 2	Rosace	0.00485436893203883	0.45
116	number of replicate = 2	Rosace(nopos)	0.00970121171069466	0.4
116	number of replicate = 2	mutscan(edgeR)	0.009703093249040411	0.4
116	number of replicate = 2	mutscan(limma)	0.011635433130127184	0.4
116	number of replicate = 3	DiMSum	0.05847953216374269	0.6
116	number of replicate = 3	Enrich2	0.00389863547758284	0.3
116	number of replicate = 3	Naive	0.02534113060428849	0.5
116	number of replicate = 3	Rosace	0.00974658869395711	0.4
116	number of replicate = 3	Rosace(nopos)	0.01949317738791423	0.4
116	number of replicate = 3	mutscan(edgeR)	0.01169590643274853	0.5
116	number of replicate = 3	mutscan(limma)	0.01364522417153996	0.4
117	number of replicate = 1	DiMSum	0.0846804025616783	0.23333333333333334
117	number of replicate = 1	Enrich2	0.01108704302049987	0.5666666666666667
117	number of replicate = 1	Naive	0.028682103382815734	0.43333333333333335
117	number of replicate = 1	Rosace	0.012406933775067047	0.5333333333333333
117	number of replicate = 1	Rosace(nopos)	0.022176589444265746	0.4666666666666667
117	number of replicate = 1	mutscan(edgeR)	0.02608547696258697	0.5
117	number of replicate = 1	mutscan(limma)	0.016313317890122265	0.4666666666666667
117	number of replicate = 2	DiMSum	0.04268834198840972	0.15000000000000002
117	number of replicate = 2	Enrich2	0.00581771656506359	0.55
117	number of replicate = 2	Naive	0.020367652592759834	0.4
117	number of replicate = 2	Rosace	0.00485436893203883	0.45
117	number of replicate = 2	Rosace(nopos)	0.00970121171069466	0.45
117	number of replicate = 2	mutscan(edgeR)	0.01067396703544818	0.4
117	number of replicate = 2	mutscan(limma)	0.011635433130127184	0.4
117	number of replicate = 3	DiMSum	0.06042884990253411	0.6
117	number of replicate = 3	Enrich2	0.00389863547758284	0.3
117	number of replicate = 3	Naive	0.02534113060428849	0.5
117	number of replicate = 3	Rosace	0.00974658869395711	0.4
117	number of replicate = 3	Rosace(nopos)	0.01949317738791423	0.4
117	number of replicate = 3	mutscan(edgeR)	0.01169590643274853	0.5
117	number of replicate = 3	mutscan(limma)	0.01364522417153996	0.4
118	number of replicate = 1	DiMSum	0.08598759712990041	0.23333333333333334
118	number of replicate = 1	Enrich2	0.01108704302049987	0.5666666666666667
118	number of replicate = 1	Naive	0.028682103382815734	0.43333333333333335
118	number of replicate = 1	Rosace	0.012406933775067047	0.5333333333333333
118	number of replicate = 1	Rosace(nopos)	0.022176589444265746	0.4666666666666667
118	number of replicate = 1	mutscan(edgeR)	0.02608547696258697	0.5
118	number of replicate = 1	mutscan(limma)	0.016965633610931136	0.5
118	number of replicate = 2	DiMSum	0.044628208022879506	0.15000000000000002
118	number of replicate = 2	Enrich2	0.0067885903514713596	0.55
118	number of replicate = 2	Naive	0.020367652592759834	0.4
118	number of replicate = 2	Rosace	0.00485436893203883	0.45
118	number of replicate = 2	Rosace(nopos)	0.010672085497102425	0.45
118	number of replicate = 2	mutscan(edgeR)	0.01067396703544818	0.4
118	number of replicate = 2	mutscan(limma)	0.011635433130127184	0.4
118	number of replicate = 3	DiMSum	0.06042884990253411	0.6
118	number of replicate = 3	Enrich2	0.00389863547758284	0.3
118	number of replicate = 3	Naive	0.02534113060428849	0.5
118	number of replicate = 3	Rosace	0.00974658869395711	0.4
118	number of replicate = 3	Rosace(nopos)	0.01949317738791423	0.4
118	number of replicate = 3	mutscan(edgeR)	0.01169590643274853	0.5
118	number of replicate = 3	mutscan(limma)	0.01364522417153996	0.4
119	number of replicate = 1	DiMSum	0.0872871620416478	0.23333333333333334
119	number of replicate = 1	Enrich2	0.01108704302049987	0.5666666666666667
119	number of replicate = 1	Naive	0.029336982230228965	0.43333333333333335
119	number of replicate = 1	Rosace	0.013061812622480273	0.5333333333333333
119	number of replicate = 1	Rosace(nopos)	0.022176589444265746	0.4666666666666667
119	number of replicate = 1	mutscan(edgeR)	0.02673272615352548	0.5
119	number of replicate = 1	mutscan(limma)	0.017617949331740008	0.5
119	number of replicate = 2	DiMSum	0.046569955595695045	0.15000000000000002
119	number of replicate = 2	Enrich2	0.0067885903514713596	0.55
119	number of replicate = 2	Naive	0.020367652592759834	0.45
119	number of replicate = 2	Rosace	0.0058252427184466	0.45
119	number of replicate = 2	Rosace(nopos)	0.010672085497102425	0.45
119	number of replicate = 2	mutscan(edgeR)	0.011642959283510194	0.4
119	number of replicate = 2	mutscan(limma)	0.012604425378189205	0.4
119	number of replicate = 3	DiMSum	0.06042884990253411	0.6
119	number of replicate = 3	Enrich2	0.00389863547758284	0.4
119	number of replicate = 3	Naive	0.02534113060428849	0.5
119	number of replicate = 3	Rosace	0.00974658869395711	0.5
119	number of replicate = 3	Rosace(nopos)	0.01949317738791423	0.4
119	number of replicate = 3	mutscan(edgeR)	0.01169590643274853	0.5
119	number of replicate = 3	mutscan(limma)	0.01364522417153996	0.4
120	number of replicate = 1	DiMSum	0.08923904267420404	0.23333333333333334
120	number of replicate = 1	Enrich2	0.011739358741308744	0.6
120	number of replicate = 1	Naive	0.029991861077642193	0.43333333333333335
120	number of replicate = 1	Rosace	0.013061812622480273	0.5333333333333333
120	number of replicate = 1	Rosace(nopos)	0.02347871748261749	0.5
120	number of replicate = 1	mutscan(edgeR)	0.02738504187433435	0.5
120	number of replicate = 1	mutscan(limma)	0.017617949331740008	0.5
120	number of replicate = 2	DiMSum	0.047538947843757055	0.15000000000000002
120	number of replicate = 2	Enrich2	0.007759464137879125	0.55
120	number of replicate = 2	Naive	0.020367652592759834	0.45
120	number of replicate = 2	Rosace	0.0058252427184466	0.45
120	number of replicate = 2	Rosace(nopos)	0.010672085497102425	0.45
120	number of replicate = 2	mutscan(edgeR)	0.011642959283510194	0.4
120	number of replicate = 2	mutscan(limma)	0.012604425378189205	0.45
120	number of replicate = 3	DiMSum	0.06042884990253411	0.6
120	number of replicate = 3	Enrich2	0.00389863547758284	0.4
120	number of replicate = 3	Naive	0.02534113060428849	0.5
120	number of replicate = 3	Rosace	0.00974658869395711	0.5
120	number of replicate = 3	Rosace(nopos)	0.01949317738791423	0.4
120	number of replicate = 3	mutscan(edgeR)	0.01169590643274853	0.5
120	number of replicate = 3	mutscan(limma)	0.01364522417153996	0.4
121	number of replicate = 1	DiMSum	0.08989392152161728	0.23333333333333334
121	number of replicate = 1	Enrich2	0.013033857123185767	0.6
121	number of replicate = 1	Naive	0.029991861077642193	0.43333333333333335
121	number of replicate = 1	Rosace	0.013061812622480273	0.5333333333333333
121	number of replicate = 1	Rosace(nopos)	0.02413103320342636	0.5
121	number of replicate = 1	mutscan(edgeR)	0.02738504187433435	0.5
121	number of replicate = 1	mutscan(limma)	0.018270265052548876	0.5
121	number of replicate = 2	DiMSum	0.047538947843757055	0.15000000000000002
121	number of replicate = 2	Enrich2	0.007759464137879125	0.55
121	number of replicate = 2	Naive	0.02133664484082185	0.45
121	number of replicate = 2	Rosace	0.0058252427184466	0.5
121	number of replicate = 2	Rosace(nopos)	0.01164107774516444	0.45
121	number of replicate = 2	mutscan(edgeR)	0.01261195153157221	0.4
121	number of replicate = 2	mutscan(limma)	0.012604425378189205	0.45
121	number of replicate = 3	DiMSum	0.06237816764132553	0.6
121	number of replicate = 3	Enrich2	0.00389863547758284	0.4
121	number of replicate = 3	Naive	0.02534113060428849	0.5
121	number of replicate = 3	Rosace	0.00974658869395711	0.5
121	number of replicate = 3	Rosace(nopos)	0.01949317738791423	0.4
121	number of replicate = 3	mutscan(edgeR)	0.01169590643274853	0.5
121	number of replicate = 3	mutscan(limma)	0.01364522417153996	0.4
122	number of replicate = 1	DiMSum	0.09185343181064826	0.23333333333333334
122	number of replicate = 1	Enrich2	0.014990864008950734	0.6
122	number of replicate = 1	Naive	0.029991861077642193	0.43333333333333335
122	number of replicate = 1	Rosace	0.013061812622480273	0.5333333333333333
122	number of replicate = 1	Rosace(nopos)	0.02413103320342636	0.5
122	number of replicate = 1	mutscan(edgeR)	0.02738504187433435	0.5
122	number of replicate = 1	mutscan(limma)	0.018270265052548876	0.5
122	number of replicate = 2	DiMSum	0.04948069541657259	0.15000000000000002
122	number of replicate = 2	Enrich2	0.007759464137879125	0.55
122	number of replicate = 2	Naive	0.02133664484082185	0.5
122	number of replicate = 2	Rosace	0.0058252427184466	0.5
122	number of replicate = 2	Rosace(nopos)	0.01261195153157221	0.45
122	number of replicate = 2	mutscan(edgeR)	0.01261195153157221	0.5
122	number of replicate = 2	mutscan(limma)	0.012604425378189205	0.45
122	number of replicate = 3	DiMSum	0.06432748538011696	0.6
122	number of replicate = 3	Enrich2	0.00389863547758284	0.4
122	number of replicate = 3	Naive	0.02534113060428849	0.5
122	number of replicate = 3	Rosace	0.00974658869395711	0.5
122	number of replicate = 3	Rosace(nopos)	0.02144249512670565	0.4
122	number of replicate = 3	mutscan(edgeR)	0.01169590643274853	0.5
122	number of replicate = 3	mutscan(limma)	0.01364522417153996	0.4
123	number of replicate = 1	DiMSum	0.09250574753145711	0.23333333333333334
123	number of replicate = 1	Enrich2	0.014990864008950734	0.6
123	number of replicate = 1	Naive	0.030639110268580703	0.4666666666666667
123	number of replicate = 1	Rosace	0.013061812622480273	0.5333333333333333
123	number of replicate = 1	Rosace(nopos)	0.024785912050839586	0.5
123	number of replicate = 1	mutscan(edgeR)	0.02738504187433435	0.5
123	number of replicate = 1	mutscan(limma)	0.01891751424348739	0.5
123	number of replicate = 2	DiMSum	0.04948069541657259	0.15000000000000002
123	number of replicate = 2	Enrich2	0.007759464137879125	0.55
123	number of replicate = 2	Naive	0.02327839241363739	0.55
123	number of replicate = 2	Rosace	0.0058252427184466	0.5
123	number of replicate = 2	Rosace(nopos)	0.013580943779634225	0.45
123	number of replicate = 2	mutscan(edgeR)	0.01261195153157221	0.55
123	number of replicate = 2	mutscan(limma)	0.012604425378189205	0.45
123	number of replicate = 3	DiMSum	0.06432748538011696	0.6
123	number of replicate = 3	Enrich2	0.00389863547758284	0.4
123	number of replicate = 3	Naive	0.02729044834307992	0.5
123	number of replicate = 3	Rosace	0.00974658869395711	0.5
123	number of replicate = 3	Rosace(nopos)	0.02144249512670565	0.4
123	number of replicate = 3	mutscan(edgeR)	0.01169590643274853	0.5
123	number of replicate = 3	mutscan(limma)	0.01559454191033138	0.4
124	number of replicate = 1	DiMSum	0.093158063252266	0.23333333333333334
124	number of replicate = 1	Enrich2	0.014990864008950734	0.6
124	number of replicate = 1	Naive	0.030639110268580703	0.4666666666666667
124	number of replicate = 1	Rosace	0.013061812622480273	0.5333333333333333
124	number of replicate = 1	Rosace(nopos)	0.024785912050839586	0.5
124	number of replicate = 1	mutscan(edgeR)	0.028037357595143222	0.5
124	number of replicate = 1	mutscan(limma)	0.01891751424348739	0.5
124	number of replicate = 2	DiMSum	0.050449687664634604	0.15000000000000002
124	number of replicate = 2	Enrich2	0.007759464137879125	0.55
124	number of replicate = 2	Naive	0.02327839241363739	0.55
124	number of replicate = 2	Rosace	0.0058252427184466	0.5
124	number of replicate = 2	Rosace(nopos)	0.01454993602769624	0.5
124	number of replicate = 2	mutscan(edgeR)	0.01261195153157221	0.55
124	number of replicate = 2	mutscan(limma)	0.012604425378189205	0.5
124	number of replicate = 3	DiMSum	0.06432748538011696	0.6
124	number of replicate = 3	Enrich2	0.00389863547758284	0.4
124	number of replicate = 3	Naive	0.02729044834307992	0.5
124	number of replicate = 3	Rosace	0.00974658869395711	0.5
124	number of replicate = 3	Rosace(nopos)	0.02339181286549707	0.5
124	number of replicate = 3	mutscan(edgeR)	0.01169590643274853	0.5
124	number of replicate = 3	mutscan(limma)	0.01559454191033138	0.4
125	number of replicate = 1	DiMSum	0.09381037897307487	0.23333333333333334
125	number of replicate = 1	Enrich2	0.014990864008950734	0.6
125	number of replicate = 1	Naive	0.030639110268580703	0.4666666666666667
125	number of replicate = 1	Rosace	0.013061812622480273	0.5333333333333333
125	number of replicate = 1	Rosace(nopos)	0.024785912050839586	0.5
125	number of replicate = 1	mutscan(edgeR)	0.028692236442556453	0.5333333333333333
125	number of replicate = 1	mutscan(limma)	0.01957239309090062	0.5333333333333333
125	number of replicate = 2	DiMSum	0.05141867991269662	0.15000000000000002
125	number of replicate = 2	Enrich2	0.007759464137879125	0.55
125	number of replicate = 2	Naive	0.02327839241363739	0.55
125	number of replicate = 2	Rosace	0.0058252427184466	0.5
125	number of replicate = 2	Rosace(nopos)	0.01454993602769624	0.5
125	number of replicate = 2	mutscan(edgeR)	0.013582825317979975	0.55
125	number of replicate = 2	mutscan(limma)	0.012604425378189205	0.5
125	number of replicate = 3	DiMSum	0.06432748538011696	0.6
125	number of replicate = 3	Enrich2	0.00389863547758284	0.4
125	number of replicate = 3	Naive	0.02729044834307992	0.5
125	number of replicate = 3	Rosace	0.00974658869395711	0.5
125	number of replicate = 3	Rosace(nopos)	0.02339181286549707	0.5
125	number of replicate = 3	mutscan(edgeR)	0.01169590643274853	0.5
125	number of replicate = 3	mutscan(limma)	0.0175438596491228	0.4
126	number of replicate = 1	DiMSum	0.09510994388482225	0.26666666666666666
126	number of replicate = 1	Enrich2	0.014990864008950734	0.6
126	number of replicate = 1	Naive	0.031291425989389575	0.5
126	number of replicate = 1	Rosace	0.013061812622480273	0.5333333333333333
126	number of replicate = 1	Rosace(nopos)	0.024785912050839586	0.5
126	number of replicate = 1	mutscan(edgeR)	0.028692236442556453	0.5333333333333333
126	number of replicate = 1	mutscan(limma)	0.020227271938313852	0.5333333333333333
126	number of replicate = 2	DiMSum	0.05238767216075864	0.15000000000000002
126	number of replicate = 2	Enrich2	0.007759464137879125	0.55
126	number of replicate = 2	Naive	0.02522013998645292	0.55
126	number of replicate = 2	Rosace	0.0058252427184466	0.5
126	number of replicate = 2	Rosace(nopos)	0.01454993602769624	0.5
126	number of replicate = 2	mutscan(edgeR)	0.013582825317979975	0.55
126	number of replicate = 2	mutscan(limma)	0.01454617295100474	0.5
126	number of replicate = 3	DiMSum	0.06432748538011696	0.6
126	number of replicate = 3	Enrich2	0.00584795321637426	0.4
126	number of replicate = 3	Naive	0.02729044834307992	0.5
126	number of replicate = 3	Rosace	0.00974658869395711	0.5
126	number of replicate = 3	Rosace(nopos)	0.02339181286549707	0.5
126	number of replicate = 3	mutscan(edgeR)	0.01169590643274853	0.5
126	number of replicate = 3	mutscan(limma)	0.0175438596491228	0.4
127	number of replicate = 1	DiMSum	0.09641207192317398	0.26666666666666666
127	number of replicate = 1	Enrich2	0.014990864008950734	0.6
127	number of replicate = 1	Naive	0.031291425989389575	0.5
127	number of replicate = 1	Rosace	0.013061812622480273	0.5333333333333333
127	number of replicate = 1	Rosace(nopos)	0.024785912050839586	0.5
127	number of replicate = 1	mutscan(edgeR)	0.029347115289969684	0.5333333333333333
127	number of replicate = 1	mutscan(limma)	0.020227271938313852	0.5333333333333333
127	number of replicate = 2	DiMSum	0.05335854594716641	0.15000000000000002
127	number of replicate = 2	Enrich2	0.00873033792428689	0.55
127	number of replicate = 2	Naive	0.02522013998645292	0.55
127	number of replicate = 2	Rosace	0.0058252427184466	0.55
127	number of replicate = 2	Rosace(nopos)	0.015520809814104005	0.5
127	number of replicate = 2	mutscan(edgeR)	0.013582825317979975	0.55
127	number of replicate = 2	mutscan(limma)	0.01454617295100474	0.5
127	number of replicate = 3	DiMSum	0.06432748538011696	0.6
127	number of replicate = 3	Enrich2	0.00584795321637426	0.4
127	number of replicate = 3	Naive	0.02729044834307992	0.5
127	number of replicate = 3	Rosace	0.01169590643274853	0.6
127	number of replicate = 3	Rosace(nopos)	0.02339181286549707	0.5
127	number of replicate = 3	mutscan(edgeR)	0.01364522417153996	0.5
127	number of replicate = 3	mutscan(limma)	0.0175438596491228	0.4
128	number of replicate = 1	DiMSum	0.09641207192317398	0.26666666666666666
128	number of replicate = 1	Enrich2	0.01564574285636396	0.6
128	number of replicate = 1	Naive	0.031943741710198446	0.5
128	number of replicate = 1	Rosace	0.013714128343289146	0.5333333333333333
128	number of replicate = 1	Rosace(nopos)	0.024785912050839586	0.5
128	number of replicate = 1	mutscan(edgeR)	0.029999431010778555	0.5666666666666667
128	number of replicate = 1	mutscan(limma)	0.020879587659122723	0.5333333333333333
128	number of replicate = 2	DiMSum	0.05335854594716641	0.15000000000000002
128	number of replicate = 2	Enrich2	0.00873033792428689	0.55
128	number of replicate = 2	Naive	0.02619101377286069	0.55
128	number of replicate = 2	Rosace	0.0058252427184466	0.6
128	number of replicate = 2	Rosace(nopos)	0.015520809814104005	0.5
128	number of replicate = 2	mutscan(edgeR)	0.015520809814104005	0.55
128	number of replicate = 2	mutscan(limma)	0.01454617295100474	0.5
128	number of replicate = 3	DiMSum	0.06627680311890838	0.6
128	number of replicate = 3	Enrich2	0.00584795321637426	0.4
128	number of replicate = 3	Naive	0.02923976608187134	0.5
128	number of replicate = 3	Rosace	0.01364522417153996	0.6
128	number of replicate = 3	Rosace(nopos)	0.02339181286549707	0.6
128	number of replicate = 3	mutscan(edgeR)	0.01364522417153996	0.5
128	number of replicate = 3	mutscan(limma)	0.0175438596491228	0.4
129	number of replicate = 1	DiMSum	0.09771926649139609	0.26666666666666666
129	number of replicate = 1	Enrich2	0.01564574285636396	0.6
129	number of replicate = 1	Naive	0.03259605743100732	0.5
129	number of replicate = 1	Rosace	0.013714128343289146	0.5333333333333333
129	number of replicate = 1	Rosace(nopos)	0.024785912050839586	0.5
129	number of replicate = 1	mutscan(edgeR)	0.029999431010778555	0.5666666666666667
129	number of replicate = 1	mutscan(limma)	0.021526836850061234	0.5666666666666667
129	number of replicate = 2	DiMSum	0.054329419733574164	0.15000000000000002
129	number of replicate = 2	Enrich2	0.00970121171069466	0.55
129	number of replicate = 2	Naive	0.02619101377286069	0.55
129	number of replicate = 2	Rosace	0.0058252427184466	0.6
129	number of replicate = 2	Rosace(nopos)	0.017460675848573786	0.5
129	number of replicate = 2	mutscan(edgeR)	0.01746255738691954	0.55
129	number of replicate = 2	mutscan(limma)	0.01454617295100474	0.5
129	number of replicate = 3	DiMSum	0.06627680311890838	0.6
129	number of replicate = 3	Enrich2	0.00584795321637426	0.4
129	number of replicate = 3	Naive	0.02923976608187134	0.5
129	number of replicate = 3	Rosace	0.01364522417153996	0.6
129	number of replicate = 3	Rosace(nopos)	0.02339181286549707	0.6
129	number of replicate = 3	mutscan(edgeR)	0.01559454191033138	0.5
129	number of replicate = 3	mutscan(limma)	0.01949317738791423	0.5
130	number of replicate = 1	DiMSum	0.09837414533880931	0.26666666666666666
130	number of replicate = 1	Enrich2	0.016292992047302474	0.6
130	number of replicate = 1	Naive	0.033250936278420545	0.5
130	number of replicate = 1	Rosace	0.013714128343289146	0.5333333333333333
130	number of replicate = 1	Rosace(nopos)	0.025440790898252817	0.5333333333333333
130	number of replicate = 1	mutscan(edgeR)	0.029999431010778555	0.6
130	number of replicate = 1	mutscan(limma)	0.023481280609221843	0.5666666666666667
130	number of replicate = 2	DiMSum	0.054329419733574164	0.15000000000000002
130	number of replicate = 2	Enrich2	0.00970121171069466	0.55
130	number of replicate = 2	Naive	0.02619101377286069	0.55
130	number of replicate = 2	Rosace	0.0058252427184466	0.6
130	number of replicate = 2	Rosace(nopos)	0.017460675848573786	0.5
130	number of replicate = 2	mutscan(edgeR)	0.021346052532550612	0.55
130	number of replicate = 2	mutscan(limma)	0.015515165199066755	0.5
130	number of replicate = 3	DiMSum	0.06627680311890838	0.6
130	number of replicate = 3	Enrich2	0.00584795321637426	0.4
130	number of replicate = 3	Naive	0.02923976608187134	0.5
130	number of replicate = 3	Rosace	0.01559454191033138	0.6
130	number of replicate = 3	Rosace(nopos)	0.02339181286549707	0.6
130	number of replicate = 3	mutscan(edgeR)	0.01559454191033138	0.5
130	number of replicate = 3	mutscan(limma)	0.01949317738791423	0.5
131	number of replicate = 1	DiMSum	0.0996737102505567	0.3
131	number of replicate = 1	Enrich2	0.016292992047302474	0.6
131	number of replicate = 1	Naive	0.034558130846642644	0.5
131	number of replicate = 1	Rosace	0.014369007190702375	0.5666666666666667
131	number of replicate = 1	Rosace(nopos)	0.026095669745666045	0.5333333333333333
131	number of replicate = 1	mutscan(edgeR)	0.029999431010778555	0.6
131	number of replicate = 1	mutscan(limma)	0.024133596330030718	0.5666666666666667
131	number of replicate = 2	DiMSum	0.054329419733574164	0.15000000000000002
131	number of replicate = 2	Enrich2	0.00970121171069466	0.55
131	number of replicate = 2	Naive	0.02619101377286069	0.55
131	number of replicate = 2	Rosace	0.0058252427184466	0.6
131	number of replicate = 2	Rosace(nopos)	0.017460675848573786	0.5
131	number of replicate = 2	mutscan(edgeR)	0.021346052532550612	0.55
131	number of replicate = 2	mutscan(limma)	0.015515165199066755	0.5
131	number of replicate = 3	DiMSum	0.0682261208576998	0.6
131	number of replicate = 3	Enrich2	0.00584795321637426	0.5
131	number of replicate = 3	Naive	0.02923976608187134	0.5
131	number of replicate = 3	Rosace	0.01559454191033138	0.6
131	number of replicate = 3	Rosace(nopos)	0.02339181286549707	0.6
131	number of replicate = 3	mutscan(edgeR)	0.0175438596491228	0.5
131	number of replicate = 3	mutscan(limma)	0.01949317738791423	0.5
132	number of replicate = 1	DiMSum	0.10032602597136557	0.3
132	number of replicate = 1	Enrich2	0.016292992047302474	0.6
132	number of replicate = 1	Naive	0.034558130846642644	0.5
132	number of replicate = 1	Rosace	0.014369007190702375	0.5666666666666667
132	number of replicate = 1	Rosace(nopos)	0.02674798546647492	0.5333333333333333
132	number of replicate = 1	mutscan(edgeR)	0.030654309858191783	0.6333333333333333
132	number of replicate = 1	mutscan(limma)	0.024780845520969225	0.5666666666666667
132	number of replicate = 2	DiMSum	0.05723827801610597	0.15000000000000002
132	number of replicate = 2	Enrich2	0.010672085497102425	0.6
132	number of replicate = 2	Naive	0.02619101377286069	0.55
132	number of replicate = 2	Rosace	0.0058252427184466	0.6
132	number of replicate = 2	Rosace(nopos)	0.017460675848573786	0.5
132	number of replicate = 2	mutscan(edgeR)	0.022315044780612626	0.55
132	number of replicate = 2	mutscan(limma)	0.015515165199066755	0.55
132	number of replicate = 3	DiMSum	0.0682261208576998	0.6
132	number of replicate = 3	Enrich2	0.00779727095516569	0.5
132	number of replicate = 3	Naive	0.02923976608187134	0.5
132	number of replicate = 3	Rosace	0.01559454191033138	0.6
132	number of replicate = 3	Rosace(nopos)	0.02339181286549707	0.6
132	number of replicate = 3	mutscan(edgeR)	0.0175438596491228	0.5
132	number of replicate = 3	mutscan(limma)	0.01949317738791423	0.5
133	number of replicate = 1	DiMSum	0.10097834169217444	0.3
133	number of replicate = 1	Enrich2	0.016292992047302474	0.6
133	number of replicate = 1	Naive	0.034558130846642644	0.5
133	number of replicate = 1	Rosace	0.014369007190702375	0.5666666666666667
133	number of replicate = 1	Rosace(nopos)	0.028055180034697015	0.5333333333333333
133	number of replicate = 1	mutscan(edgeR)	0.030654309858191783	0.6333333333333333
133	number of replicate = 1	mutscan(limma)	0.025433161241778097	0.6
133	number of replicate = 2	DiMSum	0.05723827801610597	0.15000000000000002
133	number of replicate = 2	Enrich2	0.010672085497102425	0.6
133	number of replicate = 2	Naive	0.02619101377286069	0.55
133	number of replicate = 2	Rosace	0.0058252427184466	0.6
133	number of replicate = 2	Rosace(nopos)	0.018429668096635807	0.5
133	number of replicate = 2	mutscan(edgeR)	0.023285918567020388	0.55
133	number of replicate = 2	mutscan(limma)	0.015515165199066755	0.55
133	number of replicate = 3	DiMSum	0.07017543859649122	0.6
133	number of replicate = 3	Enrich2	0.00974658869395711	0.6
133	number of replicate = 3	Naive	0.02923976608187134	0.5
133	number of replicate = 3	Rosace	0.01559454191033138	0.7
133	number of replicate = 3	Rosace(nopos)	0.02339181286549707	0.6
133	number of replicate = 3	mutscan(edgeR)	0.01949317738791423	0.5
133	number of replicate = 3	mutscan(limma)	0.01949317738791423	0.5
134	number of replicate = 1	DiMSum	0.10163322053958766	0.3
134	number of replicate = 1	Enrich2	0.016945307768111345	0.6
134	number of replicate = 1	Naive	0.034558130846642644	0.5
134	number of replicate = 1	Rosace	0.014369007190702375	0.5666666666666667
134	number of replicate = 1	Rosace(nopos)	0.028055180034697015	0.5333333333333333
134	number of replicate = 1	mutscan(edgeR)	0.030654309858191783	0.6333333333333333
134	number of replicate = 1	mutscan(limma)	0.025433161241778097	0.6
134	number of replicate = 2	DiMSum	0.05723827801610597	0.15000000000000002
134	number of replicate = 2	Enrich2	0.010672085497102425	0.6
134	number of replicate = 2	Naive	0.02619101377286069	0.55
134	number of replicate = 2	Rosace	0.0058252427184466	0.6
134	number of replicate = 2	Rosace(nopos)	0.01939866034469782	0.5
134	number of replicate = 2	mutscan(edgeR)	0.023285918567020388	0.55
134	number of replicate = 2	mutscan(limma)	0.015515165199066755	0.55
134	number of replicate = 3	DiMSum	0.07017543859649122	0.6
134	number of replicate = 3	Enrich2	0.01169590643274853	0.6
