rank	rep	method	FP	TP	n_ctrl	n_sig
0.246	number of replicate = 2	Enrich2	0	-1	6	0
0.246	number of replicate = 2	Naive	0	-1	6	0
0.246	number of replicate = 2	Rosace	0	-1	6	0
0.246	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.246	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.246	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.246	number of replicate = 3	DiMSum	0	-1	6	0
0.246	number of replicate = 3	Enrich2	0	-1	6	0
0.246	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.246	number of replicate = 3	Rosace	0	-1	6	0
0.246	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.246	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.246	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.248	number of replicate = 1	DiMSum	0.1111111111111111	-1	6	0
0.248	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.248	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.248	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.248	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.248	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.248	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.248	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.248	number of replicate = 2	Enrich2	0	-1	6	0
0.248	number of replicate = 2	Naive	0	-1	6	0
0.248	number of replicate = 2	Rosace	0	-1	6	0
0.248	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.248	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.248	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.248	number of replicate = 3	DiMSum	0	-1	6	0
0.248	number of replicate = 3	Enrich2	0	-1	6	0
0.248	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.248	number of replicate = 3	Rosace	0	-1	6	0
0.248	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.248	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.248	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.25	number of replicate = 1	DiMSum	0.1111111111111111	-1	6	0
0.25	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.25	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.25	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.25	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.25	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.25	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.25	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.25	number of replicate = 2	Enrich2	0	-1	6	0
0.25	number of replicate = 2	Naive	0	-1	6	0
0.25	number of replicate = 2	Rosace	0	-1	6	0
0.25	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.25	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.25	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.25	number of replicate = 3	DiMSum	0	-1	6	0
0.25	number of replicate = 3	Enrich2	0	-1	6	0
0.25	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.25	number of replicate = 3	Rosace	0	-1	6	0
0.25	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.25	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.25	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.252	number of replicate = 1	DiMSum	0.1111111111111111	-1	6	0
0.252	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.252	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.252	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.252	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.252	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.252	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.252	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.252	number of replicate = 2	Enrich2	0	-1	6	0
0.252	number of replicate = 2	Naive	0	-1	6	0
0.252	number of replicate = 2	Rosace	0	-1	6	0
0.252	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.252	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.252	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.252	number of replicate = 3	DiMSum	0	-1	6	0
0.252	number of replicate = 3	Enrich2	0	-1	6	0
0.252	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.252	number of replicate = 3	Rosace	0	-1	6	0
0.252	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.252	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.252	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.254	number of replicate = 1	DiMSum	0.1111111111111111	-1	6	0
0.254	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.254	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.254	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.254	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.254	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.254	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.254	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.254	number of replicate = 2	Enrich2	0	-1	6	0
0.254	number of replicate = 2	Naive	0	-1	6	0
0.254	number of replicate = 2	Rosace	0	-1	6	0
0.254	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.254	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.254	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.254	number of replicate = 3	DiMSum	0	-1	6	0
0.254	number of replicate = 3	Enrich2	0	-1	6	0
0.254	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.254	number of replicate = 3	Rosace	0	-1	6	0
0.254	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.254	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.254	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.256	number of replicate = 1	DiMSum	0.1111111111111111	-1	6	0
0.256	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.256	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.256	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.256	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.256	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.256	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.256	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.256	number of replicate = 2	Enrich2	0	-1	6	0
0.256	number of replicate = 2	Naive	0	-1	6	0
0.256	number of replicate = 2	Rosace	0	-1	6	0
0.256	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.256	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.256	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.256	number of replicate = 3	DiMSum	0	-1	6	0
0.256	number of replicate = 3	Enrich2	0	-1	6	0
0.256	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.256	number of replicate = 3	Rosace	0	-1	6	0
0.256	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.256	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.256	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.258	number of replicate = 1	DiMSum	0.1111111111111111	-1	6	0
0.258	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.258	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.258	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.258	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.258	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.258	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.258	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.258	number of replicate = 2	Enrich2	0	-1	6	0
0.258	number of replicate = 2	Naive	0	-1	6	0
0.258	number of replicate = 2	Rosace	0	-1	6	0
0.258	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.258	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.258	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.258	number of replicate = 3	DiMSum	0	-1	6	0
0.258	number of replicate = 3	Enrich2	0	-1	6	0
0.258	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.258	number of replicate = 3	Rosace	0	-1	6	0
0.258	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.258	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.258	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.26	number of replicate = 1	DiMSum	0.1111111111111111	-1	6	0
0.26	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.26	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.26	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.26	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.26	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.26	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.26	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.26	number of replicate = 2	Enrich2	0	-1	6	0
0.26	number of replicate = 2	Naive	0	-1	6	0
0.26	number of replicate = 2	Rosace	0	-1	6	0
0.26	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.26	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.26	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.26	number of replicate = 3	DiMSum	0	-1	6	0
0.26	number of replicate = 3	Enrich2	0	-1	6	0
0.26	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.26	number of replicate = 3	Rosace	0	-1	6	0
0.26	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.26	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.26	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.262	number of replicate = 1	DiMSum	0.1111111111111111	-1	6	0
0.262	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.262	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.262	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.262	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.262	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.262	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.262	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.262	number of replicate = 2	Enrich2	0	-1	6	0
0.262	number of replicate = 2	Naive	0	-1	6	0
0.262	number of replicate = 2	Rosace	0	-1	6	0
0.262	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.262	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.262	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.262	number of replicate = 3	DiMSum	0	-1	6	0
0.262	number of replicate = 3	Enrich2	0	-1	6	0
0.262	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.262	number of replicate = 3	Rosace	0	-1	6	0
0.262	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.262	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.262	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.264	number of replicate = 1	DiMSum	0.1111111111111111	-1	6	0
0.264	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.264	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.264	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.264	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.264	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.264	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.264	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.264	number of replicate = 2	Enrich2	0	-1	6	0
0.264	number of replicate = 2	Naive	0	-1	6	0
0.264	number of replicate = 2	Rosace	0	-1	6	0
0.264	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.264	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.264	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.264	number of replicate = 3	DiMSum	0	-1	6	0
0.264	number of replicate = 3	Enrich2	0	-1	6	0
0.264	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.264	number of replicate = 3	Rosace	0	-1	6	0
0.264	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.264	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.264	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.266	number of replicate = 1	DiMSum	0.1111111111111111	-1	6	0
0.266	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.266	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.266	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.266	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.266	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.266	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.266	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.266	number of replicate = 2	Enrich2	0	-1	6	0
0.266	number of replicate = 2	Naive	0	-1	6	0
0.266	number of replicate = 2	Rosace	0	-1	6	0
0.266	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.266	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.266	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.266	number of replicate = 3	DiMSum	0	-1	6	0
0.266	number of replicate = 3	Enrich2	0	-1	6	0
0.266	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.266	number of replicate = 3	Rosace	0	-1	6	0
0.266	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.266	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.266	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.268	number of replicate = 1	DiMSum	0.1111111111111111	-1	6	0
0.268	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.268	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.268	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.268	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.268	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.268	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.268	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.268	number of replicate = 2	Enrich2	0	-1	6	0
0.268	number of replicate = 2	Naive	0	-1	6	0
0.268	number of replicate = 2	Rosace	0	-1	6	0
0.268	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.268	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.268	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.268	number of replicate = 3	DiMSum	0	-1	6	0
0.268	number of replicate = 3	Enrich2	0	-1	6	0
0.268	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.268	number of replicate = 3	Rosace	0	-1	6	0
0.268	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.268	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.268	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.27	number of replicate = 1	DiMSum	0.1111111111111111	-1	6	0
0.27	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.27	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.27	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.27	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.27	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.27	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.27	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.27	number of replicate = 2	Enrich2	0	-1	6	0
0.27	number of replicate = 2	Naive	0	-1	6	0
0.27	number of replicate = 2	Rosace	0	-1	6	0
0.27	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.27	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.27	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.27	number of replicate = 3	DiMSum	0	-1	6	0
0.27	number of replicate = 3	Enrich2	0	-1	6	0
0.27	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.27	number of replicate = 3	Rosace	0	-1	6	0
0.27	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.27	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.27	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.272	number of replicate = 1	DiMSum	0.16666666666666666	-1	6	0
0.272	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.272	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.272	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.272	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.272	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.272	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.272	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.272	number of replicate = 2	Enrich2	0	-1	6	0
0.272	number of replicate = 2	Naive	0.08333333333333333	-1	6	0
0.272	number of replicate = 2	Rosace	0	-1	6	0
0.272	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.272	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.272	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.272	number of replicate = 3	DiMSum	0	-1	6	0
0.272	number of replicate = 3	Enrich2	0	-1	6	0
0.272	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.272	number of replicate = 3	Rosace	0	-1	6	0
0.272	number of replicate = 3	Rosace(nopos)	0.16666666666666666	-1	6	0
0.272	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.272	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.274	number of replicate = 1	DiMSum	0.16666666666666666	-1	6	0
0.274	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.274	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.274	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.274	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.274	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.274	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.274	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.274	number of replicate = 2	Enrich2	0	-1	6	0
0.274	number of replicate = 2	Naive	0.08333333333333333	-1	6	0
0.274	number of replicate = 2	Rosace	0	-1	6	0
0.274	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.274	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.274	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.274	number of replicate = 3	DiMSum	0	-1	6	0
0.274	number of replicate = 3	Enrich2	0	-1	6	0
0.274	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.274	number of replicate = 3	Rosace	0	-1	6	0
0.274	number of replicate = 3	Rosace(nopos)	0.16666666666666666	-1	6	0
0.274	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.274	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.276	number of replicate = 1	DiMSum	0.16666666666666666	-1	6	0
0.276	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.276	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.276	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.276	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.276	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.276	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.276	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.276	number of replicate = 2	Enrich2	0	-1	6	0
0.276	number of replicate = 2	Naive	0.08333333333333333	-1	6	0
0.276	number of replicate = 2	Rosace	0	-1	6	0
0.276	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.276	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.276	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.276	number of replicate = 3	DiMSum	0	-1	6	0
0.276	number of replicate = 3	Enrich2	0	-1	6	0
0.276	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.276	number of replicate = 3	Rosace	0	-1	6	0
0.276	number of replicate = 3	Rosace(nopos)	0.16666666666666666	-1	6	0
0.276	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.276	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.278	number of replicate = 1	DiMSum	0.16666666666666666	-1	6	0
0.278	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.278	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.278	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.278	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.278	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.278	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.278	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.278	number of replicate = 2	Enrich2	0	-1	6	0
0.278	number of replicate = 2	Naive	0.08333333333333333	-1	6	0
0.278	number of replicate = 2	Rosace	0	-1	6	0
0.278	number of replicate = 2	Rosace(nopos)	0.08333333333333333	-1	6	0
0.278	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.278	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.278	number of replicate = 3	DiMSum	0	-1	6	0
0.278	number of replicate = 3	Enrich2	0	-1	6	0
0.278	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.278	number of replicate = 3	Rosace	0	-1	6	0
0.278	number of replicate = 3	Rosace(nopos)	0.16666666666666666	-1	6	0
0.278	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.278	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.28	number of replicate = 1	DiMSum	0.16666666666666666	-1	6	0
0.28	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.28	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.28	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.28	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.28	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.28	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.28	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.28	number of replicate = 2	Enrich2	0	-1	6	0
0.28	number of replicate = 2	Naive	0.08333333333333333	-1	6	0
0.28	number of replicate = 2	Rosace	0	-1	6	0
0.28	number of replicate = 2	Rosace(nopos)	0.08333333333333333	-1	6	0
0.28	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.28	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.28	number of replicate = 3	DiMSum	0	-1	6	0
0.28	number of replicate = 3	Enrich2	0	-1	6	0
0.28	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.28	number of replicate = 3	Rosace	0	-1	6	0
0.28	number of replicate = 3	Rosace(nopos)	0.16666666666666666	-1	6	0
0.28	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.28	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.282	number of replicate = 1	DiMSum	0.16666666666666666	-1	6	0
0.282	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.282	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.282	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.282	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.282	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.282	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.282	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.282	number of replicate = 2	Enrich2	0	-1	6	0
0.282	number of replicate = 2	Naive	0.08333333333333333	-1	6	0
0.282	number of replicate = 2	Rosace	0	-1	6	0
0.282	number of replicate = 2	Rosace(nopos)	0.08333333333333333	-1	6	0
0.282	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.282	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.282	number of replicate = 3	DiMSum	0	-1	6	0
0.282	number of replicate = 3	Enrich2	0	-1	6	0
0.282	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.282	number of replicate = 3	Rosace	0	-1	6	0
0.282	number of replicate = 3	Rosace(nopos)	0.16666666666666666	-1	6	0
0.282	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.282	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.284	number of replicate = 1	DiMSum	0.16666666666666666	-1	6	0
0.284	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.284	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.284	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.284	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.284	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.284	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.284	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.284	number of replicate = 2	Enrich2	0	-1	6	0
0.284	number of replicate = 2	Naive	0.08333333333333333	-1	6	0
0.284	number of replicate = 2	Rosace	0	-1	6	0
0.284	number of replicate = 2	Rosace(nopos)	0.08333333333333333	-1	6	0
0.284	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.284	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.284	number of replicate = 3	DiMSum	0	-1	6	0
0.284	number of replicate = 3	Enrich2	0	-1	6	0
0.284	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
0.284	number of replicate = 3	Rosace	0	-1	6	0
0.284	number of replicate = 3	Rosace(nopos)	0.16666666666666666	-1	6	0
0.284	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.284	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.286	number of replicate = 1	DiMSum	0.16666666666666666	-1	6	0
0.286	number of replicate = 1	Enrich2	0.05555555555555555	-1	6	0
0.286	number of replicate = 1	Naive	0.05555555555555555	-1	6	0
0.286	number of replicate = 1	Rosace	0.05555555555555555	-1	6	0
0.286	number of replicate = 1	Rosace(nopos)	0.05555555555555555	-1	6	0
0.286	number of replicate = 1	mutscan(edgeR)	0.05555555555555555	-1	6	0
0.286	number of replicate = 1	mutscan(limma)	0.05555555555555555	-1	6	0
0.286	number of replicate = 2	DiMSum	0.08333333333333333	-1	6	0
0.286	number of replicate = 2	Enrich2	0	-1	6	0
0.286	number of replicate = 2	Naive	0.08333333333333333	-1	6	0
0.286	number of replicate = 2	Rosace	0	-1	6	0
0.286	number of replicate = 2	Rosace(nopos)	0.08333333333333333	-1	6	0
0.286	number of replicate = 2	mutscan(edgeR)	0.08333333333333333	-1	6	0
0.286	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.286	number of replicate = 3	DiMSum	0	-1	6	0
0.286	number of replicate = 3	Enrich2	0	-1	6	0
0.286	number of replicate = 3	Naive	0.16666666666666666	-1	6	0
