rank	rep	method	FP	TP	n_ctrl	n_sig
0.102	number of replicate = 1	mutscan(edgeR)	0.005444222829205447	0.23978919631093543	1931	759
0.102	number of replicate = 1	mutscan(limma)	0.0049258156205686035	0.24813350900307424	1931	759
0.102	number of replicate = 2	DiMSum	0.021946514504166105	0.19696969696969696	1939	759
0.102	number of replicate = 2	Enrich2	0.00387330647840841	0.2516469038208169	1939	759
0.102	number of replicate = 2	Naive	0.004648234438907885	0.2523056653491436	1939	759
0.102	number of replicate = 2	Rosace	0.004131838019256395	0.25559947299077734	1939	759
0.102	number of replicate = 2	Rosace(nopos)	0.004906099317711391	0.2463768115942029	1939	759
0.102	number of replicate = 2	mutscan(edgeR)	0.005165297520603854	0.2503293807641634	1939	759
0.102	number of replicate = 2	mutscan(limma)	0.005940892143147805	0.2503293807641634	1939	759
0.102	number of replicate = 3	DiMSum	0.0236344537815126	0.1989459815546772	1904	759
0.102	number of replicate = 3	Enrich2	0.00315126050420168	0.25691699604743085	1904	759
0.102	number of replicate = 3	Naive	0.00367647058823529	0.2437417654808959	1904	759
0.102	number of replicate = 3	Rosace	0.0042016806722689	0.25428194993412384	1904	759
0.102	number of replicate = 3	Rosace(nopos)	0.00472689075630252	0.2450592885375494	1904	759
0.102	number of replicate = 3	mutscan(edgeR)	0.00472689075630252	0.2450592885375494	1904	759
0.102	number of replicate = 3	mutscan(limma)	0.00892857142857142	0.24110671936758893	1904	759
0.104	number of replicate = 1	DiMSum	0.03689207415146151	0.18620992534036013	1931	759
0.104	number of replicate = 1	Enrich2	0.004756287403129147	0.2516469038208169	1931	759
0.104	number of replicate = 1	Naive	0.006319438721778594	0.24549846288976726	1931	759
0.104	number of replicate = 1	Rosace	0.005105166394326527	0.25823451910408435	1931	759
0.104	number of replicate = 1	Rosace(nopos)	0.005801572331307337	0.24418093983311373	1931	759
0.104	number of replicate = 1	mutscan(edgeR)	0.005795384505872084	0.24593763724198509	1931	759
0.104	number of replicate = 1	mutscan(limma)	0.005274153793600407	0.2516469038208169	1931	759
0.104	number of replicate = 2	DiMSum	0.02220437938296961	0.20092226613965744	1939	759
0.104	number of replicate = 2	Enrich2	0.00387330647840841	0.25757575757575757	1939	759
0.104	number of replicate = 2	Naive	0.004648234438907885	0.2562582345191041	1939	759
0.104	number of replicate = 2	Rosace	0.004131838019256395	0.2608695652173913	1939	759
0.104	number of replicate = 2	Rosace(nopos)	0.004906099317711391	0.2516469038208169	1939	759
0.104	number of replicate = 2	mutscan(edgeR)	0.005165297520603854	0.2569169960474308	1939	759
0.104	number of replicate = 2	mutscan(limma)	0.00619942368399579	0.2536231884057971	1939	759
0.104	number of replicate = 3	DiMSum	0.02468487394957983	0.2002635046113307	1904	759
0.104	number of replicate = 3	Enrich2	0.00367647058823529	0.2621870882740448	1904	759
0.104	number of replicate = 3	Naive	0.00367647058823529	0.2450592885375494	1904	759
0.104	number of replicate = 3	Rosace	0.0042016806722689	0.2595520421607378	1904	759
0.104	number of replicate = 3	Rosace(nopos)	0.00472689075630252	0.2490118577075099	1904	759
0.104	number of replicate = 3	mutscan(edgeR)	0.00472689075630252	0.2516469038208169	1904	759
0.104	number of replicate = 3	mutscan(limma)	0.00892857142857142	0.2437417654808959	1904	759
0.106	number of replicate = 1	DiMSum	0.03724323582812815	0.1870882740447958	1931	759
0.106	number of replicate = 1	Enrich2	0.00562840938298467	0.256477821695213	1931	759
0.106	number of replicate = 1	Naive	0.006319438721778594	0.24857268335529206	1931	759
0.106	number of replicate = 1	Rosace	0.005105166394326527	0.26438296003513395	1931	759
0.106	number of replicate = 1	Rosace(nopos)	0.00614991050433914	0.24681598594642074	1931	759
0.106	number of replicate = 1	mutscan(edgeR)	0.00649206085193568	0.2520860781730347	1931	759
0.106	number of replicate = 1	mutscan(limma)	0.0054526933401099565	0.25647782169521305	1931	759
0.106	number of replicate = 2	DiMSum	0.02323717222227259	0.20355731225296442	1939	759
0.106	number of replicate = 2	Enrich2	0.004131838019256395	0.2648221343873518	1939	759
0.106	number of replicate = 2	Naive	0.00490676597975587	0.25823451910408435	1939	759
0.106	number of replicate = 2	Rosace	0.004131838019256395	0.26613965744400525	1939	759
0.106	number of replicate = 2	Rosace(nopos)	0.004906099317711391	0.2542819499341239	1939	759
0.106	number of replicate = 2	mutscan(edgeR)	0.005165297520603854	0.2628458498023716	1939	759
0.106	number of replicate = 2	mutscan(limma)	0.00619942368399579	0.25757575757575757	1939	759
0.106	number of replicate = 3	DiMSum	0.02468487394957983	0.20553359683794467	1904	759
0.106	number of replicate = 3	Enrich2	0.00367647058823529	0.26745718050065875	1904	759
0.106	number of replicate = 3	Naive	0.00367647058823529	0.2490118577075099	1904	759
0.106	number of replicate = 3	Rosace	0.0042016806722689	0.2648221343873518	1904	759
0.106	number of replicate = 3	Rosace(nopos)	0.00472689075630252	0.25428194993412384	1904	759
0.106	number of replicate = 3	mutscan(edgeR)	0.00472689075630252	0.25691699604743085	1904	759
0.106	number of replicate = 3	mutscan(limma)	0.00892857142857142	0.2516469038208169	1904	759
0.108	number of replicate = 1	DiMSum	0.038118451720701295	0.19235836627140973	1931	759
0.108	number of replicate = 1	Enrich2	0.005985488476003777	0.2608695652173913	1931	759
0.108	number of replicate = 1	Naive	0.00649515476465331	0.2560386473429952	1931	759
0.108	number of replicate = 1	Rosace	0.005283705940836077	0.27184892402283706	1931	759
0.108	number of replicate = 1	Rosace(nopos)	0.006685529143867797	0.25252525252525254	1931	759
0.108	number of replicate = 1	mutscan(edgeR)	0.00649206085193568	0.25867369345630215	1931	759
0.108	number of replicate = 1	mutscan(limma)	0.005803855016776597	0.2604303908651735	1931	759
0.108	number of replicate = 2	DiMSum	0.024012100182772063	0.20882740447957837	1939	759
0.108	number of replicate = 2	Enrich2	0.004131838019256395	0.272068511198946	1939	759
0.108	number of replicate = 2	Naive	0.00490676597975587	0.261528326745718	1939	759
0.108	number of replicate = 2	Rosace	0.004131838019256395	0.26943346508563903	1939	759
0.108	number of replicate = 2	Rosace(nopos)	0.004906099317711391	0.261528326745718	1939	759
0.108	number of replicate = 2	mutscan(edgeR)	0.005165297520603854	0.26943346508563903	1939	759
0.108	number of replicate = 2	mutscan(limma)	0.00645795522484377	0.26350461133069825	1939	759
0.108	number of replicate = 3	DiMSum	0.02468487394957983	0.20948616600790515	1904	759
0.108	number of replicate = 3	Enrich2	0.00367647058823529	0.27009222661396576	1904	759
0.108	number of replicate = 3	Naive	0.00367647058823529	0.25296442687747034	1904	759
0.108	number of replicate = 3	Rosace	0.0042016806722689	0.27140974967061926	1904	759
0.108	number of replicate = 3	Rosace(nopos)	0.00472689075630252	0.2595520421607378	1904	759
0.108	number of replicate = 3	mutscan(edgeR)	0.00472689075630252	0.2608695652173913	1904	759
0.108	number of replicate = 3	mutscan(limma)	0.00892857142857142	0.2595520421607378	1904	759
0.11	number of replicate = 1	DiMSum	0.038645329440242654	0.1963109354413702	1931	759
0.11	number of replicate = 1	Enrich2	0.00616120451887849	0.26877470355731226	1931	759
0.11	number of replicate = 1	Naive	0.006849410354037576	0.26130873956960915	1931	759
0.11	number of replicate = 1	Rosace	0.005283705940836077	0.2766798418972332	1931	759
0.11	number of replicate = 1	Rosace(nopos)	0.006685529143867797	0.25691699604743085	1931	759
0.11	number of replicate = 1	mutscan(edgeR)	0.0068491399449547834	0.26306543697848045	1931	759
0.11	number of replicate = 1	mutscan(limma)	0.006330732736317946	0.26438296003513395	1931	759
0.11	number of replicate = 2	DiMSum	0.024528496602423552	0.2108036890645586	1939	759
0.11	number of replicate = 2	Enrich2	0.004390369560104375	0.2753623188405797	1939	759
0.11	number of replicate = 2	Naive	0.0051646308585593746	0.26745718050065875	1939	759
0.11	number of replicate = 2	Rosace	0.004131838019256395	0.2733860342555995	1939	759
0.11	number of replicate = 2	Rosace(nopos)	0.005163964196514895	0.26745718050065875	1939	759
0.11	number of replicate = 2	mutscan(edgeR)	0.005165297520603854	0.2760210803689065	1939	759
0.11	number of replicate = 2	mutscan(limma)	0.00645795522484377	0.26745718050065875	1939	759
0.11	number of replicate = 3	DiMSum	0.02573529411764705	0.2147562582345191	1904	759
0.11	number of replicate = 3	Enrich2	0.00367647058823529	0.27931488801054016	1904	759
0.11	number of replicate = 3	Naive	0.0042016806722689	0.2621870882740448	1904	759
0.11	number of replicate = 3	Rosace	0.0042016806722689	0.2766798418972332	1904	759
0.11	number of replicate = 3	Rosace(nopos)	0.00472689075630252	0.26745718050065875	1904	759
0.11	number of replicate = 3	mutscan(edgeR)	0.00472689075630252	0.26613965744400525	1904	759
0.11	number of replicate = 3	mutscan(limma)	0.00997899159663865	0.2648221343873518	1904	759
0.112	number of replicate = 1	DiMSum	0.03953238016552074	0.19982433025911286	1931	759
0.112	number of replicate = 1	Enrich2	0.00668498832570221	0.27316644707949056	1931	759
0.112	number of replicate = 1	Naive	0.007027949900547127	0.2652613087395696	1931	759
0.112	number of replicate = 1	Rosace	0.0054563280709931635	0.28194993412384717	1931	759
0.112	number of replicate = 1	Rosace(nopos)	0.007218324279761613	0.25867369345630215	1931	759
0.112	number of replicate = 1	mutscan(edgeR)	0.0072062190379738895	0.26701800614844096	1931	759
0.112	number of replicate = 1	mutscan(limma)	0.006330732736317946	0.27053140096618356	1931	759
0.112	number of replicate = 2	DiMSum	0.025302757900878547	0.21409749670619233	1939	759
0.112	number of replicate = 2	Enrich2	0.004390369560104375	0.28194993412384717	1939	759
0.112	number of replicate = 2	Naive	0.0051646308585593746	0.2740447957839262	1939	759
0.112	number of replicate = 2	Rosace	0.004131838019256395	0.2779973649538867	1939	759
0.112	number of replicate = 2	Rosace(nopos)	0.005163964196514895	0.272068511198946	1939	759
0.112	number of replicate = 2	mutscan(edgeR)	0.00542316239940736	0.27997364953886694	1939	759
0.112	number of replicate = 2	mutscan(limma)	0.00645795522484377	0.27404479578392626	1939	759
0.112	number of replicate = 3	DiMSum	0.02678571428571428	0.21739130434782608	1904	759
0.112	number of replicate = 3	Enrich2	0.00367647058823529	0.2845849802371542	1904	759
0.112	number of replicate = 3	Naive	0.0042016806722689	0.26613965744400525	1904	759
0.112	number of replicate = 3	Rosace	0.0042016806722689	0.28326745718050067	1904	759
0.112	number of replicate = 3	Rosace(nopos)	0.00472689075630252	0.27140974967061926	1904	759
0.112	number of replicate = 3	mutscan(edgeR)	0.00472689075630252	0.2727272727272727	1904	759
0.112	number of replicate = 3	mutscan(limma)	0.00997899159663865	0.27009222661396576	1904	759
0.114	number of replicate = 1	DiMSum	0.040413513474446355	0.20245937637241984	1931	759
0.114	number of replicate = 1	Enrich2	0.007042067418721313	0.27711901624945107	1931	759
0.114	number of replicate = 1	Naive	0.00755765112372332	0.27184892402283706	1931	759
0.114	number of replicate = 1	Rosace	0.005807489747659804	0.2854633289415898	1931	759
0.114	number of replicate = 1	Rosace(nopos)	0.007394040322636327	0.2665788317962231	1931	759
0.114	number of replicate = 1	mutscan(edgeR)	0.007560474627358156	0.27009222661396576	1931	759
0.114	number of replicate = 1	mutscan(limma)	0.006681894412984583	0.2766798418972332	1931	759
0.114	number of replicate = 2	DiMSum	0.0268526138218775	0.21870882740447958	1939	759
0.114	number of replicate = 2	Enrich2	0.004390369560104375	0.28787878787878785	1939	759
0.114	number of replicate = 2	Naive	0.0051646308585593746	0.2766798418972332	1939	759
0.114	number of replicate = 2	Rosace	0.004131838019256395	0.2859025032938076	1939	759
0.114	number of replicate = 2	Rosace(nopos)	0.005163964196514895	0.27602108036890644	1939	759
0.114	number of replicate = 2	mutscan(edgeR)	0.00542316239940736	0.2845849802371542	1939	759
0.114	number of replicate = 2	mutscan(limma)	0.00645795522484377	0.2779973649538867	1939	759
0.114	number of replicate = 3	DiMSum	0.02678571428571428	0.22002635046113303	1904	759
0.114	number of replicate = 3	Enrich2	0.0042016806722689	0.2872200263504611	1904	759
0.114	number of replicate = 3	Naive	0.00472689075630252	0.2740447957839262	1904	759
0.114	number of replicate = 3	Rosace	0.0042016806722689	0.2845849802371542	1904	759
0.114	number of replicate = 3	Rosace(nopos)	0.00472689075630252	0.2779973649538867	1904	759
0.114	number of replicate = 3	mutscan(edgeR)	0.00472689075630252	0.27931488801054016	1904	759
0.114	number of replicate = 3	mutscan(limma)	0.00997899159663865	0.2740447957839262	1904	759
0.116	number of replicate = 1	DiMSum	0.04129747028700681	0.204655248133509	1931	759
0.116	number of replicate = 1	Enrich2	0.0072146895488784	0.28019323671497587	1931	759
0.116	number of replicate = 1	Naive	0.00755765112372332	0.2753623188405797	1931	759
0.116	number of replicate = 1	Rosace	0.005807489747659804	0.2907334211682038	1931	759
0.116	number of replicate = 1	Rosace(nopos)	0.007748295912020597	0.2727272727272727	1931	759
0.116	number of replicate = 1	mutscan(edgeR)	0.007733096757515243	0.27448397013614406	1931	759
0.116	number of replicate = 1	mutscan(limma)	0.007384488175400653	0.28063241106719367	1931	759
0.116	number of replicate = 2	DiMSum	0.027369010241528983	0.22134387351778656	1939	759
0.116	number of replicate = 2	Enrich2	0.004390369560104375	0.29314888010540185	1939	759
0.116	number of replicate = 2	Naive	0.0051646308585593746	0.27931488801054016	1939	759
0.116	number of replicate = 2	Rosace	0.004389702898059905	0.2924901185770751	1939	759
0.116	number of replicate = 2	Rosace(nopos)	0.005163964196514895	0.2806324110671937	1939	759
0.116	number of replicate = 2	mutscan(edgeR)	0.00542316239940736	0.28787878787878785	1939	759
0.116	number of replicate = 2	mutscan(limma)	0.006715820103647276	0.28194993412384717	1939	759
0.116	number of replicate = 3	DiMSum	0.02783613445378151	0.2226613965744401	1904	759
0.116	number of replicate = 3	Enrich2	0.0042016806722689	0.2938076416337286	1904	759
0.116	number of replicate = 3	Naive	0.00525210084033613	0.28063241106719367	1904	759
0.116	number of replicate = 3	Rosace	0.0042016806722689	0.2898550724637681	1904	759
0.116	number of replicate = 3	Rosace(nopos)	0.00525210084033613	0.2845849802371542	1904	759
0.116	number of replicate = 3	mutscan(edgeR)	0.00525210084033613	0.2898550724637681	1904	759
0.116	number of replicate = 3	mutscan(limma)	0.00997899159663865	0.28326745718050067	1904	759
0.118	number of replicate = 1	DiMSum	0.041827171510183	0.20772946859903382	1931	759
0.118	number of replicate = 1	Enrich2	0.00756894513826267	0.2872200263504611	1931	759
0.118	number of replicate = 1	Naive	0.00808735234689951	0.28151075977162937	1931	759
0.118	number of replicate = 1	Rosace	0.00598011187781689	0.29600351339481773	1931	759
0.118	number of replicate = 1	Rosace(nopos)	0.0081053750050397	0.277119016249451	1931	759
0.118	number of replicate = 1	mutscan(edgeR)	0.007911636304024796	0.279754062362758	1931	759
0.118	number of replicate = 1	mutscan(limma)	0.007911365894942003	0.28502415458937197	1931	759
0.118	number of replicate = 2	DiMSum	0.027886073323224955	0.22397891963109356	1939	759
0.118	number of replicate = 2	Enrich2	0.004390369560104375	0.29578392621870886	1939	759
0.118	number of replicate = 2	Naive	0.0051646308585593746	0.2832674571805006	1939	759
0.118	number of replicate = 2	Rosace	0.004389702898059905	0.2984189723320158	1939	759
0.118	number of replicate = 2	Rosace(nopos)	0.005163964196514895	0.2845849802371542	1939	759
0.118	number of replicate = 2	mutscan(edgeR)	0.00542316239940736	0.2898550724637681	1939	759
0.118	number of replicate = 2	mutscan(limma)	0.006715820103647276	0.2878787878787879	1939	759
0.118	number of replicate = 3	DiMSum	0.02836134453781512	0.230566534914361	1904	759
0.118	number of replicate = 3	Enrich2	0.00472689075630252	0.29907773386034253	1904	759
0.118	number of replicate = 3	Naive	0.00525210084033613	0.2872200263504611	1904	759
0.118	number of replicate = 3	Rosace	0.0042016806722689	0.2938076416337286	1904	759
0.118	number of replicate = 3	Rosace(nopos)	0.00525210084033613	0.2885375494071146	1904	759
0.118	number of replicate = 3	mutscan(edgeR)	0.00525210084033613	0.2977602108036891	1904	759
0.118	number of replicate = 3	mutscan(limma)	0.00997899159663865	0.2859025032938076	1904	759
0.12	number of replicate = 1	DiMSum	0.04288711477470097	0.2116820377689943	1931	759
0.12	number of replicate = 1	Enrich2	0.0077415672684197565	0.2885375494071146	1931	759
0.12	number of replicate = 1	Naive	0.00826589189340906	0.287659200702679	1931	759
0.12	number of replicate = 1	Rosace	0.006331273554483527	0.29907773386034253	1931	759
0.12	number of replicate = 1	Rosace(nopos)	0.008462454098058804	0.2828282828282828	1931	759
0.12	number of replicate = 1	mutscan(edgeR)	0.00826589189340906	0.2854633289415898	1931	759
0.12	number of replicate = 1	mutscan(limma)	0.007911365894942003	0.2889767237593325	1931	759
0.12	number of replicate = 2	DiMSum	0.028143938202028464	0.22529644268774704	1939	759
0.12	number of replicate = 2	Enrich2	0.00464890110095236	0.2997364953886693	1939	759
0.12	number of replicate = 2	Naive	0.0051646308585593746	0.28919631093544135	1939	759
0.12	number of replicate = 2	Rosace	0.004389702898059905	0.30434782608695654	1939	759
0.12	number of replicate = 2	Rosace(nopos)	0.00542249573736288	0.28787878787878785	1939	759
0.12	number of replicate = 2	mutscan(edgeR)	0.00542316239940736	0.2964426877470356	1939	759
0.12	number of replicate = 2	mutscan(limma)	0.0069736849824507795	0.29314888010540185	1939	759
0.12	number of replicate = 3	DiMSum	0.02836134453781512	0.230566534914361	1904	759
0.12	number of replicate = 3	Enrich2	0.00472689075630252	0.30434782608695654	1904	759
0.12	number of replicate = 3	Naive	0.00525210084033613	0.2898550724637681	1904	759
0.12	number of replicate = 3	Rosace	0.0042016806722689	0.29907773386034253	1904	759
0.12	number of replicate = 3	Rosace(nopos)	0.00525210084033613	0.2951251646903821	1904	759
0.12	number of replicate = 3	mutscan(edgeR)	0.00525210084033613	0.30434782608695654	1904	759
0.12	number of replicate = 3	mutscan(limma)	0.01155462184873949	0.2951251646903821	1904	759
0.122	number of replicate = 1	DiMSum	0.04341681599787716	0.21387790953008343	1931	759
0.122	number of replicate = 1	Enrich2	0.00791728331129447	0.29292929292929293	1931	759
0.122	number of replicate = 1	Naive	0.008801510532937717	0.2920509442248573	1931	759
0.122	number of replicate = 1	Rosace	0.00686097477765972	0.30303030303030304	1931	759
0.122	number of replicate = 1	Rosace(nopos)	0.008640993644568353	0.28678085199824327	1931	759
0.122	number of replicate = 1	mutscan(edgeR)	0.008622970986428164	0.2946859903381642	1931	759
0.122	number of replicate = 1	mutscan(limma)	0.008089905441451557	0.2968818620992534	1931	759
0.122	number of replicate = 2	DiMSum	0.029176064379286965	0.22859025032938074	1939	759
0.122	number of replicate = 2	Enrich2	0.004907432641800345	0.3069828722002635	1939	759
0.122	number of replicate = 2	Naive	0.00542316239940736	0.29446640316205536	1939	759
0.122	number of replicate = 2	Rosace	0.004905432655666914	0.308300395256917	1939	759
0.122	number of replicate = 2	Rosace(nopos)	0.00542249573736288	0.2951251646903821	1939	759
0.122	number of replicate = 2	mutscan(edgeR)	0.00542316239940736	0.30368906455862976	1939	759
0.122	number of replicate = 2	mutscan(limma)	0.00774861294295026	0.2997364953886693	1939	759
0.122	number of replicate = 3	DiMSum	0.02836134453781512	0.23451910408432147	1904	759
0.122	number of replicate = 3	Enrich2	0.00472689075630252	0.3096179183135705	1904	759
0.122	number of replicate = 3	Naive	0.00525210084033613	0.2938076416337286	1904	759
0.122	number of replicate = 3	Rosace	0.0042016806722689	0.30303030303030304	1904	759
0.122	number of replicate = 3	Rosace(nopos)	0.00577731092436974	0.30039525691699603	1904	759
0.122	number of replicate = 3	mutscan(edgeR)	0.00525210084033613	0.3096179183135705	1904	759
0.122	number of replicate = 3	mutscan(limma)	0.01155462184873949	0.29907773386034253	1904	759
0.124	number of replicate = 1	DiMSum	0.04500000225105326	0.21695212999560823	1931	759
0.124	number of replicate = 1	Enrich2	0.00809582285780402	0.2995169082125604	1931	759
0.124	number of replicate = 1	Naive	0.00897722657581243	0.2964426877470356	1931	759
0.124	number of replicate = 1	Rosace	0.00739376991355354	0.3052261747913922	1931	759
0.124	number of replicate = 1	Rosace(nopos)	0.00899807273758746	0.2894158981115503	1931	759
0.124	number of replicate = 1	mutscan(edgeR)	0.008622970986428164	0.30039525691699603	1931	759
0.124	number of replicate = 1	mutscan(limma)	0.00844416103083582	0.2990777338603426	1931	759
0.124	number of replicate = 2	DiMSum	0.030466722097393456	0.2318840579710145	1939	759
0.124	number of replicate = 2	Enrich2	0.004907432641800345	0.3102766798418972	1939	759
0.124	number of replicate = 2	Naive	0.00542316239940736	0.3003952569169961	1939	759
0.124	number of replicate = 2	Rosace	0.004905432655666914	0.313570487483531	1939	759
0.124	number of replicate = 2	Rosace(nopos)	0.00542249573736288	0.3003952569169961	1939	759
0.124	number of replicate = 2	mutscan(edgeR)	0.005681027278210865	0.308300395256917	1939	759
0.124	number of replicate = 2	mutscan(limma)	0.00774861294295026	0.30566534914361	1939	759
0.124	number of replicate = 3	DiMSum	0.02888655462184874	0.23847167325428195	1904	759
0.124	number of replicate = 3	Enrich2	0.00472689075630252	0.31357048748353095	1904	759
0.124	number of replicate = 3	Naive	0.00577731092436974	0.29907773386034253	1904	759
0.124	number of replicate = 3	Rosace	0.00472689075630252	0.3069828722002635	1904	759
0.124	number of replicate = 3	Rosace(nopos)	0.00577731092436974	0.30566534914361	1904	759
0.124	number of replicate = 3	mutscan(edgeR)	0.00525210084033613	0.3188405797101449	1904	759
0.124	number of replicate = 3	mutscan(limma)	0.01155462184873949	0.30566534914361	1904	759
0.126	number of replicate = 1	DiMSum	0.046041922857431035	0.22002635046113306	1931	759
0.126	number of replicate = 1	Enrich2	0.00809582285780402	0.3065436978480457	1931	759
0.126	number of replicate = 1	Naive	0.00897722657581243	0.30303030303030304	1931	759
0.126	number of replicate = 1	Rosace	0.007748025502937803	0.3100570926657883	1931	759
0.126	number of replicate = 1	Rosace(nopos)	0.009515939128058717	0.2964426877470356	1931	759
0.126	number of replicate = 1	mutscan(edgeR)	0.008801510532937717	0.3065436978480457	1931	759
0.126	number of replicate = 1	mutscan(limma)	0.00844416103083582	0.30434782608695654	1931	759
0.126	number of replicate = 2	DiMSum	0.030724586976196965	0.23583662714097497	1939	759
0.126	number of replicate = 2	Enrich2	0.005165297520603854	0.31422924901185767	1939	759
0.126	number of replicate = 2	Naive	0.00542316239940736	0.30500658761528326	1939	759
0.126	number of replicate = 2	Rosace	0.004905432655666914	0.3181818181818182	1939	759
0.126	number of replicate = 2	Rosace(nopos)	0.00542249573736288	0.30434782608695654	1939	759
0.126	number of replicate = 2	mutscan(edgeR)	0.005681027278210865	0.31620553359683795	1939	759
0.126	number of replicate = 2	mutscan(limma)	0.00774861294295026	0.3115942028985507	1939	759
0.126	number of replicate = 3	DiMSum	0.02888655462184874	0.24110671936758893	1904	759
0.126	number of replicate = 3	Enrich2	0.00472689075630252	0.3254281949934124	1904	759
0.126	number of replicate = 3	Naive	0.00630252100840336	0.30434782608695654	1904	759
0.126	number of replicate = 3	Rosace	0.00525210084033613	0.31752305665349145	1904	759
0.126	number of replicate = 3	Rosace(nopos)	0.00577731092436974	0.310935441370224	1904	759
0.126	number of replicate = 3	mutscan(edgeR)	0.00577731092436974	0.3227931488801054	1904	759
0.126	number of replicate = 3	mutscan(limma)	0.01155462184873949	0.31225296442687744	1904	759
0.128	number of replicate = 1	DiMSum	0.04674734012348194	0.22397891963109354	1931	759
0.128	number of replicate = 1	Enrich2	0.00809582285780402	0.3113746157224418	1931	759
0.128	number of replicate = 1	Naive	0.00897722657581243	0.3069828722002635	1931	759
0.128	number of replicate = 1	Rosace	0.007748025502937803	0.31444883618796665	1931	759
0.128	number of replicate = 1	Rosace(nopos)	0.009864277301090517	0.3008344312692139	1931	759
0.128	number of replicate = 1	mutscan(edgeR)	0.008974132663094804	0.30917874396135264	1931	759
0.128	number of replicate = 1	mutscan(limma)	0.00844416103083582	0.3100570926657883	1931	759
0.128	number of replicate = 2	DiMSum	0.03124098339584845	0.24242424242424243	1939	759
0.128	number of replicate = 2	Enrich2	0.00542382906145184	0.3201581027667984	1939	759
0.128	number of replicate = 2	Naive	0.00542316239940736	0.3096179183135705	1939	759
0.128	number of replicate = 2	Rosace	0.004905432655666914	0.3227931488801054	1939	759
0.128	number of replicate = 2	Rosace(nopos)	0.00542249573736288	0.30698287220026355	1939	759
0.128	number of replicate = 2	mutscan(edgeR)	0.0059395588190588496	0.3168642951251647	1939	759
0.128	number of replicate = 2	mutscan(limma)	0.00774861294295026	0.3168642951251647	1939	759
0.128	number of replicate = 3	DiMSum	0.02888655462184874	0.2503293807641634	1904	759
0.128	number of replicate = 3	Enrich2	0.00472689075630252	0.33069828722002637	1904	759
0.128	number of replicate = 3	Naive	0.00630252100840336	0.308300395256917	1904	759
0.128	number of replicate = 3	Rosace	0.00525210084033613	0.3227931488801054	1904	759
0.128	number of replicate = 3	Rosace(nopos)	0.00577731092436974	0.3188405797101449	1904	759
0.128	number of replicate = 3	mutscan(edgeR)	0.00577731092436974	0.3254281949934124	1904	759
0.128	number of replicate = 3	mutscan(limma)	0.01155462184873949	0.3188405797101449	1904	759
0.13	number of replicate = 1	DiMSum	0.047092584383796106	0.22573561703996486	1931	759
0.13	number of replicate = 1	Enrich2	0.008274362404313573	0.31488801054018445	1931	759
0.13	number of replicate = 1	Naive	0.00897722657581243	0.31181379007465965	1931	759
0.13	number of replicate = 1	Rosace	0.00809918717960444	0.3184014053579271	1931	759
0.13	number of replicate = 1	Rosace(nopos)	0.009864277301090517	0.30786122090469914	1931	759
0.13	number of replicate = 1	mutscan(edgeR)	0.008974132663094804	0.31225296442687744	1931	759
0.13	number of replicate = 1	mutscan(limma)	0.008622700577345373	0.3140096618357488	1931	759
0.13	number of replicate = 2	DiMSum	0.03175804647754442	0.24769433465085638	1939	759
0.13	number of replicate = 2	Enrich2	0.005681693940255346	0.3241106719367589	1939	759
0.13	number of replicate = 2	Naive	0.005681027278210865	0.3129117259552042	1939	759
0.13	number of replicate = 2	Rosace	0.005163964196514895	0.32542819499341236	1939	759
0.13	number of replicate = 2	Rosace(nopos)	0.00542249573736288	0.310935441370224	1939	759
0.13	number of replicate = 2	mutscan(edgeR)	0.00619742369786236	0.3214756258234519	1939	759
0.13	number of replicate = 2	mutscan(limma)	0.00800714448379824	0.3221343873517787	1939	759
0.13	number of replicate = 3	DiMSum	0.02888655462184874	0.25559947299077734	1904	759
0.13	number of replicate = 3	Enrich2	0.00472689075630252	0.3346508563899868	1904	759
0.13	number of replicate = 3	Naive	0.00630252100840336	0.31225296442687744	1904	759
0.13	number of replicate = 3	Rosace	0.00577731092436974	0.33069828722002637	1904	759
0.13	number of replicate = 3	Rosace(nopos)	0.00577731092436974	0.3241106719367589	1904	759
0.13	number of replicate = 3	mutscan(edgeR)	0.00577731092436974	0.33069828722002637	1904	759
0.13	number of replicate = 3	mutscan(limma)	0.01207983193277311	0.32674571805006586	1904	759
0.132	number of replicate = 1	DiMSum	0.04850341891589792	0.22880983750548967	1931	759
0.132	number of replicate = 1	Enrich2	0.008274362404313573	0.32103645147123405	1931	759
0.132	number of replicate = 1	Naive	0.00897722657581243	0.31620553359683795	1931	759
0.132	number of replicate = 1	Rosace	0.00809918717960444	0.3254281949934124	1931	759
0.132	number of replicate = 1	Rosace(nopos)	0.01022135639410962	0.31181379007465965	1931	759
0.132	number of replicate = 1	mutscan(edgeR)	0.008974132663094804	0.3184014053579271	1931	759
0.132	number of replicate = 1	mutscan(limma)	0.008622700577345373	0.31796223100570925	1931	759
0.132	number of replicate = 2	DiMSum	0.0320165780183924	0.2503293807641634	1939	759
0.132	number of replicate = 2	Enrich2	0.0059395588190588496	0.3300395256916996	1939	759
0.132	number of replicate = 2	Naive	0.005938892157014375	0.31752305665349145	1939	759
0.132	number of replicate = 2	Rosace	0.005163964196514895	0.33069828722002637	1939	759
0.132	number of replicate = 2	Rosace(nopos)	0.00542249573736288	0.31422924901185767	1939	759
