model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
LIMMA	7.2e-4	0.05508544881367181	0.210386593661855	0	0.7345279575244732	0	0	0.2075	sim2
LIMMA	7.300000000000001e-4	0.05525136884021901	0.21022067363530775	0	0.7345279575244732	0	0	0.208125	sim2
LIMMA	7.400000000000001e-4	0.05558320889331342	0.2098888335822134	0	0.7345279575244732	0	0	0.209375	sim2
LIMMA	7.5e-4	0.05608096897295504	0.20939107350257177	0	0.7345279575244732	0	0	0.21125	sim2
LIMMA	7.6e-4	0.05641280902604944	0.20905923344947736	0	0.7345279575244732	0	0	0.2125	sim2
LIMMA	7.700000000000001e-4	0.05674464907914385	0.20872739339638297	0	0.7345279575244732	0	0	0.21375	sim2
LIMMA	7.800000000000001e-4	0.05724240915878546	0.20822963331674132	0	0.7345279575244732	0	0	0.215625	sim2
LIMMA	7.9e-4	0.05790608926497428	0.20756595321055252	0	0.7345279575244732	0	0	0.218125	sim2
LIMMA	8e-4	0.05790608926497428	0.20756595321055252	0	0.7345279575244732	0	0	0.218125	sim2
LIMMA	8.100000000000001e-4	0.05807200929152149	0.20740003318400532	0	0.7345279575244732	0	0	0.21875	sim2
LIMMA	8.200000000000001e-4	0.05823792931806869	0.2072341131574581	0	0.7345279575244732	0	0	0.219375	sim2
LIMMA	8.300000000000001e-4	0.0585697693711631	0.2069022731043637	0	0.7345279575244732	0	0	0.220625	sim2
LIMMA	8.4e-4	0.0587356893977103	0.2067363530778165	0	0.7345279575244732	0	0	0.22125	sim2
LIMMA	8.500000000000001e-4	0.0587356893977103	0.2067363530778165	0	0.7345279575244732	0	0	0.22125	sim2
LIMMA	8.600000000000001e-4	0.0587356893977103	0.2067363530778165	0	0.7345279575244732	0	0	0.22125	sim2
LIMMA	8.700000000000001e-4	0.05939936950389912	0.20607267297162768	0	0.7345279575244732	0	0	0.22375	sim2
LIMMA	8.8e-4	0.05956528953044632	0.20590675294508048	0	0.7345279575244732	0	0	0.224375	sim2
LIMMA	8.900000000000001e-4	0.05973120955699353	0.2057408329185333	0	0.7345279575244732	0	0	0.225	sim2
LIMMA	9.000000000000001e-4	0.05989712958354073	0.20557491289198607	0	0.7345279575244732	0	0	0.225625	sim2
LIMMA	9.1e-4	0.05989712958354073	0.20557491289198607	0	0.7345279575244732	0	0	0.225625	sim2
LIMMA	9.2e-4	0.05989712958354073	0.20557491289198607	0	0.7345279575244732	0	0	0.225625	sim2
LIMMA	0.00093000000000000005	0.06022896963663514	0.20524307283889165	0	0.7345279575244732	0	0	0.226875	sim2
LIMMA	9.4e-4	0.06022896963663514	0.20524307283889165	0	0.7345279575244732	0	0	0.226875	sim2
LIMMA	9.5e-4	0.06022896963663514	0.20524307283889165	0	0.7345279575244732	0	0	0.226875	sim2
LIMMA	9.6e-4	0.06022896963663514	0.20524307283889165	0	0.7345279575244732	0	0	0.226875	sim2
LIMMA	9.7e-4	0.06022896963663514	0.20524307283889165	0	0.7345279575244732	0	0	0.226875	sim2
LIMMA	9.800000000000002e-4	0.06105856976937116	0.20441347270615565	0	0.7345279575244732	0	0	0.23	sim2
LIMMA	9.9e-4	0.06139040982246557	0.20408163265306123	0	0.7345279575244732	0	0	0.23125	sim2
LIMMA	0.001	0.06139040982246557	0.20408163265306123	0	0.7345279575244732	0	0	0.23125	sim2
LIMMA	0.002	0.07848017255682761	0.1869918699186992	0	0.7345279575244732	0	0	0.295625	sim2
LIMMA	0.003	0.08677617388418782	0.178695868591339	0	0.7345279575244732	0	0	0.32687499999999997	sim2
LIMMA	0.004	0.09590177534428404	0.16957026713124274	0	0.7345279575244732	0	0	0.36125	sim2
LIMMA	0.005	0.10436369669819148	0.16110834577733532	0	0.7345279575244732	0	0	0.393125	sim2
LIMMA	0.006	0.10884353741496598	0.1566285050605608	0	0.7345279575244732	0	0	0.41	sim2
LIMMA	0.007	0.11282561805209888	0.1526464244234279	0	0.7345279575244732	0	0	0.425	sim2
LIMMA	0.008	0.11813505890160944	0.14733698357391736	0	0.7345279575244732	0	0	0.445	sim2
LIMMA	0.009	0.12045793927327028	0.14501410320225652	1.6592002654720425e-4	0.734362037497926	0	0.00137551581843191	0.45375	sim2
LIMMA	0.01	0.12327857972457276	0.14219346275095404	1.6592002654720425e-4	0.734362037497926	0	0.00134408602150537	0.464375	sim2
LIMMA	0.011	0.12643106022896963	0.13904098224655717	1.6592002654720425e-4	0.734362037497926	0	0.00131061598951507	0.4762499999999999	sim2
LIMMA	0.012	0.1294176207068193	0.1360544217687075	1.6592002654720425e-4	0.734362037497926	0	0.00128040973111395	0.4875	sim2
LIMMA	0.013	0.13107682097229137	0.13439522150323543	1.6592002654720425e-4	0.734362037497926	0	0.00126422250316055	0.49375	sim2
LIMMA	0.014	0.13472706155632985	0.13074498091919695	1.6592002654720425e-4	0.734362037497926	0	0.001230012300123	0.5075	sim2
LIMMA	0.015	0.1365521818483491	0.1289198606271777	1.6592002654720425e-4	0.734362037497926	0	0.0012135922330097	0.514375	sim2
LIMMA	0.016	0.1400365024058404	0.1254355400696864	3.318400530944085e-4	0.7341961174713788	0	0.00236406619385342	0.5275000000000001	sim2
LIMMA	0.017	0.14269122283059563	0.12278081964493116	3.318400530944085e-4	0.7341961174713788	0	0.00232018561484918	0.5375	sim2
LIMMA	0.018	0.1443504230960677	0.1211216193794591	4.977600796416127e-4	0.7340301974448316	0	0.00343642611683848	0.54375	sim2
LIMMA	0.019	0.14667330346772856	0.11879873900779823	4.977600796416127e-4	0.7340301974448316	0	0.00338218714768883	0.5525	sim2
LIMMA	0.02	0.14899618383938942	0.11647585863613738	4.977600796416127e-4	0.7340301974448316	0	0.00332963374028856	0.56125	sim2
LIMMA	0.02099999999999999	0.14982578397212545	0.11564625850340136	4.977600796416127e-4	0.7340301974448316	0	0.00331125827814569	0.564375	sim2
LIMMA	0.022	0.15082130413140865	0.11465073834411814	4.977600796416127e-4	0.7340301974448316	0	0.00328947368421052	0.568125	sim2
LIMMA	0.023	0.1519827443172391	0.1134892981582877	4.977600796416127e-4	0.7340301974448316	0	0.00326441784548422	0.5725	sim2
LIMMA	0.024	0.15380786460925833	0.11166417786626846	6.63680106188817e-4	0.7338642774182844	0	0.00429645542427497	0.579375	sim2
LIMMA	0.025	0.1554670648747304	0.11000497760079642	6.63680106188817e-4	0.7338642774182844	0	0.00425079702444208	0.5856250000000001	sim2
LIMMA	0.026	0.15696034511365525	0.10851169736187158	6.63680106188817e-4	0.7338642774182844	0	0.00421052631578947	0.59125	sim2
LIMMA	0.027	0.15911730545876887	0.10635473701675792	6.63680106188817e-4	0.7338642774182844	0	0.00415368639667705	0.599375	sim2
LIMMA	0.028	0.16127426580388252	0.10419777667164427	6.63680106188817e-4	0.7338642774182844	0	0.0040983606557377	0.6074999999999999	sim2
LIMMA	0.02899999999999999	0.16309938609590177	0.10237265637962502	6.63680106188817e-4	0.7338642774182844	0	0.00405268490374873	0.614375	sim2
LIMMA	0.03	0.1642608262817322	0.10121121619379458	6.63680106188817e-4	0.7338642774182844	0	0.00402414486921529	0.6187499999999999	sim2
LIMMA	0.031	0.16525634644101542	0.10021569603451136	6.63680106188817e-4	0.7338642774182844	0	0.004	0.6224999999999999	sim2
LIMMA	0.032	0.16558818649410983	0.09988385598141696	6.63680106188817e-4	0.7338642774182844	0	0.00399201596806387	0.6237499999999999	sim2
LIMMA	0.033	0.16575410652065703	0.09971793595486976	6.63680106188817e-4	0.7338642774182844	0	0.00398803589232303	0.6243749999999999	sim2
LIMMA	0.034	0.16691554670648748	0.09855649576903933	6.63680106188817e-4	0.7338642774182844	0	0.00396039603960396	0.62875	sim2
LIMMA	0.035	0.1680769868923179	0.09739505558320888	8.296001327360213e-4	0.7336983573917372	0	0.00491159135559921	0.6331249999999999	sim2
LIMMA	0.036	0.16874066699850673	0.09673137547702008	8.296001327360213e-4	0.7336983573917372	0	0.00489236790606653	0.635625	sim2
LIMMA	0.037	0.16973618715778996	0.09573585531773685	9.955201592832257e-4	0.73353243736519	0	0.00583090379008746	0.639375	sim2
LIMMA	0.038	0.1712294673967148	0.094242575078812	9.955201592832257e-4	0.73353243736519	0	0.00578034682080924	0.645	sim2
LIMMA	0.039	0.17305458768873402	0.09241745478679277	9.955201592832257e-4	0.73353243736519	0	0.00571973307912297	0.651875	sim2
LIMMA	0.04	0.17438194790111167	0.09109009457441514	9.955201592832257e-4	0.73353243736519	0	0.00567644276253547	0.656875	sim2
LIMMA	0.041	0.1752115480338477	0.0902604944416791	9.955201592832257e-4	0.73353243736519	0	0.00564971751412429	0.66	sim2
LIMMA	0.042	0.1757093081134893	0.0897627343620375	0.00116144018583042	0.7333665173386428	0	0.00656660412757973	0.661875	sim2
LIMMA	0.043	0.1760411481665837	0.08943089430894309	0.00132736021237763	0.7332005973120955	0	0.00748362956033676	0.663125	sim2
LIMMA	0.044	0.1765389082462253	0.08893313422930148	0.00132736021237763	0.7332005973120955	0	0.00746268656716417	0.6649999999999999	sim2
LIMMA	0.045	0.1765389082462253	0.08893313422930148	0.00132736021237763	0.7332005973120955	0	0.00746268656716417	0.6649999999999999	sim2
LIMMA	0.046	0.17753442840550854	0.08793761407001825	0.00132736021237763	0.7332005973120955	0	0.00742115027829313	0.66875	sim2
LIMMA	0.047	0.17786626845860296	0.08760577401692385	0.00132736021237763	0.7332005973120955	0	0.0074074074074074	0.67	sim2
LIMMA	0.048	0.178695868591339	0.08677617388418782	0.00132736021237763	0.7332005973120955	0	0.00737327188940092	0.673125	sim2
LIMMA	0.049	0.1796913887506222	0.085780653724904593	0.00132736021237763	0.7332005973120955	0	0.0073327222731439	0.676875	sim2
LIMMA	0.05	0.18018914883026385	0.08528289364526298	0.00149328023892483	0.7330346772855484	0	0.00821917808219178	0.67875	sim2
LIMMA	0.051	0.18101874896299985	0.08445329351252696	0.00149328023892483	0.7330346772855484	0	0.00818181818181818	0.6818749999999999	sim2
LIMMA	0.052	0.18218018914883027	0.08329185332669653	0.00149328023892483	0.7330346772855484	0	0.008130081300813	0.68625	sim2
LIMMA	0.053	0.1826779492284719	0.08279409324705492	0.00149328023892483	0.7330346772855484	0	0.0081081081081081	0.688125	sim2
LIMMA	0.054	0.18450306952049111	0.08096897295503568	0.00182512029201924	0.732702837232454	0	0.00979519145146927	0.695	sim2
LIMMA	0.055	0.18533266965322712	0.08013937282229965	0.00182512029201924	0.732702837232454	0	0.00975177304964538	0.698125	sim2
LIMMA	0.056	0.18616226978596315	0.07930977268956363	0.00182512029201924	0.732702837232454	0	0.00970873786407766	0.70125	sim2
LIMMA	0.057	0.18649410983905756	0.07897793263646923	0.00182512029201924	0.732702837232454	0	0.00969162995594713	0.7024999999999999	sim2
LIMMA	0.058	0.187655550024888	0.07781649245063879	0.00182512029201924	0.732702837232454	0	0.00963222416812609	0.706875	sim2
LIMMA	0.059	0.1879873900779824	0.07748465239754439	0.00182512029201924	0.732702837232454	0	0.00961538461538461	0.7081249999999999	sim2
LIMMA	0.06	0.188485150157624	0.07698689231790277	0.00182512029201924	0.732702837232454	0	0.009590235396687	0.71	sim2
LIMMA	0.061	0.18931475029036005	0.07615729218516674	0.00182512029201924	0.732702837232454	0	0.00954861111111111	0.713125	sim2
LIMMA	0.062	0.1906421105027377	0.07482993197278912	0.00182512029201924	0.732702837232454	0	0.00948275862068965	0.718125	sim2
LIMMA	0.063	0.19097395055583208	0.07449809191969471	0.00182512029201924	0.732702837232454	0	0.00946643717728055	0.719375	sim2
LIMMA	0.064	0.1916376306620209	0.07383441181350589	0.00182512029201924	0.732702837232454	0	0.00943396226415094	0.721875	sim2
LIMMA	0.065	0.19246723079475692	0.07300481168076987	0.00182512029201924	0.732702837232454	0	0.00939368061485909	0.725	sim2
LIMMA	0.066	0.19279907084785133	0.07267297162767546	0.00182512029201924	0.732702837232454	0	0.0093776641091219	0.72625	sim2
LIMMA	0.067	0.19313091090094575	0.07234113157458105	0.00182512029201924	0.732702837232454	0	0.00936170212765957	0.7275	sim2
LIMMA	0.068	0.1946241911398706	0.07084785133565621	0.00182512029201924	0.732702837232454	0	0.00929054054054054	0.733125	sim2
LIMMA	0.069	0.19495603119296495	0.07051601128256181	0.00199104031856645	0.7325369172059067	0	0.0101095197978096	0.7343749999999999	sim2
LIMMA	0.07	0.1956197112991538	0.06985233117637299	0.00199104031856645	0.7325369172059067	0	0.01007556675062972	0.7368750000000001	sim2
LIMMA	0.07100000000000001	0.1959515513522482	0.06952049112327859	0.00215696034511365	0.7323709971793595	0	0.01088777219430485	0.7381249999999999	sim2
LIMMA	0.07200000000000001	0.19678115148498423	0.06869089099054256	0.00232288037166085	0.7322050771528124	0	0.01166666666666666	0.74125	sim2
LIMMA	0.07300000000000001	0.19744483159117304	0.06802721088435375	0.00232288037166085	0.7322050771528124	0	0.01162790697674418	0.7437499999999999	sim2
LIMMA	0.07400000000000001	0.19777667164426743	0.06769537083125933	0.00232288037166085	0.7322050771528124	0	0.01160862354892205	0.745	sim2
LIMMA	0.075	0.19810851169736188	0.06736353077816493	0.00248880039820806	0.7320391571262651	0	0.01240694789081885	0.74625	sim2
LIMMA	0.076	0.19844035175045627	0.06703169072507052	0.00248880039820806	0.7320391571262651	0	0.01238645747316267	0.7474999999999999	sim2
LIMMA	0.077	0.19844035175045627	0.06703169072507052	0.00248880039820806	0.7320391571262651	0	0.01238645747316267	0.7474999999999999	sim2
LIMMA	0.078	0.19877219180355069	0.0666998506719761	0.00248880039820806	0.7320391571262651	0	0.01236603462489695	0.7487499999999999	sim2
LIMMA	0.079	0.1991040318566451	0.0663680106188817	0.00248880039820806	0.7320391571262651	0	0.01234567901234567	0.75	sim2
LIMMA	0.08	0.1992699518831923	0.06620209059233449	0.00248880039820806	0.7320391571262651	0	0.01233552631578947	0.750625	sim2
LIMMA	0.081	0.1992699518831923	0.06620209059233449	0.00248880039820806	0.7320391571262651	0	0.01233552631578947	0.750625	sim2
LIMMA	0.082	0.1994358719097395	0.0660361705657873	0.00248880039820806	0.7320391571262651	0	0.01232539030402629	0.75125	sim2
LIMMA	0.083	0.1997677119628339	0.06570433051269288	0.00248880039820806	0.7320391571262651	0	0.01230516817063166	0.7525	sim2
LIMMA	0.084	0.20009955201592833	0.06537249045959848	0.00248880039820806	0.7320391571262651	0	0.01228501228501228	0.75375	sim2
LIMMA	0.085	0.2005973120955699	0.06487473037995686	0.00248880039820806	0.7320391571262651	0	0.01225490196078431	0.755625	sim2
LIMMA	0.08600000000000001	0.20142691222830592	0.06404513024722083	0.00248880039820806	0.7320391571262651	0	0.01220504475183075	0.7587499999999999	sim2
LIMMA	0.08700000000000001	0.20175875228140036	0.06371329019412643	0.00248880039820806	0.7320391571262651	0	0.01218521527213647	0.76	sim2
LIMMA	0.08800000000000001	0.20175875228140036	0.06371329019412643	0.00248880039820806	0.7320391571262651	0	0.01218521527213647	0.76	sim2
LIMMA	0.08900000000000001	0.20225651236104197	0.06321553011448482	0.00248880039820806	0.7320391571262651	0	0.01215559157212317	0.761875	sim2
LIMMA	0.09	0.20275427244068361	0.0627177700348432	0.00248880039820806	0.7320391571262651	0	0.01212611156022635	0.7637499999999999	sim2
LIMMA	0.091	0.20275427244068361	0.0627177700348432	0.00248880039820806	0.7320391571262651	0	0.01212611156022635	0.7637499999999999	sim2
LIMMA	0.092	0.2032520325203252	0.06222000995520159	0.00248880039820806	0.7320391571262651	0	0.01209677419354838	0.765625	sim2
LIMMA	0.093	0.2035838725734196	0.06188816990210719	0.00248880039820806	0.7320391571262651	0	0.01207729468599033	0.766875	sim2
LIMMA	0.094	0.2035838725734196	0.06188816990210719	0.00248880039820806	0.7320391571262651	0	0.01207729468599033	0.766875	sim2
LIMMA	0.095	0.20391571262651403	0.06155632984901278	0.00248880039820806	0.7320391571262651	0	0.01205787781350482	0.7681250000000001	sim2
LIMMA	0.096	0.20441347270615565	0.06105856976937116	0.00248880039820806	0.7320391571262651	0	0.01202886928628708	0.77	sim2
LIMMA	0.097	0.20457939273270284	0.06089264974282396	0.00248880039820806	0.7320391571262651	0	0.01201923076923076	0.770625	sim2
LIMMA	0.098	0.2049112327857973	0.06056080968972955	0.00248880039820806	0.7320391571262651	0	0.01199999999999999	0.771875	sim2
LIMMA	0.099	0.20507715281234443	0.06039488966318235	0.00248880039820806	0.7320391571262651	0	0.01199040767386091	0.7725	sim2
LIMMA	0.1	0.20540899286543887	0.06006304961008794	0.00248880039820806	0.7320391571262651	0	0.01197126895450917	0.77375	sim2
LIMMA	0.11	0.20789779326364696	0.05757424921187987	0.00265472042475526	0.731873237099718	0	0.01260835303388495	0.7831250000000001	sim2
LIMMA	0.12	0.2105525136884022	0.0549195287871246	0.00315248050439688	0.7313754770200763	0	0.01475155279503105	0.793125	sim2
LIMMA	0.13	0.21204579392732703	0.05342624854819976	0.00348432055749128	0.7310436369669819	0	0.0161662817551963	0.79875	sim2
LIMMA	0.14	0.2147005143520823	0.0507715281234445	0.0041480006636801	0.730379956860793	0	0.01895375284306293	0.80875	sim2
LIMMA	0.15	0.21702339472374316	0.04844864775178364	0.00447984071677451	0.7300481168076987	0	0.02022471910112359	0.8175	sim2
LIMMA	0.16	0.2190144350423096	0.04645760743321719	0.00464576074332171	0.7298821967811515	0	0.02077151335311573	0.825	sim2
LIMMA	0.16999999999999998	0.22017587522814003	0.04529616724738676	0.00497760079641612	0.7295503567280571	0	0.02210759027266028	0.829375	sim2
LIMMA	0.18	0.2218350754936121	0.04363696698191471	0.00580720092915214	0.7287207565953211	0	0.02551020408163265	0.8356250000000001	sim2
LIMMA	0.19	0.22399203583872573	0.04148000663680106	0.00630496100879376	0.7282229965156795	0	0.02737752161383285	0.84375	sim2
LIMMA	0.2	0.22448979591836735	0.04098224655715945	0.00630496100879376	0.7282229965156795	0	0.02731847591660675	0.845625	sim2
LIMMA	0.21	0.22614899618383935	0.0393230462916874	0.00696864111498257	0.7275593164094907	0	0.0298932384341637	0.8518749999999999	sim2
LIMMA	0.22	0.22797411647585863	0.03749792599966816	0.00746640119462419	0.727061556329849	0	0.03171247357293869	0.85875	sim2
LIMMA	0.23	0.22963331674133067	0.03583872573419611	0.00846192135390741	0.7260660361705658	0	0.03554006968641115	0.8649999999999999	sim2
LIMMA	0.24	0.2302969968475195	0.0351750456280073	0.00879376140700182	0.7257341961174714	0	0.03678001387925052	0.8675	sim2
LIMMA	0.25	0.23145843703334992	0.03401360544217687	0.00895968143354902	0.7255682760909242	0	0.03726708074534161	0.871875	sim2
LIMMA	0.26	0.2319561971129915	0.03351584536253526	0.00945744151319064	0.7250705160112826	0	0.03917525773195876	0.8737499999999999	sim2
LIMMA	0.27	0.23228803716608595	0.03318400530944085	0.00978928156628505	0.7247386759581882	0	0.04043865661411926	0.875	sim2
LIMMA	0.28	0.23311763729882196	0.03235440517670483	0.01028704164592666	0.7242409158785466	0	0.04226312201772325	0.8781249999999999	sim2
LIMMA	0.29	0.23361539737846357	0.03185664509706321	0.01045296167247386	0.7240749958519993	0	0.04282800815771585	0.8799999999999999	sim2
LIMMA	0.3	0.2349427575908412	0.03052928488468558	0.01095072175211548	0.7235772357723578	0	0.04453441295546559	0.885	sim2
LIMMA	0.31	0.23577235772357724	0.02969968475194956	0.01161440185830429	0.7229135556661689	0	0.04694835680751174	0.8881249999999999	sim2
LIMMA	0.32	0.23660195785631324	0.02887008461921354	0.01244400199104031	0.7220839555334329	0	0.04996668887408394	0.8912499999999999	sim2
LIMMA	0.33	0.23759747801559647	0.02787456445993031	0.01360544217687074	0.7209225153476024	0	0.05416116248348746	0.8949999999999999	sim2
LIMMA	0.34	0.2385929981748797	0.02687904430064709	0.01476688236270117	0.719761075161772	0	0.05828421741977735	0.8987499999999999	sim2
LIMMA	0.35	0.23992035838725737	0.02555168408826945	0.0159283225485316	0.7185996349759416	0	0.0622568093385214	0.90375	sim2
LIMMA	0.36	0.24025219844035176	0.02521984403517504	0.01642608262817322	0.7181018748963	0	0.06399482870071105	0.905	sim2
LIMMA	0.37	0.24091587854654056	0.02455616392898622	0.01742160278745644	0.7171063547370168	0	0.06743737957610789	0.9075	sim2
LIMMA	0.38	0.2415795586527294	0.02389248382279741	0.01858304297328687	0.7159449145511864	0	0.07142857142857142	0.91	sim2
LIMMA	0.39	0.2422432387589182	0.02322880371660859	0.01924672307947569	0.7152812344449975	0	0.07360406091370558	0.9125	sim2
LIMMA	0.4	0.24307283889165424	0.02239920358387257	0.02040816326530612	0.714119794259167	0	0.07745591939546599	0.915625	sim2
LIMMA	0.41	0.24373651899784304	0.02173552347768375	0.02074000331840053	0.7137879542060727	0	0.07841907151819323	0.918125	sim2
LIMMA	0.42	0.24456611913057907	0.02090592334494773	0.02156960345113655	0.7129583540733366	0	0.08104738154613465	0.92125	sim2
LIMMA	0.43	0.2450638792102207	0.02040816326530612	0.02223328355732537	0.7122946739671479	0	0.08317815021725636	0.923125	sim2
LIMMA	0.44	0.2455616392898623	0.0199104031856645	0.02439024390243902	0.7101377136220342	0	0.09035033804548248	0.925	sim2
LIMMA	0.45	0.24655715944914552	0.01891488302638128	0.02538576406172225	0.709142193462751	0	0.0933496034167175	0.92875	sim2
LIMMA	0.46	0.2470549195287871	0.01841712294673967	0.02638128422100547	0.7081466733034677	0	0.09648058252427184	0.930625	sim2
LIMMA	0.47	0.2470549195287871	0.01841712294673967	0.0273768043802887	0.7071511531441845	0	0.09975816203143892	0.930625	sim2
LIMMA	0.48	0.24771859963497592	0.01775344284055085	0.0277086444333831	0.7068193130910901	0	0.1006024096385542	0.933125	sim2
LIMMA	0.49	0.24854819976771195	0.01692384270781483	0.02936784469885515	0.7051601128256181	0	0.10567164179104475	0.93625	sim2
LIMMA	0.5	0.24871411979425917	0.01675792268126763	0.03036336485813837	0.7041645926663348	0	0.10879904875148633	0.936875	sim2
LIMMA	0.51	0.249377799900448	0.01609424257507881	0.0313588850174216	0.7031690725070516	0	0.11170212765957448	0.939375	sim2
LIMMA	0.52	0.2497096399535424	0.0157624025219844	0.03268624522979924	0.701841712294674	0	0.11574618096357228	0.940625	sim2
LIMMA	0.53	0.2500414800066368	0.01543056246888999	0.03417952546872407	0.7003484320557491	0	0.12025685931115004	0.941875	sim2
LIMMA	0.54	0.25037332005973123	0.01509872241579558	0.03583872573419611	0.6986892317902771	0	0.1252173913043478	0.943125	sim2
LIMMA	0.55	0.2512029201924672	0.01426912228305956	0.03700016592002655	0.6975277916044467	0	0.12838226827864135	0.94625	sim2
LIMMA	0.56	0.25203252032520324	0.01343952215032354	0.03849344615895139	0.6960345113655219	0	0.13249571673329527	0.949375	sim2
LIMMA	0.5700000000000001	0.25203252032520324	0.01343952215032354	0.0391571262651402	0.695370831259333	0	0.13447293447293449	0.949375	sim2
LIMMA	0.5800000000000001	0.2523643603782977	0.01310768209722913	0.04031856645097063	0.6942093910735025	0	0.13775510204081629	0.950625	sim2
LIMMA	0.59	0.25269620043139207	0.01277584204413472	0.04164592666334826	0.692882030861125	0	0.1414881623449831	0.951875	sim2
LIMMA	0.6	0.2533598805375809	0.01211216193794591	0.04330512692882031	0.6912228305956529	0	0.1459731543624161	0.954375	sim2
LIMMA	0.61	0.2538576406172225	0.01161440185830429	0.04479840716774515	0.689729550356728	0	0.15000000000000002	0.95625	sim2
LIMMA	0.62	0.2541894806703169	0.01128256180520988	0.04562800730048116	0.6888999502239921	0	0.15218594355285003	0.9575	sim2
LIMMA	0.63	0.2545213207234113	0.01095072175211548	0.04861456777833084	0.6859133897461424	0	0.16037219485495346	0.95875	sim2
LIMMA	0.64	0.2550190808030529	0.01045296167247386	0.05143520822963331	0.6830927492948399	0	0.16783974011911207	0.960625	sim2
LIMMA	0.65	0.2551850008296001	0.01028704164592666	0.05276256844201095	0.6817653890824622	0	0.17133620689655174	0.96125	sim2
LIMMA	0.66	0.25551684088269455	0.00995520159283225	0.0549195287871246	0.6796084287373486	0	0.17691074291822556	0.9625	sim2
LIMMA	0.67	0.25568276090924175	0.00978928156628505	0.05674464907914385	0.6777833084453293	0	0.1816250663834307	0.963125	sim2
LIMMA	0.68	0.25584868093578894	0.00962336153973784	0.05807200929152149	0.6764559482329517	0	0.18498942917547567	0.96375	sim2
LIMMA	0.69	0.25618052098888333	0.00929152148664343	0.06022896963663514	0.674298987887838	0	0.1903513371788149	0.965	sim2
LIMMA	0.7	0.25667828106852497	0.00879376140700182	0.06172224987555998	0.6728057076489132	0	0.1938509640437728	0.966875	sim2
LIMMA	0.71	0.257507881201261	0.0079641612742658	0.06470881035340965	0.6698191471710635	0	0.2008238928939238	0.97	sim2
LIMMA	0.72	0.2578397212543554	0.00763232122117139	0.06835905093744815	0.6661689065870251	0	0.20956256358087488	0.97125	sim2
LIMMA	0.73	0.2581715613074498	0.00730048116807698	0.06935457109673138	0.6651733864277418	0	0.21175278622087135	0.9725	sim2
LIMMA	0.74	0.25833748133399703	0.00713456114152978	0.07250705160112826	0.662020905923345	0	0.21915747241725175	0.973125	sim2
LIMMA	0.75	0.2585034013605442	0.00696864111498257	0.07449809191969471	0.6600298656047785	0	0.22371699053313404	0.97375	sim2
LIMMA	0.76	0.2586693213870914	0.00680272108843537	0.07781649245063879	0.6567114650738344	0	0.23126232741617356	0.974375	sim2
LIMMA	0.77	0.2588352414136386	0.00663680106188817	0.08047121287539406	0.6540567446490791	0	0.2371638141809291	0.975	sim2
LIMMA	0.78	0.25949892151982745	0.00597312095569935	0.08528289364526298	0.6492450638792102	0	0.24735322425409045	0.9775	sim2
LIMMA	0.79	0.25999668159946904	0.00547536087605774	0.08909905425584869	0.6454289032686246	0	0.2552281368821293	0.979375	sim2
LIMMA	0.8	0.25999668159946904	0.00547536087605774	0.09158785465405676	0.6429401028704165	0	0.26050023596035865	0.979375	sim2
LIMMA	0.81	0.2603285216525635	0.00514352082296333	0.0978928156628505	0.6366351418616227	0	0.2732746641963872	0.980625	sim2
LIMMA	0.82	0.2604944416791107	0.00497760079641612	0.1020408163265306	0.6324871411979426	0	0.2814645308924485	0.98125	sim2
LIMMA	0.83	0.26099220175875226	0.00447984071677451	0.10768209722913556	0.6268458602953376	0	0.2920792079207921	0.983125	sim2
LIMMA	0.84	0.26099220175875226	0.00447984071677451	0.11116641778662684	0.6233615397378464	0	0.2987070887204637	0.983125	sim2
LIMMA	0.85	0.2611581217852995	0.00431392069022731	0.11431889829102372	0.6202090592334495	0	0.3044631020768891	0.98375	sim2
LIMMA	0.86	0.2613240418118467	0.0041480006636801	0.1174713787954206	0.6170565787290526	0	0.3101182654402102	0.984375	sim2
LIMMA	0.87	0.2614899618383939	0.0039820806371329	0.12012609922017588	0.6144018583042973	0	0.31478260869565217	0.985	sim2
LIMMA	0.88	0.26215364194458274	0.00331840053094408	0.12394225983076156	0.6105856976937116	0	0.32101418134937687	0.9875	sim2
LIMMA	0.89	0.26231956197112993	0.00315248050439688	0.1280902604944417	0.6064376970300315	0	0.3280917977050573	0.988125	sim2
LIMMA	0.9	0.2626514020242243	0.00282064045130247	0.13373154139704663	0.6007964161274266	0	0.3373796567601507	0.989375	sim2
LIMMA	0.91	0.2626514020242243	0.00282064045130247	0.13987058237929317	0.59465737514518	0	0.34748557295960425	0.989375	sim2
LIMMA	0.92	0.2626514020242243	0.00282064045130247	0.1445163431226149	0.5900116144018583	0	0.35493072534637327	0.989375	sim2
LIMMA	0.93	0.2628173220507715	0.00265472042475526	0.15314418450306952	0.5813837730214036	0	0.36816912644595134	0.99	sim2
LIMMA	0.94	0.2629832420773187	0.00248880039820806	0.16276754604280735	0.5717604114816658	0	0.382307092751364	0.990625	sim2
LIMMA	0.95	0.26331508213041316	0.00215696034511365	0.17703666832586692	0.5574912891986062	0	0.40203466465712134	0.991875	sim2
LIMMA	0.96	0.26381284221005474	0.00165920026547204	0.20789779326364696	0.5266301642608263	0	0.4407316215265565	0.99375	sim2
