model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	0.02899999999999999	0.1115403583758014	0.07619595594279138	0.01290481670228505	0.7993588689791221	0	0.10369881109643328	0.5941330998248687	sim2
ROSACE	0.03	0.11293769521617623	0.07479861910241657	0.01323360184119677	0.7990300838402105	0	0.104885993485342	0.6015761821366025	sim2
ROSACE	0.031	0.11359526549399968	0.07414104882459313	0.01356238698010849	0.7987012987012987	0	0.10665804783451842	0.6050788091068301	sim2
ROSACE	0.032	0.11433503205655104	0.07340128226204176	0.01389117211902022	0.798372513562387	0	0.10833333333333334	0.6090192644483362	sim2
ROSACE	0.033	0.11548578004274208	0.07225053427585074	0.01454874239684366	0.7977149432845635	0	0.1118836915297092	0.6151488616462346	sim2
ROSACE	0.034	0.11630774289002135	0.07142857142857142	0.01495972382048331	0.7973039618609239	0	0.1139636819035692	0.6195271453590193	sim2
ROSACE	0.035	0.11754068716094032	0.07019562715765247	0.01504192010521124	0.797221765576196	0	0.1134531928084315	0.6260945709281962	sim2
ROSACE	0.036	0.1182804537234917	0.0694558605951011	0.01561729409830675	0.7966463915831005	0	0.11663597298956414	0.6300350262697023	sim2
ROSACE	0.037	0.11877363143185928	0.06896268288673352	0.01594607923721848	0.7963176064441887	0	0.1183648566198902	0.6326619964973731	sim2
ROSACE	0.038	0.11951339799441066	0.06822291632418215	0.01611047180667434	0.7961532138747328	0	0.1187878787878788	0.6366024518388792	sim2
ROSACE	0.039	0.12066414598060168	0.06707216833799112	0.0162748643761302	0.795988821305277	0	0.11884753901560624	0.6427320490367776	sim2
ROSACE	0.04	0.12189709025152064	0.06583922406707217	0.01668584579976985	0.7955778398816373	0	0.12040332147093712	0.6492994746059545	sim2
ROSACE	0.041	0.12247246424461616	0.06526385007397666	0.01693243465395364	0.7953312510274536	0	0.12146226415094338	0.6523642732049036	sim2
ROSACE	0.042	0.1228834456682558	0.064852868650337	0.01734341607759329	0.7949202696038139	0	0.12368112543962484	0.654553415061296	sim2
ROSACE	0.043	0.12411638993917476	0.06361992437941805	0.01767220121650501	0.7945914844649021	0	0.12463768115942028	0.6611208406304729	sim2
ROSACE	0.044	0.1247739602169982	0.0629623541015946	0.01775439750123294	0.7945092881801743	0	0.12456747404844291	0.6646234676007006	sim2
ROSACE	0.045	0.1258425119184613	0.06189380240013151	0.01849416406378432	0.7937695216176229	0	0.12813211845102507	0.6703152364273205	sim2
ROSACE	0.046	0.12633568962682887	0.06140062469176393	0.01890514548742396	0.7933585401939832	0	0.13016411997736274	0.6729422066549913	sim2
ROSACE	0.047	0.12682886733519644	0.06090744698339635	0.01948051948051948	0.7927831662008877	0	0.13314606741573037	0.675569176882662	sim2
ROSACE	0.048	0.1277330264672037	0.06000328785138911	0.01989150090415913	0.792372184777248	0	0.13474387527839643	0.6803852889667251	sim2
ROSACE	0.049	0.12797961532138746	0.05975669899720533	0.02022028604307085	0.7920433996383364	0	0.13643926788685526	0.6816987740805605	sim2
ROSACE	0.05	0.12855498931448298	0.05918132500410982	0.02046687489725464	0.7917968107841525	0	0.13734142305570876	0.6847635726795097	sim2
ROSACE	0.051	0.12871938188393883	0.05901693243465395	0.0206312674667105	0.7916324182146967	0	0.13813979086406164	0.6856392294220666	sim2
ROSACE	0.052	0.12921255959230643	0.05852375472628637	0.02079566003616636	0.7914680256452409	0	0.13863013698630136	0.6882661996497373	sim2
ROSACE	0.053	0.129705737300674	0.05803057701791879	0.02120664145980601	0.7910570442216012	0	0.14052287581699346	0.6908931698774081	sim2
ROSACE	0.054	0.1301989150090416	0.05753739930955121	0.02186421173762946	0.7903994739437777	0	0.1437837837837838	0.6935201401050788	sim2
ROSACE	0.055	0.13069209271740917	0.05704422160118363	0.02268617458490876	0.7895775110964984	0	0.14790996784565918	0.6961471103327496	sim2
ROSACE	0.056	0.13143185927996054	0.05630445503863225	0.02293276343909255	0.7893309222423146	0	0.1485623003194888	0.7000875656742558	sim2
ROSACE	0.057	0.1318428407036002	0.0558934736149926	0.02326154857800427	0.789002137103403	0	0.14997350291467937	0.702276707530648	sim2
ROSACE	0.058	0.1323360184119678	0.05540029590662502	0.0233437448627322	0.788919940818675	0	0.14994720168954592	0.7049036777583187	sim2
ROSACE	0.059	0.1326648035508795	0.0550715107677133	0.02359033371691599	0.7886733519644912	0	0.1509731720147291	0.7066549912434326	sim2
ROSACE	0.06	0.13282919612033536	0.05490711819825743	0.02400131514055564	0.7882623705408516	0	0.1530398322851153	0.7075306479859895	sim2
ROSACE	0.061	0.1334867663981588	0.05424954792043399	0.02433010027946737	0.7879335854019398	0	0.1541666666666667	0.7110332749562172	sim2
ROSACE	0.062	0.1340621403912543	0.05367417392733848	0.02465888541837909	0.7876048002630281	0	0.1553599171413775	0.7140980735551664	sim2
ROSACE	0.063	0.13463751438434982	0.05309879993424297	0.02490547427256288	0.7873582114088443	0	0.15610510046367854	0.7171628721541156	sim2
ROSACE	0.064	0.1348841032385336	0.05285221108005918	0.02556304455038632	0.7867006411310209	0	0.1593237704918033	0.7184763572679509	sim2
ROSACE	0.065	0.1353772809469012	0.0523590333716916	0.02564524083511425	0.786618444846293	0	0.15926493108728942	0.7211033274956218	sim2
ROSACE	0.066	0.13570606608581293	0.05203024823277988	0.02597402597402597	0.7862896597073812	0	0.16065073716319267	0.7228546409807356	sim2
ROSACE	0.067	0.13611704750945258	0.05161926680914022	0.02646720368239355	0.7857964819990136	0	0.1627906976744186	0.7250437828371279	sim2
ROSACE	0.068	0.1364458326483643	0.0512904816702285	0.02671379253657734	0.7855498931448298	0	0.163727959697733	0.7267950963222417	sim2
ROSACE	0.069	0.13743218806509946	0.05030412625349334	0.02712477396021699	0.7851389117211902	0	0.1648351648351648	0.7320490367775832	sim2
ROSACE	0.07	0.13776097320401118	0.04997534111458162	0.02770014795331251	0.7845635377280947	0	0.16741182314952804	0.733800350262697	sim2
ROSACE	0.07100000000000001	0.13800756205819498	0.04972875226039783	0.02811112937695216	0.784152556304455	0	0.16922315685304307	0.7351138353765324	sim2
ROSACE	0.07200000000000001	0.1383363471971067	0.04939996712148611	0.02852211080059181	0.7837415748808154	0	0.17093596059113303	0.7368651488616462	sim2
ROSACE	0.07300000000000001	0.13874732862074635	0.04898898569784646	0.02901528850895939	0.7832483971724478	0	0.17295443410093092	0.7390542907180385	sim2
ROSACE	0.07400000000000001	0.139158310044386	0.0485780042742068	0.02909748479368732	0.7831662008877198	0	0.17293600390815828	0.7412434325744308	sim2
ROSACE	0.075	0.13981588032220943	0.04792043399638336	0.02926187736314318	0.783001808318264	0	0.17306757413709287	0.7447460595446586	sim2
ROSACE	0.076	0.14014466546112117	0.04759164885747164	0.02975505507151077	0.7825086306098964	0	0.17513304305757135	0.7464973730297724	sim2
ROSACE	0.077	0.14072003945421668	0.04701627486437613	0.03033042906460628	0.7819332566168009	0	0.17731859682844786	0.7495621716287216	sim2
ROSACE	0.078	0.1411310208778563	0.04660529344073648	0.03057701791879007	0.7816866677626171	0	0.17807563427477263	0.7517513134851138	sim2
ROSACE	0.079	0.14178859115567977	0.04594772316291303	0.03107019562715765	0.7811934900542495	0	0.1797432239657632	0.7552539404553414	sim2
ROSACE	0.08	0.14236396514877528	0.04537234916981753	0.03131678448134144	0.7809469012000657	0	0.1803123521060104	0.7583187390542907	sim2
ROSACE	0.081	0.14285714285714285	0.04487917146144994	0.03156337333552523	0.780700312345882	0	0.18096135721017909	0.7609457092819615	sim2
ROSACE	0.082	0.1432681242807825	0.04446819003781029	0.03213874732862074	0.7801249383527864	0	0.18322399250234303	0.7631348511383537	sim2
ROSACE	0.083	0.14359690941969422	0.04413940489889857	0.03263192503698833	0.7796317606444189	0	0.1851679104477612	0.7648861646234676	sim2
ROSACE	0.084	0.14392569455860596	0.04381061975998684	0.03296071017590005	0.7793029755055072	0	0.18633828996282523	0.7666374781085814	sim2
ROSACE	0.085	0.14417228341278973	0.04356403090580306	0.03320729903008384	0.7790563866513234	0	0.1872103799814643	0.7679509632224168	sim2
ROSACE	0.08600000000000001	0.14450106855170147	0.04323524576689133	0.03353608416899556	0.7787276015124116	0	0.18836565096952904	0.7697022767075307	sim2
ROSACE	0.08700000000000001	0.1448298536906132	0.04290646062797961	0.03370047673845142	0.7785632089429558	0	0.18876611418047884	0.7714535901926445	sim2
ROSACE	0.08800000000000001	0.145076442544797	0.04265987177379582	0.03394706559263521	0.778316620088772	0	0.18962350780532597	0.7727670753064799	sim2
ROSACE	0.08900000000000001	0.1451586388295249	0.04257767548906789	0.03460463587045866	0.7776590498109486	0	0.19250114311842711	0.7732049036777584	sim2
ROSACE	0.09	0.1454052276837087	0.0423310866348841	0.03542659871773795	0.7768370869636693	0	0.1959090909090909	0.7745183887915936	sim2
ROSACE	0.091	0.1459806016768042	0.04175571264178859	0.03550879500246589	0.7767548906789413	0	0.1956521739130435	0.7775831873905429	sim2
ROSACE	0.092	0.14639158310044387	0.04134473121814894	0.03575538385664967	0.7765083018247575	0	0.1962996389891697	0.7797723292469352	sim2
ROSACE	0.093	0.14680256452408352	0.04093374979450929	0.03600197271083347	0.7762617129705738	0	0.19694244604316544	0.7819614711033275	sim2
ROSACE	0.094	0.14680256452408352	0.04093374979450929	0.03649515041920105	0.7757685352622061	0	0.19910313901345292	0.7819614711033275	sim2
ROSACE	0.095	0.1470491533782673	0.0406871609403255	0.0369061318428407	0.7753575538385665	0	0.20062555853440572	0.7832749562171629	sim2
ROSACE	0.096	0.1472957422324511	0.0404405720861417	0.03731711326648036	0.7749465724149268	0	0.20213713268032055	0.7845884413309983	sim2
ROSACE	0.097	0.14746013480190695	0.04027617951668585	0.03764589840539208	0.7746177872760152	0	0.20337477797513323	0.7854640980735551	sim2
ROSACE	0.098	0.14770672365609075	0.04002959066250206	0.0379746835443038	0.7742890021371034	0	0.2045152722443559	0.7867775831873906	sim2
ROSACE	0.099	0.1478711162255466	0.03986519809304619	0.03846786125267137	0.7737958244287358	0	0.20644022937803264	0.7876532399299474	sim2
ROSACE	0.1	0.14803550879500246	0.03970080552359033	0.03896103896103896	0.7733026467203682	0	0.2083516483516484	0.7885288966725044	sim2
ROSACE	0.11	0.15025480848265657	0.03748150583593621	0.04200230149597238	0.7702613841854348	0	0.21846943138093208	0.8003502626970228	sim2
ROSACE	0.12	0.152145323031399	0.03559099128719382	0.04512576031563373	0.7671379253657735	0	0.22875	0.8104203152364273	sim2
ROSACE	0.13	0.15420023014959724	0.03353608416899556	0.04939996712148611	0.7628637185599211	0	0.2426322163907953	0.8213660245183888	sim2
ROSACE	0.14	0.1565017261219793	0.03123458819661351	0.05367417392733848	0.7585895117540687	0	0.25537739538521703	0.8336252189141856	sim2
ROSACE	0.15	0.15822784810126583	0.02950846621732697	0.05794838073319086	0.7543153049482163	0	0.26806083650190116	0.8428196147110333	sim2
ROSACE	0.16	0.15937859608745686	0.02835771823113595	0.06205819496958737	0.7502054907118199	0	0.28025241276911655	0.8489492119089317	sim2
ROSACE	0.16999999999999998	0.16069373664310374	0.02704257767548907	0.06551043892816044	0.7467532467532467	0	0.28960755813953487	0.8559544658493871	sim2
ROSACE	0.18	0.16241985862239028	0.02531645569620253	0.06953805687982903	0.7427256288015782	0	0.2997873848334514	0.8651488616462347	sim2
ROSACE	0.19	0.16431037317113267	0.02342594114746013	0.07340128226204176	0.7388624034193655	0	0.3087828492392808	0.8752189141856392	sim2
ROSACE	0.2	0.16570771001150747	0.02202860430708532	0.07767548906789414	0.734588196613513	0	0.3191489361702128	0.8826619964973731	sim2
ROSACE	0.21	0.16661186914351472	0.02112444517507808	0.08244287358211409	0.7298208120992931	0	0.331023102310231	0.887478108581436	sim2
ROSACE	0.22	0.1679270096991616	0.0198093046194312	0.08614170639487095	0.7261219792865362	0	0.3390488515043675	0.8944833625218914	sim2
ROSACE	0.23	0.1692421502548085	0.01849416406378432	0.08959395035344403	0.7226697353279632	0	0.34614163226421085	0.9014886164623468	sim2
ROSACE	0.24	0.17014630938681571	0.01759000493177708	0.09255301660364952	0.7197106690777577	0	0.3523153942428035	0.9063047285464098	sim2
ROSACE	0.25	0.17055729081045537	0.01717902350813743	0.0968272234095019	0.7154364622719053	0	0.36212726713802645	0.908493870402802	sim2
ROSACE	0.26	0.17137925365773468	0.01635706066085813	0.10027946736807496	0.7119842183133323	0	0.3691376701966717	0.9128721541155868	sim2
ROSACE	0.27	0.1720368239355581	0.01569949038303468	0.10290974847936872	0.7093539372020384	0	0.3742899850523169	0.9163747810858144	sim2
ROSACE	0.28	0.17269439421338156	0.01504192010521124	0.10644418872266974	0.7058194969587375	0	0.38133097762073026	0.919877408056042	sim2
ROSACE	0.29	0.17318757192174913	0.01454874239684366	0.11047180667433831	0.7017918790070689	0	0.3894523326572007	0.9225043782837128	sim2
ROSACE	0.3	0.1741739273384843	0.01356238698010849	0.11540358375801414	0.6968601019233931	0	0.3985239852398525	0.9277583187390542	sim2
ROSACE	0.31	0.17483149761630773	0.01290481670228505	0.12000657570277824	0.692257109978629	0	0.40702536938946193	0.931260945709282	sim2
ROSACE	0.32	0.17507808647049153	0.01265822784810126	0.1231300345224396	0.6891336511589676	0	0.41289966923925026	0.9325744308231172	sim2
ROSACE	0.33	0.17540687160940324	0.01232944270918954	0.12658227848101267	0.6856814072003945	0	0.41916167664670656	0.9343257443082312	sim2
ROSACE	0.34	0.17573565674831498	0.01200065757027782	0.13118527042577677	0.6810784152556304	0	0.4274236743438672	0.936077057793345	sim2
ROSACE	0.35	0.17655761959559427	0.01117869472299852	0.13504849580798947	0.6772151898734177	0	0.4333948826167238	0.9404553415061296	sim2
ROSACE	0.36	0.17729738615814566	0.01043892816044714	0.1386651323360184	0.6735985533453888	0	0.4388657648283038	0.9443957968476356	sim2
ROSACE	0.37	0.1777083675817853	0.01002794673680749	0.14261055400295908	0.6696531316784481	0	0.44521426738516806	0.946584938704028	sim2
ROSACE	0.38	0.17787276015124118	0.00986355416735163	0.14680256452408352	0.6654611211573237	0	0.45215189873417727	0.947460595446585	sim2
ROSACE	0.39	0.17836593785960875	0.00937037645898405	0.15083018247575208	0.6614335032056551	0	0.45817727840199746	0.9500875656742556	sim2
ROSACE	0.4	0.17885911556797632	0.00887719875061647	0.15337826730231793	0.6588854183790893	0	0.4616526472043543	0.9527145359019265	sim2
ROSACE	0.41	0.17902350813743215	0.00871280618116061	0.1583922406707217	0.6538714450106855	0	0.469427527405603	0.9535901926444834	sim2
ROSACE	0.42	0.17927009699161597	0.00846621732697682	0.1633240177543975	0.6489396679270097	0	0.4767274472168906	0.9549036777583186	sim2
ROSACE	0.43	0.17943448956107183	0.00830182475752096	0.16726943942133815	0.6449942462600691	0	0.4824561403508772	0.9557793345008756	sim2
ROSACE	0.44	0.17992766726943943	0.00780864704915337	0.17269439421338156	0.6395692914680257	0	0.4897435897435897	0.9584063047285464	sim2
ROSACE	0.45	0.18033864869307908	0.00739766562551372	0.17622883445668255	0.6360348512247247	0	0.4942369755647764	0.9605954465849388	sim2
ROSACE	0.46	0.180420844977807	0.00731546934078579	0.18033864869307908	0.6319250369883281	0	0.4998860788334472	0.9610332749562172	sim2
ROSACE	0.47	0.18058523754726288	0.00715107677132993	0.18362650008219628	0.6286371855992109	0	0.5041751297675469	0.961908931698774	sim2
ROSACE	0.48	0.1809140226861746	0.00682229163241821	0.18658556633240175	0.6256781193490054	0	0.5077163945426079	0.963660245183888	sim2
ROSACE	0.49	0.18107841525563045	0.00665789906296235	0.19201052112444517	0.620253164556962	0	0.5146508041418815	0.9645359019264448	sim2
ROSACE	0.5	0.181571592963998	0.00616472135459477	0.1977642610554003	0.6144994246260069	0	0.5213434452871073	0.9671628721541156	sim2
ROSACE	0.51	0.18173598553345388	0.00600032878513891	0.20203846786125268	0.6102252178201545	0	0.5264510601841936	0.9680385288966724	sim2
ROSACE	0.52	0.18173598553345388	0.00600032878513891	0.2069702449449285	0.6052934407364787	0	0.5324592937196024	0.9680385288966724	sim2
ROSACE	0.53	0.18190037810290977	0.00583593621568305	0.21017590004931777	0.6020877856320894	0	0.5360587002096436	0.9689141856392296	sim2
ROSACE	0.54	0.18190037810290977	0.00583593621568305	0.2140391254315305	0.5982245602498767	0	0.5405854266140752	0.9689141856392296	sim2
ROSACE	0.55	0.1820647706723656	0.00567154364622719	0.2186421173762946	0.5936215683051126	0	0.5456410256410257	0.9697898423817864	sim2
ROSACE	0.56	0.1821469669570935	0.00558934736149926	0.2222587539043235	0.5900049317770837	0	0.5495934959349593	0.9702276707530648	sim2
ROSACE	0.5700000000000001	0.18222916324182148	0.00550715107677133	0.22620417557126415	0.586059510110143	0	0.5538337693700947	0.9706654991243432	sim2
ROSACE	0.5800000000000001	0.1823113595265494	0.0054249547920434	0.2292454381061976	0.5830182475752096	0	0.5570201717595367	0.9711033274956216	sim2
ROSACE	0.59	0.1825579483807332	0.0051783659378596	0.23294427091895448	0.5793194147624527	0	0.5606330365974282	0.9724168126094572	sim2
ROSACE	0.6	0.18272234095018905	0.00501397336840374	0.23804044057208615	0.5742232451093211	0	0.565735495213909	0.973292469352014	sim2
ROSACE	0.61	0.1831333223738287	0.00460299194476409	0.24141048824593128	0.5708531974354759	0	0.5686350435624395	0.9754816112084064	sim2
ROSACE	0.62	0.18321551865855665	0.00452079566003616	0.24568469505178367	0.5665789906296236	0	0.5728248371023381	0.9759194395796849	sim2
ROSACE	0.63	0.1833799112280125	0.0043564030905803	0.24954792043399637	0.5627157652474108	0	0.5764192139737991	0.9767950963222416	sim2
ROSACE	0.64	0.1834621075127404	0.00427420680585237	0.25398651980930465	0.5582771658721026	0	0.580608793686584	0.97723292469352	sim2
ROSACE	0.65	0.18362650008219628	0.00410981423639651	0.2597402597402597	0.5525234259411475	0	0.585836114200964	0.9781085814360772	sim2
ROSACE	0.66	0.18379089265165213	0.00394542166694065	0.26426105540029593	0.5480026302811113	0	0.5898000366905156	0.978984238178634	sim2
ROSACE	0.67	0.18387308893638007	0.00386322538221272	0.26853526220614826	0.543728423475259	0	0.5935683139534884	0.9794220665499124	sim2
ROSACE	0.68	0.18403748150583593	0.00369883281275686	0.2733848430050962	0.538878842676311	0	0.5976639712488769	0.9802977232924692	sim2
ROSACE	0.69	0.18428407036001973	0.00345224395857307	0.2766726943942134	0.5355909912871938	0	0.6002139800285307	0.9816112084063048	sim2
ROSACE	0.7	0.18428407036001973	0.00345224395857307	0.28045372349169817	0.531809962189709	0	0.6034665723381677	0.9816112084063048	sim2
ROSACE	0.71	0.18428407036001973	0.00345224395857307	0.28390596745027125	0.528357718231136	0	0.6063904494382022	0.9816112084063048	sim2
ROSACE	0.72	0.1844484629294756	0.00328785138911721	0.2894131185270426	0.5228505671543646	0	0.6107545533391153	0.9824868651488616	sim2
ROSACE	0.73	0.18453065921420353	0.00320565510438928	0.2932763439092553	0.5189873417721519	0	0.613796662652675	0.98292469352014	sim2
ROSACE	0.74	0.18485944435311524	0.00287686996547756	0.29672858786782835	0.5155350978135789	0	0.6161461000170677	0.984676007005254	sim2
ROSACE	0.75	0.18494164063784316	0.00279467368074963	0.3008384021042249	0.5114252835771823	0	0.6192893401015228	0.9851138353765324	sim2
ROSACE	0.76	0.18510603320729904	0.00263028111129376	0.3051948051948052	0.507068880486602	0	0.6224643755238893	0.9859894921190894	sim2
ROSACE	0.77	0.18518822949202696	0.00254808482656583	0.31020877856320894	0.5020549071181982	0	0.6261821801891488	0.9864273204903676	sim2
ROSACE	0.78	0.18518822949202696	0.00254808482656583	0.31538714450106853	0.49687654118033864	0	0.6300492610837438	0.9864273204903676	sim2
ROSACE	0.79	0.1853526220614828	0.00238369225710997	0.32031892158474434	0.4919447640966628	0	0.6334525357607282	0.9873029772329248	sim2
ROSACE	0.8	0.1855992109156666	0.00213710340292618	0.32459312839059673	0.4876705572908104	0	0.6362171741582086	0.98861646234676	sim2
ROSACE	0.81	0.18568140720039455	0.00205490711819825	0.32862074634226535	0.4836429393391419	0	0.638964359916893	0.9890542907180384	sim2
ROSACE	0.82	0.18568140720039455	0.00205490711819825	0.3324839717244781	0.47977971395692914	0	0.6416560913705585	0.9890542907180384	sim2
ROSACE	0.83	0.18576360348512247	0.00197271083347032	0.3367581785303304	0.4755055071510768	0	0.6444863929526506	0.9894921190893168	sim2
ROSACE	0.84	0.18576360348512247	0.00197271083347032	0.3405392076278152	0.471724478053592	0	0.6470404497891613	0.9894921190893168	sim2
ROSACE	0.85	0.1858457997698504	0.00189051454874239	0.34349827387802073	0.4687654118033865	0	0.6489130434782608	0.9899299474605956	sim2
ROSACE	0.86	0.1858457997698504	0.00189051454874239	0.3476902843991452	0.4645734012822621	0	0.6516715452164535	0.9899299474605956	sim2
ROSACE	0.87	0.18592799605457833	0.00180831826401446	0.3518822949202696	0.4603813907611376	0	0.6542870243007796	0.990367775831874	sim2
ROSACE	0.88	0.18601019233930627	0.00172612197928653	0.35582771658721024	0.4564359690941969	0	0.6567050970873787	0.9908056042031524	sim2
ROSACE	0.89	0.18601019233930627	0.00172612197928653	0.3602663159625185	0.4519973697188887	0	0.6594944327414985	0.9908056042031524	sim2
ROSACE	0.9	0.18601019233930627	0.00172612197928653	0.3645405227683709	0.4477231629130363	0	0.6621379516273513	0.9908056042031524	sim2
ROSACE	0.91	0.18601019233930627	0.00172612197928653	0.36906131842840706	0.44320236725300016	0	0.6648896786613357	0.9908056042031524	sim2
ROSACE	0.92	0.18609238862403416	0.0016439256945586	0.3730889363800756	0.4391747493013316	0	0.6672056445685728	0.9912434325744308	sim2
ROSACE	0.93	0.18609238862403416	0.0016439256945586	0.3782673023179352	0.433996383363472	0	0.6702592484707254	0.9912434325744308	sim2
ROSACE	0.94	0.186338977478218	0.00139733684037481	0.38213052770014794	0.4301331579812592	0	0.6722093695777906	0.992556917688266	sim2
ROSACE	0.95	0.18642117376294592	0.00131514055564688	0.3860759493670886	0.4261877363143186	0	0.6743718592964824	0.9929947460595446	sim2
ROSACE	0.96	0.18650337004767384	0.00123294427091895	0.3910899227354924	0.42117376294591485	0	0.6771026042407856	0.993432574430823	sim2
ROSACE	0.97	0.18650337004767384	0.00123294427091895	0.39454216669406544	0.4177215189873418	0	0.6790210779459612	0.993432574430823	sim2
ROSACE	0.98	0.18650337004767384	0.00123294427091895	0.3987341772151899	0.41352950846621733	0	0.6813202247191011	0.993432574430823	sim2
ROSACE	0.99	0.18650337004767384	0.00123294427091895	0.4042413282919612	0.408022357389446	0	0.6842910811186865	0.993432574430823	sim2
ROSACE	1	0.18658556633240175	0.00115074798619102	0.4098306756534605	0.40243301002794674	0	0.6871554575523704	0.9938704028021016	sim2
SLR	0	0	0.1877363143185928	0	0.8122636856814072	0	NA	0	sim2
SLR	1e-5	0	0.1877363143185928	0	0.8122636856814072	0	NA	0	sim2
SLR	2e-5	0	0.1877363143185928	0	0.8122636856814072	0	NA	0	sim2
SLR	3.0000000000000004e-5	0	0.1877363143185928	0	0.8122636856814072	0	NA	0	sim2
SLR	4e-5	0	0.1877363143185928	0	0.8122636856814072	0	NA	0	sim2
SLR	5e-5	0	0.1877363143185928	0	0.8122636856814072	0	NA	0	sim2
SLR	6.000000000000001e-5	8.21962847279303e-5	0.1876541180338649	8.21962847279303e-5	0.8121814893966792	0	0.5	4.378283712784589e-4	sim2
SLR	7.000000000000001e-5	8.21962847279303e-5	0.1876541180338649	8.21962847279303e-5	0.8121814893966792	0	0.5	4.378283712784589e-4	sim2
SLR	8e-5	8.21962847279303e-5	0.1876541180338649	8.21962847279303e-5	0.8121814893966792	0	0.5	4.378283712784589e-4	sim2
SLR	9e-5	8.21962847279303e-5	0.1876541180338649	8.21962847279303e-5	0.8121814893966792	0	0.5	4.378283712784589e-4	sim2
SLR	1e-4	8.21962847279303e-5	0.1876541180338649	8.21962847279303e-5	0.8121814893966792	0	0.5	4.378283712784589e-4	sim2
SLR	1.1e-4	8.21962847279303e-5	0.1876541180338649	8.21962847279303e-5	0.8121814893966792	0	0.5	4.378283712784589e-4	sim2
SLR	1.2000000000000002e-4	8.21962847279303e-5	0.1876541180338649	8.21962847279303e-5	0.8121814893966792	0	0.5	4.378283712784589e-4	sim2
SLR	1.3000000000000002e-4	8.21962847279303e-5	0.1876541180338649	8.21962847279303e-5	0.8121814893966792	0	0.5	4.378283712784589e-4	sim2
SLR	1.4e-4	8.21962847279303e-5	0.1876541180338649	8.21962847279303e-5	0.8121814893966792	0	0.5	4.378283712784589e-4	sim2
SLR	1.5e-4	8.21962847279303e-5	0.1876541180338649	8.21962847279303e-5	0.8121814893966792	0	0.5	4.378283712784589e-4	sim2
SLR	1.6e-4	8.21962847279303e-5	0.1876541180338649	8.21962847279303e-5	0.8121814893966792	0	0.5	4.378283712784589e-4	sim2
SLR	1.7e-4	8.21962847279303e-5	0.1876541180338649	8.21962847279303e-5	0.8121814893966792	0	0.5	4.378283712784589e-4	sim2
SLR	1.8e-4	8.21962847279303e-5	0.1876541180338649	8.21962847279303e-5	0.8121814893966792	0	0.5	4.378283712784589e-4	sim2
SLR	1.9e-4	8.21962847279303e-5	0.1876541180338649	8.21962847279303e-5	0.8121814893966792	0	0.5	4.378283712784589e-4	sim2
SLR	2e-4	8.21962847279303e-5	0.1876541180338649	8.21962847279303e-5	0.8121814893966792	0	0.5	4.378283712784589e-4	sim2
SLR	2.1e-4	8.21962847279303e-5	0.1876541180338649	8.21962847279303e-5	0.8121814893966792	0	0.5	4.378283712784589e-4	sim2
SLR	2.2e-4	8.21962847279303e-5	0.1876541180338649	8.21962847279303e-5	0.8121814893966792	0	0.5	4.378283712784589e-4	sim2
SLR	2.3e-4	8.21962847279303e-5	0.1876541180338649	8.21962847279303e-5	0.8121814893966792	0	0.5	4.378283712784589e-4	sim2
SLR	2.4000000000000003e-4	8.21962847279303e-5	0.1876541180338649	8.21962847279303e-5	0.8121814893966792	0	0.5	4.378283712784589e-4	sim2
SLR	2.5e-4	8.21962847279303e-5	0.1876541180338649	8.21962847279303e-5	0.8121814893966792	0	0.5	4.378283712784589e-4	sim2
SLR	2.6000000000000003e-4	8.21962847279303e-5	0.1876541180338649	8.21962847279303e-5	0.8121814893966792	0	0.5	4.378283712784589e-4	sim2
SLR	2.7e-4	1.643925694558606e-4	0.18757192174913695	8.21962847279303e-5	0.8121814893966792	0	0.3333333333333333	8.756567425569177e-4	sim2
SLR	2.8000000000000003e-4	1.643925694558606e-4	0.18757192174913695	8.21962847279303e-5	0.8121814893966792	0	0.3333333333333333	8.756567425569177e-4	sim2
SLR	2.9e-4	1.643925694558606e-4	0.18757192174913695	8.21962847279303e-5	0.8121814893966792	0	0.3333333333333333	8.756567425569177e-4	sim2
SLR	3.0000000000000003e-4	1.643925694558606e-4	0.18757192174913695	8.21962847279303e-5	0.8121814893966792	0	0.3333333333333333	8.756567425569177e-4	sim2
SLR	3.1e-4	1.643925694558606e-4	0.18757192174913695	8.21962847279303e-5	0.8121814893966792	0	0.3333333333333333	8.756567425569177e-4	sim2
SLR	3.2e-4	1.643925694558606e-4	0.18757192174913695	8.21962847279303e-5	0.8121814893966792	0	0.3333333333333333	8.756567425569177e-4	sim2
SLR	3.3000000000000005e-4	1.643925694558606e-4	0.18757192174913695	8.21962847279303e-5	0.8121814893966792	0	0.3333333333333333	8.756567425569177e-4	sim2
SLR	3.4e-4	1.643925694558606e-4	0.18757192174913695	8.21962847279303e-5	0.8121814893966792	0	0.3333333333333333	8.756567425569177e-4	sim2
SLR	3.5000000000000005e-4	1.643925694558606e-4	0.18757192174913695	1.643925694558606e-4	0.8120992931119514	0	0.5	8.756567425569177e-4	sim2
SLR	3.6e-4	1.643925694558606e-4	0.18757192174913695	1.643925694558606e-4	0.8120992931119514	0	0.5	8.756567425569177e-4	sim2
