rank	FP	TP	n_ctrl	n_sig	method
0.78	0.7572115384615384	0.7900763358778626	416	1048	Rosace
0.782	0.7620192307692307	0.791030534351145	416	1048	Rosace
0.784	0.7644230769230769	0.791030534351145	416	1048	Rosace
0.786	0.7668269230769231	0.7938931297709924	416	1048	Rosace
0.788	0.7740384615384616	0.7967557251908397	416	1048	Rosace
0.79	0.7836538461538461	0.7977099236641222	416	1048	Rosace
0.792	0.7884615384615384	0.799618320610687	416	1048	Rosace
0.794	0.7884615384615384	0.8005725190839694	416	1048	Rosace
0.796	0.7908653846153846	0.8043893129770993	416	1048	Rosace
0.798	0.7956730769230769	0.8053435114503816	416	1048	Rosace
0.8	0.7956730769230769	0.808206106870229	416	1048	Rosace
0.802	0.7980769230769231	0.808206106870229	416	1048	Rosace
0.804	0.8004807692307693	0.8101145038167938	416	1048	Rosace
0.806	0.8028846153846154	0.8139312977099237	416	1048	Rosace
0.808	0.8100961538461539	0.8158396946564885	416	1048	Rosace
0.81	0.8173076923076923	0.8177480916030534	416	1048	Rosace
0.812	0.8173076923076923	0.8206106870229007	416	1048	Rosace
0.814	0.8197115384615384	0.8234732824427481	416	1048	Rosace
0.816	0.8245192307692307	0.8263358778625954	416	1048	Rosace
0.818	0.8245192307692307	0.8272900763358778	416	1048	Rosace
0.82	0.8269230769230769	0.8282442748091603	416	1048	Rosace
0.822	0.8293269230769231	0.8291984732824428	416	1048	Rosace
0.824	0.8317307692307693	0.8311068702290076	416	1048	Rosace
0.826	0.8341346153846154	0.8330152671755725	416	1048	Rosace
0.828	0.8413461538461539	0.833969465648855	416	1048	Rosace
0.83	0.84375	0.8368320610687023	416	1048	Rosace
0.832	0.8485576923076923	0.8396946564885496	416	1048	Rosace
0.834	0.8509615384615384	0.8406488549618321	416	1048	Rosace
0.836	0.8533653846153846	0.8416030534351145	416	1048	Rosace
0.838	0.8557692307692307	0.8444656488549618	416	1048	Rosace
0.84	0.8581730769230769	0.8473282442748091	416	1048	Rosace
0.842	0.8605769230769231	0.8482824427480916	416	1048	Rosace
0.844	0.8605769230769231	0.8492366412213741	416	1048	Rosace
0.846	0.8653846153846154	0.8492366412213741	416	1048	Rosace
0.848	0.8677884615384616	0.8501908396946565	416	1048	Rosace
0.85	0.8701923076923077	0.851145038167939	416	1048	Rosace
0.852	0.8701923076923077	0.8540076335877863	416	1048	Rosace
0.854	0.8725961538461539	0.857824427480916	416	1048	Rosace
0.856	0.8774038461538461	0.8597328244274809	416	1048	Rosace
0.858	0.8774038461538461	0.8597328244274809	416	1048	Rosace
0.86	0.8798076923076923	0.8625954198473282	416	1048	Rosace
0.862	0.8798076923076923	0.8664122137404581	416	1048	Rosace
0.864	0.8846153846153846	0.8683206106870229	416	1048	Rosace
0.866	0.8870192307692307	0.8721374045801527	416	1048	Rosace
0.868	0.8870192307692307	0.875	416	1048	Rosace
0.87	0.8942307692307693	0.8778625954198473	416	1048	Rosace
0.872	0.8990384615384616	0.8835877862595419	416	1048	Rosace
0.874	0.8990384615384616	0.8864503816793893	416	1048	Rosace
0.876	0.8990384615384616	0.8874045801526718	416	1048	Rosace
0.878	0.8990384615384616	0.8893129770992366	416	1048	Rosace
0.88	0.90625	0.8902671755725191	416	1048	Rosace
0.882	0.90625	0.8912213740458015	416	1048	Rosace
0.884	0.9086538461538461	0.892175572519084	416	1048	Rosace
0.886	0.9134615384615384	0.8940839694656488	416	1048	Rosace
0.888	0.9158653846153846	0.8950381679389313	416	1048	Rosace
0.89	0.9158653846153846	0.8969465648854962	416	1048	Rosace
0.892	0.9182692307692307	0.898854961832061	416	1048	Rosace
0.894	0.9182692307692307	0.9007633587786259	416	1048	Rosace
0.896	0.9254807692307693	0.9017175572519084	416	1048	Rosace
0.898	0.9278846153846154	0.9036259541984732	416	1048	Rosace
0.9	0.9302884615384616	0.9064885496183206	416	1048	Rosace
0.902	0.9302884615384616	0.9083969465648855	416	1048	Rosace
0.904	0.9302884615384616	0.9103053435114504	416	1048	Rosace
0.906	0.9326923076923077	0.9122137404580153	416	1048	Rosace
0.908	0.9375	0.9131679389312977	416	1048	Rosace
0.91	0.9399038461538461	0.9131679389312977	416	1048	Rosace
0.912	0.9447115384615384	0.9150763358778626	416	1048	Rosace
0.914	0.9447115384615384	0.9179389312977099	416	1048	Rosace
0.916	0.9447115384615384	0.9188931297709924	416	1048	Rosace
0.918	0.9495192307692307	0.9188931297709924	416	1048	Rosace
0.92	0.9519230769230769	0.9208015267175572	416	1048	Rosace
0.922	0.9543269230769231	0.9236641221374046	416	1048	Rosace
0.924	0.9543269230769231	0.9274809160305344	416	1048	Rosace
0.926	0.9591346153846154	0.9303435114503816	416	1048	Rosace
0.928	0.9615384615384616	0.9303435114503816	416	1048	Rosace
0.93	0.9615384615384616	0.9351145038167938	416	1048	Rosace
0.932	0.9615384615384616	0.9379770992366412	416	1048	Rosace
0.934	0.9639423076923077	0.9389312977099237	416	1048	Rosace
0.936	0.9639423076923077	0.941793893129771	416	1048	Rosace
0.938	0.9639423076923077	0.9456106870229007	416	1048	Rosace
0.94	0.9663461538461539	0.9475190839694656	416	1048	Rosace
0.942	0.9663461538461539	0.950381679389313	416	1048	Rosace
0.944	0.9663461538461539	0.9513358778625954	416	1048	Rosace
0.946	0.9663461538461539	0.9541984732824428	416	1048	Rosace
0.948	0.96875	0.9580152671755725	416	1048	Rosace
0.95	0.96875	0.958969465648855	416	1048	Rosace
0.952	0.96875	0.9599236641221374	416	1048	Rosace
0.954	0.96875	0.9599236641221374	416	1048	Rosace
0.956	0.96875	0.9618320610687023	416	1048	Rosace
0.958	0.96875	0.9627862595419847	416	1048	Rosace
0.96	0.9735576923076923	0.9646946564885496	416	1048	Rosace
0.962	0.9735576923076923	0.9675572519083969	416	1048	Rosace
0.964	0.9759615384615384	0.9694656488549618	416	1048	Rosace
0.966	0.9783653846153846	0.9694656488549618	416	1048	Rosace
0.968	0.9783653846153846	0.9713740458015268	416	1048	Rosace
0.97	0.9783653846153846	0.9742366412213741	416	1048	Rosace
0.972	0.9807692307692307	0.976145038167939	416	1048	Rosace
0.974	0.9831730769230769	0.9770992366412213	416	1048	Rosace
0.976	0.9831730769230769	0.9790076335877863	416	1048	Rosace
0.978	0.9831730769230769	0.982824427480916	416	1048	Rosace
0.98	0.9879807692307693	0.9837786259541985	416	1048	Rosace
0.982	0.9903846153846154	0.9847328244274809	416	1048	Rosace
0.984	0.9903846153846154	0.9856870229007634	416	1048	Rosace
0.986	0.9903846153846154	0.9875954198473282	416	1048	Rosace
0.988	0.9903846153846154	0.9885496183206107	416	1048	Rosace
0.99	0.9927884615384616	0.9895038167938931	416	1048	Rosace
0.992	0.9927884615384616	0.9914122137404581	416	1048	Rosace
0.994	0.9927884615384616	0.9933206106870229	416	1048	Rosace
0.996	0.9927884615384616	0.9961832061068703	416	1048	Rosace
0.998	0.9951923076923077	0.9980916030534351	416	1048	Rosace
1	1	1	416	1048	Rosace
0.002	0	0.0019083969465648854	416	1048	Rosace(nopos)
0.004	0	0.0057251908396946565	416	1048	Rosace(nopos)
0.006	0	0.008587786259541985	416	1048	Rosace(nopos)
0.008	0	0.011450381679389313	416	1048	Rosace(nopos)
0.01	0	0.012404580152671756	416	1048	Rosace(nopos)
0.012	0	0.01431297709923664	416	1048	Rosace(nopos)
0.014	0	0.015267175572519083	416	1048	Rosace(nopos)
0.016	0	0.01717557251908397	416	1048	Rosace(nopos)
0.018	0	0.01717557251908397	416	1048	Rosace(nopos)
0.02	0.002403846153846154	0.020038167938931296	416	1048	Rosace(nopos)
0.022	0.002403846153846154	0.02194656488549618	416	1048	Rosace(nopos)
0.024	0.002403846153846154	0.022900763358778626	416	1048	Rosace(nopos)
0.026	0.002403846153846154	0.02480916030534351	416	1048	Rosace(nopos)
0.028	0.002403846153846154	0.02480916030534351	416	1048	Rosace(nopos)
0.03	0.002403846153846154	0.025763358778625955	416	1048	Rosace(nopos)
0.032	0.002403846153846154	0.026717557251908396	416	1048	Rosace(nopos)
0.034	0.002403846153846154	0.02767175572519084	416	1048	Rosace(nopos)
0.036	0.002403846153846154	0.02767175572519084	416	1048	Rosace(nopos)
0.038	0.002403846153846154	0.02862595419847328	416	1048	Rosace(nopos)
0.04	0.004807692307692308	0.03148854961832061	416	1048	Rosace(nopos)
0.042	0.004807692307692308	0.03244274809160305	416	1048	Rosace(nopos)
0.044	0.004807692307692308	0.033396946564885496	416	1048	Rosace(nopos)
0.046	0.007211538461538462	0.03625954198473282	416	1048	Rosace(nopos)
0.048	0.007211538461538462	0.03816793893129771	416	1048	Rosace(nopos)
0.05	0.007211538461538462	0.04198473282442748	416	1048	Rosace(nopos)
0.052	0.009615384615384616	0.04484732824427481	416	1048	Rosace(nopos)
0.054	0.01201923076923077	0.04770992366412214	416	1048	Rosace(nopos)
0.056	0.01201923076923077	0.05152671755725191	416	1048	Rosace(nopos)
0.058	0.01201923076923077	0.05343511450381679	416	1048	Rosace(nopos)
0.06	0.01201923076923077	0.05534351145038168	416	1048	Rosace(nopos)
0.062	0.01201923076923077	0.05916030534351145	416	1048	Rosace(nopos)
0.064	0.01201923076923077	0.061068702290076333	416	1048	Rosace(nopos)
0.066	0.01201923076923077	0.06202290076335878	416	1048	Rosace(nopos)
0.068	0.01201923076923077	0.06297709923664122	416	1048	Rosace(nopos)
0.07	0.014423076923076924	0.0648854961832061	416	1048	Rosace(nopos)
0.072	0.014423076923076924	0.06583969465648855	416	1048	Rosace(nopos)
0.074	0.014423076923076924	0.06870229007633588	416	1048	Rosace(nopos)
0.076	0.014423076923076924	0.07061068702290077	416	1048	Rosace(nopos)
0.078	0.014423076923076924	0.0715648854961832	416	1048	Rosace(nopos)
0.08	0.014423076923076924	0.07538167938931298	416	1048	Rosace(nopos)
0.082	0.014423076923076924	0.07729007633587787	416	1048	Rosace(nopos)
0.084	0.016826923076923076	0.07824427480916031	416	1048	Rosace(nopos)
0.086	0.016826923076923076	0.08015267175572519	416	1048	Rosace(nopos)
0.088	0.019230769230769232	0.08110687022900763	416	1048	Rosace(nopos)
0.09	0.019230769230769232	0.08206106870229007	416	1048	Rosace(nopos)
0.092	0.021634615384615384	0.08396946564885496	416	1048	Rosace(nopos)
0.094	0.02403846153846154	0.08492366412213741	416	1048	Rosace(nopos)
0.096	0.026442307692307692	0.08587786259541985	416	1048	Rosace(nopos)
0.098	0.026442307692307692	0.08778625954198473	416	1048	Rosace(nopos)
0.1	0.026442307692307692	0.08874045801526717	416	1048	Rosace(nopos)
0.102	0.026442307692307692	0.0916030534351145	416	1048	Rosace(nopos)
0.104	0.026442307692307692	0.09351145038167939	416	1048	Rosace(nopos)
0.106	0.026442307692307692	0.09541984732824428	416	1048	Rosace(nopos)
0.108	0.026442307692307692	0.09732824427480916	416	1048	Rosace(nopos)
0.11	0.03125	0.10019083969465649	416	1048	Rosace(nopos)
0.112	0.03365384615384615	0.10114503816793893	416	1048	Rosace(nopos)
0.114	0.03365384615384615	0.10114503816793893	416	1048	Rosace(nopos)
0.116	0.03365384615384615	0.10209923664122138	416	1048	Rosace(nopos)
0.118	0.036057692307692304	0.10305343511450382	416	1048	Rosace(nopos)
0.12	0.036057692307692304	0.1049618320610687	416	1048	Rosace(nopos)
0.122	0.036057692307692304	0.10591603053435114	416	1048	Rosace(nopos)
0.124	0.036057692307692304	0.10591603053435114	416	1048	Rosace(nopos)
0.126	0.038461538461538464	0.10782442748091603	416	1048	Rosace(nopos)
0.128	0.038461538461538464	0.11068702290076336	416	1048	Rosace(nopos)
0.13	0.038461538461538464	0.11259541984732824	416	1048	Rosace(nopos)
0.132	0.038461538461538464	0.11450381679389313	416	1048	Rosace(nopos)
0.134	0.038461538461538464	0.11736641221374046	416	1048	Rosace(nopos)
0.136	0.038461538461538464	0.12022900763358779	416	1048	Rosace(nopos)
0.138	0.038461538461538464	0.12213740458015267	416	1048	Rosace(nopos)
0.14	0.038461538461538464	0.12404580152671756	416	1048	Rosace(nopos)
0.142	0.038461538461538464	0.1269083969465649	416	1048	Rosace(nopos)
0.144	0.040865384615384616	0.12881679389312978	416	1048	Rosace(nopos)
0.146	0.040865384615384616	0.13072519083969467	416	1048	Rosace(nopos)
0.148	0.040865384615384616	0.13263358778625955	416	1048	Rosace(nopos)
0.15	0.040865384615384616	0.13263358778625955	416	1048	Rosace(nopos)
0.152	0.040865384615384616	0.13549618320610687	416	1048	Rosace(nopos)
0.154	0.040865384615384616	0.1383587786259542	416	1048	Rosace(nopos)
0.156	0.04326923076923077	0.13931297709923665	416	1048	Rosace(nopos)
0.158	0.04326923076923077	0.14408396946564886	416	1048	Rosace(nopos)
0.16	0.04326923076923077	0.14790076335877864	416	1048	Rosace(nopos)
0.162	0.04326923076923077	0.14885496183206107	416	1048	Rosace(nopos)
0.164	0.04326923076923077	0.15171755725190839	416	1048	Rosace(nopos)
0.166	0.04567307692307692	0.15171755725190839	416	1048	Rosace(nopos)
0.168	0.04567307692307692	0.15267175572519084	416	1048	Rosace(nopos)
0.17	0.04567307692307692	0.15553435114503816	416	1048	Rosace(nopos)
0.172	0.04567307692307692	0.15648854961832062	416	1048	Rosace(nopos)
0.174	0.04567307692307692	0.16125954198473283	416	1048	Rosace(nopos)
0.176	0.04567307692307692	0.16316793893129772	416	1048	Rosace(nopos)
0.178	0.04567307692307692	0.1650763358778626	416	1048	Rosace(nopos)
0.18	0.04567307692307692	0.16793893129770993	416	1048	Rosace(nopos)
0.182	0.04567307692307692	0.16984732824427481	416	1048	Rosace(nopos)
0.184	0.04807692307692308	0.1717557251908397	416	1048	Rosace(nopos)
0.186	0.04807692307692308	0.1717557251908397	416	1048	Rosace(nopos)
0.188	0.04807692307692308	0.17461832061068702	416	1048	Rosace(nopos)
0.19	0.04807692307692308	0.1765267175572519	416	1048	Rosace(nopos)
0.192	0.04807692307692308	0.1784351145038168	416	1048	Rosace(nopos)
0.194	0.04807692307692308	0.183206106870229	416	1048	Rosace(nopos)
0.196	0.04807692307692308	0.1851145038167939	416	1048	Rosace(nopos)
0.198	0.04807692307692308	0.18702290076335878	416	1048	Rosace(nopos)
0.2	0.04807692307692308	0.18797709923664122	416	1048	Rosace(nopos)
0.202	0.04807692307692308	0.18893129770992367	416	1048	Rosace(nopos)
0.204	0.05048076923076923	0.1898854961832061	416	1048	Rosace(nopos)
0.206	0.05048076923076923	0.191793893129771	416	1048	Rosace(nopos)
0.208	0.05048076923076923	0.19561068702290077	416	1048	Rosace(nopos)
0.21	0.05048076923076923	0.2013358778625954	416	1048	Rosace(nopos)
0.212	0.052884615384615384	0.20229007633587787	416	1048	Rosace(nopos)
0.214	0.052884615384615384	0.20419847328244276	416	1048	Rosace(nopos)
0.216	0.052884615384615384	0.20610687022900764	416	1048	Rosace(nopos)
0.218	0.052884615384615384	0.20896946564885496	416	1048	Rosace(nopos)
0.22	0.052884615384615384	0.2099236641221374	416	1048	Rosace(nopos)
0.222	0.052884615384615384	0.21087786259541985	416	1048	Rosace(nopos)
0.224	0.052884615384615384	0.21374045801526717	416	1048	Rosace(nopos)
0.226	0.052884615384615384	0.21374045801526717	416	1048	Rosace(nopos)
0.228	0.055288461538461536	0.21660305343511452	416	1048	Rosace(nopos)
0.23	0.055288461538461536	0.21755725190839695	416	1048	Rosace(nopos)
0.232	0.057692307692307696	0.21946564885496184	416	1048	Rosace(nopos)
0.234	0.06009615384615385	0.22137404580152673	416	1048	Rosace(nopos)
0.236	0.06009615384615385	0.22232824427480916	416	1048	Rosace(nopos)
0.238	0.06009615384615385	0.22614503816793893	416	1048	Rosace(nopos)
0.24	0.0625	0.22709923664122136	416	1048	Rosace(nopos)
0.242	0.0625	0.2299618320610687	416	1048	Rosace(nopos)
0.244	0.0625	0.23282442748091603	416	1048	Rosace(nopos)
0.246	0.0625	0.23473282442748092	416	1048	Rosace(nopos)
0.248	0.06490384615384616	0.23568702290076335	416	1048	Rosace(nopos)
0.25	0.06490384615384616	0.23759541984732824	416	1048	Rosace(nopos)
0.252	0.06490384615384616	0.23950381679389313	416	1048	Rosace(nopos)
0.254	0.0673076923076923	0.24141221374045801	416	1048	Rosace(nopos)
0.256	0.0673076923076923	0.2433206106870229	416	1048	Rosace(nopos)
0.258	0.06971153846153846	0.24618320610687022	416	1048	Rosace(nopos)
0.26	0.06971153846153846	0.24904580152671757	416	1048	Rosace(nopos)
0.262	0.06971153846153846	0.25095419847328243	416	1048	Rosace(nopos)
0.264	0.06971153846153846	0.25286259541984735	416	1048	Rosace(nopos)
0.266	0.07211538461538461	0.2547709923664122	416	1048	Rosace(nopos)
0.268	0.07211538461538461	0.25763358778625955	416	1048	Rosace(nopos)
0.27	0.07211538461538461	0.25763358778625955	416	1048	Rosace(nopos)
0.272	0.07451923076923077	0.25763358778625955	416	1048	Rosace(nopos)
0.274	0.07451923076923077	0.2595419847328244	416	1048	Rosace(nopos)
0.276	0.07451923076923077	0.26049618320610685	416	1048	Rosace(nopos)
0.278	0.07451923076923077	0.26240458015267176	416	1048	Rosace(nopos)
0.28	0.07451923076923077	0.2633587786259542	416	1048	Rosace(nopos)
0.282	0.07451923076923077	0.2633587786259542	416	1048	Rosace(nopos)
0.284	0.07692307692307693	0.2643129770992366	416	1048	Rosace(nopos)
0.286	0.07692307692307693	0.2681297709923664	416	1048	Rosace(nopos)
0.288	0.07692307692307693	0.27099236641221375	416	1048	Rosace(nopos)
0.29	0.07692307692307693	0.2719465648854962	416	1048	Rosace(nopos)
0.292	0.07692307692307693	0.2738549618320611	416	1048	Rosace(nopos)
0.294	0.07692307692307693	0.27576335877862596	416	1048	Rosace(nopos)
0.296	0.07692307692307693	0.2786259541984733	416	1048	Rosace(nopos)
0.298	0.07932692307692307	0.27958015267175573	416	1048	Rosace(nopos)
0.3	0.07932692307692307	0.2814885496183206	416	1048	Rosace(nopos)
0.302	0.07932692307692307	0.2833969465648855	416	1048	Rosace(nopos)
0.304	0.08173076923076923	0.2833969465648855	416	1048	Rosace(nopos)
0.306	0.08173076923076923	0.2862595419847328	416	1048	Rosace(nopos)
0.308	0.08173076923076923	0.2872137404580153	416	1048	Rosace(nopos)
0.31	0.08413461538461539	0.28912213740458015	416	1048	Rosace(nopos)
0.312	0.08653846153846154	0.2919847328244275	416	1048	Rosace(nopos)
0.314	0.08653846153846154	0.2958015267175573	416	1048	Rosace(nopos)
0.316	0.08653846153846154	0.29866412213740456	416	1048	Rosace(nopos)
0.318	0.08653846153846154	0.3005725190839695	416	1048	Rosace(nopos)
0.32	0.08653846153846154	0.3015267175572519	416	1048	Rosace(nopos)
0.322	0.08653846153846154	0.30438931297709926	416	1048	Rosace(nopos)
0.324	0.08653846153846154	0.30725190839694655	416	1048	Rosace(nopos)
0.326	0.0889423076923077	0.3101145038167939	416	1048	Rosace(nopos)
0.328	0.0889423076923077	0.3110687022900763	416	1048	Rosace(nopos)
0.33	0.0889423076923077	0.3139312977099237	416	1048	Rosace(nopos)
0.332	0.09375	0.31583969465648853	416	1048	Rosace(nopos)
0.334	0.09375	0.31679389312977096	416	1048	Rosace(nopos)
0.336	0.09375	0.3187022900763359	416	1048	Rosace(nopos)
0.338	0.09375	0.32156488549618323	416	1048	Rosace(nopos)
0.34	0.09375	0.32633587786259544	416	1048	Rosace(nopos)
0.342	0.09375	0.32729007633587787	416	1048	Rosace(nopos)
0.344	0.09615384615384616	0.3301526717557252	416	1048	Rosace(nopos)
0.346	0.0985576923076923	0.3330152671755725	416	1048	Rosace(nopos)
0.348	0.0985576923076923	0.3387404580152672	416	1048	Rosace(nopos)
0.35	0.0985576923076923	0.3416030534351145	416	1048	Rosace(nopos)
0.352	0.0985576923076923	0.34541984732824427	416	1048	Rosace(nopos)
0.354	0.0985576923076923	0.3463740458015267	416	1048	Rosace(nopos)
0.356	0.10096153846153846	0.3482824427480916	416	1048	Rosace(nopos)
0.358	0.10096153846153846	0.3501908396946565	416	1048	Rosace(nopos)
0.36	0.10576923076923077	0.3511450381679389	416	1048	Rosace(nopos)
0.362	0.10576923076923077	0.35591603053435117	416	1048	Rosace(nopos)
0.364	0.11057692307692307	0.35782442748091603	416	1048	Rosace(nopos)
0.366	0.11057692307692307	0.3597328244274809	416	1048	Rosace(nopos)
0.368	0.11057692307692307	0.3606870229007634	416	1048	Rosace(nopos)
0.37	0.11298076923076923	0.36259541984732824	416	1048	Rosace(nopos)
0.372	0.11298076923076923	0.36736641221374045	416	1048	Rosace(nopos)
0.374	0.11298076923076923	0.3702290076335878	416	1048	Rosace(nopos)
0.376	0.11298076923076923	0.37404580152671757	416	1048	Rosace(nopos)
0.378	0.11298076923076923	0.375	416	1048	Rosace(nopos)
0.38	0.11298076923076923	0.37690839694656486	416	1048	Rosace(nopos)
0.382	0.1201923076923077	0.3797709923664122	416	1048	Rosace(nopos)
0.384	0.125	0.3816793893129771	416	1048	Rosace(nopos)
0.386	0.125	0.383587786259542	416	1048	Rosace(nopos)
0.388	0.12740384615384615	0.38645038167938933	416	1048	Rosace(nopos)
0.39	0.12740384615384615	0.3883587786259542	416	1048	Rosace(nopos)
0.392	0.12980769230769232	0.3883587786259542	416	1048	Rosace(nopos)
0.394	0.12980769230769232	0.39122137404580154	416	1048	Rosace(nopos)
0.396	0.12980769230769232	0.3931297709923664	416	1048	Rosace(nopos)
0.398	0.1346153846153846	0.3969465648854962	416	1048	Rosace(nopos)
0.4	0.13701923076923078	0.4017175572519084	416	1048	Rosace(nopos)
0.402	0.13701923076923078	0.40458015267175573	416	1048	Rosace(nopos)
0.404	0.13701923076923078	0.4074427480916031	416	1048	Rosace(nopos)
0.406	0.13701923076923078	0.40935114503816794	416	1048	Rosace(nopos)
0.408	0.13942307692307693	0.40935114503816794	416	1048	Rosace(nopos)
0.41	0.14182692307692307	0.41030534351145037	416	1048	Rosace(nopos)
0.412	0.14182692307692307	0.41412213740458015	416	1048	Rosace(nopos)
0.414	0.1466346153846154	0.41603053435114506	416	1048	Rosace(nopos)
0.416	0.1466346153846154	0.4198473282442748	416	1048	Rosace(nopos)
0.418	0.15144230769230768	0.42366412213740456	416	1048	Rosace(nopos)
0.42	0.16105769230769232	0.42366412213740456	416	1048	Rosace(nopos)
0.422	0.16105769230769232	0.42938931297709926	416	1048	Rosace(nopos)
0.424	0.16105769230769232	0.43225190839694655	416	1048	Rosace(nopos)
0.426	0.1658653846153846	0.43702290076335876	416	1048	Rosace(nopos)
0.428	0.1658653846153846	0.4389312977099237	416	1048	Rosace(nopos)
0.43	0.16826923076923078	0.4389312977099237	416	1048	Rosace(nopos)
0.432	0.16826923076923078	0.44083969465648853	416	1048	Rosace(nopos)
0.434	0.17307692307692307	0.44561068702290074	416	1048	Rosace(nopos)
0.436	0.1778846153846154	0.4484732824427481	416	1048	Rosace(nopos)
0.438	0.1778846153846154	0.45038167938931295	416	1048	Rosace(nopos)
0.44	0.18269230769230768	0.4532442748091603	416	1048	Rosace(nopos)
0.442	0.18509615384615385	0.45610687022900764	416	1048	Rosace(nopos)
0.444	0.18509615384615385	0.45896946564885494	416	1048	Rosace(nopos)
0.446	0.18990384615384615	0.46087786259541985	416	1048	Rosace(nopos)
0.448	0.19471153846153846	0.4618320610687023	416	1048	Rosace(nopos)
0.45	0.1971153846153846	0.46564885496183206	416	1048	Rosace(nopos)
0.452	0.19951923076923078	0.47041984732824427	416	1048	Rosace(nopos)
0.454	0.19951923076923078	0.4732824427480916	416	1048	Rosace(nopos)
0.456	0.19951923076923078	0.4761450381679389	416	1048	Rosace(nopos)
0.458	0.19951923076923078	0.48091603053435117	416	1048	Rosace(nopos)
0.46	0.20432692307692307	0.48282442748091603	416	1048	Rosace(nopos)
0.462	0.21394230769230768	0.4847328244274809	416	1048	Rosace(nopos)
0.464	0.21875	0.4866412213740458	416	1048	Rosace(nopos)
0.466	0.22355769230769232	0.48950381679389315	416	1048	Rosace(nopos)
0.468	0.22355769230769232	0.49427480916030536	416	1048	Rosace(nopos)
0.47	0.22596153846153846	0.4961832061068702	416	1048	Rosace(nopos)
0.472	0.23317307692307693	0.49904580152671757	416	1048	Rosace(nopos)
0.474	0.24278846153846154	0.5	416	1048	Rosace(nopos)
0.476	0.24519230769230768	0.5028625954198473	416	1048	Rosace(nopos)
0.478	0.24759615384615385	0.5047709923664122	416	1048	Rosace(nopos)
0.48	0.25	0.5066793893129771	416	1048	Rosace(nopos)
0.482	0.25	0.5104961832061069	416	1048	Rosace(nopos)
0.484	0.2548076923076923	0.5143129770992366	416	1048	Rosace(nopos)
0.486	0.2620192307692308	0.5152671755725191	416	1048	Rosace(nopos)
0.488	0.2644230769230769	0.517175572519084	416	1048	Rosace(nopos)
0.49	0.2692307692307692	0.5181297709923665	416	1048	Rosace(nopos)
0.492	0.2692307692307692	0.5209923664122137	416	1048	Rosace(nopos)
0.494	0.27163461538461536	0.523854961832061	416	1048	Rosace(nopos)
0.496	0.27403846153846156	0.5267175572519084	416	1048	Rosace(nopos)
0.498	0.27403846153846156	0.5295801526717557	416	1048	Rosace(nopos)
0.5	0.27403846153846156	0.5333969465648855	416	1048	Rosace(nopos)
0.502	0.27403846153846156	0.5362595419847328	416	1048	Rosace(nopos)
0.504	0.2764423076923077	0.5381679389312977	416	1048	Rosace(nopos)
0.506	0.27884615384615385	0.5400763358778626	416	1048	Rosace(nopos)
0.508	0.28125	0.5419847328244275	416	1048	Rosace(nopos)
0.51	0.28365384615384615	0.5429389312977099	416	1048	Rosace(nopos)
0.512	0.28846153846153844	0.5448473282442748	416	1048	Rosace(nopos)
0.514	0.28846153846153844	0.5467557251908397	416	1048	Rosace(nopos)
0.516	0.29086538461538464	0.549618320610687	416	1048	Rosace(nopos)
0.518	0.2932692307692308	0.5505725190839694	416	1048	Rosace(nopos)
0.52	0.2956730769230769	0.5515267175572519	416	1048	Rosace(nopos)
0.522	0.2980769230769231	0.5524809160305344	416	1048	Rosace(nopos)
0.524	0.3004807692307692	0.5534351145038168	416	1048	Rosace(nopos)
0.526	0.3076923076923077	0.5543893129770993	416	1048	Rosace(nopos)
0.528	0.31009615384615385	0.5562977099236641	416	1048	Rosace(nopos)
0.53	0.31009615384615385	0.558206106870229	416	1048	Rosace(nopos)
0.532	0.3125	0.5620229007633588	416	1048	Rosace(nopos)
0.534	0.3173076923076923	0.5629770992366412	416	1048	Rosace(nopos)
0.536	0.3269230769230769	0.5648854961832062	416	1048	Rosace(nopos)
0.538	0.3317307692307692	0.566793893129771	416	1048	Rosace(nopos)
0.54	0.34134615384615385	0.5687022900763359	416	1048	Rosace(nopos)
0.542	0.34134615384615385	0.5706106870229007	416	1048	Rosace(nopos)
0.544	0.34134615384615385	0.5744274809160306	416	1048	Rosace(nopos)
0.546	0.34615384615384615	0.5763358778625954	416	1048	Rosace(nopos)
0.548	0.34615384615384615	0.5782442748091603	416	1048	Rosace(nopos)
0.55	0.34615384615384615	0.5830152671755725	416	1048	Rosace(nopos)
0.552	0.35096153846153844	0.583969465648855	416	1048	Rosace(nopos)
0.554	0.35096153846153844	0.5858778625954199	416	1048	Rosace(nopos)
0.556	0.35096153846153844	0.5868320610687023	416	1048	Rosace(nopos)
0.558	0.3581730769230769	0.5887404580152672	416	1048	Rosace(nopos)
0.56	0.3629807692307692	0.5896946564885496	416	1048	Rosace(nopos)
0.562	0.36778846153846156	0.5916030534351145	416	1048	Rosace(nopos)
0.564	0.36778846153846156	0.5944656488549618	416	1048	Rosace(nopos)
0.566	0.37259615384615385	0.5954198473282443	416	1048	Rosace(nopos)
0.568	0.375	0.5963740458015268	416	1048	Rosace(nopos)
0.57	0.3798076923076923	0.5973282442748091	416	1048	Rosace(nopos)
0.572	0.38461538461538464	0.5982824427480916	416	1048	Rosace(nopos)
0.574	0.3870192307692308	0.6001908396946565	416	1048	Rosace(nopos)
0.576	0.3918269230769231	0.6030534351145038	416	1048	Rosace(nopos)
