rank	FP	TP	n_ctrl	n_sig	method
0.892	0.8235294117647058	0.9310344827586207	17	551	Rosace
0.894	0.8235294117647058	0.9346642468239564	17	551	Rosace
0.896	0.8235294117647058	0.9364791288566243	17	551	Rosace
0.898	0.8235294117647058	0.9364791288566243	17	551	Rosace
0.9	0.8235294117647058	0.9382940108892922	17	551	Rosace
0.902	0.8823529411764706	0.9382940108892922	17	551	Rosace
0.904	0.8823529411764706	0.9382940108892922	17	551	Rosace
0.906	0.8823529411764706	0.9401088929219601	17	551	Rosace
0.908	0.8823529411764706	0.9401088929219601	17	551	Rosace
0.91	0.8823529411764706	0.9437386569872959	17	551	Rosace
0.912	0.8823529411764706	0.9455535390199638	17	551	Rosace
0.914	0.8823529411764706	0.9473684210526315	17	551	Rosace
0.916	0.8823529411764706	0.9491833030852994	17	551	Rosace
0.918	0.8823529411764706	0.9491833030852994	17	551	Rosace
0.92	0.8823529411764706	0.9509981851179673	17	551	Rosace
0.922	0.8823529411764706	0.9509981851179673	17	551	Rosace
0.924	0.8823529411764706	0.9546279491833031	17	551	Rosace
0.926	0.8823529411764706	0.9546279491833031	17	551	Rosace
0.928	0.8823529411764706	0.9546279491833031	17	551	Rosace
0.93	0.8823529411764706	0.956442831215971	17	551	Rosace
0.932	0.8823529411764706	0.9582577132486388	17	551	Rosace
0.934	0.8823529411764706	0.9600725952813067	17	551	Rosace
0.936	0.8823529411764706	0.9600725952813067	17	551	Rosace
0.938	0.8823529411764706	0.9600725952813067	17	551	Rosace
0.94	0.9411764705882353	0.9600725952813067	17	551	Rosace
0.942	0.9411764705882353	0.9618874773139746	17	551	Rosace
0.944	0.9411764705882353	0.9618874773139746	17	551	Rosace
0.946	0.9411764705882353	0.9637023593466425	17	551	Rosace
0.948	0.9411764705882353	0.9655172413793104	17	551	Rosace
0.95	0.9411764705882353	0.9673321234119783	17	551	Rosace
0.952	0.9411764705882353	0.969147005444646	17	551	Rosace
0.954	0.9411764705882353	0.969147005444646	17	551	Rosace
0.956	0.9411764705882353	0.9709618874773139	17	551	Rosace
0.958	0.9411764705882353	0.9727767695099818	17	551	Rosace
0.96	0.9411764705882353	0.9727767695099818	17	551	Rosace
0.962	0.9411764705882353	0.9745916515426497	17	551	Rosace
0.964	0.9411764705882353	0.9764065335753176	17	551	Rosace
0.966	0.9411764705882353	0.9782214156079855	17	551	Rosace
0.968	0.9411764705882353	0.9800362976406534	17	551	Rosace
0.97	0.9411764705882353	0.9800362976406534	17	551	Rosace
0.972	0.9411764705882353	0.9818511796733213	17	551	Rosace
0.974	0.9411764705882353	0.9818511796733213	17	551	Rosace
0.976	0.9411764705882353	0.9818511796733213	17	551	Rosace
0.978	0.9411764705882353	0.9818511796733213	17	551	Rosace
0.98	0.9411764705882353	0.985480943738657	17	551	Rosace
0.982	0.9411764705882353	0.985480943738657	17	551	Rosace
0.984	0.9411764705882353	0.9872958257713249	17	551	Rosace
0.986	0.9411764705882353	0.9872958257713249	17	551	Rosace
0.988	0.9411764705882353	0.9891107078039928	17	551	Rosace
0.99	0.9411764705882353	0.9891107078039928	17	551	Rosace
0.992	1	0.9909255898366606	17	551	Rosace
0.994	1	0.9945553539019963	17	551	Rosace
0.996	1	0.9963702359346642	17	551	Rosace
0.998	1	0.9981851179673321	17	551	Rosace
1	1	1	17	551	Rosace
0.002	0	0.003629764065335753	17	551	Rosace(nopos)
0.004	0	0.007259528130671506	17	551	Rosace(nopos)
0.006	0	0.014519056261343012	17	551	Rosace(nopos)
0.008	0	0.016333938294010888	17	551	Rosace(nopos)
0.01	0	0.018148820326678767	17	551	Rosace(nopos)
0.012	0	0.018148820326678767	17	551	Rosace(nopos)
0.014	0	0.021778584392014518	17	551	Rosace(nopos)
0.016	0	0.025408348457350273	17	551	Rosace(nopos)
0.018	0	0.029038112522686024	17	551	Rosace(nopos)
0.02	0	0.030852994555353903	17	551	Rosace(nopos)
0.022	0	0.036297640653357534	17	551	Rosace(nopos)
0.024	0	0.038112522686025406	17	551	Rosace(nopos)
0.026	0	0.043557168784029036	17	551	Rosace(nopos)
0.028	0	0.047186932849364795	17	551	Rosace(nopos)
0.03	0	0.050816696914700546	17	551	Rosace(nopos)
0.032	0	0.0544464609800363	17	551	Rosace(nopos)
0.034	0	0.05989110707803993	17	551	Rosace(nopos)
0.036	0	0.06170598911070781	17	551	Rosace(nopos)
0.038	0	0.06352087114337568	17	551	Rosace(nopos)
0.04	0	0.06533575317604355	17	551	Rosace(nopos)
0.042	0	0.06715063520871144	17	551	Rosace(nopos)
0.044	0	0.07078039927404718	17	551	Rosace(nopos)
0.046	0	0.07078039927404718	17	551	Rosace(nopos)
0.048	0	0.07441016333938294	17	551	Rosace(nopos)
0.05	0	0.0780399274047187	17	551	Rosace(nopos)
0.052	0	0.07985480943738657	17	551	Rosace(nopos)
0.054	0	0.07985480943738657	17	551	Rosace(nopos)
0.056	0	0.07985480943738657	17	551	Rosace(nopos)
0.058	0	0.07985480943738657	17	551	Rosace(nopos)
0.06	0	0.08711433756805807	17	551	Rosace(nopos)
0.062	0	0.08711433756805807	17	551	Rosace(nopos)
0.064	0	0.09437386569872959	17	551	Rosace(nopos)
0.066	0	0.09618874773139746	17	551	Rosace(nopos)
0.068	0	0.10163339382940109	17	551	Rosace(nopos)
0.07	0	0.1088929219600726	17	551	Rosace(nopos)
0.072	0	0.11070780399274047	17	551	Rosace(nopos)
0.074	0	0.11070780399274047	17	551	Rosace(nopos)
0.076	0	0.1161524500907441	17	551	Rosace(nopos)
0.078	0	0.12341197822141561	17	551	Rosace(nopos)
0.08	0	0.12704174228675136	17	551	Rosace(nopos)
0.082	0	0.132486388384755	17	551	Rosace(nopos)
0.084	0	0.132486388384755	17	551	Rosace(nopos)
0.086	0	0.13611615245009073	17	551	Rosace(nopos)
0.088	0	0.14337568058076225	17	551	Rosace(nopos)
0.09	0	0.14882032667876588	17	551	Rosace(nopos)
0.092	0	0.14882032667876588	17	551	Rosace(nopos)
0.094	0	0.1560798548094374	17	551	Rosace(nopos)
0.096	0	0.15789473684210525	17	551	Rosace(nopos)
0.098	0	0.16333938294010888	17	551	Rosace(nopos)
0.1	0	0.16333938294010888	17	551	Rosace(nopos)
0.102	0	0.16878402903811252	17	551	Rosace(nopos)
0.104	0	0.1705989110707804	17	551	Rosace(nopos)
0.106	0	0.17422867513611615	17	551	Rosace(nopos)
0.108	0	0.17967332123411978	17	551	Rosace(nopos)
0.11	0	0.1869328493647913	17	551	Rosace(nopos)
0.112	0	0.19056261343012704	17	551	Rosace(nopos)
0.114	0	0.19782214156079855	17	551	Rosace(nopos)
0.116	0.058823529411764705	0.1996370235934664	17	551	Rosace(nopos)
0.118	0.058823529411764705	0.2014519056261343	17	551	Rosace(nopos)
0.12	0.058823529411764705	0.20508166969147004	17	551	Rosace(nopos)
0.122	0.058823529411764705	0.2159709618874773	17	551	Rosace(nopos)
0.124	0.058823529411764705	0.2250453720508167	17	551	Rosace(nopos)
0.126	0.058823529411764705	0.23593466424682397	17	551	Rosace(nopos)
0.128	0.058823529411764705	0.2395644283121597	17	551	Rosace(nopos)
0.13	0.058823529411764705	0.24863883847549909	17	551	Rosace(nopos)
0.132	0.058823529411764705	0.24863883847549909	17	551	Rosace(nopos)
0.134	0.058823529411764705	0.25226860254083483	17	551	Rosace(nopos)
0.136	0.058823529411764705	0.2558983666061706	17	551	Rosace(nopos)
0.138	0.058823529411764705	0.2595281306715064	17	551	Rosace(nopos)
0.14	0.058823529411764705	0.2631578947368421	17	551	Rosace(nopos)
0.142	0.058823529411764705	0.26860254083484575	17	551	Rosace(nopos)
0.144	0.058823529411764705	0.27223230490018147	17	551	Rosace(nopos)
0.146	0.058823529411764705	0.27586206896551724	17	551	Rosace(nopos)
0.148	0.058823529411764705	0.2776769509981851	17	551	Rosace(nopos)
0.15	0.058823529411764705	0.2813067150635209	17	551	Rosace(nopos)
0.152	0.058823529411764705	0.2831215970961887	17	551	Rosace(nopos)
0.154	0.058823529411764705	0.2867513611615245	17	551	Rosace(nopos)
0.156	0.058823529411764705	0.29038112522686027	17	551	Rosace(nopos)
0.158	0.058823529411764705	0.2958257713248639	17	551	Rosace(nopos)
0.16	0.058823529411764705	0.29945553539019965	17	551	Rosace(nopos)
0.162	0.058823529411764705	0.3030852994555354	17	551	Rosace(nopos)
0.164	0.058823529411764705	0.30671506352087113	17	551	Rosace(nopos)
0.166	0.058823529411764705	0.30671506352087113	17	551	Rosace(nopos)
0.168	0.058823529411764705	0.308529945553539	17	551	Rosace(nopos)
0.17	0.058823529411764705	0.3176043557168784	17	551	Rosace(nopos)
0.172	0.058823529411764705	0.3194192377495463	17	551	Rosace(nopos)
0.174	0.058823529411764705	0.32304900181488205	17	551	Rosace(nopos)
0.176	0.058823529411764705	0.3248638838475499	17	551	Rosace(nopos)
0.178	0.058823529411764705	0.33212341197822143	17	551	Rosace(nopos)
0.18	0.058823529411764705	0.3339382940108893	17	551	Rosace(nopos)
0.182	0.058823529411764705	0.33575317604355714	17	551	Rosace(nopos)
0.184	0.058823529411764705	0.3393829401088929	17	551	Rosace(nopos)
0.186	0.058823529411764705	0.3484573502722323	17	551	Rosace(nopos)
0.188	0.058823529411764705	0.35208711433756806	17	551	Rosace(nopos)
0.19	0.058823529411764705	0.35390199637023595	17	551	Rosace(nopos)
0.192	0.058823529411764705	0.35753176043557167	17	551	Rosace(nopos)
0.194	0.058823529411764705	0.36116152450090744	17	551	Rosace(nopos)
0.196	0.058823529411764705	0.3666061705989111	17	551	Rosace(nopos)
0.198	0.058823529411764705	0.3702359346642468	17	551	Rosace(nopos)
0.2	0.058823529411764705	0.3738656987295826	17	551	Rosace(nopos)
0.202	0.058823529411764705	0.37568058076225047	17	551	Rosace(nopos)
0.204	0.058823529411764705	0.37568058076225047	17	551	Rosace(nopos)
0.206	0.058823529411764705	0.37568058076225047	17	551	Rosace(nopos)
0.208	0.058823529411764705	0.3793103448275862	17	551	Rosace(nopos)
0.21	0.058823529411764705	0.3793103448275862	17	551	Rosace(nopos)
0.212	0.058823529411764705	0.38294010889292196	17	551	Rosace(nopos)
0.214	0.058823529411764705	0.38656987295825773	17	551	Rosace(nopos)
0.216	0.058823529411764705	0.397459165154265	17	551	Rosace(nopos)
0.218	0.058823529411764705	0.3992740471869328	17	551	Rosace(nopos)
0.22	0.058823529411764705	0.40834845735027225	17	551	Rosace(nopos)
0.222	0.058823529411764705	0.4101633393829401	17	551	Rosace(nopos)
0.224	0.058823529411764705	0.41379310344827586	17	551	Rosace(nopos)
0.226	0.058823529411764705	0.41742286751361163	17	551	Rosace(nopos)
0.228	0.058823529411764705	0.4192377495462795	17	551	Rosace(nopos)
0.23	0.058823529411764705	0.42105263157894735	17	551	Rosace(nopos)
0.232	0.058823529411764705	0.42286751361161523	17	551	Rosace(nopos)
0.234	0.058823529411764705	0.4283121597096189	17	551	Rosace(nopos)
0.236	0.058823529411764705	0.4337568058076225	17	551	Rosace(nopos)
0.238	0.058823529411764705	0.43738656987295826	17	551	Rosace(nopos)
0.24	0.058823529411764705	0.43920145190562615	17	551	Rosace(nopos)
0.242	0.058823529411764705	0.44464609800362975	17	551	Rosace(nopos)
0.244	0.058823529411764705	0.4519056261343013	17	551	Rosace(nopos)
0.246	0.058823529411764705	0.455535390199637	17	551	Rosace(nopos)
0.248	0.058823529411764705	0.4627949183303085	17	551	Rosace(nopos)
0.25	0.058823529411764705	0.4646098003629764	17	551	Rosace(nopos)
0.252	0.058823529411764705	0.47186932849364793	17	551	Rosace(nopos)
0.254	0.058823529411764705	0.47186932849364793	17	551	Rosace(nopos)
0.256	0.058823529411764705	0.47368421052631576	17	551	Rosace(nopos)
0.258	0.058823529411764705	0.47731397459165154	17	551	Rosace(nopos)
0.26	0.058823529411764705	0.4791288566243194	17	551	Rosace(nopos)
0.262	0.058823529411764705	0.4827586206896552	17	551	Rosace(nopos)
0.264	0.058823529411764705	0.4827586206896552	17	551	Rosace(nopos)
0.266	0.058823529411764705	0.4882032667876588	17	551	Rosace(nopos)
0.268	0.058823529411764705	0.4900181488203267	17	551	Rosace(nopos)
0.27	0.058823529411764705	0.4954627949183303	17	551	Rosace(nopos)
0.272	0.058823529411764705	0.49909255898366606	17	551	Rosace(nopos)
0.274	0.058823529411764705	0.5009074410163339	17	551	Rosace(nopos)
0.276	0.058823529411764705	0.5027223230490018	17	551	Rosace(nopos)
0.278	0.058823529411764705	0.5081669691470054	17	551	Rosace(nopos)
0.28	0.058823529411764705	0.5099818511796733	17	551	Rosace(nopos)
0.282	0.058823529411764705	0.5099818511796733	17	551	Rosace(nopos)
0.284	0.058823529411764705	0.5117967332123412	17	551	Rosace(nopos)
0.286	0.058823529411764705	0.5117967332123412	17	551	Rosace(nopos)
0.288	0.058823529411764705	0.5136116152450091	17	551	Rosace(nopos)
0.29	0.058823529411764705	0.5208711433756806	17	551	Rosace(nopos)
0.292	0.058823529411764705	0.5281306715063521	17	551	Rosace(nopos)
0.294	0.058823529411764705	0.5317604355716878	17	551	Rosace(nopos)
0.296	0.058823529411764705	0.5317604355716878	17	551	Rosace(nopos)
0.298	0.058823529411764705	0.5408348457350273	17	551	Rosace(nopos)
0.3	0.058823529411764705	0.542649727767695	17	551	Rosace(nopos)
0.302	0.058823529411764705	0.5480943738656987	17	551	Rosace(nopos)
0.304	0.058823529411764705	0.5480943738656987	17	551	Rosace(nopos)
0.306	0.058823529411764705	0.5517241379310345	17	551	Rosace(nopos)
0.308	0.058823529411764705	0.5535390199637024	17	551	Rosace(nopos)
0.31	0.058823529411764705	0.5535390199637024	17	551	Rosace(nopos)
0.312	0.058823529411764705	0.5571687840290381	17	551	Rosace(nopos)
0.314	0.058823529411764705	0.5607985480943739	17	551	Rosace(nopos)
0.316	0.058823529411764705	0.5626134301270418	17	551	Rosace(nopos)
0.318	0.058823529411764705	0.5644283121597096	17	551	Rosace(nopos)
0.32	0.058823529411764705	0.5644283121597096	17	551	Rosace(nopos)
0.322	0.058823529411764705	0.5662431941923775	17	551	Rosace(nopos)
0.324	0.058823529411764705	0.5698729582577132	17	551	Rosace(nopos)
0.326	0.058823529411764705	0.573502722323049	17	551	Rosace(nopos)
0.328	0.058823529411764705	0.5789473684210527	17	551	Rosace(nopos)
0.33	0.058823529411764705	0.5789473684210527	17	551	Rosace(nopos)
0.332	0.058823529411764705	0.5843920145190563	17	551	Rosace(nopos)
0.334	0.058823529411764705	0.588021778584392	17	551	Rosace(nopos)
0.336	0.058823529411764705	0.5898366606170599	17	551	Rosace(nopos)
0.338	0.058823529411764705	0.5916515426497277	17	551	Rosace(nopos)
0.34	0.058823529411764705	0.5916515426497277	17	551	Rosace(nopos)
0.342	0.058823529411764705	0.5934664246823956	17	551	Rosace(nopos)
0.344	0.058823529411764705	0.5952813067150635	17	551	Rosace(nopos)
0.346	0.058823529411764705	0.5970961887477314	17	551	Rosace(nopos)
0.348	0.058823529411764705	0.6007259528130672	17	551	Rosace(nopos)
0.35	0.058823529411764705	0.604355716878403	17	551	Rosace(nopos)
0.352	0.058823529411764705	0.6079854809437386	17	551	Rosace(nopos)
0.354	0.058823529411764705	0.6116152450090744	17	551	Rosace(nopos)
0.356	0.058823529411764705	0.617059891107078	17	551	Rosace(nopos)
0.358	0.058823529411764705	0.6225045372050817	17	551	Rosace(nopos)
0.36	0.058823529411764705	0.6225045372050817	17	551	Rosace(nopos)
0.362	0.058823529411764705	0.6261343012704175	17	551	Rosace(nopos)
0.364	0.058823529411764705	0.6279491833030852	17	551	Rosace(nopos)
0.366	0.058823529411764705	0.6297640653357531	17	551	Rosace(nopos)
0.368	0.058823529411764705	0.6333938294010889	17	551	Rosace(nopos)
0.37	0.058823529411764705	0.6352087114337568	17	551	Rosace(nopos)
0.372	0.058823529411764705	0.6370235934664247	17	551	Rosace(nopos)
0.374	0.058823529411764705	0.6406533575317604	17	551	Rosace(nopos)
0.376	0.058823529411764705	0.6406533575317604	17	551	Rosace(nopos)
0.378	0.058823529411764705	0.6406533575317604	17	551	Rosace(nopos)
0.38	0.058823529411764705	0.6424682395644283	17	551	Rosace(nopos)
0.382	0.058823529411764705	0.6442831215970962	17	551	Rosace(nopos)
0.384	0.058823529411764705	0.647912885662432	17	551	Rosace(nopos)
0.386	0.058823529411764705	0.6515426497277677	17	551	Rosace(nopos)
0.388	0.058823529411764705	0.6551724137931034	17	551	Rosace(nopos)
0.39	0.058823529411764705	0.6588021778584392	17	551	Rosace(nopos)
0.392	0.058823529411764705	0.6606170598911071	17	551	Rosace(nopos)
0.394	0.058823529411764705	0.6606170598911071	17	551	Rosace(nopos)
0.396	0.058823529411764705	0.6606170598911071	17	551	Rosace(nopos)
0.398	0.058823529411764705	0.6642468239564429	17	551	Rosace(nopos)
0.4	0.058823529411764705	0.6642468239564429	17	551	Rosace(nopos)
0.402	0.058823529411764705	0.6642468239564429	17	551	Rosace(nopos)
0.404	0.058823529411764705	0.6660617059891107	17	551	Rosace(nopos)
0.406	0.058823529411764705	0.6678765880217786	17	551	Rosace(nopos)
0.408	0.058823529411764705	0.6678765880217786	17	551	Rosace(nopos)
0.41	0.058823529411764705	0.6733212341197822	17	551	Rosace(nopos)
0.412	0.058823529411764705	0.6733212341197822	17	551	Rosace(nopos)
0.414	0.058823529411764705	0.6751361161524501	17	551	Rosace(nopos)
0.416	0.058823529411764705	0.6787658802177858	17	551	Rosace(nopos)
0.418	0.058823529411764705	0.6787658802177858	17	551	Rosace(nopos)
0.42	0.058823529411764705	0.6787658802177858	17	551	Rosace(nopos)
0.422	0.058823529411764705	0.6787658802177858	17	551	Rosace(nopos)
0.424	0.058823529411764705	0.6842105263157895	17	551	Rosace(nopos)
0.426	0.058823529411764705	0.6842105263157895	17	551	Rosace(nopos)
0.428	0.058823529411764705	0.6878402903811253	17	551	Rosace(nopos)
0.43	0.058823529411764705	0.6896551724137931	17	551	Rosace(nopos)
0.432	0.058823529411764705	0.691470054446461	17	551	Rosace(nopos)
0.434	0.058823529411764705	0.691470054446461	17	551	Rosace(nopos)
0.436	0.058823529411764705	0.6932849364791288	17	551	Rosace(nopos)
0.438	0.11764705882352941	0.6932849364791288	17	551	Rosace(nopos)
0.44	0.11764705882352941	0.6969147005444646	17	551	Rosace(nopos)
0.442	0.11764705882352941	0.6987295825771325	17	551	Rosace(nopos)
0.444	0.11764705882352941	0.6987295825771325	17	551	Rosace(nopos)
0.446	0.11764705882352941	0.7023593466424682	17	551	Rosace(nopos)
0.448	0.11764705882352941	0.7041742286751361	17	551	Rosace(nopos)
0.45	0.17647058823529413	0.705989110707804	17	551	Rosace(nopos)
0.452	0.23529411764705882	0.705989110707804	17	551	Rosace(nopos)
0.454	0.23529411764705882	0.7078039927404719	17	551	Rosace(nopos)
0.456	0.23529411764705882	0.7096188747731398	17	551	Rosace(nopos)
0.458	0.23529411764705882	0.7114337568058077	17	551	Rosace(nopos)
0.46	0.23529411764705882	0.7114337568058077	17	551	Rosace(nopos)
0.462	0.23529411764705882	0.7132486388384754	17	551	Rosace(nopos)
0.464	0.23529411764705882	0.7150635208711433	17	551	Rosace(nopos)
0.466	0.23529411764705882	0.7186932849364791	17	551	Rosace(nopos)
0.468	0.23529411764705882	0.720508166969147	17	551	Rosace(nopos)
0.47	0.23529411764705882	0.720508166969147	17	551	Rosace(nopos)
0.472	0.23529411764705882	0.720508166969147	17	551	Rosace(nopos)
0.474	0.23529411764705882	0.720508166969147	17	551	Rosace(nopos)
0.476	0.23529411764705882	0.7223230490018149	17	551	Rosace(nopos)
0.478	0.29411764705882354	0.7259528130671506	17	551	Rosace(nopos)
0.48	0.29411764705882354	0.7259528130671506	17	551	Rosace(nopos)
0.482	0.29411764705882354	0.7259528130671506	17	551	Rosace(nopos)
0.484	0.29411764705882354	0.7259528130671506	17	551	Rosace(nopos)
0.486	0.29411764705882354	0.7277676950998185	17	551	Rosace(nopos)
0.488	0.29411764705882354	0.7295825771324864	17	551	Rosace(nopos)
0.49	0.29411764705882354	0.7332123411978222	17	551	Rosace(nopos)
0.492	0.29411764705882354	0.7332123411978222	17	551	Rosace(nopos)
0.494	0.29411764705882354	0.7332123411978222	17	551	Rosace(nopos)
0.496	0.29411764705882354	0.7368421052631579	17	551	Rosace(nopos)
0.498	0.29411764705882354	0.7368421052631579	17	551	Rosace(nopos)
0.5	0.29411764705882354	0.7368421052631579	17	551	Rosace(nopos)
0.502	0.29411764705882354	0.7368421052631579	17	551	Rosace(nopos)
0.504	0.29411764705882354	0.7386569872958257	17	551	Rosace(nopos)
0.506	0.29411764705882354	0.7386569872958257	17	551	Rosace(nopos)
0.508	0.29411764705882354	0.7404718693284936	17	551	Rosace(nopos)
0.51	0.29411764705882354	0.7404718693284936	17	551	Rosace(nopos)
0.512	0.29411764705882354	0.7422867513611615	17	551	Rosace(nopos)
0.514	0.29411764705882354	0.7422867513611615	17	551	Rosace(nopos)
0.516	0.29411764705882354	0.7459165154264973	17	551	Rosace(nopos)
0.518	0.29411764705882354	0.7459165154264973	17	551	Rosace(nopos)
0.52	0.29411764705882354	0.7459165154264973	17	551	Rosace(nopos)
0.522	0.29411764705882354	0.7459165154264973	17	551	Rosace(nopos)
0.524	0.29411764705882354	0.7459165154264973	17	551	Rosace(nopos)
0.526	0.35294117647058826	0.7459165154264973	17	551	Rosace(nopos)
0.528	0.35294117647058826	0.7459165154264973	17	551	Rosace(nopos)
0.53	0.35294117647058826	0.7477313974591652	17	551	Rosace(nopos)
0.532	0.35294117647058826	0.7477313974591652	17	551	Rosace(nopos)
0.534	0.35294117647058826	0.7477313974591652	17	551	Rosace(nopos)
0.536	0.35294117647058826	0.7477313974591652	17	551	Rosace(nopos)
0.538	0.35294117647058826	0.7477313974591652	17	551	Rosace(nopos)
0.54	0.35294117647058826	0.7477313974591652	17	551	Rosace(nopos)
0.542	0.4117647058823529	0.7477313974591652	17	551	Rosace(nopos)
0.544	0.4117647058823529	0.7495462794918331	17	551	Rosace(nopos)
0.546	0.4117647058823529	0.7495462794918331	17	551	Rosace(nopos)
0.548	0.4117647058823529	0.7549909255898367	17	551	Rosace(nopos)
0.55	0.4117647058823529	0.7568058076225045	17	551	Rosace(nopos)
0.552	0.4117647058823529	0.7586206896551724	17	551	Rosace(nopos)
0.554	0.4117647058823529	0.7604355716878403	17	551	Rosace(nopos)
0.556	0.4117647058823529	0.7604355716878403	17	551	Rosace(nopos)
0.558	0.4117647058823529	0.7604355716878403	17	551	Rosace(nopos)
0.56	0.4117647058823529	0.7604355716878403	17	551	Rosace(nopos)
0.562	0.4117647058823529	0.7622504537205081	17	551	Rosace(nopos)
0.564	0.4117647058823529	0.7622504537205081	17	551	Rosace(nopos)
0.566	0.4117647058823529	0.7622504537205081	17	551	Rosace(nopos)
0.568	0.4117647058823529	0.7622504537205081	17	551	Rosace(nopos)
0.57	0.4117647058823529	0.7622504537205081	17	551	Rosace(nopos)
0.572	0.4117647058823529	0.7622504537205081	17	551	Rosace(nopos)
0.574	0.4117647058823529	0.764065335753176	17	551	Rosace(nopos)
0.576	0.4117647058823529	0.7658802177858439	17	551	Rosace(nopos)
0.578	0.4117647058823529	0.7658802177858439	17	551	Rosace(nopos)
0.58	0.4117647058823529	0.7676950998185118	17	551	Rosace(nopos)
0.582	0.4117647058823529	0.7713248638838476	17	551	Rosace(nopos)
0.584	0.4117647058823529	0.7713248638838476	17	551	Rosace(nopos)
0.586	0.4117647058823529	0.77495462794918335	17	551	Rosace(nopos)
0.588	0.4117647058823529	0.77495462794918335	17	551	Rosace(nopos)
0.59	0.4117647058823529	0.7767695099818511	17	551	Rosace(nopos)
0.592	0.4117647058823529	0.7767695099818511	17	551	Rosace(nopos)
0.594	0.4117647058823529	0.778584392014519	17	551	Rosace(nopos)
0.596	0.4117647058823529	0.7803992740471869	17	551	Rosace(nopos)
0.598	0.4117647058823529	0.7840290381125227	17	551	Rosace(nopos)
0.6	0.4117647058823529	0.7840290381125227	17	551	Rosace(nopos)
0.602	0.4117647058823529	0.7840290381125227	17	551	Rosace(nopos)
0.604	0.4117647058823529	0.7840290381125227	17	551	Rosace(nopos)
0.606	0.4117647058823529	0.7840290381125227	17	551	Rosace(nopos)
0.608	0.4117647058823529	0.7858439201451906	17	551	Rosace(nopos)
0.61	0.4117647058823529	0.7858439201451906	17	551	Rosace(nopos)
0.612	0.4117647058823529	0.7876588021778584	17	551	Rosace(nopos)
0.614	0.4117647058823529	0.7876588021778584	17	551	Rosace(nopos)
0.616	0.4117647058823529	0.7912885662431942	17	551	Rosace(nopos)
0.618	0.4117647058823529	0.7912885662431942	17	551	Rosace(nopos)
0.62	0.4117647058823529	0.7931034482758621	17	551	Rosace(nopos)
0.622	0.4117647058823529	0.79491833030853	17	551	Rosace(nopos)
0.624	0.4117647058823529	0.79491833030853	17	551	Rosace(nopos)
0.626	0.4117647058823529	0.79491833030853	17	551	Rosace(nopos)
0.628	0.47058823529411764	0.79491833030853	17	551	Rosace(nopos)
0.63	0.47058823529411764	0.79491833030853	17	551	Rosace(nopos)
0.632	0.47058823529411764	0.79491833030853	17	551	Rosace(nopos)
0.634	0.47058823529411764	0.7967332123411979	17	551	Rosace(nopos)
0.636	0.47058823529411764	0.8003629764065335	17	551	Rosace(nopos)
0.638	0.47058823529411764	0.8003629764065335	17	551	Rosace(nopos)
0.64	0.47058823529411764	0.8003629764065335	17	551	Rosace(nopos)
0.642	0.47058823529411764	0.8003629764065335	17	551	Rosace(nopos)
0.644	0.47058823529411764	0.8003629764065335	17	551	Rosace(nopos)
0.646	0.47058823529411764	0.8003629764065335	17	551	Rosace(nopos)
0.648	0.47058823529411764	0.8021778584392014	17	551	Rosace(nopos)
0.65	0.47058823529411764	0.8039927404718693	17	551	Rosace(nopos)
0.652	0.47058823529411764	0.8039927404718693	17	551	Rosace(nopos)
0.654	0.47058823529411764	0.8039927404718693	17	551	Rosace(nopos)
0.656	0.47058823529411764	0.8058076225045372	17	551	Rosace(nopos)
0.658	0.47058823529411764	0.8058076225045372	17	551	Rosace(nopos)
0.66	0.47058823529411764	0.8076225045372051	17	551	Rosace(nopos)
0.662	0.47058823529411764	0.8076225045372051	17	551	Rosace(nopos)
0.664	0.47058823529411764	0.8076225045372051	17	551	Rosace(nopos)
0.666	0.47058823529411764	0.8076225045372051	17	551	Rosace(nopos)
0.668	0.47058823529411764	0.8076225045372051	17	551	Rosace(nopos)
0.67	0.47058823529411764	0.8076225045372051	17	551	Rosace(nopos)
0.672	0.47058823529411764	0.8076225045372051	17	551	Rosace(nopos)
0.674	0.47058823529411764	0.8076225045372051	17	551	Rosace(nopos)
0.676	0.47058823529411764	0.8076225045372051	17	551	Rosace(nopos)
0.678	0.47058823529411764	0.8076225045372051	17	551	Rosace(nopos)
0.68	0.47058823529411764	0.809437386569873	17	551	Rosace(nopos)
0.682	0.47058823529411764	0.809437386569873	17	551	Rosace(nopos)
0.684	0.47058823529411764	0.809437386569873	17	551	Rosace(nopos)
0.686	0.47058823529411764	0.809437386569873	17	551	Rosace(nopos)
0.688	0.47058823529411764	0.8112522686025408	17	551	Rosace(nopos)
0.69	0.47058823529411764	0.8112522686025408	17	551	Rosace(nopos)
0.692	0.47058823529411764	0.8130671506352087	17	551	Rosace(nopos)
0.694	0.47058823529411764	0.8148820326678766	17	551	Rosace(nopos)
0.696	0.47058823529411764	0.8166969147005445	17	551	Rosace(nopos)
0.698	0.47058823529411764	0.8185117967332124	17	551	Rosace(nopos)
0.7	0.47058823529411764	0.8239564428312159	17	551	Rosace(nopos)
0.702	0.47058823529411764	0.8239564428312159	17	551	Rosace(nopos)
0.704	0.47058823529411764	0.8257713248638838	17	551	Rosace(nopos)
0.706	0.47058823529411764	0.8257713248638838	17	551	Rosace(nopos)
0.708	0.47058823529411764	0.8257713248638838	17	551	Rosace(nopos)
