model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ENRICH2	0.067	0.06852497096399536	0.1604446656711465	0.04098224655715945	0.7300481168076987	0	0.37424242424242427	0.2992753623188406	sim1
ENRICH2	0.068	0.06869089099054256	0.1602787456445993	0.04114816658370665	0.7298821967811515	0	0.37462235649546827	0.3	sim1
ENRICH2	0.069	0.06885681101708976	0.1601128256180521	0.04131408661025385	0.7297162767546043	0	0.375	0.3007246376811594	sim1
ENRICH2	0.07	0.06885681101708976	0.1601128256180521	0.04148000663680106	0.7295503567280571	0	0.3759398496240602	0.3007246376811594	sim1
ENRICH2	0.07100000000000001	0.06902273104363697	0.1599469055915049	0.04164592666334826	0.7293844367015099	0	0.376311844077961	0.30144927536231886	sim1
ENRICH2	0.07200000000000001	0.06918865107018417	0.15978098556495768	0.04164592666334826	0.7293844367015099	0	0.375748502994012	0.30217391304347824	sim1
ENRICH2	0.07300000000000001	0.06918865107018417	0.15978098556495768	0.04164592666334826	0.7293844367015099	0	0.375748502994012	0.30217391304347824	sim1
ENRICH2	0.07400000000000001	0.06935457109673138	0.15961506553841048	0.04197776671644267	0.7290525966484155	0	0.3770491803278688	0.30289855072463767	sim1
ENRICH2	0.075	0.06935457109673138	0.15961506553841048	0.04247552679608429	0.7285548365687738	0	0.3798219584569733	0.30289855072463767	sim1
ENRICH2	0.076	0.06935457109673138	0.15961506553841048	0.04264144682263149	0.7283889165422266	0	0.3807407407407407	0.30289855072463767	sim1
ENRICH2	0.077	0.06935457109673138	0.15961506553841048	0.04264144682263149	0.7283889165422266	0	0.3807407407407407	0.30289855072463767	sim1
ENRICH2	0.078	0.06968641114982578	0.1592832254853161	0.04330512692882031	0.7277252364360378	0	0.3832599118942731	0.3043478260869565	sim1
ENRICH2	0.079	0.06985233117637299	0.15911730545876887	0.04347104695536751	0.7275593164094907	0	0.383601756954612	0.305072463768116	sim1
ENRICH2	0.08	0.0700182512029202	0.15895138543222168	0.04380288700846192	0.7272274763563962	0	0.3848396501457726	0.3057971014492754	sim1
ENRICH2	0.081	0.0700182512029202	0.15895138543222168	0.04413472706155633	0.7268956363033018	0	0.38662790697674415	0.3057971014492754	sim1
ENRICH2	0.082	0.070184171229467393	0.15878546540567445	0.04446656711465074	0.7265637962502074	0	0.3878437047756874	0.3065217391304348	sim1
ENRICH2	0.083	0.0703500912560146	0.15861954537912726	0.04463248714119794	0.7263978762236601	0	0.38816738816738816	0.3072463768115942	sim1
ENRICH2	0.084	0.070681931309109	0.15828770532603284	0.04513024722083955	0.7259001161440186	0	0.38968481375358166	0.30869565217391304	sim1
ENRICH2	0.085	0.07084785133565621	0.15812178529948565	0.04513024722083955	0.7259001161440186	0	0.38912732474964234	0.3094202898550725	sim1
ENRICH2	0.08600000000000001	0.07117969138875062	0.15778994524639123	0.04546208727393396	0.7255682760909242	0	0.38975817923186346	0.3108695652173913	sim1
ENRICH2	0.08700000000000001	0.07134561141529783	0.15762402521984403	0.04546208727393396	0.7255682760909242	0	0.3892045454545454	0.3115942028985507	sim1
ENRICH2	0.08800000000000001	0.07134561141529783	0.15762402521984403	0.04562800730048116	0.725402356064377	0	0.3900709219858156	0.3115942028985507	sim1
ENRICH2	0.08900000000000001	0.07134561141529783	0.15762402521984403	0.04595984735357558	0.7250705160112826	0	0.3917963224893918	0.3115942028985507	sim1
ENRICH2	0.09	0.07134561141529783	0.15762402521984403	0.04595984735357558	0.7250705160112826	0	0.3917963224893918	0.3115942028985507	sim1
ENRICH2	0.091	0.07167745146839223	0.15729218516674962	0.04595984735357558	0.7250705160112826	0	0.39069111424541614	0.31304347826086953	sim1
ENRICH2	0.092	0.07167745146839223	0.15729218516674962	0.04595984735357558	0.7250705160112826	0	0.39069111424541614	0.31304347826086953	sim1
ENRICH2	0.093	0.07200929152148665	0.15696034511365525	0.04612576738012278	0.7249045959847353	0	0.39044943820224715	0.3144927536231884	sim1
ENRICH2	0.094	0.07200929152148665	0.15696034511365525	0.04645760743321719	0.7245727559316409	0	0.392156862745098	0.3144927536231884	sim1
ENRICH2	0.095	0.07217521154803384	0.156794425087108	0.04645760743321719	0.7245727559316409	0	0.39160839160839167	0.3152173913043478	sim1
ENRICH2	0.096	0.07250705160112826	0.1564625850340136	0.04645760743321719	0.7245727559316409	0	0.3905160390516039	0.3166666666666667	sim1
ENRICH2	0.097	0.07267297162767546	0.1562966650074664	0.04662352745976439	0.7244068359050937	0	0.3908205841446453	0.3173913043478261	sim1
ENRICH2	0.098	0.07283889165422266	0.1561307449809192	0.0469553675128588	0.7240749958519993	0	0.39196675900277006	0.3181159420289855	sim1
ENRICH2	0.099	0.07300481168076987	0.155964824954372	0.047121287539406	0.7239090758254522	0	0.39226519337016574	0.31884057971014496	sim1
ENRICH2	0.1	0.07350257176041149	0.1554670648747304	0.047121287539406	0.7239090758254522	0	0.390646492434663	0.3210144927536232	sim1
ENRICH2	0.11	0.07698689231790277	0.1519827443172391	0.04927824788451966	0.7217521154803385	0	0.3902759526938239	0.33623188405797105	sim1
ENRICH2	0.12	0.07897793263646923	0.14999170399867265	0.05143520822963331	0.7195951551352249	0	0.3944020356234097	0.3449275362318841	sim1
ENRICH2	0.13	0.07997345279575245	0.14899618383938942	0.05243072838891654	0.7185996349759416	0	0.39598997493734334	0.3492753623188406	sim1
ENRICH2	0.14	0.0821304131408661	0.14683922349427575	0.05359216857474697	0.7174381947901112	0	0.39486552567237165	0.358695652173913	sim1
ENRICH2	0.15	0.08395553343288535	0.14501410320225652	0.0545876887340302	0.7164426746308279	0	0.39401197604790417	0.3666666666666667	sim1
ENRICH2	0.16	0.085780653724904593	0.14318898291023727	0.05541728886676621	0.715613074498092	0	0.3924794359576968	0.37463768115942025	sim1
ENRICH2	0.16999999999999998	0.08677617388418782	0.14219346275095404	0.05641280902604944	0.7146175543388087	0	0.3939745075318656	0.3789855072463768	sim1
ENRICH2	0.18	0.08893313422930148	0.1400365024058404	0.05807200929152149	0.7129583540733366	0	0.39503386004514673	0.3884057971014493	sim1
ENRICH2	0.19	0.09092417454786791	0.13804546208727397	0.05973120955699353	0.7112991538078646	0	0.3964757709251101	0.39710144927536234	sim1
ENRICH2	0.2	0.09291521486643438	0.1360544217687075	0.06072672971627675	0.7103036336485814	0	0.3952483801295896	0.4057971014492754	sim1
ENRICH2	0.21	0.0935788949726232	0.13539074166251866	0.06139040982246557	0.7096399535423926	0	0.3961456102783726	0.408695652173913	sim1
ENRICH2	0.22	0.09490625518500084	0.13406338145014104	0.062551850008296	0.7084785133565621	0	0.39726027397260266	0.4144927536231884	sim1
ENRICH2	0.23	0.09639953542392568	0.1325701012112162	0.06371329019412643	0.7073170731707317	0	0.3979274611398963	0.4210144927536232	sim1
ENRICH2	0.24	0.09805873568939771	0.13091090094574415	0.06537249045959848	0.7056578729052597	0	0.4	0.4282608695652174	sim1
ENRICH2	0.25	0.09905425584868094	0.12991538078646092	0.06736353077816493	0.7036668325866932	0	0.4047856430707876	0.4326086956521739	sim1
ENRICH2	0.26	0.1017089762734362	0.12726066036170566	0.06902273104363697	0.7020076323212212	0	0.4042759961127309	0.4442028985507246	sim1
ENRICH2	0.27	0.10303633648581384	0.12593330014932802	0.07084785133565621	0.7001825120292019	0	0.407442748091603	0.45	sim1
ENRICH2	0.28	0.1053592168574747	0.12361041977766717	0.07217521154803384	0.6988551518168243	0	0.40654205607476634	0.4601449275362319	sim1
ENRICH2	0.29	0.10685249709639952	0.12211713953874231	0.07350257176041149	0.6975277916044467	0	0.40754369825206993	0.4666666666666667	sim1
ENRICH2	0.3	0.10784801725568276	0.1211216193794591	0.07499585199933632	0.6960345113655219	0	0.41016333938294014	0.4710144927536232	sim1
ENRICH2	0.31	0.1095072175211548	0.11946241911398706	0.07565953210552513	0.695370831259333	0	0.4086021505376344	0.4782608695652174	sim1
ENRICH2	0.32	0.11133233781317405	0.1176372988219678	0.07698689231790277	0.6940434710469554	0	0.4088105726872247	0.486231884057971	sim1
ENRICH2	0.33	0.11265969802555167	0.11630993860959016	0.07848017255682761	0.6925501908080305	0	0.4105902777777778	0.4920289855072464	sim1
ENRICH2	0.34	0.11398705823792932	0.11498257839721254	0.07947569271611084	0.6915546706487473	0	0.4108061749571184	0.49782608695652175	sim1
ENRICH2	0.35	0.1173054587688734	0.11166417786626846	0.0819644931143189	0.6890658702505392	0	0.4113238967527061	0.5123188405797101	sim1
ENRICH2	0.36	0.117803218848515	0.11116641778662684	0.08511697361871579	0.6859133897461424	0	0.419460343417825	0.5144927536231884	sim1
ENRICH2	0.37	0.11929649908743983	0.109673137547702	0.08743985399037664	0.6835905093744815	0	0.4229534510433387	0.5210144927536232	sim1
ENRICH2	0.38	0.12012609922017588	0.10884353741496598	0.08860129417620707	0.6824290691886511	0	0.424483306836248	0.5246376811594203	sim1
ENRICH2	0.39	0.12128753940600633	0.10768209722913556	0.0895968143354903	0.6814335490293678	0	0.4248623131392604	0.5297101449275363	sim1
ENRICH2	0.4	0.12344449975111996	0.1055251368840219	0.09059233449477352	0.6804380288700846	0	0.4232558139534884	0.5391304347826087	sim1
ENRICH2	0.41	0.1247718599634976	0.10419777667164427	0.09191969470715115	0.679110668657707	0	0.42419601837672283	0.5449275362318841	sim1
ENRICH2	0.42	0.1252696200431392	0.10370001659200266	0.094242575078812	0.6767877882860461	0	0.4293272864701436	0.5471014492753623	sim1
ENRICH2	0.43	0.12593330014932802	0.10303633648581384	0.09623361539737846	0.6747967479674797	0	0.43315907393577296	0.5499999999999999	sim1
ENRICH2	0.44	0.12676290028206405	0.10220673635307782	0.09888833582213372	0.6721420275427245	0	0.438235294117647	0.5536231884057972	sim1
ENRICH2	0.45	0.12775842044134728	0.10121121619379458	0.101543056246889	0.6694873071179691	0	0.4428364688856729	0.5579710144927537	sim1
ENRICH2	0.46	0.1292517006802721	0.09971793595486976	0.10419777667164427	0.6668325866932139	0	0.4463397299218195	0.5644927536231884	sim1
ENRICH2	0.47	0.13057906089264976	0.09839057574249212	0.1058569769371163	0.6651733864277418	0	0.4477192982456139	0.5702898550724639	sim1
ENRICH2	0.48	0.1320723411315746	0.09689729550356728	0.10884353741496598	0.6621868259498922	0	0.45179063360881544	0.5768115942028986	sim1
ENRICH2	0.49	0.13240418118466898	0.09656545545047288	0.11100049776007964	0.6600298656047785	0	0.4560327198364008	0.5782608695652174	sim1
ENRICH2	0.5	0.13472706155632985	0.094242575078812	0.11398705823792932	0.6570433051269288	0	0.45830553702468313	0.5884057971014492	sim1
ENRICH2	0.51	0.1365521818483491	0.09241745478679277	0.11697361871577901	0.6540567446490791	0	0.4613874345549738	0.596376811594203	sim1
ENRICH2	0.52	0.13787954206072672	0.09109009457441514	0.11962833914053426	0.6514020242243239	0	0.4645618556701031	0.6021739130434782	sim1
ENRICH2	0.53	0.13953874232619878	0.08943089430894309	0.12128753940600633	0.6497428239588519	0	0.4650127226463104	0.6094202898550726	sim1
ENRICH2	0.54	0.14103202256512362	0.08793761407001825	0.12311265969802555	0.6479177036668325	0	0.4660804020100502	0.6159420289855073	sim1
ENRICH2	0.55	0.1440185830429733	0.08495105359216858	0.1249377799900448	0.6460925833748133	0	0.4645280690931524	0.6289855072463768	sim1
ENRICH2	0.56	0.14501410320225652	0.08395553343288535	0.12792434046789447	0.6431060228969636	0	0.46869300911854106	0.6333333333333334	sim1
ENRICH2	0.5700000000000001	0.14667330346772856	0.0822963331674133	0.13041314086610253	0.6406172224987556	0	0.4706586826347305	0.6405797101449275	sim1
ENRICH2	0.5800000000000001	0.1484984237597478	0.08047121287539406	0.13456114152978266	0.6364692218350755	0	0.4753810082063306	0.6485507246376812	sim1
ENRICH2	0.59	0.14916210386593662	0.07980753276920524	0.13638626182180189	0.6346441015430563	0	0.4776292852992446	0.6514492753623189	sim1
ENRICH2	0.6	0.14949394391903104	0.07947569271611084	0.13837730214036834	0.6326530612244898	0	0.4806916426512968	0.6528985507246378	sim1
ENRICH2	0.61	0.15048946407831426	0.07848017255682761	0.1408661025385764	0.6301642608262817	0	0.4834851936218678	0.6572463768115943	sim1
ENRICH2	0.62	0.1524805043968807	0.07648913223826116	0.1445163431226149	0.6265140202422432	0	0.48659217877094973	0.6659420289855073	sim1
ENRICH2	0.63	0.15447154471544716	0.07449809191969471	0.14733698357391736	0.6236933797909407	0	0.4881803188565145	0.6746376811594204	sim1
ENRICH2	0.64	0.15563298490127758	0.07333665173386428	0.14982578397212545	0.6212045793927327	0	0.49049429657794674	0.6797101449275362	sim1
ENRICH2	0.65	0.15729218516674962	0.07167745146839223	0.15480338476854155	0.6162269785963166	0	0.49601275917065385	0.6869565217391304	sim1
ENRICH2	0.66	0.15845362535258006	0.07051601128256181	0.15729218516674962	0.6137381781981085	0	0.49816079873883334	0.6920289855072465	sim1
ENRICH2	0.67	0.15895138543222168	0.0700182512029202	0.15911730545876887	0.6119130579060893	0	0.5002608242044861	0.6942028985507247	sim1
ENRICH2	0.68	0.16144018583042974	0.06752945080471214	0.1645926663348266	0.6064376970300315	0	0.5048346055979643	0.7050724637681159	sim1
ENRICH2	0.69	0.16359714617554338	0.06537249045959848	0.16990210718433715	0.601128256180521	0	0.509452736318408	0.7144927536231884	sim1
ENRICH2	0.7	0.1644267463082794	0.06454289032686245	0.17620706819313092	0.5948232951717273	0	0.5172917681441792	0.7181159420289855	sim1
ENRICH2	0.71	0.16641778662684586	0.062551850008296	0.18018914883026385	0.5908412145345944	0	0.5198659645763524	0.7268115942028985	sim1
ENRICH2	0.72	0.1674133067861291	0.06155632984901278	0.1831757093081135	0.5878546540567446	0	0.522479886417416	0.7311594202898551	sim1
ENRICH2	0.73	0.16940434710469554	0.05956528953044632	0.1873237099717936	0.5837066533930645	0	0.5251162790697674	0.7398550724637681	sim1
ENRICH2	0.74	0.17106354737016757	0.05790608926497428	0.19346275095404017	0.577567612410818	0	0.5307237141556669	0.7471014492753623	sim1
ENRICH2	0.75	0.17388418782147003	0.05508544881367181	0.20009955201592833	0.5709308113489299	0	0.5350488021295474	0.7594202898550725	sim1
ENRICH2	0.76	0.1752115480338477	0.05375808860129418	0.20540899286543887	0.5656213704994193	0	0.5396687009590235	0.7652173913043478	sim1
ENRICH2	0.77	0.17620706819313092	0.05276256844201095	0.20955699352911897	0.5614733698357391	0	0.5432258064516129	0.7695652173913045	sim1
ENRICH2	0.78	0.17836402853824457	0.05060560809689729	0.2148664343786295	0.5561639289862287	0	0.5464135021097046	0.7789855072463768	sim1
ENRICH2	0.79	0.1800232288037166	0.04894640783142525	0.2190144350423096	0.5520159283225485	0	0.5488565488565488	0.786231884057971	sim1
ENRICH2	0.8	0.18135058901609424	0.04761904761904761	0.22332835573253693	0.5477020076323212	0	0.5518655186551865	0.7920289855072464	sim1
ENRICH2	0.81	0.18284386925501908	0.04612576738012278	0.22913555666168903	0.541894806703169	0	0.5561820378574306	0.7985507246376812	sim1
ENRICH2	0.82	0.1840053094408495	0.04496432719429235	0.2337813174050108	0.5372490459598473	0	0.5595710881652105	0.803623188405797	sim1
ENRICH2	0.83	0.18500082960013273	0.04396880703500912	0.23992035838725737	0.5311100049776007	0	0.5646231940648184	0.8079710144927535	sim1
ENRICH2	0.84	0.18583042973286876	0.0431392069022731	0.24307283889165424	0.5279575244732039	0	0.5667311411992263	0.8115942028985508	sim1
ENRICH2	0.85	0.1879873900779824	0.04098224655715945	0.2498755599800896	0.5211548033847685	0	0.5706707086017432	0.8210144927536231	sim1
ENRICH2	0.86	0.19031027044964327	0.03865936618549859	0.2578397212543554	0.5131906421105027	0	0.5753424657534246	0.8311594202898551	sim1
ENRICH2	0.87	0.1914717106354737	0.03749792599966816	0.26215364194458274	0.5088767214202754	0	0.5779078273591808	0.836231884057971	sim1
ENRICH2	0.88	0.19313091090094575	0.03583872573419611	0.2692882030861125	0.5017421602787456	0	0.5823466092572659	0.8434782608695652	sim1
ENRICH2	0.89	0.19379459100713456	0.0351750456280073	0.27526132404181186	0.4957690393230463	0	0.5868411743898125	0.8463768115942029	sim1
ENRICH2	0.9	0.19678115148498423	0.03218848515015762	0.2880371660859466	0.48299319727891155	0	0.5941136208076659	0.8594202898550725	sim1
ENRICH2	0.91	0.19777667164426743	0.0311929649908744	0.2946739671478347	0.4763563962170234	0	0.5983827493261455	0.863768115942029	sim1
ENRICH2	0.92	0.19893811183009788	0.03003152480504397	0.29931972789115646	0.4717106354737017	0	0.6007326007326007	0.8688405797101448	sim1
ENRICH2	0.93	0.20092915214866433	0.02804048448647752	0.3132570101211216	0.4577733532437365	0	0.6092287834785415	0.8775362318840579	sim1
ENRICH2	0.94	0.2025883524141364	0.02638128422100547	0.3203915712626514	0.4506387921022067	0	0.6126269035532994	0.8847826086956522	sim1
ENRICH2	0.95	0.20408163265306123	0.02488800398208063	0.32653061224489793	0.4444997511199602	0	0.6153846153846154	0.891304347826087	sim1
ENRICH2	0.96	0.20524307283889165	0.0237265637962502	0.3330014932802389	0.4380288700846192	0	0.6186806411837238	0.8963768115942029	sim1
ENRICH2	0.97	0.2065704330512693	0.02239920358387257	0.3424589347934296	0.42857142857142855	0	0.6237533998186763	0.9021739130434784	sim1
ENRICH2	0.98	0.20789779326364696	0.02107184337149494	0.3481002156960345	0.4229301476688237	0	0.6260817666368248	0.9079710144927536	sim1
ENRICH2	0.99	0.20922515347602455	0.0197444831591173	0.3585531773685084	0.41247718599634975	0	0.6315020455873758	0.913768115942029	sim1
ENRICH2	1	0.20972291355566616	0.01924672307947569	0.3638626182180189	0.4071677451468392	0	0.6343650564072896	0.9159420289855073	sim1
DIMSUM	0	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	1e-5	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	2e-5	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	3.0000000000000004e-5	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	4e-5	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	5e-5	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	6.000000000000001e-5	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	7.000000000000001e-5	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	8e-5	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	9e-5	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	1e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	1.1e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	1.2000000000000002e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	1.3000000000000002e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	1.4e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	1.5e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	1.6e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	1.7e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	1.8e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	1.9e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	2e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	2.1e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	2.2e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	2.3e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	2.4000000000000003e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	2.5e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	2.6000000000000003e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	2.7e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	2.8000000000000003e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	2.9e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	3.0000000000000003e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	3.1e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	3.2e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	3.3000000000000005e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	3.4e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	3.5000000000000005e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	3.6e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	3.700000000000001e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	3.8e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	3.900000000000001e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	4e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	4.100000000000001e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	4.2e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	4.3e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	4.4e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	4.5e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	4.6e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	4.7e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	4.8000000000000007e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	4.900000000000001e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	5e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	5.1e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	5.200000000000001e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	5.300000000000001e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	5.4e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	5.5e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	5.600000000000001e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	5.700000000000001e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	5.8e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	5.9e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	6.000000000000001e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	6.100000000000001e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	6.2e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	6.3e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	6.4e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	6.500000000000001e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	6.600000000000001e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	6.7e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	6.8e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	6.900000000000001e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	7.000000000000001e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	7.1e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	7.2e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	7.300000000000001e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	7.400000000000001e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	7.5e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	7.6e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	7.700000000000001e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	7.800000000000001e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	7.9e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	8e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	8.100000000000001e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	8.200000000000001e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	8.300000000000001e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	8.4e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	8.500000000000001e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	8.600000000000001e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	8.700000000000001e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	8.8e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	8.900000000000001e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	9.000000000000001e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	9.1e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	9.2e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	0.00093000000000000005	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
DIMSUM	9.4e-4	0	0.22780819644931144	0	0.770864443338311	0.00132736021237763	NA	0	sim1
