model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ENRICH2	0.89	0.21371034029261876	0.00205490711819825	0.34925201380897586	0.4349827387802072	0	0.6203825375967295	0.9904761904761904	sim1
ENRICH2	0.9	0.21387473286207465	0.00189051454874239	0.3573894459970409	0.4268453065921421	0	0.6256115107913669	0.9912380952380953	sim1
ENRICH2	0.91	0.21395692914680256	0.00180831826401446	0.36445832648364296	0.41977642610554006	0	0.6300980531476482	0.9916190476190476	sim1
ENRICH2	0.92	0.2140391254315305	0.00172612197928653	0.37095183297714945	0.4132829196120336	0	0.6341154981031333	0.992	sim1
ENRICH2	0.93	0.21428571428571427	0.00147953312510274	0.3782673023179352	0.40596745027124775	0	0.6383687057844362	0.9931428571428572	sim1
ENRICH2	0.94	0.21428571428571427	0.00147953312510274	0.3858293605129048	0.3984053920762782	0	0.6429256266264896	0.9931428571428572	sim1
ENRICH2	0.95	0.21436791057044224	0.00139733684037481	0.3910899227354924	0.3931448298536906	0	0.6459408091229976	0.9935238095238096	sim1
ENRICH2	0.96	0.21436791057044224	0.00139733684037481	0.3977478217984547	0.38648693079072827	0	0.6497918624949643	0.9935238095238096	sim1
ENRICH2	0.97	0.21436791057044224	0.00139733684037481	0.40407693572250536	0.3801578168666776	0	0.6533758639021797	0.9935238095238096	sim1
ENRICH2	0.98	0.21436791057044224	0.00139733684037481	0.40974847936873254	0.3744862732204504	0	0.6565257473989201	0.9935238095238096	sim1
ENRICH2	0.99	0.21436791057044224	0.00139733684037481	0.4192010521124445	0.3650337004767384	0	0.6616502335236119	0.9935238095238096	sim1
ENRICH2	1	0.21445010685517016	0.00131514055564688	0.42479039947394376	0.3594443531152392	0	0.6645235952166645	0.993904761904762	sim1
EDGER	0	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	1e-5	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	2e-5	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	3.0000000000000004e-5	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	4e-5	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	5e-5	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	6.000000000000001e-5	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	7.000000000000001e-5	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	8e-5	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	9e-5	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	1e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	1.1e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	1.2000000000000002e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	1.3000000000000002e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	1.4e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	1.5e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	1.6e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	1.7e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	1.8e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	1.9e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	2e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	2.1e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	2.2e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	2.3e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	2.4000000000000003e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	2.5e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	2.6000000000000003e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	2.7e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	2.8000000000000003e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	2.9e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	3.0000000000000003e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	3.1e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	3.2e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	3.3000000000000005e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	3.4e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	3.5000000000000005e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	3.6e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	3.700000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	3.8e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	3.900000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	4e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	4.100000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	4.2e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	4.3e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	4.4e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	4.5e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	4.6e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	4.7e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	4.8000000000000007e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	4.900000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	5e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	5.1e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	5.200000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	5.300000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	5.4e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	5.5e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	5.600000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	5.700000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	5.8e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	5.9e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	6.000000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	6.100000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	6.2e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	6.3e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	6.4e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	6.500000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	6.600000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	6.7e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	6.8e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	6.900000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	7.000000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	7.1e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	7.2e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	7.300000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	7.400000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	7.5e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	7.6e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	7.700000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	7.800000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	7.9e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	8e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	8.100000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	8.200000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	8.300000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	8.4e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	8.500000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	8.600000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	8.700000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	8.8e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	8.900000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	9.000000000000001e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	9.1e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	9.2e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	0.00093000000000000005	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	9.4e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	9.5e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	9.6e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	9.7e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	9.800000000000002e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	9.9e-4	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	0.001	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	0.002	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	0.003	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	0.004	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	0.005	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	0.006	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	0.007	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	0.008	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	0.009	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	0.01	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	0.011	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	0.012	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	0.013	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	0.014	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
EDGER	0.015	0.00575373993095512	0.21001150747986191	0	0.784234752589183	0	0	0.02666666666666666	sim1
EDGER	0.016	0.01685023836922571	0.19891500904159132	0	0.784234752589183	0	0	0.07809523809523809	sim1
EDGER	0.017	0.01808318264014466	0.1976820647706724	0	0.784234752589183	0	0	0.0838095238095238	sim1
EDGER	0.018	0.01948051948051948	0.19628472793029755	0	0.784234752589183	0	0	0.09028571428571427	sim1
EDGER	0.019	0.02153542659871774	0.1942298208120993	0	0.784234752589183	0	0	0.0998095238095238	sim1
EDGER	0.02	0.02301495972382048	0.19275028768699656	0	0.784234752589183	0	0	0.10666666666666667	sim1
EDGER	0.02099999999999999	0.02490547427256288	0.19085977313825417	0	0.784234752589183	0	0	0.11542857142857144	sim1
EDGER	0.022	0.02630281111293769	0.18946243629787937	0	0.784234752589183	0	0	0.1219047619047619	sim1
EDGER	0.023	0.0279467368074963	0.18781851060332072	0	0.784234752589183	0	0	0.12952380952380954	sim1
EDGER	0.024	0.02959066250205491	0.18617458490876213	0	0.784234752589183	0	0	0.13714285714285715	sim1
EDGER	0.025	0.0325497287522604	0.18321551865855665	0	0.784234752589183	0	0	0.15085714285714288	sim1
EDGER	0.026	0.03460463587045866	0.18116061154035837	0	0.784234752589183	0	0	0.16038095238095235	sim1
EDGER	0.027	0.03485122472464244	0.1809140226861746	0	0.784234752589183	0	0	0.16152380952380951	sim1
EDGER	0.028	0.0360841689955614	0.17968107841525563	0	0.784234752589183	0	0	0.16723809523809524	sim1
EDGER	0.02899999999999999	0.03698832812756864	0.1787769192832484	0	0.784234752589183	0	0	0.17142857142857143	sim1
EDGER	0.03	0.03739930955120828	0.17836593785960875	0	0.784234752589183	0	0	0.17333333333333334	sim1
EDGER	0.031	0.03813907611375965	0.17762617129705738	0	0.784234752589183	0	0	0.17676190476190473	sim1
EDGER	0.032	0.03846786125267137	0.17729738615814566	0	0.784234752589183	0	0	0.17828571428571427	sim1
EDGER	0.033	0.04027617951668585	0.17548906789413118	0	0.784234752589183	0	0	0.18666666666666668	sim1
EDGER	0.034	0.04142692750287687	0.17433831990794016	0	0.784234752589183	0	0	0.192	sim1
EDGER	0.035	0.04298865691270755	0.17277659049810948	0	0.784234752589183	0	0	0.19923809523809524	sim1
EDGER	0.036	0.04381061975998684	0.1719546276508302	0	0.784234752589183	0	0	0.20304761904761903	sim1
EDGER	0.037	0.04561893802400131	0.17014630938681571	0	0.784234752589183	0	0	0.2114285714285714	sim1
EDGER	0.038	0.04816702285056715	0.16759822456024986	0	0.784234752589183	0	0	0.2232380952380953	sim1
EDGER	0.039	0.04898898569784646	0.16677626171297058	8.21962847279303e-5	0.784152556304455	0	0.0016750418760469	0.22704761904761905	sim1
EDGER	0.04	0.05079730396186092	0.1649679434489561	8.21962847279303e-5	0.784152556304455	0	0.00161550888529886	0.23542857142857143	sim1
EDGER	0.041	0.05285221108005918	0.16291303633075785	8.21962847279303e-5	0.784152556304455	0	0.0015527950310559	0.24495238095238095	sim1
EDGER	0.042	0.05441394048988986	0.16135130692092717	8.21962847279303e-5	0.784152556304455	0	0.00150829562594268	0.2521904761904762	sim1
EDGER	0.043	0.0550715107677133	0.16069373664310374	8.21962847279303e-5	0.784152556304455	0	0.0014903129657228	0.2552380952380952	sim1
EDGER	0.044	0.05720861417063949	0.15855663324017755	8.21962847279303e-5	0.784152556304455	0	0.00143472022955523	0.2651428571428571	sim1
EDGER	0.045	0.05835936215683051	0.15740588525398652	8.21962847279303e-5	0.784152556304455	0	0.00140646976090014	0.2704761904761905	sim1
EDGER	0.046	0.05885253986519809	0.15691270754561895	8.21962847279303e-5	0.784152556304455	0	0.00139470013947001	0.27276190476190476	sim1
EDGER	0.047	0.06000328785138911	0.15576195955942793	8.21962847279303e-5	0.784152556304455	0	0.00136798905608755	0.27809523809523806	sim1
EDGER	0.048	0.06115403583758014	0.1546112115732369	8.21962847279303e-5	0.784152556304455	0	0.00134228187919463	0.2834285714285714	sim1
EDGER	0.049	0.06288015781686668	0.15288508959395036	8.21962847279303e-5	0.784152556304455	0	0.00130548302872062	0.2914285714285714	sim1
EDGER	0.05	0.06427749465724149	0.15148775275357554	8.21962847279303e-5	0.784152556304455	0	0.00127713920817369	0.2979047619047619	sim1
EDGER	0.051	0.06559263521288838	0.15017261219792866	8.21962847279303e-5	0.784152556304455	0	0.00125156445556946	0.304	sim1
EDGER	0.052	0.06723656090744698	0.14852868650337006	8.21962847279303e-5	0.784152556304455	0	0.00122100122100122	0.3116190476190476	sim1
EDGER	0.053	0.06805852375472629	0.14770672365609075	8.21962847279303e-5	0.784152556304455	0	0.00120627261761158	0.31542857142857145	sim1
EDGER	0.054	0.06978464573401283	0.1459806016768042	8.21962847279303e-5	0.784152556304455	0	0.00117647058823529	0.32342857142857145	sim1
EDGER	0.055	0.07044221601183627	0.14532303139898076	8.21962847279303e-5	0.784152556304455	0	0.00116550116550116	0.3264761904761905	sim1
EDGER	0.056	0.07077100115074798	0.14499424626006904	8.21962847279303e-5	0.784152556304455	0	0.00116009280742459	0.32799999999999996	sim1
EDGER	0.057	0.0715929639980273	0.14417228341278973	8.21962847279303e-5	0.784152556304455	0	0.00114678899082568	0.33180952380952383	sim1
EDGER	0.058	0.0729903008384021	0.1427749465724149	8.21962847279303e-5	0.784152556304455	0	0.00112485939257592	0.3382857142857143	sim1
EDGER	0.059	0.07348347854676969	0.14228176886404734	8.21962847279303e-5	0.784152556304455	0	0.00111731843575419	0.3405714285714286	sim1
EDGER	0.06	0.07414104882459313	0.1416241985862239	8.21962847279303e-5	0.784152556304455	0	0.00110741971207087	0.3436190476190476	sim1
EDGER	0.061	0.07512740424132829	0.14063784316948874	8.21962847279303e-5	0.784152556304455	0	0.00109289617486338	0.34819047619047616	sim1
EDGER	0.062	0.0759493670886076	0.13981588032220943	8.21962847279303e-5	0.784152556304455	0	0.00108108108108108	0.352	sim1
EDGER	0.063	0.07767548906789414	0.1380897583429229	8.21962847279303e-5	0.784152556304455	0	0.00105708245243128	0.36	sim1
EDGER	0.064	0.07800427420680585	0.13776097320401118	8.21962847279303e-5	0.784152556304455	0	0.00105263157894736	0.3615238095238094	sim1
EDGER	0.065	0.0784152556304455	0.13734999178037152	8.21962847279303e-5	0.784152556304455	0	0.00104712041884816	0.36342857142857143	sim1
EDGER	0.066	0.07956600361663653	0.1361992437941805	8.21962847279303e-5	0.784152556304455	0	0.00103199174406604	0.36876190476190474	sim1
EDGER	0.067	0.08047016274864376	0.13529508466217327	8.21962847279303e-5	0.784152556304455	0	0.0010204081632653	0.3729523809523809	sim1
EDGER	0.068	0.08145651816537892	0.1343087292454381	8.21962847279303e-5	0.784152556304455	0	0.00100806451612903	0.3775238095238095	sim1
EDGER	0.069	0.08293605129048168	0.13282919612033536	8.21962847279303e-5	0.784152556304455	0	9.9009900990099e-4	0.3843809523809524	sim1
EDGER	0.07	0.08334703271412132	0.1324182146966957	8.21962847279303e-5	0.784152556304455	0	9.852216748768474e-4	0.38628571428571423	sim1
EDGER	0.07100000000000001	0.08441558441558442	0.13134966299523262	8.21962847279303e-5	0.784152556304455	0	9.72762645914397e-4	0.3912380952380952	sim1
EDGER	0.07200000000000001	0.08523754726286371	0.1305277001479533	8.21962847279303e-5	0.784152556304455	0	9.633911368015416e-4	0.395047619047619	sim1
EDGER	0.07300000000000001	0.0859773138254151	0.12978793358540194	8.21962847279303e-5	0.784152556304455	0	9.551098376313276e-4	0.3984761904761905	sim1
EDGER	0.07400000000000001	0.08671708038796647	0.12904816702285055	8.21962847279303e-5	0.784152556304455	0	9.46969696969697e-4	0.4019047619047619	sim1
EDGER	0.075	0.08753904323524576	0.12822620417557126	8.21962847279303e-5	0.784152556304455	0	9.380863039399626e-4	0.4057142857142857	sim1
EDGER	0.076	0.08836100608252508	0.12740424132829195	8.21962847279303e-5	0.784152556304455	0	9.29368029739777e-4	0.4095238095238095	sim1
EDGER	0.077	0.08893638007562059	0.12682886733519644	8.21962847279303e-5	0.784152556304455	0	9.233610341643582e-4	0.4121904761904762	sim1
EDGER	0.078	0.08942955778398816	0.12633568962682887	8.21962847279303e-5	0.784152556304455	0	9.182736455463728e-4	0.4144761904761904	sim1
EDGER	0.079	0.09025152063126748	0.12551372677954956	8.21962847279303e-5	0.784152556304455	0	9.099181073703368e-4	0.41828571428571426	sim1
EDGER	0.08	0.09090909090909093	0.12485615650172611	8.21962847279303e-5	0.784152556304455	0	9.03342366757001e-4	0.42133333333333334	sim1
EDGER	0.081	0.09123787604800264	0.1245273713628144	1.643925694558606e-4	0.7840703600197271	0	0.00179856115107913	0.4228571428571428	sim1
EDGER	0.082	0.09181325004109814	0.12395199736971887	1.643925694558606e-4	0.7840703600197271	0	0.00178731009830205	0.4255238095238094	sim1
EDGER	0.083	0.09271740917310538	0.12304783823771163	1.643925694558606e-4	0.7840703600197271	0	0.00176991150442477	0.4297142857142857	sim1
EDGER	0.084	0.09370376458984052	0.1220614828209765	1.643925694558606e-4	0.7840703600197271	0	0.00175131348511383	0.4342857142857142	sim1
EDGER	0.085	0.09477231629130364	0.1209929311195134	2.4658885418379087e-4	0.7839881637349991	0	0.00259515570934256	0.4392380952380952	sim1
EDGER	0.08600000000000001	0.09567647542331088	0.12008877198750616	2.4658885418379087e-4	0.7839881637349991	0	0.00257069408740359	0.44342857142857145	sim1
EDGER	0.08700000000000001	0.0965806345553181	0.11918461285549892	2.4658885418379087e-4	0.7839881637349991	0	0.00254668930390492	0.4476190476190476	sim1
EDGER	0.08800000000000001	0.09707381226368568	0.11869143514713136	2.4658885418379087e-4	0.7839881637349991	0	0.00253378378378378	0.44990476190476186	sim1
EDGER	0.08900000000000001	0.0976491862567812	0.11811606115403583	2.4658885418379087e-4	0.7839881637349991	0	0.00251889168765743	0.45257142857142857	sim1
EDGER	0.09	0.09814236396514878	0.11762288344566824	2.4658885418379087e-4	0.7839881637349991	0	0.0025062656641604	0.4548571428571429	sim1
EDGER	0.091	0.09888213052770016	0.11688311688311688	2.4658885418379087e-4	0.7839881637349991	0	0.00248756218905472	0.45828571428571424	sim1
EDGER	0.092	0.0992931119513398	0.11647213545947724	2.4658885418379087e-4	0.7839881637349991	0	0.00247729149463253	0.4601904761904762	sim1
EDGER	0.093	0.10027946736807496	0.11548578004274208	2.4658885418379087e-4	0.7839881637349991	0	0.00245298446443172	0.4647619047619047	sim1
EDGER	0.094	0.10126582278481013	0.1144994246260069	2.4658885418379087e-4	0.7839881637349991	0	0.00242914979757085	0.4693333333333333	sim1
EDGER	0.095	0.10241657077100116	0.11334867663981588	2.4658885418379087e-4	0.7839881637349991	0	0.00240192153722978	0.4746666666666666	sim1
EDGER	0.096	0.1028275521946408	0.11293769521617623	2.4658885418379087e-4	0.7839881637349991	0	0.00239234449760765	0.4765714285714286	sim1
EDGER	0.097	0.1030741410488246	0.11269110636199244	2.4658885418379087e-4	0.7839881637349991	0	0.00238663484486873	0.4777142857142857	sim1
EDGER	0.098	0.10348512247246423	0.1122801249383528	3.287851389117212e-4	0.7839059674502713	0	0.00316706254948535	0.4796190476190476	sim1
EDGER	0.099	0.1044714778891994	0.11129376952161762	3.287851389117212e-4	0.7839059674502713	0	0.00313725490196078	0.4841904761904761	sim1
EDGER	0.1	0.10521124445175078	0.11055400295906626	3.287851389117212e-4	0.7839059674502713	0	0.00311526479750778	0.4876190476190476	sim1
EDGER	0.11	0.11038961038961038	0.10537563702120664	3.287851389117212e-4	0.7839059674502713	0	0.00296956198960653	0.5116190476190475	sim1
EDGER	0.12	0.11630774289002135	0.09945750452079566	3.287851389117212e-4	0.7839059674502713	0	0.00281888653981677	0.539047619047619	sim1
EDGER	0.13	0.12296564195298372	0.0927996054578333	3.287851389117212e-4	0.7839059674502713	0	0.00266666666666666	0.5699047619047618	sim1
EDGER	0.14	0.12814400789084335	0.08762123951997369	3.287851389117212e-4	0.7839059674502713	0	0.00255918106206014	0.5939047619047619	sim1
EDGER	0.15	0.13069209271740917	0.08507315469340786	4.109814236396515e-4	0.7838237711655434	0	0.00313479623824451	0.6057142857142856	sim1
EDGER	0.16	0.13365115896761467	0.08211408844320237	5.753739930955121e-4	0.7836593785960875	0	0.00428658909981628	0.6194285714285714	sim1
EDGER	0.16999999999999998	0.13710340292618772	0.07866184448462929	6.575702778234424e-4	0.7835771823113595	0	0.00477326968973747	0.6354285714285715	sim1
EDGER	0.18	0.139158310044386	0.07660693736643104	8.21962847279303e-4	0.7834127897419036	0	0.00587199060481503	0.6449523809523809	sim1
EDGER	0.19	0.14187078744040768	0.07389445997040933	0.00115074798619102	0.783084004602992	0	0.00804597701149425	0.6575238095238095	sim1
EDGER	0.2	0.1451586388295249	0.07060660858129213	0.00139733684037481	0.7828374157488082	0	0.0095344924284913	0.6727619047619047	sim1
EDGER	0.21	0.14877527535755383	0.0669899720532632	0.00180831826401446	0.7824264343251685	0	0.01200873362445414	0.6895238095238094	sim1
EDGER	0.22	0.15107677132993588	0.06468847608088114	0.00221929968765411	0.7820154529015289	0	0.01447721179624665	0.7001904761904761	sim1
EDGER	0.23	0.15477560414269276	0.06098964326812428	0.00230149597238204	0.7819332566168009	0	0.01465201465201465	0.7173333333333334	sim1
EDGER	0.24	0.15748808153871446	0.05827716587210258	0.00238369225710997	0.781851060332073	0	0.01491002570694087	0.729904761904762	sim1
EDGER	0.25	0.15921420351800095	0.05655104389281604	0.00295906625020549	0.7812756863389775	0	0.01824632539280284	0.737904761904762	sim1
EDGER	0.26	0.16184448462929477	0.05392076278152227	0.00328785138911721	0.7809469012000657	0	0.0199104031856645	0.7500952380952381	sim1
EDGER	0.27	0.16348841032385336	0.05227683708696367	0.00337004767384514	0.7808647049153379	0	0.02019704433497537	0.7577142857142857	sim1
EDGER	0.28	0.16537892487259576	0.05038632253822127	0.00361663652802893	0.780618116061154	0	0.02140077821011673	0.7664761904761904	sim1
EDGER	0.29	0.16661186914351472	0.04915337826730232	0.00402761795166858	0.7802071346375143	0	0.02360308285163776	0.7721904761904762	sim1
EDGER	0.3	0.1692421502548085	0.04652309715600854	0.00443859937530823	0.7797961532138747	0	0.02555608140085187	0.7843809523809524	sim1
EDGER	0.31	0.16998191681735986	0.04578333059345717	0.00493177708367581	0.7793029755055072	0	0.02819548872180451	0.7878095238095237	sim1
EDGER	0.32	0.17088607594936708	0.04487917146144994	0.00534275850731546	0.7788919940818675	0	0.03031716417910448	0.7919999999999999	sim1
EDGER	0.33	0.1720368239355581	0.04372842347525892	0.00575373993095512	0.7784810126582279	0	0.03236245954692557	0.7973333333333332	sim1
EDGER	0.34	0.173351964491205	0.04241328291961203	0.00583593621568305	0.7783988163735	0	0.03256880733944954	0.8034285714285714	sim1
EDGER	0.35	0.17450271247739602	0.04126253493342101	0.00632911392405063	0.7779056386651323	0	0.03499999999999999	0.8087619047619047	sim1
EDGER	0.36	0.1760644418872267	0.03970080552359033	0.00674009534769028	0.7774946572414927	0	0.0368705035971223	0.816	sim1
EDGER	0.37	0.1777083675817853	0.03805687982903173	0.00756205819496958	0.7766726943942134	0	0.04081632653061225	0.8236190476190477	sim1
EDGER	0.38	0.17885911556797632	0.0369061318428407	0.00821962847279303	0.77601512411639	0	0.04393673110720562	0.828952380952381	sim1
EDGER	0.39	0.17976327469998357	0.03600197271083347	0.00904159132007233	0.7751931612691106	0	0.04788855028297779	0.8331428571428572	sim1
EDGER	0.4	0.18050304126253497	0.0352622061482821	0.00945257274371198	0.7747821798454709	0	0.049762007788836	0.8365714285714285	sim1
EDGER	0.41	0.18173598553345388	0.03402926187736314	0.01002794673680749	0.7742068058523754	0	0.05229318474067724	0.8422857142857142	sim1
EDGER	0.42	0.1820647706723656	0.03370047673845142	0.01052112444517507	0.7737136281440079	0	0.05463081519419547	0.8438095238095238	sim1
EDGER	0.43	0.18305112608910076	0.03271412132171626	0.01150747986191024	0.7727272727272727	0	0.05914659907055344	0.8483809523809525	sim1
