rank	FP	TP	n_ctrl	n_sig	method
0.63	0.5412371134020618	0.6584867075664622	388	978	Rosace
0.632	0.5412371134020618	0.6595092024539877	388	978	Rosace
0.634	0.5412371134020618	0.66359918200409	388	978	Rosace
0.636	0.5463917525773195	0.66359918200409	388	978	Rosace
0.638	0.5489690721649485	0.6646216768916156	388	978	Rosace
0.64	0.5489690721649485	0.6666666666666666	388	978	Rosace
0.642	0.5515463917525774	0.6687116564417178	388	978	Rosace
0.644	0.5541237113402062	0.6707566462167689	388	978	Rosace
0.646	0.5541237113402062	0.6728016359918201	388	978	Rosace
0.648	0.5567010309278351	0.6738241308793456	388	978	Rosace
0.65	0.5567010309278351	0.6748466257668712	388	978	Rosace
0.652	0.5592783505154639	0.6748466257668712	388	978	Rosace
0.654	0.5670103092783505	0.6758691206543967	388	978	Rosace
0.656	0.5747422680412371	0.6768916155419223	388	978	Rosace
0.658	0.5773195876288659	0.6779141104294478	388	978	Rosace
0.66	0.5824742268041238	0.6789366053169734	388	978	Rosace
0.662	0.5876288659793815	0.679959100204499	388	978	Rosace
0.664	0.5876288659793815	0.6820040899795501	388	978	Rosace
0.666	0.5876288659793815	0.6830265848670757	388	978	Rosace
0.668	0.5876288659793815	0.6850715746421268	388	978	Rosace
0.67	0.5876288659793815	0.689161554192229	388	978	Rosace
0.672	0.5927835051546392	0.6922290388548057	388	978	Rosace
0.674	0.595360824742268	0.6922290388548057	388	978	Rosace
0.676	0.5979381443298969	0.6932515337423313	388	978	Rosace
0.678	0.5979381443298969	0.6952965235173824	388	978	Rosace
0.68	0.6005154639175257	0.696319018404908	388	978	Rosace
0.682	0.6082474226804123	0.6983640081799591	388	978	Rosace
0.684	0.615979381443299	0.6983640081799591	388	978	Rosace
0.686	0.6185567010309279	0.7004089979550102	388	978	Rosace
0.688	0.6237113402061856	0.7004089979550102	388	978	Rosace
0.69	0.6314432989690721	0.7024539877300614	388	978	Rosace
0.692	0.634020618556701	0.7055214723926381	388	978	Rosace
0.694	0.6365979381443299	0.7065439672801636	388	978	Rosace
0.696	0.6417525773195877	0.7075664621676891	388	978	Rosace
0.698	0.6443298969072165	0.7096114519427403	388	978	Rosace
0.7	0.6494845360824743	0.7116564417177914	388	978	Rosace
0.702	0.6494845360824743	0.7137014314928425	388	978	Rosace
0.704	0.6572164948453608	0.7147239263803681	388	978	Rosace
0.706	0.6623711340206185	0.7167689161554193	388	978	Rosace
0.708	0.6649484536082474	0.7167689161554193	388	978	Rosace
0.71	0.6726804123711341	0.7167689161554193	388	978	Rosace
0.712	0.6752577319587629	0.7198364008179959	388	978	Rosace
0.714	0.6752577319587629	0.7208588957055214	388	978	Rosace
0.716	0.6804123711340206	0.7208588957055214	388	978	Rosace
0.718	0.6881443298969072	0.7239263803680982	388	978	Rosace
0.72	0.6907216494845361	0.7239263803680982	388	978	Rosace
0.722	0.6907216494845361	0.7269938650306749	388	978	Rosace
0.724	0.6907216494845361	0.7300613496932515	388	978	Rosace
0.726	0.6984536082474226	0.7310838445807771	388	978	Rosace
0.728	0.7010309278350515	0.7321063394683026	388	978	Rosace
0.73	0.7010309278350515	0.7331288343558282	388	978	Rosace
0.732	0.7036082474226805	0.7361963190184049	388	978	Rosace
0.734	0.711340206185567	0.7372188139059305	388	978	Rosace
0.736	0.7139175257731959	0.7382413087934561	388	978	Rosace
0.738	0.7164948453608248	0.7392638036809815	388	978	Rosace
0.74	0.7190721649484536	0.7413087934560327	388	978	Rosace
0.742	0.729381443298969	0.7433537832310838	388	978	Rosace
0.744	0.7319587628865979	0.7443762781186094	388	978	Rosace
0.746	0.7371134020618557	0.745398773006135	388	978	Rosace
0.748	0.7371134020618557	0.7484662576687117	388	978	Rosace
0.75	0.7396907216494846	0.7505112474437627	388	978	Rosace
0.752	0.7422680412371134	0.7515337423312883	388	978	Rosace
0.754	0.7422680412371134	0.7535787321063395	388	978	Rosace
0.756	0.7448453608247423	0.7556237218813906	388	978	Rosace
0.758	0.7474226804123711	0.7576687116564417	388	978	Rosace
0.76	0.7474226804123711	0.7586912065439673	388	978	Rosace
0.762	0.7474226804123711	0.7617586912065439	388	978	Rosace
0.764	0.75	0.7617586912065439	388	978	Rosace
0.766	0.7525773195876289	0.7638036809815951	388	978	Rosace
0.768	0.7525773195876289	0.7658486707566462	388	978	Rosace
0.77	0.7525773195876289	0.7678936605316974	388	978	Rosace
0.772	0.7551546391752577	0.7678936605316974	388	978	Rosace
0.774	0.7551546391752577	0.7689161554192229	388	978	Rosace
0.776	0.7551546391752577	0.7699386503067485	388	978	Rosace
0.778	0.7551546391752577	0.7699386503067485	388	978	Rosace
0.78	0.7577319587628866	0.7699386503067485	388	978	Rosace
0.782	0.7603092783505154	0.7719836400817995	388	978	Rosace
0.784	0.770618556701031	0.7730061349693251	388	978	Rosace
0.786	0.770618556701031	0.7740286298568507	388	978	Rosace
0.788	0.770618556701031	0.7770961145194274	388	978	Rosace
0.79	0.7731958762886598	0.7801635991820041	388	978	Rosace
0.792	0.7731958762886598	0.7832310838445807	388	978	Rosace
0.794	0.7731958762886598	0.7852760736196319	388	978	Rosace
0.796	0.7757731958762887	0.787321063394683	388	978	Rosace
0.798	0.7757731958762887	0.7924335378323109	388	978	Rosace
0.8	0.7783505154639175	0.7924335378323109	388	978	Rosace
0.802	0.7860824742268041	0.7924335378323109	388	978	Rosace
0.804	0.7912371134020618	0.7934560327198364	388	978	Rosace
0.806	0.7912371134020618	0.7944785276073619	388	978	Rosace
0.808	0.7963917525773195	0.7955010224948875	388	978	Rosace
0.81	0.8067010309278351	0.7965235173824131	388	978	Rosace
0.812	0.8067010309278351	0.7975460122699386	388	978	Rosace
0.814	0.8092783505154639	0.7985685071574642	388	978	Rosace
0.816	0.8092783505154639	0.7995910020449898	388	978	Rosace
0.818	0.8144329896907216	0.7995910020449898	388	978	Rosace
0.82	0.8170103092783505	0.7995910020449898	388	978	Rosace
0.822	0.8247422680412371	0.8016359918200409	388	978	Rosace
0.824	0.8247422680412371	0.8026584867075665	388	978	Rosace
0.826	0.8273195876288659	0.803680981595092	388	978	Rosace
0.828	0.8298969072164949	0.8047034764826176	388	978	Rosace
0.83	0.8298969072164949	0.8057259713701431	388	978	Rosace
0.832	0.8324742268041238	0.8077709611451943	388	978	Rosace
0.834	0.8350515463917526	0.8087934560327198	388	978	Rosace
0.836	0.8376288659793815	0.8098159509202454	388	978	Rosace
0.838	0.8427835051546392	0.810838445807771	388	978	Rosace
0.84	0.8505154639175257	0.8128834355828221	388	978	Rosace
0.842	0.8530927835051546	0.8139059304703476	388	978	Rosace
0.844	0.8582474226804123	0.8159509202453987	388	978	Rosace
0.846	0.8582474226804123	0.820040899795501	388	978	Rosace
0.848	0.8608247422680413	0.8220858895705522	388	978	Rosace
0.85	0.8608247422680413	0.8241308793456033	388	978	Rosace
0.852	0.8608247422680413	0.8271983640081799	388	978	Rosace
0.854	0.8608247422680413	0.8282208588957055	388	978	Rosace
0.856	0.865979381443299	0.8302658486707567	388	978	Rosace
0.858	0.865979381443299	0.8323108384458078	388	978	Rosace
0.86	0.865979381443299	0.8343558282208589	388	978	Rosace
0.862	0.8685567010309279	0.8374233128834356	388	978	Rosace
0.864	0.8711340206185567	0.8404907975460123	388	978	Rosace
0.866	0.8762886597938144	0.8415132924335378	388	978	Rosace
0.868	0.8762886597938144	0.843558282208589	388	978	Rosace
0.87	0.8762886597938144	0.843558282208589	388	978	Rosace
0.872	0.8788659793814433	0.84560327198364	388	978	Rosace
0.874	0.8814432989690721	0.8476482617586912	388	978	Rosace
0.876	0.884020618556701	0.8486707566462167	388	978	Rosace
0.878	0.884020618556701	0.8548057259713702	388	978	Rosace
0.88	0.8943298969072165	0.8558282208588958	388	978	Rosace
0.882	0.8943298969072165	0.8609406952965235	388	978	Rosace
0.884	0.8943298969072165	0.8629856850715747	388	978	Rosace
0.886	0.8943298969072165	0.8650306748466258	388	978	Rosace
0.888	0.8994845360824743	0.869120654396728	388	978	Rosace
0.89	0.904639175257732	0.8711656441717791	388	978	Rosace
0.892	0.904639175257732	0.8742331288343558	388	978	Rosace
0.894	0.9072164948453608	0.878323108384458	388	978	Rosace
0.896	0.9072164948453608	0.8813905930470347	388	978	Rosace
0.898	0.9097938144329897	0.8834355828220859	388	978	Rosace
0.9	0.9123711340206185	0.8875255623721882	388	978	Rosace
0.902	0.9149484536082474	0.8875255623721882	388	978	Rosace
0.904	0.9149484536082474	0.8926380368098159	388	978	Rosace
0.906	0.9149484536082474	0.8946830265848671	388	978	Rosace
0.908	0.9149484536082474	0.8946830265848671	388	978	Rosace
0.91	0.9175257731958762	0.8987730061349694	388	978	Rosace
0.912	0.9175257731958762	0.9038854805725971	388	978	Rosace
0.914	0.9201030927835051	0.9049079754601227	388	978	Rosace
0.916	0.9226804123711341	0.908997955010225	388	978	Rosace
0.918	0.9252577319587629	0.911042944785276	388	978	Rosace
0.92	0.9304123711340206	0.9151329243353783	388	978	Rosace
0.922	0.9304123711340206	0.9171779141104295	388	978	Rosace
0.924	0.9304123711340206	0.9212678936605317	388	978	Rosace
0.926	0.9355670103092784	0.9222903885480572	388	978	Rosace
0.928	0.9355670103092784	0.9243353783231084	388	978	Rosace
0.93	0.9355670103092784	0.9284253578732107	388	978	Rosace
0.932	0.9355670103092784	0.9325153374233128	388	978	Rosace
0.934	0.9355670103092784	0.9366053169734151	388	978	Rosace
0.936	0.9407216494845361	0.9376278118609407	388	978	Rosace
0.938	0.9432989690721649	0.9386503067484663	388	978	Rosace
0.94	0.9458762886597938	0.9427402862985685	388	978	Rosace
0.942	0.9484536082474226	0.9447852760736196	388	978	Rosace
0.944	0.9484536082474226	0.9478527607361963	388	978	Rosace
0.946	0.9484536082474226	0.9529652351738241	388	978	Rosace
0.948	0.9536082474226805	0.9570552147239264	388	978	Rosace
0.95	0.9561855670103093	0.9601226993865031	388	978	Rosace
0.952	0.9561855670103093	0.9611451942740287	388	978	Rosace
0.954	0.961340206185567	0.9611451942740287	388	978	Rosace
0.956	0.961340206185567	0.9621676891615542	388	978	Rosace
0.958	0.9639175257731959	0.9642126789366053	388	978	Rosace
0.96	0.9664948453608248	0.9642126789366053	388	978	Rosace
0.962	0.9664948453608248	0.9662576687116564	388	978	Rosace
0.964	0.9690721649484536	0.9693251533742331	388	978	Rosace
0.966	0.9716494845360825	0.9723926380368099	388	978	Rosace
0.968	0.9716494845360825	0.9775051124744376	388	978	Rosace
0.97	0.9742268041237113	0.9795501022494888	388	978	Rosace
0.972	0.9742268041237113	0.9805725971370143	388	978	Rosace
0.974	0.9742268041237113	0.9826175869120655	388	978	Rosace
0.976	0.9742268041237113	0.9846625766871165	388	978	Rosace
0.978	0.9819587628865979	0.9867075664621677	388	978	Rosace
0.98	0.9845360824742269	0.9867075664621677	388	978	Rosace
0.982	0.9871134020618557	0.9877300613496932	388	978	Rosace
0.984	0.9871134020618557	0.9877300613496932	388	978	Rosace
0.986	0.9871134020618557	0.9877300613496932	388	978	Rosace
0.988	0.9871134020618557	0.9887525562372188	388	978	Rosace
0.99	0.9922680412371134	0.99079754601227	388	978	Rosace
0.992	0.9948453608247423	0.9928425357873211	388	978	Rosace
0.994	0.9948453608247423	0.9938650306748467	388	978	Rosace
0.996	1	0.9948875255623721	388	978	Rosace
0.998	1	0.9979550102249489	388	978	Rosace
1	1	1	388	978	Rosace
0.002	0	0.002044989775051125	388	978	Rosace(nopos)
0.004	0	0.005112474437627812	388	978	Rosace(nopos)
0.006	0	0.010224948875255624	388	978	Rosace(nopos)
0.008	0	0.011247443762781187	388	978	Rosace(nopos)
0.01	0	0.012269938650306749	388	978	Rosace(nopos)
0.012	0	0.014314928425357873	388	978	Rosace(nopos)
0.014	0	0.015337423312883436	388	978	Rosace(nopos)
0.016	0	0.016359918200409	388	978	Rosace(nopos)
0.018	0	0.02044989775051125	388	978	Rosace(nopos)
0.02	0	0.02044989775051125	388	978	Rosace(nopos)
0.022	0	0.02147239263803681	388	978	Rosace(nopos)
0.024	0	0.02147239263803681	388	978	Rosace(nopos)
0.026	0	0.022494887525562373	388	978	Rosace(nopos)
0.028	0.002577319587628866	0.026584867075664622	388	978	Rosace(nopos)
0.03	0.002577319587628866	0.027607361963190184	388	978	Rosace(nopos)
0.032	0.002577319587628866	0.028629856850715747	388	978	Rosace(nopos)
0.034	0.002577319587628866	0.03067484662576687	388	978	Rosace(nopos)
0.036	0.002577319587628866	0.032719836400818	388	978	Rosace(nopos)
0.038	0.002577319587628866	0.032719836400818	388	978	Rosace(nopos)
0.04	0.002577319587628866	0.03374233128834356	388	978	Rosace(nopos)
0.042	0.002577319587628866	0.03578732106339468	388	978	Rosace(nopos)
0.044	0.002577319587628866	0.03680981595092025	388	978	Rosace(nopos)
0.046	0.002577319587628866	0.03783231083844581	388	978	Rosace(nopos)
0.048	0.005154639175257732	0.03783231083844581	388	978	Rosace(nopos)
0.05	0.007731958762886598	0.0408997955010225	388	978	Rosace(nopos)
0.052	0.007731958762886598	0.044989775051124746	388	978	Rosace(nopos)
0.054	0.007731958762886598	0.04703476482617587	388	978	Rosace(nopos)
0.056	0.010309278350515464	0.04805725971370143	388	978	Rosace(nopos)
0.058	0.010309278350515464	0.050102249488752554	388	978	Rosace(nopos)
0.06	0.010309278350515464	0.05112474437627812	388	978	Rosace(nopos)
0.062	0.010309278350515464	0.053169734151329244	388	978	Rosace(nopos)
0.064	0.01288659793814433	0.0541922290388548	388	978	Rosace(nopos)
0.066	0.01288659793814433	0.05725971370143149	388	978	Rosace(nopos)
0.068	0.01288659793814433	0.05930470347648262	388	978	Rosace(nopos)
0.07	0.01288659793814433	0.06032719836400818	388	978	Rosace(nopos)
0.072	0.01288659793814433	0.06237218813905931	388	978	Rosace(nopos)
0.074	0.015463917525773196	0.06339468302658487	388	978	Rosace(nopos)
0.076	0.015463917525773196	0.06748466257668712	388	978	Rosace(nopos)
0.078	0.015463917525773196	0.06952965235173825	388	978	Rosace(nopos)
0.08	0.015463917525773196	0.07157464212678936	388	978	Rosace(nopos)
0.082	0.01804123711340206	0.07464212678936605	388	978	Rosace(nopos)
0.084	0.01804123711340206	0.077709611451942745	388	978	Rosace(nopos)
0.086	0.01804123711340206	0.07975460122699386	388	978	Rosace(nopos)
0.088	0.01804123711340206	0.08077709611451943	388	978	Rosace(nopos)
0.09	0.01804123711340206	0.08077709611451943	388	978	Rosace(nopos)
0.092	0.01804123711340206	0.08384458077709611	388	978	Rosace(nopos)
0.094	0.01804123711340206	0.08588957055214724	388	978	Rosace(nopos)
0.096	0.01804123711340206	0.08895705521472393	388	978	Rosace(nopos)
0.098	0.01804123711340206	0.08997955010224949	388	978	Rosace(nopos)
0.1	0.020618556701030927	0.08997955010224949	388	978	Rosace(nopos)
0.102	0.023195876288659795	0.09100204498977506	388	978	Rosace(nopos)
0.104	0.023195876288659795	0.09304703476482618	388	978	Rosace(nopos)
0.106	0.023195876288659795	0.09611451942740286	388	978	Rosace(nopos)
0.108	0.023195876288659795	0.10020449897750511	388	978	Rosace(nopos)
0.11	0.023195876288659795	0.10122699386503067	388	978	Rosace(nopos)
0.112	0.023195876288659795	0.10429447852760736	388	978	Rosace(nopos)
0.114	0.023195876288659795	0.10531697341513292	388	978	Rosace(nopos)
0.116	0.023195876288659795	0.10736196319018405	388	978	Rosace(nopos)
0.118	0.023195876288659795	0.10736196319018405	388	978	Rosace(nopos)
0.12	0.023195876288659795	0.10736196319018405	388	978	Rosace(nopos)
0.122	0.023195876288659795	0.10940695296523517	388	978	Rosace(nopos)
0.124	0.02577319587628866	0.1114519427402863	388	978	Rosace(nopos)
0.126	0.02577319587628866	0.11451942740286299	388	978	Rosace(nopos)
0.128	0.02577319587628866	0.11554192229038855	388	978	Rosace(nopos)
0.13	0.028350515463917526	0.11758691206543967	388	978	Rosace(nopos)
0.132	0.030927835051546393	0.11758691206543967	388	978	Rosace(nopos)
0.134	0.030927835051546393	0.11758691206543967	388	978	Rosace(nopos)
0.136	0.030927835051546393	0.12167689161554192	388	978	Rosace(nopos)
0.138	0.030927835051546393	0.12372188139059305	388	978	Rosace(nopos)
0.14	0.030927835051546393	0.12883435582822086	388	978	Rosace(nopos)
0.142	0.030927835051546393	0.12985685071574643	388	978	Rosace(nopos)
0.144	0.03350515463917526	0.130879345603272	388	978	Rosace(nopos)
0.146	0.03350515463917526	0.130879345603272	388	978	Rosace(nopos)
0.148	0.03350515463917526	0.13190184049079753	388	978	Rosace(nopos)
0.15	0.03350515463917526	0.13496932515337423	388	978	Rosace(nopos)
0.152	0.03350515463917526	0.1359918200408998	388	978	Rosace(nopos)
0.154	0.03350515463917526	0.13803680981595093	388	978	Rosace(nopos)
0.156	0.03350515463917526	0.14008179959100203	388	978	Rosace(nopos)
0.158	0.03350515463917526	0.147239263803681	388	978	Rosace(nopos)
0.16	0.03350515463917526	0.15030674846625766	388	978	Rosace(nopos)
0.162	0.03350515463917526	0.1523517382413088	388	978	Rosace(nopos)
0.164	0.03350515463917526	0.15644171779141106	388	978	Rosace(nopos)
0.166	0.03350515463917526	0.1605316973415133	388	978	Rosace(nopos)
0.168	0.03608247422680412	0.16257668711656442	388	978	Rosace(nopos)
0.17	0.03865979381443299	0.16257668711656442	388	978	Rosace(nopos)
0.172	0.04381443298969072	0.16257668711656442	388	978	Rosace(nopos)
0.174	0.04639175257731959	0.16257668711656442	388	978	Rosace(nopos)
0.176	0.04639175257731959	0.16462167689161555	388	978	Rosace(nopos)
0.178	0.04639175257731959	0.1687116564417178	388	978	Rosace(nopos)
0.18	0.04639175257731959	0.1687116564417178	388	978	Rosace(nopos)
0.182	0.04639175257731959	0.17075664621676892	388	978	Rosace(nopos)
0.184	0.04639175257731959	0.17177914110429449	388	978	Rosace(nopos)
0.186	0.04639175257731959	0.17484662576687116	388	978	Rosace(nopos)
0.188	0.04639175257731959	0.17791411042944785	388	978	Rosace(nopos)
0.19	0.04639175257731959	0.18098159509202455	388	978	Rosace(nopos)
0.192	0.04639175257731959	0.18404907975460122	388	978	Rosace(nopos)
0.194	0.04896907216494845	0.18404907975460122	388	978	Rosace(nopos)
0.196	0.04896907216494845	0.18507157464212678	388	978	Rosace(nopos)
0.198	0.05670103092783505	0.18609406952965235	388	978	Rosace(nopos)
0.2	0.05670103092783505	0.18813905930470348	388	978	Rosace(nopos)
0.202	0.05670103092783505	0.19120654396728015	388	978	Rosace(nopos)
0.204	0.05670103092783505	0.19325153374233128	388	978	Rosace(nopos)
0.206	0.05670103092783505	0.19325153374233128	388	978	Rosace(nopos)
0.208	0.05670103092783505	0.19325153374233128	388	978	Rosace(nopos)
0.21	0.059278350515463915	0.19427402862985685	388	978	Rosace(nopos)
0.212	0.059278350515463915	0.19529652351738241	388	978	Rosace(nopos)
0.214	0.059278350515463915	0.19734151329243355	388	978	Rosace(nopos)
0.216	0.059278350515463915	0.19938650306748465	388	978	Rosace(nopos)
0.218	0.059278350515463915	0.20040899795501022	388	978	Rosace(nopos)
0.22	0.059278350515463915	0.20245398773006135	388	978	Rosace(nopos)
0.222	0.059278350515463915	0.20552147239263804	388	978	Rosace(nopos)
0.224	0.059278350515463915	0.2065439672801636	388	978	Rosace(nopos)
0.226	0.059278350515463915	0.20756646216768918	388	978	Rosace(nopos)
0.228	0.059278350515463915	0.2085889570552147	388	978	Rosace(nopos)
0.23	0.059278350515463915	0.2085889570552147	388	978	Rosace(nopos)
0.232	0.061855670103092786	0.2116564417177914	388	978	Rosace(nopos)
0.234	0.061855670103092786	0.21267893660531698	388	978	Rosace(nopos)
0.236	0.061855670103092786	0.21267893660531698	388	978	Rosace(nopos)
0.238	0.061855670103092786	0.21370143149284254	388	978	Rosace(nopos)
0.24	0.061855670103092786	0.21370143149284254	388	978	Rosace(nopos)
0.242	0.061855670103092786	0.21370143149284254	388	978	Rosace(nopos)
0.244	0.06443298969072164	0.2147239263803681	388	978	Rosace(nopos)
0.246	0.06443298969072164	0.21779141104294478	388	978	Rosace(nopos)
0.248	0.06958762886597938	0.22085889570552147	388	978	Rosace(nopos)
0.25	0.06958762886597938	0.22188139059304704	388	978	Rosace(nopos)
0.252	0.07216494845360824	0.2229038854805726	388	978	Rosace(nopos)
0.254	0.07474226804123711	0.2249488752556237	388	978	Rosace(nopos)
0.256	0.07474226804123711	0.2249488752556237	388	978	Rosace(nopos)
0.258	0.07474226804123711	0.22699386503067484	388	978	Rosace(nopos)
0.26	0.07474226804123711	0.23006134969325154	388	978	Rosace(nopos)
0.262	0.07474226804123711	0.23006134969325154	388	978	Rosace(nopos)
0.264	0.07731958762886598	0.23210633946830267	388	978	Rosace(nopos)
0.266	0.07731958762886598	0.23415132924335377	388	978	Rosace(nopos)
0.268	0.07731958762886598	0.23517382413087934	388	978	Rosace(nopos)
0.27	0.07989690721649484	0.23721881390593047	388	978	Rosace(nopos)
0.272	0.07989690721649484	0.2392638036809816	388	978	Rosace(nopos)
0.274	0.07989690721649484	0.2392638036809816	388	978	Rosace(nopos)
0.276	0.07989690721649484	0.24130879345603273	388	978	Rosace(nopos)
0.278	0.07989690721649484	0.24335378323108384	388	978	Rosace(nopos)
0.28	0.08505154639175258	0.24539877300613497	388	978	Rosace(nopos)
0.282	0.08762886597938144	0.24642126789366053	388	978	Rosace(nopos)
0.284	0.08762886597938144	0.24948875255623723	388	978	Rosace(nopos)
0.286	0.08762886597938144	0.25357873210633947	388	978	Rosace(nopos)
0.288	0.09020618556701031	0.25357873210633947	388	978	Rosace(nopos)
0.29	0.09278350515463918	0.2556237218813906	388	978	Rosace(nopos)
0.292	0.09278350515463918	0.25664621676891614	388	978	Rosace(nopos)
0.294	0.09278350515463918	0.261758691206544	388	978	Rosace(nopos)
0.296	0.09278350515463918	0.26380368098159507	388	978	Rosace(nopos)
0.298	0.09278350515463918	0.26482617586912066	388	978	Rosace(nopos)
0.3	0.09536082474226804	0.26789366053169733	388	978	Rosace(nopos)
0.302	0.0979381443298969	0.2719836400817996	388	978	Rosace(nopos)
0.304	0.0979381443298969	0.27607361963190186	388	978	Rosace(nopos)
0.306	0.0979381443298969	0.2770961145194274	388	978	Rosace(nopos)
0.308	0.0979381443298969	0.278118609406953	388	978	Rosace(nopos)
0.31	0.0979381443298969	0.28118609406952966	388	978	Rosace(nopos)
0.312	0.10051546391752578	0.28118609406952966	388	978	Rosace(nopos)
0.314	0.10309278350515463	0.2822085889570552	388	978	Rosace(nopos)
0.316	0.10309278350515463	0.28629856850715746	388	978	Rosace(nopos)
0.318	0.10309278350515463	0.28732106339468305	388	978	Rosace(nopos)
0.32	0.1056701030927835	0.2893660531697341	388	978	Rosace(nopos)
0.322	0.1056701030927835	0.29141104294478526	388	978	Rosace(nopos)
0.324	0.1056701030927835	0.294478527607362	388	978	Rosace(nopos)
0.326	0.1056701030927835	0.2965235173824131	388	978	Rosace(nopos)
0.328	0.1056701030927835	0.2995910020449898	388	978	Rosace(nopos)
0.33	0.1056701030927835	0.3006134969325153	388	978	Rosace(nopos)
0.332	0.1056701030927835	0.30368098159509205	388	978	Rosace(nopos)
0.334	0.1056701030927835	0.3067484662576687	388	978	Rosace(nopos)
0.336	0.1056701030927835	0.30879345603271985	388	978	Rosace(nopos)
0.338	0.1056701030927835	0.3118609406952965	388	978	Rosace(nopos)
0.34	0.1056701030927835	0.3149284253578732	388	978	Rosace(nopos)
0.342	0.10824742268041238	0.31901840490797545	388	978	Rosace(nopos)
0.344	0.10824742268041238	0.31901840490797545	388	978	Rosace(nopos)
0.346	0.11082474226804123	0.3220858895705521	388	978	Rosace(nopos)
0.348	0.1134020618556701	0.32413087934560325	388	978	Rosace(nopos)
0.35	0.1134020618556701	0.32719836400818	388	978	Rosace(nopos)
0.352	0.1211340206185567	0.3282208588957055	388	978	Rosace(nopos)
0.354	0.1211340206185567	0.3312883435582822	388	978	Rosace(nopos)
0.356	0.1211340206185567	0.3343558282208589	388	978	Rosace(nopos)
0.358	0.12371134020618557	0.33537832310838445	388	978	Rosace(nopos)
0.36	0.12628865979381443	0.3374233128834356	388	978	Rosace(nopos)
0.362	0.12886597938144329	0.3374233128834356	388	978	Rosace(nopos)
0.364	0.13144329896907217	0.33844580777096117	388	978	Rosace(nopos)
0.366	0.13144329896907217	0.34049079754601225	388	978	Rosace(nopos)
0.368	0.13144329896907217	0.34355828220858897	388	978	Rosace(nopos)
0.37	0.13917525773195877	0.3445807770961145	388	978	Rosace(nopos)
0.372	0.13917525773195877	0.34662576687116564	388	978	Rosace(nopos)
0.374	0.14175257731958762	0.35173824130879344	388	978	Rosace(nopos)
0.376	0.14432989690721648	0.3537832310838446	388	978	Rosace(nopos)
0.378	0.14432989690721648	0.35787321063394684	388	978	Rosace(nopos)
0.38	0.14432989690721648	0.3619631901840491	388	978	Rosace(nopos)
0.382	0.14690721649484537	0.36503067484662577	388	978	Rosace(nopos)
0.384	0.15206185567010308	0.3660531697341513	388	978	Rosace(nopos)
0.386	0.15206185567010308	0.36809815950920244	388	978	Rosace(nopos)
0.388	0.15206185567010308	0.36809815950920244	388	978	Rosace(nopos)
0.39	0.15206185567010308	0.3721881390593047	388	978	Rosace(nopos)
0.392	0.15463917525773196	0.37423312883435583	388	978	Rosace(nopos)
0.394	0.15721649484536082	0.37627811860940696	388	978	Rosace(nopos)
0.396	0.16237113402061856	0.3783231083844581	388	978	Rosace(nopos)
0.398	0.16237113402061856	0.3834355828220859	388	978	Rosace(nopos)
0.4	0.16494845360824742	0.38752556237218816	388	978	Rosace(nopos)
0.402	0.16494845360824742	0.39263803680981596	388	978	Rosace(nopos)
0.404	0.16494845360824742	0.39570552147239263	388	978	Rosace(nopos)
0.406	0.16494845360824742	0.39775051124744376	388	978	Rosace(nopos)
0.408	0.16752577319587628	0.3987730061349693	388	978	Rosace(nopos)
0.41	0.17010309278350516	0.40388548057259716	388	978	Rosace(nopos)
0.412	0.17268041237113402	0.40797546012269936	388	978	Rosace(nopos)
0.414	0.17268041237113402	0.4100204498977505	388	978	Rosace(nopos)
0.416	0.17268041237113402	0.4120654396728016	388	978	Rosace(nopos)
0.418	0.17783505154639176	0.41513292433537835	388	978	Rosace(nopos)
0.42	0.18298969072164947	0.42024539877300615	388	978	Rosace(nopos)
0.422	0.18298969072164947	0.4233128834355828	388	978	Rosace(nopos)
0.424	0.19072164948453607	0.42535787321063395	388	978	Rosace(nopos)
0.426	0.20103092783505155	0.4263803680981595	388	978	Rosace(nopos)
0.428	0.2036082474226804	0.43047034764826175	388	978	Rosace(nopos)
0.43	0.20618556701030927	0.43660531697341515	388	978	Rosace(nopos)
0.432	0.20876288659793815	0.4396728016359918	388	978	Rosace(nopos)
0.434	0.211340206185567	0.44069529652351735	388	978	Rosace(nopos)
0.436	0.21391752577319587	0.4437627811860941	388	978	Rosace(nopos)
0.438	0.21391752577319587	0.4447852760736196	388	978	Rosace(nopos)
0.44	0.21391752577319587	0.44785276073619634	388	978	Rosace(nopos)
0.442	0.21649484536082475	0.4498977505112474	388	978	Rosace(nopos)
0.444	0.2190721649484536	0.4539877300613497	388	978	Rosace(nopos)
0.446	0.2190721649484536	0.4601226993865031	388	978	Rosace(nopos)
0.448	0.22422680412371135	0.46319018404907975	388	978	Rosace(nopos)
0.45	0.22938144329896906	0.4662576687116564	388	978	Rosace(nopos)
0.452	0.23195876288659795	0.46830265848670755	388	978	Rosace(nopos)
0.454	0.2345360824742268	0.46830265848670755	388	978	Rosace(nopos)
0.456	0.2345360824742268	0.4703476482617587	388	978	Rosace(nopos)
0.458	0.23711340206185566	0.4775051124744376	388	978	Rosace(nopos)
0.46	0.24484536082474226	0.4785276073619632	388	978	Rosace(nopos)
0.462	0.24742268041237114	0.48261758691206547	388	978	Rosace(nopos)
0.464	0.24742268041237114	0.483640081799591	388	978	Rosace(nopos)
