rank	FP	TP	n_ctrl	n_sig	method
0.92	0.8912694161756829	0.9591567852437418	1867	759	Rosace
0.922	0.8944831280128549	0.9591567852437418	1867	759	Rosace
0.924	0.8982324584895555	0.9591567852437418	1867	759	Rosace
0.926	0.9014461703267274	0.9591567852437418	1867	759	Rosace
0.928	0.9046598821638993	0.9604743083003953	1867	759	Rosace
0.93	0.9068023567220139	0.9617918313570487	1867	759	Rosace
0.932	0.9100160685591858	0.9644268774703557	1867	759	Rosace
0.934	0.9121585431173005	0.9644268774703557	1867	759	Rosace
0.936	0.9148366363149437	0.9657444005270093	1867	759	Rosace
0.938	0.919121585431173	0.9657444005270093	1867	759	Rosace
0.94	0.9212640599892876	0.9657444005270093	1867	759	Rosace
0.942	0.922335297268345	0.9670619235836627	1867	759	Rosace
0.944	0.9250133904659882	0.9696969696969697	1867	759	Rosace
0.946	0.9271558650241029	0.9696969696969697	1867	759	Rosace
0.948	0.9292983395822174	0.9696969696969697	1867	759	Rosace
0.95	0.9314408141403321	0.9723320158102767	1867	759	Rosace
0.952	0.9335832886984468	0.9736495388669302	1867	759	Rosace
0.954	0.9351901446170326	0.9749670619235836	1867	759	Rosace
0.956	0.937868237814676	0.9749670619235836	1867	759	Rosace
0.958	0.9410819496518479	0.9749670619235836	1867	759	Rosace
0.96	0.9432244242099626	0.9749670619235836	1867	759	Rosace
0.962	0.9459025174076058	0.9762845849802372	1867	759	Rosace
0.964	0.9469737546866631	0.9789196310935442	1867	759	Rosace
0.966	0.950187466523835	0.9828722002635046	1867	759	Rosace
0.968	0.951794322442421	0.9828722002635046	1867	759	Rosace
0.97	0.9539367970005356	0.9855072463768116	1867	759	Rosace
0.972	0.9566148901981789	0.9868247694334651	1867	759	Rosace
0.974	0.9598286020353508	0.9881422924901185	1867	759	Rosace
0.976	0.9630423138725228	0.9881422924901185	1867	759	Rosace
0.978	0.9651847884306374	0.9894598155467721	1867	759	Rosace
0.98	0.9694697375468666	0.9907773386034255	1867	759	Rosace
0.982	0.9721478307445099	0.9907773386034255	1867	759	Rosace
0.984	0.9758971612212105	0.9920948616600791	1867	759	Rosace
0.986	0.9780396357793251	0.9920948616600791	1867	759	Rosace
0.988	0.982860203535083	0.9934123847167325	1867	759	Rosace
0.99	0.9855382967327263	0.9934123847167325	1867	759	Rosace
0.992	0.9898232458489555	0.994729907773386	1867	759	Rosace
0.994	0.9930369576861274	0.9960474308300395	1867	759	Rosace
0.996	0.9951794322442421	0.9986824769433466	1867	759	Rosace
0.998	0.9967862881628281	0.9986824769433466	1867	759	Rosace
1	1	1	1867	759	Rosace
0.002	0	0.0013175230566534915	1867	759	Rosace(nopos)
0.004	0	0.002635046113306983	1867	759	Rosace(nopos)
0.006	0	0.00922266139657444	1867	759	Rosace(nopos)
0.008	0	0.010540184453227932	1867	759	Rosace(nopos)
0.01	0	0.014492753623188406	1867	759	Rosace(nopos)
0.012	0	0.01844532279314888	1867	759	Rosace(nopos)
0.014	0	0.022397891963109356	1867	759	Rosace(nopos)
0.016	0	0.02766798418972332	1867	759	Rosace(nopos)
0.018	0	0.030303030303030304	1867	759	Rosace(nopos)
0.02	0	0.034255599472990776	1867	759	Rosace(nopos)
0.022	5.356186395286556e-4	0.03557312252964427	1867	759	Rosace(nopos)
0.024	0.0010712372790573112	0.039525691699604744	1867	759	Rosace(nopos)
0.026	0.0010712372790573112	0.04479578392621871	1867	759	Rosace(nopos)
0.028	0.0010712372790573112	0.05138339920948617	1867	759	Rosace(nopos)
0.03	0.0010712372790573112	0.05665349143610013	1867	759	Rosace(nopos)
0.032	0.0010712372790573112	0.06060606060606061	1867	759	Rosace(nopos)
0.034	0.0010712372790573112	0.06060606060606061	1867	759	Rosace(nopos)
0.036	0.0010712372790573112	0.06851119894598155	1867	759	Rosace(nopos)
0.038	0.0010712372790573112	0.077733860342556	1867	759	Rosace(nopos)
0.04	0.0021424745581146223	0.08300395256916997	1867	759	Rosace(nopos)
0.042	0.0021424745581146223	0.0922266139657444	1867	759	Rosace(nopos)
0.044	0.0021424745581146223	0.09354413702239789	1867	759	Rosace(nopos)
0.046	0.0021424745581146223	0.09881422924901186	1867	759	Rosace(nopos)
0.048	0.0021424745581146223	0.10408432147562582	1867	759	Rosace(nopos)
0.05	0.002678093197643278	0.11067193675889328	1867	759	Rosace(nopos)
0.052	0.002678093197643278	0.11330698287220026	1867	759	Rosace(nopos)
0.054	0.002678093197643278	0.11725955204216074	1867	759	Rosace(nopos)
0.056	0.002678093197643278	0.12121212121212122	1867	759	Rosace(nopos)
0.058	0.002678093197643278	0.12384716732542819	1867	759	Rosace(nopos)
0.06	0.002678093197643278	0.12648221343873517	1867	759	Rosace(nopos)
0.062	0.002678093197643278	0.13043478260869565	1867	759	Rosace(nopos)
0.064	0.0032137118371719335	0.13175230566534915	1867	759	Rosace(nopos)
0.066	0.0032137118371719335	0.13438735177865613	1867	759	Rosace(nopos)
0.068	0.0032137118371719335	0.13570487483530963	1867	759	Rosace(nopos)
0.07	0.0032137118371719335	0.13965744400527008	1867	759	Rosace(nopos)
0.072	0.0032137118371719335	0.14492753623188406	1867	759	Rosace(nopos)
0.074	0.0032137118371719335	0.15019762845849802	1867	759	Rosace(nopos)
0.076	0.0032137118371719335	0.15942028985507245	1867	759	Rosace(nopos)
0.078	0.003749330476700589	0.16469038208168643	1867	759	Rosace(nopos)
0.08	0.003749330476700589	0.1712779973649539	1867	759	Rosace(nopos)
0.082	0.003749330476700589	0.17391304347826086	1867	759	Rosace(nopos)
0.084	0.003749330476700589	0.18181818181818182	1867	759	Rosace(nopos)
0.086	0.003749330476700589	0.19235836627140976	1867	759	Rosace(nopos)
0.088	0.003749330476700589	0.1976284584980237	1867	759	Rosace(nopos)
0.09	0.003749330476700589	0.20421607378129117	1867	759	Rosace(nopos)
0.092	0.004284949116229245	0.20685111989459815	1867	759	Rosace(nopos)
0.094	0.004284949116229245	0.2134387351778656	1867	759	Rosace(nopos)
0.096	0.0058918050348152114	0.22134387351778656	1867	759	Rosace(nopos)
0.098	0.0058918050348152114	0.22529644268774704	1867	759	Rosace(nopos)
0.1	0.006427423674343867	0.23451910408432147	1867	759	Rosace(nopos)
0.102	0.006963042313872523	0.2463768115942029	1867	759	Rosace(nopos)
0.104	0.007498660953401178	0.25296442687747034	1867	759	Rosace(nopos)
0.106	0.00856989823245849	0.2595520421607378	1867	759	Rosace(nopos)
0.108	0.009105516871987145	0.2648221343873518	1867	759	Rosace(nopos)
0.11	0.009105516871987145	0.27009222661396576	1867	759	Rosace(nopos)
0.112	0.010176754151044456	0.2753623188405797	1867	759	Rosace(nopos)
0.114	0.010176754151044456	0.28063241106719367	1867	759	Rosace(nopos)
0.116	0.010176754151044456	0.28194993412384717	1867	759	Rosace(nopos)
0.118	0.010712372790573112	0.2885375494071146	1867	759	Rosace(nopos)
0.12	0.010712372790573112	0.29117259552042163	1867	759	Rosace(nopos)
0.122	0.010712372790573112	0.2951251646903821	1867	759	Rosace(nopos)
0.124	0.010712372790573112	0.29907773386034253	1867	759	Rosace(nopos)
0.126	0.010712372790573112	0.3069828722002635	1867	759	Rosace(nopos)
0.128	0.010712372790573112	0.31225296442687744	1867	759	Rosace(nopos)
0.13	0.011247991430101767	0.3227931488801054	1867	759	Rosace(nopos)
0.132	0.011247991430101767	0.32806324110671936	1867	759	Rosace(nopos)
0.134	0.011783610069630423	0.32806324110671936	1867	759	Rosace(nopos)
0.136	0.01339046598821639	0.33201581027667987	1867	759	Rosace(nopos)
0.138	0.01339046598821639	0.3372859025032938	1867	759	Rosace(nopos)
0.14	0.01339046598821639	0.3451910408432148	1867	759	Rosace(nopos)
0.142	0.01339046598821639	0.35046113306982873	1867	759	Rosace(nopos)
0.144	0.01339046598821639	0.3557312252964427	1867	759	Rosace(nopos)
0.146	0.01339046598821639	0.35968379446640314	1867	759	Rosace(nopos)
0.148	0.014997321906802356	0.36363636363636365	1867	759	Rosace(nopos)
0.15	0.015532940546331012	0.3689064558629776	1867	759	Rosace(nopos)
0.152	0.016068559185859668	0.37681159420289856	1867	759	Rosace(nopos)
0.154	0.016068559185859668	0.380764163372859	1867	759	Rosace(nopos)
0.156	0.016068559185859668	0.3820816864295125	1867	759	Rosace(nopos)
0.158	0.016604177825388325	0.38603425559947296	1867	759	Rosace(nopos)
0.16	0.01713979646491698	0.3926218708827404	1867	759	Rosace(nopos)
0.162	0.01713979646491698	0.3965744400527009	1867	759	Rosace(nopos)
0.164	0.017675415104445636	0.4031620553359684	1867	759	Rosace(nopos)
0.166	0.01821103374397429	0.41106719367588934	1867	759	Rosace(nopos)
0.168	0.0192822710230316	0.4137022397891963	1867	759	Rosace(nopos)
0.17	0.0192822710230316	0.4176548089591568	1867	759	Rosace(nopos)
0.172	0.01981788966256026	0.42424242424242425	1867	759	Rosace(nopos)
0.174	0.01981788966256026	0.4268774703557312	1867	759	Rosace(nopos)
0.176	0.020353508302088912	0.43478260869565216	1867	759	Rosace(nopos)
0.178	0.020353508302088912	0.4400527009222661	1867	759	Rosace(nopos)
0.18	0.020353508302088912	0.4440052700922266	1867	759	Rosace(nopos)
0.182	0.020353508302088912	0.4492753623188406	1867	759	Rosace(nopos)
0.184	0.02088912694161757	0.45586297760210803	1867	759	Rosace(nopos)
0.186	0.021424745581146223	0.45586297760210803	1867	759	Rosace(nopos)
0.188	0.021424745581146223	0.45849802371541504	1867	759	Rosace(nopos)
0.19	0.021424745581146223	0.4624505928853755	1867	759	Rosace(nopos)
0.192	0.022495982860203535	0.4650856389986825	1867	759	Rosace(nopos)
0.194	0.022495982860203535	0.47299077733860345	1867	759	Rosace(nopos)
0.196	0.023031601499732192	0.4756258234519104	1867	759	Rosace(nopos)
0.198	0.023567220139260846	0.48089591567852435	1867	759	Rosace(nopos)
0.2	0.023567220139260846	0.48353096179183136	1867	759	Rosace(nopos)
0.202	0.024102838778789503	0.4888010540184453	1867	759	Rosace(nopos)
0.204	0.024102838778789503	0.4980237154150198	1867	759	Rosace(nopos)
0.206	0.025174076057846814	0.5006587615283268	1867	759	Rosace(nopos)
0.208	0.025709694697375468	0.5032938076416338	1867	759	Rosace(nopos)
0.21	0.026245313336904125	0.5125164690382081	1867	759	Rosace(nopos)
0.212	0.027316550615961437	0.5191040843214756	1867	759	Rosace(nopos)
0.214	0.028387787895018748	0.5230566534914362	1867	759	Rosace(nopos)
0.216	0.0289234065345474	0.5322793148880105	1867	759	Rosace(nopos)
0.218	0.02945902517407606	0.5335968379446641	1867	759	Rosace(nopos)
0.22	0.031065881092662024	0.5349143610013175	1867	759	Rosace(nopos)
0.222	0.03160149973219068	0.5375494071146245	1867	759	Rosace(nopos)
0.224	0.032137118371719335	0.5428194993412385	1867	759	Rosace(nopos)
0.226	0.032137118371719335	0.5454545454545454	1867	759	Rosace(nopos)
0.228	0.03320835565077665	0.549407114624506	1867	759	Rosace(nopos)
0.23	0.033743974290305304	0.5559947299077734	1867	759	Rosace(nopos)
0.232	0.033743974290305304	0.5599472990777339	1867	759	Rosace(nopos)
0.234	0.035886448848419926	0.5652173913043478	1867	759	Rosace(nopos)
0.236	0.036957686127477234	0.5704874835309618	1867	759	Rosace(nopos)
0.238	0.04017139796464917	0.5704874835309618	1867	759	Rosace(nopos)
0.24	0.04017139796464917	0.5757575757575758	1867	759	Rosace(nopos)
0.242	0.040707016604177824	0.5836627140974967	1867	759	Rosace(nopos)
0.244	0.04124263524370648	0.5849802371541502	1867	759	Rosace(nopos)
0.246	0.04124263524370648	0.5876152832674572	1867	759	Rosace(nopos)
0.248	0.04231387252276379	0.5915678524374176	1867	759	Rosace(nopos)
0.25	0.04392072844134976	0.5955204216073782	1867	759	Rosace(nopos)
0.252	0.04392072844134976	0.5994729907773386	1867	759	Rosace(nopos)
0.254	0.04552758435993572	0.6034255599472991	1867	759	Rosace(nopos)
0.256	0.04713444027852169	0.6047430830039525	1867	759	Rosace(nopos)
0.258	0.04874129619710766	0.6047430830039525	1867	759	Rosace(nopos)
0.26	0.04981253347616497	0.6073781291172595	1867	759	Rosace(nopos)
0.262	0.05034815211569363	0.6100131752305665	1867	759	Rosace(nopos)
0.264	0.051419389394750936	0.616600790513834	1867	759	Rosace(nopos)
0.266	0.05195500803427959	0.621870882740448	1867	759	Rosace(nopos)
0.268	0.05409748259239421	0.6271409749670619	1867	759	Rosace(nopos)
0.27	0.05463310123192287	0.6284584980237155	1867	759	Rosace(nopos)
0.272	0.056239957150508835	0.6350461133069829	1867	759	Rosace(nopos)
0.274	0.05838243170862346	0.6403162055335968	1867	759	Rosace(nopos)
0.276	0.05891805034815212	0.6429512516469038	1867	759	Rosace(nopos)
0.278	0.05891805034815212	0.6442687747035574	1867	759	Rosace(nopos)
0.28	0.061596143545795394	0.6442687747035574	1867	759	Rosace(nopos)
0.282	0.06266738082485271	0.6508563899868248	1867	759	Rosace(nopos)
0.284	0.06480985538296732	0.6521739130434783	1867	759	Rosace(nopos)
0.286	0.0664167113015533	0.6534914361001317	1867	759	Rosace(nopos)
0.288	0.06855918585966791	0.6548089591567853	1867	759	Rosace(nopos)
0.29	0.07016604177825388	0.6587615283267457	1867	759	Rosace(nopos)
0.292	0.0712372790573112	0.6613965744400527	1867	759	Rosace(nopos)
0.294	0.07284413497589716	0.6653491436100132	1867	759	Rosace(nopos)
0.296	0.07337975361542581	0.6679841897233202	1867	759	Rosace(nopos)
0.298	0.07445099089448312	0.6732542819499341	1867	759	Rosace(nopos)
0.3	0.07498660953401179	0.6745718050065876	1867	759	Rosace(nopos)
0.302	0.07552222817354044	0.6758893280632411	1867	759	Rosace(nopos)
0.304	0.07873594001071238	0.6824769433465085	1867	759	Rosace(nopos)
0.306	0.08034279592929834	0.6824769433465085	1867	759	Rosace(nopos)
0.308	0.08248527048741296	0.6837944664031621	1867	759	Rosace(nopos)
0.31	0.08409212640599893	0.689064558629776	1867	759	Rosace(nopos)
0.312	0.08462774504552759	0.6930171277997365	1867	759	Rosace(nopos)
0.314	0.08516336368505624	0.6956521739130435	1867	759	Rosace(nopos)
0.316	0.08837707552222818	0.6982872200263505	1867	759	Rosace(nopos)
0.318	0.08944831280128548	0.7009222661396575	1867	759	Rosace(nopos)
0.32	0.09051955008034279	0.7022397891963109	1867	759	Rosace(nopos)
0.322	0.09426888055704338	0.7048748353096179	1867	759	Rosace(nopos)
0.324	0.09534011783610069	0.7061923583662714	1867	759	Rosace(nopos)
0.326	0.09694697375468667	0.7114624505928854	1867	759	Rosace(nopos)
0.328	0.09801821103374397	0.7127799736495388	1867	759	Rosace(nopos)
0.33	0.10069630423138726	0.7154150197628458	1867	759	Rosace(nopos)
0.332	0.10283877878950187	0.7167325428194994	1867	759	Rosace(nopos)
0.334	0.1049812533476165	0.7180500658761528	1867	759	Rosace(nopos)
0.336	0.1049812533476165	0.7206851119894598	1867	759	Rosace(nopos)
0.338	0.10658810926620246	0.7246376811594203	1867	759	Rosace(nopos)
0.34	0.10765934654525977	0.7299077733860343	1867	759	Rosace(nopos)
0.342	0.11033743974290305	0.7338603425559947	1867	759	Rosace(nopos)
0.344	0.11087305838243171	0.7364953886693018	1867	759	Rosace(nopos)
0.346	0.11194429566148902	0.7378129117259552	1867	759	Rosace(nopos)
0.348	0.1146223888591323	0.7391304347826086	1867	759	Rosace(nopos)
0.35	0.11730048205677558	0.7417654808959157	1867	759	Rosace(nopos)
0.352	0.11837171933583289	0.7417654808959157	1867	759	Rosace(nopos)
0.354	0.11997857525441885	0.7430830039525692	1867	759	Rosace(nopos)
0.356	0.1205141938939475	0.7444005270092227	1867	759	Rosace(nopos)
0.358	0.1242635243706481	0.7444005270092227	1867	759	Rosace(nopos)
0.36	0.12694161756829137	0.7470355731225297	1867	759	Rosace(nopos)
0.362	0.129084092126406	0.7470355731225297	1867	759	Rosace(nopos)
0.364	0.13176218532404926	0.7483530961791831	1867	759	Rosace(nopos)
0.366	0.13551151580074985	0.7496706192358367	1867	759	Rosace(nopos)
0.368	0.13818960899839314	0.7509881422924901	1867	759	Rosace(nopos)
0.37	0.14033208355650775	0.7536231884057971	1867	759	Rosace(nopos)
0.372	0.1424745581146224	0.7549407114624506	1867	759	Rosace(nopos)
0.374	0.146223888591323	0.7562582345191041	1867	759	Rosace(nopos)
0.376	0.14783074450990893	0.758893280632411	1867	759	Rosace(nopos)
0.378	0.15265131226566683	0.7602108036890646	1867	759	Rosace(nopos)
0.38	0.1531869309051955	0.7602108036890646	1867	759	Rosace(nopos)
0.382	0.1542581681842528	0.761528326745718	1867	759	Rosace(nopos)
0.384	0.15586502410283878	0.764163372859025	1867	759	Rosace(nopos)
0.386	0.1580074986609534	0.766798418972332	1867	759	Rosace(nopos)
0.388	0.161756829137654	0.769433465085639	1867	759	Rosace(nopos)
0.39	0.16443492233529727	0.7747035573122529	1867	759	Rosace(nopos)
0.392	0.1649705409748259	0.7747035573122529	1867	759	Rosace(nopos)
0.394	0.16925549009105517	0.7786561264822134	1867	759	Rosace(nopos)
0.396	0.1713979646491698	0.7799736495388669	1867	759	Rosace(nopos)
0.398	0.1724692019282271	0.7839262187088274	1867	759	Rosace(nopos)
0.4	0.17461167648634174	0.7891963109354414	1867	759	Rosace(nopos)
0.402	0.177289769683985	0.7944664031620553	1867	759	Rosace(nopos)
0.404	0.18050348152115694	0.7957839262187089	1867	759	Rosace(nopos)
0.406	0.18371719335832887	0.7971014492753623	1867	759	Rosace(nopos)
0.408	0.18639528655597215	0.7984189723320159	1867	759	Rosace(nopos)
0.41	0.18853776111408677	0.7984189723320159	1867	759	Rosace(nopos)
0.412	0.19121585431173005	0.7984189723320159	1867	759	Rosace(nopos)
0.414	0.19282271023031602	0.7984189723320159	1867	759	Rosace(nopos)
0.416	0.19657204070701662	0.7997364953886693	1867	759	Rosace(nopos)
0.418	0.19925013390465987	0.7997364953886693	1867	759	Rosace(nopos)
0.42	0.20139260846277451	0.8010540184453228	1867	759	Rosace(nopos)
0.422	0.20567755757900374	0.8010540184453228	1867	759	Rosace(nopos)
0.424	0.2088912694161757	0.8010540184453228	1867	759	Rosace(nopos)
0.426	0.21156936261381895	0.8050065876152833	1867	759	Rosace(nopos)
0.428	0.2137118371719336	0.8063241106719368	1867	759	Rosace(nopos)
0.43	0.2158543117300482	0.8076416337285902	1867	759	Rosace(nopos)
0.432	0.21638993036957685	0.8089591567852438	1867	759	Rosace(nopos)
0.434	0.2196036422067488	0.8089591567852438	1867	759	Rosace(nopos)
0.436	0.22388859132297803	0.8115942028985508	1867	759	Rosace(nopos)
0.438	0.22710230316014998	0.8142292490118577	1867	759	Rosace(nopos)
0.44	0.2303160149973219	0.8142292490118577	1867	759	Rosace(nopos)
0.442	0.23352972683449383	0.8155467720685112	1867	759	Rosace(nopos)
0.444	0.2362078200321371	0.8208168642951251	1867	759	Rosace(nopos)
0.446	0.2378146759507231	0.8221343873517787	1867	759	Rosace(nopos)
0.448	0.241028387787895	0.8221343873517787	1867	759	Rosace(nopos)
0.45	0.24531333690412427	0.8234519104084321	1867	759	Rosace(nopos)
0.452	0.2495982860203535	0.8234519104084321	1867	759	Rosace(nopos)
0.454	0.2517407605784681	0.8260869565217391	1867	759	Rosace(nopos)
0.456	0.2560257096946974	0.8274044795783926	1867	759	Rosace(nopos)
0.458	0.25870380289234063	0.8287220026350461	1867	759	Rosace(nopos)
0.46	0.26031065881092663	0.8287220026350461	1867	759	Rosace(nopos)
0.462	0.26245313336904125	0.8300395256916996	1867	759	Rosace(nopos)
0.464	0.2635243706480985	0.8300395256916996	1867	759	Rosace(nopos)
0.466	0.2667380824852705	0.8313570487483531	1867	759	Rosace(nopos)
0.468	0.26727370112479915	0.8313570487483531	1867	759	Rosace(nopos)
0.47	0.2688805570433851	0.8326745718050066	1867	759	Rosace(nopos)
0.472	0.2715586502410284	0.83399209486166	1867	759	Rosace(nopos)
0.474	0.2758435993572576	0.83399209486166	1867	759	Rosace(nopos)
0.476	0.2801285484734869	0.8353096179183136	1867	759	Rosace(nopos)
0.478	0.2844134975897161	0.8353096179183136	1867	759	Rosace(nopos)
0.48	0.2870915907873594	0.8353096179183136	1867	759	Rosace(nopos)
0.482	0.29084092126405997	0.8353096179183136	1867	759	Rosace(nopos)
0.484	0.2919121585431173	0.836627140974967	1867	759	Rosace(nopos)
0.486	0.29619710765934654	0.836627140974967	1867	759	Rosace(nopos)
0.488	0.30048205677557577	0.836627140974967	1867	759	Rosace(nopos)
0.49	0.30316014997321905	0.839262187088274	1867	759	Rosace(nopos)
0.492	0.30530262453133367	0.8405797101449275	1867	759	Rosace(nopos)
0.494	0.3085163363685056	0.841897233201581	1867	759	Rosace(nopos)
0.496	0.30958757364756295	0.841897233201581	1867	759	Rosace(nopos)
0.498	0.31173004820567757	0.841897233201581	1867	759	Rosace(nopos)
0.5	0.3138725227637922	0.8432147562582345	1867	759	Rosace(nopos)
0.502	0.31708623460096413	0.8445322793148881	1867	759	Rosace(nopos)
0.504	0.3186930905195501	0.8458498023715415	1867	759	Rosace(nopos)
0.506	0.32190680235672203	0.8458498023715415	1867	759	Rosace(nopos)
0.508	0.32512051419389393	0.8458498023715415	1867	759	Rosace(nopos)
0.51	0.3277986073915372	0.8458498023715415	1867	759	Rosace(nopos)
0.512	0.33101231922870916	0.847167325428195	1867	759	Rosace(nopos)
0.514	0.3326191751472951	0.849802371541502	1867	759	Rosace(nopos)
0.516	0.3369041242635244	0.852437417654809	1867	759	Rosace(nopos)
0.518	0.339046598821639	0.855072463768116	1867	759	Rosace(nopos)
0.52	0.3411890733797536	0.855072463768116	1867	759	Rosace(nopos)
0.522	0.3444027852169255	0.855072463768116	1867	759	Rosace(nopos)
0.524	0.3492233529726835	0.8563899868247694	1867	759	Rosace(nopos)
0.526	0.3535083020889127	0.8563899868247694	1867	759	Rosace(nopos)
0.528	0.35725763256561327	0.8590250329380764	1867	759	Rosace(nopos)
0.53	0.36207820032137117	0.8603425559947299	1867	759	Rosace(nopos)
0.532	0.36368505623995717	0.8616600790513834	1867	759	Rosace(nopos)
0.534	0.3658275307980718	0.8616600790513834	1867	759	Rosace(nopos)
0.536	0.3679700053561864	0.8616600790513834	1867	759	Rosace(nopos)
0.538	0.3706480985538297	0.8616600790513834	1867	759	Rosace(nopos)
0.54	0.37225495447241563	0.8616600790513834	1867	759	Rosace(nopos)
0.542	0.3749330476700589	0.8629776021080369	1867	759	Rosace(nopos)
0.544	0.37814675950723087	0.8629776021080369	1867	759	Rosace(nopos)
0.546	0.38136047134440276	0.8629776021080369	1867	759	Rosace(nopos)
0.548	0.38296732726298877	0.8669301712779973	1867	759	Rosace(nopos)
0.55	0.38618103910016066	0.8682476943346509	1867	759	Rosace(nopos)
0.552	0.38778789501874666	0.8708827404479579	1867	759	Rosace(nopos)
0.554	0.39100160685591856	0.8708827404479579	1867	759	Rosace(nopos)
0.556	0.3968934118907338	0.8708827404479579	1867	759	Rosace(nopos)
0.558	0.4006427423674344	0.8722002635046113	1867	759	Rosace(nopos)
0.56	0.40224959828602036	0.8761528326745718	1867	759	Rosace(nopos)
0.562	0.4059989287627209	0.8761528326745718	1867	759	Rosace(nopos)
0.564	0.4102838778789502	0.8787878787878788	1867	759	Rosace(nopos)
0.566	0.41189073379753616	0.8814229249011858	1867	759	Rosace(nopos)
0.568	0.4129619710765935	0.8827404479578392	1867	759	Rosace(nopos)
0.57	0.41456882699517944	0.8827404479578392	1867	759	Rosace(nopos)
0.572	0.4161756829137654	0.8840579710144928	1867	759	Rosace(nopos)
0.574	0.4177825388323514	0.8840579710144928	1867	759	Rosace(nopos)
0.576	0.4209962506695233	0.8840579710144928	1867	759	Rosace(nopos)
0.578	0.42420996250669524	0.8840579710144928	1867	759	Rosace(nopos)
0.58	0.4274236743438672	0.8840579710144928	1867	759	Rosace(nopos)
0.582	0.42903053026245314	0.8840579710144928	1867	759	Rosace(nopos)
0.584	0.4306373861810391	0.8853754940711462	1867	759	Rosace(nopos)
0.586	0.43492233529726837	0.8853754940711462	1867	759	Rosace(nopos)
0.588	0.4376004284949116	0.8853754940711462	1867	759	Rosace(nopos)
0.59	0.43974290305302627	0.8853754940711462	1867	759	Rosace(nopos)
0.592	0.44295661489019816	0.8853754940711462	1867	759	Rosace(nopos)
0.594	0.4467059453668988	0.8853754940711462	1867	759	Rosace(nopos)
0.596	0.44938403856454207	0.8853754940711462	1867	759	Rosace(nopos)
0.598	0.45206213176218535	0.8853754940711462	1867	759	Rosace(nopos)
0.6	0.45420460632029996	0.8866930171277997	1867	759	Rosace(nopos)
0.602	0.45688269951794325	0.8866930171277997	1867	759	Rosace(nopos)
0.604	0.46009641135511514	0.8866930171277997	1867	759	Rosace(nopos)
0.606	0.46223888591322976	0.8866930171277997	1867	759	Rosace(nopos)
0.608	0.46705945366898766	0.8866930171277997	1867	759	Rosace(nopos)
0.61	0.4708087841456883	0.8866930171277997	1867	759	Rosace(nopos)
0.612	0.4724156400642742	0.8866930171277997	1867	759	Rosace(nopos)
0.614	0.4740224959828602	0.8880105401844532	1867	759	Rosace(nopos)
0.616	0.4777718264595608	0.8880105401844532	1867	759	Rosace(nopos)
0.618	0.48044991965720407	0.8880105401844532	1867	759	Rosace(nopos)
0.62	0.483663631494376	0.8893280632411067	1867	759	Rosace(nopos)
0.622	0.4863417246920193	0.8893280632411067	1867	759	Rosace(nopos)
0.624	0.4874129619710766	0.8893280632411067	1867	759	Rosace(nopos)
0.626	0.4884841992501339	0.8893280632411067	1867	759	Rosace(nopos)
0.628	0.4943760042849491	0.8893280632411067	1867	759	Rosace(nopos)
0.63	0.49758971612212105	0.89064558629776025	1867	759	Rosace(nopos)
0.632	0.500803427959293	0.89064558629776025	1867	759	Rosace(nopos)
0.634	0.5056239957150509	0.89064558629776025	1867	759	Rosace(nopos)
0.636	0.5066952329941082	0.8919631093544137	1867	759	Rosace(nopos)
0.638	0.5099089448312801	0.8919631093544137	1867	759	Rosace(nopos)
0.64	0.5125870380289234	0.8919631093544137	1867	759	Rosace(nopos)
0.642	0.5168719871451527	0.8919631093544137	1867	759	Rosace(nopos)
0.644	0.5200856989823246	0.8919631093544137	1867	759	Rosace(nopos)
0.646	0.5238350294590252	0.8932806324110671	1867	759	Rosace(nopos)
0.648	0.5265131226566685	0.8932806324110671	1867	759	Rosace(nopos)
0.65	0.5302624531333691	0.8932806324110671	1867	759	Rosace(nopos)
0.652	0.5340117836100696	0.8945981554677207	1867	759	Rosace(nopos)
0.654	0.536689876807713	0.8959156785243741	1867	759	Rosace(nopos)
0.656	0.5382967327262989	0.8959156785243741	1867	759	Rosace(nopos)
0.658	0.5447241564006428	0.8959156785243741	1867	759	Rosace(nopos)
0.66	0.5484734868773433	0.8959156785243741	1867	759	Rosace(nopos)
0.662	0.5522228173540439	0.8959156785243741	1867	759	Rosace(nopos)
0.664	0.5549009105516872	0.8959156785243741	1867	759	Rosace(nopos)
0.666	0.5591858596679165	0.8972332015810277	1867	759	Rosace(nopos)
0.668	0.5634708087841457	0.8972332015810277	1867	759	Rosace(nopos)
0.67	0.566148901981789	0.8972332015810277	1867	759	Rosace(nopos)
0.672	0.5688269951794322	0.8972332015810277	1867	759	Rosace(nopos)
0.674	0.5698982324584896	0.8985507246376812	1867	759	Rosace(nopos)
0.676	0.5720407070166041	0.8985507246376812	1867	759	Rosace(nopos)
0.678	0.5752544188537762	0.8998682476943346	1867	759	Rosace(nopos)
0.68	0.5790037493304767	0.8998682476943346	1867	759	Rosace(nopos)
0.682	0.580074986609534	0.8998682476943346	1867	759	Rosace(nopos)
0.684	0.5816818425281199	0.8998682476943346	1867	759	Rosace(nopos)
0.686	0.5838243170862346	0.8998682476943346	1867	759	Rosace(nopos)
0.688	0.5875736475629352	0.8998682476943346	1867	759	Rosace(nopos)
0.69	0.5902517407605785	0.8998682476943346	1867	759	Rosace(nopos)
